"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3417	-0.2413	0.0959	0.1484	-0.3582	0.1229	0.1394	-0.2772	0.4496	0.2398	0.0674	0.6069	0.4151	0.2188	-0.0674	0.9217	-0.4376	0.6849	-0.6204	0.3926	-0.5215
0.4346	-0.1918	0.1858	0.2098	-0.3282	0.2008	0.2143	-0.2638	0.4871	0.2877	0.0794	0.6414	0.4406	0.1918	0.018	0.9666	-0.4061	0.6534	-0.5785	0.4121	-0.4796
0.4916	-0.1199	0.2458	0.2578	-0.2937	0.2593	0.2742	-0.2443	0.514	0.3402	0.1139	0.6729	0.4736	0.1693	0.1079	0.9846	-0.3687	0.601	-0.526	0.3732	-0.4751
0.5515	-0.0659	0.3297	0.3042	-0.2638	0.3222	0.3102	-0.2398	0.523	0.3672	0.1334	0.6774	0.4886	0.1454	0.1634	1.0146	-0.3117	0.544	-0.4766	0.3537	-0.4316
0.6114	-0.006	0.3926	0.3582	-0.2248	0.3612	0.3657	-0.2368	0.556	0.3896	0.1229	0.6744	0.4841	0.1244	0.2683	1.0086	-0.2728	0.4676	-0.4316	0.3297	-0.3911
0.6624	0.0435	0.4616	0.3956	-0.1828	0.4166	0.4076	-0.2203	0.562	0.4391	0.1529	0.6924	0.496	0.0989	0.3387	0.9726	-0.2158	0.3881	-0.3836	0.3102	-0.3507
0.7074	0.1049	0.514	0.4376	-0.1394	0.4751	0.4406	-0.2068	0.5695	0.4496	0.1484	0.6819	0.4811	0.0629	0.3717	0.9052	-0.1499	0.3207	-0.3282	0.2563	-0.2967
0.7418	0.1529	0.559	0.4556	-0.0989	0.508	0.4706	-0.1918	0.5785	0.4661	0.1903	0.6759	0.4781	0.0345	0.4511	0.8512	-0.0899	0.2503	-0.2578	0.2068	-0.2518
0.7598	0.1993	0.598	0.4631	-0.0599	0.5485	0.514	-0.1753	0.5545	0.4841	0.2023	0.6564	0.4451	-0.006	0.4856	0.7808	-0.018	0.1529	-0.2053	0.1544	-0.2023
0.7883	0.2593	0.6474	0.4781	-0.0135	0.583	0.5335	-0.1529	0.5515	0.4811	0.2248	0.6564	0.4241	-0.0345	0.535	0.7148	0.0495	0.0704	-0.1514	0.0974	-0.1364
0.7703	0.2832	0.6549	0.499	0.003	0.5785	0.529	-0.1499	0.5275	0.4676	0.2248	0.6189	0.3911	-0.0704	0.5845	0.6684	0.1214	-0.0105	-0.1094	0.018	-0.0929
0.7508	0.2967	0.6369	0.4706	0.024	0.5815	0.523	-0.1334	0.5095	0.4571	0.2398	0.58	0.3357	-0.1049	0.6024	0.6069	0.1918	-0.0839	-0.0689	-0.0375	-0.0495
0.7463	0.3417	0.6459	0.4616	0.0599	0.5845	0.526	-0.1169	0.4751	0.4331	0.2473	0.529	0.2982	-0.1229	0.6309	0.586	0.2338	-0.1723	-0.0225	-0.0914	0.0105
0.7163	0.3492	0.6369	0.4391	0.0884	0.592	0.517	-0.0644	0.4451	0.4196	0.2698	0.5005	0.2533	-0.1484	0.6264	0.538	0.2683	-0.2173	0.0495	-0.1424	0.0659
0.6804	0.3492	0.6159	0.4136	0.1064	0.5545	0.502	-0.045	0.4001	0.3956	0.2832	0.4631	0.2203	-0.1409	0.6264	0.5035	0.2787	-0.2907	0.0899	-0.1843	0.1094
0.6489	0.3642	0.583	0.3911	0.1529	0.553	0.4811	-0.018	0.3881	0.3732	0.3402	0.4541	0.1858	-0.1484	0.601	0.4751	0.2742	-0.3282	0.1589	-0.1858	0.1918
0.6039	0.3507	0.5665	0.3477	0.1678	0.5215	0.4586	0.0255	0.3492	0.3312	0.3402	0.4061	0.1229	-0.1484	0.5785	0.4421	0.2757	-0.3896	0.2128	-0.2053	0.2608
0.535	0.3402	0.529	0.3147	0.1783	0.4766	0.4286	0.0644	0.2982	0.3207	0.3732	0.3807	0.0764	-0.1424	0.556	0.4076	0.2713	-0.4346	0.2398	-0.2098	0.3117
0.4901	0.3312	0.4676	0.2877	0.1903	0.4421	0.3866	0.1004	0.2742	0.2877	0.3866	0.3312	0.0465	-0.1349	0.4841	0.3687	0.2593	-0.4526	0.2862	-0.2203	0.3672
0.4481	0.3087	0.4181	0.2578	0.2233	0.4166	0.3462	0.1469	0.2548	0.2563	0.4196	0.3117	0.015	-0.1229	0.4241	0.3027	0.2368	-0.5005	0.3267	-0.2143	0.4091
0.3612	0.2952	0.3836	0.2428	0.2293	0.3537	0.3162	0.1783	0.2278	0.2323	0.4436	0.2668	-0.033	-0.1259	0.3567	0.2623	0.2353	-0.5455	0.3627	-0.2113	0.4541
0.3267	0.2817	0.3357	0.2068	0.2548	0.3117	0.2653	0.2188	0.1648	0.1843	0.4541	0.2323	-0.0659	-0.1319	0.2713	0.1783	0.2368	-0.5815	0.4031	-0.2098	0.4916
0.2593	0.2518	0.2847	0.1693	0.2668	0.2698	0.2308	0.2533	0.1499	0.1484	0.4706	0.2068	-0.1034	-0.1184	0.1843	0.1049	0.2218	-0.6054	0.4196	-0.2053	0.5215
0.2203	0.2473	0.2503	0.1634	0.2802	0.2263	0.1903	0.2922	0.1169	0.1124	0.4945	0.1723	-0.1244	-0.1079	0.1109	0.036	0.2098	-0.5995	0.4511	-0.1693	0.5515
0.1708	0.2443	0.2008	0.1454	0.2967	0.1708	0.1589	0.3207	0.0944	0.0884	0.4916	0.1469	-0.1484	-0.1064	0.03	-0.051	0.2038	-0.6129	0.4661	-0.1559	0.5755
0.1304	0.2233	0.1783	0.1259	0.3147	0.1304	0.1274	0.3552	0.0749	0.045	0.4871	0.1244	-0.1619	-0.1064	-0.054	-0.1424	0.1978	-0.6264	0.4661	-0.1559	0.5875
0.1109	0.2278	0.1394	0.1124	0.3387	0.0809	0.0794	0.3911	0.039	0.024	0.4916	0.0929	-0.1783	-0.1019	-0.1184	-0.1993	0.1783	-0.6174	0.5005	-0.1154	0.5845
0.0839	0.2218	0.1109	0.1019	0.3582	0.0659	0.0644	0.4001	0.018	-0.012	0.4916	0.0644	-0.1948	-0.0989	-0.2023	-0.2728	0.1858	-0.6279	0.508	-0.1079	0.6054
0.0614	0.2143	0.0854	0.1034	0.3582	0.0165	0.027	0.4046	-0.003	-0.0554	0.4736	0.0285	-0.2068	-0.1019	-0.2683	-0.3327	0.1783	-0.6264	0.517	-0.0959	0.598
0.0465	0.2263	0.0719	0.1184	0.3747	-0.0285	0.006	0.4316	-0.03	-0.0704	0.4481	-0.0075	-0.2293	-0.0914	-0.3072	-0.3702	0.1753	-0.6369	0.5245	-0.0884	0.5755
0.042	0.2338	0.0315	0.1004	0.3792	-0.0704	-0.03	0.4421	-0.0659	-0.1064	0.4361	-0.039	-0.2443	-0.0899	-0.3597	-0.3911	0.1678	-0.6504	0.532	-0.0914	0.571
0.0315	0.2353	0.0345	0.1214	0.4046	-0.0854	-0.033	0.4451	-0.0794	-0.1454	0.4136	-0.0659	-0.2698	-0.0824	-0.3687	-0.3822	0.1574	-0.6429	0.538	-0.0989	0.565
0.036	0.2368	0.021	0.1199	0.3896	-0.1094	-0.0599	0.4436	-0.1184	-0.1888	0.3807	-0.1019	-0.2757	-0.0869	-0.4046	-0.3762	0.1514	-0.6444	0.544	-0.1109	0.547
0.0255	0.2578	0.0105	0.1019	0.3881	-0.1349	-0.0944	0.4421	-0.1319	-0.2263	0.3672	-0.1469	-0.3192	-0.0899	-0.4181	-0.3387	0.1394	-0.6669	0.541	-0.1394	0.532
0.0195	0.2563	0.003	0.1034	0.3956	-0.1544	-0.1229	0.4331	-0.1574	-0.2593	0.3372	-0.1693	-0.3282	-0.0719	-0.4181	-0.3102	0.1229	-0.6669	0.5515	-0.1768	0.526
0.0165	0.2383	-0.0255	0.0734	0.3792	-0.1768	-0.1589	0.4256	-0.1634	-0.3087	0.3012	-0.1978	-0.3687	-0.0659	-0.3851	-0.2563	0.1049	-0.6804	0.559	-0.2203	0.496
0.009	0.2353	-0.012	0.0854	0.3687	-0.1903	-0.1798	0.4136	-0.1903	-0.3402	0.2832	-0.2098	-0.3672	-0.0465	-0.3836	-0.2083	0.0734	-0.6729	0.568	-0.2518	0.502
0.0075	0.2323	-0.0225	0.0719	0.3612	-0.2143	-0.2068	0.4016	-0.2053	-0.3807	0.2593	-0.2458	-0.3762	-0.0195	-0.3492	-0.1933	0.0225	-0.6729	0.5605	-0.2757	0.4736
-0.0045	0.2218	-0.021	0.0525	0.3417	-0.2128	-0.2083	0.3866	-0.2233	-0.4151	0.2368	-0.2683	-0.4046	0.0015	-0.3267	-0.1499	-0.021	-0.6849	0.559	-0.3372	0.4496
-0.003	0.2368	-0.03	0.036	0.3282	-0.2308	-0.2143	0.3597	-0.2338	-0.4556	0.2128	-0.2877	-0.4091	0.0375	-0.2892	-0.1379	-0.0854	-0.6624	0.577	-0.3672	0.4601
-0.0015	0.2308	-0.0285	0.03	0.3222	-0.2263	-0.2353	0.3492	-0.2368	-0.4691	0.2008	-0.2937	-0.4226	0.0674	-0.2593	-0.1109	-0.1484	-0.6339	0.5905	-0.4046	0.4571
0.0165	0.2548	-0.006	0.0345	0.3312	-0.1933	-0.2068	0.3582	-0.2278	-0.4721	0.2068	-0.2668	-0.4136	0.1064	-0.1813	-0.0824	-0.2263	-0.6084	0.6039	-0.4196	0.4766
0.024	0.2713	0.0075	0.0614	0.3357	-0.1858	-0.1963	0.3717	-0.2143	-0.4661	0.2083	-0.2608	-0.3926	0.1214	-0.1379	-0.0719	-0.2877	-0.571	0.6189	-0.4196	0.4826
0.027	0.2713	0.0075	0.0465	0.3177	-0.1678	-0.2083	0.3417	-0.2158	-0.4766	0.1768	-0.2728	-0.3836	0.1529	-0.0719	-0.0629	-0.3252	-0.5245	0.6234	-0.4481	0.4796
0.054	0.2892	0.0285	0.0554	0.3132	-0.1559	-0.1873	0.3462	-0.2053	-0.4691	0.1768	-0.2473	-0.3971	0.1768	-0.0105	-0.0405	-0.3582	-0.4901	0.6234	-0.4571	0.4751
0.0674	0.3042	0.0644	0.0764	0.3102	-0.1034	-0.1678	0.3327	-0.1948	-0.4796	0.1693	-0.2398	-0.3807	0.2008	0.0435	-0.0015	-0.3986	-0.4241	0.6294	-0.4481	0.4871
0.0749	0.3147	0.0794	0.0989	0.2877	-0.0824	-0.1409	0.3237	-0.1978	-0.4586	0.1589	-0.2398	-0.3762	0.1963	0.1079	0.0405	-0.4061	-0.3926	0.6234	-0.4661	0.4856
0.0854	0.3432	0.1094	0.1184	0.2832	-0.0554	-0.1109	0.3117	-0.1933	-0.4301	0.1394	-0.2428	-0.3717	0.2008	0.1439	0.1004	-0.4136	-0.3477	0.6159	-0.4496	0.4586
0.0989	0.3402	0.1244	0.1469	0.2578	-0.042	-0.1019	0.2772	-0.2053	-0.4196	0.1079	-0.2488	-0.3672	0.1948	0.1963	0.1169	-0.4106	-0.3237	0.6084	-0.4571	0.4646
0.1049	0.3282	0.1229	0.1663	0.2278	-0.0345	-0.0689	0.2473	-0.2323	-0.4106	0.0525	-0.2638	-0.3747	0.1978	0.2323	0.1529	-0.3866	-0.2728	0.5515	-0.4421	0.4046
0.0824	0.3072	0.1154	0.1604	0.1903	-0.0525	-0.0779	0.1873	-0.2563	-0.4046	0.024	-0.2802	-0.3687	0.1738	0.2293	0.1424	-0.3552	-0.2428	0.508	-0.4256	0.3657
0.0884	0.2862	0.1199	0.1723	0.1439	-0.051	-0.0674	0.1559	-0.2728	-0.4001	-0.036	-0.3057	-0.3657	0.1604	0.2383	0.1319	-0.3267	-0.2008	0.4586	-0.4001	0.3162
0.0495	0.2458	0.1019	0.1678	0.0869	-0.0674	-0.0659	0.1079	-0.3147	-0.4076	-0.0944	-0.3447	-0.3822	0.1304	0.2398	0.0824	-0.2847	-0.1813	0.3941	-0.3747	0.2653
0.0195	0.2083	0.0644	0.1514	0.036	-0.0899	-0.0764	0.024	-0.3657	-0.4061	-0.1619	-0.4076	-0.3971	0.1154	0.2038	0.0075	-0.2383	-0.1439	0.2997	-0.3507	0.1843
-0.024	0.1753	0.0554	0.1169	-0.0135	-0.0989	-0.0914	-0.0599	-0.4106	-0.4031	-0.2413	-0.4451	-0.4091	0.0869	0.1738	-0.0659	-0.1903	-0.1199	0.2248	-0.3282	0.1079
-0.0584	0.1184	0.0015	0.0854	-0.0824	-0.1589	-0.1019	-0.1259	-0.4661	-0.4121	-0.3267	-0.4901	-0.4271	0.0614	0.1394	-0.1469	-0.1364	-0.0719	0.1169	-0.2787	0.0105
-0.1259	0.051	-0.0435	0.0345	-0.1469	-0.2023	-0.1259	-0.2203	-0.5275	-0.4076	-0.4031	-0.544	-0.4481	0.0285	0.0974	-0.2533	-0.0884	-0.036	0.03	-0.2353	-0.0689
-0.1963	-0.021	-0.0914	-0.0345	-0.2173	-0.2428	-0.1634	-0.2997	-0.586	-0.4166	-0.4916	-0.601	-0.4361	0.006	0.0405	-0.3267	-0.033	0.0015	-0.0899	-0.1933	-0.1753
-0.2683	-0.0899	-0.1544	-0.1049	-0.2802	-0.2907	-0.1873	-0.3747	-0.6324	-0.4031	-0.5605	-0.6459	-0.4421	-0.0165	0	-0.3926	0.012	0.048	-0.1903	-0.1334	-0.2847
-0.3117	-0.1589	-0.2068	-0.1663	-0.3432	-0.3462	-0.2203	-0.4496	-0.6729	-0.3762	-0.6459	-0.6894	-0.4331	-0.0345	-0.027	-0.4271	0.051	0.1154	-0.2713	-0.0525	-0.3762
-0.3822	-0.2308	-0.2578	-0.2428	-0.3911	-0.3807	-0.2368	-0.529	-0.7074	-0.3687	-0.7089	-0.7148	-0.4001	-0.048	-0.0584	-0.4166	0.0884	0.1738	-0.3911	0.0405	-0.4451
-0.4586	-0.2952	-0.3237	-0.3162	-0.4571	-0.4511	-0.2518	-0.6084	-0.7478	-0.3567	-0.7778	-0.7538	-0.3687	-0.0689	-0.0959	-0.3926	0.1274	0.2278	-0.4796	0.1019	-0.5485
-0.499	-0.3597	-0.3687	-0.3402	-0.505	-0.4706	-0.2713	-0.6309	-0.7688	-0.2907	-0.8287	-0.7643	-0.3117	-0.0689	-0.0989	-0.3612	0.1304	0.3237	-0.559	0.2248	-0.5965
-0.562	-0.4136	-0.4286	-0.3926	-0.5335	-0.529	-0.2713	-0.6759	-0.7643	-0.2563	-0.8617	-0.7553	-0.2593	-0.0674	-0.1214	-0.3177	0.1334	0.3941	-0.6219	0.2922	-0.6759
-0.6234	-0.4646	-0.4541	-0.4031	-0.577	-0.532	-0.2533	-0.7074	-0.7598	-0.2143	-0.8782	-0.7613	-0.1963	-0.0734	-0.1424	-0.2997	0.1334	0.4736	-0.6714	0.3896	-0.7133
-0.6534	-0.5065	-0.4916	-0.4466	-0.6099	-0.5665	-0.2713	-0.7178	-0.7463	-0.1439	-0.9067	-0.7463	-0.1304	-0.0749	-0.1708	-0.2578	0.1274	0.5575	-0.7223	0.4571	-0.7478
-0.7044	-0.547	-0.5395	-0.4631	-0.6219	-0.5575	-0.2443	-0.7223	-0.7313	-0.0974	-0.9082	-0.7163	-0.0554	-0.0584	-0.1619	-0.2293	0.1124	0.6219	-0.7523	0.538	-0.7658
-0.7403	-0.5995	-0.5725	-0.4856	-0.6414	-0.5995	-0.2473	-0.7283	-0.6999	-0.048	-0.9082	-0.7014	0.0045	-0.0584	-0.2023	-0.2398	0.1214	0.6759	-0.7628	0.565	-0.7823
-0.7733	-0.6189	-0.5875	-0.4766	-0.6189	-0.58	-0.2218	-0.6969	-0.6519	0.0105	-0.8767	-0.6429	0.0764	-0.0704	-0.2008	-0.2683	0.1244	0.7059	-0.7628	0.6189	-0.7883
-0.7883	-0.6159	-0.6204	-0.4841	-0.6264	-0.5875	-0.2173	-0.6819	-0.6114	0.048	-0.8557	-0.6144	0.1364	-0.0704	-0.2023	-0.3042	0.1379	0.7568	-0.7493	0.6489	-0.7778
-0.7868	-0.6264	-0.6189	-0.4751	-0.6069	-0.568	-0.1843	-0.6429	-0.544	0.1079	-0.8227	-0.562	0.2068	-0.0959	-0.2143	-0.3492	0.1738	0.7883	-0.7074	0.6654	-0.7463
-0.7898	-0.6279	-0.6204	-0.4736	-0.559	-0.5245	-0.1738	-0.577	-0.4631	0.1634	-0.7643	-0.511	0.2713	-0.1109	-0.2173	-0.4151	0.2083	0.8108	-0.6729	0.6669	-0.7014
-0.7838	-0.6204	-0.6234	-0.4631	-0.5155	-0.496	-0.1484	-0.5305	-0.3911	0.2038	-0.7193	-0.4391	0.3207	-0.1334	-0.2188	-0.4871	0.2593	0.8257	-0.6309	0.6549	-0.6534
-0.7703	-0.598	-0.5965	-0.4391	-0.4676	-0.4556	-0.1304	-0.4481	-0.3057	0.2742	-0.6429	-0.3657	0.3792	-0.1574	-0.2248	-0.565	0.3012	0.8198	-0.559	0.6564	-0.583
-0.7403	-0.541	-0.5635	-0.4196	-0.4001	-0.3956	-0.0914	-0.3851	-0.2248	0.2937	-0.562	-0.2907	0.4016	-0.1828	-0.2263	-0.6384	0.3417	0.7988	-0.493	0.6339	-0.5305
-0.7044	-0.514	-0.5365	-0.3971	-0.3357	-0.3087	-0.0749	-0.2952	-0.1289	0.3372	-0.4871	-0.2248	0.4331	-0.2023	-0.2098	-0.7313	0.3881	0.7853	-0.4241	0.5995	-0.4316
-0.6714	-0.4691	-0.4886	-0.3807	-0.2608	-0.2548	-0.042	-0.2053	-0.0435	0.3477	-0.4016	-0.1604	0.4736	-0.2158	-0.1978	-0.8018	0.4211	0.7268	-0.3342	0.556	-0.3702
-0.6354	-0.4106	-0.4331	-0.3552	-0.1768	-0.1768	-0.039	-0.1184	0.0375	0.3747	-0.3237	-0.1019	0.4766	-0.2263	-0.1888	-0.8617	0.4451	0.6804	-0.2533	0.514	-0.2922
-0.574	-0.3462	-0.3672	-0.3222	-0.0884	-0.1004	-0.021	-0.012	0.1199	0.3926	-0.2443	-0.024	0.4616	-0.2353	-0.1529	-0.9247	0.4586	0.5995	-0.1768	0.4511	-0.2068
-0.523	-0.2937	-0.3237	-0.3192	-0.024	-0.024	-0.0195	0.0674	0.1873	0.3822	-0.1813	0.0225	0.4526	-0.2488	-0.1169	-0.9771	0.4796	0.496	-0.1094	0.3612	-0.1394
-0.4781	-0.2263	-0.2847	-0.3027	0.0644	0.036	-0.048	0.1529	0.2533	0.3537	-0.0974	0.0569	0.4241	-0.2488	-0.0689	-0.9861	0.4826	0.3866	-0.015	0.2608	-0.0794
-0.4211	-0.1574	-0.2068	-0.2772	0.1604	0.1139	-0.0345	0.2368	0.3132	0.3417	-0.0315	0.1259	0.3896	-0.2578	-0.006	-0.9606	0.4841	0.2683	0.0525	0.1768	0.012
-0.3807	-0.1109	-0.1499	-0.2623	0.2068	0.1708	-0.0644	0.3072	0.3672	0.2907	0.018	0.1349	0.3222	-0.2563	0.0375	-0.9321	0.4886	0.1034	0.1184	0.0435	0.048
-0.3162	-0.039	-0.0869	-0.2623	0.2817	0.2263	-0.0809	0.3762	0.4076	0.2608	0.0764	0.1708	0.2653	-0.2458	0.1064	-0.8437	0.4646	-0.033	0.1708	-0.0704	0.1109
-0.2698	-0.0075	-0.0255	-0.2398	0.3387	0.2802	-0.1094	0.4316	0.4181	0.1918	0.1169	0.1708	0.1589	-0.2383	0.1379	-0.7508	0.4601	-0.2068	0.2368	-0.1948	0.1604
-0.2263	0.042	0.0105	-0.2338	0.4076	0.3162	-0.1394	0.499	0.4496	0.1364	0.1813	0.1888	0.0854	-0.2203	0.1723	-0.6474	0.4241	-0.3642	0.2877	-0.3222	0.2143
-0.1963	0.0599	0.0405	-0.2248	0.4451	0.3447	-0.1918	0.532	0.4496	0.0614	0.2008	0.1663	-0.0135	-0.2113	0.1693	-0.5365	0.4046	-0.526	0.3177	-0.4361	0.2338
-0.1783	0.0734	0.0659	-0.2068	0.4721	0.3687	-0.2353	0.5785	0.4286	-0.021	0.2518	0.1499	-0.1214	-0.2068	0.1843	-0.4271	0.3911	-0.7074	0.3462	-0.559	0.2608
-0.1484	0.0914	0.0974	-0.2218	0.517	0.3881	-0.2742	0.6069	0.4241	-0.0914	0.2728	0.1244	-0.2233	-0.2008	0.1783	-0.3147	0.3851	-0.8782	0.3732	-0.6879	0.2862
-0.1259	0.0989	0.1289	-0.2233	0.5425	0.3851	-0.3372	0.6234	0.4031	-0.1783	0.2817	0.0944	-0.3432	-0.2113	0.1813	-0.2008	0.3986	-1.0445	0.3717	-0.8033	0.2862
-0.1019	0.1049	0.1529	-0.2158	0.559	0.4001	-0.3732	0.6459	0.3732	-0.2563	0.3132	0.0794	-0.4391	-0.2113	0.1858	-0.0554	0.4046	-1.1884	0.3822	-0.8932	0.2997
-0.0974	0.1004	0.1529	-0.2488	0.5635	0.3807	-0.4571	0.6369	0.3402	-0.3447	0.3012	0.042	-0.556	-0.2248	0.1559	0.027	0.4301	-1.3383	0.3702	-1.0071	0.3072
-0.0974	0.0719	0.1589	-0.2548	0.559	0.3642	-0.5095	0.6384	0.2892	-0.4241	0.3012	0	-0.6489	-0.2323	0.1409	0.1574	0.4601	-1.4777	0.3702	-1.1	0.3042
-0.0809	0.0599	0.1753	-0.2817	0.5785	0.3642	-0.565	0.6384	0.2683	-0.5005	0.2922	-0.0315	-0.7418	-0.2443	0.1454	0.2787	0.4706	-1.6095	0.3672	-1.1854	0.3057
-0.0794	0.0674	0.1843	-0.3147	0.5785	0.3327	-0.6204	0.6309	0.2203	-0.565	0.2862	-0.0569	-0.8212	-0.2413	0.1349	0.3986	0.4736	-1.6994	0.3432	-1.2274	0.3087
-0.045	0.0719	0.2098	-0.3132	0.5935	0.3537	-0.6444	0.6354	0.1993	-0.6069	0.2907	-0.0779	-0.8887	-0.2308	0.1589	0.544	0.4541	-1.7849	0.3642	-1.2738	0.3162
-0.0285	0.0689	0.2218	-0.3132	0.583	0.3402	-0.6534	0.6384	0.1918	-0.6384	0.3057	-0.0899	-0.9277	-0.2218	0.1933	0.6699	0.4331	-1.8268	0.3881	-1.2903	0.3132
0	0.0794	0.2323	-0.3162	0.6099	0.3522	-0.6714	0.6549	0.1648	-0.6684	0.3117	-0.1094	-0.9681	-0.2113	0.2173	0.8168	0.4091	-1.8553	0.4091	-1.3158	0.3207
0.0405	0.0959	0.2578	-0.3162	0.6204	0.3702	-0.6699	0.6519	0.1574	-0.6759	0.3117	-0.1064	-0.9966	-0.2008	0.2563	0.9561	0.3881	-1.8748	0.4076	-1.3068	0.3192
0.0599	0.0929	0.2668	-0.3222	0.6339	0.3612	-0.6759	0.6429	0.1499	-0.6954	0.3147	-0.1244	-1.0146	-0.1963	0.2877	1.076	0.3612	-1.8958	0.4211	-1.3203	0.3327
0.0884	0.1064	0.2787	-0.3267	0.6384	0.3866	-0.6669	0.6579	0.1574	-0.7014	0.3207	-0.1109	-1.0266	-0.1589	0.3492	1.1779	0.3327	-1.8913	0.4271	-1.2903	0.3192
0.1154	0.1169	0.2967	-0.3342	0.6189	0.3836	-0.6669	0.6339	0.1634	-0.7014	0.3102	-0.1124	-1.04	-0.1589	0.4061	1.2678	0.3117	-1.8868	0.4421	-1.2708	0.3162
0.1214	0.1289	0.3027	-0.3357	0.6309	0.3762	-0.6594	0.6279	0.1349	-0.7089	0.2997	-0.1289	-1.0655	-0.1619	0.4406	1.3533	0.3057	-1.8898	0.4601	-1.2633	0.3072
0.1544	0.1394	0.3117	-0.3162	0.6174	0.3896	-0.6564	0.6084	0.1604	-0.7044	0.2922	-0.1154	-1.07	-0.1574	0.517	1.4162	0.2922	-1.8658	0.4616	-1.2484	0.3072
0.1693	0.1439	0.3222	-0.3357	0.601	0.3792	-0.6444	0.589	0.1484	-0.7208	0.2772	-0.1274	-1.088	-0.1544	0.58	1.4672	0.2817	-1.8538	0.4691	-1.2064	0.2877
0.1798	0.1678	0.3177	-0.3387	0.5935	0.3642	-0.6369	0.5575	0.1424	-0.7133	0.2413	-0.1214	-1.088	-0.1409	0.6519	1.5001	0.2728	-1.8313	0.4661	-1.1779	0.2548
0.2278	0.1933	0.3357	-0.3012	0.592	0.3807	-0.6159	0.5335	0.1604	-0.7014	0.2323	-0.1184	-1.0955	-0.1304	0.7283	1.5196	0.2413	-1.8163	0.4706	-1.148	0.2353
0.2458	0.2368	0.3567	-0.2817	0.583	0.3926	-0.5845	0.5275	0.1783	-0.6894	0.2203	-0.0974	-1.0865	-0.1199	0.7838	1.4956	0.2083	-1.8014	0.4856	-1.1075	0.2248
0.2922	0.2533	0.3807	-0.2668	0.5755	0.3971	-0.5575	0.5125	0.2128	-0.6669	0.2083	-0.0525	-1.049	-0.0989	0.8392	1.4627	0.1768	-1.7669	0.4871	-1.0715	0.1843
0.3177	0.2892	0.4001	-0.2593	0.5755	0.4211	-0.5275	0.496	0.2218	-0.6669	0.1918	-0.033	-1.055	-0.0839	0.8947	1.4102	0.1439	-1.7444	0.4796	-1.046	0.1514
0.3717	0.3342	0.4391	-0.2038	0.6024	0.4466	-0.499	0.517	0.2698	-0.6249	0.1813	-0.015	-1.0371	-0.0495	0.9576	1.3398	0.0824	-1.7264	0.4781	-1.0101	0.1169
