"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4205	0.1318	0.3736	0.6985	-0.018	0.2112	0.7472	0.2346	0.4458	0.8465	0.4566	0.6497	0.9547	-3.5446	-0.139	-0.2779	-0.3429	1.1695	0.3664	0.684	0.5974
0.4223	0.1155	0.3628	0.6822	-0.0217	0.1859	0.7327	0.2274	0.4169	0.8013	0.4638	0.6551	0.9277	-3.6385	-0.1534	-0.2418	-0.2328	1.1352	0.361	0.6497	0.6028
0.4133	0.083	0.3357	0.6551	-0.0217	0.1137	0.6678	0.2292	0.3934	0.7508	0.4891	0.6551	0.8952	-3.7594	-0.1552	-0.1498	-0.1462	1.0793	0.3357	0.5848	0.5938
0.4205	0.0686	0.3501	0.6136	-0.0289	0.0758	0.6263	0.2274	0.3628	0.7183	0.4801	0.6696	0.8609	-3.9128	-0.1408	-0.074	-0.0686	1.0486	0.3339	0.5306	0.592
0.4512	0.074	0.3375	0.5757	-0.0343	0.0325	0.592	0.2274	0.3393	0.675	0.5017	0.6714	0.8338	-3.9958	-0.1101	0.0126	-0.0307	1.0071	0.3267	0.4873	0.6046
0.4801	0.0812	0.361	0.5884	-0.0018	0.0126	0.5775	0.2563	0.3267	0.6533	0.5451	0.7021	0.8212	-4.0301	-0.0541	0.0938	-0.0253	0.9764	0.3303	0.4404	0.6299
0.4945	0.0704	0.3574	0.5505	-0.009	-0.018	0.5414	0.2545	0.3267	0.5956	0.5396	0.7111	0.7797	-3.9363	-0.0126	0.1895	-0.0289	0.9096	0.3195	0.3953	0.6281
0.5108	0.0541	0.3628	0.5324	-0.018	-0.0343	0.4981	0.2599	0.305	0.5595	0.5559	0.6967	0.7418	-3.819	0.0361	0.2924	-0.0559	0.8663	0.3195	0.3664	0.6479
0.5108	0.0289	0.3646	0.4891	-0.0289	-0.065	0.4674	0.2509	0.2852	0.5162	0.5541	0.6967	0.684	-3.6601	0.0884	0.3519	-0.0776	0.7995	0.2834	0.3032	0.6245
0.527	0.0072	0.3501	0.4277	-0.0596	-0.1065	0.3989	0.213	0.2455	0.435	0.5432	0.666	0.61	-3.4959	0.139	0.4169	-0.1155	0.7291	0.2653	0.2599	0.61
0.5306	0.0036	0.3537	0.3898	-0.0614	-0.1444	0.3519	0.2166	0.2202	0.3754	0.5523	0.6479	0.5432	-3.375	0.157	0.4783	-0.1769	0.6497	0.2563	0.213	0.6136
0.5306	-0.018	0.361	0.3537	-0.0632	-0.1534	0.2815	0.2112	0.1913	0.3195	0.536	0.619	0.4783	-3.2288	0.2112	0.5234	-0.2364	0.5757	0.2274	0.1715	0.61
0.5721	0	0.3718	0.3213	-0.0596	-0.1444	0.2545	0.2166	0.1913	0.2852	0.5505	0.6227	0.4422	-3.0682	0.2653	0.5902	-0.3267	0.5288	0.231	0.166	0.6245
0.5595	-0.0199	0.3519	0.2761	-0.0596	-0.1552	0.1931	0.1985	0.1606	0.2057	0.5451	0.5956	0.3592	-2.9292	0.3285	0.6407	-0.361	0.4458	0.2094	0.1263	0.5992
0.5685	0.009	0.3592	0.2256	-0.0415	-0.1534	0.148	0.2292	0.1588	0.1534	0.5559	0.5757	0.3104	-2.8137	0.3555	0.684	-0.379	0.3736	0.2094	0.0758	0.601
0.5811	-0.0036	0.3592	0.1751	-0.0397	-0.1534	0.0957	0.2328	0.1444	0.1083	0.5523	0.5505	0.24	-2.7974	0.37	0.675	-0.3682	0.3068	0.2003	0.0433	0.61
0.5487	0	0.3411	0.1372	-0.0361	-0.1462	0.0487	0.2184	0.1263	0.0379	0.5577	0.5342	0.1841	-2.8498	0.3862	0.684	-0.3158	0.231	0.1895	0.0018	0.5793
0.5108	-0.0126	0.296	0.0541	-0.0523	-0.1823	-0.0199	0.1877	0.0866	-0.0325	0.5396	0.4747	0.0938	-3.0501	0.3628	0.6407	-0.2003	0.1137	0.139	-0.0758	0.5631
0.4674	-0.0487	0.2761	-0.0199	-0.0559	-0.2057	-0.0938	0.1859	0.0505	-0.1047	0.5216	0.4187	0.009	-3.3172	0.3447	0.5793	-0.065	0.0253	0.1281	-0.1372	0.5198
0.4259	-0.0523	0.222	-0.0957	-0.0578	-0.2418	-0.1552	0.1769	0.0054	-0.1967	0.4909	0.3646	-0.0866	-3.6204	0.3086	0.536	0.0704	-0.0794	0.092	-0.2021	0.4963
0.3898	-0.0596	0.1913	-0.157	-0.0541	-0.2491	-0.2184	0.1733	-0.0162	-0.2418	0.4981	0.3321	-0.1462	-3.8821	0.2725	0.4692	0.1985	-0.1624	0.0776	-0.2581	0.4765
0.361	-0.0379	0.1697	-0.2003	-0.0307	-0.231	-0.2671	0.1823	-0.0271	-0.296	0.509	0.296	-0.2076	-4.0752	0.2653	0.4313	0.2797	-0.2076	0.083	-0.2779	0.4963
0.3231	-0.0289	0.1498	-0.2473	0	-0.2202	-0.2906	0.213	-0.0433	-0.3321	0.5162	0.2815	-0.2491	-4.1529	0.2689	0.3989	0.3501	-0.2563	0.0884	-0.3086	0.5162
0.3231	-0.0018	0.1606	-0.2509	0.0596	-0.2076	-0.2852	0.2527	-0.0217	-0.3447	0.527	0.2581	-0.2689	-4.0969	0.2743	0.379	0.3736	-0.2834	0.1354	-0.3086	0.5451
0.3068	0.0325	0.1534	-0.2617	0.0848	-0.1697	-0.305	0.287	-0.009	-0.3519	0.5577	0.2581	-0.2815	-3.9742	0.2743	0.3646	0.3808	-0.3032	0.166	-0.3122	0.5667
0.2888	0.0559	0.1516	-0.2707	0.1318	-0.1408	-0.2852	0.3393	-0.0126	-0.3628	0.5685	0.2328	-0.3014	-3.7991	0.2834	0.3411	0.3844	-0.3122	0.1895	-0.3176	0.5757
0.2743	0.0866	0.1498	-0.2689	0.2039	-0.1155	-0.2779	0.3772	0.0126	-0.3537	0.61	0.24	-0.3104	-3.5843	0.2906	0.3158	0.3754	-0.3411	0.2292	-0.3195	0.619
0.2527	0.1245	0.1516	-0.2635	0.2509	-0.0686	-0.2581	0.4205	0.018	-0.3592	0.6245	0.2364	-0.314	-3.3678	0.3032	0.3014	0.3447	-0.3195	0.2743	-0.2978	0.6588
0.2436	0.1715	0.1552	-0.2436	0.3032	-0.0217	-0.231	0.4801	0.0307	-0.3339	0.6479	0.2292	-0.3104	-3.1259	0.3393	0.2815	0.3068	-0.3249	0.3249	-0.2942	0.6786
0.2761	0.2184	0.1624	-0.2202	0.3736	0.0199	-0.2003	0.5414	0.074	-0.3086	0.693	0.2527	-0.2906	-2.8498	0.3844	0.2924	0.2491	-0.3068	0.3718	-0.2743	0.7219
0.2436	0.2473	0.1769	-0.2076	0.444	0.065	-0.1895	0.5793	0.0902	-0.3068	0.7003	0.2418	-0.2797	-2.6152	0.4133	0.3032	0.2057	-0.3014	0.4187	-0.2599	0.7382
0.2328	0.2779	0.1751	-0.2003	0.4674	0.092	-0.1859	0.6118	0.0758	-0.3014	0.6985	0.2238	-0.2978	-2.3878	0.4386	0.3176	0.1859	-0.3267	0.435	-0.2545	0.7309
0.2328	0.3104	0.1751	-0.1769	0.5216	0.1263	-0.1606	0.6461	0.1101	-0.2815	0.7093	0.24	-0.287	-2.2019	0.5017	0.3519	0.1318	-0.3032	0.4963	-0.2473	0.7652
0.213	0.3447	0.1733	-0.1624	0.5559	0.1697	-0.1372	0.6876	0.1299	-0.2635	0.7075	0.2274	-0.2906	-2.1206	0.5053	0.3862	0.0975	-0.3231	0.518	-0.2328	0.767
0.2112	0.3574	0.1462	-0.157	0.5956	0.1823	-0.1281	0.6876	0.1462	-0.2671	0.7039	0.2039	-0.2924	-2.1694	0.5162	0.4133	0.092	-0.3339	0.5469	-0.2238	0.7743
0.2148	0.4025	0.1697	-0.1336	0.6425	0.2436	-0.1083	0.7309	0.1678	-0.2563	0.7021	0.2057	-0.2888	-2.256	0.5523	0.462	0.0361	-0.3465	0.5775	-0.213	0.7616
0.2238	0.435	0.1769	-0.0975	0.6948	0.2743	-0.074	0.7797	0.2057	-0.2238	0.7093	0.2039	-0.2563	-2.3751	0.5559	0.5162	-0.0144	-0.3249	0.6118	-0.2003	0.7652
0.2563	0.4711	0.1895	-0.0487	0.7544	0.3267	-0.0325	0.8013	0.2364	-0.1787	0.7111	0.2039	-0.2238	-2.4527	0.5775	0.5974	-0.0614	-0.3104	0.6407	-0.1715	0.7797
0.2689	0.5378	0.2238	0.0289	0.8176	0.3844	0.0469	0.8555	0.2797	-0.1227	0.7382	0.2509	-0.1913	-2.4347	0.6154	0.666	-0.1642	-0.287	0.6858	-0.1354	0.8049
0.3032	0.6028	0.2653	0.1137	0.8771	0.453	0.1083	0.9204	0.3393	-0.0397	0.7707	0.2707	-0.1227	-2.3174	0.6515	0.767	-0.2797	-0.2382	0.7725	-0.0578	0.8284
0.3321	0.6624	0.296	0.1715	0.962	0.5071	0.1588	0.9728	0.3934	0.0162	0.7851	0.2996	-0.0704	-2.1134	0.6714	0.8338	-0.3898	-0.1877	0.8176	-0.0144	0.8609
0.3537	0.7237	0.3195	0.2274	1.0107	0.5577	0.1967	1.0251	0.4422	0.0596	0.8049	0.3249	-0.0343	-1.821	0.7021	0.9204	-0.5126	-0.1588	0.8844	0.0433	0.8844
0.3736	0.7472	0.3303	0.2581	1.0648	0.5974	0.2346	1.0414	0.4729	0.0993	0.7995	0.3267	-0.018	-1.5575	0.7111	0.9547	-0.601	-0.1119	0.897	0.0957	0.8627
0.3501	0.7707	0.3303	0.2815	1.0865	0.6154	0.2545	1.0432	0.4981	0.1263	0.7869	0.3158	0.009	-1.2778	0.7183	0.9818	-0.6678	-0.1047	0.9259	0.1263	0.8483
0.3375	0.7797	0.3122	0.2743	1.0901	0.6172	0.231	1.0269	0.4963	0.1173	0.7454	0.2797	-0.0054	-1.0378	0.6948	0.989	-0.7346	-0.0938	0.9385	0.1426	0.8122
0.2978	0.7833	0.2834	0.2509	1.063	0.5793	0.1967	0.9999	0.4494	0.0993	0.6894	0.2328	-0.0325	-0.8104	0.6551	0.9511	-0.7743	-0.1155	0.8952	0.1588	0.7562
0.2418	0.7472	0.2292	0.222	1.036	0.5378	0.1426	0.971	0.4151	0.0686	0.6281	0.166	-0.0722	-0.6227	0.5992	0.9439	-0.8049	-0.1263	0.8789	0.1606	0.6822
0.1769	0.7039	0.166	0.1733	0.98	0.4765	0.0722	0.8753	0.3537	0.0126	0.5324	0.0902	-0.139	-0.4368	0.5451	0.915	-0.8266	-0.1642	0.8212	0.1498	0.5775
0.0812	0.6136	0.0632	0.074	0.906	0.3898	-0.0397	0.7977	0.2653	-0.0505	0.4133	-0.0217	-0.2166	-0.3808	0.4747	0.8338	-0.7815	-0.2256	0.7309	0.0975	0.4494
-0.0343	0.5198	-0.0451	-0.0199	0.7941	0.2527	-0.1516	0.675	0.1318	-0.1877	0.2671	-0.1678	-0.3411	-0.4043	0.3736	0.7508	-0.7039	-0.3357	0.6172	0.0289	0.3032
-0.1715	0.3736	-0.2039	-0.1949	0.6245	0.0884	-0.2978	0.5053	-0.0126	-0.314	0.0884	-0.3267	-0.4692	-0.5938	0.2473	0.6371	-0.5739	-0.4494	0.4566	-0.0902	0.1137
-0.296	0.2364	-0.37	-0.3176	0.4729	-0.0704	-0.4512	0.3429	-0.1642	-0.4476	-0.1065	-0.4945	-0.6227	-0.888	0.1173	0.5071	-0.4313	-0.5793	0.3014	-0.1823	-0.0632
-0.453	0.0668	-0.5306	-0.4873	0.2978	-0.2364	-0.6154	0.1552	-0.3411	-0.619	-0.2978	-0.675	-0.8031	-1.2814	-0.0018	0.3862	-0.2779	-0.7057	0.1372	-0.3176	-0.2635
-0.5992	-0.0668	-0.6624	-0.619	0.148	-0.3916	-0.7688	-0.0433	-0.5053	-0.7508	-0.4855	-0.8519	-0.9511	-1.6839	-0.1516	0.2599	-0.1354	-0.823	-0.0469	-0.4368	-0.4765
-0.7364	-0.2202	-0.8049	-0.7598	-0.0325	-0.5505	-0.9006	-0.2166	-0.6822	-0.897	-0.6569	-1.0161	-1.0775	-2.0503	-0.2924	0.1137	-0.0253	-0.9223	-0.1985	-0.5469	-0.6642
-0.8609	-0.3682	-0.9295	-0.8573	-0.1823	-0.6948	-1.0143	-0.3826	-0.8302	-0.98	-0.8158	-1.1623	-1.1912	-2.3264	-0.4061	0.0072	0.0307	-0.9981	-0.3447	-0.6154	-0.8356
-0.9836	-0.4999	-1.0486	-0.9728	-0.3411	-0.832	-1.1118	-0.5451	-0.962	-1.0775	-0.9764	-1.2904	-1.2814	-2.5087	-0.527	-0.1137	0.0812	-1.0594	-0.5017	-0.6948	-1.0107
-1.0883	-0.6227	-1.146	-1.0594	-0.4927	-0.9277	-1.1984	-0.6912	-1.0594	-1.1569	-1.128	-1.4132	-1.3554	-2.5917	-0.6263	-0.2563	0.1083	-1.128	-0.6263	-0.7562	-1.1533
-1.1731	-0.7183	-1.2002	-1.1063	-0.6118	-0.9944	-1.2453	-0.8067	-1.1424	-1.211	-1.2363	-1.5106	-1.3987	-2.6043	-0.7129	-0.3555	0.083	-1.1352	-0.74	-0.7725	-1.2652
-1.2273	-0.814	-1.2579	-1.1388	-0.7003	-1.0865	-1.267	-0.9114	-1.2002	-1.2237	-1.3319	-1.5612	-1.415	-2.5827	-0.7761	-0.4404	0.0596	-1.1262	-0.8338	-0.7743	-1.3807
-1.2543	-0.8681	-1.2742	-1.1858	-0.7833	-1.0829	-1.2579	-1.0089	-1.2363	-1.2164	-1.4059	-1.6099	-1.4276	-2.5267	-0.8284	-0.5126	-0.0036	-1.1027	-0.9114	-0.7743	-1.4438
-1.2579	-0.8898	-1.2579	-1.1677	-0.8374	-1.0919	-1.2363	-1.054	-1.2273	-1.1912	-1.4547	-1.5864	-1.3807	-2.4545	-0.8519	-0.592	-0.0758	-1.0522	-0.9457	-0.74	-1.4872
-1.2435	-0.9132	-1.2273	-1.1352	-0.8519	-1.054	-1.1767	-1.1063	-1.2074	-1.1352	-1.4835	-1.572	-1.3247	-2.3805	-0.8735	-0.6588	-0.139	-0.9981	-0.9764	-0.6912	-1.5088
-1.2273	-0.9168	-1.1821	-1.0955	-0.8645	-1.0071	-1.1208	-1.1226	-1.1731	-1.0811	-1.4745	-1.5305	-1.2634	-2.2614	-0.8699	-0.6912	-0.1751	-0.9475	-0.989	-0.6479	-1.5413
-1.1912	-0.8988	-1.1154	-1.0287	-0.8627	-0.9457	-1.0378	-1.1424	-1.1352	-1.0071	-1.4619	-1.4854	-1.1713	-2.2181	-0.8465	-0.7057	-0.2003	-0.8735	-0.9908	-0.5739	-1.507
-1.1479	-0.8952	-1.0468	-0.9782	-0.8681	-0.888	-0.9475	-1.1551	-1.0666	-0.9223	-1.4655	-1.4096	-1.0757	-2.2398	-0.8465	-0.758	-0.1697	-0.8031	-1.0089	-0.536	-1.5106
-1.0829	-0.8771	-0.9818	-0.9006	-0.8717	-0.8122	-0.8555	-1.1569	-0.9963	-0.8302	-1.4294	-1.3446	-0.9963	-2.3444	-0.7905	-0.7941	-0.1191	-0.749	-1.0071	-0.4999	-1.498
-1.0143	-0.8609	-0.9114	-0.8248	-0.8392	-0.7201	-0.7508	-1.1388	-0.9277	-0.7418	-1.4096	-1.2399	-0.8825	-2.5935	-0.767	-0.823	-0.018	-0.684	-0.9926	-0.4458	-1.4673
-0.9493	-0.8049	-0.8212	-0.7382	-0.8013	-0.6046	-0.6335	-1.1172	-0.8338	-0.6317	-1.3428	-1.1587	-0.7688	-2.9256	-0.7111	-0.8122	0.092	-0.6443	-0.9565	-0.4025	-1.4294
-0.8735	-0.7616	-0.74	-0.6209	-0.758	-0.5324	-0.4981	-1.0919	-0.7346	-0.5234	-1.294	-1.0612	-0.6533	-3.3082	-0.6371	-0.8194	0.2364	-0.5956	-0.9529	-0.3628	-1.4077
-0.7905	-0.6768	-0.6154	-0.5108	-0.684	-0.3862	-0.3736	-1.0251	-0.619	-0.4007	-1.2219	-0.9223	-0.5324	-3.606	-0.5757	-0.7743	0.3682	-0.536	-0.9024	-0.3014	-1.3283
-0.6876	-0.6118	-0.5144	-0.3989	-0.6407	-0.2906	-0.2635	-0.9764	-0.5288	-0.287	-1.1515	-0.832	-0.4115	-3.846	-0.4855	-0.7562	0.5252	-0.4855	-0.8844	-0.2689	-1.2958
-0.5811	-0.5234	-0.3862	-0.2815	-0.5721	-0.148	-0.1245	-0.9241	-0.3934	-0.1606	-1.0486	-0.6732	-0.2725	-3.9796	-0.3808	-0.6985	0.6804	-0.4332	-0.8194	-0.1949	-1.2128
-0.4819	-0.453	-0.2725	-0.1859	-0.4819	-0.0361	-0.0199	-0.8555	-0.2671	-0.0307	-0.9746	-0.5469	-0.1498	-3.976	-0.2942	-0.6443	0.8212	-0.3501	-0.7634	-0.1299	-1.1551
-0.3718	-0.3501	-0.1444	-0.0451	-0.3953	0.1101	0.1083	-0.767	-0.1137	0.0884	-0.8681	-0.3862	0.0018	-3.8767	-0.1913	-0.5667	0.9295	-0.2888	-0.6967	-0.0559	-1.0666
-0.2689	-0.2563	-0.0271	0.0578	-0.3231	0.2202	0.2148	-0.6967	0.0054	0.2076	-0.7526	-0.2599	0.1245	-3.7414	-0.1029	-0.4819	1.045	-0.2256	-0.6569	-0.0199	-1.0017
-0.1769	-0.1715	0.1011	0.157	-0.2418	0.3267	0.3303	-0.6209	0.1354	0.3231	-0.6642	-0.1227	0.2545	-3.6295	-0.0361	-0.4205	1.1316	-0.1534	-0.583	0.0379	-0.9259
-0.0632	-0.0668	0.2238	0.2473	-0.1552	0.453	0.4205	-0.5396	0.2545	0.4277	-0.5487	0.0343	0.3934	-3.5212	0.0162	-0.3375	1.1821	-0.0866	-0.5198	0.1083	-0.8392
0.0397	0.0325	0.3429	0.3519	-0.0722	0.5577	0.5252	-0.4386	0.3754	0.5288	-0.4422	0.1642	0.5071	-3.4111	0.0812	-0.2707	1.2146	-0.0217	-0.4656	0.1606	-0.758
0.1191	0.1137	0.4313	0.4404	0.0217	0.6624	0.6064	-0.3483	0.4927	0.6371	-0.3249	0.3014	0.6281	-3.319	0.1354	-0.1805	1.2309	0.0559	-0.4007	0.2057	-0.675
0.1985	0.1823	0.5324	0.527	0.065	0.7598	0.684	-0.2888	0.6118	0.7346	-0.2166	0.4422	0.7418	-3.1999	0.1606	-0.1209	1.2345	0.1318	-0.3574	0.24	-0.6064
0.2743	0.2436	0.6281	0.5956	0.1155	0.8392	0.7472	-0.2202	0.6912	0.8104	-0.1299	0.5414	0.8374	-3.1404	0.166	-0.0632	1.2291	0.1967	-0.3249	0.2707	-0.5595
0.3339	0.2996	0.6876	0.6497	0.1606	0.8807	0.7833	-0.1769	0.749	0.8519	-0.0487	0.6407	0.9024	-3.1692	0.1624	-0.0235	1.2543	0.2328	-0.3068	0.2707	-0.5342
0.3754	0.3321	0.7418	0.6894	0.1895	0.9529	0.8158	-0.1336	0.8194	0.8898	0.0199	0.7255	0.9764	-3.31	0.1408	-0.0126	1.2688	0.2924	-0.2779	0.2924	-0.4747
0.4133	0.3736	0.7779	0.7039	0.2166	0.9908	0.8212	-0.0902	0.8699	0.9204	0.0812	0.7977	1.0233	-3.541	0.1227	0.018	1.2598	0.3122	-0.2924	0.2834	-0.4548
0.4512	0.3844	0.8086	0.7255	0.1949	1.0089	0.841	-0.0866	0.8988	0.9475	0.1281	0.8356	1.0702	-3.8334	0.1245	0.0307	1.2471	0.3339	-0.2852	0.2978	-0.4313
0.4747	0.4097	0.8555	0.7327	0.2112	1.054	0.8338	-0.0379	0.9403	0.9674	0.1985	0.897	1.0973	-4.1366	0.1119	0.0361	1.2291	0.3501	-0.2978	0.2906	-0.4043
0.4729	0.4223	0.8591	0.7183	0.1949	1.0504	0.8356	-0.0361	0.9529	0.9692	0.2274	0.9421	1.1262	-4.3622	0.0957	0.065	1.1894	0.3718	-0.3014	0.2852	-0.3772
0.5017	0.4169	0.8916	0.7111	0.2003	1.0901	0.814	-0.0144	1.0035	0.9602	0.2834	0.9836	1.1424	-4.5174	0.0884	0.083	1.1388	0.3826	-0.3357	0.2599	-0.37
0.5306	0.4332	0.915	0.7129	0.1895	1.0901	0.8194	0.0108	1.0053	0.9529	0.314	1.0233	1.1515	-4.5499	0.0596	0.139	1.0757	0.388	-0.3501	0.2653	-0.37
0.4945	0.4079	0.9042	0.6786	0.1642	1.0775	0.7779	0.0036	0.9872	0.9313	0.3249	1.0233	1.1442	-4.4958	0.0469	0.1697	1.0197	0.3754	-0.3682	0.2436	-0.3664
0.509	0.3808	0.9277	0.6912	0.1462	1.0775	0.767	0.0018	1.0035	0.915	0.3429	1.036	1.1316	-4.3315	0.0199	0.2112	0.9168	0.3844	-0.4097	0.2418	-0.37
0.4927	0.3718	0.9349	0.666	0.1209	1.0883	0.7526	0.009	0.9872	0.8916	0.3483	1.036	1.1388	-4.1168	-0.0108	0.2202	0.8086	0.3862	-0.453	0.2563	-0.3772
0.4819	0.3339	0.9421	0.6696	0.0758	1.0793	0.7508	-0.009	0.9565	0.8717	0.3483	1.0251	1.0991	-3.8767	-0.0397	0.2436	0.6894	0.379	-0.4711	0.2671	-0.388
0.4674	0.3086	0.9259	0.6407	0.0451	1.0684	0.7598	-0.0162	0.9656	0.8501	0.3411	1.0125	1.1027	-3.615	-0.0704	0.2924	0.5577	0.3592	-0.5324	0.2581	-0.4133
0.4277	0.2473	0.8934	0.6064	-0.0199	1.0378	0.7129	-0.0487	0.9096	0.8067	0.305	0.9692	1.0432	-3.3858	-0.1534	0.2888	0.4512	0.3195	-0.592	0.24	-0.4656
0.3754	0.1769	0.841	0.5577	-0.0848	0.971	0.6822	-0.1137	0.8446	0.7544	0.2635	0.9096	0.9854	-3.1422	-0.2166	0.2689	0.3429	0.2834	-0.666	0.2166	-0.5144
0.3104	0.0884	0.7743	0.4711	-0.1931	0.915	0.6118	-0.1913	0.7598	0.6714	0.1895	0.8122	0.8916	-2.9509	-0.3339	0.2364	0.2707	0.1877	-0.767	0.1751	-0.6154
0.1823	-0.0144	0.684	0.3844	-0.2834	0.8266	0.5252	-0.2978	0.6371	0.5649	0.0884	0.7147	0.767	-2.7974	-0.462	0.1498	0.2292	0.1101	-0.8753	0.1047	-0.7021
0.0902	-0.1354	0.5902	0.3068	-0.388	0.7291	0.444	-0.3971	0.5252	0.462	-0.018	0.6028	0.6606	-2.7559	-0.5866	0.0938	0.1823	0.0144	-1.0035	0.0379	-0.8049
-0.0289	-0.2689	0.4801	0.1751	-0.4963	0.6353	0.3285	-0.5108	0.4025	0.3429	-0.1173	0.4837	0.5288	-2.8516	-0.7544	-0.0054	0.1697	-0.1065	-1.1316	-0.0451	-0.9295
-0.1751	-0.3953	0.3934	0.065	-0.6028	0.509	0.222	-0.6172	0.287	0.2039	-0.2364	0.361	0.3971	-3.0754	-0.8753	-0.1065	0.1678	-0.2292	-1.2471	-0.1408	-1.036
-0.2418	-0.4783	0.2942	-0.0235	-0.6912	0.4295	0.148	-0.6786	0.1805	0.0957	-0.305	0.2635	0.3014	-3.3389	-0.9746	-0.1624	0.1408	-0.3249	-1.3392	-0.1967	-1.1172
-0.3104	-0.5541	0.2491	-0.1263	-0.7364	0.3646	0.0505	-0.7508	0.0902	0.0144	-0.3772	0.1823	0.1949	-3.6078	-1.0829	-0.2364	0.1209	-0.4169	-1.4059	-0.2581	-1.1858
-0.3465	-0.5559	0.2473	-0.1678	-0.7364	0.3411	0.0054	-0.7634	0.0559	-0.0469	-0.3826	0.148	0.148	-3.8154	-1.146	-0.2671	0.0505	-0.4656	-1.4258	-0.2815	-1.211
-0.361	-0.5631	0.2545	-0.2021	-0.7327	0.3483	-0.0253	-0.7508	0.0289	-0.0812	-0.3772	0.1318	0.1065	-3.9254	-1.1641	-0.2779	-0.0217	-0.5017	-1.4186	-0.2815	-1.2074
-0.3249	-0.5216	0.305	-0.1769	-0.6678	0.3736	-0.0343	-0.7093	0.0487	-0.1029	-0.3231	0.1697	0.0957	-3.92	-1.1497	-0.2527	-0.1011	-0.5071	-1.3771	-0.2725	-1.1641
-0.2436	-0.4584	0.3808	-0.1372	-0.5866	0.4422	-0.0036	-0.6389	0.1173	-0.0884	-0.2689	0.1985	0.0938	-3.7738	-1.1118	-0.1859	-0.1787	-0.5252	-1.3103	-0.2382	-1.0973
