"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.7322	-1.1142	-1.1634	-0.5802	-1.1851	-1.528	-0.8812	-1.2285	-1.7306	-1.065	-1.1518	-1.4614	-1.146	-0.2503	0.1838	-0.1982	0.4905	-0.8841	-0.4457	-0.6077	-0.4269
-0.6685	-1.0592	-1.0794	-0.5151	-1.1113	-1.4209	-0.8132	-1.1388	-1.6293	-1.0187	-1.0852	-1.3905	-1.0997	-0.2706	0.1896	-0.2691	0.5209	-0.8465	-0.4196	-0.5961	-0.4023
-0.6063	-1.0114	-0.9912	-0.4486	-1.0476	-1.3326	-0.7553	-1.0693	-1.541	-0.9651	-1.0317	-1.3153	-1.0679	-0.2879	0.1621	-0.2952	0.5513	-0.8117	-0.4254	-0.5802	-0.3892
-0.5368	-0.9362	-0.8928	-0.3805	-0.9738	-1.2502	-0.7105	-0.9926	-1.4281	-0.9072	-0.955	-1.2285	-1.0129	-0.2894	0.1534	-0.327	0.5484	-0.7625	-0.4037	-0.5455	-0.3892
-0.463	-0.8624	-0.8117	-0.2995	-0.8986	-1.1344	-0.6367	-0.9188	-1.3283	-0.8378	-0.9029	-1.1315	-0.9521	-0.2778	0.123	-0.3314	0.531	-0.7336	-0.4051	-0.5195	-0.3675
-0.3791	-0.7828	-0.722	-0.2532	-0.8204	-1.0143	-0.5904	-0.8392	-1.2125	-0.8002	-0.8392	-1.0548	-0.8884	-0.2691	0.1158	-0.3212	0.5108	-0.6873	-0.3979	-0.5006	-0.3805
-0.301	-0.7148	-0.6236	-0.1953	-0.751	-0.9289	-0.5224	-0.7568	-1.1199	-0.7307	-0.7944	-0.9796	-0.8291	-0.2387	0.0868	-0.272	0.4587	-0.641	-0.4124	-0.476	-0.3805
-0.2431	-0.6294	-0.5354	-0.1577	-0.6714	-0.8363	-0.4717	-0.6844	-1.0071	-0.6772	-0.7293	-0.8928	-0.7915	-0.217	0.0622	-0.2084	0.4095	-0.6077	-0.4167	-0.4587	-0.3805
-0.1838	-0.5542	-0.4399	-0.1056	-0.6048	-0.7293	-0.4211	-0.6048	-0.9029	-0.615	-0.6859	-0.8117	-0.7437	-0.1968	0.0506	-0.1389	0.3719	-0.5701	-0.4341	-0.4413	-0.3805
-0.0998	-0.4471	-0.3516	-0.0535	-0.5296	-0.6323	-0.3704	-0.5224	-0.8074	-0.5658	-0.6207	-0.7394	-0.6801	-0.165	0.0405	-0.0318	0.3111	-0.5383	-0.424	-0.408	-0.3849
-0.0304	-0.3704	-0.2691	-0.0347	-0.4616	-0.5484	-0.327	-0.4674	-0.7307	-0.5267	-0.5614	-0.6844	-0.6424	-0.1476	0.0434	0.0695	0.2662	-0.4992	-0.4254	-0.3834	-0.3878
0.0492	-0.2677	-0.178	-0.0014	-0.3646	-0.4413	-0.2749	-0.3805	-0.6077	-0.4471	-0.5079	-0.5961	-0.5875	-0.1143	0.026	0.1563	0.2127	-0.476	-0.424	-0.3791	-0.3791
0.1201	-0.1606	-0.0998	0.0362	-0.2735	-0.3444	-0.2156	-0.3024	-0.5252	-0.4066	-0.4471	-0.5368	-0.518	-0.0955	0.0449	0.2474	0.1693	-0.4543	-0.4254	-0.3646	-0.408
0.1939	-0.0695	0.0087	0.0579	-0.1924	-0.2662	-0.1664	-0.2286	-0.424	-0.3458	-0.382	-0.4543	-0.4674	-0.068	0.0217	0.3227	0.1259	-0.4225	-0.4037	-0.3473	-0.4008
0.2489	0.0289	0.0969	0.0767	-0.1187	-0.1577	-0.1187	-0.1577	-0.3357	-0.2807	-0.3357	-0.3777	-0.4095	-0.0579	-0.0043	0.3646	0.0897	-0.3921	-0.4124	-0.3314	-0.3907
0.3154	0.1143	0.1881	0.1302	-0.0275	-0.0521	-0.0492	-0.0506	-0.2141	-0.2011	-0.2633	-0.3039	-0.3314	-0.026	-0.0434	0.3994	0.0376	-0.3646	-0.4051	-0.2966	-0.3748
0.3762	0.2084	0.2605	0.1577	0.0868	0.0477	-0.0014	0.0362	-0.1114	-0.1404	-0.1722	-0.217	-0.2518	-0.013	-0.0984	0.4269	0	-0.3299	-0.3748	-0.2793	-0.3545
0.4543	0.2981	0.3603	0.1939	0.1707	0.1461	0.0637	0.1158	-0.0101	-0.0579	-0.1013	-0.1187	-0.1736	0.0043	-0.1563	0.4297	-0.026	-0.2836	-0.3574	-0.2272	-0.3227
0.5108	0.408	0.4558	0.2402	0.2908	0.2633	0.1519	0.2387	0.1331	0.055	-0.0101	-0.0029	-0.055	0.0203	-0.2156	0.4312	-0.0695	-0.2272	-0.3241	-0.1838	-0.2764
0.5802	0.4934	0.5498	0.2822	0.3777	0.3762	0.2098	0.3429	0.2503	0.136	0.0868	0.0941	0.0463	0.0304	-0.2822	0.4529	-0.0796	-0.1621	-0.2764	-0.1418	-0.2315
0.641	0.5744	0.6424	0.34	0.492	0.4862	0.2995	0.4601	0.3863	0.2518	0.1924	0.2243	0.165	0.0391	-0.3487	0.4703	-0.0868	-0.0897	-0.2474	-0.0883	-0.1794
0.6888	0.6482	0.7264	0.3863	0.5744	0.5933	0.369	0.531	0.4949	0.3458	0.2937	0.3256	0.2706	0.026	-0.424	0.4703	-0.0651	-0.0275	-0.2141	-0.0535	-0.1302
0.7654	0.7365	0.8161	0.4297	0.683	0.7003	0.4514	0.6598	0.6338	0.4428	0.4109	0.4558	0.3878	0.013	-0.4963	0.4601	-0.0506	0.0622	-0.1447	0	-0.0477
0.8146	0.8103	0.8986	0.4543	0.7857	0.8146	0.5166	0.7727	0.7625	0.5715	0.5151	0.6005	0.5195	-0.0087	-0.5513	0.4601	-0.0159	0.1331	-0.0926	0.0709	0.026
0.8508	0.8609	0.9897	0.4992	0.8711	0.9029	0.5875	0.8609	0.887	0.6482	0.6106	0.7076	0.615	-0.0275	-0.6063	0.4355	0.0362	0.204	-0.0492	0.1375	0.0912
0.8899	0.9174	1.0534	0.531	0.9463	0.9998	0.641	0.9449	0.9998	0.7437	0.6989	0.8233	0.7249	-0.0492	-0.641	0.4211	0.0781	0.272	-0.013	0.1953	0.1635
0.9072	0.9608	1.1055	0.5556	1.0114	1.0765	0.6859	1.0288	1.0881	0.8219	0.7814	0.9217	0.8045	-0.0709	-0.6497	0.3849	0.1129	0.3516	0.0333	0.2445	0.2185
0.942	0.9854	1.1489	0.5904	1.0679	1.1474	0.7365	1.0881	1.1807	0.9072	0.8783	1.0172	0.8928	-0.0752	-0.6497	0.3502	0.1288	0.437	0.0781	0.2995	0.2807
0.942	0.9897	1.1764	0.6034	1.0925	1.2024	0.7886	1.1344	1.2429	0.9695	0.9333	1.0939	0.9752	-0.0825	-0.6381	0.272	0.1389	0.4789	0.1042	0.3458	0.3241
0.955	1.0042	1.2039	0.6497	1.1344	1.2545	0.8248	1.1735	1.3008	1.0273	0.981	1.1532	1.0389	-0.0868	-0.599	0.204	0.1447	0.5571	0.123	0.3994	0.3545
0.9608	0.9998	1.2343	0.6569	1.1373	1.2878	0.8551	1.1908	1.3515	1.0577	1.0302	1.2111	1.0867	-0.0897	-0.5585	0.1461	0.1519	0.5933	0.1302	0.4587	0.3603
0.955	0.9883	1.2198	0.6656	1.1416	1.3109	0.8913	1.2039	1.3804	1.1243	1.0519	1.2675	1.1489	-0.0868	-0.5252	0.0666	0.136	0.6569	0.1288	0.4963	0.3892
0.9593	0.9579	1.2444	0.7206	1.1359	1.3399	0.9203	1.2125	1.4209	1.1561	1.049	1.2936	1.1836	-0.0666	-0.4428	0.0101	0.1172	0.7119	0.136	0.5412	0.3892
0.9318	0.9333	1.2285	0.7307	1.0997	1.3457	0.9492	1.214	1.4426	1.1865	1.0621	1.3428	1.227	-0.0593	-0.3458	-0.0391	0.0796	0.7539	0.1375	0.5788	0.4023
0.9101	0.8986	1.2024	0.7466	1.0968	1.3399	0.9593	1.1923	1.4643	1.2212	1.065	1.3674	1.2748	-0.0304	-0.2359	-0.0825	0.0376	0.8233	0.1244	0.6352	0.4051
0.8913	0.8725	1.1937	0.7539	1.0736	1.3399	0.9796	1.1894	1.4687	1.256	1.0722	1.3746	1.2878	-0.0232	-0.1042	-0.0883	0.0116	0.874	0.1201	0.6757	0.3994
0.8682	0.8436	1.1966	0.7741	1.0635	1.3384	0.9883	1.1778	1.4687	1.2719	1.0765	1.3891	1.308	0.0101	0.026	-0.0781	-0.0304	0.9188	0.1187	0.7162	0.4167
0.8146	0.8103	1.1662	0.777	1.0317	1.3153	0.9998	1.1662	1.4759	1.295	1.065	1.4007	1.3312	0.0217	0.1867	-0.0477	-0.0579	0.9709	0.1187	0.7394	0.4326
0.8045	0.7857	1.146	0.7785	1.0288	1.3182	1.01	1.1619	1.4831	1.3138	1.078	1.4238	1.3442	0.0434	0.3357	0.013	-0.1071	1.0172	0.1288	0.7987	0.45
0.7452	0.7698	1.1142	0.7785	1.0027	1.282	1.0013	1.1388	1.4571	1.3138	1.0722	1.4137	1.3601	0.0622	0.4543	0.0666	-0.1505	1.0606	0.1317	0.8103	0.4486
0.696	0.7191	1.0765	0.7553	0.9709	1.2473	0.9709	1.0982	1.4252	1.2936	1.0389	1.4035	1.3384	0.0912	0.5672	0.1172	-0.1982	1.0765	0.1215	0.8262	0.4428
0.6063	0.6873	1.0114	0.7437	0.9492	1.2169	0.9695	1.0765	1.4007	1.3124	1.0201	1.4035	1.3298	0.1201	0.6497	0.1794	-0.2576	1.1185	0.1317	0.8551	0.45
0.5672	0.6714	0.9868	0.7524	0.9203	1.1995	0.9506	1.065	1.3949	1.295	1.0071	1.3978	1.3413	0.1592	0.7249	0.2633	-0.3256	1.1619	0.1404	0.8797	0.45
0.4934	0.6265	0.9232	0.7264	0.8566	1.1474	0.9347	1.0187	1.3558	1.2834	0.9781	1.3616	1.3269	0.1823	0.7654	0.2966	-0.369	1.172	0.1548	0.8769	0.45
0.4514	0.5817	0.874	0.7191	0.8248	1.1185	0.9145	0.9752	1.3138	1.2632	0.9651	1.3413	1.3211	0.2156	0.7958	0.3588	-0.4399	1.1894	0.1606	0.8884	0.4543
0.4008	0.5701	0.8262	0.7105	0.7944	1.0707	0.8797	0.955	1.282	1.2487	0.9449	1.308	1.3109	0.2373	0.7944	0.4095	-0.4876	1.1952	0.1664	0.8841	0.4543
0.34	0.5325	0.7669	0.683	0.7582	1.0215	0.8624	0.9043	1.2458	1.2328	0.9159	1.2806	1.2965	0.2648	0.7654	0.4514	-0.5325	1.1995	0.1823	0.8754	0.4529
0.3082	0.5021	0.709	0.6468	0.7162	0.9767	0.8392	0.8812	1.2183	1.1995	0.887	1.2603	1.2849	0.2807	0.7539	0.4847	-0.5715	1.1952	0.2113	0.8711	0.4486
0.272	0.4847	0.6772	0.6178	0.6859	0.9463	0.8161	0.8465	1.1894	1.1749	0.8566	1.24	1.2704	0.2981	0.7322	0.5354	-0.6077	1.1981	0.2301	0.8595	0.463
0.2416	0.4601	0.6135	0.5715	0.6439	0.8971	0.7553	0.79	1.1489	1.1315	0.8291	1.1836	1.2111	0.3039	0.6931	0.5498	-0.6294	1.1691	0.2561	0.8421	0.4587
0.1896	0.4066	0.5455	0.4992	0.5933	0.845	0.7032	0.7365	1.0823	1.0722	0.7857	1.1286	1.1879	0.3169	0.6728	0.5875	-0.6569	1.1445	0.259	0.8233	0.4558
0.1476	0.3849	0.4688	0.4486	0.5571	0.7712	0.6338	0.6786	1.0288	1.0129	0.7278	1.0896	1.1445	0.3241	0.6699	0.6236	-0.6656	1.0939	0.2793	0.7741	0.4355
0.1129	0.3603	0.4182	0.3834	0.5079	0.7351	0.5947	0.6323	0.9854	0.9492	0.696	1.049	1.1142	0.3285	0.6555	0.628	-0.6743	1.0823	0.285	0.7842	0.4283
0.0608	0.3125	0.3429	0.2937	0.4399	0.6685	0.5238	0.5571	0.9188	0.8754	0.628	0.9781	1.0606	0.327	0.6135	0.6439	-0.6613	1.0331	0.2793	0.7466	0.4066
0.0174	0.2489	0.2749	0.233	0.3762	0.5889	0.45	0.5093	0.8566	0.8161	0.5715	0.9275	0.9984	0.314	0.6164	0.6627	-0.6439	0.9912	0.2894	0.7119	0.3777
-0.0203	0.2156	0.2257	0.1519	0.3371	0.5368	0.382	0.4384	0.7944	0.7278	0.5166	0.874	0.9391	0.2865	0.6005	0.6396	-0.6106	0.942	0.2995	0.6699	0.3531
-0.0564	0.1678	0.1534	0.0883	0.285	0.4746	0.314	0.3704	0.7437	0.6801	0.4645	0.8088	0.8855	0.2894	0.6193	0.6685	-0.6019	0.8942	0.3096	0.641	0.34
-0.0941	0.123	0.1042	0.0203	0.2141	0.424	0.2619	0.3068	0.6642	0.5933	0.4051	0.7597	0.8248	0.2807	0.6207	0.6772	-0.5715	0.8436	0.3082	0.6019	0.3111
-0.136	0.0695	0.0521	-0.0477	0.1621	0.3574	0.2069	0.2474	0.6178	0.5368	0.3415	0.7047	0.7597	0.2677	0.6367	0.6627	-0.5498	0.7886	0.2995	0.5672	0.2836
-0.1548	0.0376	0.0072	-0.11	0.0941	0.3053	0.1432	0.1896	0.5469	0.4457	0.2764	0.6222	0.6815	0.2547	0.6236	0.6772	-0.531	0.7191	0.2764	0.5296	0.259
-0.1896	-0.0072	-0.0521	-0.149	0.0376	0.2576	0.0883	0.1273	0.463	0.3675	0.2084	0.5658	0.6092	0.2518	0.6222	0.6699	-0.5122	0.6642	0.2619	0.4804	0.2199
-0.2141	-0.0477	-0.0868	-0.1997	-0.0101	0.204	0.0362	0.0622	0.4138	0.2894	0.1577	0.4905	0.5195	0.2387	0.6193	0.6627	-0.4775	0.5889	0.2503	0.424	0.1809
-0.1997	-0.0796	-0.1129	-0.2214	-0.0275	0.1606	-0.0058	0.0232	0.3487	0.2257	0.1071	0.4225	0.4341	0.2257	0.615	0.6265	-0.4457	0.5166	0.2518	0.3892	0.1563
-0.2315	-0.1013	-0.1606	-0.2662	-0.0912	0.0941	-0.068	-0.0289	0.2662	0.1129	0.0521	0.3241	0.3285	0.191	0.5831	0.5773	-0.3863	0.4312	0.2402	0.3125	0.1129
-0.2402	-0.1288	-0.1852	-0.2923	-0.1346	0.0477	-0.0955	-0.0868	0.2315	0.0434	-0.0043	0.2677	0.2431	0.1577	0.5484	0.4601	-0.3241	0.3444	0.2416	0.2619	0.1027
-0.2344	-0.1505	-0.1997	-0.2865	-0.1548	0.0217	-0.1418	-0.1215	0.1519	-0.0188	-0.0275	0.1896	0.1664	0.1158	0.4891	0.3588	-0.2402	0.2532	0.2547	0.1953	0.0825
-0.2301	-0.1215	-0.2055	-0.2952	-0.1852	-0.0087	-0.1678	-0.1563	0.11	-0.0912	-0.0723	0.1273	0.0781	0.0796	0.45	0.1867	-0.1693	0.1794	0.2547	0.1302	0.0738
-0.2474	-0.1404	-0.2257	-0.2952	-0.1867	-0.0579	-0.1881	-0.1838	0.0695	-0.1505	-0.0969	0.0796	-0.0159	0.042	0.3415	0.0174	-0.0825	0.0998	0.2677	0.0608	0.0608
-0.217	-0.1215	-0.2373	-0.3082	-0.1939	-0.0998	-0.2084	-0.2069	0.0289	-0.2185	-0.1201	0.0029	-0.1013	-0.0101	0.2547	-0.1635	0.0145	0.0275	0.2923	-0.0072	0.0579
-0.204	-0.0854	-0.2199	-0.2836	-0.1693	-0.0767	-0.2257	-0.1997	-0.0029	-0.2691	-0.1085	-0.0174	-0.1635	-0.0564	0.1722	-0.3444	0.1056	-0.0463	0.327	-0.0463	0.0579
-0.2026	-0.042	-0.217	-0.2677	-0.149	-0.1085	-0.2344	-0.2055	-0.0449	-0.3256	-0.1317	-0.0796	-0.2416	-0.1013	0.0883	-0.5079	0.1924	-0.1172	0.3617	-0.0955	0.0839
-0.1953	-0.0101	-0.204	-0.2315	-0.1331	-0.1085	-0.2474	-0.1997	-0.0564	-0.369	-0.1129	-0.1158	-0.2879	-0.1505	0	-0.654	0.2952	-0.1823	0.3733	-0.1621	0.1056
-0.2011	-0.0014	-0.2055	-0.2301	-0.1158	-0.1317	-0.2677	-0.2257	-0.1071	-0.4297	-0.1346	-0.1823	-0.3733	-0.204	-0.0854	-0.7958	0.3863	-0.2561	0.3791	-0.2214	0.1071
-0.1939	0.0116	-0.2141	-0.2199	-0.0912	-0.1577	-0.2908	-0.2069	-0.1346	-0.4775	-0.1288	-0.2315	-0.4384	-0.2373	-0.1823	-0.8957	0.4558	-0.3371	0.4023	-0.2908	0.1129
-0.2098	0.0203	-0.2344	-0.2286	-0.0955	-0.1939	-0.3169	-0.2301	-0.191	-0.5339	-0.1432	-0.2908	-0.531	-0.2735	-0.2735	-0.9998	0.5267	-0.4153	0.4037	-0.3661	0.1172
-0.2286	0.0492	-0.2402	-0.2113	-0.0825	-0.2243	-0.3386	-0.2228	-0.2228	-0.5875	-0.1519	-0.3487	-0.5802	-0.285	-0.34	-1.0606	0.5585	-0.4833	0.4124	-0.4051	0.1201
-0.2431	0.0391	-0.2706	-0.2402	-0.1071	-0.2648	-0.3777	-0.2619	-0.2749	-0.641	-0.1867	-0.4109	-0.6569	-0.2894	-0.4269	-1.1069	0.5773	-0.5527	0.3979	-0.476	0.0868
-0.2706	0.0058	-0.3039	-0.2605	-0.1172	-0.3039	-0.4326	-0.2879	-0.3299	-0.7018	-0.2199	-0.4992	-0.7437	-0.2966	-0.5006	-1.1532	0.5846	-0.6294	0.3588	-0.5238	0.0695
-0.327	-0.0347	-0.3603	-0.2937	-0.149	-0.3531	-0.4717	-0.3386	-0.4023	-0.7958	-0.259	-0.586	-0.8175	-0.2894	-0.5672	-1.1547	0.5629	-0.7133	0.3154	-0.6207	0.026
-0.3646	-0.0752	-0.4051	-0.327	-0.1867	-0.3863	-0.531	-0.3704	-0.4645	-0.8523	-0.3024	-0.6468	-0.8957	-0.2633	-0.6294	-1.1547	0.5166	-0.7683	0.2879	-0.6453	-0.0318
-0.4211	-0.1201	-0.4645	-0.3878	-0.2416	-0.4587	-0.5802	-0.4312	-0.5281	-0.9145	-0.3574	-0.7119	-0.968	-0.2431	-0.6931	-1.1532	0.4645	-0.8508	0.2243	-0.6989	-0.081
-0.4688	-0.1736	-0.5296	-0.4442	-0.2908	-0.5006	-0.6236	-0.4876	-0.5976	-0.9752	-0.408	-0.8132	-1.0317	-0.2011	-0.7408	-1.1286	0.3907	-0.8942	0.1707	-0.7553	-0.1317
-0.5209	-0.2387	-0.5875	-0.4992	-0.3328	-0.5513	-0.6569	-0.518	-0.6699	-1.0375	-0.4514	-0.8826	-1.0881	-0.1592	-0.806	-1.1185	0.3111	-0.9405	0.1158	-0.7886	-0.1852
-0.5802	-0.3039	-0.6367	-0.5383	-0.3994	-0.599	-0.7307	-0.5658	-0.7177	-1.0953	-0.5137	-0.9593	-1.1301	-0.1187	-0.8233	-1.0606	0.2199	-0.9724	0.0695	-0.8291	-0.2532
-0.6338	-0.3574	-0.696	-0.5904	-0.4297	-0.6468	-0.7481	-0.6048	-0.7871	-1.1344	-0.5498	-0.9998	-1.1677	-0.0752	-0.8479	-1.0273	0.1288	-0.9941	0.0159	-0.8392	-0.2966
-0.6844	-0.4399	-0.7394	-0.628	-0.4789	-0.6815	-0.7886	-0.6511	-0.8421	-1.159	-0.6034	-1.0707	-1.2053	-0.0289	-0.8436	-0.9825	0.0449	-1.0187	-0.0362	-0.8696	-0.3487
-0.7322	-0.5021	-0.7886	-0.6656	-0.5166	-0.709	-0.8262	-0.6945	-0.8696	-1.1908	-0.6482	-1.1026	-1.2444	0.0087	-0.832	-0.9087	-0.0506	-1.0331	-0.0868	-0.8653	-0.4095
-0.79	-0.5513	-0.8262	-0.7177	-0.5513	-0.7553	-0.8523	-0.7322	-0.9232	-1.2169	-0.6902	-1.1634	-1.2617	0.042	-0.8146	-0.8392	-0.1172	-1.0273	-0.1187	-0.8653	-0.4543
-0.8161	-0.6048	-0.8595	-0.7235	-0.5875	-0.7785	-0.8508	-0.7698	-0.9593	-1.2169	-0.7408	-1.1995	-1.256	0.0695	-0.7611	-0.764	-0.1722	-1.0215	-0.1707	-0.858	-0.4992
-0.8494	-0.6424	-0.8797	-0.7423	-0.6178	-0.7886	-0.8566	-0.79	-0.9781	-1.214	-0.7524	-1.2154	-1.256	0.0984	-0.7191	-0.6613	-0.2141	-0.9868	-0.1968	-0.8349	-0.5397
-0.858	-0.6526	-0.8942	-0.7582	-0.6323	-0.7987	-0.8494	-0.8074	-0.981	-1.1937	-0.7799	-1.2444	-1.2415	0.1085	-0.6627	-0.5817	-0.2445	-0.9593	-0.2026	-0.8103	-0.573
-0.874	-0.6859	-0.9	-0.7669	-0.6424	-0.806	-0.8262	-0.8248	-0.9984	-1.1865	-0.7929	-1.2545	-1.2198	0.1143	-0.6034	-0.476	-0.2547	-0.9188	-0.2416	-0.7741	-0.6063
-0.8884	-0.7061	-0.8928	-0.7597	-0.654	-0.7915	-0.819	-0.8291	-1.0027	-1.1576	-0.8161	-1.2545	-1.2068	0.1201	-0.5498	-0.3863	-0.2633	-0.8884	-0.2605	-0.7495	-0.6396
-0.8884	-0.7351	-0.9145	-0.7683	-0.6526	-0.8002	-0.7987	-0.8479	-1.0027	-1.1243	-0.8392	-1.2719	-1.1894	0.123	-0.492	-0.2576	-0.2648	-0.845	-0.2793	-0.7162	-0.6656
-0.9015	-0.764	-0.9304	-0.7857	-0.6815	-0.8132	-0.8074	-0.8653	-1.0201	-1.1243	-0.8754	-1.269	-1.1547	0.1042	-0.4167	-0.1577	-0.2416	-0.8363	-0.2995	-0.6873	-0.7061
-0.9232	-0.7944	-0.9275	-0.7886	-0.696	-0.8045	-0.7944	-0.8783	-1.0187	-1.0925	-0.8682	-1.2704	-1.1098	0.1158	-0.3357	-0.0203	-0.2416	-0.7741	-0.3227	-0.6482	-0.7379
-0.9333	-0.819	-0.942	-0.8117	-0.7133	-0.806	-0.7842	-0.9087	-1.0158	-1.0693	-0.8971	-1.2849	-1.0881	0.1114	-0.2633	0.1259	-0.233	-0.7307	-0.3574	-0.6236	-0.7654
-0.9564	-0.8494	-0.9376	-0.8306	-0.7307	-0.8175	-0.7915	-0.913	-1.0158	-1.0389	-0.9029	-1.282	-1.0693	0.1143	-0.1982	0.2764	-0.2373	-0.6931	-0.369	-0.5817	-0.8031
-0.9854	-0.8899	-0.9666	-0.8667	-0.7683	-0.8088	-0.777	-0.9376	-1.0071	-1.0273	-0.9246	-1.2632	-1.0447	0.1071	-0.165	0.3704	-0.2373	-0.6656	-0.4124	-0.5571	-0.8306
-1.0158	-0.9261	-0.9955	-0.8855	-0.7973	-0.8175	-0.7727	-0.9651	-1.0027	-1.0114	-0.942	-1.2661	-1.0158	0.1259	-0.11	0.4891	-0.2532	-0.6164	-0.4688	-0.5296	-0.8595
-1.0375	-0.9767	-0.9912	-0.9058	-0.8074	-0.8031	-0.7741	-0.9781	-0.981	-0.9868	-0.942	-1.2502	-0.9941	0.1317	-0.0767	0.5759	-0.2749	-0.5788	-0.4891	-0.4876	-0.8928
-1.0693	-1.01	-1.0056	-0.9029	-0.8436	-0.8002	-0.7553	-0.9752	-0.9579	-0.9579	-0.9478	-1.2169	-0.9608	0.1548	-0.0622	0.6164	-0.3111	-0.5267	-0.5325	-0.4572	-0.9058
-1.1069	-1.0635	-1.0158	-0.9463	-0.858	-0.7857	-0.7597	-0.9883	-0.9289	-0.9318	-0.9405	-1.1966	-0.9376	0.1548	-0.0781	0.6164	-0.3299	-0.4949	-0.5672	-0.4095	-0.9289
-1.1301	-1.0765	-1.0085	-0.9376	-0.8696	-0.7857	-0.7481	-0.9796	-0.9058	-0.9145	-0.9261	-1.1662	-0.8971	0.1722	-0.1056	0.5976	-0.3487	-0.4529	-0.6121	-0.3834	-0.955
-1.1344	-1.104	-1.0158	-0.9261	-0.8899	-0.7568	-0.7351	-0.9839	-0.874	-0.887	-0.9145	-1.1373	-0.8696	0.1765	-0.1534	0.5339	-0.3762	-0.4167	-0.6352	-0.3502	-0.9695
-1.1576	-1.133	-1.0114	-0.9347	-0.8754	-0.7307	-0.7437	-0.9796	-0.845	-0.8769	-0.9043	-1.0968	-0.832	0.1809	-0.2011	0.4051	-0.382	-0.3921	-0.6989	-0.3285	-0.9839
-1.1677	-1.1561	-1.0114	-0.9333	-0.9087	-0.7249	-0.7481	-0.9912	-0.8146	-0.858	-0.8899	-1.0707	-0.8103	0.1823	-0.2735	0.2445	-0.3748	-0.3675	-0.7235	-0.3111	-1.0172
-1.1691	-1.1532	-0.9868	-0.9058	-0.874	-0.6772	-0.7336	-0.9593	-0.777	-0.8334	-0.8436	-1.0172	-0.7669	0.1867	-0.3053	0.1172	-0.3863	-0.327	-0.751	-0.2879	-1.0302
-1.1547	-1.1503	-0.9434	-0.9087	-0.8479	-0.6352	-0.722	-0.913	-0.7148	-0.8117	-0.8204	-0.9535	-0.7481	0.178	-0.382	-0.0666	-0.3762	-0.3039	-0.777	-0.2561	-1.023
