"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2191	0.0071	0.023	0.2297	-0.2668	-0.0671	0.4382	-0.4717	-0.1219	0.5194	-0.6396	-0.1396	0.447	0.4276	-0.5424	0.0336	-0.8481	0.0336	-0.5901	0.1413	-0.5777
0.2191	0.0424	0.0035	0.1996	-0.2332	-0.0936	0.3657	-0.4364	-0.1555	0.4576	-0.6113	-0.182	0.3781	0.371	-0.5265	-0.0035	-0.7279	-0.0618	-0.583	0.1219	-0.5795
0.2368	0.0901	0.0124	0.1431	-0.2032	-0.1219	0.3074	-0.394	-0.1961	0.3604	-0.5972	-0.2262	0.3039	0.2968	-0.5	-0.0477	-0.5724	-0.1519	-0.5636	0.0671	-0.5689
0.2456	0.0919	0.0159	0.0777	-0.159	-0.1802	0.2049	-0.3604	-0.2438	0.2509	-0.5972	-0.2862	0.2103	0.2067	-0.4558	-0.0724	-0.4099	-0.2332	-0.5813	0.0159	-0.5742
0.2297	0.1466	-0.0194	0.0371	-0.1484	-0.2226	0.1184	-0.3286	-0.2827	0.182	-0.5848	-0.3392	0.1095	0.1219	-0.4152	-0.106	-0.2332	-0.3057	-0.5636	-0.0194	-0.5724
0.2103	0.1449	-0.0353	-0.0371	-0.1484	-0.2686	0.0265	-0.2933	-0.364	0.0618	-0.5795	-0.4046	-0.0018	0.03	-0.318	-0.1148	-0.0583	-0.4011	-0.5583	-0.0442	-0.5565
0.2173	0.2173	-0.023	-0.0548	-0.0936	-0.3039	-0.0424	-0.2774	-0.3975	-0.0194	-0.5707	-0.4505	-0.0777	-0.0601	-0.1837	-0.1237	0.1078	-0.4629	-0.5442	-0.0777	-0.5512
0.2403	0.2509	-0.03	-0.0954	-0.0724	-0.3375	-0.1184	-0.2421	-0.4594	-0.1148	-0.5565	-0.4929	-0.1519	-0.1237	-0.0707	-0.0883	0.2562	-0.5	-0.5159	-0.083	-0.5318
0.258	0.2986	-0.0353	-0.1078	-0.0265	-0.364	-0.1696	-0.2226	-0.5071	-0.1979	-0.5477	-0.5406	-0.2438	-0.1943	0.0883	-0.0707	0.3993	-0.5654	-0.4982	-0.1237	-0.5124
0.2562	0.3428	-0.0194	-0.129	0.0053	-0.4011	-0.2544	-0.1802	-0.5495	-0.2986	-0.5565	-0.6095	-0.3322	-0.2491	0.2279	-0.0442	0.5124	-0.6237	-0.5088	-0.1378	-0.5141
0.2792	0.3622	-0.0194	-0.1502	0.0071	-0.4435	-0.3233	-0.1784	-0.606	-0.3834	-0.5583	-0.652	-0.424	-0.3057	0.3834	-0.0159	0.6219	-0.6573	-0.5018	-0.1696	-0.5159
0.2827	0.3728	-0.0088	-0.1625	0.0071	-0.4735	-0.3869	-0.1855	-0.6732	-0.5018	-0.576	-0.7226	-0.5035	-0.3622	0.5177	0.0177	0.7244	-0.7156	-0.4982	-0.212	-0.5
0.2739	0.3587	-0.0141	-0.182	0.0124	-0.5035	-0.4364	-0.189	-0.7262	-0.5919	-0.583	-0.7827	-0.5989	-0.3975	0.6184	0.0389	0.8092	-0.7668	-0.5	-0.2756	-0.5177
0.2792	0.3216	-0.0212	-0.1873	-0.0088	-0.5636	-0.4929	-0.2156	-0.8021	-0.6979	-0.6254	-0.8693	-0.6997	-0.4329	0.7209	0.076	0.8657	-0.7968	-0.5177	-0.3092	-0.5371
0.2792	0.2827	-0.0283	-0.1678	-0.0512	-0.5954	-0.5495	-0.2403	-0.8569	-0.7862	-0.6414	-0.9258	-0.8004	-0.4558	0.8004	0.1007	0.917	-0.8375	-0.5318	-0.3746	-0.5601
0.2562	0.2103	-0.03	-0.1802	-0.1025	-0.6361	-0.6131	-0.2862	-0.9346	-0.8816	-0.6696	-0.9823	-0.8834	-0.4682	0.8675	0.1237	0.9417	-0.8816	-0.5512	-0.4276	-0.5883
0.258	0.1307	-0.0636	-0.1837	-0.182	-0.6749	-0.6573	-0.3481	-0.9876	-0.9806	-0.7209	-1.0495	-0.9682	-0.4841	0.8852	0.1307	0.9629	-0.9028	-0.5795	-0.4912	-0.5989
0.2544	0.0353	-0.0795	-0.1749	-0.2633	-0.7209	-0.6855	-0.424	-1.0495	-1.0654	-0.7721	-1.1131	-1.0424	-0.47	0.9046	0.1678	0.9364	-0.9011	-0.5866	-0.5336	-0.6237
0.2209	-0.0654	-0.0989	-0.159	-0.364	-0.7703	-0.7209	-0.5177	-1.1202	-1.1361	-0.8216	-1.1626	-1.1219	-0.4629	0.8869	0.159	0.9099	-0.917	-0.6148	-0.5671	-0.6414
0.1979	-0.1731	-0.1219	-0.1502	-0.4682	-0.8269	-0.7544	-0.6078	-1.1679	-1.2032	-0.8905	-1.2315	-1.1855	-0.4417	0.8622	0.1961	0.864	-0.9028	-0.6573	-0.5972	-0.6802
0.1749	-0.2845	-0.1502	-0.1325	-0.5601	-0.8516	-0.7562	-0.6785	-1.1961	-1.2403	-0.9258	-1.2421	-1.2173	-0.3958	0.8322	0.2014	0.7933	-0.894	-0.6838	-0.5972	-0.6997
0.1201	-0.4187	-0.1979	-0.1201	-0.6732	-0.9152	-0.788	-0.7739	-1.2633	-1.2915	-0.9841	-1.2915	-1.2668	-0.3604	0.7686	0.2368	0.7103	-0.8693	-0.6873	-0.6007	-0.7209
0.0919	-0.5265	-0.2403	-0.0972	-0.7721	-0.9488	-0.7968	-0.8728	-1.3004	-1.311	-1.0283	-1.311	-1.3004	-0.3145	0.6873	0.2138	0.6343	-0.8587	-0.712	-0.5601	-0.7421
0.0318	-0.6696	-0.288	-0.1166	-0.8834	-0.9823	-0.8074	-0.977	-1.3304	-1.3428	-1.076	-1.3392	-1.318	-0.2756	0.6201	0.2262	0.553	-0.8339	-0.7226	-0.5318	-0.7474
-0.0194	-0.7703	-0.3269	-0.0866	-0.9806	-1.0035	-0.7986	-1.0477	-1.3463	-1.3781	-1.1025	-1.3481	-1.3339	-0.2332	0.5124	0.2597	0.4735	-0.7827	-0.7138	-0.4965	-0.7368
-0.0654	-0.871	-0.3428	-0.083	-1.0548	-1	-0.7827	-1.1096	-1.3498	-1.3604	-1.1131	-1.3233	-1.3339	-0.1873	0.4223	0.2668	0.3852	-0.7191	-0.705	-0.4435	-0.7244
-0.1166	-0.9717	-0.3922	-0.0866	-1.1502	-1.0336	-0.7703	-1.2014	-1.3445	-1.364	-1.129	-1.3198	-1.3251	-0.1537	0.3304	0.2756	0.3163	-0.6679	-0.6944	-0.4152	-0.7156
-0.1731	-1.0654	-0.447	-0.0795	-1.2262	-1.0406	-0.758	-1.2509	-1.3569	-1.3657	-1.1449	-1.2915	-1.3216	-0.1184	0.2049	0.2703	0.2421	-0.6078	-0.682	-0.3604	-0.7032
-0.2385	-1.1378	-0.4735	-0.0601	-1.2686	-1.0477	-0.7597	-1.2898	-1.3304	-1.3498	-1.1396	-1.2633	-1.3057	-0.0866	0.1131	0.2491	0.1696	-0.5353	-0.6749	-0.3127	-0.6785
-0.2986	-1.1979	-0.5159	-0.0689	-1.3304	-1.0566	-0.7315	-1.3269	-1.3269	-1.3339	-1.1573	-1.2368	-1.2915	-0.0636	0	0.2315	0.1095	-0.4947	-0.6643	-0.2792	-0.682
-0.3498	-1.2315	-0.5389	-0.0919	-1.3781	-1.0601	-0.7262	-1.3657	-1.311	-1.2951	-1.1661	-1.2032	-1.265	-0.03	-0.1007	0.1943	0.0495	-0.4435	-0.6467	-0.2244	-0.6696
-0.4223	-1.265	-0.5795	-0.0972	-1.4081	-1.0583	-0.7085	-1.4011	-1.2845	-1.2721	-1.1467	-1.1838	-1.2544	0.0071	-0.2156	0.1555	-0.0018	-0.3622	-0.652	-0.1714	-0.6608
-0.4788	-1.2756	-0.6025	-0.129	-1.3975	-1.0318	-0.6714	-1.3922	-1.2315	-1.2332	-1.1255	-1.129	-1.205	0.0265	-0.3074	0.1131	-0.0459	-0.3251	-0.6626	-0.1219	-0.6679
-0.5194	-1.2739	-0.659	-0.1325	-1.394	-1.0247	-0.6626	-1.3958	-1.1997	-1.2103	-1.1096	-1.0813	-1.1643	0.0565	-0.4064	0.0618	-0.1025	-0.2544	-0.6573	-0.083	-0.6573
-0.6007	-1.2739	-0.6714	-0.1731	-1.3834	-1.0071	-0.6343	-1.4046	-1.1855	-1.1979	-1.1149	-1.0424	-1.1396	0.0724	-0.4735	0.0124	-0.1307	-0.2067	-0.659	-0.0495	-0.6573
-0.6449	-1.2774	-0.7315	-0.2032	-1.3728	-1.0035	-0.6184	-1.4205	-1.1502	-1.1626	-1.1113	-1.0071	-1.1272	0.0813	-0.5777	-0.0177	-0.1625	-0.1502	-0.6308	-0.0194	-0.6414
-0.705	-1.258	-0.7332	-0.2103	-1.341	-0.9682	-0.6025	-1.3905	-1.1078	-1.1078	-1.0795	-0.947	-1.0813	0.0972	-0.6732	-0.0724	-0.1908	-0.1095	-0.6378	-0.0177	-0.6396
-0.735	-1.2332	-0.7491	-0.2562	-1.3233	-0.9382	-0.5989	-1.3604	-1.0583	-1.0831	-1.0689	-0.8922	-1.0548	0.1078	-0.7456	-0.1201	-0.1979	-0.0795	-0.6467	0	-0.6272
-0.7686	-1.1961	-0.7827	-0.3021	-1.2898	-0.9187	-0.6078	-1.3498	-1.0088	-1.0672	-1.0424	-0.8569	-1.03	0.0972	-0.8251	-0.2014	-0.1908	-0.0406	-0.6201	-0.0035	-0.6025
-0.8127	-1.1555	-0.7703	-0.3304	-1.2421	-0.8816	-0.5901	-1.3004	-0.9364	-1.0124	-1	-0.7845	-0.9806	0.0954	-0.9081	-0.2438	-0.1855	-0.0053	-0.6007	-0.0106	-0.5777
-0.8286	-1.0866	-0.7721	-0.3852	-1.1855	-0.8286	-0.5866	-1.2491	-0.8746	-0.9717	-0.9417	-0.7156	-0.9435	0.0936	-0.9664	-0.3004	-0.1643	0.0124	-0.576	-0.03	-0.5689
-0.8534	-1.0141	-0.7845	-0.424	-1.1502	-0.7951	-0.5919	-1.1908	-0.8057	-0.9488	-0.9187	-0.652	-0.9046	0.0742	-1.023	-0.3622	-0.129	0.0459	-0.5353	-0.0283	-0.5283
-0.8587	-0.9682	-0.7827	-0.4541	-1.0901	-0.7456	-0.5919	-1.1431	-0.7368	-0.9134	-0.8481	-0.5707	-0.8551	0.053	-1.0477	-0.4382	-0.0813	0.053	-0.4876	-0.0442	-0.4682
-0.841	-0.8922	-0.7668	-0.4788	-0.9965	-0.6855	-0.583	-1.0459	-0.6573	-0.8693	-0.7562	-0.4912	-0.7968	0.0088	-1.0601	-0.4965	-0.0177	0.0813	-0.4558	-0.0636	-0.4329
-0.8233	-0.841	-0.7368	-0.5018	-0.9187	-0.606	-0.5583	-0.9488	-0.5389	-0.8057	-0.6643	-0.417	-0.735	-0.0194	-1.0566	-0.53	0.0548	0.1272	-0.4028	-0.076	-0.3852
-0.8074	-0.7686	-0.705	-0.4894	-0.8127	-0.5371	-0.5035	-0.8322	-0.4417	-0.7385	-0.5689	-0.3322	-0.6626	-0.053	-1.0672	-0.5654	0.1201	0.1519	-0.3092	-0.0512	-0.2915
-0.7703	-0.6838	-0.6643	-0.4753	-0.7226	-0.477	-0.4594	-0.7156	-0.3339	-0.6467	-0.4505	-0.2297	-0.5848	-0.1007	-1.0318	-0.5795	0.1926	0.1943	-0.2438	-0.0318	-0.2173
-0.7173	-0.6025	-0.6148	-0.4399	-0.5883	-0.3958	-0.3993	-0.5919	-0.2297	-0.5654	-0.3357	-0.1449	-0.5	-0.1272	-0.9876	-0.5989	0.2703	0.2279	-0.1555	0.0018	-0.1449
-0.6785	-0.5318	-0.5565	-0.4187	-0.477	-0.3269	-0.3445	-0.4611	-0.1237	-0.4894	-0.2067	-0.0495	-0.417	-0.1661	-0.9293	-0.5972	0.3322	0.2756	-0.083	0.0124	-0.053
-0.6343	-0.4346	-0.5194	-0.3693	-0.3481	-0.235	-0.2986	-0.3322	-0.0265	-0.4081	-0.0883	0.0689	-0.3392	-0.1979	-0.8622	-0.606	0.3852	0.3039	0.0088	0.0247	0.0159
-0.5548	-0.3622	-0.4576	-0.3428	-0.235	-0.1572	-0.235	-0.2103	0.0936	-0.3269	0.0389	0.1608	-0.258	-0.2067	-0.7756	-0.6095	0.417	0.3569	0.0954	0.023	0.1148
-0.5247	-0.2898	-0.4099	-0.3269	-0.1502	-0.0742	-0.2032	-0.0848	0.2049	-0.2668	0.159	0.2456	-0.1696	-0.2279	-0.7032	-0.6166	0.4558	0.3551	0.1714	0.0124	0.1855
-0.4788	-0.2262	-0.3816	-0.311	-0.0495	-0.0283	-0.1873	0.023	0.2827	-0.1979	0.2756	0.3375	-0.1007	-0.2403	-0.6201	-0.6095	0.4823	0.3834	0.2739	0.0353	0.2968
-0.4223	-0.1731	-0.3463	-0.2756	0.0406	0.0389	-0.1484	0.1431	0.3852	-0.1413	0.3922	0.4205	-0.0336	-0.2544	-0.5265	-0.6184	0.5018	0.4028	0.3551	0.03	0.3816
-0.3799	-0.1254	-0.2898	-0.2562	0.1272	0.0883	-0.1201	0.2456	0.477	-0.0813	0.5265	0.523	0.0583	-0.2509	-0.4046	-0.6025	0.4982	0.4382	0.4611	0.0336	0.4788
-0.3233	-0.0707	-0.2721	-0.2421	0.182	0.1502	-0.0883	0.3534	0.5654	-0.0124	0.629	0.606	0.1201	-0.2527	-0.2986	-0.5919	0.5	0.447	0.523	0.0124	0.5477
-0.2845	-0.0389	-0.2262	-0.2279	0.2456	0.2085	-0.0583	0.4558	0.629	0.0459	0.7385	0.6749	0.1908	-0.2421	-0.189	-0.5707	0.4894	0.4629	0.6272	0.0141	0.6431
-0.2368	0.0212	-0.189	-0.2049	0.3269	0.2633	-0.0618	0.5583	0.6997	0.1201	0.8463	0.758	0.2686	-0.2279	-0.0989	-0.5336	0.47	0.4735	0.7244	0.0283	0.7385
-0.1873	0.0707	-0.1449	-0.1696	0.3869	0.3269	-0.0283	0.6555	0.7703	0.1784	0.97	0.8516	0.3498	-0.2244	0.0035	-0.4982	0.4417	0.4859	0.8145	0.0353	0.8286
-0.1431	0.1325	-0.1042	-0.136	0.4576	0.4011	0.0247	0.758	0.8604	0.2562	1.0919	0.9523	0.4329	-0.1873	0.0954	-0.4523	0.394	0.5088	0.8993	0.0689	0.9011
-0.0883	0.1996	-0.0371	-0.1042	0.5389	0.4717	0.053	0.8392	0.9117	0.3286	1.1873	1.0124	0.4947	-0.1643	0.1767	-0.3816	0.3428	0.5071	0.977	0.0972	0.9788
-0.0548	0.2597	0.0124	-0.0883	0.5848	0.5088	0.0654	0.9152	0.9647	0.3852	1.265	1.076	0.5636	-0.1413	0.2421	-0.3286	0.2845	0.5212	1.0424	0.0954	1.0513
-0.023	0.3021	0.0495	-0.0424	0.6732	0.5777	0.1237	0.9912	1.023	0.4417	1.3604	1.1396	0.6237	-0.1148	0.2915	-0.258	0.2262	0.5124	1.1202	0.1466	1.1272
0.0371	0.3587	0.0989	-0.0124	0.7315	0.6254	0.1519	1.0548	1.0583	0.5106	1.4152	1.1732	0.682	-0.1007	0.3445	-0.1643	0.1908	0.4982	1.1643	0.1449	1.1502
0.0795	0.4028	0.1661	0.0106	0.7774	0.6749	0.2014	1.129	1.1149	0.5989	1.4824	1.2156	0.7686	-0.0671	0.394	-0.0724	0.1396	0.4947	1.1926	0.1696	1.1749
0.1078	0.4523	0.212	0.053	0.8286	0.7403	0.2615	1.1855	1.1502	0.6608	1.5495	1.265	0.8216	-0.0424	0.4505	0.0071	0.0972	0.4823	1.2297	0.2138	1.2244
0.1502	0.5053	0.2756	0.0936	0.894	0.788	0.3216	1.2527	1.1944	0.7527	1.5884	1.3092	0.8887	-0.03	0.4664	0.1095	0.0601	0.4806	1.2491	0.2368	1.2368
0.2138	0.5512	0.3604	0.1608	0.9346	0.8622	0.4046	1.2951	1.2527	0.8445	1.652	1.3657	0.9788	-0.0071	0.5071	0.2032	0.0141	0.4982	1.2562	0.2845	1.2332
0.2474	0.6007	0.4117	0.1837	0.9929	0.9293	0.4629	1.3481	1.2898	0.9223	1.6802	1.3905	1.0389	0.0088	0.5177	0.2951	-0.0141	0.4841	1.2597	0.3092	1.2544
0.3163	0.652	0.4894	0.2474	1.053	1.0018	0.5336	1.4117	1.3322	1.023	1.712	1.424	1.1131	0.0406	0.5265	0.3869	-0.0618	0.4982	1.258	0.3763	1.2403
0.3375	0.7014	0.5406	0.2862	1.0919	1.0495	0.5936	1.4505	1.3816	1.1007	1.7332	1.4311	1.1661	0.0459	0.5194	0.4329	-0.0848	0.5035	1.2509	0.417	1.2456
0.3445	0.765	0.6237	0.3057	1.1679	1.1219	0.6679	1.4912	1.3975	1.1873	1.7403	1.4629	1.2262	0.0601	0.5212	0.4611	-0.1184	0.5	1.2226	0.4399	1.2014
0.3516	0.7915	0.6502	0.3198	1.1961	1.1414	0.7085	1.5195	1.4064	1.2262	1.7262	1.4452	1.2385	0.0724	0.477	0.4664	-0.1325	0.4788	1.1714	0.4523	1.1785
0.3693	0.8498	0.6926	0.3516	1.2509	1.1926	0.7562	1.5513	1.4293	1.2739	1.7103	1.4311	1.2827	0.083	0.4399	0.4576	-0.1696	0.4735	1.1361	0.4523	1.1573
0.3693	0.8799	0.7014	0.3534	1.2739	1.1944	0.7827	1.5725	1.4205	1.3092	1.6643	1.4258	1.2986	0.1131	0.3869	0.394	-0.2049	0.4523	1.0848	0.4505	1.1007
0.3728	0.9399	0.7615	0.3445	1.3375	1.2438	0.8163	1.6113	1.4488	1.3445	1.6449	1.4011	1.3092	0.1343	0.3339	0.3604	-0.2491	0.4382	1.03	0.4276	1.0459
0.3852	0.977	0.788	0.3763	1.3781	1.2615	0.8251	1.629	1.424	1.3675	1.5831	1.3534	1.3004	0.1519	0.3004	0.3286	-0.3057	0.4258	0.9965	0.3905	1.0141
0.4028	1.0124	0.8021	0.3675	1.4293	1.2739	0.8534	1.6361	1.4011	1.3746	1.5283	1.3004	1.2968	0.1926	0.2721	0.2774	-0.3657	0.3975	0.9134	0.3392	0.9382
0.3852	1.0477	0.8057	0.364	1.4505	1.2633	0.8251	1.6131	1.3781	1.364	1.4541	1.2491	1.2686	0.2032	0.2279	0.2403	-0.3975	0.3481	0.8286	0.2633	0.8498
0.3852	1.0778	0.8339	0.3551	1.4753	1.2474	0.8339	1.5901	1.3428	1.3481	1.3657	1.1767	1.2156	0.2226	0.2156	0.1961	-0.4205	0.318	0.7544	0.1926	0.7792
0.4046	1.0884	0.8551	0.3339	1.4947	1.235	0.8127	1.5725	1.3127	1.3392	1.2739	1.099	1.1767	0.235	0.212	0.1873	-0.4488	0.2792	0.7014	0.1413	0.7173
0.4293	1.152	0.8763	0.3498	1.5089	1.2438	0.8057	1.5566	1.2809	1.3163	1.1873	1.0442	1.1378	0.2226	0.2421	0.159	-0.447	0.2862	0.6325	0.0848	0.6484
0.4576	1.1573	0.8799	0.3551	1.5	1.2368	0.7951	1.5089	1.2368	1.288	1.0813	0.9611	1.1078	0.2103	0.2403	0.159	-0.4293	0.2421	0.553	0.0053	0.576
0.4894	1.1696	0.8922	0.3481	1.4912	1.212	0.7756	1.4718	1.182	1.2527	0.97	0.8693	1.0548	0.2103	0.2809	0.1784	-0.4046	0.2191	0.5071	-0.0124	0.5124
0.5318	1.2103	0.9223	0.3693	1.4877	1.2173	0.7562	1.4329	1.1696	1.2385	0.8975	0.8163	1.023	0.1943	0.2845	0.1855	-0.3781	0.2085	0.47	-0.0389	0.4929
0.5777	1.2103	0.9346	0.4011	1.4629	1.1997	0.7368	1.3905	1.1184	1.2085	0.7968	0.7456	0.977	0.1696	0.3074	0.1802	-0.3269	0.2103	0.4223	-0.0813	0.4382
0.6484	1.2456	0.97	0.4346	1.4435	1.1944	0.7474	1.3392	1.0954	1.1785	0.7262	0.6908	0.9435	0.1466	0.3286	0.1996	-0.2756	0.2103	0.3728	-0.0866	0.3958
0.6961	1.288	1.0124	0.4523	1.4346	1.1997	0.7438	1.3074	1.0725	1.1537	0.659	0.6325	0.9028	0.1166	0.3799	0.2156	-0.2244	0.2332	0.3675	-0.053	0.3834
0.7633	1.2915	1.0371	0.4841	1.4011	1.1855	0.7421	1.2491	1.0141	1.106	0.5618	0.5813	0.8622	0.083	0.4081	0.2527	-0.1466	0.2527	0.3322	-0.0406	0.341
0.8551	1.3269	1.053	0.5389	1.3852	1.1732	0.7368	1.2138	0.9929	1.0848	0.5053	0.5353	0.8163	0.0371	0.4664	0.2827	-0.0813	0.2792	0.311	-0.0035	0.3286
0.9382	1.3516	1.099	0.5919	1.3781	1.1749	0.7562	1.1626	0.97	1.0636	0.4311	0.5071	0.811	0.0106	0.5088	0.3251	-0.0071	0.2933	0.3145	0.0442	0.3304
1.0353	1.4011	1.1325	0.6502	1.3657	1.1749	0.758	1.1555	0.947	1.0424	0.394	0.4912	0.7898	-0.0194	0.553	0.4011	0.0389	0.3428	0.3392	0.1095	0.3516
1.1343	1.4576	1.1732	0.705	1.3551	1.182	0.7438	1.1255	0.9329	1.0035	0.3622	0.4841	0.7562	-0.0477	0.6166	0.4629	0.1078	0.3622	0.3445	0.1625	0.3498
1.2315	1.5124	1.2209	0.7633	1.3728	1.1908	0.7633	1.099	0.917	0.9841	0.3357	0.4664	0.7385	-0.0689	0.6802	0.583	0.1572	0.4046	0.3569	0.2456	0.371
1.3269	1.5707	1.2739	0.8251	1.3728	1.182	0.7597	1.1025	0.9134	0.9435	0.3092	0.4505	0.712	-0.0972	0.7262	0.6679	0.2103	0.4346	0.3834	0.3163	0.3958
1.4293	1.6361	1.311	0.8534	1.3852	1.1714	0.7562	1.0884	0.8993	0.917	0.3004	0.4488	0.6802	-0.1131	0.7986	0.7686	0.2491	0.4488	0.4064	0.3869	0.4152
1.493	1.6838	1.311	0.894	1.3887	1.1555	0.7385	1.0672	0.8587	0.8657	0.2721	0.4205	0.6484	-0.1396	0.864	0.8587	0.2986	0.4647	0.4205	0.4382	0.4223
1.5778	1.7491	1.3498	0.9081	1.3887	1.152	0.7209	1.0424	0.8286	0.8127	0.2703	0.4364	0.6184	-0.1572	0.9399	0.9735	0.3216	0.4717	0.4293	0.4982	0.4576
1.6007	1.7792	1.3463	0.8869	1.3675	1.1149	0.6944	1.0212	0.7845	0.7385	0.2403	0.3993	0.5601	-0.1731	0.9841	1.0619	0.3551	0.4682	0.4452	0.5	0.4541
1.6396	1.7968	1.3339	0.8604	1.3534	1.0725	0.6254	0.9823	0.7509	0.6696	0.2173	0.394	0.5071	-0.182	1.0353	1.1714	0.3746	0.4488	0.4505	0.5353	0.4682
1.6467	1.8145	1.3163	0.8445	1.3481	1.0336	0.5813	0.9647	0.7103	0.5795	0.2085	0.364	0.4541	-0.2014	1.0866	1.235	0.3993	0.4311	0.4523	0.5177	0.4576
1.6661	1.8322	1.2686	0.8092	1.3481	0.9806	0.5	0.9382	0.6643	0.5088	0.1784	0.3392	0.4011	-0.2067	1.129	1.3127	0.4152	0.4258	0.4806	0.5194	0.4788
1.6484	1.8057	1.2474	0.7527	1.3251	0.9223	0.4382	0.9064	0.6254	0.4311	0.1643	0.3233	0.3445	-0.2138	1.1449	1.3781	0.4346	0.424	0.4859	0.4947	0.5
1.6255	1.7915	1.1873	0.7032	1.288	0.8622	0.3728	0.8746	0.5636	0.3604	0.1272	0.2915	0.3004	-0.2262	1.1785	1.4064	0.4682	0.3905	0.4912	0.4876	0.4965
1.5689	1.7597	1.1202	0.6254	1.2633	0.7968	0.2951	0.8428	0.5053	0.2721	0.1095	0.265	0.2279	-0.2438	1.1979	1.4329	0.5071	0.3781	0.4982	0.4558	0.5106
1.5089	1.7226	1.0619	0.5459	1.2191	0.7173	0.2315	0.8021	0.4417	0.2014	0.0936	0.2438	0.1731	-0.2703	1.205	1.4064	0.5442	0.3728	0.4947	0.4152	0.5194
1.4576	1.6749	0.9594	0.4576	1.1785	0.6272	0.1378	0.7686	0.3657	0.1095	0.0548	0.2067	0.1148	-0.2968	1.1944	1.364	0.6042	0.3622	0.5088	0.3587	0.5283
1.371	1.6484	0.871	0.3622	1.1608	0.5601	0.0459	0.7368	0.3375	0.0459	0.0689	0.189	0.0636	-0.3198	1.2014	1.3039	0.6608	0.341	0.5212	0.3322	0.5336
1.2968	1.5901	0.7827	0.2827	1.1237	0.5018	-0.053	0.7103	0.2792	-0.0318	0.0742	0.182	0.0088	-0.3516	1.1873	1.2368	0.7209	0.3163	0.553	0.2898	0.5548
1.2244	1.5318	0.6785	0.1749	1.1025	0.424	-0.136	0.6838	0.2191	-0.1007	0.0565	0.1449	-0.0389	-0.3887	1.1555	1.1325	0.7845	0.311	0.5848	0.2332	0.5919
1.152	1.5124	0.6095	0.1025	1.099	0.3693	-0.2156	0.682	0.1784	-0.1625	0.0654	0.1625	-0.083	-0.4258	1.1149	1.0371	0.8392	0.3251	0.6148	0.2173	0.6219
1.0583	1.4629	0.5371	0.0106	1.0689	0.2951	-0.2933	0.6467	0.1254	-0.235	0.0565	0.1431	-0.1431	-0.4558	1.0813	0.9134	0.9117	0.311	0.629	0.1749	0.6431
