"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2007	0.1852	-0.0104	0.1159	0.0311	0.0882	0.0242	-0.0554	-0.045	-0.0519	0.0433	-0.0329	-0.0658	0.0952	0.0087	0.0121	-0.1869	-0.0035	0.0121	0.3876	-0.0709
0.2111	0.1765	0.019	0.2111	0.0485	0.1159	0.1125	-0.0277	-0.0035	0.0156	0.0571	0.0156	0.0087	0.1246	-0.0104	0.0225	-0.2353	0.0242	0.0069	0.4447	-0.0709
0.2146	0.1627	0.019	0.2803	0.0606	0.1436	0.1713	-0.0138	0.0311	0.0952	0.0744	0.0813	0.0709	0.1471	-0.0329	0.0433	-0.2838	0.0381	0.0173	0.4862	-0.0692
0.2267	0.1332	0.045	0.3374	0.0658	0.1592	0.2353	-0.0052	0.0709	0.1505	0.109	0.109	0.1332	0.1852	-0.0744	0.0346	-0.3443	0.0658	0.0104	0.5053	-0.1038
0.2025	0.109	0.0433	0.3651	0.0606	0.1765	0.2769	-0.0035	0.0986	0.2059	0.1194	0.1592	0.2025	0.199	-0.1609	-0.0035	-0.3859	0.0865	0	0.5139	-0.1159
0.1661	0.0623	0.0329	0.3893	0.0485	0.18	0.308	0.019	0.1125	0.2665	0.1402	0.1955	0.2665	0.2198	-0.218	-0.0242	-0.4309	0.0986	-0.0104	0.5018	-0.0934
0.1644	0.0485	0.0294	0.4239	0.0588	0.1903	0.3565	0.0329	0.1575	0.3219	0.1661	0.2578	0.3426	0.2457	-0.2838	-0.0554	-0.481	0.1471	-0.0087	0.5053	-0.0882
0.1298	-0.0035	0.0121	0.4239	0.0329	0.2042	0.372	0.0415	0.1765	0.3841	0.1765	0.289	0.3893	0.2578	-0.3513	-0.1246	-0.5018	0.1782	-0.0329	0.5035	-0.0709
0.0831	-0.0173	0.0311	0.4239	0.0363	0.2163	0.3841	0.045	0.2163	0.4412	0.2076	0.3305	0.462	0.2751	-0.443	-0.1852	-0.5278	0.2301	-0.0104	0.4845	-0.0502
0.0779	-0.0363	0.0329	0.4309	0.0433	0.2284	0.4032	0.0658	0.2509	0.481	0.2215	0.3495	0.5243	0.2734	-0.4845	-0.2042	-0.5347	0.2786	-0.0173	0.4499	-0.0277
0.0398	-0.0571	0.0398	0.4188	0.045	0.218	0.4032	0.0934	0.2821	0.5191	0.2423	0.4049	0.5901	0.2838	-0.5105	-0.2457	-0.5503	0.3028	-0.0242	0.4239	-0.0069
0.0277	-0.0675	0.0519	0.4101	0.0606	0.2526	0.4066	0.1159	0.3045	0.5624	0.2682	0.4395	0.635	0.2803	-0.5381	-0.2578	-0.5503	0.3374	-0.0242	0.4032	0.0069
0.0138	-0.0709	0.0536	0.3876	0.0623	0.2596	0.417	0.109	0.3374	0.5901	0.2821	0.4707	0.6593	0.2751	-0.5606	-0.2838	-0.5364	0.3409	-0.0381	0.3443	0.0121
0.0035	-0.0571	0.0761	0.3876	0.0813	0.2596	0.4049	0.1402	0.3651	0.6143	0.2924	0.5053	0.6904	0.2665	-0.5503	-0.3011	-0.5208	0.3565	-0.0536	0.3045	0.026
0.0104	-0.064	0.0952	0.3824	0.0986	0.2734	0.4222	0.154	0.3876	0.6368	0.3011	0.5139	0.7371	0.2544	-0.5468	-0.3115	-0.5035	0.3651	-0.0536	0.2492	0.0121
0.0173	-0.0485	0.1177	0.3807	0.1194	0.2994	0.4343	0.18	0.4291	0.6489	0.3149	0.5364	0.7631	0.2353	-0.5624	-0.3219	-0.4707	0.379	-0.0709	0.2215	0.0346
0.0519	-0.0329	0.154	0.3616	0.1332	0.3132	0.4188	0.1765	0.4499	0.6627	0.3167	0.5451	0.7596	0.2146	-0.5243	-0.3115	-0.4222	0.3911	-0.09	0.1678	0.0294
0.0588	-0.0138	0.18	0.3772	0.1696	0.3565	0.4395	0.2198	0.5139	0.6818	0.3149	0.5849	0.7821	0.2059	-0.4862	-0.3201	-0.3997	0.3824	-0.0831	0.1367	0.0536
0.0813	-0.0173	0.199	0.3426	0.18	0.3253	0.3963	0.199	0.5174	0.6593	0.2994	0.5745	0.7648	0.1678	-0.4689	-0.3149	-0.3253	0.3755	-0.1056	0.0831	0.0173
0.0865	0.026	0.2336	0.327	0.2163	0.3668	0.3772	0.244	0.5278	0.6402	0.3236	0.571	0.7614	0.1436	-0.4014	-0.3011	-0.2838	0.372	-0.1177	0.0554	0.0381
0.1107	0.0571	0.2457	0.2855	0.2371	0.3634	0.334	0.2596	0.5364	0.6212	0.3253	0.5658	0.7493	0.1159	-0.3426	-0.3011	-0.2198	0.353	-0.1159	0.0242	0.0329
0.109	0.0519	0.244	0.2336	0.2457	0.3547	0.2734	0.2578	0.5312	0.5624	0.308	0.5451	0.7129	0.0796	-0.3097	-0.2907	-0.1523	0.3236	-0.1402	-0.0104	0.0208
0.1142	0.0727	0.2613	0.1765	0.2561	0.3426	0.2526	0.2682	0.5381	0.5295	0.2994	0.5451	0.6852	0.0502	-0.2544	-0.263	-0.0865	0.334	-0.1419	-0.0121	0.0277
0.1073	0.0761	0.2388	0.1125	0.2647	0.334	0.1852	0.2665	0.5278	0.4914	0.2855	0.5157	0.6524	0.0052	-0.1834	-0.244	-0.0121	0.3063	-0.1609	-0.0208	0.026
0.0882	0.09	0.2284	0.0519	0.2509	0.2994	0.1332	0.2647	0.5001	0.417	0.2647	0.4932	0.5814	-0.0433	-0.1159	-0.2232	0.0779	0.2734	-0.1713	-0.0138	0
0.0882	0.0848	0.2336	-0.019	0.2492	0.2872	0.0796	0.2509	0.4845	0.3738	0.2492	0.4724	0.5468	-0.0692	-0.0675	-0.199	0.154	0.2647	-0.1748	0.0069	0.0017
0.0779	0.1159	0.2198	-0.0675	0.2492	0.2647	0.0294	0.2509	0.4637	0.3097	0.2267	0.4378	0.4862	-0.1142	-0.0104	-0.1748	0.2301	0.244	-0.1886	0.019	-0.0087
0.0848	0.128	0.2094	-0.1229	0.2561	0.2544	-0.0104	0.2526	0.4412	0.2699	0.2094	0.4188	0.4274	-0.1402	0.0277	-0.1609	0.2872	0.2198	-0.1834	0.0415	0.0087
0.0623	0.1315	0.1903	-0.1471	0.2423	0.2267	-0.0381	0.2371	0.3997	0.2059	0.2076	0.3876	0.3824	-0.1644	0.0692	-0.1021	0.3374	0.1834	-0.1782	0.0727	0.0087
0.0554	0.1523	0.1955	-0.1557	0.2371	0.218	-0.0588	0.2474	0.3772	0.1523	0.1955	0.3565	0.3201	-0.1955	0.1263	-0.064	0.3876	0.1661	-0.1592	0.1073	0.0225
0.0571	0.1592	0.2042	-0.1678	0.2353	0.2025	-0.0848	0.2371	0.3547	0.1125	0.1748	0.3392	0.289	-0.2076	0.1661	0.0017	0.4239	0.1471	-0.128	0.1367	0.0536
0.0882	0.1713	0.2076	-0.1505	0.2405	0.1748	-0.0969	0.2319	0.3357	0.0779	0.1661	0.3253	0.2457	-0.2146	0.2319	0.0675	0.4412	0.1402	-0.1073	0.1557	0.0727
0.0986	0.1765	0.1921	-0.1454	0.2353	0.1609	-0.1056	0.2267	0.2994	0.0502	0.1627	0.3149	0.199	-0.2215	0.2872	0.128	0.4395	0.1107	-0.0554	0.1852	0.0986
0.1038	0.1921	0.218	-0.1263	0.2319	0.128	-0.0882	0.2232	0.2682	-0.0017	0.1696	0.2734	0.135	-0.2059	0.3409	0.1921	0.4118	0.0969	-0.0363	0.2025	0.1194
0.1177	0.1852	0.2146	-0.0952	0.199	0.1056	-0.1004	0.1834	0.2319	-0.045	0.1332	0.2388	0.0917	-0.1921	0.3824	0.2474	0.3651	0.0727	0.0069	0.1921	0.1384
0.1298	0.1921	0.2163	-0.0502	0.1921	0.0865	-0.0744	0.1782	0.1938	-0.0709	0.1211	0.2076	0.0381	-0.1471	0.3859	0.3028	0.3011	0.0588	0.0311	0.2111	0.1315
0.1505	0.1938	0.1886	-0.0156	0.173	0.0588	-0.0744	0.1609	0.1454	-0.1056	0.0917	0.1713	-0.0052	-0.109	0.4222	0.3565	0.2042	0.0311	0.0485	0.1955	0.1505
0.1523	0.1696	0.1782	0.0225	0.1263	0.0346	-0.0588	0.1194	0.0969	-0.1384	0.0623	0.1194	-0.0467	-0.0571	0.4378	0.4291	0.1263	0.0052	0.0813	0.218	0.1575
0.1367	0.1609	0.1592	0.0796	0.1107	-0.0069	-0.0398	0.0779	0.0502	-0.1713	0.0242	0.0779	-0.1073	-0.0052	0.4239	0.4586	0.0242	-0.0173	0.09	0.2163	0.1315
0.1661	0.1592	0.1644	0.1471	0.0658	-0.0208	-0.0173	0.0536	0.0069	-0.1869	0.0052	0.0363	-0.1194	0.0329	0.4153	0.5035	-0.0658	-0.0017	0.1263	0.244	0.1488
0.1575	0.135	0.1384	0.18	0.0433	-0.0294	0.0225	0.0415	-0.0346	-0.2042	-0.0208	-0.0156	-0.1592	0.0796	0.3963	0.5485	-0.1454	-0.019	0.1159	0.2405	0.1436
0.1488	0.1367	0.1298	0.2405	0.0156	-0.0571	0.0554	0.0173	-0.0623	-0.1921	-0.0502	-0.0467	-0.1661	0.1246	0.3616	0.5779	-0.2232	-0.0121	0.1142	0.2336	0.1263
0.1298	0.1107	0.109	0.2596	-0.019	-0.0727	0.0675	-0.0277	-0.1038	-0.2094	-0.0865	-0.0761	-0.1938	0.1454	0.3097	0.5918	-0.2855	0.0017	0.1038	0.2146	0.1211
0.109	0.1107	0.0952	0.2821	-0.0485	-0.0882	0.1021	-0.0588	-0.1488	-0.2128	-0.1004	-0.109	-0.2059	0.1886	0.2613	0.6091	-0.3513	0.0017	0.1159	0.1886	0.1177
0.0986	0.0848	0.0658	0.3132	-0.0865	-0.1021	0.1194	-0.0692	-0.18	-0.2353	-0.128	-0.1471	-0.2319	0.2076	0.1955	0.6143	-0.4118	0.019	0.0848	0.1523	0.0986
0.0796	0.0467	0.0415	0.3045	-0.1142	-0.1159	0.1298	-0.0882	-0.2094	-0.2319	-0.1644	-0.1627	-0.2353	0.2474	0.1419	0.6022	-0.4707	0.045	0.0831	0.109	0.0848
0.0519	0.026	0.019	0.2803	-0.1454	-0.1332	0.1194	-0.1107	-0.2544	-0.2284	-0.1903	-0.2025	-0.2371	0.2665	0.0692	0.5693	-0.5208	0.0519	0.0485	0.0398	0.0761
0.0415	-0.0087	0.0173	0.2647	-0.1661	-0.1332	0.1246	-0.1315	-0.2717	-0.2457	-0.2059	-0.2146	-0.2371	0.2855	-0.0069	0.5589	-0.5624	0.0831	0.0381	0.0069	0.0675
0.0294	-0.019	0.0035	0.2457	-0.1627	-0.1402	0.1263	-0.1229	-0.2561	-0.2198	-0.2007	-0.2094	-0.2215	0.3063	-0.0779	0.5087	-0.6056	0.1107	0.0329	-0.0398	0.0571
0.0035	-0.0571	-0.0069	0.2232	-0.173	-0.1488	0.1211	-0.1436	-0.2699	-0.2163	-0.1938	-0.2163	-0.2007	0.3132	-0.135	0.4689	-0.6126	0.1263	0.0329	-0.0623	0.0415
0	-0.0571	-0.0225	0.2111	-0.1748	-0.135	0.1332	-0.1246	-0.2665	-0.2094	-0.1852	-0.2249	-0.1921	0.3115	-0.1782	0.4153	-0.616	0.1454	0.0225	-0.0796	0.0571
-0.0069	-0.0623	-0.0052	0.2059	-0.1523	-0.1229	0.1454	-0.109	-0.2457	-0.1696	-0.1782	-0.1886	-0.1454	0.3097	-0.2284	0.3495	-0.6074	0.1903	0.0311	-0.0692	0.0796
-0.0311	-0.0761	-0.0208	0.2025	-0.1384	-0.109	0.1765	-0.0796	-0.2198	-0.1263	-0.1557	-0.1748	-0.1073	0.3045	-0.2769	0.263	-0.5866	0.2111	0.0658	-0.0571	0.0934
-0.0554	-0.0986	-0.0138	0.1852	-0.1263	-0.0813	0.2059	-0.0709	-0.1713	-0.0831	-0.1263	-0.1523	-0.0831	0.2855	-0.2924	0.2094	-0.5537	0.2457	0.0744	-0.0294	0.1194
-0.0588	-0.1038	0.0069	0.1575	-0.0952	-0.0519	0.2319	-0.0415	-0.1592	-0.0536	-0.0813	-0.1471	-0.0415	0.2526	-0.3028	0.1454	-0.4914	0.263	0.0986	-0.0311	0.1367
-0.0606	-0.0934	0.0121	0.1609	-0.0848	-0.0294	0.2526	-0.0104	-0.1142	0.0017	-0.0658	-0.0934	-0.0052	0.2163	-0.2838	0.09	-0.4257	0.2769	0.1557	-0.0017	0.1627
-0.0969	-0.0986	-0.0173	0.1367	-0.0571	-0.0415	0.2647	0.0069	-0.0848	0.0138	-0.0554	-0.0917	-0.0242	0.1713	-0.2821	0.026	-0.3288	0.2561	0.1644	-0.019	0.1609
-0.135	-0.0986	-0.0138	0.128	-0.0502	-0.0173	0.263	0.0173	-0.0536	0.0398	-0.0294	-0.0796	-0.0017	0.1246	-0.2509	-0.0294	-0.2353	0.2371	0.1973	-0.0208	0.173
-0.1505	-0.0813	0.0017	0.1038	-0.019	0	0.2821	0.0467	-0.0225	0.0709	-0.019	-0.0658	0.0156	0.0658	-0.2267	-0.0519	-0.135	0.2215	0.2544	-0.0363	0.18
-0.1696	-0.0588	-0.0225	0.0796	-0.0069	-0.0035	0.2613	0.0692	0.0017	0.0779	-0.0121	-0.0588	0.019	0.0311	-0.1748	-0.1073	-0.0502	0.1765	0.2665	-0.0658	0.1696
-0.199	-0.0675	-0.0138	0.0519	0.0035	0	0.2405	0.0675	0.0052	0.1021	-0.0087	-0.0658	0.0052	-0.0121	-0.1436	-0.1246	0.0329	0.128	0.2838	-0.0952	0.1592
-0.1973	-0.0554	-0.0294	0.0242	0.0277	-0.0138	0.2146	0.0658	0.0311	0.1004	-0.0208	-0.064	-0.0173	-0.0485	-0.0865	-0.1523	0.0934	0.0709	0.2786	-0.1332	0.128
-0.2371	-0.0588	-0.0623	-0.0156	0.0173	-0.0467	0.1886	0.0467	0.0208	0.0727	-0.0554	-0.0796	-0.0554	-0.0761	-0.0813	-0.18	0.1627	-0.0208	0.2682	-0.1955	0.0761
-0.2198	-0.0502	-0.0519	-0.0363	0.0415	-0.0277	0.1505	0.0433	0.0398	0.0571	-0.0709	-0.09	-0.0796	-0.1021	-0.0104	-0.1852	0.199	-0.0779	0.2821	-0.2423	0.0363
-0.2388	-0.0398	-0.0813	-0.0831	0.0156	-0.0485	0.1177	0.0502	0.0311	0.0502	-0.0831	-0.1038	-0.109	-0.1194	0.0277	-0.1886	0.2353	-0.1575	0.263	-0.3132	0.0035
-0.2301	-0.0277	-0.0744	-0.1056	0.0329	-0.0554	0.0865	0.0311	0.0381	0.0467	-0.1177	-0.1211	-0.135	-0.1298	0.0761	-0.1661	0.2613	-0.2371	0.2492	-0.3686	-0.0398
-0.2267	-0.0277	-0.0813	-0.1159	0.0294	-0.0727	0.0571	0.0381	0.0415	0.0311	-0.1332	-0.135	-0.1575	-0.1419	0.1471	-0.1592	0.2907	-0.2994	0.2371	-0.3928	-0.064
-0.2163	-0.0156	-0.09	-0.1505	0.0381	-0.0606	0.0381	0.026	0.0536	-0.0035	-0.1661	-0.1419	-0.1852	-0.1575	0.18	-0.1367	0.3253	-0.3738	0.1938	-0.4153	-0.1073
-0.2007	-0.0035	-0.0986	-0.1419	0.0329	-0.0658	0.0277	0.0069	0.064	0.0208	-0.199	-0.1505	-0.1955	-0.1713	0.2267	-0.1073	0.353	-0.4188	0.1627	-0.4309	-0.1367
-0.1869	0.0069	-0.0779	-0.1332	0.0311	-0.0658	0.0138	0.0363	0.0779	0.0121	-0.2076	-0.1575	-0.2042	-0.1817	0.289	-0.0398	0.3565	-0.4395	0.1402	-0.4239	-0.1609
-0.1592	-0.0035	-0.0865	-0.1402	0.0225	-0.0727	0.0052	0.0052	0.0779	0.0156	-0.2128	-0.1436	-0.2094	-0.1938	0.3201	-0.0329	0.3876	-0.4672	0.1107	-0.4136	-0.1852
-0.1211	0.0052	-0.0709	-0.109	0.0208	-0.0588	0.0156	0.0138	0.0882	0.0329	-0.2076	-0.154	-0.2025	-0.199	0.3651	-0.0069	0.4118	-0.481	0.09	-0.4014	-0.1834
-0.1229	0.0208	-0.0588	-0.0952	0.0225	-0.0363	0.0329	0.026	0.1107	0.0467	-0.2128	-0.1177	-0.1903	-0.2249	0.3738	0.0104	0.4361	-0.4586	0.0761	-0.3738	-0.1817
-0.1056	0.0346	-0.0381	-0.0588	0.0363	-0.0467	0.0485	0.0502	0.1159	0.0692	-0.2007	-0.0986	-0.1471	-0.2198	0.3599	0.0156	0.4534	-0.4655	0.0727	-0.334	-0.1869
-0.09	0.0588	-0.019	-0.0415	0.0536	-0.0242	0.064	0.0571	0.1419	0.1021	-0.1921	-0.0744	-0.1332	-0.2284	0.3668	-0.0017	0.4672	-0.4257	0.0744	-0.3045	-0.173
-0.0675	0.1038	0.0052	-0.019	0.0831	0.0017	0.1056	0.1038	0.1678	0.1436	-0.1609	-0.0433	-0.0917	-0.2509	0.3634	-0.0208	0.4828	-0.4118	0.0606	-0.2596	-0.1609
-0.0571	0.1107	0.0311	0.0173	0.0917	0.0242	0.1021	0.109	0.1817	0.1644	-0.1678	-0.0208	-0.0727	-0.2526	0.3253	-0.045	0.5001	-0.3911	0.064	-0.2526	-0.1488
-0.0502	0.1505	0.0485	0.045	0.1125	0.0381	0.1298	0.1263	0.2007	0.1886	-0.1332	0	-0.0346	-0.2596	0.3201	-0.0485	0.5053	-0.3651	0.0692	-0.2042	-0.1211
-0.0138	0.1575	0.0917	0.0606	0.1436	0.0623	0.154	0.1592	0.2128	0.2284	-0.1177	0.0294	-0.0069	-0.263	0.308	-0.0467	0.5312	-0.3478	0.064	-0.1903	-0.1038
-0.0035	0.1921	0.0934	0.064	0.1505	0.0571	0.1367	0.1644	0.2232	0.2336	-0.1073	0.0606	-0.0052	-0.2751	0.2821	-0.045	0.5381	-0.3443	0.0433	-0.18	-0.1332
0.0415	0.2163	0.128	0.0779	0.1765	0.0848	0.1505	0.1765	0.2492	0.2561	-0.1021	0.0727	0	-0.2821	0.2942	-0.026	0.552	-0.3288	0.0346	-0.173	-0.1246
0.09	0.2578	0.1471	0.0882	0.1903	0.1004	0.1609	0.1834	0.263	0.2561	-0.09	0.0934	0.0087	-0.2942	0.327	0.0329	0.5693	-0.3409	0.0311	-0.1575	-0.135
0.1021	0.2821	0.1748	0.1038	0.2059	0.1211	0.173	0.1938	0.2613	0.2821	-0.0744	0.1211	0.0329	-0.3045	0.3374	0.0865	0.5987	-0.3236	0.0156	-0.1713	-0.1488
0.128	0.2821	0.1765	0.09	0.2042	0.0952	0.1523	0.1886	0.2457	0.2786	-0.0934	0.128	0.0173	-0.3219	0.3824	0.1419	0.6316	-0.3409	-0.0242	-0.1471	-0.1921
0.1332	0.2803	0.1748	0.0934	0.1973	0.0952	0.1471	0.1817	0.2405	0.2821	-0.1038	0.135	0.0069	-0.3443	0.4136	0.2146	0.6731	-0.3634	-0.0606	-0.1263	-0.2319
0.128	0.2647	0.154	0.0519	0.1886	0.064	0.1419	0.1592	0.2249	0.2803	-0.128	0.1315	-0.0035	-0.3582	0.4395	0.2561	0.7164	-0.3876	-0.09	-0.1211	-0.2751
0.1194	0.2353	0.1159	0.0225	0.1696	0.0242	0.1021	0.1505	0.1973	0.2336	-0.1782	0.109	-0.0381	-0.3824	0.4707	0.308	0.7666	-0.4361	-0.1454	-0.1332	-0.3357
0.0744	0.1903	0.0813	-0.0242	0.1263	-0.0225	0.0744	0.1073	0.1817	0.2007	-0.2094	0.0917	-0.09	-0.3997	0.4499	0.3305	0.796	-0.4637	-0.1817	-0.1488	-0.3893
0.0415	0.1298	0.0363	-0.0779	0.0882	-0.0588	0.0381	0.0554	0.128	0.154	-0.2561	0.0467	-0.1367	-0.4049	0.4586	0.3443	0.8046	-0.5243	-0.2232	-0.1748	-0.4603
-0.0433	0.0727	-0.0329	-0.1315	0.0329	-0.1246	-0.0121	-0.0017	0.0796	0.1073	-0.3149	0.0087	-0.2007	-0.4084	0.4153	0.353	0.7994	-0.5797	-0.2665	-0.2319	-0.5278
-0.109	0	-0.1107	-0.2128	-0.019	-0.173	-0.0485	-0.0381	0.0433	0.0554	-0.3841	-0.0502	-0.2717	-0.398	0.3755	0.3461	0.7873	-0.635	-0.3167	-0.2838	-0.5814
-0.1834	-0.0709	-0.173	-0.2526	-0.0761	-0.2249	-0.0917	-0.0952	-0.0035	0.0035	-0.4274	-0.0882	-0.3236	-0.3755	0.3236	0.3288	0.7389	-0.6922	-0.3565	-0.3132	-0.6402
-0.263	-0.1419	-0.2423	-0.3132	-0.1505	-0.2942	-0.154	-0.1696	-0.0536	-0.0623	-0.4845	-0.1557	-0.4101	-0.353	0.2596	0.2647	0.6991	-0.7441	-0.4153	-0.3599	-0.7198
-0.3478	-0.2301	-0.3201	-0.3565	-0.2284	-0.3478	-0.1834	-0.2371	-0.1229	-0.1194	-0.5312	-0.2059	-0.4603	-0.3132	0.1869	0.2319	0.6264	-0.7891	-0.4551	-0.3755	-0.7717
-0.4188	-0.3132	-0.4014	-0.4084	-0.3011	-0.4032	-0.2128	-0.2907	-0.1678	-0.1869	-0.6212	-0.2647	-0.5364	-0.2699	0.0882	0.1713	0.5485	-0.8444	-0.5053	-0.4309	-0.8392
-0.507	-0.3876	-0.4724	-0.4637	-0.3876	-0.4689	-0.2665	-0.3634	-0.2163	-0.244	-0.6922	-0.3219	-0.6074	-0.2232	0.0035	0.1211	0.4482	-0.9015	-0.5485	-0.4707	-0.9119
-0.5814	-0.4949	-0.5347	-0.5174	-0.4603	-0.5364	-0.3184	-0.4361	-0.2821	-0.3115	-0.7631	-0.398	-0.6731	-0.1834	-0.109	0.026	0.3634	-0.9482	-0.6004	-0.5174	-0.969
-0.6662	-0.5658	-0.5831	-0.5779	-0.5364	-0.5866	-0.3616	-0.5157	-0.3374	-0.3651	-0.8289	-0.4447	-0.7406	-0.1315	-0.218	-0.0727	0.2613	-1.0157	-0.6524	-0.571	-1.0348
-0.7268	-0.642	-0.6575	-0.6074	-0.6022	-0.6229	-0.3963	-0.5883	-0.3945	-0.4153	-0.9292	-0.5157	-0.8219	-0.0744	-0.3132	-0.1505	0.1661	-1.0763	-0.7025	-0.6056	-1.0988
-0.8081	-0.725	-0.7095	-0.6558	-0.6766	-0.687	-0.4378	-0.6627	-0.4482	-0.4914	-0.988	-0.5935	-0.8998	-0.0294	-0.4066	-0.2509	0.0709	-1.1109	-0.7302	-0.6645	-1.1351
-0.8462	-0.7839	-0.7319	-0.6714	-0.7354	-0.706	-0.4741	-0.706	-0.4845	-0.5347	-1.0434	-0.6022	-0.9379	0.0138	-0.4966	-0.3253	-0.0294	-1.1472	-0.7354	-0.7008	-1.1663
-0.9258	-0.8202	-0.7839	-0.725	-0.7787	-0.7475	-0.5018	-0.7371	-0.533	-0.5831	-1.0919	-0.6627	-0.988	0.0675	-0.597	-0.4309	-0.1332	-1.1749	-0.7441	-0.751	-1.194
-0.9638	-0.8911	-0.8098	-0.7614	-0.8081	-0.7562	-0.5278	-0.7977	-0.5606	-0.6195	-1.1178	-0.7112	-1.0313	0.1073	-0.6697	-0.507	-0.2249	-1.2216	-0.7527	-0.7977	-1.2251
-0.9932	-0.8946	-0.8185	-0.7614	-0.841	-0.7579	-0.552	-0.8237	-0.5745	-0.6385	-1.149	-0.7354	-1.0451	0.1748	-0.706	-0.5866	-0.3443	-1.2355	-0.7233	-0.8254	-1.2355
