"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1651	-0.0399	0.0206	0.011	-0.0344	0.0633	0.0688	-0.0743	0.0605	-0.0165	0.0715	0.0523	-0.022	-0.2642	0.2655	0.3192	0.5187	-0.271	0.0096	-0.1871	0.0647
0.172	-0.0344	0.0261	0.0193	-0.0151	0.0688	0.0647	-0.0633	0.0578	-0.0096	0.0839	0.0674	-0.0234	-0.2628	0.2573	0.293	0.5214	-0.2848	0.0138	-0.1775	0.0647
0.1568	-0.0138	0.0275	0.0124	0.0151	0.0729	0.0798	-0.0454	0.0495	-0.0055	0.0867	0.0729	-0.0151	-0.2518	0.2435	0.2752	0.5008	-0.2807	0.0344	-0.1582	0.0784
0.172	0.0151	0.0564	0.0248	0.0468	0.1004	0.0853	-0.0193	0.066	0.0041	0.1197	0.1073	0.0055	-0.2339	0.2256	0.2366	0.4664	-0.2531	0.0179	-0.1224	0.0867
0.1596	0.0413	0.0454	0.0275	0.0784	0.1087	0.0963	0.0069	0.0881	0.0083	0.15	0.1211	0.0138	-0.2077	0.2215	0.2201	0.4141	-0.2531	0.0275	-0.0949	0.0922
0.1486	0.0592	0.0495	0.0358	0.077	0.0949	0.0949	0.0124	0.0853	0.0151	0.15	0.1211	0.0138	-0.183	0.1954	0.194	0.3715	-0.2394	0.0055	-0.0963	0.0949
0.1445	0.0963	0.0495	0.0482	0.1032	0.0977	0.0894	0.0206	0.0949	0.011	0.1527	0.1362	0.011	-0.1541	0.1816	0.1733	0.3054	-0.2132	-0.0014	-0.0743	0.0991
0.1651	0.1169	0.0702	0.0743	0.1142	0.1183	0.1293	0.0454	0.1238	0.0316	0.1665	0.1623	0.0358	-0.1156	0.1967	0.1789	0.227	-0.1899	0.0028	-0.0413	0.1114
0.1541	0.1348	0.0839	0.0963	0.1266	0.1335	0.1376	0.0509	0.1376	0.0482	0.1775	0.1912	0.0702	-0.0702	0.1926	0.1623	0.1486	-0.1486	-0.0014	0.0028	0.1087
0.1637	0.1761	0.1059	0.1321	0.1527	0.1472	0.161	0.0812	0.1458	0.0812	0.205	0.2091	0.0867	-0.0316	0.1954	0.1637	0.0674	-0.1211	0.0151	0.0413	0.1004
0.1789	0.2091	0.1142	0.1541	0.1582	0.1651	0.1954	0.1018	0.1678	0.0949	0.2105	0.2394	0.1059	0.0069	0.1761	0.1541	-0.0138	-0.0674	0.0069	0.0715	0.1307
0.1899	0.2119	0.1486	0.2105	0.1692	0.1981	0.2256	0.1266	0.2009	0.139	0.2463	0.2807	0.1637	0.0509	0.1926	0.1747	-0.0963	-0.0096	0.0468	0.1431	0.1403
0.194	0.238	0.1568	0.2476	0.1816	0.2105	0.2586	0.1403	0.2064	0.1706	0.2449	0.293	0.1912	0.0825	0.1981	0.1747	-0.1761	0.0261	0.0399	0.183	0.1431
0.2132	0.2435	0.1802	0.2697	0.1995	0.2408	0.2752	0.1651	0.2311	0.2022	0.249	0.3096	0.2146	0.1169	0.1967	0.1568	-0.2421	0.0715	0.0605	0.2188	0.1335
0.2298	0.249	0.1912	0.2903	0.1899	0.2353	0.2917	0.172	0.2531	0.2215	0.249	0.3316	0.2394	0.1541	0.1733	0.1637	-0.3054	0.1046	0.0729	0.2476	0.1252
0.2284	0.2655	0.1926	0.3109	0.1899	0.271	0.3123	0.1802	0.2738	0.2325	0.2683	0.3508	0.2573	0.1775	0.1885	0.1678	-0.3577	0.1293	0.0743	0.282	0.1321
0.2339	0.2642	0.2105	0.3357	0.1871	0.2738	0.3247	0.1816	0.2697	0.2504	0.2642	0.3632	0.271	0.2022	0.1733	0.1651	-0.41	0.1665	0.0825	0.3137	0.1183
0.2504	0.2765	0.2188	0.366	0.2064	0.2999	0.3481	0.1899	0.2848	0.2807	0.2669	0.3797	0.2985	0.2311	0.1885	0.1789	-0.465	0.2022	0.0812	0.3343	0.1362
0.2573	0.2697	0.2408	0.3646	0.2215	0.3261	0.3577	0.1816	0.3041	0.2985	0.2655	0.3893	0.3041	0.2518	0.1802	0.1912	-0.5008	0.2284	0.0839	0.3371	0.1114
0.2697	0.2889	0.2339	0.3866	0.2366	0.3439	0.366	0.1692	0.3192	0.3068	0.2476	0.388	0.3302	0.2628	0.1816	0.1967	-0.5338	0.2531	0.0867	0.366	0.1004
0.2504	0.2683	0.238	0.4045	0.2394	0.3522	0.366	0.1623	0.3054	0.3274	0.2559	0.3962	0.3329	0.2807	0.1651	0.2036	-0.5586	0.2738	0.0757	0.3935	0.1073
0.2628	0.2875	0.2394	0.4196	0.26	0.3605	0.3866	0.183	0.3357	0.3453	0.2559	0.41	0.3687	0.2999	0.1802	0.2188	-0.5902	0.3041	0.0963	0.4059	0.1018
0.2779	0.2917	0.2683	0.4265	0.2476	0.3508	0.3838	0.1899	0.3247	0.3495	0.2531	0.3907	0.3563	0.3027	0.1458	0.2449	-0.6026	0.3233	0.1004	0.4182	0.077
0.2531	0.2958	0.2655	0.4306	0.271	0.3673	0.3893	0.1995	0.3384	0.3728	0.2449	0.3811	0.3563	0.3151	0.1486	0.2531	-0.6315	0.3591	0.0936	0.4361	0.077
0.2518	0.2765	0.2586	0.4155	0.2504	0.3495	0.3701	0.1678	0.3096	0.3728	0.1995	0.3577	0.3357	0.3164	0.1211	0.2655	-0.6439	0.3467	0.0936	0.4072	0.0523
0.2504	0.2683	0.271	0.443	0.2463	0.3481	0.3893	0.1582	0.3439	0.3866	0.1995	0.3522	0.3646	0.3329	0.1266	0.2738	-0.6631	0.3687	0.0853	0.4361	0.055
0.2353	0.2765	0.2655	0.4499	0.2435	0.3412	0.3756	0.1527	0.3316	0.3852	0.194	0.3426	0.3728	0.3371	0.1032	0.2752	-0.6631	0.3742	0.0853	0.4499	0.0385
0.2408	0.2779	0.2697	0.4403	0.2463	0.3426	0.3852	0.1637	0.3329	0.41	0.1844	0.3412	0.3646	0.3261	0.1059	0.3137	-0.6604	0.388	0.0798	0.4444	0.0303
0.2298	0.2408	0.2614	0.4471	0.2353	0.3426	0.3935	0.1513	0.3316	0.3949	0.172	0.3329	0.3591	0.3123	0.0881	0.3288	-0.6274	0.4017	0.0784	0.443	0.0014
0.2435	0.2518	0.293	0.4678	0.2435	0.3591	0.3935	0.1541	0.3398	0.4334	0.1651	0.3329	0.3742	0.3054	0.0894	0.3357	-0.6026	0.4114	0.0743	0.4691	0.0124
0.2284	0.238	0.2793	0.465	0.2449	0.3591	0.4017	0.1637	0.3563	0.443	0.1555	0.3178	0.3673	0.2683	0.0839	0.355	-0.5421	0.4114	0.0867	0.465	0.0248
0.2463	0.2339	0.3041	0.4719	0.2504	0.3783	0.41	0.1733	0.3687	0.4636	0.1541	0.3274	0.3701	0.249	0.0881	0.3742	-0.5022	0.4389	0.1004	0.4623	0.0303
0.2435	0.2256	0.3261	0.4774	0.2642	0.388	0.4348	0.1871	0.3811	0.4829	0.1692	0.3412	0.3949	0.2188	0.1004	0.3907	-0.4361	0.4471	0.0991	0.4733	0.044
0.2614	0.2174	0.3467	0.498	0.26	0.377	0.4471	0.2132	0.3935	0.5132	0.1912	0.3577	0.388	0.1899	0.1032	0.3866	-0.377	0.4843	0.1279	0.4705	0.0619
0.2545	0.2256	0.3646	0.4884	0.2862	0.4017	0.4513	0.2188	0.4114	0.5462	0.2009	0.3605	0.4334	0.161	0.1197	0.3838	-0.3123	0.5022	0.1362	0.476	0.0825
0.2531	0.2201	0.3646	0.4912	0.2889	0.4004	0.4485	0.2311	0.4251	0.5476	0.2022	0.3742	0.4361	0.1224	0.1307	0.4086	-0.2408	0.5242	0.1486	0.487	0.0825
0.2683	0.2077	0.3783	0.5063	0.2862	0.4004	0.4636	0.2408	0.4416	0.5586	0.2215	0.3893	0.4581	0.0784	0.1417	0.4182	-0.161	0.5242	0.1623	0.4705	0.1142
0.2504	0.2009	0.3838	0.4884	0.3164	0.4279	0.4691	0.26	0.4595	0.5806	0.2463	0.4045	0.4691	0.0482	0.1335	0.4072	-0.0881	0.5379	0.1789	0.4623	0.1279
0.2201	0.1844	0.3701	0.4609	0.2793	0.4059	0.4554	0.2669	0.4595	0.5751	0.2325	0.3893	0.4554	0.0041	0.15	0.4059	-0.0179	0.5393	0.1568	0.4458	0.1252
0.2077	0.1486	0.3563	0.4348	0.2807	0.3976	0.4416	0.2655	0.4458	0.5833	0.2256	0.3935	0.4471	-0.011	0.139	0.3962	0.0275	0.5462	0.1527	0.4306	0.1224
0.1761	0.1224	0.3343	0.4224	0.238	0.3605	0.4114	0.2408	0.3949	0.5599	0.2243	0.3591	0.4444	-0.0371	0.1279	0.3673	0.0825	0.5283	0.1335	0.4017	0.1073
0.1128	0.0743	0.2752	0.3577	0.2009	0.3233	0.399	0.216	0.377	0.5228	0.205	0.3426	0.4265	-0.0619	0.1073	0.3288	0.1211	0.5049	0.0908	0.3591	0.0798
0.0743	0.0193	0.2366	0.3192	0.1623	0.2779	0.3467	0.1816	0.355	0.4967	0.1706	0.3082	0.3976	-0.0757	0.0867	0.3068	0.1445	0.476	0.0537	0.3247	0.0523
0.0193	-0.0261	0.1912	0.2683	0.1197	0.238	0.3082	0.1472	0.3041	0.4609	0.15	0.2862	0.3838	-0.0839	0.0482	0.2435	0.1623	0.4513	0.0193	0.3013	0.0138
-0.044	-0.0647	0.1362	0.205	0.0825	0.1733	0.2449	0.1142	0.249	0.4155	0.1101	0.2463	0.3357	-0.1018	0.0399	0.1954	0.1871	0.4045	-0.033	0.2476	-0.0275
-0.0743	-0.1046	0.0825	0.1555	0.0316	0.1266	0.2132	0.0894	0.2146	0.3797	0.0853	0.2064	0.3013	-0.1142	0.0041	0.183	0.2064	0.3701	-0.0702	0.1954	-0.0564
-0.1252	-0.1706	0.0426	0.0881	-0.0041	0.0715	0.1513	0.044	0.1623	0.3206	0.033	0.1541	0.2435	-0.1279	-0.0275	0.1142	0.238	0.3178	-0.1252	0.1417	-0.0908
-0.161	-0.2132	-0.0124	0.0399	-0.055	0.0138	0.0922	0.0193	0.0908	0.26	-0.0014	0.1114	0.1954	-0.139	-0.0784	0.0674	0.2752	0.2628	-0.1706	0.0991	-0.1197
-0.2146	-0.26	-0.0688	-0.0358	-0.1004	-0.044	0.0454	-0.0124	0.0344	0.2188	-0.0385	0.0702	0.1555	-0.1596	-0.0881	0.0358	0.3109	0.2077	-0.2119	0.0454	-0.1637
-0.2669	-0.3082	-0.1183	-0.1004	-0.1678	-0.1238	-0.0261	-0.0688	-0.0289	0.1362	-0.0894	0.0014	0.0963	-0.183	-0.1445	-0.0261	0.3591	0.1541	-0.2476	-0.011	-0.2243
-0.3206	-0.3563	-0.1678	-0.1651	-0.1967	-0.1706	-0.0894	-0.1004	-0.0784	0.0688	-0.1224	-0.044	0.0206	-0.1967	-0.1967	-0.0963	0.3866	0.0894	-0.293	-0.0784	-0.26
-0.3825	-0.3949	-0.2353	-0.2311	-0.238	-0.2188	-0.1431	-0.1445	-0.1527	0.0055	-0.1789	-0.1128	-0.0385	-0.2174	-0.2586	-0.172	0.4196	0.0193	-0.3274	-0.1362	-0.3068
-0.399	-0.4196	-0.2683	-0.2848	-0.2669	-0.2738	-0.1981	-0.183	-0.194	-0.055	-0.1954	-0.1362	-0.0743	-0.2229	-0.3027	-0.2243	0.4389	-0.0413	-0.3426	-0.1857	-0.3261
-0.4568	-0.4691	-0.3164	-0.3591	-0.3109	-0.3288	-0.2628	-0.2256	-0.2683	-0.1142	-0.238	-0.2022	-0.1321	-0.2201	-0.3632	-0.3123	0.4471	-0.0922	-0.3632	-0.2353	-0.3632
-0.4843	-0.4746	-0.3605	-0.3921	-0.3371	-0.3715	-0.3013	-0.2421	-0.3137	-0.1885	-0.2697	-0.2408	-0.1871	-0.227	-0.4389	-0.388	0.4499	-0.1321	-0.4004	-0.2862	-0.3852
-0.5297	-0.4994	-0.3976	-0.4485	-0.3715	-0.41	-0.3536	-0.26	-0.3536	-0.2518	-0.3082	-0.2834	-0.2298	-0.227	-0.4967	-0.4746	0.4513	-0.1802	-0.4031	-0.3329	-0.4141
-0.5379	-0.476	-0.41	-0.476	-0.3646	-0.4265	-0.3907	-0.2669	-0.3811	-0.2958	-0.3192	-0.3151	-0.2738	-0.216	-0.5544	-0.5187	0.4292	-0.1995	-0.4182	-0.3605	-0.421
-0.5599	-0.4802	-0.4499	-0.5132	-0.366	-0.4499	-0.4306	-0.2779	-0.41	-0.3371	-0.3357	-0.3384	-0.2958	-0.2132	-0.6026	-0.5943	0.4169	-0.2284	-0.4251	-0.3852	-0.4389
-0.5737	-0.4416	-0.4691	-0.5352	-0.3577	-0.4623	-0.465	-0.2793	-0.4251	-0.3728	-0.3495	-0.3563	-0.3068	-0.2009	-0.6274	-0.6329	0.3921	-0.2394	-0.4196	-0.4059	-0.4375
-0.582	-0.4348	-0.4691	-0.5558	-0.3618	-0.4746	-0.4815	-0.2642	-0.4499	-0.3866	-0.3481	-0.3838	-0.3288	-0.1926	-0.6507	-0.6755	0.3742	-0.2628	-0.4279	-0.4141	-0.4334
-0.5531	-0.3893	-0.4485	-0.5668	-0.3412	-0.4664	-0.4994	-0.2614	-0.4678	-0.4127	-0.3563	-0.388	-0.3673	-0.1733	-0.681	-0.6879	0.3481	-0.2476	-0.3949	-0.4265	-0.41
-0.5627	-0.3646	-0.4705	-0.5641	-0.3302	-0.4746	-0.5159	-0.2394	-0.4595	-0.4499	-0.3522	-0.4072	-0.3756	-0.1665	-0.6576	-0.7058	0.3288	-0.2545	-0.3838	-0.4251	-0.3797
-0.5558	-0.3357	-0.4581	-0.582	-0.3137	-0.4691	-0.5187	-0.2311	-0.4664	-0.4829	-0.3563	-0.4279	-0.3921	-0.1568	-0.6645	-0.7292	0.3054	-0.2752	-0.3618	-0.4526	-0.3495
-0.5214	-0.3041	-0.4251	-0.5682	-0.293	-0.465	-0.5132	-0.2229	-0.487	-0.4953	-0.3426	-0.4224	-0.3935	-0.1348	-0.659	-0.714	0.2642	-0.2738	-0.3357	-0.4499	-0.3247
-0.52	-0.282	-0.4196	-0.5696	-0.271	-0.454	-0.5228	-0.1857	-0.4719	-0.4939	-0.3329	-0.4361	-0.399	-0.1004	-0.6232	-0.7072	0.216	-0.2655	-0.2999	-0.4348	-0.2875
-0.465	-0.2408	-0.3866	-0.5572	-0.2545	-0.4389	-0.5448	-0.1857	-0.465	-0.5214	-0.3274	-0.4279	-0.4072	-0.0853	-0.5971	-0.7044	0.1678	-0.2779	-0.2738	-0.4292	-0.2339
-0.4348	-0.1967	-0.3687	-0.5407	-0.2229	-0.4182	-0.5228	-0.161	-0.4554	-0.5407	-0.2958	-0.4155	-0.3935	-0.0688	-0.5737	-0.6893	0.1211	-0.2655	-0.2174	-0.4114	-0.1651
-0.4182	-0.194	-0.366	-0.5407	-0.2119	-0.4114	-0.5366	-0.1596	-0.4471	-0.5572	-0.2972	-0.432	-0.4141	-0.0468	-0.5297	-0.67	0.0894	-0.2752	-0.1912	-0.4004	-0.1623
-0.3742	-0.139	-0.3357	-0.5132	-0.1789	-0.3976	-0.5324	-0.1252	-0.432	-0.5599	-0.2793	-0.4279	-0.4059	-0.0316	-0.4925	-0.6673	0.044	-0.2669	-0.1706	-0.377	-0.1059
-0.3563	-0.1307	-0.3151	-0.498	-0.1789	-0.3852	-0.5393	-0.1266	-0.4348	-0.5737	-0.2724	-0.4196	-0.4196	-0.0096	-0.4526	-0.6384	0.0055	-0.2779	-0.1279	-0.3756	-0.0825
-0.3412	-0.0977	-0.2889	-0.4746	-0.1555	-0.3715	-0.5283	-0.1018	-0.421	-0.5641	-0.238	-0.4237	-0.4237	0.0303	-0.3893	-0.6191	-0.055	-0.2793	-0.0908	-0.3384	-0.0371
-0.2889	-0.077	-0.2724	-0.4237	-0.1472	-0.3618	-0.509	-0.0922	-0.4155	-0.5682	-0.2188	-0.4237	-0.4292	0.0495	-0.3274	-0.5916	-0.1004	-0.2683	-0.0482	-0.3219	-0.0206
-0.249	-0.0674	-0.2614	-0.4251	-0.1445	-0.3522	-0.5077	-0.0825	-0.4045	-0.5806	-0.2146	-0.4196	-0.4334	0.0798	-0.2614	-0.5641	-0.1596	-0.2559	-0.0069	-0.3096	0.0096
-0.2229	-0.0303	-0.2298	-0.3866	-0.1266	-0.3329	-0.4912	-0.0605	-0.3962	-0.5627	-0.1954	-0.4141	-0.421	0.1128	-0.1857	-0.5104	-0.2188	-0.2353	0.0151	-0.2669	0.055
-0.1885	-0.0193	-0.2243	-0.3618	-0.1238	-0.3261	-0.465	-0.0592	-0.3838	-0.5434	-0.1816	-0.4114	-0.4224	0.1472	-0.1169	-0.4581	-0.2834	-0.2201	0.0509	-0.2311	0.0812
-0.1637	-0.0028	-0.1857	-0.3219	-0.1197	-0.3206	-0.4416	-0.0468	-0.3646	-0.5338	-0.1568	-0.3962	-0.4114	0.1733	-0.0482	-0.4237	-0.3439	-0.2036	0.1059	-0.1981	0.1032
-0.1224	0.0028	-0.172	-0.2875	-0.1156	-0.3109	-0.421	-0.044	-0.3577	-0.5118	-0.1623	-0.4017	-0.4086	0.2022	0.0083	-0.377	-0.4031	-0.2009	0.1362	-0.1733	0.139
-0.1142	0.011	-0.1541	-0.2765	-0.1266	-0.3054	-0.4045	-0.0523	-0.3728	-0.5063	-0.1555	-0.3962	-0.4141	0.227	0.0605	-0.3329	-0.4458	-0.2188	0.1596	-0.1513	0.1458
-0.1266	-0.0083	-0.183	-0.2848	-0.161	-0.3439	-0.4059	-0.077	-0.3838	-0.5242	-0.1665	-0.432	-0.4375	0.2366	0.1101	-0.3219	-0.476	-0.2229	0.183	-0.1541	0.1472
-0.1252	-0.0069	-0.1954	-0.271	-0.1747	-0.3687	-0.421	-0.0949	-0.4182	-0.5311	-0.1954	-0.4499	-0.4678	0.2531	0.1169	-0.2972	-0.498	-0.2408	0.172	-0.1568	0.1266
-0.1335	-0.0151	-0.1981	-0.2848	-0.2009	-0.3783	-0.4279	-0.1252	-0.4416	-0.5421	-0.2009	-0.4774	-0.4802	0.2614	0.1431	-0.2944	-0.5228	-0.2559	0.1885	-0.1678	0.1279
-0.1224	-0.0344	-0.2146	-0.282	-0.2022	-0.4059	-0.4375	-0.1417	-0.4581	-0.5421	-0.2243	-0.5077	-0.5063	0.271	0.1678	-0.2738	-0.5366	-0.282	0.1885	-0.1623	0.1142
-0.1307	-0.0426	-0.2174	-0.2875	-0.2229	-0.4224	-0.4485	-0.1555	-0.476	-0.5517	-0.2284	-0.5269	-0.5352	0.271	0.1789	-0.271	-0.5407	-0.2999	0.2009	-0.183	0.1266
-0.1142	-0.0303	-0.216	-0.2903	-0.2146	-0.421	-0.4485	-0.161	-0.4857	-0.5434	-0.2146	-0.5159	-0.5283	0.2655	0.2077	-0.2325	-0.5366	-0.3082	0.2146	-0.1775	0.1293
-0.1169	-0.044	-0.2243	-0.3123	-0.2298	-0.4416	-0.4389	-0.1789	-0.5008	-0.5462	-0.2284	-0.5311	-0.5586	0.2435	0.2188	-0.2229	-0.5022	-0.3343	0.2174	-0.1954	0.1197
-0.1335	-0.0605	-0.2463	-0.3013	-0.2284	-0.4485	-0.4526	-0.1775	-0.509	-0.5476	-0.2284	-0.5393	-0.5599	0.2174	0.227	-0.2339	-0.443	-0.3357	0.227	-0.1954	0.1293
-0.1362	-0.0578	-0.2518	-0.3288	-0.2435	-0.4691	-0.476	-0.1844	-0.5187	-0.5613	-0.2325	-0.5517	-0.571	0.1857	0.2229	-0.238	-0.3756	-0.3495	0.2421	-0.2064	0.1252
-0.15	-0.0825	-0.2752	-0.3398	-0.238	-0.4815	-0.4967	-0.205	-0.5366	-0.5682	-0.2311	-0.5503	-0.5957	0.15	0.2188	-0.2408	-0.293	-0.3605	0.2256	-0.2339	0.1142
-0.1623	-0.0839	-0.2834	-0.366	-0.2394	-0.4829	-0.5145	-0.2022	-0.5476	-0.5668	-0.2339	-0.5599	-0.6012	0.1046	0.1967	-0.2463	-0.2146	-0.3866	0.216	-0.2545	0.0977
-0.1541	-0.0867	-0.2889	-0.3825	-0.2449	-0.5104	-0.5366	-0.1926	-0.5723	-0.5723	-0.2408	-0.5586	-0.6315	0.0674	0.1761	-0.271	-0.1252	-0.4265	0.2284	-0.2697	0.0908
-0.1789	-0.0936	-0.3054	-0.3825	-0.2669	-0.5242	-0.5476	-0.2022	-0.5723	-0.5778	-0.2353	-0.5723	-0.6425	0.0261	0.1403	-0.2724	-0.0564	-0.4568	0.2215	-0.2917	0.0633
-0.194	-0.1101	-0.3274	-0.4072	-0.2779	-0.5407	-0.5833	-0.1954	-0.5943	-0.6067	-0.2504	-0.5916	-0.6673	-0.011	0.1114	-0.2972	0.011	-0.476	0.1967	-0.3233	0.0454
-0.1899	-0.1087	-0.3206	-0.421	-0.2752	-0.5366	-0.5861	-0.1912	-0.593	-0.5916	-0.2421	-0.5806	-0.6686	-0.0261	0.1032	-0.3137	0.055	-0.4953	0.1775	-0.3233	0.0179
-0.1967	-0.1114	-0.3247	-0.4375	-0.2944	-0.5476	-0.5902	-0.1981	-0.5916	-0.6122	-0.2504	-0.5902	-0.6879	-0.0495	0.0715	-0.3219	0.1018	-0.5187	0.1513	-0.3536	-0.0316
-0.2022	-0.1059	-0.3178	-0.432	-0.2779	-0.5352	-0.6067	-0.1926	-0.5957	-0.6067	-0.249	-0.5875	-0.6962	-0.0605	0.0674	-0.3123	0.1183	-0.5448	0.1403	-0.3522	-0.0454
-0.2064	-0.0963	-0.2985	-0.432	-0.282	-0.5366	-0.6232	-0.1844	-0.571	-0.6164	-0.2573	-0.5971	-0.6962	-0.0743	0.0605	-0.3137	0.1445	-0.5723	0.1128	-0.3646	-0.0839
-0.1761	-0.0977	-0.3027	-0.4292	-0.2834	-0.5352	-0.637	-0.1912	-0.5723	-0.6384	-0.2697	-0.604	-0.7017	-0.077	0.0316	-0.2999	0.1458	-0.5957	0.066	-0.3852	-0.1101
-0.1555	-0.0757	-0.2834	-0.4279	-0.2614	-0.5173	-0.6205	-0.1816	-0.5723	-0.6301	-0.26	-0.6053	-0.703	-0.0757	0.0399	-0.2972	0.1362	-0.6219	0.0605	-0.4045	-0.139
-0.1541	-0.077	-0.2683	-0.4114	-0.2697	-0.5077	-0.6329	-0.1706	-0.5599	-0.6315	-0.26	-0.5943	-0.7099	-0.0633	0.044	-0.3096	0.1183	-0.6287	0.0303	-0.4155	-0.1706
-0.1059	-0.0371	-0.2325	-0.4004	-0.2408	-0.4746	-0.6177	-0.1431	-0.5228	-0.6136	-0.2449	-0.5668	-0.7044	-0.0399	0.055	-0.2793	0.077	-0.637	0.0124	-0.4292	-0.1706
-0.0592	0	-0.1967	-0.3838	-0.2229	-0.4458	-0.6095	-0.1307	-0.5035	-0.6219	-0.2339	-0.5682	-0.7017	-0.0261	0.0605	-0.2435	0.0261	-0.6494	0.0055	-0.4237	-0.1747
-0.0275	0.0261	-0.1513	-0.3412	-0.2009	-0.4031	-0.5971	-0.1073	-0.4609	-0.5861	-0.216	-0.5256	-0.6824	0.0151	0.0867	-0.2174	-0.033	-0.6356	-0.0151	-0.4182	-0.1899
0.0248	0.0688	-0.1142	-0.3219	-0.1596	-0.3632	-0.5737	-0.0949	-0.4306	-0.5792	-0.2009	-0.498	-0.6549	0.0426	0.1293	-0.1981	-0.0839	-0.6356	-0.0028	-0.4086	-0.1844
0.0715	0.1183	-0.0702	-0.2903	-0.1032	-0.3206	-0.5531	-0.0605	-0.3825	-0.5531	-0.1692	-0.4623	-0.615	0.0674	0.1582	-0.1321	-0.1417	-0.626	0	-0.3893	-0.1733
0.1307	0.1541	-0.0069	-0.2559	-0.0743	-0.2793	-0.5077	-0.0289	-0.3261	-0.5242	-0.139	-0.4155	-0.5875	0.0949	0.2201	-0.0922	-0.1995	-0.5998	0.0248	-0.3783	-0.15
0.194	0.216	0.0454	-0.2036	-0.0248	-0.2077	-0.4788	0.0083	-0.282	-0.4815	-0.1018	-0.3728	-0.5476	0.1279	0.2972	-0.0371	-0.2518	-0.5792	0.0344	-0.3329	-0.1156
0.2628	0.2642	0.1073	-0.1486	0.0165	-0.1555	-0.432	0.0495	-0.2188	-0.4403	-0.0647	-0.2944	-0.5035	0.1445	0.355	0.0399	-0.2944	-0.5366	0.055	-0.3192	-0.0825
0.3398	0.3054	0.1651	-0.0949	0.0619	-0.1087	-0.3976	0.077	-0.183	-0.4031	-0.0234	-0.2614	-0.4664	0.1582	0.4306	0.1073	-0.3274	-0.5104	0.0688	-0.2903	-0.0647
