"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1384	0.3033	0.4873	0.3784	0.4815	0.5963	0.3902	0.5654	0.7745	0.3902	0.6228	0.7214	0.5492	0.0177	-0.4167	0.4388	-0.2164	0.0942	0.0088	0.0766	0.5065
0.159	0.2415	0.4873	0.4123	0.4093	0.5919	0.4078	0.5374	0.7583	0.4078	0.5904	0.7421	0.5654	0.0339	-0.3637	0.48	-0.24	0.1016	-0.0221	0.0928	0.4829
0.212	0.2179	0.5109	0.4564	0.3784	0.5934	0.4358	0.505	0.7583	0.4299	0.5786	0.7553	0.5934	0.0501	-0.2915	0.5418	-0.2768	0.1075	-0.053	0.1443	0.4491
0.2444	0.1914	0.5183	0.4947	0.3313	0.5845	0.4888	0.477	0.7465	0.4579	0.5565	0.77	0.611	0.0604	-0.2017	0.5698	-0.318	0.1075	-0.0618	0.1664	0.4299
0.2827	0.1649	0.5212	0.5433	0.2739	0.5816	0.4991	0.4358	0.7347	0.452	0.533	0.77	0.6287	0.0854	-0.131	0.614	-0.3563	0.1148	-0.0913	0.1782	0.4019
0.3166	0.1237	0.5389	0.5772	0.2341	0.5727	0.5212	0.3784	0.7156	0.48	0.4844	0.7848	0.639	0.106	-0.028	0.6537	-0.3916	0.1281	-0.1237	0.1943	0.3504
0.3431	0.0913	0.53	0.6228	0.1752	0.5433	0.5521	0.3166	0.6714	0.4977	0.4446	0.7745	0.6522	0.131	0.0648	0.6773	-0.4255	0.1193	-0.1443	0.1973	0.3151
0.3843	0.0574	0.5448	0.6684	0.1266	0.5345	0.5698	0.2783	0.664	0.5035	0.427	0.7656	0.6596	0.1517	0.162	0.6994	-0.4682	0.1384	-0.1737	0.1826	0.2901
0.4417	0.028	0.5403	0.7185	0.0515	0.5094	0.5934	0.2017	0.6243	0.5256	0.3784	0.7641	0.6596	0.1752	0.2532	0.7111	-0.4991	0.1428	-0.2091	0.1929	0.237
0.4564	0.0044	0.5507	0.7627	0.0044	0.4977	0.6287	0.1443	0.5801	0.5256	0.3386	0.7288	0.6522	0.1767	0.3313	0.7244	-0.5183	0.1517	-0.2356	0.1943	0.1899
0.4932	-0.0221	0.5507	0.8127	-0.0456	0.4726	0.6611	0.0839	0.5536	0.5433	0.2694	0.7111	0.6596	0.1914	0.4152	0.7259	-0.5359	0.1546	-0.2665	0.1811	0.1369
0.533	-0.0574	0.5492	0.8378	-0.106	0.4446	0.6699	0.0103	0.508	0.5271	0.2194	0.6714	0.639	0.2017	0.477	0.7509	-0.5521	0.1546	-0.2915	0.162	0.0869
0.5551	-0.0736	0.5433	0.879	-0.1472	0.4299	0.7023	-0.0618	0.4535	0.5433	0.1502	0.6199	0.6213	0.2017	0.508	0.7509	-0.5551	0.1546	-0.3313	0.1517	0.0221
0.5757	-0.0942	0.5315	0.8981	-0.2105	0.3931	0.7185	-0.1237	0.3872	0.533	0.1148	0.5875	0.5948	0.212	0.5551	0.7494	-0.5639	0.1517	-0.3548	0.1384	-0.0147
0.6007	-0.1193	0.5212	0.9305	-0.2488	0.374	0.7303	-0.1958	0.3475	0.505	0.0574	0.533	0.5639	0.212	0.5698	0.7553	-0.5536	0.1458	-0.3961	0.1517	-0.0663
0.6243	-0.1575	0.505	0.9305	-0.3062	0.3431	0.7244	-0.2474	0.2886	0.5021	0.0029	0.4873	0.5212	0.212	0.5757	0.7332	-0.5448	0.1399	-0.4226	0.1369	-0.131
0.6464	-0.1605	0.4844	0.9438	-0.3534	0.3107	0.7288	-0.3062	0.2474	0.4756	-0.0486	0.4329	0.4844	0.2047	0.5845	0.7244	-0.5345	0.1163	-0.4505	0.1458	-0.1502
0.6434	-0.184	0.4918	0.9688	-0.3916	0.2783	0.7597	-0.3622	0.1958	0.4682	-0.1031	0.3887	0.455	0.2017	0.5889	0.7259	-0.5242	0.1163	-0.48	0.1855	-0.2002
0.667	-0.1988	0.4903	0.9924	-0.4064	0.2739	0.77	-0.4005	0.1605	0.4726	-0.1134	0.3563	0.427	0.2017	0.5992	0.72	-0.5183	0.1355	-0.48	0.2267	-0.2297
0.6891	-0.2091	0.4977	0.9982	-0.4299	0.2591	0.7862	-0.4417	0.1443	0.4697	-0.1605	0.3327	0.4019	0.2032	0.6257	0.7008	-0.5138	0.131	-0.5006	0.268	-0.2385
0.7053	-0.212	0.5006	1.0174	-0.4373	0.2621	0.8068	-0.4653	0.1251	0.4564	-0.1693	0.2989	0.374	0.1885	0.6405	0.7082	-0.5138	0.1325	-0.4888	0.3092	-0.265
0.7141	-0.2135	0.5197	1.0454	-0.4505	0.2621	0.8378	-0.4785	0.1251	0.4844	-0.1885	0.2901	0.3828	0.1988	0.6567	0.7244	-0.5256	0.1384	-0.4859	0.3681	-0.2665
0.7435	-0.2076	0.5418	1.0645	-0.4505	0.2797	0.8908	-0.4667	0.1443	0.5094	-0.1678	0.2974	0.3769	0.215	0.6846	0.7406	-0.5565	0.1649	-0.4491	0.4314	-0.2635
0.7745	-0.184	0.5816	1.1131	-0.4388	0.3107	0.9497	-0.4638	0.1634	0.5374	-0.1561	0.2989	0.3961	0.2474	0.7406	0.7538	-0.5934	0.187	-0.4402	0.5183	-0.2577
0.801	-0.1708	0.6066	1.119	-0.4137	0.3327	0.9614	-0.4314	0.1885	0.5713	-0.1517	0.318	0.4078	0.2518	0.7715	0.7774	-0.6272	0.2164	-0.4226	0.5654	-0.2459
0.8039	-0.1575	0.6346	1.144	-0.4049	0.3622	1.0351	-0.4226	0.2326	0.6066	-0.1281	0.3269	0.4343	0.2621	0.8157	0.773	-0.6567	0.2253	-0.3916	0.611	-0.2326
0.8275	-0.1472	0.6537	1.1602	-0.3843	0.3902	1.0409	-0.3769	0.2724	0.6405	-0.1075	0.3548	0.452	0.2783	0.8775	0.7818	-0.6905	0.2459	-0.3651	0.6773	-0.2164
0.8304	-0.1531	0.6714	1.1808	-0.3637	0.4123	1.0778	-0.3548	0.2974	0.6684	-0.0928	0.3769	0.4638	0.2901	0.9187	0.8083	-0.7111	0.2635	-0.3327	0.7023	-0.2017
0.8437	-0.134	0.7097	1.1779	-0.3342	0.4432	1.1101	-0.3077	0.3548	0.7082	-0.0692	0.4123	0.4873	0.2886	0.9555	0.7921	-0.7288	0.2856	-0.3077	0.7008	-0.1811
0.8319	-0.134	0.7259	1.1676	-0.3416	0.4505	1.119	-0.2915	0.3799	0.7347	-0.0486	0.4373	0.505	0.3048	0.9791	0.7862	-0.7406	0.3004	-0.2783	0.7111	-0.1811
0.826	-0.1428	0.7273	1.1528	-0.3357	0.4623	1.1072	-0.2577	0.4226	0.7686	-0.0412	0.4579	0.53	0.2901	1.0306	0.7568	-0.7435	0.3033	-0.2694	0.6979	-0.1723
0.823	-0.1075	0.7288	1.1396	-0.3121	0.4829	1.1116	-0.1988	0.4564	0.7715	-0.0294	0.4903	0.5374	0.2945	1.0601	0.7229	-0.7362	0.2886	-0.2312	0.664	-0.1708
0.8039	-0.1296	0.7303	1.116	-0.3092	0.4711	1.0984	-0.1737	0.4947	0.7892	0.0044	0.5065	0.5507	0.2783	1.0733	0.692	-0.7141	0.2871	-0.1973	0.6125	-0.1767
0.7671	-0.1325	0.6949	1.0866	-0.3239	0.4653	1.066	-0.162	0.4991	0.7803	0.0147	0.5345	0.5462	0.2547	1.0851	0.6434	-0.6729	0.268	-0.1664	0.5418	-0.184
0.7318	-0.1428	0.667	1.0233	-0.3342	0.4594	1.0336	-0.1325	0.5183	0.7759	0.0353	0.5521	0.5448	0.2164	1.0822	0.5845	-0.6169	0.265	-0.1502	0.4711	-0.1988
0.7038	-0.1575	0.6449	0.9762	-0.3372	0.4476	0.9894	-0.1045	0.5359	0.7568	0.0383	0.5669	0.5403	0.187	1.1131	0.5227	-0.5595	0.2341	-0.1517	0.4255	-0.2091
0.6655	-0.187	0.6169	0.929	-0.3445	0.427	0.9541	-0.0766	0.5403	0.7259	0.0427	0.5786	0.5418	0.1531	1.1087	0.4667	-0.4873	0.2047	-0.1369	0.3637	-0.2209
0.611	-0.2002	0.5551	0.876	-0.3475	0.3754	0.8922	-0.0707	0.5433	0.7053	0.0456	0.5889	0.5256	0.1104	1.1219	0.4005	-0.4049	0.1752	-0.134	0.3224	-0.2429
0.5786	-0.2297	0.505	0.801	-0.3769	0.3327	0.8378	-0.0633	0.533	0.6743	0.0618	0.5934	0.4962	0.0633	1.1366	0.3431	-0.321	0.1458	-0.1325	0.2915	-0.2665
0.5374	-0.24	0.5006	0.77	-0.3563	0.2959	0.7818	-0.0456	0.53	0.6581	0.0574	0.6066	0.5065	0.0162	1.172	0.2974	-0.2591	0.1178	-0.0986	0.2532	-0.2901
0.5212	-0.2532	0.4579	0.7156	-0.3681	0.265	0.7553	-0.0221	0.5359	0.6302	0.0736	0.6022	0.4756	-0.0177	1.1941	0.2665	-0.1782	0.0825	-0.1016	0.2297	-0.3151
0.4741	-0.2665	0.4226	0.6817	-0.3607	0.2164	0.7053	-0.0074	0.5138	0.6081	0.0795	0.6184	0.4461	-0.0545	1.2265	0.2326	-0.1119	0.0486	-0.0957	0.1958	-0.3298
0.48	-0.2444	0.4049	0.6449	-0.3357	0.2032	0.6758	0.0221	0.5183	0.5713	0.1075	0.611	0.4329	-0.0898	1.2662	0.1988	-0.0515	0.0368	-0.0648	0.2179	-0.3372
0.4829	-0.2312	0.3858	0.6213	-0.3136	0.1664	0.6611	0.0589	0.5168	0.5654	0.1413	0.6154	0.4388	-0.106	1.3177	0.1826	-0.0103	0.028	-0.0177	0.2356	-0.321
0.4682	-0.2091	0.3637	0.5816	-0.2739	0.1502	0.6213	0.081	0.5168	0.5359	0.1531	0.6287	0.4108	-0.1163	1.3722	0.1517	0.0368	0.0074	0.0191	0.2326	-0.3166
0.5035	-0.1811	0.3651	0.5757	-0.2326	0.1649	0.6066	0.1369	0.5212	0.5403	0.1943	0.6552	0.4181	-0.1355	1.4267	0.1369	0.0618	0.0044	0.078	0.2635	-0.3004
0.4991	-0.162	0.3593	0.5521	-0.1885	0.1384	0.5786	0.1634	0.5183	0.5109	0.2253	0.6508	0.4211	-0.1546	1.4782	0.1399	0.0869	-0.0206	0.1296	0.2739	-0.2797
0.5021	-0.1237	0.3431	0.5256	-0.1413	0.1251	0.5521	0.2017	0.5109	0.4962	0.268	0.6684	0.4005	-0.159	1.546	0.1045	0.0928	-0.0294	0.1767	0.3018	-0.2547
0.5286	-0.0751	0.3548	0.4991	-0.106	0.1281	0.5227	0.2194	0.5035	0.4682	0.2959	0.6684	0.3725	-0.1575	1.5975	0.1134	0.106	-0.053	0.2209	0.3239	-0.2356
0.5242	-0.0692	0.3445	0.4711	-0.0751	0.0883	0.4711	0.2385	0.4697	0.4181	0.3048	0.6434	0.3239	-0.1752	1.6446	0.0942	0.1296	-0.0839	0.2606	0.3519	-0.2356
0.5418	-0.0427	0.3431	0.4343	-0.0486	0.081	0.4358	0.2532	0.4608	0.3769	0.3166	0.611	0.2915	-0.1752	1.7138	0.0869	0.131	-0.1266	0.3062	0.3593	-0.2297
0.5801	-0.0177	0.3092	0.4255	-0.025	0.0633	0.4078	0.2532	0.4255	0.3445	0.2915	0.586	0.2562	-0.1649	1.7786	0.0501	0.1458	-0.1708	0.346	0.3651	-0.2209
0.5727	0.0044	0.3062	0.3858	0.0088	0.0486	0.3607	0.2591	0.399	0.2945	0.3166	0.5492	0.2047	-0.1811	1.8507	0.0118	0.1531	-0.2105	0.3931	0.3725	-0.2164
0.5727	0.0059	0.293	0.3548	0.0191	0.025	0.3254	0.268	0.3754	0.2488	0.3018	0.533	0.1708	-0.1855	1.9347	-0.0265	0.1723	-0.2562	0.4402	0.3622	-0.2047
0.5992	0.0177	0.2871	0.3578	0.0486	0.0044	0.2856	0.2694	0.3445	0.2076	0.3004	0.4977	0.1325	-0.184	2.0171	-0.0751	0.1737	-0.2989	0.4888	0.3666	-0.1885
0.6464	0.0648	0.2842	0.3327	0.0957	0.0147	0.2753	0.293	0.3092	0.1988	0.3077	0.4859	0.1045	-0.1678	2.0951	-0.0736	0.1649	-0.3431	0.5507	0.3696	-0.1708
0.6346	0.0501	0.2886	0.3077	0.0986	0.0015	0.2474	0.2797	0.2709	0.1413	0.2871	0.4388	0.078	-0.1899	2.1791	-0.1207	0.162	-0.3931	0.5904	0.3519	-0.1517
0.6817	0.0854	0.2886	0.3062	0.1266	0.0044	0.2282	0.2974	0.2488	0.1207	0.2827	0.4123	0.053	-0.1634	2.2645	-0.1281	0.1399	-0.427	0.6581	0.3769	-0.1045
0.6773	0.081	0.268	0.2724	0.1487	-0.0133	0.2091	0.2871	0.2326	0.0854	0.2797	0.3784	0.0177	-0.1782	2.3322	-0.1708	0.1413	-0.4505	0.717	0.3534	-0.0692
0.6758	0.0839	0.2606	0.2724	0.1723	-0.0309	0.1958	0.2945	0.1973	0.0515	0.2709	0.346	-0.0294	-0.1796	2.397	-0.1826	0.1546	-0.5035	0.7627	0.3445	-0.053
0.7023	0.0928	0.2665	0.2635	0.1678	-0.028	0.184	0.2886	0.1605	0.0294	0.2282	0.3107	-0.0398	-0.1914	2.4485	-0.2209	0.1605	-0.5507	0.8054	0.3298	-0.0103
0.7023	0.1001	0.2444	0.2474	0.1678	-0.0515	0.1723	0.2842	0.1428	-0.0044	0.2105	0.2665	-0.0618	-0.2032	2.4662	-0.2282	0.1826	-0.5919	0.8392	0.2856	0
0.6876	0.0957	0.2253	0.2267	0.1693	-0.0648	0.1517	0.2797	0.0898	-0.0162	0.1678	0.2356	-0.0898	-0.2135	2.4986	-0.2591	0.2032	-0.614	0.8348	0.2547	0.0206
0.6846	0.0633	0.2002	0.1914	0.131	-0.1193	0.1281	0.2282	0.0191	-0.081	0.106	0.1605	-0.1399	-0.2297	2.4986	-0.2945	0.2532	-0.6478	0.8392	0.212	0.0133
0.6758	0.0515	0.1885	0.1693	0.1207	-0.1281	0.0957	0.2105	-0.0162	-0.1104	0.0559	0.1325	-0.1678	-0.2547	2.4779	-0.293	0.2901	-0.7097	0.8348	0.1472	0.0029
0.6493	0.0265	0.1413	0.1384	0.0692	-0.1605	0.0677	0.1458	-0.0986	-0.159	-0.0177	0.0707	-0.2002	-0.2783	2.4441	-0.3254	0.3489	-0.7303	0.8171	0.0972	-0.0206
0.6213	-0.0044	0.1222	0.1075	0.0456	-0.2002	0.0309	0.1031	-0.1399	-0.1796	-0.0795	0.0133	-0.2326	-0.3151	2.4087	-0.3504	0.4064	-0.7671	0.7995	0.0265	-0.0574
0.5934	-0.0663	0.0825	0.078	-0.0133	-0.24	-0.0118	0.0294	-0.1796	-0.2105	-0.1693	-0.0427	-0.2635	-0.3224	2.3513	-0.374	0.4594	-0.7965	0.7509	-0.0383	-0.0839
0.5742	-0.0825	0.0545	0.0501	-0.0515	-0.268	-0.0029	-0.0339	-0.265	-0.237	-0.2415	-0.0795	-0.2797	-0.3401	2.3013	-0.371	0.4962	-0.8113	0.6994	-0.1031	-0.1163
0.583	-0.1045	0.0574	0.0515	-0.0766	-0.293	-0.0191	-0.0839	-0.2915	-0.2474	-0.3048	-0.1222	-0.2856	-0.346	2.2276	-0.3563	0.5197	-0.8304	0.6699	-0.1634	-0.1546
0.5536	-0.1693	0.0029	0.0265	-0.1443	-0.3254	-0.0574	-0.1605	-0.3445	-0.2827	-0.3858	-0.1723	-0.3224	-0.3607	2.1511	-0.3386	0.5433	-0.8289	0.611	-0.2105	-0.2135
0.5816	-0.1723	0.0206	0.0486	-0.1678	-0.3386	-0.0442	-0.215	-0.3931	-0.2886	-0.4505	-0.212	-0.2989	-0.3622	2.0996	-0.3445	0.5286	-0.8113	0.583	-0.2356	-0.2326
0.5683	-0.2061	-0.0147	0.028	-0.2047	-0.374	-0.0648	-0.2709	-0.4388	-0.3033	-0.5168	-0.2488	-0.3092	-0.3445	2.0318	-0.3254	0.5197	-0.7848	0.5242	-0.293	-0.2901
0.561	-0.2444	-0.0265	0.0206	-0.2488	-0.3799	-0.0471	-0.3386	-0.4726	-0.3033	-0.5889	-0.2871	-0.3048	-0.3239	1.9774	-0.2915	0.4859	-0.7627	0.4697	-0.293	-0.321
