"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1426	-0.0782	0.3817	0.9795	-0.1219	0.7703	0.9772	0.0253	0.5679	0.83	0.2184	0.6116	0.6898	0.6208	-0.0782	1.5175	-1.2186	0.7864	-1.1634	0.7082	-0.5173
0.1862	-0.0069	0.4484	0.991	-0.0828	0.7955	0.9772	0.0713	0.5978	0.8254	0.2506	0.6139	0.6714	0.5932	-0.069	1.5681	-1.1657	0.7519	-1.1611	0.676	-0.5495
0.2368	0.092	0.5035	1.0439	0.0207	0.8392	1.0531	0.1219	0.6254	0.8438	0.2736	0.6346	0.6599	0.5725	-0.0483	1.5635	-1.1151	0.6852	-1.1197	0.6599	-0.538
0.2851	0.2092	0.5748	1.0554	0.1242	0.8944	1.06	0.1839	0.6668	0.8415	0.315	0.6254	0.6461	0.5242	-0.0483	1.5773	-1.0439	0.6254	-1.1059	0.63	-0.5196
0.3219	0.3104	0.6576	1.1059	0.2391	0.9404	1.0991	0.2529	0.7059	0.8553	0.3564	0.6484	0.6392	0.4897	-0.0621	1.5589	-0.9749	0.538	-1.06	0.5771	-0.5012
0.4001	0.4277	0.7358	1.1404	0.3311	0.968	1.1496	0.3334	0.7519	0.8576	0.4024	0.6484	0.6139	0.4507	-0.0552	1.5198	-0.9036	0.4714	-0.9795	0.5288	-0.4576
0.4714	0.5173	0.8185	1.1726	0.4346	1.0163	1.1657	0.4162	0.7909	0.876	0.4346	0.6898	0.5817	0.4116	-0.0483	1.4669	-0.8208	0.3978	-0.9105	0.4966	-0.4024
0.515	0.6254	0.8645	1.1703	0.5311	1.0324	1.1726	0.4828	0.8116	0.8415	0.453	0.6599	0.5426	0.3587	-0.0989	1.4164	-0.7105	0.3242	-0.8369	0.4346	-0.4024
0.5679	0.6737	0.9427	1.1749	0.5886	1.0554	1.1841	0.5357	0.807	0.8415	0.515	0.6484	0.4966	0.3219	-0.1012	1.3336	-0.63	0.2161	-0.7588	0.3794	-0.3518
0.6254	0.7496	0.9979	1.168	0.653	1.0577	1.1657	0.5564	0.807	0.7818	0.5311	0.6323	0.43	0.2828	-0.1242	1.2324	-0.5403	0.115	-0.6921	0.3058	-0.315
0.6783	0.7795	1.0255	1.145	0.6921	1.0577	1.1243	0.5978	0.807	0.7335	0.5518	0.607	0.3587	0.2276	-0.1357	1.1082	-0.4622	0.0115	-0.6208	0.2322	-0.2805
0.7243	0.8116	1.0646	1.0968	0.7243	1.0462	1.083	0.6323	0.8047	0.6875	0.5633	0.5725	0.2874	0.1977	-0.1242	1.014	-0.3955	-0.1219	-0.5426	0.1403	-0.2414
0.7542	0.8208	1.0945	1.0439	0.7588	1.0416	1.0209	0.6507	0.7657	0.6346	0.5679	0.5219	0.2161	0.1678	-0.1426	0.9036	-0.3334	-0.2046	-0.453	0.0805	-0.2
0.807	0.8323	1.1266	1.014	0.7611	1.0232	0.9818	0.6438	0.7427	0.561	0.5633	0.4851	0.1311	0.1311	-0.1173	0.8093	-0.2644	-0.292	-0.361	0.0092	-0.1747
0.8599	0.8254	1.1312	0.9772	0.7864	1.014	0.9542	0.6622	0.7082	0.5081	0.561	0.4392	0.0598	0.1012	-0.0644	0.7174	-0.2023	-0.3863	-0.2782	-0.0414	-0.1265
0.899	0.8415	1.1588	0.9427	0.7978	0.9841	0.8944	0.6507	0.6829	0.4622	0.5564	0.4001	0.0115	0.0782	-0.0115	0.63	-0.1495	-0.4553	-0.2092	-0.1012	-0.1242
0.9519	0.8415	1.1749	0.8668	0.7565	0.9634	0.8346	0.6323	0.6415	0.3909	0.5173	0.3518	-0.0736	0.0391	0.046	0.5357	-0.0736	-0.5173	-0.1219	-0.1472	-0.0851
0.9772	0.853	1.1841	0.8185	0.7588	0.9703	0.7818	0.6185	0.6277	0.3794	0.515	0.3127	-0.1242	0.0069	0.1035	0.4691	-0.0092	-0.5725	-0.046	-0.1655	-0.0667
1.0186	0.8714	1.2094	0.8208	0.7381	0.9611	0.7542	0.5886	0.5932	0.3311	0.4805	0.269	-0.1816	-0.0322	0.1426	0.4024	0.0529	-0.6254	0.0322	-0.2046	-0.046
1.0715	0.8829	1.237	0.7703	0.7427	0.9358	0.7289	0.5955	0.5633	0.2989	0.4736	0.2345	-0.2184	-0.0575	0.1495	0.3196	0.1219	-0.6392	0.1219	-0.246	-0.0161
1.0784	0.9174	1.2462	0.768	0.7335	0.9243	0.699	0.5564	0.5219	0.2552	0.4369	0.1908	-0.2667	-0.0966	0.1586	0.2713	0.1839	-0.6622	0.1954	-0.2437	0.0207
1.0945	0.9358	1.2554	0.7335	0.7312	0.922	0.6783	0.5472	0.5265	0.2368	0.4277	0.1747	-0.2667	-0.115	0.1541	0.1908	0.2414	-0.6231	0.3012	-0.246	0.0575
1.1335	0.9634	1.2991	0.7542	0.7151	0.9082	0.653	0.5035	0.4897	0.2299	0.3817	0.1288	-0.2989	-0.1609	0.1403	0.1655	0.3104	-0.6116	0.3863	-0.2345	0.0644
1.1565	0.9979	1.3267	0.7243	0.7312	0.9243	0.6392	0.4966	0.4691	0.2368	0.361	0.1127	-0.2736	-0.1977	0.1311	0.1288	0.3932	-0.5794	0.4691	-0.2161	0.1035
1.2002	1.0577	1.3543	0.745	0.745	0.9519	0.6162	0.4943	0.4668	0.2437	0.3196	0.092	-0.2621	-0.2368	0.1586	0.1035	0.4736	-0.538	0.5771	-0.2207	0.1472
1.2623	1.1059	1.4095	0.7611	0.7795	0.9565	0.6047	0.4714	0.4553	0.2529	0.3058	0.0966	-0.2207	-0.2667	0.2069	0.1081	0.5334	-0.4736	0.6645	-0.2092	0.177
1.2899	1.168	1.4393	0.7657	0.8231	0.9726	0.6139	0.4782	0.4599	0.2529	0.3104	0.0897	-0.1908	-0.2897	0.2414	0.1219	0.6024	-0.4231	0.7611	-0.1701	0.2046
1.3727	1.2462	1.4968	0.8093	0.8668	1.0117	0.5794	0.4805	0.4691	0.2782	0.292	0.1104	-0.1518	-0.3288	0.3173	0.1173	0.6737	-0.3426	0.8484	-0.1403	0.2552
1.4209	1.2991	1.529	0.8116	0.8944	1.037	0.5932	0.4759	0.4714	0.269	0.2529	0.0828	-0.1196	-0.3679	0.3978	0.1104	0.7381	-0.2805	0.9013	-0.1081	0.2713
1.4738	1.3428	1.5635	0.8438	0.9174	1.0646	0.5955	0.4805	0.492	0.3058	0.2575	0.1058	-0.0506	-0.3955	0.4714	0.0943	0.7841	-0.2069	0.968	-0.0851	0.3012
1.4968	1.3865	1.6026	0.8737	0.9358	1.0876	0.5794	0.492	0.5173	0.3311	0.2161	0.0736	-0.0115	-0.4185	0.5426	0.0345	0.8277	-0.1357	1.0094	-0.0805	0.3127
1.4991	1.398	1.6256	0.899	0.9588	1.1059	0.5771	0.4736	0.5173	0.3311	0.1862	0.0897	0.0138	-0.43	0.584	-0.1104	0.8622	-0.0782	1.0347	-0.0552	0.3311
1.4623	1.3727	1.5934	0.8852	0.9519	1.1036	0.561	0.4346	0.4989	0.338	0.1541	0.0782	0.0621	-0.4392	0.6116	-0.3311	0.8806	-0.0184	1.0347	-0.0506	0.3242
1.4531	1.3543	1.5727	0.8507	0.9519	1.0508	0.5035	0.4116	0.492	0.3058	0.1012	0.0598	0.0782	-0.4438	0.5679	-0.5518	0.899	0.0138	1.0485	-0.0414	0.3311
1.3865	1.3198	1.5359	0.8047	0.922	1.0393	0.4691	0.3909	0.4622	0.2966	0.0713	0.0207	0.0782	-0.4484	0.5541	-0.8438	0.8967	0.0483	1.0439	-0.0299	0.3196
1.3129	1.2738	1.4761	0.7427	0.9243	0.9933	0.3955	0.3771	0.4392	0.2621	0.046	0.0138	0.1058	-0.4484	0.4943	-1.1427	0.9013	0.0644	1.0485	-0.0529	0.3173
1.2577	1.2301	1.3934	0.7082	0.9036	0.945	0.3564	0.3817	0.4369	0.2276	0.0207	-0.0023	0.1104	-0.4438	0.4782	-1.3911	0.8944	0.1173	1.0508	-0.0437	0.3334
1.1726	1.1726	1.3405	0.6254	0.8852	0.8737	0.2736	0.3541	0.3886	0.1839	-0.023	-0.0253	0.1127	-0.4438	0.453	-1.6118	0.8921	0.1632	1.0324	-0.0184	0.3495
1.0876	1.1404	1.2669	0.5495	0.853	0.8231	0.1977	0.3495	0.3633	0.1518	-0.0345	-0.0575	0.1219	-0.4392	0.4185	-1.7888	0.8691	0.1724	1.0186	-0.0069	0.3472
1.0347	1.0968	1.1956	0.5173	0.8369	0.768	0.1449	0.3426	0.3127	0.1127	-0.0552	-0.0437	0.1426	-0.4139	0.4438	-1.9452	0.8392	0.2138	1.0393	0.0184	0.3886
0.9634	1.0853	1.1197	0.43	0.8185	0.6829	0.0575	0.3403	0.2713	0.0851	-0.0667	-0.0667	0.115	-0.4116	0.5058	-1.9981	0.83	0.2023	1.0278	0.0276	0.3518
0.9381	1.037	1.0347	0.4024	0.7864	0.6162	-0.0046	0.3104	0.2322	0.0253	-0.0782	-0.0851	0.1127	-0.4185	0.5817	-1.9613	0.8162	0.2184	1.0209	0.0644	0.3886
0.8898	1.0048	0.9634	0.3633	0.7795	0.5173	-0.0828	0.2989	0.1931	-0.0368	-0.092	-0.0966	0.0989	-0.4047	0.6875	-1.89	0.8001	0.2184	1.0094	0.0805	0.4116
0.8668	0.9864	0.8852	0.3219	0.7542	0.4254	-0.1242	0.2874	0.1609	-0.0598	-0.0851	-0.0897	0.0874	-0.4001	0.7978	-1.7199	0.7932	0.2138	0.9795	0.1173	0.4024
0.8553	0.9979	0.8185	0.3104	0.7519	0.361	-0.1518	0.2943	0.1403	-0.0897	-0.0989	-0.092	0.0989	-0.3955	0.968	-1.4554	0.7726	0.2184	0.9542	0.1747	0.4162
0.8438	0.9473	0.7427	0.2736	0.7151	0.2598	-0.2161	0.2782	0.0759	-0.1403	-0.1127	-0.1058	0.0874	-0.3978	1.0968	-1.2002	0.7955	0.1885	0.9496	0.177	0.4208
0.8438	0.8944	0.6576	0.2575	0.6622	0.1586	-0.2391	0.2736	0.0253	-0.1724	-0.1081	-0.1265	0.0598	-0.4047	1.191	-0.9059	0.7909	0.1747	0.9059	0.1839	0.4185
0.7818	0.8484	0.5403	0.1839	0.5794	0.0529	-0.3058	0.2322	-0.0345	-0.2368	-0.1495	-0.1357	0.0414	-0.407	1.2692	-0.6093	0.8093	0.1426	0.8668	0.1977	0.4093
0.7565	0.7818	0.4116	0.1242	0.5058	-0.0552	-0.384	0.1839	-0.0874	-0.292	-0.1678	-0.1816	-0.0115	-0.4093	1.2899	-0.3196	0.807	0.1334	0.8277	0.2023	0.4116
0.6829	0.676	0.3127	0.0621	0.4093	-0.1908	-0.4162	0.138	-0.1472	-0.3495	-0.2	-0.1931	-0.0414	-0.4093	1.2738	-0.0345	0.8277	0.0966	0.7795	0.1793	0.3886
0.584	0.5794	0.1793	-0.023	0.315	-0.3334	-0.4897	0.0966	-0.2322	-0.4024	-0.2161	-0.2092	-0.0736	-0.4139	1.2416	0.2506	0.8346	0.0759	0.7404	0.1678	0.3748
0.4759	0.4714	0.0138	-0.1173	0.223	-0.4759	-0.5518	0.0368	-0.315	-0.4553	-0.2345	-0.2598	-0.1288	-0.4277	1.1634	0.5173	0.8576	0.0276	0.7105	0.138	0.3748
0.3679	0.3426	-0.1449	-0.2414	0.1449	-0.5748	-0.6185	0.0023	-0.3909	-0.5081	-0.2437	-0.2897	-0.1564	-0.4484	1.0738	0.7726	0.8783	0.0092	0.6898	0.1173	0.384
0.2506	0.2391	-0.2828	-0.3357	0.0506	-0.6806	-0.6668	-0.0506	-0.4208	-0.5518	-0.2667	-0.3058	-0.1885	-0.453	0.9404	0.9772	0.8921	-0.0184	0.6599	0.0966	0.3771
0.0736	0.115	-0.4576	-0.4645	-0.046	-0.8369	-0.7473	-0.0805	-0.4966	-0.5817	-0.3104	-0.3288	-0.246	-0.4622	0.7772	1.1496	0.9105	-0.0552	0.5978	0.0621	0.3725
-0.0828	-0.046	-0.6254	-0.6139	-0.138	-0.968	-0.8001	-0.1334	-0.5794	-0.6323	-0.3127	-0.3449	-0.2828	-0.4691	0.5909	1.2669	0.9312	-0.0897	0.5748	0.0138	0.361
-0.2759	-0.2023	-0.8001	-0.7565	-0.2506	-1.0876	-0.8576	-0.2046	-0.6208	-0.6875	-0.3288	-0.4024	-0.3058	-0.4645	0.3748	1.3129	0.9243	-0.1288	0.5403	-0.0184	0.3403
-0.4782	-0.3886	-0.9887	-0.9174	-0.3817	-1.214	-0.9335	-0.2759	-0.7197	-0.7105	-0.384	-0.453	-0.3748	-0.4897	0.1632	1.2945	0.9588	-0.1655	0.4576	-0.0943	0.3104
-0.6875	-0.5748	-1.1795	-1.1059	-0.5058	-1.3244	-1.0117	-0.3288	-0.7841	-0.7634	-0.407	-0.4805	-0.4139	-0.4714	-0.0759	1.2255	0.9519	-0.2161	0.4139	-0.1609	0.2943
-0.8944	-0.7634	-1.3405	-1.2646	-0.6231	-1.4577	-1.0715	-0.4185	-0.8714	-0.7978	-0.4714	-0.5403	-0.4392	-0.4714	-0.2575	1.1151	0.9312	-0.269	0.338	-0.2161	0.2299
-1.1381	-0.9565	-1.529	-1.4232	-0.7657	-1.5543	-1.1473	-0.5357	-0.9381	-0.8346	-0.5449	-0.5978	-0.4989	-0.4576	-0.4966	0.9703	0.9082	-0.3127	0.2575	-0.2851	0.1724
-1.3405	-1.145	-1.7153	-1.5842	-0.8967	-1.6578	-1.2255	-0.6254	-1.014	-0.8668	-0.5794	-0.6599	-0.5541	-0.4277	-0.7059	0.7909	0.8599	-0.3633	0.1334	-0.338	0.0989
-1.5382	-1.3359	-1.8555	-1.7451	-1.0209	-1.752	-1.3106	-0.7105	-1.0899	-0.8829	-0.6576	-0.7128	-0.5794	-0.4024	-0.8875	0.6438	0.8047	-0.3909	0.0598	-0.3863	0.0161
-1.6831	-1.4876	-1.9705	-1.8417	-1.1496	-1.8233	-1.3313	-0.8208	-1.1519	-0.9105	-0.7381	-0.7703	-0.5863	-0.3656	-1.0347	0.5265	0.7151	-0.4162	-0.0322	-0.4484	-0.069
-1.8348	-1.6509	-2.0877	-1.936	-1.2738	-1.8693	-1.352	-0.9174	-1.1956	-0.9174	-0.7932	-0.807	-0.607	-0.3081	-1.1588	0.4162	0.6254	-0.4484	-0.1541	-0.4736	-0.1518
-1.9406	-1.7911	-2.1521	-2.005	-1.3635	-1.89	-1.3635	-0.968	-1.2278	-0.899	-0.8208	-0.8346	-0.6024	-0.246	-1.2071	0.3656	0.4989	-0.4622	-0.2529	-0.515	-0.2299
-2.0096	-1.8831	-2.2096	-2.0441	-1.4531	-1.913	-1.3819	-1.0508	-1.2646	-0.9197	-0.8921	-0.8599	-0.6116	-0.2092	-1.2669	0.3173	0.4024	-0.4897	-0.3495	-0.5357	-0.3173
-2.0395	-1.9498	-2.2234	-2.0234	-1.5014	-1.8854	-1.3451	-1.0853	-1.26	-0.8622	-0.8852	-0.8576	-0.5679	-0.1472	-1.2186	0.2943	0.2897	-0.4645	-0.4116	-0.5334	-0.3633
-2.0211	-2.0234	-2.2073	-2.0004	-1.5658	-1.8532	-1.329	-1.1059	-1.2393	-0.8323	-0.8806	-0.8392	-0.5334	-0.0897	-1.1657	0.2552	0.1632	-0.4461	-0.4645	-0.5288	-0.4047
-2.0234	-2.0372	-2.1728	-1.9452	-1.5681	-1.8095	-1.2876	-1.1105	-1.2025	-0.7909	-0.8852	-0.8185	-0.4943	-0.0299	-1.1128	0.1747	0.0575	-0.4231	-0.5196	-0.5472	-0.4438
-1.9682	-2.028	-2.1268	-1.8716	-1.5566	-1.7359	-1.2324	-1.0991	-1.1519	-0.7335	-0.8484	-0.7565	-0.4392	0.0276	-1.0163	0.0989	-0.069	-0.4093	-0.5587	-0.5403	-0.4622
-1.8923	-1.9981	-2.0303	-1.775	-1.5359	-1.6601	-1.1818	-1.0761	-1.0922	-0.6852	-0.8139	-0.7059	-0.3955	0.0874	-0.9082	-0.0115	-0.1747	-0.3702	-0.5587	-0.5265	-0.4507
-1.8049	-1.9567	-1.9705	-1.6854	-1.4738	-1.575	-1.1151	-1.0025	-1.0163	-0.6415	-0.7289	-0.6392	-0.338	0.138	-0.83	-0.1747	-0.2736	-0.3311	-0.5725	-0.4989	-0.4415
-1.7382	-1.9038	-1.8923	-1.6003	-1.437	-1.4784	-1.0692	-0.968	-0.9289	-0.5909	-0.6576	-0.5725	-0.2667	0.1885	-0.745	-0.3219	-0.3725	-0.292	-0.5794	-0.4828	-0.4392
-1.667	-1.8601	-1.8164	-1.5152	-1.3727	-1.3957	-1.0071	-0.9128	-0.8553	-0.5633	-0.6231	-0.5081	-0.2529	0.2322	-0.6737	-0.5173	-0.4576	-0.2529	-0.5771	-0.4874	-0.4254
-1.6072	-1.7865	-1.7245	-1.4393	-1.2899	-1.3106	-0.9864	-0.8599	-0.7886	-0.515	-0.5472	-0.4392	-0.2092	0.2736	-0.6139	-0.7105	-0.5357	-0.223	-0.5702	-0.4851	-0.3909
-1.5543	-1.6969	-1.6509	-1.3681	-1.2209	-1.2255	-0.9312	-0.7565	-0.7312	-0.4851	-0.4622	-0.3978	-0.1862	0.3035	-0.5564	-0.9289	-0.6116	-0.1839	-0.5449	-0.4576	-0.3541
-1.4991	-1.6072	-1.5957	-1.2945	-1.1381	-1.145	-0.9013	-0.7059	-0.6622	-0.4736	-0.407	-0.3449	-0.1495	0.3357	-0.5472	-1.1289	-0.6737	-0.1908	-0.5081	-0.4553	-0.2943
-1.4646	-1.5221	-1.5313	-1.2324	-1.0876	-1.0646	-0.876	-0.6139	-0.5978	-0.4392	-0.3541	-0.2989	-0.1334	0.3656	-0.4966	-1.3543	-0.7128	-0.1518	-0.4943	-0.4346	-0.2966
-1.4485	-1.4301	-1.4738	-1.1818	-0.9956	-1.0163	-0.8415	-0.5679	-0.5633	-0.4599	-0.2851	-0.2575	-0.1426	0.3817	-0.4622	-1.5175	-0.7427	-0.1426	-0.4599	-0.4323	-0.246
-1.4118	-1.3428	-1.4209	-1.1289	-0.8967	-0.9404	-0.8116	-0.4645	-0.5081	-0.4622	-0.2092	-0.2391	-0.1219	0.384	-0.3978	-1.6555	-0.7703	-0.1311	-0.3955	-0.4001	-0.1816
-1.3819	-1.2002	-1.3612	-1.0623	-0.768	-0.8944	-0.7886	-0.3886	-0.4461	-0.4691	-0.1495	-0.1931	-0.1357	0.384	-0.338	-1.7589	-0.768	-0.1449	-0.3426	-0.3817	-0.1265
-1.3244	-1.0554	-1.2968	-1.0163	-0.676	-0.8093	-0.7519	-0.292	-0.3817	-0.4438	-0.0851	-0.1678	-0.1265	0.384	-0.2782	-1.8256	-0.7611	-0.1196	-0.2621	-0.3426	-0.0736
-1.2577	-0.9036	-1.2209	-0.9427	-0.5334	-0.7473	-0.7266	-0.2115	-0.3334	-0.4208	0	-0.115	-0.1403	0.3886	-0.2023	-1.8256	-0.7496	-0.1242	-0.2069	-0.3196	-0.0023
-1.237	-0.7335	-1.1611	-0.8806	-0.3909	-0.699	-0.6921	-0.1265	-0.2782	-0.4208	0.046	-0.1081	-0.1908	0.3587	-0.1655	-1.8417	-0.7082	-0.1357	-0.1449	-0.2851	0.046
-1.1657	-0.5656	-1.0922	-0.8001	-0.2575	-0.6162	-0.653	-0.0184	-0.2322	-0.4208	0.1173	-0.0736	-0.1724	0.3357	-0.0943	-1.8026	-0.6622	-0.1242	-0.0713	-0.2782	0.1173
-1.0761	-0.4231	-1.0094	-0.7174	-0.1242	-0.561	-0.6001	0.0667	-0.1954	-0.3886	0.1908	-0.0644	-0.1977	0.3058	-0.0529	-1.7704	-0.6116	-0.1242	0	-0.2161	0.1747
-1.0439	-0.3173	-0.9749	-0.676	-0.0437	-0.5334	-0.5725	0.1104	-0.1793	-0.4093	0.2069	-0.0966	-0.246	0.2667	-0.0276	-1.7658	-0.5403	-0.1311	0.0575	-0.2115	0.2253
-0.9956	-0.2299	-0.9312	-0.6323	0.0345	-0.5035	-0.5564	0.1541	-0.1724	-0.4208	0.2253	-0.1012	-0.2874	0.223	-0.0437	-1.7291	-0.4438	-0.1632	0.138	-0.2161	0.2736
-0.9887	-0.1311	-0.9151	-0.6093	0.0989	-0.4966	-0.5449	0.1862	-0.1655	-0.4438	0.2414	-0.1403	-0.3472	0.1747	-0.069	-1.6854	-0.3564	-0.1931	0.2023	-0.223	0.3104
-0.9841	-0.1012	-0.922	-0.6139	0.1081	-0.5127	-0.5725	0.2046	-0.2069	-0.4897	0.2184	-0.1908	-0.4116	0.1173	-0.1518	-1.6601	-0.2437	-0.2276	0.2598	-0.2644	0.3104
-1.0163	-0.1012	-0.9427	-0.6093	0.0989	-0.5357	-0.5978	0.1564	-0.2552	-0.5587	0.1816	-0.2667	-0.5242	0.0529	-0.2138	-1.6049	-0.1265	-0.3012	0.2759	-0.3081	0.3242
-1.083	-0.1632	-1.0163	-0.7128	0.0552	-0.6231	-0.6714	0.092	-0.3403	-0.6484	0.0943	-0.3955	-0.6208	-0.0138	-0.3495	-1.5888	0.0207	-0.3886	0.315	-0.3748	0.315
-1.145	-0.2207	-1.0853	-0.7886	-0.0069	-0.7013	-0.745	0.0322	-0.4323	-0.7404	0.0437	-0.4966	-0.7565	-0.0851	-0.4507	-1.5819	0.1541	-0.4622	0.2989	-0.4461	0.2759
-1.237	-0.3311	-1.1956	-0.9082	-0.0966	-0.8116	-0.83	-0.0391	-0.5472	-0.8346	-0.069	-0.6277	-0.8921	-0.1586	-0.5794	-1.5957	0.3127	-0.5564	0.2943	-0.5196	0.2161
-1.3382	-0.4392	-1.2853	-1.0025	-0.1885	-0.8737	-0.9289	-0.138	-0.6461	-0.9335	-0.1701	-0.7657	-1.0025	-0.2253	-0.699	-1.6371	0.4484	-0.6576	0.2851	-0.5932	0.1954
-1.4692	-0.5426	-1.4072	-1.1657	-0.2644	-0.9657	-1.0163	-0.2253	-0.7818	-1.0347	-0.2483	-0.8737	-1.145	-0.2966	-0.8139	-1.7107	0.5886	-0.7611	0.269	-0.6921	0.1495
-1.5405	-0.653	-1.4899	-1.2508	-0.3564	-1.0761	-1.0646	-0.3242	-0.8668	-1.1128	-0.3403	-0.9772	-1.2623	-0.361	-0.9151	-1.7934	0.7266	-0.8507	0.2621	-0.7726	0.1127
-1.6624	-0.745	-1.6164	-1.3865	-0.43	-1.1496	-1.168	-0.4139	-0.968	-1.1887	-0.4139	-1.122	-1.3612	-0.453	-1.0485	-1.8946	0.8875	-0.9381	0.2782	-0.8484	0.0713
-1.7704	-0.8576	-1.713	-1.4945	-0.515	-1.2186	-1.2255	-0.4805	-1.0669	-1.2577	-0.4736	-1.2048	-1.4784	-0.5219	-1.145	-2.0395	1.0324	-1.0255	0.2644	-0.9289	0.0345
-1.8555	-0.9404	-1.7911	-1.6072	-0.561	-1.2692	-1.2945	-0.5472	-1.1266	-1.3267	-0.5219	-1.2922	-1.5267	-0.5748	-1.2209	-2.1682	1.1427	-1.0945	0.292	-0.9979	0.0299
-1.959	-1.06	-1.8739	-1.7107	-0.6346	-1.3405	-1.3635	-0.607	-1.237	-1.4049	-0.5863	-1.3911	-1.6463	-0.6323	-1.3428	-2.3591	1.26	-1.1726	0.2851	-1.0876	-0.023
-2.0808	-1.1427	-1.982	-1.8256	-0.7082	-1.4232	-1.4393	-0.6714	-1.3037	-1.4646	-0.6507	-1.46	-1.7153	-0.6737	-1.4003	-2.5131	1.3451	-1.26	0.2759	-1.1496	-0.0437
-2.1452	-1.2347	-2.0532	-1.8946	-0.7473	-1.437	-1.4761	-0.7151	-1.3474	-1.4807	-0.653	-1.5359	-1.7589	-0.7082	-1.4508	-2.6511	1.4209	-1.3014	0.2966	-1.2186	-0.0506
-2.2533	-1.3129	-2.1406	-1.9797	-0.7955	-1.4899	-1.5221	-0.7381	-1.4118	-1.5083	-0.6829	-1.598	-1.8049	-0.7496	-1.4669	-2.7706	1.4853	-1.352	0.292	-1.283	-0.0759
-2.3407	-1.3773	-2.1797	-2.0555	-0.853	-1.5198	-1.5359	-0.7841	-1.4462	-1.5313	-0.6967	-1.6026	-1.821	-0.7611	-1.4876	-2.8166	1.5313	-1.3796	0.2759	-1.3244	-0.0621
-2.4004	-1.4141	-2.2188	-2.1222	-0.8415	-1.5267	-1.5451	-0.7841	-1.4646	-1.5267	-0.6875	-1.6371	-1.8394	-0.7864	-1.4141	-2.7959	1.5543	-1.3842	0.292	-1.3336	-0.0644
-2.4142	-1.4347	-2.2441	-2.1222	-0.8737	-1.5359	-1.5612	-0.8093	-1.4669	-1.5175	-0.6691	-1.6371	-1.8302	-0.7886	-1.3083	-2.7039	1.575	-1.3704	0.2736	-1.3566	-0.0851
-2.4119	-1.4186	-2.2418	-2.1406	-0.8691	-1.5221	-1.5198	-0.7841	-1.4623	-1.4692	-0.6346	-1.6049	-1.8026	-0.7864	-1.1611	-2.5522	1.5727	-1.3198	0.292	-1.3313	-0.0644
-2.3958	-1.3888	-2.2441	-2.1268	-0.8139	-1.4715	-1.4692	-0.7565	-1.4164	-1.4278	-0.5748	-1.5681	-1.7268	-0.7841	-0.9726	-2.3361	1.5543	-1.2669	0.338	-1.2853	-0.0322
