"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2787	-0.2884	-0.3764	-0.0179	-0.264	-0.176	-0.0391	-0.1581	-0.0342	0.0619	-0.1076	-0.0016	0.0196	-0.1092	-0.4514	-0.4465	0.2216	0.0065	-0.1548	0.057	-0.0179
-0.2982	-0.3096	-0.3797	-0.0668	-0.2705	-0.1858	-0.0798	-0.1467	-0.0261	0.0489	-0.0961	0.0196	0.0293	-0.1548	-0.4791	-0.4677	0.3064	-0.0114	-0.1385	0.0212	-0.0081
-0.3487	-0.3471	-0.4204	-0.1206	-0.2591	-0.2184	-0.1222	-0.1564	-0.0375	0.0244	-0.1076	-0.0016	0.0163	-0.2151	-0.5052	-0.5003	0.409	-0.0473	-0.1287	-0.0212	-0.0098
-0.3683	-0.3438	-0.4237	-0.1662	-0.2738	-0.2037	-0.1467	-0.1401	-0.0212	0.0261	-0.101	0.0342	0.0407	-0.2526	-0.5149	-0.5133	0.4987	-0.0668	-0.1141	-0.0342	0.0081
-0.4025	-0.3732	-0.4644	-0.2184	-0.2819	-0.2298	-0.2102	-0.1353	-0.0277	-0.0081	-0.088	0.0114	0.0261	-0.3129	-0.5475	-0.541	0.6258	-0.101	-0.0864	-0.0798	0.0293
-0.4204	-0.3797	-0.4693	-0.2754	-0.2689	-0.2477	-0.2526	-0.1271	-0.0212	-0.013	-0.0913	0.0244	0.0277	-0.3667	-0.5638	-0.5834	0.7366	-0.1059	-0.0798	-0.1141	0.0456
-0.44	-0.4253	-0.5019	-0.3243	-0.2803	-0.2754	-0.3064	-0.1238	-0.0277	-0.0456	-0.0961	0.0261	0.0081	-0.4302	-0.6029	-0.6372	0.8523	-0.1238	-0.0261	-0.1581	0.0717
-0.4693	-0.4204	-0.5101	-0.3504	-0.2721	-0.2689	-0.3243	-0.1353	-0.0179	-0.0554	-0.0864	0.0244	0.0147	-0.4954	-0.6372	-0.6535	0.9777	-0.1499	-0.013	-0.1923	0.0896
-0.4905	-0.4498	-0.5231	-0.4123	-0.2884	-0.2982	-0.3715	-0.1385	-0.0359	-0.0766	-0.0782	0.0114	-0.0049	-0.5557	-0.6616	-0.6958	1.0886	-0.1434	0.0375	-0.207	0.1141
-0.4921	-0.4514	-0.5394	-0.453	-0.2884	-0.2917	-0.3992	-0.145	-0.0473	-0.0978	-0.088	0.0033	-0.0277	-0.6111	-0.6926	-0.7431	1.2043	-0.1793	0.057	-0.2461	0.145
-0.5068	-0.4677	-0.5606	-0.4742	-0.2917	-0.3015	-0.4286	-0.1336	-0.0521	-0.0945	-0.0864	0.0033	-0.0375	-0.6616	-0.7284	-0.7773	1.302	-0.2021	0.0636	-0.2787	0.1662
-0.4954	-0.4335	-0.5329	-0.497	-0.2705	-0.2917	-0.4612	-0.1434	-0.0375	-0.1206	-0.0831	0.0049	-0.0505	-0.7072	-0.7871	-0.8262	1.3933	-0.2233	0.0766	-0.308	0.1613
-0.5003	-0.4416	-0.541	-0.5182	-0.2738	-0.3015	-0.4856	-0.1369	-0.0521	-0.1483	-0.075	0.0049	-0.0619	-0.7333	-0.818	-0.8376	1.4552	-0.2216	0.0978	-0.3275	0.1727
-0.4889	-0.4041	-0.5459	-0.541	-0.2705	-0.308	-0.4987	-0.1418	-0.0473	-0.1646	-0.1043	-0.013	-0.0847	-0.7675	-0.8702	-0.8702	1.5106	-0.2314	0.0766	-0.352	0.1678
-0.4856	-0.3911	-0.5198	-0.5475	-0.2721	-0.2819	-0.5166	-0.1304	-0.0359	-0.1727	-0.0831	-0.013	-0.0815	-0.7675	-0.8995	-0.8555	1.5383	-0.2184	0.0864	-0.365	0.1597
-0.4514	-0.3422	-0.5052	-0.5638	-0.2428	-0.2787	-0.528	-0.1483	-0.044	-0.1809	-0.0945	-0.0147	-0.0766	-0.7855	-0.95	-0.8555	1.5497	-0.2216	0.0782	-0.3895	0.163
-0.4335	-0.2982	-0.4677	-0.5655	-0.233	-0.2754	-0.5378	-0.1483	-0.0489	-0.1793	-0.0913	-0.031	-0.0847	-0.7838	-0.994	-0.8783	1.553	-0.2151	0.0538	-0.4107	0.1271
-0.4074	-0.2526	-0.453	-0.5557	-0.2135	-0.2575	-0.5394	-0.1581	-0.0538	-0.1776	-0.0961	-0.0261	-0.0815	-0.7789	-1.0429	-0.8506	1.5416	-0.1874	0.0326	-0.396	0.1173
-0.3895	-0.2135	-0.4269	-0.5687	-0.2102	-0.2477	-0.5378	-0.1564	-0.0473	-0.1955	-0.0978	-0.0342	-0.0684	-0.7757	-1.0609	-0.8865	1.5253	-0.1825	0.0293	-0.396	0.1124
-0.3487	-0.1532	-0.3862	-0.5475	-0.1988	-0.2167	-0.5052	-0.1483	-0.0375	-0.1646	-0.0766	-0.0163	-0.0407	-0.7626	-1.0772	-0.8702	1.509	-0.163	0.0163	-0.3569	0.1076
-0.3015	-0.0945	-0.3438	-0.5003	-0.1695	-0.176	-0.4726	-0.1255	-0.0065	-0.1385	-0.0505	0	-0.0212	-0.7415	-1.0739	-0.8816	1.465	-0.132	0.0065	-0.3015	0.1255
-0.2705	-0.0717	-0.308	-0.4889	-0.1401	-0.1548	-0.4416	-0.1027	0.0016	-0.1092	-0.031	0.0228	0.0098	-0.7235	-1.0967	-0.8881	1.4471	-0.0994	0.0114	-0.2461	0.1304
-0.264	-0.0603	-0.2901	-0.4514	-0.1336	-0.1516	-0.4074	-0.101	0.013	-0.0864	-0.031	0.0342	0.0407	-0.7138	-1.1195	-0.9158	1.4145	-0.0587	0.0049	-0.1744	0.1353
-0.264	-0.0244	-0.2444	-0.3862	-0.0864	-0.1108	-0.3438	-0.0782	0.0342	-0.0619	0.0114	0.0603	0.0782	-0.6991	-1.1065	-0.9386	1.377	-0.013	-0.0016	-0.101	0.1744
-0.2216	-0.0016	-0.2135	-0.3406	-0.0587	-0.0831	-0.2966	-0.0521	0.0489	-0.0049	0.0456	0.0896	0.119	-0.6632	-1.126	-0.9761	1.32	0.0212	0.013	-0.0359	0.189
-0.233	-0.0065	-0.2021	-0.3047	-0.0489	-0.057	-0.251	-0.044	0.0587	0.013	0.0521	0.0978	0.132	-0.6453	-1.1358	-1.025	1.2743	0.0473	0.0098	0.0065	0.189
-0.2167	0.0065	-0.176	-0.2461	-0.044	-0.0619	-0.207	-0.0179	0.0847	0.0407	0.0913	0.1157	0.1662	-0.6078	-1.1032	-1.0511	1.214	0.101	0.0114	0.0668	0.2053
-0.2102	-0.0163	-0.1613	-0.22	-0.0407	-0.0505	-0.1825	-0.013	0.0619	0.0489	0.0733	0.1124	0.1695	-0.5834	-1.0983	-1.0674	1.1505	0.1157	-0.0033	0.0798	0.1988
-0.2233	-0.0342	-0.1548	-0.1793	-0.044	-0.0375	-0.1581	-0.0228	0.0521	0.0538	0.0913	0.1043	0.1776	-0.5459	-1.0609	-1.1	1.0886	0.1173	-0.0228	0.0978	0.1907
-0.2053	-0.0407	-0.1483	-0.1336	-0.0359	-0.0244	-0.1157	-0.0114	0.0603	0.0636	0.1222	0.1271	0.1793	-0.5052	-0.9989	-1.082	1.0071	0.1336	-0.0277	0.1076	0.1874
-0.2298	-0.075	-0.1613	-0.1304	-0.0456	-0.0375	-0.119	-0.0228	0.0521	0.0521	0.1059	0.101	0.1581	-0.4872	-0.9843	-1.1	0.9598	0.119	-0.0473	0.0913	0.1613
-0.2086	-0.0636	-0.1271	-0.0847	-0.0147	-0.0342	-0.0913	-0.0196	0.0277	0.057	0.1157	0.1157	0.1678	-0.4367	-0.9142	-1.0494	0.8783	0.1336	-0.0831	0.0815	0.1483
-0.2102	-0.075	-0.1238	-0.0782	-0.0326	-0.0342	-0.0782	-0.0179	0.0147	0.0538	0.1043	0.0994	0.1678	-0.3944	-0.8637	-1.0332	0.7952	0.1401	-0.1141	0.0701	0.1206
-0.2004	-0.0847	-0.0994	-0.057	-0.031	-0.0114	-0.0424	-0.0065	0.0277	0.0701	0.0961	0.1157	0.1548	-0.3455	-0.7952	-0.9761	0.6877	0.1385	-0.1157	0.0668	0.1076
-0.1988	-0.0815	-0.0929	-0.0359	-0.0293	-0.013	-0.0359	-0.013	0.0065	0.0489	0.0831	0.0896	0.1581	-0.2982	-0.704	-0.924	0.5866	0.1401	-0.1401	0.0359	0.0733
-0.1858	-0.0766	-0.0733	-0.0521	-0.0179	0.0065	-0.0244	-0.013	0.0081	0.0505	0.075	0.0701	0.132	-0.2542	-0.6258	-0.849	0.4824	0.1467	-0.1483	0.031	0.0391
-0.1678	-0.0701	-0.057	-0.0228	0.0016	0.0293	0.0016	-0.0033	0.0212	0.0456	0.0798	0.0701	0.1287	-0.189	-0.5182	-0.7626	0.3667	0.1434	-0.1548	0.0098	0.0359
-0.1499	-0.0587	-0.0228	-0.013	0.0228	0.0424	0.0261	0.0179	0.0277	0.0554	0.0652	0.0619	0.1206	-0.1222	-0.3992	-0.6632	0.2461	0.1613	-0.1662	0.0081	0.0212
-0.1369	-0.044	0	-0.013	0.0424	0.0619	0.0228	0.0049	0.0179	0.0603	0.0489	0.0407	0.1238	-0.0652	-0.3047	-0.5736	0.1287	0.189	-0.1646	0.0016	-0.0114
-0.1418	-0.0456	0.013	-0.0016	0.0489	0.0652	0.0375	0.0049	0.0033	0.0684	0.0212	0.0244	0.1027	-0.0098	-0.2053	-0.4921	0.0098	0.1923	-0.1858	-0.0212	-0.0456
-0.1124	-0.0554	0.0326	-0.0016	0.0587	0.0896	0.0554	0.0016	0.0033	0.0554	-0.013	0.0081	0.101	0.0505	-0.1108	-0.3732	-0.1027	0.2053	-0.1939	-0.0212	-0.0831
-0.0913	-0.0065	0.0701	0.0033	0.1027	0.0815	0.0668	0	-0.0114	0.0684	-0.0261	-0.0049	0.1043	0.1124	-0.0293	-0.2607	-0.2314	0.2265	-0.2021	0	-0.1108
-0.0554	0.0228	0.1108	0.0293	0.119	0.1173	0.088	0.0114	0.0033	0.0766	-0.0261	-0.0163	0.1157	0.1793	0.0701	-0.1499	-0.352	0.2363	-0.2053	0.0212	-0.1369
0.0098	0.0636	0.1662	0.0587	0.1646	0.1353	0.1271	0.0489	0.013	0.1108	-0.0196	-0.0196	0.1287	0.2428	0.1744	0	-0.484	0.2558	-0.176	0.0652	-0.1516
0.0473	0.1157	0.2037	0.0961	0.1858	0.1581	0.1646	0.057	0.0179	0.132	-0.0342	-0.0342	0.1271	0.2982	0.2607	0.1287	-0.6144	0.2673	-0.1744	0.1076	-0.1744
0.0978	0.1955	0.2591	0.1564	0.2249	0.2118	0.207	0.0847	0.044	0.1564	-0.0342	-0.031	0.1483	0.365	0.3601	0.2656	-0.7382	0.2689	-0.1548	0.1304	-0.189
0.1955	0.2689	0.321	0.189	0.2787	0.2575	0.2542	0.1157	0.0684	0.1776	-0.0228	-0.0147	0.1695	0.4351	0.4742	0.4074	-0.862	0.2868	-0.1238	0.1727	-0.1841
0.2819	0.3504	0.409	0.2721	0.3308	0.3161	0.3129	0.1499	0.1076	0.2347	0.0016	0.0098	0.2086	0.4856	0.5704	0.5247	-0.9745	0.2835	-0.0766	0.1972	-0.1711
0.3732	0.4335	0.497	0.3406	0.3976	0.3781	0.3813	0.2021	0.1548	0.2884	0.0196	0.0375	0.2249	0.5443	0.6844	0.6746	-1.0788	0.2901	-0.0391	0.2363	-0.1695
0.4758	0.541	0.585	0.4335	0.4661	0.44	0.4432	0.2444	0.2021	0.3292	0.0375	0.0587	0.2558	0.5866	0.7969	0.8343	-1.1749	0.2982	0.0114	0.2591	-0.145
0.5524	0.6241	0.6616	0.5133	0.5166	0.4938	0.5166	0.2852	0.264	0.3683	0.0798	0.0831	0.2803	0.6306	0.9028	0.9321	-1.2564	0.3096	0.0733	0.3015	-0.1369
0.6502	0.6893	0.7447	0.6127	0.5883	0.5736	0.5818	0.3422	0.2966	0.4074	0.1255	0.1141	0.2966	0.6616	0.994	1.0315	-1.3248	0.2998	0.1222	0.3129	-0.0961
0.7415	0.7626	0.805	0.6909	0.616	0.6209	0.6437	0.3927	0.3487	0.4384	0.1581	0.1369	0.3145	0.6958	1.082	1.1032	-1.3851	0.2901	0.1564	0.321	-0.0815
0.8083	0.8066	0.88	0.7512	0.6779	0.6828	0.6991	0.4335	0.4041	0.4758	0.1841	0.1597	0.3194	0.7186	1.1766	1.188	-1.4308	0.2705	0.1988	0.3064	-0.0554
0.8555	0.8686	0.9354	0.7903	0.7138	0.7203	0.7186	0.4498	0.4204	0.4824	0.2167	0.1678	0.3259	0.7252	1.2254	1.2531	-1.4422	0.2444	0.2281	0.2933	-0.0163
0.9077	0.88	0.9696	0.8197	0.7431	0.7529	0.7545	0.4807	0.4465	0.4661	0.2493	0.189	0.3292	0.7219	1.3102	1.3037	-1.452	0.2167	0.2705	0.2705	0.0081
0.9419	0.8979	1.0038	0.8539	0.7512	0.7871	0.7692	0.5003	0.4677	0.453	0.2673	0.2004	0.2966	0.7268	1.3493	1.3411	-1.434	0.1809	0.3015	0.2314	0.0375
0.9777	0.924	1.0217	0.8669	0.7773	0.8083	0.7887	0.5231	0.4791	0.4465	0.277	0.2135	0.2868	0.7121	1.3493	1.3721	-1.4145	0.1369	0.2998	0.1907	0.0587
0.9794	0.9093	1.0201	0.8735	0.7871	0.8001	0.7887	0.5345	0.4889	0.4367	0.3015	0.22	0.2721	0.6958	1.3803	1.4063	-1.377	0.1124	0.3324	0.1548	0.0896
0.9875	0.9012	1.0234	0.8751	0.7643	0.792	0.7789	0.5312	0.4921	0.4107	0.3275	0.2102	0.251	0.6649	1.3558	1.421	-1.3297	0.0864	0.3308	0.1467	0.0864
0.9892	0.8881	1.0332	0.8816	0.7675	0.8018	0.7675	0.5361	0.4905	0.3992	0.3504	0.2249	0.2216	0.6306	1.3656	1.408	-1.2776	0.0326	0.3422	0.1222	0.0961
0.9696	0.8816	1.0266	0.8751	0.7594	0.8034	0.748	0.541	0.5035	0.3764	0.3552	0.2395	0.2102	0.6111	1.3363	1.3835	-1.2206	-0.0065	0.3585	0.0864	0.088
0.9419	0.8311	0.994	0.8604	0.7382	0.7806	0.7366	0.5345	0.4872	0.3552	0.3569	0.2444	0.1825	0.5818	1.3134	1.3526	-1.1391	-0.0375	0.3259	0.0603	0.0978
0.8881	0.7741	0.9729	0.8311	0.7023	0.748	0.7301	0.5182	0.4775	0.3292	0.3536	0.2624	0.1678	0.5459	1.2841	1.3134	-1.0869	-0.0619	0.3308	0.0505	0.0896
0.8653	0.7235	0.9305	0.8018	0.6339	0.7186	0.6926	0.4758	0.4628	0.2966	0.3422	0.2575	0.1255	0.5149	1.2483	1.2727	-1.0266	-0.0913	0.3064	0.0261	0.0652
0.8132	0.6518	0.8979	0.7594	0.5932	0.6746	0.6567	0.44	0.4286	0.264	0.3341	0.2412	0.1108	0.4921	1.2124	1.232	-0.9875	-0.1076	0.2868	0.0033	0.0505
0.7366	0.5785	0.8425	0.6991	0.5345	0.6127	0.6209	0.396	0.3618	0.2102	0.308	0.2216	0.0701	0.4709	1.1977	1.1782	-0.9419	-0.1516	0.2412	-0.0538	0.0163
0.673	0.4889	0.792	0.6404	0.4579	0.5541	0.5492	0.3357	0.3259	0.1825	0.2852	0.2281	0.0163	0.4384	1.1831	1.1195	-0.8816	-0.2037	0.1923	-0.0961	-0.0342
0.5932	0.4025	0.7235	0.5638	0.3895	0.4791	0.4807	0.295	0.277	0.1157	0.251	0.2004	-0.0196	0.409	1.1374	1.0706	-0.8213	-0.2428	0.1662	-0.1255	-0.0619
0.528	0.3227	0.6632	0.4872	0.3227	0.4058	0.4318	0.2558	0.2412	0.0603	0.2086	0.189	-0.0538	0.3715	1.1456	1.0185	-0.7578	-0.277	0.1076	-0.1711	-0.1027
0.4579	0.2314	0.5899	0.3846	0.2868	0.3324	0.3438	0.2004	0.1939	0.0049	0.1744	0.1483	-0.1092	0.3373	1.1342	0.9696	-0.6828	-0.3324	0.044	-0.2412	-0.145
0.3927	0.1678	0.541	0.3112	0.2314	0.264	0.2998	0.1646	0.1271	-0.0587	0.1532	0.1287	-0.1434	0.3031	1.1521	0.9663	-0.5964	-0.3667	-0.0065	-0.2705	-0.1711
0.3243	0.0994	0.4677	0.2281	0.1776	0.1988	0.2167	0.1059	0.0766	-0.1173	0.1076	0.0766	-0.1988	0.2444	1.1472	0.9435	-0.4954	-0.4172	-0.0489	-0.3373	-0.2135
0.2542	0.057	0.4025	0.1418	0.1222	0.1124	0.1401	0.0766	0.0293	-0.1841	0.0831	0.0538	-0.233	0.1923	1.1684	0.9175	-0.3927	-0.4742	-0.088	-0.365	-0.2428
0.1972	0.0244	0.3536	0.0619	0.0945	0.0293	0.0717	0.044	-0.0147	-0.2363	0.0717	0.044	-0.2787	0.1336	1.188	0.8963	-0.2819	-0.5035	-0.119	-0.4123	-0.2526
0.1369	-0.0179	0.2884	-0.0016	0.0668	-0.044	0.0033	0.0147	-0.0701	-0.3015	0.0521	0.0163	-0.3178	0.0798	1.1994	0.8849	-0.1678	-0.5296	-0.1401	-0.4498	-0.264
0.0701	-0.0359	0.2265	-0.0929	0.0424	-0.1271	-0.075	-0.0081	-0.1304	-0.3715	0.0326	-0.0114	-0.3764	0.0065	1.2108	0.8604	-0.0326	-0.5769	-0.1353	-0.5035	-0.2493
0.0098	-0.0391	0.1874	-0.1548	0.031	-0.1793	-0.1173	-0.0114	-0.1483	-0.4107	0.0326	-0.0342	-0.409	-0.0456	1.2124	0.8539	0.0929	-0.6029	-0.1255	-0.5426	-0.2216
-0.0766	-0.0668	0.132	-0.2053	0.0114	-0.2542	-0.1874	-0.0147	-0.1923	-0.4612	0.031	-0.0407	-0.4563	-0.1206	1.2206	0.8425	0.2395	-0.6453	-0.0831	-0.5671	-0.1727
-0.0978	-0.0978	0.0831	-0.2591	0.0098	-0.3031	-0.2363	-0.0359	-0.233	-0.5117	0.0196	-0.0619	-0.4498	-0.1988	1.2108	0.8246	0.3797	-0.6616	-0.0424	-0.5687	-0.1059
-0.1695	-0.1076	0.0163	-0.3129	0	-0.3667	-0.295	-0.0359	-0.2835	-0.5524	0.0163	-0.0847	-0.4889	-0.2721	1.1994	0.8327	0.5264	-0.6795	0	-0.5932	-0.0766
-0.2118	-0.1255	-0.0033	-0.3487	-0.0228	-0.4139	-0.3308	-0.0521	-0.2966	-0.585	0.0179	-0.088	-0.497	-0.3487	1.1749	0.8506	0.6812	-0.6991	0.0456	-0.5964	-0.0065
-0.2461	-0.119	-0.0277	-0.3878	-0.0114	-0.4677	-0.383	-0.0456	-0.3112	-0.6258	0.013	-0.0961	-0.5149	-0.4221	1.1619	0.8376	0.8343	-0.7105	0.0913	-0.5932	0.0424
-0.2754	-0.1287	-0.0587	-0.4107	-0.013	-0.4938	-0.4204	-0.0505	-0.3275	-0.6584	0.0065	-0.1108	-0.541	-0.4987	1.1326	0.8702	0.9859	-0.7317	0.1157	-0.6095	0.1043
-0.2917	-0.1157	-0.0766	-0.4188	-0.013	-0.5149	-0.4514	-0.0505	-0.3324	-0.673	0.0277	-0.0994	-0.528	-0.5557	1.1179	0.8865	1.113	-0.7301	0.1434	-0.6078	0.1516
-0.3161	-0.1076	-0.0929	-0.4384	0.0081	-0.541	-0.4709	-0.0538	-0.3438	-0.704	0.0212	-0.1043	-0.5378	-0.6306	1.0886	0.9012	1.2548	-0.7301	0.1793	-0.6111	0.1955
-0.3227	-0.1141	-0.1304	-0.4628	-0.013	-0.5704	-0.5003	-0.057	-0.3683	-0.7219	0.0114	-0.1255	-0.5524	-0.704	1.0446	0.9028	1.377	-0.748	0.1923	-0.6518	0.2314
-0.3504	-0.1043	-0.1369	-0.4579	0.0049	-0.5883	-0.5182	-0.0521	-0.3764	-0.7284	0.0049	-0.1336	-0.5622	-0.7463	1.0332	0.9272	1.496	-0.7463	0.207	-0.6779	0.2493
-0.3813	-0.1157	-0.163	-0.4514	-0.0179	-0.6029	-0.5329	-0.0684	-0.3846	-0.7578	-0.0016	-0.1434	-0.5752	-0.8066	0.9696	0.9175	1.5986	-0.7512	0.2184	-0.6795	0.2787
-0.409	-0.1255	-0.1923	-0.4661	-0.0147	-0.616	-0.5622	-0.0733	-0.3846	-0.7626	-0.0114	-0.1678	-0.5752	-0.8458	0.9452	0.9175	1.6785	-0.761	0.22	-0.7023	0.2754
-0.4318	-0.1336	-0.2184	-0.4758	-0.0261	-0.6306	-0.5736	-0.0961	-0.4155	-0.792	-0.0489	-0.1841	-0.5752	-0.8849	0.9142	0.9289	1.7567	-0.7545	0.2216	-0.7333	0.2738
-0.4758	-0.1727	-0.2591	-0.5084	-0.0554	-0.6779	-0.6192	-0.132	-0.4416	-0.8213	-0.0684	-0.2135	-0.5948	-0.9321	0.8816	0.906	1.8316	-0.7806	0.1695	-0.7757	0.2738
-0.5182	-0.1988	-0.3112	-0.5508	-0.075	-0.7105	-0.6681	-0.1613	-0.4709	-0.8474	-0.1043	-0.2526	-0.6258	-0.9598	0.8343	0.8735	1.8985	-0.7855	0.1695	-0.8164	0.2542
-0.5736	-0.2379	-0.3585	-0.5736	-0.0945	-0.748	-0.6991	-0.1841	-0.4905	-0.88	-0.1483	-0.2754	-0.6274	-0.9875	0.8066	0.8295	1.9539	-0.7985	0.1271	-0.8506	0.2395
-0.6225	-0.3015	-0.409	-0.6225	-0.1336	-0.7903	-0.7512	-0.2395	-0.5378	-0.9175	-0.1923	-0.3275	-0.6681	-1.0234	0.7692	0.7626	2.0142	-0.8343	0.0913	-0.9272	0.2004
-0.6681	-0.3308	-0.4661	-0.6665	-0.163	-0.818	-0.7773	-0.2754	-0.5655	-0.95	-0.2265	-0.3569	-0.673	-1.0348	0.748	0.7154	2.0516	-0.8311	0.0945	-0.9582	0.1988
-0.7252	-0.3781	-0.5247	-0.7056	-0.1809	-0.8572	-0.8425	-0.3145	-0.585	-0.9859	-0.2819	-0.4041	-0.7121	-1.0543	0.7056	0.6502	2.1022	-0.8327	0.0538	-0.9957	0.1923
-0.761	-0.4351	-0.5573	-0.7643	-0.207	-0.8767	-0.893	-0.352	-0.6111	-1.0087	-0.3259	-0.4253	-0.7415	-1.0755	0.6567	0.5671	2.1347	-0.8572	0.0326	-1.056	0.1499
-0.8115	-0.4595	-0.6127	-0.8083	-0.2444	-0.9126	-0.9207	-0.409	-0.6486	-1.0446	-0.3471	-0.4758	-0.7692	-1.0886	0.6111	0.4824	2.1592	-0.8392	0.0081	-1.0706	0.1467
-0.8572	-0.5052	-0.6567	-0.8637	-0.2673	-0.9549	-0.9696	-0.4302	-0.673	-1.0494	-0.4041	-0.5149	-0.7936	-1.1032	0.5573	0.3944	2.182	-0.8506	-0.0212	-1.0951	0.1141
