"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4136	-0.0604	-0.2941	-0.705	0.2511	-0.2175	-0.5277	0.141	-0.2256	-0.4807	0.0752	-0.2498	-0.3424	-0.1866	0.0645	-0.4525	0.3975	-0.3934	0.2068	-0.2793	0.3545
-0.3344	-0.0134	-0.2216	-0.6512	0.2726	-0.1665	-0.4646	0.1531	-0.2081	-0.4109	0.0416	-0.231	-0.2994	-0.1652	0.1061	-0.4109	0.3518	-0.3572	0.192	-0.2229	0.2712
-0.278	0.0389	-0.1652	-0.5613	0.2914	-0.1276	-0.4136	0.1652	-0.1652	-0.3424	0.0255	-0.2189	-0.2592	-0.1329	0.1813	-0.329	0.29	-0.3357	0.1799	-0.1611	0.2122
-0.1987	0.0806	-0.0994	-0.4995	0.29	-0.0927	-0.3317	0.1705	-0.1437	-0.2887	-0.0094	-0.2148	-0.2242	-0.1155	0.231	-0.2632	0.2498	-0.3048	0.1772	-0.098	0.1316
-0.1289	0.1249	-0.0443	-0.4189	0.3209	-0.0336	-0.2538	0.188	-0.1021	-0.2323	-0.0322	-0.1866	-0.196	-0.09	0.2632	-0.1759	0.196	-0.2686	0.1853	-0.0416	0.0806
-0.0524	0.1759	0.0175	-0.3384	0.3357	0.0161	-0.1772	0.1974	-0.0792	-0.1611	-0.0551	-0.1813	-0.1531	-0.0645	0.3169	-0.1007	0.1477	-0.2417	0.1705	0.0363	0.0107
0.0175	0.2229	0.0967	-0.2471	0.3505	0.0537	-0.1021	0.2175	-0.0537	-0.094	-0.0497	-0.1504	-0.1276	-0.0376	0.3397	-0.0188	0.1021	-0.1853	0.1719	0.1047	-0.0282
0.0765	0.2565	0.149	-0.1934	0.3773	0.1128	-0.0363	0.2256	-0.0134	-0.0309	-0.0739	-0.1276	-0.0765	-0.0188	0.3827	0.0309	0.0618	-0.1356	0.1746	0.1638	-0.0739
0.1611	0.3008	0.2068	-0.0792	0.3827	0.1625	0.0564	0.231	0.0269	0.0188	-0.0765	-0.1047	-0.0363	0.0067	0.3988	0.1101	0.0094	-0.1208	0.141	0.2175	-0.1289
0.2269	0.3397	0.282	0.0121	0.4069	0.2404	0.1383	0.2538	0.0873	0.1047	-0.0671	-0.0698	0.0054	0.0295	0.4351	0.1772	-0.043	-0.0658	0.1383	0.2914	-0.1611
0.3115	0.384	0.3438	0.0927	0.4324	0.2887	0.2041	0.2806	0.1208	0.1746	-0.0551	-0.0309	0.0403	0.0564	0.4458	0.2592	-0.0953	-0.0228	0.1182	0.3518	-0.1907
0.3813	0.4351	0.4001	0.1584	0.4633	0.3545	0.278	0.2954	0.1813	0.2538	-0.0376	0.0228	0.1034	0.0967	0.4498	0.3169	-0.1678	0.051	0.1208	0.4458	-0.2081
0.4431	0.4794	0.4471	0.2592	0.4847	0.4216	0.3451	0.3357	0.2404	0.2968	-0.0255	0.0712	0.1544	0.1235	0.4445	0.38	-0.2202	0.0967	0.1047	0.4928	-0.2323
0.5076	0.5398	0.517	0.3491	0.5129	0.5022	0.423	0.3706	0.3062	0.3961	0.0054	0.1356	0.2135	0.1571	0.4646	0.4498	-0.2941	0.1652	0.0953	0.568	-0.2444
0.5573	0.568	0.5828	0.3988	0.5344	0.5559	0.4847	0.3975	0.3518	0.4337	0.0376	0.2054	0.2457	0.1907	0.4136	0.4955	-0.3397	0.2108	0.0792	0.5989	-0.2726
0.6096	0.5881	0.6042	0.4633	0.5398	0.6083	0.5277	0.4163	0.4015	0.4982	0.0577	0.243	0.2954	0.2229	0.4163	0.5331	-0.4082	0.2524	0.0631	0.6432	-0.2672
0.658	0.6284	0.6593	0.5317	0.564	0.6674	0.6042	0.4646	0.4834	0.5559	0.1007	0.2927	0.3424	0.243	0.3652	0.5707	-0.4619	0.337	0.0671	0.6862	-0.2659
0.6929	0.6835	0.709	0.6083	0.5868	0.7332	0.6553	0.4807	0.5411	0.6271	0.1517	0.3639	0.3961	0.2699	0.3585	0.619	-0.5143	0.3746	0.0497	0.7291	-0.2618
0.7076	0.7009	0.7399	0.658	0.6029	0.7855	0.6942	0.5022	0.5948	0.67	0.1759	0.4028	0.4136	0.282	0.3317	0.6311	-0.5452	0.3907	0.0389	0.7251	-0.2672
0.7452	0.7332	0.7869	0.7358	0.6177	0.8151	0.7654	0.5344	0.6445	0.7224	0.231	0.4579	0.4633	0.3129	0.3075	0.6351	-0.5895	0.4445	0.0363	0.7493	-0.2632
0.7358	0.7291	0.7963	0.7922	0.6136	0.8553	0.803	0.5438	0.6794	0.7708	0.2471	0.4995	0.474	0.3196	0.2941	0.6378	-0.6083	0.4565	0.0269	0.7372	-0.2659
0.7466	0.756	0.8043	0.8406	0.623	0.8822	0.8339	0.5411	0.7184	0.7788	0.2739	0.5223	0.4847	0.3209	0.2954	0.6123	-0.6311	0.4485	0.0255	0.7197	-0.2712
0.7278	0.7614	0.8097	0.8661	0.5922	0.8768	0.8728	0.5505	0.7546	0.8191	0.2874	0.5505	0.4915	0.3317	0.2578	0.5774	-0.6378	0.4767	0.0161	0.7144	-0.29
0.7009	0.7318	0.7922	0.8701	0.5895	0.8956	0.8768	0.5505	0.7694	0.8285	0.3156	0.5586	0.4821	0.333	0.2672	0.5197	-0.6459	0.4525	0.0134	0.6794	-0.3035
0.6754	0.7063	0.7694	0.8755	0.5479	0.8755	0.8997	0.5411	0.764	0.807	0.3317	0.5787	0.478	0.3223	0.2753	0.4565	-0.6378	0.4404	0.0107	0.6445	-0.3156
0.6459	0.6862	0.764	0.8862	0.5411	0.8849	0.8741	0.5264	0.7802	0.8083	0.3438	0.5828	0.4606	0.3156	0.2699	0.3921	-0.619	0.4297	0.0242	0.5948	-0.3048
0.6056	0.6512	0.7251	0.8741	0.5183	0.8674	0.8674	0.5183	0.7734	0.7936	0.3505	0.5922	0.4351	0.3129	0.2927	0.3491	-0.5975	0.4082	0.0309	0.5438	-0.2954
0.5975	0.6271	0.705	0.8594	0.5062	0.8567	0.8634	0.5022	0.7869	0.799	0.3679	0.6069	0.427	0.2981	0.3021	0.3048	-0.5693	0.4082	0.0376	0.5049	-0.282
0.5465	0.5734	0.6606	0.8231	0.4821	0.8285	0.8379	0.4955	0.7654	0.764	0.3719	0.5948	0.3934	0.278	0.3169	0.2565	-0.5291	0.3719	0.0457	0.4431	-0.2712
0.5183	0.5183	0.6298	0.7922	0.4418	0.7896	0.7949	0.4727	0.7533	0.7332	0.3881	0.6029	0.3746	0.2605	0.3438	0.231	-0.4941	0.3572	0.0685	0.384	-0.2189
0.4901	0.4686	0.5881	0.7694	0.4189	0.7802	0.7721	0.4673	0.7546	0.7224	0.3948	0.6083	0.3625	0.239	0.3881	0.2336	-0.4458	0.3531	0.0913	0.3558	-0.2001
0.4686	0.4297	0.5492	0.7412	0.3854	0.7332	0.7533	0.4498	0.7412	0.6781	0.3961	0.6163	0.3572	0.2122	0.4069	0.2001	-0.4028	0.3357	0.1128	0.3048	-0.149
0.4377	0.3787	0.5304	0.7358	0.3558	0.7251	0.7426	0.4458	0.7399	0.6754	0.4042	0.619	0.3518	0.192	0.431	0.1947	-0.3558	0.3612	0.1423	0.2686	-0.1115
0.3948	0.333	0.4995	0.713	0.3344	0.6888	0.7224	0.4216	0.7197	0.6432	0.4163	0.6351	0.3531	0.1558	0.4163	0.1772	-0.3008	0.3652	0.149	0.2323	-0.0564
0.3746	0.2874	0.47	0.7023	0.2968	0.662	0.7063	0.3934	0.705	0.6284	0.4122	0.6472	0.3666	0.1289	0.4163	0.1974	-0.2524	0.3854	0.184	0.2283	-0.0107
0.337	0.2404	0.4203	0.6781	0.2847	0.6338	0.7023	0.3773	0.6956	0.6244	0.4243	0.6432	0.3787	0.1034	0.3854	0.1719	-0.2081	0.4122	0.2095	0.2202	0.0537
0.3035	0.2054	0.3907	0.6606	0.2363	0.5828	0.6808	0.3558	0.6781	0.6136	0.4082	0.6445	0.3881	0.0819	0.3438	0.1423	-0.1584	0.4418	0.2242	0.2041	0.0833
0.2874	0.1625	0.3706	0.658	0.1987	0.5452	0.662	0.3129	0.6539	0.5828	0.4042	0.6512	0.4082	0.0631	0.2994	0.1558	-0.1249	0.4673	0.231	0.1746	0.1598
0.2551	0.1115	0.3182	0.6271	0.1464	0.4982	0.6539	0.2793	0.6392	0.564	0.3975	0.6257	0.4324	0.0497	0.2524	0.1477	-0.0873	0.5035	0.2068	0.2001	0.1853
0.2269	0.0765	0.3129	0.611	0.1141	0.4592	0.6177	0.2498	0.6083	0.5465	0.3854	0.6298	0.427	0.0322	0.2269	0.1678	-0.0591	0.5331	0.2189	0.184	0.231
0.2162	0.0363	0.2941	0.5801	0.0551	0.4189	0.5975	0.1947	0.568	0.5304	0.3612	0.6136	0.4431	0.0188	0.1934	0.1853	-0.0228	0.5667	0.2001	0.1692	0.2618
0.2122	0.0148	0.2565	0.568	0.0282	0.3827	0.5667	0.1665	0.5546	0.4982	0.333	0.5841	0.4512	-0.0054	0.1544	0.196	0.0175	0.5801	0.1974	0.1678	0.282
0.2054	-0.0081	0.239	0.5586	-0.0282	0.3317	0.5358	0.1249	0.5049	0.4512	0.3035	0.5586	0.4377	-0.0282	0.1558	0.1987	0.0739	0.5881	0.184	0.1423	0.2981
0.2108	-0.0457	0.2336	0.5197	-0.0577	0.3182	0.4915	0.0712	0.4861	0.423	0.2914	0.5425	0.4404	-0.0483	0.137	0.2202	0.1141	0.5774	0.1786	0.137	0.3008
0.2095	-0.0671	0.2122	0.4888	-0.0859	0.2793	0.4539	0.0483	0.4565	0.376	0.2645	0.5237	0.4283	-0.0658	0.1437	0.2229	0.1638	0.576	0.1705	0.1155	0.3021
0.235	-0.0833	0.2095	0.4579	-0.1343	0.2417	0.4136	0.0161	0.4377	0.3357	0.2417	0.4915	0.4122	-0.0913	0.1222	0.231	0.2028	0.5519	0.1504	0.0886	0.3102
0.2269	-0.0927	0.192	0.4243	-0.1799	0.2054	0.3491	-0.0094	0.3813	0.282	0.2054	0.4552	0.384	-0.1182	0.1195	0.2363	0.2551	0.5116	0.1208	0.0551	0.3021
0.2524	-0.0994	0.1759	0.3867	-0.1987	0.1866	0.3035	-0.0389	0.3491	0.2471	0.1826	0.4297	0.3666	-0.1329	0.0886	0.2256	0.286	0.4834	0.1061	0.0322	0.2833
0.2712	-0.0967	0.1746	0.3599	-0.2216	0.1571	0.2444	-0.0806	0.3317	0.1934	0.149	0.4001	0.3384	-0.1544	0.0819	0.2014	0.3276	0.4686	0.1061	-0.0013	0.2766
0.2739	-0.0953	0.1598	0.3075	-0.2551	0.1208	0.184	-0.0967	0.2927	0.1423	0.1262	0.3706	0.3075	-0.1678	0.0577	0.2014	0.3558	0.431	0.0658	-0.0443	0.2551
0.2954	-0.0725	0.1544	0.2874	-0.2672	0.0913	0.1383	-0.1168	0.2672	0.1021	0.0994	0.3478	0.2887	-0.1759	0.0376	0.1772	0.3693	0.4001	0.0497	-0.0752	0.2417
0.3048	-0.0645	0.1611	0.2618	-0.2739	0.0739	0.09	-0.137	0.2377	0.0685	0.09	0.3129	0.278	-0.1719	0.0081	0.1705	0.3639	0.3934	0.0363	-0.0859	0.2323
0.3209	-0.0618	0.145	0.231	-0.2672	0.0658	0.0537	-0.1396	0.2135	0.0483	0.0685	0.3008	0.2753	-0.1665	-0.0027	0.1464	0.3505	0.3813	0.0161	-0.0792	0.2041
0.3156	-0.0698	0.1329	0.2028	-0.2874	0.0363	0.0188	-0.1571	0.1987	0.0134	0.0685	0.2833	0.2471	-0.1544	-0.0322	0.1437	0.3357	0.3612	0.0027	-0.0994	0.1786
0.3223	-0.0537	0.1316	0.1893	-0.2927	0.0175	-0.0269	-0.1571	0.1893	-0.0121	0.0416	0.2551	0.2417	-0.1464	-0.051	0.1302	0.3088	0.3384	-0.0403	-0.1034	0.141
0.3115	-0.0671	0.1141	0.1598	-0.3021	-0.0107	-0.0604	-0.1678	0.1678	-0.0295	0.0215	0.2122	0.2148	-0.145	-0.0618	0.1235	0.2874	0.3048	-0.0537	-0.1208	0.1182
0.3169	-0.0752	0.094	0.1464	-0.3263	-0.0389	-0.0806	-0.1772	0.1531	-0.0457	0.0161	0.1893	0.2148	-0.1088	-0.0658	0.1396	0.2511	0.2941	-0.0779	-0.1289	0.0752
0.3035	-0.0994	0.0712	0.137	-0.3303	-0.0618	-0.0953	-0.1893	0.1128	-0.0752	-0.0121	0.1625	0.196	-0.1034	-0.0859	0.1558	0.2323	0.2551	-0.1007	-0.1504	0.0363
0.2712	-0.1276	0.0551	0.1088	-0.3652	-0.098	-0.1141	-0.2216	0.0537	-0.0859	-0.0295	0.1101	0.1477	-0.0886	-0.098	0.1571	0.2054	0.2054	-0.1208	-0.1853	0
0.2551	-0.1477	0.0242	0.098	-0.3881	-0.141	-0.1262	-0.2122	0.0336	-0.0953	-0.0524	0.0953	0.1262	-0.0698	-0.0953	0.1799	0.1732	0.1719	-0.1464	-0.1544	-0.0403
0.2363	-0.1652	-0.0148	0.0859	-0.3746	-0.1638	-0.137	-0.231	0.004	-0.1115	-0.0685	0.0537	0.1034	-0.0618	-0.0913	0.2041	0.1477	0.137	-0.1558	-0.1719	-0.0725
0.2028	-0.2068	-0.047	0.0618	-0.3948	-0.2054	-0.1638	-0.2498	-0.0336	-0.1235	-0.09	0.0107	0.0631	-0.0457	-0.1155	0.2122	0.1262	0.098	-0.1652	-0.1692	-0.1074
0.1826	-0.2148	-0.0698	0.0551	-0.4163	-0.2444	-0.1531	-0.2417	-0.0618	-0.1316	-0.1115	-0.0255	0.0336	-0.0389	-0.1222	0.2484	0.1034	0.0604	-0.1719	-0.1678	-0.1464
0.1517	-0.239	-0.1061	0.0591	-0.4257	-0.2672	-0.1665	-0.2538	-0.1155	-0.1115	-0.1356	-0.0618	0.0295	-0.0336	-0.1504	0.2551	0.0859	0.0269	-0.1638	-0.1504	-0.1678
0.1141	-0.2712	-0.1396	0.0376	-0.423	-0.3048	-0.1732	-0.2753	-0.1558	-0.1235	-0.1477	-0.1101	-0.0054	-0.0255	-0.1678	0.2457	0.0739	-0.0389	-0.1772	-0.1544	-0.2242
0.0698	-0.3075	-0.1974	0.004	-0.4404	-0.3585	-0.1893	-0.278	-0.2028	-0.1477	-0.1719	-0.1531	-0.0631	-0.0228	-0.1826	0.2417	0.0577	-0.0927	-0.1813	-0.1705	-0.2484
0.0134	-0.3424	-0.2336	-0.0027	-0.4606	-0.4042	-0.1974	-0.2968	-0.243	-0.1571	-0.2202	-0.2068	-0.1034	-0.0054	-0.2122	0.2202	0.0443	-0.1652	-0.2014	-0.1625	-0.2874
-0.043	-0.3827	-0.2793	-0.0591	-0.4807	-0.4485	-0.2216	-0.3397	-0.3182	-0.188	-0.2712	-0.2699	-0.1571	-0.0081	-0.2296	0.1772	0.0309	-0.2269	-0.2108	-0.1705	-0.3263
-0.1047	-0.4095	-0.3209	-0.1155	-0.4982	-0.5089	-0.2457	-0.3693	-0.4015	-0.2229	-0.3088	-0.3397	-0.2135	0.0067	-0.243	0.149	0.0121	-0.2793	-0.2377	-0.1598	-0.3867
-0.149	-0.4445	-0.376	-0.1531	-0.5291	-0.568	-0.2605	-0.384	-0.4445	-0.2444	-0.3357	-0.3894	-0.2457	0.0295	-0.2551	0.1222	-0.0282	-0.2994	-0.2498	-0.149	-0.4122
-0.2135	-0.4539	-0.4109	-0.1826	-0.5465	-0.6069	-0.282	-0.4082	-0.5156	-0.2551	-0.3827	-0.4485	-0.3008	0.0564	-0.235	0.1007	-0.0752	-0.3384	-0.2605	-0.1289	-0.4646
-0.2538	-0.4713	-0.4243	-0.2202	-0.564	-0.6365	-0.3075	-0.4351	-0.568	-0.2806	-0.4243	-0.4995	-0.3223	0.0765	-0.2202	0.0779	-0.1262	-0.3652	-0.2699	-0.1021	-0.4982
-0.29	-0.4874	-0.4606	-0.2793	-0.5881	-0.6754	-0.3317	-0.4592	-0.6271	-0.3088	-0.4874	-0.568	-0.3746	0.1128	-0.2081	0.0765	-0.1746	-0.3961	-0.3075	-0.0833	-0.5452
-0.2914	-0.4753	-0.4686	-0.2954	-0.5854	-0.6808	-0.3491	-0.4619	-0.6848	-0.3276	-0.5116	-0.6056	-0.3881	0.1396	-0.1571	0.0859	-0.2511	-0.4149	-0.3236	-0.0457	-0.5868
-0.3115	-0.4673	-0.4727	-0.3075	-0.6016	-0.6982	-0.3558	-0.4633	-0.709	-0.3424	-0.5532	-0.6405	-0.4109	0.1772	-0.1316	0.0698	-0.3263	-0.4042	-0.3451	0.0081	-0.6029
-0.3129	-0.4525	-0.4794	-0.3156	-0.5895	-0.6821	-0.3666	-0.4847	-0.7291	-0.3531	-0.5948	-0.6902	-0.4458	0.2028	-0.1208	0.0712	-0.3894	-0.4216	-0.3867	0.0483	-0.662
-0.3021	-0.4095	-0.4565	-0.3263	-0.5573	-0.666	-0.3666	-0.4874	-0.7627	-0.3612	-0.6244	-0.7184	-0.4445	0.2551	-0.0631	0.0859	-0.4807	-0.4095	-0.384	0.0953	-0.6902
-0.2914	-0.3827	-0.4471	-0.3102	-0.5425	-0.6472	-0.3558	-0.4941	-0.7694	-0.3424	-0.6499	-0.7439	-0.4834	0.2833	-0.0201	0.0927	-0.5398	-0.3881	-0.4163	0.1302	-0.7439
-0.2645	-0.3451	-0.4069	-0.2927	-0.525	-0.6365	-0.3397	-0.5022	-0.7936	-0.3505	-0.7063	-0.7748	-0.4955	0.3102	0.004	0.0953	-0.5948	-0.3988	-0.431	0.1719	-0.8083
-0.2175	-0.3115	-0.3867	-0.2618	-0.5049	-0.6177	-0.3035	-0.4941	-0.7748	-0.3276	-0.7372	-0.7976	-0.4901	0.3357	0.0322	0.0953	-0.6472	-0.4028	-0.4404	0.2081	-0.8473
-0.192	-0.2551	-0.3572	-0.2189	-0.4471	-0.5693	-0.2954	-0.4941	-0.7922	-0.3317	-0.7734	-0.8258	-0.5129	0.3545	0.0792	0.0886	-0.6888	-0.4122	-0.47	0.2283	-0.9131
-0.149	-0.1987	-0.3115	-0.1719	-0.427	-0.5183	-0.2578	-0.4928	-0.7748	-0.3182	-0.7976	-0.8258	-0.5035	0.3706	0.0806	0.0913	-0.7278	-0.4082	-0.4713	0.2524	-0.9695
-0.0886	-0.1276	-0.2511	-0.1034	-0.3625	-0.4633	-0.1866	-0.4861	-0.7573	-0.2927	-0.8231	-0.8459	-0.5237	0.3975	0.1182	0.0967	-0.756	-0.4042	-0.474	0.2874	-1.0098
-0.0564	-0.0806	-0.2014	-0.047	-0.3317	-0.4203	-0.1544	-0.474	-0.7439	-0.2793	-0.8553	-0.8594	-0.5277	0.4028	0.1101	0.1128	-0.7721	-0.3854	-0.4579	0.3048	-1.0568
-0.0175	-0.0376	-0.1625	0.0457	-0.2793	-0.3666	-0.0913	-0.4659	-0.7251	-0.2471	-0.8983	-0.8701	-0.5304	0.4082	0.1182	0.1356	-0.7775	-0.3894	-0.4767	0.3223	-1.1118
0.0228	0.0228	-0.1088	0.1289	-0.2404	-0.3088	-0.004	-0.4552	-0.6835	-0.2162	-0.9198	-0.8674	-0.5371	0.4122	0.1074	0.1611	-0.7922	-0.3827	-0.4619	0.3612	-1.1561
0.0671	0.0671	-0.0712	0.2068	-0.1947	-0.2538	0.0658	-0.4646	-0.6862	-0.188	-0.9668	-0.8809	-0.5532	0.3975	0.1155	0.1947	-0.7869	-0.376	-0.47	0.3505	-1.2286
0.1007	0.098	-0.0309	0.3102	-0.1746	-0.2081	0.1289	-0.4673	-0.6633	-0.1611	-1.0017	-0.8889	-0.5425	0.4015	0.1115	0.2283	-0.7869	-0.3746	-0.4525	0.3746	-1.2891
0.1289	0.1249	0.0309	0.4082	-0.1544	-0.1611	0.2283	-0.478	-0.6324	-0.1302	-1.0541	-0.9064	-0.5438	0.4109	0.1034	0.2726	-0.7855	-0.3625	-0.4753	0.3948	-1.3495
0.1678	0.1356	0.0483	0.4861	-0.1437	-0.1195	0.2927	-0.4941	-0.6204	-0.0819	-1.1011	-0.9185	-0.5532	0.3961	0.1289	0.3048	-0.7788	-0.3612	-0.4834	0.4001	-1.4327
0.184	0.145	0.0685	0.5479	-0.1276	-0.0873	0.38	-0.5331	-0.5868	-0.0645	-1.1548	-0.9399	-0.5479	0.4001	0.1329	0.3451	-0.7708	-0.3599	-0.4915	0.4203	-1.4851
0.2148	0.1517	0.1128	0.6177	-0.1316	-0.0577	0.4458	-0.5385	-0.576	-0.0349	-1.1857	-0.9332	-0.5479	0.3934	0.1746	0.4069	-0.7828	-0.3545	-0.4901	0.4297	-1.5334
0.2242	0.1504	0.1316	0.6499	-0.1611	-0.0389	0.4673	-0.5734	-0.5747	-0.0363	-1.2421	-0.9493	-0.5626	0.3907	0.196	0.4391	-0.76	-0.3666	-0.5022	0.4337	-1.606
0.2605	0.1316	0.1558	0.6915	-0.1437	-0.0027	0.5129	-0.5895	-0.5371	-0.0175	-1.285	-0.9614	-0.5707	0.3813	0.2618	0.4928	-0.7479	-0.3907	-0.5076	0.427	-1.6597
0.2538	0.1222	0.1598	0.6969	-0.1692	0.0027	0.5223	-0.623	-0.5425	-0.0363	-1.3226	-0.9762	-0.5962	0.3666	0.3008	0.5331	-0.7144	-0.4216	-0.5129	0.384	-1.7053
0.2739	0.1074	0.192	0.7103	-0.1692	0.0282	0.5344	-0.6432	-0.5076	-0.0134	-1.3361	-0.9614	-0.6136	0.3585	0.384	0.5935	-0.6929	-0.4539	-0.5129	0.376	-1.7201
0.3008	0.1208	0.2108	0.7103	-0.1584	0.0645	0.5573	-0.6311	-0.47	-0.0027	-1.3374	-0.944	-0.5948	0.3397	0.4579	0.658	-0.6687	-0.474	-0.5076	0.3625	-1.7416
0.3062	0.1155	0.2417	0.7318	-0.1665	0.0873	0.5479	-0.6499	-0.4337	0.004	-1.3173	-0.9091	-0.5989	0.3182	0.5344	0.6835	-0.6284	-0.4982	-0.4982	0.325	-1.7483
0.3438	0.1195	0.286	0.7238	-0.1316	0.1316	0.5895	-0.6244	-0.3746	0.0242	-1.3025	-0.8567	-0.5532	0.3115	0.6069	0.7412	-0.5922	-0.5129	-0.4968	0.3088	-1.7281
0.3652	0.1235	0.3209	0.7238	-0.1249	0.196	0.5989	-0.5989	-0.3048	0.0403	-1.2662	-0.8137	-0.5304	0.2726	0.6714	0.7896	-0.5358	-0.5076	-0.4861	0.2941	-1.6879
0.3961	0.1396	0.3666	0.7546	-0.1047	0.2632	0.6217	-0.5667	-0.2336	0.1007	-1.2045	-0.7264	-0.4727	0.2592	0.7332	0.8285	-0.4861	-0.517	-0.4807	0.2793	-1.6436
0.4471	0.1732	0.4351	0.7748	-0.0483	0.3303	0.6754	-0.5076	-0.1329	0.1813	-1.1226	-0.6298	-0.4042	0.2296	0.811	0.8715	-0.4404	-0.4941	-0.4539	0.2887	-1.571
0.4727	0.1893	0.5089	0.8057	-0.0054	0.4203	0.7345	-0.4565	-0.0322	0.2404	-1.0541	-0.5492	-0.3344	0.2028	0.8701	0.9104	-0.3813	-0.4713	-0.4176	0.3088	-1.5066
