"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5962	-0.0315	-0.4721	-0.6819	0.3567	-0.1224	-0.4563	0.3654	0.3689	-0.1906	0.2605	0.3235	-0.0664	-3.7451	-0.4161	-0.9476	2.0736	-0.6119	0.3444	-0.7623	0.3951
-0.528	-0.0262	-0.4388	-0.6469	0.3444	-0.1067	-0.4196	0.3584	0.3514	-0.1661	0.2325	0.299	-0.0699	-3.9059	-0.3759	-0.9284	1.9477	-0.5875	0.327	-0.7221	0.3654
-0.4371	0.0175	-0.3584	-0.5507	0.3864	-0.0787	-0.3759	0.3759	0.3881	-0.1486	0.236	0.3007	-0.0455	-3.9934	-0.2955	-0.8742	1.8026	-0.542	0.3392	-0.6749	0.3444
-0.327	0.0752	-0.2815	-0.4616	0.4249	-0.014	-0.3042	0.3969	0.4319	-0.1049	0.2448	0.3357	-0.014	-3.9846	-0.2046	-0.7815	1.6295	-0.4878	0.3742	-0.6364	0.3427
-0.1941	0.1574	-0.1556	-0.3427	0.4896	0.0892	-0.2151	0.4423	0.4843	-0.0332	0.2885	0.3724	0.028	-3.8308	-0.1014	-0.6487	1.4372	-0.4004	0.4196	-0.5245	0.3654
-0.0734	0.2413	-0.0122	-0.1923	0.5542	0.1853	-0.0979	0.4861	0.5473	0.021	0.327	0.4231	0.0857	-3.5423	0.0105	-0.5333	1.2379	-0.3147	0.4563	-0.4266	0.3812
0.0594	0.3304	0.1171	-0.0804	0.6137	0.2762	-0.0227	0.5473	0.6084	0.1101	0.3707	0.4616	0.1504	-3.1908	0.1014	-0.3846	1.0438	-0.2343	0.4965	-0.3287	0.4021
0.1609	0.3759	0.2011	0.0122	0.6364	0.3304	0.0525	0.5752	0.6469	0.1504	0.3689	0.4843	0.1836	-2.8167	0.1818	-0.2378	0.8882	-0.1713	0.521	-0.2465	0.4301
0.271	0.4598	0.3042	0.0892	0.6784	0.3864	0.1154	0.5962	0.6749	0.1976	0.3864	0.5018	0.2238	-2.4198	0.2465	-0.1259	0.7326	-0.0944	0.5577	-0.1661	0.4284
0.3392	0.4948	0.3654	0.1574	0.6784	0.4196	0.1469	0.5927	0.6889	0.2081	0.3777	0.5035	0.236	-2.0789	0.2902	-0.0385	0.6189	-0.0525	0.5612	-0.1206	0.3986
0.3986	0.5	0.4284	0.1958	0.6679	0.4423	0.1643	0.5612	0.6539	0.2238	0.3497	0.4703	0.2186	-1.8428	0.2937	0.0245	0.5438	-0.0525	0.542	-0.0892	0.3637
0.4266	0.4878	0.4633	0.2203	0.6312	0.4336	0.1696	0.5088	0.6347	0.2046	0.2885	0.4074	0.1801	-1.6942	0.3007	0.0717	0.4756	-0.028	0.4808	-0.0647	0.3112
0.4301	0.4756	0.4791	0.222	0.5805	0.4196	0.1591	0.4563	0.563	0.1818	0.2203	0.3287	0.1294	-1.661	0.2728	0.1154	0.4354	-0.0472	0.4301	-0.0769	0.2535
0.4301	0.4616	0.4756	0.2133	0.5158	0.3916	0.1381	0.3829	0.5	0.1399	0.1556	0.2448	0.0682	-1.7257	0.243	0.1416	0.4161	-0.0507	0.3777	-0.0769	0.1818
0.4284	0.4161	0.4633	0.2046	0.4546	0.3514	0.0997	0.3304	0.4196	0.0874	0.0787	0.1556	0.0175	-1.8271	0.2098	0.1661	0.4161	-0.0909	0.32	-0.1049	0.1014
0.4126	0.3742	0.4493	0.1766	0.3829	0.32	0.0857	0.2395	0.3357	0.0612	-0.0052	0.0629	-0.0559	-1.9984	0.1609	0.1661	0.4388	-0.1416	0.257	-0.1329	0.0105
0.3846	0.3095	0.4056	0.1609	0.2937	0.2395	0.0402	0.1451	0.2343	-0.0227	-0.0962	-0.0402	-0.1416	-2.2415	0.1049	0.1451	0.4756	-0.2081	0.1748	-0.1853	-0.0682
0.3672	0.2797	0.3846	0.1416	0.2063	0.1748	0.0227	0.0594	0.1241	-0.0594	-0.1748	-0.1399	-0.2046	-2.4635	0.0839	0.1556	0.514	-0.243	0.1067	-0.2063	-0.1609
0.3322	0.2063	0.3514	0.1032	0.1241	0.1032	-0.0087	-0.0472	0.0017	-0.1294	-0.2797	-0.257	-0.3042	-2.6978	0.0192	0.1311	0.563	-0.3095	0.0052	-0.2535	-0.2815
0.2885	0.1521	0.292	0.0752	0.042	0.042	-0.028	-0.1241	-0.0979	-0.1783	-0.3707	-0.3549	-0.3707	-2.8709	-0.014	0.1084	0.584	-0.3444	-0.0629	-0.2832	-0.3532
0.2588	0.0857	0.243	0.0559	-0.049	-0.0332	-0.0472	-0.2116	-0.2046	-0.2116	-0.4581	-0.4493	-0.4196	-2.974	-0.035	0.0997	0.5805	-0.3846	-0.1416	-0.3095	-0.4598
0.2186	0.0402	0.2011	0.0455	-0.1206	-0.0804	-0.0577	-0.2797	-0.2937	-0.2343	-0.5403	-0.535	-0.4598	-2.9531	-0.0472	0.1084	0.535	-0.3986	-0.1923	-0.2867	-0.5263
0.1993	-0.0017	0.1748	0.0262	-0.1766	-0.1451	-0.0542	-0.3182	-0.3567	-0.2343	-0.598	-0.591	-0.4861	-2.8307	-0.049	0.1189	0.4616	-0.4021	-0.2605	-0.2762	-0.591
0.1783	-0.0594	0.1311	0.014	-0.25	-0.1941	-0.0629	-0.4039	-0.4388	-0.2518	-0.6679	-0.6469	-0.5	-2.6838	-0.0472	0.1224	0.3934	-0.4004	-0.32	-0.2483	-0.6731
0.1434	-0.1154	0.0874	0.0245	-0.327	-0.2483	-0.0629	-0.4651	-0.5123	-0.2588	-0.7168	-0.7064	-0.5245	-2.495	-0.0385	0.1539	0.3042	-0.3812	-0.3759	-0.2168	-0.7029
0.1259	-0.1853	0.035	0.007	-0.3916	-0.3095	-0.0682	-0.5193	-0.5612	-0.2465	-0.7675	-0.7518	-0.535	-2.3341	-0.0245	0.1521	0.2308	-0.3689	-0.4458	-0.1818	-0.7606
0.0699	-0.25	-0.0227	-0.0122	-0.4826	-0.3549	-0.0577	-0.5875	-0.6452	-0.2465	-0.8427	-0.8025	-0.5507	-2.2047	-0.021	0.1556	0.1574	-0.3427	-0.514	-0.1469	-0.827
0.042	-0.3077	-0.0682	-0.0332	-0.535	-0.4144	-0.0507	-0.6766	-0.7029	-0.2623	-0.8934	-0.848	-0.5577	-2.2065	-0.0245	0.1678	0.0822	-0.3287	-0.5735	-0.1381	-0.8899
0.0017	-0.3934	-0.1311	-0.0559	-0.6329	-0.4738	-0.0559	-0.7361	-0.7641	-0.2588	-0.9459	-0.8882	-0.5612	-2.2624	-0.0175	0.1678	0.014	-0.3077	-0.6452	-0.1101	-0.9424
-0.0367	-0.4913	-0.2046	-0.0699	-0.7046	-0.5403	-0.0699	-0.8113	-0.8287	-0.25	-1.0053	-0.9354	-0.5997	-2.4233	-0.0262	0.1696	-0.035	-0.3007	-0.7273	-0.1084	-1.0123
-0.0822	-0.528	-0.2483	-0.0874	-0.778	-0.5577	-0.0787	-0.8759	-0.8812	-0.2483	-1.056	-0.9546	-0.5927	-2.6383	-0.0385	0.1556	-0.1101	-0.2832	-0.7885	-0.0839	-1.0683
-0.1067	-0.6102	-0.2762	-0.0717	-0.8427	-0.598	-0.0682	-0.9371	-0.9162	-0.2535	-1.0823	-0.9791	-0.5927	-2.9006	-0.0262	0.1591	-0.1801	-0.236	-0.8392	-0.0734	-1.0962
-0.1189	-0.6259	-0.299	-0.0525	-0.8759	-0.6049	-0.0297	-0.9494	-0.9127	-0.2186	-1.0788	-0.9704	-0.5595	-3.1803	-0.0192	0.1591	-0.2937	-0.1678	-0.855	-0.021	-1.105
-0.1171	-0.6434	-0.2885	-0.028	-0.9022	-0.5962	-0.0052	-0.9599	-0.8969	-0.1748	-1.07	-0.9459	-0.5123	-3.4286	0.0035	0.1626	-0.4319	-0.1136	-0.8882	0.014	-1.1015
-0.0664	-0.6067	-0.2535	0.0455	-0.869	-0.5438	0.0734	-0.9179	-0.8567	-0.0909	-1.0071	-0.8707	-0.4266	-3.6577	0.0629	0.1976	-0.6294	-0.0192	-0.841	0.0909	-1.0578
-0.0105	-0.5735	-0.1993	0.1189	-0.8357	-0.4983	0.1399	-0.8759	-0.7868	-0.0315	-0.9389	-0.7868	-0.3444	-3.8028	0.1171	0.2378	-0.8427	0.0822	-0.785	0.1941	-0.9704
0.0734	-0.4843	-0.1084	0.2151	-0.771	-0.3969	0.2395	-0.7833	-0.6557	0.0787	-0.8375	-0.6714	-0.2238	-3.864	0.2151	0.3025	-1.1067	0.2186	-0.6994	0.3077	-0.8725
0.1504	-0.3899	-0.0035	0.3427	-0.6731	-0.2693	0.3584	-0.6749	-0.5473	0.1836	-0.7151	-0.5368	-0.0997	-3.8377	0.292	0.3829	-1.3882	0.3724	-0.598	0.4423	-0.7483
0.2955	-0.2762	0.1346	0.4756	-0.584	-0.1643	0.4633	-0.5612	-0.4109	0.2937	-0.5647	-0.4109	0.0455	-3.6314	0.4109	0.4791	-1.7012	0.5263	-0.4686	0.5875	-0.6084
0.3846	-0.1871	0.243	0.5805	-0.4878	-0.0402	0.5665	-0.4406	-0.2955	0.4126	-0.4528	-0.278	0.1678	-3.3482	0.4878	0.5525	-1.967	0.6557	-0.3672	0.7046	-0.4861
0.5018	-0.0839	0.3549	0.6679	-0.4179	0.0612	0.6452	-0.3497	-0.1818	0.4861	-0.3252	-0.1521	0.2675	-3.0125	0.563	0.6504	-2.224	0.7938	-0.271	0.82	-0.3567
0.584	0.0175	0.4493	0.7448	-0.3217	0.1696	0.7133	-0.2553	-0.0979	0.5665	-0.2151	-0.0542	0.3619	-2.6488	0.6469	0.7099	-2.4425	0.9022	-0.1783	0.9232	-0.2553
0.6504	0.0804	0.528	0.785	-0.2762	0.2448	0.7431	-0.2168	-0.0402	0.6015	-0.1591	-0.007	0.4039	-2.3184	0.6871	0.7606	-2.6069	0.9844	-0.1311	0.9983	-0.1871
0.6749	0.1084	0.556	0.7798	-0.2745	0.2728	0.7518	-0.1888	-0.0105	0.5997	-0.1032	0.0175	0.4354	-2.0789	0.6889	0.7571	-2.7153	1.0368	-0.1014	1.0246	-0.1416
0.7064	0.1259	0.5857	0.7728	-0.2728	0.2902	0.7361	-0.1923	-0.0122	0.5892	-0.0874	0.0227	0.4336	-1.9635	0.7151	0.7641	-2.7835	1.0403	-0.1101	1.0473	-0.1136
0.6906	0.1189	0.5805	0.7256	-0.299	0.3025	0.6889	-0.1958	-0.0332	0.5228	-0.1101	0.0035	0.3916	-1.9757	0.6539	0.7291	-2.773	1.0281	-0.1381	1.0263	-0.1171
0.6504	0.0542	0.528	0.6522	-0.3444	0.2605	0.584	-0.2605	-0.0979	0.4301	-0.1539	-0.0402	0.3322	-2.0351	0.6119	0.6417	-2.7083	0.9809	-0.1818	0.9809	-0.1643
0.598	-0.014	0.4756	0.556	-0.4144	0.1958	0.507	-0.3339	-0.1783	0.3304	-0.2255	-0.1346	0.229	-2.2257	0.5175	0.5577	-2.5999	0.9197	-0.264	0.9074	-0.2133
0.5193	-0.0752	0.4144	0.4686	-0.4861	0.1224	0.3864	-0.4319	-0.2693	0.2133	-0.299	-0.236	0.1259	-2.481	0.4336	0.4458	-2.4495	0.8252	-0.3567	0.8287	-0.292
0.4161	-0.2028	0.306	0.3287	-0.6049	0.0192	0.2395	-0.5595	-0.4091	0.0402	-0.4161	-0.3724	-0.0315	-2.7817	0.3147	0.299	-2.2275	0.7081	-0.4791	0.6976	-0.4109
0.3304	-0.2623	0.2098	0.2186	-0.6749	-0.0804	0.1311	-0.6522	-0.5245	-0.0857	-0.4896	-0.4826	-0.1381	-3.0667	0.2011	0.1713	-2.0177	0.5962	-0.577	0.6137	-0.4965
0.2186	-0.3514	0.1224	0.0892	-0.7588	-0.1678	-0.0227	-0.7326	-0.6364	-0.2325	-0.6015	-0.6067	-0.2623	-3.3132	0.1014	0.0525	-1.7676	0.4808	-0.6976	0.4773	-0.6172
0.1189	-0.4284	0.0175	-0.035	-0.8445	-0.2588	-0.1416	-0.8427	-0.7536	-0.3549	-0.7046	-0.7133	-0.3724	-3.5283	-0.0245	-0.0629	-1.5159	0.3707	-0.8095	0.3707	-0.7011
0.0262	-0.507	-0.0734	-0.1678	-0.9109	-0.3549	-0.2693	-0.9214	-0.8532	-0.4686	-0.8025	-0.8165	-0.4878	-3.6559	-0.1067	-0.1818	-1.2746	0.257	-0.9057	0.2658	-0.7973
-0.042	-0.5525	-0.1574	-0.2378	-0.9319	-0.4231	-0.3672	-0.9756	-0.9267	-0.5525	-0.8655	-0.8812	-0.5507	-3.6664	-0.1678	-0.236	-1.077	0.1941	-0.9651	0.1958	-0.8497
-0.0962	-0.5787	-0.229	-0.3182	-0.9686	-0.4756	-0.4651	-1.0263	-0.9966	-0.6347	-0.9109	-0.9336	-0.6294	-3.5667	-0.2238	-0.3042	-0.8655	0.1189	-1.0298	0.1294	-0.9354
-0.1294	-0.6015	-0.25	-0.3654	-0.9546	-0.5053	-0.5263	-1.0508	-1.0228	-0.6871	-0.9459	-0.9704	-0.6626	-3.3657	-0.2832	-0.3619	-0.6784	0.0402	-1.0962	0.0822	-0.9739
-0.1626	-0.6084	-0.2675	-0.4161	-0.9564	-0.5385	-0.5857	-1.0665	-1.049	-0.7326	-0.9983	-1.0001	-0.6976	-3.1506	-0.306	-0.3724	-0.4826	-0.0122	-1.1504	0.0367	-1.0246
-0.1923	-0.5997	-0.3025	-0.4371	-0.9494	-0.5682	-0.6224	-1.0718	-1.077	-0.7571	-1.0071	-1.0228	-0.7081	-2.9023	-0.3095	-0.3794	-0.2745	-0.0577	-1.1907	0.0087	-1.056
-0.1818	-0.5787	-0.292	-0.4773	-0.9354	-0.5735	-0.6487	-1.0823	-1.091	-0.7728	-1.0333	-1.0403	-0.7343	-2.682	-0.3357	-0.3549	-0.0594	-0.1189	-1.2449	-0.0507	-1.1032
-0.1923	-0.5787	-0.3095	-0.5035	-0.9179	-0.5735	-0.6801	-1.091	-1.0997	-0.799	-1.056	-1.07	-0.7326	-2.5457	-0.3235	-0.3217	0.1748	-0.1766	-1.2851	-0.0734	-1.1679
-0.1941	-0.5665	-0.3217	-0.4948	-0.9039	-0.584	-0.6941	-1.0823	-1.1137	-0.7938	-1.0788	-1.0525	-0.7343	-2.5194	-0.3165	-0.3007	0.4231	-0.2378	-1.3323	-0.1329	-1.2344
-0.2011	-0.5507	-0.3235	-0.4983	-0.8899	-0.5945	-0.7046	-1.1015	-1.1067	-0.7903	-1.1295	-1.077	-0.7413	-2.5614	-0.3479	-0.2658	0.6994	-0.3147	-1.4022	-0.1888	-1.3148
-0.1696	-0.5298	-0.3217	-0.4983	-0.8742	-0.5997	-0.7081	-1.1085	-1.1015	-0.7798	-1.1522	-1.0665	-0.7308	-2.6786	-0.3339	-0.2028	0.9302	-0.3654	-1.4669	-0.2378	-1.39
-0.1818	-0.5333	-0.3339	-0.5035	-0.8812	-0.6102	-0.7081	-1.1347	-1.0928	-0.7763	-1.1907	-1.0805	-0.7431	-2.8796	-0.3619	-0.1574	1.1907	-0.4126	-1.5596	-0.3007	-1.5001
-0.1678	-0.5368	-0.3392	-0.4948	-0.862	-0.5857	-0.6994	-1.1697	-1.0805	-0.7413	-1.2274	-1.0648	-0.7221	-3.1104	-0.3654	-0.1032	1.411	-0.4738	-1.6313	-0.3409	-1.598
-0.1906	-0.5333	-0.3252	-0.4738	-0.8655	-0.577	-0.6871	-1.1749	-1.0578	-0.7273	-1.2589	-1.0403	-0.6941	-3.3832	-0.3864	-0.0332	1.5998	-0.5158	-1.7117	-0.3794	-1.7012
-0.1661	-0.5035	-0.3217	-0.4458	-0.8375	-0.5507	-0.6329	-1.1714	-1.0246	-0.6924	-1.2798	-1.0141	-0.6749	-3.6209	-0.4161	0.0227	1.7641	-0.556	-1.8009	-0.4266	-1.7939
-0.1346	-0.4965	-0.2955	-0.4109	-0.8322	-0.5228	-0.5805	-1.1802	-0.9669	-0.6189	-1.2938	-0.9634	-0.6137	-3.8203	-0.4091	0.0874	1.8795	-0.556	-1.8586	-0.4126	-1.897
-0.0927	-0.4546	-0.2413	-0.3584	-0.8025	-0.4703	-0.5245	-1.1539	-0.8969	-0.5507	-1.3061	-0.9319	-0.556	-3.9496	-0.4301	0.1504	1.9705	-0.5752	-1.9023	-0.4301	-1.9862
-0.0612	-0.4336	-0.2203	-0.3217	-0.7693	-0.4319	-0.4668	-1.1452	-0.8252	-0.4668	-1.3043	-0.8532	-0.4861	-3.9776	-0.4266	0.2325	2.0264	-0.5857	-1.9547	-0.4161	-2.0928
-0.0192	-0.3934	-0.1731	-0.2553	-0.7413	-0.3567	-0.3864	-1.1242	-0.7168	-0.3759	-1.3148	-0.7763	-0.4074	-3.8867	-0.4423	0.306	2.0281	-0.5787	-1.9932	-0.4039	-2.1505
0.028	-0.3409	-0.1206	-0.1958	-0.7011	-0.2815	-0.2955	-1.0928	-0.6364	-0.2815	-1.3148	-0.7046	-0.32	-3.6926	-0.4284	0.3864	2.0072	-0.5665	-2.0054	-0.3707	-2.2292
0.0559	-0.3147	-0.0787	-0.1189	-0.6854	-0.2378	-0.2273	-1.077	-0.5735	-0.2133	-1.3323	-0.6417	-0.2448	-3.4444	-0.4231	0.4703	1.9757	-0.5735	-2.0439	-0.3672	-2.3149
0.1067	-0.306	-0.042	-0.0664	-0.6924	-0.1836	-0.1469	-1.084	-0.5018	-0.1101	-1.3375	-0.57	-0.1696	-3.1454	-0.4196	0.5193	1.9058	-0.5315	-2.0823	-0.3112	-2.3883
0.1434	-0.2762	0.0017	0.0122	-0.6889	-0.1241	-0.0647	-1.0735	-0.4406	-0.0332	-1.3655	-0.5193	-0.1067	-2.8796	-0.4039	0.5752	1.8411	-0.5175	-2.0893	-0.2815	-2.4932
0.1801	-0.2623	0.0315	0.049	-0.6854	-0.0734	0.0262	-1.0858	-0.3584	0.0542	-1.3725	-0.4686	-0.049	-2.6418	-0.4039	0.6084	1.7484	-0.5053	-2.1261	-0.2448	-2.5632
0.2133	-0.2518	0.0647	0.1154	-0.6766	-0.0507	0.0717	-1.0788	-0.3182	0.1171	-1.411	-0.4336	0.0122	-2.5037	-0.4039	0.6452	1.6785	-0.4896	-2.147	-0.2325	-2.6488
0.2116	-0.2728	0.0594	0.1539	-0.7168	-0.0385	0.1294	-1.1085	-0.2815	0.1731	-1.4617	-0.4056	0.0315	-2.4425	-0.4109	0.6644	1.598	-0.4791	-2.1925	-0.2151	-2.7432
0.2116	-0.2902	0.0437	0.1731	-0.7326	-0.0437	0.1748	-1.14	-0.2728	0.2343	-1.5176	-0.3934	0.0612	-2.481	-0.4406	0.6364	1.5473	-0.4756	-2.2152	-0.2325	-2.8394
0.1626	-0.3444	0.0122	0.1853	-0.778	-0.0559	0.1643	-1.1907	-0.278	0.236	-1.5928	-0.4144	0.0577	-2.6104	-0.4721	0.6189	1.5229	-0.5	-2.2747	-0.2343	-2.9513
0.1504	-0.3759	-0.0367	0.1678	-0.848	-0.0874	0.1976	-1.2484	-0.2955	0.2465	-1.682	-0.4319	0.0472	-2.7905	-0.5158	0.5927	1.5001	-0.5263	-2.3254	-0.2658	-3.0422
0.1381	-0.4039	-0.0612	0.1906	-0.8969	-0.1189	0.222	-1.3148	-0.2955	0.2413	-1.7659	-0.4598	0.0245	-3.0475	-0.5455	0.5525	1.4687	-0.5717	-2.3516	-0.306	-3.1331
0.0874	-0.4476	-0.0944	0.1731	-0.9599	-0.1626	0.2238	-1.3935	-0.3427	0.2116	-1.8603	-0.5105	-0.0367	-3.329	-0.6084	0.4633	1.4809	-0.6172	-2.4006	-0.3497	-3.2241
0.0927	-0.4458	-0.1259	0.1993	-0.9774	-0.1661	0.2273	-1.4477	-0.3497	0.2168	-1.918	-0.5333	-0.0734	-3.5563	-0.6084	0.4301	1.4319	-0.6434	-2.3936	-0.3759	-3.2818
0.0647	-0.4808	-0.1521	0.2081	-0.9913	-0.1836	0.2343	-1.4757	-0.3707	0.2203	-1.9862	-0.5752	-0.1049	-3.7538	-0.6172	0.3742	1.4005	-0.6644	-2.4058	-0.3969	-3.3132
0.0822	-0.4791	-0.1609	0.2343	-1.0053	-0.1923	0.2675	-1.5159	-0.3864	0.2063	-2.0299	-0.5892	-0.1486	-3.9042	-0.6207	0.3777	1.3428	-0.6994	-2.3848	-0.4056	-3.3307
0.1014	-0.4546	-0.1451	0.2832	-1.0071	-0.1801	0.306	-1.5124	-0.3654	0.2168	-2.0631	-0.598	-0.1539	-3.9496	-0.591	0.3514	1.2641	-0.7046	-2.3376	-0.3864	-3.3132
