"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3979	-0.3168	-0.4753	-0.2716	-0.2999	-0.645	-0.0226	-0.2188	-0.7185	-0.2433	0.1226	-0.4224	-0.3489	-0.3564	-0.0754	-0.7412	0.6733	-0.9147	0.2433	-0.6129	0.2621
-0.4715	-0.3791	-0.5507	-0.3678	-0.3546	-0.7468	-0.198	-0.2829	-0.8562	-0.4602	0.0924	-0.5073	-0.5186	-0.3678	-0.1773	-0.76	0.7034	-1.0448	0.2565	-0.7261	0.2376
-0.5601	-0.4564	-0.6337	-0.4771	-0.4149	-0.8524	-0.3508	-0.3338	-0.9712	-0.6752	0.0566	-0.6073	-0.7242	-0.4017	-0.3055	-0.7732	0.7676	-1.1598	0.2471	-0.8751	0.232
-0.611	-0.4922	-0.677	-0.5337	-0.4564	-0.9203	-0.4809	-0.3659	-1.0448	-0.8411	0.0339	-0.6808	-0.8581	-0.4224	-0.3923	-0.8166	0.8091	-1.2504	0.2395	-0.9882	0.2282
-0.645	-0.5224	-0.7242	-0.5903	-0.4979	-0.9844	-0.5827	-0.3923	-1.124	-1.009	0.0094	-0.7431	-1.0109	-0.4375	-0.4602	-0.8053	0.8468	-1.3484	0.2452	-1.0901	0.2112
-0.677	-0.5526	-0.76	-0.6431	-0.5394	-1.0429	-0.7148	-0.4262	-1.2126	-1.1617	-0.017	-0.8336	-1.1466	-0.4545	-0.5356	-0.7996	0.8788	-1.4012	0.232	-1.1976	0.2282
-0.6978	-0.5733	-0.7789	-0.6657	-0.5281	-1.0995	-0.7902	-0.4451	-1.2579	-1.2881	-0.0339	-0.8751	-1.2579	-0.4639	-0.5941	-0.7563	0.8902	-1.4314	0.2244	-1.2919	0.2225
-0.6978	-0.562	-0.7845	-0.6865	-0.5431	-1.107	-0.8468	-0.4545	-1.2881	-1.4107	-0.017	-0.9109	-1.3579	-0.4583	-0.6035	-0.7148	0.8826	-1.4691	0.2188	-1.3635	0.2339
-0.7016	-0.5865	-0.794	-0.6902	-0.5752	-1.1448	-0.9184	-0.4677	-1.3145	-1.471	-0.0302	-0.9505	-1.4616	-0.4545	-0.6205	-0.7034	0.8713	-1.4936	0.2093	-1.4144	0.2357
-0.6789	-0.5677	-0.7751	-0.6714	-0.562	-1.1542	-0.9562	-0.4922	-1.3484	-1.5729	-0.0453	-0.9675	-1.52	-0.4338	-0.6224	-0.6563	0.8411	-1.488	0.2018	-1.4522	0.2339
-0.6582	-0.5601	-0.7638	-0.6846	-0.5658	-1.1523	-0.9769	-0.4866	-1.3711	-1.6332	-0.0377	-0.9826	-1.5823	-0.4281	-0.6224	-0.6242	0.8204	-1.505	0.1792	-1.4993	0.2357
-0.6073	-0.5167	-0.7336	-0.6488	-0.5601	-1.158	-0.9939	-0.4715	-1.3899	-1.6898	-0.0321	-1.009	-1.6313	-0.4055	-0.611	-0.5639	0.7827	-1.5087	0.1584	-1.5125	0.232
-0.562	-0.5281	-0.6978	-0.6356	-0.5413	-1.1278	-1.0033	-0.4885	-1.3748	-1.7143	-0.049	-1.0146	-1.6804	-0.3828	-0.579	-0.5413	0.7468	-1.4861	0.1377	-1.5351	0.2395
-0.5375	-0.5054	-0.6902	-0.6073	-0.5563	-1.1278	-1.0033	-0.4885	-1.3805	-1.7482	-0.0566	-1.0354	-1.7105	-0.3715	-0.5149	-0.479	0.7299	-1.4635	0.1	-1.5465	0.2433
-0.4922	-0.4847	-0.6469	-0.5695	-0.5639	-1.1165	-0.9901	-0.4979	-1.3767	-1.769	-0.0754	-1.0373	-1.7426	-0.3734	-0.462	-0.4224	0.7129	-1.4522	0.0943	-1.571	0.2263
-0.4715	-0.4941	-0.6242	-0.5394	-0.5827	-1.1014	-0.9863	-0.5035	-1.3616	-1.7728	-0.1075	-1.0637	-1.7916	-0.3772	-0.413	-0.3546	0.7223	-1.4163	0.0717	-1.5219	0.2131
-0.4639	-0.5092	-0.6506	-0.5054	-0.5846	-1.0863	-0.9618	-0.5224	-1.3673	-1.7803	-0.1452	-1.075	-1.7935	-0.3696	-0.3131	-0.2791	0.7223	-1.3616	0.0566	-1.4936	0.1924
-0.4394	-0.5035	-0.6054	-0.4715	-0.6054	-1.0618	-0.8977	-0.5413	-1.3673	-1.7445	-0.1773	-1.0844	-1.7841	-0.3734	-0.2508	-0.2169	0.7242	-1.3032	0.0377	-1.4446	0.1773
-0.4243	-0.5054	-0.5846	-0.4187	-0.6337	-1.0278	-0.8638	-0.5677	-1.3597	-1.7162	-0.215	-1.0901	-1.7671	-0.3772	-0.149	-0.1377	0.7317	-1.2277	0.0189	-1.3673	0.1622
-0.4149	-0.5205	-0.5752	-0.3696	-0.6299	-1.0052	-0.8279	-0.5809	-1.356	-1.6917	-0.2603	-1.0976	-1.7445	-0.3847	-0.0773	-0.066	0.7355	-1.1542	0.0075	-1.3315	0.1377
-0.4187	-0.5431	-0.5771	-0.3451	-0.6506	-0.9901	-0.777	-0.6054	-1.3428	-1.637	-0.3149	-1.0995	-1.7275	-0.3715	-0.0094	0	0.7336	-1.0806	-0.0339	-1.256	0.1169
-0.4036	-0.5545	-0.5752	-0.3206	-0.6601	-0.9675	-0.7317	-0.6224	-1.3107	-1.5936	-0.364	-1.1089	-1.6954	-0.3659	0.0679	0.0585	0.7166	-1.0335	-0.0679	-1.1806	0.0698
-0.4149	-0.5545	-0.5677	-0.3112	-0.6789	-0.9505	-0.694	-0.6374	-1.2994	-1.5465	-0.3942	-1.1127	-1.6747	-0.3734	0.0962	0.0924	0.7091	-0.9335	-0.0698	-1.107	0.0603
-0.4262	-0.5733	-0.5356	-0.2772	-0.6789	-0.9392	-0.6676	-0.662	-1.2843	-1.4974	-0.4451	-1.1165	-1.6143	-0.364	0.1377	0.1282	0.694	-0.8562	-0.1018	-1.0278	0.0057
-0.4074	-0.579	-0.5318	-0.2753	-0.6789	-0.9298	-0.6469	-0.6789	-1.2673	-1.4371	-0.4979	-1.1316	-1.5578	-0.3432	0.1471	0.1754	0.6601	-0.7563	-0.1282	-0.926	-0.0075
-0.3942	-0.5752	-0.5431	-0.2848	-0.6884	-0.9052	-0.6129	-0.6827	-1.2485	-1.3861	-0.5318	-1.1108	-1.5087	-0.3093	0.1641	0.2131	0.611	-0.6488	-0.1528	-0.8411	-0.0283
-0.4074	-0.6242	-0.545	-0.2867	-0.6921	-0.9052	-0.6129	-0.7242	-1.2315	-1.3522	-0.6016	-1.1429	-1.4823	-0.2961	0.1226	0.215	0.5695	-0.579	-0.2018	-0.7676	-0.066
-0.3885	-0.5978	-0.5224	-0.281	-0.6846	-0.877	-0.5997	-0.7261	-1.2051	-1.2994	-0.6412	-1.1146	-1.4126	-0.2565	0.1245	0.2829	0.4828	-0.496	-0.2112	-0.6563	-0.0981
-0.3583	-0.6016	-0.5356	-0.2923	-0.6921	-0.86	-0.5771	-0.7619	-1.2051	-1.273	-0.694	-1.1146	-1.3503	-0.2093	0.0962	0.2867	0.3998	-0.43	-0.2659	-0.5677	-0.1301
-0.3678	-0.6073	-0.5375	-0.3376	-0.6978	-0.8505	-0.611	-0.7732	-1.2089	-1.2372	-0.7449	-1.1165	-1.3183	-0.1622	0.0471	0.3093	0.3093	-0.347	-0.281	-0.5035	-0.1716
-0.3319	-0.5922	-0.5337	-0.3546	-0.6997	-0.8468	-0.6129	-0.8034	-1.1825	-1.2032	-0.7902	-1.1146	-1.2617	-0.1132	0.0038	0.3376	0.198	-0.2603	-0.3149	-0.4168	-0.2207
-0.3414	-0.6073	-0.5469	-0.3772	-0.711	-0.86	-0.6525	-0.8241	-1.1862	-1.173	-0.8449	-1.1165	-1.2428	-0.066	-0.0377	0.3734	0.1075	-0.2112	-0.381	-0.3281	-0.2904
-0.347	-0.6035	-0.5658	-0.413	-0.7148	-0.8505	-0.6921	-0.8656	-1.1938	-1.1806	-0.8883	-1.1278	-1.1806	-0.0057	-0.066	0.4224	0.0075	-0.1528	-0.43	-0.2527	-0.3319
-0.3621	-0.6167	-0.5846	-0.4451	-0.7261	-0.8581	-0.7412	-0.9147	-1.1881	-1.1938	-0.9467	-1.158	-1.1523	0.0226	-0.1207	0.4564	-0.0547	-0.0924	-0.4545	-0.2112	-0.3847
-0.3847	-0.5941	-0.5997	-0.4828	-0.7431	-0.8581	-0.7619	-0.9486	-1.1806	-1.1768	-0.9939	-1.158	-1.107	0.0547	-0.1414	0.5318	-0.1264	-0.0396	-0.4998	-0.1528	-0.4224
-0.3828	-0.5922	-0.6092	-0.4809	-0.7431	-0.8487	-0.8204	-0.9788	-1.1844	-1.1617	-1.0391	-1.1504	-1.0618	0.0868	-0.1622	0.596	-0.1848	0.0245	-0.5262	-0.1245	-0.4696
-0.3602	-0.579	-0.5978	-0.5167	-0.7185	-0.8279	-0.8468	-0.9995	-1.1617	-1.1485	-1.058	-1.1353	-1.0222	0.1301	-0.1848	0.6695	-0.2508	0.1	-0.5262	-0.0698	-0.5054
-0.3885	-0.5865	-0.5997	-0.5526	-0.7355	-0.7996	-0.9109	-1.0222	-1.1334	-1.1372	-1.0844	-1.1259	-0.9731	0.1377	-0.2188	0.7336	-0.2829	0.1245	-0.5281	-0.049	-0.5356
-0.3904	-0.5563	-0.596	-0.579	-0.728	-0.7845	-0.9524	-1.0373	-1.1353	-1.1353	-1.1316	-1.1183	-0.9354	0.1528	-0.215	0.8223	-0.3206	0.1905	-0.5299	-0.0132	-0.5658
-0.4092	-0.5677	-0.6129	-0.6054	-0.7223	-0.76	-1.0052	-1.0674	-1.1278	-1.1391	-1.1636	-1.1146	-0.9298	0.166	-0.2301	0.8939	-0.3395	0.198	-0.5337	-0.017	-0.5941
-0.3923	-0.5337	-0.5903	-0.6242	-0.7185	-0.7185	-1.0429	-1.0618	-1.0787	-1.1316	-1.1655	-1.0693	-0.892	0.1867	-0.2169	0.9524	-0.3753	0.2207	-0.5186	0.0057	-0.6129
-0.4055	-0.5507	-0.5846	-0.6657	-0.7223	-0.7072	-1.1127	-1.0806	-1.0674	-1.1334	-1.1957	-1.0844	-0.892	0.1792	-0.2207	1.0127	-0.3772	0.2301	-0.5281	0.0038	-0.645
-0.4092	-0.5488	-0.5865	-0.7166	-0.7657	-0.6921	-1.1787	-1.0882	-1.0316	-1.1353	-1.2315	-1.0655	-0.877	0.1848	-0.2301	1.0674	-0.3885	0.2188	-0.5469	-0.0151	-0.6865
-0.3904	-0.5526	-0.5809	-0.7317	-0.7468	-0.6488	-1.2108	-1.0938	-0.9939	-1.1448	-1.239	-1.0184	-0.86	0.2056	-0.2056	1.1202	-0.4074	0.215	-0.5563	0.0283	-0.7072
-0.3734	-0.5582	-0.5507	-0.7845	-0.7638	-0.6167	-1.2805	-1.1183	-0.9731	-1.1523	-1.2673	-1.0127	-0.8807	0.198	-0.2018	1.1617	-0.4036	0.181	-0.5771	0.0075	-0.7393
-0.347	-0.5375	-0.5337	-0.8072	-0.7563	-0.5639	-1.3296	-1.1259	-0.9147	-1.1693	-1.2881	-0.9712	-0.8694	0.198	-0.1792	1.1957	-0.413	0.166	-0.5809	-0.0019	-0.76
-0.3244	-0.5092	-0.4885	-0.843	-0.7619	-0.5167	-1.4031	-1.1033	-0.8732	-1.1712	-1.29	-0.9467	-0.8845	0.1924	-0.1603	1.2447	-0.4092	0.1	-0.596	-0.0302	-0.7638
-0.347	-0.513	-0.4564	-0.8656	-0.7638	-0.462	-1.4352	-1.107	-0.8241	-1.1787	-1.3013	-0.9166	-0.8732	0.1905	-0.1509	1.2692	-0.3998	0.0566	-0.6186	-0.0415	-0.7808
-0.3112	-0.496	-0.43	-0.8939	-0.7299	-0.4168	-1.4786	-1.0901	-0.7676	-1.1806	-1.2937	-0.8675	-0.8883	0.1848	-0.1056	1.3013	-0.3942	0.0264	-0.6299	-0.0773	-0.794
-0.2753	-0.4375	-0.3942	-0.9052	-0.6978	-0.3376	-1.471	-1.0391	-0.6789	-1.1674	-1.2805	-0.826	-0.8958	0.1829	-0.0622	1.3145	-0.3942	-0.0207	-0.6318	-0.1113	-0.8091
-0.2697	-0.3942	-0.3225	-0.8826	-0.6544	-0.2697	-1.4804	-0.9863	-0.6092	-1.1561	-1.2504	-0.7619	-0.8807	0.1999	-0.0377	1.3277	-0.4055	-0.0415	-0.6261	-0.1075	-0.7713
-0.2263	-0.3149	-0.2753	-0.8619	-0.5997	-0.1829	-1.4767	-0.9335	-0.5186	-1.1316	-1.2334	-0.7204	-0.8675	0.1905	-0.0075	1.3126	-0.4055	-0.0773	-0.6205	-0.149	-0.7676
-0.1792	-0.264	-0.2056	-0.8355	-0.5356	-0.0924	-1.4654	-0.8732	-0.4394	-1.1108	-1.19	-0.6469	-0.8468	0.2056	-0.0019	1.2881	-0.4092	-0.0905	-0.6054	-0.1622	-0.7563
-0.1207	-0.1546	-0.1018	-0.7581	-0.4224	0.0264	-1.4012	-0.7845	-0.3112	-1.0354	-1.1127	-0.5507	-0.8185	0.2131	0.0283	1.273	-0.4319	-0.1075	-0.5846	-0.1697	-0.7204
-0.049	-0.0585	0.0094	-0.6808	-0.3112	0.1414	-1.3371	-0.6582	-0.1961	-0.9788	-1.0222	-0.4356	-0.7713	0.215	0.0471	1.2598	-0.4526	-0.1094	-0.5394	-0.1754	-0.6789
0.0151	0.0547	0.1226	-0.5941	-0.1848	0.2433	-1.2447	-0.545	-0.0641	-0.9052	-0.9392	-0.3489	-0.7242	0.2263	0.0811	1.2126	-0.4639	-0.1037	-0.5111	-0.181	-0.6374
0.0849	0.166	0.2339	-0.5017	-0.049	0.3715	-1.1712	-0.4338	0.0641	-0.8279	-0.8468	-0.2131	-0.677	0.2395	0.1056	1.2296	-0.479	-0.0905	-0.4753	-0.166	-0.6054
0.1961	0.3017	0.3659	-0.3753	0.0849	0.5073	-1.041	-0.2942	0.1999	-0.7449	-0.7449	-0.1037	-0.6242	0.2433	0.1358	1.224	-0.4922	-0.1018	-0.4451	-0.1584	-0.562
0.298	0.4356	0.496	-0.2414	0.2527	0.6412	-0.9279	-0.1622	0.3414	-0.6431	-0.6431	0.0113	-0.5469	0.2565	0.1999	1.2315	-0.5243	-0.0905	-0.4036	-0.1075	-0.5224
0.43	0.5752	0.6412	-0.1207	0.3885	0.76	-0.8072	-0.0207	0.4715	-0.5356	-0.5356	0.132	-0.4828	0.2716	0.264	1.273	-0.5488	-0.0754	-0.3828	-0.0943	-0.4941
0.5922	0.7412	0.8166	0.0283	0.5827	0.9147	-0.6525	0.1396	0.6356	-0.4187	-0.4074	0.2659	-0.4036	0.3017	0.3564	1.3258	-0.6129	-0.0585	-0.3508	-0.0207	-0.4488
0.7336	0.8826	0.9543	0.1678	0.7468	1.0391	-0.5073	0.2923	0.7921	-0.2942	-0.2961	0.4168	-0.3017	0.3187	0.4602	1.3899	-0.6506	-0.0603	-0.3281	0.0264	-0.4224
0.8694	1.0259	1.0882	0.2753	0.9034	1.1825	-0.381	0.4413	0.9203	-0.1754	-0.1754	0.5337	-0.215	0.3489	0.545	1.454	-0.6997	-0.0415	-0.2867	0.0622	-0.3847
0.9977	1.158	1.2504	0.4092	1.0618	1.2956	-0.2376	0.579	1.0618	-0.0736	-0.0754	0.6657	-0.1414	0.364	0.6431	1.5276	-0.7468	-0.0264	-0.2546	0.1169	-0.3678
1.124	1.2975	1.3899	0.5318	1.2202	1.4295	-0.0981	0.7242	1.2126	0.0566	0.0717	0.8034	-0.0302	0.3847	0.7185	1.5823	-0.7751	-0.0113	-0.2225	0.1433	-0.3508
1.2541	1.4314	1.5144	0.6431	1.3428	1.5502	0.0415	0.8524	1.3465	0.1792	0.2056	0.9392	0.0622	0.3998	0.8204	1.6426	-0.794	0.0302	-0.166	0.1999	-0.3112
1.3447	1.5653	1.6577	0.7713	1.4899	1.6747	0.1773	0.9826	1.4823	0.3055	0.3168	1.0599	0.1584	0.3979	0.9052	1.7124	-0.7996	0.0622	-0.1018	0.2433	-0.2772
1.4484	1.6766	1.7728	0.8581	1.6389	1.7822	0.3168	1.1278	1.6181	0.4488	0.4526	1.1938	0.2678	0.3866	0.9826	1.7935	-0.7789	0.1169	-0.0547	0.2716	-0.2357
1.5257	1.7803	1.8991	0.9486	1.7897	1.9104	0.4394	1.2673	1.7577	0.5733	0.5922	1.3145	0.3715	0.3678	1.058	1.8614	-0.7487	0.1414	0.0151	0.2829	-0.1886
1.6389	1.8991	1.9953	1.0391	1.9218	2.0236	0.579	1.439	1.8878	0.7166	0.7091	1.4371	0.4903	0.3451	1.1636	1.967	-0.7016	0.2207	0.0886	0.3395	-0.132
1.7294	2.0066	2.1085	1.1297	2.0689	2.1198	0.6846	1.5634	2.0179	0.8562	0.8336	1.554	0.5884	0.3206	1.2711	2.0726	-0.6488	0.2471	0.1188	0.3772	-0.0868
1.818	2.0821	2.2141	1.2315	2.1839	2.2141	0.8166	1.6747	2.1198	1.0109	0.9128	1.6672	0.6865	0.2848	1.3824	2.165	-0.5677	0.2848	0.1622	0.4111	-0.0547
1.8972	2.1462	2.2857	1.29	2.2612	2.2895	0.9373	1.7746	2.2348	1.1297	0.9939	1.7652	0.7751	0.2244	1.505	2.3008	-0.4677	0.2999	0.1792	0.4451	-0.0471
1.984	2.2065	2.3763	1.3824	2.3404	2.3404	1.0523	1.852	2.3102	1.2711	1.0655	1.8444	0.8524	0.1886	1.6313	2.4385	-0.381	0.3263	0.2093	0.4639	-0.0377
2.0594	2.2631	2.4517	1.4408	2.3989	2.4027	1.1749	1.9142	2.3838	1.3786	1.1221	1.9255	0.9279	0.1282	1.7577	2.5516	-0.2678	0.3281	0.2169	0.496	-0.0396
2.1273	2.3027	2.5045	1.5144	2.4385	2.4423	1.2881	1.9406	2.4385	1.505	1.1542	1.967	0.9939	0.0736	1.8727	2.6893	-0.1641	0.3244	0.2301	0.545	-0.0547
2.1763	2.3027	2.5441	1.5634	2.4404	2.4743	1.3786	1.9482	2.4724	1.5917	1.1617	2.016	1.0373	0.0113	1.9821	2.7817	-0.0547	0.2942	0.2244	0.5695	-0.066
2.2537	2.3235	2.6007	1.6313	2.4291	2.4819	1.4936	1.9538	2.4932	1.6879	1.1768	2.0406	1.0882	-0.0321	2.0971	2.9024	0.0453	0.2885	0.2169	0.6167	-0.1018
2.2933	2.3197	2.6346	1.6917	2.414	2.5026	1.5842	1.9557	2.5139	1.7841	1.1655	2.0575	1.1353	-0.0811	2.1933	2.993	0.1301	0.264	0.2131	0.6733	-0.1264
2.3555	2.3027	2.6403	1.7445	2.4027	2.5102	1.6822	1.9406	2.5309	1.8746	1.1655	2.0934	1.1862	-0.1169	2.2706	3.0797	0.2112	0.2414	0.1924	0.7449	-0.1848
2.3725	2.2763	2.6478	1.7935	2.3649	2.5064	1.7596	1.901	2.5196	1.9482	1.124	2.0953	1.2145	-0.149	2.3367	3.1683	0.2829	0.1905	0.1716	0.7902	-0.2282
2.4159	2.2669	2.6573	1.8576	2.2914	2.4913	1.8633	1.8614	2.497	2.0292	1.1108	2.0915	1.2541	-0.181	2.3989	3.2419	0.3546	0.1622	0.1622	0.8355	-0.2584
2.414	2.2348	2.6554	1.9104	2.2537	2.4687	1.9387	1.7992	2.4781	2.0971	1.075	2.0971	1.2579	-0.2169	2.4253	3.2815	0.413	0.1264	0.1565	0.9015	-0.2904
2.4064	2.1839	2.629	1.9482	2.1877	2.4328	2.001	1.7577	2.446	2.1367	1.0316	2.0764	1.2636	-0.2584	2.4479	3.2928	0.4828	0.0754	0.166	0.9467	-0.3244
2.3951	2.1386	2.5818	1.9915	2.1122	2.4083	2.0651	1.6634	2.4045	2.1933	0.9863	2.0594	1.2787	-0.2735	2.4479	3.3117	0.5299	0.0358	0.1396	0.9863	-0.3678
2.3687	2.0821	2.5516	2.0255	2.0274	2.3536	2.133	1.571	2.3272	2.2197	0.9128	2.0123	1.2919	-0.2923	2.4272	3.3249	0.5639	0.0019	0.1396	1.0203	-0.4074
2.3517	2.0198	2.5234	2.0557	1.9387	2.3065	2.1782	1.4823	2.265	2.248	0.86	1.9783	1.2655	-0.2885	2.4008	3.2985	0.5563	-0.0207	0.1282	1.0637	-0.4696
2.3046	1.9595	2.48	2.067	1.8369	2.2461	2.2103	1.3616	2.1782	2.2537	0.777	1.9123	1.2334	-0.2961	2.3631	3.2985	0.5545	-0.0736	0.0962	1.0806	-0.5149
