"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.7026	0.6714	0.8779	0.7858	0.4694	0.8793	0.9328	0.2792	0.8986	0.9982	0.2198	0.918	0.8704	0.0564	0.2882	0.9402	-0.1203	0.3773	-0.0891	0.3758	-0.3565
0.7471	0.664	0.8942	0.7991	0.4397	0.8779	0.9566	0.2659	0.9016	1.0041	0.1976	0.9284	0.8793	0.0683	0.303	0.9402	-0.1277	0.3847	-0.1307	0.3565	-0.3595
0.7367	0.6476	0.912	0.7902	0.4426	0.8808	0.9685	0.254	0.912	1.0175	0.1946	0.9224	0.8793	0.0654	0.2941	0.9417	-0.1322	0.3832	-0.15	0.3416	-0.3654
0.7293	0.6209	0.8972	0.7872	0.4204	0.8615	0.9447	0.2406	0.9239	1.0279	0.1886	0.9061	0.8808	0.0624	0.2882	0.9001	-0.1337	0.3758	-0.1872	0.3298	-0.3505
0.7189	0.5927	0.8957	0.7872	0.3862	0.8377	0.9417	0.2317	0.909	1.0145	0.1797	0.8927	0.9016	0.0713	0.2896	0.86	-0.1367	0.3921	-0.2035	0.3045	-0.3268
0.707	0.5748	0.8883	0.765	0.3832	0.8377	0.9269	0.2109	0.8808	0.9878	0.1693	0.8645	0.8689	0.0683	0.2495	0.814	-0.1277	0.3728	-0.2169	0.2867	-0.3208
0.6773	0.5511	0.86	0.7546	0.3803	0.8214	0.9402	0.1901	0.8556	0.967	0.1634	0.8288	0.8615	0.0728	0.251	0.762	-0.1292	0.3803	-0.2451	0.2748	-0.309
0.6447	0.5288	0.8363	0.7323	0.355	0.7887	0.9105	0.1886	0.8333	0.9358	0.1485	0.8051	0.8422	0.0639	0.2421	0.7026	-0.1263	0.3743	-0.2525	0.2599	-0.2941
0.5897	0.4887	0.8125	0.6773	0.3401	0.7635	0.8734	0.1872	0.7991	0.9031	0.153	0.7679	0.8214	0.0743	0.2005	0.6417	-0.1337	0.3832	-0.2228	0.257	-0.2585
0.5511	0.4516	0.762	0.6357	0.3149	0.7189	0.8407	0.1827	0.7754	0.863	0.1322	0.7189	0.8021	0.0743	0.2035	0.5912	-0.1322	0.3877	-0.2109	0.2287	-0.2362
0.5139	0.4397	0.7308	0.609	0.303	0.6848	0.7858	0.1678	0.7145	0.808	0.1203	0.6595	0.7531	0.0758	0.1827	0.5288	-0.1456	0.3847	-0.1886	0.2213	-0.1901
0.4605	0.4159	0.6907	0.5585	0.2852	0.6402	0.7486	0.1604	0.6595	0.7546	0.1203	0.5971	0.7159	0.0862	0.1396	0.5021	-0.156	0.3832	-0.1634	0.208	-0.1574
0.4129	0.3862	0.6521	0.5021	0.2689	0.5852	0.6862	0.1456	0.6001	0.7026	0.1233	0.5303	0.661	0.0847	0.1233	0.4501	-0.156	0.3773	-0.1173	0.1872	-0.1099
0.355	0.3535	0.606	0.4664	0.2674	0.554	0.6402	0.156	0.5407	0.6417	0.1099	0.4605	0.606	0.0772	0.1025	0.3877	-0.1678	0.3788	-0.0683	0.1753	-0.0594
0.2911	0.3238	0.5689	0.4055	0.2495	0.5125	0.5808	0.1396	0.4783	0.5704	0.0876	0.3862	0.5466	0.0772	0.0758	0.3461	-0.1619	0.3713	-0.0431	0.1263	-0.0312
0.257	0.3015	0.5214	0.3491	0.2287	0.4664	0.5035	0.1322	0.4055	0.4931	0.0802	0.306	0.4634	0.0728	0.0639	0.3149	-0.1456	0.3416	0.0074	0.1114	0.0327
0.2243	0.3223	0.5035	0.3149	0.2495	0.4293	0.4575	0.1337	0.3446	0.4189	0.0817	0.2614	0.41	0.0713	0.0431	0.2763	-0.1411	0.3283	0.0668	0.0817	0.0802
0.2183	0.2822	0.4783	0.2763	0.2377	0.3907	0.404	0.1426	0.2822	0.3461	0.0639	0.1678	0.3238	0.0624	0.0446	0.2258	-0.1218	0.3045	0.1263	0.0624	0.1188
0.1857	0.2896	0.4322	0.2391	0.251	0.3372	0.3535	0.1322	0.2198	0.2599	0.0594	0.0802	0.2451	0.0535	0.0505	0.1872	-0.1069	0.2659	0.1797	0.0297	0.1574
0.1797	0.3	0.407	0.1886	0.2525	0.2926	0.2748	0.1322	0.1574	0.1782	0.0342	0	0.1545	0.046	0.0238	0.1471	-0.0832	0.2124	0.2243	-0.0089	0.1812
0.1901	0.3119	0.3773	0.1678	0.2599	0.2748	0.2228	0.153	0.1144	0.1218	0.0134	-0.0758	0.0891	0.0371	0.0446	0.104	-0.0683	0.1827	0.2644	-0.0446	0.2495
0.1604	0.309	0.3476	0.1084	0.2629	0.2169	0.15	0.1084	0.0193	0.0282	-0.049	-0.1738	0.0134	0.0163	0.0193	0.0698	-0.0327	0.1277	0.2807	-0.0847	0.257
0.1604	0.3238	0.3075	0.0535	0.2614	0.1589	0.0832	0.1159	-0.0446	-0.052	-0.0683	-0.2644	-0.0906	0.003	0.0074	0.0609	-0.0178	0.0862	0.3045	-0.1188	0.2807
0.1515	0.3238	0.2837	0.0149	0.2555	0.1233	0.0253	0.0862	-0.1084	-0.1218	-0.1084	-0.3595	-0.1857	0	-0.0045	0.0416	0.0059	0.0253	0.3298	-0.1441	0.2674
0.1337	0.2986	0.2124	-0.0728	0.2287	0.0505	-0.0713	0.0564	-0.1872	-0.2332	-0.1604	-0.4412	-0.2896	-0.0149	-0.0134	0.0297	0.0223	-0.0401	0.3119	-0.1961	0.2555
0.1263	0.3164	0.1768	-0.1233	0.202	-0.0134	-0.153	0.0342	-0.2555	-0.3	-0.208	-0.5347	-0.3684	-0.0238	-0.0015	0.0193	0.0342	-0.101	0.3134	-0.2317	0.257
0.1114	0.2956	0.1114	-0.202	0.1812	-0.0921	-0.2495	-0.003	-0.3416	-0.4025	-0.2674	-0.6298	-0.4991	-0.0371	-0.0342	0.0074	0.0624	-0.1678	0.2956	-0.2733	0.2347
0.0936	0.2911	0.0609	-0.2822	0.153	-0.1768	-0.3565	-0.0386	-0.4218	-0.4961	-0.309	-0.7085	-0.5763	-0.0431	-0.049	0.0149	0.0787	-0.2258	0.2926	-0.3119	0.2213
0.0654	0.2585	0.0074	-0.3624	0.1129	-0.2525	-0.4501	-0.0802	-0.5065	-0.5852	-0.3446	-0.7665	-0.6521	-0.0505	-0.0564	0.0267	0.104	-0.2941	0.2733	-0.3401	0.1857
0.046	0.2585	-0.055	-0.4649	0.1099	-0.303	-0.5377	-0.1277	-0.563	-0.6892	-0.3743	-0.8377	-0.7486	-0.0698	-0.0862	0.0282	0.1307	-0.3624	0.2644	-0.3892	0.1753
-0.0015	0.2317	-0.1144	-0.5674	0.0624	-0.3713	-0.6684	-0.1664	-0.6417	-0.7887	-0.4159	-0.9061	-0.8407	-0.0832	-0.1203	-0.0015	0.1589	-0.4278	0.2466	-0.4278	0.1441
-0.0208	0.2169	-0.1619	-0.6432	0.0505	-0.4308	-0.7546	-0.1916	-0.6952	-0.866	-0.4337	-0.9328	-0.9031	-0.0847	-0.1574	-0.0119	0.1723	-0.4664	0.2302	-0.4634	0.1396
-0.0475	0.1916	-0.2317	-0.7442	0.0267	-0.505	-0.8541	-0.2243	-0.7471	-0.9566	-0.456	-0.9759	-0.9685	-0.101	-0.1782	-0.0386	0.205	-0.5377	0.2065	-0.5199	0.0995
-0.0862	0.1738	-0.2689	-0.817	0.0119	-0.5555	-0.9417	-0.257	-0.7872	-1.0234	-0.4694	-1.0101	-1.0323	-0.1144	-0.2362	-0.0772	0.2154	-0.5897	0.1842	-0.5689	0.0847
-0.104	0.1738	-0.3119	-0.8779	0.0015	-0.6016	-1.0219	-0.2718	-0.8229	-1.0769	-0.4649	-1.0264	-1.0828	-0.1129	-0.2629	-0.0995	0.2302	-0.6343	0.1693	-0.6045	0.0698
-0.1307	0.156	-0.3595	-0.9417	-0.0074	-0.6387	-1.0888	-0.2911	-0.866	-1.1452	-0.4634	-1.0427	-1.1229	-0.1322	-0.3	-0.1144	0.2555	-0.6848	0.15	-0.6387	0.055
-0.1352	0.1649	-0.3832	-1.0026	-0.0178	-0.6625	-1.1645	-0.3253	-0.8927	-1.2076	-0.4649	-1.0442	-1.1601	-0.1396	-0.3461	-0.1218	0.2733	-0.7263	0.1277	-0.6714	0.0253
-0.156	0.1797	-0.4174	-1.0353	-0.0059	-0.6996	-1.2121	-0.3045	-0.9001	-1.2403	-0.4367	-1.0279	-1.1734	-0.1545	-0.3862	-0.1441	0.2882	-0.7427	0.0965	-0.6907	0.0193
-0.1812	0.1649	-0.4352	-1.071	-0.0045	-0.713	-1.2447	-0.3223	-0.9031	-1.2774	-0.4144	-1.0086	-1.1794	-0.1619	-0.4293	-0.1515	0.3119	-0.7561	0.0743	-0.707	0.0193
-0.1857	0.1604	-0.4634	-1.1036	0.003	-0.7323	-1.267	-0.3194	-0.9194	-1.3071	-0.4025	-0.9922	-1.1942	-0.1738	-0.4902	-0.1515	0.3357	-0.7605	0.0624	-0.713	-0.0134
-0.1961	0.1857	-0.4545	-1.0947	0.0342	-0.7323	-1.2655	-0.3134	-0.909	-1.2952	-0.3565	-0.9506	-1.1779	-0.1634	-0.508	-0.1456	0.3149	-0.7531	0.0505	-0.7145	-0.0059
-0.2094	0.1812	-0.4694	-1.0932	0.049	-0.7531	-1.27	-0.2778	-0.8972	-1.3012	-0.3298	-0.9298	-1.166	-0.1574	-0.5422	-0.1426	0.3149	-0.7442	0.0416	-0.713	-0.0104
-0.2094	0.1812	-0.4798	-1.0754	0.052	-0.7412	-1.264	-0.2718	-0.8764	-1.2863	-0.2837	-0.8585	-1.1378	-0.1589	-0.5659	-0.153	0.3015	-0.7353	0.0371	-0.6922	-0.0089
-0.2109	0.202	-0.4917	-1.0665	0.0743	-0.7278	-1.2433	-0.2495	-0.866	-1.2804	-0.2436	-0.8244	-1.1036	-0.1456	-0.5823	-0.1678	0.2792	-0.7308	0.0253	-0.6907	-0.0149
-0.2287	0.208	-0.4961	-1.0546	0.0936	-0.7293	-1.2284	-0.2391	-0.8467	-1.2685	-0.2035	-0.7739	-1.0903	-0.1322	-0.6179	-0.1857	0.2718	-0.7263	0.0431	-0.7011	-0.0134
-0.2362	0.205	-0.4738	-1.0086	0.098	-0.6907	-1.2002	-0.2109	-0.808	-1.2403	-0.15	-0.7263	-1.0516	-0.1307	-0.6239	-0.2035	0.2481	-0.6981	0.0312	-0.6907	-0.0104
-0.2228	0.2109	-0.459	-0.9506	0.1337	-0.6625	-1.1467	-0.1723	-0.7724	-1.1987	-0.0936	-0.658	-1.0115	-0.1144	-0.6149	-0.2035	0.2169	-0.6877	0.0505	-0.6803	0.0119
-0.2213	0.2243	-0.4412	-0.9135	0.1322	-0.6521	-1.0962	-0.1471	-0.7665	-1.1749	-0.0535	-0.612	-0.9432	-0.1055	-0.6075	-0.2005	0.1961	-0.6684	0.0668	-0.6565	0.0253
-0.2005	0.2243	-0.3921	-0.8259	0.1456	-0.6031	-1.0412	-0.0995	-0.7115	-1.1155	-0.0015	-0.5422	-0.8838	-0.0951	-0.5823	-0.1678	0.1753	-0.6506	0.0787	-0.6461	0.0386
-0.1901	0.2183	-0.3669	-0.7665	0.1723	-0.5511	-0.9581	-0.0743	-0.658	-1.0665	0.0312	-0.4857	-0.8303	-0.0758	-0.5243	-0.1173	0.1515	-0.6343	0.0862	-0.6387	0.0386
-0.1352	0.2332	-0.3045	-0.664	0.1931	-0.5228	-0.8972	-0.0223	-0.6179	-1.0219	0.0758	-0.4218	-0.7902	-0.0609	-0.4738	-0.0817	0.1263	-0.6031	0.0995	-0.6268	0.052
-0.1055	0.2614	-0.257	-0.5704	0.2213	-0.4412	-0.8066	0.0074	-0.557	-0.9625	0.1292	-0.358	-0.7323	-0.046	-0.4114	0.0059	0.0951	-0.5763	0.098	-0.6105	0.055
-0.0713	0.2466	-0.1946	-0.4605	0.2347	-0.3862	-0.7308	0.0446	-0.5125	-0.9001	0.15	-0.306	-0.6595	-0.0342	-0.3194	0.0891	0.0609	-0.5481	0.1099	-0.5778	0.0609
-0.0089	0.2614	-0.1114	-0.3565	0.2406	-0.3119	-0.6298	0.0668	-0.453	-0.8318	0.1797	-0.2332	-0.6031	-0.0238	-0.2585	0.2094	0.0446	-0.5035	0.1084	-0.5659	0.055
0.0535	0.2718	-0.0431	-0.2481	0.2525	-0.2406	-0.5332	0.1114	-0.3996	-0.7709	0.1976	-0.2094	-0.5585	-0.0089	-0.1664	0.3045	0.0238	-0.5006	0.1099	-0.554	0.0312
0.1129	0.2896	0.0431	-0.104	0.2614	-0.1723	-0.4412	0.1322	-0.3312	-0.707	0.2198	-0.1322	-0.4917	0.0104	-0.0936	0.4204	-0.0149	-0.4605	0.1055	-0.5169	0.0356
0.1604	0.2926	0.1218	0.0059	0.2659	-0.0847	-0.3342	0.153	-0.2778	-0.6476	0.2228	-0.1159	-0.4441	0.0163	-0.0149	0.5303	-0.0312	-0.4337	0.0906	-0.5065	0.003
0.2317	0.3	0.208	0.1411	0.2614	-0.0238	-0.2287	0.1619	-0.205	-0.5897	0.2302	-0.0654	-0.4114	0.0282	0.0743	0.658	-0.0475	-0.4174	0.0698	-0.4902	-0.0282
0.2986	0.3075	0.2896	0.2481	0.2555	0.055	-0.1426	0.1708	-0.1589	-0.5199	0.2302	-0.0223	-0.3639	0.0297	0.15	0.7783	-0.0594	-0.407	0.0639	-0.4768	-0.0609
0.3609	0.3298	0.3743	0.3803	0.257	0.1292	-0.0416	0.1842	-0.0876	-0.4634	0.2139	0.0193	-0.3149	0.0416	0.2421	0.8942	-0.0728	-0.3788	0.0535	-0.4664	-0.0951
0.4248	0.3372	0.4605	0.4902	0.2585	0.2109	0.0416	0.1886	-0.0149	-0.4025	0.2035	0.0535	-0.2659	0.049	0.3208	1.0101	-0.0891	-0.3713	0.0401	-0.4501	-0.1337
0.4768	0.3268	0.5332	0.5927	0.2614	0.2659	0.1277	0.1857	0.0267	-0.3699	0.1961	0.0802	-0.2302	0.0446	0.3996	1.1393	-0.0921	-0.3654	0.0267	-0.4605	-0.1678
0.554	0.3312	0.5941	0.6803	0.2406	0.3253	0.1916	0.1812	0.0639	-0.3238	0.1797	0.1069	-0.2065	0.0505	0.4931	1.2522	-0.0891	-0.358	0.0119	-0.4486	-0.2154
0.6149	0.3401	0.6521	0.762	0.2377	0.3803	0.2377	0.1723	0.1159	-0.2941	0.1485	0.1426	-0.1797	0.0371	0.554	1.3561	-0.0698	-0.3773	-0.0104	-0.456	-0.2525
0.6654	0.3298	0.6848	0.817	0.2258	0.4263	0.2778	0.15	0.1441	-0.2867	0.1292	0.1649	-0.1797	0.0282	0.6253	1.4571	-0.0535	-0.3981	-0.0178	-0.4649	-0.3
0.6996	0.3194	0.7174	0.8689	0.2094	0.456	0.2748	0.1396	0.1545	-0.2718	0.1099	0.1901	-0.1574	0.0208	0.6758	1.5507	-0.0223	-0.4129	-0.049	-0.4946	-0.3446
0.7531	0.3416	0.7546	0.915	0.2109	0.4872	0.3104	0.1263	0.205	-0.2778	0.0728	0.199	-0.1426	-0.0045	0.7189	1.6562	0.0045	-0.4337	-0.0505	-0.5258	-0.3654
0.7694	0.3104	0.7546	0.9001	0.1857	0.4619	0.2718	0.0906	0.205	-0.2941	0.0416	0.1872	-0.1619	-0.0208	0.7575	1.7126	0.0505	-0.4783	-0.0639	-0.5659	-0.4085
0.7858	0.3119	0.7486	0.8793	0.1723	0.453	0.2436	0.0683	0.2005	-0.3179	0.0119	0.1901	-0.1664	-0.0505	0.762	1.7498	0.1144	-0.5377	-0.0817	-0.6179	-0.4471
0.7872	0.3149	0.7323	0.8481	0.1634	0.4575	0.2109	0.055	0.202	-0.3312	0.0045	0.2065	-0.1678	-0.0787	0.7679	1.7646	0.1619	-0.5555	-0.0787	-0.6343	-0.456
0.762	0.2852	0.6729	0.7828	0.1381	0.41	0.1456	0.0149	0.1886	-0.3595	-0.0401	0.2094	-0.1916	-0.0995	0.7546	1.7631	0.2183	-0.6075	-0.0862	-0.6758	-0.4917
0.7516	0.2882	0.6298	0.713	0.1277	0.3639	0.0951	-0.0223	0.1738	-0.3847	-0.0698	0.205	-0.208	-0.1322	0.7278	1.7364	0.2674	-0.6491	-0.098	-0.7234	-0.505
0.7145	0.2763	0.5808	0.6357	0.1069	0.3283	0.0312	-0.0371	0.1708	-0.4129	-0.0906	0.199	-0.2228	-0.1574	0.6862	1.6933	0.3164	-0.6729	-0.0951	-0.7442	-0.5214
0.6521	0.254	0.4946	0.5288	0.0995	0.2629	-0.0386	-0.0802	0.1129	-0.459	-0.1322	0.1768	-0.2391	-0.1931	0.6476	1.6027	0.3758	-0.713	-0.1322	-0.8303	-0.5422
0.6328	0.2421	0.4308	0.4412	0.0832	0.2035	-0.1263	-0.1114	0.0936	-0.4709	-0.15	0.1619	-0.2585	-0.1946	0.5837	1.5166	0.4114	-0.7308	-0.1456	-0.8363	-0.5466
0.5719	0.257	0.3832	0.3357	0.0772	0.1411	-0.2005	-0.1248	0.0713	-0.4768	-0.1753	0.1604	-0.2421	-0.2243	0.5184	1.4066	0.4501	-0.7293	-0.1411	-0.8734	-0.5644
