"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.4879	1.0222	1.5106	1.3579	1.1069	1.2581	0.8029	1.4275	1.0116	0.2359	1.4486	0.8891	0.0983	-0.0635	0.6094	1.0041	0.1285	-0.3357	0.9148	-0.2208	1.1628
1.4653	0.9829	1.5015	1.3549	1.0902	1.2369	0.7213	1.4229	0.9783	0.1421	1.435	0.8498	0.0272	-0.0544	0.5822	1.0479	0.1376	-0.3826	0.9073	-0.2601	1.1477
1.4229	0.933	1.4577	1.3231	1.057	1.1931	0.6336	1.429	0.9179	0.0045	1.4184	0.7954	-0.0711	-0.0817	0.5625	1.0676	0.1618	-0.4294	0.8967	-0.2934	1.1296
1.3942	0.8891	1.4108	1.2657	1.0358	1.1719	0.5308	1.4033	0.8725	-0.1119	1.3851	0.753	-0.1391	-0.0862	0.5474	1.0978	0.1754	-0.4597	0.8982	-0.3387	1.1084
1.3503	0.8302	1.3594	1.2082	1.001	1.122	0.4294	1.4033	0.8211	-0.2056	1.3776	0.7228	-0.1951	-0.0832	0.5308	1.119	0.1769	-0.4899	0.874	-0.3629	1.0857
1.2883	0.7667	1.311	1.1326	0.9632	1.0887	0.3251	1.3624	0.7651	-0.316	1.3352	0.6638	-0.2737	-0.0938	0.496	1.1054	0.1996	-0.5066	0.8498	-0.4007	1.0434
1.2142	0.6986	1.2415	1.0706	0.9164	1.0192	0.2193	1.3397	0.7319	-0.4279	1.3277	0.6215	-0.3206	-0.0953	0.5005	1.1069	0.2087	-0.5247	0.806	-0.4128	1.0056
1.1568	0.6351	1.1628	0.998	0.8634	0.9542	0.1028	1.3095	0.6669	-0.5323	1.2929	0.5837	-0.3826	-0.1043	0.496	1.116	0.2056	-0.5776	0.7682	-0.4461	0.9768
1.0645	0.567	1.0993	0.9012	0.8166	0.8861	-0.0242	1.2898	0.6245	-0.6351	1.2626	0.558	-0.431	-0.1013	0.4869	1.0993	0.2026	-0.5837	0.7455	-0.4385	0.9617
0.9814	0.5096	0.9965	0.815	0.7651	0.8211	-0.1467	1.243	0.5746	-0.7304	1.2294	0.5096	-0.5005	-0.0968	0.4854	1.0978	0.1966	-0.6018	0.6941	-0.4461	0.9164
0.8997	0.4431	0.9224	0.7228	0.7107	0.7682	-0.2465	1.2173	0.5459	-0.8377	1.2021	0.4778	-0.5413	-0.0968	0.4854	1.0661	0.1936	-0.626	0.6517	-0.4249	0.8906
0.8135	0.3977	0.812	0.6396	0.6774	0.7152	-0.3493	1.1946	0.496	-0.9088	1.1704	0.4612	-0.5504	-0.0922	0.4854	1.0313	0.183	-0.6396	0.6185	-0.3947	0.868
0.747	0.3629	0.7394	0.5444	0.6578	0.6487	-0.4446	1.1855	0.4567	-0.9874	1.1447	0.4431	-0.5822	-0.0862	0.4824	1.0025	0.1709	-0.6185	0.6124	-0.3644	0.8619
0.685	0.3175	0.6532	0.4688	0.6336	0.6018	-0.5444	1.1643	0.4431	-1.0403	1.116	0.434	-0.5988	-0.0877	0.4763	0.9451	0.1648	-0.6396	0.5867	-0.3372	0.8468
0.6049	0.2843	0.5928	0.3932	0.6215	0.567	-0.5988	1.1538	0.4325	-1.0902	1.0902	0.4279	-0.5882	-0.0786	0.4597	0.8453	0.1618	-0.6003	0.5761	-0.3055	0.8468
0.555	0.2525	0.5262	0.3281	0.6109	0.5217	-0.6563	1.1583	0.4128	-1.1008	1.06	0.4219	-0.5882	-0.0801	0.4688	0.7712	0.1588	-0.5943	0.5625	-0.2692	0.8271
0.5035	0.2404	0.4476	0.245	0.6215	0.4809	-0.7243	1.1462	0.4158	-1.1341	1.06	0.4158	-0.5852	-0.0907	0.4461	0.6835	0.1678	-0.5746	0.5429	-0.2495	0.7999
0.4355	0.2389	0.3795	0.1648	0.62	0.4506	-0.7682	1.1296	0.4158	-1.1401	1.0177	0.431	-0.5655	-0.0907	0.4219	0.6003	0.1648	-0.5565	0.5247	-0.2253	0.7667
0.3659	0.2072	0.3145	0.0756	0.626	0.3977	-0.8211	1.1175	0.4037	-1.1114	0.9965	0.4264	-0.5323	-0.0847	0.3841	0.4627	0.1694	-0.5262	0.496	-0.1845	0.7576
0.316	0.1996	0.2435	0.0076	0.6411	0.3674	-0.8483	1.0872	0.4113	-1.1023	0.9496	0.4189	-0.5247	-0.0862	0.3402	0.3417	0.1739	-0.496	0.4521	-0.1588	0.7258
0.2329	0.1905	0.189	-0.0605	0.6532	0.3508	-0.8528	1.0782	0.4037	-1.0691	0.9284	0.4279	-0.493	-0.0907	0.2949	0.2193	0.1739	-0.4597	0.44	-0.127	0.6986
0.1588	0.1936	0.1195	-0.1179	0.6623	0.31	-0.8695	1.0524	0.4083	-1.0267	0.8755	0.4189	-0.4491	-0.0892	0.2344	0.0968	0.1799	-0.4189	0.3962	-0.1058	0.6608
0.0983	0.1694	0.0514	-0.1709	0.7001	0.2737	-0.874	1.0328	0.4068	-0.9768	0.8423	0.4083	-0.4037	-0.0983	0.2056	0.0106	0.1845	-0.375	0.375	-0.0741	0.6306
0.0544	0.1799	0.0181	-0.186	0.7228	0.2586	-0.8241	1.0071	0.4189	-0.8876	0.7969	0.4294	-0.3372	-0.0786	0.13	-0.0741	0.1739	-0.3055	0.3523	-0.0197	0.6003
-0.0393	0.1769	-0.0439	-0.2208	0.7258	0.2389	-0.7969	0.9723	0.4143	-0.8075	0.7304	0.4294	-0.2676	-0.0877	0.0832	-0.1633	0.1739	-0.2404	0.3493	0.0227	0.5595
-0.0786	0.1527	-0.0711	-0.2404	0.7364	0.2177	-0.7409	0.9269	0.4098	-0.7213	0.6835	0.4294	-0.2147	-0.0771	0.0318	-0.2556	0.1588	-0.1588	0.3327	0.062	0.5308
-0.1391	0.1482	-0.13	-0.2676	0.7258	0.1996	-0.7152	0.8634	0.3916	-0.6472	0.6018	0.4053	-0.1678	-0.0741	-0.0333	-0.2888	0.1542	-0.0953	0.313	0.0907	0.4718
-0.1951	0.121	-0.1648	-0.2918	0.7168	0.1633	-0.6669	0.7999	0.3841	-0.5474	0.5368	0.3901	-0.1104	-0.0575	-0.0968	-0.3538	0.1361	-0.0151	0.254	0.1255	0.437
-0.2419	0.0877	-0.2011	-0.3055	0.685	0.1421	-0.6049	0.7001	0.3463	-0.4627	0.4536	0.3433	-0.0635	-0.0559	-0.1452	-0.4219	0.13	0.0363	0.1936	0.1542	0.3523
-0.2888	0.0529	-0.2329	-0.2903	0.6321	0.0968	-0.5202	0.6139	0.3024	-0.3402	0.3765	0.3039	0.0076	-0.0423	-0.1966	-0.4415	0.0953	0.1134	0.1542	0.1996	0.2949
-0.3296	0.0181	-0.2737	-0.2782	0.5822	0.0665	-0.4506	0.5444	0.2752	-0.2525	0.2994	0.2722	0.0605	-0.0423	-0.251	-0.4718	0.0696	0.1769	0.0953	0.2253	0.2298
-0.3962	-0.0408	-0.3206	-0.2782	0.5081	0.0136	-0.3811	0.4234	0.2193	-0.1633	0.1724	0.1996	0.0877	-0.0242	-0.2858	-0.5308	0.0544	0.2177	0.006	0.245	0.1119
-0.4355	-0.0771	-0.3448	-0.2676	0.4688	-0.0136	-0.2949	0.3281	0.1905	-0.0499	0.0801	0.1467	0.1406	-0.0015	-0.3281	-0.5338	0.003	0.2661	-0.0514	0.2828	0.0499
-0.4718	-0.1316	-0.372	-0.2722	0.378	-0.0529	-0.2162	0.2223	0.1255	0.0408	-0.0302	0.0998	0.1815	0.0121	-0.3705	-0.5686	-0.0408	0.3191	-0.1195	0.3039	-0.0318
-0.5126	-0.1769	-0.4083	-0.2752	0.2934	-0.1013	-0.1588	0.1058	0.0696	0.1089	-0.1452	0.0393	0.2238	0.0408	-0.4083	-0.6064	-0.0801	0.3644	-0.1784	0.3206	-0.1195
-0.5701	-0.2253	-0.4612	-0.2813	0.2208	-0.1527	-0.0907	0.0045	0.0151	0.1815	-0.2419	-0.0378	0.2404	0.0635	-0.4778	-0.6532	-0.1285	0.3901	-0.2374	0.3357	-0.2117
-0.5988	-0.2752	-0.5005	-0.3009	0.1406	-0.1905	-0.0363	-0.1149	-0.0423	0.2722	-0.3206	-0.0922	0.2722	0.0832	-0.5035	-0.6956	-0.183	0.4113	-0.2949	0.3372	-0.2964
-0.6699	-0.3402	-0.567	-0.3357	0.0544	-0.2646	-0.0106	-0.2193	-0.1179	0.3024	-0.3977	-0.1437	0.2722	0.1104	-0.5217	-0.7364	-0.2359	0.4385	-0.3538	0.3523	-0.3765
-0.7394	-0.4007	-0.6215	-0.3584	-0.0393	-0.3312	0.0181	-0.3599	-0.1966	0.3251	-0.4975	-0.2147	0.2918	0.13	-0.5912	-0.8029	-0.2586	0.4642	-0.4385	0.3659	-0.4536
-0.7787	-0.4325	-0.6608	-0.378	-0.1225	-0.369	0.0408	-0.4491	-0.2586	0.3644	-0.5837	-0.2646	0.2979	0.1497	-0.6124	-0.8226	-0.3085	0.4824	-0.4884	0.3705	-0.5429
-0.8468	-0.4945	-0.7137	-0.4234	-0.2117	-0.4294	0.0363	-0.5701	-0.3251	0.3584	-0.6744	-0.3312	0.2601	0.1618	-0.6411	-0.8574	-0.3296	0.493	-0.5519	0.3387	-0.6275
-0.8982	-0.5277	-0.7591	-0.4612	-0.2843	-0.4899	0.0393	-0.6699	-0.3886	0.3659	-0.7606	-0.4053	0.2631	0.1799	-0.6926	-0.9043	-0.3523	0.5051	-0.62	0.3599	-0.7031
-0.9844	-0.5958	-0.8181	-0.5187	-0.3871	-0.564	0.0045	-0.7727	-0.4748	0.3342	-0.8544	-0.4824	0.2435	0.1784	-0.7198	-0.9239	-0.3508	0.5232	-0.6653	0.3463	-0.7818
-1.0358	-0.6684	-0.8589	-0.5474	-0.496	-0.6245	-0.0151	-0.8922	-0.561	0.2964	-0.9239	-0.5489	0.2072	0.183	-0.75	-0.9496	-0.3554	0.5126	-0.7152	0.3175	-0.8377
-1.0978	-0.7334	-0.9269	-0.5958	-0.5928	-0.6971	-0.0514	-0.995	-0.623	0.2646	-1.0146	-0.629	0.1497	0.1663	-0.7803	-0.9587	-0.3312	0.4854	-0.7606	0.2616	-0.8997
-1.1538	-0.7803	-0.9874	-0.6442	-0.6744	-0.7621	-0.1058	-1.0902	-0.6941	0.2268	-1.0933	-0.7016	0.1119	0.1618	-0.8241	-0.9587	-0.3115	0.4657	-0.7803	0.2208	-0.9587
-1.1916	-0.8483	-1.0237	-0.6759	-0.7455	-0.812	-0.124	-1.1749	-0.7742	0.2011	-1.1583	-0.7636	0.0726	0.1482	-0.8407	-0.939	-0.2903	0.4173	-0.7984	0.1784	-1.001
-1.2339	-0.8906	-1.054	-0.7092	-0.8468	-0.8831	-0.1557	-1.2778	-0.8286	0.1618	-1.2309	-0.8211	0.0333	0.1376	-0.8574	-0.9118	-0.2737	0.3992	-0.8029	0.1361	-1.0358
-1.2717	-0.9647	-1.0948	-0.7561	-0.9451	-0.9375	-0.1966	-1.3367	-0.9012	0.1331	-1.2747	-0.8755	0.0045	0.1285	-0.8831	-0.8922	-0.2556	0.3735	-0.7908	0.1089	-1.0555
-1.3186	-1.0207	-1.1371	-0.7954	-1.0162	-0.9844	-0.2389	-1.4108	-0.9632	0.0998	-1.3367	-0.9254	-0.0499	0.1028	-0.8967	-0.8785	-0.2177	0.3342	-0.7727	0.0635	-1.0887
-1.3518	-1.0721	-1.1719	-0.8438	-1.0993	-1.0434	-0.2692	-1.4789	-1.0162	0.0544	-1.3745	-0.9708	-0.0786	0.0877	-0.9058	-0.8544	-0.1784	0.3115	-0.7727	0.0408	-1.0933
-1.3881	-1.119	-1.2173	-0.8967	-1.1659	-1.0827	-0.3191	-1.5394	-1.0782	-0.0136	-1.4501	-1.0313	-0.1482	0.062	-0.9073	-0.8377	-0.1285	0.2601	-0.7651	-0.0166	-1.1144
-1.4259	-1.1583	-1.2596	-0.9632	-1.2324	-1.1401	-0.3523	-1.5983	-1.1311	-0.0393	-1.494	-1.0797	-0.1769	0.0439	-0.9133	-0.8377	-0.0998	0.2314	-0.7485	-0.0227	-1.122
-1.4834	-1.2384	-1.3171	-1.0358	-1.311	-1.2142	-0.44	-1.6664	-1.1961	-0.1195	-1.5333	-1.1371	-0.2419	0.0181	-0.933	-0.8649	-0.0469	0.1875	-0.7455	-0.0847	-1.1462
-1.5424	-1.2883	-1.3715	-1.1084	-1.3791	-1.2475	-0.499	-1.7329	-1.2702	-0.1694	-1.5877	-1.1916	-0.3009	0.0106	-0.9088	-0.8528	-0.0166	0.127	-0.75	-0.1225	-1.1568
-1.5998	-1.3397	-1.438	-1.1885	-1.4547	-1.3201	-0.5686	-1.7994	-1.3382	-0.2283	-1.6573	-1.252	-0.369	0	-0.9194	-0.8801	0.0106	0.0877	-0.7576	-0.1633	-1.1704
-1.6558	-1.3791	-1.4804	-1.2793	-1.5182	-1.3927	-0.6563	-1.8524	-1.4138	-0.3145	-1.7027	-1.3035	-0.431	-0.0212	-0.9133	-0.8816	0.0363	0.0348	-0.7591	-0.2177	-1.1885
-1.7042	-1.3987	-1.5227	-1.3337	-1.5726	-1.4169	-0.7001	-1.8917	-1.4728	-0.3644	-1.7526	-1.367	-0.5005	-0.0318	-0.8695	-0.8801	0.0529	-0.0257	-0.7682	-0.251	-1.1916
-1.7465	-1.4395	-1.5847	-1.4002	-1.6392	-1.494	-0.7621	-1.9537	-1.5318	-0.4189	-1.81	-1.4169	-0.564	-0.0287	-0.868	-0.8906	0.0514	-0.0711	-0.7848	-0.2601	-1.2097
-1.8055	-1.4698	-1.6286	-1.4607	-1.6891	-1.5363	-0.8196	-1.993	-1.5817	-0.4718	-1.8418	-1.4758	-0.5973	-0.0242	-0.8604	-0.8952	0.0408	-0.1164	-0.809	-0.2828	-1.2218
-1.8433	-1.4834	-1.6754	-1.4925	-1.7253	-1.5923	-0.8695	-2.0293	-1.6392	-0.5429	-1.9038	-1.5273	-0.6729	-0.0166	-0.8513	-0.9133	0.0363	-0.192	-0.8332	-0.3024	-1.2551
-1.8811	-1.5076	-1.6906	-1.5303	-1.7616	-1.6331	-0.9179	-2.0656	-1.7011	-0.5912	-1.9416	-1.5666	-0.7334	-0.0091	-0.8241	-0.9315	0.0166	-0.2389	-0.8483	-0.3145	-1.2672
-1.9234	-1.5136	-1.7208	-1.556	-1.7994	-1.6618	-0.936	-2.1109	-1.7269	-0.6321	-1.9854	-1.6225	-0.7803	0.0015	-0.8286	-0.9284	0	-0.2843	-0.8801	-0.3387	-1.2914
-1.9295	-1.5197	-1.7374	-1.5817	-1.8342	-1.6906	-0.9678	-2.1487	-1.7813	-0.6956	-2.0217	-1.6588	-0.8453	0.0106	-0.7863	-0.9345	-0.0242	-0.3433	-0.9058	-0.3493	-1.3156
-1.9249	-1.4985	-1.7435	-1.5787	-1.8448	-1.6966	-0.9844	-2.1654	-1.7919	-0.7183	-2.052	-1.6966	-0.8785	0.0348	-0.7727	-0.9315	-0.0635	-0.3977	-0.9405	-0.3357	-1.3367
-1.9083	-1.4925	-1.7223	-1.5923	-1.8554	-1.7042	-0.9829	-2.182	-1.807	-0.7515	-2.0807	-1.7284	-0.9118	0.0408	-0.7304	-0.9345	-0.0832	-0.4431	-0.9557	-0.3327	-1.3473
-1.8992	-1.4577	-1.686	-1.5726	-1.8614	-1.6785	-0.9783	-2.1729	-1.8161	-0.7848	-2.0958	-1.7541	-0.9451	0.0575	-0.7198	-0.939	-0.1149	-0.4703	-0.9526	-0.313	-1.3337
-1.8433	-1.4138	-1.6286	-1.5257	-1.8418	-1.6543	-0.9511	-2.1578	-1.7979	-0.7908	-2.0777	-1.7662	-0.9678	0.0726	-0.6805	-0.9315	-0.1452	-0.4869	-0.9526	-0.2843	-1.3246
-1.7889	-1.3594	-1.5635	-1.4698	-1.8055	-1.5877	-0.9179	-2.1321	-1.7677	-0.7878	-2.0565	-1.7495	-0.9542	0.0892	-0.6487	-0.9103	-0.1769	-0.5005	-0.9315	-0.2616	-1.2959
-1.7027	-1.2687	-1.4743	-1.4017	-1.7299	-1.5076	-0.8619	-2.0867	-1.7178	-0.7742	-2.0308	-1.7163	-0.9602	0.1028	-0.5958	-0.8982	-0.2087	-0.4914	-0.9027	-0.2102	-1.2536
-1.6165	-1.1825	-1.367	-1.3156	-1.6679	-1.4395	-0.8045	-2.0293	-1.6558	-0.7515	-1.99	-1.6921	-0.9526	0.1134	-0.5534	-0.8861	-0.2359	-0.4703	-0.8604	-0.1739	-1.2218
-1.5076	-1.0827	-1.2384	-1.2263	-1.5862	-1.314	-0.7425	-1.9416	-1.5726	-0.7092	-1.8992	-1.6437	-0.9133	0.1437	-0.496	-0.8528	-0.2752	-0.431	-0.8181	-0.1058	-1.1477
-1.4138	-0.992	-1.116	-1.1054	-1.4834	-1.2188	-0.6759	-1.8735	-1.5091	-0.688	-1.8448	-1.6134	-0.9073	0.1467	-0.4612	-0.8468	-0.2828	-0.3962	-0.7924	-0.0711	-1.0887
-1.2793	-0.8831	-0.9889	-0.9708	-1.3957	-1.1008	-0.6018	-1.7889	-1.4123	-0.6396	-1.7752	-1.5635	-0.8876	0.1588	-0.4158	-0.7954	-0.3085	-0.3478	-0.7455	-0.0197	-1.0116
-1.1356	-0.7697	-0.809	-0.8468	-1.2853	-0.9542	-0.5005	-1.6875	-1.3292	-0.5943	-1.6815	-1.494	-0.8453	0.1709	-0.3629	-0.7621	-0.3433	-0.2752	-0.682	0.0363	-0.9451
-1.0025	-0.6351	-0.6306	-0.6865	-1.1598	-0.8211	-0.4053	-1.5832	-1.2112	-0.5655	-1.6013	-1.4123	-0.8181	0.1966	-0.31	-0.6986	-0.378	-0.2389	-0.6306	0.0801	-0.8634
-0.8271	-0.5292	-0.4718	-0.499	-1.0479	-0.688	-0.31	-1.4804	-1.1265	-0.5262	-1.5197	-1.3609	-0.7863	0.2102	-0.248	-0.6487	-0.4173	-0.1663	-0.5791	0.127	-0.7878
-0.6563	-0.3871	-0.2949	-0.3236	-0.9375	-0.5519	-0.1815	-1.3473	-1.0222	-0.4657	-1.4138	-1.2793	-0.7409	0.2374	-0.2041	-0.5958	-0.4597	-0.1043	-0.5081	0.1663	-0.7137
-0.4884	-0.2616	-0.127	-0.1195	-0.8029	-0.3947	-0.068	-1.2218	-0.9254	-0.4294	-1.314	-1.2248	-0.7213	0.2571	-0.1452	-0.5262	-0.496	-0.0484	-0.4506	0.1936	-0.6169
-0.2858	-0.1149	0.0801	0.0817	-0.6623	-0.251	0.0499	-1.0827	-0.8241	-0.3947	-1.2097	-1.1432	-0.7031	0.2631	-0.0832	-0.4612	-0.5353	-0.0076	-0.3538	0.2268	-0.5444
-0.1074	-0.0106	0.2495	0.2828	-0.5489	-0.1119	0.1391	-0.9617	-0.7228	-0.3629	-1.1023	-1.0827	-0.6729	0.2858	-0.0242	-0.4037	-0.5686	0.0529	-0.2586	0.2631	-0.4612
0.0892	0.1406	0.4431	0.4718	-0.4053	0.0348	0.251	-0.8286	-0.623	-0.3175	-1.0056	-1.0177	-0.6653	0.3009	0.0348	-0.3463	-0.5852	0.1058	-0.183	0.2797	-0.3871
0.2495	0.248	0.6003	0.6487	-0.2752	0.1437	0.3281	-0.7137	-0.5625	-0.31	-0.9194	-0.9617	-0.6487	0.2949	0.0801	-0.3281	-0.5882	0.13	-0.1104	0.2843	-0.3191
0.4234	0.369	0.7546	0.7969	-0.1754	0.2525	0.3992	-0.5852	-0.4627	-0.3009	-0.8332	-0.9027	-0.6532	0.2949	0.1391	-0.2797	-0.5746	0.1421	-0.0439	0.2661	-0.2646
0.5973	0.4657	0.9043	0.9572	-0.0454	0.3614	0.4612	-0.4763	-0.3886	-0.3115	-0.7273	-0.8498	-0.682	0.2767	0.192	-0.248	-0.5534	0.1331	0.0181	0.2208	-0.1981
0.7485	0.5988	1.0676	1.0872	0.0756	0.4945	0.5277	-0.3478	-0.313	-0.3327	-0.6306	-0.7969	-0.6805	0.2676	0.2283	-0.1981	-0.5277	0.13	0.0907	0.2072	-0.1421
0.9239	0.7001	1.1991	1.2566	0.1966	0.6003	0.5791	-0.2268	-0.2238	-0.3296	-0.5413	-0.7228	-0.6759	0.251	0.2934	-0.1467	-0.4899	0.1058	0.1497	0.1739	-0.0922
1.063	0.8166	1.3458	1.3624	0.3312	0.7001	0.6018	-0.0847	-0.1331	-0.3463	-0.4446	-0.6502	-0.682	0.2314	0.3599	-0.0741	-0.4446	0.0847	0.2495	0.1316	-0.0121
1.2158	0.9164	1.4743	1.4849	0.4657	0.8029	0.6502	0.0439	-0.0605	-0.3644	-0.3357	-0.5912	-0.7062	0.1981	0.4113	0.0121	-0.3856	0.0469	0.3175	0.1013	0.062
1.3609	1.0388	1.5832	1.5923	0.6003	0.9058	0.6774	0.192	0.0393	-0.3569	-0.2253	-0.5096	-0.7047	0.1678	0.4778	0.0907	-0.3296	0.0106	0.4083	0.0877	0.1195
1.4849	1.1462	1.6996	1.6981	0.7425	1.0086	0.6926	0.3357	0.124	-0.372	-0.0907	-0.437	-0.7107	0.1285	0.5368	0.1966	-0.2556	-0.0287	0.4914	0.065	0.2056
1.5908	1.2294	1.7858	1.7435	0.8649	1.0721	0.6895	0.4521	0.1905	-0.4219	-0.0272	-0.3705	-0.7349	0.1028	0.6124	0.3039	-0.1996	-0.0741	0.5534	0.0302	0.2389
1.6633	1.311	1.8614	1.7768	0.9693	1.1492	0.6653	0.564	0.2616	-0.4672	0.065	-0.3009	-0.7546	0.0665	0.6442	0.3841	-0.13	-0.1557	0.6381	-0.0045	0.2782
