"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2435	0.5686	0.4325	-0.0106	0.2828	0.5171	0.2843	-0.4204	0.4748	0.5035	-0.4536	0.31	0.5398	0.0363	0.0711	-0.3448	-0.0756	0.1815	-0.2298	0.0514	-0.499
0.1678	0.5217	0.3916	-0.006	0.1769	0.4597	0.2949	-0.558	0.3901	0.4899	-0.5943	0.2147	0.4899	0.0363	0.0605	-0.3871	-0.0817	0.2026	-0.3115	0.0575	-0.5761
0.1104	0.4521	0.3236	-0.0272	0.0892	0.4037	0.2722	-0.7001	0.3009	0.4672	-0.7077	0.124	0.44	0.0423	0.0348	-0.4098	-0.0877	0.2435	-0.3811	0.0801	-0.6744
0.0454	0.3886	0.2646	-0.0227	-0.0091	0.3584	0.251	-0.8286	0.2072	0.4552	-0.8241	0.0363	0.3901	0.0439	0.006	-0.4536	-0.0938	0.2767	-0.4506	0.1013	-0.7515
-0.003	0.3478	0.2208	-0.0302	-0.1058	0.2994	0.2676	-0.93	0.1331	0.4279	-0.9209	-0.0529	0.3599	0.0529	-0.0091	-0.4703	-0.1195	0.2918	-0.5066	0.1391	-0.8181
-0.0575	0.2646	0.1663	-0.0227	-0.2147	0.2298	0.254	-1.0434	0.0408	0.3916	-1.0101	-0.1376	0.3296	0.0756	-0.0166	-0.4763	-0.1361	0.3296	-0.5655	0.1739	-0.8891
-0.0801	0.2162	0.1134	-0.0318	-0.2888	0.1694	0.2329	-1.1371	-0.0302	0.3538	-1.1114	-0.2072	0.2752	0.0801	-0.0393	-0.4793	-0.1467	0.3463	-0.6487	0.1739	-0.9451
-0.1437	0.1452	0.0514	-0.0393	-0.372	0.1119	0.2162	-1.2173	-0.1104	0.3312	-1.1734	-0.2707	0.2344	0.0877	-0.0877	-0.4869	-0.1754	0.3599	-0.7001	0.1981	-0.9768
-0.1709	0.0953	-0.0076	-0.0106	-0.44	0.0635	0.189	-1.2989	-0.1724	0.3024	-1.2233	-0.3387	0.1936	0.0968	-0.1089	-0.4748	-0.1996	0.3826	-0.7515	0.2087	-1.0056
-0.2193	0.0499	-0.0514	-0.0348	-0.4854	0.006	0.1799	-1.3458	-0.2571	0.2797	-1.2611	-0.372	0.1542	0.1089	-0.1285	-0.4914	-0.2102	0.3871	-0.8029	0.2193	-1.0373
-0.2374	0.0136	-0.0968	-0.0227	-0.5519	-0.0287	0.1724	-1.3776	-0.3055	0.2404	-1.305	-0.3992	0.1179	0.1089	-0.1663	-0.4824	-0.2238	0.3886	-0.8347	0.2193	-1.0358
-0.2646	-0.0242	-0.1316	-0.0151	-0.5958	-0.0726	0.1618	-1.3851	-0.3584	0.2041	-1.3095	-0.4476	0.0726	0.1089	-0.2117	-0.4945	-0.2253	0.4007	-0.8695	0.2586	-1.0328
-0.2692	-0.0484	-0.1527	0.0136	-0.626	-0.1104	0.1709	-1.3881	-0.3962	0.186	-1.2974	-0.4748	0.0423	0.1195	-0.2389	-0.499	-0.2389	0.4037	-0.8891	0.2586	-1.0298
-0.2737	-0.068	-0.1799	0.0514	-0.6411	-0.1331	0.1618	-1.3821	-0.4158	0.1694	-1.2657	-0.4763	0.0439	0.124	-0.2571	-0.502	-0.2465	0.3992	-0.874	0.3024	-1.0101
-0.2903	-0.0877	-0.192	0.1043	-0.6608	-0.183	0.2041	-1.367	-0.4582	0.1573	-1.2551	-0.4869	0.0015	0.1225	-0.2782	-0.5338	-0.2374	0.4143	-0.8785	0.3009	-0.9874
-0.2722	-0.0741	-0.1845	0.1406	-0.6699	-0.1905	0.2374	-1.314	-0.4839	0.1376	-1.2173	-0.502	-0.0091	0.1285	-0.2556	-0.5277	-0.2465	0.3735	-0.871	0.3221	-0.936
-0.2737	-0.0832	-0.1981	0.2056	-0.6865	-0.1966	0.251	-1.2914	-0.4945	0.1437	-1.1855	-0.5141	-0.0348	0.121	-0.2586	-0.5429	-0.2525	0.3508	-0.8362	0.3191	-0.8801
-0.2676	-0.0907	-0.192	0.2329	-0.6593	-0.2223	0.2979	-1.2263	-0.4884	0.1542	-1.1311	-0.493	-0.0363	0.13	-0.2298	-0.5444	-0.2661	0.3402	-0.7954	0.3221	-0.7908
-0.2692	-0.0892	-0.183	0.2873	-0.6578	-0.2404	0.3236	-1.1628	-0.493	0.1467	-1.0797	-0.496	-0.0514	0.1437	-0.2102	-0.5141	-0.2782	0.3251	-0.7409	0.3175	-0.7349
-0.254	-0.1179	-0.2132	0.2586	-0.6699	-0.2404	0.2964	-1.1054	-0.493	0.1195	-1.0162	-0.496	-0.0711	0.13	-0.1815	-0.5096	-0.2722	0.2873	-0.682	0.3039	-0.6578
-0.2419	-0.1134	-0.2056	0.2767	-0.6532	-0.2435	0.2979	-1.0479	-0.4793	0.0877	-0.9542	-0.5035	-0.1043	0.1285	-0.1316	-0.4703	-0.2722	0.2465	-0.623	0.2722	-0.5928
-0.2359	-0.1013	-0.1633	0.2903	-0.6185	-0.2525	0.3009	-0.9753	-0.4778	0.0786	-0.877	-0.4854	-0.1225	0.1255	-0.0817	-0.4461	-0.2631	0.2162	-0.5701	0.2556	-0.499
-0.1951	-0.1013	-0.1482	0.3191	-0.6033	-0.2177	0.31	-0.8952	-0.4627	0.068	-0.8014	-0.4718	-0.1195	0.1331	-0.0302	-0.369	-0.2556	0.189	-0.5081	0.248	-0.3977
-0.1452	-0.0786	-0.1255	0.3584	-0.561	-0.1951	0.3433	-0.7999	-0.4189	0.0741	-0.7243	-0.4506	-0.1346	0.1149	-0.0015	-0.3085	-0.2298	0.13	-0.4461	0.2147	-0.3266
-0.1225	-0.0711	-0.0953	0.3659	-0.5368	-0.1633	0.3644	-0.7137	-0.378	0.0635	-0.6638	-0.4264	-0.1467	0.0953	0.0091	-0.2661	-0.1875	0.124	-0.3841	0.192	-0.2616
-0.1013	-0.0454	-0.0484	0.4143	-0.493	-0.1255	0.3735	-0.6321	-0.3448	0.0408	-0.5943	-0.3886	-0.1663	0.0696	0.0257	-0.1966	-0.1467	0.0847	-0.316	0.1678	-0.1739
-0.0665	-0.0076	-0.0227	0.4567	-0.4355	-0.0801	0.372	-0.5368	-0.3009	0.0257	-0.5141	-0.375	-0.1663	0.059	0.0393	-0.1452	-0.1104	0.0575	-0.2586	0.13	-0.0938
-0.0333	0.003	-0.0121	0.4582	-0.375	-0.059	0.3372	-0.4491	-0.2646	-0.0015	-0.4385	-0.3523	-0.1845	0.0318	0.0408	-0.0771	-0.0741	0.0197	-0.1754	0.1013	-0.0242
-0.0091	0.0363	0.0257	0.4627	-0.3251	-0.0242	0.2994	-0.3614	-0.2283	-0.0393	-0.3856	-0.3342	-0.2087	0.0136	0.0484	0.0227	-0.0318	-0.0318	-0.1089	0.0469	0.0423
0.006	0.0514	0.0454	0.437	-0.2646	-0.003	0.2495	-0.2797	-0.2041	-0.1043	-0.3357	-0.3085	-0.248	-0.0106	0.0348	0.068	0.0106	-0.0968	-0.0559	0.0181	0.1119
0.0091	0.0832	0.0665	0.4431	-0.2374	0.0166	0.2087	-0.2117	-0.1784	-0.1452	-0.2782	-0.2949	-0.2722	-0.0181	0.0136	0.1437	0.0378	-0.1316	-0.0076	-0.0242	0.1527
0.0227	0.1058	0.0696	0.4083	-0.1936	0.0348	0.13	-0.1406	-0.1633	-0.2011	-0.2283	-0.31	-0.3236	-0.0469	-0.0106	0.2117	0.0756	-0.1951	0.0559	-0.0696	0.1815
0.0423	0.1406	0.0892	0.4385	-0.1119	0.0665	0.1074	-0.0514	-0.1179	-0.2314	-0.192	-0.3024	-0.3523	-0.0484	-0.0091	0.2707	0.0922	-0.2268	0.121	-0.0998	0.2102
0.0529	0.1784	0.1164	0.4204	-0.0605	0.0832	0.0696	0.0227	-0.1028	-0.2782	-0.1406	-0.307	-0.3871	-0.0741	-0.003	0.3387	0.1179	-0.2903	0.1754	-0.1406	0.2268
0.0529	0.192	0.1331	0.4415	-0.0151	0.1225	0.0499	0.0832	-0.0741	-0.2888	-0.1074	-0.2873	-0.4068	-0.0862	-0.0015	0.4007	0.1406	-0.3312	0.245	-0.1739	0.2586
0.0801	0.2147	0.1512	0.4476	0.0559	0.1361	0.0393	0.1603	-0.068	-0.3175	-0.0605	-0.2843	-0.4325	-0.0953	-0.0091	0.4385	0.1663	-0.3554	0.2888	-0.189	0.2782
0.0862	0.2298	0.1588	0.4476	0.0968	0.1512	-0.003	0.2102	-0.0544	-0.3312	-0.0454	-0.2949	-0.4461	-0.1013	-0.0045	0.4763	0.1966	-0.4128	0.3372	-0.2087	0.2737
0.0983	0.245	0.1603	0.434	0.124	0.1603	-0.0408	0.2646	-0.0393	-0.3705	-0.0166	-0.2949	-0.4597	-0.127	0.0091	0.5035	0.2389	-0.44	0.3811	-0.2298	0.2737
0.1089	0.2556	0.1709	0.4325	0.1724	0.1739	-0.0741	0.3175	-0.0181	-0.3795	0.0242	-0.2964	-0.4733	-0.1557	0.0091	0.5096	0.2828	-0.4778	0.4294	-0.2601	0.2752
0.124	0.2344	0.183	0.4249	0.2041	0.1648	-0.0953	0.3554	-0.0121	-0.4098	0.0348	-0.3039	-0.4914	-0.1739	0.0439	0.5141	0.3327	-0.5141	0.434	-0.2782	0.2616
0.1074	0.2283	0.1754	0.3871	0.2389	0.1678	-0.1467	0.4022	-0.0197	-0.4219	0.0559	-0.3191	-0.5277	-0.1981	0.0257	0.4975	0.3795	-0.5489	0.4491	-0.313	0.2616
0.0832	0.2117	0.1648	0.3493	0.2344	0.1557	-0.1784	0.4007	-0.0378	-0.4476	0.0605	-0.3417	-0.5504	-0.2329	0.0302	0.4597	0.4446	-0.5852	0.4461	-0.3523	0.2419
0.062	0.1663	0.1452	0.3327	0.2389	0.1497	-0.2087	0.4204	-0.059	-0.4733	0.059	-0.3508	-0.5807	-0.2556	0.0302	0.4325	0.4914	-0.6381	0.437	-0.3947	0.2132
0.0227	0.13	0.124	0.2843	0.2631	0.1028	-0.2571	0.4491	-0.0817	-0.5081	0.0575	-0.3841	-0.6124	-0.2858	0.0257	0.372	0.5368	-0.6744	0.431	-0.4158	0.2056
-0.0166	0.0832	0.0998	0.2419	0.245	0.0756	-0.2828	0.4476	-0.1134	-0.5217	0.0635	-0.3932	-0.6154	-0.2994	0.0166	0.3221	0.5837	-0.7092	0.4007	-0.4446	0.2041
-0.0559	0.0393	0.0756	0.1966	0.2359	0.0318	-0.3039	0.4506	-0.1421	-0.5429	0.0771	-0.4249	-0.6563	-0.3206	0	0.248	0.6109	-0.7319	0.4022	-0.4793	0.1739
-0.1074	-0.003	0.0333	0.1497	0.2344	0	-0.3206	0.4642	-0.1799	-0.5292	0.0832	-0.4249	-0.6517	-0.3251	-0.0091	0.1678	0.629	-0.7228	0.3826	-0.4793	0.1618
-0.1588	-0.0665	0.006	0.1058	0.2238	-0.0544	-0.3417	0.4627	-0.2208	-0.5519	0.0983	-0.4567	-0.6366	-0.3281	-0.0242	0.0983	0.6275	-0.7092	0.3826	-0.4657	0.1527
-0.2465	-0.1361	-0.0469	0.059	0.2041	-0.1104	-0.3463	0.4703	-0.2631	-0.5232	0.0938	-0.4657	-0.6427	-0.307	-0.0559	0.0197	0.6154	-0.682	0.3538	-0.4294	0.1497
-0.3115	-0.1754	-0.0938	0.0015	0.1966	-0.1391	-0.3735	0.4642	-0.2888	-0.499	0.1074	-0.4733	-0.6336	-0.307	-0.0907	-0.0665	0.6064	-0.6593	0.3417	-0.3992	0.1573
-0.4022	-0.2344	-0.1316	-0.0741	0.1875	-0.1951	-0.3826	0.4521	-0.3236	-0.4869	0.1391	-0.4642	-0.6109	-0.3009	-0.1225	-0.1361	0.5837	-0.6094	0.3251	-0.3871	0.1663
-0.4627	-0.2707	-0.1573	-0.1225	0.2041	-0.2298	-0.3962	0.493	-0.31	-0.4582	0.1754	-0.4355	-0.5837	-0.2767	-0.1285	-0.1694	0.5383	-0.5489	0.3221	-0.3387	0.1981
-0.5111	-0.3085	-0.186	-0.2072	0.2208	-0.2722	-0.4143	0.5292	-0.3296	-0.4446	0.2147	-0.4083	-0.5444	-0.254	-0.1467	-0.2223	0.5005	-0.4945	0.316	-0.2918	0.2117
-0.564	-0.3402	-0.2298	-0.2767	0.2359	-0.2873	-0.4249	0.5534	-0.3221	-0.3901	0.2616	-0.3614	-0.4748	-0.2329	-0.1799	-0.2601	0.4552	-0.4189	0.31	-0.2314	0.2616
-0.6018	-0.3569	-0.251	-0.3327	0.2661	-0.2903	-0.4234	0.6124	-0.3039	-0.3478	0.3433	-0.2782	-0.3962	-0.2102	-0.2087	-0.2934	0.4113	-0.3312	0.3024	-0.1648	0.3085
-0.6532	-0.3841	-0.2616	-0.4083	0.2979	-0.3039	-0.4279	0.6729	-0.2571	-0.3024	0.4476	-0.2011	-0.2934	-0.1966	-0.2329	-0.31	0.3705	-0.2495	0.307	-0.1013	0.3493
-0.6759	-0.4007	-0.2616	-0.4627	0.3221	-0.2722	-0.4098	0.7394	-0.1996	-0.2314	0.5232	-0.0938	-0.2011	-0.1754	-0.2722	-0.2994	0.3417	-0.1376	0.2934	-0.0045	0.4128
-0.7152	-0.4007	-0.2722	-0.5323	0.3705	-0.2404	-0.4249	0.809	-0.1467	-0.189	0.6154	0.0302	-0.0862	-0.1588	-0.3085	-0.307	0.307	-0.0454	0.2858	0.062	0.4642
-0.7379	-0.4113	-0.2752	-0.5882	0.4325	-0.2238	-0.4219	0.8846	-0.0741	-0.1104	0.7137	0.1527	0.0212	-0.1421	-0.3644	-0.3024	0.2692	0.0605	0.2964	0.13	0.5247
-0.7561	-0.3826	-0.2722	-0.6306	0.4945	-0.1875	-0.4053	0.9617	0.0076	-0.0454	0.8256	0.2752	0.1527	-0.124	-0.431	-0.2918	0.245	0.1557	0.2813	0.1694	0.5867
-0.7772	-0.3765	-0.2616	-0.691	0.5519	-0.1316	-0.4007	1.0358	0.1058	0.0287	0.9405	0.4219	0.2843	-0.1104	-0.4688	-0.2646	0.2102	0.2525	0.2888	0.2238	0.6472
-0.7697	-0.3251	-0.245	-0.7092	0.626	-0.0756	-0.3916	1.116	0.2026	0.1058	1.0434	0.5776	0.4325	-0.0998	-0.5292	-0.2646	0.1966	0.3478	0.2752	0.2782	0.7062
-0.7742	-0.2903	-0.2162	-0.744	0.7092	-0.0121	-0.3463	1.1976	0.3175	0.1815	1.1568	0.747	0.558	-0.0877	-0.5958	-0.2813	0.1603	0.4491	0.2843	0.3312	0.7682
-0.7561	-0.2162	-0.1799	-0.7576	0.7939	0.0559	-0.313	1.2838	0.4431	0.2767	1.2657	0.9073	0.7288	-0.0756	-0.6381	-0.2828	0.1316	0.555	0.2934	0.3977	0.8392
-0.7364	-0.1497	-0.1557	-0.747	0.9012	0.1391	-0.2707	1.3655	0.5519	0.3856	1.3639	1.0615	0.8725	-0.0529	-0.7092	-0.313	0.0907	0.6336	0.2949	0.4294	0.8589
-0.7062	-0.0726	-0.1043	-0.7349	0.9572	0.2072	-0.2056	1.4214	0.6623	0.4839	1.4471	1.2112	1.0222	-0.0393	-0.7667	-0.3402	0.0696	0.7092	0.2903	0.4612	0.8876
-0.6805	0.0151	-0.0423	-0.6956	1.0782	0.3039	-0.1361	1.4789	0.7621	0.5988	1.5182	1.3609	1.1643	-0.0106	-0.8135	-0.3463	0.0197	0.7818	0.2994	0.4914	0.8982
-0.6381	0.124	0.0121	-0.6472	1.1598	0.3871	-0.0499	1.5394	0.8831	0.7107	1.6074	1.4985	1.3065	0.0227	-0.8468	-0.4037	-0.0348	0.8544	0.3024	0.5202	0.9118
-0.6033	0.2374	0.0696	-0.6094	1.2536	0.4869	0.0045	1.5953	0.9995	0.8211	1.6679	1.6195	1.4214	0.0378	-0.8952	-0.4415	-0.0862	0.9239	0.3266	0.5141	0.9209
-0.5429	0.3342	0.1331	-0.5761	1.3352	0.561	0.0605	1.6044	1.0782	0.9118	1.6981	1.7148	1.5318	0.062	-0.9073	-0.4748	-0.1331	0.9617	0.3175	0.5156	0.9103
-0.4899	0.4385	0.1936	-0.558	1.4017	0.626	0.1119	1.6104	1.1598	0.9829	1.7253	1.7979	1.618	0.0922	-0.9345	-0.5005	-0.1724	0.992	0.3039	0.5096	0.8755
-0.4173	0.5459	0.2661	-0.5308	1.4789	0.6986	0.1542	1.6134	1.246	1.0464	1.7269	1.8917	1.7011	0.1119	-0.93	-0.5308	-0.2253	1.0192	0.2767	0.4824	0.8559
-0.369	0.6321	0.3221	-0.5081	1.5212	0.7757	0.1875	1.6074	1.2959	1.0993	1.7117	1.9582	1.7692	0.1255	-0.9632	-0.6033	-0.2525	1.0162	0.2737	0.4446	0.8014
-0.2797	0.7273	0.4037	-0.4839	1.5726	0.8453	0.2374	1.5893	1.3534	1.1553	1.6875	2.0187	1.8055	0.1346	-0.9481	-0.6245	-0.2767	1.0025	0.245	0.3932	0.7455
-0.2102	0.8166	0.4884	-0.4491	1.6074	0.9179	0.2586	1.5469	1.4169	1.181	1.677	2.058	1.8433	0.1331	-0.933	-0.6532	-0.2752	0.9904	0.2419	0.3312	0.7016
-0.1149	0.9179	0.5822	-0.4007	1.6724	0.9708	0.2873	1.5121	1.4516	1.2218	1.6422	2.0898	1.8645	0.1331	-0.9073	-0.6578	-0.2586	0.9678	0.2177	0.2646	0.6653
-0.0106	1.0177	0.6774	-0.3327	1.7102	1.0388	0.3387	1.4713	1.4895	1.2384	1.6013	2.1049	1.8902	0.1119	-0.8997	-0.6774	-0.2147	0.9254	0.2238	0.1784	0.6366
0.0817	1.0933	0.7954	-0.2661	1.7269	1.1265	0.3886	1.4426	1.5333	1.2747	1.559	2.1155	1.8826	0.0877	-0.8302	-0.6502	-0.1709	0.8649	0.2329	0.127	0.5958
0.2147	1.184	0.9164	-0.1724	1.7843	1.2021	0.4431	1.3957	1.5908	1.3019	1.5273	2.1155	1.8902	0.0575	-0.7908	-0.6442	-0.121	0.8468	0.2465	0.059	0.561
0.3448	1.305	1.0449	-0.0877	1.8055	1.2717	0.4763	1.3579	1.6089	1.3261	1.4713	2.117	1.8811	0.0348	-0.7152	-0.5791	-0.068	0.8014	0.2676	-0.0151	0.5504
0.4552	1.3851	1.1522	0.0166	1.8508	1.3397	0.5005	1.3035	1.6301	1.3231	1.4108	2.0913	1.8569	0.003	-0.6517	-0.5338	-0.0166	0.7621	0.2843	-0.0514	0.5277
0.6003	1.4879	1.2778	0.1255	1.8645	1.4138	0.5429	1.2551	1.6376	1.3125	1.3503	2.0414	1.8115	-0.003	-0.5474	-0.4672	0.0257	0.7062	0.2858	-0.068	0.4703
0.7137	1.5681	1.4017	0.2314	1.8811	1.4985	0.5731	1.1598	1.6497	1.305	1.2641	2.0006	1.7707	-0.0318	-0.4793	-0.3629	0.0605	0.6623	0.2903	-0.0968	0.437
