"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1276	0.3619	0.3304	0.3322	0.4861	0.3654	0.4546	0.4668	0.6819	0.6067	0.4826	0.6976	0.5665	-0.0717	-0.4423	-0.4319	0.1189	0.0944	0.2745	-0.0105	0.3304
0.0962	0.3077	0.3042	0.3252	0.4668	0.3409	0.4441	0.4458	0.6714	0.577	0.4756	0.7046	0.5507	-0.0629	-0.5123	-0.5315	0.1049	0.0839	0.292	-0.042	0.3357
0.0559	0.2325	0.2535	0.3304	0.4144	0.327	0.4301	0.4301	0.6522	0.5542	0.4703	0.6906	0.5455	-0.049	-0.591	-0.6399	0.0927	0.0594	0.3077	-0.0699	0.3357
-0.0035	0.1591	0.2168	0.3042	0.3672	0.2797	0.3916	0.4091	0.6224	0.5053	0.4476	0.6591	0.4983	-0.049	-0.6539	-0.7291	0.0839	0.035	0.313	-0.1049	0.3409
-0.0315	0.1014	0.2133	0.285	0.3637	0.2762	0.3881	0.4091	0.6207	0.4896	0.4441	0.6626	0.4913	-0.042	-0.6941	-0.771	0.0594	0.0087	0.3322	-0.1224	0.3322
-0.049	0.0542	0.1853	0.3252	0.3339	0.257	0.3602	0.4109	0.6172	0.4738	0.4721	0.6574	0.4843	-0.0297	-0.7273	-0.792	0.0315	0.0052	0.3497	-0.1294	0.3654
-0.0664	0.014	0.1661	0.327	0.306	0.2623	0.3462	0.3951	0.6102	0.4371	0.4493	0.6504	0.4651	-0.028	-0.7501	-0.8287	0.0315	-0.0035	0.3479	-0.1521	0.3637
-0.0787	-0.0035	0.1801	0.3707	0.3077	0.271	0.3392	0.4039	0.6259	0.4336	0.4756	0.6714	0.4738	-0.0105	-0.7518	-0.792	0.0122	-0.0122	0.3584	-0.1591	0.3724
-0.0787	-0.021	0.1766	0.4004	0.313	0.2797	0.3444	0.4091	0.6189	0.4196	0.4861	0.6889	0.4633	-0.0017	-0.7291	-0.7588	-0.007	-0.0105	0.3759	-0.1818	0.3916
-0.0699	-0.0262	0.1801	0.4336	0.3252	0.3007	0.3374	0.4231	0.6224	0.4161	0.4965	0.6924	0.4423	0.0087	-0.6924	-0.7168	-0.0157	-0.0122	0.3707	-0.1923	0.4004
-0.0577	-0.014	0.1941	0.4616	0.3339	0.3304	0.3532	0.4161	0.6207	0.4074	0.5	0.6976	0.4668	0.0087	-0.6574	-0.6364	-0.0227	-0.0157	0.3829	-0.1993	0.3794
-0.0227	-0.0122	0.2133	0.4843	0.3497	0.3252	0.3672	0.4214	0.6329	0.4249	0.493	0.7011	0.4633	0.0157	-0.6119	-0.5612	-0.035	-0.0122	0.3829	-0.1906	0.3707
-0.0052	-0.0262	0.2378	0.5035	0.3602	0.3392	0.3637	0.4319	0.6312	0.4336	0.493	0.6994	0.4808	0.0227	-0.5438	-0.4458	-0.0507	0	0.3951	-0.1923	0.3654
0.0385	-0.042	0.2395	0.4983	0.3514	0.3742	0.3881	0.4196	0.6277	0.4616	0.4843	0.6924	0.4703	0.0262	-0.4948	-0.3794	-0.049	0.0105	0.3584	-0.222	0.3427
0.021	-0.0175	0.2448	0.4878	0.3357	0.3846	0.4249	0.4196	0.6154	0.4843	0.4703	0.6994	0.5035	0.0385	-0.4144	-0.2885	-0.0752	0.049	0.3462	-0.2011	0.3357
0.0437	-0.042	0.25	0.4896	0.3165	0.3759	0.4388	0.3846	0.598	0.4983	0.4441	0.6591	0.5035	0.0332	-0.3724	-0.2343	-0.0752	0.0577	0.3322	-0.2116	0.3095
0.0437	-0.0717	0.2413	0.4861	0.3025	0.3619	0.4651	0.3619	0.5805	0.521	0.4179	0.6539	0.5193	0.0385	-0.3147	-0.1609	-0.0962	0.0909	0.3095	-0.1661	0.2832
0.0525	-0.0997	0.229	0.4441	0.2518	0.3637	0.4633	0.3217	0.5438	0.5298	0.3881	0.6207	0.5105	0.0402	-0.2815	-0.1084	-0.1119	0.1259	0.2955	-0.1574	0.2553
0.0472	-0.1171	0.2325	0.4423	0.2273	0.3602	0.4563	0.2797	0.5018	0.5315	0.3637	0.5612	0.521	0.0455	-0.243	-0.0699	-0.1241	0.1434	0.2658	-0.1329	0.2186
0.0525	-0.1469	0.2081	0.4074	0.1853	0.3235	0.4528	0.2605	0.4633	0.5175	0.3252	0.528	0.5053	0.0629	-0.2116	-0.021	-0.1399	0.1661	0.2448	-0.0962	0.2046
0.0122	-0.1853	0.1783	0.3637	0.1434	0.2815	0.4179	0.2133	0.4249	0.4965	0.2902	0.4773	0.4896	0.0699	-0.1871	-0.0332	-0.1486	0.2046	0.2116	-0.0717	0.1713
-0.0297	-0.2325	0.1259	0.3147	0.0752	0.2378	0.3567	0.1364	0.3427	0.4493	0.2325	0.4109	0.4511	0.0734	-0.1713	-0.0385	-0.1521	0.2168	0.1836	-0.0402	0.1399
-0.049	-0.2553	0.0874	0.2168	0.0192	0.1906	0.285	0.0927	0.271	0.3916	0.1818	0.3462	0.4354	0.0682	-0.1976	-0.035	-0.1539	0.2395	0.1539	-0.0052	0.1032
-0.0699	-0.2815	0.042	0.1591	-0.0262	0.1434	0.222	0.0525	0.2133	0.3514	0.1364	0.2867	0.3846	0.0769	-0.1766	-0.0507	-0.1643	0.2378	0.1171	0.0385	0.0804
-0.1084	-0.3077	-0.0087	0.0962	-0.0979	0.0647	0.1486	-0.0175	0.1364	0.278	0.0839	0.2151	0.3444	0.0874	-0.1976	-0.0717	-0.1713	0.2535	0.0542	0.0629	0.0315
-0.1084	-0.3322	-0.0507	0.035	-0.1364	0.0227	0.0979	-0.0542	0.0857	0.2378	0.0525	0.1678	0.3147	0.0927	-0.2081	-0.0804	-0.1888	0.2867	0.0367	0.1154	0.0227
-0.1731	-0.3689	-0.1189	-0.0664	-0.2133	-0.0682	0.028	-0.0839	0.0035	0.1643	0.0035	0.0769	0.25	0.0927	-0.2168	-0.1294	-0.1958	0.2937	-0.007	0.1381	-0.0087
-0.1801	-0.3934	-0.1539	-0.1136	-0.2605	-0.1119	-0.0105	-0.1224	-0.0542	0.1311	-0.0105	0.0402	0.2203	0.1119	-0.2413	-0.1469	-0.2273	0.313	-0.0437	0.1748	-0.0192
-0.2133	-0.3969	-0.1993	-0.1678	-0.3077	-0.1678	-0.0664	-0.1504	-0.1101	0.0944	-0.021	-0.021	0.1696	0.1259	-0.2238	-0.1643	-0.257	0.313	-0.0804	0.2098	-0.0385
-0.2378	-0.4423	-0.2343	-0.236	-0.3584	-0.2255	-0.0962	-0.1783	-0.1783	0.0594	-0.0507	-0.0717	0.1311	0.1311	-0.25	-0.1958	-0.271	0.3235	-0.1101	0.2308	-0.0594
-0.2832	-0.4703	-0.278	-0.313	-0.3934	-0.2762	-0.1399	-0.1923	-0.2098	0.0052	-0.0525	-0.1154	0.1014	0.1416	-0.2588	-0.2203	-0.2955	0.327	-0.1311	0.2762	-0.0612
-0.3182	-0.5	-0.3357	-0.3444	-0.4493	-0.32	-0.1626	-0.2395	-0.2675	-0.0385	-0.0822	-0.1661	0.0577	0.1609	-0.2483	-0.2413	-0.3182	0.3287	-0.1521	0.3042	-0.0682
-0.3182	-0.4965	-0.3672	-0.3881	-0.4773	-0.3672	-0.2133	-0.243	-0.3025	-0.0734	-0.0979	-0.2098	0.021	0.1626	-0.2588	-0.2465	-0.3374	0.3409	-0.1748	0.3392	-0.0857
-0.3777	-0.5193	-0.3969	-0.4388	-0.5088	-0.4039	-0.2605	-0.2623	-0.3654	-0.1346	-0.1224	-0.2518	-0.0297	0.1609	-0.257	-0.292	-0.3339	0.3217	-0.2046	0.3497	-0.1136
-0.4021	-0.5298	-0.4563	-0.4756	-0.535	-0.4598	-0.3147	-0.2955	-0.4004	-0.1871	-0.1574	-0.3077	-0.0647	0.1661	-0.2623	-0.3182	-0.3392	0.3235	-0.2273	0.3829	-0.1311
-0.4266	-0.5298	-0.4965	-0.4861	-0.5455	-0.4983	-0.3479	-0.327	-0.4266	-0.2343	-0.1836	-0.3532	-0.0997	0.1696	-0.25	-0.32	-0.3409	0.3147	-0.243	0.4214	-0.1609
-0.4546	-0.507	-0.5263	-0.5105	-0.5595	-0.5298	-0.3742	-0.3462	-0.4721	-0.271	-0.2238	-0.4161	-0.1381	0.1661	-0.2535	-0.3462	-0.3357	0.3025	-0.264	0.4319	-0.1696
-0.4878	-0.4721	-0.563	-0.5088	-0.5473	-0.5542	-0.4179	-0.3427	-0.4948	-0.3217	-0.2413	-0.4319	-0.1713	0.1521	-0.264	-0.3794	-0.3182	0.3025	-0.2867	0.4371	-0.1976
-0.4983	-0.4651	-0.5717	-0.493	-0.5263	-0.5682	-0.4249	-0.3427	-0.5315	-0.3304	-0.2465	-0.4388	-0.1923	0.1434	-0.2325	-0.3672	-0.2902	0.3042	-0.2815	0.4476	-0.2011
-0.5053	-0.4109	-0.5875	-0.4721	-0.5105	-0.5647	-0.4056	-0.3339	-0.5403	-0.3497	-0.2553	-0.4441	-0.2011	0.1294	-0.229	-0.3742	-0.2553	0.306	-0.2658	0.4598	-0.1958
-0.507	-0.3777	-0.5962	-0.4703	-0.4721	-0.5577	-0.4039	-0.3322	-0.5403	-0.3672	-0.264	-0.4563	-0.2098	0.1067	-0.222	-0.3759	-0.2186	0.2815	-0.271	0.4511	-0.2046
-0.4861	-0.3532	-0.598	-0.4214	-0.4528	-0.563	-0.3864	-0.313	-0.5368	-0.3602	-0.264	-0.4668	-0.2255	0.0874	-0.1941	-0.3689	-0.1836	0.2937	-0.2465	0.4511	-0.1871
-0.4826	-0.32	-0.5752	-0.3934	-0.4074	-0.5403	-0.3619	-0.2955	-0.5315	-0.3479	-0.2483	-0.4668	-0.2325	0.0664	-0.1766	-0.3549	-0.1399	0.2675	-0.2413	0.4354	-0.1609
-0.4738	-0.285	-0.5438	-0.3899	-0.3707	-0.5245	-0.3112	-0.2972	-0.5245	-0.3392	-0.2588	-0.4598	-0.2186	0.0455	-0.1329	-0.3444	-0.1049	0.2413	-0.2063	0.4109	-0.1486
-0.4388	-0.2553	-0.5333	-0.3514	-0.3392	-0.4826	-0.2797	-0.2483	-0.5035	-0.3217	-0.2483	-0.4668	-0.2168	0.0315	-0.1119	-0.3112	-0.0699	0.2308	-0.1818	0.4126	-0.1311
-0.3864	-0.2081	-0.4948	-0.313	-0.3042	-0.4598	-0.2448	-0.2395	-0.493	-0.2885	-0.2343	-0.4423	-0.2116	0.014	-0.0542	-0.271	-0.042	0.2325	-0.1364	0.3864	-0.1084
-0.3567	-0.2011	-0.4756	-0.2885	-0.2588	-0.4074	-0.2098	-0.2081	-0.4616	-0.2815	-0.2133	-0.4441	-0.2063	0	-0.014	-0.2325	-0.0035	0.2116	-0.1311	0.3602	-0.0927
-0.3444	-0.1713	-0.4441	-0.2815	-0.2465	-0.3881	-0.1818	-0.1976	-0.4633	-0.2693	-0.2273	-0.4563	-0.2203	-0.021	0.014	-0.2028	0.035	0.1713	-0.1101	0.3252	-0.0909
-0.2972	-0.1329	-0.3812	-0.2448	-0.2168	-0.3479	-0.1609	-0.2255	-0.4493	-0.2518	-0.236	-0.4581	-0.229	-0.0315	0.0559	-0.1626	0.0612	0.1311	-0.0752	0.3007	-0.0892
-0.2448	-0.0997	-0.3549	-0.229	-0.1871	-0.3112	-0.1101	-0.1958	-0.4406	-0.2448	-0.2413	-0.4476	-0.2378	-0.042	0.1084	-0.1084	0.0717	0.1241	-0.0577	0.264	-0.0839
-0.2011	-0.0892	-0.3095	-0.2151	-0.1853	-0.2972	-0.1084	-0.2046	-0.4493	-0.2762	-0.271	-0.4738	-0.2658	-0.0542	0.1346	-0.0612	0.0962	0.0822	-0.0437	0.2465	-0.1084
-0.1696	-0.0699	-0.2797	-0.2028	-0.1713	-0.271	-0.1241	-0.2238	-0.4546	-0.2832	-0.313	-0.4965	-0.2867	-0.0437	0.1958	-0.0035	0.0944	0.0559	-0.042	0.2063	-0.1399
-0.1451	-0.0577	-0.2483	-0.2063	-0.1626	-0.264	-0.1346	-0.2273	-0.4546	-0.313	-0.3374	-0.528	-0.3235	-0.0629	0.2378	0.049	0.1084	0	-0.021	0.1801	-0.1609
-0.1206	-0.0507	-0.2186	-0.1976	-0.1853	-0.2535	-0.1521	-0.271	-0.493	-0.3532	-0.3829	-0.563	-0.3654	-0.0594	0.2693	0.0944	0.1224	-0.049	-0.0315	0.1451	-0.1976
-0.0525	-0.0245	-0.1853	-0.1906	-0.1748	-0.222	-0.1801	-0.2902	-0.493	-0.3724	-0.4196	-0.6067	-0.4126	-0.0647	0.3217	0.1504	0.1189	-0.0909	-0.0402	0.1224	-0.2518
-0.0297	-0.007	-0.1678	-0.1923	-0.1713	-0.2046	-0.2116	-0.3147	-0.5193	-0.4371	-0.4756	-0.6626	-0.4808	-0.0717	0.3619	0.2011	0.1276	-0.1574	-0.049	0.0629	-0.2937
-0.0175	-0.014	-0.1486	-0.243	-0.1818	-0.2133	-0.2815	-0.3584	-0.5525	-0.4843	-0.5158	-0.6906	-0.5263	-0.0752	0.4039	0.2518	0.1399	-0.2098	-0.0699	0.0315	-0.3322
0.0245	0.0052	-0.1311	-0.2465	-0.1766	-0.1871	-0.306	-0.3794	-0.577	-0.5577	-0.5682	-0.7203	-0.577	-0.0717	0.4493	0.2902	0.1434	-0.2675	-0.0979	-0.0192	-0.3899
0.0472	0.0315	-0.0944	-0.2693	-0.1521	-0.1871	-0.3689	-0.3829	-0.5997	-0.598	-0.5997	-0.7675	-0.6434	-0.0839	0.4703	0.3462	0.1469	-0.3182	-0.1032	-0.0839	-0.4231
0.0525	0.042	-0.0997	-0.306	-0.1556	-0.1993	-0.4109	-0.4091	-0.6207	-0.6522	-0.6329	-0.8113	-0.6854	-0.0787	0.4948	0.3724	0.1626	-0.3637	-0.1294	-0.1486	-0.4511
0.1084	0.0507	-0.0874	-0.3182	-0.1416	-0.1871	-0.4528	-0.4284	-0.6382	-0.6801	-0.6539	-0.82	-0.7413	-0.0769	0.5455	0.4091	0.1591	-0.4004	-0.1416	-0.2046	-0.4791
0.1539	0.0717	-0.0542	-0.327	-0.1311	-0.1731	-0.4896	-0.4161	-0.6452	-0.7151	-0.6749	-0.848	-0.7763	-0.0909	0.5822	0.4581	0.1556	-0.4493	-0.1486	-0.257	-0.4896
0.1696	0.0944	-0.0437	-0.2955	-0.1067	-0.1731	-0.5105	-0.4319	-0.6644	-0.7606	-0.6941	-0.8742	-0.834	-0.0892	0.5962	0.4861	0.1766	-0.5018	-0.1783	-0.3304	-0.5298
0.2116	0.1241	-0.0052	-0.2658	-0.0909	-0.1521	-0.507	-0.4056	-0.6679	-0.7641	-0.6941	-0.8742	-0.848	-0.0927	0.6277	0.4896	0.1661	-0.535	-0.1678	-0.3899	-0.528
0.25	0.1364	0.0332	-0.2553	-0.0594	-0.1311	-0.5053	-0.3812	-0.6609	-0.7763	-0.6679	-0.8707	-0.8725	-0.0979	0.6294	0.5228	0.1731	-0.5577	-0.1783	-0.4668	-0.5245
0.299	0.1818	0.0682	-0.2046	-0.0297	-0.1241	-0.4983	-0.3689	-0.6539	-0.7903	-0.6609	-0.869	-0.8812	-0.0909	0.6609	0.5175	0.1661	-0.591	-0.1818	-0.5263	-0.514
0.3322	0.1923	0.0769	-0.1871	-0.021	-0.0979	-0.493	-0.3514	-0.6487	-0.7868	-0.6399	-0.8602	-0.8812	-0.0962	0.6731	0.514	0.1661	-0.6189	-0.1731	-0.584	-0.5
0.3409	0.1976	0.0962	-0.1574	0.0087	-0.0822	-0.4633	-0.327	-0.6347	-0.792	-0.6434	-0.841	-0.8847	-0.0909	0.6504	0.4896	0.1713	-0.6382	-0.1801	-0.6574	-0.5053
0.3689	0.2273	0.1119	-0.1311	0.0315	-0.0472	-0.4406	-0.2955	-0.6015	-0.7798	-0.5997	-0.8165	-0.8829	-0.0909	0.6434	0.4633	0.1783	-0.6487	-0.1748	-0.6906	-0.493
0.3986	0.2343	0.1311	-0.1084	0.0367	-0.0367	-0.4319	-0.2728	-0.5857	-0.778	-0.5822	-0.8043	-0.8829	-0.0944	0.6382	0.4616	0.1853	-0.6626	-0.1801	-0.7518	-0.4668
0.4231	0.2605	0.1294	-0.0857	0.0822	0	-0.3846	-0.2378	-0.542	-0.7483	-0.5175	-0.7606	-0.869	-0.1014	0.6487	0.4284	0.1871	-0.6609	-0.1713	-0.7693	-0.4511
0.4493	0.306	0.1853	-0.0385	0.1486	0.0402	-0.3462	-0.1696	-0.4826	-0.7133	-0.4581	-0.7238	-0.8462	-0.0962	0.6224	0.4214	0.1783	-0.6522	-0.1731	-0.7903	-0.4161
0.4878	0.3462	0.2081	0.0035	0.1818	0.0962	-0.2885	-0.1294	-0.4406	-0.6696	-0.3916	-0.6469	-0.8148	-0.0839	0.6015	0.4109	0.1626	-0.6417	-0.1661	-0.7955	-0.3724
0.507	0.3899	0.2378	0.0472	0.2308	0.1399	-0.2238	-0.0507	-0.3742	-0.6277	-0.3182	-0.5805	-0.7553	-0.0857	0.6032	0.4039	0.1504	-0.6207	-0.1486	-0.7973	-0.3287
0.5473	0.4109	0.271	0.0997	0.2745	0.1958	-0.1731	-0.0087	-0.313	-0.6067	-0.25	-0.5175	-0.7168	-0.0787	0.5962	0.3794	0.1381	-0.6102	-0.1399	-0.785	-0.3025
0.5717	0.4598	0.3077	0.1276	0.3444	0.2518	-0.1032	0.0647	-0.2343	-0.5455	-0.1574	-0.4284	-0.6591	-0.049	0.5752	0.3724	0.1084	-0.577	-0.1206	-0.7536	-0.2588
0.6032	0.5	0.3357	0.1504	0.3899	0.2797	-0.0594	0.1206	-0.1748	-0.5035	-0.0892	-0.3392	-0.6119	-0.0472	0.5612	0.3829	0.0962	-0.5612	-0.1206	-0.7483	-0.2238
0.6347	0.5035	0.3654	0.1941	0.4249	0.3427	-0.0087	0.1678	-0.1084	-0.4598	-0.042	-0.2902	-0.5612	-0.042	0.5577	0.3724	0.0787	-0.5542	-0.1032	-0.7203	-0.1976
0.6469	0.5035	0.3864	0.2325	0.4651	0.3759	0.0297	0.2116	-0.0647	-0.4371	0.0175	-0.2325	-0.5368	-0.049	0.5595	0.3637	0.0839	-0.5385	-0.1032	-0.6889	-0.1556
0.6731	0.5403	0.4249	0.2693	0.493	0.4109	0.0787	0.2675	0.007	-0.4144	0.0804	-0.1539	-0.4843	-0.0385	0.5647	0.3689	0.0822	-0.5193	-0.0962	-0.6574	-0.1416
0.6889	0.5577	0.4423	0.299	0.5245	0.4371	0.0804	0.306	0.0472	-0.3951	0.1224	-0.1206	-0.4371	-0.0455	0.584	0.3881	0.0892	-0.5053	-0.0874	-0.6259	-0.1276
0.7203	0.5525	0.4563	0.3095	0.5542	0.4703	0.0909	0.3514	0.0979	-0.3846	0.1783	-0.0559	-0.4021	-0.0577	0.5735	0.3724	0.0962	-0.5123	-0.0699	-0.6102	-0.1136
0.7308	0.5542	0.4546	0.3147	0.556	0.4651	0.0734	0.3637	0.1032	-0.3742	0.2063	-0.028	-0.3794	-0.0525	0.5997	0.3829	0.0979	-0.4861	-0.0787	-0.57	-0.1171
0.7361	0.5473	0.4756	0.3077	0.5595	0.493	0.0594	0.3602	0.1486	-0.3777	0.229	-0.0087	-0.3794	-0.0559	0.591	0.3654	0.1032	-0.4948	-0.0804	-0.5473	-0.1119
0.7413	0.5175	0.4703	0.271	0.5525	0.4686	-0.0052	0.3724	0.1504	-0.4021	0.2238	-0.007	-0.3829	-0.0559	0.584	0.3427	0.1049	-0.5228	-0.0822	-0.5385	-0.1276
0.6994	0.4878	0.4406	0.2133	0.5175	0.4563	-0.0594	0.3514	0.1206	-0.4196	0.229	0.0035	-0.3654	-0.0682	0.5455	0.3322	0.1206	-0.5053	-0.1014	-0.493	-0.1364
0.7011	0.4738	0.4336	0.1451	0.4773	0.4266	-0.1259	0.3217	0.1119	-0.4458	0.2203	-0.0157	-0.3846	-0.0647	0.5385	0.2832	0.1241	-0.5245	-0.1294	-0.4843	-0.1574
0.6626	0.4441	0.4056	0.1049	0.4616	0.3899	-0.1783	0.3165	0.1101	-0.4738	0.2203	-0.035	-0.3986	-0.0559	0.493	0.2588	0.1049	-0.5228	-0.1416	-0.4756	-0.1888
0.6277	0.4109	0.3759	0.035	0.4039	0.3497	-0.2553	0.271	0.0787	-0.5035	0.1818	-0.049	-0.4231	-0.0612	0.4546	0.2098	0.1032	-0.5333	-0.1783	-0.4668	-0.2081
0.6277	0.3689	0.3532	-0.028	0.3654	0.2902	-0.3147	0.2378	0.049	-0.5263	0.1661	-0.0769	-0.4301	-0.049	0.4458	0.1748	0.0892	-0.5542	-0.2151	-0.4493	-0.2465
0.5892	0.3427	0.3339	-0.0839	0.313	0.2675	-0.3777	0.1888	0.0175	-0.5612	0.1311	-0.0874	-0.4406	-0.0507	0.4056	0.1154	0.0839	-0.5735	-0.2308	-0.4528	-0.257
0.577	0.3112	0.3252	-0.1346	0.306	0.2535	-0.3969	0.1783	0.0332	-0.5473	0.1136	-0.1154	-0.4336	-0.0332	0.4004	0.1067	0.0647	-0.5857	-0.25	-0.4441	-0.2867
0.5473	0.3165	0.3339	-0.1381	0.2972	0.2483	-0.4039	0.1643	0.0157	-0.549	0.0997	-0.1171	-0.4319	-0.0385	0.3637	0.0577	0.0682	-0.5892	-0.278	-0.4528	-0.3147
0.5735	0.3025	0.3112	-0.1486	0.2693	0.2133	-0.4231	0.1434	0.0035	-0.528	0.0892	-0.1416	-0.4196	-0.0437	0.3444	0.0437	0.0699	-0.6049	-0.2762	-0.4249	-0.327
0.5805	0.2955	0.3304	-0.1766	0.2588	0.2028	-0.4161	0.1067	-0.0157	-0.5403	0.0734	-0.1678	-0.4301	-0.0559	0.3322	0.0437	0.0857	-0.6259	-0.2955	-0.4319	-0.3724
0.5962	0.2815	0.3549	-0.1783	0.2483	0.2116	-0.3881	0.0979	-0.0192	-0.5245	0.0525	-0.1801	-0.4266	-0.0507	0.3217	0.0175	0.0962	-0.6364	-0.3112	-0.4493	-0.3742
0.591	0.3077	0.3584	-0.1696	0.2518	0.1958	-0.3951	0.0839	-0.0332	-0.5245	0.0542	-0.1906	-0.4144	-0.0577	0.3287	0.0087	0.1014	-0.6434	-0.2937	-0.4493	-0.3846
0.6032	0.3147	0.3654	-0.1853	0.2273	0.1713	-0.4021	0.0629	-0.0542	-0.5438	0.035	-0.2238	-0.4458	-0.0664	0.306	0.0105	0.1189	-0.6661	-0.2937	-0.4843	-0.4144
0.6207	0.3112	0.3672	-0.1713	0.2308	0.1731	-0.3881	0.0542	-0.0525	-0.5193	0.0315	-0.257	-0.4336	-0.0682	0.313	0.0192	0.1276	-0.6784	-0.2972	-0.493	-0.4196
