"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4139	-0.2859	-0.4381	-0.559	-0.1721	-0.3926	-0.6145	-0.165	-0.4694	-0.7069	-0.0853	-0.4082	-0.6372	-0.0569	-0.4424	-0.4523	0.091	-0.4253	0.2589	-0.4523	0.2888
-0.3826	-0.2375	-0.4111	-0.559	-0.1223	-0.3698	-0.6202	-0.1494	-0.4594	-0.687	-0.0782	-0.431	-0.6287	-0.0612	-0.3826	-0.4523	0.1166	-0.421	0.2845	-0.4324	0.303
-0.3542	-0.1735	-0.357	-0.5192	-0.0782	-0.3385	-0.5875	-0.1138	-0.4253	-0.6557	-0.0498	-0.4196	-0.6287	-0.0683	-0.3229	-0.4182	0.1408	-0.4068	0.3257	-0.421	0.3158
-0.3101	-0.1152	-0.3328	-0.4794	-0.0242	-0.3215	-0.5775	-0.074	-0.4125	-0.6188	-0.027	-0.4125	-0.606	-0.0782	-0.2617	-0.4082	0.1522	-0.3897	0.3371	-0.3997	0.3343
-0.2404	-0.0356	-0.2802	-0.4395	0.0398	-0.276	-0.5235	-0.0156	-0.3755	-0.5718	0.01	-0.394	-0.5818	-0.0825	-0.1935	-0.3869	0.155	-0.3713	0.3698	-0.3656	0.3713
-0.1963	0	-0.2333	-0.3969	0.0825	-0.2418	-0.4893	0.0142	-0.3385	-0.5434	0.0469	-0.3826	-0.5718	-0.0711	-0.1366	-0.3585	0.155	-0.3428	0.3684	-0.3371	0.3784
-0.1366	0.0882	-0.1508	-0.3371	0.1422	-0.1906	-0.4367	0.0469	-0.2973	-0.4822	0.0811	-0.3713	-0.5434	-0.0768	-0.0711	-0.3328	0.1536	-0.3229	0.3926	-0.2916	0.4054
-0.1053	0.1465	-0.1223	-0.2944	0.1835	-0.1678	-0.3954	0.0797	-0.2802	-0.4594	0.0967	-0.3585	-0.5235	-0.0811	-0.0242	-0.3058	0.1622	-0.2987	0.3855	-0.2589	0.404
-0.0427	0.1991	-0.0541	-0.2461	0.2432	-0.1138	-0.3343	0.1309	-0.2276	-0.3997	0.138	-0.3257	-0.495	-0.074	0.064	-0.2745	0.1536	-0.256	0.4082	-0.2219	0.421
-0.0085	0.2418	-0.0313	-0.2205	0.2731	-0.0896	-0.2987	0.1593	-0.1963	-0.367	0.1479	-0.3016	-0.4879	-0.0925	0.1067	-0.2532	0.1693	-0.2361	0.4054	-0.202	0.4054
0.0313	0.2788	-0.0043	-0.1878	0.2987	-0.0612	-0.2816	0.1849	-0.1764	-0.3314	0.1806	-0.2888	-0.4751	-0.091	0.1323	-0.2134	0.1835	-0.2191	0.3897	-0.1806	0.4068
0.0768	0.3129	0.037	-0.1479	0.3272	-0.0484	-0.2461	0.1991	-0.1479	-0.3158	0.1707	-0.2845	-0.4609	-0.1109	0.165	-0.2119	0.2077	-0.2262	0.3798	-0.1707	0.3883
0.0925	0.3613	0.0569	-0.1294	0.3471	-0.0327	-0.2162	0.2134	-0.1465	-0.2973	0.175	-0.276	-0.4623	-0.1209	0.192	-0.1892	0.2276	-0.229	0.3641	-0.1607	0.3727
0.1309	0.3627	0.0825	-0.0939	0.3684	-0.0171	-0.1735	0.2361	-0.1124	-0.2688	0.1721	-0.2489	-0.441	-0.1309	0.2134	-0.1678	0.2461	-0.2247	0.3613	-0.1394	0.3599
0.1437	0.3698	0.0981	-0.0939	0.3585	-0.0071	-0.1579	0.2276	-0.0896	-0.2475	0.1664	-0.2461	-0.4338	-0.1337	0.2262	-0.1479	0.2731	-0.229	0.3442	-0.1536	0.3385
0.1664	0.3741	0.0981	-0.0811	0.3727	0.0142	-0.1337	0.2375	-0.0882	-0.239	0.1636	-0.2418	-0.4168	-0.1508	0.2233	-0.1266	0.2888	-0.2347	0.3257	-0.1693	0.3158
0.1678	0.367	0.1124	-0.064	0.3414	0.0128	-0.1209	0.2219	-0.091	-0.2262	0.1508	-0.2518	-0.4168	-0.1593	0.2447	-0.1109	0.3044	-0.2717	0.3101	-0.1693	0.2788
0.2006	0.3698	0.1394	-0.0398	0.3457	0.0171	-0.0953	0.2119	-0.0683	-0.2148	0.1223	-0.2375	-0.3954	-0.1565	0.2361	-0.091	0.3129	-0.2888	0.2788	-0.1835	0.2461
0.2119	0.3812	0.1494	-0.0455	0.32	0.0256	-0.0839	0.1821	-0.0811	-0.202	0.0939	-0.2361	-0.3883	-0.1622	0.2503	-0.0811	0.3229	-0.3058	0.2617	-0.1949	0.2176
0.2105	0.357	0.1422	-0.0398	0.293	0.0156	-0.0853	0.1622	-0.091	-0.1949	0.0711	-0.2432	-0.3855	-0.1707	0.2575	-0.0427	0.33	-0.3471	0.2276	-0.2006	0.1806
0.2418	0.3755	0.1636	-0.0356	0.266	0.0185	-0.0683	0.1451	-0.0967	-0.1849	0.0341	-0.239	-0.3513	-0.1735	0.2546	-0.0213	0.3343	-0.3727	0.1835	-0.2219	0.1522
0.2432	0.3485	0.1636	-0.0256	0.2276	0.0199	-0.064	0.1038	-0.1081	-0.1707	-0.0085	-0.2447	-0.3528	-0.1735	0.2319	-0.0171	0.3442	-0.4068	0.1323	-0.2262	0.1053
0.2447	0.3328	0.1579	-0.0242	0.1835	-0.0014	-0.0683	0.0754	-0.128	-0.1849	-0.0498	-0.2418	-0.3286	-0.1778	0.2418	0.0085	0.3485	-0.4452	0.0939	-0.266	0.0555
0.2447	0.3186	0.1721	-0.0213	0.1565	-0.0085	-0.0654	0.0284	-0.1309	-0.165	-0.0797	-0.2489	-0.3215	-0.1821	0.2589	0.0356	0.3613	-0.4808	0.0427	-0.2731	0.0213
0.2475	0.2888	0.1565	-0.0398	0.1181	-0.027	-0.0626	-0.0171	-0.1465	-0.1636	-0.1181	-0.2461	-0.3044	-0.1949	0.2532	0.0512	0.3727	-0.4922	0.0156	-0.2845	-0.0142
0.2432	0.276	0.1522	-0.0327	0.0768	-0.0384	-0.0569	-0.0512	-0.1721	-0.155	-0.1494	-0.266	-0.2888	-0.2034	0.2304	0.0484	0.3926	-0.5078	-0.0199	-0.2816	-0.0484
0.2532	0.2475	0.1593	-0.0185	0.0356	-0.0484	-0.0512	-0.0853	-0.165	-0.1465	-0.1835	-0.2603	-0.2688	-0.2162	0.2333	0.064	0.421	-0.5078	-0.0711	-0.2873	-0.091
0.2518	0.2276	0.1494	-0.0156	0.0071	-0.0512	-0.0356	-0.128	-0.1693	-0.1223	-0.2176	-0.2432	-0.239	-0.2134	0.2205	0.0697	0.4338	-0.5007	-0.1138	-0.2703	-0.1294
0.2489	0.2077	0.1508	-0.0156	-0.0284	-0.0626	-0.0441	-0.1636	-0.1835	-0.1323	-0.2674	-0.2717	-0.2077	-0.2404	0.2063	0.0711	0.4552	-0.4936	-0.1437	-0.2845	-0.1664
0.2603	0.2276	0.1479	0.0156	-0.0541	-0.0455	0	-0.1892	-0.1579	-0.0825	-0.2859	-0.2546	-0.1707	-0.2432	0.2077	0.0839	0.4765	-0.4666	-0.1821	-0.266	-0.2119
0.2518	0.2048	0.1565	0.0441	-0.0868	-0.0384	-0.0014	-0.2063	-0.1408	-0.0626	-0.3072	-0.2489	-0.1451	-0.2631	0.1792	0.0782	0.505	-0.4381	-0.2304	-0.2432	-0.2361
0.2603	0.1878	0.1664	0.0555	-0.1124	-0.0398	0.0171	-0.2333	-0.1252	-0.0213	-0.3371	-0.2333	-0.101	-0.276	0.175	0.0669	0.5363	-0.4182	-0.2617	-0.229	-0.2859
0.266	0.1863	0.1806	0.0868	-0.1366	-0.0327	0.0455	-0.2503	-0.1166	0	-0.3428	-0.2219	-0.0697	-0.2802	0.1792	0.0967	0.5505	-0.3641	-0.2816	-0.1977	-0.2973
0.2688	0.1963	0.1878	0.1124	-0.1465	-0.0185	0.0782	-0.2404	-0.091	0.0327	-0.3457	-0.1949	-0.0384	-0.2902	0.1892	0.1138	0.5533	-0.3229	-0.293	-0.1721	-0.3072
0.3016	0.192	0.1977	0.1593	-0.1579	-0.0057	0.1152	-0.2617	-0.074	0.0683	-0.3585	-0.1678	0.0071	-0.2916	0.1949	0.1337	0.5704	-0.2788	-0.3144	-0.1522	-0.3272
0.3144	0.2006	0.2247	0.1963	-0.1593	0.0114	0.1465	-0.2518	-0.0512	0.1309	-0.3528	-0.1479	0.0626	-0.2859	0.2105	0.1465	0.5647	-0.229	-0.3328	-0.1109	-0.3428
0.3585	0.1949	0.2503	0.2375	-0.1579	0.037	0.1935	-0.256	-0.0185	0.1906	-0.3499	-0.1081	0.1053	-0.2831	0.2575	0.1906	0.5562	-0.1878	-0.3471	-0.0754	-0.357
0.3869	0.2077	0.2831	0.2859	-0.1437	0.0612	0.2375	-0.2432	0.0228	0.239	-0.3371	-0.0725	0.1508	-0.2831	0.2873	0.2319	0.5491	-0.138	-0.3556	-0.0228	-0.3542
0.3926	0.2077	0.2888	0.3229	-0.1437	0.0853	0.2717	-0.239	0.0569	0.2717	-0.3215	-0.0469	0.2048	-0.2774	0.3144	0.2532	0.5291	-0.0925	-0.3457	0.0014	-0.367
0.4225	0.2077	0.3158	0.3613	-0.1508	0.1152	0.3072	-0.2304	0.0868	0.3314	-0.3186	0	0.2518	-0.2717	0.3428	0.2873	0.532	-0.0413	-0.367	0.0341	-0.3912
0.4253	0.2077	0.3286	0.3826	-0.1408	0.1166	0.3442	-0.2262	0.1181	0.3684	-0.3072	0.0057	0.2873	-0.2745	0.3499	0.3129	0.5291	0	-0.3769	0.0441	-0.404
0.4225	0.2063	0.3528	0.4139	-0.1408	0.1465	0.3656	-0.2091	0.1494	0.4182	-0.2816	0.0512	0.3257	-0.2688	0.3698	0.3215	0.5135	0.0484	-0.3883	0.0882	-0.4068
0.4424	0.2034	0.367	0.4637	-0.1138	0.1735	0.4196	-0.1991	0.192	0.4708	-0.2489	0.0967	0.3684	-0.2546	0.4082	0.3713	0.4936	0.0825	-0.3869	0.1223	-0.4054
0.4367	0.1778	0.3698	0.4779	-0.1138	0.1949	0.4424	-0.1977	0.2162	0.495	-0.2404	0.1067	0.3983	-0.2532	0.3997	0.3627	0.4879	0.1209	-0.4068	0.1451	-0.431
0.4338	0.1764	0.3883	0.4964	-0.0953	0.2148	0.4694	-0.1607	0.2546	0.5192	-0.2162	0.1437	0.4324	-0.2404	0.4097	0.4025	0.4566	0.138	-0.4025	0.1636	-0.4267
0.4395	0.1721	0.394	0.5135	-0.0839	0.2319	0.5021	-0.1437	0.2859	0.5619	-0.1963	0.1977	0.4708	-0.2233	0.4168	0.4153	0.4225	0.155	-0.4068	0.2006	-0.4267
0.4367	0.1707	0.3826	0.5306	-0.074	0.2589	0.5306	-0.1024	0.3115	0.5832	-0.1664	0.2333	0.5235	-0.1935	0.4338	0.4338	0.357	0.1835	-0.4097	0.2247	-0.4054
0.4566	0.1622	0.4139	0.5391	-0.0541	0.2973	0.5576	-0.0882	0.3471	0.6287	-0.1195	0.2873	0.569	-0.1579	0.4381	0.4538	0.3001	0.229	-0.3997	0.2532	-0.3883
0.4538	0.1394	0.4225	0.5604	-0.0413	0.3186	0.5917	-0.0512	0.4011	0.6586	-0.0925	0.3172	0.5974	-0.1109	0.4566	0.4794	0.2176	0.2503	-0.3954	0.2788	-0.3954
0.4765	0.1565	0.4538	0.5889	0.0057	0.3371	0.6145	0.0057	0.4452	0.6899	-0.01	0.3713	0.6458	-0.064	0.4623	0.5021	0.1152	0.276	-0.3698	0.2987	-0.357
0.4779	0.1693	0.4794	0.6045	0.0413	0.3826	0.6486	0.0398	0.5035	0.7382	0.0313	0.4424	0.697	-0.0114	0.4637	0.5107	0.0114	0.3087	-0.3684	0.3471	-0.3414
0.4922	0.1636	0.4907	0.6372	0.064	0.4111	0.6643	0.0953	0.5192	0.7525	0.0754	0.495	0.7297	0.0455	0.4694	0.5377	-0.1053	0.3442	-0.3328	0.3713	-0.3058
0.5092	0.1806	0.5163	0.6472	0.1081	0.4538	0.7084	0.1451	0.5619	0.7923	0.1451	0.5505	0.7582	0.1053	0.4822	0.5604	-0.2233	0.3798	-0.3087	0.3997	-0.2859
0.5419	0.1949	0.5533	0.6813	0.1451	0.4907	0.7254	0.2063	0.6074	0.8151	0.1821	0.6102	0.7838	0.1764	0.5035	0.5761	-0.3471	0.4139	-0.2959	0.4296	-0.2688
0.5476	0.1878	0.5576	0.6771	0.1707	0.505	0.7382	0.2518	0.6244	0.8151	0.229	0.6572	0.8236	0.2262	0.5064	0.5832	-0.4523	0.4353	-0.2902	0.4538	-0.256
0.5547	0.192	0.5604	0.6842	0.1949	0.5092	0.7397	0.2802	0.6557	0.8222	0.276	0.6927	0.8264	0.2717	0.5249	0.5917	-0.5491	0.4637	-0.2888	0.4623	-0.2361
0.5633	0.1892	0.5775	0.6856	0.2276	0.5206	0.7368	0.3186	0.6685	0.8236	0.3186	0.7397	0.8364	0.3272	0.5363	0.5946	-0.6458	0.485	-0.2717	0.4594	-0.229
0.5661	0.1892	0.5633	0.6828	0.239	0.5092	0.7226	0.3385	0.6885	0.8037	0.32	0.7482	0.8307	0.3513	0.5661	0.6045	-0.7098	0.4794	-0.266	0.4722	-0.2233
0.5747	0.1906	0.5675	0.6785	0.2603	0.5035	0.7141	0.3684	0.6856	0.788	0.3457	0.7781	0.8165	0.3826	0.5932	0.6202	-0.7766	0.495	-0.2646	0.4808	-0.2148
0.5675	0.1849	0.5491	0.66	0.2589	0.5035	0.6813	0.3656	0.6771	0.7397	0.3542	0.7838	0.7638	0.4196	0.633	0.6287	-0.8264	0.4751	-0.2631	0.4779	-0.2191
0.5704	0.1849	0.5491	0.6358	0.2788	0.4979	0.6685	0.3841	0.6629	0.7311	0.3656	0.7909	0.7582	0.4395	0.6657	0.6515	-0.8705	0.4836	-0.2532	0.4566	-0.2119
0.569	0.175	0.532	0.6145	0.276	0.4822	0.6316	0.3841	0.6401	0.6813	0.3698	0.7823	0.724	0.4523	0.7013	0.6671	-0.8919	0.4594	-0.2361	0.431	-0.2162
0.5448	0.1622	0.5092	0.5732	0.256	0.4367	0.5932	0.3883	0.6202	0.6358	0.3684	0.7781	0.6714	0.4637	0.734	0.6899	-0.9132	0.4367	-0.2361	0.404	-0.2091
0.5405	0.1394	0.4922	0.5291	0.2589	0.4139	0.5704	0.404	0.5946	0.6031	0.3727	0.761	0.6287	0.4737	0.7752	0.7126	-0.9274	0.404	-0.2333	0.3784	-0.2162
0.5192	0.1223	0.4395	0.5107	0.2546	0.3784	0.5135	0.4139	0.5576	0.5249	0.3599	0.7283	0.5647	0.4637	0.8008	0.7183	-0.9303	0.3698	-0.2375	0.3542	-0.2006
0.495	0.0896	0.3969	0.4495	0.2461	0.3243	0.4495	0.4025	0.5235	0.4694	0.357	0.7084	0.5092	0.4637	0.8293	0.7098	-0.9089	0.3243	-0.2304	0.3087	-0.2048
0.4666	0.0683	0.3698	0.4139	0.2347	0.3158	0.3997	0.4068	0.4893	0.4025	0.3471	0.6714	0.4623	0.4424	0.8463	0.724	-0.8904	0.2916	-0.2361	0.2802	-0.2034
0.4466	0.0669	0.3414	0.3684	0.2361	0.2816	0.3755	0.3926	0.4623	0.3513	0.3385	0.6515	0.4054	0.4338	0.889	0.7354	-0.8663	0.2489	-0.2375	0.2404	-0.1906
0.3983	0.0398	0.3058	0.3257	0.2176	0.2475	0.3215	0.3954	0.4338	0.2859	0.32	0.6088	0.3585	0.4097	0.8819	0.7269	-0.8207	0.1949	-0.2333	0.1935	-0.1935
0.3727	0.0185	0.2603	0.2859	0.2105	0.202	0.2688	0.3841	0.3969	0.2304	0.3001	0.5747	0.3044	0.3826	0.8833	0.7141	-0.761	0.1351	-0.2333	0.1579	-0.1878
0.3485	-0.0199	0.2134	0.2418	0.1977	0.1622	0.2319	0.3784	0.3798	0.1821	0.2873	0.5491	0.2461	0.3599	0.8904	0.7069	-0.7055	0.1053	-0.2276	0.1095	-0.1949
0.3129	-0.0242	0.1622	0.2006	0.1835	0.1337	0.1821	0.3641	0.3385	0.1437	0.2902	0.5107	0.1878	0.3286	0.8591	0.6742	-0.6415	0.0441	-0.2375	0.0711	-0.1977
0.2745	-0.0654	0.1209	0.1664	0.1636	0.0868	0.1309	0.3471	0.32	0.0811	0.2603	0.4779	0.1252	0.2831	0.8264	0.6387	-0.5576	-0.0299	-0.2247	0.0014	-0.1778
0.2489	-0.0797	0.0725	0.1195	0.1437	0.0413	0.0925	0.3385	0.2902	0.0441	0.2447	0.4495	0.0853	0.2475	0.8094	0.6116	-0.4964	-0.0711	-0.2219	-0.0313	-0.175
0.2034	-0.1095	0.0341	0.0953	0.1223	0.0142	0.0541	0.3243	0.2603	0.0085	0.2262	0.4225	0.0398	0.2048	0.7468	0.5491	-0.4111	-0.1337	-0.2077	-0.0768	-0.1451
0.1565	-0.1479	-0.0512	0.0541	0.0782	-0.0242	0.0043	0.2973	0.2361	-0.0413	0.2119	0.3883	-0.0242	0.1622	0.6828	0.4964	-0.32	-0.1778	-0.2063	-0.1422	-0.138
0.091	-0.1991	-0.101	0	0.0484	-0.0754	-0.0583	0.2717	0.2034	-0.0825	0.1863	0.3371	-0.0683	0.128	0.6415	0.4395	-0.2404	-0.2461	-0.2119	-0.1721	-0.1437
0.0341	-0.2432	-0.1806	-0.0484	-0.0057	-0.1152	-0.1095	0.2646	0.1593	-0.1195	0.1678	0.303	-0.1166	0.0782	0.5804	0.3826	-0.1678	-0.2902	-0.2034	-0.2105	-0.1195
-0.0199	-0.2987	-0.2646	-0.0811	-0.0569	-0.1764	-0.1536	0.2148	0.1081	-0.1536	0.1181	0.2404	-0.1707	0.0455	0.5107	0.3172	-0.0882	-0.3357	-0.2219	-0.2447	-0.1138
