"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.2319	0.267	0.1495	-0.2319	0.4135	0.2609	-0.2335	0.4013	0.3082	-0.2762	0.3082	0.1175	-0.1541	0.0565	-0.2594	-0.6592	-0.1053	-0.2472	0.0656	-0.4135	0.3815
-0.2563	0.2197	0.1038	-0.2808	0.386	0.2274	-0.2899	0.3845	0.2869	-0.3174	0.2899	0.0931	-0.2121	0.0412	-0.3143	-0.6561	-0.0717	-0.2823	0.0305	-0.441	0.3708
-0.2869	0.2106	0.0839	-0.3372	0.3677	0.2121	-0.3067	0.3708	0.3006	-0.3586	0.2808	0.0931	-0.238	0.029	-0.3494	-0.6454	-0.0595	-0.3174	0.0427	-0.5035	0.3647
-0.2701	0.2197	0.0778	-0.3738	0.3677	0.2136	-0.3143	0.3571	0.2701	-0.3754	0.264	0.0961	-0.2731	0.0198	-0.3616	-0.5936	-0.0397	-0.3372	0.058	-0.5371	0.3571
-0.2747	0.1923	0.0671	-0.3876	0.3494	0.1968	-0.325	0.3403	0.2853	-0.3891	0.2731	0.0992	-0.3021	0.0076	-0.3601	-0.5432	-0.0107	-0.3723	0.09	-0.5539	0.3586
-0.2457	0.2228	0.087	-0.3723	0.3525	0.209	-0.325	0.3632	0.2853	-0.4028	0.2686	0.0977	-0.3174	-0.0046	-0.3586	-0.4807	0.0198	-0.3632	0.1328	-0.5753	0.3433
-0.2136	0.2426	0.0916	-0.3769	0.3784	0.2121	-0.2991	0.3845	0.3189	-0.3922	0.3113	0.119	-0.3326	-0.0229	-0.3494	-0.4089	0.0458	-0.3769	0.1892	-0.5676	0.3876
-0.1755	0.2563	0.1083	-0.3235	0.3876	0.238	-0.3052	0.4013	0.322	-0.3723	0.3098	0.1328	-0.3311	-0.0305	-0.3036	-0.3326	0.0549	-0.3769	0.264	-0.5554	0.3937
-0.1556	0.2609	0.1175	-0.3143	0.383	0.2335	-0.2853	0.415	0.3326	-0.354	0.3311	0.1434	-0.3189	-0.0458	-0.296	-0.2808	0.0961	-0.3708	0.3082	-0.5432	0.4242
-0.1648	0.2548	0.1144	-0.3082	0.383	0.235	-0.2884	0.4074	0.3204	-0.3677	0.3357	0.1434	-0.3326	-0.0717	-0.2762	-0.2441	0.1266	-0.3738	0.3418	-0.5356	0.4333
-0.1556	0.2411	0.1099	-0.2869	0.3433	0.2365	-0.2762	0.3952	0.3052	-0.3723	0.3372	0.1373	-0.3342	-0.0778	-0.2533	-0.2197	0.1556	-0.3555	0.3723	-0.5096	0.4501
-0.1648	0.1938	0.1099	-0.2686	0.3006	0.2121	-0.2869	0.3952	0.2914	-0.3479	0.3143	0.1266	-0.3342	-0.0916	-0.2472	-0.1831	0.1831	-0.3479	0.3784	-0.4852	0.4471
-0.1923	0.1602	0.061	-0.2869	0.2502	0.1633	-0.3387	0.322	0.2335	-0.3479	0.3006	0.0778	-0.3708	-0.1114	-0.2563	-0.1953	0.2274	-0.3586	0.354	-0.4745	0.441
-0.1892	0.1099	0.032	-0.2792	0.1953	0.1282	-0.3433	0.3082	0.2182	-0.3464	0.2731	0.0671	-0.3571	-0.119	-0.238	-0.206	0.235	-0.3433	0.3403	-0.4456	0.4501
-0.235	0.0229	-0.0183	-0.3189	0.0946	0.0641	-0.3754	0.2396	0.1465	-0.3769	0.2045	-0.0092	-0.3906	-0.1373	-0.2655	-0.2625	0.2777	-0.3571	0.3082	-0.4486	0.3922
-0.2747	-0.0473	-0.0671	-0.3128	0.0076	0.0061	-0.3845	0.1785	0.0839	-0.3769	0.1663	-0.0519	-0.4227	-0.1572	-0.2884	-0.3204	0.3082	-0.3708	0.2609	-0.4425	0.3738
-0.3021	-0.0854	-0.1068	-0.3174	-0.0534	-0.0443	-0.4105	0.0931	0.029	-0.3799	0.1175	-0.1083	-0.4349	-0.1663	-0.3036	-0.386	0.3281	-0.3616	0.2228	-0.4288	0.3281
-0.3448	-0.1633	-0.1633	-0.3113	-0.1434	-0.1083	-0.4333	0.0183	-0.0458	-0.3738	0.0565	-0.1648	-0.441	-0.1816	-0.3357	-0.4349	0.3464	-0.3601	0.1801	-0.4395	0.2945
-0.3586	-0.2151	-0.2136	-0.325	-0.2167	-0.1846	-0.4318	-0.0412	-0.0885	-0.3616	0.0061	-0.2045	-0.4471	-0.1816	-0.3632	-0.5081	0.3601	-0.3754	0.1404	-0.4288	0.2304
-0.386	-0.2899	-0.2426	-0.3006	-0.2853	-0.206	-0.4318	-0.1114	-0.1526	-0.3448	-0.0458	-0.2426	-0.4471	-0.1877	-0.3769	-0.56	0.3769	-0.3555	0.1129	-0.4059	0.1816
-0.415	-0.3479	-0.3098	-0.2991	-0.3723	-0.2869	-0.4257	-0.1877	-0.209	-0.3479	-0.1038	-0.3036	-0.4395	-0.1968	-0.4013	-0.6042	0.3922	-0.351	0.0809	-0.3937	0.1373
-0.4074	-0.3891	-0.3311	-0.267	-0.415	-0.3296	-0.4105	-0.2182	-0.2319	-0.2975	-0.1358	-0.3204	-0.4089	-0.1984	-0.4044	-0.6424	0.386	-0.351	0.0839	-0.3723	0.1099
-0.4318	-0.415	-0.3647	-0.2533	-0.4654	-0.3662	-0.3845	-0.2655	-0.2655	-0.2625	-0.1816	-0.3586	-0.3845	-0.1938	-0.3922	-0.6714	0.3784	-0.3189	0.058	-0.3464	0.0458
-0.4349	-0.4578	-0.4044	-0.235	-0.5127	-0.4028	-0.3662	-0.3189	-0.3143	-0.2548	-0.209	-0.383	-0.3769	-0.1968	-0.4272	-0.7111	0.3708	-0.3204	0.0427	-0.3235	-0.0259
-0.4257	-0.4883	-0.412	-0.2121	-0.531	-0.4364	-0.3342	-0.3571	-0.351	-0.2243	-0.2457	-0.4074	-0.3311	-0.1785	-0.4242	-0.7004	0.3479	-0.2945	0.0336	-0.2563	-0.0793
-0.4501	-0.5234	-0.4608	-0.1801	-0.528	-0.47	-0.3021	-0.3937	-0.3845	-0.174	-0.2701	-0.4105	-0.2838	-0.1694	-0.4379	-0.7248	0.3403	-0.2716	0.0122	-0.1953	-0.0916
-0.4623	-0.5402	-0.4761	-0.1678	-0.5646	-0.4883	-0.2945	-0.4074	-0.3952	-0.148	-0.2975	-0.4257	-0.2563	-0.1587	-0.4349	-0.7248	0.3052	-0.2319	-0.0031	-0.1572	-0.1526
-0.4639	-0.5554	-0.4959	-0.1434	-0.5676	-0.5142	-0.2533	-0.4349	-0.4105	-0.0931	-0.2991	-0.441	-0.1968	-0.145	-0.4242	-0.6973	0.2884	-0.1999	0.0046	-0.0595	-0.1846
-0.4532	-0.5524	-0.4868	-0.1114	-0.5554	-0.5051	-0.209	-0.4181	-0.4211	-0.0549	-0.3143	-0.4364	-0.1694	-0.1358	-0.4059	-0.6805	0.2533	-0.1648	0.0107	0.0046	-0.1846
-0.441	-0.5493	-0.4929	-0.0961	-0.5676	-0.5203	-0.1923	-0.4242	-0.4318	-0.0275	-0.3159	-0.4379	-0.1328	-0.1129	-0.4028	-0.6317	0.2304	-0.1266	-0.0015	0.0687	-0.1968
-0.4425	-0.5356	-0.4944	-0.0748	-0.528	-0.5081	-0.1526	-0.412	-0.4181	-0.0015	-0.3204	-0.4211	-0.0778	-0.09	-0.412	-0.6058	0.1892	-0.0824	0.0305	0.1465	-0.1709
-0.4349	-0.4929	-0.4822	-0.0595	-0.5066	-0.5249	-0.1373	-0.3998	-0.4364	0.0259	-0.3113	-0.4303	-0.061	-0.0854	-0.3799	-0.5447	0.1633	-0.0412	0.0381	0.206	-0.1511
-0.4181	-0.4807	-0.473	-0.0412	-0.4623	-0.5081	-0.1205	-0.3952	-0.4288	0.0427	-0.3113	-0.4272	-0.0183	-0.0671	-0.4044	-0.5066	0.1419	-0.0168	0.0504	0.2701	-0.1297
-0.3815	-0.4456	-0.4501	-0.0229	-0.4242	-0.4944	-0.0854	-0.3723	-0.4456	0.061	-0.2884	-0.412	0.0061	-0.0488	-0.4028	-0.4395	0.0992	0.0244	0.0916	0.3281	-0.1083
-0.3815	-0.4135	-0.4593	-0.0305	-0.415	-0.4959	-0.0977	-0.383	-0.4517	0.0473	-0.3174	-0.4074	0.0244	-0.0427	-0.4059	-0.3983	0.0748	0.0443	0.0885	0.3586	-0.1175
-0.3326	-0.3983	-0.4272	-0.0092	-0.3876	-0.4959	-0.0885	-0.3677	-0.4669	0.0381	-0.3159	-0.4196	0.029	-0.0168	-0.3937	-0.3479	0.0259	0.0534	0.0732	0.4105	-0.119
-0.3036	-0.3708	-0.4272	-0.0015	-0.3723	-0.502	-0.0763	-0.3769	-0.4929	0.0305	-0.3235	-0.4166	0.029	-0.0015	-0.3906	-0.2747	-0.0046	0.0732	0.0488	0.4486	-0.1221
-0.2808	-0.3586	-0.4242	-0.0076	-0.3525	-0.4959	-0.0656	-0.386	-0.4959	0.0229	-0.3418	-0.4318	0.0336	0.0275	-0.3876	-0.2213	-0.0534	0.0916	0.0397	0.4684	-0.1343
-0.2426	-0.3357	-0.3906	0.0275	-0.3433	-0.502	-0.061	-0.3799	-0.5142	0.0107	-0.3372	-0.412	0.032	0.0488	-0.3937	-0.145	-0.0946	0.0977	0.0244	0.473	-0.174
-0.1938	-0.3052	-0.3799	0.0626	-0.3265	-0.4776	-0.0381	-0.3983	-0.5157	-0.0061	-0.3403	-0.412	0.0366	0.0656	-0.383	-0.0809	-0.1328	0.116	0.0046	0.4929	-0.1938
-0.1648	-0.3159	-0.3632	0.0626	-0.3204	-0.4807	-0.0381	-0.4028	-0.5463	0.0153	-0.354	-0.4044	0.032	0.087	-0.3769	-0.0198	-0.1556	0.1144	-0.0015	0.4868	-0.2335
-0.1328	-0.2792	-0.351	0.0977	-0.322	-0.4669	-0.0061	-0.3799	-0.5371	-0.0137	-0.3586	-0.4089	0.0458	0.0992	-0.3616	0.058	-0.1801	0.1297	-0.0076	0.4822	-0.2609
-0.0854	-0.2808	-0.3113	0.1144	-0.3021	-0.441	0.0168	-0.383	-0.5508	-0.0092	-0.3525	-0.3952	0.0366	0.1038	-0.3403	0.1312	-0.2029	0.1511	-0.0153	0.4761	-0.264
-0.058	-0.2701	-0.2823	0.1266	-0.3098	-0.4532	0.0458	-0.3799	-0.5463	0.0122	-0.3479	-0.3815	0.0412	0.1038	-0.3448	0.1724	-0.1999	0.1801	-0.032	0.4745	-0.2625
-0.0381	-0.2533	-0.267	0.1282	-0.2808	-0.4227	0.0549	-0.3494	-0.5264	0.0153	-0.3372	-0.3754	0.0488	0.1129	-0.2945	0.2777	-0.2121	0.1938	-0.061	0.4791	-0.2563
-0.0015	-0.2609	-0.235	0.1282	-0.2884	-0.4059	0.0824	-0.3403	-0.5188	0.0244	-0.3128	-0.3403	0.0504	0.1053	-0.2716	0.3464	-0.1968	0.2045	-0.1083	0.4684	-0.2411
0.0031	-0.2625	-0.2197	0.1373	-0.2823	-0.3708	0.087	-0.3159	-0.4852	0.0381	-0.2975	-0.3113	0.0473	0.0961	-0.2243	0.412	-0.1907	0.2228	-0.1129	0.4395	-0.2167
0.0305	-0.2609	-0.1999	0.119	-0.296	-0.3769	0.1129	-0.3006	-0.4776	0.0259	-0.2747	-0.296	0.0397	0.0839	-0.209	0.4395	-0.1617	0.2197	-0.1633	0.4074	-0.1907
0.0488	-0.2899	-0.1892	0.1053	-0.3006	-0.3693	0.119	-0.296	-0.4669	0.0397	-0.2533	-0.2762	0.0488	0.0748	-0.1587	0.5035	-0.1404	0.2228	-0.2106	0.383	-0.1709
0.0458	-0.2792	-0.1801	0.0793	-0.2991	-0.3372	0.1389	-0.2762	-0.4471	0.0488	-0.2441	-0.2411	0.0458	0.0549	-0.1266	0.5356	-0.0977	0.2121	-0.2411	0.3311	-0.1495
0.0656	-0.2701	-0.1434	0.087	-0.2884	-0.3113	0.1556	-0.2472	-0.4105	0.0565	-0.1892	-0.2045	0.0626	0.0412	-0.0946	0.5676	-0.0763	0.206	-0.2502	0.296	-0.1175
0.0748	-0.2823	-0.1404	0.0778	-0.2975	-0.3128	0.1816	-0.2213	-0.3845	0.0534	-0.1617	-0.1663	0.0793	0.032	-0.0656	0.5615	-0.0458	0.2121	-0.2563	0.2457	-0.0839
0.087	-0.2716	-0.1022	0.0595	-0.2686	-0.2716	0.1953	-0.1907	-0.3448	0.0885	-0.1236	-0.119	0.0839	0.0031	-0.0214	0.5554	-0.0092	0.1938	-0.2502	0.2045	-0.0275
0.0946	-0.2625	-0.0839	0.0519	-0.2655	-0.2502	0.2121	-0.148	-0.3021	0.09	-0.0687	-0.087	0.0885	0	0.0031	0.5219	0.0153	0.1907	-0.2625	0.1663	-0.0092
0.1236	-0.2609	-0.0595	0.0351	-0.2426	-0.2228	0.2121	-0.1053	-0.2563	0.1282	-0.0259	-0.0305	0.1129	-0.0122	0.0397	0.4791	0.032	0.1801	-0.2579	0.1389	0.0305
0.1312	-0.2487	-0.0427	0.0397	-0.2182	-0.1785	0.2228	-0.0916	-0.2213	0.1389	0.0061	0.0183	0.1328	-0.029	0.0671	0.4318	0.0656	0.1724	-0.2365	0.1129	0.0824
0.1266	-0.2472	-0.029	-0.0015	-0.206	-0.145	0.2197	-0.0488	-0.1801	0.145	0.0473	0.0656	0.145	-0.0412	0.1053	0.3662	0.1007	0.1755	-0.2335	0.0687	0.1236
0.1358	-0.2563	-0.0198	-0.0198	-0.2106	-0.1328	0.1938	-0.0214	-0.1389	0.1373	0.0885	0.0946	0.1358	-0.0565	0.1282	0.267	0.1282	0.1526	-0.2365	0.0671	0.1251
0.1007	-0.2502	-0.029	-0.0687	-0.1892	-0.116	0.1755	0	-0.1068	0.1221	0.1083	0.119	0.1465	-0.061	0.1297	0.1999	0.1404	0.1602	-0.2258	0.0336	0.1587
0.1007	-0.2579	-0.0168	-0.0809	-0.1663	-0.09	0.1617	0.0458	-0.0793	0.1343	0.1404	0.1434	0.1404	-0.0702	0.1495	0.1312	0.1465	0.1511	-0.2045	0.0336	0.174
0.0839	-0.2563	-0.0259	-0.1389	-0.1541	-0.0763	0.1266	0.0656	-0.0671	0.119	0.148	0.1556	0.1175	-0.0824	0.177	0.061	0.1617	0.1373	-0.2045	0.0076	0.1556
0.0778	-0.2335	-0.0214	-0.1526	-0.1144	-0.0702	0.1236	0.0854	-0.0381	0.1053	0.1785	0.1816	0.1266	-0.0809	0.1846	0.0214	0.1541	0.1297	-0.1572	-0.0061	0.1663
0.0275	-0.2533	-0.0366	-0.1938	-0.1251	-0.0717	0.0732	0.0854	-0.0626	0.0717	0.1709	0.148	0.0961	-0.0793	0.1831	-0.0656	0.1755	0.1114	-0.1617	-0.0336	0.1541
0.0168	-0.2335	-0.0549	-0.2075	-0.1007	-0.0809	0.0626	0.0992	-0.0504	0.0427	0.1816	0.1556	0.0702	-0.0778	0.206	-0.0916	0.174	0.1038	-0.1312	-0.0305	0.1633
0.0107	-0.2045	-0.0671	-0.2167	-0.0687	-0.0702	0.0504	0.1358	-0.029	0.0443	0.1755	0.1648	0.0702	-0.0824	0.2045	-0.1312	0.1785	0.09	-0.1068	-0.058	0.1984
-0.0031	-0.1678	-0.0748	-0.2167	-0.032	-0.058	0.0153	0.1495	-0.0122	0.0259	0.1923	0.1709	0.061	-0.0839	0.2213	-0.1526	0.1785	0.0717	-0.09	-0.0626	0.206
0.0122	-0.1205	-0.0397	-0.209	0.0061	-0.0351	0.0076	0.177	-0.0031	0.0244	0.2014	0.1709	0.0702	-0.0809	0.2686	-0.1633	0.1785	0.0824	-0.058	-0.0778	0.2319
0.0259	-0.0549	-0.0214	-0.1709	0.0549	-0.0122	0.0214	0.1785	0.0031	0.032	0.1984	0.1831	0.0626	-0.0763	0.3098	-0.1282	0.1541	0.061	-0.0168	-0.0839	0.2579
0.0519	0	-0.0153	-0.1312	0.0809	0.0168	0.0305	0.1892	0.0107	0.0198	0.1999	0.1801	0.0595	-0.0748	0.3448	-0.0916	0.148	0.058	0.0031	-0.0793	0.2579
0.0793	0.0336	0.0031	-0.1053	0.1114	0.0183	0.0412	0.2075	0.0244	0.0137	0.1999	0.1785	0.0397	-0.0702	0.3662	-0.0809	0.1495	0.0412	0.032	-0.1053	0.2426
0.0992	0.0687	0.0275	-0.0671	0.1297	0.0488	0.0458	0.1801	0.0336	0.0366	0.1678	0.1709	0.0519	-0.0687	0.3891	-0.0381	0.1404	0.0443	0.0458	-0.1221	0.2121
0.1419	0.1038	0.061	0	0.145	0.0687	0.0717	0.174	0.0366	0.0412	0.1465	0.1648	0.058	-0.0626	0.4181	0	0.119	0.0381	0.0656	-0.116	0.1801
0.1617	0.1221	0.0824	0.0412	0.1541	0.0824	0.0854	0.1343	0.0336	0.0443	0.0977	0.1709	0.0473	-0.0504	0.4501	0.0626	0.0961	0.0336	0.087	-0.1114	0.1144
0.2106	0.1846	0.1266	0.1007	0.1694	0.119	0.1404	0.1205	0.0793	0.0732	0.0793	0.1678	0.0656	-0.0366	0.4837	0.1358	0.0748	0.0519	0.0931	-0.0946	0.0458
0.2457	0.2045	0.1389	0.148	0.1602	0.1266	0.1617	0.0778	0.0824	0.0839	0.0229	0.1678	0.1053	-0.0244	0.5005	0.1999	0.0595	0.0397	0.0656	-0.0961	-0.0259
0.2701	0.235	0.177	0.2014	0.1602	0.1648	0.1846	0.0473	0.1007	0.1175	-0.0229	0.174	0.1251	-0.0168	0.5051	0.2716	0.0305	0.087	0.0717	-0.0641	-0.1129
0.3082	0.2655	0.2045	0.2472	0.1587	0.1816	0.2182	0.0168	0.1068	0.1404	-0.0656	0.1846	0.1465	-0.0046	0.531	0.3525	-0.0031	0.0961	0.0687	-0.0412	-0.1923
0.3464	0.2991	0.2426	0.3036	0.1526	0.2197	0.2563	-0.0107	0.1434	0.1892	-0.1053	0.1923	0.1846	0.0183	0.563	0.4807	-0.0381	0.119	0.0336	0.0031	-0.2701
0.383	0.3235	0.2853	0.3357	0.1617	0.2472	0.3082	-0.0443	0.1648	0.2289	-0.145	0.2106	0.2228	0.0473	0.5814	0.5997	-0.0778	0.1541	-0.0031	0.0595	-0.3708
0.4105	0.3784	0.3296	0.3876	0.1816	0.3006	0.3448	-0.0565	0.2075	0.2823	-0.1617	0.2396	0.2609	0.0793	0.5798	0.7141	-0.1404	0.1968	-0.0168	0.1236	-0.4425
0.4761	0.4349	0.3769	0.4349	0.2121	0.3403	0.3983	-0.0626	0.267	0.3387	-0.1877	0.2579	0.2991	0.1038	0.6302	0.8499	-0.1968	0.2335	-0.0504	0.1556	-0.528
0.5142	0.4562	0.4196	0.4883	0.2258	0.412	0.4562	-0.0778	0.3082	0.3998	-0.2167	0.2884	0.3494	0.1419	0.647	0.9613	-0.2655	0.2701	-0.0931	0.2548	-0.5875
0.5768	0.5035	0.4868	0.5234	0.2243	0.4578	0.5173	-0.0793	0.3647	0.4501	-0.2121	0.3372	0.3952	0.1587	0.6912	1.0712	-0.3189	0.3113	-0.1511	0.2823	-0.6546
0.6073	0.5356	0.5264	0.5722	0.2426	0.5005	0.5554	-0.0626	0.4456	0.499	-0.2121	0.3693	0.4471	0.1953	0.7187	1.1917	-0.3937	0.3525	-0.209	0.3403	-0.7172
0.676	0.5646	0.5844	0.6332	0.2777	0.589	0.6042	-0.0534	0.5112	0.5722	-0.2106	0.4211	0.4974	0.2213	0.7614	1.3031	-0.4364	0.3784	-0.2487	0.383	-0.766
0.7385	0.5997	0.6363	0.6546	0.293	0.6638	0.647	-0.0412	0.5875	0.6454	-0.1984	0.4913	0.5447	0.2487	0.7996	1.4053	-0.4868	0.4089	-0.3098	0.4471	-0.8163
0.7996	0.6226	0.6927	0.7111	0.3067	0.7263	0.6958	-0.0153	0.6775	0.7111	-0.1984	0.5325	0.5753	0.2686	0.8438	1.4755	-0.5386	0.4333	-0.3586	0.4852	-0.8484
0.853	0.647	0.7568	0.7629	0.3372	0.8102	0.7462	0.0137	0.7462	0.7462	-0.1434	0.5951	0.621	0.2853	0.8713	1.5274	-0.5814	0.4562	-0.412	0.5325	-0.8453
0.9003	0.6454	0.7965	0.7904	0.3342	0.8667	0.8087	0.0214	0.8316	0.8255	-0.1541	0.647	0.6516	0.3052	0.8759	1.5762	-0.5997	0.4654	-0.444	0.5539	-0.8743
0.9384	0.6668	0.8408	0.827	0.3326	0.9415	0.8698	0.0504	0.9048	0.8774	-0.1282	0.7187	0.6897	0.3174	0.8896	1.6068	-0.6226	0.4761	-0.4715	0.6027	-0.8621
0.9705	0.65	0.8911	0.8591	0.3418	1.001	0.9064	0.0717	0.9872	0.9232	-0.1114	0.7675	0.7339	0.3174	0.9079	1.5869	-0.6378	0.4868	-0.4837	0.621	-0.8224
0.9796	0.618	0.9171	0.8804	0.3235	1.0406	0.9415	0.0717	1.0361	0.9506	-0.1114	0.8011	0.7507	0.3189	0.8804	1.5808	-0.6363	0.4715	-0.5142	0.6241	-0.8087
0.9827	0.6134	0.9613	0.9186	0.3204	1.1124	0.972	0.09	1.1139	0.9644	-0.0687	0.8667	0.7767	0.3143	0.8774	1.5427	-0.6348	0.4639	-0.5112	0.6317	-0.7767
0.9903	0.5753	0.9888	0.946	0.3036	1.1536	0.9918	0.0992	1.1765	0.9903	-0.0427	0.9064	0.7874	0.3082	0.8545	1.5015	-0.621	0.4547	-0.5127	0.6332	-0.7385
1.0162	0.5463	0.9949	0.9598	0.2884	1.1932	1.0361	0.1144	1.2085	1.004	-0.0397	0.9308	0.7736	0.3021	0.856	1.4343	-0.5997	0.4318	-0.5081	0.6012	-0.6775
0.9979	0.5188	1.0193	0.9842	0.264	1.2146	1.0605	0.1312	1.2619	0.9979	-0.0092	0.9537	0.769	0.2823	0.8362	1.3824	-0.5768	0.3906	-0.4959	0.5615	-0.6409
0.9949	0.473	1.0361	0.9979	0.2609	1.2497	1.0849	0.148	1.2985	0.975	-0.0031	0.9888	0.7523	0.2686	0.827	1.3153	-0.5417	0.3586	-0.4852	0.5142	-0.5646
0.9613	0.4364	1.033	0.9979	0.2441	1.2726	1.0986	0.1572	1.3245	0.9796	0.0183	0.9903	0.7324	0.2487	0.8133	1.2482	-0.4974	0.3082	-0.47	0.4745	-0.5081
0.9399	0.383	1.0452	1.001	0.2258	1.2863	1.1124	0.1938	1.3702	0.9674	0.0458	1.0025	0.7111	0.2289	0.8148	1.1765	-0.4562	0.2548	-0.4639	0.4166	-0.4532
0.9247	0.3342	1.03	0.9705	0.2045	1.2878	1.1139	0.1892	1.3565	0.9369	0.0534	1.0162	0.676	0.2029	0.7996	1.1261	-0.4044	0.209	-0.4501	0.3433	-0.3708
0.9094	0.293	1.0498	0.9613	0.2121	1.2955	1.1093	0.209	1.3824	0.8972	0.0763	1.0147	0.6287	0.1755	0.8118	1.0773	-0.3464	0.1526	-0.4318	0.2686	-0.3052
0.8789	0.2579	1.0223	0.9125	0.2045	1.297	1.1063	0.2243	1.3809	0.8667	0.0961	1.0117	0.5859	0.1495	0.8072	1.0071	-0.2853	0.0977	-0.4105	0.1785	-0.2579
0.8606	0.2136	0.9842	0.8759	0.1968	1.2711	1.0941	0.2365	1.3779	0.8255	0.1221	1.0162	0.5325	0.1175	0.8392	0.9521	-0.2304	0.0397	-0.4044	0.0885	-0.1953
0.8408	0.1648	0.9827	0.8698	0.1816	1.2741	1.0696	0.2487	1.3672	0.7736	0.1312	1.0025	0.4761	0.09	0.853	0.9048	-0.1831	-0.029	-0.3738	-0.0046	-0.1694
0.7965	0.087	0.9293	0.8148	0.1755	1.236	1.0391	0.2472	1.3458	0.7263	0.1511	0.9918	0.4196	0.0656	0.8682	0.8469	-0.1297	-0.0809	-0.3647	-0.1099	-0.1266
0.7813	0.0381	0.9232	0.7645	0.1221	1.21	1.0071	0.2518	1.3397	0.6897	0.1633	0.9888	0.3784	0.0427	0.8881	0.7935	-0.0778	-0.1434	-0.3403	-0.2075	-0.1038
0.7507	-0.0092	0.8835	0.6958	0.1328	1.1963	0.9781	0.2594	1.3199	0.6393	0.177	0.9766	0.3311	0.0137	0.8804	0.7156	-0.029	-0.1923	-0.3311	-0.3159	-0.0793
0.7156	-0.0504	0.8469	0.6287	0.0946	1.1566	0.9308	0.2441	1.3046	0.5936	0.1831	0.9644	0.2823	-0.0092	0.8835	0.6607	0.0214	-0.2457	-0.3235	-0.4105	-0.058
0.6882	-0.0656	0.795	0.5844	0.0992	1.1307	0.8881	0.238	1.2863	0.5417	0.1938	0.9567	0.238	-0.0336	0.8972	0.5966	0.0778	-0.2823	-0.3113	-0.5173	-0.058
0.6592	-0.0916	0.7828	0.5173	0.1007	1.1185	0.8408	0.2411	1.297	0.4959	0.206	0.9537	0.1984	-0.0519	0.9109	0.5508	0.119	-0.322	-0.3006	-0.6073	-0.0534
0.6409	-0.0885	0.7736	0.47	0.1282	1.0971	0.8026	0.2472	1.3016	0.4715	0.2304	0.9613	0.1816	-0.0916	0.9048	0.4974	0.1587	-0.3571	-0.2945	-0.7019	-0.0366
0.6302	-0.0702	0.7629	0.4211	0.1373	1.0941	0.7721	0.2731	1.3	0.4456	0.2304	0.9613	0.1633	-0.0946	0.9018	0.4364	0.1846	-0.3784	-0.2609	-0.7645	-0.0397
