"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2767	0.6396	0.3932	-0.0363	0.809	0.5262	-0.0318	0.6653	0.6714	0.3024	0.5565	0.5943	0.3554	-0.2419	0.2238	0.3115	0.4688	-0.4793	0.4642	-0.183	0.3357
0.2601	0.6321	0.4037	-0.0348	0.7818	0.5141	-0.0348	0.626	0.6336	0.2903	0.5504	0.5822	0.31	-0.2525	0.2041	0.4022	0.493	-0.4536	0.4824	-0.189	0.3538
0.2737	0.6351	0.4007	-0.0454	0.7364	0.5005	-0.0559	0.6018	0.6079	0.245	0.5277	0.5398	0.2828	-0.2586	0.1966	0.4778	0.5126	-0.4567	0.4884	-0.2208	0.3705
0.2676	0.623	0.3705	-0.0726	0.7107	0.4703	-0.0741	0.5686	0.561	0.2087	0.5323	0.5066	0.2389	-0.2767	0.1951	0.5292	0.5368	-0.4718	0.4945	-0.245	0.3886
0.2571	0.5988	0.3493	-0.0756	0.6532	0.4521	-0.0862	0.5489	0.5156	0.1527	0.5005	0.4793	0.1905	-0.2918	0.1951	0.5429	0.5731	-0.4657	0.5096	-0.2692	0.3916
0.2616	0.6018	0.3433	-0.0665	0.623	0.4431	-0.0998	0.5126	0.4688	0.1255	0.4975	0.437	0.1618	-0.2964	0.1815	0.5474	0.5867	-0.4718	0.5141	-0.3055	0.4128
0.2601	0.6018	0.3538	-0.059	0.5912	0.4173	-0.1089	0.4869	0.4294	0.0877	0.4975	0.4037	0.1195	-0.31	0.1966	0.5368	0.6018	-0.4703	0.4975	-0.3206	0.4446
0.2601	0.5958	0.3448	-0.0559	0.558	0.3947	-0.0998	0.4567	0.3932	0.0529	0.4672	0.3644	0.0711	-0.3039	0.2162	0.5051	0.6049	-0.4612	0.4854	-0.3372	0.4446
0.2631	0.5867	0.31	-0.0348	0.5232	0.372	-0.0953	0.4219	0.3251	-0.0091	0.4385	0.3145	0.0318	-0.3145	0.2389	0.4688	0.6245	-0.4672	0.4763	-0.3629	0.4431
0.2495	0.5686	0.307	-0.0166	0.4884	0.3508	-0.1013	0.3674	0.2903	-0.0378	0.4189	0.2707	0.0045	-0.3191	0.2344	0.4189	0.626	-0.4536	0.4597	-0.3871	0.4461
0.254	0.5444	0.2934	-0.0076	0.4431	0.3281	-0.1119	0.3523	0.2419	-0.0605	0.4037	0.2359	-0.0272	-0.31	0.2465	0.3523	0.6336	-0.4415	0.4294	-0.4113	0.4491
0.2238	0.5035	0.2676	0.0136	0.4053	0.3024	-0.121	0.3024	0.189	-0.0998	0.3765	0.1966	-0.059	-0.3175	0.2329	0.2752	0.6351	-0.437	0.3962	-0.4385	0.4521
0.2238	0.4703	0.2465	0.0197	0.3599	0.2934	-0.121	0.2797	0.1512	-0.1467	0.3554	0.1603	-0.0938	-0.3266	0.2314	0.2056	0.6487	-0.4219	0.3554	-0.4491	0.4431
0.1981	0.4325	0.2283	0.0318	0.3145	0.2571	-0.1195	0.2314	0.1043	-0.1588	0.31	0.1119	-0.13	-0.3191	0.2238	0.1376	0.6381	-0.4098	0.3206	-0.4718	0.44
0.1542	0.3811	0.1981	0.0363	0.2556	0.2117	-0.13	0.183	0.0559	-0.1981	0.2767	0.0726	-0.1588	-0.3191	0.1799	0.0333	0.6411	-0.4053	0.2631	-0.4884	0.4053
0.1467	0.3433	0.1724	0.0393	0.2072	0.1845	-0.127	0.1663	0.0136	-0.2162	0.2465	0.0272	-0.1769	-0.3191	0.1346	-0.0333	0.62	-0.3659	0.2525	-0.502	0.3871
0.1043	0.2934	0.1376	0.0287	0.1678	0.1557	-0.1694	0.1028	-0.0423	-0.2329	0.2102	0.003	-0.1951	-0.307	0.1104	-0.1134	0.6018	-0.3342	0.1996	-0.5141	0.3735
0.068	0.2419	0.1119	0.0181	0.0968	0.1074	-0.1845	0.0575	-0.0786	-0.2828	0.1784	-0.0529	-0.2177	-0.2903	0.0665	-0.1966	0.5761	-0.3327	0.1376	-0.5171	0.3448
0.0333	0.1845	0.0877	0.003	0.0514	0.0726	-0.189	0.0197	-0.1179	-0.2979	0.1618	-0.0771	-0.2344	-0.2752	0.0378	-0.2616	0.5474	-0.3175	0.0983	-0.5247	0.3281
-0.0015	0.13	0.0469	-0.0197	-0.0076	0.0257	-0.2223	-0.0181	-0.1527	-0.3251	0.1164	-0.1164	-0.2601	-0.2631	0.0076	-0.3145	0.5202	-0.2918	0.0318	-0.5277	0.3055
-0.0363	0.0786	0.0166	-0.0302	-0.0469	-0.0212	-0.2404	-0.0544	-0.1996	-0.3357	0.0786	-0.1633	-0.2888	-0.254	-0.0302	-0.378	0.496	-0.2782	-0.006	-0.5247	0.2782
-0.0439	0.0242	-0.006	-0.0469	-0.0922	-0.0711	-0.2525	-0.0907	-0.2374	-0.3554	0.0575	-0.1784	-0.2934	-0.2253	-0.0817	-0.4431	0.4552	-0.251	-0.0393	-0.5217	0.2646
-0.0559	-0.003	-0.0166	-0.0605	-0.1331	-0.0786	-0.2661	-0.1164	-0.2646	-0.3705	0.0333	-0.1951	-0.3039	-0.2056	-0.1164	-0.4824	0.4053	-0.2314	-0.0771	-0.4854	0.2465
-0.065	-0.062	-0.0257	-0.0877	-0.1709	-0.1058	-0.2949	-0.1452	-0.2964	-0.3871	0.0121	-0.2314	-0.3221	-0.183	-0.1739	-0.5035	0.3554	-0.2162	-0.1074	-0.4657	0.2435
-0.0862	-0.0892	-0.0514	-0.1043	-0.2102	-0.1316	-0.2918	-0.1633	-0.3145	-0.4037	0	-0.2359	-0.3372	-0.1603	-0.2132	-0.5398	0.3115	-0.1996	-0.1421	-0.4476	0.2223
-0.0968	-0.13	-0.0529	-0.1119	-0.2495	-0.189	-0.307	-0.1739	-0.3463	-0.4053	-0.0121	-0.2465	-0.3508	-0.1179	-0.2571	-0.555	0.251	-0.1603	-0.1739	-0.3947	0.2223
-0.121	-0.1724	-0.0892	-0.1316	-0.2797	-0.2238	-0.3493	-0.1875	-0.378	-0.4204	-0.0302	-0.2858	-0.3856	-0.1013	-0.2918	-0.5776	0.2026	-0.1437	-0.2208	-0.3629	0.2177
-0.1361	-0.183	-0.0847	-0.1376	-0.2843	-0.2465	-0.3342	-0.1951	-0.3826	-0.4204	-0.0181	-0.2676	-0.3916	-0.0665	-0.3448	-0.6124	0.1376	-0.1013	-0.2329	-0.3342	0.2011
-0.1512	-0.1996	-0.1089	-0.124	-0.3145	-0.2661	-0.3327	-0.192	-0.4007	-0.4279	-0.0348	-0.2676	-0.4037	-0.0363	-0.3886	-0.629	0.065	-0.0771	-0.2601	-0.2858	0.1966
-0.1739	-0.2147	-0.1497	-0.1406	-0.3281	-0.2918	-0.3327	-0.1799	-0.4098	-0.4461	-0.0363	-0.2676	-0.4113	-0.0181	-0.4567	-0.682	0.0106	-0.0378	-0.2646	-0.2389	0.1739
-0.2253	-0.251	-0.1694	-0.1527	-0.3478	-0.3175	-0.3584	-0.1996	-0.437	-0.4446	-0.0499	-0.2934	-0.4355	0.0227	-0.5232	-0.7107	-0.0499	-0.0045	-0.2873	-0.1966	0.1557
-0.2435	-0.2707	-0.1966	-0.1482	-0.3614	-0.3538	-0.3357	-0.2132	-0.4461	-0.4718	-0.0559	-0.2964	-0.4491	0.0575	-0.5897	-0.7455	-0.1028	0.0423	-0.307	-0.1557	0.1421
-0.2722	-0.2813	-0.2072	-0.1421	-0.378	-0.3493	-0.3312	-0.2011	-0.4567	-0.4506	-0.0529	-0.2737	-0.4809	0.0862	-0.6321	-0.7712	-0.1633	0.0605	-0.3024	-0.13	0.1452
-0.3039	-0.3221	-0.254	-0.1467	-0.4053	-0.3916	-0.316	-0.2223	-0.4733	-0.4733	-0.0575	-0.2828	-0.4688	0.1013	-0.6986	-0.8135	-0.2072	0.0983	-0.3266	-0.0938	0.127
-0.3206	-0.3629	-0.2676	-0.1391	-0.4461	-0.4053	-0.3115	-0.2404	-0.4763	-0.4778	-0.068	-0.2873	-0.4657	0.1179	-0.75	-0.8498	-0.2404	0.127	-0.3538	-0.0605	0.1028
-0.3357	-0.3962	-0.307	-0.1119	-0.4975	-0.4446	-0.2994	-0.2661	-0.4839	-0.4718	-0.0817	-0.2888	-0.4778	0.1316	-0.7893	-0.8801	-0.2631	0.1497	-0.4098	-0.0302	0.0696
-0.3538	-0.4294	-0.3039	-0.0877	-0.5232	-0.4415	-0.2797	-0.2949	-0.4869	-0.4612	-0.0922	-0.2813	-0.4748	0.1497	-0.815	-0.9148	-0.3009	0.1966	-0.4415	-0.003	0.0499
-0.3508	-0.4521	-0.3251	-0.1058	-0.5519	-0.4491	-0.251	-0.3221	-0.4718	-0.4627	-0.1089	-0.2767	-0.4688	0.1633	-0.8513	-0.9179	-0.3221	0.2389	-0.499	0.0499	0.0151
-0.3342	-0.4839	-0.3342	-0.0786	-0.5686	-0.4552	-0.2253	-0.3357	-0.4748	-0.4204	-0.1149	-0.2571	-0.4461	0.1754	-0.8544	-0.9043	-0.3614	0.2949	-0.5096	0.1089	-0.0076
-0.3236	-0.5051	-0.3221	-0.0711	-0.5882	-0.4552	-0.189	-0.3508	-0.4582	-0.378	-0.1195	-0.2692	-0.3962	0.1996	-0.8423	-0.8816	-0.3947	0.3554	-0.5368	0.1769	-0.0333
-0.2949	-0.5066	-0.3191	-0.0635	-0.5973	-0.4597	-0.1437	-0.3629	-0.4461	-0.3448	-0.1361	-0.2601	-0.3705	0.2208	-0.815	-0.8332	-0.437	0.434	-0.5504	0.2616	-0.0454
-0.254	-0.5051	-0.3055	-0.0272	-0.6169	-0.44	-0.1089	-0.3644	-0.4083	-0.2722	-0.1346	-0.2374	-0.3039	0.245	-0.7893	-0.8166	-0.4869	0.5035	-0.5323	0.3493	-0.0741
-0.2283	-0.502	-0.3009	-0.0287	-0.623	-0.4325	-0.0529	-0.3554	-0.3901	-0.2283	-0.1391	-0.2329	-0.2435	0.2571	-0.7621	-0.7803	-0.5156	0.5807	-0.5202	0.434	-0.0756
-0.2041	-0.5066	-0.2828	-0.0257	-0.6396	-0.4249	0.0045	-0.3569	-0.3674	-0.1694	-0.1406	-0.2102	-0.1981	0.2767	-0.6971	-0.7107	-0.5565	0.6502	-0.4975	0.5126	-0.1013
-0.1739	-0.4899	-0.2767	-0.0106	-0.6245	-0.4098	0.0439	-0.3629	-0.3448	-0.1134	-0.1376	-0.1951	-0.1391	0.2949	-0.6608	-0.6699	-0.5852	0.7304	-0.4567	0.5928	-0.1255
-0.1482	-0.4809	-0.2601	-0.0318	-0.6306	-0.4098	0.0726	-0.3659	-0.3221	-0.0408	-0.1527	-0.189	-0.0741	0.3115	-0.62	-0.6079	-0.6124	0.7878	-0.4143	0.6517	-0.1421
-0.1074	-0.4688	-0.2404	-0.0408	-0.6154	-0.3811	0.121	-0.3554	-0.2949	0.0015	-0.1421	-0.1618	-0.0212	0.3357	-0.5489	-0.5368	-0.6578	0.8438	-0.3554	0.6956	-0.1421
-0.0862	-0.4506	-0.2344	-0.0484	-0.6018	-0.3523	0.1512	-0.3463	-0.2707	0.059	-0.1316	-0.1557	0.0469	0.3402	-0.4884	-0.4612	-0.6729	0.9073	-0.3296	0.753	-0.1527
-0.0862	-0.4294	-0.2314	-0.0968	-0.5958	-0.3614	0.1724	-0.3433	-0.2601	0.0862	-0.1452	-0.1573	0.0953	0.3417	-0.4325	-0.3569	-0.682	0.9375	-0.2903	0.7727	-0.1618
-0.0665	-0.4219	-0.2193	-0.1013	-0.5973	-0.3281	0.2041	-0.316	-0.2298	0.1437	-0.1527	-0.1391	0.1527	0.3523	-0.3735	-0.2571	-0.6971	0.9678	-0.2586	0.8166	-0.1724
-0.0892	-0.4521	-0.2404	-0.1421	-0.6064	-0.3402	0.1875	-0.3448	-0.248	0.1618	-0.1633	-0.1452	0.1754	0.3493	-0.3569	-0.1482	-0.7001	0.9768	-0.254	0.8241	-0.2147
-0.0817	-0.4294	-0.2419	-0.1603	-0.5822	-0.3085	0.2041	-0.3206	-0.2298	0.186	-0.1709	-0.1542	0.2177	0.3599	-0.2797	0.0045	-0.7062	0.9829	-0.2268	0.8332	-0.2389
-0.0847	-0.4189	-0.2389	-0.1603	-0.567	-0.2782	0.2177	-0.316	-0.2026	0.2253	-0.1739	-0.1512	0.248	0.3569	-0.2298	0.121	-0.7047	0.9935	-0.2389	0.8498	-0.2571
-0.1134	-0.44	-0.2601	-0.1845	-0.5943	-0.3009	0.2026	-0.3372	-0.2208	0.2208	-0.2102	-0.1694	0.2692	0.3508	-0.2208	0.2556	-0.6835	0.9783	-0.2692	0.8362	-0.2979
-0.1179	-0.4521	-0.2707	-0.2117	-0.6003	-0.2797	0.1981	-0.3448	-0.2419	0.2177	-0.2329	-0.1936	0.2601	0.3312	-0.192	0.3811	-0.6578	0.9421	-0.2979	0.8211	-0.3538
-0.1285	-0.499	-0.2903	-0.2268	-0.6321	-0.3024	0.1966	-0.3826	-0.2782	0.2238	-0.2737	-0.2223	0.2571	0.3206	-0.1678	0.493	-0.6306	0.9133	-0.3478	0.7969	-0.3947
-0.1603	-0.5156	-0.2949	-0.2314	-0.6457	-0.2813	0.1936	-0.4098	-0.2994	0.2041	-0.3115	-0.2495	0.254	0.3009	-0.1316	0.6094	-0.5988	0.8831	-0.4143	0.7712	-0.4582
-0.1618	-0.5444	-0.2828	-0.2465	-0.6865	-0.2949	0.1784	-0.4582	-0.3493	0.2072	-0.372	-0.2813	0.2298	0.2903	-0.1149	0.7092	-0.5807	0.8392	-0.4703	0.7304	-0.5035
-0.1663	-0.5701	-0.2888	-0.2495	-0.6986	-0.3039	0.189	-0.4793	-0.3841	0.1875	-0.4113	-0.3236	0.2117	0.2843	-0.0786	0.8029	-0.561	0.7893	-0.5277	0.691	-0.567
-0.1694	-0.5928	-0.3191	-0.2253	-0.7243	-0.2994	0.1799	-0.5096	-0.4294	0.1754	-0.4688	-0.3705	0.1875	0.2782	-0.0711	0.8665	-0.5519	0.7515	-0.5822	0.6684	-0.6109
-0.1361	-0.5822	-0.307	-0.2177	-0.7213	-0.2873	0.1875	-0.5504	-0.4657	0.1497	-0.499	-0.4098	0.1542	0.2707	-0.0439	0.9058	-0.5413	0.7168	-0.6306	0.6381	-0.6684
-0.1421	-0.5565	-0.2964	-0.1966	-0.7334	-0.3039	0.1996	-0.561	-0.5005	0.1633	-0.5474	-0.4189	0.1573	0.2707	-0.0469	0.9209	-0.5444	0.6895	-0.6563	0.6306	-0.6956
-0.1179	-0.5534	-0.2797	-0.1769	-0.7168	-0.2979	0.189	-0.5837	-0.5338	0.1618	-0.5791	-0.4672	0.1437	0.2707	-0.0212	0.9103	-0.5429	0.6623	-0.6548	0.6003	-0.7137
-0.0968	-0.5217	-0.2767	-0.1527	-0.6865	-0.2979	0.2298	-0.5852	-0.5716	0.1709	-0.6003	-0.4945	0.1437	0.2722	-0.0393	0.8604	-0.5444	0.6185	-0.6517	0.5943	-0.7425
-0.0635	-0.5066	-0.2223	-0.1149	-0.6638	-0.2707	0.2556	-0.5837	-0.5958	0.1724	-0.6094	-0.5156	0.1421	0.2676	-0.0575	0.7833	-0.5444	0.5988	-0.629	0.5776	-0.7213
-0.0559	-0.4778	-0.2177	-0.0696	-0.6517	-0.2676	0.2676	-0.5958	-0.6275	0.1709	-0.6245	-0.5171	0.1512	0.2601	-0.1164	0.6789	-0.5338	0.5791	-0.6033	0.5716	-0.7228
-0.0378	-0.4476	-0.1875	-0.0378	-0.62	-0.2646	0.3251	-0.5867	-0.6502	0.192	-0.6336	-0.5429	0.1542	0.2676	-0.1694	0.5822	-0.5292	0.5595	-0.5776	0.5746	-0.7031
-0.0469	-0.4294	-0.1603	0.0136	-0.6018	-0.2586	0.3357	-0.5701	-0.6699	0.2072	-0.623	-0.5565	0.1467	0.248	-0.2404	0.4597	-0.502	0.5383	-0.5776	0.5655	-0.7001
-0.0166	-0.3977	-0.1391	0.0696	-0.5882	-0.2419	0.3765	-0.5701	-0.6774	0.2268	-0.6396	-0.567	0.1754	0.2359	-0.2873	0.369	-0.4793	0.5232	-0.5444	0.567	-0.6789
0.006	-0.4143	-0.1179	0.124	-0.5716	-0.2435	0.4128	-0.5701	-0.6789	0.2268	-0.6275	-0.5822	0.1875	0.2268	-0.3705	0.2571	-0.4612	0.5156	-0.5338	0.5686	-0.6457
0.0393	-0.3871	-0.0877	0.192	-0.5429	-0.2147	0.4521	-0.567	-0.6865	0.2646	-0.623	-0.5822	0.2162	0.2132	-0.4355	0.2011	-0.431	0.5126	-0.5232	0.5912	-0.6396
0.059	-0.3886	-0.0454	0.251	-0.5398	-0.2072	0.4824	-0.5625	-0.7031	0.2934	-0.6139	-0.6124	0.2238	0.1996	-0.5187	0.1058	-0.3826	0.4839	-0.5262	0.5882	-0.6427
0.0635	-0.4431	-0.0499	0.2949	-0.561	-0.2314	0.5051	-0.5943	-0.7319	0.2752	-0.629	-0.6427	0.2072	0.1603	-0.6109	0.0363	-0.3312	0.4249	-0.5504	0.5731	-0.6442
0.0514	-0.4809	-0.059	0.3478	-0.5973	-0.2298	0.5247	-0.6079	-0.7455	0.2631	-0.6548	-0.6744	0.1951	0.1316	-0.6805	-0.0499	-0.2797	0.3916	-0.6018	0.5701	-0.6532
0.0756	-0.5111	-0.0151	0.4204	-0.62	-0.2419	0.5534	-0.629	-0.744	0.2888	-0.6578	-0.6986	0.1709	0.1255	-0.7409	-0.1149	-0.245	0.3644	-0.6094	0.5519	-0.6548
0.062	-0.5746	-0.0439	0.4567	-0.6623	-0.2556	0.5655	-0.6487	-0.7727	0.2767	-0.6729	-0.7425	0.1512	0.0892	-0.8256	-0.2072	-0.1936	0.3145	-0.6487	0.5323	-0.6608
0.0605	-0.6275	-0.0529	0.4914	-0.7273	-0.2964	0.5489	-0.6805	-0.7954	0.2571	-0.7031	-0.7727	0.13	0.065	-0.8755	-0.2752	-0.1497	0.2646	-0.6835	0.4914	-0.6789
0.0454	-0.6714	-0.0499	0.5413	-0.7334	-0.3024	0.5413	-0.7001	-0.8166	0.2419	-0.7077	-0.8135	0.0998	0.0514	-0.9284	-0.372	-0.1013	0.2041	-0.7152	0.4461	-0.6774
0.0378	-0.7122	-0.0635	0.5595	-0.7772	-0.3312	0.5398	-0.7228	-0.8453	0.2268	-0.7213	-0.8332	0.0726	0.0151	-0.939	-0.4657	-0.0408	0.1255	-0.7198	0.4143	-0.6563
0.0151	-0.7621	-0.068	0.5897	-0.8135	-0.3463	0.5171	-0.7425	-0.8468	0.192	-0.7273	-0.8528	0.0514	-0.0136	-0.9451	-0.5217	0.0197	0.0514	-0.7409	0.3266	-0.6593
0.0363	-0.7924	-0.0529	0.6003	-0.806	-0.3387	0.5111	-0.7258	-0.8377	0.1784	-0.7107	-0.8695	0.0378	-0.0318	-0.9315	-0.6109	0.0665	-0.0272	-0.7349	0.2767	-0.6411
0.0348	-0.7833	-0.0378	0.6245	-0.8135	-0.3478	0.4839	-0.7228	-0.8256	0.1784	-0.6926	-0.8665	0.0227	-0.0696	-0.8876	-0.6638	0.13	-0.0968	-0.7213	0.2283	-0.5852
0.0423	-0.809	-0.0302	0.6396	-0.8075	-0.3478	0.4869	-0.6971	-0.7999	0.1694	-0.6427	-0.8483	0.0212	-0.0922	-0.8574	-0.6759	0.1769	-0.1391	-0.7137	0.1633	-0.5534
0.0635	-0.7908	-0.003	0.6336	-0.7803	-0.3357	0.4552	-0.6638	-0.7757	0.1527	-0.6049	-0.8317	0.0076	-0.1255	-0.7999	-0.6789	0.2344	-0.2162	-0.6669	0.0998	-0.5035
0.0922	-0.7561	0.0136	0.6306	-0.7364	-0.3206	0.4612	-0.6215	-0.7455	0.1512	-0.564	-0.8211	-0.0166	-0.1437	-0.7319	-0.6774	0.2843	-0.245	-0.6094	0.0393	-0.4567
0.1225	-0.7273	0.0544	0.6215	-0.6986	-0.2964	0.4567	-0.5837	-0.7062	0.1255	-0.5353	-0.7818	-0.0227	-0.1618	-0.6669	-0.629	0.3221	-0.2949	-0.5731	-0.0272	-0.4189
0.1482	-0.7107	0.0726	0.5837	-0.6502	-0.2722	0.434	-0.5338	-0.688	0.1104	-0.4869	-0.7485	-0.0242	-0.189	-0.5988	-0.5852	0.3674	-0.3644	-0.5353	-0.1164	-0.369
0.1875	-0.6684	0.0892	0.5625	-0.62	-0.2692	0.4007	-0.499	-0.6487	0.0922	-0.4446	-0.7334	-0.0484	-0.2056	-0.5141	-0.5187	0.3977	-0.4007	-0.4733	-0.186	-0.3115
0.2238	-0.6457	0.1316	0.5111	-0.5988	-0.2283	0.3644	-0.4552	-0.6169	0.0862	-0.3962	-0.7047	-0.0484	-0.2102	-0.4415	-0.4325	0.4098	-0.4431	-0.4249	-0.2556	-0.2571
0.2616	-0.6215	0.1467	0.4763	-0.5338	-0.2011	0.3478	-0.4189	-0.5822	0.0877	-0.3584	-0.6744	-0.0771	-0.2193	-0.3886	-0.3327	0.434	-0.4793	-0.4113	-0.3251	-0.2208
