"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5904	-0.6287	-0.3843	-0.0942	-0.3946	-0.2547	0.2532	0.0412	-0.2871	0.3269	0.3136	-0.0633	0.081	0.2739	-0.5006	-0.667	-0.533	0.1826	-0.0177	0.3018	0.3327
-0.5433	-0.6125	-0.3563	-0.0721	-0.3872	-0.2253	0.2577	0.0353	-0.2591	0.3283	0.3121	-0.0324	0.1325	0.2474	-0.4977	-0.6302	-0.4888	0.1929	-0.0501	0.3077	0.3092
-0.4873	-0.5904	-0.3018	-0.0486	-0.4019	-0.1958	0.2635	0.0206	-0.2282	0.3313	0.3092	0.0015	0.1502	0.2267	-0.4903	-0.558	-0.4535	0.2238	-0.0663	0.3151	0.3004
-0.4299	-0.5845	-0.2562	-0.0471	-0.424	-0.1664	0.2503	0.0059	-0.2135	0.3254	0.3004	0.0177	0.1737	0.2002	-0.4962	-0.4903	-0.3946	0.2312	-0.1222	0.2989	0.2415
-0.3651	-0.5448	-0.2164	-0.0177	-0.4078	-0.1413	0.2341	-0.0221	-0.1958	0.3033	0.2827	0.0339	0.1855	0.1826	-0.4815	-0.4167	-0.3489	0.2238	-0.1443	0.2945	0.2091
-0.3004	-0.5109	-0.1472	-0.0088	-0.4152	-0.1251	0.2135	-0.0368	-0.1664	0.2886	0.2635	0.0471	0.2135	0.1546	-0.4461	-0.3519	-0.2959	0.2238	-0.187	0.2842	0.1678
-0.2002	-0.4653	-0.0928	0.0368	-0.4078	-0.0751	0.2253	-0.0442	-0.1325	0.2989	0.2459	0.0928	0.2606	0.1458	-0.4034	-0.2901	-0.2635	0.2547	-0.2135	0.3004	0.131
-0.1207	-0.4005	-0.0236	0.0589	-0.3872	-0.0236	0.2209	-0.0648	-0.0721	0.3048	0.2459	0.109	0.2842	0.1325	-0.3784	-0.2179	-0.2341	0.2665	-0.2297	0.2901	0.0854
-0.0427	-0.3357	0.0515	0.0928	-0.3519	0.0265	0.2194	-0.0692	-0.0471	0.3004	0.2076	0.1266	0.3062	0.1134	-0.3431	-0.1796	-0.2002	0.2768	-0.2591	0.2739	0.0456
0.0442	-0.2591	0.1399	0.1266	-0.3357	0.0692	0.2105	-0.0883	-0.0118	0.2915	0.1811	0.1458	0.3342	0.0972	-0.3092	-0.1546	-0.1708	0.2886	-0.3107	0.2812	0
0.1649	-0.1826	0.2326	0.1605	-0.2915	0.1222	0.212	-0.1031	0.028	0.2959	0.162	0.184	0.3548	0.0839	-0.2562	-0.1075	-0.1502	0.2989	-0.3151	0.2694	-0.0412
0.2694	-0.1163	0.321	0.2194	-0.2621	0.1811	0.2164	-0.1178	0.0825	0.3004	0.1369	0.2164	0.3931	0.0633	-0.2135	-0.0913	-0.1222	0.3121	-0.346	0.2753	-0.081
0.374	-0.0383	0.4285	0.2635	-0.2562	0.2326	0.215	-0.1251	0.1193	0.3004	0.0825	0.2238	0.4137	0.0589	-0.1413	-0.0677	-0.0957	0.3166	-0.374	0.2797	-0.1399
0.4829	0.0559	0.5286	0.3342	-0.2341	0.3151	0.237	-0.1487	0.1428	0.2974	0.0442	0.2532	0.4491	0.053	-0.0942	-0.025	-0.0839	0.3136	-0.3799	0.2709	-0.1929
0.5963	0.1178	0.6007	0.3754	-0.2223	0.3519	0.2209	-0.1826	0.1678	0.2842	-0.0074	0.2532	0.4535	0.0398	-0.0309	0.0015	-0.0589	0.3092	-0.4211	0.268	-0.2459
0.6905	0.187	0.6979	0.427	-0.1885	0.4123	0.237	-0.2047	0.2076	0.2901	-0.0545	0.2635	0.4697	0.0398	0.0368	0.0545	-0.0589	0.3018	-0.4505	0.2606	-0.3004
0.7774	0.2753	0.7803	0.4918	-0.162	0.4844	0.2429	-0.2312	0.2503	0.2989	-0.0883	0.2842	0.4844	0.0412	0.0986	0.0913	-0.0663	0.2959	-0.452	0.2724	-0.3386
0.8952	0.3799	0.8657	0.5551	-0.1517	0.508	0.2444	-0.2415	0.2621	0.2989	-0.1237	0.2886	0.5035	0.0442	0.1634	0.1737	-0.0721	0.293	-0.4711	0.268	-0.3593
0.9762	0.4476	0.9585	0.6243	-0.1134	0.5816	0.268	-0.265	0.2945	0.3121	-0.162	0.3166	0.53	0.0427	0.2267	0.265	-0.0883	0.2901	-0.4623	0.2783	-0.3858
1.0969	0.5256	1.0395	0.7008	-0.0942	0.6405	0.318	-0.2797	0.3357	0.3489	-0.1988	0.346	0.5595	0.0604	0.2974	0.3578	-0.1075	0.3048	-0.4667	0.2945	-0.3916
1.1926	0.6066	1.1425	0.7671	-0.0707	0.6935	0.3357	-0.3107	0.3769	0.3681	-0.2164	0.3784	0.5948	0.0692	0.3519	0.4638	-0.1251	0.2974	-0.4594	0.293	-0.3961
1.2765	0.667	1.2147	0.8363	-0.0324	0.7568	0.3828	-0.3121	0.4196	0.4049	-0.2253	0.4034	0.6184	0.0854	0.4049	0.558	-0.1399	0.3269	-0.4432	0.3298	-0.3916
1.3501	0.7082	1.2912	0.9025	-0.0294	0.8113	0.4461	-0.3092	0.4741	0.4564	-0.2429	0.4388	0.6611	0.0825	0.4608	0.6537	-0.1502	0.3445	-0.4078	0.3519	-0.3931
1.4326	0.7494	1.3472	0.9644	-0.0029	0.8584	0.4594	-0.2945	0.5094	0.4711	-0.2282	0.4756	0.6787	0.078	0.4962	0.7568	-0.1472	0.3563	-0.4152	0.3637	-0.3799
1.493	0.7789	1.4031	1.0292	0.0147	0.8878	0.5345	-0.2945	0.561	0.5389	-0.1988	0.5359	0.7214	0.0869	0.5477	0.8687	-0.1605	0.4034	-0.3578	0.4123	-0.3534
1.5651	0.8186	1.4635	1.0733	0.0456	0.9261	0.586	-0.2694	0.6169	0.5757	-0.1988	0.5727	0.7759	0.0957	0.6037	0.9673	-0.1708	0.4388	-0.3416	0.424	-0.3431
1.5975	0.8348	1.5033	1.1352	0.0766	0.9835	0.6596	-0.2444	0.6876	0.6596	-0.162	0.639	0.7906	0.0883	0.6243	1.0321	-0.1693	0.48	-0.3077	0.4535	-0.3166
1.6152	0.8407	1.5283	1.172	0.1075	0.9968	0.7023	-0.2061	0.7229	0.6802	-0.1281	0.6802	0.8363	0.0928	0.6375	1.0822	-0.1693	0.5138	-0.293	0.4667	-0.2945
1.6461	0.8613	1.5651	1.2088	0.1369	1.0498	0.7421	-0.1723	0.7759	0.7126	-0.106	0.7229	0.8495	0.0986	0.6522	1.1263	-0.1693	0.5433	-0.265	0.4667	-0.2812
1.6549	0.8569	1.5842	1.2103	0.1855	1.0748	0.7848	-0.109	0.8392	0.7509	-0.0501	0.7715	0.8863	0.1045	0.6552	1.1484	-0.184	0.5801	-0.2503	0.4903	-0.2562
1.6328	0.8643	1.5725	1.2073	0.2223	1.0925	0.8113	-0.0604	0.9217	0.7906	0	0.8275	0.8967	0.106	0.6743	1.1455	-0.2047	0.6081	-0.2105	0.4977	-0.2105
1.6166	0.8643	1.5563	1.2088	0.2635	1.1146	0.823	0.0029	0.9688	0.8054	0.0618	0.8716	0.9055	0.1045	0.6537	1.1087	-0.2032	0.6199	-0.1782	0.4903	-0.1826
1.596	0.8687	1.5386	1.1852	0.3107	1.1146	0.8422	0.0692	1.0218	0.8142	0.0972	0.9232	0.9217	0.1178	0.6581	1.0616	-0.2105	0.6228	-0.1384	0.4844	-0.1782
1.5327	0.8407	1.4974	1.1514	0.3386	1.1146	0.8378	0.1222	1.0409	0.801	0.1693	0.9585	0.9202	0.1134	0.6213	0.9776	-0.2091	0.6257	-0.0972	0.452	-0.1487
1.4664	0.8333	1.465	1.119	0.4005	1.1219	0.8216	0.1899	1.0939	0.7936	0.2267	1.0144	0.9305	0.0986	0.5978	0.8849	-0.1929	0.6361	-0.0707	0.4299	-0.1222
1.4031	0.7995	1.3899	1.0689	0.4564	1.0969	0.8127	0.2429	1.1234	0.7656	0.268	1.0351	0.9143	0.0913	0.5462	0.7877	-0.1575	0.6095	-0.0383	0.3799	-0.0972
1.3266	0.77	1.3177	1.0174	0.4756	1.063	0.7951	0.3166	1.144	0.7435	0.3136	1.0395	0.8863	0.0589	0.4859	0.6729	-0.1222	0.6051	-0.0044	0.3431	-0.0663
1.2427	0.745	1.2736	0.9423	0.5183	1.0454	0.7421	0.3696	1.1499	0.7111	0.3769	1.0527	0.8908	0.0412	0.4432	0.5669	-0.0825	0.5904	0.0353	0.3121	-0.0191
1.1558	0.7097	1.1838	0.8731	0.5448	0.9924	0.7067	0.427	1.1543	0.692	0.424	1.0601	0.8584	0.0191	0.3799	0.427	-0.0368	0.5772	0.0663	0.2621	0.0221
1.0792	0.6537	1.0969	0.8127	0.5816	0.9673	0.6626	0.4697	1.144	0.6434	0.455	1.0513	0.826	-0.0044	0.3195	0.3254	0.0118	0.5551	0.1016	0.2297	0.0501
0.9703	0.611	1.0159	0.717	0.5875	0.9173	0.6095	0.5197	1.1322	0.6125	0.4829	1.0498	0.801	-0.0294	0.2871	0.2194	0.0618	0.5418	0.1399	0.1958	0.1001
0.8569	0.5345	0.8952	0.6199	0.5801	0.8407	0.5359	0.5242	1.0822	0.5507	0.5124	1.0041	0.7538	-0.0663	0.2135	0.1325	0.1384	0.4977	0.1634	0.1428	0.134
0.7553	0.4873	0.8068	0.5242	0.5978	0.7803	0.477	0.558	1.0409	0.5124	0.5359	0.9732	0.6964	-0.1001	0.1693	0.0442	0.1899	0.4785	0.1973	0.0898	0.1811
0.6537	0.4417	0.6832	0.4299	0.5904	0.7023	0.4093	0.5713	0.9865	0.4667	0.5389	0.9261	0.6419	-0.1193	0.1369	-0.0059	0.2385	0.4476	0.2282	0.0559	0.212
0.5654	0.3754	0.5816	0.321	0.5536	0.611	0.3401	0.5595	0.9349	0.4181	0.5227	0.8569	0.583	-0.1355	0.1104	-0.0442	0.2871	0.4108	0.2562	0.0133	0.2385
0.455	0.3269	0.4785	0.2194	0.5448	0.5271	0.265	0.5565	0.8687	0.3578	0.5153	0.7906	0.5359	-0.1634	0.0854	-0.0648	0.3327	0.3696	0.2989	-0.0353	0.2591
0.3637	0.2827	0.3666	0.1222	0.5286	0.4461	0.2047	0.5595	0.7921	0.3077	0.5286	0.7376	0.4829	-0.1737	0.081	-0.0648	0.3563	0.3445	0.3195	-0.0751	0.2797
0.2827	0.2356	0.2842	0.0368	0.5124	0.3887	0.1413	0.5551	0.72	0.2797	0.5138	0.6832	0.4505	-0.1885	0.0692	-0.0265	0.374	0.3092	0.3475	-0.0972	0.2974
0.2032	0.215	0.2002	-0.0368	0.5094	0.2915	0.1031	0.5521	0.6478	0.2223	0.5109	0.6184	0.3813	-0.1885	0.0854	0.0236	0.3813	0.2959	0.3754	-0.1163	0.3151
0.1237	0.1752	0.0942	-0.1193	0.4873	0.2194	0.0412	0.5315	0.5742	0.1782	0.4815	0.5389	0.3327	-0.1899	0.0883	0.053	0.3931	0.2532	0.3902	-0.1443	0.3298
0.0486	0.1737	0.0088	-0.2061	0.4638	0.1325	-0.0103	0.4962	0.4873	0.1178	0.452	0.4623	0.2753	-0.2032	0.1104	0.1193	0.3946	0.2267	0.3887	-0.1723	0.3269
-0.0324	0.1575	-0.0589	-0.2665	0.4285	0.0486	-0.0501	0.48	0.4123	0.0839	0.4181	0.3872	0.2415	-0.2047	0.1207	0.1546	0.4064	0.2047	0.3681	-0.1899	0.3298
-0.1104	0.1251	-0.1634	-0.3445	0.3872	-0.0339	-0.1045	0.4314	0.3121	0.0368	0.374	0.3004	0.1782	-0.2047	0.1546	0.2179	0.4255	0.1502	0.3607	-0.2179	0.2989
-0.1561	0.1296	-0.212	-0.4078	0.3843	-0.0928	-0.159	0.3916	0.2532	-0.0147	0.3224	0.2282	0.1207	-0.2135	0.2002	0.2591	0.4358	0.1134	0.3386	-0.2518	0.2842
-0.2518	0.1222	-0.3313	-0.48	0.3489	-0.1943	-0.215	0.3637	0.1575	-0.0707	0.293	0.131	0.0604	-0.2282	0.2105	0.2886	0.4608	0.0648	0.3107	-0.2797	0.2562
-0.3004	0.1031	-0.3828	-0.5256	0.3254	-0.2518	-0.2503	0.3151	0.078	-0.1148	0.2297	0.0368	-0.0044	-0.2415	0.2341	0.3298	0.4711	0.0162	0.3136	-0.2842	0.2356
-0.3548	0.0913	-0.4756	-0.5934	0.2886	-0.3283	-0.3048	0.2783	0.0044	-0.1708	0.1929	-0.0442	-0.0707	-0.237	0.268	0.3651	0.4829	-0.025	0.3033	-0.3033	0.212
-0.4123	0.0839	-0.5389	-0.6493	0.2577	-0.4034	-0.3445	0.237	-0.0751	-0.215	0.1251	-0.1281	-0.1325	-0.2503	0.2783	0.3725	0.4977	-0.0633	0.2709	-0.3239	0.1899
-0.4741	0.078	-0.5948	-0.692	0.2223	-0.4579	-0.3961	0.1885	-0.1502	-0.2665	0.0825	-0.1973	-0.2032	-0.2459	0.293	0.4181	0.5094	-0.109	0.2665	-0.3283	0.159
-0.5065	0.0736	-0.6405	-0.7318	0.212	-0.4785	-0.399	0.1664	-0.1958	-0.3004	0.0265	-0.2856	-0.2724	-0.2474	0.3077	0.4388	0.5109	-0.1472	0.2532	-0.3401	0.1266
-0.5168	0.078	-0.667	-0.745	0.1855	-0.505	-0.4343	0.1325	-0.2474	-0.3342	-0.0118	-0.3372	-0.3386	-0.2459	0.3386	0.508	0.5138	-0.2002	0.2282	-0.3431	0.0957
-0.5345	0.0707	-0.7023	-0.7774	0.1575	-0.5271	-0.455	0.1075	-0.2886	-0.3843	-0.0766	-0.4093	-0.3872	-0.2562	0.3475	0.5507	0.5168	-0.2562	0.212	-0.3578	0.0501
-0.5477	0.0545	-0.7067	-0.7877	0.1487	-0.5565	-0.4844	0.0574	-0.3224	-0.4196	-0.1266	-0.477	-0.4579	-0.2503	0.3475	0.6213	0.5124	-0.3136	0.1899	-0.3799	0.0265
-0.5462	0.0677	-0.7376	-0.798	0.1384	-0.5669	-0.5006	0.028	-0.3593	-0.4653	-0.1914	-0.5448	-0.5418	-0.24	0.3489	0.6581	0.505	-0.3696	0.1708	-0.4005	-0.0309
-0.5433	0.078	-0.717	-0.798	0.1443	-0.5492	-0.5168	0.0103	-0.3754	-0.4903	-0.2415	-0.6051	-0.6081	-0.2488	0.3475	0.6861	0.4962	-0.4314	0.1458	-0.4211	-0.0795
-0.5286	0.078	-0.7067	-0.7759	0.1355	-0.5374	-0.5109	-0.0221	-0.3931	-0.5462	-0.3107	-0.6846	-0.6655	-0.2282	0.3269	0.6876	0.4682	-0.5094	0.1251	-0.4388	-0.1355
-0.5227	0.0957	-0.7111	-0.7892	0.1237	-0.5168	-0.5359	-0.0677	-0.4299	-0.5875	-0.3754	-0.7597	-0.745	-0.212	0.3062	0.6655	0.4446	-0.5713	0.0825	-0.4667	-0.1973
-0.505	0.1178	-0.6714	-0.7671	0.1281	-0.5197	-0.5536	-0.1045	-0.4638	-0.6331	-0.4358	-0.8245	-0.8186	-0.2091	0.2783	0.6434	0.4152	-0.6478	0.0589	-0.5183	-0.2474
-0.4711	0.162	-0.6419	-0.7406	0.1281	-0.4903	-0.5654	-0.1281	-0.4653	-0.6802	-0.5256	-0.8863	-0.8775	-0.184	0.2842	0.6228	0.3754	-0.7244	0.0236	-0.5315	-0.3121
-0.4505	0.2017	-0.611	-0.7347	0.1325	-0.4711	-0.561	-0.1634	-0.4932	-0.7273	-0.5875	-0.9467	-0.9614	-0.1531	0.2665	0.5801	0.3298	-0.7965	-0.0118	-0.5786	-0.3887
-0.4211	0.2253	-0.5683	-0.7097	0.1355	-0.4388	-0.5713	-0.1811	-0.5168	-0.7568	-0.6611	-1.0174	-1.0233	-0.1472	0.2547	0.5345	0.2974	-0.8746	-0.0412	-0.611	-0.4564
-0.4005	0.2459	-0.5315	-0.6935	0.1296	-0.4329	-0.5757	-0.2238	-0.5462	-0.8113	-0.717	-1.0792	-1.1057	-0.1193	0.2577	0.48	0.2518	-0.9394	-0.0648	-0.6316	-0.5286
-0.3813	0.2768	-0.4918	-0.6729	0.159	-0.4108	-0.5904	-0.2474	-0.5992	-0.8481	-0.7877	-1.1381	-1.1779	-0.106	0.2827	0.4564	0.2135	-0.9997	-0.0913	-0.6508	-0.5904
-0.346	0.3121	-0.4667	-0.664	0.1502	-0.3813	-0.5713	-0.293	-0.6257	-0.8731	-0.8437	-1.197	-1.2589	-0.0766	0.2886	0.4226	0.1693	-1.0498	-0.1134	-0.6581	-0.6655
-0.3327	0.3077	-0.4358	-0.6522	0.1355	-0.3872	-0.5904	-0.3401	-0.6729	-0.9246	-0.9276	-1.2883	-1.331	-0.0604	0.321	0.3754	0.1502	-1.1101	-0.1561	-0.6758	-0.7332
-0.3283	0.3092	-0.427	-0.6478	0.134	-0.3902	-0.6154	-0.4005	-0.7318	-0.985	-1.0086	-1.3575	-1.4046	-0.0574	0.3298	0.346	0.134	-1.1602	-0.1914	-0.6787	-0.8024
-0.3357	0.2915	-0.4255	-0.6434	0.1104	-0.4196	-0.6287	-0.4505	-0.798	-1.0262	-1.0778	-1.4282	-1.4782	-0.0501	0.3754	0.3195	0.1178	-1.222	-0.2238	-0.7126	-0.8775
-0.3431	0.2768	-0.4329	-0.6331	0.0721	-0.4255	-0.6302	-0.5227	-0.8716	-1.0748	-1.1499	-1.49	-1.5563	-0.0427	0.4299	0.3121	0.1075	-1.2736	-0.2739	-0.7097	-0.9585
-0.3534	0.2415	-0.4417	-0.6419	0.0368	-0.455	-0.6596	-0.5698	-0.929	-1.1087	-1.222	-1.5592	-1.6314	-0.0412	0.4829	0.3136	0.0972	-1.3192	-0.3018	-0.7229	-1.0115
-0.3607	0.1885	-0.4711	-0.6434	-0.0059	-0.4903	-0.6891	-0.6478	-0.9924	-1.1573	-1.2618	-1.6122	-1.6844	-0.0294	0.5521	0.3254	0.0883	-1.3472	-0.3283	-0.7111	-1.0586
-0.3916	0.1428	-0.4962	-0.6272	-0.0486	-0.5138	-0.6935	-0.6817	-1.0601	-1.1911	-1.3104	-1.6417	-1.7344	-0.028	0.6154	0.3696	0.0766	-1.3811	-0.3519	-0.7082	-1.0939
-0.4167	0.0972	-0.5168	-0.6346	-0.0869	-0.5448	-0.7082	-0.7347	-1.1043	-1.2309	-1.3516	-1.6902	-1.7683	-0.0294	0.7038	0.4226	0.0663	-1.3972	-0.3607	-0.7038	-1.1013
-0.4358	0.0412	-0.5433	-0.6199	-0.1384	-0.5727	-0.7156	-0.7892	-1.1543	-1.253	-1.3766	-1.7064	-1.7948	-0.0294	0.7745	0.477	0.078	-1.4076	-0.3681	-0.6861	-1.0984
-0.4594	-0.0103	-0.558	-0.5786	-0.1664	-0.5963	-0.692	-0.7774	-1.1735	-1.253	-1.3707	-1.7079	-1.7992	-0.0236	0.8584	0.5698	0.0707	-1.3987	-0.3548	-0.6611	-1.0822
-0.4756	-0.0501	-0.583	-0.5669	-0.1752	-0.6228	-0.6817	-0.8157	-1.1985	-1.2544	-1.3472	-1.6947	-1.7845	-0.0427	0.929	0.6478	0.0883	-1.3722	-0.3475	-0.6375	-1.0542
-0.4977	-0.0972	-0.6125	-0.5242	-0.2061	-0.6346	-0.6729	-0.8186	-1.2206	-1.2397	-1.3251	-1.6667	-1.7609	-0.0427	0.9791	0.7288	0.0986	-1.3251	-0.3372	-0.5992	-1.0277
-0.5035	-0.1369	-0.6331	-0.4918	-0.2209	-0.6449	-0.6449	-0.8363	-1.1911	-1.2088	-1.2633	-1.6299	-1.7285	-0.0486	1.0616	0.8392	0.1104	-1.2574	-0.3018	-0.5654	-0.957
-0.5065	-0.1678	-0.6522	-0.4476	-0.2444	-0.6537	-0.6081	-0.8201	-1.1749	-1.1882	-1.2117	-1.5739	-1.6888	-0.0545	1.1249	0.9202	0.1193	-1.2132	-0.2739	-0.5168	-0.8952
-0.5109	-0.2326	-0.6508	-0.3725	-0.2532	-0.6449	-0.5477	-0.7789	-1.1322	-1.1308	-1.1381	-1.4871	-1.6269	-0.0589	1.1661	1.0027	0.131	-1.1646	-0.2326	-0.4785	-0.8113
-0.53	-0.2518	-0.6758	-0.3254	-0.2459	-0.6361	-0.4991	-0.7421	-1.0763	-1.0748	-1.0468	-1.4061	-1.5518	-0.0589	1.2191	1.0719	0.1281	-1.0866	-0.1826	-0.4402	-0.7332
-0.5315	-0.2886	-0.6773	-0.2474	-0.2518	-0.6272	-0.4491	-0.7082	-1.0203	-1.0218	-0.957	-1.3222	-1.4826	-0.0604	1.2368	1.1278	0.131	-1.0277	-0.1649	-0.3975	-0.6522
-0.53	-0.3327	-0.6714	-0.1943	-0.2415	-0.6037	-0.3843	-0.6361	-0.9526	-0.9526	-0.8495	-1.2206	-1.3899	-0.0501	1.2544	1.1676	0.1163	-0.9482	-0.1296	-0.3534	-0.5683
-0.5654	-0.3651	-0.7023	-0.1399	-0.2562	-0.5948	-0.3313	-0.5904	-0.8937	-0.8893	-0.7583	-1.1322	-1.3074	-0.0442	1.2647	1.2	0.0972	-0.876	-0.0795	-0.3269	-0.4962
-0.5683	-0.399	-0.72	-0.0692	-0.2444	-0.5742	-0.2577	-0.5212	-0.8113	-0.8171	-0.6375	-1.0086	-1.225	-0.0339	1.2441	1.2132	0.0751	-0.8024	-0.053	-0.2797	-0.4196
-0.6361	-0.4417	-0.7421	-0.0191	-0.2621	-0.5713	-0.2164	-0.4741	-0.7376	-0.7479	-0.5433	-0.9143	-1.1514	-0.0088	1.2397	1.2073	0.0515	-0.7376	-0.0103	-0.2503	-0.3298
