"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.9416	1.1246	1.2958	0.71	1.4267	1.5945	0.8644	1.4536	1.5526	0.8728	1.3528	1.3696	0.9937	-0.1242	0.2585	-0.0487	0.2518	0.1141	0.7251	-0.1964	0.9752
0.945	1.1078	1.2891	0.7083	1.4233	1.5962	0.8594	1.4821	1.5492	0.8946	1.3445	1.3747	0.9987	-0.1192	0.2652	-0.0856	0.2367	0.0974	0.705	-0.2081	0.9769
0.9534	1.1162	1.2991	0.6882	1.4418	1.6197	0.8493	1.4888	1.5643	0.9013	1.3411	1.3898	1.0071	-0.1192	0.2467	-0.1292	0.2417	0.099	0.7016	-0.2165	0.9802
0.9383	1.1279	1.2756	0.6563	1.4233	1.6164	0.8359	1.4972	1.5559	0.9081	1.3512	1.4015	1.0037	-0.1309	0.235	-0.2014	0.2652	0.089	0.6815	-0.2434	0.9819
0.9315	1.1061	1.2538	0.621	1.4217	1.6147	0.809	1.4938	1.5492	0.9064	1.3445	1.4099	0.9869	-0.146	0.1863	-0.2669	0.2988	0.0739	0.6865	-0.2769	0.9802
0.8963	1.0826	1.2152	0.5522	1.3914	1.5845	0.762	1.4871	1.5341	0.8946	1.3411	1.4049	0.9953	-0.1662	0.1729	-0.3357	0.3307	0.0621	0.6966	-0.3105	0.997
0.8443	1.091	1.1816	0.5035	1.3914	1.5576	0.7201	1.4804	1.5274	0.8644	1.3344	1.4066	0.9584	-0.1813	0.141	-0.4079	0.3743	0.0638	0.6932	-0.3307	1.0205
0.7922	1.0541	1.1028	0.3911	1.3579	1.5123	0.6496	1.4703	1.4854	0.8208	1.3159	1.4015	0.9181	-0.2165	0.099	-0.4951	0.4297	0.052	0.7083	-0.3508	1.0356
0.7217	1.0037	1.0356	0.3021	1.3008	1.4586	0.5522	1.4149	1.4149	0.7771	1.3025	1.373	0.8896	-0.2484	0.0403	-0.5824	0.4985	0.0436	0.6898	-0.3911	1.0071
0.663	0.9601	0.9534	0.2165	1.2656	1.4133	0.4868	1.3898	1.3763	0.7402	1.2958	1.3528	0.8611	-0.2753	0.0034	-0.658	0.5656	0.052	0.6848	-0.4163	1.0239
0.6076	0.9517	0.8913	0.136	1.2555	1.3579	0.4364	1.3646	1.3344	0.705	1.284	1.3495	0.8308	-0.2971	-0.0252	-0.7066	0.6026	0.0537	0.6966	-0.4146	1.0339
0.5455	0.9013	0.809	0.0453	1.185	1.2689	0.3357	1.3075	1.2437	0.6378	1.2639	1.3075	0.7889	-0.3441	-0.0739	-0.7553	0.6848	0.047	0.6764	-0.4364	1.0222
0.4935	0.8644	0.7452	-0.0151	1.1464	1.2169	0.2803	1.2589	1.1699	0.6042	1.2286	1.2656	0.7687	-0.3659	-0.0873	-0.7587	0.7486	0.0537	0.6378	-0.4532	0.992
0.4498	0.8325	0.6781	-0.0739	1.1044	1.1514	0.2048	1.2135	1.1296	0.5707	1.2035	1.2286	0.7436	-0.4062	-0.1074	-0.7721	0.8224	0.0822	0.6328	-0.4532	0.9618
0.3659	0.7973	0.6361	-0.1393	1.0591	1.0843	0.1527	1.1699	1.0742	0.5371	1.1816	1.2051	0.7352	-0.4314	-0.136	-0.7805	0.8913	0.1024	0.611	-0.4565	0.9265
0.3323	0.7704	0.5589	-0.1846	1.0205	1.0138	0.099	1.1078	1.0155	0.5069	1.1531	1.1716	0.7117	-0.4733	-0.1443	-0.7654	0.9517	0.1259	0.5891	-0.4297	0.9013
0.3088	0.752	0.5186	-0.2115	0.9886	0.9785	0.0655	1.0809	0.9769	0.4784	1.143	1.1548	0.705	-0.5002	-0.1477	-0.7486	1.0071	0.1544	0.5757	-0.4012	0.8611
0.2669	0.7419	0.4784	-0.2333	0.9567	0.9181	0.0218	1.0423	0.9282	0.4599	1.1111	1.143	0.6949	-0.5237	-0.1309	-0.7133	1.0524	0.2081	0.5421	-0.3894	0.8275
0.235	0.6898	0.4163	-0.2736	0.8963	0.8392	-0.0386	0.9785	0.8661	0.428	1.1028	1.1061	0.663	-0.5304	-0.1511	-0.6932	1.0826	0.2467	0.5086	-0.3525	0.7687
0.1913	0.6949	0.376	-0.3055	0.8627	0.8023	-0.0722	0.9416	0.8174	0.3793	1.0893	1.0725	0.6512	-0.5421	-0.1326	-0.6563	1.1028	0.2753	0.4884	-0.3256	0.7352
0.1578	0.6596	0.3105	-0.3189	0.799	0.7251	-0.1108	0.9064	0.7704	0.3458	1.0641	1.0474	0.6445	-0.5438	-0.136	-0.6143	1.1061	0.3072	0.4565	-0.287	0.6966
0.1343	0.6177	0.2618	-0.3424	0.7687	0.658	-0.1511	0.8493	0.7201	0.3139	1.0289	1.0104	0.621	-0.5388	-0.0856	-0.5489	1.086	0.3458	0.4532	-0.2484	0.6529
0.0806	0.569	0.2115	-0.3609	0.7268	0.5975	-0.1913	0.8006	0.6815	0.2669	0.9903	0.9718	0.5942	-0.5237	-0.0739	-0.5388	1.0692	0.3575	0.4263	-0.2383	0.6143
0.042	0.517	0.1376	-0.3894	0.668	0.5103	-0.2534	0.7503	0.6076	0.2031	0.95	0.9114	0.5321	-0.5086	-0.0554	-0.4767	1.0255	0.3676	0.3911	-0.2199	0.5606
-0.005	0.433	0.0772	-0.4079	0.5807	0.4414	-0.2686	0.6915	0.5455	0.1729	0.903	0.8409	0.522	-0.4767	-0.0587	-0.4532	0.9685	0.3827	0.3676	-0.1913	0.5153
-0.0504	0.3827	0.0252	-0.4263	0.5136	0.3726	-0.3038	0.6277	0.5086	0.1208	0.8745	0.809	0.475	-0.4414	-0.042	-0.4146	0.8879	0.4079	0.3508	-0.1561	0.4935
-0.0621	0.3374	-0.0269	-0.4263	0.4649	0.3088	-0.3407	0.569	0.4414	0.094	0.8174	0.7368	0.4314	-0.3944	-0.0185	-0.3676	0.7922	0.4146	0.3256	-0.1427	0.4482
-0.1276	0.2702	-0.0839	-0.428	0.3894	0.2383	-0.3575	0.5186	0.3961	0.0504	0.7721	0.6999	0.3995	-0.3491	-0.0436	-0.3424	0.7033	0.4247	0.2736	-0.1141	0.3995
-0.1208	0.2451	-0.0923	-0.3894	0.3407	0.1813	-0.3424	0.4649	0.3625	0.0151	0.7587	0.6647	0.3961	-0.2937	0.0101	-0.2702	0.5908	0.4364	0.2652	-0.0974	0.3944
-0.1561	0.1779	-0.146	-0.3877	0.2702	0.1309	-0.3407	0.4045	0.3407	0.0067	0.7066	0.6261	0.3693	-0.2451	0.0134	-0.2216	0.4935	0.4599	0.2484	-0.042	0.3441
-0.1796	0.1527	-0.1443	-0.3474	0.2383	0.0957	-0.3122	0.3844	0.3256	0.0117	0.668	0.6076	0.3693	-0.183	0.0403	-0.1813	0.3827	0.4901	0.235	-0.0067	0.334
-0.1595	0.1343	-0.1611	-0.3122	0.2165	0.1041	-0.2937	0.3575	0.3273	0.0168	0.663	0.5774	0.3659	-0.1259	0.0621	-0.1125	0.2534	0.5019	0.2283	0.0537	0.3189
-0.1645	0.1041	-0.1595	-0.2803	0.1695	0.0789	-0.2652	0.3189	0.3004	0.0218	0.6361	0.5656	0.3709	-0.0772	0.0655	-0.0822	0.1578	0.4968	0.24	0.0772	0.2887
-0.1678	0.094	-0.1729	-0.2585	0.1477	0.0621	-0.2266	0.2971	0.3004	0.0453	0.5942	0.5405	0.381	-0.0185	0.0957	-0.0487	0.0537	0.4935	0.2165	0.1292	0.2669
-0.1511	0.089	-0.1544	-0.2417	0.146	0.047	-0.2098	0.2904	0.3122	0.0587	0.5891	0.5405	0.386	0.0218	0.1041	-0.0067	-0.0453	0.4884	0.235	0.183	0.2803
-0.146	0.0789	-0.1578	-0.2148	0.1326	0.0436	-0.1846	0.2736	0.3189	0.0822	0.5589	0.522	0.4045	0.0705	0.0923	0.0067	-0.1326	0.48	0.2266	0.2098	0.2534
-0.1427	0.0806	-0.141	-0.1712	0.136	0.0319	-0.1511	0.2568	0.3206	0.1057	0.5321	0.5035	0.3995	0.1141	0.0923	0.0134	-0.2216	0.4683	0.2199	0.2467	0.2266
-0.1326	0.0772	-0.1393	-0.1611	0.1242	0.0352	-0.136	0.2316	0.3156	0.1175	0.5086	0.4633	0.3726	0.1494	0.0755	-0.0117	-0.2937	0.4498	0.235	0.2837	0.2065
-0.1561	0.0537	-0.1427	-0.1712	0.1158	0.005	-0.1225	0.2165	0.3055	0.1192	0.4733	0.4314	0.3525	0.1712	0.0453	-0.0537	-0.3491	0.4112	0.2048	0.3055	0.1678
-0.1662	0.0554	-0.1578	-0.1695	0.0974	-0.0117	-0.1276	0.1678	0.2686	0.1091	0.3961	0.3592	0.3139	0.1997	-0.0201	-0.1057	-0.3928	0.3642	0.188	0.3156	0.1376
-0.1712	0.0336	-0.1527	-0.1678	0.0688	-0.0117	-0.1175	0.1511	0.2534	0.1158	0.3391	0.3139	0.2669	0.2232	-0.0403	-0.146	-0.4297	0.3122	0.1527	0.3189	0.0722
-0.1981	-0.0017	-0.1527	-0.1695	0.052	-0.0571	-0.1175	0.099	0.2132	0.0856	0.2719	0.2434	0.2065	0.2333	-0.0822	-0.2182	-0.4549	0.2585	0.1125	0.3189	0.0185
-0.1997	-0.0201	-0.1762	-0.1796	0.0235	-0.0957	-0.1091	0.0554	0.1863	0.0554	0.2081	0.1678	0.1443	0.2534	-0.1276	-0.2853	-0.4884	0.1997	0.0906	0.3239	-0.0151
-0.2232	-0.0218	-0.1863	-0.1678	-0.0084	-0.1225	-0.1292	0.0134	0.1108	0.042	0.1292	0.0755	0.0974	0.2719	-0.1544	-0.3256	-0.5186	0.1544	0.042	0.3239	-0.0705
-0.2383	-0.0453	-0.1981	-0.1813	-0.0319	-0.1561	-0.1326	-0.052	0.0638	0	0.0453	-0.005	0.0285	0.2837	-0.2148	-0.3961	-0.5472	0.1024	0.0067	0.3072	-0.1141
-0.2299	-0.0722	-0.1997	-0.1662	-0.0621	-0.193	-0.136	-0.1041	0.0117	-0.0302	-0.042	-0.0974	-0.0403	0.2921	-0.2216	-0.4381	-0.574	0.0369	-0.0218	0.3021	-0.1729
-0.2652	-0.0839	-0.2148	-0.1729	-0.0822	-0.2249	-0.1343	-0.1628	-0.0436	-0.0554	-0.1192	-0.1846	-0.089	0.3055	-0.235	-0.4565	-0.6009	-0.0218	-0.094	0.2904	-0.2115
-0.2719	-0.0822	-0.2148	-0.1611	-0.1125	-0.2686	-0.1225	-0.2098	-0.1141	-0.0839	-0.1997	-0.2652	-0.1376	0.3156	-0.2383	-0.4599	-0.6294	-0.042	-0.1057	0.282	-0.2686
-0.2585	-0.0755	-0.2148	-0.1242	-0.1309	-0.2853	-0.1091	-0.2602	-0.1544	-0.1041	-0.2769	-0.3374	-0.188	0.3407	-0.1981	-0.4431	-0.6563	-0.0772	-0.1712	0.2837	-0.3055
-0.2467	-0.0739	-0.2165	-0.1125	-0.1578	-0.3156	-0.0856	-0.2887	-0.2081	-0.1225	-0.3307	-0.4079	-0.2283	0.3441	-0.1913	-0.4297	-0.6848	-0.1158	-0.1846	0.2786	-0.3374
-0.2283	-0.0537	-0.188	-0.0906	-0.1595	-0.3072	-0.0638	-0.3407	-0.2434	-0.1326	-0.3961	-0.4716	-0.2602	0.3659	-0.1527	-0.3625	-0.7234	-0.1376	-0.2014	0.2971	-0.3709
-0.1997	-0.0655	-0.1863	-0.0554	-0.1981	-0.3542	-0.0504	-0.381	-0.3021	-0.1544	-0.4549	-0.5287	-0.2769	0.3793	-0.0974	-0.3122	-0.7436	-0.1393	-0.2316	0.3072	-0.3995
-0.2014	-0.0722	-0.193	-0.0252	-0.1997	-0.3558	-0.0285	-0.4129	-0.3323	-0.1544	-0.5086	-0.5757	-0.2937	0.4045	-0.0571	-0.2434	-0.7922	-0.1393	-0.2148	0.3323	-0.4263
-0.1695	-0.0554	-0.1695	0.0067	-0.1947	-0.3709	-0.0201	-0.4364	-0.3827	-0.1561	-0.564	-0.6294	-0.3105	0.4213	-0.0117	-0.146	-0.8275	-0.136	-0.2383	0.3525	-0.423
-0.1477	-0.0352	-0.1645	0.047	-0.2417	-0.3525	0.0067	-0.4683	-0.3928	-0.1561	-0.6009	-0.663	-0.3307	0.4398	0.0218	-0.0604	-0.8644	-0.1326	-0.2232	0.3777	-0.4398
-0.1125	-0.042	-0.1443	0.1041	-0.2417	-0.3726	0.0487	-0.4985	-0.4398	-0.1712	-0.6563	-0.6915	-0.334	0.4666	0.0638	0.0352	-0.9081	-0.1125	-0.2165	0.4045	-0.4649
-0.1024	-0.0436	-0.1158	0.1326	-0.2602	-0.3676	0.0571	-0.5186	-0.4683	-0.1712	-0.6831	-0.7033	-0.3424	0.48	0.099	0.1225	-0.9349	-0.0923	-0.2081	0.4146	-0.4666
-0.0638	-0.0336	-0.094	0.1611	-0.2954	-0.3726	0.0806	-0.5673	-0.4918	-0.1813	-0.7352	-0.757	-0.3424	0.4851	0.1242	0.2081	-0.9685	-0.0671	-0.1846	0.4465	-0.4666
-0.0352	-0.047	-0.0822	0.2132	-0.3239	-0.3709	0.1141	-0.5942	-0.5237	-0.1796	-0.7603	-0.7788	-0.3693	0.5237	0.1494	0.3239	-1.0071	-0.0537	-0.1947	0.4716	-0.4733
0.0017	-0.0571	-0.0487	0.2602	-0.3575	-0.3844	0.1309	-0.6261	-0.5472	-0.188	-0.8057	-0.8107	-0.381	0.5421	0.1913	0.4347	-1.049	-0.0352	-0.188	0.4951	-0.47
0.0352	-0.0655	-0.0269	0.3156	-0.4012	-0.376	0.1645	-0.6781	-0.5875	-0.1947	-0.8543	-0.8476	-0.4079	0.5505	0.2148	0.5388	-1.0826	-0.0134	-0.2132	0.5069	-0.4935
0.0688	-0.0873	-0.0185	0.3508	-0.4733	-0.4129	0.1712	-0.7251	-0.6496	-0.2132	-0.9198	-0.8997	-0.4398	0.5707	0.24	0.6395	-1.1162	-0.0017	-0.2451	0.5103	-0.5186
0.1074	-0.1527	-0.0269	0.3592	-0.5321	-0.4482	0.1779	-0.7889	-0.6999	-0.2434	-0.9769	-0.9601	-0.475	0.5724	0.2719	0.7352	-1.1397	-0.0117	-0.2921	0.5103	-0.5522
0.1057	-0.1796	-0.0302	0.4062	-0.5975	-0.48	0.1678	-0.8594	-0.7503	-0.2736	-1.0742	-1.0104	-0.527	0.5807	0.2887	0.8124	-1.1497	-0.0235	-0.3575	0.5069	-0.6093
0.146	-0.2299	-0.0185	0.4364	-0.663	-0.5103	0.188	-0.898	-0.8107	-0.2853	-1.1229	-1.0759	-0.5656	0.5959	0.3038	0.9181	-1.1632	-0.0252	-0.4045	0.5103	-0.658
0.1443	-0.3038	-0.0285	0.4381	-0.7536	-0.5656	0.1678	-0.9702	-0.8728	-0.2988	-1.2035	-1.1363	-0.6009	0.5774	0.3172	0.9584	-1.1447	-0.0369	-0.475	0.4716	-0.7066
0.1125	-0.3609	-0.052	0.4414	-0.8342	-0.6026	0.1511	-1.039	-0.9248	-0.3424	-1.2656	-1.1917	-0.6412	0.5757	0.3206	1.0037	-1.1363	-0.0487	-0.5489	0.4683	-0.7755
0.1511	-0.423	-0.0621	0.4649	-0.8929	-0.6429	0.1561	-1.0876	-0.9702	-0.3642	-1.3193	-1.2303	-0.6882	0.569	0.3088	1.0524	-1.1162	-0.0688	-0.5992	0.4532	-0.8073
0.1192	-0.4733	-0.099	0.4599	-0.9651	-0.7033	0.1309	-1.138	-1.0373	-0.4012	-1.3898	-1.2773	-0.7301	0.5421	0.3021	1.0759	-1.0742	-0.1024	-0.6529	0.423	-0.8728
0.0722	-0.574	-0.1628	0.4247	-1.0591	-0.7721	0.0906	-1.227	-1.1145	-0.4599	-1.4603	-1.3243	-0.7906	0.5136	0.2635	1.0541	-1.0104	-0.1376	-0.7503	0.3928	-0.9181
0.0436	-0.658	-0.2081	0.3877	-1.1363	-0.8426	0.0554	-1.279	-1.1732	-0.4834	-1.4989	-1.3629	-0.8292	0.4784	0.2266	1.0306	-0.9433	-0.1729	-0.7956	0.3424	-0.9886
-0.0436	-0.7637	-0.2786	0.3542	-1.2286	-0.9148	0.0252	-1.3361	-1.2354	-0.5338	-1.5727	-1.4116	-0.8963	0.433	0.1595	0.9953	-0.8527	-0.2216	-0.8644	0.3206	-1.0323
-0.094	-0.8577	-0.3676	0.3122	-1.3008	-0.992	-0.0336	-1.3948	-1.2991	-0.574	-1.6096	-1.4401	-0.9332	0.3928	0.099	0.95	-0.762	-0.2652	-0.9148	0.2702	-1.0944
-0.1846	-0.9651	-0.4565	0.2635	-1.3747	-1.0759	-0.0688	-1.4418	-1.3663	-0.6076	-1.6399	-1.4804	-0.9651	0.3307	0.0436	0.8963	-0.6529	-0.3122	-0.9702	0.2115	-1.1414
-0.2568	-1.0625	-0.5472	0.2048	-1.4519	-1.1531	-0.136	-1.4922	-1.4099	-0.6395	-1.6869	-1.5274	-1.0138	0.2669	-0.005	0.8241	-0.5254	-0.3508	-1.0104	0.1695	-1.19
-0.3474	-1.1581	-0.6479	0.1225	-1.5425	-1.2521	-0.1863	-1.5509	-1.4854	-0.6966	-1.7322	-1.5627	-1.0692	0.2065	-0.0806	0.752	-0.3961	-0.4012	-1.0474	0.1041	-1.2068
-0.4263	-1.2421	-0.7352	0.0655	-1.5878	-1.2975	-0.2216	-1.5761	-1.524	-0.715	-1.749	-1.571	-1.091	0.136	-0.1326	0.6831	-0.2585	-0.4347	-1.0725	0.0436	-1.2505
-0.5237	-1.3293	-0.8577	-0.0319	-1.6617	-1.3948	-0.2954	-1.6164	-1.5979	-0.7822	-1.7859	-1.6147	-1.1346	0.0638	-0.1746	0.611	-0.1393	-0.4834	-1.0692	-0.0269	-1.2572
-0.6227	-1.4217	-0.9634	-0.1175	-1.6936	-1.4888	-0.3625	-1.6432	-1.6399	-0.8191	-1.8027	-1.6298	-1.1716	0.0101	-0.2249	0.5522	-0.0117	-0.5119	-1.0574	-0.0688	-1.2857
-0.705	-1.4888	-1.0558	-0.2065	-1.7238	-1.5727	-0.423	-1.6516	-1.6885	-0.8376	-1.8161	-1.665	-1.1967	-0.0587	-0.2551	0.4784	0.1158	-0.5606	-1.0423	-0.1208	-1.2857
-0.8157	-1.5627	-1.1766	-0.2786	-1.7859	-1.6483	-0.4599	-1.6634	-1.7305	-0.8745	-1.8111	-1.6516	-1.2068	-0.1125	-0.2753	0.4297	0.2333	-0.6026	-1.0289	-0.1628	-1.2807
-0.8963	-1.6248	-1.2807	-0.3726	-1.7792	-1.7154	-0.5321	-1.6801	-1.754	-0.9232	-1.801	-1.6583	-1.2421	-0.1628	-0.3038	0.3592	0.3307	-0.6261	-1.0104	-0.2098	-1.2756
-0.9735	-1.6734	-1.3898	-0.4716	-1.8178	-1.7792	-0.6026	-1.6801	-1.7943	-0.9567	-1.8211	-1.6785	-1.2656	-0.2232	-0.3206	0.2971	0.4431	-0.6798	-0.9937	-0.2702	-1.2689
-1.0625	-1.7255	-1.4771	-0.569	-1.8279	-1.8329	-0.6546	-1.6751	-1.8127	-0.992	-1.7892	-1.6634	-1.2958	-0.2618	-0.3307	0.235	0.517	-0.705	-0.9601	-0.3156	-1.2303
-1.1195	-1.7657	-1.5543	-0.6378	-1.8446	-1.8849	-0.6949	-1.6701	-1.8111	-1.0306	-1.7641	-1.6499	-1.284	-0.287	-0.3407	0.1981	0.5757	-0.7217	-0.9467	-0.3307	-1.2001
-1.1984	-1.8127	-1.6415	-0.7335	-1.8581	-1.937	-0.757	-1.655	-1.843	-1.0641	-1.7473	-1.6499	-1.3042	-0.3122	-0.3441	0.1527	0.6277	-0.7452	-0.9215	-0.3743	-1.1699
-1.2605	-1.8245	-1.7271	-0.804	-1.8614	-1.9722	-0.804	-1.6449	-1.8396	-1.086	-1.7305	-1.6483	-1.3293	-0.3256	-0.3474	0.1561	0.658	-0.7687	-0.8946	-0.3928	-1.1296
-1.3176	-1.8547	-1.7775	-0.8644	-1.8329	-1.9873	-0.8409	-1.6197	-1.8396	-1.086	-1.6869	-1.6315	-1.3042	-0.3156	-0.3256	0.141	0.6429	-0.757	-0.8627	-0.4028	-1.0675
-1.3763	-1.8816	-1.8513	-0.945	-1.843	-2.0142	-0.8913	-1.6113	-1.8547	-1.1397	-1.6785	-1.608	-1.3394	-0.3172	-0.334	0.1662	0.6512	-0.7637	-0.8527	-0.4247	-1.0474
-1.4116	-1.9185	-1.9135	-0.9953	-1.8379	-2.0393	-0.9315	-1.5996	-1.8648	-1.1565	-1.6667	-1.6029	-1.3562	-0.3072	-0.3424	0.1578	0.6261	-0.7603	-0.8493	-0.423	-1.0289
-1.4502	-1.9386	-1.9655	-1.0406	-1.8279	-2.0461	-0.9668	-1.5862	-1.8648	-1.1867	-1.6415	-1.5744	-1.3612	-0.2853	-0.3273	0.1611	0.5891	-0.7755	-0.8409	-0.4163	-0.9785
-1.4955	-1.9604	-2.0158	-1.0793	-1.8446	-2.0628	-0.997	-1.5945	-1.8799	-1.227	-1.6365	-1.5862	-1.3965	-0.2769	-0.329	0.188	0.5505	-0.7822	-0.8728	-0.4179	-0.9601
-1.5123	-1.9604	-2.0242	-1.1078	-1.8312	-2.0528	-1.0289	-1.566	-1.8832	-1.2521	-1.6264	-1.5828	-1.4066	-0.2367	-0.3239	0.2081	0.4884	-0.7872	-0.8594	-0.4247	-0.95
-1.5425	-1.989	-2.0662	-1.1497	-1.8329	-2.0897	-1.0742	-1.5811	-1.9	-1.3008	-1.6315	-1.5945	-1.4603	-0.1981	-0.3374	0.2451	0.4196	-0.8157	-0.8812	-0.4398	-0.9601
-1.5425	-1.9974	-2.0712	-1.1497	-1.843	-2.0847	-1.0843	-1.5828	-1.9168	-1.3344	-1.655	-1.6096	-1.4871	-0.1678	-0.3424	0.2669	0.3407	-0.8359	-0.9081	-0.4364	-0.9819
-1.5643	-2.0226	-2.093	-1.1951	-1.848	-2.0847	-1.1363	-1.5929	-1.937	-1.3831	-1.665	-1.6331	-1.5559	-0.1326	-0.3642	0.2803	0.2753	-0.8577	-0.9433	-0.4716	-1.0004
-1.5509	-2.0293	-2.0863	-1.2018	-1.8581	-2.083	-1.1598	-1.6046	-1.9621	-1.4317	-1.6869	-1.6734	-1.6046	-0.094	-0.3592	0.3122	0.2031	-0.8929	-0.9802	-0.475	-1.0423
-1.5559	-2.0175	-2.0729	-1.1867	-1.8547	-2.083	-1.1833	-1.6281	-1.9873	-1.4821	-1.7087	-1.7137	-1.6684	-0.0755	-0.3441	0.3374	0.146	-0.9282	-1.0205	-0.4968	-1.0776
-1.5308	-2.036	-2.0679	-1.1967	-1.8665	-2.0695	-1.2135	-1.6499	-2.0091	-1.5341	-1.7422	-1.7607	-1.7557	-0.052	-0.3525	0.3743	0.1041	-0.9853	-1.0591	-0.5136	-1.1363
-1.5073	-2.0343	-2.0528	-1.1984	-1.8816	-2.0645	-1.2488	-1.6751	-2.041	-1.5794	-1.7892	-1.8161	-1.7976	-0.0285	-0.3189	0.4247	0.0621	-1.0356	-1.096	-0.5438	-1.185
-1.5106	-2.0511	-2.0343	-1.2169	-1.8866	-2.0578	-1.3092	-1.6852	-2.0612	-1.6331	-1.8346	-1.8698	-1.8748	-0.0201	-0.3021	0.4398	0.0403	-1.1145	-1.1363	-0.5807	-1.2505
-1.4821	-2.0276	-2.0024	-1.2085	-1.8933	-2.0242	-1.326	-1.712	-2.0763	-1.6869	-1.8513	-1.9051	-1.9571	-0.0151	-0.2686	0.4683	0.0302	-1.1632	-1.1565	-0.6126	-1.2975
-1.4401	-2.0293	-1.9638	-1.2068	-1.89	-1.9907	-1.3545	-1.7372	-2.1031	-1.7372	-1.8916	-1.942	-2.0024	-0.005	-0.2618	0.4935	0.0218	-1.2169	-1.18	-0.6647	-1.3445
-1.4099	-2.0209	-1.9101	-1.2035	-1.8866	-1.9588	-1.3747	-1.7708	-2.1031	-1.7926	-1.9252	-1.9856	-2.0746	-0.0117	-0.2098	0.5287	0.0285	-1.2874	-1.1917	-0.7083	-1.3797
-1.4015	-2.0074	-1.8765	-1.2119	-1.8732	-1.9319	-1.4116	-1.7825	-2.1233	-1.8396	-1.9588	-2.0209	-2.1249	-0.0201	-0.188	0.5455	0.0436	-1.3377	-1.2001	-0.7402	-1.4217
-1.373	-1.994	-1.801	-1.1884	-1.8614	-1.8698	-1.4149	-1.7892	-2.1082	-1.8983	-1.9672	-2.0309	-2.1686	-0.0269	-0.1477	0.5959	0.0571	-1.3847	-1.19	-0.7805	-1.4519
-1.3159	-1.9554	-1.7456	-1.1632	-1.8413	-1.8279	-1.425	-1.7909	-2.1048	-1.9168	-1.9722	-2.0377	-2.1938	-0.0235	-0.1158	0.6277	0.0688	-1.4099	-1.1917	-0.799	-1.467
-1.3092	-1.9403	-1.6986	-1.1665	-1.8312	-1.7741	-1.4552	-1.8044	-2.0947	-1.9638	-1.9839	-2.0595	-2.2374	-0.0369	-0.1108	0.6311	0.0957	-1.4334	-1.2018	-0.8392	-1.4905
-1.2605	-1.8933	-1.6264	-1.1531	-1.7809	-1.7288	-1.4737	-1.8044	-2.088	-2.0074	-1.9873	-2.0561	-2.2777	-0.0504	-0.1007	0.658	0.1091	-1.467	-1.1816	-0.8644	-1.4888
