"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6135	-0.981	-0.8479	-0.4572	-0.8725	-0.8754	-0.531	-0.7524	-0.9506	-0.56	-0.7481	-0.8566	-0.5006	0.3588	-0.5672	-0.5281	-0.7061	-0.0564	-0.7162	-0.0029	-0.4572
-0.6178	-1.023	-0.8682	-0.4543	-0.8957	-0.8725	-0.531	-0.79	-0.9738	-0.56	-0.7611	-0.8638	-0.5195	0.3516	-0.4978	-0.5281	-0.7076	-0.0535	-0.764	-0.0188	-0.4963
-0.6034	-1.01	-0.8421	-0.4138	-0.9029	-0.8523	-0.505	-0.79	-0.968	-0.5556	-0.7582	-0.8523	-0.5035	0.3516	-0.3921	-0.4703	-0.7119	-0.0159	-0.7958	-0.0217	-0.5151
-0.5831	-1.0158	-0.8334	-0.3791	-0.9	-0.8494	-0.5021	-0.8031	-0.9492	-0.5325	-0.7683	-0.8479	-0.4934	0.3574	-0.2576	-0.3849	-0.7105	0.0058	-0.8392	-0.0188	-0.5354
-0.56	-1.0114	-0.8103	-0.3328	-0.887	-0.8523	-0.4746	-0.8306	-0.9506	-0.5267	-0.7683	-0.8508	-0.4775	0.3516	-0.1187	-0.2648	-0.6974	0.0203	-0.845	-0.0333	-0.5715
-0.5484	-0.9695	-0.7698	-0.2807	-0.8667	-0.8291	-0.4471	-0.8378	-0.9492	-0.5064	-0.7842	-0.8436	-0.476	0.3473	0.0477	-0.1288	-0.6844	0.0289	-0.8682	-0.0362	-0.6063
-0.4847	-0.9188	-0.7293	-0.2257	-0.8494	-0.8074	-0.4225	-0.8132	-0.9289	-0.492	-0.764	-0.8407	-0.4717	0.3342	0.204	0.0318	-0.6569	0.0535	-0.8826	-0.0318	-0.6222
-0.4616	-0.8826	-0.6888	-0.1592	-0.8233	-0.7814	-0.3777	-0.8306	-0.9116	-0.492	-0.7597	-0.819	-0.463	0.3125	0.3299	0.1881	-0.6323	0.0579	-0.8986	-0.0318	-0.6526
-0.3791	-0.7987	-0.6294	-0.1129	-0.7654	-0.7322	-0.356	-0.7814	-0.874	-0.4514	-0.7394	-0.7828	-0.4529	0.3068	0.4543	0.3531	-0.6121	0.0593	-0.8826	-0.0116	-0.6453
-0.3574	-0.7365	-0.5933	-0.0825	-0.7293	-0.7119	-0.3198	-0.7741	-0.8465	-0.45	-0.7235	-0.777	-0.4558	0.2966	0.5498	0.5122	-0.5788	0.0651	-0.8653	-0.0145	-0.6743
-0.3212	-0.7105	-0.5397	-0.0376	-0.709	-0.6916	-0.3082	-0.7597	-0.8132	-0.4399	-0.709	-0.7582	-0.4558	0.272	0.6207	0.6497	-0.5296	0.0477	-0.8508	-0.0072	-0.667
-0.2633	-0.6236	-0.4891	-0.0072	-0.6511	-0.6526	-0.2822	-0.709	-0.7654	-0.4211	-0.6613	-0.6989	-0.4269	0.2373	0.6453	0.7394	-0.4789	0.0318	-0.8146	0.0145	-0.6424
-0.2257	-0.5614	-0.463	0.0058	-0.599	-0.6135	-0.2489	-0.6916	-0.7307	-0.3965	-0.615	-0.6801	-0.4254	0.217	0.6468	0.8262	-0.4225	0.0275	-0.7683	0.0318	-0.6468
-0.1939	-0.5108	-0.4326	0.0087	-0.5658	-0.5961	-0.2387	-0.6453	-0.7119	-0.3979	-0.5918	-0.6569	-0.4182	0.1722	0.6338	0.8609	-0.3444	0.0029	-0.7307	0.0333	-0.6178
-0.1794	-0.4674	-0.4008	0.0101	-0.5252	-0.5643	-0.2359	-0.6265	-0.6743	-0.3994	-0.5412	-0.6077	-0.4225	0.1418	0.5556	0.874	-0.2822	-0.0333	-0.683	0.0593	-0.5759
-0.1924	-0.4572	-0.3965	-0.013	-0.5151	-0.5643	-0.2301	-0.5889	-0.6569	-0.3907	-0.4978	-0.5846	-0.4254	0.1056	0.476	0.8306	-0.2141	-0.0564	-0.6396	0.0695	-0.5542
-0.1722	-0.4138	-0.3878	-0.0434	-0.4804	-0.5455	-0.233	-0.5744	-0.6135	-0.3921	-0.4514	-0.5383	-0.4167	0.0796	0.3921	0.7842	-0.1621	-0.0912	-0.5933	0.0637	-0.5224
-0.2127	-0.4109	-0.3863	-0.0767	-0.4746	-0.5614	-0.2402	-0.5484	-0.6135	-0.395	-0.4095	-0.5296	-0.4138	0.0564	0.2691	0.6916	-0.1158	-0.1302	-0.5527	0.0405	-0.4905
-0.2214	-0.3936	-0.3921	-0.1027	-0.4486	-0.5455	-0.2576	-0.5021	-0.5687	-0.3805	-0.3632	-0.4818	-0.4138	0.042	0.1693	0.5889	-0.0883	-0.1534	-0.505	0.0506	-0.4659
-0.259	-0.3834	-0.3863	-0.1389	-0.437	-0.5267	-0.2503	-0.4645	-0.5513	-0.3921	-0.3154	-0.4514	-0.4051	0.0347	0.0637	0.4775	-0.0738	-0.1751	-0.4486	0.0506	-0.4124
-0.2706	-0.3762	-0.4109	-0.1809	-0.4225	-0.5296	-0.2648	-0.45	-0.5267	-0.3805	-0.2605	-0.4109	-0.4037	0.0289	-0.0405	0.3588	-0.068	-0.2026	-0.4008	0.0391	-0.3762
-0.3039	-0.3588	-0.4124	-0.2098	-0.3994	-0.5137	-0.2807	-0.3979	-0.4905	-0.3878	-0.2084	-0.3704	-0.3849	0.0217	-0.1259	0.2373	-0.055	-0.2373	-0.3617	0.0333	-0.3357
-0.327	-0.3198	-0.4167	-0.2387	-0.3704	-0.5006	-0.2764	-0.3371	-0.4413	-0.3632	-0.1447	-0.3096	-0.3574	0.0347	-0.1997	0.1071	-0.0608	-0.2315	-0.2995	0.0304	-0.2952
-0.3646	-0.2923	-0.4109	-0.2749	-0.3299	-0.4659	-0.3039	-0.2923	-0.4008	-0.3444	-0.0912	-0.2561	-0.327	0.0203	-0.2359	0.0232	-0.0492	-0.233	-0.2662	0.0318	-0.2474
-0.3371	-0.2359	-0.3863	-0.2952	-0.2518	-0.4355	-0.2807	-0.2156	-0.3357	-0.3169	0.0014	-0.1577	-0.2865	0.0217	-0.2431	-0.0622	-0.068	-0.2199	-0.1678	0.0246	-0.1548
-0.3545	-0.204	-0.369	-0.3096	-0.2084	-0.3777	-0.2879	-0.1331	-0.259	-0.2749	0.0521	-0.0941	-0.2518	0.0333	-0.233	-0.1273	-0.0723	-0.2141	-0.1129	0.0159	-0.0984
-0.327	-0.1187	-0.3198	-0.2966	-0.1302	-0.3039	-0.2474	-0.0477	-0.1838	-0.2373	0.1621	0.0014	-0.1693	0.042	-0.2257	-0.1736	-0.0825	-0.1592	-0.0275	0.0217	-0.0246
-0.3082	-0.0449	-0.2778	-0.2879	-0.0333	-0.246	-0.2127	0.0579	-0.0868	-0.1736	0.246	0.1042	-0.1158	0.0463	-0.1953	-0.2113	-0.0926	-0.1432	0.0506	0.0217	0.0593
-0.2691	0.0434	-0.2113	-0.2778	0.0463	-0.1534	-0.1722	0.1534	0.013	-0.0984	0.3531	0.2141	-0.0304	0.0535	-0.1129	-0.2185	-0.1201	-0.0926	0.1346	0.026	0.1548
-0.2084	0.1418	-0.1259	-0.2431	0.1447	-0.0781	-0.123	0.2532	0.1143	-0.0333	0.4486	0.3285	0.0521	0.0695	-0.0449	-0.1982	-0.1476	-0.0492	0.1997	0.0232	0.2561
-0.1635	0.2185	-0.0666	-0.2214	0.2055	0.026	-0.1013	0.3617	0.2156	0.0333	0.5296	0.4312	0.1346	0.068	0.0188	-0.2026	-0.1534	-0.0072	0.285	0.0289	0.3183
-0.0926	0.3198	0.0362	-0.1577	0.3125	0.123	-0.0246	0.4471	0.3342	0.1317	0.6106	0.5484	0.2243	0.0854	0.1259	-0.1794	-0.1693	0.042	0.3704	0.042	0.4051
-0.0159	0.3965	0.1259	-0.1056	0.4124	0.2199	0.0304	0.5412	0.4138	0.191	0.6989	0.6613	0.3285	0.0825	0.2127	-0.165	-0.165	0.0941	0.4297	0.0449	0.463
0.0767	0.4746	0.2243	-0.0304	0.4934	0.3386	0.1143	0.6482	0.5542	0.2995	0.7944	0.79	0.4355	0.0796	0.3068	-0.1548	-0.1635	0.165	0.492	0.0637	0.5441
0.1418	0.5354	0.3082	0.0275	0.5701	0.4326	0.1867	0.722	0.6569	0.3849	0.8595	0.8826	0.5224	0.0767	0.4225	-0.1519	-0.149	0.217	0.5498	0.068	0.6048
0.2084	0.5976	0.3907	0.0897	0.6352	0.5397	0.2532	0.8002	0.7539	0.4587	0.9289	0.981	0.628	0.0622	0.4587	-0.1982	-0.1346	0.2793	0.6106	0.0723	0.6338
0.2518	0.6468	0.4688	0.1389	0.6902	0.6251	0.3198	0.8696	0.8653	0.5397	0.9998	1.0852	0.7235	0.0492	0.4934	-0.2257	-0.1129	0.3082	0.6352	0.0941	0.6916
0.3096	0.6714	0.5614	0.2127	0.7669	0.7365	0.3863	0.9478	0.9897	0.6424	1.0707	1.1807	0.8378	0.0391	0.5122	-0.2706	-0.0941	0.3863	0.7018	0.1187	0.7539
0.3429	0.7032	0.628	0.2474	0.7842	0.7929	0.4457	0.9926	1.0476	0.683	1.1011	1.2617	0.9029	0.0275	0.492	-0.3299	-0.0492	0.408	0.7148	0.1172	0.7597
0.369	0.6974	0.6931	0.2966	0.8117	0.8884	0.4818	1.0433	1.1344	0.7437	1.146	1.3428	0.9781	-0.0072	0.4616	-0.3849	0.0043	0.4326	0.7351	0.1259	0.7886
0.3907	0.7105	0.7669	0.3545	0.8537	0.9492	0.5426	1.0809	1.2082	0.8074	1.1836	1.4122	1.0606	-0.0376	0.4153	-0.4486	0.0637	0.45	0.7495	0.1259	0.8219
0.4182	0.7076	0.8074	0.3936	0.8942	1.0346	0.5961	1.1069	1.2979	0.8551	1.2154	1.4744	1.0968	-0.068	0.3603	-0.5064	0.1302	0.4645	0.7495	0.1259	0.8277
0.4543	0.7018	0.874	0.4486	0.9101	1.0997	0.6178	1.1474	1.3789	0.9087	1.2487	1.5352	1.1619	-0.1013	0.2894	-0.5527	0.2084	0.4746	0.7828	0.1461	0.8436
0.4688	0.7076	0.9347	0.5021	0.9174	1.1793	0.6772	1.1749	1.4339	0.9579	1.2574	1.5888	1.2256	-0.1461	0.2228	-0.6092	0.2764	0.4804	0.7944	0.1259	0.8479
0.5108	0.7206	0.9868	0.5629	0.9651	1.2285	0.7293	1.2053	1.5106	1.0013	1.3008	1.6307	1.2806	-0.1867	0.165	-0.6338	0.3487	0.4992	0.8146	0.1114	0.874
0.5238	0.7264	1.0447	0.5976	0.9897	1.2849	0.7553	1.227	1.5671	1.036	1.3225	1.6785	1.3153	-0.2243	0.0984	-0.6569	0.437	0.4963	0.8291	0.0955	0.9
0.5701	0.7524	1.0939	0.6367	1.0056	1.3529	0.7987	1.2617	1.6365	1.0664	1.3572	1.7335	1.3587	-0.2677	0.0463	-0.6497	0.518	0.4891	0.8508	0.0839	0.9145
0.6338	0.7973	1.1648	0.6859	1.0693	1.4093	0.8349	1.2994	1.6843	1.1026	1.3978	1.7552	1.3891	-0.3024	0.0014	-0.6063	0.599	0.5035	0.8971	0.0651	0.9478
0.6989	0.8291	1.2502	0.7553	1.1069	1.4744	0.8812	1.3254	1.7363	1.1315	1.4079	1.7826	1.4079	-0.3487	0.0029	-0.5397	0.6728	0.5224	0.9101	0.0666	0.9897
0.7712	0.9	1.3182	0.7886	1.172	1.5251	0.9188	1.3717	1.8015	1.1691	1.4498	1.813	1.447	-0.3805	-0.0188	-0.4486	0.7452	0.5368	0.9449	0.0434	1.0158
0.8306	0.9463	1.3789	0.845	1.2125	1.5786	0.9651	1.3789	1.8246	1.1865	1.4614	1.8217	1.4571	-0.4023	-0.0347	-0.3429	0.7973	0.5325	0.9724	0.0391	1.036
0.9058	1.0114	1.431	0.8971	1.2574	1.6148	1.0042	1.4035	1.8564	1.214	1.4629	1.8261	1.4687	-0.424	-0.0188	-0.2185	0.8436	0.5455	0.9767	0.0289	1.0476
0.9579	1.0592	1.4904	0.9246	1.2704	1.6582	1.0244	1.4224	1.8738	1.2183	1.4788	1.8101	1.4412	-0.4471	0.0145	-0.1201	0.8711	0.531	0.9955	0.0304	1.0534
1.0389	1.133	1.554	0.9622	1.3124	1.6799	1.049	1.4412	1.9013	1.24	1.4875	1.7812	1.4368	-0.4558	0.0434	0.0159	0.8957	0.5339	1.0114	0.0159	1.0693
1.0881	1.1851	1.5815	0.9781	1.3428	1.7103	1.0577	1.4484	1.8883	1.2241	1.473	1.7523	1.4093	-0.4543	0.0796	0.136	0.8957	0.5137	1.0158	0.0174	1.0736
1.1489	1.2198	1.6307	0.9897	1.3775	1.7204	1.0722	1.4412	1.8825	1.2198	1.4629	1.719	1.3818	-0.4471	0.1447	0.2576	0.8754	0.4978	1.0158	0.013	1.049
1.2125	1.2834	1.6741	1.0259	1.4021	1.7407	1.0925	1.4513	1.8593	1.2097	1.4339	1.6727	1.3225	-0.4384	0.2257	0.3892	0.8566	0.4789	1.0114	0.0072	1.0548
1.2502	1.3153	1.6944	1.036	1.4007	1.7262	1.0881	1.4209	1.8246	1.1937	1.3978	1.6177	1.2603	-0.4153	0.3169	0.4862	0.8175	0.4601	1.0143	-0.0058	1.0346
1.2661	1.3717	1.69	1.0158	1.4079	1.7146	1.0809	1.4238	1.8015	1.1576	1.3761	1.5468	1.201	-0.3979	0.3892	0.586	0.777	0.4269	1.0056	-0.0232	1.0158
1.3182	1.4093	1.706	1.0187	1.4195	1.7146	1.0606	1.3978	1.758	1.1373	1.3341	1.4788	1.1402	-0.3603	0.4789	0.6888	0.722	0.3907	1.0129	-0.0318	1.0143
1.3442	1.4354	1.7089	1.0056	1.4368	1.69	1.0519	1.3978	1.7262	1.0838	1.2979	1.405	1.0635	-0.3342	0.5759	0.7683	0.6627	0.3675	1.0259	-0.0521	1.0158
1.3732	1.4484	1.719	0.9998	1.4368	1.6611	1.0215	1.3674	1.6611	1.0389	1.2632	1.3341	1.0056	-0.301	0.628	0.8074	0.599	0.3241	1.0172	-0.068	1.0129
1.3717	1.4744	1.719	0.9535	1.4658	1.638	0.9752	1.3486	1.6119	0.9738	1.2212	1.2545	0.9101	-0.2793	0.6699	0.8407	0.5498	0.2937	1.0331	-0.0998	0.9984
1.3761	1.4802	1.6929	0.9318	1.4643	1.5945	0.9347	1.3269	1.5439	0.9246	1.1778	1.1474	0.806	-0.246	0.7047	0.8233	0.4891	0.2156	1.0592	-0.1317	0.9984
1.3457	1.4701	1.6611	0.8479	1.4368	1.541	0.8783	1.282	1.4629	0.8421	1.117	1.049	0.7133	-0.233	0.7105	0.7842	0.4486	0.1678	1.0505	-0.1577	0.9796
1.3269	1.473	1.6336	0.8132	1.4339	1.5048	0.832	1.2748	1.392	0.79	1.1026	0.9521	0.6207	-0.2055	0.7177	0.7322	0.3921	0.1085	1.078	-0.1664	0.9912
1.2994	1.473	1.5989	0.7379	1.4093	1.4383	0.7625	1.2371	1.3167	0.7032	1.0404	0.8508	0.5108	-0.1751	0.683	0.6555	0.3371	0.055	1.0881	-0.2069	0.9781
1.2719	1.4571	1.5367	0.6786	1.4151	1.3775	0.6974	1.1995	1.2328	0.6178	0.9854	0.7553	0.4254	-0.1346	0.6598	0.5773	0.2865	0.0087	1.0838	-0.2272	0.9724
1.2183	1.4585	1.5121	0.6222	1.4209	1.337	0.6569	1.1648	1.1619	0.5412	0.9637	0.6743	0.3183	-0.1346	0.6265	0.5137	0.2561	-0.0709	1.1055	-0.2691	0.968
1.1691	1.418	1.4773	0.56	1.3818	1.2516	0.56	1.1315	1.0679	0.4355	0.8986	0.5585	0.2127	-0.1346	0.5744	0.4066	0.2561	-0.1418	1.1243	-0.301	0.9637
1.1142	1.4267	1.4238	0.4934	1.3833	1.2111	0.518	1.1243	1.0172	0.3762	0.874	0.4804	0.1534	-0.123	0.5397	0.3371	0.2416	-0.1852	1.1286	-0.3169	0.9608
1.078	1.4195	1.3934	0.4543	1.3949	1.1561	0.4486	1.0953	0.9579	0.2879	0.8523	0.4095	0.0651	-0.1404	0.531	0.2822	0.2677	-0.2402	1.1619	-0.356	0.9564
1.0375	1.405	1.3355	0.3805	1.3833	1.1069	0.3892	1.0794	0.887	0.2359	0.8233	0.3299	0	-0.1476	0.505	0.1881	0.2908	-0.2894	1.1691	-0.3632	0.9767
0.968	1.3891	1.3023	0.3545	1.3992	1.0679	0.3661	1.0751	0.8421	0.1765	0.8045	0.285	-0.0434	-0.1693	0.4949	0.1346	0.3256	-0.2981	1.1952	-0.3516	0.9651
0.942	1.3905	1.2704	0.3068	1.3789	1.0288	0.314	1.0722	0.8103	0.1085	0.8117	0.246	-0.0912	-0.1982	0.4847	0.0738	0.3791	-0.3299	1.2198	-0.3458	0.9984
0.887	1.3558	1.227	0.2677	1.3674	0.9781	0.2706	1.0693	0.7654	0.0825	0.7973	0.2069	-0.1317	-0.2315	0.4572	0.0333	0.4442	-0.3357	1.2357	-0.3198	0.9984
0.8624	1.3384	1.1908	0.2445	1.3818	0.9608	0.2431	1.0765	0.7539	0.0535	0.8219	0.204	-0.1114	-0.2547	0.4688	0.013	0.492	-0.3154	1.2646	-0.2952	1.0375
0.8291	1.3225	1.1605	0.2156	1.3775	0.9261	0.2127	1.0693	0.7293	0.0304	0.8363	0.2098	-0.1317	-0.2879	0.4558	-0.0246	0.5527	-0.3039	1.2849	-0.2431	1.049
0.8074	1.308	1.133	0.2069	1.3876	0.9087	0.2098	1.0823	0.7293	0.0145	0.8392	0.2055	-0.1158	-0.3183	0.4211	-0.0564	0.6135	-0.2952	1.3023	-0.1982	1.065
0.7915	1.2907	1.1199	0.2185	1.3963	0.9058	0.1968	1.0881	0.7191	-0.0043	0.8537	0.1982	-0.1201	-0.3502	0.3994	-0.0535	0.6699	-0.259	1.2965	-0.1548	1.0707
0.7698	1.256	1.0809	0.1881	1.3847	0.8711	0.1823	1.0925	0.7148	-0.0087	0.8711	0.2156	-0.0955	-0.3675	0.3675	-0.068	0.7162	-0.2402	1.295	-0.0984	1.0809
0.7539	1.2371	1.0621	0.1852	1.3905	0.8638	0.191	1.1011	0.7148	-0.0101	0.8812	0.233	-0.0752	-0.3805	0.3024	-0.0796	0.7495	-0.2055	1.2979	-0.0622	1.0794
0.7437	1.2111	1.0505	0.1924	1.3963	0.8682	0.2069	1.1199	0.7278	0.0101	0.9101	0.2445	-0.0579	-0.3921	0.2402	-0.0738	0.7712	-0.178	1.282	-0.0087	1.0925
