"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6413	-0.0665	-0.3959	-0.5146	0.1457	0.0966	-0.0918	0.551	0.589	0.3674	0.8915	0.9627	0.6239	0.1346	-0.9342	-0.2549	-0.2644	0.3499	0.1378	0.1805	0.8313
-0.6651	-0.0633	-0.3816	-0.54	0.1773	0.0966	-0.1029	0.5748	0.6112	0.3626	0.9232	0.9865	0.6112	0.1378	-0.8503	-0.304	-0.2771	0.361	0.0855	0.1773	0.8202
-0.6872	-0.0903	-0.4022	-0.5637	0.1995	0.1045	-0.1298	0.608	0.5985	0.361	0.9422	1.0261	0.597	0.1457	-0.7854	-0.3737	-0.2739	0.3373	0.0269	0.1742	0.8297
-0.7062	-0.1188	-0.4339	-0.6017	0.2027	0.0792	-0.1726	0.6096	0.5906	0.3373	0.9453	1.0245	0.5764	0.1251	-0.7268	-0.4497	-0.2581	0.3214	-0.019	0.1504	0.8076
-0.73	-0.1473	-0.4545	-0.6207	0.2058	0.0855	-0.1837	0.6381	0.597	0.3151	0.9532	1.015	0.5368	0.1203	-0.6334	-0.5051	-0.2502	0.304	-0.0808	0.1425	0.7743
-0.7727	-0.1948	-0.5004	-0.6666	0.1789	0.0412	-0.2391	0.616	0.5415	0.2549	0.9422	0.9976	0.4988	0.1077	-0.559	-0.5732	-0.2233	0.2692	-0.1283	0.1045	0.7474
-0.7949	-0.2296	-0.54	-0.6841	0.1868	0.0079	-0.2787	0.627	0.5178	0.2296	0.9295	0.9849	0.456	0.0918	-0.483	-0.6334	-0.1948	0.2629	-0.1457	0.1108	0.7126
-0.7917	-0.2724	-0.5558	-0.7157	0.1837	-0.0079	-0.3104	0.6175	0.4877	0.19	0.92	0.9707	0.437	0.0903	-0.426	-0.6714	-0.1773	0.2375	-0.1298	0.0823	0.6888
-0.8171	-0.3104	-0.5922	-0.7252	0.1663	-0.0443	-0.3563	0.6065	0.4497	0.1314	0.9026	0.9105	0.3753	0.0792	-0.3341	-0.6856	-0.1615	0.2058	-0.1393	0.0728	0.635
-0.8202	-0.3357	-0.6207	-0.7189	0.1599	-0.0776	-0.38	0.6144	0.4323	0.1108	0.901	0.9073	0.3389	0.0728	-0.2724	-0.6841	-0.1457	0.1932	-0.1235	0.0697	0.6191
-0.844	-0.3879	-0.6476	-0.7078	0.1346	-0.1045	-0.4069	0.5843	0.4006	0.0633	0.8804	0.882	0.2914	0.0713	-0.2249	-0.6571	-0.1346	0.1726	-0.0998	0.0728	0.5985
-0.844	-0.426	-0.6698	-0.6761	0.1362	-0.1283	-0.4291	0.5795	0.3642	0.0238	0.8598	0.8487	0.2486	0.0697	-0.1805	-0.6429	-0.1441	0.1663	-0.0744	0.095	0.5669
-0.8297	-0.4608	-0.6698	-0.6746	0.1093	-0.1599	-0.4434	0.5716	0.3199	-0.0095	0.8472	0.8091	0.2106	0.0697	-0.1251	-0.6096	-0.1473	0.1536	-0.0586	0.0982	0.5479
-0.8202	-0.4719	-0.6841	-0.6207	0.0918	-0.171	-0.4402	0.5463	0.3104	-0.0459	0.8392	0.7806	0.1742	0.0823	-0.1093	-0.5605	-0.1742	0.1536	-0.019	0.1045	0.5431
-0.8012	-0.4893	-0.6888	-0.5954	0.0823	-0.1853	-0.4355	0.5431	0.2834	-0.0681	0.8266	0.7442	0.1314	0.095	-0.1108	-0.5162	-0.2011	0.1536	0.0253	0.1013	0.5273
-0.7791	-0.5162	-0.673	-0.551	0.0633	-0.2043	-0.445	0.5051	0.2407	-0.1013	0.7996	0.6951	0.0776	0.1124	-0.1013	-0.4655	-0.2296	0.1615	0.0618	0.0966	0.5146
-0.749	-0.5067	-0.6761	-0.4909	0.0665	-0.2154	-0.4529	0.5004	0.2233	-0.1378	0.8091	0.6603	0.0206	0.1346	-0.114	-0.4513	-0.2708	0.1362	0.1093	0.0823	0.5146
-0.7442	-0.5099	-0.6714	-0.4608	0.0523	-0.2359	-0.4592	0.4988	0.2074	-0.1742	0.7965	0.6239	-0.0143	0.1409	-0.1599	-0.4275	-0.2961	0.1124	0.1457	0.0697	0.513
-0.6951	-0.5083	-0.6429	-0.4196	0.0649	-0.2423	-0.4497	0.494	0.171	-0.1948	0.7838	0.57	-0.0618	0.1663	-0.1758	-0.4038	-0.3499	0.1093	0.1868	0.0728	0.5336
-0.6556	-0.4845	-0.6144	-0.3721	0.0681	-0.2312	-0.4355	0.483	0.1599	-0.2312	0.7822	0.54	-0.0887	0.1916	-0.1868	-0.3848	-0.3959	0.1061	0.2249	0.0744	0.5384
-0.6112	-0.4592	-0.6017	-0.342	0.0649	-0.2439	-0.445	0.4814	0.1504	-0.2692	0.7648	0.4861	-0.1203	0.2169	-0.228	-0.3911	-0.4434	0.0728	0.2518	0.0618	0.5526
-0.5795	-0.4339	-0.5685	-0.3088	0.0808	-0.2201	-0.4196	0.4845	0.1346	-0.2834	0.7664	0.4465	-0.1488	0.2249	-0.2549	-0.3864	-0.4703	0.0459	0.2676	0.0285	0.5447
-0.5526	-0.4196	-0.559	-0.3104	0.0649	-0.2581	-0.4402	0.4624	0.0966	-0.3246	0.7331	0.3816	-0.1995	0.2264	-0.285	-0.4117	-0.4735	0.0143	0.2898	0.0222	0.5621
-0.5305	-0.3959	-0.5542	-0.2882	0.0554	-0.2502	-0.4355	0.426	0.0744	-0.3531	0.7031	0.3389	-0.2534	0.2201	-0.3088	-0.4307	-0.4687	-0.0079	0.3119	-0.0063	0.5431
-0.502	-0.3879	-0.5305	-0.2866	0.0491	-0.2739	-0.445	0.418	0.0285	-0.4164	0.6856	0.2771	-0.2708	0.2169	-0.3151	-0.4655	-0.4513	-0.0523	0.3389	-0.0364	0.5336
-0.4877	-0.3658	-0.5352	-0.2977	0.038	-0.2961	-0.464	0.3832	-0.0079	-0.4323	0.6429	0.2106	-0.323	0.2027	-0.342	-0.494	-0.4117	-0.0808	0.3357	-0.0649	0.5257
-0.4782	-0.3373	-0.5115	-0.2565	0.0507	-0.304	-0.4592	0.3848	-0.0238	-0.4719	0.6239	0.1742	-0.3452	0.1884	-0.3563	-0.5035	-0.3927	-0.1124	0.3721	-0.0681	0.5273
-0.4418	-0.3024	-0.494	-0.2423	0.0491	-0.2961	-0.445	0.3515	-0.0586	-0.483	0.6017	0.1251	-0.3721	0.1773	-0.3848	-0.5447	-0.3531	-0.1393	0.3879	-0.0998	0.513
-0.4164	-0.2644	-0.4703	-0.2138	0.0633	-0.3009	-0.4323	0.3499	-0.0776	-0.5035	0.5621	0.0855	-0.3879	0.1678	-0.3864	-0.5653	-0.3373	-0.1504	0.418	-0.1077	0.5099
-0.3769	-0.2074	-0.418	-0.1773	0.0855	-0.2629	-0.4038	0.3658	-0.0523	-0.4972	0.5431	0.076	-0.3816	0.152	-0.3721	-0.5605	-0.3183	-0.1552	0.456	-0.0903	0.521
-0.342	-0.1457	-0.3721	-0.133	0.1393	-0.2454	-0.3579	0.3642	-0.0618	-0.4798	0.5558	0.0665	-0.3737	0.1504	-0.3943	-0.5795	-0.3104	-0.1362	0.4925	-0.0855	0.5495
-0.2898	-0.0934	-0.3056	-0.0903	0.1615	-0.2138	-0.3214	0.3864	-0.0713	-0.464	0.5225	0.0491	-0.3579	0.1536	-0.3753	-0.589	-0.3024	-0.1156	0.5115	-0.0681	0.5479
-0.2439	-0.0348	-0.2708	-0.0665	0.1853	-0.1663	-0.2803	0.3879	-0.0538	-0.4402	0.5083	0.0412	-0.3452	0.1457	-0.38	-0.597	-0.2993	-0.1124	0.5605	-0.0681	0.5605
-0.2058	-0.0016	-0.2249	-0.0443	0.2074	-0.1504	-0.2486	0.3943	-0.0586	-0.418	0.4988	0.0269	-0.323	0.1425	-0.3642	-0.589	-0.2961	-0.0998	0.5827	-0.0554	0.57
-0.1647	0.0633	-0.1678	-0.0095	0.2201	-0.1203	-0.2106	0.3895	-0.0554	-0.3816	0.4893	0.0238	-0.3056	0.1378	-0.342	-0.5827	-0.2787	-0.076	0.6144	-0.0443	0.5716
-0.1267	0.0681	-0.1393	0	0.2439	-0.0903	-0.1932	0.3737	-0.0697	-0.3721	0.4402	-0.0079	-0.3056	0.1283	-0.3357	-0.5859	-0.266	-0.076	0.635	-0.0618	0.5526
-0.0839	0.1029	-0.1124	-0.0111	0.2407	-0.0823	-0.1868	0.3753	-0.0823	-0.342	0.399	-0.0253	-0.2866	0.1188	-0.3531	-0.5637	-0.2423	-0.0887	0.6476	-0.0665	0.5289
-0.0887	0.1045	-0.0934	-0.0127	0.2169	-0.0823	-0.1599	0.3246	-0.095	-0.3452	0.3341	-0.0776	-0.2803	0.1077	-0.3579	-0.5479	-0.2154	-0.1013	0.6413	-0.0839	0.4861
-0.0443	0.1013	-0.0792	0.0063	0.2074	-0.0523	-0.1393	0.2914	-0.1077	-0.3167	0.2803	-0.1235	-0.2866	0.0918	-0.3753	-0.494	-0.1837	-0.1172	0.6175	-0.1013	0.4307
-0.0269	0.0839	-0.057	-0.0095	0.1773	-0.0681	-0.1552	0.2423	-0.1552	-0.323	0.2249	-0.19	-0.2914	0.0713	-0.3848	-0.4545	-0.1457	-0.1378	0.5954	-0.1488	0.3848
-0.0111	0.0839	-0.0459	-0.0048	0.1378	-0.0618	-0.1473	0.1932	-0.1742	-0.3309	0.133	-0.228	-0.2945	0.0507	-0.3737	-0.3895	-0.1061	-0.1631	0.5669	-0.1916	0.3167
-0.0158	0.057	-0.0459	-0.0348	0.076	-0.0855	-0.1473	0.1203	-0.2249	-0.3167	0.0523	-0.2929	-0.3246	0.0348	-0.3927	-0.3214	-0.0618	-0.2027	0.4893	-0.2375	0.2233
0.0143	0.038	-0.0174	-0.019	0.0649	-0.0633	-0.1314	0.0665	-0.2391	-0.3024	-0.019	-0.3674	-0.3309	0.0032	-0.3974	-0.2407	-0.0158	-0.2249	0.4149	-0.2739	0.152
0.0554	0.0269	0.0158	0.0158	0.0158	-0.0348	-0.1108	-0.0048	-0.2739	-0.304	-0.1045	-0.418	-0.3309	-0.0238	-0.3674	-0.1504	0.0253	-0.2359	0.3499	-0.3009	0.0776
0.0428	0.0111	0.0317	0.0095	-0.019	-0.0507	-0.0855	-0.0728	-0.2993	-0.2866	-0.1805	-0.464	-0.3547	-0.0507	-0.3547	-0.0792	0.0808	-0.2502	0.2755	-0.3452	-0.0301
0.0665	-0.0048	0.0507	0.0301	-0.0649	-0.0586	-0.0855	-0.1488	-0.3167	-0.2676	-0.2724	-0.5431	-0.3436	-0.0728	-0.3309	0.0222	0.1267	-0.2581	0.1488	-0.3674	-0.1124
0.1093	-0.0016	0.0728	0.0602	-0.1045	-0.0459	-0.0523	-0.2328	-0.342	-0.2613	-0.3674	-0.5906	-0.361	-0.0982	-0.2834	0.0998	0.1742	-0.2803	0.0364	-0.399	-0.2058
0.1457	-0.019	0.1093	0.0982	-0.1473	-0.0238	-0.0222	-0.2929	-0.3642	-0.2454	-0.4608	-0.6381	-0.3626	-0.1172	-0.2597	0.1948	0.2201	-0.2882	-0.0586	-0.4117	-0.2993
0.1853	-0.0206	0.1457	0.1425	-0.1678	-0.0238	0.0111	-0.3436	-0.3769	-0.1995	-0.5352	-0.6825	-0.3705	-0.133	-0.1932	0.2724	0.247	-0.3009	-0.1552	-0.4149	-0.3927
0.2391	-0.0158	0.1821	0.2169	-0.1979	-0.0048	0.057	-0.4133	-0.38	-0.1837	-0.616	-0.7236	-0.3484	-0.1488	-0.1504	0.342	0.2819	-0.2882	-0.2375	-0.4085	-0.4655
0.2898	0.0063	0.2423	0.2676	-0.2185	0.0253	0.1013	-0.464	-0.3753	-0.1488	-0.6682	-0.7632	-0.3404	-0.1473	-0.0586	0.4228	0.2882	-0.266	-0.3309	-0.3864	-0.54
0.3642	0.0143	0.2866	0.342	-0.2264	0.0459	0.152	-0.5289	-0.4022	-0.114	-0.7601	-0.8028	-0.3452	-0.1694	-0.0158	0.4766	0.304	-0.2534	-0.3911	-0.3721	-0.6049
0.4386	0.0602	0.3484	0.4307	-0.2407	0.0823	0.2185	-0.5605	-0.3658	-0.0633	-0.7981	-0.8012	-0.3246	-0.152	0.0808	0.5685	0.2771	-0.2344	-0.456	-0.3294	-0.654
0.5146	0.095	0.4291	0.4925	-0.2296	0.1077	0.2549	-0.6049	-0.3737	-0.0206	-0.844	-0.8266	-0.3072	-0.1393	0.19	0.6603	0.2534	-0.2264	-0.4671	-0.3135	-0.7062
0.6049	0.1536	0.475	0.5526	-0.2344	0.1552	0.3072	-0.6239	-0.3325	0.0174	-0.8883	-0.8297	-0.2898	-0.1346	0.2787	0.7316	0.2249	-0.2074	-0.4972	-0.2629	-0.73
0.6856	0.171	0.5336	0.6286	-0.2154	0.1615	0.3515	-0.6429	-0.3404	0.0443	-0.9406	-0.8567	-0.2771	-0.1093	0.4117	0.787	0.1963	-0.1884	-0.5146	-0.2169	-0.8012
0.7458	0.2296	0.5906	0.6746	-0.209	0.2122	0.399	-0.6666	-0.342	0.0618	-0.9691	-0.8567	-0.2597	-0.0808	0.5431	0.8392	0.1663	-0.1773	-0.5115	-0.1599	-0.8376
0.8028	0.2692	0.6413	0.6983	-0.2011	0.2185	0.4291	-0.6951	-0.3309	0.0855	-1.0182	-0.8757	-0.2771	-0.0855	0.6698	0.8741	0.1504	-0.1821	-0.5099	-0.1378	-0.8883
0.8836	0.3278	0.6983	0.7458	-0.1805	0.2391	0.4687	-0.6888	-0.3199	0.114	-1.053	-0.8788	-0.2439	-0.0586	0.8123	0.9152	0.1156	-0.1473	-0.4877	-0.0728	-0.9184
0.9358	0.3737	0.7331	0.7616	-0.1536	0.247	0.4798	-0.711	-0.3056	0.1172	-1.091	-0.9105	-0.2613	-0.0491	0.9406	0.9279	0.0982	-0.1488	-0.494	-0.038	-0.9738
0.9881	0.4434	0.7775	0.7854	-0.133	0.2676	0.521	-0.6967	-0.3024	0.1425	-1.11	-0.882	-0.2344	-0.057	1.0498	0.9216	0.0918	-0.1536	-0.4988	0.0048	-0.9897
1.0324	0.4972	0.8186	0.8028	-0.1108	0.2914	0.5289	-0.692	-0.2961	0.1583	-1.1385	-0.9042	-0.2391	-0.0443	1.1575	0.9216	0.0776	-0.133	-0.4798	0.0491	-1.0197
1.0736	0.5431	0.8424	0.8028	-0.0665	0.2945	0.5447	-0.6619	-0.2708	0.1726	-1.1448	-0.8962	-0.2328	-0.0428	1.2668	0.9342	0.0792	-0.1235	-0.464	0.1045	-1.0292
1.0942	0.5938	0.8804	0.8155	-0.0396	0.3056	0.57	-0.6524	-0.2676	0.1995	-1.1464	-0.8788	-0.2106	-0.0491	1.3285	0.9342	0.0823	-0.1188	-0.4529	0.1219	-1.0387
1.1243	0.6017	0.8899	0.7996	-0.0048	0.3214	0.589	-0.6381	-0.2613	0.2138	-1.1528	-0.8709	-0.209	-0.0633	1.3649	0.9089	0.1077	-0.1061	-0.4529	0.1631	-1.0498
1.148	0.654	0.9374	0.7854	0.0348	0.3309	0.6096	-0.6065	-0.2375	0.2185	-1.1448	-0.8567	-0.1884	-0.076	1.414	0.9105	0.1235	-0.1093	-0.4497	0.1884	-1.0482
1.1591	0.6825	0.9501	0.7696	0.0633	0.3325	0.6096	-0.5827	-0.2407	0.2344	-1.1369	-0.8234	-0.1536	-0.0823	1.4489	0.8788	0.1488	-0.095	-0.4608	0.1916	-1.0435
1.167	0.7094	0.9643	0.7569	0.0903	0.3452	0.6223	-0.5669	-0.2217	0.2423	-1.1227	-0.7949	-0.1393	-0.0918	1.4251	0.8582	0.1758	-0.0918	-0.4434	0.209	-1.034
1.1654	0.7363	0.9675	0.7284	0.1172	0.3436	0.6223	-0.5273	-0.1995	0.2518	-1.0958	-0.768	-0.1203	-0.1108	1.4473	0.8266	0.2011	-0.0855	-0.4497	0.2106	-1.0182
1.1353	0.7236	0.9643	0.6999	0.1267	0.3373	0.6049	-0.5099	-0.1995	0.2486	-1.0768	-0.7395	-0.1061	-0.1188	1.4536	0.7917	0.2328	-0.1045	-0.4465	0.2185	-1.0166
1.1306	0.7205	0.9485	0.6825	0.1267	0.3626	0.6175	-0.4845	-0.1868	0.2613	-1.0451	-0.7078	-0.0855	-0.1235	1.433	0.7553	0.2344	-0.1093	-0.445	0.1932	-0.9897
1.11	0.7205	0.9342	0.6366	0.1488	0.361	0.6096	-0.4608	-0.171	0.2549	-1.0197	-0.6635	-0.0697	-0.1362	1.4219	0.73	0.2597	-0.1156	-0.4497	0.1742	-0.9659
1.0894	0.7046	0.9184	0.6112	0.1583	0.3563	0.5985	-0.4402	-0.1615	0.2502	-0.9849	-0.6239	-0.0364	-0.1378	1.4124	0.6809	0.2692	-0.1251	-0.445	0.171	-0.9374
1.0562	0.6967	0.9279	0.5748	0.1599	0.342	0.559	-0.4386	-0.1457	0.2391	-0.9548	-0.5906	-0.0459	-0.1504	1.3903	0.6524	0.2914	-0.1283	-0.426	0.1552	-0.9089
1.0277	0.6571	0.8852	0.5431	0.1599	0.3563	0.5384	-0.4133	-0.152	0.2344	-0.9216	-0.5574	-0.0269	-0.1599	1.338	0.5938	0.3167	-0.1552	-0.4196	0.1124	-0.8883
0.9817	0.6476	0.8725	0.5178	0.1583	0.3373	0.521	-0.4085	-0.1409	0.2201	-0.8741	-0.5051	0.0016	-0.1837	1.2826	0.5336	0.3373	-0.1488	-0.4006	0.0982	-0.863
0.9596	0.6207	0.8551	0.4877	0.1631	0.3579	0.5241	-0.3547	-0.1172	0.2328	-0.8313	-0.4481	0.0396	-0.1916	1.243	0.4956	0.3784	-0.1457	-0.3753	0.095	-0.8076
0.9342	0.597	0.8535	0.4861	0.1615	0.3689	0.5194	-0.3579	-0.0808	0.2185	-0.7759	-0.3879	0.0681	-0.2043	1.1908	0.4576	0.4117	-0.1425	-0.3499	0.0713	-0.7901
0.9342	0.5859	0.844	0.483	0.1504	0.3832	0.5051	-0.3278	-0.0728	0.2249	-0.7173	-0.3341	0.1108	-0.2264	1.11	0.4275	0.4323	-0.1409	-0.3294	0.0475	-0.7474
0.9168	0.578	0.8408	0.4845	0.1663	0.3879	0.5099	-0.3056	-0.0206	0.2565	-0.6635	-0.2534	0.1504	-0.2486	1.0736	0.4054	0.475	-0.114	-0.2787	0.0459	-0.7363
0.8899	0.5289	0.8202	0.4956	0.1726	0.3959	0.4956	-0.2803	0.0016	0.2613	-0.6017	-0.1884	0.1821	-0.2644	0.9722	0.3848	0.5115	-0.1172	-0.266	0.0253	-0.6951
0.8709	0.5162	0.7949	0.4956	0.1631	0.426	0.502	-0.2549	0.038	0.2834	-0.5431	-0.1283	0.2106	-0.285	0.8962	0.3531	0.5447	-0.1045	-0.2549	0.019	-0.6856
0.8662	0.513	0.7933	0.5225	0.1678	0.4434	0.4988	-0.2296	0.0823	0.3214	-0.4877	-0.0443	0.2676	-0.3135	0.8171	0.3088	0.5906	-0.0871	-0.2264	0.0016	-0.6603
0.8408	0.5083	0.7806	0.532	0.1504	0.4545	0.4925	-0.1948	0.1203	0.3468	-0.4228	0.0317	0.3167	-0.3183	0.7046	0.3151	0.6302	-0.0665	-0.2106	0	-0.6603
0.7996	0.4465	0.7379	0.5225	0.1298	0.464	0.4925	-0.1979	0.1536	0.3515	-0.3784	0.0839	0.342	-0.3404	0.589	0.2977	0.6698	-0.0523	-0.2074	-0.0143	-0.6571
0.7901	0.4117	0.73	0.5035	0.1362	0.4782	0.4925	-0.1599	0.2185	0.3832	-0.304	0.171	0.3816	-0.3563	0.4925	0.2866	0.692	-0.0412	-0.2058	-0.0111	-0.6397
0.7474	0.3879	0.6951	0.5146	0.1425	0.5099	0.4972	-0.1077	0.2739	0.4149	-0.2534	0.2613	0.4386	-0.3594	0.399	0.2961	0.692	-0.019	-0.1853	0.0095	-0.6049
0.7236	0.3784	0.6777	0.494	0.133	0.5384	0.5257	-0.0602	0.3246	0.4782	-0.1805	0.3278	0.5004	-0.3499	0.3294	0.323	0.6872	0.0174	-0.1789	0.0174	-0.5985
0.6951	0.3278	0.6429	0.4861	0.1362	0.57	0.5305	-0.0253	0.3832	0.513	-0.0903	0.4418	0.551	-0.3373	0.2771	0.3547	0.6651	0.0206	-0.1409	0.0206	-0.5653
0.6714	0.2993	0.627	0.4735	0.1362	0.6096	0.5574	0.0206	0.4497	0.5748	-0.0206	0.5051	0.6175	-0.3151	0.2344	0.4085	0.6366	0.0586	-0.1314	0.0443	-0.5257
0.6286	0.2739	0.5859	0.4402	0.1346	0.6207	0.5495	0.0823	0.4972	0.6255	0.0602	0.5875	0.6635	-0.3135	0.1995	0.4386	0.6191	0.0665	-0.1298	0.057	-0.5146
0.5764	0.2233	0.54	0.4069	0.1378	0.635	0.5415	0.1061	0.5479	0.654	0.1314	0.673	0.7031	-0.304	0.1726	0.4418	0.6112	0.0665	-0.1077	0.0649	-0.4814
0.5273	0.1726	0.483	0.3531	0.1219	0.6476	0.5479	0.1678	0.608	0.711	0.2106	0.7537	0.7569	-0.2929	0.1663	0.4972	0.5859	0.0776	-0.0839	0.0808	-0.445
0.4624	0.114	0.4355	0.3404	0.1283	0.6682	0.5526	0.1837	0.6571	0.7395	0.2692	0.825	0.7933	-0.2914	0.1853	0.5273	0.5795	0.0887	-0.0602	0.0649	-0.4133
0.4038	0.0713	0.3832	0.2739	0.0966	0.6445	0.5305	0.2169	0.6809	0.7632	0.323	0.8677	0.8218	-0.3024	0.19	0.5257	0.5875	0.0713	-0.0697	0.0713	-0.3769
0.3531	0.0063	0.3199	0.2344	0.0697	0.6556	0.5257	0.2676	0.7126	0.7981	0.3879	0.9184	0.8392	-0.3009	0.228	0.5621	0.5859	0.0665	-0.057	0.0681	-0.3373
0.2629	-0.0523	0.2518	0.1837	0.0665	0.6461	0.5368	0.2755	0.7426	0.8076	0.4434	0.9627	0.8677	-0.2977	0.2565	0.5479	0.5938	0.0412	-0.0792	0.0602	-0.2961
0.1837	-0.1362	0.1837	0.1314	0.0253	0.6286	0.4909	0.3104	0.7521	0.8281	0.4861	1.0087	0.8693	-0.3024	0.2803	0.5178	0.6128	0.0222	-0.0871	0.0554	-0.2613
0.133	-0.1488	0.1393	0.1108	0.0333	0.6445	0.5162	0.3499	0.787	0.8519	0.5685	1.0562	0.8994	-0.3072	0.2993	0.502	0.6065	0.0206	-0.0903	0.0665	-0.19
0.076	-0.2074	0.0887	0.0998	0.0158	0.6191	0.4988	0.3895	0.8012	0.8709	0.608	1.0958	0.9073	-0.3072	0.3325	0.464	0.6065	-0.0016	-0.0982	0.0649	-0.133
0.0443	-0.2375	0.0538	0.0839	0.0301	0.6286	0.5225	0.437	0.8329	0.9105	0.6872	1.1433	0.92	-0.3056	0.3151	0.4418	0.6017	0	-0.0887	0.0633	-0.0728
0.0032	-0.2518	0.0301	0.0998	0.0285	0.6175	0.5225	0.4497	0.844	0.9216	0.7284	1.1765	0.9247	-0.3135	0.3214	0.3927	0.6065	-0.019	-0.0839	0.0633	-0.0301
-0.0032	-0.285	0.0048	0.1093	0.0222	0.6286	0.5558	0.4972	0.8709	0.9247	0.7759	1.2161	0.9311	-0.304	0.3056	0.3721	0.597	-0.0443	-0.0744	0.057	0.0443
-0.0111	-0.2724	0.0158	0.1473	0.0523	0.6603	0.5938	0.5479	0.8915	0.9517	0.825	1.2462	0.9422	-0.2882	0.2977	0.323	0.5732	-0.0333	-0.0443	0.0839	0.1061
0.0127	-0.2502	0.0348	0.1916	0.0776	0.6936	0.6318	0.5875	0.9232	0.9833	0.8804	1.2684	0.9453	-0.2834	0.3009	0.3056	0.5463	-0.0301	-0.0016	0.0839	0.1615
