"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4293	-0.2495	-0.4605	-0.4605	-0.2154	-0.3654	-0.4545	-0.1753	-0.4263	-0.3847	-0.0728	-0.3654	-0.2807	-0.0743	-0.459	-0.5065	0.1604	-0.055	0.0327	-0.254	0.2406
-0.3966	-0.2406	-0.4382	-0.4441	-0.2139	-0.3491	-0.4486	-0.1827	-0.4308	-0.3966	-0.101	-0.3788	-0.303	-0.0758	-0.4679	-0.5228	0.1307	-0.0713	0.0178	-0.2585	0.2258
-0.3951	-0.2391	-0.4426	-0.4441	-0.2243	-0.3476	-0.4649	-0.2169	-0.4738	-0.4233	-0.1233	-0.4055	-0.3327	-0.0564	-0.4798	-0.5451	0.1069	-0.1129	0.0045	-0.2837	0.1842
-0.3669	-0.2406	-0.4085	-0.4233	-0.2273	-0.3609	-0.4471	-0.2213	-0.4619	-0.4025	-0.1367	-0.4085	-0.3491	-0.0371	-0.4917	-0.5689	0.0743	-0.1337	-0.0074	-0.2644	0.1857
-0.358	-0.2169	-0.3877	-0.4204	-0.2065	-0.3342	-0.4308	-0.2154	-0.4575	-0.4129	-0.1545	-0.4144	-0.3609	-0.0401	-0.5169	-0.5867	0.0728	-0.1664	-0.0104	-0.2718	0.1604
-0.3268	-0.1916	-0.3476	-0.3921	-0.202	-0.3164	-0.4233	-0.2154	-0.4441	-0.4025	-0.1589	-0.4189	-0.3639	-0.0401	-0.5035	-0.5778	0.0713	-0.1782	0.003	-0.2718	0.1545
-0.309	-0.1797	-0.3134	-0.3699	-0.1812	-0.2971	-0.4233	-0.2198	-0.4456	-0.401	-0.153	-0.4174	-0.3817	-0.0386	-0.5095	-0.5763	0.0758	-0.1901	0.0015	-0.2778	0.1441
-0.254	-0.1471	-0.2599	-0.3208	-0.1441	-0.2674	-0.3758	-0.1842	-0.4144	-0.3728	-0.1411	-0.3966	-0.358	-0.0356	-0.4857	-0.5734	0.0743	-0.1827	0.0416	-0.2406	0.156
-0.205	-0.1248	-0.2035	-0.2896	-0.1203	-0.2391	-0.3461	-0.1842	-0.3936	-0.3624	-0.1367	-0.3907	-0.3595	-0.0475	-0.4694	-0.5585	0.0787	-0.1901	0.0564	-0.2302	0.1604
-0.1664	-0.0862	-0.1768	-0.2451	-0.0817	-0.2183	-0.3134	-0.1664	-0.358	-0.3357	-0.1203	-0.3505	-0.3312	-0.046	-0.4634	-0.5793	0.0772	-0.1768	0.0847	-0.2109	0.1723
-0.1381	-0.0371	-0.1248	-0.202	-0.052	-0.1649	-0.2629	-0.1426	-0.3342	-0.303	-0.0906	-0.3416	-0.2986	-0.0356	-0.4322	-0.5808	0.0668	-0.1649	0.1233	-0.1738	0.1797
-0.1099	-0.0371	-0.0862	-0.1708	-0.046	-0.1426	-0.2317	-0.1218	-0.2956	-0.2792	-0.0995	-0.3253	-0.2882	-0.0356	-0.4159	-0.5956	0.0728	-0.1812	0.1218	-0.1589	0.1886
-0.0639	-0.0149	-0.055	-0.1203	-0.0208	-0.098	-0.1768	-0.0876	-0.2689	-0.2555	-0.0743	-0.2956	-0.257	-0.0356	-0.4025	-0.6016	0.0698	-0.1574	0.1589	-0.1218	0.2139
-0.0505	0.0163	-0.0238	-0.098	0	-0.0832	-0.1545	-0.0743	-0.2436	-0.2317	-0.0579	-0.2703	-0.2258	-0.0416	-0.3877	-0.606	0.0668	-0.1381	0.1678	-0.1055	0.2198
-0.0356	0.0074	0	-0.0609	-0.0089	-0.0728	-0.1144	-0.0505	-0.2362	-0.2094	-0.0386	-0.2495	-0.205	-0.0446	-0.3817	-0.6149	0.0654	-0.1144	0.1931	-0.0639	0.2332
-0.0149	0.0149	0.0193	-0.0312	0.0134	-0.0386	-0.0728	-0.0386	-0.2065	-0.1708	-0.0193	-0.2406	-0.1723	-0.0297	-0.3743	-0.6135	0.0609	-0.1084	0.2183	-0.0327	0.254
-0.0208	0.003	0.003	-0.0297	-0.0059	-0.052	-0.0728	-0.0416	-0.2094	-0.1842	-0.0386	-0.2362	-0.1589	-0.0416	-0.3803	-0.612	0.0772	-0.0832	0.2287	-0.0089	0.2391
-0.0282	-0.0015	0.0193	-0.0149	0	-0.0535	-0.0371	-0.0312	-0.199	-0.1753	-0.0297	-0.2302	-0.1456	-0.0431	-0.3832	-0.6016	0.0832	-0.0802	0.2525	0.0104	0.257
-0.0312	-0.0297	0.0104	0	-0.0119	-0.0639	-0.0327	-0.0267	-0.199	-0.1678	-0.0253	-0.2302	-0.1426	-0.0594	-0.3921	-0.606	0.1069	-0.0772	0.251	0.0297	0.254
-0.049	-0.0386	0.003	0.0059	-0.0089	-0.0535	-0.0045	-0.0193	-0.1812	-0.156	-0.0119	-0.2109	-0.1084	-0.0564	-0.3892	-0.5748	0.1099	-0.0713	0.2644	0.0446	0.2763
-0.0668	-0.0535	0.0015	0.0134	-0.0371	-0.046	0.0149	-0.0178	-0.1753	-0.1307	-0.0253	-0.208	-0.0936	-0.055	-0.3862	-0.5511	0.1099	-0.0594	0.2792	0.0609	0.257
-0.0743	-0.0698	-0.0059	0.0208	-0.0312	-0.0446	0.0282	-0.0149	-0.1768	-0.1218	-0.0149	-0.2005	-0.0847	-0.0609	-0.3699	-0.5303	0.1114	-0.055	0.3119	0.0683	0.2748
-0.0876	-0.0624	0.0104	0.0356	-0.0223	-0.0594	0.0564	-0.0074	-0.1678	-0.1069	-0.0059	-0.1931	-0.0579	-0.0535	-0.3476	-0.5021	0.104	-0.0312	0.3238	0.0965	0.2941
-0.098	-0.0847	-0.0163	0.0505	-0.0327	-0.0505	0.0654	0.0089	-0.156	-0.0876	0.0045	-0.1782	-0.0505	-0.055	-0.3149	-0.4694	0.1084	-0.0312	0.3268	0.1069	0.2867
-0.1069	-0.0862	-0.0134	0.0579	-0.0356	-0.046	0.0817	0.0208	-0.1426	-0.0594	0.0104	-0.1678	-0.0431	-0.0579	-0.2807	-0.4382	0.0995	-0.0223	0.3387	0.1159	0.2792
-0.1084	-0.0891	-0.0163	0.0743	-0.0371	-0.0564	0.1099	0.0074	-0.1396	-0.046	-0.003	-0.1664	-0.0193	-0.049	-0.2421	-0.4025	0.1069	-0.0074	0.3312	0.1277	0.2718
-0.1188	-0.0758	-0.0163	0.0772	-0.0431	-0.0505	0.1129	0.003	-0.1381	-0.046	-0.0074	-0.1708	-0.0059	-0.0609	-0.202	-0.3669	0.1084	-0.0178	0.3342	0.1144	0.2629
-0.1381	-0.0668	-0.0401	0.0995	-0.0416	-0.0683	0.1233	-0.0104	-0.1307	-0.0282	-0.0104	-0.1693	-0.0015	-0.0668	-0.1738	-0.3416	0.1322	-0.0223	0.3194	0.1099	0.2525
-0.1485	-0.0832	-0.0356	0.1292	-0.052	-0.0728	0.1426	-0.0074	-0.1159	-0.0208	-0.0074	-0.1678	0.0089	-0.0728	-0.1263	-0.3134	0.1441	-0.0178	0.3312	0.1173	0.2495
-0.1456	-0.0995	-0.0416	0.15	-0.0624	-0.0728	0.1649	0	-0.1099	0.0193	-0.0267	-0.1723	0.0178	-0.0891	-0.101	-0.2911	0.1664	-0.0356	0.3194	0.098	0.2466
-0.1589	-0.104	-0.0683	0.1574	-0.0713	-0.0965	0.1708	-0.0208	-0.1069	0.0193	-0.0401	-0.1916	0.0178	-0.0965	-0.0772	-0.2763	0.1782	-0.0475	0.306	0.0876	0.2198
-0.1634	-0.0995	-0.052	0.1886	-0.0817	-0.0683	0.2183	-0.0342	-0.1114	0.0609	-0.0505	-0.1812	0.0238	-0.104	-0.0654	-0.251	0.199	-0.0579	0.2971	0.0891	0.1857
-0.1649	-0.098	-0.0758	0.2124	-0.0683	-0.0698	0.2377	-0.0238	-0.0802	0.0995	-0.0728	-0.1753	0.0386	-0.1129	-0.055	-0.2183	0.2139	-0.0446	0.2778	0.1055	0.1768
-0.1545	-0.1025	-0.0683	0.2495	-0.0891	-0.049	0.2451	-0.0297	-0.0668	0.1277	-0.0802	-0.1634	0.055	-0.1144	-0.046	-0.1976	0.2243	-0.052	0.2466	0.1099	0.1352
-0.1589	-0.1233	-0.0817	0.2718	-0.0847	-0.0401	0.2748	-0.0312	-0.0683	0.1545	-0.0832	-0.1456	0.0891	-0.1069	-0.0594	-0.1634	0.2183	-0.0371	0.2317	0.1084	0.1129
-0.1471	-0.1129	-0.0832	0.309	-0.0802	-0.0446	0.3045	-0.0446	-0.0267	0.1857	-0.0891	-0.1322	0.0951	-0.1069	-0.0416	-0.101	0.2094	-0.046	0.2035	0.1188	0.0713
-0.1441	-0.1203	-0.0728	0.3194	-0.1084	-0.046	0.3104	-0.0579	-0.0163	0.2154	-0.1129	-0.1426	0.0995	-0.098	-0.0238	-0.0847	0.1931	-0.0401	0.1649	0.1218	0.0312
-0.1114	-0.0832	-0.0609	0.3654	-0.0921	-0.0178	0.3357	-0.0342	0.0208	0.2703	-0.1144	-0.101	0.1233	-0.0862	-0.0208	-0.0253	0.1634	-0.0282	0.1456	0.1277	0.0074
-0.0965	-0.0906	-0.049	0.3877	-0.0802	-0.003	0.358	-0.0327	0.055	0.2986	-0.0965	-0.0713	0.1426	-0.0639	-0.0089	0.0297	0.1381	-0.0104	0.1159	0.1292	-0.0193
-0.0505	-0.0609	-0.0371	0.4189	-0.0758	0.0193	0.3877	-0.0253	0.0728	0.3342	-0.0847	-0.049	0.1797	-0.0564	0.0059	0.0668	0.1084	0.0074	0.1099	0.1352	-0.0386
-0.0297	-0.0594	-0.0193	0.4248	-0.0579	0.0342	0.3966	-0.0223	0.0995	0.3654	-0.0965	-0.0208	0.1946	-0.0535	0.0208	0.1159	0.0965	0.0386	0.101	0.1411	-0.0698
0.0238	-0.0134	0.0045	0.4575	-0.0282	0.0713	0.4293	0.0089	0.1545	0.4159	-0.0609	0.0312	0.2436	-0.0386	0.0401	0.1812	0.0713	0.052	0.0965	0.1708	-0.0609
0.0713	0.0178	0.0475	0.4783	0.0104	0.1188	0.4471	0.0297	0.199	0.4709	-0.0356	0.0772	0.2867	-0.0297	0.0698	0.2317	0.0594	0.101	0.0951	0.202	-0.0668
0.1114	0.0416	0.0713	0.4798	0.0356	0.1159	0.4649	0.0654	0.2169	0.4842	-0.0119	0.1055	0.3045	-0.0238	0.0847	0.2689	0.0505	0.1277	0.0862	0.2124	-0.0802
0.1381	0.0817	0.101	0.4991	0.0713	0.1515	0.4768	0.0802	0.2614	0.5125	0.0045	0.1441	0.3728	-0.0193	0.0965	0.309	0.0356	0.1574	0.0965	0.2347	-0.0654
0.1916	0.1129	0.1426	0.5021	0.1025	0.1753	0.4709	0.1277	0.3	0.5511	0.0431	0.1946	0.4025	-0.0045	0.1069	0.3327	0.0223	0.2169	0.0862	0.2555	-0.0475
0.2347	0.1545	0.1797	0.5125	0.1441	0.208	0.4946	0.1782	0.3565	0.5719	0.0668	0.2406	0.4352	-0.0074	0.1307	0.3728	0.0104	0.2436	0.0906	0.2718	-0.0431
0.2703	0.1946	0.205	0.511	0.1916	0.254	0.4946	0.208	0.3921	0.5927	0.098	0.2837	0.4798	-0.0015	0.1485	0.3788	-0.0074	0.2689	0.0862	0.2733	-0.0386
0.3119	0.2362	0.2362	0.5006	0.2466	0.2956	0.5021	0.2362	0.4248	0.6075	0.1292	0.3268	0.5021	0.0089	0.1768	0.4055	-0.0297	0.303	0.0876	0.2852	-0.0253
0.3357	0.2644	0.2481	0.4857	0.2748	0.2867	0.4976	0.2689	0.4397	0.6194	0.1515	0.3446	0.5169	0.0193	0.1782	0.401	-0.052	0.3104	0.0832	0.2882	-0.0208
0.3535	0.2807	0.2778	0.4664	0.3119	0.3104	0.4798	0.2986	0.4634	0.609	0.1827	0.3773	0.5436	0.0282	0.1916	0.41	-0.0683	0.3268	0.052	0.2792	-0.0178
0.3684	0.2971	0.2986	0.4441	0.3446	0.3312	0.4798	0.3075	0.4798	0.6179	0.1961	0.4085	0.5644	0.049	0.1976	0.4308	-0.0921	0.352	0.049	0.2792	-0.0074
0.3921	0.3283	0.3119	0.4337	0.3609	0.3446	0.4709	0.3446	0.4768	0.6075	0.2302	0.4516	0.5763	0.0609	0.2213	0.4278	-0.1099	0.3624	0.0297	0.2778	-0.0015
0.3996	0.3238	0.3253	0.3907	0.3832	0.3298	0.4308	0.3416	0.4857	0.5808	0.2377	0.4486	0.5808	0.0579	0.2139	0.4159	-0.1307	0.3699	0.003	0.257	-0.0208
0.4085	0.3208	0.3104	0.3684	0.3936	0.3298	0.4204	0.355	0.4961	0.5734	0.2481	0.4634	0.5704	0.0772	0.2154	0.4189	-0.156	0.3684	-0.0059	0.2481	-0.0253
0.404	0.3461	0.3075	0.3431	0.4144	0.3401	0.3847	0.3699	0.4961	0.5615	0.2718	0.4902	0.5674	0.0965	0.2273	0.4204	-0.1916	0.3728	-0.0238	0.257	-0.0356
0.3803	0.3164	0.2926	0.3149	0.3951	0.3416	0.3535	0.3684	0.5006	0.5436	0.2822	0.4946	0.5496	0.1025	0.2243	0.4189	-0.2139	0.3728	-0.0431	0.2377	-0.0342
0.3981	0.3075	0.3015	0.2792	0.4144	0.3253	0.3446	0.3877	0.5021	0.5169	0.2956	0.5065	0.5422	0.1218	0.2377	0.4308	-0.2495	0.3654	-0.0505	0.2362	-0.0386
0.3892	0.2956	0.3	0.2599	0.3832	0.3149	0.3045	0.3907	0.4917	0.4917	0.2956	0.5095	0.5095	0.1396	0.2258	0.4248	-0.2689	0.358	-0.0713	0.202	-0.0446
0.3758	0.2867	0.2971	0.2198	0.3951	0.3179	0.2778	0.3907	0.4783	0.4709	0.3	0.5154	0.4872	0.1471	0.2466	0.4293	-0.2986	0.3342	-0.0713	0.1931	-0.049
0.3624	0.257	0.2926	0.1931	0.3773	0.3194	0.2466	0.3803	0.4634	0.4486	0.2986	0.5065	0.4902	0.1515	0.2599	0.4322	-0.303	0.3268	-0.0906	0.1812	-0.0535
0.3491	0.2436	0.2926	0.1515	0.3535	0.3312	0.202	0.3907	0.4753	0.4204	0.3179	0.511	0.4605	0.1515	0.2986	0.4516	-0.3149	0.3104	-0.0936	0.1589	-0.0475
0.3491	0.2258	0.2852	0.1381	0.3268	0.3283	0.2035	0.3803	0.4619	0.404	0.3208	0.508	0.4516	0.1589	0.3119	0.459	-0.3149	0.3045	-0.101	0.1604	-0.0342
0.3238	0.1961	0.2585	0.1144	0.3045	0.2926	0.1589	0.3684	0.4501	0.3699	0.309	0.5065	0.4233	0.156	0.3387	0.4664	-0.309	0.2822	-0.0995	0.1634	-0.0223
0.3119	0.1857	0.2689	0.101	0.309	0.2956	0.1396	0.3505	0.4322	0.3283	0.3045	0.4961	0.4025	0.1485	0.3654	0.4723	-0.2852	0.257	-0.0995	0.1426	-0.0267
0.2911	0.1515	0.257	0.0698	0.2689	0.2778	0.1069	0.3253	0.404	0.2822	0.2971	0.4842	0.358	0.1426	0.4085	0.5006	-0.2689	0.2228	-0.0951	0.1248	-0.0327
0.2466	0.1322	0.2183	0.0371	0.2228	0.2585	0.0683	0.2956	0.3877	0.2377	0.2778	0.4679	0.3045	0.1277	0.4337	0.5021	-0.2481	0.1886	-0.0995	0.1144	-0.0401
0.2287	0.0906	0.1946	-0.0015	0.1768	0.2228	0.0312	0.257	0.3505	0.1886	0.2525	0.4426	0.2644	0.1159	0.4352	0.4917	-0.2213	0.1515	-0.1188	0.0832	-0.0683
0.1827	0.0594	0.1723	-0.0371	0.1485	0.1857	-0.003	0.2169	0.3223	0.1441	0.2183	0.3966	0.1946	0.098	0.4412	0.4813	-0.1976	0.098	-0.1352	0.0579	-0.0921
0.1307	0.0149	0.1337	-0.0683	0.1173	0.1649	-0.0505	0.1634	0.2614	0.0817	0.1961	0.3609	0.1545	0.0891	0.4322	0.4471	-0.1664	0.052	-0.1649	0.0119	-0.1367
0.0951	-0.0327	0.0876	-0.1055	0.0564	0.1114	-0.0787	0.1277	0.2065	0.0163	0.1485	0.3238	0.0817	0.0683	0.4159	0.4412	-0.1441	0.0104	-0.1872	-0.0193	-0.1545
0.049	-0.0862	0.0639	-0.1456	0.003	0.0698	-0.1055	0.0624	0.1738	-0.0312	0.0847	0.2644	0.0253	0.0416	0.3981	0.3892	-0.098	-0.0475	-0.2377	-0.0535	-0.208
0.0297	-0.1099	0.0431	-0.1634	-0.0297	0.0505	-0.1307	0.0312	0.1545	-0.0564	0.0683	0.2287	-0.0223	0.055	0.3981	0.3728	-0.098	-0.0787	-0.2481	-0.0743	-0.2332
0.0208	-0.1173	0.0208	-0.1782	-0.0431	0.0163	-0.1456	-0.0134	0.1188	-0.098	0.0163	0.199	-0.0728	0.0253	0.3996	0.3565	-0.0758	-0.1218	-0.2986	-0.1055	-0.2689
-0.003	-0.1456	-0.0059	-0.1886	-0.0891	-0.0193	-0.1678	-0.0579	0.0802	-0.1322	-0.0253	0.153	-0.1203	0.0327	0.3743	0.3283	-0.0639	-0.1604	-0.3179	-0.1144	-0.309
0.0059	-0.1411	-0.0059	-0.1901	-0.1159	-0.0297	-0.1768	-0.0906	0.0683	-0.1574	-0.0564	0.1307	-0.1545	0.0312	0.3921	0.3179	-0.0668	-0.1649	-0.3298	-0.1337	-0.3387
0	-0.1485	-0.0045	-0.1857	-0.1367	-0.0386	-0.1872	-0.1218	0.0609	-0.1931	-0.0862	0.1084	-0.1916	0.0356	0.3669	0.3283	-0.0728	-0.1976	-0.3565	-0.1352	-0.3684
0.0119	-0.1396	0.0104	-0.1886	-0.1485	-0.0475	-0.1738	-0.1664	0.0371	-0.2094	-0.1084	0.0683	-0.2228	0.0342	0.3788	0.3194	-0.0772	-0.2332	-0.3699	-0.1456	-0.3996
0.0223	-0.1203	0.0267	-0.1872	-0.153	-0.0401	-0.1708	-0.1961	0.0134	-0.2287	-0.1515	0.0356	-0.2451	0.0356	0.3728	0.3461	-0.0787	-0.251	-0.3996	-0.1411	-0.4382
0.0505	-0.104	0.0431	-0.1604	-0.1574	-0.0356	-0.1723	-0.2273	0.0193	-0.2436	-0.1812	0.0178	-0.2748	0.0342	0.3728	0.3491	-0.0802	-0.2659	-0.4204	-0.1322	-0.4694
0.0668	-0.0862	0.0505	-0.1782	-0.1649	-0.0356	-0.1872	-0.2481	0.0089	-0.2629	-0.208	-0.0104	-0.3	0.0371	0.3936	0.3803	-0.0787	-0.2703	-0.4471	-0.1248	-0.5065
0.1114	-0.0624	0.098	-0.1693	-0.156	-0.0238	-0.1678	-0.251	0.0045	-0.2703	-0.2287	-0.0178	-0.3119	0.0327	0.3713	0.4159	-0.0891	-0.2941	-0.4545	-0.1263	-0.5273
0.1426	-0.0297	0.1188	-0.1649	-0.1545	-0.0163	-0.1678	-0.2689	0.0045	-0.2926	-0.2258	-0.0238	-0.3327	0.0431	0.3847	0.4426	-0.1025	-0.3208	-0.4723	-0.1248	-0.557
0.1872	0.0149	0.156	-0.1396	-0.1233	0.0178	-0.153	-0.2748	0.0163	-0.2763	-0.2391	-0.0431	-0.3416	0.0594	0.4159	0.4605	-0.1203	-0.3223	-0.4783	-0.1129	-0.5734
0.2302	0.0386	0.1946	-0.1307	-0.1084	0.0371	-0.1545	-0.2659	0.0267	-0.3075	-0.2585	-0.0416	-0.3817	0.055	0.4174	0.4768	-0.1352	-0.3461	-0.5035	-0.1292	-0.5986
0.2867	0.0891	0.2555	-0.1055	-0.0847	0.0624	-0.1589	-0.254	0.0431	-0.2941	-0.2599	-0.0356	-0.3981	0.0743	0.4412	0.5065	-0.1634	-0.3416	-0.505	-0.1411	-0.5927
0.3609	0.1485	0.3208	-0.0802	-0.0579	0.098	-0.1203	-0.2436	0.0579	-0.2807	-0.2481	-0.0282	-0.41	0.0876	0.4723	0.5184	-0.1738	-0.3491	-0.5035	-0.1604	-0.5986
0.4025	0.1886	0.3728	-0.0609	-0.0074	0.1233	-0.1114	-0.2198	0.0802	-0.2896	-0.2317	-0.0089	-0.41	0.0965	0.508	0.5407	-0.2005	-0.3565	-0.511	-0.2035	-0.6045
0.4619	0.2347	0.4189	-0.0193	0.0282	0.1753	-0.1069	-0.1916	0.1084	-0.2763	-0.2213	0.0104	-0.4174	0.101	0.5228	0.5496	-0.2124	-0.3684	-0.4976	-0.2109	-0.5986
0.5332	0.2837	0.4813	0.0059	0.0743	0.2169	-0.0832	-0.1574	0.1218	-0.2599	-0.1931	0.0282	-0.407	0.1114	0.5734	0.557	-0.2287	-0.3654	-0.4887	-0.2436	-0.5659
0.5956	0.3283	0.5422	0.0446	0.1159	0.2599	-0.0713	-0.1292	0.1456	-0.2451	-0.1812	0.049	-0.4204	0.1144	0.6239	0.5689	-0.2347	-0.3921	-0.4842	-0.2941	-0.557
0.6372	0.3505	0.6075	0.0743	0.1381	0.2852	-0.0505	-0.1114	0.1678	-0.2481	-0.1396	0.0713	-0.4218	0.1144	0.6536	0.5689	-0.2406	-0.401	-0.4694	-0.3298	-0.5332
0.7159	0.3996	0.658	0.1069	0.2005	0.3298	-0.0356	-0.052	0.1901	-0.2213	-0.1099	0.1099	-0.404	0.1233	0.7204	0.6001	-0.2585	-0.407	-0.4397	-0.3654	-0.4976
0.765	0.4352	0.7011	0.1292	0.2481	0.3803	-0.0253	-0.0208	0.2139	-0.2258	-0.0772	0.1129	-0.4085	0.1188	0.7516	0.5852	-0.2555	-0.4263	-0.4159	-0.4129	-0.4694
0.8184	0.4827	0.7739	0.1678	0.2896	0.4085	-0.0074	0.0267	0.2629	-0.2005	-0.0401	0.1589	-0.3936	0.1263	0.7947	0.5986	-0.2659	-0.4382	-0.3832	-0.4516	-0.4114
0.8437	0.5006	0.8051	0.1738	0.3268	0.4426	-0.0089	0.0743	0.2733	-0.1961	-0.0089	0.1782	-0.3832	0.1203	0.8318	0.5837	-0.2599	-0.4575	-0.3609	-0.5021	-0.3877
0.8868	0.5318	0.8467	0.1827	0.3595	0.4738	0.003	0.0951	0.3	-0.2065	0.0253	0.2109	-0.3728	0.1352	0.8571	0.5971	-0.2703	-0.4857	-0.3357	-0.5422	-0.3505
0.912	0.5318	0.866	0.2005	0.3921	0.505	-0.0134	0.1307	0.3179	-0.208	0.0446	0.2273	-0.3654	0.1337	0.8897	0.6031	-0.2644	-0.5021	-0.3075	-0.5852	-0.306
0.9447	0.5704	0.8912	0.2109	0.4263	0.508	-0.0163	0.1693	0.3327	-0.208	0.0802	0.2213	-0.3624	0.1233	0.9194	0.5986	-0.257	-0.5228	-0.2659	-0.612	-0.2555
0.9581	0.5927	0.9105	0.2273	0.4679	0.5466	-0.003	0.2287	0.3476	-0.1961	0.1188	0.2629	-0.3446	0.1099	0.918	0.5956	-0.2421	-0.5303	-0.2377	-0.6239	-0.199
0.9803	0.5882	0.9224	0.2302	0.4798	0.5674	0	0.2599	0.3654	-0.1916	0.1604	0.2956	-0.3357	0.1114	0.9358	0.5852	-0.2169	-0.5466	-0.1857	-0.6699	-0.1604
0.9937	0.609	0.9358	0.2391	0.5154	0.5897	-0.0104	0.2956	0.3832	-0.1886	0.202	0.3238	-0.3298	0.0862	0.967	0.5941	-0.1946	-0.5644	-0.1292	-0.6803	-0.1099
0.9937	0.6164	0.9388	0.2421	0.5451	0.5823	-0.0193	0.3327	0.3996	-0.1827	0.2347	0.3283	-0.3208	0.0802	0.961	0.5882	-0.1634	-0.5867	-0.0921	-0.6833	-0.0535
0.9922	0.612	0.9462	0.2421	0.5748	0.6001	-0.0119	0.3862	0.4189	-0.1797	0.2807	0.3535	-0.3164	0.0624	0.967	0.5837	-0.1337	-0.5882	-0.0579	-0.6773	0.0059
1.0071	0.6357	0.9536	0.2585	0.5912	0.606	-0.0119	0.3921	0.4322	-0.1886	0.309	0.3699	-0.3	0.052	0.967	0.5897	-0.1099	-0.6001	-0.0015	-0.6669	0.055
0.9997	0.6432	0.9536	0.2763	0.6283	0.6135	-0.0059	0.4471	0.4352	-0.1738	0.3491	0.3877	-0.2852	0.0446	0.9922	0.6031	-0.0891	-0.5927	0.0535	-0.6729	0.0951
1.0115	0.658	0.9685	0.2703	0.6476	0.6105	0	0.4709	0.4516	-0.1634	0.3817	0.4055	-0.2629	0.0446	1.0115	0.6253	-0.0802	-0.5956	0.1025	-0.6506	0.1485
1.0101	0.6699	0.9492	0.3015	0.6744	0.6194	0.0074	0.5199	0.4664	-0.1604	0.4204	0.41	-0.2614	0.0267	0.9952	0.6164	-0.0579	-0.5823	0.1471	-0.6372	0.1976
1.019	0.6684	0.9595	0.3	0.6744	0.6179	0.0238	0.5377	0.4783	-0.1456	0.4397	0.4159	-0.2391	0.0238	0.9997	0.6491	-0.0535	-0.5719	0.2124	-0.6016	0.2317
1.0234	0.7085	0.9521	0.3253	0.6937	0.6105	0.0401	0.5659	0.4664	-0.1307	0.4605	0.4218	-0.2302	0.0401	1.0175	0.6625	-0.0594	-0.5793	0.2243	-0.5927	0.2629
1.0204	0.7397	0.9536	0.3416	0.7263	0.5971	0.0505	0.5986	0.459	-0.1218	0.4694	0.4263	-0.2258	0.0208	1.0026	0.6803	-0.049	-0.5748	0.2852	-0.5763	0.2748
