"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3887	-0.7509	-0.5772	0.0353	-0.5757	-0.6125	0.1737	-0.5271	-0.3607	0.399	-0.1001	-0.1104	0.5978	0.3313	-0.9762	-0.8731	-0.6581	0.7936	-0.1134	1.0218	-0.1119
-0.4285	-0.7715	-0.6154	-0.0162	-0.6125	-0.6316	0.1134	-0.53	-0.3769	0.321	-0.1016	-0.1075	0.5683	0.2989	-1.0071	-0.8805	-0.5963	0.745	-0.1119	0.9732	-0.0942
-0.4564	-0.7862	-0.6405	-0.0515	-0.6184	-0.639	0.0839	-0.5124	-0.3769	0.2842	-0.0898	-0.0913	0.5462	0.2709	-1.01	-0.8849	-0.5477	0.7141	-0.0986	0.9114	-0.053
-0.5153	-0.8348	-0.667	-0.081	-0.6199	-0.6449	0.0118	-0.5109	-0.3858	0.2385	-0.0928	-0.0913	0.5094	0.2562	-1.0586	-0.8996	-0.508	0.6787	-0.1045	0.8525	-0.0501
-0.5315	-0.8407	-0.6846	-0.1134	-0.6213	-0.6567	-0.0221	-0.5094	-0.374	0.1973	-0.0883	-0.0677	0.4888	0.2429	-1.0483	-0.8893	-0.4785	0.6522	-0.0825	0.8216	-0.0147
-0.5551	-0.8392	-0.6758	-0.1251	-0.614	-0.6596	-0.0456	-0.4873	-0.3593	0.1634	-0.0456	-0.0559	0.4564	0.2238	-1.0557	-0.8952	-0.4432	0.6361	-0.0633	0.7715	0.0133
-0.5742	-0.8378	-0.6891	-0.1531	-0.6081	-0.6581	-0.0839	-0.4623	-0.3504	0.1207	-0.0353	-0.0486	0.4329	0.2135	-1.0748	-0.8731	-0.424	0.614	-0.0545	0.7259	0.0309
-0.586	-0.8422	-0.7141	-0.1693	-0.5978	-0.6567	-0.131	-0.4476	-0.3313	0.081	-0.0368	-0.0427	0.3975	0.1943	-1.0321	-0.798	-0.399	0.5786	-0.0707	0.6729	0.053
-0.5786	-0.8171	-0.7038	-0.184	-0.5698	-0.6611	-0.1472	-0.4108	-0.3151	0.0398	0	-0.028	0.374	0.1796	-0.9835	-0.7067	-0.3725	0.5374	-0.0692	0.6243	0.0604
-0.583	-0.8054	-0.6935	-0.1943	-0.5551	-0.6522	-0.1811	-0.3887	-0.2901	0.0162	0.0147	-0.0029	0.346	0.1811	-0.9555	-0.6081	-0.3637	0.5227	-0.0928	0.5904	0.0692
-0.5727	-0.7951	-0.6846	-0.2061	-0.5536	-0.6331	-0.2017	-0.3681	-0.2783	-0.0221	0.0236	0.0029	0.3107	0.1737	-0.879	-0.4682	-0.3475	0.4932	-0.1193	0.5433	0.0766
-0.5772	-0.7892	-0.6846	-0.2532	-0.5359	-0.6243	-0.2385	-0.3416	-0.2709	-0.0486	0.0191	-0.0074	0.2739	0.1546	-0.7936	-0.3269	-0.3107	0.4388	-0.1531	0.5021	0.0854
-0.5654	-0.7627	-0.6743	-0.2577	-0.4991	-0.6302	-0.24	-0.3254	-0.2488	-0.0648	0.025	0.0103	0.2429	0.1546	-0.7038	-0.1472	-0.3033	0.4093	-0.1767	0.4491	0.1031
-0.5669	-0.7494	-0.6787	-0.3018	-0.4711	-0.6228	-0.2915	-0.3018	-0.2635	-0.1148	0.0294	-0.0147	0.1929	0.1399	-0.5742	0.0029	-0.2812	0.374	-0.2061	0.4034	0.1001
-0.5462	-0.7303	-0.664	-0.321	-0.4417	-0.6125	-0.2797	-0.2768	-0.2518	-0.1428	0.0339	-0.0177	0.1546	0.1266	-0.4653	0.159	-0.2562	0.3401	-0.2238	0.3637	0.0957
-0.505	-0.6964	-0.6449	-0.346	-0.4123	-0.5904	-0.2945	-0.2341	-0.2356	-0.1472	0.0456	0.0088	0.1134	0.1266	-0.3357	0.3224	-0.2518	0.2886	-0.2326	0.3224	0.0972
-0.4947	-0.664	-0.6228	-0.3681	-0.374	-0.5786	-0.3151	-0.2002	-0.2209	-0.1678	0.0545	0	0.0957	0.1251	-0.2238	0.4505	-0.2562	0.2577	-0.2503	0.2827	0.0913
-0.4829	-0.6464	-0.6125	-0.3902	-0.3416	-0.5654	-0.3357	-0.1811	-0.2444	-0.1855	0.0471	-0.0162	0.0501	0.1355	-0.1045	0.5934	-0.2665	0.2223	-0.2709	0.2444	0.0751
-0.4756	-0.5919	-0.586	-0.4078	-0.2959	-0.5286	-0.3342	-0.1428	-0.2194	-0.1929	0.0751	-0.0191	0.0309	0.1458	0.0015	0.7156	-0.2827	0.2032	-0.268	0.215	0.0839
-0.4417	-0.5492	-0.561	-0.4049	-0.2532	-0.508	-0.3386	-0.1193	-0.2164	-0.1973	0.0854	0	0.0103	0.159	0.1075	0.8216	-0.3136	0.1693	-0.2797	0.2253	0.0707
-0.4491	-0.5094	-0.5521	-0.4152	-0.2105	-0.5124	-0.3754	-0.0928	-0.237	-0.2326	0.0677	-0.0191	-0.0442	0.1693	0.1752	0.8672	-0.3372	0.134	-0.2974	0.1796	0.0574
-0.424	-0.4829	-0.5403	-0.4064	-0.1958	-0.5021	-0.3593	-0.0663	-0.2459	-0.2341	0.0574	-0.0604	-0.0618	0.184	0.2385	0.9173	-0.3637	0.1266	-0.2842	0.1575	0.028
-0.4049	-0.4505	-0.5359	-0.4093	-0.187	-0.4756	-0.3681	-0.0795	-0.2709	-0.2459	0.0324	-0.0825	-0.0898	0.1958	0.2665	0.9099	-0.3916	0.0972	-0.3121	0.1266	-0.0029
-0.4108	-0.4226	-0.5418	-0.3902	-0.1693	-0.5035	-0.3725	-0.0751	-0.2915	-0.2753	-0.0088	-0.1178	-0.1531	0.215	0.293	0.8849	-0.4255	0.0825	-0.3298	0.0986	-0.0486
-0.4211	-0.4034	-0.5374	-0.3887	-0.1664	-0.4977	-0.3931	-0.0928	-0.3121	-0.3195	-0.0618	-0.1826	-0.2135	0.2267	0.2827	0.8481	-0.455	0.0206	-0.3489	0.0648	-0.1119
-0.4314	-0.3961	-0.5403	-0.3813	-0.1796	-0.5109	-0.4019	-0.1075	-0.3593	-0.3504	-0.1045	-0.212	-0.2665	0.2429	0.2591	0.7656	-0.4829	-0.0265	-0.371	0.0206	-0.1723
-0.4285	-0.3401	-0.5271	-0.3431	-0.162	-0.5227	-0.3843	-0.1178	-0.3902	-0.3872	-0.1531	-0.2577	-0.3166	0.2577	0.2415	0.7214	-0.5124	-0.0766	-0.3828	-0.0103	-0.237
-0.4196	-0.3327	-0.5286	-0.321	-0.1443	-0.5138	-0.3961	-0.1325	-0.4152	-0.4078	-0.2017	-0.3062	-0.3607	0.2621	0.2076	0.6154	-0.5138	-0.1148	-0.3769	-0.0663	-0.2959
-0.424	-0.293	-0.53	-0.2974	-0.1281	-0.5065	-0.3725	-0.1399	-0.4388	-0.4299	-0.24	-0.3401	-0.3961	0.2635	0.2047	0.5683	-0.5138	-0.1443	-0.3946	-0.0854	-0.3386
-0.4019	-0.2635	-0.4962	-0.2518	-0.1193	-0.4682	-0.3563	-0.1428	-0.4446	-0.4285	-0.2577	-0.3622	-0.4152	0.2606	0.1723	0.4991	-0.505	-0.1708	-0.3887	-0.1134	-0.3475
-0.3828	-0.2297	-0.4682	-0.2253	-0.1163	-0.4667	-0.3401	-0.131	-0.4623	-0.4432	-0.2915	-0.4049	-0.4343	0.237	0.159	0.4432	-0.4741	-0.2105	-0.3813	-0.1266	-0.3872
-0.3534	-0.1943	-0.4329	-0.1796	-0.0854	-0.452	-0.3121	-0.1266	-0.4608	-0.424	-0.321	-0.4034	-0.4373	0.2297	0.1531	0.4019	-0.4476	-0.2091	-0.346	-0.1428	-0.3946
-0.3298	-0.162	-0.4078	-0.1546	-0.0736	-0.4137	-0.2827	-0.1237	-0.4417	-0.4211	-0.3372	-0.4034	-0.4417	0.2091	0.1251	0.3607	-0.4049	-0.2356	-0.3357	-0.1517	-0.4108
-0.2989	-0.1384	-0.3504	-0.1134	-0.0456	-0.3725	-0.2488	-0.1207	-0.4402	-0.4108	-0.3534	-0.4005	-0.4123	0.1914	0.1296	0.3298	-0.3769	-0.2444	-0.3151	-0.1664	-0.4299
-0.2886	-0.1193	-0.3224	-0.0883	-0.028	-0.3519	-0.2238	-0.0928	-0.4152	-0.4064	-0.3622	-0.399	-0.4123	0.1605	0.134	0.2959	-0.3298	-0.2739	-0.3004	-0.1826	-0.4314
-0.2665	-0.078	-0.2856	-0.0839	-0.0088	-0.3018	-0.2061	-0.0898	-0.4005	-0.3813	-0.3563	-0.4005	-0.4137	0.1443	0.1384	0.2061	-0.3048	-0.2694	-0.2886	-0.2017	-0.4491
-0.2429	-0.053	-0.2621	-0.0604	-0.0015	-0.265	-0.1885	-0.0825	-0.3799	-0.371	-0.3828	-0.3813	-0.4152	0.1384	0.1016	0.1399	-0.2739	-0.2768	-0.2842	-0.2135	-0.4697
-0.2223	-0.0309	-0.212	-0.0471	0.0206	-0.2312	-0.1531	-0.0707	-0.3327	-0.3504	-0.3902	-0.3607	-0.3931	0.131	0.1016	0.0589	-0.2532	-0.2591	-0.2694	-0.1988	-0.4962
-0.1958	-0.0177	-0.1782	-0.053	0.0309	-0.1973	-0.1325	-0.0648	-0.2842	-0.321	-0.3946	-0.3431	-0.3666	0.1222	0.0721	-0.0353	-0.237	-0.2415	-0.2665	-0.1943	-0.4947
-0.1943	-0.0074	-0.1384	-0.0324	0.0398	-0.1546	-0.1119	-0.0589	-0.2621	-0.3062	-0.4196	-0.3224	-0.3519	0.106	0.0515	-0.1575	-0.2076	-0.2474	-0.2621	-0.2091	-0.5197
-0.1605	0.0088	-0.109	-0.0147	0.0353	-0.1148	-0.0825	-0.0721	-0.2312	-0.2753	-0.4123	-0.2974	-0.3342	0.0913	0.0442	-0.2238	-0.1929	-0.2341	-0.265	-0.2253	-0.5271
-0.1428	0.0118	-0.0604	-0.0177	0.0162	-0.0677	-0.0692	-0.0692	-0.2047	-0.2577	-0.4093	-0.2606	-0.3092	0.0751	0.0398	-0.2945	-0.1575	-0.2326	-0.2606	-0.2385	-0.5183
-0.0986	0.0383	-0.0118	0.0059	0.0368	-0.0133	-0.0309	-0.0589	-0.1649	-0.2223	-0.3961	-0.2474	-0.2812	0.0633	0.0044	-0.3563	-0.1355	-0.2238	-0.2591	-0.2606	-0.5227
-0.0515	0.0545	0.0398	0.0029	0.0339	0.0339	-0.0177	-0.0721	-0.1237	-0.1988	-0.3858	-0.2238	-0.2812	0.0559	0	-0.3637	-0.1001	-0.2282	-0.24	-0.2709	-0.508
-0.0309	0.0795	0.0766	0.0074	0.0456	0.0663	0.0044	-0.0604	-0.0942	-0.1693	-0.3754	-0.2002	-0.2694	0.0324	0.0103	-0.3269	-0.0604	-0.2297	-0.2518	-0.293	-0.5006
-0.0044	0.1001	0.1251	0.0265	0.053	0.1178	0.0265	-0.0589	-0.0442	-0.1517	-0.3725	-0.1767	-0.2488	0.0029	0.0265	-0.2694	-0.0088	-0.2223	-0.2415	-0.3166	-0.4873
0.0427	0.1119	0.1664	0.0309	0.0442	0.1605	0.028	-0.0574	-0.0177	-0.1193	-0.3445	-0.1531	-0.2488	-0.025	0.0545	-0.1561	0.0456	-0.2341	-0.2474	-0.3372	-0.4859
0.0795	0.1502	0.1885	0.0412	0.0456	0.2047	0.0383	-0.0427	0.0177	-0.1104	-0.3416	-0.1325	-0.2356	-0.053	0.0795	-0.0869	0.109	-0.2238	-0.2562	-0.3622	-0.4594
0.109	0.1678	0.2356	0.0339	0.0456	0.2532	0.0456	-0.0398	0.0339	-0.0986	-0.318	-0.1237	-0.2341	-0.0957	0.1075	0.0221	0.184	-0.2297	-0.2429	-0.3946	-0.4299
0.1502	0.1899	0.268	0.0309	0.0456	0.2915	0.0633	-0.0236	0.0618	-0.0854	-0.293	-0.131	-0.237	-0.1222	0.1737	0.159	0.2385	-0.2503	-0.2356	-0.4181	-0.4064
0.1649	0.2091	0.3018	0.0398	0.0486	0.3166	0.0721	-0.0191	0.0795	-0.078	-0.2753	-0.1045	-0.2297	-0.1517	0.2061	0.2709	0.2989	-0.2532	-0.2429	-0.4299	-0.3843
0.2164	0.2547	0.3504	0.0574	0.0898	0.3843	0.0795	0.0162	0.1193	-0.0471	-0.24	-0.0721	-0.212	-0.187	0.2753	0.3858	0.3622	-0.2532	-0.2253	-0.4461	-0.3519
0.2312	0.2989	0.3666	0.0559	0.1001	0.4049	0.0825	0.0206	0.1399	-0.0206	-0.2105	-0.0412	-0.2238	-0.2312	0.3151	0.4947	0.4388	-0.2488	-0.2179	-0.4711	-0.3239
0.2739	0.3357	0.4108	0.0766	0.1399	0.4623	0.0869	0.0707	0.1885	0	-0.159	-0.028	-0.1752	-0.2606	0.3696	0.5919	0.5094	-0.2312	-0.1943	-0.4726	-0.2532
0.3004	0.3813	0.4314	0.0854	0.1796	0.4977	0.1148	0.1045	0.2179	0.0324	-0.1163	0.0015	-0.1634	-0.3018	0.4373	0.667	0.5845	-0.2238	-0.159	-0.477	-0.212
0.3342	0.455	0.4962	0.1237	0.2503	0.5345	0.1443	0.159	0.2753	0.0839	-0.0309	0.0692	-0.1281	-0.3357	0.4829	0.7303	0.6581	-0.2002	-0.1178	-0.4608	-0.1355
0.3843	0.5094	0.5345	0.134	0.3092	0.5713	0.1487	0.2164	0.3136	0.1045	0.028	0.0957	-0.0928	-0.3651	0.5359	0.7435	0.7185	-0.1708	-0.0618	-0.4358	-0.0721
0.4034	0.5639	0.5595	0.1693	0.3607	0.6213	0.1943	0.2724	0.3563	0.1399	0.0957	0.1546	-0.0648	-0.3799	0.5624	0.7686	0.7568	-0.1605	-0.0088	-0.4285	-0.0074
0.4329	0.6051	0.5757	0.1782	0.4167	0.6478	0.184	0.3283	0.3754	0.1517	0.1531	0.1634	-0.0574	-0.4137	0.5713	0.7318	0.8157	-0.162	0.0412	-0.4329	0.0471
0.4535	0.6626	0.6022	0.2238	0.4505	0.667	0.2047	0.3843	0.4196	0.1634	0.212	0.2091	-0.0339	-0.4314	0.5948	0.6935	0.851	-0.1634	0.1104	-0.4137	0.106
0.4638	0.7082	0.6346	0.2209	0.4903	0.7023	0.2076	0.4226	0.4491	0.1796	0.2709	0.2385	-0.0206	-0.4432	0.6154	0.6464	0.876	-0.1502	0.1752	-0.4285	0.1693
0.4653	0.7244	0.6184	0.2253	0.5138	0.7038	0.2091	0.4329	0.4579	0.1649	0.293	0.2547	-0.0383	-0.4579	0.583	0.5565	0.8967	-0.1634	0.2267	-0.4299	0.2282
0.4829	0.7391	0.6331	0.2282	0.5551	0.7185	0.2061	0.48	0.4741	0.1708	0.3342	0.2621	-0.0206	-0.4579	0.5875	0.4653	0.9025	-0.1649	0.2945	-0.4314	0.2783
0.4977	0.7774	0.6405	0.2459	0.5801	0.7376	0.2091	0.5271	0.4977	0.1708	0.3637	0.293	-0.0236	-0.4505	0.5772	0.3607	0.8908	-0.1796	0.3578	-0.4329	0.318
0.5035	0.8054	0.6449	0.237	0.6037	0.7421	0.1914	0.5227	0.5197	0.159	0.3916	0.3004	-0.0442	-0.4446	0.5595	0.2488	0.8878	-0.2135	0.4064	-0.4329	0.3534
0.5035	0.798	0.6419	0.212	0.5963	0.7332	0.1708	0.5448	0.5168	0.1428	0.3916	0.2945	-0.0589	-0.4446	0.533	0.1251	0.8775	-0.2503	0.4461	-0.4623	0.3666
0.5183	0.7892	0.6037	0.1958	0.5978	0.7185	0.1325	0.5462	0.5006	0.0986	0.399	0.265	-0.0883	-0.4446	0.5212	0.0206	0.8702	-0.293	0.48	-0.4829	0.3828
0.5153	0.7641	0.614	0.184	0.5889	0.6891	0.1148	0.5389	0.4888	0.0825	0.4093	0.2783	-0.1251	-0.4446	0.4785	-0.1148	0.8628	-0.3357	0.5227	-0.5094	0.4093
0.5109	0.7686	0.6007	0.1355	0.5727	0.6729	0.0707	0.5256	0.4741	0.0442	0.4005	0.2547	-0.1472	-0.4314	0.4535	-0.215	0.8466	-0.3843	0.5418	-0.533	0.4299
0.48	0.7347	0.5683	0.0854	0.5521	0.6405	0.0294	0.5271	0.452	0.0059	0.3946	0.2532	-0.1855	-0.4285	0.3961	-0.318	0.8525	-0.427	0.5669	-0.5727	0.4373
0.4711	0.7259	0.5462	0.0427	0.5197	0.6095	-0.0118	0.4977	0.4314	-0.0309	0.3725	0.2253	-0.2223	-0.4358	0.3754	-0.4152	0.8481	-0.4947	0.6081	-0.6213	0.4417
0.4505	0.6964	0.5168	0	0.508	0.6022	-0.0589	0.4623	0.4019	-0.0677	0.3651	0.2164	-0.2474	-0.4299	0.3548	-0.4402	0.8525	-0.5345	0.6125	-0.6287	0.4461
0.4226	0.6714	0.5153	-0.0471	0.4711	0.5713	-0.0751	0.455	0.3784	-0.1163	0.3504	0.1899	-0.2739	-0.4358	0.3283	-0.452	0.8525	-0.5757	0.6375	-0.664	0.4461
0.3872	0.6375	0.48	-0.0854	0.4535	0.558	-0.1104	0.4329	0.3651	-0.1428	0.3224	0.1782	-0.3077	-0.4285	0.3578	-0.4255	0.8495	-0.6184	0.6434	-0.7185	0.4579
0.3916	0.6243	0.477	-0.1148	0.4432	0.5345	-0.1266	0.4137	0.3475	-0.187	0.3062	0.1752	-0.3386	-0.4255	0.3931	-0.346	0.8407	-0.6419	0.6567	-0.7435	0.4711
0.3872	0.6081	0.4726	-0.1487	0.4388	0.5168	-0.1546	0.4034	0.3386	-0.1943	0.2945	0.1458	-0.3431	-0.4137	0.4402	-0.2312	0.8201	-0.6817	0.6714	-0.7627	0.4756
0.3799	0.5889	0.4579	-0.1664	0.4167	0.505	-0.1708	0.3946	0.3342	-0.2194	0.2739	0.1502	-0.3504	-0.4034	0.5124	-0.109	0.8024	-0.7126	0.664	-0.7995	0.48
0.3872	0.611	0.4726	-0.1678	0.3975	0.5197	-0.1752	0.3828	0.3401	-0.2267	0.2577	0.1517	-0.3651	-0.3902	0.5742	-0.0088	0.77	-0.7479	0.6508	-0.8142	0.4726
0.3975	0.583	0.4947	-0.1737	0.4123	0.5227	-0.1796	0.3784	0.3372	-0.2282	0.2474	0.1531	-0.3534	-0.3813	0.6434	0.1134	0.7568	-0.7568	0.6478	-0.8392	0.4608
0.4078	0.5889	0.508	-0.1737	0.3887	0.5227	-0.1855	0.3725	0.3445	-0.2282	0.237	0.1575	-0.3563	-0.3799	0.7111	0.2135	0.7376	-0.7524	0.6375	-0.8481	0.4682
0.4299	0.5845	0.5418	-0.1487	0.3872	0.5418	-0.1561	0.371	0.3607	-0.2194	0.2488	0.159	-0.3342	-0.3637	0.7597	0.2856	0.72	-0.7376	0.6405	-0.8275	0.4741
0.4299	0.5727	0.5565	-0.1634	0.3666	0.5507	-0.1443	0.3475	0.3696	-0.2312	0.2194	0.1649	-0.3283	-0.3578	0.7936	0.3254	0.7053	-0.7376	0.5978	-0.8392	0.4579
0.4491	0.5698	0.5948	-0.1266	0.3754	0.5698	-0.1517	0.3504	0.3858	-0.1958	0.2238	0.1767	-0.2959	-0.3372	0.8157	0.3166	0.6729	-0.7421	0.5669	-0.823	0.4491
0.4667	0.5654	0.611	-0.0972	0.3637	0.5801	-0.1281	0.346	0.4019	-0.1767	0.2223	0.2076	-0.2621	-0.3136	0.773	0.2812	0.6302	-0.7229	0.5359	-0.8171	0.4579
0.5065	0.5433	0.6552	-0.0648	0.3651	0.6051	-0.106	0.346	0.424	-0.1664	0.212	0.2164	-0.2385	-0.3004	0.7465	0.2356	0.6037	-0.7067	0.4873	-0.8201	0.4417
0.5418	0.5624	0.7185	-0.0015	0.4078	0.6537	-0.0618	0.3563	0.4726	-0.1134	0.2312	0.2518	-0.2047	-0.2812	0.7229	0.1855	0.5536	-0.6758	0.4446	-0.7906	0.4667
0.5669	0.5418	0.7524	0.0309	0.399	0.6743	-0.0265	0.3666	0.5109	-0.0869	0.2312	0.2547	-0.1914	-0.2635	0.6581	0.1148	0.5212	-0.6522	0.3813	-0.77	0.4638
0.5713	0.561	0.7862	0.0707	0.3946	0.7023	0.0015	0.3828	0.5183	-0.0677	0.2297	0.2783	-0.1472	-0.2532	0.6022	0.0648	0.5006	-0.6316	0.3401	-0.7597	0.4491
0.5875	0.5639	0.8392	0.0972	0.4108	0.7332	0.0398	0.3799	0.5492	-0.0442	0.2312	0.3048	-0.1266	-0.2385	0.561	0.0412	0.4653	-0.5919	0.293	-0.7568	0.452
0.6228	0.5919	0.8628	0.1134	0.4226	0.7641	0.0589	0.4005	0.5801	-0.0133	0.2267	0.3283	-0.1163	-0.2253	0.508	0.025	0.4446	-0.5772	0.2503	-0.7465	0.4432
0.6302	0.5992	0.8967	0.131	0.4402	0.7789	0.0692	0.3902	0.583	-0.0044	0.2179	0.3151	-0.0972	-0.2179	0.4535	0.0383	0.4226	-0.5786	0.1958	-0.7509	0.3946
0.6522	0.6051	0.9246	0.1325	0.4446	0.798	0.0825	0.399	0.6257	0.0118	0.2061	0.318	-0.0942	-0.2002	0.4123	0.0766	0.3902	-0.5772	0.1487	-0.7627	0.3651
0.667	0.6331	0.9482	0.1281	0.4638	0.8245	0.0751	0.4255	0.6375	0.0118	0.1929	0.3033	-0.1075	-0.1826	0.3622	0.1296	0.3593	-0.5816	0.1222	-0.7583	0.3357
0.6773	0.6257	0.9526	0.1251	0.4903	0.8186	0.0663	0.4255	0.6419	0.0088	0.1782	0.293	-0.1075	-0.1678	0.3283	0.1973	0.3357	-0.5904	0.0957	-0.7627	0.2974
0.6567	0.6331	0.9644	0.0883	0.4741	0.8171	0.0471	0.4181	0.6449	-0.0177	0.162	0.2827	-0.1443	-0.1649	0.2724	0.2356	0.318	-0.5978	0.0427	-0.7656	0.2474
0.6699	0.6375	0.9673	0.0486	0.4888	0.826	0.0398	0.4211	0.6552	-0.0309	0.1296	0.2709	-0.1531	-0.1561	0.2179	0.3062	0.2959	-0.6184	0.0074	-0.7612	0.1885
0.6419	0.6434	0.9379	0.0147	0.4844	0.8142	0.0059	0.4093	0.6434	-0.0574	0.1031	0.24	-0.1796	-0.1369	0.162	0.3504	0.2797	-0.6375	-0.025	-0.773	0.1531
0.6522	0.6522	0.9364	-0.0103	0.5035	0.8068	-0.0118	0.4108	0.6199	-0.0766	0.0663	0.2209	-0.1914	-0.1369	0.1134	0.4093	0.2562	-0.6537	-0.0368	-0.7656	0.1031
0.6493	0.667	0.929	-0.0442	0.5286	0.8186	-0.0147	0.4255	0.6434	-0.0677	0.053	0.2179	-0.1958	-0.1178	0.0648	0.4167	0.2312	-0.6522	-0.0515	-0.7479	0.0928
0.6508	0.7023	0.9217	-0.0486	0.5565	0.8245	-0.0059	0.4255	0.6361	-0.081	0.025	0.1782	-0.215	-0.106	0.0383	0.4682	0.212	-0.6419	-0.0692	-0.7288	0.053
0.6626	0.7259	0.9394	-0.0398	0.5772	0.8157	-0.0015	0.4594	0.6596	-0.0707	0.0103	0.1811	-0.2105	-0.106	0.0088	0.4829	0.2076	-0.6331	-0.025	-0.7008	0.0309
0.6817	0.7583	0.9394	-0.0412	0.6081	0.8186	0.0221	0.4726	0.6787	-0.0486	-0.0029	0.1826	-0.1914	-0.1104	-0.0044	0.5124	0.2076	-0.6125	0.0074	-0.6596	0.0103
0.6935	0.7965	0.9585	-0.0339	0.6287	0.8466	0.0501	0.48	0.6905	-0.0265	-0.0147	0.1855	-0.1737	-0.1178	-0.0206	0.5492	0.2282	-0.5801	0.0574	-0.6095	0.0029
0.7421	0.8319	0.9732	0.0029	0.6758	0.8598	0.0869	0.4991	0.7111	0.0029	0	0.2061	-0.1487	-0.131	-0.0206	0.5565	0.2503	-0.5418	0.0942	-0.5565	0.0059
0.7553	0.851	0.9953	0.0294	0.6876	0.8746	0.1296	0.5109	0.7288	0.0309	-0.0044	0.2164	-0.1207	-0.1546	-0.025	0.5521	0.2871	-0.5021	0.1222	-0.505	0.0103
0.8024	0.8893	1.0203	0.0942	0.7141	0.9084	0.1826	0.533	0.7538	0.0721	-0.0162	0.2223	-0.0707	-0.1664	0.0147	0.5595	0.3136	-0.4697	0.1737	-0.4564	0.0088
0.823	0.9114	1.0424	0.1355	0.7214	0.9099	0.2326	0.5507	0.7789	0.0972	-0.0147	0.2297	-0.0545	-0.1811	0.0383	0.5359	0.3489	-0.4181	0.2312	-0.4093	0.0191
0.8569	0.9364	1.063	0.1899	0.7362	0.9246	0.2871	0.5448	0.7862	0.1251	-0.0353	0.237	-0.0294	-0.1973	0.0545	0.505	0.3858	-0.3769	0.2797	-0.3813	0.0162
0.8996	0.9555	1.0748	0.2282	0.7435	0.9394	0.3431	0.5713	0.8113	0.1723	-0.028	0.2429	-0.0059	-0.2076	0.0648	0.4667	0.4093	-0.3313	0.3077	-0.3283	0.0133
