"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2163	0.184	0.3405	0.1727	0.2082	0.3244	0.1856	0.1501	0.2905	0.1969	0.0081	0.1485	0.1549	0.0371	0.1517	-0.0226	-0.0678	-0.0694	-0.1759	-0.1356	-0.0403
0.1856	0.1469	0.3083	0.1469	0.1711	0.3002	0.1775	0.134	0.2679	0.1904	-0.0129	0.1291	0.1614	-0.0242	0.1436	-0.0549	0.0516	-0.0646	-0.1759	-0.1759	-0.0307
0.1904	0.1178	0.2824	0.1356	0.134	0.2695	0.1743	0.1194	0.2421	0.2034	-0.0274	0.1291	0.1662	-0.0759	0.1743	-0.05	0.1436	-0.0839	-0.1711	-0.1953	-0.0274
0.1791	0.0839	0.2582	0.1227	0.1081	0.2259	0.1678	0.0904	0.2066	0.1904	-0.0387	0.1146	0.1727	-0.113	0.1953	-0.0565	0.2389	-0.0613	-0.1598	-0.1921	-0.0291
0.1888	0.05	0.2534	0.1275	0.0839	0.2163	0.1695	0.071	0.1953	0.205	-0.0355	0.1114	0.1888	-0.1517	0.1953	-0.0759	0.3228	-0.0484	-0.1436	-0.2066	-0.0387
0.1695	0.0129	0.234	0.1307	0.0291	0.184	0.1453	0.0436	0.1614	0.2034	-0.0694	0.0904	0.1775	-0.1888	0.1856	-0.1017	0.3938	-0.0581	-0.1388	-0.2017	-0.0436
0.1904	-0.0129	0.2276	0.1323	0.0323	0.1727	0.163	0.042	0.1549	0.2179	-0.0759	0.0888	0.1953	-0.2147	0.1662	-0.1194	0.4471	-0.0307	-0.1404	-0.205	-0.0403
0.1856	-0.0371	0.213	0.1436	-0.0113	0.1533	0.1711	0.0242	0.1404	0.2211	-0.0839	0.0904	0.2098	-0.2437	0.1194	-0.142	0.4826	-0.0048	-0.1017	-0.1985	-0.0403
0.1824	-0.0759	0.1856	0.1469	-0.0355	0.134	0.1824	0.0145	0.1372	0.2389	-0.1097	0.0807	0.2147	-0.2469	0.0581	-0.1775	0.51	0.0291	-0.1065	-0.1872	-0.0613
0.1921	-0.092	0.1872	0.1711	-0.0726	0.1178	0.1937	-0.0097	0.1081	0.2566	-0.113	0.0597	0.2259	-0.2453	0.0016	-0.1872	0.5068	0.0339	-0.1065	-0.1533	-0.0533
0.1872	-0.1081	0.1614	0.1888	-0.1049	0.1017	0.2001	-0.0258	0.0968	0.2647	-0.1114	0.0533	0.2421	-0.2405	-0.0565	-0.2163	0.4955	0.05	-0.0936	-0.1533	-0.0646
0.1824	-0.121	0.163	0.1937	-0.1356	0.0839	0.1921	-0.0613	0.0726	0.276	-0.1259	0.0323	0.2485	-0.2308	-0.1227	-0.2631	0.4809	0.0549	-0.1081	-0.1388	-0.0823
0.1872	-0.1227	0.1598	0.234	-0.1565	0.0872	0.2098	-0.0759	0.0694	0.284	-0.1178	0.0371	0.2647	-0.2114	-0.1808	-0.2647	0.4341	0.0791	-0.0968	-0.1146	-0.0807
0.1969	-0.121	0.1711	0.2615	-0.1678	0.1049	0.2211	-0.0807	0.0807	0.297	-0.1081	0.0468	0.2776	-0.1904	-0.2453	-0.2792	0.376	0.0888	-0.0968	-0.0807	-0.0807
0.2211	-0.1307	0.1824	0.2873	-0.1808	0.1017	0.2534	-0.0855	0.0775	0.305	-0.1097	0.0533	0.2953	-0.1565	-0.284	-0.284	0.3115	0.1178	-0.0968	-0.05	-0.0759
0.2292	-0.1243	0.1904	0.3341	-0.1904	0.1017	0.2502	-0.1194	0.0694	0.3196	-0.1146	0.0371	0.2986	-0.1114	-0.3131	-0.2469	0.2372	0.1307	-0.1081	-0.0097	-0.0823
0.2518	-0.0968	0.2098	0.3728	-0.1872	0.1243	0.2647	-0.1259	0.0726	0.3357	-0.113	0.0565	0.3115	-0.0791	-0.3534	-0.2421	0.163	0.1485	-0.1146	0.0226	-0.0759
0.2502	-0.0904	0.2195	0.3873	-0.2098	0.121	0.2824	-0.1372	0.0759	0.3389	-0.1001	0.0355	0.3034	-0.0452	-0.3728	-0.205	0.0952	0.163	-0.1356	0.0339	-0.0888
0.3066	-0.0807	0.2421	0.4148	-0.1969	0.1388	0.2937	-0.1549	0.0742	0.3389	-0.1017	0.0436	0.3083	-0.0194	-0.3518	-0.1678	0.0387	0.1549	-0.121	0.0678	-0.092
0.3066	-0.0581	0.2647	0.4309	-0.2066	0.1453	0.305	-0.1856	0.0759	0.3244	-0.1001	0.0355	0.2905	0.0129	-0.3583	-0.121	0	0.1517	-0.1388	0.0888	-0.113
0.3083	-0.0759	0.2663	0.4438	-0.2276	0.1372	0.2937	-0.2001	0.0565	0.305	-0.0968	0.0242	0.276	0.0258	-0.376	-0.0968	-0.0274	0.1453	-0.1436	0.1049	-0.1291
0.326	-0.0436	0.2728	0.4471	-0.2195	0.1485	0.276	-0.1969	0.0516	0.2905	-0.1146	0.0016	0.2518	0.0323	-0.3454	-0.0597	-0.0468	0.1356	-0.1533	0.0984	-0.1533
0.3341	-0.0371	0.2937	0.4567	-0.2195	0.1582	0.2598	-0.2195	0.0484	0.2534	-0.121	0.0048	0.2356	0.0387	-0.3421	-0.0081	-0.0613	0.1356	-0.1614	0.1097	-0.1678
0.3454	-0.0291	0.3163	0.4648	-0.205	0.1759	0.2615	-0.2179	0.0452	0.2421	-0.121	0.0097	0.2372	0.042	-0.3018	0.05	-0.0823	0.1275	-0.1582	0.1291	-0.1759
0.3405	0.0129	0.3179	0.4584	-0.2114	0.1711	0.2453	-0.2356	0.0291	0.2276	-0.1307	0.0048	0.2098	0.0549	-0.2582	0.1001	-0.092	0.1049	-0.184	0.134	-0.2098
0.3486	0.0355	0.3325	0.4729	-0.1904	0.1872	0.2437	-0.2195	0.0403	0.2114	-0.113	0.0194	0.1888	0.0565	-0.2179	0.1775	-0.1065	0.0823	-0.1646	0.1356	-0.2082
0.3567	0.0775	0.347	0.4729	-0.1695	0.1953	0.2308	-0.2066	0.0646	0.1904	-0.1114	0.0226	0.1759	0.0662	-0.1727	0.2372	-0.1259	0.071	-0.1646	0.1372	-0.2276
0.3599	0.0952	0.3631	0.4648	-0.1598	0.1888	0.2082	-0.2259	0.0452	0.1662	-0.1097	-0.0016	0.1501	0.071	-0.1049	0.305	-0.1404	0.0549	-0.1791	0.1356	-0.2372
0.3664	0.1146	0.3583	0.4648	-0.1291	0.2066	0.1921	-0.1904	0.0533	0.1453	-0.092	0.0065	0.1323	0.0888	-0.0113	0.3825	-0.1759	0.0436	-0.1791	0.142	-0.2114
0.3906	0.1614	0.3728	0.4616	-0.1033	0.2324	0.205	-0.1678	0.0597	0.1291	-0.0791	0.0226	0.1323	0.0968	0.0742	0.4567	-0.1985	0.0274	-0.1598	0.1436	-0.2389
0.3873	0.1824	0.3873	0.46	-0.0726	0.2421	0.184	-0.1485	0.0678	0.1404	-0.0629	0.021	0.1259	0.1178	0.1323	0.5294	-0.2243	0.0065	-0.1565	0.142	-0.2485
0.397	0.2292	0.4115	0.4729	-0.0323	0.2582	0.2147	-0.1017	0.0904	0.1356	-0.0371	0.0484	0.1323	0.1501	0.2243	0.6117	-0.2857	0.0032	-0.1323	0.1695	-0.2211
0.4422	0.2792	0.4422	0.489	0.0129	0.2905	0.2276	-0.0694	0.1081	0.1565	0.0065	0.0807	0.1485	0.184	0.3228	0.6843	-0.3551	0.0032	-0.1194	0.1856	-0.2211
0.4374	0.3196	0.4648	0.4939	0.0581	0.305	0.234	-0.0258	0.1485	0.1501	0.0226	0.1194	0.1453	0.2179	0.4067	0.7553	-0.4293	0.0129	-0.1114	0.2114	-0.2017
0.4922	0.3841	0.5019	0.5294	0.1162	0.3325	0.2647	0.0387	0.1775	0.1824	0.0791	0.1388	0.1614	0.2647	0.5084	0.8231	-0.531	0.0291	-0.0952	0.2324	-0.1759
0.5229	0.418	0.5342	0.5584	0.1791	0.3712	0.3131	0.0968	0.2421	0.2259	0.1227	0.1904	0.2163	0.326	0.6036	0.8893	-0.6423	0.0726	-0.0662	0.2873	-0.1323
0.5616	0.4632	0.5746	0.5713	0.2356	0.418	0.3421	0.1485	0.2792	0.2421	0.1598	0.2437	0.2372	0.3777	0.6859	0.9264	-0.744	0.0968	-0.05	0.3163	-0.1307
0.5842	0.4955	0.5891	0.5794	0.2986	0.4487	0.3551	0.1953	0.2986	0.2695	0.1985	0.2744	0.2663	0.4261	0.7682	0.97	-0.8489	0.1194	-0.0436	0.3486	-0.121
0.623	0.5245	0.6117	0.5923	0.3341	0.4584	0.3922	0.2405	0.3438	0.3163	0.2518	0.3179	0.3002	0.4826	0.8312	1.0006	-0.9474	0.1614	-0.0452	0.3906	-0.1017
0.6101	0.5326	0.6004	0.5842	0.368	0.4567	0.4083	0.2824	0.3583	0.3276	0.2905	0.3567	0.3212	0.5084	0.8715	1.0022	-1.0135	0.1808	-0.0371	0.4228	-0.0968
0.6117	0.5358	0.5988	0.5633	0.4035	0.4842	0.4196	0.3244	0.4099	0.3615	0.3341	0.4035	0.3486	0.5487	0.9102	1.0006	-1.0845	0.2243	-0.0226	0.4471	-0.0855
0.6068	0.5471	0.5971	0.5552	0.4374	0.4745	0.4261	0.3551	0.4261	0.3647	0.3664	0.4341	0.3712	0.5713	0.9377	0.9893	-1.1281	0.2518	-0.0129	0.4777	-0.0839
0.5939	0.5487	0.5665	0.5294	0.4503	0.4761	0.4406	0.389	0.4487	0.4099	0.4051	0.4616	0.389	0.5875	0.9296	0.9635	-1.1523	0.2889	-0.0161	0.5052	-0.0484
0.5277	0.5035	0.5165	0.4874	0.4422	0.4293	0.3986	0.3793	0.4261	0.397	0.3922	0.4293	0.3647	0.5778	0.9054	0.9199	-1.1314	0.2808	-0.0291	0.5003	-0.05
0.4826	0.4632	0.4777	0.4341	0.4374	0.4019	0.3922	0.3857	0.4261	0.4067	0.4228	0.4519	0.3873	0.5681	0.878	0.8651	-1.1152	0.2857	-0.0113	0.5068	-0.042
0.4228	0.4164	0.389	0.3777	0.4196	0.3534	0.3502	0.376	0.4067	0.3873	0.4002	0.4358	0.3664	0.5342	0.8328	0.7989	-1.0571	0.2824	-0.0371	0.4939	-0.0678
0.3534	0.3502	0.3163	0.3373	0.3809	0.3018	0.3196	0.3809	0.3873	0.3777	0.3938	0.4115	0.3599	0.5019	0.7763	0.7489	-0.9877	0.2873	-0.0323	0.4955	-0.05
0.2937	0.305	0.2598	0.2566	0.3534	0.2453	0.2889	0.3454	0.3518	0.3518	0.3728	0.3873	0.3421	0.4567	0.7408	0.6891	-0.8973	0.2695	-0.0242	0.5019	-0.0742
0.1921	0.2259	0.163	0.1904	0.2953	0.1759	0.2437	0.3066	0.2937	0.3083	0.3534	0.3518	0.2986	0.4067	0.6649	0.5939	-0.7892	0.2582	-0.0403	0.468	-0.0807
0.1178	0.1517	0.0791	0.1227	0.2566	0.1081	0.2098	0.2889	0.2647	0.2728	0.3179	0.326	0.2728	0.3599	0.602	0.5374	-0.6891	0.2389	-0.0307	0.4503	-0.0791
0.0452	0.1033	0.0048	0.0613	0.2243	0.0484	0.1565	0.2744	0.2163	0.2405	0.2921	0.2921	0.2259	0.2937	0.5503	0.4454	-0.5552	0.2034	0.0016	0.4115	-0.0726
-0.0145	0.0403	-0.0646	-0.0081	0.184	-0.0145	0.1114	0.2292	0.1549	0.2001	0.2647	0.2437	0.1678	0.2163	0.51	0.3857	-0.4228	0.1791	0.0113	0.389	-0.0597
-0.0807	-0.0307	-0.1356	-0.0823	0.1307	-0.0823	0.0694	0.1872	0.1017	0.1436	0.2147	0.1921	0.1194	0.1453	0.4519	0.2905	-0.276	0.1565	0.042	0.3421	-0.0646
-0.1565	-0.0968	-0.2243	-0.1388	0.0759	-0.1533	0.0129	0.1565	0.0452	0.0936	0.1872	0.1501	0.0694	0.071	0.389	0.1921	-0.1243	0.1291	0.0759	0.3002	-0.0629
-0.2114	-0.163	-0.2953	-0.184	0.0339	-0.2259	-0.0258	0.1114	-0.0016	0.0516	0.1662	0.1049	0.0258	-0.0113	0.3309	0.121	0.0258	0.0855	0.1178	0.2663	-0.0484
-0.284	-0.2421	-0.376	-0.2534	-0.0178	-0.2953	-0.0694	0.0791	-0.0484	-0.0048	0.1162	0.042	-0.0274	-0.0904	0.2647	0.0065	0.1872	0.0339	0.1291	0.2034	-0.0516
-0.3405	-0.2921	-0.4293	-0.3066	-0.0662	-0.3486	-0.1227	0.0436	-0.1081	-0.0516	0.0775	0.0065	-0.071	-0.1517	0.1985	-0.0791	0.3163	0.0048	0.1646	0.1646	-0.0323
-0.4035	-0.3341	-0.4971	-0.3712	-0.1065	-0.3922	-0.1582	0.0065	-0.1646	-0.1162	0.0452	-0.0436	-0.1243	-0.2195	0.1404	-0.163	0.4406	-0.021	0.1824	0.1017	-0.0194
-0.4567	-0.4148	-0.5503	-0.4374	-0.1678	-0.4648	-0.2211	-0.0468	-0.234	-0.1872	-0.0065	-0.1194	-0.205	-0.2905	0.0565	-0.2792	0.5826	-0.0855	0.1888	0.0549	-0.0307
-0.4922	-0.4487	-0.623	-0.4826	-0.2179	-0.5116	-0.2631	-0.0726	-0.2598	-0.2453	-0.0516	-0.1549	-0.2598	-0.3454	-0.0129	-0.3534	0.6956	-0.1114	0.1921	-0.0032	-0.0387
-0.5374	-0.5165	-0.6601	-0.5245	-0.2695	-0.5762	-0.3115	-0.1275	-0.3115	-0.3018	-0.1049	-0.2098	-0.3244	-0.3922	-0.0855	-0.4584	0.7924	-0.1614	0.2001	-0.0387	-0.0355
-0.5778	-0.5633	-0.7117	-0.5649	-0.3163	-0.6133	-0.3389	-0.1582	-0.389	-0.3567	-0.1549	-0.255	-0.3551	-0.4438	-0.163	-0.5261	0.9022	-0.1953	0.2066	-0.0936	-0.0581
-0.6149	-0.5971	-0.7602	-0.623	-0.3647	-0.6601	-0.389	-0.2114	-0.4245	-0.418	-0.1759	-0.3083	-0.4309	-0.4987	-0.2534	-0.5955	0.9942	-0.2292	0.2227	-0.1533	-0.0597
-0.652	-0.631	-0.8037	-0.6536	-0.4035	-0.7004	-0.4374	-0.2389	-0.4761	-0.4761	-0.213	-0.3421	-0.4745	-0.5358	-0.3292	-0.6504	1.0684	-0.276	0.2356	-0.2017	-0.0549
-0.6859	-0.6552	-0.8183	-0.6762	-0.4019	-0.7343	-0.4696	-0.2679	-0.5052	-0.5261	-0.2276	-0.368	-0.5261	-0.5681	-0.4099	-0.7085	1.133	-0.3099	0.2421	-0.2437	-0.05
-0.7101	-0.6827	-0.8651	-0.7085	-0.4245	-0.7698	-0.5019	-0.2857	-0.5439	-0.5665	-0.2615	-0.4019	-0.5778	-0.5955	-0.5019	-0.7327	1.1975	-0.3454	0.2615	-0.284	-0.0662
-0.7295	-0.6956	-0.8893	-0.744	-0.4487	-0.7876	-0.5616	-0.3147	-0.5842	-0.6149	-0.2873	-0.4471	-0.6327	-0.6246	-0.5988	-0.7666	1.2427	-0.3873	0.255	-0.3179	-0.0549
-0.7327	-0.7117	-0.886	-0.744	-0.4374	-0.7892	-0.5697	-0.3179	-0.6004	-0.631	-0.2986	-0.4616	-0.673	-0.6359	-0.6569	-0.7666	1.2734	-0.4115	0.2631	-0.3647	-0.0355
-0.6891	-0.6778	-0.8618	-0.7424	-0.4293	-0.7714	-0.5649	-0.3115	-0.5842	-0.652	-0.2937	-0.4664	-0.7021	-0.6327	-0.6908	-0.7456	1.2718	-0.4567	0.2921	-0.3873	-0.0161
-0.6682	-0.6343	-0.8441	-0.6956	-0.4002	-0.7505	-0.5568	-0.2889	-0.5858	-0.6665	-0.2695	-0.4696	-0.7021	-0.6246	-0.6859	-0.7085	1.2427	-0.4632	0.3292	-0.3841	0.0226
-0.6359	-0.5955	-0.807	-0.6698	-0.3325	-0.723	-0.5374	-0.2582	-0.56	-0.6488	-0.2582	-0.4487	-0.7117	-0.5907	-0.6875	-0.6698	1.1991	-0.468	0.3518	-0.397	0.0436
-0.5713	-0.5455	-0.7311	-0.6084	-0.2873	-0.6665	-0.489	-0.2098	-0.5181	-0.6262	-0.2195	-0.4067	-0.7004	-0.5633	-0.6714	-0.6068	1.1249	-0.4487	0.3696	-0.3712	0.0742
-0.4922	-0.4745	-0.6811	-0.5407	-0.2163	-0.6197	-0.46	-0.163	-0.4745	-0.6181	-0.1904	-0.4002	-0.694	-0.5165	-0.623	-0.5503	1.0442	-0.4567	0.4051	-0.3777	0.0936
-0.4132	-0.3841	-0.6117	-0.4664	-0.1582	-0.5649	-0.4002	-0.1097	-0.4212	-0.5681	-0.1291	-0.347	-0.6762	-0.468	-0.5358	-0.4632	0.9328	-0.4535	0.4503	-0.3389	0.1323
-0.3438	-0.3276	-0.5358	-0.397	-0.0984	-0.5035	-0.347	-0.071	-0.3954	-0.5342	-0.1081	-0.3228	-0.6569	-0.4067	-0.4729	-0.3873	0.8312	-0.4406	0.468	-0.3212	0.1727
-0.2695	-0.2485	-0.4761	-0.3341	-0.0387	-0.4438	-0.2905	-0.042	-0.3438	-0.5084	-0.0694	-0.3018	-0.6391	-0.3551	-0.3825	-0.3228	0.7214	-0.4374	0.4874	-0.2986	0.1872
-0.1985	-0.1953	-0.4035	-0.276	0.0274	-0.3873	-0.2453	0	-0.297	-0.4745	-0.0484	-0.2711	-0.6214	-0.2921	-0.3002	-0.2566	0.5988	-0.4083	0.4906	-0.2744	0.1888
-0.1372	-0.1517	-0.3438	-0.2211	0.0629	-0.3292	-0.1921	0.0097	-0.2598	-0.4487	-0.0355	-0.2502	-0.6004	-0.2405	-0.1824	-0.1727	0.4826	-0.4083	0.4713	-0.2631	0.1904
-0.0662	-0.1114	-0.2857	-0.1485	0.1017	-0.2905	-0.1436	0.0291	-0.2276	-0.3986	-0.0274	-0.234	-0.581	-0.1695	-0.0646	-0.0984	0.3534	-0.3793	0.4729	-0.2066	0.2082
-0.021	-0.0533	-0.2469	-0.1001	0.1372	-0.255	-0.0855	0.042	-0.1904	-0.3825	-0.0194	-0.2259	-0.5568	-0.1114	0.0597	-0.0048	0.2227	-0.3777	0.46	-0.1872	0.1921
0.0081	-0.0226	-0.1953	-0.05	0.1453	-0.2437	-0.0629	0.0533	-0.1695	-0.3712	-0.0258	-0.2082	-0.5423	-0.0452	0.1856	0.0468	0.1017	-0.3567	0.4374	-0.1662	0.1711
0.0533	0.0242	-0.1582	-0.0307	0.1791	-0.1921	-0.0323	0.0468	-0.1501	-0.3583	-0.021	-0.2066	-0.5245	0.0145	0.3244	0.1194	-0.021	-0.3583	0.4293	-0.163	0.1533
0.1065	0.0726	-0.1097	0.0161	0.2017	-0.142	0.0081	0.0629	-0.1291	-0.3163	-0.021	-0.2163	-0.5181	0.0742	0.4745	0.1856	-0.1453	-0.3502	0.4309	-0.1227	0.1469
0.1501	0.1097	-0.0726	0.0484	0.2098	-0.1243	0.0242	0.0516	-0.1227	-0.3131	-0.042	-0.234	-0.5197	0.1372	0.5939	0.234	-0.2566	-0.3551	0.4132	-0.1033	0.1227
0.184	0.1485	-0.0339	0.0839	0.2453	-0.1017	0.0742	0.0791	-0.0888	-0.2905	-0.0371	-0.2147	-0.4874	0.2001	0.7246	0.305	-0.3857	-0.3405	0.4115	-0.0694	0.1001
0.2211	0.163	-0.0161	0.121	0.2502	-0.0791	0.0888	0.0662	-0.0807	-0.2953	-0.0565	-0.2324	-0.4987	0.2647	0.8231	0.376	-0.5068	-0.3373	0.4019	-0.0533	0.0855
0.2953	0.2017	0.0355	0.1662	0.2824	-0.0452	0.1291	0.0839	-0.0549	-0.2615	-0.0484	-0.2163	-0.468	0.3341	0.9296	0.4584	-0.6504	-0.3357	0.4164	0.0065	0.0646
0.3325	0.2421	0.0742	0.1872	0.305	-0.0355	0.163	0.0646	-0.05	-0.2598	-0.0533	-0.2017	-0.4567	0.397	1.0184	0.5342	-0.7795	-0.3196	0.4148	0.042	0.0533
0.3954	0.2808	0.1275	0.2259	0.3292	0.0081	0.184	0.071	-0.0452	-0.2437	-0.0646	-0.1953	-0.4503	0.4567	1.0845	0.6101	-0.9086	-0.3018	0.418	0.0904	0.0468
0.4358	0.3244	0.1485	0.2776	0.3421	-0.0016	0.213	0.0516	-0.05	-0.2356	-0.0807	-0.2211	-0.439	0.5277	1.1604	0.7021	-1.0329	-0.284	0.4261	0.1178	0.0436
0.4971	0.376	0.2001	0.305	0.347	0.0339	0.2243	0.0565	-0.042	-0.234	-0.0855	-0.2372	-0.4325	0.5778	1.2282	0.8199	-1.1346	-0.2663	0.4325	0.1856	0.0339
0.539	0.3986	0.234	0.3341	0.3583	0.0291	0.2485	0.0403	-0.05	-0.2308	-0.1001	-0.2598	-0.4374	0.6214	1.2701	0.9022	-1.2346	-0.2485	0.418	0.2066	0.0242
0.5729	0.4228	0.2276	0.3341	0.3212	0.0452	0.2469	0.0129	-0.0726	-0.2453	-0.1436	-0.2921	-0.4567	0.6536	1.3105	0.9893	-1.2992	-0.2518	0.4051	0.2195	-0.0161
0.5891	0.4212	0.2243	0.3421	0.3179	0.0242	0.2356	-0.0065	-0.0984	-0.2711	-0.1727	-0.3357	-0.4745	0.6827	1.3379	1.0571	-1.3638	-0.2469	0.3777	0.2308	-0.0307
0.5891	0.439	0.2195	0.3244	0.2744	0.0016	0.2324	-0.0371	-0.1372	-0.3002	-0.2147	-0.3825	-0.5084	0.7069	1.3621	1.1297	-1.4041	-0.2792	0.3664	0.2243	-0.071
