"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
1.6603	1.0434	1.6715	1.754	0.7511	1.1456	1.3078	0.5455	0.6868	0.9413	0.5651	0.6098	0.5987	0.2909	0.9148	0.67	-0.5833	0.4476	0.4308	0.6658	0.614
1.5875	0.9693	1.5834	1.6827	0.6798	1.0574	1.2533	0.491	0.6364	0.8868	0.5007	0.5679	0.5469	0.3077	0.8714	0.6084	-0.6028	0.4392	0.4336	0.6336	0.5791
1.5316	0.9148	1.512	1.6169	0.6056	0.9889	1.1819	0.4322	0.5763	0.8252	0.4532	0.5203	0.484	0.3231	0.849	0.5413	-0.6294	0.4238	0.4224	0.5889	0.5245
1.4477	0.8308	1.4113	1.5288	0.5287	0.9176	1.0924	0.3539	0.4924	0.7595	0.3972	0.4532	0.4294	0.3287	0.828	0.4826	-0.6574	0.3721	0.4028	0.5189	0.463
1.3652	0.7371	1.2966	1.4309	0.4448	0.8308	1.0029	0.2741	0.414	0.67	0.3259	0.3749	0.3413	0.3343	0.7749	0.4476	-0.6784	0.3357	0.3749	0.4518	0.3846
1.2644	0.6658	1.1903	1.3344	0.3609	0.7567	0.9302	0.2028	0.3371	0.5959	0.263	0.3105	0.2783	0.3567	0.7245	0.4	-0.7022	0.2979	0.3273	0.3902	0.2853
1.1693	0.5805	1.0658	1.2267	0.2769	0.6476	0.8378	0.1077	0.2462	0.5203	0.186	0.228	0.2028	0.3637	0.6784	0.3469	-0.7217	0.2364	0.2895	0.3273	0.1972
1.084	0.5147	0.9553	1.1176	0.2168	0.5763	0.7245	0.0392	0.1678	0.4392	0.1161	0.1441	0.1273	0.3749	0.6644	0.3511	-0.7343	0.1664	0.2574	0.2518	0.0769
1.0015	0.4462	0.856	1.0197	0.1511	0.4993	0.6504	-0.0378	0.0923	0.3511	0.0518	0.0741	0.0601	0.3735	0.6252	0.3385	-0.7413	0.1259	0.2182	0.193	-0.0364
0.9078	0.3902	0.7553	0.905	0.0937	0.4056	0.5581	-0.1077	0.0252	0.2811	-0.0294	0.0014	-0.0084	0.3707	0.5959	0.2923	-0.7413	0.0392	0.1637	0.1469	-0.1581
0.8043	0.3357	0.6406	0.7763	0.0532	0.3175	0.4546	-0.1525	-0.042	0.2	-0.0937	-0.0769	-0.0769	0.3581	0.5553	0.2797	-0.7147	-0.021	0.1063	0.0993	-0.2825
0.7245	0.2979	0.5371	0.705	0.0126	0.2644	0.3609	-0.1804	-0.1091	0.1511	-0.1706	-0.1231	-0.1119	0.3483	0.5217	0.2686	-0.6952	-0.0839	0.0601	0.0504	-0.3721
0.6434	0.2518	0.4532	0.6056	0	0.1958	0.2895	-0.2224	-0.1455	0.0923	-0.207	-0.1804	-0.1609	0.3259	0.4937	0.2574	-0.6532	-0.1343	0.0112	0.0434	-0.4546
0.5791	0.2532	0.4	0.5287	0.0042	0.1581	0.2252	-0.221	-0.1776	0.035	-0.2252	-0.2154	-0.1958	0.3105	0.4644	0.256	-0.6224	-0.1818	-0.0224	0.0518	-0.5035
0.5231	0.235	0.3371	0.4728	0.0056	0.1217	0.1664	-0.2098	-0.1818	0.0196	-0.2364	-0.2378	-0.1804	0.2951	0.4616	0.2518	-0.5987	-0.207	-0.0476	0.0713	-0.5539
0.4868	0.2476	0.2937	0.3944	0.0448	0.0937	0.1189	-0.2014	-0.2056	-0.0084	-0.256	-0.256	-0.186	0.2825	0.4308	0.2462	-0.5553	-0.2336	-0.0727	0.1077	-0.5777
0.456	0.2728	0.2783	0.3567	0.0979	0.0909	0.0993	-0.1497	-0.1874	-0.0056	-0.221	-0.2364	-0.1818	0.2658	0.4182	0.2462	-0.5357	-0.2126	-0.0881	0.1469	-0.5721
0.428	0.3035	0.2672	0.3385	0.1245	0.0881	0.1021	-0.1007	-0.1664	0	-0.1874	-0.2168	-0.1455	0.2574	0.4546	0.2602	-0.5161	-0.2168	-0.0727	0.2098	-0.5679
0.4322	0.3287	0.2811	0.3343	0.2014	0.1133	0.0951	-0.0336	-0.1287	0.0308	-0.1553	-0.1958	-0.1147	0.242	0.4392	0.2616	-0.4924	-0.186	-0.0825	0.2546	-0.5357
0.456	0.4098	0.3049	0.3357	0.2853	0.1427	0.1217	0.0546	-0.0825	0.0546	-0.1007	-0.1678	-0.0909	0.2336	0.463	0.2979	-0.4714	-0.1357	-0.0573	0.3301	-0.4924
0.4476	0.4504	0.3119	0.3301	0.3637	0.172	0.1301	0.1175	-0.0434	0.0769	-0.0518	-0.1441	-0.0504	0.2168	0.4714	0.3007	-0.4476	-0.1007	-0.0615	0.3637	-0.4308
0.4588	0.4896	0.3329	0.3385	0.428	0.1986	0.1455	0.1986	-0.0028	0.1035	0.0042	-0.1189	-0.0196	0.2126	0.4798	0.3189	-0.4224	-0.0657	-0.0476	0.4	-0.3749
0.4784	0.5511	0.3525	0.3385	0.4965	0.2266	0.1678	0.2728	0.0434	0.1441	0.0783	-0.0643	0.0224	0.1972	0.4784	0.3147	-0.4014	-0.0168	-0.014	0.414	-0.2867
0.4854	0.5735	0.3637	0.3343	0.5455	0.2448	0.1846	0.3427	0.0657	0.1539	0.1147	-0.0406	0.028	0.1874	0.4588	0.3077	-0.3679	0.0154	0.0112	0.3944	-0.2266
0.4742	0.6028	0.3679	0.3385	0.6042	0.2546	0.1874	0.407	0.0951	0.1692	0.1776	-0.014	0.042	0.1678	0.4294	0.3077	-0.3301	0.0434	0.0322	0.3972	-0.1637
0.4378	0.6028	0.3539	0.3007	0.642	0.256	0.1944	0.4476	0.1245	0.1637	0.2126	0.0098	0.0518	0.1441	0.3888	0.2686	-0.2895	0.0504	0.0573	0.3511	-0.0993
0.4	0.614	0.3231	0.2616	0.6672	0.2532	0.1706	0.4714	0.1343	0.1678	0.2406	0.0098	0.0462	0.1203	0.3399	0.235	-0.2406	0.0671	0.0923	0.3035	-0.0448
0.3749	0.6015	0.2951	0.235	0.656	0.2308	0.1553	0.4979	0.1455	0.1581	0.2518	0.0224	0.042	0.0909	0.256	0.1846	-0.1944	0.1049	0.1049	0.2672	0.0056
0.3147	0.5553	0.2392	0.1734	0.6686	0.2014	0.1329	0.5091	0.1399	0.1497	0.2811	0.0336	0.0336	0.0643	0.1748	0.1273	-0.1343	0.1259	0.1371	0.2322	0.0671
0.242	0.5203	0.1818	0.1343	0.6434	0.1818	0.1231	0.5077	0.1427	0.1357	0.2895	0.042	0.0406	0.0364	0.1007	0.0853	-0.0769	0.1483	0.1427	0.1986	0.0923
0.1762	0.484	0.1511	0.0769	0.6168	0.1553	0.1007	0.4993	0.1301	0.1231	0.2825	0.0462	0.0462	0.007	0.0182	0.0098	-0.0196	0.1958	0.1511	0.179	0.1259
0.1007	0.3958	0.0546	0.0224	0.5777	0.1063	0.0713	0.4826	0.1273	0.0993	0.2825	0.0434	0.0406	-0.0182	-0.0797	-0.0238	0.0308	0.2336	0.1692	0.1525	0.1581
0.0014	0.3175	-0.0224	-0.0629	0.5133	0.0601	0.0392	0.4434	0.1035	0.0811	0.242	0.042	0.0504	-0.0308	-0.1916	-0.0881	0.0629	0.2728	0.165	0.1399	0.1734
-0.1119	0.2056	-0.1161	-0.1567	0.4406	-0.0028	-0.0098	0.3805	0.0546	0.0643	0.2294	0.0392	0.0462	-0.0546	-0.3119	-0.1874	0.1007	0.3049	0.1455	0.1161	0.2028
-0.2098	0.1021	-0.2056	-0.2406	0.3525	-0.0573	-0.0615	0.3217	0.0308	0.0434	0.1846	0.0238	0.0504	-0.0657	-0.4266	-0.2518	0.1203	0.3441	0.1469	0.0951	0.2028
-0.3371	-0.0154	-0.3133	-0.3273	0.2392	-0.1273	-0.1105	0.2602	-0.0042	0.0028	0.1385	0.0028	0.0476	-0.0741	-0.5539	-0.3595	0.1483	0.386	0.1133	0.0587	0.2
-0.449	-0.1413	-0.4308	-0.4238	0.1315	-0.2028	-0.165	0.1902	-0.0476	-0.035	0.0881	-0.0168	0.0462	-0.0783	-0.6728	-0.4448	0.1637	0.428	0.0755	0.0364	0.2112
-0.5679	-0.2797	-0.5371	-0.5203	0.0154	-0.2881	-0.2252	0.0965	-0.0895	-0.0546	0.0252	-0.0364	0.0378	-0.0867	-0.8071	-0.5679	0.1734	0.4812	0.0518	0.021	0.193
-0.6924	-0.4028	-0.6434	-0.607	-0.0965	-0.3525	-0.2797	0.0084	-0.1245	-0.0867	-0.0056	-0.0462	0.0546	-0.0839	-0.905	-0.6644	0.179	0.5315	0.0154	-0.0126	0.1818
-0.7917	-0.5133	-0.7371	-0.6938	-0.2028	-0.4126	-0.3385	-0.0769	-0.1483	-0.1161	-0.0699	-0.0629	0.0336	-0.0909	-1.0169	-0.7833	0.1818	0.5833	-0.0196	-0.0448	0.1762
-0.8854	-0.6168	-0.8169	-0.7707	-0.3119	-0.4798	-0.3986	-0.1483	-0.1916	-0.1385	-0.1119	-0.0867	0.0392	-0.0923	-1.0882	-0.8658	0.179	0.6224	-0.0769	-0.0755	0.1511
-0.9791	-0.7287	-0.8938	-0.849	-0.4126	-0.5427	-0.4462	-0.2266	-0.2308	-0.165	-0.172	-0.1105	0.0364	-0.0937	-1.1651	-0.9665	0.1818	0.663	-0.1287	-0.0993	0.1301
-1.0798	-0.8183	-0.9903	-0.9357	-0.5259	-0.6056	-0.5119	-0.2965	-0.2728	-0.2098	-0.228	-0.1371	0.0308	-0.0951	-1.2337	-1.0644	0.1944	0.6882	-0.2028	-0.1455	0.0923
-1.1525	-0.9176	-1.0532	-1.0029	-0.6028	-0.6518	-0.5763	-0.3735	-0.2993	-0.2406	-0.3007	-0.1539	0.0196	-0.0923	-1.2952	-1.1609	0.2028	0.6966	-0.2979	-0.1734	0.0504
-1.2225	-0.9721	-1.1246	-1.056	-0.6826	-0.7203	-0.6378	-0.4462	-0.3217	-0.2895	-0.3385	-0.1539	0.0126	-0.1161	-1.3372	-1.2379	0.228	0.6994	-0.3525	-0.214	0.035
-1.2882	-1.0323	-1.1651	-1.1274	-0.7609	-0.7455	-0.6882	-0.5175	-0.3707	-0.3217	-0.3902	-0.1916	-0.0252	-0.1245	-1.3777	-1.2854	0.2434	0.67	-0.449	-0.2518	-0.0476
-1.312	-1.0476	-1.1945	-1.1553	-0.7889	-0.7735	-0.7273	-0.5609	-0.3888	-0.3609	-0.4392	-0.2084	-0.0266	-0.1259	-1.3931	-1.319	0.256	0.6266	-0.5189	-0.2853	-0.0895
-1.3456	-1.0504	-1.2281	-1.2043	-0.8308	-0.8141	-0.7763	-0.6126	-0.3944	-0.414	-0.4951	-0.2518	-0.0518	-0.1343	-1.3945	-1.3428	0.2728	0.5679	-0.5721	-0.3287	-0.1371
-1.347	-1.0434	-1.2421	-1.2099	-0.8686	-0.8141	-0.8099	-0.649	-0.4238	-0.4532	-0.5245	-0.27	-0.0629	-0.1427	-1.3833	-1.368	0.2853	0.4896	-0.635	-0.3567	-0.1874
-1.3624	-1.0281	-1.2407	-1.2085	-0.8756	-0.8113	-0.828	-0.6896	-0.4322	-0.463	-0.5511	-0.263	-0.0825	-0.1511	-1.3791	-1.3232	0.3063	0.4112	-0.6924	-0.3791	-0.2238
-1.3554	-1.0113	-1.2491	-1.2351	-0.8672	-0.8238	-0.849	-0.6868	-0.4378	-0.4965	-0.5721	-0.27	-0.1063	-0.165	-1.3568	-1.2952	0.3427	0.3217	-0.7329	-0.3944	-0.2448
-1.3414	-0.9581	-1.2323	-1.2351	-0.8616	-0.8252	-0.8812	-0.7064	-0.442	-0.5385	-0.5525	-0.27	-0.1245	-0.1986	-1.3302	-1.2365	0.386	0.214	-0.7469	-0.4266	-0.2616
-1.3176	-0.9218	-1.2015	-1.2183	-0.8448	-0.8099	-0.8756	-0.7092	-0.4448	-0.5581	-0.5469	-0.2909	-0.1706	-0.214	-1.2672	-1.1595	0.4238	0.1007	-0.7651	-0.4252	-0.2588
-1.2924	-0.9008	-1.1847	-1.2211	-0.8169	-0.7945	-0.8994	-0.7064	-0.449	-0.5973	-0.5497	-0.2923	-0.2098	-0.242	-1.2071	-1.0854	0.4798	0.0042	-0.7357	-0.4406	-0.2602
-1.2728	-0.8686	-1.1749	-1.2141	-0.7861	-0.7749	-0.905	-0.6868	-0.463	-0.6238	-0.5385	-0.3077	-0.2322	-0.2672	-1.1246	-0.9903	0.5287	-0.1147	-0.7078	-0.4378	-0.2672
-1.2281	-0.8155	-1.147	-1.1917	-0.7483	-0.7581	-0.9106	-0.663	-0.4476	-0.6434	-0.5119	-0.3049	-0.2574	-0.2867	-1.0337	-0.8602	0.5707	-0.2168	-0.6728	-0.4476	-0.2532
-1.1889	-0.7735	-1.1078	-1.1763	-0.7175	-0.7329	-0.9064	-0.6294	-0.4252	-0.6588	-0.4686	-0.2965	-0.2741	-0.3119	-0.9679	-0.7581	0.6238	-0.3063	-0.6252	-0.4602	-0.2546
-1.1553	-0.7427	-1.07	-1.1707	-0.6686	-0.6952	-0.9022	-0.6056	-0.428	-0.6854	-0.442	-0.3147	-0.3077	-0.3371	-0.8966	-0.6616	0.677	-0.3972	-0.5665	-0.449	-0.249
-1.126	-0.6994	-1.0379	-1.1763	-0.6168	-0.6672	-0.9064	-0.5525	-0.4112	-0.7064	-0.4056	-0.3007	-0.3259	-0.3651	-0.8183	-0.5413	0.7217	-0.4784	-0.4882	-0.4658	-0.228
-1.0924	-0.6588	-0.9973	-1.1623	-0.5679	-0.6518	-0.9148	-0.5133	-0.3958	-0.7287	-0.3623	-0.2979	-0.3525	-0.3874	-0.7455	-0.4532	0.7735	-0.5483	-0.414	-0.491	-0.2252
-1.0476	-0.6001	-0.9707	-1.1595	-0.5175	-0.6224	-0.9134	-0.4574	-0.3637	-0.7483	-0.2923	-0.2769	-0.3832	-0.4112	-0.6896	-0.3679	0.8099	-0.6015	-0.3301	-0.5091	-0.1804
-1.0225	-0.5581	-0.9455	-1.1553	-0.4728	-0.5917	-0.9315	-0.4126	-0.3693	-0.7721	-0.2546	-0.2825	-0.414	-0.435	-0.6042	-0.2741	0.8504	-0.6462	-0.2322	-0.5259	-0.1678
-1.0071	-0.5301	-0.926	-1.1679	-0.4182	-0.5581	-0.9511	-0.3483	-0.3595	-0.7987	-0.2084	-0.2839	-0.463	-0.4532	-0.5567	-0.2154	0.8756	-0.7161	-0.1357	-0.5427	-0.1175
-0.9777	-0.5049	-0.9148	-1.1553	-0.3916	-0.5539	-0.9483	-0.3147	-0.3511	-0.8238	-0.1595	-0.2881	-0.4882	-0.4518	-0.4896	-0.1525	0.891	-0.7539	-0.0448	-0.5623	-0.0923
-0.9721	-0.4658	-0.8938	-1.1763	-0.3539	-0.5287	-0.9567	-0.2532	-0.3469	-0.8378	-0.1161	-0.2811	-0.5063	-0.4546	-0.4154	-0.0881	0.8938	-0.7721	0.035	-0.5875	-0.0448
-0.9707	-0.484	-0.891	-1.1833	-0.3483	-0.5413	-1.0029	-0.2392	-0.3665	-0.8938	-0.1063	-0.3161	-0.5581	-0.456	-0.3707	-0.0587	0.9036	-0.8155	0.0825	-0.6308	-0.0126
-0.9763	-0.4728	-0.884	-1.1763	-0.3315	-0.5371	-1.0085	-0.2112	-0.3721	-0.905	-0.0881	-0.3203	-0.5903	-0.449	-0.3231	-0.0378	0.9008	-0.8392	0.1441	-0.6812	0.021
-0.9637	-0.4728	-0.8896	-1.2043	-0.3259	-0.5371	-1.0127	-0.193	-0.3749	-0.9232	-0.0755	-0.3469	-0.6196	-0.442	-0.263	-0.0084	0.8812	-0.842	0.1888	-0.7133	0.0504
-0.9623	-0.4993	-0.898	-1.2029	-0.3413	-0.5371	-1.0351	-0.1874	-0.3902	-0.9497	-0.0615	-0.3581	-0.6448	-0.428	-0.2224	0.0014	0.8616	-0.849	0.2168	-0.7651	0.0559
-0.9651	-0.5007	-0.9008	-1.1875	-0.3469	-0.5511	-1.0239	-0.1888	-0.4126	-0.9427	-0.0713	-0.3777	-0.6546	-0.414	-0.1525	0.0168	0.8252	-0.849	0.2322	-0.7917	0.0504
-0.9567	-0.5063	-0.8938	-1.1763	-0.3679	-0.5455	-1.0155	-0.1804	-0.4154	-0.9343	-0.0629	-0.393	-0.6644	-0.3888	-0.1035	0.0476	0.7777	-0.835	0.2714	-0.8294	0.049
-0.9511	-0.5259	-0.8854	-1.1665	-0.3902	-0.5707	-1.0015	-0.1888	-0.4266	-0.9204	-0.0965	-0.4084	-0.6826	-0.3693	-0.0797	0.0587	0.7329	-0.8252	0.2797	-0.8588	0.0238
-0.9204	-0.5343	-0.8742	-1.133	-0.4112	-0.5721	-0.9763	-0.2056	-0.4294	-0.8798	-0.1007	-0.4224	-0.6784	-0.3371	-0.0364	0.0839	0.6686	-0.8001	0.2895	-0.8644	-0.0154
-0.919	-0.5875	-0.8938	-1.0994	-0.4756	-0.5833	-0.9581	-0.235	-0.4504	-0.8602	-0.1469	-0.4364	-0.6812	-0.3091	0.0084	0.1007	0.614	-0.7693	0.2755	-0.8826	-0.0532
-0.9022	-0.6015	-0.8728	-1.0532	-0.4993	-0.5833	-0.9036	-0.2546	-0.4378	-0.8252	-0.179	-0.449	-0.6476	-0.2797	0.0476	0.1427	0.5553	-0.7413	0.2728	-0.8714	-0.1007
-0.8854	-0.6322	-0.8574	-0.9917	-0.5511	-0.5847	-0.8406	-0.2909	-0.4448	-0.7861	-0.2238	-0.4616	-0.621	-0.249	0.0839	0.1595	0.4882	-0.7133	0.27	-0.8476	-0.1525
-0.8574	-0.635	-0.856	-0.9595	-0.5749	-0.5917	-0.8113	-0.3133	-0.4448	-0.7315	-0.2448	-0.4532	-0.6084	-0.2126	0.1035	0.1553	0.4252	-0.663	0.27	-0.835	-0.2028
-0.8378	-0.6588	-0.8406	-0.8952	-0.6154	-0.5987	-0.7427	-0.3581	-0.4532	-0.6574	-0.2839	-0.4616	-0.5805	-0.1846	0.0993	0.1525	0.3567	-0.6154	0.2448	-0.821	-0.2686
-0.8476	-0.6924	-0.8518	-0.8546	-0.6644	-0.6015	-0.6798	-0.3916	-0.4546	-0.6028	-0.3497	-0.4784	-0.5595	-0.1483	0.1007	0.1399	0.2993	-0.5665	0.2168	-0.7721	-0.3287
-0.8448	-0.7315	-0.8616	-0.7847	-0.7008	-0.6126	-0.6294	-0.4504	-0.463	-0.5623	-0.3846	-0.491	-0.5231	-0.1217	0.0685	0.1385	0.2518	-0.5175	0.1846	-0.7441	-0.3874
-0.849	-0.7651	-0.8644	-0.7497	-0.7581	-0.6462	-0.5875	-0.4951	-0.4784	-0.5049	-0.442	-0.5007	-0.4868	-0.1021	0.042	0.1021	0.2056	-0.47	0.1734	-0.6966	-0.4434
-0.8658	-0.8043	-0.8924	-0.7273	-0.8155	-0.6686	-0.5413	-0.5539	-0.5063	-0.4742	-0.5021	-0.5343	-0.4658	-0.0937	-0.0168	0.0629	0.1818	-0.4392	0.1147	-0.6546	-0.5161
-0.8812	-0.8644	-0.9162	-0.6756	-0.8924	-0.698	-0.5035	-0.6266	-0.5259	-0.4224	-0.5749	-0.5539	-0.4322	-0.0811	-0.0587	0.0336	0.1706	-0.3791	0.0559	-0.6168	-0.5721
-0.919	-0.9064	-0.9357	-0.6728	-0.9246	-0.705	-0.4616	-0.67	-0.5399	-0.3874	-0.6098	-0.5791	-0.4098	-0.0755	-0.1329	-0.0168	0.1441	-0.3427	-0.0098	-0.5553	-0.6196
-0.9302	-0.9315	-0.9399	-0.6532	-0.9763	-0.7092	-0.414	-0.7217	-0.5525	-0.3455	-0.6546	-0.5637	-0.4	-0.0615	-0.1958	-0.0601	0.1105	-0.3119	-0.0559	-0.4993	-0.6672
-0.9539	-0.9665	-0.9623	-0.607	-1.0197	-0.7385	-0.3637	-0.7833	-0.5693	-0.3217	-0.7064	-0.5833	-0.3637	-0.0434	-0.2532	-0.1119	0.0909	-0.2783	-0.1511	-0.4504	-0.7287
-0.9609	-0.9861	-0.9567	-0.5763	-1.0644	-0.7441	-0.3217	-0.8322	-0.6001	-0.2937	-0.7399	-0.6042	-0.3567	-0.0238	-0.3091	-0.1427	0.0406	-0.2686	-0.2126	-0.4168	-0.7623
-0.9931	-1.0406	-0.9637	-0.5413	-1.105	-0.7623	-0.2644	-0.8756	-0.6154	-0.2616	-0.7819	-0.6224	-0.3413	0.0056	-0.3805	-0.1804	-0.0084	-0.2406	-0.3007	-0.3581	-0.7973
-0.9931	-1.0588	-0.9721	-0.5105	-1.1414	-0.7637	-0.2322	-0.9232	-0.642	-0.2476	-0.835	-0.6266	-0.3483	0.0238	-0.4616	-0.2294	-0.0518	-0.2364	-0.3846	-0.3427	-0.8434
-1.0253	-1.0644	-0.9763	-0.4784	-1.1693	-0.7749	-0.2	-0.9567	-0.6476	-0.2322	-0.8742	-0.642	-0.3483	0.0518	-0.5147	-0.2672	-0.1035	-0.2308	-0.4714	-0.3231	-0.8868
-1.0099	-1.084	-0.9567	-0.4574	-1.1987	-0.7581	-0.1818	-0.9875	-0.6658	-0.2	-0.919	-0.6434	-0.3511	0.0727	-0.5833	-0.2923	-0.1483	-0.235	-0.5329	-0.3105	-0.9022
-1.0099	-1.0756	-0.9329	-0.4028	-1.1875	-0.7483	-0.1329	-0.9931	-0.6392	-0.1874	-0.9302	-0.6392	-0.3399	0.1077	-0.6392	-0.3217	-0.207	-0.2168	-0.5847	-0.2881	-0.9148
-0.9959	-1.056	-0.9176	-0.3721	-1.1763	-0.7315	-0.1021	-1.0071	-0.635	-0.1706	-0.9525	-0.6294	-0.3245	0.1371	-0.7078	-0.3567	-0.2686	-0.2182	-0.6378	-0.2811	-0.919
-0.9889	-1.0351	-0.8644	-0.3077	-1.1511	-0.691	-0.0406	-0.9945	-0.6238	-0.1301	-0.9623	-0.6028	-0.3147	0.1637	-0.7427	-0.3441	-0.3371	-0.2014	-0.649	-0.2769	-0.9162
-0.9455	-0.9889	-0.8015	-0.256	-1.112	-0.6532	0.0182	-0.9721	-0.5791	-0.0937	-0.9441	-0.5441	-0.263	0.2168	-0.7553	-0.3301	-0.4238	-0.1609	-0.6714	-0.2574	-0.884
-0.9232	-0.9595	-0.7679	-0.221	-1.0868	-0.6294	0.0546	-0.9497	-0.5483	-0.0937	-0.9329	-0.5217	-0.2476	0.249	-0.7679	-0.3371	-0.4937	-0.1259	-0.6756	-0.2686	-0.8686
-0.9078	-0.9371	-0.7259	-0.1832	-1.0393	-0.5931	0.0601	-0.9246	-0.5245	-0.0699	-0.9092	-0.4812	-0.2364	0.2867	-0.7945	-0.3273	-0.5791	-0.0951	-0.6728	-0.2881	-0.828
-0.8686	-0.9008	-0.6686	-0.1371	-1.0155	-0.5567	0.1063	-0.8924	-0.4868	-0.0573	-0.8812	-0.4378	-0.2308	0.3399	-0.7623	-0.3175	-0.663	-0.0546	-0.6658	-0.3105	-0.7847
-0.8574	-0.8742	-0.642	-0.1287	-0.9679	-0.5427	0.1217	-0.8672	-0.4462	-0.0629	-0.8532	-0.3902	-0.2	0.3735	-0.7595	-0.2839	-0.7371	-0.0406	-0.6462	-0.3469	-0.7273
-0.8364	-0.849	-0.6196	-0.1161	-0.9329	-0.5203	0.1161	-0.828	-0.4308	-0.0699	-0.8155	-0.3665	-0.2028	0.4098	-0.7287	-0.2644	-0.8001	-0.0196	-0.6098	-0.3819	-0.6742
-0.8266	-0.8308	-0.5959	-0.1147	-0.8994	-0.4993	0.1119	-0.7917	-0.393	-0.0713	-0.7931	-0.3133	-0.2	0.4196	-0.7008	-0.2308	-0.8378	0.0028	-0.5931	-0.4336	-0.6168
-0.821	-0.8308	-0.5833	-0.1357	-0.8924	-0.5259	0.0951	-0.7637	-0.3791	-0.1021	-0.7567	-0.3021	-0.2182	0.4434	-0.6896	-0.2196	-0.8686	0.0084	-0.5903	-0.47	-0.5679
