"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4457	-0.7958	-0.4789	-0.3661	-0.5918	-0.4428	-0.1765	-0.5658	-0.4804	-0.0058	-0.8219	-0.5744	0.0217	0.0043	-0.9043	-1.2328	-0.0145	0.3371	-0.3907	0.013	-0.6178
-0.4399	-0.8132	-0.4847	-0.408	-0.5918	-0.4732	-0.217	-0.5672	-0.5093	-0.0695	-0.8465	-0.6265	-0.0347	0.013	-0.8769	-1.2371	-0.0318	0.2952	-0.4008	-0.0116	-0.6352
-0.4326	-0.819	-0.4949	-0.437	-0.5904	-0.4746	-0.2532	-0.5701	-0.5325	-0.1042	-0.8783	-0.6642	-0.0883	0.0203	-0.8436	-1.2125	-0.0637	0.2633	-0.3936	-0.0101	-0.6482
-0.4182	-0.8248	-0.4949	-0.4804	-0.6077	-0.4789	-0.2908	-0.5933	-0.5585	-0.1664	-0.9159	-0.7249	-0.1519	0.0521	-0.7944	-1.1561	-0.0941	0.233	-0.424	-0.0217	-0.6714
-0.4066	-0.7987	-0.4876	-0.5079	-0.6106	-0.4775	-0.3256	-0.5933	-0.5658	-0.2127	-0.9289	-0.7481	-0.204	0.0738	-0.7481	-1.1127	-0.1447	0.1794	-0.4037	-0.0333	-0.6772
-0.3617	-0.7929	-0.4659	-0.5238	-0.6005	-0.4818	-0.3588	-0.6121	-0.6077	-0.2619	-0.955	-0.7915	-0.2532	0.1085	-0.709	-1.0244	-0.1982	0.1505	-0.4037	-0.0362	-0.7076
-0.3429	-0.751	-0.4428	-0.5339	-0.5773	-0.4572	-0.3748	-0.5976	-0.6106	-0.3024	-0.9666	-0.819	-0.3111	0.1259	-0.6482	-0.9246	-0.2547	0.1013	-0.369	-0.0608	-0.7105
-0.301	-0.7293	-0.3979	-0.5397	-0.5397	-0.4355	-0.4023	-0.6048	-0.6236	-0.3444	-0.9839	-0.8363	-0.3487	0.1577	-0.5744	-0.8291	-0.3024	0.0637	-0.34	-0.0695	-0.7206
-0.2532	-0.6728	-0.3863	-0.5441	-0.4963	-0.4138	-0.4254	-0.5744	-0.6178	-0.3907	-0.9868	-0.8551	-0.4051	0.1823	-0.5122	-0.7177	-0.3719	0.0174	-0.2995	-0.0926	-0.7336
-0.233	-0.6106	-0.3285	-0.5166	-0.4514	-0.3849	-0.4124	-0.5498	-0.6135	-0.4124	-0.9521	-0.8609	-0.4514	0.2243	-0.4269	-0.5831	-0.4457	-0.0058	-0.2257	-0.0897	-0.722
-0.1722	-0.531	-0.2865	-0.4876	-0.3863	-0.3646	-0.4283	-0.531	-0.6019	-0.437	-0.9564	-0.8667	-0.492	0.2503	-0.3458	-0.4355	-0.5006	-0.0666	-0.1548	-0.11	-0.7018
-0.1071	-0.4182	-0.1896	-0.4153	-0.301	-0.314	-0.3863	-0.4558	-0.573	-0.4413	-0.9087	-0.8334	-0.5035	0.2952	-0.2272	-0.2474	-0.5773	-0.0955	-0.0695	-0.1273	-0.683
-0.0637	-0.3444	-0.136	-0.3892	-0.2084	-0.2402	-0.3805	-0.4109	-0.5441	-0.4457	-0.8638	-0.8146	-0.5195	0.3154	-0.1375	-0.0767	-0.6323	-0.1215	0.0506	-0.1259	-0.6699
-0.0029	-0.2286	-0.0637	-0.3328	-0.1215	-0.1809	-0.3487	-0.34	-0.4978	-0.4399	-0.8233	-0.7683	-0.5252	0.356	-0.0058	0.1244	-0.6931	-0.1432	0.1519	-0.1215	-0.6309
0.0608	-0.1201	0.0058	-0.2764	-0.0362	-0.1244	-0.3198	-0.2778	-0.463	-0.4355	-0.7756	-0.7162	-0.5137	0.3805	0.0998	0.3342	-0.7307	-0.1563	0.2228	-0.1331	-0.6121
0.0984	-0.0159	0.068	-0.2272	0.0477	-0.0564	-0.3053	-0.233	-0.4124	-0.4312	-0.7032	-0.6772	-0.518	0.3777	0.2127	0.5166	-0.7524	-0.191	0.2981	-0.1244	-0.5846
0.165	0.1027	0.1447	-0.1577	0.123	0	-0.2633	-0.1664	-0.3632	-0.4095	-0.654	-0.6222	-0.5093	0.3936	0.3169	0.6859	-0.7799	-0.2026	0.3777	-0.1071	-0.5571
0.2315	0.1953	0.2127	-0.0825	0.1809	0.0637	-0.2315	-0.1129	-0.3068	-0.3907	-0.5933	-0.5672	-0.5122	0.3965	0.4399	0.8826	-0.7799	-0.2402	0.4355	-0.0955	-0.518
0.2966	0.272	0.285	-0.0072	0.2257	0.1085	-0.1707	-0.0752	-0.2677	-0.3661	-0.5527	-0.5137	-0.4775	0.3878	0.5744	1.0244	-0.7669	-0.2576	0.4934	-0.0883	-0.4963
0.356	0.3661	0.3502	0.0695	0.285	0.1896	-0.1143	-0.0043	-0.1953	-0.3241	-0.4645	-0.4457	-0.4616	0.3791	0.696	1.1865	-0.7539	-0.2677	0.5426	-0.0637	-0.4486
0.4138	0.4225	0.4037	0.1302	0.314	0.2431	-0.0434	0.0362	-0.1288	-0.2865	-0.3849	-0.3502	-0.4297	0.3487	0.8349	1.337	-0.7032	-0.2749	0.6005	-0.0535	-0.382
0.518	0.5021	0.4789	0.2214	0.369	0.2995	0.0304	0.0839	-0.0593	-0.2098	-0.2995	-0.2937	-0.3863	0.3256	0.9825	1.4629	-0.6613	-0.2836	0.6265	-0.0333	-0.3415
0.5817	0.5469	0.531	0.3169	0.3777	0.3545	0.1201	0.1273	0.0029	-0.1577	-0.2228	-0.2011	-0.3444	0.301	1.0982	1.5584	-0.6106	-0.2894	0.6699	-0.0232	-0.2735
0.6367	0.6092	0.5947	0.395	0.4283	0.4355	0.204	0.1838	0.0912	-0.0752	-0.1215	-0.1042	-0.272	0.2691	1.2111	1.6423	-0.5629	-0.2995	0.7061	0.0058	-0.2055
0.7047	0.6642	0.667	0.5006	0.4688	0.5122	0.2778	0.2431	0.1722	-0.0217	-0.0492	-0.013	-0.2026	0.272	1.3326	1.6929	-0.5368	-0.2923	0.7351	0.0347	-0.1447
0.7322	0.6859	0.6815	0.5469	0.4833	0.531	0.3342	0.2807	0.2561	0.0362	0.0304	0.068	-0.1592	0.2445	1.4079	1.6929	-0.492	-0.2865	0.7379	0.026	-0.0825
0.764	0.7249	0.7177	0.5701	0.5137	0.5802	0.3719	0.34	0.3068	0.0955	0.1085	0.1375	-0.1201	0.2243	1.4527	1.6683	-0.4572	-0.3096	0.7408	0.0362	-0.0333
0.8002	0.7365	0.7365	0.5875	0.5151	0.5976	0.395	0.369	0.3704	0.1215	0.1867	0.2214	-0.0666	0.2055	1.4918	1.6264	-0.4196	-0.3154	0.7365	0.0463	0.042
0.7987	0.7452	0.7452	0.5658	0.5455	0.6265	0.4167	0.4066	0.4355	0.1621	0.2576	0.2937	-0.026	0.1852	1.5236	1.541	-0.3777	-0.3314	0.7365	0.055	0.0912
0.7799	0.7336	0.7264	0.5513	0.5455	0.628	0.4124	0.4514	0.4833	0.1852	0.3039	0.3285	0	0.1563	1.4947	1.4166	-0.3357	-0.3357	0.7351	0.0477	0.1461
0.7481	0.7177	0.7177	0.5079	0.5571	0.6511	0.4066	0.4746	0.5325	0.2156	0.3733	0.395	0.0492	0.1461	1.4527	1.2661	-0.3039	-0.3328	0.7437	0.0622	0.1852
0.7003	0.6974	0.6685	0.4399	0.5484	0.6323	0.3762	0.5137	0.5614	0.217	0.424	0.4413	0.0608	0.1302	1.3833	1.0997	-0.2706	-0.3429	0.7365	0.0376	0.2098
0.6352	0.6453	0.6048	0.3342	0.531	0.6048	0.3473	0.5224	0.586	0.2373	0.4616	0.4717	0.0926	0.1114	1.2907	0.9043	-0.2474	-0.3545	0.7003	0.0246	0.2272
0.5817	0.6178	0.5744	0.2561	0.5108	0.5961	0.3198	0.5412	0.6063	0.2344	0.5021	0.5267	0.1215	0.1042	1.2097	0.7437	-0.2344	-0.3762	0.7018	0.0188	0.233
0.4876	0.5744	0.505	0.1519	0.4876	0.5455	0.2735	0.5339	0.6121	0.2214	0.5252	0.5412	0.1606	0.0926	1.1142	0.5802	-0.2011	-0.3661	0.6728	0.0029	0.2301
0.3936	0.5296	0.45	0.042	0.4746	0.5469	0.217	0.5412	0.6106	0.2156	0.5571	0.5759	0.178	0.0825	1.0056	0.4167	-0.1664	-0.3748	0.6627	-0.0246	0.2084
0.2908	0.4934	0.382	-0.0695	0.4572	0.5064	0.165	0.5426	0.6193	0.1968	0.5658	0.5846	0.1867	0.0506	0.8797	0.2662	-0.1201	-0.3805	0.6497	-0.0564	0.1953
0.2272	0.476	0.3096	-0.1476	0.4413	0.4688	0.1201	0.5325	0.6135	0.1896	0.5904	0.6048	0.1968	0.026	0.7597	0.1621	-0.0622	-0.3748	0.6352	-0.0709	0.1881
0.1447	0.4355	0.2503	-0.2315	0.4341	0.4326	0.0955	0.5498	0.6121	0.191	0.6251	0.6338	0.2561	-0.0029	0.6627	0.0275	-0.0043	-0.3661	0.628	-0.1042	0.1809
0.0738	0.4355	0.2069	-0.2836	0.4428	0.4124	0.0695	0.5527	0.6178	0.204	0.6323	0.6294	0.2605	-0.0434	0.5643	-0.0521	0.0651	-0.3617	0.6164	-0.1317	0.1621
0.0043	0.4297	0.1722	-0.3183	0.4486	0.4023	0.042	0.5571	0.6048	0.2141	0.6584	0.6569	0.2778	-0.0781	0.4703	-0.1288	0.1346	-0.3429	0.6092	-0.1751	0.1635
-0.0492	0.3863	0.1143	-0.3791	0.4514	0.369	-0.0058	0.5643	0.5759	0.1924	0.6757	0.6613	0.2952	-0.1085	0.3646	-0.2127	0.204	-0.3256	0.5918	-0.2026	0.1635
-0.1056	0.3704	0.0796	-0.3849	0.437	0.3342	-0.0217	0.5556	0.5759	0.1736	0.6728	0.6424	0.2923	-0.1418	0.2633	-0.2807	0.2735	-0.3241	0.5643	-0.2561	0.1577
-0.1215	0.356	0.0521	-0.4095	0.4182	0.314	-0.0304	0.5426	0.5556	0.1939	0.683	0.641	0.3068	-0.1722	0.1823	-0.3154	0.3285	-0.3024	0.5441	-0.2807	0.1476
-0.1331	0.3473	0.0391	-0.3863	0.3907	0.3082	-0.0535	0.5079	0.5542	0.1751	0.7047	0.6526	0.3198	-0.1896	0.0969	-0.3574	0.3733	-0.2894	0.518	-0.3111	0.1505
-0.1389	0.3169	0.0217	-0.3661	0.3834	0.2836	-0.0622	0.4746	0.5137	0.1852	0.6945	0.6236	0.3227	-0.2199	0.0014	-0.4167	0.4312	-0.2633	0.4746	-0.3444	0.1563
-0.1302	0.2937	0.0116	-0.34	0.3415	0.2633	-0.0709	0.4659	0.4876	0.1621	0.6786	0.6352	0.3154	-0.2445	-0.0709	-0.4428	0.4717	-0.2359	0.4413	-0.3675	0.1592
-0.1129	0.2764	0.013	-0.3183	0.3039	0.2416	-0.068	0.4355	0.4688	0.1519	0.6801	0.6193	0.3299	-0.2489	-0.1476	-0.4905	0.5093	-0.2141	0.3863	-0.3805	0.1765
-0.0781	0.2691	0.0101	-0.2691	0.2865	0.2214	-0.0825	0.4297	0.4399	0.1389	0.6786	0.6164	0.3285	-0.272	-0.1953	-0.5108	0.5498	-0.2011	0.3603	-0.4008	0.2257
-0.042	0.2503	0.0275	-0.2605	0.2822	0.2185	-0.0796	0.4066	0.4153	0.123	0.6642	0.5759	0.3227	-0.3096	-0.2576	-0.5267	0.6063	-0.1838	0.3183	-0.4109	0.2416
-0.0116	0.2431	0.0333	-0.2156	0.2778	0.2127	-0.0723	0.4124	0.3921	0.1056	0.6685	0.5571	0.2995	-0.3212	-0.2865	-0.5238	0.6439	-0.1606	0.2706	-0.408	0.2764
0.0275	0.2315	0.055	-0.1722	0.272	0.2069	-0.0477	0.3892	0.3777	0.1042	0.6757	0.5383	0.2807	-0.3487	-0.2981	-0.5122	0.6888	-0.1635	0.2098	-0.4254	0.3154
0.0695	0.2286	0.0695	-0.1071	0.2836	0.2069	-0.026	0.4225	0.3545	0.1129	0.6844	0.5354	0.2966	-0.3588	-0.285	-0.4804	0.7105	-0.1476	0.1447	-0.4428	0.3849
0.1056	0.2199	0.0723	-0.0738	0.2937	0.2055	-0.0043	0.4211	0.3415	0.0955	0.6757	0.5079	0.2706	-0.3704	-0.246	-0.4326	0.7452	-0.1476	0.0781	-0.4601	0.4399
0.1563	0.2315	0.1129	-0.0058	0.3169	0.2228	0.0449	0.4269	0.3212	0.081	0.6888	0.4862	0.2547	-0.3878	-0.1924	-0.3762	0.7625	-0.1606	0.0289	-0.4847	0.505
0.1939	0.2532	0.123	0.0564	0.3328	0.2185	0.0695	0.4384	0.314	0.0941	0.6801	0.4703	0.2402	-0.3892	-0.1346	-0.3039	0.7828	-0.1563	-0.0463	-0.4905	0.5455
0.233	0.2807	0.1302	0.1158	0.3516	0.2156	0.1172	0.4297	0.272	0.0709	0.6873	0.437	0.2286	-0.3936	-0.042	-0.2257	0.7886	-0.1563	-0.1071	-0.4949	0.5933
0.2547	0.3024	0.1404	0.1621	0.3719	0.2156	0.1317	0.4297	0.2605	0.0637	0.6916	0.4138	0.1867	-0.3994	0.0767	-0.1404	0.7871	-0.1635	-0.1505	-0.4963	0.6468
0.2749	0.2778	0.1375	0.1881	0.3704	0.2084	0.1432	0.4312	0.2387	0.0203	0.6873	0.3777	0.1722	-0.3994	0.1693	-0.0535	0.7886	-0.1722	-0.2026	-0.4963	0.6916
0.2937	0.3039	0.1404	0.2518	0.3531	0.2011	0.1621	0.4326	0.2387	0.0391	0.6801	0.3588	0.1432	-0.3936	0.2749	0.0275	0.7814	-0.1461	-0.259	-0.4789	0.7408
0.2778	0.2937	0.1201	0.2865	0.3285	0.1867	0.1678	0.4283	0.1953	0.0058	0.667	0.3502	0.1158	-0.4066	0.3516	0.1215	0.7857	-0.1577	-0.2822	-0.45	0.7712
0.2677	0.2894	0.1158	0.3198	0.3154	0.1606	0.1852	0.4023	0.1707	-0.0116	0.6642	0.3212	0.1013	-0.4008	0.4659	0.2026	0.7828	-0.1346	-0.2778	-0.3892	0.8016
0.2503	0.2807	0.0897	0.3227	0.2691	0.1404	0.1664	0.369	0.149	-0.0434	0.6439	0.2966	0.0579	-0.395	0.5224	0.2822	0.7814	-0.1244	-0.3183	-0.3386	0.8045
0.1968	0.2387	0.0333	0.2865	0.2301	0.0984	0.1418	0.3357	0.1158	-0.0839	0.6193	0.2677	0.0174	-0.3921	0.5947	0.3892	0.777	-0.1273	-0.3444	-0.2908	0.8045
0.1215	0.1867	-0.0362	0.2518	0.1867	0.055	0.0868	0.2865	0.0825	-0.1331	0.5846	0.2228	-0.0347	-0.3849	0.6338	0.4717	0.7539	-0.1346	-0.3719	-0.2561	0.7871
0.0825	0.1678	-0.0738	0.2214	0.1317	0.0275	0.0506	0.2547	0.0405	-0.1664	0.5817	0.2011	-0.0752	-0.369	0.6772	0.5484	0.722	-0.1244	-0.3748	-0.204	0.7814
0.013	0.1187	-0.1375	0.1606	0.068	-0.0405	-0.0058	0.2098	0	-0.2344	0.5354	0.1534	-0.123	-0.3444	0.6873	0.6265	0.6699	-0.1259	-0.3733	-0.1548	0.7654
-0.0535	0.0984	-0.1881	0.1114	0.0275	-0.0666	-0.081	0.1736	-0.0159	-0.2691	0.5093	0.1432	-0.1563	-0.3169	0.7003	0.6902	0.6222	-0.1187	-0.3878	-0.1071	0.7191
-0.1244	0.0477	-0.2387	0.0492	-0.0116	-0.0926	-0.1375	0.1447	-0.0535	-0.2995	0.4891	0.1331	-0.1997	-0.2894	0.6859	0.722	0.573	-0.0912	-0.3921	-0.0535	0.6974
-0.2026	-0.0188	-0.3082	-0.0203	-0.0622	-0.1317	-0.1968	0.1187	-0.068	-0.3531	0.4732	0.0955	-0.2344	-0.2778	0.6584	0.7133	0.5383	-0.0969	-0.4066	-0.0043	0.6786
-0.272	-0.0564	-0.3675	-0.0984	-0.1129	-0.1867	-0.2648	0.0579	-0.0998	-0.3921	0.4341	0.055	-0.2807	-0.2662	0.6135	0.6815	0.5064	-0.081	-0.4095	0.0318	0.6222
-0.3805	-0.1259	-0.4457	-0.1765	-0.1722	-0.2301	-0.3415	0.0174	-0.1201	-0.4269	0.3907	0.042	-0.314	-0.2416	0.5643	0.6207	0.4732	-0.0796	-0.4341	0.0666	0.5498
-0.4833	-0.2011	-0.531	-0.2879	-0.2518	-0.2981	-0.4051	-0.0289	-0.1635	-0.4717	0.3617	-0.0087	-0.3588	-0.2243	0.4732	0.518	0.4486	-0.081	-0.4587	0.081	0.4862
-0.5744	-0.2879	-0.5947	-0.3907	-0.2995	-0.3531	-0.4862	-0.0767	-0.2069	-0.5281	0.3256	-0.0463	-0.3979	-0.2098	0.3979	0.408	0.4124	-0.0883	-0.4862	0.0767	0.4153
-0.6685	-0.3733	-0.6584	-0.4891	-0.3617	-0.3907	-0.5455	-0.1375	-0.2402	-0.5527	0.2894	-0.0593	-0.4211	-0.1867	0.2923	0.2532	0.3704	-0.0796	-0.5166	0.0868	0.3371
-0.751	-0.4269	-0.7162	-0.5542	-0.4066	-0.4428	-0.6005	-0.1606	-0.2764	-0.5889	0.2532	-0.1042	-0.4558	-0.1678	0.1924	0.0969	0.3256	-0.0666	-0.5296	0.0969	0.2923
-0.8421	-0.5035	-0.7654	-0.6482	-0.4558	-0.4688	-0.641	-0.1968	-0.2995	-0.599	0.2344	-0.1201	-0.4934	-0.1404	0.0709	-0.0593	0.2793	-0.0651	-0.5542	0.1187	0.2199
-0.9391	-0.6048	-0.8363	-0.7162	-0.5079	-0.5224	-0.6859	-0.246	-0.3588	-0.6497	0.1881	-0.1736	-0.5368	-0.1158	-0.0564	-0.2387	0.233	-0.0709	-0.5889	0.1201	0.1476
-1.0201	-0.6714	-0.8986	-0.7683	-0.5542	-0.5744	-0.722	-0.2894	-0.408	-0.6916	0.1302	-0.2141	-0.5629	-0.0926	-0.1939	-0.4211	0.1751	-0.0839	-0.5875	0.1071	0.0825
-1.0896	-0.7452	-0.9246	-0.7929	-0.6048	-0.6178	-0.7322	-0.3502	-0.4486	-0.7032	0.0796	-0.2518	-0.5889	-0.0535	-0.3415	-0.5904	0.1071	-0.068	-0.6077	0.0984	-0.0087
-1.1416	-0.8161	-0.9651	-0.8219	-0.6526	-0.6396	-0.7408	-0.4023	-0.4818	-0.7105	0.0318	-0.2879	-0.615	-0.0101	-0.4601	-0.7307	0.0289	-0.0752	-0.6048	0.1056	-0.0796
-1.1966	-0.8682	-0.9781	-0.8132	-0.6974	-0.6642	-0.7264	-0.4572	-0.5108	-0.7293	-0.0116	-0.3198	-0.6338	0.0318	-0.5831	-0.8711	-0.0593	-0.0883	-0.6106	0.0868	-0.1317
-1.2285	-0.9072	-1.0071	-0.8233	-0.7437	-0.6916	-0.7394	-0.492	-0.5383	-0.7408	-0.0651	-0.3661	-0.667	0.0796	-0.7278	-1.0085	-0.1534	-0.1056	-0.6135	0.0564	-0.1896
-1.2458	-0.9246	-0.9998	-0.8031	-0.7582	-0.7032	-0.7249	-0.5354	-0.5773	-0.7698	-0.0883	-0.3892	-0.6815	0.1273	-0.8219	-1.1098	-0.2532	-0.1085	-0.5904	0.026	-0.2547
-1.2733	-0.9318	-1.0071	-0.7987	-0.7799	-0.7105	-0.7235	-0.5556	-0.599	-0.7886	-0.1476	-0.4341	-0.7119	0.191	-0.913	-1.214	-0.369	-0.1288	-0.6019	-0.0159	-0.3068
-1.256	-0.9347	-0.9897	-0.7958	-0.7973	-0.7249	-0.7336	-0.5904	-0.6207	-0.8045	-0.1823	-0.4486	-0.7293	0.2489	-0.9666	-1.2516	-0.5035	-0.1432	-0.5773	-0.0521	-0.3719
-1.2458	-0.9405	-0.9868	-0.8146	-0.8117	-0.7191	-0.7394	-0.6309	-0.6338	-0.8219	-0.233	-0.4804	-0.7625	0.3154	-1.0215	-1.2994	-0.6207	-0.178	-0.573	-0.0926	-0.437
-1.2458	-0.9449	-0.9738	-0.8233	-0.845	-0.7307	-0.764	-0.6598	-0.6786	-0.8769	-0.3039	-0.5325	-0.8016	0.3805	-1.0418	-1.3196	-0.7539	-0.217	-0.5701	-0.1432	-0.5035
-1.2024	-0.9145	-0.9492	-0.8146	-0.8479	-0.7119	-0.806	-0.6931	-0.7105	-0.9203	-0.3458	-0.5672	-0.8378	0.4572	-1.0563	-1.3124	-0.8986	-0.2503	-0.5513	-0.1809	-0.5527
-1.1706	-0.9174	-0.9391	-0.8291	-0.887	-0.7191	-0.8479	-0.7307	-0.7293	-0.968	-0.4196	-0.6005	-0.8841	0.5137	-1.0433	-1.3109	-1.0215	-0.3154	-0.5643	-0.233	-0.6207
-1.1315	-0.8957	-0.9232	-0.8624	-0.8913	-0.7249	-0.8884	-0.764	-0.7524	-1.01	-0.4905	-0.6598	-0.9521	0.5672	-1.0244	-1.2979	-1.133	-0.382	-0.5658	-0.3096	-0.6844
-1.0765	-0.8696	-0.8797	-0.8609	-0.8986	-0.7032	-0.9347	-0.7871	-0.7654	-1.0707	-0.5339	-0.6873	-0.9752	0.6294	-0.9738	-1.2545	-1.24	-0.4283	-0.5498	-0.3371	-0.7365
-0.9998	-0.8132	-0.8508	-0.8378	-0.8942	-0.6757	-0.9579	-0.8233	-0.79	-1.0838	-0.573	-0.7003	-1.036	0.6844	-0.9145	-1.1995	-1.3515	-0.5006	-0.5556	-0.4051	-0.7886
-0.9362	-0.7814	-0.7857	-0.8219	-0.8653	-0.6526	-0.9825	-0.8349	-0.7958	-1.1199	-0.6309	-0.7278	-1.0679	0.7249	-0.8624	-1.1576	-1.4224	-0.5484	-0.5672	-0.4572	-0.8233
-0.8609	-0.7076	-0.7481	-0.7871	-0.8378	-0.641	-0.9897	-0.8334	-0.79	-1.1373	-0.6642	-0.7408	-1.0982	0.7481	-0.8088	-1.0953	-1.4875	-0.6193	-0.56	-0.5368	-0.8566
-0.7871	-0.6352	-0.6888	-0.7307	-0.7814	-0.5933	-0.9926	-0.8363	-0.7669	-1.1272	-0.6801	-0.7379	-1.0982	0.7799	-0.7408	-1.0158	-1.5439	-0.6598	-0.5441	-0.5875	-0.8653
-0.6945	-0.5585	-0.615	-0.6714	-0.7495	-0.5556	-0.9492	-0.8117	-0.7452	-1.1069	-0.6945	-0.7235	-1.0997	0.7886	-0.6584	-0.9232	-1.5743	-0.7047	-0.5296	-0.6439	-0.874
