"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1237	0.4028	0.2103	-0.5724	0.4011	0.2756	-0.3481	0.3693	0.3799	-0.2014	0.2103	0.2827	-0.3092	-0.2173	0.5954	0.3604	0.4594	-0.7279	0.1996	-0.7721	0.2633
0.2209	0.4399	0.3039	-0.4399	0.4417	0.3339	-0.2226	0.3922	0.4064	-0.1025	0.1926	0.3021	-0.2633	-0.2297	0.5989	0.3905	0.4576	-0.7032	0.2297	-0.7138	0.3198
0.3428	0.5018	0.3869	-0.2933	0.4541	0.3887	-0.1025	0.3869	0.4064	-0.0106	0.2014	0.3057	-0.1961	-0.2297	0.6007	0.4223	0.4558	-0.6643	0.2686	-0.6679	0.3445
0.4205	0.5618	0.4859	-0.1696	0.4876	0.4382	0.0318	0.417	0.4311	0.0813	0.2297	0.311	-0.1237	-0.2226	0.6184	0.4664	0.4346	-0.6007	0.2845	-0.5866	0.3622
0.5371	0.6025	0.5901	-0.0512	0.5071	0.4894	0.1148	0.4081	0.4417	0.1466	0.212	0.2951	-0.0724	-0.2085	0.629	0.5035	0.424	-0.5601	0.2898	-0.5459	0.394
0.5936	0.6467	0.6414	0.0318	0.5106	0.5141	0.2209	0.394	0.4293	0.2262	0.2226	0.3039	-0.0283	-0.212	0.5883	0.5459	0.4205	-0.5212	0.2898	-0.4965	0.4046
0.6643	0.6802	0.7067	0.1466	0.5406	0.5742	0.3357	0.424	0.4647	0.2986	0.235	0.3251	0.0459	-0.1979	0.6078	0.6166	0.3922	-0.4488	0.3127	-0.4346	0.4276
0.7262	0.6997	0.7527	0.2615	0.5442	0.5866	0.4081	0.4276	0.4435	0.3675	0.2297	0.3127	0.1042	-0.1943	0.5689	0.682	0.3816	-0.3887	0.3004	-0.3675	0.4223
0.7544	0.7173	0.7862	0.3233	0.5353	0.5848	0.4947	0.3975	0.4488	0.4117	0.2421	0.3127	0.1343	-0.1943	0.5707	0.7615	0.3834	-0.3428	0.3004	-0.3127	0.4364
0.7827	0.7297	0.8145	0.4134	0.5353	0.606	0.583	0.3869	0.4488	0.4965	0.235	0.3092	0.1961	-0.1926	0.5442	0.818	0.3834	-0.2951	0.288	-0.2633	0.447
0.7898	0.7014	0.8092	0.5247	0.5053	0.5954	0.6502	0.3887	0.447	0.5459	0.2456	0.3127	0.2385	-0.1979	0.5406	0.8728	0.3905	-0.2509	0.2792	-0.2085	0.4382
0.7809	0.6944	0.8163	0.6078	0.4947	0.5972	0.7332	0.3604	0.4346	0.5936	0.2332	0.2986	0.2703	-0.2085	0.5265	0.9081	0.3958	-0.2032	0.2491	-0.1696	0.447
0.7597	0.6696	0.8339	0.6944	0.4788	0.5972	0.7986	0.3604	0.4205	0.6537	0.2456	0.3004	0.3339	-0.2103	0.5088	0.9558	0.3993	-0.1572	0.2403	-0.1078	0.4541
0.7721	0.6555	0.8622	0.8057	0.4576	0.6131	0.9046	0.3428	0.4505	0.712	0.265	0.3216	0.3922	-0.1943	0.5018	1	0.3834	-0.0883	0.2191	-0.0583	0.4452
0.7827	0.6414	0.8781	0.9152	0.447	0.6184	0.9894	0.3428	0.4558	0.7721	0.2845	0.3163	0.4258	-0.1908	0.5177	1.0371	0.3604	-0.0336	0.2156	0.0035	0.4647
0.7827	0.5972	0.8834	1.0106	0.4417	0.6378	1.0566	0.3339	0.4841	0.8322	0.3039	0.3392	0.4894	-0.1784	0.5177	1.0672	0.3463	0.0177	0.2226	0.0601	0.4753
0.8163	0.6025	0.9276	1.1237	0.4399	0.6661	1.1555	0.3587	0.5194	0.9187	0.3233	0.3445	0.5495	-0.159	0.5212	1.0919	0.3021	0.0883	0.2138	0.1325	0.4965
0.8304	0.5636	0.9364	1.2209	0.4276	0.6891	1.2403	0.3534	0.5389	0.9859	0.3693	0.3816	0.6184	-0.1378	0.523	1.0689	0.265	0.1661	0.2209	0.2032	0.5212
0.8304	0.5159	0.97	1.3021	0.4099	0.7085	1.3233	0.3693	0.5901	1.053	0.3816	0.4134	0.6767	-0.1113	0.5318	1.0566	0.2085	0.2209	0.2368	0.2668	0.5318
0.8587	0.4912	0.9876	1.4011	0.3922	0.7456	1.4081	0.3516	0.6095	1.1184	0.394	0.4223	0.735	-0.0742	0.5194	1.0265	0.1431	0.2809	0.2385	0.341	0.5071
0.8746	0.447	1.0106	1.4682	0.3887	0.7792	1.4611	0.3905	0.6484	1.1838	0.4258	0.4594	0.788	-0.0283	0.4912	0.9594	0.0495	0.3763	0.2456	0.4117	0.5424
0.8781	0.3834	1.0124	1.5177	0.3516	0.7703	1.5124	0.3693	0.6714	1.2244	0.4346	0.4629	0.8322	0.0159	0.4558	0.8852	-0.0336	0.4329	0.2385	0.4753	0.5353
0.8728	0.3304	1.0177	1.5725	0.3498	0.8004	1.5601	0.3657	0.6855	1.2898	0.4682	0.4965	0.9011	0.0565	0.3852	0.7933	-0.1254	0.5212	0.235	0.5636	0.5442
0.8852	0.2703	0.9912	1.6131	0.2933	0.7845	1.5937	0.3463	0.6891	1.3251	0.4541	0.5141	0.9346	0.1007	0.3322	0.6926	-0.2103	0.5724	0.1943	0.6396	0.5265
0.8728	0.2244	0.9912	1.6325	0.2756	0.7968	1.6096	0.3286	0.682	1.3604	0.4647	0.5053	0.9576	0.1396	0.2562	0.5936	-0.2915	0.6502	0.1837	0.705	0.5
0.8622	0.1731	0.9505	1.6502	0.235	0.7809	1.6396	0.3216	0.6714	1.3834	0.4523	0.5283	1.0124	0.1731	0.1979	0.5406	-0.3587	0.7173	0.1572	0.7898	0.4753
0.8445	0.1025	0.9293	1.6608	0.2138	0.7721	1.6537	0.3039	0.6732	1.394	0.4523	0.5247	1.0318	0.2156	0.1166	0.4576	-0.4329	0.8092	0.1219	0.8693	0.4558
0.7986	0.0265	0.8905	1.6149	0.1431	0.7209	1.6343	0.2668	0.6254	1.3922	0.4364	0.4912	1.0389	0.2509	0.0459	0.4046	-0.4894	0.8816	0.0689	0.9505	0.4187
0.758	-0.0495	0.818	1.5866	0.1042	0.6767	1.6096	0.2297	0.5954	1.394	0.4099	0.4947	1.0689	0.2739	-0.0194	0.3392	-0.5389	0.9594	0.0194	1.0371	0.3693
0.7244	-0.1095	0.7615	1.5566	0.0247	0.6484	1.5919	0.1873	0.5459	1.3922	0.3763	0.4788	1.0725	0.3004	-0.0689	0.3127	-0.5919	1.023	-0.0371	1.1202	0.3534
0.6732	-0.1696	0.7138	1.5177	-0.023	0.5883	1.5619	0.1502	0.5088	1.3799	0.3498	0.4558	1.076	0.3198	-0.0919	0.2933	-0.6467	1.1131	-0.0636	1.1873	0.311
0.6237	-0.2368	0.6484	1.4629	-0.0742	0.553	1.5265	0.0989	0.4823	1.3622	0.3127	0.4399	1.0778	0.3428	-0.1413	0.2562	-0.6908	1.1696	-0.1201	1.2544	0.2491
0.5654	-0.3216	0.5707	1.4099	-0.136	0.5088	1.4753	0.0636	0.4417	1.3463	0.2509	0.4152	1.0831	0.364	-0.1625	0.212	-0.7244	1.2385	-0.1625	1.3286	0.2173
0.5124	-0.3622	0.5265	1.3534	-0.1873	0.4611	1.4346	0.0212	0.3869	1.3145	0.2244	0.3869	1.0831	0.3781	-0.1943	0.1837	-0.7615	1.2703	-0.2067	1.3869	0.1855
0.4594	-0.4223	0.447	1.2986	-0.2527	0.4081	1.394	-0.0353	0.3516	1.2615	0.182	0.3551	1.0778	0.3887	-0.2103	0.1537	-0.7703	1.3216	-0.2668	1.4346	0.1219
0.3993	-0.477	0.3905	1.2739	-0.288	0.3781	1.3428	-0.0813	0.3092	1.2438	0.1449	0.3375	1.0672	0.3958	-0.2103	0.1237	-0.7915	1.3675	-0.2933	1.4877	0.0795
0.3534	-0.5071	0.3428	1.2226	-0.3375	0.341	1.2862	-0.1519	0.2668	1.2032	0.0901	0.2915	1.0601	0.4117	-0.2279	0.0901	-0.8145	1.4117	-0.3304	1.5283	0.0212
0.288	-0.5707	0.2721	1.1802	-0.4081	0.2898	1.235	-0.1784	0.212	1.1555	0.0283	0.2597	1.0389	0.4028	-0.2315	0.0477	-0.8092	1.417	-0.3569	1.5566	-0.03
0.2315	-0.5989	0.2279	1.129	-0.4576	0.2562	1.1626	-0.2403	0.1802	1.1113	-0.023	0.2226	1.0177	0.4134	-0.2156	0.0371	-0.8145	1.4311	-0.3922	1.5901	-0.1025
0.1661	-0.6308	0.1537	1.0725	-0.5071	0.2103	1.0954	-0.3074	0.1237	1.0566	-0.0954	0.2103	1	0.4064	-0.212	0.023	-0.8145	1.447	-0.4364	1.6025	-0.1802
0.1025	-0.659	0.0936	1.0212	-0.5565	0.159	1.023	-0.3587	0.0848	0.9982	-0.1608	0.1413	0.9541	0.394	-0.1908	0.0212	-0.7986	1.4364	-0.4859	1.6096	-0.2438
0.0336	-0.7014	0.0159	0.9664	-0.5954	0.0954	0.9523	-0.4117	0.0371	0.9364	-0.2209	0.1078	0.9329	0.3975	-0.1961	0.0371	-0.8021	1.4276	-0.5247	1.6025	-0.3057
-0.0601	-0.7209	-0.053	0.8993	-0.6378	0.0442	0.871	-0.4735	-0.0177	0.8922	-0.2845	0.0671	0.9223	0.394	-0.1961	0.0671	-0.7933	1.4134	-0.5671	1.6184	-0.3869
-0.1343	-0.7491	-0.1307	0.818	-0.6926	-0.0071	0.7933	-0.5512	-0.0601	0.8322	-0.3622	0.0212	0.8728	0.3834	-0.1926	0.1148	-0.7668	1.4028	-0.6184	1.5795	-0.47
-0.212	-0.7509	-0.2014	0.7403	-0.7421	-0.053	0.7315	-0.5866	-0.1042	0.7951	-0.4117	0	0.8675	0.3993	-0.2067	0.1731	-0.7774	1.4099	-0.6714	1.5601	-0.5459
-0.2898	-0.7456	-0.2809	0.6555	-0.7597	-0.1113	0.652	-0.6502	-0.1449	0.7385	-0.47	-0.0442	0.8233	0.3834	-0.1961	0.2385	-0.758	1.3905	-0.7191	1.5336	-0.6414
-0.3357	-0.7474	-0.341	0.5795	-0.7933	-0.159	0.5954	-0.6838	-0.159	0.6926	-0.5283	-0.0636	0.8092	0.3799	-0.2156	0.3498	-0.7633	1.3852	-0.7562	1.5071	-0.712
-0.4134	-0.7191	-0.3816	0.4841	-0.7968	-0.2014	0.523	-0.6997	-0.1837	0.6484	-0.5565	-0.0848	0.7951	0.3816	-0.2226	0.4346	-0.7562	1.3516	-0.7721	1.4647	-0.7756
-0.4452	-0.6767	-0.4258	0.417	-0.7739	-0.2262	0.4682	-0.7156	-0.182	0.6378	-0.5866	-0.0972	0.7721	0.3834	-0.2067	0.5813	-0.765	1.3198	-0.7968	1.4417	-0.8304
-0.4823	-0.6484	-0.4594	0.3163	-0.7774	-0.2474	0.4311	-0.7615	-0.2103	0.6078	-0.6148	-0.0954	0.7438	0.3887	-0.1873	0.7032	-0.7739	1.2951	-0.8145	1.417	-0.8887
-0.477	-0.5813	-0.4859	0.2739	-0.7456	-0.2368	0.3905	-0.735	-0.1714	0.5795	-0.6007	-0.0901	0.7597	0.3905	-0.1608	0.8551	-0.7915	1.2739	-0.8074	1.3746	-0.9205
-0.4611	-0.5247	-0.4788	0.2067	-0.7209	-0.2438	0.3463	-0.7332	-0.1749	0.5512	-0.6396	-0.0901	0.7491	0.3958	-0.1343	1.0088	-0.788	1.2438	-0.8057	1.3233	-0.9735
-0.4399	-0.4505	-0.4594	0.1643	-0.6237	-0.2173	0.3498	-0.6873	-0.1449	0.5548	-0.6254	-0.0724	0.765	0.3993	-0.1025	1.1838	-0.7986	1.2156	-0.7915	1.2915	-1.0088
-0.4028	-0.3357	-0.4276	0.1413	-0.5618	-0.189	0.3375	-0.659	-0.1095	0.5389	-0.6148	-0.0459	0.7509	0.4046	-0.0495	1.3322	-0.8057	1.1785	-0.7756	1.2456	-1.0177
-0.3357	-0.2191	-0.3763	0.129	-0.477	-0.129	0.3569	-0.6042	-0.0565	0.5424	-0.5707	-0.0053	0.7809	0.4134	0.0071	1.4806	-0.8233	1.1555	-0.7403	1.2067	-1.0141
-0.2915	-0.1254	-0.3322	0.1078	-0.3781	-0.083	0.3569	-0.5442	-0.0053	0.53	-0.5495	0.023	0.7809	0.3993	0.0442	1.5866	-0.818	1.1166	-0.712	1.1537	-1.0159
-0.2209	-0.0035	-0.2562	0.1025	-0.2827	-0.0247	0.3728	-0.4753	0.0389	0.523	-0.5159	0.0548	0.7792	0.4064	0.0813	1.6944	-0.8127	1.0901	-0.6608	1.1096	-1.0018
-0.1661	0.0989	-0.2032	0.1007	-0.1943	0.0371	0.364	-0.4099	0.0777	0.5212	-0.4841	0.0936	0.7968	0.3887	0.136	1.7809	-0.7968	1.0513	-0.6555	1.0548	-0.9965
-0.1042	0.2049	-0.1272	0.0972	-0.1131	0.0777	0.3587	-0.3604	0.1095	0.4982	-0.4647	0.1166	0.7809	0.3799	0.1961	1.8304	-0.765	1.0124	-0.6378	1.0071	-0.9982
-0.0406	0.2951	-0.0548	0.0972	-0.0035	0.1466	0.3657	-0.2809	0.159	0.5	-0.4117	0.1431	0.7898	0.3657	0.212	1.8852	-0.7385	0.9682	-0.5972	0.9505	-0.9965
-0.0212	0.3869	0.0053	0.0883	0.0583	0.1908	0.3233	-0.2474	0.1837	0.4664	-0.4028	0.159	0.7756	0.3428	0.2597	1.894	-0.6749	0.8958	-0.576	0.8834	-0.9717
0.0318	0.4541	0.0636	0.0972	0.129	0.2315	0.3021	-0.1855	0.2173	0.4293	-0.3834	0.1749	0.7403	0.3039	0.2933	1.8728	-0.6166	0.8251	-0.5583	0.8269	-0.9629
0.053	0.5106	0.1413	0.0972	0.189	0.2968	0.2721	-0.1431	0.235	0.3622	-0.364	0.1784	0.705	0.2686	0.3216	1.8375	-0.553	0.7633	-0.5442	0.7527	-0.9452
0.1095	0.5707	0.2032	0.1237	0.2597	0.3463	0.2297	-0.0795	0.2774	0.3251	-0.3304	0.2049	0.6767	0.235	0.3534	1.7721	-0.4965	0.6908	-0.5071	0.6802	-0.917
0.1502	0.6343	0.2809	0.1343	0.3269	0.3905	0.2209	-0.0389	0.2915	0.2792	-0.3163	0.1996	0.6308	0.2103	0.3728	1.705	-0.4329	0.6325	-0.4788	0.6343	-0.8834
0.2226	0.6767	0.3657	0.1555	0.394	0.4576	0.1908	0.0495	0.3233	0.2527	-0.2756	0.2173	0.6343	0.1873	0.4435	1.6308	-0.3728	0.5565	-0.4311	0.5795	-0.8392
0.2898	0.7509	0.4364	0.1926	0.4399	0.5053	0.1466	0.0989	0.364	0.1943	-0.2527	0.2332	0.6025	0.1519	0.4859	1.5654	-0.3269	0.4894	-0.3852	0.5141	-0.7933
0.3498	0.7898	0.5406	0.2615	0.5212	0.6042	0.1449	0.1784	0.3975	0.1749	-0.2067	0.2739	0.5795	0.1307	0.5212	1.4788	-0.2739	0.4134	-0.2933	0.4629	-0.735
0.4399	0.8516	0.6219	0.3004	0.6078	0.6608	0.1166	0.2615	0.4276	0.1307	-0.1731	0.3039	0.5565	0.1042	0.583	1.447	-0.2191	0.3604	-0.2191	0.394	-0.6714
0.53	0.9258	0.7226	0.3763	0.6944	0.7491	0.1272	0.341	0.4912	0.1148	-0.106	0.3216	0.5459	0.0813	0.6237	1.3887	-0.1784	0.3021	-0.1537	0.3463	-0.6042
0.6131	0.9717	0.818	0.4417	0.7686	0.8039	0.1449	0.4064	0.5336	0.1095	-0.0565	0.3286	0.5318	0.0618	0.6626	1.3728	-0.1325	0.2509	-0.0601	0.2933	-0.5247
0.6961	1.0318	0.9011	0.523	0.8516	0.894	0.1219	0.4894	0.5848	0.0936	-0.0212	0.3781	0.5106	0.0406	0.7209	1.3781	-0.0883	0.189	0.0548	0.2368	-0.4452
0.8004	1.0937	0.9912	0.6131	0.9435	0.9717	0.1396	0.5654	0.6396	0.0636	0.03	0.4205	0.5159	0.0265	0.7933	1.3993	-0.0495	0.1413	0.1431	0.1837	-0.3622
0.8887	1.1414	1.0654	0.652	1.0106	1.0159	0.1378	0.6467	0.6696	0.0512	0.0936	0.4488	0.5071	-0.0106	0.8039	1.4081	0.0071	0.0724	0.2244	0.1113	-0.2756
0.9576	1.2067	1.1431	0.7456	1.0831	1.0831	0.1537	0.6926	0.7332	0.0777	0.1325	0.4894	0.4982	-0.0406	0.864	1.4205	0.053	0.0247	0.3251	0.0636	-0.182
1.0406	1.2597	1.212	0.7898	1.1414	1.106	0.1555	0.7739	0.7368	0.0654	0.1678	0.4947	0.4912	-0.0583	0.8816	1.4364	0.1007	-0.0106	0.4205	0.0194	-0.1201
1.0937	1.288	1.2562	0.8216	1.1802	1.1431	0.1396	0.8127	0.7686	0.0389	0.1961	0.5371	0.4788	-0.0901	0.9064	1.447	0.1572	-0.0795	0.4841	-0.0671	-0.0406
1.1378	1.3039	1.2827	0.8357	1.2085	1.1484	0.1396	0.8304	0.7721	0.0353	0.2138	0.5459	0.4629	-0.1237	0.9064	1.4258	0.2191	-0.1413	0.5565	-0.1413	0.0106
1.159	1.3233	1.3039	0.8534	1.2244	1.1555	0.1201	0.8693	0.7668	0.0106	0.2509	0.5618	0.447	-0.1519	0.9205	1.4258	0.2721	-0.1837	0.6308	-0.2156	0.0954
1.1767	1.3551	1.3198	0.8498	1.2385	1.1431	0.0989	0.8905	0.7809	-0.0035	0.265	0.5883	0.4311	-0.1714	0.9452	1.4311	0.318	-0.2315	0.6908	-0.2809	0.1396
1.2067	1.3587	1.3375	0.8551	1.2403	1.1449	0.076	0.9011	0.7774	0.0071	0.2915	0.5813	0.4152	-0.1855	0.924	1.4417	0.3675	-0.2721	0.7509	-0.3392	0.1979
1.2103	1.3445	1.318	0.8021	1.2385	1.1219	0.053	0.9064	0.7562	-0.0406	0.2756	0.6025	0.3958	-0.2014	0.9435	1.4859	0.4046	-0.3004	0.8074	-0.417	0.2456
1.2297	1.3375	1.3057	0.7686	1.2368	1.0937	0.0406	0.9223	0.7633	-0.0495	0.3039	0.6025	0.3958	-0.2191	0.9682	1.5707	0.4311	-0.3463	0.8587	-0.4876	0.3004
1.2244	1.3322	1.2686	0.712	1.2226	1.0742	0	0.9223	0.758	-0.0512	0.3233	0.6184	0.3781	-0.2279	0.9876	1.6449	0.4523	-0.3781	0.9276	-0.5141	0.3428
1.1979	1.3145	1.2279	0.6484	1.1961	1.0336	-0.0318	0.9329	0.7403	-0.053	0.3127	0.6095	0.3551	-0.2491	1.0088	1.7421	0.4735	-0.4134	0.9558	-0.5512	0.3869
