"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0545	0.2289	0.327	0.0872	0.5777	0.6954	0.1155	0.3531	0.449	-0.1591	0.5951	0.5755	0.0916	-0.1155	-0.3401	0.473	0.2332	-0.5144	0.2681	-0.946	0.558
-0.0959	0.2441	0.2986	-0.0196	0.5973	0.6866	0.0501	0.3422	0.4294	-0.2136	0.5602	0.5471	0.024	-0.0894	-0.2616	0.3161	0.1984	-0.5689	0.2027	-0.9417	0.497
-0.0981	0.2921	0.2659	-0.1286	0.6627	0.691	-0.0196	0.3662	0.4796	-0.2071	0.5602	0.5428	0.0022	-0.0676	-0.1504	0.1439	0.1286	-0.5907	0.2093	-0.9678	0.4665
-0.1417	0.3052	0.2311	-0.2529	0.7041	0.6975	-0.0741	0.4033	0.4665	-0.2158	0.5624	0.5428	-0.0262	-0.0458	-0.085	0.0523	0.085	-0.6038	0.1766	-0.9526	0.4316
-0.1766	0.327	0.1918	-0.3706	0.7368	0.6823	-0.1417	0.4163	0.4556	-0.2441	0.5559	0.5297	-0.0567	-0.0174	-0.0065	-0.0719	0.0458	-0.6256	0.1569	-0.9657	0.4033
-0.2071	0.3575	0.1635	-0.4294	0.7586	0.6648	-0.1984	0.4381	0.4665	-0.2289	0.5559	0.5079	-0.0872	-0.0087	0.0545	-0.1744	0.024	-0.6757	0.1482	-0.9831	0.3967
-0.2267	0.3684	0.1177	-0.5253	0.8022	0.643	-0.2703	0.4643	0.4687	-0.2398	0.558	0.5101	-0.1134	0.0087	0.1199	-0.2441	0.0022	-0.6932	0.133	-0.9787	0.3858
-0.2638	0.3924	0.0937	-0.5929	0.8327	0.6343	-0.3117	0.5253	0.4926	-0.2311	0.5886	0.4992	-0.1373	0.0153	0.17	-0.3117	-0.0174	-0.7259	0.1482	-0.97	0.3858
-0.2594	0.4338	0.0589	-0.6278	0.8741	0.6234	-0.3422	0.5537	0.5057	-0.2289	0.6125	0.5297	-0.1678	0.0305	0.2158	-0.3183	-0.0523	-0.7608	0.1569	-0.9744	0.3684
-0.2725	0.4774	0.0262	-0.6866	0.9155	0.6016	-0.3815	0.5864	0.4817	-0.2463	0.6038	0.5166	-0.1722	0.0414	0.242	-0.3531	-0.0741	-0.776	0.1504	-0.9962	0.3444
-0.2725	0.4796	0	-0.6866	0.9308	0.5842	-0.4142	0.6321	0.5035	-0.2136	0.6474	0.5057	-0.1853	0.0632	0.2812	-0.351	-0.1264	-0.8065	0.1395	-1.018	0.3444
-0.2986	0.4774	-0.0327	-0.6997	0.9351	0.5471	-0.4469	0.643	0.4861	-0.2267	0.6561	0.4992	-0.2202	0.0785	0.2681	-0.3466	-0.146	-0.8414	0.1046	-1.0463	0.3357
-0.2856	0.4665	-0.0589	-0.6997	0.9504	0.5275	-0.4752	0.6583	0.4861	-0.2398	0.6518	0.4708	-0.2376	0.0959	0.2463	-0.2703	-0.1809	-0.8698	0.0523	-1.0572	0.2986
-0.2921	0.4708	-0.0719	-0.6888	0.9351	0.5057	-0.497	0.6605	0.4708	-0.2289	0.6692	0.4752	-0.2311	0.109	0.2289	-0.2223	-0.2027	-0.8785	0.0218	-1.0594	0.2856
-0.3117	0.4294	-0.0916	-0.715	0.9003	0.4752	-0.5384	0.667	0.4403	-0.2158	0.667	0.4425	-0.2507	0.1068	0.2136	-0.146	-0.2136	-0.8785	-0.024	-1.0638	0.2899
-0.3357	0.4621	-0.1155	-0.7411	0.9003	0.4272	-0.582	0.6736	0.4447	-0.2093	0.6648	0.4185	-0.2659	0.1112	0.1744	-0.0283	-0.2223	-0.8785	-0.0719	-1.0398	0.2921
-0.3313	0.4578	-0.1155	-0.7237	0.8719	0.3924	-0.5798	0.6845	0.4251	-0.1853	0.6692	0.4098	-0.255	0.1155	0.1351	0.1025	-0.2223	-0.8632	-0.1351	-1.0223	0.279
-0.3553	0.449	-0.1286	-0.7237	0.8589	0.3597	-0.5886	0.6779	0.4054	-0.1591	0.6692	0.3967	-0.242	0.109	0.0828	0.218	-0.2158	-0.8349	-0.1853	-0.9918	0.3139
-0.3793	0.4403	-0.1373	-0.7324	0.8131	0.3313	-0.5907	0.6605	0.3728	-0.1417	0.6561	0.3771	-0.2463	0.0981	0.0349	0.3379	-0.1853	-0.7826	-0.242	-0.9439	0.2965
-0.3815	0.436	-0.1308	-0.6997	0.7869	0.3204	-0.5668	0.6474	0.3771	-0.1264	0.6256	0.3357	-0.2332	0.0807	-0.0283	0.473	-0.1613	-0.7455	-0.2986	-0.9199	0.2856
-0.3858	0.436	-0.133	-0.6605	0.7629	0.303	-0.5362	0.6213	0.364	-0.1177	0.5951	0.3204	-0.2158	0.0654	-0.0676	0.5777	-0.1243	-0.6932	-0.3488	-0.8632	0.255
-0.3771	0.4294	-0.1046	-0.6365	0.7193	0.3095	-0.5166	0.606	0.3379	-0.0719	0.5886	0.3095	-0.2005	0.048	-0.061	0.6496	-0.0807	-0.6365	-0.3967	-0.7847	0.2463
-0.3553	0.4599	-0.0654	-0.5755	0.7063	0.2899	-0.4621	0.5886	0.3422	-0.0458	0.5559	0.2899	-0.1853	0.0305	-0.0763	0.7084	-0.0501	-0.5602	-0.4251	-0.7128	0.218
-0.3357	0.4599	-0.0567	-0.521	0.6561	0.2899	-0.4163	0.5668	0.3183	-0.0392	0.5123	0.2659	-0.1722	0.0087	-0.0763	0.7302	-0.0044	-0.4796	-0.473	-0.6518	0.1984
-0.3139	0.4774	0.0087	-0.4752	0.6343	0.3117	-0.3553	0.5406	0.303	-0.0065	0.4796	0.242	-0.1439	-0.0131	-0.0763	0.7586	0.0153	-0.412	-0.4817	-0.5668	0.1591
-0.2747	0.4665	0.0327	-0.4338	0.6125	0.303	-0.3139	0.4992	0.2856	-0.0022	0.4229	0.2071	-0.1395	-0.0174	-0.0632	0.7368	0.0501	-0.3444	-0.5253	-0.4883	0.1155
-0.1875	0.4992	0.1177	-0.3248	0.5973	0.3444	-0.2158	0.4796	0.2921	0.0523	0.4033	0.1984	-0.0632	-0.0196	-0.0327	0.7128	0.0414	-0.2267	-0.5035	-0.3706	0.1025
-0.1569	0.5057	0.1482	-0.2747	0.5755	0.3684	-0.1918	0.4512	0.2965	0.061	0.3335	0.1787	-0.0436	-0.024	-0.0349	0.6997	0.0392	-0.1591	-0.5275	-0.2768	0.0305
-0.0676	0.5166	0.2202	-0.1831	0.5384	0.3945	-0.0894	0.3967	0.2965	0.1199	0.2747	0.1613	0.0044	-0.0065	-0.0196	0.6605	0.0196	-0.0763	-0.5384	-0.1569	-0.0153
0.0087	0.5123	0.2703	-0.0894	0.473	0.3924	-0.0044	0.3597	0.2921	0.1744	0.2223	0.1351	0.0458	-0.0065	-0.0262	0.6213	-0.0044	0.048	-0.5515	-0.0327	-0.061
0.0872	0.4926	0.3488	0.0174	0.4469	0.4316	0.0981	0.3335	0.3074	0.218	0.1548	0.1286	0.0894	0.0174	-0.0196	0.5798	-0.0392	0.1243	-0.5537	0.0698	-0.1155
0.1243	0.4578	0.3728	0.1417	0.3924	0.4621	0.17	0.2441	0.2899	0.2485	0.0654	0.0763	0.0937	0.0262	-0.048	0.5755	-0.048	0.1962	-0.5755	0.1526	-0.1875
0.2093	0.3989	0.4316	0.2529	0.3183	0.4578	0.2856	0.1984	0.2747	0.3248	-0.0218	0.0501	0.1504	0.0349	-0.0458	0.5341	-0.0589	0.2812	-0.5973	0.279	-0.2376
0.2681	0.3531	0.4599	0.3728	0.2507	0.473	0.3684	0.1199	0.2877	0.3662	-0.0894	0.0065	0.194	0.024	-0.0327	0.4512	-0.0501	0.3967	-0.582	0.3967	-0.2921
0.3226	0.2943	0.497	0.5188	0.1722	0.4883	0.4621	0.0523	0.2768	0.412	-0.1722	-0.0174	0.1918	0.0065	-0.0131	0.3619	-0.0109	0.4534	-0.6016	0.5166	-0.3531
0.351	0.2245	0.5362	0.6561	0.1243	0.5035	0.5493	0.0044	0.2747	0.4926	-0.2681	-0.0523	0.2289	-0.0174	0.0022	0.2747	0.0262	0.5166	-0.6082	0.6147	-0.3945
0.3749	0.1657	0.5471	0.7913	0.0349	0.4817	0.6561	-0.0632	0.2747	0.5319	-0.3553	-0.1068	0.2332	-0.0392	0.0283	0.1504	0.0916	0.5559	-0.6082	0.6975	-0.4687
0.3924	0.085	0.5537	0.9199	-0.0371	0.5014	0.7542	-0.133	0.2681	0.5755	-0.4294	-0.1417	0.2572	-0.0698	0.0872	0.0109	0.146	0.6234	-0.5864	0.8153	-0.5166
0.4272	0.0174	0.5733	1.0529	-0.1068	0.4948	0.8763	-0.1678	0.2921	0.6561	-0.5035	-0.1613	0.2659	-0.0937	0.1395	-0.0937	0.194	0.6736	-0.6082	0.8828	-0.5624
0.4033	-0.0959	0.5624	1.2033	-0.1831	0.4774	0.9744	-0.2245	0.2703	0.7128	-0.5515	-0.2005	0.3008	-0.1199	0.2136	-0.2529	0.2463	0.7084	-0.5907	0.9569	-0.5951
0.4054	-0.1766	0.5515	1.3057	-0.2376	0.4774	1.0507	-0.2812	0.2703	0.7586	-0.6191	-0.2245	0.3292	-0.1439	0.2638	-0.3902	0.2834	0.739	-0.5798	1.0311	-0.6104
0.4011	-0.2441	0.5668	1.4234	-0.2812	0.4621	1.1509	-0.3161	0.2834	0.8283	-0.6605	-0.2202	0.3466	-0.1526	0.3357	-0.4948	0.3117	0.7891	-0.5886	1.0877	-0.6387
0.3989	-0.3444	0.5428	1.5281	-0.3553	0.4512	1.249	-0.3575	0.279	0.8937	-0.7019	-0.2441	0.3749	-0.1635	0.4142	-0.6016	0.3161	0.8174	-0.5907	1.1422	-0.6561
0.3989	-0.4011	0.5232	1.6327	-0.4185	0.4207	1.3057	-0.3684	0.2768	0.9482	-0.7084	-0.2659	0.3924	-0.1591	0.4687	-0.6845	0.327	0.8392	-0.5777	1.2054	-0.6736
0.4054	-0.4861	0.5493	1.7242	-0.4447	0.4185	1.3733	-0.3967	0.2943	0.9809	-0.7324	-0.2507	0.4185	-0.1635	0.5253	-0.7433	0.3161	0.8741	-0.5886	1.2621	-0.6757
0.4076	-0.5319	0.5428	1.8071	-0.4687	0.4294	1.4387	-0.4054	0.2877	1.0093	-0.7281	-0.2463	0.4272	-0.1395	0.5951	-0.7935	0.279	0.9177	-0.5537	1.3384	-0.6823
0.4207	-0.582	0.545	1.8681	-0.4883	0.4207	1.467	-0.4142	0.3161	1.0245	-0.7324	-0.2529	0.4643	-0.1177	0.6409	-0.8109	0.2507	0.9308	-0.5406	1.3798	-0.6779
0.4403	-0.6278	0.5689	1.9161	-0.497	0.4185	1.4997	-0.3749	0.3335	1.079	-0.6866	-0.2311	0.5035	-0.1025	0.6801	-0.7935	0.2005	0.9766	-0.4752	1.4474	-0.6518
0.4316	-0.6539	0.5711	1.9575	-0.497	0.4207	1.5172	-0.4033	0.3466	1.0703	-0.6801	-0.2093	0.5166	-0.0872	0.7106	-0.776	0.1853	1.0114	-0.4534	1.4866	-0.63
0.4403	-0.6583	0.5755	1.9793	-0.4905	0.4229	1.5237	-0.351	0.3619	1.1074	-0.6343	-0.1722	0.5668	-0.0719	0.7499	-0.7717	0.1439	1.0681	-0.3793	1.5302	-0.5842
0.4534	-0.6234	0.6104	1.9706	-0.4774	0.436	1.5302	-0.327	0.3945	1.1379	-0.5755	-0.1177	0.6147	-0.048	0.7629	-0.7215	0.0981	1.0986	-0.303	1.576	-0.545
0.4861	-0.6169	0.6343	1.9313	-0.449	0.449	1.5084	-0.3008	0.3771	1.14	-0.5362	-0.0916	0.6561	-0.0371	0.7782	-0.6845	0.0807	1.1597	-0.2354	1.5913	-0.5188
0.4817	-0.6038	0.6343	1.8943	-0.4403	0.4381	1.4888	-0.2834	0.4098	1.1815	-0.4926	-0.0392	0.6757	-0.0218	0.7673	-0.5929	0.0523	1.2076	-0.1875	1.5847	-0.4752
0.4883	-0.5471	0.6496	1.8223	-0.4054	0.4556	1.4823	-0.2572	0.4207	1.1858	-0.4338	0.0087	0.7346	-0.0065	0.7455	-0.4926	0.0174	1.2381	-0.0916	1.6	-0.4403
0.5035	-0.4992	0.667	1.7351	-0.3815	0.4403	1.4474	-0.2441	0.4185	1.1662	-0.4033	0.0283	0.7411	-0.0044	0.7324	-0.4251	0.0044	1.2512	-0.048	1.5738	-0.4054
0.5319	-0.4621	0.6692	1.6458	-0.3706	0.4163	1.406	-0.2354	0.4033	1.1531	-0.3597	0.0567	0.7608	0.0153	0.7215	-0.3052	-0.0305	1.2708	0.0022	1.5608	-0.3771
0.5755	-0.4054	0.6714	1.5608	-0.3226	0.4251	1.3559	-0.218	0.3836	1.1422	-0.3095	0.0981	0.7542	0.048	0.7063	-0.1896	-0.0785	1.2578	0.0589	1.5237	-0.3357
0.5733	-0.3488	0.6823	1.3994	-0.3292	0.3924	1.2643	-0.2027	0.3444	1.0834	-0.2659	0.1003	0.7259	0.061	0.6779	-0.1025	-0.1243	1.2512	0.109	1.4954	-0.2986
0.5995	-0.3204	0.6583	1.2534	-0.2986	0.3466	1.14	-0.2093	0.303	1.0071	-0.2594	0.1003	0.691	0.0828	0.6605	-0.0196	-0.1722	1.2033	0.1417	1.4648	-0.3052
0.6343	-0.2529	0.6321	1.103	-0.2943	0.2943	1.018	-0.2158	0.242	0.9046	-0.2398	0.085	0.6452	0.1155	0.6278	0.0371	-0.2267	1.1444	0.1722	1.406	-0.2943
0.6343	-0.218	0.6082	0.9395	-0.2812	0.2398	0.8545	-0.2267	0.17	0.8	-0.2398	0.0501	0.5777	0.1373	0.6191	0.0589	-0.2921	1.0681	0.1853	1.3362	-0.2834
0.6692	-0.1744	0.5798	0.8044	-0.2725	0.1657	0.7346	-0.2027	0.1243	0.7237	-0.2071	0.0349	0.5406	0.1831	0.5711	0.1177	-0.3771	1.0289	0.2158	1.273	-0.2638
0.7193	-0.1003	0.5689	0.6605	-0.2572	0.0872	0.5755	-0.2027	0.0501	0.6082	-0.2049	0.0087	0.4469	0.2158	0.545	0.1221	-0.4272	0.9504	0.2311	1.1662	-0.2594
0.7586	-0.024	0.5362	0.5297	-0.2354	0.0262	0.4272	-0.218	0.0065	0.4905	-0.1722	-0.0196	0.3989	0.2332	0.4883	0.0785	-0.4687	0.8785	0.2594	1.055	-0.2267
0.7717	0.0414	0.5014	0.3858	-0.2136	-0.0327	0.2986	-0.1875	-0.0567	0.412	-0.1395	-0.024	0.3597	0.2507	0.412	0.0632	-0.5057	0.8218	0.2986	0.9548	-0.1744
0.7913	0.1221	0.4708	0.2812	-0.1657	-0.0807	0.1918	-0.1613	-0.1134	0.2899	-0.109	-0.0414	0.2986	0.2725	0.3597	0.0436	-0.5515	0.7455	0.3466	0.848	-0.1308
0.7847	0.194	0.4316	0.1766	-0.1831	-0.1722	0.0698	-0.1591	-0.194	0.1809	-0.1068	-0.0676	0.2158	0.2834	0.2768	-0.0349	-0.5602	0.6474	0.4076	0.7041	-0.0872
0.7956	0.2703	0.3684	0.0937	-0.1787	-0.2529	-0.0174	-0.146	-0.2463	0.0719	-0.0632	-0.0763	0.146	0.2986	0.2005	-0.1046	-0.5755	0.5602	0.4469	0.6104	-0.0349
0.7847	0.3379	0.3117	0.0087	-0.1482	-0.3183	-0.0894	-0.1351	-0.279	-0.0022	-0.048	-0.0959	0.085	0.2899	0.1482	-0.1896	-0.5886	0.497	0.4796	0.4948	0.0109
0.7717	0.3858	0.2376	-0.0959	-0.1417	-0.3945	-0.1613	-0.1221	-0.3684	-0.0916	-0.0392	-0.146	0	0.2921	0.0894	-0.2659	-0.5951	0.3815	0.5144	0.364	0.0371
0.7215	0.4316	0.1526	-0.194	-0.1613	-0.5057	-0.2921	-0.1439	-0.4425	-0.2005	-0.0545	-0.1896	-0.085	0.2921	0.0283	-0.3379	-0.5689	0.2681	0.5188	0.2332	0.0545
0.6539	0.4512	0.0458	-0.3248	-0.1831	-0.606	-0.4011	-0.1482	-0.5319	-0.3095	-0.061	-0.242	-0.1417	0.2812	-0.024	-0.4011	-0.5559	0.1482	0.5755	0.1068	0.0894
0.5668	0.4665	-0.0981	-0.4687	-0.2093	-0.6997	-0.5166	-0.1504	-0.6082	-0.3706	-0.0698	-0.2812	-0.2027	0.2638	-0.0872	-0.4556	-0.5297	0.061	0.6104	-0.0174	0.0894
0.5035	0.4599	-0.2093	-0.6125	-0.2398	-0.8131	-0.5995	-0.1787	-0.6823	-0.4817	-0.0959	-0.3357	-0.2877	0.2529	-0.146	-0.4905	-0.4992	-0.0327	0.63	-0.1112	0.1177
0.412	0.4578	-0.3422	-0.7935	-0.2681	-0.9242	-0.7302	-0.1962	-0.7433	-0.5973	-0.1112	-0.3793	-0.3662	0.2354	-0.2049	-0.5057	-0.4687	-0.109	0.6518	-0.1831	0.1199
0.3226	0.3924	-0.4796	-0.9744	-0.3183	-1.0332	-0.8589	-0.2267	-0.8131	-0.6757	-0.1373	-0.4185	-0.4316	0.218	-0.2659	-0.5166	-0.4316	-0.1853	0.6823	-0.2659	0.133
0.1831	0.3401	-0.63	-1.164	-0.3924	-1.1858	-1.0136	-0.2529	-0.9068	-0.7869	-0.2049	-0.5101	-0.5101	0.1918	-0.3226	-0.5341	-0.3771	-0.2507	0.6627	-0.3444	0.1155
0.0392	0.2572	-0.8065	-1.3733	-0.4643	-1.2839	-1.1531	-0.3183	-0.9787	-0.9024	-0.2485	-0.558	-0.5689	0.1635	-0.4011	-0.521	-0.3248	-0.3183	0.6736	-0.3684	0.0719
-0.1112	0.1308	-0.9591	-1.5717	-0.5319	-1.4234	-1.3101	-0.3793	-1.0616	-1.0267	-0.3226	-0.606	-0.667	0.1439	-0.4774	-0.5014	-0.2899	-0.3924	0.6409	-0.4163	0.0392
-0.2703	0.0153	-1.1597	-1.7984	-0.6343	-1.5695	-1.4627	-0.4665	-1.1684	-1.1466	-0.3945	-0.7106	-0.7586	0.1199	-0.5559	-0.473	-0.242	-0.4469	0.6038	-0.4316	-0.0283
-0.3902	-0.109	-1.3471	-1.9553	-0.739	-1.733	-1.5847	-0.5384	-1.2556	-1.2425	-0.4861	-0.7695	-0.8305	0.109	-0.6104	-0.473	-0.2136	-0.4905	0.5624	-0.4447	-0.0741
-0.5646	-0.2485	-1.5324	-2.1667	-0.8349	-1.8638	-1.7068	-0.6191	-1.3406	-1.345	-0.5733	-0.8349	-0.9024	0.085	-0.6714	-0.4621	-0.1678	-0.5559	0.4926	-0.4512	-0.1351
-0.7935	-0.4316	-1.7417	-2.315	-0.9526	-2.0163	-1.8398	-0.7324	-1.4474	-1.4583	-0.6736	-0.9177	-0.9875	0.0567	-0.7193	-0.4926	-0.0959	-0.6104	0.4316	-0.4469	-0.2071
-1.0114	-0.5777	-1.9379	-2.4719	-1.0921	-2.1646	-1.9422	-0.8414	-1.5455	-1.5346	-0.7804	-0.9831	-1.0594	0.0109	-0.7717	-0.5384	-0.0196	-0.6409	0.3422	-0.4207	-0.2659
-1.1793	-0.7738	-2.1471	-2.6071	-1.2272	-2.2954	-2.0316	-0.9526	-1.6131	-1.5956	-0.8632	-1.0376	-1.0921	-0.0262	-0.7913	-0.5515	0.0567	-0.6474	0.2638	-0.3815	-0.3161
-1.4278	-0.9766	-2.3738	-2.7379	-1.3493	-2.4458	-2.1188	-1.0638	-1.7024	-1.6523	-0.9744	-1.0856	-1.1292	-0.085	-0.8196	-0.6496	0.1722	-0.6888	0.194	-0.3902	-0.3619
-1.6327	-1.1509	-2.5504	-2.8381	-1.4823	-2.5744	-2.1973	-1.1836	-1.7744	-1.709	-1.0681	-1.1509	-1.1793	-0.1395	-0.8196	-0.7281	0.2812	-0.7063	0.1112	-0.3706	-0.4185
-1.8616	-1.3537	-2.7509	-2.9297	-1.6371	-2.7248	-2.2975	-1.2905	-1.8638	-1.7351	-1.1924	-1.212	-1.212	-0.2005	-0.8065	-0.8109	0.4185	-0.7084	0.0153	-0.3619	-0.4905
-2.0447	-1.5346	-2.9253	-3.0082	-1.7591	-2.8403	-2.3433	-1.3951	-1.9531	-1.77	-1.273	-1.2534	-1.249	-0.2725	-0.8087	-0.8807	0.5384	-0.739	-0.0392	-0.3793	-0.5319
-2.2648	-1.7024	-3.0997	-3.1019	-1.8986	-2.9646	-2.4109	-1.5019	-2.0294	-1.8093	-1.3733	-1.3144	-1.2817	-0.3226	-0.7564	-0.9831	0.6496	-0.7608	-0.1243	-0.4011	-0.5951
-2.4545	-1.8899	-3.2872	-3.1499	-2.0338	-3.0823	-2.4523	-1.6305	-2.0861	-1.818	-1.4714	-1.3559	-1.3035	-0.3771	-0.7542	-1.0223	0.7477	-0.7869	-0.1962	-0.4251	-0.6452
-2.6267	-2.0447	-3.4398	-3.2218	-2.1449	-3.2152	-2.4828	-1.7242	-2.1515	-1.8354	-1.5629	-1.4038	-1.3319	-0.4229	-0.715	-1.0965	0.8545	-0.8	-0.2376	-0.4839	-0.7084
-2.8142	-2.1646	-3.5924	-3.2741	-2.2496	-3.3177	-2.5286	-1.8136	-2.2365	-1.8376	-1.6392	-1.443	-1.3471	-0.4839	-0.691	-1.1161	0.9439	-0.8044	-0.2921	-0.5341	-0.7411
-2.9253	-2.3193	-3.7253	-3.2828	-2.3695	-3.418	-2.5417	-1.9161	-2.2997	-1.8332	-1.7286	-1.5193	-1.3646	-0.521	-0.6452	-1.1161	1.0332	-0.8414	-0.3684	-0.6038	-0.8
-3.0605	-2.4392	-3.8561	-3.3351	-2.4697	-3.5161	-2.57	-2.0054	-2.3564	-1.842	-1.7787	-1.5455	-1.382	-0.5341	-0.6321	-1.1052	1.0856	-0.8719	-0.4033	-0.6518	-0.8501
-3.176	-2.5286	-3.9542	-3.3504	-2.5613	-3.5858	-2.5591	-2.0774	-2.4196	-1.8354	-1.8463	-1.5935	-1.3951	-0.582	-0.606	-1.0659	1.1575	-0.861	-0.4447	-0.715	-0.9068
-3.2567	-2.594	-4.024	-3.3548	-2.6136	-3.6229	-2.5373	-2.1384	-2.4414	-1.8005	-1.8594	-1.5804	-1.3885	-0.5951	-0.5798	-1.0376	1.1989	-0.8763	-0.4948	-0.739	-0.9308
-3.3351	-2.655	-4.0872	-3.3308	-2.6267	-3.6621	-2.509	-2.1428	-2.4523	-1.7635	-1.8725	-1.5935	-1.3755	-0.6234	-0.558	-0.994	1.2381	-0.8523	-0.5144	-0.7608	-0.946
-3.3635	-2.6877	-4.1351	-3.2763	-2.6616	-3.6643	-2.4697	-2.1558	-2.4719	-1.7264	-1.8725	-1.5891	-1.3624	-0.6452	-0.5428	-0.9351	1.2796	-0.8371	-0.5232	-0.7477	-0.9613
-3.4005	-2.703	-4.1591	-3.2349	-2.6877	-3.6599	-2.4196	-2.1558	-2.4479	-1.7046	-1.8507	-1.576	-1.3362	-0.6627	-0.5275	-0.8937	1.3319	-0.8044	-0.5123	-0.7455	-0.9482
-3.4354	-2.727	-4.1569	-3.1956	-2.6877	-3.6447	-2.3586	-2.1493	-2.4327	-1.6654	-1.8114	-1.5281	-1.3232	-0.6845	-0.497	-0.885	1.3777	-0.7695	-0.4926	-0.7019	-0.9482
-3.4354	-2.7313	-4.1395	-3.139	-2.7008	-3.6512	-2.3128	-2.1275	-2.4196	-1.6458	-1.7591	-1.5084	-1.3079	-0.7084	-0.4381	-0.8785	1.4038	-0.739	-0.4687	-0.643	-0.9068
-3.4419	-2.727	-4.1351	-3.0561	-2.6855	-3.612	-2.2387	-2.0861	-2.3695	-1.6174	-1.709	-1.4605	-1.2774	-0.7193	-0.4076	-0.8741	1.4496	-0.6975	-0.4294	-0.5689	-0.9112
-3.455	-2.7248	-4.1308	-3.0082	-2.6768	-3.5727	-2.1973	-2.0534	-2.339	-1.6262	-1.6632	-1.4212	-1.2687	-0.7477	-0.3619	-0.9155	1.5063	-0.6714	-0.4142	-0.4948	-0.9133
-3.4114	-2.7117	-4.0937	-2.9101	-2.6441	-3.5379	-2.1275	-1.9989	-2.2954	-1.5978	-1.5869	-1.3668	-1.2599	-0.7629	-0.3313	-0.9264	1.5324	-0.6343	-0.3902	-0.3945	-0.8785
-3.4027	-2.6943	-4.0654	-2.8534	-2.6354	-3.4681	-2.0687	-1.9575	-2.2409	-1.5956	-1.5433	-1.3035	-1.2512	-0.7717	-0.2965	-0.9591	1.5477	-0.5951	-0.3728	-0.3204	-0.8654
-3.3722	-2.6921	-4.0283	-2.7335	-2.6202	-3.4463	-1.988	-1.9117	-2.2016	-1.5826	-1.4932	-1.2861	-1.2381	-0.7695	-0.242	-0.9678	1.5368	-0.5515	-0.3422	-0.2463	-0.8436
-3.3744	-2.7095	-3.9956	-2.6703	-2.6093	-3.3918	-1.9466	-1.8725	-2.1733	-1.5673	-1.4452	-1.2381	-1.2316	-0.7608	-0.218	-1.0027	1.5281	-0.5362	-0.3444	-0.194	-0.8371
