"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6122	0.4124	0.8153	0.7641	0.5467	0.6378	0.4908	0.4092	0.5083	0.0863	0.3517	0.2734	-0.0991	0.4076	0.1599	1.0422	0.0288	-0.4908	-0.1455	0.1135	0.1471
0.6474	0.5067	0.852	0.7929	0.609	0.6938	0.5003	0.4812	0.5515	0.0991	0.3996	0.2925	-0.0927	0.665	0.1615	1.0391	0.0991	-0.5339	-0.0895	0.0671	0.1694
0.6714	0.5835	0.8728	0.8328	0.6666	0.7273	0.5067	0.5259	0.5947	0.1263	0.4588	0.3565	-0.0591	0.8888	0.187	1.063	0.1535	-0.5483	-0.0304	-0.0096	0.219
0.681	0.6602	0.9272	0.8392	0.7337	0.7529	0.5083	0.5755	0.6234	0.1359	0.5115	0.3836	-0.0464	1.0087	0.195	1.0327	0.1982	-0.5707	0.04	-0.0927	0.2686
0.705	0.7289	0.9527	0.8456	0.7721	0.7929	0.5243	0.6346	0.6874	0.1646	0.5755	0.4364	-0.0128	1.0263	0.2078	1.0311	0.2414	-0.5915	0.1263	-0.219	0.3229
0.7241	0.7769	0.9607	0.8248	0.8296	0.7929	0.5099	0.689	0.6906	0.1934	0.609	0.4764	0.0208	0.9288	0.2206	0.9783	0.2654	-0.5899	0.2158	-0.3405	0.3597
0.7082	0.8201	0.9591	0.8328	0.852	0.8025	0.5083	0.7082	0.6986	0.2174	0.6634	0.5243	0.0591	0.7289	0.2462	0.9575	0.2957	-0.5883	0.3037	-0.4764	0.398
0.7193	0.8568	0.9591	0.836	0.8616	0.7961	0.5211	0.7225	0.7385	0.2526	0.7193	0.5595	0.1007	0.4652	0.2558	0.9128	0.3005	-0.5579	0.4012	-0.6154	0.438
0.7161	0.8776	0.9591	0.8089	0.8712	0.8057	0.4971	0.7721	0.7545	0.2893	0.7497	0.6011	0.1439	0.1662	0.2702	0.8856	0.3117	-0.5387	0.4939	-0.7273	0.4908
0.6938	0.8488	0.9192	0.7753	0.8488	0.7625	0.4796	0.7593	0.7513	0.3165	0.7881	0.6218	0.203	-0.1087	0.2638	0.8153	0.3213	-0.4892	0.5659	-0.8392	0.5451
0.6618	0.8153	0.884	0.7385	0.8169	0.7561	0.47	0.7545	0.7433	0.3661	0.8009	0.6266	0.251	-0.3677	0.2558	0.7673	0.3549	-0.4332	0.6266	-0.9112	0.5483
0.6346	0.7833	0.8392	0.7002	0.7673	0.6954	0.4332	0.7433	0.7353	0.3852	0.8105	0.6522	0.3021	-0.5739	0.2558	0.7209	0.3661	-0.3629	0.6602	-0.9527	0.5691
0.5851	0.7209	0.7737	0.6634	0.7241	0.6618	0.4044	0.7289	0.7177	0.4012	0.8169	0.6618	0.3357	-0.7401	0.2334	0.6474	0.3916	-0.2925	0.6682	-0.9575	0.5579
0.5227	0.6282	0.6986	0.5867	0.657	0.6011	0.3661	0.6682	0.6842	0.4092	0.7897	0.6394	0.3661	-0.8248	0.1902	0.5723	0.4284	-0.211	0.6378	-0.9479	0.5499
0.4668	0.5467	0.6154	0.5067	0.5867	0.5339	0.2781	0.6106	0.6266	0.3884	0.7609	0.6154	0.3613	-0.8376	0.1423	0.4764	0.4524	-0.1359	0.5931	-0.9288	0.5339
0.3725	0.438	0.5291	0.4284	0.4892	0.4604	0.2638	0.5755	0.6026	0.4012	0.7385	0.5899	0.4028	-0.7449	0.0927	0.4188	0.4716	-0.0496	0.5403	-0.892	0.5131
0.3037	0.3197	0.4268	0.3469	0.3948	0.3789	0.211	0.486	0.5515	0.4012	0.6858	0.5435	0.414	-0.5947	0.0352	0.3261	0.5067	0.0128	0.4652	-0.8248	0.4812
0.2302	0.2094	0.3437	0.2797	0.2829	0.3181	0.1646	0.422	0.4828	0.3996	0.6346	0.5147	0.4252	-0.3645	-0.0304	0.235	0.5339	0.0991	0.3868	-0.7465	0.43
0.1455	0.0927	0.243	0.2014	0.179	0.2334	0.1199	0.3549	0.4332	0.3996	0.5851	0.4924	0.4508	-0.1263	-0.0911	0.171	0.5547	0.1742	0.2845	-0.6554	0.3773
0.0607	-0.0304	0.1455	0.1375	0.0847	0.171	0.0991	0.2925	0.3725	0.4012	0.5243	0.4476	0.4732	0.0671	-0.1407	0.0815	0.5611	0.2494	0.2078	-0.5787	0.3517
-0.0384	-0.1439	0.0288	0.0591	-0.0368	0.0751	0.0544	0.2078	0.3005	0.39	0.4572	0.4076	0.478	0.1631	-0.1966	0.0192	0.5787	0.2829	0.1119	-0.5083	0.2973
-0.0879	-0.2478	-0.0671	-0.0096	-0.1343	-0.008	0.0064	0.1263	0.259	0.3805	0.3932	0.3661	0.4924	0.1646	-0.2302	-0.0496	0.5851	0.3293	0.0304	-0.4492	0.2414
-0.1774	-0.3661	-0.1646	-0.1007	-0.2478	-0.0895	-0.0416	0.0432	0.187	0.3645	0.3261	0.3229	0.5003	0.048	-0.2893	-0.1071	0.5819	0.3341	-0.0575	-0.3789	0.187
-0.2574	-0.4412	-0.2526	-0.1567	-0.3437	-0.1631	-0.0512	-0.016	0.1471	0.4044	0.2749	0.3069	0.5403	-0.1119	-0.3213	-0.1551	0.5627	0.3852	-0.1087	-0.3309	0.1407
-0.3405	-0.5467	-0.3485	-0.2462	-0.4476	-0.243	-0.1135	-0.0991	0.0895	0.3852	0.2094	0.2734	0.5611	-0.3629	-0.3469	-0.219	0.5563	0.4252	-0.1662	-0.2925	0.0959
-0.3996	-0.6186	-0.4252	-0.3069	-0.4892	-0.2989	-0.1343	-0.1615	0.0432	0.3693	0.1615	0.2558	0.5723	-0.6266	-0.3613	-0.267	0.5243	0.47	-0.2094	-0.219	0.0623
-0.4636	-0.6682	-0.5051	-0.3581	-0.5579	-0.3805	-0.1662	-0.2062	0.0144	0.3709	0.1055	0.2398	0.6026	-0.86	-0.3916	-0.3021	0.4764	0.5195	-0.2366	-0.1886	0.0368
-0.5195	-0.7034	-0.5611	-0.4092	-0.6011	-0.4188	-0.2046	-0.2462	-0.0208	0.3709	0.0607	0.2254	0.641	-1.047	-0.406	-0.3389	0.4124	0.5531	-0.2638	-0.1311	0.008
-0.5483	-0.7353	-0.6394	-0.4556	-0.6362	-0.4828	-0.2366	-0.2989	-0.0559	0.3645	0.0384	0.195	0.6746	-1.2117	-0.4236	-0.3677	0.3533	0.5723	-0.2845	-0.0895	-0.0144
-0.6106	-0.7545	-0.6858	-0.5163	-0.6794	-0.5131	-0.2749	-0.3357	-0.1007	0.3437	0.0016	0.187	0.6874	-1.3348	-0.4172	-0.3868	0.2797	0.617	-0.2909	-0.0384	-0.0416
-0.6506	-0.7545	-0.7305	-0.5627	-0.6842	-0.5435	-0.2973	-0.3485	-0.1087	0.3149	-0.0272	0.1918	0.705	-1.3811	-0.4188	-0.4172	0.187	0.6394	-0.2718	0.0288	-0.0448
-0.6954	-0.7673	-0.7737	-0.6074	-0.6938	-0.5675	-0.3597	-0.3597	-0.1311	0.2638	-0.0448	0.1822	0.7018	-1.362	-0.4188	-0.4476	0.1071	0.6602	-0.2638	0.0783	-0.0512
-0.7353	-0.7929	-0.7977	-0.6442	-0.7082	-0.6042	-0.3868	-0.3757	-0.1503	0.251	-0.0623	0.203	0.6858	-1.2788	-0.4156	-0.4716	0.0288	0.6874	-0.2686	0.1423	-0.0767
-0.7433	-0.7625	-0.7993	-0.6378	-0.6874	-0.5787	-0.3836	-0.3437	-0.1279	0.2478	-0.0496	0.2222	0.7002	-1.111	-0.3836	-0.4716	-0.0751	0.7353	-0.2526	0.2222	-0.0623
-0.7721	-0.7673	-0.8328	-0.6586	-0.6698	-0.5979	-0.4172	-0.3357	-0.1231	0.2414	-0.0544	0.2254	0.7129	-0.9735	-0.3852	-0.5083	-0.1551	0.7689	-0.2765	0.3245	-0.0655
-0.7545	-0.7241	-0.8025	-0.6762	-0.641	-0.5787	-0.4284	-0.3165	-0.1119	0.2238	-0.0448	0.2318	0.7002	-0.836	-0.3581	-0.5227	-0.2478	0.7913	-0.2797	0.4428	-0.0799
-0.7689	-0.7273	-0.8089	-0.6794	-0.6234	-0.5515	-0.4332	-0.2909	-0.1039	0.2126	-0.0336	0.2542	0.6938	-0.7977	-0.3501	-0.5467	-0.3309	0.8153	-0.3117	0.5515	-0.0703
-0.7753	-0.697	-0.7849	-0.6698	-0.5723	-0.5259	-0.4108	-0.2702	-0.0831	0.1918	-0.0224	0.2686	0.6842	-0.844	-0.3437	-0.5499	-0.406	0.8185	-0.3469	0.6954	-0.0591
-0.7497	-0.6634	-0.7545	-0.6538	-0.5291	-0.4971	-0.3916	-0.2222	-0.0607	0.187	-0.0016	0.2893	0.673	-0.9879	-0.3309	-0.5659	-0.4796	0.8296	-0.3916	0.8073	-0.0703
-0.7385	-0.6458	-0.7385	-0.6634	-0.4572	-0.4572	-0.3805	-0.1822	-0.0336	0.1918	0.0144	0.2893	0.6522	-1.2213	-0.3133	-0.5867	-0.5419	0.8057	-0.4204	0.8984	-0.0671
-0.7465	-0.633	-0.7273	-0.6666	-0.4108	-0.4412	-0.3789	-0.1519	-0.024	0.1615	0.032	0.2989	0.6122	-1.5458	-0.3325	-0.5963	-0.5883	0.7865	-0.4812	0.9783	-0.0687
-0.7417	-0.6154	-0.7034	-0.665	-0.3884	-0.4172	-0.3789	-0.1151	-0.0352	0.1359	0.032	0.2781	0.5707	-1.9039	-0.3261	-0.6154	-0.6298	0.7257	-0.5147	1.0231	-0.0927
-0.7705	-0.6298	-0.7082	-0.7002	-0.3645	-0.422	-0.3964	-0.1247	-0.0464	0.0719	0.0224	0.2606	0.4987	-2.2443	-0.3709	-0.6394	-0.6522	0.665	-0.5899	1.0215	-0.1183
-0.7785	-0.6346	-0.7018	-0.6986	-0.3437	-0.4044	-0.4156	-0.1023	-0.048	0.0336	0.016	0.2382	0.4588	-2.5273	-0.3852	-0.673	-0.6858	0.6218	-0.625	1.0183	-0.1391
-0.7753	-0.6554	-0.6922	-0.7145	-0.3389	-0.4028	-0.4124	-0.1071	-0.0655	-0.0064	-0.008	0.1982	0.3884	-2.7479	-0.4524	-0.6682	-0.7066	0.5515	-0.6746	0.9895	-0.1615
-0.7721	-0.6698	-0.6842	-0.7129	-0.3453	-0.3868	-0.4316	-0.1215	-0.0783	-0.0512	-0.0176	0.1694	0.3373	-2.9109	-0.47	-0.6714	-0.7273	0.5099	-0.6986	0.9607	-0.1694
-0.7833	-0.6842	-0.681	-0.7161	-0.3293	-0.3821	-0.4252	-0.0991	-0.1071	-0.0719	-0.0336	0.1407	0.2749	-2.9525	-0.5035	-0.6794	-0.7497	0.4588	-0.7209	0.9288	-0.1918
-0.7673	-0.6922	-0.665	-0.7161	-0.3469	-0.3629	-0.422	-0.1103	-0.1167	-0.1247	-0.0799	0.0943	0.227	-2.8966	-0.5371	-0.6826	-0.7657	0.4188	-0.7273	0.9	-0.2094
-0.7705	-0.6922	-0.6458	-0.7002	-0.3645	-0.3565	-0.438	-0.1247	-0.1551	-0.1327	-0.1039	0.048	0.1742	-2.6951	-0.5691	-0.6714	-0.7817	0.3645	-0.7161	0.8472	-0.2094
-0.7385	-0.6698	-0.6138	-0.6746	-0.3661	-0.3421	-0.4236	-0.1375	-0.179	-0.1615	-0.1199	0.0192	0.1279	-2.425	-0.5851	-0.6346	-0.7961	0.3245	-0.7114	0.7977	-0.2238
-0.7353	-0.6666	-0.6026	-0.6554	-0.3597	-0.3101	-0.4124	-0.1662	-0.2014	-0.2174	-0.1551	-0.0304	0.0575	-2.0813	-0.6106	-0.625	-0.7961	0.2829	-0.681	0.7066	-0.235
-0.6858	-0.6362	-0.5531	-0.6362	-0.3485	-0.2973	-0.3932	-0.1758	-0.1982	-0.2094	-0.171	-0.0735	0.0224	-1.7232	-0.6522	-0.6074	-0.7865	0.2526	-0.6394	0.6282	-0.243
-0.6362	-0.5739	-0.5035	-0.5883	-0.3181	-0.2558	-0.3437	-0.1471	-0.1918	-0.2206	-0.1583	-0.0911	0	-1.3556	-0.6474	-0.5531	-0.7865	0.2542	-0.5707	0.5259	-0.2318
-0.5803	-0.4987	-0.4396	-0.5259	-0.2861	-0.219	-0.3101	-0.1583	-0.187	-0.1966	-0.1662	-0.1055	-0.0224	-1.087	-0.6426	-0.4796	-0.7817	0.2542	-0.4876	0.4332	-0.2286
-0.5051	-0.4284	-0.3805	-0.4492	-0.2558	-0.1694	-0.251	-0.1439	-0.1662	-0.1726	-0.1439	-0.1151	-0.0096	-0.9335	-0.625	-0.4316	-0.7721	0.2845	-0.406	0.3181	-0.2094
-0.43	-0.3645	-0.3053	-0.4028	-0.203	-0.1263	-0.195	-0.1551	-0.1567	-0.1599	-0.171	-0.1231	-0.0448	-0.8664	-0.6202	-0.4044	-0.7353	0.2957	-0.3341	0.1886	-0.2078
-0.3597	-0.2909	-0.243	-0.3373	-0.171	-0.0815	-0.1375	-0.1327	-0.1391	-0.1279	-0.1662	-0.1215	-0.0368	-0.9016	-0.6011	-0.3373	-0.7129	0.3149	-0.2542	0.0687	-0.187
-0.3053	-0.2062	-0.1934	-0.2765	-0.1343	-0.0176	-0.0975	-0.1247	-0.1135	-0.1151	-0.1646	-0.1407	-0.0575	-1.0039	-0.5611	-0.2893	-0.6698	0.3277	-0.1982	-0.0544	-0.1822
-0.2142	-0.1343	-0.1215	-0.203	-0.0911	0.0192	-0.04	-0.1087	-0.0895	-0.0991	-0.1567	-0.1567	-0.0671	-1.0966	-0.5227	-0.2334	-0.6378	0.3341	-0.1071	-0.1087	-0.1694
-0.1471	-0.0575	-0.0623	-0.1423	-0.0496	0.0512	0.0112	-0.1183	-0.0671	-0.0607	-0.1567	-0.1694	-0.0751	-1.1941	-0.4796	-0.187	-0.6011	0.3501	-0.0384	-0.171	-0.1583
-0.0528	0.0208	-0.0128	-0.1023	-0.0176	0.0991	0.0464	-0.1023	-0.0735	-0.0607	-0.1631	-0.1902	-0.1007	-1.2453	-0.4284	-0.1311	-0.5675	0.3293	0.008	-0.1471	-0.1646
-0.0144	0.0735	0.0192	-0.0671	0.008	0.1247	0.0767	-0.1087	-0.0607	-0.0703	-0.179	-0.211	-0.1183	-1.2405	-0.3805	-0.1151	-0.5323	0.3213	0.0528	-0.1199	-0.1567
0.0591	0.1391	0.0847	-0.032	0.0448	0.1519	0.0607	-0.1007	-0.0735	-0.0975	-0.203	-0.243	-0.171	-1.2309	-0.3037	-0.0831	-0.4844	0.2686	0.0831	-0.0591	-0.179
0.1119	0.203	0.0991	-0.032	0.0432	0.1503	0.0623	-0.1055	-0.0943	-0.1231	-0.2238	-0.2781	-0.2174	-1.1318	-0.2334	-0.0623	-0.4332	0.187	0.1039	0.0128	-0.195
0.1774	0.2765	0.1583	-0.0096	0.0799	0.1726	0.0575	-0.1023	-0.1039	-0.1694	-0.243	-0.2893	-0.2813	-0.9559	-0.1487	-0.0336	-0.3884	0.1231	0.1279	0.1183	-0.2046
0.2094	0.3453	0.1615	-0.0144	0.1263	0.1567	0.024	-0.1023	-0.1199	-0.219	-0.2845	-0.3229	-0.3533	-0.681	-0.0719	-0.0112	-0.3405	0.032	0.1551	0.203	-0.227
0.2462	0.3884	0.1646	-0.0192	0.1311	0.1439	0.0032	-0.1071	-0.1583	-0.2781	-0.3181	-0.3916	-0.4252	-0.3485	0.0032	-0.0192	-0.2749	-0.0623	0.1471	0.243	-0.2398
0.2893	0.4396	0.1966	0.0064	0.1615	0.1599	-0.008	-0.1071	-0.1854	-0.3133	-0.3389	-0.43	-0.486	0.048	0.1135	0.0256	-0.2206	-0.1423	0.1758	0.2909	-0.2526
0.3117	0.4924	0.2078	0.0144	0.1455	0.1375	-0.0288	-0.1407	-0.2206	-0.3421	-0.3916	-0.4908	-0.5531	0.446	0.1918	-0.0064	-0.1359	-0.2014	0.1822	0.2749	-0.2813
0.3501	0.5259	0.2126	0.0272	0.1662	0.1199	-0.048	-0.1615	-0.2558	-0.3805	-0.4156	-0.5211	-0.609	0.8121	0.2957	-0.0064	-0.0623	-0.2686	0.203	0.2382	-0.2845
0.3916	0.5355	0.1982	0.0384	0.1519	0.0783	-0.0735	-0.1886	-0.2989	-0.4092	-0.454	-0.5835	-0.6634	1.0598	0.3597	0.0032	0.0288	-0.3517	0.2094	0.171	-0.3085
0.3805	0.5643	0.1886	0.0607	0.1471	0.0528	-0.0639	-0.2126	-0.3469	-0.4236	-0.4844	-0.6154	-0.7145	1.2101	0.4252	-0.0112	0.1183	-0.406	0.2046	0.0991	-0.3149
0.4028	0.5643	0.1758	0.1135	0.1407	0.0048	-0.0496	-0.2366	-0.3916	-0.4284	-0.5179	-0.6586	-0.7513	1.2309	0.5403	-0.016	0.1886	-0.4428	0.2366	0.016	-0.3181
0.406	0.5691	0.1742	0.1215	0.1199	-0.0352	-0.04	-0.2382	-0.4172	-0.4236	-0.5387	-0.705	-0.7785	1.1238	0.5947	-0.0448	0.2478	-0.4764	0.2478	-0.0879	-0.3085
0.422	0.5691	0.1487	0.1519	0.1199	-0.0575	-0.0288	-0.243	-0.462	-0.4284	-0.5691	-0.7209	-0.8025	0.9671	0.6858	-0.0304	0.3021	-0.5083	0.2686	-0.179	-0.2877
0.4204	0.5643	0.1231	0.1726	0.0847	-0.0959	-0.032	-0.2813	-0.486	-0.4364	-0.5867	-0.7401	-0.8153	0.7769	0.7513	-0.0623	0.3661	-0.5243	0.2749	-0.2941	-0.2877
0.398	0.5131	0.0863	0.1535	0.0559	-0.1439	-0.0384	-0.3133	-0.5451	-0.4604	-0.617	-0.7705	-0.836	0.5691	0.7833	-0.0943	0.4268	-0.5803	0.2749	-0.3868	-0.3069
0.39	0.4924	0.0512	0.1535	0.048	-0.187	-0.0384	-0.3341	-0.5563	-0.4524	-0.6042	-0.7817	-0.8424	0.3916	0.8248	-0.1055	0.4652	-0.6058	0.3021	-0.4396	-0.2877
0.3709	0.4828	0.0352	0.1646	0.032	-0.2334	-0.04	-0.3341	-0.5867	-0.4572	-0.6011	-0.7961	-0.836	0.2366	0.852	-0.1231	0.5131	-0.6362	0.3309	-0.4604	-0.2734
0.3533	0.4348	-0.0128	0.1407	0.024	-0.2606	-0.04	-0.3565	-0.6154	-0.4732	-0.5899	-0.7961	-0.844	0.1151	0.868	-0.1503	0.5467	-0.6778	0.3581	-0.438	-0.2414
0.3389	0.4092	-0.0368	0.1263	-0.0016	-0.2861	-0.0575	-0.3693	-0.6122	-0.4939	-0.609	-0.7817	-0.8632	0.0703	0.86	-0.1902	0.5803	-0.7098	0.398	-0.4284	-0.2302
0.3005	0.3709	-0.0623	0.1135	-0.032	-0.3197	-0.0639	-0.3629	-0.6282	-0.4748	-0.5899	-0.7641	-0.8328	0.0943	0.8312	-0.2126	0.6042	-0.7497	0.4412	-0.3884	-0.1886
0.3085	0.3405	-0.0767	0.1231	-0.0288	-0.3437	-0.0575	-0.3597	-0.6234	-0.4796	-0.5851	-0.7545	-0.8344	0.171	0.8296	-0.2254	0.625	-0.7929	0.4732	-0.3437	-0.1742
0.3021	0.3213	-0.0911	0.1039	-0.0304	-0.3437	-0.032	-0.3373	-0.5979	-0.4684	-0.5499	-0.7225	-0.8105	0.3165	0.8312	-0.2398	0.6282	-0.8169	0.4955	-0.3053	-0.1471
0.3021	0.3005	-0.0895	0.1183	0.0016	-0.3325	-0.0256	-0.3101	-0.5595	-0.4364	-0.5147	-0.6762	-0.7849	0.4939	0.8041	-0.2414	0.6346	-0.8296	0.5035	-0.259	-0.1279
0.2909	0.2877	-0.0703	0.1247	0.0336	-0.3021	0.0112	-0.2797	-0.5323	-0.3948	-0.478	-0.6138	-0.7369	0.6426	0.7577	-0.2478	0.6394	-0.844	0.5003	-0.2222	-0.0943
0.3149	0.2941	-0.0512	0.1551	0.0751	-0.2829	0.0448	-0.2334	-0.4684	-0.3613	-0.422	-0.5531	-0.6826	0.7273	0.7561	-0.2238	0.6266	-0.8089	0.5019	-0.187	-0.0671
0.3293	0.2861	0.0032	0.187	0.0927	-0.2334	0.0927	-0.1902	-0.4108	-0.2941	-0.3773	-0.4764	-0.6186	0.7082	0.7082	-0.227	0.6138	-0.7817	0.4844	-0.1854	-0.0352
0.3421	0.2973	0.0416	0.2158	0.1519	-0.1615	0.1551	-0.1359	-0.3197	-0.2158	-0.3021	-0.3916	-0.5115	0.5915	0.6858	-0.2126	0.5867	-0.7305	0.4732	-0.2014	0.0064
0.3677	0.3101	0.0815	0.267	0.1966	-0.1087	0.211	-0.0911	-0.243	-0.1455	-0.2494	-0.3085	-0.4444	0.3916	0.6506	-0.2334	0.5579	-0.6714	0.4476	-0.2398	0.04
0.3916	0.3325	0.1487	0.3325	0.2382	-0.04	0.2973	-0.0464	-0.1567	-0.0655	-0.1726	-0.2126	-0.3261	0.1263	0.617	-0.2302	0.5147	-0.5867	0.4332	-0.2877	0.0991
0.4044	0.3277	0.1678	0.3613	0.267	0.0192	0.3469	-0.0112	-0.0911	0.0032	-0.1119	-0.1327	-0.2334	-0.1822	0.5803	-0.2526	0.478	-0.5275	0.3996	-0.3389	0.1135
0.4156	0.3325	0.2254	0.398	0.3085	0.0895	0.4204	0.048	0.0144	0.0927	-0.0528	-0.024	-0.1311	-0.5083	0.5515	-0.243	0.4316	-0.4476	0.398	-0.3773	0.1199
0.4316	0.3501	0.2813	0.4204	0.3261	0.1567	0.4492	0.1039	0.0863	0.1615	-0.0032	0.0384	-0.0304	-0.7801	0.5099	-0.2749	0.3725	-0.3725	0.3868	-0.4204	0.171
0.4412	0.3581	0.3373	0.4908	0.3549	0.2094	0.5067	0.1487	0.1886	0.2366	0.0575	0.1295	0.0623	-1.0343	0.4812	-0.2845	0.3229	-0.2686	0.3453	-0.4396	0.1934
0.4428	0.3725	0.3884	0.5307	0.3821	0.2765	0.5531	0.1966	0.2622	0.3053	0.0895	0.195	0.1359	-1.2612	0.4444	-0.2957	0.267	-0.2254	0.3485	-0.4492	0.2142
0.4588	0.4028	0.4412	0.5611	0.4316	0.3661	0.5851	0.2494	0.3517	0.3501	0.1503	0.2797	0.2142	-1.3923	0.446	-0.2861	0.2174	-0.1423	0.3341	-0.438	0.2302
0.4796	0.422	0.4732	0.5963	0.4636	0.4252	0.6218	0.2973	0.43	0.4124	0.2014	0.3709	0.3357	-1.4467	0.4268	-0.3005	0.1567	-0.0432	0.3357	-0.3964	0.2702
0.4955	0.4316	0.5291	0.6282	0.5083	0.478	0.6618	0.3389	0.5099	0.4556	0.2478	0.4284	0.3868	-1.4131	0.4428	-0.3085	0.1215	0.008	0.3309	-0.3629	0.2813
0.4987	0.4492	0.5771	0.6474	0.5339	0.5403	0.6682	0.3709	0.5803	0.4812	0.2893	0.4939	0.4588	-1.2916	0.438	-0.3053	0.0815	0.1119	0.3197	-0.3005	0.3053
0.5195	0.4796	0.6314	0.6682	0.5707	0.6026	0.689	0.4188	0.6794	0.5259	0.3309	0.5515	0.5195	-1.087	0.4476	-0.3293	0.0368	0.1615	0.3197	-0.1966	0.3101
0.5403	0.5099	0.6778	0.7002	0.5803	0.6506	0.7273	0.4508	0.7353	0.5691	0.3773	0.6011	0.5819	-0.8424	0.4652	-0.3117	0	0.219	0.3085	-0.1023	0.3117
0.5627	0.5467	0.7433	0.7145	0.6026	0.6858	0.7353	0.486	0.7849	0.5803	0.3932	0.6586	0.6042	-0.5995	0.47	-0.3501	-0.0128	0.2398	0.2973	-0.0128	0.3053
0.5739	0.5995	0.7753	0.7657	0.633	0.7465	0.7577	0.5259	0.8536	0.6186	0.4268	0.705	0.6426	-0.43	0.4764	-0.3309	-0.0544	0.2781	0.2861	0.1311	0.3101
0.6154	0.6442	0.8408	0.8009	0.6714	0.7945	0.7913	0.5707	0.908	0.6394	0.4636	0.7593	0.6618	-0.3533	0.5211	-0.3037	-0.0879	0.2957	0.3005	0.2622	0.3181
0.6506	0.6858	0.8984	0.8376	0.7225	0.8328	0.8344	0.5931	0.9543	0.6698	0.5035	0.8025	0.7066	-0.3725	0.5419	-0.3085	-0.1295	0.3245	0.3101	0.3884	0.3053
0.6906	0.7401	0.9511	0.8968	0.7529	0.868	0.876	0.6234	0.9975	0.6858	0.5579	0.8376	0.7193	-0.4844	0.5691	-0.2893	-0.1615	0.3581	0.3309	0.4892	0.3165
0.7257	0.8009	1.0039	0.9447	0.7833	0.9048	0.9144	0.6506	1.0438	0.7145	0.5707	0.8792	0.7337	-0.6394	0.609	-0.2813	-0.1982	0.3773	0.3565	0.5531	0.3037
0.7785	0.8504	1.0694	0.9943	0.8201	0.9256	0.9351	0.6618	1.095	0.7257	0.5867	0.924	0.7433	-0.7913	0.6506	-0.251	-0.2414	0.422	0.4028	0.6186	0.3309
0.8296	0.9032	1.095	1.0438	0.8392	0.9543	0.9607	0.6762	1.1238	0.7241	0.6106	0.9367	0.7209	-0.9783	0.6826	-0.2318	-0.2734	0.4364	0.43	0.6058	0.3213
0.8536	0.9399	1.1494	1.0918	0.844	0.9959	1.0055	0.689	1.1541	0.7609	0.6378	0.9783	0.7305	-1.0886	0.705	-0.2046	-0.3085	0.4716	0.4955	0.5915	0.3181
0.8792	1.0023	1.1893	1.1334	0.86	1.0007	1.0247	0.705	1.1717	0.7657	0.6426	0.9895	0.7401	-1.1989	0.7305	-0.2142	-0.3325	0.5195	0.5307	0.5275	0.3357
