"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.0645	-0.8135	-1.1099	-0.4884	-0.4642	-0.9375	-0.4173	-0.0741	-0.688	0.0938	0.1769	-0.2994	0.1058	0.1376	-1.2641	0.0045	0.6094	0.1406	-0.121	-0.1043	0.0817
-1.0963	-0.8286	-1.1386	-0.5232	-0.4491	-0.9345	-0.4264	-0.0665	-0.6699	0.0862	0.2072	-0.2314	0.0817	0.1482	-1.2354	-0.0242	0.5988	0.0635	-0.1678	-0.1497	0.062
-1.1175	-0.8211	-1.1492	-0.5383	-0.4325	-0.9254	-0.4506	-0.0227	-0.6472	0.0529	0.2465	-0.1845	0.0998	0.1951	-1.2052	-0.0499	0.5958	0.0136	-0.2253	-0.2298	0.0302
-1.1265	-0.8166	-1.1719	-0.5625	-0.3977	-0.8997	-0.4294	0.0302	-0.5897	0.0696	0.31	-0.1074	0.0938	0.2238	-1.1507	-0.0756	0.5807	-0.0469	-0.248	-0.2752	0.0166
-1.1326	-0.815	-1.1553	-0.567	-0.3614	-0.8619	-0.4461	0.0756	-0.5534	0.0544	0.3478	-0.0302	0.1134	0.2056	-1.0963	-0.124	0.5716	-0.0983	-0.2692	-0.3206	0.003
-1.0918	-0.7727	-1.122	-0.5489	-0.3221	-0.8105	-0.4264	0.1603	-0.5005	0.062	0.4053	0.065	0.13	0.1406	-1.0373	-0.127	0.5489	-0.1497	-0.2707	-0.3463	0.0212
-1.054	-0.753	-1.0782	-0.5308	-0.2903	-0.7803	-0.4113	0.2298	-0.4279	0.059	0.4552	0.1633	0.13	0.0287	-0.9768	-0.1588	0.5141	-0.2041	-0.2767	-0.3795	0.0333
-0.9874	-0.7183	-1.0388	-0.5126	-0.2359	-0.691	-0.3886	0.2782	-0.3569	0.0711	0.493	0.2389	0.1694	-0.1089	-0.8982	-0.1754	0.4809	-0.2374	-0.2692	-0.4158	0.0469
-0.8997	-0.6548	-0.9496	-0.4567	-0.1663	-0.6139	-0.369	0.3674	-0.2722	0.0847	0.5867	0.3463	0.1724	-0.2465	-0.8014	-0.1845	0.4189	-0.2873	-0.2359	-0.4189	0.0726
-0.815	-0.5897	-0.8861	-0.4219	-0.1195	-0.5444	-0.3554	0.4385	-0.1996	0.0922	0.6396	0.4431	0.2072	-0.3795	-0.688	-0.2072	0.3629	-0.3312	-0.2162	-0.4521	0.1104
-0.7515	-0.5383	-0.8226	-0.3871	-0.0665	-0.4733	-0.3433	0.5035	-0.13	0.0983	0.6956	0.5066	0.2147	-0.4763	-0.5716	-0.2661	0.3266	-0.3765	-0.1694	-0.5005	0.1346
-0.6502	-0.4899	-0.7394	-0.3674	-0.0287	-0.3932	-0.3251	0.5701	-0.0559	0.0786	0.747	0.5973	0.2162	-0.4793	-0.4385	-0.2646	0.2737	-0.4294	-0.1452	-0.5277	0.1754
-0.5776	-0.4294	-0.6608	-0.3251	-0.006	-0.3448	-0.313	0.6169	0.0106	0.0847	0.7848	0.6653	0.2208	-0.4325	-0.3251	-0.3115	0.2419	-0.4688	-0.0953	-0.5958	0.2147
-0.5171	-0.3674	-0.6154	-0.2994	0.0469	-0.2692	-0.3191	0.6578	0.0544	0.0499	0.8075	0.7183	0.1966	-0.3599	-0.192	-0.3538	0.1966	-0.5292	-0.0605	-0.6532	0.2238
-0.4385	-0.3327	-0.5353	-0.2858	0.0665	-0.2314	-0.3327	0.6759	0.1058	0.0227	0.8181	0.7621	0.1936	-0.245	-0.0892	-0.3599	0.1663	-0.6124	-0.0378	-0.7364	0.254
-0.3659	-0.2616	-0.4854	-0.2737	0.0832	-0.1784	-0.3448	0.688	0.1452	-0.0212	0.8256	0.8014	0.1633	-0.0907	0.0333	-0.3901	0.121	-0.6714	-0.0166	-0.7984	0.2782
-0.2934	-0.2177	-0.3992	-0.245	0.1043	-0.1346	-0.3659	0.6956	0.1618	-0.0635	0.8241	0.8135	0.1331	0.0968	0.1134	-0.4022	0.0832	-0.7258	0.0045	-0.8695	0.2797
-0.2495	-0.1769	-0.3508	-0.2359	0.0938	-0.1013	-0.3614	0.685	0.1724	-0.0892	0.7757	0.8211	0.0998	0.3039	0.1951	-0.4173	0.0529	-0.7893	0.0106	-0.9239	0.2722
-0.1784	-0.124	-0.2888	-0.2132	0.0892	-0.0696	-0.3871	0.6532	0.2011	-0.1361	0.7364	0.8029	0.062	0.5051	0.2616	-0.4173	0.0287	-0.8559	0.0227	-1.0041	0.2419
-0.1618	-0.0998	-0.254	-0.2344	0.0575	-0.0575	-0.4128	0.6094	0.192	-0.1981	0.6442	0.7576	0.0151	0.6835	0.3251	-0.4461	0.0287	-0.936	0.0015	-1.0842	0.1936
-0.1149	-0.0484	-0.2162	-0.2298	0.0514	-0.0393	-0.4249	0.5504	0.1996	-0.251	0.5943	0.7409	-0.0408	0.8498	0.3916	-0.4521	0.0302	-0.995	-0.0045	-1.1341	0.1588
-0.1028	-0.0363	-0.1996	-0.2404	0.0227	-0.0166	-0.4446	0.5081	0.1784	-0.31	0.4899	0.6714	-0.0892	0.939	0.4567	-0.4672	0.0469	-1.06	-0.0272	-1.2067	0.1195
-0.0892	-0.006	-0.1542	-0.2359	0	-0.006	-0.4688	0.4385	0.1709	-0.372	0.4143	0.6185	-0.1452	0.9466	0.5141	-0.4688	0.0665	-1.0993	-0.0454	-1.243	0.0892
-0.0786	0.0318	-0.1467	-0.245	-0.0166	-0.0015	-0.4793	0.3992	0.1603	-0.4158	0.3312	0.5912	-0.1845	0.9012	0.5912	-0.5111	0.0968	-1.1583	-0.0665	-1.2566	0.0756
-0.0378	0.0559	-0.1013	-0.245	-0.0318	0.0227	-0.4688	0.3417	0.1724	-0.437	0.245	0.5444	-0.1905	0.8362	0.6744	-0.5323	0.1149	-1.1689	-0.1028	-1.2611	0.0272
-0.0559	0.1043	-0.062	-0.2177	-0.0272	0.0514	-0.4476	0.31	0.1739	-0.4642	0.2026	0.5141	-0.2147	0.7319	0.7727	-0.5867	0.1437	-1.1568	-0.1074	-1.2415	0.0106
-0.0242	0.1482	-0.0106	-0.1845	-0.0302	0.0832	-0.4173	0.2661	0.2026	-0.4657	0.1527	0.4945	-0.2208	0.6789	0.871	-0.6049	0.1467	-1.1265	-0.1028	-1.2142	0.006
-0.003	0.1966	0.0514	-0.1724	-0.0166	0.1255	-0.3871	0.2601	0.2193	-0.4657	0.0817	0.4688	-0.2253	0.6396	0.9542	-0.6548	0.1573	-1.119	-0.1164	-1.1628	-0.0106
0.0318	0.2419	0.0922	-0.1225	0	0.186	-0.3266	0.2117	0.2556	-0.437	0.0393	0.4506	-0.2147	0.6805	1.0358	-0.6502	0.1406	-1.0494	-0.127	-1.1265	-0.0242
0.0635	0.2782	0.1618	-0.0756	0.0181	0.2465	-0.2767	0.1815	0.2873	-0.3901	0.0257	0.4536	-0.1799	0.7485	1.1099	-0.6623	0.1074	-1.0071	-0.1195	-1.0555	-0.0318
0.1104	0.3206	0.2223	-0.0242	0.0287	0.2949	-0.2011	0.1437	0.3281	-0.3478	-0.0393	0.4249	-0.1663	0.7848	1.1553	-0.6653	0.0862	-0.9511	-0.1406	-0.9904	-0.0484
0.1421	0.3493	0.251	0.0439	0.0166	0.3296	-0.1663	0.0907	0.3448	-0.3236	-0.0726	0.4068	-0.1648	0.8876	1.1961	-0.6517	0.0559	-0.9012	-0.1769	-0.933	-0.0605
0.1588	0.372	0.2903	0.0741	0.0212	0.3795	-0.0892	0.0408	0.3795	-0.2858	-0.1255	0.3856	-0.1421	0.9572	1.2112	-0.626	0.0151	-0.8483	-0.189	-0.874	-0.0726
0.2026	0.3962	0.3584	0.1406	0.0257	0.4189	-0.0333	-0.003	0.3932	-0.2314	-0.1633	0.369	-0.1179	1.0782	1.1946	-0.5459	-0.0333	-0.7924	-0.2072	-0.7939	-0.0983
0.254	0.4037	0.3901	0.1815	-0.003	0.4446	0.0393	-0.065	0.4083	-0.1936	-0.2132	0.3402	-0.127	1.181	1.1719	-0.4793	-0.068	-0.7213	-0.254	-0.7047	-0.1391
0.2843	0.4219	0.4249	0.2283	-0.0091	0.4642	0.1043	-0.1346	0.4113	-0.1527	-0.2616	0.31	-0.1119	1.3201	1.1281	-0.4053	-0.1119	-0.6699	-0.2767	-0.6427	-0.1618
0.316	0.4007	0.4249	0.2737	-0.0318	0.4824	0.1633	-0.2162	0.4128	-0.1013	-0.313	0.2782	-0.0953	1.4199	1.0812	-0.3357	-0.1482	-0.5988	-0.307	-0.5474	-0.1936
0.3478	0.4068	0.4552	0.316	-0.0257	0.5096	0.2495	-0.2752	0.4234	-0.0408	-0.3584	0.2495	-0.0847	1.4864	1.0207	-0.254	-0.1815	-0.5383	-0.3402	-0.4627	-0.2525
0.3674	0.3916	0.4688	0.369	-0.0575	0.5383	0.2979	-0.3251	0.4461	0.0121	-0.4022	0.2314	-0.0575	1.5106	0.9708	-0.1724	-0.2147	-0.4597	-0.3629	-0.375	-0.2797
0.3932	0.3962	0.4839	0.4219	-0.0605	0.5413	0.3705	-0.3811	0.4173	0.0726	-0.4415	0.2117	-0.0212	1.4758	0.936	-0.1119	-0.2556	-0.3826	-0.3977	-0.2752	-0.3327
0.3916	0.3493	0.4793	0.4506	-0.0968	0.5368	0.434	-0.4385	0.4279	0.1043	-0.4778	0.1754	0.0106	1.4002	0.877	-0.0711	-0.2903	-0.3024	-0.4204	-0.1845	-0.3614
0.4264	0.3357	0.4793	0.496	-0.121	0.5504	0.4824	-0.5035	0.4189	0.1754	-0.5081	0.1482	0.0287	1.3428	0.8302	-0.0257	-0.3478	-0.2268	-0.431	-0.1028	-0.3962
0.4294	0.3115	0.4884	0.5232	-0.1512	0.5489	0.5383	-0.555	0.4113	0.2132	-0.5519	0.1391	0.0544	1.2793	0.7818	0.0227	-0.4053	-0.1406	-0.4415	-0.0015	-0.4385
0.4476	0.2979	0.4778	0.555	-0.1905	0.5338	0.5776	-0.5958	0.4007	0.2465	-0.5746	0.1058	0.0847	1.3035	0.7168	0.0922	-0.4884	-0.0575	-0.4672	0.1089	-0.4567
0.4491	0.2601	0.4521	0.5716	-0.2072	0.5111	0.6079	-0.6487	0.3765	0.2813	-0.5973	0.0953	0.0983	1.3534	0.6623	0.1376	-0.5686	0.0302	-0.4824	0.1966	-0.5035
0.4567	0.2359	0.4476	0.5655	-0.2344	0.5005	0.6321	-0.6926	0.3674	0.3039	-0.5958	0.0756	0.1089	1.4547	0.5973	0.1739	-0.6442	0.1028	-0.4778	0.2813	-0.5187
0.4657	0.2238	0.4113	0.564	-0.251	0.4839	0.6457	-0.7288	0.3448	0.3145	-0.6049	0.0575	0.121	1.5847	0.5429	0.2026	-0.7122	0.1815	-0.4809	0.3523	-0.5338
0.4582	0.2041	0.4098	0.5655	-0.2435	0.4627	0.6638	-0.7349	0.3266	0.3296	-0.6124	0.0408	0.1573	1.751	0.4899	0.2586	-0.7878	0.2586	-0.4763	0.4491	-0.5459
0.4657	0.2041	0.3916	0.558	-0.2646	0.4325	0.6578	-0.7772	0.313	0.3327	-0.5822	0.0287	0.1527	1.931	0.4325	0.2903	-0.8513	0.3191	-0.4763	0.5187	-0.5459
0.4506	0.1754	0.3735	0.5292	-0.2782	0.4022	0.6502	-0.7803	0.2888	0.3357	-0.5791	0.0242	0.1603	2.1155	0.369	0.3281	-0.9088	0.3841	-0.4839	0.6185	-0.5474
0.4355	0.1618	0.3569	0.4975	-0.2722	0.3674	0.6139	-0.8105	0.2374	0.307	-0.564	-0.0076	0.1497	2.2818	0.3039	0.3569	-0.9375	0.4279	-0.5066	0.6789	-0.5655
0.4007	0.1452	0.31	0.4385	-0.2767	0.3251	0.6003	-0.8317	0.1966	0.2782	-0.5701	-0.0575	0.1134	2.4678	0.2026	0.3901	-0.933	0.4506	-0.4914	0.7319	-0.5701
0.3765	0.1149	0.2782	0.3871	-0.2813	0.2797	0.5534	-0.8332	0.1648	0.2419	-0.5595	-0.0771	0.0938	2.6568	0.1437	0.3826	-0.93	0.4793	-0.4854	0.7893	-0.5716
0.3674	0.1089	0.254	0.3402	-0.2843	0.2435	0.5126	-0.8256	0.1346	0.2177	-0.5398	-0.1179	0.0726	2.799	0.0756	0.3962	-0.8876	0.499	-0.4627	0.8407	-0.5247
0.316	0.0892	0.2193	0.2722	-0.2722	0.2102	0.4491	-0.8271	0.1043	0.1678	-0.502	-0.1391	0.059	2.8927	0.0197	0.3856	-0.8166	0.5111	-0.4355	0.8665	-0.4884
0.2676	0.0559	0.1769	0.2056	-0.2571	0.1678	0.4022	-0.809	0.0635	0.1043	-0.4899	-0.1905	0.0151	2.9139	-0.0408	0.3493	-0.7107	0.5096	-0.4037	0.8982	-0.4642
0.2132	0.0378	0.1421	0.1421	-0.2329	0.13	0.3372	-0.7803	0.0408	0.0544	-0.4521	-0.2298	-0.0136	2.8731	-0.0832	0.3251	-0.6094	0.5292	-0.3523	0.9058	-0.3901
0.1739	0.0181	0.1149	0.0771	-0.2314	0.0953	0.2888	-0.7515	0.0242	-0.0091	-0.4173	-0.2495	-0.0408	2.8035	-0.1149	0.3372	-0.5051	0.5353	-0.3085	0.9269	-0.3508
0.1437	0.003	0.0953	0.0106	-0.1951	0.0741	0.2162	-0.7168	-0.0121	-0.062	-0.378	-0.2707	-0.0801	2.7324	-0.1437	0.3357	-0.4083	0.5444	-0.2646	0.9254	-0.2888
0.1391	0.003	0.0907	-0.0499	-0.1709	0.0635	0.1769	-0.6517	-0.0287	-0.1028	-0.3372	-0.3009	-0.121	2.675	-0.1557	0.3493	-0.3327	0.5353	-0.2193	0.936	-0.2495
0.1497	0.0045	0.1119	-0.0847	-0.1149	0.0726	0.1134	-0.5837	-0.0302	-0.1633	-0.3009	-0.3085	-0.1316	2.6795	-0.1724	0.3795	-0.2737	0.5383	-0.1512	0.9209	-0.186
0.1603	-0.0015	0.1149	-0.1074	-0.0817	0.0575	0.0801	-0.5413	-0.0408	-0.1936	-0.2601	-0.3433	-0.1724	2.7082	-0.192	0.4249	-0.2132	0.5171	-0.1058	0.9164	-0.1119
0.1618	0.0121	0.1164	-0.1361	-0.0514	0.0544	0.0514	-0.4809	-0.0408	-0.2329	-0.2253	-0.3569	-0.2117	2.7385	-0.1815	0.4007	-0.1452	0.5081	-0.0559	0.8665	-0.0817
0.1799	0.0181	0.1467	-0.1346	-0.003	0.068	0.006	-0.4204	-0.0393	-0.2949	-0.2117	-0.3811	-0.2389	2.8232	-0.1588	0.3826	-0.1013	0.496	-0.0136	0.8317	-0.0378
0.2011	0.0378	0.1648	-0.1452	0.0439	0.0696	-0.0318	-0.3402	-0.0408	-0.3342	-0.1815	-0.3841	-0.2873	2.9124	-0.1376	0.3735	-0.0575	0.4839	0.0408	0.7939	-0.0136
0.254	0.0847	0.183	-0.1361	0.124	0.0983	-0.0439	-0.2722	-0.0151	-0.3448	-0.1497	-0.3826	-0.316	2.9895	-0.0968	0.3644	-0.0212	0.4642	0.1089	0.7591	0.0378
0.313	0.1361	0.2571	-0.1058	0.1936	0.1361	-0.0454	-0.1845	0.003	-0.3644	-0.1179	-0.3901	-0.3387	3.0923	-0.0227	0.3478	-0.0181	0.4597	0.1663	0.7243	0.068
0.3659	0.1784	0.307	-0.0832	0.2344	0.1739	-0.0499	-0.1285	0.0227	-0.3947	-0.0983	-0.3977	-0.3795	3.1861	0.0302	0.3221	0.0015	0.431	0.2208	0.6578	0.0877
0.434	0.2404	0.369	-0.0575	0.31	0.2087	-0.0696	-0.0363	0.0197	-0.4249	-0.0938	-0.4053	-0.4249	3.2556	0.0907	0.3206	0.0136	0.3962	0.2676	0.6124	0.1134
0.502	0.2979	0.4249	-0.0257	0.3795	0.2435	-0.0665	0.0181	0.0529	-0.4325	-0.0786	-0.4068	-0.4521	3.3206	0.1557	0.3372	0.006	0.3735	0.3175	0.5474	0.1376
0.567	0.372	0.4914	0.0076	0.4491	0.2782	-0.0726	0.0983	0.062	-0.4461	-0.0756	-0.4219	-0.4884	3.3584	0.2208	0.3538	0.0151	0.3372	0.3674	0.493	0.1437
0.6396	0.4506	0.5534	0.062	0.5247	0.3236	-0.068	0.1406	0.0892	-0.4627	-0.0877	-0.4219	-0.5308	3.3161	0.2843	0.3826	0.0106	0.2828	0.4022	0.4037	0.1421
0.7168	0.5202	0.6124	0.1013	0.5837	0.3644	-0.0469	0.2011	0.0998	-0.4657	-0.0907	-0.4279	-0.558	3.2103	0.3312	0.4173	0.0166	0.2465	0.4415	0.3508	0.121
0.7848	0.6018	0.6805	0.1618	0.6245	0.3811	-0.0333	0.2177	0.0983	-0.4582	-0.1149	-0.4718	-0.5882	3.053	0.3569	0.437	0.0514	0.186	0.4763	0.2601	0.0983
0.8649	0.6699	0.7394	0.2253	0.6759	0.4204	-0.0197	0.245	0.0953	-0.4718	-0.1512	-0.4945	-0.6411	2.8504	0.378	0.4899	0.0892	0.0983	0.4839	0.1694	0.0348
0.9269	0.7319	0.7757	0.2918	0.7228	0.4582	0.0045	0.2707	0.1043	-0.4582	-0.2041	-0.5217	-0.6729	2.6734	0.4007	0.5187	0.1225	0.0393	0.496	0.0983	-0.0076
0.9965	0.8075	0.8302	0.3508	0.7561	0.4688	0.0181	0.2616	0.0968	-0.4672	-0.2556	-0.5686	-0.7228	2.4996	0.4022	0.5368	0.1694	-0.0484	0.4914	0.0242	-0.0922
1.0328	0.8483	0.8604	0.4053	0.7984	0.4854	0.0544	0.2828	0.0938	-0.4476	-0.316	-0.5837	-0.75	2.365	0.4053	0.5051	0.2314	-0.1225	0.4748	-0.0575	-0.1421
1.0842	0.9073	0.9012	0.4627	0.8105	0.496	0.0696	0.2571	0.0892	-0.4446	-0.3795	-0.62	-0.7848	2.2924	0.4113	0.4793	0.2843	-0.1951	0.44	-0.1391	-0.2465
1.1386	0.9708	0.9224	0.5096	0.8377	0.5111	0.0938	0.245	0.0741	-0.4219	-0.4431	-0.6653	-0.806	2.2697	0.4083	0.4204	0.3312	-0.2737	0.4173	-0.186	-0.3493
1.1659	1.0025	0.9451	0.5413	0.8377	0.5141	0.124	0.2419	0.068	-0.3962	-0.5141	-0.685	-0.8423	2.2652	0.4385	0.3251	0.3705	-0.3402	0.3826	-0.248	-0.4415
1.1916	1.0509	0.9632	0.5761	0.868	0.5398	0.1709	0.2223	0.0575	-0.3433	-0.5852	-0.7198	-0.8528	2.2727	0.4536	0.2162	0.3841	-0.3871	0.3493	-0.2873	-0.5504
1.2309	1.1069	1.001	0.623	0.8876	0.5807	0.2056	0.2117	0.065	-0.3115	-0.6411	-0.7273	-0.8453	2.3362	0.496	0.0998	0.3947	-0.4597	0.31	-0.3085	-0.6185
1.2505	1.1401	1.0041	0.6275	0.8876	0.5822	0.2208	0.186	0.065	-0.2646	-0.6865	-0.75	-0.8589	2.3937	0.5489	-0.0227	0.3901	-0.4975	0.2828	-0.3478	-0.7122
1.2399	1.1522	0.992	0.6321	0.8906	0.5882	0.2631	0.1739	0.0529	-0.2298	-0.747	-0.7636	-0.8619	2.4587	0.6169	-0.1648	0.3977	-0.561	0.2283	-0.3463	-0.809
1.2294	1.178	0.9844	0.6351	0.8876	0.6169	0.3055	0.1557	0.0726	-0.1875	-0.7863	-0.7636	-0.8574	2.5132	0.6744	-0.2949	0.3901	-0.5988	0.189	-0.3674	-0.8649
1.1976	1.1704	0.9889	0.6154	0.874	0.6003	0.3266	0.1316	0.0635	-0.1467	-0.8483	-0.7848	-0.8649	2.5616	0.7546	-0.4461	0.3826	-0.6669	0.1452	-0.3932	-0.936
1.1659	1.1795	0.9405	0.5973	0.8423	0.5791	0.3508	0.0892	0.0514	-0.1074	-0.8982	-0.809	-0.8846	2.5721	0.8317	-0.5655	0.3765	-0.7228	0.0968	-0.4279	-0.9889
1.1432	1.1885	0.9164	0.5822	0.8438	0.6124	0.3735	0.0832	0.065	-0.0408	-0.9194	-0.7924	-0.8725	2.5464	0.9239	-0.6684	0.3402	-0.7712	0.0968	-0.4173	-1.0071
1.0782	1.1583	0.8816	0.5429	0.8241	0.6064	0.3947	0.0242	0.0439	-0.0151	-0.9481	-0.8075	-0.8695	2.4466	1.0056	-0.747	0.3191	-0.8347	0.0514	-0.437	-1.0721
1.0328	1.1265	0.8589	0.4899	0.7893	0.5912	0.4068	-0.0076	0.0363	0.0212	-0.9738	-0.8241	-0.868	2.3015	1.0887	-0.8271	0.2752	-0.8785	0.0045	-0.4355	-1.1099
0.9753	1.0842	0.8045	0.4521	0.753	0.5928	0.4325	-0.0423	0.0484	0.0559	-1.0041	-0.8075	-0.8649	2.1654	1.1583	-0.8695	0.2329	-0.9133	-0.0197	-0.4491	-1.1175
0.9164	1.0343	0.7621	0.3856	0.7168	0.5867	0.4446	-0.0877	0.0242	0.1013	-1.0207	-0.8271	-0.8906	2.0157	1.2127	-0.9043	0.1875	-0.9829	-0.0333	-0.4733	-1.1477
0.8695	0.9965	0.7288	0.3538	0.6714	0.5761	0.4446	-0.127	0.0242	0.1255	-1.0373	-0.8302	-0.8665	1.9159	1.2566	-0.8831	0.1331	-1.0494	-0.0363	-0.4824	-1.1522
0.8075	0.93	0.6759	0.2964	0.6472	0.5716	0.4476	-0.1527	0.0151	0.1452	-1.0358	-0.8392	-0.877	1.8297	1.3004	-0.8695	0.0892	-1.0978	-0.0378	-0.4975	-1.1613
0.7636	0.8589	0.6396	0.2298	0.6064	0.5565	0.437	-0.192	0.0136	0.2011	-1.0222	-0.8135	-0.8816	1.8009	1.3337	-0.8574	0.0287	-1.1326	-0.0499	-0.5171	-1.1462
0.7168	0.8256	0.6139	0.2193	0.5837	0.5655	0.4476	-0.2147	0.0227	0.2177	-0.998	-0.8014	-0.8559	1.7949	1.3685	-0.8075	-0.0378	-1.1734	-0.0439	-0.5232	-1.1265
0.6714	0.7757	0.5822	0.1754	0.5746	0.567	0.4672	-0.2389	0.0121	0.254	-0.9814	-0.7803	-0.8423	1.7964	1.3912	-0.7757	-0.0983	-1.1991	-0.0091	-0.5459	-1.1099
0.6124	0.6986	0.5474	0.1361	0.5292	0.555	0.4536	-0.2661	0.006	0.2631	-0.9526	-0.7924	-0.8468	1.7934	1.4002	-0.7228	-0.1527	-1.2536	0.0045	-0.5701	-1.0933
0.564	0.6623	0.5383	0.1164	0.4809	0.5444	0.4415	-0.2888	-0.0045	0.2782	-0.9239	-0.7787	-0.8392	1.8055	1.3806	-0.6563	-0.1951	-1.2868	0.0378	-0.6018	-1.0721
0.5156	0.5822	0.4914	0.0892	0.4612	0.5156	0.437	-0.3266	-0.0181	0.2888	-0.9164	-0.7757	-0.8438	1.8221	1.3428	-0.6094	-0.2419	-1.3322	0.0605	-0.6548	-1.0434
0.4793	0.5429	0.5005	0.0847	0.4385	0.5247	0.4415	-0.3266	-0.0197	0.3024	-0.8347	-0.7485	-0.8135	1.8463	1.3201	-0.5534	-0.2918	-1.3443	0.1149	-0.682	-0.9753
0.4642	0.493	0.4975	0.0817	0.4219	0.5368	0.4476	-0.3433	-0.0106	0.31	-0.7969	-0.7243	-0.7848	1.8463	1.2536	-0.4824	-0.3342	-1.3791	0.1512	-0.7425	-0.9224
