"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.4457	-0.0508	-0.3399	-0.4104	-0.0705	-0.103	-0.4133	-0.1467	-0.2355	-0.5374	-0.2581	-0.4598	-0.4048	-0.2793	-0.8096	-0.567	0.5783	-0.158	0.0776	-0.3752	0.0028
-0.5078	-0.1001	-0.3963	-0.4979	-0.086	-0.1453	-0.4443	-0.1439	-0.2539	-0.5134	-0.1946	-0.433	-0.3724	-0.3174	-0.8745	-0.6657	0.6319	-0.1128	0.0776	-0.3794	0.0296
-0.5882	-0.1425	-0.464	-0.5515	-0.0917	-0.1805	-0.4824	-0.1481	-0.275	-0.4965	-0.1537	-0.4147	-0.3442	-0.3399	-0.9478	-0.7574	0.6883	-0.0832	0.0748	-0.3724	0.0635
-0.6389	-0.1678	-0.5106	-0.5995	-0.0917	-0.1975	-0.4824	-0.1269	-0.2736	-0.4711	-0.1016	-0.3893	-0.3075	-0.3695	-0.9887	-0.8294	0.7419	-0.0324	0.1058	-0.3554	0.1185
-0.7165	-0.1834	-0.5529	-0.6587	-0.0973	-0.2398	-0.5134	-0.1255	-0.2849	-0.4429	-0.0649	-0.3695	-0.2652	-0.4048	-1.0381	-0.9112	0.811	0.0014	0.1058	-0.3681	0.1664
-0.756	-0.2059	-0.591	-0.6925	-0.1058	-0.268	-0.5275	-0.1157	-0.3089	-0.4161	-0.0042	-0.3427	-0.2299	-0.4274	-1.0564	-0.9676	0.8674	0.0226	0.134	-0.3569	0.2186
-0.7969	-0.2158	-0.6333	-0.7208	-0.1086	-0.2821	-0.5275	-0.0973	-0.3145	-0.3653	0.055	-0.3188	-0.1805	-0.4598	-1.079	-1.0127	0.9309	0.0804	0.1608	-0.3456	0.2638
-0.8463	-0.2426	-0.6629	-0.7673	-0.11	-0.3145	-0.5501	-0.0945	-0.3159	-0.3371	0.0903	-0.2906	-0.141	-0.4908	-1.1185	-1.0706	1.0014	0.1171	0.1636	-0.347	0.3188
-0.8703	-0.2313	-0.6686	-0.7955	-0.1312	-0.3244	-0.5571	-0.086	-0.3018	-0.2807	0.1269	-0.2609	-0.0931	-0.5233	-1.1171	-1.103	1.0508	0.141	0.2017	-0.3272	0.3724
-0.9013	-0.2384	-0.7066	-0.8279	-0.103	-0.3315	-0.5628	-0.0719	-0.3145	-0.2652	0.1763	-0.2398	-0.0339	-0.5473	-1.1425	-1.1312	1.103	0.1791	0.2214	-0.323	0.4104
-0.9366	-0.2384	-0.7419	-0.8646	-0.1241	-0.3611	-0.5487	-0.0705	-0.3329	-0.237	0.2102	-0.2412	-0.0254	-0.5727	-1.1552	-1.1735	1.1566	0.1918	0.2229	-0.3357	0.4556
-0.9549	-0.2341	-0.7447	-0.8674	-0.1157	-0.3625	-0.5585	-0.0423	-0.3159	-0.1834	0.2497	-0.2045	0.0381	-0.5966	-1.1552	-1.1665	1.1975	0.2257	0.2426	-0.3286	0.5233
-0.9478	-0.2384	-0.7729	-0.8914	-0.1044	-0.3639	-0.5444	-0.0254	-0.2877	-0.1495	0.3004	-0.1749	0.0564	-0.6107	-1.1636	-1.1862	1.2257	0.2257	0.2609	-0.3244	0.5543
-0.976	-0.2384	-0.7673	-0.9112	-0.0889	-0.3667	-0.5529	-0.0169	-0.2976	-0.1171	0.3272	-0.158	0.0889	-0.622	-1.1636	-1.1904	1.2539	0.2454	0.2581	-0.3258	0.5839
-0.9859	-0.2285	-0.7913	-0.9351	-0.0973	-0.3893	-0.5571	-0.0014	-0.2779	-0.1016	0.3865	-0.1227	0.1199	-0.6291	-1.1622	-1.206	1.2596	0.2355	0.2482	-0.3569	0.6037
-1.0014	-0.2144	-0.811	-0.9422	-0.0705	-0.3822	-0.536	0.0085	-0.2694	-0.0578	0.4372	-0.0762	0.1453	-0.6263	-1.1552	-1.2088	1.2567	0.2426	0.2482	-0.3498	0.6206
-0.9972	-0.2299	-0.8082	-0.9563	-0.0649	-0.3865	-0.5444	0.031	-0.2567	-0.0494	0.4655	-0.0677	0.1608	-0.6136	-1.1284	-1.2003	1.2469	0.2102	0.2341	-0.3554	0.6305
-1.0028	-0.2172	-0.8251	-0.9676	-0.0607	-0.378	-0.543	0.0578	-0.2299	-0.0113	0.5148	-0.0268	0.1763	-0.6079	-1.1044	-1.1919	1.2257	0.189	0.2229	-0.3667	0.6432
-0.9972	-0.2257	-0.8223	-0.9619	-0.0367	-0.3808	-0.5148	0.0903	-0.2031	0.0226	0.5712	0.0282	0.1932	-0.5882	-1.048	-1.1608	1.1777	0.1904	0.1975	-0.3794	0.6629
-0.9718	-0.2059	-0.8138	-0.976	-0.0254	-0.3625	-0.512	0.11	-0.1707	0.048	0.6107	0.0762	0.2285	-0.5529	-0.9902	-1.1312	1.134	0.1791	0.1735	-0.3949	0.6587
-0.9718	-0.2045	-0.8153	-0.9619	0.0014	-0.3554	-0.5021	0.1622	-0.1382	0.0691	0.6657	0.1171	0.2327	-0.5346	-0.9394	-1.0988	1.0776	0.1678	0.1777	-0.402	0.6629
-0.9817	-0.2172	-0.8124	-0.9845	0.0042	-0.3512	-0.4908	0.1749	-0.1072	0.086	0.701	0.1693	0.2384	-0.512	-0.8787	-1.055	1.0155	0.165	0.1693	-0.3949	0.6601
-0.9746	-0.22	-0.8124	-0.9605	0.0339	-0.3554	-0.4908	0.2144	-0.0776	0.1157	0.7532	0.2186	0.2821	-0.4655	-0.8153	-1.0311	0.9295	0.1678	0.1439	-0.3879	0.6629
-0.9478	-0.2271	-0.804	-0.9464	0.0762	-0.3244	-0.4683	0.2609	-0.0339	0.134	0.8012	0.2722	0.2821	-0.4231	-0.7419	-0.9746	0.8421	0.1453	0.1481	-0.3879	0.6657
-0.9281	-0.2398	-0.7969	-0.9225	0.0776	-0.3117	-0.4542	0.3117	0.0014	0.1622	0.8505	0.3315	0.299	-0.3639	-0.6742	-0.9196	0.749	0.1636	0.1509	-0.3526	0.6643
-0.8914	-0.2398	-0.787	-0.8858	0.11	-0.2976	-0.4161	0.3526	0.0395	0.1989	0.9267	0.3992	0.3484	-0.3145	-0.5995	-0.8477	0.6361	0.1777	0.1678	-0.3357	0.6714
-0.8632	-0.2398	-0.7673	-0.859	0.1382	-0.2891	-0.3921	0.4119	0.0931	0.213	0.9746	0.4528	0.3695	-0.2609	-0.536	-0.7856	0.5303	0.1636	0.165	-0.3033	0.6742
-0.8223	-0.2341	-0.7461	-0.8209	0.1749	-0.2638	-0.3484	0.4542	0.1396	0.2257	1.0325	0.5205	0.3808	-0.2073	-0.4852	-0.7038	0.4104	0.1707	0.1777	-0.2948	0.6657
-0.78	-0.2285	-0.7179	-0.7772	0.22	-0.2454	-0.3188	0.5176	0.1721	0.2708	1.0945	0.5783	0.4175	-0.1368	-0.4161	-0.6277	0.2906	0.1904	0.189	-0.2482	0.6643
-0.7433	-0.2341	-0.7123	-0.7461	0.2214	-0.2243	-0.2863	0.5571	0.213	0.2835	1.1425	0.6404	0.4457	-0.0776	-0.3907	-0.5571	0.158	0.2088	0.1904	-0.2172	0.6686
-0.6925	-0.2355	-0.6728	-0.677	0.2722	-0.2172	-0.2384	0.6079	0.2638	0.3061	1.1933	0.7151	0.4824	-0.0042	-0.3343	-0.4753	0.0141	0.2299	0.1932	-0.1693	0.6502
-0.646	-0.2144	-0.646	-0.6248	0.2891	-0.182	-0.1946	0.6516	0.3047	0.3301	1.2497	0.7729	0.5007	0.0621	-0.3033	-0.4189	-0.1241	0.2285	0.2102	-0.134	0.6446
-0.5769	-0.2214	-0.6079	-0.5557	0.3061	-0.1791	-0.165	0.677	0.3456	0.3427	1.2765	0.8279	0.5303	0.1495	-0.2567	-0.3512	-0.2821	0.2581	0.2088	-0.0733	0.6347
-0.5303	-0.2214	-0.5924	-0.505	0.3216	-0.1537	-0.1227	0.7052	0.3893	0.3667	1.3005	0.8646	0.5529	0.2172	-0.2158	-0.3018	-0.4147	0.2722	0.1932	-0.031	0.6079
-0.4894	-0.2398	-0.5797	-0.4274	0.3202	-0.158	-0.0874	0.7123	0.4104	0.3836	1.3117	0.8971	0.5755	0.2835	-0.1961	-0.2793	-0.543	0.2877	0.1735	0.0071	0.5712
-0.4401	-0.2553	-0.5261	-0.3569	0.3202	-0.1241	-0.0296	0.7391	0.4457	0.3978	1.3343	0.9521	0.6065	0.3427	-0.1396	-0.2229	-0.6714	0.3089	0.1594	0.0607	0.536
-0.3808	-0.2454	-0.5092	-0.2807	0.2976	-0.1199	0.0268	0.7518	0.4852	0.433	1.3301	0.9817	0.6248	0.4147	-0.0846	-0.1777	-0.8096	0.3569	0.1608	0.1312	0.5134
-0.3371	-0.2652	-0.4739	-0.2243	0.2934	-0.1058	0.0719	0.7574	0.4908	0.4443	1.323	1.0057	0.6404	0.4725	-0.0099	-0.141	-0.921	0.3583	0.1114	0.1834	0.4556
-0.2765	-0.2736	-0.4401	-0.141	0.2807	-0.0903	0.1439	0.7433	0.5176	0.4669	1.2962	1.0254	0.6615	0.5289	0.0832	-0.0889	-1.0367	0.3907	0.0973	0.237	0.4217
-0.2398	-0.2863	-0.3992	-0.048	0.2511	-0.0691	0.1834	0.7377	0.536	0.4951	1.2694	1.0268	0.6756	0.5727	0.1664	-0.031	-1.1354	0.3992	0.0437	0.2863	0.354
-0.1608	-0.2793	-0.3681	0.0056	0.2384	-0.0522	0.2426	0.7151	0.5473	0.5064	1.2398	1.0325	0.6813	0.6305	0.2412	0.0395	-1.237	0.4203	-0.0042	0.3301	0.3075
-0.1086	-0.292	-0.3188	0.0733	0.2102	-0.0409	0.2891	0.6897	0.5444	0.512	1.1749	1.0127	0.6601	0.6615	0.3498	0.1072	-1.3033	0.4147	-0.0437	0.3724	0.2341
-0.0621	-0.2976	-0.2609	0.1284	0.1664	-0.0324	0.3484	0.6672	0.5557	0.5571	1.1072	1.0113	0.6728	0.6897	0.4429	0.1904	-1.3639	0.4217	-0.0987	0.4147	0.165
0.0099	-0.3061	-0.2116	0.2045	0.1382	-0.0099	0.402	0.6277	0.5388	0.5628	1.0452	0.9704	0.6601	0.7066	0.5515	0.2793	-1.4006	0.4217	-0.1453	0.4485	0.0889
0.0846	-0.2962	-0.1439	0.2694	0.1058	-0.0042	0.4358	0.5656	0.5317	0.5797	0.9591	0.9521	0.646	0.7278	0.6531	0.3752	-1.4345	0.4246	-0.1932	0.4838	0.024
0.1495	-0.2934	-0.1086	0.3159	0.0733	0.0197	0.4965	0.5317	0.505	0.5769	0.8787	0.9041	0.6361	0.732	0.7631	0.4965	-1.4415	0.4119	-0.2341	0.5134	-0.0635
0.2144	-0.2891	-0.0451	0.3879	0.055	0.0268	0.5444	0.481	0.4923	0.5938	0.8026	0.859	0.6291	0.7391	0.8562	0.6107	-1.4556	0.4231	-0.2652	0.543	-0.1425
0.2962	-0.2567	0.0155	0.4344	0.0197	0.0564	0.5741	0.4358	0.4739	0.5966	0.6954	0.8012	0.6009	0.7377	0.9577	0.725	-1.457	0.4062	-0.2906	0.5727	-0.2045
0.354	-0.2539	0.0818	0.4697	-0.0127	0.0663	0.6079	0.3865	0.4387	0.5868	0.5868	0.7349	0.5487	0.7222	1.0296	0.8265	-1.4373	0.3879	-0.3301	0.5853	-0.2609
0.4006	-0.2412	0.141	0.5021	-0.0578	0.0818	0.6389	0.3357	0.409	0.5853	0.481	0.6827	0.5233	0.7179	1.1072	0.9154	-1.4119	0.3724	-0.347	0.598	-0.3399
0.4725	-0.2257	0.2045	0.5444	-0.0677	0.0973	0.6559	0.2863	0.3836	0.5839	0.3738	0.6136	0.4894	0.6996	1.1636	1.0014	-1.3837	0.3526	-0.3822	0.5995	-0.378
0.5289	-0.2102	0.2595	0.5741	-0.0762	0.1171	0.6756	0.2285	0.3442	0.56	0.2821	0.5529	0.4556	0.6869	1.2074	1.0875	-1.3456	0.3442	-0.3921	0.6023	-0.4401
0.5797	-0.1707	0.3202	0.6164	-0.0931	0.1255	0.6968	0.1805	0.3075	0.5402	0.1834	0.488	0.4062	0.67	1.237	1.1524	-1.316	0.323	-0.402	0.6121	-0.488
0.6037	-0.1636	0.3738	0.6305	-0.1368	0.1241	0.6827	0.1227	0.2497	0.5233	0.0832	0.3992	0.3484	0.6531	1.2666	1.2215	-1.2765	0.2807	-0.4274	0.6136	-0.5473
0.6573	-0.1312	0.4203	0.6615	-0.1552	0.1354	0.6954	0.0705	0.2017	0.5021	-0.0254	0.3413	0.299	0.6319	1.2779	1.2652	-1.237	0.2539	-0.4443	0.5952	-0.5952
0.6925	-0.103	0.4782	0.6841	-0.1664	0.1537	0.6841	0.0085	0.1678	0.4838	-0.1354	0.2623	0.2525	0.6178	1.2892	1.316	-1.1947	0.2412	-0.4499	0.6009	-0.6263
0.7433	-0.0804	0.5388	0.6925	-0.1862	0.1537	0.6841	-0.0423	0.1185	0.4358	-0.2285	0.1707	0.189	0.5882	1.299	1.3668	-1.1495	0.1961	-0.4528	0.5825	-0.6587
0.7673	-0.0494	0.5741	0.7208	-0.1975	0.1439	0.6643	-0.1001	0.0607	0.409	-0.3315	0.1044	0.1157	0.5585	1.2892	1.395	-1.0959	0.1608	-0.4598	0.5585	-0.7038
0.7941	-0.0254	0.6305	0.732	-0.2229	0.141	0.6672	-0.1678	0.0113	0.3808	-0.433	0.0212	0.0522	0.5233	1.2821	1.4246	-1.0311	0.1072	-0.4796	0.5247	-0.7377
0.8322	-0.0071	0.6629	0.7433	-0.2497	0.1213	0.6347	-0.2384	-0.0508	0.3371	-0.5543	-0.0677	-0.0169	0.4965	1.2652	1.4401	-0.9605	0.0578	-0.4979	0.5078	-0.7927
0.8618	0.048	0.7179	0.7588	-0.268	0.1171	0.6178	-0.2877	-0.0931	0.2976	-0.6657	-0.1693	-0.0903	0.464	1.2539	1.4401	-0.914	0.024	-0.4908	0.4767	-0.8082
0.8999	0.0705	0.749	0.7701	-0.2976	0.1142	0.591	-0.3583	-0.1523	0.2398	-0.7701	-0.2511	-0.1537	0.4316	1.206	1.4556	-0.8547	-0.0381	-0.4951	0.4542	-0.8406
0.9351	0.0874	0.8026	0.8124	-0.2976	0.11	0.5811	-0.4217	-0.189	0.2271	-0.8745	-0.3357	-0.2243	0.4203	1.1975	1.4471	-0.8124	-0.0931	-0.5035	0.4415	-0.8815
0.9535	0.0973	0.8279	0.8026	-0.3371	0.0917	0.5628	-0.481	-0.2313	0.1791	-0.9718	-0.4288	-0.2779	0.3851	1.1636	1.4401	-0.7447	-0.1269	-0.5092	0.4119	-0.9041
1.017	0.1396	0.8815	0.8406	-0.3597	0.0903	0.5515	-0.5459	-0.2652	0.1439	-1.0635	-0.5035	-0.3427	0.3667	1.1524	1.4486	-0.7123	-0.165	-0.5205	0.3865	-0.9041
1.0184	0.1227	0.8801	0.8519	-0.3963	0.0635	0.5275	-0.6065	-0.3216	0.1058	-1.1679	-0.5853	-0.3978	0.3329	1.1171	1.4189	-0.6474	-0.2299	-0.536	0.3526	-0.9422
1.0494	0.1495	0.9253	0.8604	-0.4034	0.0635	0.5064	-0.6432	-0.3681	0.0733	-1.2356	-0.6446	-0.4528	0.3033	1.1086	1.4359	-0.598	-0.2821	-0.536	0.3174	-0.9662
1.0889	0.1537	0.9337	0.8674	-0.4372	0.0564	0.4711	-0.7081	-0.3963	0.0522	-1.3117	-0.7052	-0.4796	0.2906	1.1157	1.4486	-0.5515	-0.3258	-0.5628	0.2948	-0.9775
1.1129	0.1439	0.9634	0.8815	-0.464	0.0508	0.457	-0.7363	-0.4316	0.0212	-1.3964	-0.7645	-0.5332	0.2511	1.1129	1.4697	-0.4908	-0.3653	-0.5614	0.2511	-1.0014
1.1368	0.1537	0.9648	0.9098	-0.481	0.0621	0.4457	-0.7772	-0.464	0.0042	-1.4528	-0.8237	-0.5628	0.2355	1.1397	1.5191	-0.4485	-0.3992	-0.567	0.2243	-0.9986
1.1608	0.1312	0.9902	0.9267	-0.5064	0.055	0.4471	-0.8096	-0.4767	-0.0155	-1.5177	-0.8604	-0.5952	0.2017	1.1933	1.5515	-0.3822	-0.457	-0.591	0.1904	-1.0184
1.1961	0.1298	0.9873	0.9605	-0.5261	0.0367	0.4471	-0.8562	-0.5035	-0.024	-1.5811	-0.9027	-0.5995	0.1791	1.2313	1.5938	-0.3272	-0.5078	-0.598	0.1693	-1.0353
1.2088	0.1255	0.9972	0.9789	-0.5487	0.0339	0.4401	-0.8844	-0.5078	-0.0451	-1.6178	-0.9196	-0.6319	0.141	1.2934	1.6615	-0.2708	-0.5317	-0.6206	0.1537	-1.0268
1.2328	0.1058	0.9958	1.0099	-0.5684	0.0423	0.4584	-0.9027	-0.5317	-0.031	-1.6559	-0.9478	-0.6446	0.1171	1.3526	1.7123	-0.2073	-0.5656	-0.646	0.1213	-1.0607
1.2342	0.0804	0.9704	1.0339	-0.6065	0.0367	0.4443	-0.945	-0.5557	-0.0578	-1.6968	-0.9577	-0.6446	0.0832	1.4147	1.7575	-0.1495	-0.5952	-0.6657	0.0973	-1.0564
1.2708	0.0748	0.9746	1.0748	-0.6164	0.0465	0.4655	-0.9605	-0.5501	-0.055	-1.7236	-0.9619	-0.6404	0.0691	1.4881	1.8407	-0.1058	-0.6136	-0.6996	0.0776	-1.0635
1.2666	0.0423	0.9803	1.1185	-0.6361	0.048	0.4711	-0.9803	-0.5684	-0.0564	-1.7448	-0.9619	-0.6375	0.0339	1.5402	1.8703	-0.0423	-0.6587	-0.7306	0.0451	-1.0706
1.2694	0.0254	0.9464	1.1439	-0.6516	0.0564	0.481	-0.9887	-0.567	-0.0423	-1.7504	-0.9535	-0.6178	0.0127	1.5967	1.9366	-0.0099	-0.6784	-0.7476	0.0437	-1.0663
1.268	-0.0155	0.9394	1.158	-0.6855	0.0465	0.4824	-1.0057	-0.5755	-0.0508	-1.7504	-0.9493	-0.6234	-0.0085	1.639	1.9803	0.0296	-0.7165	-0.787	0.0099	-1.072
1.2511	-0.0607	0.9055	1.1651	-0.7052	0.0282	0.4852	-1.0395	-0.5783	-0.0536	-1.7758	-0.9577	-0.6192	-0.0169	1.6883	2.0311	0.0564	-0.756	-0.8251	-0.0183	-1.0988
1.2497	-0.0889	0.883	1.213	-0.7137	0.0296	0.5106	-1.0268	-0.5825	-0.0254	-1.7716	-0.938	-0.6136	-0.0268	1.7095	2.0551	0.0677	-0.7673	-0.8463	-0.0155	-1.103
1.2398	-0.1157	0.8717	1.2398	-0.725	0.0353	0.5205	-1.024	-0.5656	-0.0197	-1.7532	-0.9055	-0.591	-0.0268	1.7349	2.1073	0.0719	-0.7786	-0.8787	-0.0324	-1.0847
1.2144	-0.1664	0.8124	1.2525	-0.7433	0.0197	0.5162	-1.0268	-0.5557	-0.0056	-1.7518	-0.8815	-0.5557	-0.0395	1.7349	2.1199	0.0889	-0.7983	-0.9013	-0.0564	-1.0903
1.1834	-0.2116	0.7814	1.2751	-0.7433	-0.0085	0.5332	-1.0254	-0.5529	0.0056	-1.7321	-0.8576	-0.5374	-0.0339	1.7307	2.1467	0.0874	-0.804	-0.9309	-0.0635	-1.0875
1.158	-0.2299	0.7363	1.2793	-0.7476	-0.0028	0.5501	-1.0057	-0.5148	0.0282	-1.6841	-0.7969	-0.4866	-0.0155	1.7137	2.151	0.0677	-0.7969	-0.9267	-0.0564	-1.0621
1.1312	-0.2623	0.6925	1.2751	-0.7433	-0.0071	0.56	-0.9972	-0.488	0.0494	-1.6376	-0.7588	-0.4556	-0.0141	1.7123	2.1496	0.0508	-0.7842	-0.9225	-0.0663	-1.0367
1.0832	-0.2891	0.6615	1.2835	-0.7377	-0.0254	0.5571	-0.9535	-0.4514	0.0804	-1.5826	-0.7024	-0.4104	-0.0071	1.663	2.1228	0.0367	-0.7842	-0.9154	-0.0705	-1.0043
1.0635	-0.2891	0.6446	1.3146	-0.7038	-0.0268	0.5938	-0.9239	-0.4217	0.1269	-1.5304	-0.6333	-0.3625	0.0085	1.6333	2.127	0.0127	-0.7574	-0.9013	-0.0381	-0.9577
1.0184	-0.3089	0.5811	1.3061	-0.6855	-0.0127	0.6051	-0.8731	-0.3597	0.158	-1.4288	-0.5529	-0.2906	0.0141	1.6023	2.0847	-0.0042	-0.7377	-0.8674	-0.0212	-0.9055
0.9887	-0.3145	0.567	1.3061	-0.6178	-0.0099	0.6319	-0.8167	-0.3131	0.1975	-1.3512	-0.4965	-0.2341	0.0155	1.5515	2.0649	-0.0141	-0.7193	-0.8604	-0.0296	-0.8505
