"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.2287	0.3	0.0734	-0.1385	0.5308	0.0252	-0.0378	0.684	0.0231	0.0147	0.5707	0.1574	-0.0839	-6.074	0.1091	-0.449	0.1846	-0.1637	0.7784	-0.0629	0.7154
0.1951	0.2748	0.0399	-0.1825	0.5056	-0.0189	-0.0629	0.621	-0.0315	-0.0126	0.5056	0.0965	-0.1112	-6.3488	0.0692	-0.4889	0.321	-0.2203	0.7406	-0.1028	0.6903
0.1154	0.2371	-0.0105	-0.2518	0.4637	-0.0525	-0.1049	0.5728	-0.0608	-0.0378	0.4448	0.065	-0.1406	-6.6488	0.0441	-0.5518	0.4553	-0.2748	0.7301	-0.1448	0.663
0.1007	0.2581	-0.0252	-0.2644	0.4469	-0.0546	-0.1301	0.5287	-0.0755	-0.0336	0.3881	0.0336	-0.1616	-6.9153	0.0399	-0.5959	0.5623	-0.3294	0.7217	-0.1699	0.6672
0.0546	0.2161	-0.0734	-0.2937	0.3944	-0.0713	-0.1678	0.4637	-0.1049	-0.0504	0.3315	0.0042	-0.1867	-7.2342	-0.0042	-0.6126	0.7154	-0.4196	0.6756	-0.2119	0.6378
0	0.193	-0.1217	-0.3441	0.3672	-0.086	-0.1783	0.4175	-0.1322	-0.0629	0.2728	-0.0189	-0.2098	-7.5405	-0.042	-0.6735	0.8707	-0.4889	0.6315	-0.2728	0.5938
-0.0629	0.1616	-0.1783	-0.3881	0.3126	-0.1238	-0.2161	0.3315	-0.1678	-0.0692	0.2098	-0.0713	-0.2266	-7.7776	-0.0755	-0.7343	1.005	-0.5518	0.5854	-0.3231	0.5308
-0.1175	0.1259	-0.193	-0.3986	0.2832	-0.1343	-0.2245	0.2665	-0.1888	-0.0923	0.1532	-0.1007	-0.2518	-8.0147	-0.1154	-0.7511	1.1351	-0.6126	0.5056	-0.3546	0.4826
-0.1595	0.0818	-0.2455	-0.4301	0.2287	-0.1322	-0.2329	0.2077	-0.1951	-0.107	0.0839	-0.1091	-0.2644	-8.1427	-0.1406	-0.7616	1.2232	-0.6651	0.4469	-0.4112	0.4154
-0.2014	0.0734	-0.2874	-0.4448	0.1888	-0.1217	-0.214	0.1427	-0.172	-0.1154	0.0525	-0.1091	-0.2748	-8.1657	-0.1637	-0.7553	1.2693	-0.6861	0.3902	-0.4301	0.3651
-0.2308	0.0755	-0.2874	-0.4175	0.1532	-0.1028	-0.1804	0.1007	-0.1553	-0.0923	0.0147	-0.0965	-0.2476	-8.0608	-0.1867	-0.7406	1.2547	-0.7113	0.3378	-0.4259	0.3294
-0.2308	0.0944	-0.2602	-0.3735	0.1616	-0.0462	-0.1322	0.086	-0.0944	-0.0147	0.0168	-0.0273	-0.2098	-7.8468	-0.1406	-0.6777	1.1623	-0.6819	0.3315	-0.3986	0.3126
-0.2224	0.1133	-0.2497	-0.3189	0.1616	0	-0.0776	0.0776	-0.0378	0.0126	0.0126	-0.0042	-0.172	-7.5846	-0.1406	-0.5959	1.0511	-0.642	0.2958	-0.3672	0.2832
-0.2245	0.1154	-0.235	-0.2895	0.1406	0.0483	-0.0546	0.0692	0.0126	0.0546	0.0084	0.0629	-0.1322	-7.3517	-0.1238	-0.5434	0.9106	-0.6294	0.2455	-0.3462	0.2455
-0.1972	0.1343	-0.1993	-0.2245	0.1553	0.1238	0.0105	0.0671	0.1133	0.1238	0.0336	0.1385	-0.0587	-7.1524	-0.1091	-0.4385	0.7175	-0.5812	0.2329	-0.2853	0.2413
-0.1783	0.1574	-0.1385	-0.149	0.1762	0.1867	0.1007	0.0734	0.1888	0.1762	0.042	0.2035	-0.0084	-7.102	-0.0797	-0.363	0.5539	-0.514	0.2203	-0.2392	0.2245
-0.1406	0.1909	-0.086	-0.0776	0.214	0.2602	0.1469	0.1028	0.2874	0.2539	0.0881	0.2832	0.0734	-7.123	-0.0399	-0.256	0.363	-0.4406	0.2056	-0.1574	0.2161
-0.1007	0.2329	-0.0273	-0.0042	0.2287	0.3693	0.2224	0.1343	0.3965	0.3126	0.1322	0.3672	0.1783	-7.2258	0.0168	-0.1616	0.1867	-0.3525	0.2035	-0.086	0.2308
-0.0546	0.2686	0.0462	0.0944	0.2665	0.4595	0.2916	0.1783	0.5203	0.3944	0.1909	0.4847	0.2665	-7.3685	0.0189	-0.0902	0.0336	-0.2769	0.1867	0.0084	0.2371
-0.0189	0.3084	0.1007	0.1574	0.279	0.5434	0.3672	0.1909	0.6147	0.4532	0.2434	0.5812	0.3399	-7.5132	0.086	0.0063	-0.1175	-0.2014	0.1867	0.0839	0.2413
0.0608	0.3693	0.1951	0.2623	0.3315	0.6609	0.4658	0.2476	0.7322	0.5392	0.3126	0.6924	0.4532	-7.6433	0.1049	0.0818	-0.2769	-0.1028	0.2056	0.1825	0.2748
0.0818	0.3693	0.2497	0.3441	0.3378	0.7511	0.5266	0.2958	0.8455	0.6105	0.3735	0.7952	0.5455	-7.8028	0.1217	0.1469	-0.3902	-0.0189	0.1867	0.2581	0.2937
0.1595	0.4007	0.3483	0.4217	0.3735	0.8371	0.5707	0.3399	0.9756	0.6882	0.4301	0.8896	0.6273	-7.958	0.172	0.2119	-0.4951	0.0399	0.193	0.3294	0.3105
0.2077	0.4238	0.4154	0.4847	0.4028	0.9295	0.6483	0.386	1.0679	0.749	0.4679	0.9861	0.7154	-8.1049	0.1867	0.2686	-0.5686	0.1217	0.1951	0.3923	0.3168
0.2644	0.4972	0.5119	0.5896	0.4679	1.0239	0.7154	0.449	1.1749	0.8497	0.5707	1.0931	0.835	-8.1636	0.256	0.3714	-0.6819	0.2413	0.235	0.4742	0.3714
0.3315	0.5287	0.5959	0.6735	0.4868	1.1141	0.7826	0.4826	1.2672	0.9085	0.6315	1.177	0.9106	-8.1909	0.2937	0.4406	-0.7679	0.321	0.2644	0.5413	0.407
0.3986	0.5749	0.705	0.7574	0.5371	1.2043	0.8791	0.5476	1.3659	1.0092	0.7029	1.2777	1.0197	-8.086	0.3504	0.5476	-0.8707	0.407	0.3126	0.6231	0.4574
0.493	0.6315	0.8162	0.8791	0.6084	1.2987	0.963	0.6462	1.4645	1.1036	0.8036	1.3742	1.1246	-7.851	0.4196	0.6651	-0.9945	0.5203	0.3609	0.7154	0.5371
0.5791	0.6882	0.9022	0.9819	0.6546	1.3994	1.0532	0.7113	1.5421	1.1875	0.8686	1.4414	1.2337	-7.5552	0.4889	0.7784	-1.1057	0.6126	0.4427	0.7973	0.6126
0.663	0.7574	0.9966	1.0868	0.6651	1.4414	1.1288	0.7553	1.6029	1.2484	0.919	1.5106	1.3113	-7.2069	0.5413	0.8938	-1.1959	0.684	0.4868	0.8665	0.6735
0.7511	0.7889	1.091	1.1707	0.7092	1.5001	1.1833	0.7847	1.647	1.3113	0.9588	1.5484	1.3659	-6.9006	0.5896	0.9945	-1.2714	0.7511	0.5287	0.9169	0.7301
0.7889	0.7868	1.1309	1.219	0.7008	1.5001	1.2211	0.791	1.6596	1.3407	0.9777	1.5463	1.4099	-6.6635	0.6252	1.0679	-1.3218	0.8057	0.5623	0.9546	0.7721
0.8434	0.7805	1.1707	1.24	0.7092	1.4896	1.24	0.7847	1.6491	1.3638	0.9819	1.5337	1.4246	-6.5691	0.621	1.1288	-1.3281	0.8266	0.5665	0.9693	0.812
0.8455	0.7574	1.1749	1.263	0.6693	1.4624	1.2169	0.7637	1.5882	1.3638	0.963	1.4959	1.4225	-6.5439	0.6252	1.177	-1.3113	0.856	0.5728	0.9777	0.8329
0.8812	0.7406	1.1917	1.2547	0.6441	1.4078	1.2169	0.728	1.5253	1.3512	0.9315	1.4288	1.4267	-6.5754	0.621	1.2547	-1.2945	0.8602	0.5749	0.9693	0.8539
0.8539	0.7092	1.1875	1.2609	0.5812	1.3512	1.1875	0.6924	1.4582	1.3302	0.8938	1.3638	1.3994	-6.6467	0.577	1.2966	-1.2484	0.8812	0.5665	0.9588	0.8413
0.8392	0.6777	1.1477	1.24	0.5413	1.2651	1.1372	0.621	1.3449	1.2777	0.8518	1.2651	1.3847	-6.7369	0.5266	1.3239	-1.1854	0.8602	0.5623	0.9336	0.8455
0.7847	0.6147	1.1036	1.177	0.4448	1.1707	1.0889	0.556	1.2232	1.2064	0.7721	1.1623	1.3197	-6.7831	0.4742	1.3239	-1.1057	0.8329	0.5203	0.9064	0.8183
0.7301	0.5182	1.0239	1.0952	0.3567	1.0239	0.9966	0.4553	1.0658	1.1099	0.6777	1.0365	1.2316	-6.8586	0.3881	1.3071	-0.9819	0.7868	0.4532	0.835	0.7742
0.6336	0.4007	0.9211	1.0113	0.2371	0.8644	0.8539	0.3294	0.8875	0.984	0.5602	0.8728	1.1057	-6.9342	0.3147	1.2924	-0.856	0.7364	0.3693	0.77	0.7029
0.5602	0.3252	0.8099	0.9127	0.1322	0.705	0.7658	0.2245	0.7322	0.8896	0.4637	0.7133	1.0008	-6.9656	0.2371	1.2672	-0.7448	0.6756	0.3168	0.7029	0.6483
0.4343	0.1972	0.6777	0.7595	0.0021	0.5224	0.6126	0.0671	0.5119	0.7154	0.3063	0.5266	0.8455	-6.9551	0.1196	1.2127	-0.6042	0.5938	0.2035	0.5959	0.5518
0.3189	0.0944	0.5518	0.642	-0.0965	0.3735	0.493	-0.0168	0.3504	0.6063	0.1804	0.3525	0.7532	-6.8628	0.0231	1.1372	-0.5266	0.5329	0.1175	0.5371	0.47
0.2287	0	0.4385	0.5308	-0.1993	0.2161	0.3839	-0.1385	0.1909	0.4763	0.0797	0.2035	0.6315	-6.6509	-0.0671	1.0952	-0.5035	0.4658	0.0504	0.4679	0.3965
0.1091	-0.0986	0.2958	0.4196	-0.3021	0.0566	0.2811	-0.2539	0.0294	0.3525	-0.0231	0.0504	0.4868	-6.3257	-0.1364	1.0553	-0.493	0.4196	-0.021	0.4154	0.3105
0.0168	-0.1888	0.2077	0.3315	-0.3881	-0.0944	0.1699	-0.3735	-0.1448	0.2392	-0.1448	-0.1133	0.3546	-5.9397	-0.2056	0.9756	-0.5098	0.3672	-0.0986	0.3693	0.2329
-0.0671	-0.2665	0.0839	0.2518	-0.4721	-0.2329	0.0902	-0.4553	-0.2937	0.1322	-0.2455	-0.2581	0.2371	-5.5222	-0.2434	0.9253	-0.5749	0.3336	-0.172	0.3189	0.1574
-0.1699	-0.3525	-0.021	0.1553	-0.5749	-0.386	-0.0231	-0.5644	-0.4469	0.0126	-0.3546	-0.3965	0.1133	-5.155	-0.2916	0.8602	-0.6231	0.2853	-0.2539	0.2707	0.0525
-0.2832	-0.4721	-0.1574	0.0504	-0.6714	-0.5098	-0.1091	-0.6756	-0.6042	-0.1217	-0.4784	-0.5749	-0.0168	-4.8969	-0.3504	0.7595	-0.6798	0.2287	-0.3357	0.2308	-0.0608
-0.3923	-0.577	-0.2728	-0.0587	-0.7658	-0.6504	-0.193	-0.791	-0.7532	-0.2308	-0.6063	-0.7259	-0.1553	-4.7438	-0.3881	0.7008	-0.7175	0.1595	-0.4511	0.1616	-0.1741
-0.4595	-0.6462	-0.3651	-0.1364	-0.8455	-0.7469	-0.2623	-0.8581	-0.8497	-0.3147	-0.6966	-0.835	-0.2644	-4.6598	-0.3777	0.6063	-0.7952	0.1175	-0.5245	0.1343	-0.2623
-0.5434	-0.6987	-0.428	-0.1741	-0.898	-0.8224	-0.3042	-0.9336	-0.9525	-0.4028	-0.7952	-0.9588	-0.3546	-4.6284	-0.3756	0.5686	-0.8581	0.0965	-0.6126	0.107	-0.3567
-0.577	-0.7385	-0.4826	-0.2287	-0.9106	-0.8539	-0.3462	-0.9651	-1.0197	-0.4406	-0.8455	-1.0302	-0.4196	-4.5864	-0.3294	0.5308	-0.9672	0.0734	-0.642	0.0881	-0.4259
-0.6147	-0.7679	-0.5371	-0.2539	-0.9148	-0.8833	-0.3672	-1.0008	-1.0658	-0.514	-0.919	-1.0931	-0.4847	-4.5759	-0.2937	0.4951	-1.0302	0.065	-0.6987	0.0692	-0.5161
-0.6399	-0.791	-0.5686	-0.279	-0.9336	-0.919	-0.386	-1.0386	-1.1015	-0.535	-0.9546	-1.1602	-0.5497	-4.5759	-0.2476	0.4826	-1.0847	0.0399	-0.7532	0.0336	-0.5938
-0.6672	-0.8036	-0.6147	-0.3	-0.9315	-0.9315	-0.3923	-1.0679	-1.1225	-0.5749	-1.0008	-1.2085	-0.6021	-4.5864	-0.2119	0.4616	-1.1036	0.0315	-0.7973	0.0084	-0.6693
-0.6819	-0.8162	-0.6315	-0.3525	-0.9357	-0.9399	-0.4259	-1.0763	-1.156	-0.6357	-1.0595	-1.2463	-0.6588	-4.6137	-0.1448	0.4448	-1.0826	-0.0063	-0.8413	-0.021	-0.7532
-0.7008	-0.8224	-0.6756	-0.3923	-0.9211	-0.9483	-0.4259	-1.1141	-1.1728	-0.6735	-1.0973	-1.2798	-0.7259	-4.6556	-0.1007	0.4175	-1.0302	-0.021	-0.8917	-0.0483	-0.856
-0.6966	-0.8224	-0.6798	-0.4196	-0.9274	-0.9567	-0.4721	-1.133	-1.1812	-0.7008	-1.1288	-1.3092	-0.7658	-4.578	-0.0566	0.4217	-0.9672	-0.0671	-0.9357	-0.0986	-0.9357
-0.6651	-0.7826	-0.684	-0.4343	-0.8917	-0.9106	-0.4889	-1.1078	-1.1707	-0.7259	-1.133	-1.2819	-0.791	-4.4458	-0.0147	0.428	-0.9106	-0.0608	-0.9672	-0.1007	-0.9945
-0.6357	-0.749	-0.6462	-0.4154	-0.8287	-0.8665	-0.4868	-1.0763	-1.1288	-0.7259	-1.133	-1.2714	-0.7952	-4.1962	0.0608	0.449	-0.8413	-0.0587	-0.9651	-0.0881	-1.0448
-0.5791	-0.6882	-0.6273	-0.4259	-0.7847	-0.8224	-0.4847	-1.0553	-1.0847	-0.7259	-1.1225	-1.2253	-0.812	-3.8605	0.1112	0.4784	-0.7595	-0.0504	-0.9735	-0.0881	-1.0721
-0.5497	-0.6672	-0.6105	-0.4553	-0.7616	-0.8141	-0.5161	-1.0406	-1.07	-0.7574	-1.1435	-1.2484	-0.8413	-3.4765	0.1595	0.47	-0.6189	-0.0797	-0.9882	-0.0986	-1.1456
-0.5224	-0.6357	-0.5938	-0.4679	-0.7448	-0.7931	-0.5539	-1.0302	-1.049	-0.7763	-1.1414	-1.2463	-0.8791	-3.1094	0.1867	0.4532	-0.4448	-0.128	-1.0239	-0.1301	-1.2232
-0.5182	-0.6084	-0.598	-0.493	-0.7322	-0.7973	-0.5812	-1.0595	-1.0302	-0.8224	-1.1812	-1.2547	-0.9483	-2.8114	0.1972	0.428	-0.2434	-0.1783	-1.07	-0.1699	-1.2945
-0.4972	-0.621	-0.6189	-0.5644	-0.7322	-0.8162	-0.6714	-1.0805	-1.0784	-0.8896	-1.2316	-1.2819	-1.0365	-2.5848	0.2035	0.3902	-0.0147	-0.2434	-1.1183	-0.2224	-1.4015
-0.5098	-0.6315	-0.6315	-0.6378	-0.7658	-0.8392	-0.7679	-1.1267	-1.1078	-0.9924	-1.3071	-1.3344	-1.1267	-2.4652	0.1616	0.3567	0.2371	-0.3252	-1.1875	-0.2832	-1.4875
-0.5182	-0.6651	-0.6693	-0.7029	-0.7868	-0.8917	-0.8665	-1.1791	-1.1435	-1.0952	-1.368	-1.4078	-1.2421	-2.4296	0.1427	0.2937	0.4805	-0.4322	-1.2819	-0.3672	-1.6239
-0.4972	-0.6546	-0.7029	-0.791	-0.812	-0.9169	-0.9588	-1.2295	-1.1623	-1.177	-1.4435	-1.4561	-1.3407	-2.375	0.1301	0.2644	0.6945	-0.5245	-1.3428	-0.4469	-1.7309
-0.5098	-0.6609	-0.7406	-0.8833	-0.8623	-0.9714	-1.07	-1.284	-1.2547	-1.2861	-1.5337	-1.54	-1.4582	-2.354	0.1049	0.193	0.9127	-0.6399	-1.4267	-0.5329	-1.8547
-0.5182	-0.6987	-0.7658	-0.9567	-0.9001	-1.0344	-1.1854	-1.3554	-1.3218	-1.4078	-1.6197	-1.6344	-1.5862	-2.3037	0.0671	0.1448	1.0805	-0.7532	-1.4917	-0.6084	-1.9764
-0.5266	-0.7259	-0.7931	-1.0532	-0.9274	-1.0721	-1.3155	-1.4057	-1.3826	-1.5169	-1.7015	-1.7015	-1.712	-2.2701	0.0399	0.0923	1.2106	-0.8434	-1.5799	-0.6903	-2.1002
-0.5266	-0.7196	-0.7826	-1.1351	-0.9672	-1.1435	-1.4246	-1.4414	-1.4519	-1.6386	-1.775	-1.796	-1.8253	-2.1967	0.0315	0.0608	1.2966	-0.9441	-1.6302	-0.7742	-2.1799
-0.514	-0.7196	-0.7931	-1.2022	-1.0008	-1.1707	-1.5043	-1.4875	-1.5022	-1.7288	-1.861	-1.8547	-1.9386	-2.1421	0.0105	0.0168	1.3407	-1.0197	-1.6973	-0.8245	-2.2701
-0.4784	-0.6924	-0.7763	-1.2651	-1.0302	-1.2001	-1.5924	-1.5127	-1.5526	-1.8148	-1.9114	-1.9281	-2.0309	-2.0603	0.0042	-0.0399	1.305	-1.091	-1.7288	-0.8791	-2.3499
-0.4301	-0.6525	-0.7427	-1.284	-0.9966	-1.1938	-1.6428	-1.5232	-1.5778	-1.8841	-1.9428	-1.9869	-2.1065	-1.8925	0.0294	-0.0692	1.2148	-1.1477	-1.7456	-0.9043	-2.3834
-0.3777	-0.5854	-0.6777	-1.2966	-0.9441	-1.1686	-1.6869	-1.5106	-1.5924	-1.9218	-1.9575	-1.9995	-2.1547	-1.6092	0.0546	-0.0734	1.0595	-1.1414	-1.7393	-0.8833	-2.4002
-0.3	-0.4972	-0.6147	-1.2882	-0.9043	-1.1602	-1.6869	-1.4729	-1.5945	-1.947	-1.9533	-2.0016	-2.1904	-1.2316	0.0923	-0.0986	0.8392	-1.1477	-1.689	-0.8686	-2.4023
-0.2497	-0.4238	-0.5371	-1.2672	-0.8602	-1.1015	-1.6973	-1.4477	-1.5945	-1.9764	-1.9533	-2.0163	-2.224	-0.7574	0.1364	-0.0986	0.6168	-1.1204	-1.6386	-0.8497	-2.3813
-0.172	-0.3462	-0.4658	-1.2463	-0.8266	-1.0658	-1.6994	-1.4036	-1.5987	-1.989	-1.9575	-2.0372	-2.2575	-0.2707	0.1804	-0.1112	0.3777	-1.1204	-1.5966	-0.812	-2.3771
-0.1049	-0.2623	-0.3693	-1.2127	-0.749	-1.0113	-1.6806	-1.3617	-1.5757	-1.9806	-1.9449	-2.0393	-2.2764	0.2014	0.2014	-0.1154	0.1217	-1.0721	-1.5274	-0.7721	-2.3436
-0.0252	-0.1867	-0.3042	-1.1707	-0.6777	-0.9546	-1.6512	-1.3302	-1.5463	-1.968	-1.9386	-2.0435	-2.2974	0.5644	0.2644	-0.1028	-0.1322	-1.0532	-1.4666	-0.7113	-2.3205
0.0525	-0.1007	-0.2182	-1.1141	-0.6357	-0.9001	-1.6092	-1.2966	-1.5568	-1.968	-1.9512	-2.0582	-2.3184	0.8141	0.3084	-0.1154	-0.3714	-1.0092	-1.4078	-0.6756	-2.2995
0.1049	-0.042	-0.1322	-1.0386	-0.6042	-0.8371	-1.5736	-1.2672	-1.5547	-1.9428	-1.9449	-2.0687	-2.3226	0.9441	0.3294	-0.1301	-0.5938	-0.963	-1.3386	-0.621	-2.2764
0.1343	0.0252	-0.0755	-0.9882	-0.5707	-0.7994	-1.5295	-1.2463	-1.5589	-1.9323	-1.968	-2.1002	-2.3457	0.9987	0.3441	-0.1301	-0.7868	-0.9274	-1.2882	-0.5791	-2.2638
0.1972	0.0587	0.0084	-0.9232	-0.5392	-0.7637	-1.4791	-1.2442	-1.5652	-1.9156	-1.9806	-2.1212	-2.3666	1.0365	0.3902	-0.1259	-0.9714	-0.8833	-1.2547	-0.5203	-2.2512
0.2392	0.1259	0.0755	-0.8371	-0.4972	-0.7175	-1.4288	-1.2169	-1.561	-1.8904	-1.9869	-2.1379	-2.3582	1.0679	0.3902	-0.1133	-1.1456	-0.8434	-1.2085	-0.4616	-2.2303
0.2874	0.1595	0.1406	-0.7637	-0.4868	-0.6756	-1.3659	-1.2295	-1.5903	-1.8694	-2.0267	-2.1631	-2.3771	1.0386	0.4385	-0.0881	-1.2903	-0.8392	-1.1833	-0.3923	-2.2449
0.3126	0.1553	0.172	-0.7217	-0.4826	-0.6588	-1.3302	-1.2442	-1.5987	-1.8547	-2.0687	-2.2093	-2.3939	1.0302	0.4301	-0.0483	-1.4015	-0.8099	-1.1791	-0.3504	-2.2596
0.342	0.1574	0.2056	-0.6546	-0.5035	-0.642	-1.2777	-1.2672	-1.6302	-1.8442	-2.1023	-2.2533	-2.4191	1.0113	0.4427	0.0063	-1.4938	-0.8183	-1.1665	-0.3084	-2.289
0.3756	0.1783	0.2623	-0.5917	-0.5161	-0.6189	-1.2253	-1.2882	-1.6638	-1.8505	-2.1358	-2.2764	-2.4275	1.0155	0.4679	0.0566	-1.5589	-0.8078	-1.1456	-0.2581	-2.3058
0.3881	0.193	0.3021	-0.5287	-0.5266	-0.6063	-1.1728	-1.3407	-1.6973	-1.84	-2.203	-2.3058	-2.4715	1.026	0.4574	0.1133	-1.582	-0.8099	-1.1477	-0.2392	-2.331
0.4112	0.1804	0.3189	-0.4679	-0.5665	-0.5896	-1.1456	-1.37	-1.7246	-1.8337	-2.2512	-2.3582	-2.4715	1.156	0.4784	0.2245	-1.5799	-0.8245	-1.1728	-0.2098	-2.3645
0.4343	0.1616	0.3714	-0.3965	-0.5959	-0.5854	-1.0973	-1.4078	-1.7246	-1.819	-2.2911	-2.396	-2.5009	1.3826	0.491	0.2874	-1.5589	-0.8204	-1.1623	-0.1825	-2.3939
0.4553	0.1427	0.3923	-0.3546	-0.6252	-0.5854	-1.0553	-1.454	-1.775	-1.8358	-2.3352	-2.4317	-2.5261	1.7057	0.493	0.386	-1.5001	-0.8455	-1.1812	-0.1804	-2.4191
0.493	0.1259	0.4091	-0.2916	-0.6588	-0.577	-1.0092	-1.4498	-1.7771	-1.7834	-2.352	-2.4422	-2.5156	2.0939	0.5182	0.4847	-1.4435	-0.856	-1.1686	-0.1595	-2.4275
