"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3508	-0.4017	-0.7713	-0.2452	-0.4903	-0.7732	-0.2999	-0.6676	-0.5639	-0.2112	-0.545	-0.2848	0.0207	0.0321	-0.0226	0.1377	-0.0453	0.0453	-0.0641	-0.3508	-0.3904
-0.3602	-0.4074	-0.7827	-0.2508	-0.5224	-0.7732	-0.3093	-0.7091	-0.579	-0.2282	-0.6016	-0.3244	-0.0094	-0.0113	-0.0603	0.1169	0.0075	-0.017	-0.0226	-0.4206	-0.4281
-0.3828	-0.4432	-0.8072	-0.2697	-0.5922	-0.8053	-0.3489	-0.7619	-0.6167	-0.2527	-0.6601	-0.3602	-0.0339	-0.0377	-0.0754	0.1113	0.0773	-0.0622	0.0207	-0.447	-0.4451
-0.4074	-0.4658	-0.8166	-0.2923	-0.6186	-0.8185	-0.3753	-0.794	-0.6374	-0.2659	-0.7129	-0.3866	-0.0603	-0.0736	-0.1207	0.0434	0.1433	-0.1377	0.0434	-0.4866	-0.462
-0.4055	-0.4809	-0.8128	-0.298	-0.628	-0.8109	-0.3923	-0.8166	-0.6488	-0.2867	-0.7506	-0.4055	-0.0868	-0.0981	-0.1339	0.0151	0.1829	-0.1678	0.0547	-0.5054	-0.4847
-0.4375	-0.5035	-0.8166	-0.3206	-0.6902	-0.7996	-0.4111	-0.8505	-0.6563	-0.2867	-0.7959	-0.4281	-0.1056	-0.1226	-0.1754	-0.0528	0.2357	-0.2207	0.066	-0.496	-0.5035
-0.43	-0.5017	-0.8034	-0.347	-0.6808	-0.7864	-0.3979	-0.8449	-0.6506	-0.2923	-0.7977	-0.447	-0.1094	-0.149	-0.1961	-0.0773	0.2772	-0.2452	0.0717	-0.4847	-0.5035
-0.4206	-0.4809	-0.7921	-0.3527	-0.6884	-0.7638	-0.4036	-0.8449	-0.6506	-0.2885	-0.8204	-0.4545	-0.1282	-0.1603	-0.2093	-0.1169	0.3036	-0.2697	0.0566	-0.4488	-0.4828
-0.4432	-0.4809	-0.7449	-0.3489	-0.6959	-0.7185	-0.3942	-0.8675	-0.6544	-0.2735	-0.8185	-0.4639	-0.1169	-0.1773	-0.2225	-0.1565	0.3489	-0.2848	0.0302	-0.4036	-0.4885
-0.4111	-0.4432	-0.7261	-0.3678	-0.662	-0.6846	-0.3828	-0.8468	-0.6374	-0.2772	-0.8128	-0.462	-0.1377	-0.2018	-0.2301	-0.2056	0.3923	-0.2923	-0.0189	-0.347	-0.4771
-0.4055	-0.4281	-0.677	-0.3602	-0.6299	-0.6469	-0.3659	-0.8223	-0.6054	-0.2584	-0.8128	-0.4564	-0.1339	-0.2225	-0.2565	-0.2452	0.4394	-0.3074	-0.0679	-0.2999	-0.4922
-0.3998	-0.3942	-0.6638	-0.3715	-0.6148	-0.6242	-0.3772	-0.7996	-0.611	-0.2848	-0.8015	-0.4583	-0.1509	-0.2489	-0.2527	-0.2753	0.5035	-0.3206	-0.166	-0.2603	-0.496
-0.3885	-0.364	-0.6337	-0.347	-0.5827	-0.5884	-0.3828	-0.777	-0.596	-0.2621	-0.7789	-0.4753	-0.1773	-0.2791	-0.2659	-0.2885	0.5545	-0.3508	-0.2508	-0.2225	-0.4847
-0.4055	-0.3753	-0.6129	-0.3772	-0.5997	-0.5752	-0.396	-0.7676	-0.596	-0.2904	-0.7657	-0.4677	-0.1942	-0.3017	-0.2489	-0.3149	0.6167	-0.347	-0.3508	-0.1735	-0.4847
-0.413	-0.3508	-0.5978	-0.3904	-0.5695	-0.5526	-0.4017	-0.7544	-0.5846	-0.3187	-0.7657	-0.4677	-0.2263	-0.3432	-0.2489	-0.3508	0.6846	-0.3546	-0.4602	-0.1528	-0.4885
-0.396	-0.3357	-0.5677	-0.413	-0.545	-0.5262	-0.4375	-0.7261	-0.5903	-0.3376	-0.728	-0.4809	-0.264	-0.3828	-0.2263	-0.3395	0.7431	-0.3678	-0.5677	-0.1301	-0.4885
-0.3942	-0.3225	-0.5299	-0.3942	-0.5526	-0.4979	-0.4488	-0.6902	-0.5846	-0.3715	-0.7034	-0.4885	-0.2904	-0.396	-0.2244	-0.3263	0.777	-0.3885	-0.6393	-0.1056	-0.4922
-0.3923	-0.3112	-0.5394	-0.3847	-0.5431	-0.4771	-0.4696	-0.6789	-0.5922	-0.3979	-0.6865	-0.5054	-0.3414	-0.4055	-0.1961	-0.3281	0.8053	-0.4017	-0.7091	-0.1056	-0.4715
-0.3847	-0.3131	-0.5092	-0.413	-0.5262	-0.4583	-0.4979	-0.6638	-0.5752	-0.4338	-0.6695	-0.5035	-0.4074	-0.4149	-0.1584	-0.3036	0.8034	-0.4451	-0.7676	-0.1188	-0.4658
-0.381	-0.3206	-0.4998	-0.4168	-0.5224	-0.4375	-0.5054	-0.6412	-0.5978	-0.4696	-0.6412	-0.5413	-0.4734	-0.3923	-0.132	-0.2753	0.777	-0.4545	-0.8128	-0.1396	-0.4413
-0.381	-0.3074	-0.4828	-0.4356	-0.5149	-0.4451	-0.5563	-0.6054	-0.5941	-0.5149	-0.6242	-0.5563	-0.5149	-0.3678	-0.1188	-0.2282	0.7336	-0.4903	-0.8392	-0.1697	-0.4036
-0.3659	-0.3017	-0.4715	-0.4564	-0.4885	-0.4262	-0.5922	-0.5733	-0.596	-0.5601	-0.5884	-0.5677	-0.5658	-0.3357	-0.0868	-0.1886	0.6657	-0.5299	-0.8487	-0.2056	-0.3753
-0.3678	-0.3225	-0.4885	-0.4866	-0.4847	-0.4375	-0.6205	-0.5488	-0.6035	-0.6129	-0.5695	-0.579	-0.6299	-0.2885	-0.0679	-0.1735	0.5884	-0.5545	-0.8524	-0.2452	-0.3319
-0.3904	-0.3112	-0.4771	-0.5073	-0.4753	-0.4319	-0.6695	-0.5243	-0.6186	-0.6827	-0.5413	-0.5978	-0.7072	-0.2471	-0.0339	-0.1509	0.4903	-0.6035	-0.8449	-0.2999	-0.2885
-0.3847	-0.3244	-0.4734	-0.5582	-0.4545	-0.4338	-0.7072	-0.462	-0.5997	-0.7091	-0.4734	-0.6092	-0.7487	-0.1848	-0.0453	-0.1509	0.3715	-0.6431	-0.8147	-0.3414	-0.2263
-0.4055	-0.3206	-0.5167	-0.5752	-0.413	-0.4526	-0.7468	-0.4187	-0.6054	-0.7525	-0.4432	-0.6356	-0.8166	-0.1358	-0.017	-0.1433	0.2678	-0.6695	-0.7695	-0.3866	-0.1735
-0.4074	-0.3319	-0.5092	-0.6186	-0.3979	-0.462	-0.777	-0.3659	-0.5827	-0.7883	-0.3866	-0.6242	-0.8373	-0.066	-0.0396	-0.1414	0.1414	-0.6902	-0.694	-0.3942	-0.1
-0.4036	-0.2999	-0.4922	-0.6224	-0.3414	-0.447	-0.8091	-0.298	-0.5658	-0.8034	-0.3206	-0.5941	-0.8543	-0.0075	-0.0207	-0.1301	0.0302	-0.711	-0.6073	-0.4187	-0.0283
-0.4074	-0.2716	-0.4922	-0.6356	-0.3017	-0.4224	-0.8015	-0.2207	-0.5356	-0.8053	-0.2565	-0.5884	-0.8619	0.049	-0.0264	-0.1245	-0.0773	-0.7299	-0.4866	-0.4451	0.0528
-0.4224	-0.281	-0.4828	-0.6657	-0.2603	-0.4168	-0.8034	-0.1471	-0.4979	-0.8147	-0.1886	-0.5526	-0.8656	0.0773	0.0019	-0.1264	-0.1678	-0.7336	-0.3602	-0.4432	0.1433
-0.4187	-0.2716	-0.4715	-0.6563	-0.215	-0.3847	-0.7789	-0.083	-0.447	-0.8015	-0.1226	-0.5092	-0.8449	0.1245	-0.0264	-0.1113	-0.2452	-0.728	-0.215	-0.4319	0.2395
-0.3979	-0.2621	-0.462	-0.6488	-0.1942	-0.3847	-0.7751	-0.017	-0.4281	-0.7959	-0.0698	-0.4979	-0.8524	0.1697	-0.0321	-0.1132	-0.3168	-0.7317	-0.0924	-0.4432	0.298
-0.4074	-0.2546	-0.4432	-0.6412	-0.1716	-0.3432	-0.7336	0.0113	-0.3885	-0.7581	-0.0207	-0.4753	-0.826	0.1829	-0.0377	-0.1169	-0.3489	-0.7223	0.0132	-0.4451	0.3564
-0.3998	-0.2339	-0.4187	-0.628	-0.1396	-0.33	-0.6997	0.0585	-0.347	-0.7468	0.0113	-0.4526	-0.8053	0.1867	-0.0396	-0.1169	-0.3791	-0.6921	0.1301	-0.4243	0.4017
-0.3772	-0.2301	-0.381	-0.6054	-0.115	-0.3055	-0.6638	0.0905	-0.2961	-0.6902	0.0358	-0.4356	-0.7638	0.1924	-0.0283	-0.1094	-0.3828	-0.6752	0.2508	-0.4017	0.4394
-0.3659	-0.2395	-0.3659	-0.5733	-0.0924	-0.2603	-0.5978	0.1094	-0.2452	-0.6337	0.0849	-0.3979	-0.728	0.1773	-0.0453	-0.115	-0.3734	-0.6356	0.3414	-0.3527	0.4602
-0.3319	-0.2056	-0.281	-0.5054	-0.0603	-0.1905	-0.5073	0.1509	-0.1754	-0.5488	0.115	-0.3489	-0.6676	0.1716	0.0057	-0.0717	-0.3451	-0.5865	0.43	-0.3187	0.4696
-0.2772	-0.1942	-0.2339	-0.447	-0.0415	-0.1414	-0.4224	0.1754	-0.1226	-0.4998	0.1264	-0.2999	-0.6054	0.1546	0.0151	-0.0641	-0.3055	-0.5545	0.5149	-0.264	0.4639
-0.2282	-0.1735	-0.1622	-0.3659	-0.0151	-0.0773	-0.3168	0.2207	-0.0226	-0.3791	0.1678	-0.2414	-0.5205	0.1377	0.049	-0.0339	-0.2697	-0.4998	0.5733	-0.1942	0.4903
-0.181	-0.149	-0.0811	-0.2829	0.0302	-0.0113	-0.215	0.2452	0.0434	-0.3036	0.1829	-0.1942	-0.4507	0.0943	0.0811	-0.0189	-0.1999	-0.4564	0.6393	-0.1603	0.4734
-0.1264	-0.115	-0.0019	-0.2056	0.0566	0.0679	-0.1018	0.2753	0.1301	-0.2056	0.215	-0.1094	-0.3659	0.0736	0.1075	0.0057	-0.1565	-0.4017	0.6714	-0.1	0.4734
-0.0736	-0.0698	0.0736	-0.0905	0.1	0.1509	0.0377	0.3093	0.2075	-0.115	0.2339	-0.0471	-0.2753	0.0603	0.1452	0.0358	-0.1094	-0.3602	0.6978	-0.0547	0.4564
-0.0019	-0.049	0.1622	-0.0189	0.1301	0.2414	0.1414	0.3338	0.2867	-0.0057	0.2489	0.0226	-0.2037	0.0302	0.1754	0.0528	-0.0717	-0.3149	0.6959	0.0094	0.4168
0.0736	0.0057	0.2433	0.0981	0.1433	0.3319	0.2753	0.3678	0.3772	0.1075	0.2659	0.0773	-0.1188	0.0339	0.2037	0.0905	-0.0453	-0.2678	0.694	0.0471	0.3828
0.1377	0.0622	0.3414	0.1961	0.1829	0.4375	0.3904	0.3847	0.4753	0.2169	0.2923	0.1396	-0.0302	0.0189	0.2357	0.1056	-0.0339	-0.2414	0.6393	0.0924	0.3225
0.1942	0.0886	0.4092	0.2885	0.2188	0.4941	0.4809	0.3885	0.5356	0.2923	0.2923	0.1999	0.0396	0.0151	0.2489	0.1075	-0.0283	-0.2056	0.5827	0.1339	0.264
0.2357	0.1169	0.5017	0.3678	0.2414	0.5714	0.5677	0.3904	0.5752	0.3791	0.3055	0.2621	0.115	0.0038	0.264	0.1245	-0.0189	-0.166	0.4922	0.1509	0.1829
0.2942	0.1528	0.562	0.462	0.2697	0.662	0.6563	0.4036	0.6544	0.4451	0.3017	0.3149	0.1905	0.0189	0.3036	0.132	-0.0339	-0.1301	0.4338	0.1867	0.1377
0.3319	0.166	0.628	0.5224	0.2923	0.7148	0.711	0.4243	0.7242	0.5243	0.2999	0.3602	0.2471	0.0075	0.3017	0.1075	-0.0189	-0.1075	0.3168	0.1848	0.0358
0.3885	0.1999	0.6959	0.579	0.3093	0.7959	0.7808	0.4583	0.7827	0.5997	0.3187	0.43	0.3206	0.0189	0.3414	0.1396	-0.017	-0.0868	0.2339	0.198	-0.0283
0.4356	0.2301	0.7431	0.6261	0.3451	0.8505	0.8392	0.4583	0.8279	0.6469	0.3017	0.4828	0.3659	0.0189	0.3376	0.1396	-0.0245	-0.0811	0.1339	0.198	-0.0886
0.4639	0.2603	0.7977	0.6846	0.3772	0.9203	0.8751	0.4922	0.8939	0.711	0.3017	0.5413	0.4149	0.0094	0.3546	0.1433	-0.0302	-0.0754	0.0528	0.1773	-0.1603
0.4998	0.281	0.8392	0.6978	0.396	0.9675	0.9015	0.5035	0.9316	0.7374	0.3131	0.5639	0.4507	0.0189	0.396	0.1509	-0.0358	-0.0736	-0.0094	0.1528	-0.2207
0.5526	0.3149	0.8996	0.7374	0.4262	1.0165	0.9373	0.5035	0.9618	0.7676	0.3168	0.6224	0.4771	0.0264	0.4111	0.1603	-0.0471	-0.0509	-0.0717	0.1245	-0.2735
0.5865	0.33	0.9147	0.7431	0.4545	1.0335	0.9486	0.5111	0.9712	0.7808	0.3093	0.6544	0.5073	0.0151	0.4055	0.1433	-0.0358	-0.066	-0.1358	0.0886	-0.3074
0.596	0.3451	0.9373	0.7468	0.4828	1.0599	0.943	0.5299	0.9939	0.777	0.3093	0.6846	0.5054	0.0132	0.43	0.1565	-0.0302	-0.0585	-0.1924	0.0603	-0.3451
0.6205	0.381	0.9656	0.7317	0.5186	1.0674	0.9298	0.5375	1.0109	0.7864	0.3168	0.7016	0.5035	0	0.4319	0.1396	-0.0094	-0.0792	-0.2489	0.0113	-0.3923
0.6356	0.3942	0.9788	0.711	0.5526	1.0655	0.9015	0.5413	0.9995	0.7487	0.3149	0.7166	0.4922	-0.0075	0.4338	0.1264	0.0189	-0.1056	-0.3206	-0.0377	-0.4111
0.6752	0.4187	0.9882	0.7016	0.5563	1.0882	0.877	0.5771	1.0146	0.7468	0.3168	0.7412	0.479	-0.0207	0.4338	0.1037	0.0321	-0.1396	-0.3696	-0.0679	-0.447
0.6676	0.4432	0.9656	0.6733	0.5903	1.0919	0.8468	0.5903	1.0184	0.728	0.3149	0.7619	0.4753	-0.0264	0.4243	0.0773	0.0528	-0.1433	-0.3791	-0.0981	-0.462
0.6902	0.4677	0.9958	0.6544	0.6337	1.0938	0.8128	0.6299	1.0335	0.7204	0.3451	0.7977	0.4771	-0.0434	0.4356	0.0622	0.0698	-0.166	-0.4036	-0.1037	-0.4526
0.7091	0.4998	1.0146	0.6412	0.6601	1.1051	0.794	0.6752	1.0448	0.694	0.3828	0.8091	0.4885	-0.0566	0.4432	0.0471	0.0943	-0.1565	-0.4036	-0.1018	-0.4639
0.7299	0.5262	1.0354	0.6167	0.6959	1.1089	0.7883	0.7166	1.0486	0.6959	0.4338	0.8204	0.4903	-0.0509	0.447	0.0283	0.1075	-0.1584	-0.4262	-0.0981	-0.447
0.7544	0.5469	1.0523	0.6242	0.7695	1.1297	0.7713	0.7468	1.0882	0.6827	0.4319	0.8468	0.4734	-0.0603	0.4639	0	0.1188	-0.1565	-0.4243	-0.0924	-0.4224
0.7751	0.596	1.075	0.6224	0.8053	1.158	0.7845	0.8015	1.1014	0.7185	0.496	0.8902	0.4941	-0.0528	0.5092	0.0226	0.1037	-0.1546	-0.4394	-0.0641	-0.3885
0.8034	0.6129	1.0901	0.6299	0.8411	1.1693	0.7883	0.8487	1.1146	0.7129	0.5224	0.8996	0.5035	-0.0603	0.5167	0.0113	0.0981	-0.1546	-0.4432	-0.0547	-0.3564
0.8619	0.6469	1.1051	0.6412	0.8958	1.19	0.794	0.8996	1.1523	0.7374	0.5733	0.9354	0.5281	-0.0434	0.5318	0.0075	0.0566	-0.1414	-0.4564	-0.0321	-0.3112
0.8958	0.6714	1.1353	0.6488	0.9298	1.1976	0.7921	0.9184	1.1749	0.7619	0.596	0.9543	0.5375	-0.0207	0.5507	0.0113	0.0358	-0.1452	-0.4432	-0.017	-0.2885
0.909	0.6638	1.173	0.6865	0.9675	1.1994	0.8317	0.9562	1.1862	0.7657	0.6488	0.9712	0.5545	0.0057	0.5658	0.0528	-0.0151	-0.1546	-0.4262	0.0057	-0.2433
0.9712	0.677	1.1825	0.6808	0.9694	1.2051	0.826	0.9694	1.1957	0.7883	0.6657	0.9731	0.5582	0.0189	0.579	0.0773	-0.0358	-0.1603	-0.43	0	-0.2188
0.9826	0.6752	1.1976	0.7166	0.9731	1.1976	0.8336	0.9637	1.2013	0.794	0.6846	0.9599	0.5526	0.0321	0.579	0.066	-0.0585	-0.1528	-0.4017	0.0245	-0.2093
1.0429	0.6695	1.2183	0.7487	0.9826	1.2051	0.8694	0.9788	1.2032	0.8204	0.7148	0.9486	0.5639	0.0415	0.5846	0.1113	-0.0754	-0.1603	-0.3678	0.0396	-0.2037
1.0825	0.6714	1.2655	0.794	0.9769	1.207	0.9034	0.9882	1.2183	0.843	0.7223	0.9486	0.5771	0.0415	0.596	0.1226	-0.083	-0.1528	-0.3338	0.066	-0.181
1.1183	0.6412	1.2768	0.826	0.9505	1.1787	0.9109	0.9562	1.207	0.8449	0.7148	0.9128	0.5827	0.0339	0.5903	0.1622	-0.0698	-0.1433	-0.3055	0.0849	-0.1584
1.1881	0.6676	1.3201	0.8807	0.9712	1.1881	0.9656	0.9694	1.2145	0.8864	0.7242	0.9109	0.6016	0.0302	0.6092	0.1905	-0.0698	-0.1226	-0.2489	0.1282	-0.1433
1.2334	0.6469	1.3201	0.9411	0.9411	1.1749	0.9656	0.9486	1.2032	0.8958	0.728	0.8864	0.5884	0.0226	0.6054	0.2018	-0.0528	-0.1037	-0.1999	0.1565	-0.1132
1.2768	0.6431	1.3541	1.0146	0.9203	1.1806	1.0052	0.9675	1.2089	0.9071	0.7487	0.8675	0.611	0.0132	0.5997	0.2527	-0.0321	-0.0905	-0.1641	0.1905	-0.0849
1.3183	0.6356	1.3786	1.0731	0.9166	1.1881	1.0429	0.9467	1.1976	0.9166	0.7336	0.826	0.5903	-0.0057	0.5922	0.2716	-0.0019	-0.1018	-0.1094	0.1999	-0.0509
1.3522	0.6148	1.3937	1.1127	0.8977	1.1674	1.0599	0.909	1.1957	0.9184	0.711	0.8091	0.5752	-0.0283	0.562	0.2829	0.0434	-0.1132	-0.0981	0.2037	-0.0302
1.388	0.6167	1.4295	1.1787	0.8883	1.1617	1.0976	0.9241	1.1749	0.9411	0.7223	0.7883	0.5884	-0.0434	0.5582	0.3225	0.0679	-0.1377	-0.0736	0.2018	0.0038
1.4258	0.5997	1.4484	1.2145	0.8807	1.1617	1.0995	0.9034	1.1636	0.9222	0.7223	0.7317	0.5809	-0.0547	0.5431	0.3112	0.1188	-0.132	-0.0603	0.2018	0.0509
1.4408	0.5941	1.4484	1.2881	0.8675	1.1466	1.1183	0.8977	1.173	0.9166	0.7336	0.7166	0.562	-0.0698	0.5356	0.3583	0.1433	-0.149	-0.049	0.2169	0.083
1.4672	0.5865	1.4578	1.322	0.8524	1.1391	1.1259	0.8807	1.158	0.9203	0.7148	0.6978	0.545	-0.0811	0.5281	0.3696	0.1678	-0.166	-0.0377	0.2018	0.1226
1.488	0.562	1.4823	1.3522	0.8279	1.1221	1.1165	0.8543	1.1598	0.9128	0.7204	0.6827	0.5167	-0.0868	0.5017	0.3696	0.1678	-0.1924	-0.0585	0.1942	0.1471
1.4993	0.5394	1.4559	1.3899	0.8147	1.1014	1.1165	0.8373	1.1259	0.8977	0.7299	0.6469	0.5167	-0.0868	0.4998	0.3904	0.1528	-0.2188	-0.0641	0.1867	0.1678
1.5276	0.5375	1.4748	1.4031	0.7676	1.0882	1.1259	0.8053	1.1127	0.8883	0.7185	0.6148	0.4715	-0.0698	0.462	0.3678	0.1245	-0.2584	-0.1282	0.1509	0.1735
1.52	0.4941	1.4578	1.4163	0.7185	1.058	1.0863	0.7676	1.0731	0.8487	0.6808	0.5582	0.4375	-0.0453	0.4545	0.3659	0.0868	-0.2885	-0.1886	0.1094	0.1603
