"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.464	-0.1678	-0.4599	-0.61	0.2552	-0.1638	-0.176	0.4749	-0.0546	0.0505	0.4599	-0.1133	-0.1064	-0.3016	-0.3493	-0.3043	0.5881	-0.1446	0.5554	-0.2688	0.5131
-0.4667	-0.1883	-0.4926	-0.6086	0.2443	-0.1856	-0.1487	0.4339	-0.0682	0.0546	0.4121	-0.1201	-0.0969	-0.2907	-0.3357	-0.3562	0.569	-0.1638	0.5308	-0.2729	0.4776
-0.5186	-0.2142	-0.5609	-0.6209	0.191	-0.247	-0.1624	0.3835	-0.0955	0.0559	0.3548	-0.1392	-0.1146	-0.2907	-0.3275	-0.4421	0.5472	-0.1979	0.4926	-0.277	0.4353
-0.524	-0.2456	-0.5827	-0.6277	0.1733	-0.2811	-0.161	0.3316	-0.1283	0.0478	0.2975	-0.1556	-0.1187	-0.2402	-0.3057	-0.5049	0.4913	-0.2156	0.4612	-0.2606	0.3848
-0.5595	-0.3084	-0.6386	-0.6277	0.0983	-0.3493	-0.191	0.2757	-0.1897	0.0205	0.2074	-0.217	-0.1446	-0.232	-0.3029	-0.5677	0.4517	-0.2538	0.4026	-0.2729	0.3316
-0.5609	-0.3234	-0.6591	-0.61	0.0655	-0.378	-0.176	0.2197	-0.2224	0.0068	0.146	-0.2415	-0.161	-0.2033	-0.2606	-0.5895	0.3821	-0.2593	0.3835	-0.2743	0.2961
-0.5718	-0.3753	-0.6878	-0.5909	0.0096	-0.4176	-0.1883	0.1501	-0.2838	-0.0341	0.0573	-0.2852	-0.1938	-0.1774	-0.2388	-0.5881	0.3371	-0.262	0.3425	-0.2647	0.2388
-0.5636	-0.3821	-0.6973	-0.569	-0.0273	-0.4585	-0.1897	0.1078	-0.3207	-0.0287	0.0123	-0.3152	-0.1692	-0.1446	-0.202	-0.5677	0.2634	-0.2565	0.2975	-0.2593	0.2129
-0.5377	-0.4189	-0.7069	-0.5377	-0.0751	-0.4776	-0.1883	0.0641	-0.3684	-0.0478	-0.0519	-0.3466	-0.1897	-0.1119	-0.1528	-0.5281	0.2074	-0.2497	0.2647	-0.2252	0.161
-0.5145	-0.4107	-0.6987	-0.4913	-0.1201	-0.4803	-0.1638	0.0055	-0.3862	-0.0341	-0.101	-0.3616	-0.1733	-0.0955	-0.1255	-0.4817	0.1638	-0.2361	0.2333	-0.1924	0.146
-0.4735	-0.423	-0.6673	-0.4244	-0.1446	-0.4735	-0.1337	-0.0287	-0.4026	-0.03	-0.1542	-0.3739	-0.1487	-0.0587	-0.0669	-0.4394	0.1146	-0.2061	0.202	-0.1419	0.1201
-0.4653	-0.4217	-0.655	-0.393	-0.1569	-0.494	-0.1146	-0.0559	-0.4285	-0.0287	-0.1774	-0.3835	-0.1269	-0.0532	-0.0409	-0.3944	0.086	-0.1842	0.1678	-0.101	0.101
-0.4503	-0.4135	-0.64	-0.3234	-0.1692	-0.4872	-0.0969	-0.0969	-0.4339	-0.0273	-0.2033	-0.3875	-0.1133	-0.0287	-0.03	-0.348	0.0423	-0.1365	0.1624	-0.0559	0.1023
-0.4189	-0.393	-0.6045	-0.2797	-0.1774	-0.4667	-0.0655	-0.1215	-0.4326	0.0123	-0.2224	-0.3971	-0.0819	-0.0082	-0.0055	-0.2552	0	-0.0805	0.1378	0.0014	0.1051
-0.3985	-0.3916	-0.5881	-0.2293	-0.1938	-0.4476	-0.0505	-0.1392	-0.4189	0.0205	-0.2333	-0.3916	-0.0505	0.0191	-0.0164	-0.2033	-0.0437	-0.03	0.1269	0.0559	0.0996
-0.3985	-0.3671	-0.5677	-0.1801	-0.1883	-0.4353	-0.0259	-0.1583	-0.4217	0.0491	-0.2552	-0.3889	0.0041	0.0368	-0.0437	-0.1501	-0.0901	0.0232	0.1228	0.1215	0.0983
-0.3835	-0.3261	-0.5349	-0.1365	-0.1979	-0.408	-0.0232	-0.1569	-0.4012	0.0682	-0.2593	-0.3684	0.0314	0.0641	-0.0723	-0.0819	-0.1433	0.0641	0.1242	0.1747	0.0942
-0.4026	-0.3193	-0.5336	-0.1174	-0.2074	-0.4162	0.0096	-0.1897	-0.4039	0.0819	-0.2797	-0.3684	0.0587	0.0873	-0.1269	-0.015	-0.187	0.1215	0.1092	0.2238	0.0901
-0.408	-0.2975	-0.5186	-0.0791	-0.2115	-0.4176	0.0123	-0.2129	-0.3889	0.0819	-0.2702	-0.3521	0.0942	0.1174	-0.1842	0.0287	-0.2525	0.1678	0.0942	0.2729	0.0942
-0.4053	-0.2729	-0.5145	-0.0587	-0.1938	-0.4026	0.0205	-0.2265	-0.3848	0.0942	-0.2716	-0.3425	0.1037	0.1474	-0.2429	0.0873	-0.3098	0.1992	0.1037	0.3098	0.0628
-0.4067	-0.2402	-0.494	-0.0177	-0.1924	-0.3985	0.0164	-0.232	-0.3766	0.1174	-0.2757	-0.333	0.1487	0.187	-0.2907	0.1255	-0.3807	0.2538	0.0928	0.3521	0.0409
-0.4408	-0.2293	-0.4708	-0.0027	-0.1774	-0.4039	0.0328	-0.2361	-0.3794	0.1092	-0.2852	-0.3357	0.1515	0.2293	-0.348	0.1255	-0.464	0.3084	0.0805	0.3916	0.0055
-0.4148	-0.2033	-0.4694	-0.0027	-0.2033	-0.4135	0.0068	-0.2688	-0.3848	0.1092	-0.2879	-0.3357	0.1788	0.2675	-0.3821	0.1337	-0.5377	0.3439	0.0355	0.4067	-0.0246
-0.4312	-0.1883	-0.4585	0.015	-0.1992	-0.3944	0.0123	-0.2852	-0.3889	0.1051	-0.292	-0.3234	0.1788	0.3043	-0.3971	0.116	-0.6113	0.3794	0.0246	0.4435	-0.0682
-0.4244	-0.1665	-0.4435	0.0259	-0.2061	-0.4012	0.0096	-0.2948	-0.4012	0.1146	-0.307	-0.3207	0.1815	0.3425	-0.3944	0.1201	-0.7082	0.4367	0.0027	0.479	-0.0942
-0.4162	-0.1583	-0.4394	0.0259	-0.2183	-0.4162	-0.0055	-0.3193	-0.4162	0.1119	-0.3261	-0.3316	0.1924	0.3835	-0.3889	0.0969	-0.7724	0.4585	-0.0382	0.4913	-0.1501
-0.4217	-0.1406	-0.4107	0.0368	-0.217	-0.4148	-0.0123	-0.318	-0.4135	0.0969	-0.3016	-0.3234	0.1965	0.4189	-0.3384	0.0832	-0.8515	0.5022	-0.0559	0.5145	-0.1651
-0.3862	-0.1092	-0.3875	0.0232	-0.1979	-0.4339	-0.0328	-0.333	-0.4353	0.0819	-0.3166	-0.322	0.191	0.4339	-0.3002	0.0587	-0.8965	0.5267	-0.0805	0.5213	-0.1951
-0.393	-0.0832	-0.3644	0.0328	-0.2006	-0.423	-0.03	-0.3343	-0.4476	0.0805	-0.3043	-0.3261	0.1938	0.4749	-0.2033	0.0628	-0.9498	0.5513	-0.0942	0.5458	-0.2156
-0.393	-0.0696	-0.3466	0.0191	-0.2156	-0.4571	-0.071	-0.3562	-0.479	0.0423	-0.3098	-0.3439	0.1719	0.4776	-0.1337	0.0341	-0.9607	0.5445	-0.1419	0.5431	-0.2429
-0.3889	-0.0573	-0.3452	-0.0055	-0.2047	-0.464	-0.0914	-0.3507	-0.4735	0.0341	-0.3029	-0.3439	0.1515	0.4776	-0.0682	0.0123	-0.9702	0.5472	-0.161	0.539	-0.2688
-0.378	-0.0546	-0.3466	-0.0314	-0.2156	-0.4994	-0.1242	-0.3725	-0.5049	0.0027	-0.307	-0.3603	0.1337	0.4735	0.015	0.0082	-0.958	0.539	-0.2033	0.5131	-0.3016
-0.3644	-0.0368	-0.318	-0.0587	-0.2115	-0.5172	-0.1597	-0.3671	-0.524	-0.0273	-0.2879	-0.3712	0.1215	0.4544	0.0832	0.03	-0.9266	0.5295	-0.2115	0.5172	-0.3002
-0.3589	-0.0314	-0.3098	-0.0942	-0.2183	-0.5336	-0.1856	-0.3644	-0.5431	-0.0587	-0.2757	-0.3562	0.1133	0.4449	0.146	0.0491	-0.8802	0.5117	-0.2443	0.5008	-0.3139
-0.3521	-0.0123	-0.3029	-0.146	-0.2183	-0.5581	-0.2265	-0.3603	-0.5649	-0.0901	-0.2729	-0.3548	0.0969	0.393	0.2115	0.0832	-0.8065	0.4885	-0.2579	0.4558	-0.3002
-0.3275	-0.0027	-0.2879	-0.1856	-0.1924	-0.5704	-0.2675	-0.3452	-0.5595	-0.1228	-0.2456	-0.3493	0.0819	0.3684	0.2606	0.086	-0.7328	0.4708	-0.2552	0.4162	-0.277
-0.2934	0.0136	-0.2593	-0.2142	-0.1856	-0.554	-0.3029	-0.3589	-0.5677	-0.1501	-0.2293	-0.3207	0.0682	0.3261	0.2825	0.1174	-0.6468	0.4326	-0.2374	0.3971	-0.2374
-0.2852	0.0341	-0.2415	-0.2497	-0.1583	-0.539	-0.322	-0.3234	-0.5609	-0.1747	-0.176	-0.2893	0.0614	0.277	0.3098	0.1365	-0.5622	0.4026	-0.2142	0.348	-0.1965
-0.232	0.0505	-0.1992	-0.2838	-0.1201	-0.5254	-0.3425	-0.2934	-0.5336	-0.1815	-0.1092	-0.2688	0.0628	0.2333	0.3425	0.1528	-0.4776	0.3916	-0.1788	0.3248	-0.1406
-0.1856	0.0791	-0.1719	-0.3043	-0.1078	-0.4967	-0.3603	-0.2688	-0.5145	-0.1951	-0.0751	-0.2252	0.0641	0.1897	0.3439	0.1542	-0.3835	0.3684	-0.1296	0.2866	-0.086
-0.146	0.1201	-0.1215	-0.2961	-0.0532	-0.4544	-0.3548	-0.2115	-0.4681	-0.1951	-0.03	-0.1883	0.0969	0.1392	0.3452	0.1979	-0.2797	0.3521	-0.0751	0.2716	-0.0246
-0.086	0.1474	-0.0614	-0.3043	-0.0123	-0.3985	-0.3466	-0.1733	-0.4285	-0.187	0.0232	-0.1324	0.1105	0.0737	0.3371	0.2115	-0.161	0.3316	-0.0164	0.2347	0.0355
-0.0437	0.1829	-0.0123	-0.2988	0.0437	-0.3466	-0.3234	-0.1351	-0.3821	-0.1733	0.0655	-0.0846	0.1201	0.0123	0.3207	0.2115	-0.0287	0.3452	0.06	0.2279	0.1064
-0.0014	0.1965	0.0409	-0.307	0.0723	-0.2825	-0.3125	-0.0914	-0.3193	-0.1515	0.1228	-0.0273	0.1474	-0.0628	0.2866	0.2265	0.1037	0.322	0.1133	0.1979	0.1788
0.0396	0.2238	0.0614	-0.292	0.1242	-0.2306	-0.2879	-0.0464	-0.2661	-0.146	0.1638	0.0191	0.1556	-0.131	0.2716	0.2211	0.2429	0.318	0.1992	0.176	0.2415
0.0587	0.2374	0.0901	-0.2838	0.1433	-0.1733	-0.2743	0.0027	-0.2033	-0.1037	0.2006	0.0641	0.1801	-0.2061	0.2374	0.2211	0.3821	0.3016	0.247	0.1515	0.3029
0.0832	0.2333	0.1242	-0.2825	0.1665	-0.1174	-0.2456	0.0287	-0.1515	-0.1092	0.2347	0.116	0.1965	-0.262	0.2265	0.2183	0.5213	0.277	0.3029	0.1337	0.378
0.0955	0.2443	0.146	-0.2593	0.176	-0.0778	-0.2388	0.0532	-0.1187	-0.0914	0.2579	0.1487	0.1965	-0.3357	0.2129	0.1897	0.6632	0.2538	0.3384	0.0819	0.4217
0.1187	0.2484	0.1406	-0.2402	0.1965	-0.0396	-0.2088	0.086	-0.0791	-0.0914	0.2757	0.1788	0.2061	-0.4026	0.2361	0.1965	0.7819	0.2197	0.3875	0.0614	0.4722
0.086	0.2252	0.1501	-0.2552	0.1692	-0.015	-0.2033	0.0832	-0.0519	-0.0983	0.2784	0.1979	0.2088	-0.4626	0.2197	0.176	0.902	0.2006	0.4053	0.0259	0.5022
0.0887	0.1938	0.1556	-0.2429	0.1624	0.0232	-0.1924	0.0846	-0.0041	-0.0846	0.2961	0.2279	0.202	-0.5049	0.2361	0.1733	1.0057	0.1638	0.4244	-0.0123	0.524
0.0846	0.1774	0.1433	-0.2156	0.1651	0.0519	-0.187	0.0901	0.0205	-0.0751	0.2825	0.2415	0.1801	-0.5568	0.2757	0.1951	1.0862	0.1242	0.4339	-0.0409	0.5417
0.0682	0.1446	0.1378	-0.2211	0.1487	0.0764	-0.1801	0.0887	0.0505	-0.101	0.2729	0.247	0.1528	-0.5936	0.2838	0.1979	1.1599	0.0832	0.4094	-0.0628	0.5417
0.0805	0.146	0.131	-0.2101	0.1215	0.0996	-0.1815	0.0846	0.0737	-0.1105	0.247	0.2661	0.1296	-0.6195	0.2893	0.1979	1.209	0.0136	0.3998	-0.1092	0.5158
0.086	0.1174	0.1474	-0.1719	0.1064	0.1228	-0.1624	0.0723	0.1023	-0.1023	0.2211	0.2784	0.0996	-0.6291	0.3384	0.217	1.2322	-0.0273	0.3616	-0.1487	0.4899
0.0791	0.1119	0.1433	-0.1119	0.0778	0.1419	-0.1406	0.0505	0.131	-0.1078	0.2047	0.2797	0.071	-0.6291	0.3357	0.2388	1.2336	-0.0873	0.3098	-0.1624	0.4571
0.1105	0.0969	0.1665	-0.0819	0.0669	0.176	-0.1269	0.06	0.1556	-0.1037	0.1665	0.2893	0.0396	-0.6195	0.3684	0.2852	1.2118	-0.146	0.2729	-0.1992	0.408
0.1515	0.1215	0.2115	-0.0096	0.0628	0.2347	-0.0614	0.0505	0.2006	-0.086	0.1392	0.2852	0.0246	-0.5895	0.3807	0.292	1.1586	-0.1678	0.2088	-0.232	0.3412
0.1815	0.116	0.2252	0.0464	0.0559	0.2511	-0.0423	0.0355	0.2265	-0.0737	0.1064	0.3002	-0.0027	-0.5622	0.3807	0.3248	1.0958	-0.2388	0.1474	-0.2538	0.2743
0.247	0.1378	0.2893	0.1215	0.0669	0.3029	0.0123	0.0491	0.2702	-0.0573	0.0846	0.318	-0.0232	-0.5158	0.3575	0.3425	0.9948	-0.2729	0.0969	-0.2729	0.2183
0.292	0.1597	0.3357	0.2101	0.0641	0.3425	0.0641	0.0328	0.3029	-0.0355	0.0614	0.3398	-0.0341	-0.4612	0.3357	0.3439	0.8884	-0.3125	0.0218	-0.2879	0.1201
0.3616	0.1979	0.3807	0.2879	0.0819	0.3916	0.1119	0.0437	0.3507	-0.0177	0.0232	0.3493	-0.0519	-0.3889	0.2838	0.3139	0.7628	-0.348	-0.0382	-0.3002	0.0355
0.4258	0.2265	0.4326	0.3766	0.0942	0.4435	0.1665	0.0287	0.4053	0.0109	0.0068	0.3725	-0.0532	-0.3248	0.2142	0.2757	0.6318	-0.3862	-0.0887	-0.322	-0.045
0.5035	0.2729	0.5076	0.4667	0.1064	0.4994	0.2074	0.0341	0.449	0.0409	-0.0014	0.4107	-0.0341	-0.2593	0.1474	0.2252	0.4885	-0.423	-0.1474	-0.3261	-0.1133
0.5663	0.307	0.58	0.5445	0.1324	0.5458	0.2729	0.0368	0.5063	0.0778	-0.0191	0.4585	-0.0287	-0.1801	0.0641	0.1528	0.3466	-0.4326	-0.2238	-0.3248	-0.2088
0.6304	0.3548	0.6455	0.6236	0.1597	0.6195	0.3412	0.0614	0.5813	0.1146	-0.0205	0.4844	-0.03	-0.1146	-0.0191	0.0641	0.2074	-0.4544	-0.2743	-0.3384	-0.2579
0.7055	0.3998	0.7	0.7232	0.1883	0.6755	0.4121	0.0573	0.6359	0.1378	-0.0559	0.5254	-0.0177	-0.0409	-0.0764	-0.0218	0.0737	-0.4722	-0.3398	-0.3302	-0.3316
0.7642	0.4203	0.7792	0.7874	0.1979	0.7314	0.4408	0.0573	0.7069	0.1692	-0.0559	0.5527	0.0027	0.0259	-0.1433	-0.116	-0.0587	-0.479	-0.3971	-0.3261	-0.3998
0.8406	0.4776	0.8433	0.8624	0.2429	0.7874	0.5022	0.0764	0.7628	0.2142	-0.0573	0.6073	0.0287	0.0901	-0.1747	-0.1747	-0.1829	-0.479	-0.4517	-0.3125	-0.4339
0.9075	0.5104	0.9252	0.9375	0.2661	0.8761	0.5527	0.0928	0.8338	0.2484	-0.0464	0.655	0.0368	0.1474	-0.1829	-0.2101	-0.2907	-0.4681	-0.4872	-0.292	-0.479
0.9743	0.5813	0.9907	0.9839	0.3098	0.9593	0.6018	0.1174	0.9047	0.2975	-0.0532	0.7041	0.0846	0.1924	-0.1474	-0.2306	-0.3998	-0.4462	-0.5172	-0.2593	-0.5186
1.0398	0.6223	1.0794	1.0753	0.3425	1.0248	0.6591	0.1392	0.9852	0.3371	-0.0478	0.7423	0.1174	0.2415	-0.1037	-0.2074	-0.4967	-0.4189	-0.5281	-0.2129	-0.5554
1.1094	0.6687	1.134	1.1381	0.3739	1.0999	0.6891	0.161	1.048	0.3671	-0.0464	0.786	0.1392	0.2866	-0.0287	-0.1515	-0.5786	-0.3862	-0.5718	-0.1774	-0.6004
1.1913	0.7151	1.2049	1.2009	0.3985	1.164	0.7574	0.2101	1.1285	0.4312	-0.0191	0.8529	0.1856	0.3398	0.0819	-0.0669	-0.6714	-0.3302	-0.5881	-0.1215	-0.6182
1.2377	0.7492	1.2595	1.2418	0.4394	1.2309	0.7983	0.2279	1.1968	0.4626	-0.0205	0.8733	0.2197	0.3684	0.1569	0.0232	-0.7464	-0.2811	-0.6045	-0.0641	-0.6359
1.2855	0.7819	1.3114	1.2718	0.4517	1.2868	0.8351	0.2306	1.2473	0.5035	-0.0218	0.9006	0.2593	0.393	0.2702	0.1296	-0.7928	-0.2088	-0.6113	-0.0177	-0.6455
1.3141	0.7969	1.3632	1.3005	0.4626	1.3319	0.8856	0.2429	1.2936	0.5472	-0.0123	0.9443	0.3029	0.4217	0.3712	0.2388	-0.8406	-0.1528	-0.6304	0.0505	-0.6632
1.3578	0.7969	1.381	1.3182	0.4803	1.3646	0.9061	0.2647	1.3291	0.5854	-0.0109	0.9661	0.3439	0.4339	0.4626	0.3412	-0.8665	-0.0846	-0.6373	0.0983	-0.6618
1.366	0.8038	1.3974	1.3305	0.4667	1.3919	0.9307	0.2784	1.3714	0.6059	-0.0014	0.9893	0.3848	0.4421	0.5663	0.4299	-0.8843	-0.0096	-0.655	0.1406	-0.6768
1.366	0.7887	1.4096	1.325	0.4667	1.4206	0.947	0.2866	1.4096	0.6523	-0.0068	1.0016	0.4339	0.4421	0.64	0.5172	-0.8911	0.0382	-0.6768	0.2033	-0.6659
1.3687	0.7587	1.4165	1.3128	0.4476	1.4328	0.9607	0.3043	1.4287	0.6878	0.0082	1.0262	0.4844	0.449	0.7342	0.5936	-0.8979	0.1187	-0.6987	0.2729	-0.655
1.3469	0.7342	1.3755	1.2827	0.4299	1.4246	0.9743	0.2879	1.4438	0.6973	0.0082	1.0303	0.5076	0.438	0.8051	0.6536	-0.8815	0.1665	-0.7137	0.3084	-0.6277
1.3155	0.6809	1.3496	1.2295	0.4135	1.411	0.9743	0.2948	1.4519	0.7219	0.0259	1.0398	0.5377	0.4271	0.8911	0.7328	-0.8556	0.232	-0.7369	0.3452	-0.5868
1.2991	0.6482	1.3305	1.2159	0.3835	1.4042	0.9852	0.3016	1.4438	0.7546	0.0491	1.0562	0.5909	0.4094	0.9634	0.7901	-0.8215	0.2866	-0.7615	0.3835	-0.5499
1.2664	0.5963	1.2623	1.1545	0.3534	1.381	0.9675	0.2702	1.4438	0.7505	0.0437	1.063	0.6059	0.3725	1.0194	0.827	-0.7587	0.3193	-0.7778	0.3944	-0.5226
1.235	0.5417	1.2213	1.119	0.3207	1.3537	0.973	0.2743	1.4165	0.7655	0.0641	1.0562	0.6373	0.3425	1.0917	0.917	-0.6973	0.3548	-0.7928	0.4135	-0.4735
1.1763	0.5076	1.1995	1.0739	0.2975	1.3073	0.9648	0.2797	1.4301	0.8065	0.0846	1.0576	0.685	0.3084	1.1831	0.9798	-0.6277	0.3821	-0.7846	0.4148	-0.4326
1.1463	0.4408	1.1435	1.0275	0.2579	1.2691	0.9566	0.2661	1.396	0.8188	0.0846	1.0507	0.6987	0.2661	1.2131	1.0235	-0.5404	0.4067	-0.7969	0.4067	-0.3971
1.0862	0.3835	1.0767	0.9771	0.2061	1.2227	0.9593	0.2702	1.3823	0.8324	0.1092	1.0467	0.7287	0.2279	1.2513	1.0876	-0.4681	0.4244	-0.7819	0.3985	-0.3603
1.033	0.3193	1.0098	0.9348	0.176	1.1995	0.9566	0.2497	1.3496	0.842	0.1078	1.0439	0.741	0.1883	1.295	1.1394	-0.378	0.4449	-0.7833	0.3903	-0.3384
0.9852	0.2647	0.9552	0.8965	0.1133	1.1558	0.9402	0.2265	1.3182	0.8502	0.1187	1.0084	0.7615	0.1528	1.3141	1.1899	-0.3043	0.4367	-0.7696	0.378	-0.3029
0.9388	0.1992	0.902	0.8774	0.0723	1.0971	0.9266	0.2006	1.2868	0.8556	0.131	0.9839	0.7519	0.1119	1.3237	1.2241	-0.2388	0.4462	-0.7628	0.3671	-0.2879
0.872	0.1242	0.8324	0.8297	0.0287	1.0357	0.9102	0.1719	1.2172	0.8433	0.1023	0.9607	0.7273	0.0764	1.3196	1.2295	-0.1719	0.4067	-0.7587	0.3343	-0.2879
0.801	0.0655	0.7519	0.786	-0.0314	0.9784	0.8897	0.1365	1.1654	0.8256	0.0996	0.9102	0.7096	0.06	1.2541	1.2213	-0.1269	0.4039	-0.7696	0.3043	-0.2852
0.7396	-0.0027	0.6837	0.7423	-0.0873	0.9252	0.8583	0.0983	1.1149	0.7983	0.101	0.8802	0.7041	0.0328	1.2063	1.1845	-0.0805	0.3725	-0.7683	0.2784	-0.2716
0.6946	-0.0409	0.6523	0.7342	-0.1242	0.8884	0.8365	0.0873	1.0821	0.7642	0.101	0.8515	0.6973	0.0205	1.1545	1.1804	-0.0532	0.3412	-0.7846	0.2497	-0.2647
0.6291	-0.0996	0.6018	0.685	-0.1719	0.8256	0.801	0.0437	1.0357	0.7574	0.0969	0.8174	0.6714	0.0177	1.0726	1.1531	-0.0437	0.3057	-0.8038	0.2197	-0.2838
0.5772	-0.1446	0.5431	0.6536	-0.2033	0.7833	0.7669	0.0055	0.9825	0.7301	0.0832	0.801	0.6359	0.0082	0.9771	1.1108	-0.0273	0.2565	-0.8447	0.1992	-0.2879
0.5472	-0.1487	0.5254	0.6332	-0.2088	0.7615	0.7587	-0.0027	0.9675	0.7123	0.0969	0.7997	0.6441	0.0068	0.9184	1.0903	-0.0328	0.2388	-0.8665	0.1815	-0.2757
0.5076	-0.1733	0.494	0.6086	-0.2142	0.7423	0.7123	-0.0328	0.9334	0.6714	0.0805	0.771	0.6073	0.0055	0.8201	1.0753	-0.0314	0.2047	-0.8884	0.176	-0.2866
0.4817	-0.1719	0.4872	0.6168	-0.2115	0.7437	0.6919	-0.0314	0.9388	0.6618	0.0955	0.7628	0.6073	0.0041	0.7696	1.0712	-0.0246	0.1706	-0.9361	0.1651	-0.2988
0.4844	-0.1433	0.4844	0.5991	-0.1842	0.756	0.6673	-0.03	0.9375	0.6523	0.1146	0.786	0.6032	0.0041	0.7096	1.0753	-0.0341	0.1638	-0.9525	0.1419	-0.3029
0.479	-0.116	0.4994	0.5827	-0.1419	0.771	0.6523	-0.0136	0.9484	0.6386	0.1515	0.7915	0.5977	-0.0082	0.6427	1.0794	-0.0246	0.1324	-0.9634	0.1174	-0.2797
0.4899	-0.0641	0.5295	0.5868	-0.0901	0.7956	0.6318	0.0191	0.9675	0.6386	0.191	0.8229	0.6209	-0.0109	0.5881	1.0931	0.0068	0.1255	-0.9689	0.1078	-0.2757
0.524	0	0.5595	0.5881	-0.0287	0.842	0.6236	0.045	1.0275	0.6509	0.2402	0.8693	0.64	-0.03	0.5622	1.1285	0.0246	0.1092	-0.9634	0.0873	-0.2361
0.5649	0.0778	0.6209	0.61	0.0546	0.9034	0.625	0.1023	1.0739	0.64	0.3057	0.9184	0.6659	-0.0328	0.5377	1.1504	0.0437	0.0969	-0.947	0.0996	-0.2101
