"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.5251	-0.6113	-0.5128	-0.1879	-0.4019	-0.3388	-0.1401	-0.2094	-0.1263	-0.0323	-0.0015	0.0231	0.057	-0.388	-0.2957	-0.3896	0.7576	0.0601	0.04	-0.0354	0.0554
-0.5728	-0.6252	-0.5482	-0.2233	-0.4466	-0.385	-0.1786	-0.2448	-0.1817	-0.0724	-0.0323	-0.0323	0.0092	-0.4127	-0.3218	-0.4096	0.8084	0.0354	0.0477	-0.037	0.0339
-0.5913	-0.6421	-0.5975	-0.2803	-0.482	-0.4404	-0.2325	-0.2926	-0.2664	-0.1217	-0.0585	-0.0785	-0.0293	-0.4373	-0.348	-0.4158	0.8531	-0.0092	0.0693	-0.0431	0.0154
-0.6237	-0.6698	-0.6298	-0.3141	-0.5066	-0.4989	-0.2695	-0.3188	-0.3188	-0.1694	-0.1155	-0.1278	-0.0585	-0.4496	-0.3696	-0.4281	0.8823	-0.0246	0.0832	-0.0431	-0.0015
-0.6668	-0.6914	-0.6683	-0.3742	-0.542	-0.5559	-0.3295	-0.368	-0.3757	-0.2217	-0.174	-0.2048	-0.114	-0.4681	-0.4096	-0.4342	0.927	-0.0647	0.0724	-0.077	-0.0262
-0.6652	-0.7037	-0.6929	-0.4204	-0.5559	-0.5882	-0.385	-0.4081	-0.4296	-0.2772	-0.2156	-0.2679	-0.1555	-0.4912	-0.4358	-0.4358	0.967	-0.1001	0.0693	-0.0847	-0.0739
-0.696	-0.6837	-0.7022	-0.4466	-0.5651	-0.6221	-0.4281	-0.425	-0.482	-0.3249	-0.2479	-0.3049	-0.1986	-0.5005	-0.4681	-0.4589	0.9901	-0.1186	0.0878	-0.0939	-0.0801
-0.7083	-0.7006	-0.7222	-0.4958	-0.5775	-0.6575	-0.4851	-0.4373	-0.5159	-0.3773	-0.2618	-0.3403	-0.2479	-0.5189	-0.4974	-0.4743	1.0271	-0.1817	0.0939	-0.1155	-0.1032
-0.7314	-0.7037	-0.7468	-0.5251	-0.6067	-0.6914	-0.5174	-0.4727	-0.5574	-0.445	-0.3141	-0.3788	-0.3126	-0.542	-0.5205	-0.4958	1.0594	-0.214	0.097	-0.1324	-0.134
-0.7391	-0.6791	-0.7545	-0.5728	-0.5975	-0.7145	-0.5651	-0.4804	-0.5898	-0.482	-0.3372	-0.4281	-0.3434	-0.539	-0.5636	-0.502	1.0841	-0.2264	0.0893	-0.1463	-0.154
-0.713	-0.6544	-0.7561	-0.599	-0.5775	-0.7345	-0.5975	-0.4974	-0.6129	-0.5266	-0.3419	-0.462	-0.385	-0.5636	-0.5728	-0.5035	1.1103	-0.2833	0.1063	-0.1709	-0.1663
-0.7145	-0.619	-0.7422	-0.6267	-0.5574	-0.7422	-0.6437	-0.4989	-0.6313	-0.5636	-0.368	-0.4958	-0.4111	-0.5744	-0.5959	-0.5174	1.141	-0.328	0.1032	-0.194	-0.1771
-0.716	-0.6267	-0.7453	-0.6698	-0.5544	-0.7746	-0.6929	-0.5082	-0.6467	-0.6175	-0.3911	-0.5189	-0.4589	-0.5913	-0.6313	-0.5266	1.1657	-0.3788	0.114	-0.2171	-0.1755
-0.6868	-0.5913	-0.7145	-0.6668	-0.5251	-0.7561	-0.7068	-0.4974	-0.6375	-0.6329	-0.3834	-0.5359	-0.4881	-0.5959	-0.6006	-0.5343	1.1718	-0.3973	0.1432	-0.2371	-0.1617
-0.6652	-0.559	-0.6991	-0.6883	-0.4943	-0.7561	-0.7422	-0.4943	-0.639	-0.676	-0.4142	-0.5621	-0.5236	-0.5913	-0.5929	-0.5297	1.1765	-0.425	0.1447	-0.2479	-0.1571
-0.6483	-0.5082	-0.6822	-0.6806	-0.4789	-0.7361	-0.7345	-0.4897	-0.6329	-0.6698	-0.4142	-0.5759	-0.5528	-0.5805	-0.5621	-0.4789	1.1518	-0.4466	0.1725	-0.2618	-0.1494
-0.5975	-0.4789	-0.6544	-0.6822	-0.4573	-0.7145	-0.7268	-0.4835	-0.5959	-0.6868	-0.388	-0.5528	-0.5605	-0.5713	-0.5313	-0.462	1.1195	-0.4758	0.2171	-0.2864	-0.1247
-0.5513	-0.4373	-0.5929	-0.6467	-0.4081	-0.676	-0.7037	-0.4635	-0.5759	-0.676	-0.3788	-0.5559	-0.5528	-0.5266	-0.4697	-0.4188	1.0564	-0.4851	0.2279	-0.271	-0.114
-0.5082	-0.3988	-0.5497	-0.6175	-0.388	-0.6406	-0.6976	-0.4327	-0.5467	-0.6668	-0.3727	-0.5482	-0.5605	-0.4866	-0.4296	-0.3634	0.9794	-0.5005	0.2448	-0.2695	-0.1047
-0.4527	-0.3634	-0.4928	-0.5821	-0.3588	-0.5959	-0.656	-0.4158	-0.5189	-0.6329	-0.3742	-0.5251	-0.5605	-0.4527	-0.388	-0.3157	0.9008	-0.5005	0.2618	-0.2726	-0.1078
-0.4173	-0.3295	-0.4265	-0.5189	-0.3172	-0.5574	-0.616	-0.405	-0.4774	-0.6052	-0.3573	-0.5051	-0.559	-0.4096	-0.3403	-0.2633	0.8038	-0.4789	0.2741	-0.2556	-0.0878
-0.3696	-0.3018	-0.3927	-0.4835	-0.3064	-0.5251	-0.5713	-0.3788	-0.4373	-0.579	-0.3419	-0.4835	-0.5374	-0.3634	-0.3218	-0.2063	0.7145	-0.4912	0.2803	-0.2633	-0.0909
-0.3372	-0.2679	-0.3326	-0.4296	-0.2833	-0.4543	-0.5297	-0.3603	-0.3957	-0.5405	-0.328	-0.4543	-0.5174	-0.3003	-0.2833	-0.1463	0.6098	-0.4804	0.2849	-0.2402	-0.0862
-0.2895	-0.2464	-0.291	-0.3711	-0.2726	-0.4065	-0.4635	-0.3573	-0.3727	-0.5128	-0.308	-0.4404	-0.4789	-0.2587	-0.2695	-0.1032	0.5128	-0.462	0.2787	-0.2217	-0.0739
-0.2756	-0.2495	-0.2387	-0.3203	-0.2679	-0.3865	-0.4265	-0.3357	-0.3357	-0.4727	-0.308	-0.4235	-0.4774	-0.211	-0.2618	-0.0447	0.4142	-0.4527	0.2649	-0.2094	-0.0847
-0.2187	-0.2479	-0.2187	-0.2387	-0.2679	-0.3434	-0.368	-0.3342	-0.3111	-0.4235	-0.3095	-0.4034	-0.4481	-0.1571	-0.2156	-0.0015	0.308	-0.4158	0.2479	-0.1802	-0.0847
-0.2063	-0.2479	-0.1755	-0.2017	-0.2772	-0.308	-0.3234	-0.3188	-0.2849	-0.3819	-0.2957	-0.3696	-0.4235	-0.1124	-0.1971	0.0431	0.2217	-0.4065	0.2217	-0.1648	-0.0955
-0.1617	-0.2602	-0.1386	-0.1401	-0.2679	-0.2803	-0.288	-0.3126	-0.2541	-0.3342	-0.2972	-0.3403	-0.4158	-0.077	-0.1617	0.0986	0.1417	-0.3711	0.194	-0.1463	-0.1109
-0.1524	-0.2864	-0.1401	-0.1047	-0.2864	-0.2464	-0.2279	-0.2864	-0.214	-0.2987	-0.271	-0.3111	-0.3665	-0.0416	-0.1324	0.1494	0.0678	-0.3511	0.2017	-0.1186	-0.097
-0.1571	-0.3326	-0.1386	-0.0832	-0.3064	-0.2371	-0.194	-0.2987	-0.2033	-0.2833	-0.2849	-0.288	-0.3542	-0.0185	-0.1093	0.154	0.0354	-0.3265	0.1463	-0.1047	-0.1217
-0.1632	-0.3788	-0.1247	-0.0508	-0.3342	-0.2279	-0.1586	-0.3018	-0.1925	-0.2618	-0.2849	-0.2756	-0.3542	-0.0154	-0.0662	0.1817	0.0262	-0.3049	0.1278	-0.0785	-0.117
-0.1632	-0.425	-0.1309	-0.0062	-0.3727	-0.2264	-0.1324	-0.3064	-0.194	-0.2279	-0.3018	-0.2772	-0.348	-0.0154	-0.0524	0.2033	0.0293	-0.2926	0.097	-0.0662	-0.117
-0.2048	-0.4743	-0.1417	0.0154	-0.4096	-0.2325	-0.1032	-0.3465	-0.2079	-0.2279	-0.3157	-0.2972	-0.3557	-0.0339	-0.0462	0.1956	0.0616	-0.2987	0.0447	-0.0755	-0.1601
-0.2325	-0.5359	-0.1617	0.0092	-0.4496	-0.2525	-0.0924	-0.348	-0.2248	-0.231	-0.3249	-0.3049	-0.3496	-0.0524	-0.0431	0.1725	0.097	-0.2849	0.0277	-0.0662	-0.1663
-0.2741	-0.6098	-0.1894	0.0246	-0.5066	-0.2695	-0.0801	-0.385	-0.2448	-0.2202	-0.3696	-0.3357	-0.3665	-0.0708	-0.0601	0.1217	0.1555	-0.2849	-0.0339	-0.0647	-0.1879
-0.3249	-0.6852	-0.2387	0.0139	-0.5867	-0.3111	-0.0986	-0.4281	-0.3049	-0.2479	-0.405	-0.3788	-0.3757	-0.1186	-0.0986	0.0847	0.2294	-0.3234	-0.0847	-0.0755	-0.2371
-0.388	-0.7807	-0.2941	0.0031	-0.6421	-0.3372	-0.0986	-0.4789	-0.3326	-0.2633	-0.445	-0.4173	-0.4127	-0.1524	-0.1293	0.0262	0.3018	-0.3372	-0.1186	-0.097	-0.291
-0.4373	-0.87	-0.348	-0.0231	-0.7145	-0.388	-0.1309	-0.542	-0.3973	-0.2941	-0.5051	-0.4712	-0.4419	-0.1848	-0.1909	-0.0431	0.3665	-0.3619	-0.1755	-0.0924	-0.3311
-0.4912	-0.9301	-0.3896	-0.0785	-0.7653	-0.4373	-0.1509	-0.5929	-0.4481	-0.3357	-0.5574	-0.5359	-0.4943	-0.2233	-0.2371	-0.1155	0.4496	-0.4081	-0.2233	-0.1293	-0.3619
-0.5713	-1.0117	-0.4543	-0.1047	-0.8423	-0.4835	-0.1786	-0.6421	-0.5035	-0.385	-0.616	-0.5867	-0.5497	-0.2695	-0.2895	-0.2063	0.5251	-0.4358	-0.2787	-0.1663	-0.4219
-0.6498	-1.0887	-0.5236	-0.1571	-0.9147	-0.5374	-0.2156	-0.6991	-0.559	-0.4281	-0.6868	-0.656	-0.5744	-0.2987	-0.365	-0.2787	0.5913	-0.4512	-0.3357	-0.1771	-0.4928
-0.7099	-1.1688	-0.5852	-0.2233	-0.9747	-0.599	-0.2741	-0.7653	-0.6375	-0.4851	-0.7345	-0.7253	-0.6483	-0.3372	-0.4435	-0.3696	0.6606	-0.4912	-0.3911	-0.1971	-0.5405
-0.7823	-1.2442	-0.6483	-0.2772	-1.0302	-0.6467	-0.3234	-0.7992	-0.6914	-0.5343	-0.7869	-0.7977	-0.6945	-0.3573	-0.5112	-0.4774	0.7053	-0.5189	-0.4265	-0.2264	-0.5775
-0.8593	-1.295	-0.7207	-0.3326	-1.0764	-0.696	-0.368	-0.8485	-0.7453	-0.5959	-0.8392	-0.8531	-0.7361	-0.3957	-0.5805	-0.5682	0.7776	-0.5559	-0.4866	-0.2464	-0.6252
-0.8916	-1.3351	-0.7638	-0.3757	-1.1103	-0.7407	-0.3819	-0.8885	-0.7977	-0.6221	-0.8731	-0.9024	-0.773	-0.4127	-0.6252	-0.636	0.8161	-0.5775	-0.5159	-0.2572	-0.6822
-0.9532	-1.3536	-0.79	-0.4173	-1.1395	-0.7746	-0.4111	-0.9208	-0.8408	-0.656	-0.8993	-0.9439	-0.8177	-0.4342	-0.7006	-0.6976	0.8654	-0.5944	-0.5513	-0.2787	-0.7037
-0.9732	-1.3751	-0.8177	-0.4373	-1.1611	-0.8023	-0.4373	-0.9501	-0.8716	-0.6791	-0.9193	-0.9917	-0.8439	-0.4604	-0.7314	-0.733	0.907	-0.616	-0.5805	-0.2987	-0.7068
-1.0317	-1.3936	-0.8408	-0.4928	-1.1734	-0.8408	-0.4527	-0.9655	-0.9178	-0.7222	-0.947	-1.0286	-0.8808	-0.4804	-0.773	-0.7622	0.9486	-0.6483	-0.616	-0.3111	-0.7284
