"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.3215	-0.3236	0.2508	0.6855	-0.2952	0.2872	0.7482	-0.5966	-0.0081	0.5217	-0.7806	-0.546	-0.0162	0.5137	-1.0415	1.5288	-1.0273	0.1699	-0.6127	0.087	-0.7341
0.3094	-0.3114	0.2609	0.6411	-0.2993	0.2548	0.7179	-0.5966	-0.0586	0.4651	-0.8028	-0.5905	-0.087	0.5217	-1.0172	1.4196	-1.0374	0.1234	-0.5501	0.0748	-0.7462
0.2588	-0.3256	0.2265	0.5662	-0.3498	0.2022	0.6673	-0.6127	-0.1153	0.4044	-0.8332	-0.6593	-0.1557	0.5015	-1.0172	1.2983	-1.0051	0.0768	-0.5217	0.0627	-0.7867
0.2063	-0.3397	0.1456	0.4975	-0.4206	0.1132	0.6208	-0.637	-0.186	0.3175	-0.8837	-0.724	-0.2487	0.4914	-1.0051	1.185	-0.9828	0.0243	-0.4955	0.0384	-0.8069
0.1699	-0.3721	0.1052	0.4146	-0.453	0.0607	0.5379	-0.6694	-0.2588	0.2305	-0.9302	-0.7846	-0.3337	0.4732	-0.9889	1.0799	-0.9525	-0.0263	-0.451	0.0425	-0.8493
0.1132	-0.3761	0.0627	0.3579	-0.5217	0.0121	0.4692	-0.6957	-0.3155	0.1314	-0.9626	-0.8453	-0.4186	0.4692	-0.999	1.0233	-0.9323	-0.091	-0.4024	0.0364	-0.8433
0.0748	-0.4388	-0.0101	0.2831	-0.5966	-0.0627	0.4105	-0.7583	-0.3984	0.0142	-1.0293	-0.9242	-0.5056	0.451	-1.001	0.9242	-0.8817	-0.1375	-0.3721	-0.0081	-0.8554
0.0364	-0.4671	-0.0566	0.2103	-0.6613	-0.1052	0.3155	-0.7765	-0.4671	-0.0607	-1.0677	-0.9848	-0.6026	0.4125	-1.0051	0.8352	-0.8231	-0.2103	-0.3094	-0.0061	-0.8514
-0.0101	-0.5197	-0.1213	0.1476	-0.7422	-0.182	0.2528	-0.8291	-0.5541	-0.1881	-1.094	-1.0273	-0.6613	0.3761	-1.0131	0.7503	-0.7523	-0.2669	-0.2609	-0.0324	-0.8413
-0.0708	-0.5865	-0.1921	0.0586	-0.8332	-0.271	0.1213	-0.8655	-0.6229	-0.2993	-1.1547	-1.1041	-0.7503	0.3296	-1.0516	0.6815	-0.6613	-0.36	-0.2204	-0.0748	-0.8372
-0.1031	-0.6552	-0.2568	-0.0303	-0.8979	-0.3357	0.0263	-0.8979	-0.7017	-0.3802	-1.179	-1.1385	-0.8372	0.2872	-1.0839	0.5925	-0.5662	-0.3943	-0.178	-0.0991	-0.8109
-0.1881	-0.724	-0.3276	-0.0991	-0.9727	-0.3883	-0.0566	-0.9585	-0.7624	-0.4813	-1.179	-1.1648	-0.8736	0.2204	-1.1082	0.5015	-0.457	-0.4227	-0.1173	-0.1112	-0.7725
-0.2568	-0.7786	-0.3883	-0.184	-1.0495	-0.4591	-0.1699	-1.0071	-0.8332	-0.5925	-1.2174	-1.2073	-0.9545	0.1598	-1.1648	0.3883	-0.3195	-0.5015	-0.1193	-0.1618	-0.7543
-0.3054	-0.8635	-0.4712	-0.2831	-1.1446	-0.544	-0.2851	-1.0677	-0.91	-0.6876	-1.2396	-1.2376	-1.0131	0.087	-1.1931	0.2568	-0.1739	-0.544	-0.0849	-0.2144	-0.724
-0.3822	-0.8979	-0.5217	-0.3236	-1.2133	-0.5804	-0.3458	-1.1021	-0.9363	-0.7321	-1.2599	-1.2518	-1.0253	0.0364	-1.2295	0.1517	-0.0526	-0.5541	-0.0768	-0.2467	-0.7058
-0.4044	-0.9363	-0.5501	-0.3862	-1.2356	-0.5885	-0.4429	-1.1284	-0.9727	-0.7947	-1.2477	-1.2417	-1.0536	-0.0364	-1.2538	0.0667	0.0728	-0.5541	-0.0303	-0.273	-0.6532
-0.4409	-0.9505	-0.5885	-0.4065	-1.272	-0.639	-0.4732	-1.1466	-0.9889	-0.815	-1.2498	-1.2336	-1.0738	-0.095	-1.2599	-0.0829	0.186	-0.5501	-0.0162	-0.273	-0.6188
-0.4712	-0.9606	-0.5925	-0.4348	-1.2942	-0.6451	-0.5217	-1.185	-1.0111	-0.8473	-1.2477	-1.2255	-1.0576	-0.1517	-1.2659	-0.2164	0.2952	-0.546	-0.004	-0.2932	-0.5986
-0.5035	-0.9302	-0.6107	-0.4307	-1.2801	-0.6694	-0.5541	-1.1992	-1.0071	-0.8635	-1.2417	-1.1911	-1.0435	-0.1881	-1.2659	-0.2912	0.3842	-0.5278	-0.0182	-0.3074	-0.5703
-0.5035	-0.8797	-0.6087	-0.4287	-1.274	-0.6916	-0.5885	-1.2336	-1.0091	-0.8938	-1.2396	-1.2012	-1.0374	-0.2366	-1.268	-0.3761	0.4813	-0.5157	-0.0101	-0.3357	-0.5581
-0.5177	-0.8615	-0.6047	-0.4065	-1.272	-0.6775	-0.6188	-1.2376	-1.0111	-0.8938	-1.2498	-1.1769	-1.0516	-0.2872	-1.2558	-0.4833	0.5743	-0.5278	-0.0404	-0.3862	-0.5399
-0.5137	-0.7988	-0.5905	-0.3741	-1.2336	-0.6775	-0.6188	-1.2275	-0.9929	-0.91	-1.2214	-1.1668	-1.0334	-0.3377	-1.2194	-0.5521	0.6532	-0.5278	-0.0506	-0.4004	-0.5217
-0.4914	-0.7341	-0.5581	-0.3438	-1.183	-0.6673	-0.6269	-1.2396	-0.9808	-0.9242	-1.2174	-1.1486	-1.0253	-0.3478	-1.1951	-0.6188	0.7058	-0.5359	-0.0688	-0.4287	-0.5056
-0.4894	-0.6491	-0.5076	-0.3094	-1.1183	-0.6309	-0.639	-1.2336	-0.9727	-0.9221	-1.2073	-1.1426	-1.0172	-0.3822	-1.1587	-0.7037	0.7725	-0.5177	-0.089	-0.4813	-0.4813
-0.4853	-0.5865	-0.4853	-0.2285	-1.0597	-0.6087	-0.6249	-1.2255	-0.9666	-0.9363	-1.1972	-1.1062	-1.003	-0.4146	-1.0859	-0.8028	0.8332	-0.5177	-0.1011	-0.4995	-0.4793
-0.4611	-0.4894	-0.4166	-0.1557	-0.9626	-0.5541	-0.5723	-1.1871	-0.9343	-0.8979	-1.1567	-1.0677	-0.9626	-0.4287	-0.997	-0.8959	0.8554	-0.5015	-0.087	-0.5056	-0.4429
-0.4773	-0.4409	-0.3842	-0.1031	-0.8797	-0.5278	-0.548	-1.1587	-0.8959	-0.8817	-1.1183	-1.0273	-0.9525	-0.453	-0.9221	-1.0475	0.9141	-0.5076	-0.0829	-0.5278	-0.4146
-0.451	-0.3458	-0.3236	-0.0243	-0.7907	-0.4813	-0.5015	-1.1143	-0.8675	-0.8514	-1.092	-0.9808	-0.9161	-0.4692	-0.8453	-1.1365	0.9505	-0.4975	-0.0566	-0.5399	-0.3984
-0.4469	-0.273	-0.277	0.0243	-0.6916	-0.4166	-0.4752	-1.0536	-0.8231	-0.821	-1.0415	-0.9403	-0.8837	-0.5076	-0.7685	-1.272	1.0071	-0.4793	-0.0384	-0.546	-0.3559
-0.455	-0.1881	-0.2265	0.0667	-0.5885	-0.366	-0.4489	-0.997	-0.7685	-0.7664	-0.9747	-0.8675	-0.817	-0.5238	-0.7037	-1.3873	1.0516	-0.457	-0.004	-0.5662	-0.3276
-0.4388	-0.1193	-0.1496	0.1132	-0.4591	-0.2932	-0.4348	-0.8959	-0.6957	-0.6855	-0.908	-0.8028	-0.7543	-0.544	-0.6491	-1.45	1.0819	-0.4166	0.0324	-0.5521	-0.2932
-0.4105	-0.0283	-0.0829	0.1456	-0.3397	-0.2245	-0.4125	-0.7968	-0.633	-0.633	-0.819	-0.7219	-0.7199	-0.5602	-0.6006	-1.4823	1.1183	-0.4166	0.1011	-0.5743	-0.2487
-0.4287	0.0445	-0.0425	0.1395	-0.2204	-0.1719	-0.3862	-0.7078	-0.5683	-0.5784	-0.7422	-0.637	-0.6451	-0.5602	-0.542	-1.5612	1.1405	-0.3862	0.1456	-0.5844	-0.184
-0.4307	0.1112	0.0121	0.1254	-0.1112	-0.1294	-0.3943	-0.6148	-0.5116	-0.5137	-0.6653	-0.5824	-0.5865	-0.5804	-0.4853	-1.6218	1.1608	-0.3539	0.2144	-0.6127	-0.1375
-0.4287	0.2002	0.0829	0.1072	0.0425	-0.0526	-0.3782	-0.4995	-0.4409	-0.4489	-0.5662	-0.4914	-0.5258	-0.5844	-0.4267	-1.6421	1.1466	-0.3175	0.2791	-0.5945	-0.089
-0.4105	0.273	0.1395	0.0809	0.1678	0.0182	-0.366	-0.3862	-0.3418	-0.3802	-0.4611	-0.4125	-0.451	-0.5622	-0.368	-1.6218	1.1183	-0.2973	0.3276	-0.5885	-0.0243
-0.4166	0.3498	0.18	0.0364	0.2912	0.0809	-0.3741	-0.275	-0.271	-0.3337	-0.3761	-0.3458	-0.4105	-0.5581	-0.3296	-1.6198	1.1102	-0.2993	0.4004	-0.5986	0.0222
-0.3741	0.4206	0.2467	0.0162	0.4105	0.1517	-0.3539	-0.1517	-0.1962	-0.2629	-0.2811	-0.2609	-0.3256	-0.5177	-0.2568	-1.5672	1.0354	-0.2811	0.4368	-0.5723	0.091
-0.3579	0.5035	0.3033	-0.0222	0.5359	0.2204	-0.3458	-0.0364	-0.0991	-0.1982	-0.1699	-0.1577	-0.2508	-0.4914	-0.1982	-1.5288	0.9687	-0.2427	0.5197	-0.5217	0.1557
-0.3316	0.544	0.3519	-0.0607	0.639	0.2872	-0.3296	0.091	-0.0283	-0.1416	-0.0586	-0.0667	-0.1921	-0.4489	-0.1638	-1.4358	0.8837	-0.2042	0.5622	-0.4833	0.2224
-0.3175	0.5844	0.3862	-0.1234	0.7199	0.3438	-0.3236	0.184	0.0586	-0.0849	0.0263	-0.0101	-0.1436	-0.4044	-0.1314	-1.3873	0.817	-0.1921	0.5925	-0.4793	0.2609
-0.2831	0.635	0.4044	-0.1759	0.7846	0.3802	-0.3175	0.2669	0.1213	-0.0202	0.1234	0.0728	-0.0647	-0.366	-0.1335	-1.276	0.724	-0.1395	0.6188	-0.4186	0.3175
-0.2508	0.6552	0.4449	-0.2326	0.8595	0.4267	-0.3337	0.368	0.1941	0.0384	0.2103	0.1557	0.0061	-0.3114	-0.1193	-1.1587	0.6188	-0.1092	0.6694	-0.3883	0.362
-0.2366	0.6714	0.4631	-0.3155	0.9141	0.4651	-0.3337	0.4429	0.2588	0.091	0.2973	0.2103	0.0708	-0.2609	-0.089	-1.0475	0.5258	-0.0607	0.6815	-0.36	0.4044
-0.2467	0.6451	0.455	-0.362	0.9444	0.4752	-0.364	0.5096	0.2973	0.1213	0.3478	0.2669	0.1355	-0.2305	-0.1092	-0.9464	0.4489	-0.0607	0.6795	-0.3478	0.4469
-0.2609	0.6269	0.4368	-0.4146	0.9363	0.4712	-0.3883	0.5642	0.3236	0.1476	0.4206	0.3114	0.1699	-0.1962	-0.1031	-0.8473	0.3741	-0.0445	0.6734	-0.3337	0.4692
-0.2892	0.5683	0.4146	-0.457	0.9323	0.4368	-0.4166	0.6148	0.3377	0.1699	0.4793	0.362	0.2103	-0.1638	-0.0728	-0.7927	0.3155	-0.0303	0.6552	-0.3134	0.4934
-0.3054	0.5238	0.3701	-0.4874	0.912	0.4267	-0.4409	0.6491	0.3721	0.1881	0.5319	0.4085	0.2629	-0.1375	-0.0768	-0.7058	0.2609	-0.0061	0.635	-0.3155	0.5217
-0.3337	0.4692	0.3155	-0.5359	0.8716	0.3822	-0.4692	0.6815	0.366	0.2164	0.5844	0.4429	0.277	-0.1274	-0.0667	-0.6673	0.2406	-0.0243	0.5865	-0.3134	0.5258
-0.3802	0.3802	0.2366	-0.5541	0.8311	0.3215	-0.4712	0.6835	0.3458	0.2063	0.6269	0.4773	0.3013	-0.1173	-0.0627	-0.6208	0.2144	0.0101	0.546	-0.2993	0.5258
-0.4227	0.2973	0.1941	-0.6026	0.7867	0.2831	-0.4975	0.7118	0.366	0.2083	0.6916	0.5096	0.3276	-0.093	-0.0283	-0.5925	0.182	0.0081	0.5116	-0.2609	0.544
-0.4631	0.2022	0.1153	-0.6127	0.7159	0.2184	-0.5056	0.7199	0.3377	0.2204	0.7118	0.5501	0.366	-0.095	0.004	-0.5703	0.178	0.0182	0.4651	-0.2629	0.5521
-0.5035	0.1314	0.0364	-0.6269	0.6471	0.1638	-0.5238	0.726	0.3357	0.1921	0.7583	0.5662	0.3822	-0.091	0.004	-0.546	0.178	0.0162	0.3923	-0.2305	0.548
-0.5662	0.0445	-0.0485	-0.6532	0.5844	0.0809	-0.5258	0.7321	0.3175	0.1901	0.7765	0.5763	0.4105	-0.0991	0.0142	-0.5056	0.182	0.0324	0.3579	-0.2083	0.546
-0.5986	-0.0202	-0.1294	-0.6714	0.5096	0.0061	-0.5561	0.7381	0.2791	0.18	0.817	0.5905	0.4004	-0.0768	0.0081	-0.4449	0.1658	0.0263	0.3195	-0.178	0.5602
-0.6269	-0.1072	-0.2002	-0.6855	0.4227	-0.0627	-0.5743	0.7341	0.2346	0.1375	0.8251	0.5723	0.4085	-0.089	-0.002	-0.4186	0.18	0.0121	0.269	-0.1537	0.5359
-0.6512	-0.186	-0.2831	-0.7078	0.3458	-0.1436	-0.5743	0.7037	0.2386	0.087	0.8514	0.5784	0.3903	-0.089	-0.0364	-0.3175	0.184	0.004	0.2245	-0.1234	0.5298
-0.6633	-0.2487	-0.362	-0.6855	0.275	-0.2326	-0.5541	0.7037	0.1678	0.0728	0.8756	0.5865	0.368	-0.093	-0.091	-0.2305	0.184	-0.0101	0.2042	-0.1031	0.544
-0.6491	-0.2791	-0.4044	-0.6734	0.2184	-0.2912	-0.548	0.6997	0.1416	0.0344	0.91	0.5723	0.36	-0.089	-0.1335	-0.1112	0.18	-0.0263	0.18	-0.0809	0.5501
-0.6289	-0.3134	-0.4692	-0.6451	0.1496	-0.3721	-0.5622	0.7017	0.1173	-0.0142	0.9181	0.5743	0.3721	-0.091	-0.18	-0.0263	0.1901	-0.0283	0.1476	-0.0586	0.5804
-0.6006	-0.3458	-0.5298	-0.6127	0.1153	-0.4065	-0.5157	0.728	0.1092	-0.0445	0.9626	0.5824	0.366	-0.089	-0.2022	0.0627	0.184	-0.0222	0.1557	-0.0283	0.6026
-0.5824	-0.3478	-0.544	-0.5541	0.0829	-0.451	-0.4813	0.728	0.0991	-0.0465	1.001	0.6006	0.364	-0.089	-0.2224	0.1598	0.184	-0.0162	0.1254	-0.002	0.635
-0.5379	-0.3276	-0.5844	-0.4894	0.0627	-0.4894	-0.4267	0.7462	0.093	-0.0688	1.0334	0.6188	0.3842	-0.1031	-0.2346	0.2528	0.1962	-0.0081	0.1274	0.0243	0.6593
-0.5096	-0.3478	-0.6309	-0.4591	0.0324	-0.5258	-0.4024	0.7583	0.0688	-0.087	1.0758	0.6451	0.3842	-0.1112	-0.2326	0.3134	0.2164	0.0202	0.1072	0.0566	0.6775
-0.4651	-0.3195	-0.6269	-0.4146	0.0384	-0.5561	-0.362	0.7624	0.0647	-0.1092	1.0981	0.6552	0.366	-0.1193	-0.2245	0.3822	0.2245	0.0485	0.0849	0.0829	0.7058
-0.4004	-0.2973	-0.639	-0.3579	0.0445	-0.5339	-0.2892	0.7907	0.093	-0.1193	1.1284	0.6714	0.3903	-0.1193	-0.1537	0.4267	0.2164	0.0627	0.0809	0.1092	0.7139
-0.3397	-0.2649	-0.6552	-0.3276	0.0162	-0.5763	-0.2649	0.7988	0.091	-0.1335	1.1587	0.7037	0.3883	-0.1213	-0.0971	0.4631	0.2245	0.0789	0.0283	0.1234	0.7199
-0.3033	-0.2386	-0.6411	-0.3175	0.0364	-0.5622	-0.2326	0.8271	0.1031	-0.1375	1.1486	0.7159	0.362	-0.1092	0.0101	0.4692	0.2184	0.087	0.0061	0.1456	0.7017
-0.2568	-0.2042	-0.6451	-0.275	0.0425	-0.5561	-0.2002	0.819	0.1112	-0.1759	1.1648	0.724	0.3579	-0.1132	0.1395	0.4752	0.2083	0.087	-0.0202	0.1395	0.6916
-0.184	-0.1881	-0.6269	-0.2609	0.0364	-0.5399	-0.1678	0.8332	0.1234	-0.1699	1.1486	0.7401	0.3741	-0.093	0.2872	0.457	0.2002	0.087	-0.0263	0.1416	0.6754
-0.1234	-0.1294	-0.6026	-0.2164	0.0667	-0.5217	-0.1112	0.8534	0.1699	-0.1618	1.1486	0.7482	0.3741	-0.091	0.4712	0.3862	0.1719	0.1173	-0.0404	0.1294	0.6795
-0.0607	-0.0971	-0.5804	-0.2063	0.0809	-0.4894	-0.0526	0.8655	0.2002	-0.1395	1.1486	0.7563	0.3883	-0.0688	0.6431	0.3519	0.1456	0.1314	-0.0667	0.1416	0.6633
0.0162	-0.0283	-0.5157	-0.1456	0.1294	-0.4449	0.0202	0.908	0.2548	-0.0849	1.1628	0.7887	0.4186	-0.0485	0.8696	0.3175	0.0809	0.1739	-0.0688	0.186	0.6572
0.089	0.0263	-0.451	-0.0829	0.18	-0.3519	0.1011	0.9181	0.3013	-0.0546	1.1749	0.8473	0.453	-0.0263	1.088	0.2467	0.0404	0.2083	-0.0465	0.2285	0.6451
0.1921	0.1173	-0.3559	-0.0324	0.2346	-0.2791	0.1962	0.9565	0.3761	0.0202	1.1871	0.8777	0.5319	0.0182	1.3185	0.1901	-0.0344	0.277	-0.0384	0.271	0.6411
0.2609	0.186	-0.2912	0.0303	0.2973	-0.1941	0.2548	0.9788	0.4368	0.0688	1.1871	0.9383	0.5561	0.0425	1.545	0.0829	-0.089	0.3256	-0.0364	0.3256	0.6107
0.3842	0.2932	-0.1881	0.0991	0.3701	-0.1031	0.3721	1.0172	0.5197	0.1577	1.2093	0.999	0.6451	0.0809	1.7958	0.0142	-0.1638	0.3984	-0.0142	0.3903	0.6289
0.4853	0.4065	-0.0849	0.1941	0.4489	-0.004	0.4651	1.0435	0.6208	0.2346	1.2295	1.0698	0.7199	0.1052	2.0324	-0.0708	-0.2224	0.4469	0.0202	0.4833	0.6208
0.6006	0.5116	0.0344	0.2346	0.548	0.1153	0.5784	1.0637	0.7199	0.3296	1.2376	1.1325	0.7907	0.1496	2.2528	-0.087	-0.2892	0.5076	0.0303	0.5945	0.5905
0.7199	0.6633	0.186	0.3256	0.6491	0.2204	0.6795	1.0981	0.8069	0.4287	1.2518	1.2073	0.8675	0.1759	2.4853	-0.1416	-0.3559	0.5945	0.0404	0.6957	0.5743
0.8413	0.8109	0.3195	0.3984	0.7685	0.3458	0.7604	1.1284	0.9161	0.5278	1.2518	1.276	0.9505	0.2063	2.724	-0.1678	-0.4267	0.6754	0.0809	0.7907	0.5784
0.9687	0.9343	0.4409	0.4166	0.8595	0.4287	0.8028	1.1405	0.9646	0.6067	1.2417	1.3428	1.0152	0.2305	2.9323	-0.1638	-0.4793	0.7139	0.0546	0.8959	0.5359
1.0859	1.1385	0.5804	0.4773	0.9848	0.5379	0.8514	1.1628	1.0637	0.6936	1.2538	1.3994	1.092	0.2528	3.1244	-0.1355	-0.5238	0.7523	0.0708	0.9869	0.5015
1.2275	1.2983	0.726	0.5137	1.09	0.637	0.8837	1.1668	1.1365	0.7745	1.2073	1.4297	1.1426	0.277	3.3064	-0.0789	-0.5602	0.7826	0.0506	1.0617	0.4287
1.3954	1.4904	0.8878	0.544	1.2174	0.7705	0.91	1.1871	1.2032	0.8392	1.2012	1.4783	1.1931	0.2993	3.4843	-0.0162	-0.6087	0.815	0.0627	1.1466	0.3802
1.545	1.6744	1.0435	0.6127	1.3428	0.8655	0.9181	1.2053	1.2841	0.9221	1.1769	1.5126	1.2235	0.3236	3.6441	0.0627	-0.6471	0.8453	0.0485	1.2295	0.3316
1.6825	1.8605	1.1871	0.6512	1.4358	0.9444	0.8898	1.183	1.3266	0.9444	1.1244	1.5329	1.2396	0.3276	3.7836	0.1294	-0.6512	0.8332	0.0142	1.2639	0.271
1.8382	2.0546	1.3367	0.6916	1.5814	1.092	0.906	1.1992	1.4014	1.0091	1.1163	1.5693	1.2781	0.3438	3.9515	0.1962	-0.6815	0.8372	-0.004	1.3246	0.2164
1.9858	2.2467	1.4884	0.7503	1.6845	1.1891	0.8878	1.1891	1.4479	1.0415	1.0597	1.5531	1.2902	0.3316	4.0748	0.2831	-0.6694	0.8372	-0.0324	1.361	0.1618
2.1133	2.4085	1.636	0.8028	1.7958	1.2781	0.8938	1.183	1.4823	1.0819	1.0334	1.5592	1.3246	0.3316	4.2265	0.3215	-0.6754	0.8514	-0.0526	1.3832	0.1294
2.2285	2.5804	1.7594	0.8433	1.8665	1.363	0.8756	1.185	1.5167	1.094	0.9909	1.5652	1.3165	0.3215	4.3681	0.3316	-0.6431	0.8352	-0.1132	1.4277	0.0829
2.3782	2.724	1.911	0.8777	1.9616	1.4661	0.8797	1.1769	1.5612	1.1244	0.9626	1.5733	1.3408	0.3175	4.5298	0.3559	-0.637	0.8251	-0.0768	1.4459	0.0688
2.4813	2.8756	2.0324	0.9181	2.0364	1.5571	0.8514	1.1567	1.5693	1.1547	0.9161	1.5551	1.3549	0.2973	4.6694	0.368	-0.6067	0.819	-0.095	1.4277	0.0263
2.5844	3.003	2.1497	0.9484	2.0809	1.6218	0.8554	1.1385	1.5814	1.1709	0.8777	1.5369	1.3387	0.2872	4.8231	0.3418	-0.5723	0.7927	-0.1254	1.4014	0.004
2.637	3.0961	2.2285	0.9788	2.1193	1.6643	0.8291	1.1203	1.5834	1.1911	0.8493	1.5369	1.359	0.2669	4.9687	0.3114	-0.5399	0.7968	-0.1375	1.3832	-0.004
2.7159	3.1931	2.3337	0.9929	2.1517	1.7513	0.821	1.0839	1.5996	1.2113	0.821	1.5248	1.3751	0.2447	5.09	0.2973	-0.4975	0.8109	-0.1517	1.3488	-0.0142
2.7806	3.2518	2.3923	1.0415	2.1759	1.7897	0.8332	1.0677	1.6097	1.268	0.7846	1.5248	1.3893	0.2386	5.2255	0.2528	-0.4692	0.8089	-0.1577	1.3044	-0.0101
2.8352	3.3286	2.4833	1.1041	2.1921	1.8342	0.8392	1.0495	1.6077	1.276	0.7745	1.5268	1.4136	0.2144	5.3711	0.178	-0.4409	0.8311	-0.1456	1.2801	0.0283
2.8797	3.3772	2.544	1.1143	2.2043	1.8989	0.8635	1.0374	1.6097	1.3266	0.7806	1.5389	1.452	0.2002	5.4884	0.091	-0.3984	0.8514	-0.1557	1.2356	0.0526
2.91	3.4176	2.5925	1.1446	2.1658	1.9191	0.8635	0.997	1.6077	1.3509	0.7664	1.5248	1.4439	0.1881	5.6178	-0.0182	-0.3701	0.8554	-0.1577	1.1992	0.0586
2.9323	3.4702	2.637	1.185	2.184	1.9737	0.906	1.0111	1.6279	1.3893	0.7685	1.5389	1.4702	0.1699	5.7351	-0.1213	-0.3418	0.8959	-0.1476	1.1709	0.1092
2.9707	3.4783	2.6855	1.1992	2.1598	2.0061	0.912	1.0192	1.636	1.4358	0.7806	1.5571	1.5005	0.1739	5.8665	-0.2568	-0.3478	0.9262	-0.1193	1.181	0.1436
2.9889	3.4823	2.6957	1.2053	2.1173	2	0.9181	0.999	1.636	1.4237	0.7988	1.5612	1.4965	0.1719	5.9737	-0.4065	-0.3296	0.9282	-0.1153	1.1749	0.1699
3.0051	3.4944	2.7199	1.2336	2.1173	2.0364	0.9545	1.0051	1.636	1.45	0.7927	1.5713	1.5167	0.186	6.0748	-0.5258	-0.364	0.9565	-0.0829	1.1729	0.2184
3.0212	3.4783	2.7017	1.2255	2.0748	2.0384	0.9403	1.0313	1.634	1.4803	0.821	1.5672	1.5126	0.1881	6.1881	-0.6653	-0.3782	0.9767	-0.0586	1.1769	0.2386
3.0475	3.45	2.7037	1.2235	2.0303	2.0162	0.9323	1.0091	1.6117	1.4661	0.8291	1.5571	1.5046	0.1962	6.2609	-0.817	-0.3943	0.9646	-0.0425	1.179	0.2447
3.0657	3.4297	2.6714	1.2376	1.9697	2.0121	0.9383	1.0131	1.6138	1.456	0.8372	1.5511	1.4702	0.2164	6.3478	-0.9201	-0.4247	0.9484	-0.0364	1.1587	0.2791
3.0758	3.3832	2.6653	1.2376	1.9454	2.0121	0.9403	1.0475	1.5976	1.452	0.8493	1.5147	1.4257	0.2285	6.4045	-1.0172	-0.455	0.91	-0.0162	1.1466	0.3074
3.0637	3.3286	2.635	1.2113	1.8888	1.996	0.9363	1.0334	1.5713	1.4156	0.8514	1.5025	1.3994	0.2285	6.4591	-1.088	-0.4651	0.8817	-0.004	1.1223	0.3438
3.0597	3.274	2.5865	1.2154	1.8402	1.9676	0.9424	1.0394	1.5672	1.4055	0.8716	1.4864	1.367	0.2467	6.5197	-1.1507	-0.4853	0.8332	-0.0061	1.0718	0.368
3.0576	3.2113	2.542	1.2053	1.7755	1.9393	0.9221	1.0233	1.5389	1.361	0.8878	1.4419	1.3124	0.2427	6.5743	-1.1911	-0.4894	0.7745	0.0182	1.0091	0.3822
