"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.4913	-0.0656	0.383	0.5692	-0.0977	0.264	0.5417	0.0549	0.3738	0.6714	0.3052	0.7172	0.56	0.1022	0.2701	0.3403	-0.1953	0.4913	0.0015	0.5905	0.0763
0.4211	-0.1144	0.3143	0.531	-0.148	0.1984	0.4959	0.0137	0.2853	0.6348	0.2701	0.6699	0.5234	0.1129	0.1938	0.3372	-0.2274	0.4776	-0.0122	0.5432	0.0504
0.3525	-0.1419	0.2487	0.4929	-0.1984	0.1251	0.4684	-0.0366	0.1801	0.5829	0.2197	0.5981	0.4791	0.1389	0.116	0.3143	-0.2701	0.4486	-0.0275	0.4822	0.0412
0.2716	-0.1663	0.1923	0.4623	-0.2457	0.0549	0.4181	-0.0885	0.1007	0.5402	0.1602	0.5203	0.4074	0.1526	0.058	0.3235	-0.3128	0.4166	-0.0351	0.4395	0.0153
0.1938	-0.2182	0.087	0.386	-0.3036	-0.0381	0.3555	-0.1617	-0.0168	0.4593	0.0961	0.4318	0.3433	0.1678	-0.0153	0.3052	-0.3326	0.3891	-0.0595	0.3494	-0.0168
0.1038	-0.2762	0.0168	0.3403	-0.3738	-0.1221	0.2808	-0.2274	-0.1083	0.386	0.0244	0.3281	0.2823	0.1862	-0.1022	0.2899	-0.3647	0.3555	-0.0763	0.293	-0.0397
0.0244	-0.3281	-0.0534	0.2777	-0.4333	-0.2213	0.2136	-0.2991	-0.2182	0.2945	-0.0488	0.2365	0.206	0.1984	-0.1755	0.2686	-0.3845	0.325	-0.087	0.2182	-0.0656
-0.0702	-0.3647	-0.1282	0.1923	-0.4776	-0.2945	0.1236	-0.3586	-0.351	0.2029	-0.1266	0.1236	0.119	0.1968	-0.2609	0.2396	-0.3891	0.2869	-0.1053	0.1373	-0.0961
-0.1511	-0.3906	-0.2441	0.0992	-0.5356	-0.3891	0.029	-0.4211	-0.444	0.119	-0.1968	0.0229	0.0626	0.1923	-0.3662	0.1938	-0.3891	0.2441	-0.1022	0.0824	-0.1175
-0.2441	-0.4303	-0.3311	0	-0.5737	-0.4913	-0.061	-0.4944	-0.5524	0.0031	-0.2945	-0.0824	-0.0076	0.1892	-0.4578	0.1495	-0.3784	0.206	-0.1236	-0.0031	-0.1495
-0.3311	-0.4639	-0.3967	-0.0763	-0.618	-0.5508	-0.1587	-0.5402	-0.6485	-0.0931	-0.3586	-0.1831	-0.0824	0.1923	-0.563	0.0854	-0.3723	0.1373	-0.1221	-0.0687	-0.1816
-0.3952	-0.4807	-0.4807	-0.1724	-0.6454	-0.6378	-0.2625	-0.5966	-0.7477	-0.1801	-0.4257	-0.2747	-0.1556	0.1663	-0.6424	0.0183	-0.351	0.1038	-0.1099	-0.1358	-0.1984
-0.4517	-0.4913	-0.5524	-0.267	-0.6683	-0.7034	-0.3525	-0.6302	-0.8102	-0.2869	-0.4822	-0.3632	-0.2213	0.1602	-0.7324	-0.0458	-0.3342	0.0336	-0.09	-0.1892	-0.209
-0.5066	-0.499	-0.618	-0.3479	-0.6821	-0.766	-0.4257	-0.6546	-0.882	-0.3662	-0.5447	-0.4517	-0.2975	0.1511	-0.7675	-0.1038	-0.3036	-0.0061	-0.0717	-0.2411	-0.2335
-0.5783	-0.5005	-0.6851	-0.4425	-0.6943	-0.8148	-0.5417	-0.6973	-0.9354	-0.4517	-0.5753	-0.5356	-0.3372	0.1343	-0.8163	-0.1785	-0.2731	-0.0412	-0.058	-0.2853	-0.2304
-0.618	-0.502	-0.7294	-0.5341	-0.6851	-0.8698	-0.6042	-0.6973	-1.0056	-0.5219	-0.6149	-0.5966	-0.3891	0.1114	-0.827	-0.2365	-0.235	-0.0931	-0.0397	-0.3113	-0.2213
-0.6683	-0.5203	-0.7736	-0.6027	-0.6775	-0.9033	-0.6805	-0.7233	-1.0513	-0.5951	-0.6439	-0.6607	-0.4501	0.0839	-0.8179	-0.3036	-0.1785	-0.1297	-0.0458	-0.3311	-0.2426
-0.708	-0.528	-0.8316	-0.6821	-0.6943	-0.9735	-0.7462	-0.7324	-1.1017	-0.6592	-0.6805	-0.7339	-0.4929	0.0565	-0.7858	-0.3494	-0.1251	-0.174	-0.0336	-0.3662	-0.2289
-0.7523	-0.5188	-0.8682	-0.7706	-0.6729	-1.004	-0.8347	-0.7065	-1.123	-0.7248	-0.6973	-0.7858	-0.5447	0.0351	-0.7675	-0.4272	-0.0671	-0.2014	-0.0076	-0.3784	-0.206
-0.7736	-0.5264	-0.9064	-0.8484	-0.6683	-1.0239	-0.8881	-0.7233	-1.1551	-0.7843	-0.7187	-0.8316	-0.5981	0	-0.7095	-0.4913	-0.0031	-0.2411	0.0244	-0.4044	-0.1999
-0.8102	-0.4944	-0.9201	-0.9079	-0.6454	-1.0529	-0.9354	-0.6973	-1.1505	-0.8362	-0.7339	-0.8743	-0.6317	-0.0275	-0.6287	-0.5371	0.061	-0.2655	0.0671	-0.415	-0.1892
-0.8286	-0.5066	-0.9491	-0.9842	-0.6119	-1.0651	-1.0117	-0.6699	-1.1917	-0.8957	-0.7278	-0.914	-0.6866	-0.0778	-0.56	-0.6073	0.1434	-0.3067	0.1083	-0.4395	-0.1526
-0.8072	-0.4929	-0.9415	-1.0269	-0.5859	-1.0696	-1.0406	-0.6454	-1.1932	-0.9354	-0.7278	-0.9415	-0.7217	-0.1068	-0.4776	-0.6195	0.2151	-0.3418	0.1389	-0.4501	-0.116
-0.8041	-0.47	-0.9613	-1.0818	-0.5661	-1.0925	-1.0666	-0.5981	-1.1856	-0.9827	-0.7095	-0.9583	-0.7462	-0.148	-0.3922	-0.6332	0.2853	-0.3616	0.1953	-0.4715	-0.0809
-0.8057	-0.4532	-0.9567	-1.1215	-0.5096	-1.0773	-1.0925	-0.5646	-1.1734	-1.0071	-0.6943	-0.9583	-0.798	-0.1801	-0.3098	-0.6485	0.3525	-0.3998	0.235	-0.4868	-0.0351
-0.7736	-0.4456	-0.9628	-1.1642	-0.4868	-1.0681	-1.1063	-0.5127	-1.1627	-1.0132	-0.6607	-0.9796	-0.8301	-0.2182	-0.2701	-0.6348	0.4242	-0.4211	0.2686	-0.4974	0.0031
-0.7568	-0.4257	-0.9521	-1.1871	-0.4517	-1.0574	-1.1276	-0.4639	-1.1398	-1.0361	-0.6393	-0.9796	-0.8682	-0.2441	-0.238	-0.621	0.4776	-0.4333	0.2945	-0.499	0.0458
-0.737	-0.4135	-0.9537	-1.2177	-0.4181	-1.0376	-1.1337	-0.4105	-1.1215	-1.0468	-0.6241	-0.9888	-0.9064	-0.264	-0.1801	-0.6027	0.5325	-0.4791	0.3296	-0.4944	0.0977
-0.7126	-0.3845	-0.9415	-1.2466	-0.3876	-1.0269	-1.1154	-0.3616	-1.1017	-1.0544	-0.6073	-0.9995	-0.9445	-0.296	-0.1648	-0.5722	0.5783	-0.5203	0.3647	-0.5127	0.1114
-0.6897	-0.3708	-0.9308	-1.268	-0.3342	-0.9842	-1.1154	-0.322	-1.0742	-1.0727	-0.5554	-0.9857	-0.9811	-0.3082	-0.145	-0.56	0.6088	-0.5692	0.4105	-0.5157	0.1434
-0.676	-0.3387	-0.9399	-1.2924	-0.3052	-0.9735	-1.1185	-0.2747	-1.0651	-1.0651	-0.5463	-0.9827	-1.0223	-0.322	-0.1648	-0.4929	0.6332	-0.6149	0.4349	-0.528	0.1648
-0.6439	-0.3128	-0.9262	-1.2894	-0.2777	-0.9537	-1.1108	-0.2151	-1.0406	-1.0712	-0.5157	-0.9674	-1.062	-0.325	-0.1678	-0.4608	0.6424	-0.6516	0.4623	-0.528	0.1892
-0.6363	-0.2975	-0.9201	-1.3168	-0.2274	-0.9293	-1.1017	-0.1862	-1.0162	-1.0849	-0.499	-0.9491	-1.1108	-0.3372	-0.2243	-0.4501	0.6653	-0.6943	0.4837	-0.5249	0.2075
-0.647	-0.2792	-0.9232	-1.355	-0.2136	-0.9079	-1.091	-0.145	-1.0025	-1.091	-0.4608	-0.9354	-1.1475	-0.3418	-0.2472	-0.3937	0.6622	-0.7416	0.5112	-0.5508	0.2243
-0.6271	-0.2502	-0.9186	-1.3596	-0.1801	-0.9033	-1.0788	-0.1114	-0.9872	-1.0941	-0.4303	-0.9232	-1.1993	-0.3387	-0.3098	-0.3845	0.6668	-0.7645	0.5386	-0.5554	0.2411
-0.6241	-0.2213	-0.9155	-1.3657	-0.1404	-0.8713	-1.0468	-0.0809	-0.9567	-1.0605	-0.415	-0.8881	-1.2238	-0.3265	-0.3342	-0.3555	0.6516	-0.7767	0.5859	-0.5341	0.267
-0.6226	-0.1923	-0.9064	-1.3794	-0.1114	-0.8484	-1.0315	-0.0626	-0.9521	-1.0635	-0.3799	-0.8804	-1.2543	-0.3235	-0.3708	-0.3632	0.6363	-0.8163	0.6226	-0.56	0.2823
-0.6012	-0.1526	-0.8789	-1.3504	-0.0626	-0.8286	-1.001	-0.0046	-0.9201	-1.0468	-0.3326	-0.8331	-1.2619	-0.3143	-0.4181	-0.354	0.6287	-0.8316	0.6485	-0.56	0.3128
-0.5783	-0.1373	-0.8682	-1.3321	-0.0351	-0.7965	-0.9888	0.0046	-0.8972	-1.0345	-0.2991	-0.824	-1.2878	-0.3174	-0.4486	-0.3662	0.621	-0.8621	0.6836	-0.5814	0.3159
-0.5783	-0.0977	-0.8423	-1.3245	-0.0214	-0.7797	-0.9552	0.0397	-0.8636	-0.9949	-0.2747	-0.769	-1.2924	-0.3082	-0.4913	-0.3601	0.6149	-0.8942	0.7233	-0.592	0.3616
-0.5585	-0.061	-0.8255	-1.2726	0.0046	-0.7507	-0.9247	0.0565	-0.8331	-0.9903	-0.2563	-0.7538	-1.3138	-0.3082	-0.5066	-0.3326	0.6073	-0.9094	0.737	-0.6073	0.3387
-0.5188	-0.0259	-0.7904	-1.2329	0.0244	-0.7034	-0.8911	0.0748	-0.7858	-0.9491	-0.2182	-0.7095	-1.3123	-0.2991	-0.5585	-0.3052	0.6012	-0.9323	0.7507	-0.6104	0.3738
-0.4868	0.0076	-0.7507	-1.1703	0.0504	-0.6577	-0.8392	0.0992	-0.7675	-0.9094	-0.1968	-0.6714	-1.3092	-0.3006	-0.5737	-0.2457	0.6042	-0.9476	0.7568	-0.6058	0.3693
-0.4471	0.0671	-0.705	-1.1032	0.0931	-0.6088	-0.7782	0.1205	-0.6989	-0.8499	-0.1465	-0.6195	-1.2817	-0.293	-0.5722	-0.1556	0.6042	-0.9369	0.7385	-0.5707	0.3815
-0.4364	0.0961	-0.6729	-1.0406	0.0961	-0.5722	-0.7294	0.1312	-0.6592	-0.7996	-0.1175	-0.5737	-1.2695	-0.3006	-0.5692	-0.061	0.6027	-0.9247	0.737	-0.563	0.4211
-0.3769	0.1526	-0.6302	-0.9689	0.145	-0.5188	-0.679	0.1602	-0.6119	-0.7523	-0.087	-0.5234	-1.2466	-0.3006	-0.5478	0.0748	0.6042	-0.9079	0.7278	-0.5432	0.4318
-0.3387	0.1892	-0.563	-0.8926	0.1755	-0.4639	-0.6149	0.1862	-0.5646	-0.6958	-0.0488	-0.4593	-1.1902	-0.3098	-0.5142	0.2167	0.6165	-0.8896	0.7217	-0.5173	0.4501
-0.3006	0.238	-0.5188	-0.8118	0.2029	-0.4089	-0.563	0.2151	-0.5127	-0.6302	-0.0092	-0.4028	-1.1505	-0.3143	-0.4822	0.3647	0.621	-0.8484	0.7233	-0.5051	0.4868
-0.267	0.2609	-0.4654	-0.7599	0.2243	-0.3708	-0.5173	0.2335	-0.4456	-0.5722	0.029	-0.3433	-1.1047	-0.3204	-0.4242	0.5142	0.647	-0.827	0.705	-0.4974	0.5112
-0.2274	0.3189	-0.4288	-0.6836	0.2609	-0.3082	-0.4684	0.2609	-0.3983	-0.502	0.0702	-0.2838	-1.0544	-0.322	-0.3647	0.6577	0.6424	-0.7645	0.708	-0.47	0.5463
-0.209	0.3586	-0.386	-0.65	0.2884	-0.2686	-0.4349	0.2823	-0.3464	-0.4593	0.1099	-0.2258	-1.0117	-0.3326	-0.3036	0.7919	0.6668	-0.7767	0.7095	-0.4532	0.5707
-0.1755	0.3708	-0.3647	-0.6027	0.3082	-0.2289	-0.415	0.293	-0.3174	-0.4074	0.1404	-0.1846	-0.9659	-0.3357	-0.2274	0.9186	0.6607	-0.7233	0.7065	-0.4486	0.5951
-0.1511	0.3952	-0.3235	-0.592	0.3143	-0.2121	-0.415	0.3021	-0.3052	-0.3693	0.1572	-0.1343	-0.9338	-0.3311	-0.1404	1.0071	0.6622	-0.7248	0.6927	-0.4364	0.6058
-0.1434	0.4211	-0.3067	-0.5905	0.3494	-0.177	-0.4166	0.3281	-0.2808	-0.3387	0.1816	-0.0961	-0.9033	-0.3265	-0.0763	1.0727	0.6516	-0.6866	0.6866	-0.4456	0.6134
-0.1282	0.4166	-0.2762	-0.563	0.3464	-0.1663	-0.4166	0.3387	-0.267	-0.3159	0.209	-0.0793	-0.8713	-0.3159	-0.0107	1.1276	0.6348	-0.6775	0.6866	-0.4379	0.6302
-0.119	0.4227	-0.264	-0.5707	0.3662	-0.1419	-0.4242	0.3525	-0.2457	-0.2792	0.2396	-0.0565	-0.8621	-0.3067	0.0473	1.1719	0.6088	-0.679	0.6943	-0.4608	0.6378
-0.0916	0.4532	-0.2304	-0.5554	0.3723	-0.1129	-0.4257	0.3525	-0.2167	-0.2548	0.2548	-0.0381	-0.8423	-0.2899	0.1343	1.1856	0.5798	-0.6409	0.6577	-0.4562	0.6638
-0.1022	0.4211	-0.2319	-0.5692	0.3632	-0.1328	-0.444	0.3571	-0.2182	-0.2472	0.2548	-0.0229	-0.8316	-0.2823	0.1801	1.1703	0.5615	-0.6226	0.6256	-0.4822	0.6622
-0.0916	0.4013	-0.2258	-0.5676	0.3372	-0.1297	-0.4517	0.3479	-0.2197	-0.2411	0.2594	-0.029	-0.8286	-0.264	0.2243	1.1536	0.531	-0.6104	0.6073	-0.4959	0.6622
-0.1144	0.3983	-0.2365	-0.5768	0.3159	-0.1373	-0.4822	0.3433	-0.2304	-0.2472	0.2701	-0.029	-0.8209	-0.2426	0.2579	1.1093	0.4898	-0.6104	0.56	-0.5234	0.6668
-0.0992	0.3662	-0.2426	-0.6042	0.2991	-0.1602	-0.5081	0.325	-0.2472	-0.2411	0.267	-0.0351	-0.827	-0.2335	0.2899	1.0712	0.4654	-0.5905	0.531	-0.528	0.6607
-0.1114	0.3601	-0.2487	-0.6027	0.2716	-0.1648	-0.5142	0.3098	-0.2563	-0.2426	0.2625	-0.0504	-0.8316	-0.2151	0.2853	1.033	0.4395	-0.5829	0.4959	-0.563	0.6485
-0.1205	0.325	-0.264	-0.6012	0.2457	-0.1938	-0.528	0.2991	-0.2747	-0.2533	0.2579	-0.0732	-0.8331	-0.2151	0.3021	0.9979	0.412	-0.5753	0.47	-0.563	0.6424
-0.1465	0.2838	-0.2777	-0.5981	0.2243	-0.1831	-0.5539	0.2792	-0.2716	-0.2625	0.2472	-0.0809	-0.853	-0.1923	0.2914	0.9583	0.3769	-0.5554	0.4181	-0.5707	0.6241
-0.1297	0.2731	-0.2899	-0.5859	0.2014	-0.1938	-0.56	0.2625	-0.2914	-0.2747	0.2396	-0.1022	-0.8438	-0.1846	0.2747	0.8987	0.3525	-0.5371	0.386	-0.5478	0.6271
-0.1175	0.267	-0.2747	-0.5539	0.1678	-0.2075	-0.5478	0.2396	-0.3052	-0.2777	0.238	-0.1068	-0.8453	-0.1617	0.2899	0.8575	0.3235	-0.5051	0.3586	-0.5325	0.5997
-0.1282	0.2258	-0.2777	-0.5661	0.1099	-0.2182	-0.5615	0.1968	-0.3296	-0.2975	0.2197	-0.1541	-0.8804	-0.1556	0.2869	0.8011	0.3113	-0.4913	0.3128	-0.5325	0.5737
-0.1282	0.2075	-0.2884	-0.528	0.1053	-0.2151	-0.5722	0.1785	-0.322	-0.2991	0.2151	-0.1663	-0.8896	-0.1556	0.296	0.7431	0.3006	-0.4791	0.3006	-0.5127	0.5524
-0.1297	0.2121	-0.2792	-0.4959	0.0488	-0.2045	-0.5783	0.1617	-0.3479	-0.3189	0.2106	-0.174	-0.9216	-0.148	0.2853	0.7217	0.296	-0.4623	0.2701	-0.4959	0.5341
