"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1481	-0.9103	0.0691	0.0434	-0.8353	-0.1481	-0.1382	-0.3436	-0.0592	0.0158	0.1797	0.233	-0.0178	0.2686	-0.1935	-0.2903	-0.5312	0.1836	-0.9538	0.3396	0.154
0.1323	-0.8471	0.0474	-0.0039	-0.8768	-0.1896	-0.2133	-0.3693	-0.0889	-0.079	0.1382	0.1599	-0.0968	0.2449	-0.2528	-0.3633	-0.4739	0.1659	-0.9676	0.3061	0.1836
0.0948	-0.7602	0.0178	-0.0316	-0.8728	-0.2251	-0.2705	-0.393	-0.1284	-0.154	0.0908	0.1205	-0.1382	0.2251	-0.314	-0.4344	-0.4384	0.1284	-0.9064	0.2784	0.2073
0.0671	-0.6635	-0.0118	-0.0671	-0.8886	-0.2488	-0.308	-0.4167	-0.1619	-0.235	0.0474	0.0671	-0.1915	0.1935	-0.3554	-0.5213	-0.3732	0.1007	-0.8452	0.2468	0.2251
0.0316	-0.5766	-0.0355	-0.0968	-0.8925	-0.2844	-0.3535	-0.4463	-0.2093	-0.3199	-0.0237	-0.002	-0.2587	0.154	-0.4127	-0.5904	-0.3021	0.0691	-0.7069	0.2152	0.231
0.0336	-0.4265	-0.0553	-0.1027	-0.857	-0.2784	-0.3614	-0.4147	-0.2192	-0.3219	-0.0494	-0.0375	-0.2686	0.1343	-0.4502	-0.626	-0.2607	0.0454	-0.549	0.1698	0.2528
0.0138	-0.2923	-0.0632	-0.1244	-0.8669	-0.2903	-0.3712	-0.4502	-0.235	-0.4048	-0.075	-0.0849	-0.2784	0.0987	-0.5035	-0.6734	-0.1935	0.0257	-0.4206	0.1284	0.2508
-0.0257	-0.1757	-0.0928	-0.152	-0.857	-0.2962	-0.3673	-0.4542	-0.2547	-0.4226	-0.1126	-0.1284	-0.3337	0.0691	-0.5253	-0.6892	-0.1382	0.0118	-0.2705	0.0869	0.2547
-0.0395	-0.0711	-0.1066	-0.1856	-0.8096	-0.3258	-0.3594	-0.4739	-0.2745	-0.4285	-0.1501	-0.1678	-0.31	0.0553	-0.5312	-0.6615	-0.1066	0.0059	-0.1126	0.0533	0.2686
-0.0336	0.0276	-0.1126	-0.2271	-0.7918	-0.2942	-0.3416	-0.4581	-0.2745	-0.4364	-0.1817	-0.1935	-0.3317	0.0237	-0.5411	-0.6576	-0.0711	-0.002	0.0079	0.0039	0.2567
-0.0612	0.0948	-0.1382	-0.2291	-0.7563	-0.2962	-0.3278	-0.4285	-0.2844	-0.4384	-0.2054	-0.235	-0.3278	0.0197	-0.5628	-0.6477	-0.0257	-0.0099	0.1066	-0.0513	0.2528
-0.0889	0.1363	-0.154	-0.2291	-0.7227	-0.2982	-0.2982	-0.4186	-0.2863	-0.4127	-0.2152	-0.2429	-0.3238	0.0039	-0.5845	-0.6181	0.0079	0.002	0.1777	-0.1126	0.2587
-0.1106	0.1698	-0.1599	-0.2073	-0.6635	-0.2942	-0.2389	-0.3791	-0.2844	-0.393	-0.2152	-0.2547	-0.2863	-0.0158	-0.5865	-0.5667	0.0316	0.0415	0.2508	-0.154	0.2547
-0.1599	0.1481	-0.2113	-0.1994	-0.6279	-0.2982	-0.2113	-0.4009	-0.2962	-0.4048	-0.2567	-0.2804	-0.2962	-0.0474	-0.6161	-0.5667	0.0987	0.0434	0.2607	-0.233	0.235
-0.1876	0.1244	-0.2449	-0.1738	-0.6398	-0.3298	-0.1777	-0.3712	-0.3001	-0.3791	-0.2607	-0.312	-0.2844	-0.0652	-0.6299	-0.5292	0.1363	0.0276	0.2863	-0.2903	0.2212
-0.2034	0.1264	-0.2547	-0.1244	-0.5904	-0.3298	-0.1264	-0.3594	-0.312	-0.3436	-0.2409	-0.3317	-0.2626	-0.081	-0.6437	-0.4877	0.1639	0.0513	0.2962	-0.3475	0.2192
-0.2686	0.0671	-0.308	-0.1402	-0.5825	-0.3475	-0.075	-0.3614	-0.3159	-0.3278	-0.2765	-0.3377	-0.2547	-0.1047	-0.6576	-0.4739	0.1876	0.0513	0.2824	-0.4265	0.1935
-0.312	0.0276	-0.3495	-0.1718	-0.6003	-0.3752	-0.0652	-0.3851	-0.3377	-0.3238	-0.3041	-0.3831	-0.2488	-0.1086	-0.6655	-0.4601	0.2212	0.0513	0.2508	-0.4818	0.1461
-0.3515	-0.0454	-0.4167	-0.1836	-0.5865	-0.3989	-0.0474	-0.3772	-0.3594	-0.2844	-0.3278	-0.4028	-0.2488	-0.1224	-0.6576	-0.4443	0.237	0.0652	0.2271	-0.5332	0.1303
-0.389	-0.0711	-0.4364	-0.2054	-0.5588	-0.3831	-0.0474	-0.3752	-0.3614	-0.2646	-0.3298	-0.4028	-0.237	-0.1145	-0.6674	-0.4463	0.2389	0.0889	0.2093	-0.5766	0.1066
-0.4443	-0.1086	-0.4759	-0.2133	-0.5213	-0.4028	-0.0395	-0.3712	-0.3633	-0.2488	-0.3416	-0.4206	-0.1955	-0.1303	-0.6556	-0.4325	0.2567	0.1126	0.1817	-0.6082	0.1007
-0.4601	-0.154	-0.4976	-0.2528	-0.468	-0.4009	-0.0296	-0.3377	-0.3574	-0.2172	-0.3416	-0.4285	-0.1659	-0.1343	-0.6161	-0.389	0.2547	0.1343	0.1185	-0.6418	0.081
-0.4759	-0.2034	-0.5114	-0.2844	-0.389	-0.4009	-0.0533	-0.3298	-0.3317	-0.2054	-0.3357	-0.4147	-0.1481	-0.1323	-0.6102	-0.4048	0.2686	0.1698	0.079	-0.6437	0.0731
-0.4996	-0.1915	-0.5312	-0.3159	-0.3199	-0.3673	-0.0474	-0.2626	-0.312	-0.1639	-0.2903	-0.3811	-0.0829	-0.1264	-0.5667	-0.3693	0.2587	0.2212	0.0494	-0.6181	0.1086
-0.5035	-0.1955	-0.5233	-0.3278	-0.2093	-0.3278	-0.0217	-0.1836	-0.2686	-0.1106	-0.235	-0.3574	-0.0336	-0.1303	-0.5233	-0.31	0.2587	0.2626	0.0237	-0.5766	0.1145
-0.4779	-0.1797	-0.4956	-0.3238	-0.1106	-0.31	-0.0217	-0.1224	-0.2528	-0.0869	-0.2054	-0.3159	0.0059	-0.1165	-0.4601	-0.2567	0.2429	0.2942	0.0138	-0.5174	0.1698
-0.464	-0.1797	-0.4996	-0.3199	-0.0296	-0.2587	-0.0118	-0.0612	-0.1994	-0.0671	-0.158	-0.2844	0.0652	-0.1185	-0.4463	-0.233	0.2449	0.3238	0.0178	-0.4739	0.1915
-0.4463	-0.1619	-0.4739	-0.2804	0.0652	-0.2271	-0.0118	-0.002	-0.156	-0.0395	-0.1066	-0.2468	0.1165	-0.1224	-0.387	-0.1777	0.2291	0.3633	0.0573	-0.4344	0.2587
-0.4285	-0.1599	-0.4581	-0.2508	0.1224	-0.1639	-0.0099	0.0375	-0.0928	-0.0415	-0.0869	-0.2093	0.1599	-0.1086	-0.3416	-0.1461	0.2073	0.3752	0.1126	-0.387	0.2804
-0.4226	-0.1599	-0.4423	-0.2034	0.1659	-0.1639	-0.0059	0.0928	-0.0573	-0.0237	-0.0454	-0.1817	0.2054	-0.1027	-0.3416	-0.1224	0.1935	0.3969	0.1678	-0.3377	0.3199
-0.4305	-0.1639	-0.4404	-0.1599	0.1777	-0.1244	-0.0375	0.0987	-0.0276	-0.0375	-0.0178	-0.1481	0.235	-0.0889	-0.308	-0.0948	0.1698	0.4009	0.2429	-0.2863	0.3396
-0.4285	-0.1896	-0.4522	-0.1264	0.1935	-0.1007	-0.0395	0.1126	-0.0079	-0.0553	-0.0059	-0.1205	0.2666	-0.0908	-0.3357	-0.1106	0.1639	0.4246	0.3041	-0.231	0.3732
-0.4443	-0.2528	-0.468	-0.1007	0.156	-0.1027	-0.0711	0.1027	0.0079	-0.0652	-0.0099	-0.1106	0.2824	-0.079	-0.3298	-0.0948	0.1599	0.4325	0.3238	-0.1856	0.4088
-0.4561	-0.2903	-0.4719	-0.1047	0.1106	-0.0948	-0.1205	0.1047	0.0296	-0.081	-0.0039	-0.0889	0.2923	-0.0849	-0.3377	-0.1264	0.158	0.4127	0.3436	-0.152	0.4404
-0.47	-0.3732	-0.4956	-0.0829	0.0494	-0.0869	-0.1343	0.0849	0.0434	-0.0968	0.002	-0.077	0.3061	-0.0869	-0.3772	-0.1599	0.1718	0.4147	0.3396	-0.1145	0.4798
-0.5055	-0.3989	-0.4956	-0.075	-0.0099	-0.0731	-0.1659	0.075	0.0711	-0.1303	0.0138	-0.0869	0.3219	-0.1126	-0.4285	-0.1975	0.1994	0.3732	0.3298	-0.0968	0.5391
-0.5114	-0.4344	-0.4937	-0.0573	-0.0553	-0.0592	-0.1994	0.0691	0.0869	-0.1303	0.0296	-0.0592	0.314	-0.1086	-0.4384	-0.2192	0.2133	0.3574	0.3436	-0.0592	0.5727
-0.5391	-0.4798	-0.5213	-0.0829	-0.1264	-0.081	-0.235	0.0316	0.0849	-0.1659	0.0118	-0.079	0.2982	-0.1224	-0.4621	-0.2389	0.2488	0.3159	0.3258	-0.0632	0.5904
-0.5549	-0.4917	-0.5411	-0.1027	-0.1856	-0.077	-0.2607	0.0118	0.075	-0.1955	0.0197	-0.0829	0.2844	-0.1402	-0.4956	-0.2824	0.2923	0.2488	0.3337	-0.0513	0.6161
-0.5806	-0.5292	-0.545	-0.1205	-0.231	-0.081	-0.2883	-0.0099	0.0691	-0.2034	0.0217	-0.0948	0.2607	-0.1678	-0.5253	-0.2982	0.3337	0.2034	0.3535	-0.0375	0.5885
-0.5963	-0.5332	-0.545	-0.1422	-0.2468	-0.0987	-0.308	-0.0197	0.0968	-0.2152	-0.0217	-0.1086	0.2429	-0.1896	-0.5391	-0.3456	0.3791	0.1639	0.4009	-0.0296	0.5569
-0.6062	-0.5233	-0.5332	-0.1639	-0.231	-0.0908	-0.314	-0.0276	0.0731	-0.1896	-0.0197	-0.1244	0.233	-0.2172	-0.5569	-0.3851	0.4246	0.1165	0.4463	-0.0178	0.5371
-0.622	-0.4621	-0.5272	-0.1836	-0.1915	-0.075	-0.2982	-0.0296	0.1066	-0.1777	-0.0434	-0.1501	0.2231	-0.233	-0.5806	-0.391	0.47	0.0691	0.4937	-0.0395	0.4779
-0.6121	-0.4226	-0.4996	-0.2192	-0.1501	-0.0948	-0.2982	0.0039	0.1165	-0.1422	-0.0355	-0.156	0.1975	-0.2607	-0.5766	-0.4206	0.5154	0.0257	0.5371	-0.0434	0.4206
-0.6023	-0.3851	-0.4897	-0.2626	-0.0632	-0.0434	-0.2705	0.0494	0.1382	-0.1106	-0.0257	-0.1639	0.1915	-0.2804	-0.5727	-0.4167	0.5549	-0.0118	0.6121	-0.0513	0.3712
-0.626	-0.3377	-0.4601	-0.3219	-0.0217	-0.0513	-0.2844	0.0612	0.1323	-0.081	-0.0454	-0.1718	0.156	-0.2962	-0.5885	-0.4482	0.5983	-0.081	0.6615	-0.0711	0.308
-0.62	-0.2705	-0.4443	-0.3811	0.0573	-0.0494	-0.2883	0.0869	0.156	-0.0612	-0.0375	-0.1935	0.1264	-0.3179	-0.5707	-0.468	0.6299	-0.1422	0.7523	-0.0928	0.2666
-0.6023	-0.1757	-0.4028	-0.4581	0.1363	-0.0375	-0.2982	0.1343	0.1501	-0.0355	-0.0434	-0.2034	0.0908	-0.3377	-0.549	-0.4739	0.6576	-0.1876	0.8333	-0.1027	0.233
-0.5904	-0.1027	-0.3969	-0.5292	0.233	-0.0257	-0.3041	0.1757	0.1481	-0.0336	-0.0178	-0.2251	0.0592	-0.3317	-0.5114	-0.468	0.6734	-0.231	0.932	-0.075	0.1659
-0.5687	-0.0138	-0.3633	-0.62	0.314	-0.0395	-0.3199	0.2113	0.1402	-0.0336	-0.0079	-0.2547	0.0118	-0.3475	-0.4759	-0.468	0.6892	-0.2784	0.9992	-0.075	0.1244
-0.5687	0.081	-0.3436	-0.7168	0.3831	-0.0415	-0.3772	0.2192	0.1284	-0.0494	-0.0197	-0.2863	-0.0434	-0.3495	-0.4502	-0.4305	0.6872	-0.3396	1.0268	-0.0494	0.081
-0.547	0.1599	-0.314	-0.8076	0.4621	-0.0395	-0.4107	0.2271	0.1007	-0.0612	-0.0296	-0.3317	-0.1106	-0.3377	-0.4127	-0.4542	0.6694	-0.393	1.0308	-0.0257	0.0513
-0.5272	0.2152	-0.2863	-0.8985	0.5075	-0.0652	-0.4838	0.2073	0.0434	-0.1205	-0.0513	-0.3712	-0.1836	-0.3179	-0.3535	-0.4404	0.6497	-0.4463	0.9775	-0.0138	0.0197
-0.5114	0.2686	-0.2765	-0.9676	0.4996	-0.0908	-0.5193	0.1896	0.0237	-0.1718	-0.0968	-0.4463	-0.2607	-0.31	-0.3041	-0.4167	0.624	-0.5134	0.9143	0.0217	-0.0217
-0.4858	0.2923	-0.2686	-1.0189	0.464	-0.1244	-0.5904	0.1678	-0.0336	-0.2567	-0.1303	-0.5055	-0.3633	-0.2942	-0.2547	-0.4009	0.5806	-0.6141	0.8175	0.0158	-0.0573
-0.468	0.2646	-0.2784	-1.09	0.4048	-0.1698	-0.6556	0.0908	-0.1244	-0.3574	-0.1915	-0.5983	-0.4739	-0.2587	-0.2172	-0.389	0.5233	-0.6951	0.6852	0.0197	-0.079
-0.4561	0.2093	-0.2962	-1.09	0.3238	-0.2251	-0.6872	0.0375	-0.1896	-0.4502	-0.2389	-0.6971	-0.5806	-0.2291	-0.1461	-0.3554	0.466	-0.7918	0.5786	0.0217	-0.0987
-0.4542	0.1678	-0.3219	-1.1098	0.2152	-0.2686	-0.7208	-0.0316	-0.2784	-0.5351	-0.3021	-0.78	-0.699	-0.1915	-0.1066	-0.3436	0.393	-0.8708	0.468	-0.0039	-0.0987
-0.4384	0.0889	-0.3159	-1.0782	0.1145	-0.3021	-0.7346	-0.0829	-0.3475	-0.6141	-0.3298	-0.855	-0.7839	-0.154	-0.0494	-0.3416	0.3219	-0.9419	0.3732	-0.0099	-0.0987
-0.4285	0.0257	-0.3317	-1.0604	0.0415	-0.3594	-0.7208	-0.1363	-0.4522	-0.7089	-0.3653	-0.938	-0.9004	-0.1145	0.002	-0.3179	0.2429	-1.0189	0.2765	-0.0158	-0.0671
-0.4167	0.002	-0.3515	-1.0308	-0.0197	-0.4206	-0.7306	-0.1935	-0.5253	-0.7879	-0.4048	-0.9992	-0.9952	-0.0889	0.0336	-0.3041	0.1757	-1.088	0.1777	-0.0513	-0.079
-0.3851	-0.0178	-0.3712	-1.0051	-0.0889	-0.4265	-0.7366	-0.2192	-0.5865	-0.8669	-0.4344	-1.0703	-1.0663	-0.0533	0.0612	-0.2962	0.1027	-1.1295	0.081	-0.0829	-0.0671
-0.4009	-0.0494	-0.389	-1.015	-0.1422	-0.5016	-0.7681	-0.2705	-0.6615	-0.9656	-0.4976	-1.1414	-1.167	-0.0178	0.0849	-0.2784	0.0336	-1.173	0.0039	-0.1066	-0.0731
-0.4206	-0.0711	-0.4246	-1.0387	-0.2251	-0.549	-0.8057	-0.3396	-0.7583	-1.0545	-0.5549	-1.2223	-1.2579	0.0059	0.0968	-0.2567	-0.0217	-1.1986	-0.0632	-0.1678	-0.0948
-0.4423	-0.1382	-0.4818	-1.0959	-0.3061	-0.5944	-0.8629	-0.3969	-0.8333	-1.1493	-0.6437	-1.2895	-1.3447	0.0454	0.1047	-0.2488	-0.0869	-1.2579	-0.1264	-0.2212	-0.1461
-0.4779	-0.1896	-0.5411	-1.1532	-0.4384	-0.6655	-0.9518	-0.4818	-0.9182	-1.2618	-0.7089	-1.3763	-1.4494	0.0652	0.0889	-0.2271	-0.1284	-1.2835	-0.1738	-0.2982	-0.2093
-0.4956	-0.2488	-0.6102	-1.1749	-0.5332	-0.7267	-0.9933	-0.5806	-1.0051	-1.3566	-0.8076	-1.4316	-1.5244	0.079	0.075	-0.2093	-0.154	-1.3092	-0.2133	-0.3732	-0.3001
-0.5312	-0.3199	-0.6576	-1.2045	-0.6339	-0.7899	-1.0742	-0.6832	-1.0782	-1.4534	-0.9044	-1.5244	-1.5916	0.0889	0.0573	-0.1975	-0.1718	-1.3309	-0.2765	-0.4206	-0.3949
-0.5608	-0.3633	-0.6793	-1.1868	-0.7405	-0.8313	-1.1315	-0.7563	-1.1532	-1.5027	-1.015	-1.5758	-1.6528	0.0928	0.0829	-0.1343	-0.1738	-1.3546	-0.3061	-0.4798	-0.4581
-0.5727	-0.4167	-0.7129	-1.171	-0.8096	-0.861	-1.1572	-0.8373	-1.2065	-1.558	-1.092	-1.6133	-1.7278	0.0889	0.0652	-0.0889	-0.1698	-1.3704	-0.312	-0.545	-0.5253
-0.5648	-0.4601	-0.7267	-1.09	-0.8768	-0.8689	-1.169	-0.8925	-1.2421	-1.5916	-1.1769	-1.6449	-1.7476	0.0968	0.0849	0	-0.1698	-1.3526	-0.2863	-0.5667	-0.5687
-0.5786	-0.4897	-0.7366	-1.0012	-0.934	-0.8886	-1.1453	-0.9597	-1.2618	-1.635	-1.2421	-1.6725	-1.7535	0.0691	0.0908	0.081	-0.1363	-1.3763	-0.2488	-0.62	-0.6319
-0.5312	-0.4621	-0.7168	-0.8689	-0.9162	-0.8649	-1.0999	-0.9715	-1.2717	-1.633	-1.3072	-1.6844	-1.7752	0.0553	0.1323	0.1678	-0.1027	-1.3842	-0.2054	-0.6141	-0.6852
-0.5016	-0.4068	-0.6852	-0.7109	-0.8748	-0.8313	-1.0505	-0.9715	-1.2539	-1.6291	-1.3566	-1.6627	-1.7733	0.0454	0.1777	0.2607	-0.075	-1.3763	-0.1422	-0.6121	-0.7287
-0.4463	-0.3258	-0.6319	-0.5193	-0.8076	-0.8037	-0.9439	-0.9656	-1.2342	-1.6252	-1.3823	-1.6271	-1.7594	0.0257	0.231	0.3535	-0.0395	-1.3842	-0.0889	-0.6279	-0.7622
-0.393	-0.2547	-0.5727	-0.3337	-0.7523	-0.7444	-0.859	-0.936	-1.1868	-1.5837	-1.3981	-1.5955	-1.7278	0.0138	0.2982	0.4561	-0.0118	-1.3803	-0.0355	-0.6378	-0.776
-0.3495	-0.1955	-0.5371	-0.1599	-0.6753	-0.6635	-0.7504	-0.9123	-1.1374	-1.5323	-1.4139	-1.5718	-1.714	-0.0039	0.3357	0.5351	0.0118	-1.3586	0.0197	-0.6457	-0.78
-0.3061	-0.1284	-0.4937	0.0296	-0.6279	-0.62	-0.6674	-0.8689	-1.0861	-1.4771	-1.4257	-1.5304	-1.6903	-0.0237	0.3969	0.5786	0.0513	-1.3566	0.0632	-0.6773	-0.7938
-0.2804	-0.1007	-0.4423	0.156	-0.6181	-0.5667	-0.5786	-0.8452	-1.0209	-1.4553	-1.4316	-1.4948	-1.6488	-0.0415	0.4463	0.626	0.0948	-1.3507	0.1007	-0.6852	-0.7938
-0.231	-0.1106	-0.393	0.2567	-0.5727	-0.5332	-0.5055	-0.8373	-0.9557	-1.4277	-1.4158	-1.4395	-1.6232	-0.0612	0.4917	0.6497	0.1264	-1.3309	0.1303	-0.7168	-0.7899
-0.2231	-0.1244	-0.3772	0.3712	-0.5924	-0.4917	-0.466	-0.8392	-0.9182	-1.4099	-1.406	-1.404	-1.5955	-0.0671	0.5391	0.6635	0.152	-1.323	0.152	-0.7089	-0.7879
-0.1639	-0.1284	-0.3238	0.4482	-0.5944	-0.466	-0.4423	-0.8136	-0.9004	-1.3961	-1.3783	-1.3744	-1.5837	-0.0908	0.5727	0.6279	0.1797	-1.2974	0.1718	-0.699	-0.7385
-0.1678	-0.1382	-0.3041	0.4838	-0.622	-0.4443	-0.4482	-0.8116	-0.857	-1.3941	-1.3842	-1.3211	-1.5501	-0.1027	0.6023	0.5806	0.2192	-1.2796	0.156	-0.701	-0.7188
-0.1659	-0.1757	-0.2883	0.4759	-0.6497	-0.4305	-0.4423	-0.8076	-0.8471	-1.404	-1.3546	-1.3151	-1.5639	-0.1126	0.6161	0.5351	0.2468	-1.2618	0.1323	-0.7247	-0.6951
-0.1501	-0.2113	-0.2488	0.4502	-0.6378	-0.4127	-0.4542	-0.782	-0.7938	-1.406	-1.3112	-1.2658	-1.5106	-0.1264	0.6358	0.4581	0.2765	-1.2361	0.0948	-0.7168	-0.6378
