"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.6623	0.496	0.9284	0.8906	0.3206	0.9783	0.8423	0.2344	0.7455	0.868	0.1845	0.4763	0.6245	0.2193	0.1421	0.3463	-0.4083	0.2495	0.1482	0.4068	0.0892
0.6381	0.4688	0.8982	0.8876	0.316	0.9526	0.8332	0.2495	0.7591	0.8423	0.2087	0.4703	0.6064	0.2102	0.1406	0.2994	-0.4022	0.2102	0.1815	0.3811	0.1255
0.6245	0.4642	0.8665	0.8997	0.316	0.9239	0.8241	0.2616	0.753	0.7908	0.2056	0.4748	0.564	0.2147	0.1648	0.2525	-0.3992	0.1497	0.186	0.375	0.1603
0.5746	0.434	0.8166	0.8816	0.2918	0.8785	0.7924	0.2767	0.7122	0.744	0.2041	0.4567	0.5323	0.2041	0.1875	0.2117	-0.3826	0.0817	0.1905	0.3115	0.1557
0.5308	0.4068	0.7712	0.8725	0.2676	0.8453	0.7863	0.2873	0.6956	0.691	0.2238	0.4446	0.4839	0.1966	0.1951	0.1512	-0.369	0.006	0.1936	0.2465	0.1588
0.4763	0.3538	0.7047	0.8725	0.2374	0.8029	0.7621	0.2722	0.6684	0.6366	0.2056	0.4143	0.434	0.192	0.1845	0.1104	-0.3538	-0.062	0.1845	0.1633	0.1618
0.434	0.3145	0.6789	0.8619	0.2419	0.7636	0.7409	0.2843	0.6139	0.5988	0.2102	0.3977	0.3795	0.1739	0.2117	0.0529	-0.3296	-0.1391	0.186	0.0605	0.1618
0.3871	0.2767	0.6381	0.868	0.2223	0.7228	0.7168	0.2888	0.5912	0.558	0.2026	0.3674	0.3342	0.1724	0.2298	0.006	-0.3085	-0.2026	0.1648	-0.0076	0.1527
0.3569	0.2344	0.5852	0.8544	0.1966	0.6351	0.688	0.307	0.5625	0.4854	0.2011	0.3554	0.2858	0.1542	0.2177	-0.0484	-0.2782	-0.2873	0.1391	-0.1089	0.1603
0.31	0.1951	0.5398	0.8468	0.1815	0.6139	0.6669	0.3085	0.5353	0.4431	0.2056	0.3357	0.2344	0.1361	0.1981	-0.0983	-0.245	-0.3387	0.1255	-0.2041	0.1331
0.2676	0.1663	0.5005	0.8286	0.1845	0.5716	0.6321	0.3281	0.4975	0.3947	0.2056	0.3251	0.2072	0.1119	0.1845	-0.1406	-0.2102	-0.3886	0.0968	-0.2888	0.1497
0.2404	0.1421	0.4476	0.809	0.1815	0.5323	0.5958	0.3266	0.4718	0.3493	0.2177	0.2888	0.1573	0.1028	0.1542	-0.1981	-0.1739	-0.4204	0.0892	-0.375	0.13
0.2208	0.124	0.4143	0.7772	0.1784	0.4824	0.5731	0.3523	0.44	0.316	0.2298	0.2918	0.1406	0.0771	0.1376	-0.2616	-0.1421	-0.4612	0.0741	-0.4582	0.1149
0.2147	0.1164	0.4068	0.7682	0.2056	0.4612	0.564	0.3735	0.4249	0.2888	0.2329	0.2888	0.1089	0.062	0.121	-0.2949	-0.121	-0.4748	0.0771	-0.5187	0.1149
0.2147	0.0847	0.3871	0.7546	0.2177	0.431	0.5383	0.3962	0.4022	0.2556	0.2344	0.2843	0.0907	0.0529	0.1164	-0.3508	-0.0892	-0.4718	0.062	-0.5746	0.1119
0.2253	0.1134	0.4128	0.7515	0.2571	0.4325	0.5247	0.4219	0.3962	0.2359	0.2707	0.2903	0.0892	0.0348	0.1074	-0.372	-0.059	-0.4778	0.0801	-0.6124	0.124
0.2586	0.1028	0.4068	0.7591	0.2813	0.4264	0.5081	0.4703	0.3811	0.1996	0.2843	0.2979	0.0575	0.0166	0.1195	-0.4098	-0.0166	-0.4854	0.0741	-0.6351	0.1149
0.2903	0.1134	0.4083	0.7455	0.3175	0.4037	0.5051	0.493	0.372	0.1875	0.3024	0.3024	0.0408	-0.0015	0.1316	-0.4113	0.0272	-0.4688	0.0877	-0.6366	0.1195
0.316	0.1361	0.4234	0.75	0.3538	0.4068	0.5035	0.5202	0.3765	0.2011	0.3251	0.3175	0.0575	-0.0242	0.13	-0.4249	0.062	-0.4476	0.1013	-0.6139	0.1437
0.3266	0.1482	0.431	0.7273	0.3871	0.4098	0.4869	0.5595	0.3569	0.1754	0.3417	0.3191	0.0711	-0.0559	0.1482	-0.4249	0.1179	-0.4083	0.1421	-0.5852	0.1452
0.3614	0.1527	0.4431	0.7304	0.4173	0.4294	0.4688	0.5852	0.3523	0.1542	0.3599	0.3312	0.0726	-0.0817	0.1497	-0.4098	0.1784	-0.3705	0.1482	-0.5398	0.1648
0.3947	0.1951	0.4612	0.7213	0.4899	0.4294	0.4552	0.6275	0.3659	0.1648	0.4053	0.3644	0.0786	-0.1104	0.1542	-0.3811	0.2374	-0.3206	0.2056	-0.4642	0.1845
0.3932	0.2314	0.4703	0.7047	0.5035	0.4204	0.431	0.6427	0.3569	0.1497	0.4068	0.378	0.1074	-0.1452	0.1391	-0.3478	0.307	-0.2737	0.2208	-0.3977	0.1966
0.3992	0.248	0.4642	0.6699	0.5368	0.4279	0.4158	0.6699	0.3523	0.1285	0.4128	0.3856	0.0983	-0.1769	0.1119	-0.3191	0.3659	-0.2253	0.245	-0.2903	0.2117
0.4234	0.2828	0.4552	0.6472	0.5761	0.4113	0.3614	0.6835	0.3493	0.0953	0.4385	0.3871	0.1058	-0.2041	0.0892	-0.2782	0.4113	-0.1648	0.2888	-0.1981	0.2374
0.4098	0.31	0.4642	0.6018	0.6215	0.4113	0.3372	0.6956	0.3281	0.0892	0.4657	0.3992	0.0968	-0.2359	0.0559	-0.2495	0.4627	-0.1043	0.31	-0.0953	0.251
0.3826	0.3175	0.4279	0.5534	0.6336	0.4053	0.2994	0.6941	0.316	0.059	0.4627	0.4037	0.1058	-0.2495	0.0136	-0.2223	0.5051	-0.0559	0.3115	0.006	0.2767
0.3811	0.3266	0.4189	0.4748	0.6502	0.3841	0.2465	0.7137	0.31	0.0181	0.4612	0.4022	0.1164	-0.2782	-0.0166	-0.2026	0.5459	0.0045	0.313	0.0922	0.2631
0.3705	0.3327	0.3811	0.3932	0.6487	0.3659	0.1905	0.682	0.2843	-0.006	0.4748	0.3947	0.0998	-0.2767	-0.0484	-0.1694	0.567	0.0423	0.3342	0.1603	0.2813
0.3296	0.3357	0.3478	0.31	0.6517	0.3206	0.1225	0.6608	0.254	-0.0454	0.4431	0.375	0.0983	-0.2873	-0.0968	-0.1588	0.5807	0.0514	0.3281	0.2162	0.2797
0.3145	0.3448	0.307	0.2556	0.6321	0.2979	0.0726	0.6502	0.2329	-0.0696	0.4415	0.3538	0.1089	-0.2858	-0.121	-0.124	0.5807	0.1104	0.3191	0.2707	0.2813
0.2994	0.3145	0.2556	0.1512	0.6381	0.2465	0.0166	0.6275	0.1981	-0.0998	0.4219	0.3236	0.1028	-0.2843	-0.1361	-0.1043	0.5731	0.124	0.3055	0.3009	0.2903
0.2828	0.3191	0.2132	0.062	0.6003	0.189	-0.0559	0.5776	0.1633	-0.1285	0.3947	0.3085	0.0756	-0.2752	-0.1557	-0.065	0.567	0.1512	0.2918	0.2934	0.2813
0.2223	0.2813	0.1497	-0.0439	0.561	0.121	-0.1074	0.5504	0.1043	-0.1981	0.3811	0.2616	0.0423	-0.2828	-0.1678	-0.0514	0.5716	0.1482	0.2888	0.2707	0.2616
0.1996	0.2692	0.0983	-0.121	0.5323	0.0771	-0.1497	0.5096	0.0605	-0.2102	0.3584	0.2344	0.0529	-0.2646	-0.1391	0.0091	0.5459	0.1784	0.2813	0.2586	0.2525
0.1588	0.2419	0.0393	-0.2283	0.5005	0.0287	-0.2026	0.4672	0.0166	-0.2601	0.3236	0.186	0.0302	-0.2556	-0.13	0.0166	0.5217	0.183	0.2722	0.2011	0.2495
0.1134	0.2072	-0.0529	-0.3191	0.4355	-0.062	-0.2692	0.4113	-0.0529	-0.2964	0.2979	0.1361	-0.006	-0.2601	-0.1195	0.0378	0.5171	0.1784	0.248	0.1331	0.2359
0.0544	0.1588	-0.1119	-0.4037	0.3659	-0.1331	-0.3357	0.3493	-0.1179	-0.3357	0.251	0.0953	-0.0454	-0.2389	-0.0983	0.065	0.4975	0.1784	0.2298	0.065	0.2026
0.0136	0.1255	-0.1709	-0.4869	0.313	-0.2117	-0.369	0.3055	-0.1603	-0.3705	0.2253	0.0423	-0.0529	-0.2208	-0.0439	0.0983	0.4672	0.1694	0.2011	0.0045	0.1936
-0.0423	0.0726	-0.2586	-0.5791	0.2752	-0.2813	-0.4431	0.251	-0.2419	-0.4189	0.192	-0.0106	-0.0953	-0.2177	-0.0197	0.1316	0.437	0.1633	0.1709	-0.0756	0.1618
-0.0983	0.0423	-0.3296	-0.6532	0.2056	-0.3629	-0.4778	0.1875	-0.2979	-0.4582	0.1406	-0.062	-0.1195	-0.2011	0.0257	0.1527	0.4053	0.1573	0.1406	-0.1467	0.1512
-0.1618	-0.0287	-0.4143	-0.747	0.1467	-0.4385	-0.5277	0.1089	-0.3554	-0.493	0.0907	-0.1195	-0.1754	-0.1951	0.0559	0.1799	0.3886	0.1361	0.0922	-0.2011	0.1104
-0.2435	-0.068	-0.4869	-0.8453	0.0711	-0.5171	-0.5791	0.0544	-0.4264	-0.5489	0.0393	-0.1905	-0.2208	-0.1815	0.1043	0.2117	0.3674	0.1195	0.0378	-0.2782	0.062
-0.2873	-0.1104	-0.5429	-0.9133	0.006	-0.5837	-0.6366	-0.0121	-0.4718	-0.5852	-0.0227	-0.2465	-0.2661	-0.1663	0.1361	0.2616	0.3387	0.0938	-0.0197	-0.31	0.0318
-0.316	-0.1482	-0.6049	-0.9889	-0.0514	-0.6653	-0.6865	-0.0847	-0.5519	-0.6351	-0.0711	-0.3115	-0.3206	-0.1618	0.1678	0.2918	0.3266	0.0665	-0.0696	-0.3478	-0.0197
-0.3826	-0.2026	-0.6684	-1.0782	-0.1074	-0.7379	-0.7364	-0.1573	-0.6154	-0.6669	-0.1089	-0.3659	-0.3765	-0.1557	0.1769	0.3115	0.3024	0.0378	-0.1043	-0.378	-0.065
-0.434	-0.254	-0.7273	-1.1296	-0.1784	-0.7848	-0.7712	-0.2359	-0.6669	-0.7092	-0.1603	-0.4355	-0.4173	-0.1406	0.2011	0.3478	0.2813	0.0045	-0.1648	-0.4053	-0.121
-0.4672	-0.2949	-0.7712	-1.1961	-0.2525	-0.8559	-0.8392	-0.2918	-0.7243	-0.7304	-0.2283	-0.4884	-0.4597	-0.13	0.1966	0.3569	0.2601	-0.0363	-0.2087	-0.4249	-0.1784
-0.5005	-0.3387	-0.812	-1.2551	-0.3191	-0.8967	-0.8634	-0.3614	-0.7606	-0.75	-0.2797	-0.5398	-0.4884	-0.0953	0.1981	0.3947	0.2147	-0.0665	-0.248	-0.4219	-0.2208
-0.5323	-0.3826	-0.8392	-1.2868	-0.3674	-0.9345	-0.8755	-0.431	-0.8045	-0.7727	-0.3296	-0.5988	-0.5262	-0.0862	0.1875	0.431	0.186	-0.0801	-0.3024	-0.4415	-0.2676
-0.558	-0.4143	-0.8665	-1.2868	-0.4113	-0.9557	-0.8952	-0.4884	-0.8166	-0.7682	-0.3644	-0.6185	-0.558	-0.0605	0.1709	0.4355	0.1421	-0.1104	-0.3402	-0.4279	-0.3085
-0.5837	-0.4567	-0.871	-1.3065	-0.4672	-0.9678	-0.8967	-0.5232	-0.815	-0.7667	-0.3962	-0.6351	-0.558	-0.0423	0.1406	0.431	0.0968	-0.1316	-0.3795	-0.4173	-0.3554
-0.5867	-0.4854	-0.8801	-1.2732	-0.4945	-0.9814	-0.8861	-0.564	-0.8271	-0.7546	-0.4355	-0.6593	-0.558	-0.0242	0.1104	0.4552	0.0529	-0.1179	-0.4022	-0.3992	-0.3901
-0.6109	-0.4854	-0.8755	-1.252	-0.5156	-0.9602	-0.8559	-0.6033	-0.8226	-0.7304	-0.4385	-0.6563	-0.5746	-0.0106	0.0559	0.4431	0.0257	-0.1164	-0.4173	-0.3856	-0.4098
-0.6185	-0.496	-0.8604	-1.2052	-0.5338	-0.9284	-0.815	-0.5958	-0.7984	-0.7001	-0.4431	-0.6351	-0.5519	0.0121	-0.006	0.4446	-0.0181	-0.1164	-0.4461	-0.3357	-0.4189
-0.6245	-0.4884	-0.8271	-1.1356	-0.5383	-0.9088	-0.7833	-0.62	-0.7561	-0.6669	-0.434	-0.6169	-0.5262	0.0393	-0.0575	0.4249	-0.0665	-0.1028	-0.4325	-0.3009	-0.3992
-0.6079	-0.4733	-0.8226	-1.0842	-0.5353	-0.8831	-0.7515	-0.6079	-0.7258	-0.6306	-0.4234	-0.5958	-0.5051	0.068	-0.1028	0.375	-0.1195	-0.0877	-0.4234	-0.2782	-0.3856
-0.6124	-0.4491	-0.7939	-1.0343	-0.5066	-0.8377	-0.7107	-0.5973	-0.6684	-0.5882	-0.4037	-0.5534	-0.4688	0.0877	-0.1663	0.3281	-0.1648	-0.062	-0.4128	-0.2571	-0.3569
-0.629	-0.4461	-0.7818	-0.9965	-0.5277	-0.8045	-0.7077	-0.6049	-0.6548	-0.5897	-0.3901	-0.5292	-0.4642	0.1134	-0.2072	0.3009	-0.2177	-0.0484	-0.4007	-0.2465	-0.3312
-0.6411	-0.4173	-0.7621	-0.9421	-0.4945	-0.7742	-0.6684	-0.5807	-0.6079	-0.5595	-0.3614	-0.5005	-0.4446	0.1421	-0.2601	0.2359	-0.2737	-0.0197	-0.3644	-0.2056	-0.3024
-0.6532	-0.4083	-0.7697	-0.8982	-0.4975	-0.7485	-0.682	-0.5746	-0.5807	-0.558	-0.3508	-0.4657	-0.4325	0.1633	-0.2949	0.1678	-0.3175	-0.0166	-0.3554	-0.183	-0.2722
-0.6744	-0.4022	-0.7863	-0.9012	-0.502	-0.753	-0.7001	-0.5897	-0.567	-0.5791	-0.3433	-0.4536	-0.4446	0.1769	-0.3206	0.1104	-0.3478	-0.0091	-0.3312	-0.1694	-0.2571
-0.691	-0.4068	-0.7954	-0.8755	-0.4914	-0.7621	-0.7152	-0.5746	-0.564	-0.5882	-0.3296	-0.4264	-0.4597	0.1951	-0.3387	0.0121	-0.3765	-0.0181	-0.3221	-0.1557	-0.2525
-0.7334	-0.4158	-0.8135	-0.8846	-0.5187	-0.75	-0.7319	-0.5837	-0.5731	-0.626	-0.3327	-0.4264	-0.4809	0.2072	-0.3523	-0.0817	-0.4037	-0.0302	-0.307	-0.13	-0.245
-0.744	-0.4083	-0.8347	-0.8528	-0.493	-0.7772	-0.7712	-0.5746	-0.567	-0.6457	-0.3251	-0.4189	-0.4869	0.2147	-0.3206	-0.1391	-0.4264	-0.0408	-0.3115	-0.0862	-0.2177
-0.7712	-0.4113	-0.8816	-0.8785	-0.5187	-0.8029	-0.7969	-0.5882	-0.5731	-0.6789	-0.3448	-0.4189	-0.5323	0.2162	-0.2964	-0.2283	-0.4264	-0.0559	-0.307	-0.0771	-0.2253
-0.7908	-0.4415	-0.9179	-0.8831	-0.5111	-0.8196	-0.8407	-0.6049	-0.5837	-0.7183	-0.3448	-0.4219	-0.567	0.2102	-0.2571	-0.3251	-0.4173	-0.0847	-0.2828	-0.059	-0.2162
-0.8347	-0.4476	-0.9526	-0.9012	-0.5051	-0.8392	-0.8695	-0.5973	-0.5852	-0.7379	-0.3433	-0.4068	-0.5746	0.2072	-0.2208	-0.3856	-0.4143	-0.1058	-0.2616	-0.0484	-0.1981
-0.874	-0.4672	-0.9814	-0.9012	-0.5338	-0.871	-0.9103	-0.5973	-0.6064	-0.7757	-0.3569	-0.4158	-0.5867	0.1966	-0.1588	-0.4703	-0.3916	-0.127	-0.2525	-0.0484	-0.1966
-0.9088	-0.4899	-1.0313	-0.9118	-0.5217	-0.8755	-0.9224	-0.5746	-0.62	-0.7833	-0.3448	-0.3977	-0.5958	0.1951	-0.1089	-0.5398	-0.3795	-0.1482	-0.2374	-0.0242	-0.1875
-0.933	-0.4945	-1.0857	-0.9405	-0.5005	-0.9179	-0.9315	-0.5716	-0.62	-0.8075	-0.3312	-0.3962	-0.6154	0.1799	-0.0439	-0.6003	-0.3478	-0.1739	-0.2253	-0.0242	-0.1799
-0.9844	-0.5353	-1.1522	-0.9572	-0.5096	-0.9496	-0.9708	-0.5716	-0.629	-0.8302	-0.3417	-0.3962	-0.629	0.1573	-0.0045	-0.6699	-0.3055	-0.2162	-0.2011	-0.0333	-0.1845
-1.0086	-0.5429	-1.181	-0.9602	-0.502	-0.9874	-0.9814	-0.5489	-0.6094	-0.8256	-0.3191	-0.375	-0.6275	0.1361	0.0454	-0.7198	-0.2722	-0.2465	-0.183	-0.059	-0.1633
-1.0237	-0.5595	-1.2309	-0.9874	-0.4793	-1.0116	-0.9799	-0.5383	-0.6033	-0.8392	-0.3191	-0.3508	-0.6109	0.1255	0.0998	-0.7485	-0.2329	-0.2661	-0.1603	-0.0847	-0.1648
-1.0676	-0.5807	-1.2732	-0.995	-0.4627	-1.0343	-0.9874	-0.5141	-0.5897	-0.8347	-0.3024	-0.3266	-0.5958	0.0953	0.13	-0.7848	-0.1709	-0.3145	-0.1421	-0.1074	-0.1573
-1.0902	-0.6033	-1.3125	-0.998	-0.4688	-1.0555	-0.9874	-0.4945	-0.5761	-0.8407	-0.2918	-0.3039	-0.6003	0.059	0.1633	-0.8241	-0.1089	-0.3342	-0.1225	-0.1648	-0.1452
-1.1084	-0.6079	-1.3579	-1.0524	-0.4491	-1.0872	-0.9859	-0.4733	-0.564	-0.8377	-0.2616	-0.2707	-0.5791	0.0227	0.1815	-0.8544	-0.0439	-0.3705	-0.1013	-0.2223	-0.1225
-1.1356	-0.6457	-1.3912	-1.0736	-0.4385	-1.1205	-0.992	-0.4688	-0.5686	-0.8317	-0.2571	-0.2556	-0.5716	-0.0091	0.1709	-0.8604	0.0242	-0.3977	-0.0938	-0.2994	-0.1043
-1.1401	-0.6351	-1.435	-1.0751	-0.4173	-1.1175	-0.9935	-0.4582	-0.5489	-0.8045	-0.248	-0.2268	-0.5474	-0.0272	0.1769	-0.8407	0.0786	-0.4143	-0.0922	-0.3841	-0.0892
-1.1447	-0.6653	-1.4698	-1.1265	-0.4264	-1.1522	-1.0025	-0.44	-0.5292	-0.8166	-0.2419	-0.2193	-0.5353	-0.0801	0.1527	-0.8317	0.1512	-0.4718	-0.0756	-0.5081	-0.0771
-1.1689	-0.7031	-1.5106	-1.1674	-0.4355	-1.2021	-1.0071	-0.4446	-0.5308	-0.8135	-0.2208	-0.2056	-0.5277	-0.0892	0.1346	-0.7999	0.2026	-0.4869	-0.0756	-0.6336	-0.0559
-1.19	-0.7273	-1.5666	-1.1991	-0.4355	-1.2369	-1.0116	-0.4355	-0.5353	-0.8135	-0.2238	-0.186	-0.5383	-0.1164	0.0726	-0.7561	0.2631	-0.5398	-0.0786	-0.7651	-0.0529
-1.178	-0.7319	-1.5893	-1.246	-0.434	-1.2505	-1.0162	-0.434	-0.5353	-0.8029	-0.2329	-0.1799	-0.5171	-0.1497	0.0363	-0.7288	0.31	-0.5731	-0.0726	-0.9058	-0.0181
-1.2127	-0.7757	-1.6089	-1.305	-0.4627	-1.2823	-1.0267	-0.44	-0.5504	-0.8014	-0.2344	-0.1678	-0.5126	-0.1754	-0.0378	-0.6744	0.3674	-0.6079	-0.0862	-1.0419	-0.0242
-1.2097	-0.7848	-1.6301	-1.3443	-0.4536	-1.2974	-1.0177	-0.4491	-0.5444	-0.809	-0.2374	-0.1542	-0.5051	-0.1951	-0.068	-0.6124	0.4053	-0.6154	-0.0938	-1.1749	0.006
-1.2173	-0.809	-1.6739	-1.3866	-0.4854	-1.3156	-1.0479	-0.4521	-0.5489	-0.7939	-0.2692	-0.1573	-0.5096	-0.2208	-0.1421	-0.555	0.4476	-0.6517	-0.1225	-1.2868	0
-1.2369	-0.8528	-1.7132	-1.4426	-0.5051	-1.3443	-1.054	-0.4688	-0.5716	-0.8029	-0.2858	-0.1678	-0.5066	-0.251	-0.1996	-0.4945	0.502	-0.6638	-0.1376	-1.3881	0.006
-1.2339	-0.868	-1.739	-1.4895	-0.502	-1.3549	-1.0645	-0.4733	-0.5716	-0.815	-0.2949	-0.1694	-0.5051	-0.2601	-0.2329	-0.4325	0.5277	-0.6729	-0.1618	-1.4774	0.0136
-1.243	-0.8982	-1.7586	-1.5514	-0.5111	-1.376	-1.0797	-0.493	-0.5882	-0.8256	-0.3145	-0.1724	-0.5081	-0.2692	-0.2631	-0.3644	0.5655	-0.6684	-0.1815	-1.5273	0.0272
-1.2732	-0.8952	-1.7904	-1.5862	-0.5081	-1.3942	-1.0902	-0.5035	-0.5912	-0.8347	-0.3372	-0.1739	-0.5262	-0.2873	-0.2873	-0.2888	0.5776	-0.6548	-0.1724	-1.5484	0.0484
-1.2808	-0.9148	-1.8191	-1.6013	-0.5187	-1.4169	-1.0978	-0.5081	-0.6124	-0.8256	-0.3674	-0.1951	-0.5111	-0.2903	-0.3296	-0.2283	0.5988	-0.629	-0.1875	-1.5484	0.0348
-1.305	-0.9526	-1.8403	-1.6618	-0.5353	-1.4063	-1.0978	-0.5111	-0.623	-0.8332	-0.3871	-0.1981	-0.5066	-0.2994	-0.3266	-0.1724	0.6124	-0.6124	-0.2011	-1.5348	0.0318
-1.3443	-0.9587	-1.875	-1.7011	-0.5444	-1.435	-1.1356	-0.5308	-0.6442	-0.8528	-0.4128	-0.2087	-0.5323	-0.3145	-0.3387	-0.1225	0.626	-0.5943	-0.1951	-1.4955	0.0242
-1.3685	-0.9859	-1.8917	-1.739	-0.5383	-1.4532	-1.1704	-0.5232	-0.6593	-0.8589	-0.4415	-0.2177	-0.5247	-0.3145	-0.3856	-0.0953	0.6275	-0.5761	-0.2056	-1.4275	0.0106
-1.3987	-1.0101	-1.9249	-1.7768	-0.5474	-1.4486	-1.1961	-0.5308	-0.6653	-0.8604	-0.4688	-0.2329	-0.5323	-0.307	-0.3932	-0.0318	0.623	-0.5383	-0.192	-1.3458	0.0212
-1.4395	-1.0207	-1.9386	-1.8191	-0.5519	-1.4532	-1.2112	-0.5096	-0.6699	-0.8725	-0.4763	-0.2389	-0.5217	-0.2994	-0.4128	0.006	0.6094	-0.5066	-0.1678	-1.2626	0.0454
