"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.1637	0.5889	0.2965	0.186	0.6756	0.1273	0.2028	0.6266	0.0546	0.0643	0.5623	0.1637	0.1091	-0.2769	-0.2951	-0.3846	0.5329	-0.2098	0.9204	-0.1217	0.8071
0.1637	0.607	0.2839	0.1175	0.6882	0.0825	0.1623	0.6015	0.0154	0.0056	0.5385	0.1315	0.0811	-0.2574	-0.2714	-0.3497	0.4993	-0.2028	0.9064	-0.1175	0.7665
0.1664	0.6364	0.2504	0.0867	0.7106	0.0518	0.1035	0.6084	-0.0014	-0.0098	0.5021	0.1049	0.0559	-0.242	-0.2797	-0.3091	0.4714	-0.1902	0.8938	-0.0951	0.7133
0.1664	0.6546	0.2504	0.0378	0.7273	0.0294	0.0755	0.5791	-0.0196	-0.0308	0.47	0.0811	0.0322	-0.2392	-0.2686	-0.2797	0.4448	-0.1804	0.87	-0.1035	0.649
0.1692	0.6896	0.2364	-0.0028	0.7413	0.0056	0.035	0.5581	-0.0406	-0.0448	0.4308	0.0559	0	-0.2266	-0.2546	-0.2392	0.435	-0.179	0.8364	-0.0965	0.6028
0.1986	0.7161	0.2392	-0.0322	0.7623	-0.0084	0.0112	0.5595	-0.0559	-0.0755	0.3972	0.0308	-0.0042	-0.2196	-0.2518	-0.1734	0.4182	-0.1748	0.8015	-0.0867	0.5483
0.2042	0.7427	0.2308	-0.0671	0.7665	-0.0126	-0.0252	0.5301	-0.0657	-0.0965	0.3567	0.0168	-0.0434	-0.2252	-0.256	-0.1399	0.4252	-0.1818	0.7623	-0.1063	0.491
0.2168	0.7581	0.235	-0.0937	0.7721	-0.0322	-0.0518	0.5063	-0.0755	-0.1175	0.3049	-0.014	-0.0727	-0.2238	-0.2518	-0.0909	0.4224	-0.1888	0.7245	-0.1021	0.435
0.2462	0.7959	0.2448	-0.1175	0.7791	-0.0364	-0.0713	0.491	-0.0895	-0.1315	0.263	-0.0336	-0.1021	-0.2392	-0.2392	-0.0336	0.4364	-0.1874	0.6644	-0.1063	0.3595
0.2909	0.8197	0.27	-0.1287	0.8015	-0.0154	-0.0825	0.4756	-0.1007	-0.1567	0.2336	-0.042	-0.1371	-0.2378	-0.1902	0.0504	0.4392	-0.2	0.6266	-0.0951	0.3063
0.3343	0.828	0.2923	-0.1259	0.7973	-0.0014	-0.0979	0.4504	-0.0853	-0.1539	0.1678	-0.0699	-0.1525	-0.242	-0.1832	0.1035	0.4434	-0.2126	0.5637	-0.1035	0.2406
0.3707	0.8266	0.3245	-0.1161	0.7987	0.0112	-0.0881	0.4336	-0.0881	-0.1483	0.1203	-0.0909	-0.1916	-0.2434	-0.1315	0.1734	0.4672	-0.2448	0.5007	-0.1147	0.1818
0.4196	0.8294	0.3651	-0.0699	0.7931	0.0504	-0.0979	0.4168	-0.0797	-0.1595	0.0839	-0.0923	-0.2196	-0.2504	-0.0867	0.2448	0.4714	-0.249	0.4336	-0.1203	0.1147
0.4672	0.8169	0.3916	-0.0587	0.7581	0.0769	-0.0518	0.3735	-0.0629	-0.1581	0.0336	-0.1133	-0.2406	-0.2574	-0.0378	0.3077	0.4784	-0.2672	0.386	-0.1175	0.0587
0.5175	0.7903	0.4476	0.0056	0.7203	0.1105	-0.049	0.3497	-0.0504	-0.1371	-0.0112	-0.1217	-0.2518	-0.256	0.0224	0.3679	0.4756	-0.2658	0.3189	-0.1119	0.0056
0.5833	0.7581	0.477	0.0685	0.6868	0.1483	0	0.3161	-0.014	-0.1077	-0.0504	-0.1105	-0.2686	-0.249	0.0532	0.4126	0.4658	-0.2644	0.2504	-0.1035	-0.0476
0.6098	0.6966	0.5231	0.1147	0.6406	0.1846	0.042	0.2937	0.0098	-0.0783	-0.0979	-0.1091	-0.2672	-0.2378	0.1119	0.4672	0.4462	-0.2504	0.1874	-0.0825	-0.0825
0.6868	0.6336	0.5777	0.1972	0.5889	0.242	0.0755	0.2616	0.049	-0.0546	-0.1301	-0.0951	-0.2714	-0.2224	0.1511	0.5063	0.4238	-0.2448	0.1259	-0.0671	-0.1329
0.7036	0.5399	0.6126	0.2588	0.5133	0.2644	0.1287	0.2182	0.0699	-0.0322	-0.1902	-0.1091	-0.2602	-0.2098	0.1664	0.5105	0.393	-0.228	0.0685	-0.0252	-0.1637
0.7301	0.4532	0.635	0.3385	0.4602	0.3133	0.1804	0.172	0.0853	-0.0098	-0.2266	-0.1035	-0.2504	-0.1874	0.172	0.5035	0.3525	-0.207	0.0168	-0.028	-0.1623
0.7595	0.3511	0.6434	0.3972	0.3693	0.3315	0.2462	0.1357	0.1175	0.0266	-0.2672	-0.0937	-0.2532	-0.1748	0.1678	0.4924	0.3119	-0.1832	-0.0448	-0.0098	-0.1832
0.7791	0.2504	0.6728	0.4658	0.2965	0.3763	0.2797	0.0853	0.1343	0.0532	-0.2881	-0.1161	-0.2322	-0.1497	0.1539	0.4826	0.2686	-0.1539	-0.0979	0.014	-0.1874
0.7749	0.1539	0.6518	0.5343	0.2126	0.3805	0.3357	0.0434	0.1623	0.0825	-0.3035	-0.0937	-0.2266	-0.1301	0.1413	0.4504	0.2392	-0.1231	-0.1483	0.0126	-0.2028
0.7735	0.0392	0.6882	0.5973	0.1441	0.407	0.3916	0.0252	0.186	0.0951	-0.3273	-0.0951	-0.1916	-0.1119	0.1441	0.4336	0.2	-0.0923	-0.1874	0.0224	-0.1902
0.7581	-0.0252	0.6798	0.6504	0.0825	0.4392	0.4518	-0.0238	0.2014	0.1273	-0.3511	-0.0839	-0.1818	-0.0923	0.1301	0.4546	0.1762	-0.0685	-0.2448	0.0364	-0.1874
0.7315	-0.1147	0.6728	0.6966	0.0098	0.4406	0.477	-0.0643	0.186	0.1329	-0.3832	-0.1119	-0.1832	-0.0909	0.1245	0.463	0.1455	-0.049	-0.2797	0.0322	-0.1804
0.7371	-0.1567	0.6798	0.7777	-0.042	0.477	0.5329	-0.0881	0.2322	0.193	-0.3846	-0.0923	-0.1567	-0.0629	0.1609	0.4993	0.1077	-0.0168	-0.3021	0.0573	-0.1539
0.7217	-0.2098	0.6532	0.8183	-0.0839	0.484	0.5623	-0.1217	0.2182	0.1874	-0.4084	-0.1063	-0.1511	-0.0462	0.1832	0.5413	0.0615	-0.0168	-0.3371	0.0643	-0.1483
0.6896	-0.2797	0.6336	0.8322	-0.1287	0.4756	0.5805	-0.1497	0.2098	0.1637	-0.4266	-0.1315	-0.1497	-0.028	0.1916	0.5791	0.028	0.0084	-0.386	0.0755	-0.1469
0.6672	-0.3119	0.6238	0.828	-0.1762	0.4798	0.5903	-0.1916	0.2084	0.1637	-0.4294	-0.1427	-0.1469	0.0014	0.2336	0.6322	-0.0308	0.042	-0.4252	0.0671	-0.1371
0.6322	-0.3245	0.5903	0.8183	-0.2112	0.4504	0.5637	-0.2056	0.193	0.1385	-0.428	-0.1455	-0.1609	0.0364	0.2448	0.6812	-0.0895	0.035	-0.4658	0.0727	-0.1077
0.6001	-0.3735	0.5637	0.7777	-0.2504	0.4322	0.5189	-0.221	0.1567	0.1077	-0.435	-0.172	-0.1664	0.0685	0.2672	0.7231	-0.1497	0.0392	-0.5175	0.0629	-0.1119
0.5455	-0.4	0.5049	0.7441	-0.2783	0.3846	0.4812	-0.2476	0.1147	0.0727	-0.4336	-0.1874	-0.186	0.0811	0.2881	0.7609	-0.2	0.028	-0.5455	0.0406	-0.0895
0.4965	-0.4224	0.4574	0.6868	-0.3245	0.3371	0.4238	-0.2728	0.0895	0.0392	-0.4378	-0.2224	-0.2098	0.1203	0.2937	0.7623	-0.2546	0.0559	-0.5903	0.0434	-0.0881
0.4518	-0.4378	0.4014	0.642	-0.3665	0.2811	0.3539	-0.2923	0.0629	0.0056	-0.4266	-0.2182	-0.2112	0.1399	0.27	0.7483	-0.3021	0.0699	-0.5889	0.0448	-0.0629
0.3805	-0.4518	0.3525	0.5609	-0.3874	0.2196	0.2993	-0.3259	0.0042	-0.049	-0.4322	-0.2476	-0.2308	0.165	0.2574	0.7161	-0.3441	0.049	-0.6322	0.021	-0.0797
0.3357	-0.4378	0.2797	0.4924	-0.3944	0.1637	0.2182	-0.3287	-0.0308	-0.0783	-0.4224	-0.242	-0.2294	0.1818	0.256	0.6798	-0.3944	0.0657	-0.6378	0.021	-0.0643
0.2434	-0.47	0.1944	0.3944	-0.414	0.0811	0.1315	-0.3637	-0.0839	-0.1301	-0.4308	-0.2825	-0.2588	0.2	0.1944	0.621	-0.4238	0.0629	-0.663	-0.0196	-0.0811
0.1748	-0.4672	0.1091	0.3035	-0.4448	0.0042	0.0532	-0.3832	-0.1357	-0.1664	-0.435	-0.2839	-0.249	0.2196	0.1441	0.5469	-0.4602	0.0629	-0.691	-0.014	-0.1007
0.0769	-0.4742	0.0168	0.1846	-0.4616	-0.0825	-0.0476	-0.407	-0.1958	-0.2084	-0.421	-0.3091	-0.2518	0.242	0.0755	0.4336	-0.4979	0.0406	-0.7119	-0.0434	-0.1035
-0.0378	-0.4672	-0.0741	0.0895	-0.484	-0.172	-0.1343	-0.4252	-0.2476	-0.2616	-0.4462	-0.3287	-0.2476	0.2616	-0.0056	0.3203	-0.5385	0.0504	-0.7133	-0.0797	-0.1259
-0.1357	-0.4798	-0.1902	-0.021	-0.5063	-0.2769	-0.2364	-0.463	-0.3021	-0.3063	-0.4392	-0.3217	-0.2504	0.2839	-0.0979	0.2	-0.5777	0.0643	-0.7315	-0.1035	-0.1455
-0.2532	-0.4784	-0.2728	-0.1525	-0.5203	-0.3721	-0.3343	-0.4965	-0.3637	-0.3665	-0.4504	-0.3343	-0.2476	0.3035	-0.1804	0.0643	-0.621	0.0573	-0.7287	-0.1189	-0.1637
-0.3637	-0.4965	-0.386	-0.2686	-0.5399	-0.4532	-0.4294	-0.5175	-0.4266	-0.3888	-0.4518	-0.3483	-0.235	0.3077	-0.2616	-0.0643	-0.635	0.0643	-0.7483	-0.1525	-0.1916
-0.4546	-0.5091	-0.4812	-0.3846	-0.5553	-0.5413	-0.5147	-0.5469	-0.47	-0.442	-0.4532	-0.3567	-0.2294	0.3217	-0.3329	-0.1678	-0.6672	0.0699	-0.7511	-0.1567	-0.2266
-0.5539	-0.5035	-0.5735	-0.5007	-0.5581	-0.614	-0.5945	-0.5665	-0.5301	-0.463	-0.4518	-0.3693	-0.2126	0.3357	-0.3888	-0.2616	-0.6938	0.0657	-0.7497	-0.1539	-0.2644
-0.6406	-0.5147	-0.6434	-0.6154	-0.5735	-0.6784	-0.6756	-0.6015	-0.5791	-0.5175	-0.4714	-0.3805	-0.214	0.3399	-0.421	-0.3413	-0.6952	0.0965	-0.7413	-0.1567	-0.2923
-0.7329	-0.5427	-0.7427	-0.7273	-0.6042	-0.7539	-0.7665	-0.614	-0.628	-0.5469	-0.463	-0.386	-0.221	0.3343	-0.4588	-0.414	-0.6826	0.0951	-0.7273	-0.1776	-0.3273
-0.8238	-0.5679	-0.8266	-0.8266	-0.621	-0.8252	-0.8308	-0.642	-0.6798	-0.5609	-0.4756	-0.3944	-0.2014	0.3287	-0.4476	-0.47	-0.663	0.1077	-0.7119	-0.1539	-0.3581
-0.8742	-0.5763	-0.8882	-0.891	-0.6602	-0.877	-0.8728	-0.6602	-0.7092	-0.5847	-0.4546	-0.4014	-0.2056	0.3147	-0.4504	-0.4965	-0.635	0.1147	-0.6924	-0.1469	-0.386
-0.9329	-0.6224	-0.9441	-0.9665	-0.663	-0.9218	-0.9162	-0.677	-0.7273	-0.5721	-0.4616	-0.4014	-0.2	0.2895	-0.4322	-0.5161	-0.6001	0.1007	-0.656	-0.1385	-0.3846
-0.9945	-0.6448	-1.0183	-1.0448	-0.691	-0.9623	-0.9595	-0.6798	-0.7385	-0.6112	-0.4588	-0.4154	-0.1958	0.2783	-0.4154	-0.5329	-0.5651	0.1063	-0.6224	-0.1203	-0.3777
-1.0518	-0.6784	-1.091	-1.1064	-0.7161	-1.0071	-1.0113	-0.6798	-0.7777	-0.6224	-0.4448	-0.4154	-0.1972	0.2448	-0.3609	-0.5399	-0.5161	0.0965	-0.5763	-0.1287	-0.3888
-1.0952	-0.7273	-1.1428	-1.1749	-0.7357	-1.0379	-1.0546	-0.7036	-0.7847	-0.628	-0.4364	-0.4196	-0.186	0.2168	-0.3427	-0.5329	-0.442	0.0727	-0.5553	-0.1455	-0.3735
-1.1246	-0.7259	-1.1805	-1.2295	-0.7399	-1.049	-1.0798	-0.691	-0.7861	-0.6462	-0.3958	-0.4168	-0.2028	0.172	-0.3091	-0.5077	-0.3693	0.0643	-0.4882	-0.165	-0.3525
-1.1875	-0.7805	-1.2253	-1.2616	-0.7609	-1.0574	-1.112	-0.6896	-0.7833	-0.6546	-0.3805	-0.4042	-0.2014	0.1259	-0.2937	-0.5077	-0.2714	0.0518	-0.4336	-0.1567	-0.3441
-1.2127	-0.7833	-1.2658	-1.2938	-0.7567	-1.0658	-1.1246	-0.6588	-0.7847	-0.6532	-0.3385	-0.3874	-0.2	0.0755	-0.2504	-0.463	-0.1902	0.0434	-0.3721	-0.1818	-0.2979
-1.2169	-0.7665	-1.2561	-1.2952	-0.7357	-1.0518	-1.1218	-0.6252	-0.7581	-0.6336	-0.3147	-0.3651	-0.1804	0.035	-0.2098	-0.4448	-0.0951	0.0615	-0.3273	-0.1874	-0.2923
-1.2477	-0.7861	-1.291	-1.3232	-0.7022	-1.042	-1.1344	-0.6112	-0.7217	-0.6378	-0.2658	-0.3455	-0.1832	-0.0224	-0.1776	-0.4196	0.0042	0.035	-0.2616	-0.2014	-0.263
-1.2561	-0.7679	-1.2812	-1.3274	-0.6868	-1.0029	-1.1246	-0.5679	-0.7078	-0.6126	-0.2364	-0.3175	-0.1637	-0.0671	-0.1455	-0.3846	0.0895	0.0182	-0.2154	-0.2056	-0.2266
-1.2337	-0.7581	-1.2686	-1.3274	-0.6462	-0.9511	-1.1022	-0.5245	-0.6308	-0.5847	-0.1706	-0.2881	-0.1623	-0.1007	-0.1077	-0.3819	0.1692	0.0182	-0.1706	-0.228	-0.1972
-1.2057	-0.7133	-1.2267	-1.284	-0.6042	-0.905	-1.0504	-0.4784	-0.5749	-0.5497	-0.1189	-0.2336	-0.1525	-0.1329	-0.0769	-0.3693	0.2322	-0.0238	-0.1371	-0.2294	-0.1511
-1.1805	-0.6966	-1.1931	-1.2575	-0.5427	-0.8378	-0.9973	-0.4154	-0.5203	-0.5301	-0.0825	-0.1832	-0.1245	-0.1567	-0.0364	-0.3525	0.2811	-0.0392	-0.0909	-0.27	-0.1245
-1.1484	-0.6672	-1.1372	-1.2015	-0.491	-0.7483	-0.9371	-0.3721	-0.4378	-0.4602	-0.0224	-0.1259	-0.1007	-0.1776	-0.0308	-0.3721	0.3259	-0.0615	-0.0657	-0.2951	-0.1105
-1.0826	-0.6126	-1.0644	-1.1484	-0.4364	-0.67	-0.8658	-0.3077	-0.3399	-0.4154	0.0308	-0.0699	-0.0853	-0.2	-0.0238	-0.4126	0.3567	-0.0881	-0.0266	-0.3203	-0.0783
-1.0253	-0.5721	-0.9777	-1.056	-0.3791	-0.5777	-0.7777	-0.2294	-0.249	-0.3497	0.0895	0.0056	-0.0434	-0.1986	0.0112	-0.4462	0.3567	-0.1133	0.0112	-0.3147	-0.0559
-0.9539	-0.5161	-0.905	-0.9791	-0.3231	-0.4868	-0.6714	-0.1595	-0.1692	-0.27	0.1385	0.0643	0.0028	-0.1958	-0.0056	-0.4924	0.3651	-0.1119	0.0224	-0.3203	-0.0364
-0.9022	-0.4686	-0.8099	-0.8924	-0.263	-0.3832	-0.5721	-0.0965	-0.0615	-0.1972	0.1986	0.1329	0.042	-0.2	0.007	-0.5497	0.3567	-0.1245	0.0518	-0.3161	-0.007
-0.8043	-0.4112	-0.7357	-0.7973	-0.2	-0.263	-0.47	-0.0504	0.0322	-0.1119	0.242	0.2098	0.0937	-0.1776	0.007	-0.5777	0.3343	-0.1189	0.0671	-0.3049	0.0098
-0.7301	-0.3413	-0.6252	-0.6896	-0.1581	-0.1595	-0.3749	0.0126	0.1371	-0.0434	0.2979	0.27	0.1315	-0.172	0.0098	-0.6182	0.3161	-0.1049	0.0755	-0.2951	0.0182
-0.635	-0.2728	-0.5357	-0.5735	-0.1063	-0.0685	-0.2378	0.0713	0.2322	0.0727	0.3483	0.3595	0.2	-0.1441	0.0224	-0.621	0.2644	-0.0755	0.1161	-0.2392	0.0322
-0.5315	-0.2224	-0.4224	-0.4644	-0.0504	0.0532	-0.1161	0.1343	0.3189	0.1678	0.3777	0.4112	0.2434	-0.1259	0.0601	-0.6378	0.2252	-0.0336	0.1329	-0.1958	0.0308
-0.449	-0.1357	-0.3161	-0.3105	-0.0196	0.1497	0.007	0.1818	0.4224	0.2588	0.4294	0.5007	0.3133	-0.1049	0.0825	-0.614	0.1818	0.0056	0.1664	-0.1329	0.0615
-0.3441	-0.0532	-0.2224	-0.179	0.0126	0.2476	0.1441	0.2294	0.4896	0.3665	0.4658	0.5483	0.3763	-0.0769	0.1259	-0.5861	0.1287	0.0699	0.1832	-0.0741	0.0615
-0.2602	-0.0056	-0.1217	-0.0504	0.0448	0.3301	0.249	0.2686	0.5581	0.435	0.484	0.5819	0.435	-0.0504	0.1916	-0.5399	0.0657	0.1217	0.2056	0.0084	0.0825
-0.1748	0.0615	-0.0182	0.0629	0.0741	0.4	0.3595	0.2951	0.5903	0.5077	0.484	0.6084	0.4714	-0.014	0.2364	-0.5091	0.0126	0.1846	0.2196	0.0811	0.0713
-0.0769	0.1105	0.0504	0.1832	0.0895	0.4714	0.4546	0.3007	0.6476	0.5735	0.4826	0.6182	0.5077	0.014	0.2839	-0.4434	-0.0518	0.2294	0.2266	0.1609	0.0504
0.0028	0.1804	0.1189	0.3077	0.0923	0.5175	0.5105	0.3035	0.6644	0.628	0.4756	0.6322	0.5343	0.0476	0.3203	-0.3679	-0.1287	0.2853	0.2392	0.235	0.0196
0.0825	0.1958	0.2154	0.407	0.0881	0.5763	0.6056	0.2895	0.6714	0.6742	0.4364	0.621	0.5553	0.0895	0.3567	-0.2714	-0.2056	0.3147	0.2238	0.2895	-0.035
0.1734	0.2644	0.2755	0.5077	0.0923	0.6154	0.6882	0.2895	0.684	0.7064	0.4028	0.5889	0.5511	0.1329	0.3902	-0.1553	-0.2895	0.3483	0.2154	0.3651	-0.0951
0.2755	0.2965	0.3441	0.6028	0.0895	0.649	0.7441	0.2686	0.6742	0.7567	0.3469	0.5623	0.5553	0.1818	0.4546	-0.0168	-0.3832	0.3888	0.2126	0.4476	-0.1678
0.3497	0.3371	0.4154	0.6924	0.0853	0.677	0.7903	0.228	0.6686	0.7721	0.2923	0.5287	0.5511	0.2224	0.4937	0.1203	-0.4616	0.407	0.1734	0.5063	-0.2448
0.4588	0.3665	0.4602	0.7749	0.0755	0.6994	0.8462	0.1888	0.6504	0.7973	0.2294	0.484	0.5385	0.263	0.5427	0.2797	-0.5581	0.4294	0.1623	0.5665	-0.3077
0.5343	0.393	0.5231	0.8434	0.0573	0.7064	0.8728	0.1609	0.6364	0.8224	0.1413	0.4252	0.5217	0.3021	0.5665	0.442	-0.635	0.4476	0.1007	0.6406	-0.414
0.635	0.4378	0.5833	0.9134	0.0546	0.7092	0.8868	0.1245	0.6154	0.8057	0.0727	0.3749	0.5091	0.3483	0.6098	0.6084	-0.7231	0.4756	0.0783	0.698	-0.4854
0.7175	0.4728	0.6406	0.9679	0.0573	0.7287	0.9148	0.0909	0.5861	0.8308	0.0154	0.3385	0.4868	0.3888	0.6266	0.7441	-0.7973	0.4742	0.042	0.7413	-0.5721
0.7959	0.4965	0.7008	1.0309	0.049	0.7329	0.9288	0.0532	0.5525	0.8113	-0.0518	0.2951	0.4686	0.4196	0.6448	0.8798	-0.8602	0.4756	0.0126	0.7595	-0.6378
0.8434	0.5217	0.7189	1.0532	0.049	0.7259	0.9399	0.0224	0.5357	0.8266	-0.1203	0.2476	0.4518	0.4406	0.6462	0.9973	-0.9162	0.4965	-0.0182	0.8001	-0.7189
0.9162	0.5581	0.7693	1.1092	0.0573	0.7469	0.9609	-0.0224	0.5021	0.8099	-0.1637	0.2112	0.4182	0.4812	0.6224	1.0966	-0.9721	0.4896	-0.042	0.8113	-0.7917
0.9581	0.5917	0.7987	1.133	0.0741	0.7371	0.9581	-0.035	0.4854	0.7833	-0.2224	0.1776	0.3888	0.491	0.6056	1.1595	-1.0015	0.4728	-0.0713	0.7931	-0.835
0.9875	0.6392	0.8099	1.1539	0.0867	0.7273	0.9637	-0.0629	0.4588	0.7721	-0.2518	0.1329	0.3595	0.5035	0.5735	1.2197	-1.0309	0.4504	-0.0993	0.7987	-0.8798
0.9945	0.663	0.8378	1.1693	0.1105	0.7203	0.9497	-0.0671	0.4406	0.7427	-0.2937	0.0951	0.3119	0.5189	0.5413	1.284	-1.0518	0.442	-0.1147	0.7721	-0.9106
1.0211	0.7008	0.8308	1.1791	0.1371	0.7175	0.9106	-0.0811	0.3986	0.7078	-0.3217	0.0532	0.2616	0.5161	0.5287	1.3232	-1.0602	0.4112	-0.1399	0.7371	-0.9315
1.0057	0.7329	0.821	1.1274	0.1525	0.6896	0.8854	-0.0853	0.3609	0.6476	-0.3567	0.0098	0.2112	0.5161	0.4924	1.3204	-1.0546	0.3749	-0.172	0.7092	-0.9427
0.9889	0.7525	0.8029	1.0952	0.165	0.6784	0.8294	-0.0741	0.3147	0.5973	-0.3609	-0.0182	0.1455	0.5203	0.4672	1.3218	-1.056	0.3357	-0.1888	0.6574	-0.9427
0.9861	0.7637	0.7679	1.0351	0.1776	0.6518	0.7609	-0.0671	0.2909	0.5245	-0.3707	-0.0671	0.0993	0.5161	0.4728	1.3176	-1.0504	0.3021	-0.2056	0.614	-0.9288
0.9399	0.7945	0.7413	0.9749	0.1958	0.649	0.67	-0.0629	0.2686	0.456	-0.393	-0.0965	0.0168	0.5049	0.4616	1.2854	-1.0323	0.249	-0.2112	0.5357	-0.9204
0.9302	0.7931	0.7106	0.891	0.2294	0.6182	0.6056	-0.0518	0.228	0.3749	-0.4028	-0.1427	-0.035	0.4993	0.4812	1.2728	-1.0169	0.1902	-0.242	0.4882	-0.905
0.9022	0.7959	0.6798	0.849	0.228	0.5875	0.5301	-0.0532	0.1874	0.3161	-0.4	-0.1539	-0.0965	0.4882	0.5105	1.2435	-0.9917	0.1469	-0.2574	0.4322	-0.8784
0.891	0.7959	0.6434	0.7819	0.214	0.5651	0.4728	-0.0322	0.165	0.2602	-0.3958	-0.1818	-0.1539	0.484	0.5469	1.2281	-0.9749	0.1007	-0.2532	0.3749	-0.8616
0.8672	0.7875	0.6238	0.7259	0.2196	0.5525	0.407	-0.0336	0.1343	0.1972	-0.4126	-0.2294	-0.1958	0.47	0.5903	1.1875	-0.9371	0.0364	-0.263	0.3287	-0.8476
0.8434	0.7749	0.5623	0.6518	0.2154	0.5413	0.3399	-0.0308	0.1091	0.1231	-0.4168	-0.2392	-0.242	0.4308	0.6042	1.1218	-0.8938	-0.0196	-0.2741	0.263	-0.8169
0.8071	0.7497	0.5357	0.6001	0.207	0.5371	0.2741	-0.014	0.0881	0.0881	-0.4042	-0.2588	-0.2755	0.4224	0.6392	1.084	-0.863	-0.0462	-0.2644	0.2154	-0.7861
0.7651	0.7092	0.5147	0.5469	0.1818	0.5287	0.2252	-0.0112	0.0853	0.035	-0.3972	-0.2616	-0.3133	0.4042	0.6406	1.0169	-0.8266	-0.0699	-0.2658	0.1832	-0.7609
0.7399	0.6476	0.4742	0.4826	0.1483	0.4979	0.1804	-0.0014	0.0671	-0.0042	-0.3958	-0.2728	-0.3343	0.3902	0.6392	0.9371	-0.7847	-0.1007	-0.2714	0.1553	-0.7189
0.7064	0.6028	0.4434	0.4294	0.1175	0.4868	0.1343	-0.0056	0.0559	-0.0154	-0.3888	-0.2728	-0.3581	0.3665	0.6266	0.8574	-0.7539	-0.1021	-0.2672	0.1553	-0.6952
0.6686	0.5609	0.4168	0.3777	0.0811	0.4826	0.0993	-0.0182	0.0727	-0.0364	-0.3749	-0.2644	-0.3539	0.3497	0.5875	0.7623	-0.7092	-0.1133	-0.2686	0.1371	-0.6602
0.6238	0.5021	0.3874	0.3343	0.0252	0.4644	0.0629	-0.0238	0.0573	-0.0671	-0.393	-0.2672	-0.3679	0.3343	0.5749	0.6616	-0.6882	-0.1147	-0.263	0.1287	-0.635
0.5973	0.4504	0.3525	0.3189	-0.0168	0.4616	0.0434	-0.0462	0.0587	-0.0769	-0.3888	-0.2574	-0.3637	0.3217	0.5259	0.5945	-0.6518	-0.1161	-0.2672	0.1343	-0.6238
0.5441	0.3777	0.3175	0.2783	-0.0909	0.4196	0.0392	-0.0853	0.035	-0.0937	-0.428	-0.2714	-0.3721	0.3119	0.4588	0.4854	-0.628	-0.0881	-0.27	0.1539	-0.6308
0.4937	0.3091	0.2797	0.256	-0.1581	0.3888	-0.0028	-0.1035	0.014	-0.1091	-0.442	-0.2811	-0.3763	0.2979	0.4154	0.393	-0.614	-0.0867	-0.2867	0.1692	-0.6182
0.442	0.228	0.2588	0.2252	-0.2364	0.3665	-0.0014	-0.1553	0.0084	-0.1273	-0.4714	-0.2951	-0.3819	0.2909	0.3581	0.3105	-0.6028	-0.0797	-0.3077	0.1832	-0.642
