"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.1678	-0.1414	-0.1554	0.0047	-0.1088	-0.2487	0.0295	0.0357	-0.1818	0.1197	0.129	-0.1103	0.2005	-0.1616	-0.4725	0.1103	0.3264	0.3435	0.2829	-0.1212	0.6419
-0.1725	-0.1585	-0.1678	0.0186	-0.1135	-0.2673	0.0249	0.0466	-0.1787	0.1181	0.1663	-0.0886	0.1958	-0.1647	-0.4367	0.1678	0.3404	0.3248	0.3124	-0.1197	0.6683
-0.1663	-0.1678	-0.202	0.0202	-0.0979	-0.2844	0.0218	0.0575	-0.1818	0.0979	0.2145	-0.0715	0.2129	-0.1694	-0.4196	0.2238	0.3481	0.3015	0.3543	-0.087	0.6947
-0.1585	-0.1616	-0.2067	0.0124	-0.1026	-0.2829	0.0249	0.0762	-0.1663	0.1057	0.2331	-0.0451	0.2331	-0.1772	-0.3948	0.2766	0.3528	0.3031	0.3823	-0.0559	0.7149
-0.143	-0.1741	-0.2207	0.028	-0.087	-0.2906	0.0171	0.0886	-0.1678	0.101	0.2673	-0.0233	0.2347	-0.1647	-0.3839	0.3155	0.3372	0.2875	0.4274	-0.0249	0.7398
-0.1274	-0.1803	-0.2253	0.0311	-0.0824	-0.2844	0.0218	0.1057	-0.1508	0.115	0.2906	0.0016	0.2689	-0.1508	-0.373	0.3388	0.3124	0.3046	0.4523	0.0342	0.7646
-0.1181	-0.1818	-0.2222	0.0466	-0.0559	-0.2689	0.0233	0.1259	-0.1445	0.1228	0.3186	0.028	0.2937	-0.1399	-0.3621	0.3372	0.2829	0.3248	0.4725	0.0808	0.7988
-0.101	-0.1912	-0.2129	0.0808	-0.0544	-0.2689	0.0404	0.1274	-0.1166	0.1461	0.3279	0.0559	0.3233	-0.1197	-0.3606	0.3543	0.2518	0.3512	0.4958	0.1399	0.8097
-0.1103	-0.1927	-0.2191	0.0886	-0.0295	-0.2487	0.042	0.1492	-0.0917	0.1523	0.3341	0.0793	0.3621	-0.1072	-0.3745	0.3233	0.2253	0.401	0.4989	0.202	0.8004
-0.0746	-0.202	-0.1741	0.1135	-0.0342	-0.216	0.0855	0.1445	-0.0653	0.1881	0.3606	0.087	0.4025	-0.0979	-0.3652	0.3217	0.1943	0.4289	0.4973	0.2875	0.7988
-0.0684	-0.2083	-0.1787	0.1352	-0.0326	-0.2051	0.1103	0.143	-0.0373	0.2129	0.3668	0.1383	0.432	-0.0808	-0.3885	0.3233	0.1756	0.4476	0.4709	0.3326	0.7755
-0.0342	-0.216	-0.1476	0.1647	-0.0389	-0.1616	0.1492	0.1492	-0.0124	0.2564	0.3792	0.1523	0.4849	-0.0668	-0.3916	0.286	0.1445	0.5004	0.4585	0.3854	0.7491
-0.0155	-0.2098	-0.1321	0.202	-0.0389	-0.1399	0.1616	0.1383	0.0109	0.2766	0.373	0.1616	0.5191	-0.0622	-0.4025	0.2611	0.1274	0.5393	0.4196	0.4398	0.7289
0.0109	-0.2114	-0.0948	0.2253	-0.0513	-0.1026	0.1989	0.1476	0.0451	0.3186	0.3699	0.1881	0.5595	-0.0528	-0.4072	0.2362	0.1103	0.5704	0.4056	0.4849	0.6978
0.0171	-0.2331	-0.0591	0.2549	-0.0668	-0.0762	0.2176	0.1259	0.0591	0.3279	0.3419	0.1803	0.5642	-0.0404	-0.4181	0.1943	0.087	0.5906	0.3497	0.5082	0.659
0.0497	-0.2393	-0.0326	0.2518	-0.0637	-0.0497	0.2176	0.1243	0.0917	0.3575	0.3419	0.202	0.5657	-0.0357	-0.4165	0.1803	0.0808	0.6263	0.3015	0.5082	0.5952
0.0699	-0.2207	0.0124	0.2611	-0.0699	-0.0186	0.2393	0.0777	0.0917	0.3652	0.3031	0.1943	0.5657	-0.0326	-0.4274	0.1259	0.0762	0.631	0.2642	0.5082	0.5408
0.0901	-0.2036	0.0591	0.2704	-0.0653	0.0295	0.2471	0.0715	0.1181	0.3839	0.2829	0.2005	0.5781	-0.0249	-0.4243	0.1026	0.0575	0.631	0.2393	0.4756	0.4973
0.1026	-0.1989	0.0653	0.2689	-0.0606	0.0544	0.258	0.0575	0.1461	0.3994	0.2549	0.1865	0.561	-0.0218	-0.415	0.0699	0.0451	0.6294	0.1849	0.4507	0.4212
0.1041	-0.1725	0.0948	0.2844	-0.0917	0.0746	0.2471	0.0295	0.1383	0.3901	0.216	0.1725	0.5237	-0.0218	-0.4165	0.0466	0.0451	0.5968	0.1135	0.4041	0.3341
0.1057	-0.1539	0.1352	0.2673	-0.101	0.0932	0.2331	0.0031	0.1321	0.3901	0.1834	0.1647	0.5113	-0.0202	-0.3963	0	0.0389	0.5688	0.0917	0.3575	0.2658
0.1414	-0.1197	0.1741	0.2844	-0.0901	0.1041	0.2424	-0.0233	0.1414	0.387	0.1461	0.1445	0.4864	-0.0171	-0.3668	-0.0109	0.0342	0.5502	0.0186	0.2984	0.171
0.1508	-0.0932	0.202	0.2782	-0.0762	0.1321	0.2564	-0.0559	0.157	0.3714	0.1103	0.115	0.4662	-0.0016	-0.3372	-0.0202	0.0078	0.5129	-0.0186	0.2766	0.1041
0.1678	-0.073	0.2222	0.2766	-0.0855	0.1539	0.2533	-0.0808	0.1414	0.3388	0.0544	0.0746	0.4305	0.0016	-0.317	-0.0451	0.0124	0.4631	-0.0948	0.2269	-0.0031
0.1787	-0.0482	0.2502	0.2813	-0.0793	0.1539	0.2285	-0.1259	0.1259	0.3202	0.0186	0.042	0.373	0	-0.2922	-0.0622	0.014	0.4212	-0.1461	0.1725	-0.0995
0.2005	-0.0326	0.2829	0.2813	-0.0777	0.171	0.2456	-0.1585	0.1368	0.2844	-0.0109	0.0249	0.3419	-0.0109	-0.2751	-0.0777	0.028	0.3792	-0.1896	0.1461	-0.1834
0.1943	-0.014	0.2968	0.272	-0.0979	0.1741	0.2331	-0.1834	0.1197	0.2658	-0.0622	-0.0202	0.2813	-0.0202	-0.2564	-0.1072	0.0357	0.3186	-0.2129	0.1181	-0.2626
0.1989	0.0093	0.3202	0.2673	-0.1041	0.1725	0.2083	-0.2176	0.0917	0.2331	-0.1057	-0.0513	0.2331	-0.0186	-0.2456	-0.1305	0.042	0.2844	-0.2362	0.0932	-0.3217
0.2036	0	0.3186	0.2549	-0.0979	0.1632	0.1927	-0.2331	0.0855	0.1989	-0.1399	-0.087	0.1881	-0.0295	-0.2533	-0.1554	0.0637	0.2362	-0.2518	0.0777	-0.3621
0.2083	0.0124	0.3186	0.2549	-0.0948	0.1601	0.1958	-0.2378	0.0699	0.1912	-0.1539	-0.1119	0.1539	-0.0249	-0.2176	-0.1725	0.0684	0.2316	-0.2456	0.0948	-0.4025
0.2051	0.0451	0.3435	0.2424	-0.101	0.1601	0.1896	-0.2704	0.0668	0.1601	-0.1818	-0.1274	0.1057	-0.0373	-0.2362	-0.1772	0.0886	0.1865	-0.2611	0.0901	-0.4305
0.1803	0.0295	0.3341	0.2347	-0.1072	0.1508	0.1725	-0.2751	0.0513	0.129	-0.1912	-0.1508	0.0824	-0.042	-0.1989	-0.1756	0.1103	0.1741	-0.2626	0.0886	-0.4538
0.1663	0.028	0.3341	0.2191	-0.1212	0.1135	0.171	-0.2844	0.0404	0.1119	-0.1943	-0.1647	0.0699	-0.0513	-0.1741	-0.1616	0.1305	0.1834	-0.2549	0.1072	-0.4491
0.1508	0.0264	0.2999	0.2083	-0.1321	0.1088	0.1663	-0.2922	0.0264	0.0901	-0.202	-0.1725	0.0295	-0.0668	-0.129	-0.1461	0.1539	0.1787	-0.258	0.129	-0.4398
0.1476	0.0389	0.2829	0.202	-0.1321	0.101	0.1632	-0.2766	0.0155	0.087	-0.2067	-0.157	0.0218	-0.073	-0.0979	-0.0839	0.1585	0.1943	-0.2595	0.1678	-0.4398
0.1321	0.0031	0.2673	0.2036	-0.1508	0.0932	0.1585	-0.2797	0.0171	0.0684	-0.1974	-0.1461	0.014	-0.0746	-0.0513	-0.0389	0.1616	0.2067	-0.258	0.2005	-0.4134
0.1476	0.0093	0.2673	0.2347	-0.1228	0.087	0.1787	-0.2424	0.0404	0.1026	-0.1616	-0.1103	0.0342	-0.0591	0.014	0.0466	0.1383	0.2362	-0.2238	0.286	-0.3777
0.1585	0.0451	0.2689	0.23	-0.115	0.087	0.1927	-0.2207	0.0466	0.1057	-0.1228	-0.0839	0.028	-0.0544	0.087	0.1181	0.1166	0.2502	-0.1834	0.3419	-0.3295
0.1787	0.0404	0.2751	0.258	-0.115	0.0917	0.2067	-0.1943	0.087	0.1321	-0.0824	-0.0404	0.0699	-0.0389	0.1399	0.2051	0.0855	0.3031	-0.1678	0.4243	-0.2766
0.1834	0.0637	0.2906	0.2922	-0.0808	0.101	0.2456	-0.1476	0.1321	0.1476	-0.0233	0.0062	0.101	-0.0047	0.216	0.2922	0.0326	0.3466	-0.1181	0.5082	-0.2207
0.1865	0.073	0.2704	0.2891	-0.0606	0.1088	0.2611	-0.0995	0.1585	0.157	0.0047	0.0389	0.0948	-0.0078	0.2689	0.3481	0.0218	0.3637	-0.0715	0.5626	-0.1694
0.1912	0.0684	0.2564	0.2829	-0.0622	0.1119	0.2751	-0.0839	0.1663	0.1554	0.0342	0.0793	0.115	0.0109	0.331	0.4289	-0.014	0.3808	-0.0466	0.5906	-0.1523
0.1974	0.0777	0.2595	0.3077	-0.0342	0.115	0.2906	-0.0264	0.2083	0.1927	0.0777	0.1383	0.1321	0.0373	0.3963	0.4958	-0.0699	0.4289	-0.0047	0.6558	-0.1072
0.1989	0.0824	0.2564	0.2968	-0.0451	0.1243	0.3031	-0.0233	0.216	0.1881	0.1088	0.1818	0.1399	0.0606	0.4476	0.5393	-0.0979	0.4289	0.0078	0.7102	-0.0793
0.2114	0.0808	0.2362	0.2984	-0.0202	0.1103	0.2844	0.0062	0.2393	0.202	0.1243	0.1958	0.1508	0.0777	0.5129	0.5937	-0.1414	0.4227	0.028	0.7242	-0.0544
0.2145	0.0824	0.2362	0.2937	-0.0326	0.1103	0.2968	0.0357	0.2611	0.2191	0.1523	0.2393	0.1476	0.1041	0.5502	0.6325	-0.1943	0.4258	0.0326	0.7258	-0.0606
0.2036	0.0808	0.2067	0.2689	-0.0155	0.1072	0.2797	0.0435	0.2735	0.2098	0.1678	0.2595	0.1445	0.1305	0.5781	0.6403	-0.2471	0.4087	0.0404	0.718	-0.0559
0.1896	0.0808	0.1818	0.23	-0.0124	0.1057	0.2611	0.0699	0.2626	0.1958	0.1601	0.2797	0.1259	0.1632	0.603	0.6527	-0.3031	0.3745	0.0482	0.7009	-0.0544
0.1663	0.0653	0.1694	0.1974	-0.0093	0.1026	0.2487	0.0855	0.2829	0.1772	0.1881	0.2937	0.129	0.1834	0.5968	0.645	-0.3466	0.3497	0.0637	0.659	-0.0559
0.1383	0.0808	0.1352	0.1337	-0.0016	0.0746	0.2083	0.0932	0.272	0.1476	0.1756	0.2937	0.0855	0.1974	0.5952	0.6217	-0.3761	0.2953	0.073	0.617	-0.0559
0.1135	0.0715	0.0979	0.0964	0	0.0808	0.1818	0.1026	0.2751	0.1197	0.1803	0.2906	0.0653	0.2176	0.5875	0.6015	-0.4165	0.272	0.0917	0.5486	-0.0575
0.0575	0.0559	0.0591	0.0109	0.0016	0.0637	0.0995	0.0995	0.2549	0.0793	0.1554	0.2782	0.0155	0.216	0.5642	0.5502	-0.4165	0.171	0.0855	0.4383	-0.0699
0.0373	0.0637	0.028	-0.0311	0.0078	0.0575	0.0528	0.1026	0.2456	0.0591	0.1492	0.2813	-0.0249	0.2362	0.5253	0.5113	-0.4507	0.1337	0.0793	0.3606	-0.0715
-0.0016	0.0606	0	-0.1057	0.0062	0.0404	0.0109	0.101	0.2036	0.0031	0.1337	0.2797	-0.0544	0.2393	0.4927	0.4383	-0.4662	0.0389	0.087	0.2689	-0.0979
-0.0124	0.0793	-0.0249	-0.157	0.0233	0.0342	-0.0342	0.1166	0.2005	-0.0218	0.1399	0.272	-0.0855	0.258	0.4523	0.4087	-0.4927	-0.0047	0.0917	0.1927	-0.101
-0.0575	0.0777	-0.0466	-0.1849	0.042	0.0264	-0.073	0.1197	0.1927	-0.0575	0.1243	0.2564	-0.1057	0.2611	0.4025	0.3341	-0.502	-0.073	0.0824	0.1103	-0.1135
-0.0808	0.1026	-0.0591	-0.2129	0.0559	0.0186	-0.0886	0.115	0.1725	-0.0762	0.1103	0.2269	-0.1228	0.2658	0.373	0.2658	-0.5144	-0.1228	0.101	0.042	-0.0995
-0.1103	0.1166	-0.0839	-0.2083	0.0762	0.042	-0.1041	0.1352	0.1663	-0.0979	0.1181	0.2285	-0.1461	0.2642	0.3248	0.1756	-0.5113	-0.1632	0.1197	-0.0202	-0.0979
-0.1321	0.129	-0.0901	-0.2424	0.0839	0.042	-0.1166	0.1399	0.1445	-0.1197	0.073	0.202	-0.1616	0.2533	0.2689	0.1057	-0.5035	-0.2114	0.0979	-0.0762	-0.1166
-0.1461	0.1414	-0.0995	-0.2487	0.1166	0.0404	-0.1399	0.1228	0.129	-0.1243	0.0482	0.1989	-0.1803	0.2595	0.2456	0.0311	-0.5098	-0.244	0.1119	-0.1181	-0.1181
-0.1678	0.1508	-0.1057	-0.272	0.1166	0.0311	-0.1601	0.1197	0.0808	-0.1678	0.014	0.157	-0.2036	0.2595	0.2145	-0.0218	-0.4989	-0.3015	0.1119	-0.1678	-0.1414
-0.1865	0.1523	-0.1181	-0.3031	0.1274	0.0249	-0.1772	0.1119	0.0528	-0.1974	-0.0109	0.1337	-0.2114	0.2533	0.1616	-0.1274	-0.4896	-0.3435	0.0777	-0.2083	-0.1461
-0.2238	0.1212	-0.1523	-0.3233	0.1119	0.0047	-0.2316	0.0948	0.0186	-0.2471	-0.0575	0.0964	-0.2424	0.2456	0.1072	-0.2145	-0.4725	-0.3901	0.0528	-0.2595	-0.1647
-0.2378	0.1259	-0.1601	-0.359	0.1041	-0.014	-0.2533	0.0762	-0.0311	-0.2735	-0.0917	0.0575	-0.272	0.2378	0.0948	-0.2922	-0.4616	-0.4181	0.0249	-0.2953	-0.1881
-0.2906	0.0886	-0.2114	-0.3839	0.0855	-0.0233	-0.2999	0.0482	-0.073	-0.3186	-0.1523	0.0155	-0.3108	0.216	0.0295	-0.3979	-0.4243	-0.4647	-0.0124	-0.3575	-0.2129
-0.317	0.0793	-0.2502	-0.4243	0.0684	-0.042	-0.3543	0.0078	-0.129	-0.3699	-0.1849	-0.0389	-0.3497	0.202	-0.0047	-0.4771	-0.3963	-0.5237	-0.0544	-0.4041	-0.2642
-0.3606	0.028	-0.2875	-0.4647	0.0451	-0.0591	-0.3854	-0.0062	-0.1678	-0.4056	-0.2424	-0.087	-0.3808	0.1958	-0.0326	-0.5502	-0.3668	-0.5719	-0.0886	-0.4585	-0.2953
-0.3979	0.0047	-0.3108	-0.4973	0.0326	-0.1026	-0.4305	-0.0342	-0.2207	-0.4647	-0.2751	-0.1274	-0.4196	0.1616	-0.0715	-0.6403	-0.3264	-0.6356	-0.1072	-0.5206	-0.3139
-0.432	-0.0295	-0.3372	-0.53	0.0093	-0.1197	-0.4709	-0.073	-0.2673	-0.5066	-0.331	-0.1818	-0.4818	0.1445	-0.087	-0.7009	-0.2766	-0.6854	-0.1663	-0.5735	-0.3512
-0.4383	-0.0668	-0.3714	-0.5471	-0.0078	-0.1228	-0.5082	-0.0684	-0.2937	-0.5315	-0.3528	-0.2253	-0.5066	0.1259	-0.1103	-0.7382	-0.2378	-0.7351	-0.202	-0.6154	-0.3714
-0.446	-0.0777	-0.3839	-0.5393	0.0171	-0.1445	-0.5269	-0.0855	-0.3093	-0.5517	-0.3668	-0.2518	-0.5424	0.0979	-0.1135	-0.7662	-0.1865	-0.7802	-0.216	-0.6419	-0.387
-0.4693	-0.1103	-0.4056	-0.5517	0.0124	-0.1554	-0.5579	-0.1088	-0.3357	-0.575	-0.3948	-0.2549	-0.5595	0.0684	-0.1305	-0.7942	-0.1337	-0.8361	-0.2409	-0.6667	-0.4041
-0.4662	-0.1166	-0.4274	-0.5517	0.0016	-0.1647	-0.5735	-0.1181	-0.3388	-0.5859	-0.3948	-0.2875	-0.589	0.042	-0.143	-0.805	-0.0762	-0.8765	-0.258	-0.6652	-0.4196
-0.4383	-0.101	-0.3994	-0.5502	0.028	-0.1632	-0.5595	-0.1228	-0.3155	-0.5844	-0.3994	-0.2844	-0.5828	0.0218	-0.1212	-0.7833	-0.042	-0.8967	-0.272	-0.6698	-0.4181
-0.401	-0.0979	-0.3979	-0.5066	0.0451	-0.1368	-0.5393	-0.1181	-0.317	-0.5828	-0.3963	-0.2829	-0.6061	-0.0062	-0.1088	-0.774	0.0031	-0.9107	-0.2813	-0.6341	-0.4398
-0.3388	-0.073	-0.3497	-0.474	0.073	-0.1041	-0.5315	-0.0901	-0.2751	-0.5657	-0.3761	-0.2829	-0.589	-0.0031	-0.0606	-0.7165	0.0218	-0.9169	-0.2689	-0.6123	-0.4445
-0.2844	-0.0544	-0.3155	-0.4243	0.0995	-0.0886	-0.4896	-0.0855	-0.2502	-0.5408	-0.359	-0.2735	-0.5952	-0.0093	-0.0093	-0.631	0.0295	-0.9356	-0.2673	-0.5812	-0.432
-0.2269	-0.0155	-0.2829	-0.3745	0.1135	-0.0528	-0.4491	-0.0684	-0.2207	-0.5113	-0.3528	-0.244	-0.5859	-0.0202	0.0762	-0.5688	0.0404	-0.9371	-0.272	-0.5688	-0.4538
-0.1508	-0.0031	-0.2487	-0.3404	0.1508	-0.0326	-0.4118	-0.0559	-0.1989	-0.4911	-0.3404	-0.2424	-0.5828	-0.0202	0.1725	-0.4818	0.042	-0.9496	-0.2875	-0.5688	-0.4523
-0.0886	0.0342	-0.1958	-0.2953	0.1492	-0.0031	-0.3512	-0.0435	-0.1539	-0.4647	-0.3031	-0.2067	-0.5673	-0.014	0.2502	-0.4041	0.042	-0.9387	-0.2782	-0.5517	-0.4678
0.0016	0.0637	-0.1632	-0.2424	0.1849	0.028	-0.3357	-0.0249	-0.1243	-0.4476	-0.3031	-0.1912	-0.5766	-0.0264	0.3326	-0.2984	0.0653	-0.9667	-0.2844	-0.5673	-0.4833
0.0699	0.087	-0.1103	-0.1849	0.202	0.0653	-0.2797	-0.0109	-0.0777	-0.4181	-0.2766	-0.1678	-0.5642	-0.0451	0.4398	-0.2051	0.0932	-0.9698	-0.2875	-0.5828	-0.4849
0.1383	0.1243	-0.0637	-0.1197	0.2424	0.0901	-0.2487	0.0093	-0.042	-0.401	-0.2611	-0.1508	-0.5455	-0.0575	0.5331	-0.1259	0.1212	-0.948	-0.2875	-0.6046	-0.4725
0.2238	0.1849	0.0062	-0.0746	0.2456	0.143	-0.2005	0.0528	0	-0.3606	-0.2222	-0.1135	-0.5253	-0.0793	0.6185	-0.0513	0.171	-0.9496	-0.2922	-0.6092	-0.4818
0.2999	0.2362	0.0668	-0.0124	0.2999	0.2005	-0.1181	0.0964	0.0684	-0.3093	-0.1881	-0.0699	-0.5113	-0.0886	0.718	0.0342	0.2114	-0.9371	-0.258	-0.617	-0.4771
0.3854	0.2968	0.1305	0.0513	0.3372	0.2362	-0.0886	0.1476	0.1383	-0.272	-0.1243	-0.0233	-0.4725	-0.1243	0.8097	0.0964	0.2611	-0.9185	-0.2145	-0.6263	-0.446
0.4756	0.3621	0.23	0.1197	0.4212	0.2953	-0.0186	0.2067	0.2129	-0.2191	-0.0699	0.0218	-0.4336	-0.1399	0.9123	0.2067	0.2906	-0.8812	-0.1508	-0.6279	-0.4118
0.5486	0.4476	0.2937	0.1787	0.4756	0.3683	0.0218	0.2611	0.2658	-0.1476	-0.0031	0.0932	-0.4072	-0.1523	0.9744	0.2626	0.3217	-0.8532	-0.1041	-0.6279	-0.3885
0.6294	0.4989	0.3497	0.2378	0.5315	0.4196	0.0824	0.3248	0.331	-0.1072	0.0482	0.1585	-0.3606	-0.1647	1.0537	0.3637	0.3372	-0.8315	-0.0435	-0.6419	-0.3295
0.7025	0.575	0.4398	0.2875	0.6015	0.4989	0.129	0.4025	0.4134	-0.0357	0.1305	0.2145	-0.3357	-0.157	1.1065	0.4258	0.3279	-0.7988	0.0357	-0.6248	-0.286
0.7802	0.6465	0.5237	0.3606	0.6792	0.5999	0.1974	0.4725	0.488	0.0373	0.202	0.2906	-0.2829	-0.1554	1.1687	0.4942	0.3093	-0.7553	0.1103	-0.5828	-0.23
0.8423	0.7071	0.5983	0.3979	0.732	0.6527	0.2269	0.5393	0.5579	0.0839	0.2611	0.345	-0.2424	-0.1368	1.2107	0.5797	0.2875	-0.7118	0.1772	-0.5704	-0.1818
0.8765	0.774	0.6574	0.4491	0.7911	0.7258	0.286	0.6077	0.6217	0.1476	0.3279	0.4165	-0.1881	-0.1212	1.262	0.659	0.2595	-0.6745	0.2378	-0.5393	-0.1601
0.9573	0.8439	0.7227	0.5113	0.847	0.7771	0.3341	0.6729	0.6823	0.2129	0.3979	0.4833	-0.1445	-0.0948	1.2899	0.7242	0.2145	-0.6217	0.3031	-0.4927	-0.1026
1.0024	0.8843	0.7771	0.5564	0.8936	0.8268	0.3916	0.7242	0.7382	0.2797	0.432	0.5253	-0.1103	-0.087	1.3195	0.7988	0.1787	-0.5875	0.3264	-0.4647	-0.0793
1.0646	0.9527	0.8486	0.5906	0.9636	0.8967	0.4445	0.7942	0.8004	0.331	0.4756	0.603	-0.0575	-0.0606	1.3614	0.8657	0.1337	-0.5455	0.3808	-0.4258	-0.0606
1.0988	0.9931	0.9216	0.6403	1.0009	0.9589	0.4864	0.8237	0.847	0.3885	0.5331	0.6419	-0.014	-0.0451	1.3785	0.9263	0.0932	-0.516	0.4181	-0.3979	-0.0264
1.1501	1.0522	0.9729	0.6745	1.0273	1.0102	0.5408	0.8563	0.8952	0.4538	0.5781	0.6947	0.0233	-0.0233	1.4049	0.9822	0.0544	-0.4662	0.4383	-0.3606	-0.0124
1.1811	1.0957	1.0319	0.7273	1.091	1.0475	0.5797	0.8859	0.9418	0.4896	0.5859	0.732	0.0544	-0.0109	1.4407	1.0195	0.0186	-0.4429	0.4554	-0.3217	-0.0016
1.2153	1.1376	1.077	0.7786	1.1252	1.105	0.6232	0.9278	0.9853	0.5439	0.617	0.7724	0.0948	0.0078	1.4422	1.0304	-0.0186	-0.401	0.4693	-0.2689	0.0202
1.22	1.1656	1.1221	0.7895	1.1345	1.1283	0.6481	0.9356	1.0024	0.5812	0.6341	0.7848	0.1243	0.0155	1.4531	1.0366	-0.0326	-0.3808	0.4693	-0.2269	0.0264
1.2309	1.2045	1.1563	0.8144	1.1625	1.1749	0.676	0.9589	1.0288	0.603	0.6558	0.819	0.143	0.0264	1.4391	1.0335	-0.0451	-0.3637	0.4569	-0.1725	0.0186
1.2418	1.2433	1.1843	0.8361	1.2076	1.206	0.6931	0.9698	1.063	0.6387	0.6636	0.861	0.1927	0.0264	1.4531	1.018	-0.0528	-0.3217	0.4569	-0.1399	0.0326
1.2542	1.2666	1.1951	0.8408	1.2309	1.2247	0.7227	0.976	1.0786	0.6745	0.6621	0.8719	0.2098	0.0311	1.4422	0.9869	-0.0435	-0.3046	0.4647	-0.0995	0.0404
1.2464	1.2977	1.2324	0.8486	1.2449	1.2262	0.7211	0.9915	1.0755	0.6947	0.676	0.8812	0.2316	0.0155	1.4112	0.9511	-0.0295	-0.272	0.4647	-0.0451	0.0326
1.2651	1.3195	1.2464	0.8859	1.2713	1.2402	0.746	0.9869	1.0832	0.7211	0.6621	0.8967	0.2704	0.0186	1.4112	0.934	-0.028	-0.2253	0.4538	-0.0109	0.0357
1.2449	1.335	1.248	0.8859	1.2666	1.2433	0.7413	0.9838	1.0724	0.7289	0.6496	0.8874	0.2782	0	1.3816	0.8952	0.0016	-0.2331	0.4554	0.0171	0.0451
1.2449	1.3428	1.2449	0.8719	1.2713	1.2262	0.7289	0.948	1.0584	0.7304	0.6217	0.8734	0.2642	-0.0109	1.363	0.8532	0.028	-0.2222	0.4243	0.0171	0.0357
1.2216	1.3521	1.2309	0.8734	1.2682	1.2231	0.7336	0.9263	1.0304	0.7304	0.5999	0.8486	0.2595	-0.014	1.3334	0.7895	0.0404	-0.2316	0.4274	0.0326	0.0171
1.22	1.3676	1.2324	0.8625	1.2589	1.2029	0.7196	0.903	1.0055	0.7118	0.5564	0.833	0.2471	-0.0264	1.3148	0.76	0.0497	-0.23	0.4289	0.0249	-0.0031
1.1982	1.3614	1.1982	0.8517	1.2511	1.1687	0.6885	0.875	0.9713	0.6823	0.4973	0.805	0.2331	-0.0311	1.2728	0.6838	0.0637	-0.23	0.4165	0.0202	-0.0186
1.1874	1.3661	1.1951	0.8237	1.2557	1.1454	0.6729	0.8454	0.9247	0.6636	0.4662	0.76	0.2067	-0.0295	1.2324	0.6294	0.0575	-0.244	0.401	-0.0218	-0.0233
1.1547	1.3552	1.1718	0.7988	1.2371	1.105	0.6403	0.8097	0.8859	0.6434	0.4041	0.7273	0.1772	-0.028	1.1905	0.5828	0.0699	-0.258	0.3916	-0.0684	-0.0202
