"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.0782	0.5206	0.1821	0.192	0.9701	0.4737	0.192	1.1692	0.6657	0.2888	1.1436	0.7852	0.2674	-0.3101	-0.3812	-0.1394	0.5363	0.1181	1.0057	0.33	0.623
0.0142	0.4922	0.1266	0.1294	0.9075	0.4239	0.1366	1.1152	0.6045	0.2603	1.1109	0.7212	0.229	-0.2802	-0.4139	-0.1579	0.505	0.1024	1.0185	0.2674	0.6273
-0.0526	0.4637	0.0725	0.0626	0.8449	0.3471	0.0939	1.0697	0.5064	0.1991	1.0711	0.6515	0.1835	-0.2703	-0.4367	-0.2006	0.4794	0.0839	0.9971	0.2034	0.6173
-0.0868	0.4367	0.0341	0	0.8079	0.3072	0.0597	1.0213	0.4509	0.1821	1.0298	0.5932	0.1494	-0.2603	-0.485	-0.2162	0.4395	0.0711	1.0156	0.1337	0.633
-0.1465	0.4111	-0.0213	-0.0512	0.734	0.2361	0.0171	0.9559	0.3798	0.1351	0.9857	0.5235	0.1038	-0.2219	-0.5263	-0.2233	0.4068	0.0654	0.9872	0.0768	0.6301
-0.1821	0.3755	-0.0882	-0.1095	0.6799	0.1664	-0.0156	0.8862	0.2845	0.0853	0.9246	0.4296	0.0512	-0.2091	-0.5747	-0.2304	0.3883	0.0512	0.9516	0.0156	0.6031
-0.2162	0.3428	-0.1266	-0.1508	0.6102	0.1095	-0.074	0.8207	0.2105	0.0341	0.8791	0.3585	-0.0028	-0.2034	-0.6259	-0.2333	0.3698	0.0455	0.9104	-0.0484	0.6031
-0.2546	0.3215	-0.1792	-0.2219	0.5547	0.0299	-0.1109	0.7496	0.1465	0.0014	0.8051	0.2916	-0.0213	-0.2048	-0.6557	-0.2717	0.3656	0.0142	0.8634	-0.1024	0.5789
-0.2831	0.293	-0.2034	-0.2688	0.4907	-0.0299	-0.1408	0.6771	0.0597	-0.0199	0.7525	0.2347	-0.0754	-0.1949	-0.6927	-0.2646	0.367	0.0327	0.8094	-0.128	0.5718
-0.3172	0.2546	-0.239	-0.303	0.4253	-0.0882	-0.1693	0.6216	0.0014	-0.0498	0.7027	0.1764	-0.0925	-0.1949	-0.7212	-0.2902	0.3798	0.0256	0.7582	-0.1536	0.5604
-0.3542	0.2191	-0.266	-0.3414	0.3513	-0.1607	-0.2219	0.5462	-0.0839	-0.1038	0.6344	0.1124	-0.1408	-0.2048	-0.7197	-0.3001	0.3812	0.0313	0.6956	-0.1778	0.5448
-0.3684	0.1892	-0.303	-0.3826	0.2816	-0.2262	-0.2418	0.4765	-0.1451	-0.1337	0.5704	0.0555	-0.1678	-0.2063	-0.7382	-0.3072	0.4011	0.0199	0.6486	-0.192	0.5277
-0.4225	0.1522	-0.357	-0.421	0.2162	-0.2902	-0.2731	0.3997	-0.239	-0.1693	0.522	0.0071	-0.1963	-0.2304	-0.734	-0.33	0.4225	0.0228	0.5917	-0.1792	0.5235
-0.4523	0.0754	-0.3912	-0.4751	0.1223	-0.3656	-0.3257	0.3144	-0.3172	-0.2034	0.4523	-0.0654	-0.2034	-0.2418	-0.7326	-0.3542	0.4495	-0.0071	0.5419	-0.1764	0.505
-0.505	0.0114	-0.4594	-0.5178	0.027	-0.441	-0.3513	0.2205	-0.3954	-0.2475	0.3841	-0.1266	-0.2532	-0.2717	-0.7468	-0.3798	0.495	-0.0284	0.458	-0.1707	0.4765
-0.5476	-0.0384	-0.5007	-0.5661	-0.0626	-0.5249	-0.4082	0.1323	-0.458	-0.2845	0.3072	-0.1778	-0.2546	-0.2888	-0.7425	-0.4139	0.5291	-0.0284	0.4125	-0.1536	0.4722
-0.5932	-0.0925	-0.5462	-0.606	-0.1337	-0.5832	-0.458	0.0654	-0.5306	-0.3144	0.256	-0.2304	-0.2688	-0.2987	-0.7311	-0.4466	0.5476	-0.0327	0.367	-0.1366	0.4737
-0.6415	-0.1664	-0.5832	-0.6273	-0.2162	-0.6458	-0.4836	-0.037	-0.5875	-0.3556	0.1721	-0.2688	-0.2888	-0.3172	-0.724	-0.4979	0.6017	-0.0555	0.3058	-0.1252	0.4651
-0.6984	-0.2347	-0.6316	-0.6771	-0.3044	-0.7254	-0.5448	-0.1124	-0.6415	-0.3912	0.1209	-0.33	-0.2902	-0.3428	-0.7197	-0.5547	0.6287	-0.0569	0.2503	-0.1422	0.4552
-0.7126	-0.2731	-0.6629	-0.6828	-0.3513	-0.7582	-0.5604	-0.1721	-0.6842	-0.4068	0.0711	-0.3585	-0.2959	-0.3499	-0.7183	-0.5704	0.6458	-0.0711	0.2091	-0.1508	0.4353
-0.7169	-0.3144	-0.6785	-0.6927	-0.4153	-0.8008	-0.5875	-0.2247	-0.7126	-0.4225	0.0313	-0.367	-0.2873	-0.3556	-0.7126	-0.5832	0.6572	-0.0697	0.1863	-0.1366	0.4609
-0.7311	-0.3713	-0.6856	-0.6913	-0.4666	-0.8378	-0.6031	-0.2802	-0.7525	-0.4082	-0.0327	-0.3769	-0.2631	-0.3457	-0.7055	-0.5974	0.6629	-0.0526	0.1536	-0.1266	0.4609
-0.7425	-0.4168	-0.6956	-0.6856	-0.5263	-0.852	-0.6244	-0.3229	-0.7752	-0.4338	-0.0725	-0.4025	-0.2575	-0.34	-0.6913	-0.6017	0.6429	-0.0441	0.1465	-0.1465	0.4594
-0.7382	-0.4651	-0.6956	-0.6728	-0.5775	-0.8691	-0.6372	-0.3826	-0.8051	-0.4452	-0.1166	-0.4253	-0.2503	-0.32	-0.6671	-0.5946	0.6216	-0.0341	0.0981	-0.1138	0.458
-0.7496	-0.5135	-0.7027	-0.6572	-0.6131	-0.8819	-0.6415	-0.4196	-0.8008	-0.4324	-0.1593	-0.4168	-0.2191	-0.3101	-0.66	-0.5932	0.5988	-0.0028	0.0896	-0.1238	0.4452
-0.7197	-0.5448	-0.7013	-0.6515	-0.6671	-0.8819	-0.6486	-0.4794	-0.8279	-0.4381	-0.1835	-0.4296	-0.1963	-0.2973	-0.6415	-0.5917	0.5875	0.0114	0.0313	-0.1138	0.4424
-0.7269	-0.5946	-0.6984	-0.6287	-0.6927	-0.8876	-0.6501	-0.4993	-0.8378	-0.4338	-0.2375	-0.4324	-0.1892	-0.2944	-0.6017	-0.5988	0.5661	0.0242	0.0256	-0.1209	0.4168
-0.7283	-0.6472	-0.7041	-0.6116	-0.7382	-0.9203	-0.6629	-0.5419	-0.8478	-0.458	-0.2745	-0.4594	-0.1778	-0.276	-0.5789	-0.5775	0.5576	0.0313	-0.0256	-0.1465	0.3769
-0.7411	-0.7269	-0.7197	-0.596	-0.8065	-0.9132	-0.6842	-0.5804	-0.8833	-0.4666	-0.3129	-0.4737	-0.165	-0.2503	-0.5377	-0.5732	0.5206	0.0341	-0.0498	-0.192	0.3428
-0.7311	-0.7482	-0.7098	-0.5932	-0.8449	-0.9345	-0.6899	-0.6259	-0.8862	-0.4737	-0.3442	-0.4836	-0.1508	-0.2575	-0.4993	-0.5633	0.5064	0.0327	-0.0868	-0.2148	0.2774
-0.7254	-0.8065	-0.7197	-0.586	-0.8776	-0.9488	-0.7055	-0.66	-0.899	-0.5035	-0.3969	-0.5021	-0.1664	-0.2276	-0.4523	-0.5491	0.4765	0.0356	-0.1351	-0.2646	0.229
-0.7183	-0.835	-0.7155	-0.5718	-0.9203	-0.9388	-0.7226	-0.6956	-0.9189	-0.505	-0.4367	-0.5377	-0.1636	-0.2034	-0.3997	-0.5277	0.4253	0.0327	-0.165	-0.3215	0.1721
-0.7183	-0.8933	-0.7226	-0.569	-0.9559	-0.9772	-0.7354	-0.724	-0.9459	-0.5206	-0.4666	-0.559	-0.1522	-0.1835	-0.3485	-0.4907	0.3755	0.0142	-0.1991	-0.3713	0.1195
-0.7098	-0.916	-0.7183	-0.5832	-1.0042	-0.9758	-0.7297	-0.7681	-0.9502	-0.559	-0.5149	-0.5903	-0.1508	-0.1579	-0.2873	-0.4708	0.3229	0	-0.2418	-0.4068	0.0441
-0.7041	-0.9331	-0.7197	-0.5604	-1.0213	-0.9886	-0.7397	-0.7866	-0.963	-0.5647	-0.5405	-0.5946	-0.1437	-0.1223	-0.2347	-0.4267	0.2475	-0.0057	-0.266	-0.4367	-0.0057
-0.6742	-0.9829	-0.724	-0.5547	-1.0441	-0.9616	-0.7454	-0.8364	-0.9772	-0.586	-0.5846	-0.6074	-0.1451	-0.0725	-0.1465	-0.3841	0.1579	0	-0.3129	-0.4523	-0.0839
-0.6458	-0.9815	-0.7126	-0.5562	-1.0526	-0.9758	-0.751	-0.8535	-0.9658	-0.5974	-0.6145	-0.6387	-0.1422	-0.0185	-0.0455	-0.3414	0.0413	0.0014	-0.3385	-0.458	-0.1479
-0.6173	-0.9644	-0.6956	-0.5348	-1.0569	-0.9402	-0.7141	-0.8705	-0.9516	-0.5946	-0.623	-0.6458	-0.1309	0.0541	0.0185	-0.2688	-0.0925	0.0014	-0.3599	-0.4324	-0.175
-0.5476	-0.926	-0.6572	-0.5064	-1.0341	-0.9175	-0.7084	-0.8606	-0.9331	-0.596	-0.6202	-0.6216	-0.1109	0.1394	0.1494	-0.1977	-0.2575	0.027	-0.3641	-0.3969	-0.2148
-0.4893	-0.9018	-0.6259	-0.4865	-1.0156	-0.8919	-0.697	-0.8506	-0.9189	-0.6031	-0.6301	-0.6145	-0.1109	0.2063	0.2375	-0.1053	-0.4054	0.0541	-0.3627	-0.3599	-0.2475
-0.4182	-0.8719	-0.5647	-0.4452	-0.9801	-0.8364	-0.6643	-0.8463	-0.8748	-0.5633	-0.6116	-0.5832	-0.0754	0.293	0.3684	-0.0028	-0.5789	0.0868	-0.34	-0.2944	-0.2503
-0.3428	-0.8108	-0.5163	-0.4253	-0.953	-0.7766	-0.6358	-0.8321	-0.8407	-0.5604	-0.6045	-0.5775	-0.0441	0.3727	0.4751	0.0597	-0.7425	0.1166	-0.3101	-0.2375	-0.2589
-0.266	-0.7596	-0.468	-0.3869	-0.9189	-0.724	-0.5988	-0.8264	-0.8051	-0.5405	-0.6017	-0.5562	-0.0398	0.4466	0.5661	0.1678	-0.8848	0.1437	-0.2745	-0.1806	-0.2589
-0.2048	-0.7126	-0.4296	-0.3698	-0.8933	-0.6984	-0.5889	-0.8279	-0.7752	-0.5377	-0.5988	-0.5604	-0.0228	0.5107	0.6572	0.2518	-1.0256	0.1764	-0.2589	-0.1209	-0.2375
-0.1323	-0.6671	-0.3883	-0.3641	-0.8563	-0.6486	-0.5562	-0.8151	-0.7468	-0.5121	-0.606	-0.5547	-0.0057	0.5718	0.7468	0.3513	-1.1593	0.202	-0.2361	-0.0782	-0.2532
-0.091	-0.6358	-0.3428	-0.3641	-0.8463	-0.6159	-0.5462	-0.8478	-0.7283	-0.5178	-0.6259	-0.559	-0.0284	0.6273	0.8279	0.4381	-1.2717	0.2205	-0.229	-0.0228	-0.256
-0.0441	-0.6017	-0.3016	-0.3471	-0.8065	-0.5732	-0.5149	-0.8335	-0.6927	-0.5078	-0.633	-0.5619	-0.037	0.6828	0.9118	0.505	-1.3684	0.239	-0.2276	0.0284	-0.2603
-0.0228	-0.5889	-0.2859	-0.3442	-0.8222	-0.5619	-0.4964	-0.8719	-0.6913	-0.4936	-0.6643	-0.5732	-0.0526	0.7197	0.9673	0.5732	-1.448	0.2447	-0.2447	0.0853	-0.2745
0.0171	-0.5604	-0.2503	-0.3257	-0.8079	-0.5434	-0.485	-0.8904	-0.6742	-0.4808	-0.7084	-0.6045	-0.0711	0.7439	1.0128	0.6387	-1.5078	0.2575	-0.2717	0.1351	-0.3243
0.0256	-0.5476	-0.2447	-0.3442	-0.8222	-0.5035	-0.4651	-0.9189	-0.6671	-0.4779	-0.751	-0.6287	-0.0825	0.7582	1.0398	0.6714	-1.5462	0.2546	-0.303	0.155	-0.3414
0.0327	-0.5505	-0.239	-0.3585	-0.8293	-0.4993	-0.4708	-0.963	-0.6671	-0.4922	-0.8023	-0.6557	-0.1238	0.7752	1.0668	0.7155	-1.5732	0.2304	-0.3641	0.1935	-0.3954
0.027	-0.5178	-0.239	-0.3627	-0.8165	-0.4822	-0.4623	-0.9872	-0.6728	-0.4694	-0.8421	-0.7027	-0.1565	0.7766	1.0796	0.7069	-1.5704	0.2191	-0.431	0.2119	-0.4566
0.0199	-0.5078	-0.2404	-0.3741	-0.8293	-0.4694	-0.4481	-1.0227	-0.6657	-0.4651	-0.9104	-0.7283	-0.1863	0.7667	1.0882	0.7141	-1.5618	0.1935	-0.4836	0.2105	-0.5021
0.0228	-0.5064	-0.2475	-0.404	-0.8492	-0.4808	-0.4509	-1.0668	-0.6643	-0.4765	-0.9715	-0.7624	-0.2333	0.7525	1.0654	0.7027	-1.5206	0.1451	-0.5661	0.1878	-0.5804
-0.0057	-0.4907	-0.2646	-0.4125	-0.8463	-0.4623	-0.4338	-1.0782	-0.6685	-0.4751	-1.0099	-0.7852	-0.266	0.7197	1.0654	0.6885	-1.4765	0.1223	-0.633	0.1792	-0.6387
-0.0469	-0.4936	-0.2902	-0.4452	-0.8549	-0.4594	-0.4381	-1.0967	-0.6771	-0.4794	-1.0654	-0.8165	-0.3172	0.6927	1.0554	0.6372	-1.3954	0.074	-0.6956	0.1223	-0.6927
-0.074	-0.4737	-0.3016	-0.4722	-0.8478	-0.4466	-0.4168	-1.1237	-0.6543	-0.4694	-1.0967	-0.8407	-0.3485	0.6501	1.0469	0.5704	-1.3029	0.027	-0.7226	0.0612	-0.7226
-0.1124	-0.4779	-0.3357	-0.4964	-0.8392	-0.4395	-0.431	-1.1379	-0.6486	-0.468	-1.1166	-0.8719	-0.404	0.5747	1.0341	0.4922	-1.1835	-0.0156	-0.7909	-0.0199	-0.7553
-0.138	-0.4722	-0.3556	-0.5092	-0.835	-0.4395	-0.404	-1.1436	-0.6415	-0.4538	-1.1607	-0.8933	-0.4353	0.5135	1	0.4267	-1.0569	-0.0697	-0.8392	-0.091	-0.7966
-0.202	-0.4836	-0.3812	-0.5363	-0.8307	-0.4523	-0.4111	-1.155	-0.6529	-0.4751	-1.2062	-0.9217	-0.4907	0.4353	0.9616	0.3343	-0.9203	-0.1252	-0.8819	-0.1963	-0.8335
-0.2603	-0.4794	-0.4182	-0.569	-0.8264	-0.4566	-0.3954	-1.1564	-0.6372	-0.4779	-1.2304	-0.9374	-0.5277	0.3784	0.9288	0.2546	-0.788	-0.1977	-0.9104	-0.2631	-0.8634
-0.2745	-0.4794	-0.4282	-0.5547	-0.8236	-0.4509	-0.3698	-1.1593	-0.633	-0.4722	-1.246	-0.9644	-0.5761	0.3286	0.8876	0.1636	-0.66	-0.2646	-0.9488	-0.3471	-0.8919
-0.3328	-0.4694	-0.458	-0.5875	-0.8108	-0.4552	-0.3641	-1.1635	-0.6444	-0.4922	-1.2802	-1	-0.6159	0.256	0.8293	0.0868	-0.5306	-0.3272	-0.9857	-0.4367	-0.9018
-0.3698	-0.4779	-0.4907	-0.5704	-0.7951	-0.4566	-0.3513	-1.1479	-0.6316	-0.4907	-1.3029	-1.037	-0.6671	0.1949	0.7909	0.0213	-0.4111	-0.3869	-1.0156	-0.4865	-0.9345
-0.394	-0.4879	-0.5021	-0.6074	-0.7966	-0.468	-0.3328	-1.1308	-0.6415	-0.5007	-1.3072	-1.0469	-0.6984	0.1294	0.751	-0.0526	-0.2916	-0.4466	-1.0412	-0.5675	-0.9217
-0.4324	-0.4779	-0.5163	-0.5932	-0.771	-0.4438	-0.34	-1.1237	-0.6259	-0.5107	-1.3015	-1.0697	-0.7596	0.0725	0.7027	-0.1209	-0.1849	-0.5021	-1.0526	-0.623	-0.9345
-0.4538	-0.485	-0.5348	-0.5832	-0.7653	-0.4452	-0.3129	-1.1095	-0.6202	-0.5135	-1.3058	-1.0739	-0.7923	0.037	0.6728	-0.1878	-0.0868	-0.5505	-1.0611	-0.6757	-0.9502
-0.468	-0.4993	-0.5533	-0.5562	-0.7482	-0.4353	-0.303	-1.0853	-0.606	-0.5192	-1.3172	-1.0825	-0.8179	-0.0114	0.6387	-0.2532	0.0043	-0.6003	-1.0796	-0.7197	-0.9673
-0.4893	-0.4765	-0.5448	-0.5476	-0.734	-0.421	-0.2873	-1.0626	-0.586	-0.5235	-1.2987	-1.0967	-0.8549	-0.0469	0.6244	-0.3072	0.0853	-0.6387	-1.0768	-0.7553	-0.9658
-0.5092	-0.4808	-0.5547	-0.5206	-0.7055	-0.4239	-0.2959	-1.0498	-0.5903	-0.532	-1.3044	-1.1024	-0.9061	-0.0768	0.5946	-0.3485	0.1494	-0.7098	-1.091	-0.7951	-1.0042
-0.5021	-0.4566	-0.5419	-0.5021	-0.7013	-0.3912	-0.2631	-1.0156	-0.5619	-0.5419	-1.2873	-1.0967	-0.9345	-0.0967	0.6031	-0.394	0.1849	-0.7553	-1.0839	-0.788	-1.0071
-0.505	-0.4822	-0.5462	-0.4594	-0.6856	-0.4097	-0.2631	-1.0156	-0.5576	-0.5491	-1.2916	-1.0995	-0.963	-0.1209	0.6045	-0.431	0.2247	-0.8065	-1.091	-0.8023	-1.0412
-0.4907	-0.4452	-0.5291	-0.4395	-0.67	-0.3841	-0.2774	-0.9673	-0.5363	-0.569	-1.2901	-1.0896	-0.99	-0.1266	0.6216	-0.4367	0.2447	-0.862	-1.0711	-0.8065	-1.0711
-0.4879	-0.4367	-0.5334	-0.4097	-0.6629	-0.3641	-0.276	-0.9545	-0.522	-0.5789	-1.2788	-1.101	-1.0213	-0.1294	0.6486	-0.4424	0.2375	-0.8904	-1.0796	-0.8079	-1.0953
-0.4609	-0.4324	-0.5178	-0.404	-0.6372	-0.3613	-0.2646	-0.9317	-0.5135	-0.5974	-1.2788	-1.1081	-1.0682	-0.1252	0.6856	-0.4452	0.2333	-0.9203	-1.0739	-0.8023	-1.1436
-0.4367	-0.3869	-0.4893	-0.3613	-0.6202	-0.3328	-0.2717	-0.9061	-0.4808	-0.5832	-1.2574	-1.0839	-1.081	-0.1024	0.7382	-0.4324	0.2162	-0.9488	-1.0668	-0.7937	-1.1763
-0.4196	-0.3585	-0.4466	-0.3442	-0.5974	-0.3129	-0.266	-0.8791	-0.4808	-0.6017	-1.2503	-1.091	-1.1067	-0.0868	0.8037	-0.4139	0.1878	-0.9673	-1.0355	-0.7838	-1.2133
-0.3798	-0.3144	-0.4125	-0.32	-0.5704	-0.2902	-0.2731	-0.8591	-0.4466	-0.6145	-1.2318	-1.0754	-1.128	-0.064	0.8848	-0.3812	0.1408	-0.9815	-1.0227	-0.7439	-1.2589
-0.3485	-0.2831	-0.3883	-0.3087	-0.5519	-0.2802	-0.2987	-0.8463	-0.431	-0.6372	-1.229	-1.0924	-1.1621	-0.0512	0.9644	-0.3656	0.0939	-0.9943	-0.9985	-0.7397	-1.2887
-0.3016	-0.2375	-0.3457	-0.2873	-0.5149	-0.2518	-0.2873	-0.8108	-0.4139	-0.6259	-1.2048	-1.0839	-1.1835	-0.0242	1.0654	-0.3286	0.037	-1.0071	-0.9786	-0.7169	-1.33
-0.2731	-0.1863	-0.3257	-0.2802	-0.4879	-0.2432	-0.3101	-0.7795	-0.394	-0.6301	-1.1849	-1.0697	-1.192	0.0028	1.1579	-0.3044	-0.0128	-1.0298	-0.9559	-0.7055	-1.3556
-0.2233	-0.1337	-0.2745	-0.2717	-0.4523	-0.2247	-0.3272	-0.7382	-0.3784	-0.6486	-1.1721	-1.0782	-1.2176	0.037	1.2517	-0.266	-0.0683	-1.0298	-0.9118	-0.6671	-1.3598
-0.1991	-0.0825	-0.2432	-0.2703	-0.4025	-0.192	-0.3528	-0.7141	-0.3471	-0.6415	-1.1337	-1.0768	-1.2446	0.0484	1.357	-0.2475	-0.1138	-1.064	-0.8734	-0.6529	-1.3769
-0.1764	-0.01	-0.202	-0.2646	-0.3585	-0.1778	-0.3513	-0.6757	-0.3343	-0.6643	-1.1067	-1.064	-1.2845	0.0654	1.4196	-0.202	-0.1422	-1.0768	-0.8449	-0.6557	-1.3769
-0.1536	0.0612	-0.1764	-0.2646	-0.3101	-0.1593	-0.3855	-0.6372	-0.3229	-0.6842	-1.0554	-1.0355	-1.2958	0.0754	1.5163	-0.2006	-0.1792	-1.0668	-0.8008	-0.6188	-1.3698
-0.1195	0.1351	-0.1394	-0.2575	-0.2589	-0.138	-0.3784	-0.5775	-0.2774	-0.687	-1.0241	-1.037	-1.2987	0.0839	1.5889	-0.1835	-0.1963	-1.0626	-0.7582	-0.6173	-1.3527
-0.0953	0.1878	-0.1038	-0.2603	-0.2205	-0.138	-0.4182	-0.5405	-0.2959	-0.6856	-0.9758	-1.0426	-1.3328	0.0811	1.6543	-0.1892	-0.2105	-1.0839	-0.7098	-0.6188	-1.3243
-0.0839	0.2503	-0.074	-0.2646	-0.1607	-0.1166	-0.4267	-0.4964	-0.2703	-0.7013	-0.9274	-1.0113	-1.3527	0.0896	1.7283	-0.1977	-0.2148	-1.0768	-0.67	-0.6031	-1.3044
-0.0697	0.33	-0.0398	-0.2631	-0.0996	-0.0967	-0.4367	-0.4253	-0.2361	-0.6984	-0.8833	-0.9914	-1.3357	0.1124	1.7951	-0.2048	-0.2361	-1.0682	-0.6273	-0.5818	-1.2731
-0.0498	0.3784	-0.0185	-0.2461	-0.0555	-0.0811	-0.4424	-0.3883	-0.2219	-0.6927	-0.8421	-0.9715	-1.3357	0.1181	1.862	-0.2219	-0.2489	-1.0668	-0.5718	-0.5732	-1.2517
-0.0384	0.4566	0.01	-0.2418	0.0185	-0.0455	-0.4438	-0.3186	-0.1963	-0.6998	-0.7838	-0.9416	-1.3371	0.1181	1.9174	-0.2361	-0.2575	-1.0526	-0.5306	-0.5462	-1.2219
-0.0242	0.505	0.037	-0.2375	0.0711	-0.0427	-0.4367	-0.2589	-0.1622	-0.6899	-0.734	-0.9075	-1.3172	0.1366	1.9573	-0.2503	-0.2845	-1.0384	-0.4765	-0.5021	-1.2005
