"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3519	-0.2852	-0.0686	-0.0794	0.1299	-0.0541	0.1552	0.2707	0.2292	0.2834	0.3772	0.2797	0.2942	0.0307	-0.9818	-1.1569	-0.0957	0.4025	0.1715	0.3429	0.3934
-0.3086	-0.2509	-0.0686	-0.0325	0.1462	-0.0433	0.1588	0.2797	0.2166	0.2888	0.4007	0.3068	0.3068	0.0433	-0.9602	-1.1316	-0.1047	0.444	0.2094	0.3826	0.4169
-0.3086	-0.2455	-0.0559	-0.0361	0.1606	-0.0433	0.1606	0.2924	0.222	0.2852	0.4007	0.2996	0.3158	0.0451	-0.9277	-1.0937	-0.1083	0.444	0.231	0.3772	0.4079
-0.2942	-0.2148	-0.0469	-0.0271	0.148	-0.0253	0.1534	0.2834	0.2238	0.2743	0.3772	0.2797	0.2942	0.0469	-0.9042	-1.0739	-0.1011	0.4566	0.2418	0.3971	0.4025
-0.287	-0.2292	-0.0668	-0.0379	0.1426	-0.0415	0.1263	0.2689	0.1931	0.2491	0.3483	0.2671	0.2779	0.0397	-0.8934	-1.0432	-0.1011	0.4566	0.2274	0.388	0.3772
-0.2491	-0.1805	-0.0307	-0.0271	0.148	-0.0451	0.1047	0.2761	0.1751	0.2382	0.3303	0.2509	0.2545	0.0487	-0.823	-0.9746	-0.1047	0.453	0.2382	0.3934	0.3537
-0.2563	-0.1805	-0.0541	-0.0632	0.139	-0.0704	0.0596	0.2581	0.1408	0.1787	0.305	0.2057	0.213	0.0289	-0.8049	-0.9313	-0.0794	0.435	0.222	0.3772	0.3195
-0.2364	-0.166	-0.0469	-0.083	0.1426	-0.0704	0.0289	0.2274	0.0938	0.1426	0.2761	0.1624	0.1588	0.0271	-0.7544	-0.8771	-0.0848	0.4187	0.2039	0.37	0.2653
-0.222	-0.148	-0.0722	-0.0938	0.1137	-0.0794	0.0144	0.1895	0.065	0.1155	0.231	0.1083	0.1101	0.0307	-0.7093	-0.8122	-0.0812	0.3646	0.1877	0.3375	0.2112
-0.1877	-0.1354	-0.0848	-0.1209	0.1119	-0.0938	-0.0126	0.1462	0.0217	0.0722	0.1769	0.0686	0.0596	0.0235	-0.6678	-0.7436	-0.0758	0.3411	0.1697	0.3213	0.1534
-0.2112	-0.1065	-0.083	-0.1372	0.1173	-0.1101	-0.0451	0.1318	-0.0271	0.0307	0.1426	0.009	0.0271	0.0162	-0.6407	-0.6822	-0.0559	0.3176	0.1534	0.3014	0.1119
-0.157	-0.092	-0.0614	-0.1336	0.0993	-0.1047	-0.0578	0.1065	-0.0541	-0.009	0.1083	-0.0289	-0.0036	0.0271	-0.5577	-0.5992	-0.0758	0.2906	0.1498	0.2834	0.065
-0.1588	-0.0884	-0.0794	-0.1733	0.0812	-0.1263	-0.083	0.0722	-0.092	-0.0523	0.0668	-0.074	-0.0686	0.0126	-0.5216	-0.5234	-0.0487	0.2364	0.1408	0.2491	0.0144
-0.1354	-0.0758	-0.0884	-0.1931	0.092	-0.1029	-0.1281	0.0559	-0.1137	-0.0884	0.0289	-0.1119	-0.1011	0.0108	-0.4747	-0.453	-0.0361	0.2148	0.1191	0.2328	0.0018
-0.1083	-0.0199	-0.065	-0.1606	0.1083	-0.0975	-0.1011	0.0758	-0.1209	-0.1029	0.0199	-0.1372	-0.1065	0.0126	-0.4097	-0.3231	-0.0559	0.1859	0.1462	0.222	-0.0199
-0.083	0.0036	-0.0541	-0.1697	0.1372	-0.0686	-0.0938	0.0776	-0.1336	-0.1173	-0.0036	-0.1588	-0.1318	0.0054	-0.3393	-0.2256	-0.0487	0.1624	0.1372	0.2202	-0.018
-0.0523	0.0361	-0.0415	-0.1642	0.1642	-0.0523	-0.0957	0.083	-0.1245	-0.1083	-0.0126	-0.1678	-0.1336	0.0018	-0.2978	-0.1299	-0.0289	0.1408	0.1462	0.2094	-0.0451
-0.0162	0.083	-0.0162	-0.157	0.1913	-0.0217	-0.0866	0.0975	-0.1065	-0.1263	0.0072	-0.148	-0.1191	-0.018	-0.2202	-0.0144	-0.009	0.1191	0.1606	0.2003	-0.0343
0.0217	0.1263	0.0162	-0.157	0.2274	0.0217	-0.0812	0.1083	-0.1101	-0.1245	-0.0162	-0.1552	-0.1426	-0.0253	-0.1498	0.1047	0.0199	0.0938	0.1624	0.1823	-0.0325
0.0415	0.157	0.0343	-0.1209	0.2527	0.0397	-0.0578	0.139	-0.083	-0.1047	0.0108	-0.1444	-0.1083	-0.0307	-0.1047	0.2148	0.0289	0.0975	0.2076	0.1931	0.0018
0.0866	0.2039	0.074	-0.1137	0.2942	0.074	-0.0433	0.1534	-0.0433	-0.0866	0.0325	-0.1318	-0.0866	-0.0343	-0.0541	0.3303	0.0487	0.0686	0.2094	0.166	0.0271
0.1065	0.2238	0.1083	-0.0884	0.3122	0.1101	-0.0235	0.1678	-0.0108	-0.0884	0.0325	-0.1227	-0.0668	-0.0397	0.0162	0.4133	0.074	0.0415	0.2256	0.1372	0.0217
0.1408	0.2509	0.1408	-0.0632	0.3285	0.1426	0.0108	0.1805	-0.0018	-0.0343	0.0559	-0.0848	-0.0505	-0.0632	0.0397	0.4945	0.092	0.0379	0.2545	0.1227	0.0884
0.1552	0.2689	0.1606	-0.0487	0.3447	0.1841	0.0289	0.2003	0.0596	-0.0235	0.0722	-0.0523	-0.0162	-0.0686	0.0812	0.5414	0.1137	0.0271	0.2563	0.1083	0.0866
0.1552	0.2797	0.1859	-0.0469	0.3628	0.2148	0.0361	0.2166	0.0758	-0.0108	0.0632	-0.0307	-0.018	-0.0848	0.1101	0.5884	0.1408	-0.0072	0.2671	0.0866	0.0993
0.1805	0.2797	0.213	-0.0253	0.3826	0.2491	0.065	0.2382	0.1083	0.0162	0.0812	0.0018	0.0271	-0.0812	0.1516	0.6118	0.1552	-0.0162	0.2707	0.0668	0.0975
0.2039	0.2978	0.2202	-0.0036	0.3754	0.2779	0.0884	0.2455	0.1444	0.0271	0.0812	0.0289	0.0433	-0.0866	0.1588	0.619	0.1588	-0.0307	0.2545	0.0541	0.0848
0.2148	0.3104	0.2725	0.0253	0.4007	0.3176	0.1083	0.2527	0.1588	0.0668	0.083	0.0578	0.0686	-0.1029	0.1805	0.6335	0.1697	-0.0289	0.2725	0.0271	0.0668
0.2094	0.3014	0.2617	0.0307	0.3898	0.3285	0.1029	0.2563	0.1859	0.0776	0.0758	0.0541	0.083	-0.1011	0.222	0.6172	0.1859	-0.0379	0.24	0.0108	0.0668
0.2238	0.3068	0.2743	0.0451	0.3916	0.3411	0.1173	0.2635	0.2202	0.1029	0.0614	0.083	0.1047	-0.1029	0.213	0.6028	0.1913	-0.0632	0.2364	-0.0144	0.0578
0.2292	0.296	0.2761	0.0541	0.3682	0.3429	0.1372	0.2491	0.2256	0.1065	0.0505	0.1029	0.1047	-0.1155	0.2653	0.5613	0.1949	-0.0758	0.2202	-0.0415	0.0289
0.2436	0.2653	0.2779	0.0704	0.3628	0.3574	0.1408	0.2436	0.2491	0.1083	0.0307	0.1227	0.1281	-0.1173	0.2797	0.5288	0.2112	-0.0938	0.1913	-0.0668	-0.0199
0.2509	0.2617	0.2888	0.0776	0.3574	0.37	0.1336	0.2166	0.2671	0.1011	0.0126	0.139	0.1354	-0.1083	0.2834	0.5035	0.2076	-0.1029	0.157	-0.0614	-0.0415
0.2527	0.231	0.287	0.0866	0.3086	0.3808	0.1318	0.1877	0.2653	0.1227	-0.0199	0.139	0.1462	-0.1101	0.3231	0.4729	0.2166	-0.1299	0.1372	-0.0812	-0.0668
0.2743	0.213	0.2978	0.1227	0.2707	0.3555	0.1336	0.1715	0.2743	0.1173	-0.0343	0.1624	0.1516	-0.1191	0.3285	0.4404	0.222	-0.1281	0.1191	-0.0993	-0.092
0.296	0.2148	0.2996	0.1408	0.2653	0.3898	0.1498	0.1697	0.2761	0.1245	-0.0523	0.1678	0.166	-0.1227	0.3646	0.4205	0.2238	-0.148	0.0993	-0.1011	-0.1263
0.2996	0.1895	0.314	0.1588	0.2274	0.3736	0.1516	0.1462	0.2906	0.1372	-0.0668	0.1877	0.1787	-0.1137	0.3826	0.4061	0.2202	-0.1318	0.0758	-0.1209	-0.1462
0.3195	0.1877	0.3285	0.2003	0.1805	0.3646	0.1534	0.1299	0.2906	0.1263	-0.1029	0.1769	0.1859	-0.1173	0.4097	0.3772	0.2057	-0.1318	0.0433	-0.1227	-0.1895
0.3519	0.2021	0.3483	0.2382	0.1552	0.361	0.1606	0.1011	0.296	0.1263	-0.1029	0.1859	0.1877	-0.1011	0.453	0.3844	0.1949	-0.148	0.0162	-0.1119	-0.2112
0.3808	0.2076	0.361	0.2815	0.1426	0.3628	0.1606	0.0938	0.2888	0.1318	-0.1245	0.1877	0.1985	-0.0957	0.4963	0.3971	0.1751	-0.139	0	-0.1083	-0.2202
0.3953	0.2184	0.3862	0.3267	0.1101	0.3555	0.1823	0.0596	0.2725	0.1281	-0.1318	0.1787	0.2003	-0.0758	0.5144	0.4097	0.1552	-0.1444	-0.0054	-0.1191	-0.24
0.4422	0.24	0.4097	0.3808	0.1029	0.3754	0.1967	0.0379	0.2852	0.1534	-0.1173	0.2112	0.2094	-0.0704	0.5432	0.4332	0.1227	-0.1336	-0.0253	-0.1065	-0.2382
0.4602	0.2563	0.4097	0.4079	0.065	0.3537	0.2039	-0.009	0.2617	0.1408	-0.1354	0.1805	0.1949	-0.0487	0.5884	0.4801	0.092	-0.1516	-0.074	-0.0938	-0.2617
0.4981	0.2599	0.4422	0.4512	0.0469	0.3718	0.2057	-0.0054	0.2563	0.1498	-0.1444	0.1805	0.1931	-0.0451	0.6136	0.4891	0.0668	-0.1444	-0.0776	-0.083	-0.2617
0.5252	0.2617	0.4512	0.4927	0.0072	0.3718	0.231	-0.0487	0.2238	0.1137	-0.1624	0.1642	0.1877	-0.0199	0.6353	0.518	0.0325	-0.1498	-0.1299	-0.0722	-0.2815
0.5396	0.2779	0.453	0.5234	-0.0054	0.3808	0.2436	-0.0704	0.1967	0.1299	-0.1733	0.1588	0.1949	0.0036	0.6678	0.5288	-0.0144	-0.1281	-0.1372	-0.0559	-0.2797
0.5505	0.287	0.4638	0.5577	-0.0397	0.361	0.2545	-0.1065	0.1895	0.1263	-0.1985	0.1408	0.1697	0.0126	0.6912	0.5631	-0.0433	-0.1209	-0.1733	-0.0361	-0.314
0.5757	0.3032	0.4638	0.5757	-0.0704	0.3447	0.2581	-0.1516	0.1516	0.1245	-0.2328	0.1155	0.1715	0.0415	0.7255	0.6118	-0.0902	-0.1155	-0.2057	-0.0253	-0.3501
0.5775	0.2924	0.4765	0.6064	-0.0993	0.3375	0.2761	-0.1751	0.1101	0.1137	-0.2563	0.092	0.1606	0.0596	0.7346	0.6407	-0.1263	-0.1047	-0.2346	0.0018	-0.3718
0.583	0.3014	0.4692	0.619	-0.1426	0.3122	0.2888	-0.2039	0.0812	0.1047	-0.2996	0.0686	0.1318	0.0758	0.758	0.6894	-0.157	-0.1065	-0.2852	0.009	-0.4043
0.5974	0.2852	0.4692	0.6335	-0.166	0.305	0.3068	-0.2346	0.0433	0.1011	-0.3213	0.0325	0.1318	0.1029	0.7815	0.749	-0.1949	-0.0758	-0.3086	0.0379	-0.4295
0.5902	0.2996	0.4656	0.6533	-0.1913	0.3104	0.2978	-0.2689	0.0415	0.0866	-0.3483	0.009	0.1101	0.1119	0.7959	0.7995	-0.2346	-0.0975	-0.3429	0.0433	-0.4584
0.5956	0.2852	0.4404	0.6606	-0.2238	0.2743	0.2996	-0.3014	-0.0072	0.0794	-0.3682	-0.018	0.0957	0.1281	0.8302	0.8627	-0.2617	-0.0993	-0.379	0.0614	-0.5035
0.6281	0.2942	0.4494	0.6624	-0.2364	0.2852	0.3158	-0.3104	-0.018	0.0866	-0.3772	-0.0253	0.092	0.1534	0.8356	0.8934	-0.296	-0.0957	-0.3934	0.0722	-0.5071
0.6317	0.296	0.4386	0.6876	-0.2418	0.2996	0.3267	-0.3068	-0.0289	0.083	-0.3826	-0.0289	0.0902	0.1498	0.8717	0.9782	-0.3249	-0.1029	-0.4079	0.074	-0.5035
0.6389	0.314	0.4332	0.693	-0.2328	0.2996	0.3122	-0.3195	-0.0379	0.0848	-0.3862	-0.0397	0.092	0.166	0.9186	1.0251	-0.3375	-0.1191	-0.4169	0.0794	-0.527
0.6696	0.3321	0.453	0.7021	-0.2418	0.305	0.3483	-0.3122	-0.0217	0.0848	-0.3682	-0.0469	0.0993	0.1769	0.9565	1.0739	-0.3628	-0.0884	-0.388	0.0758	-0.5017
0.6714	0.3465	0.453	0.7129	-0.2382	0.3249	0.3844	-0.2996	-0.0054	0.0975	-0.3429	-0.0433	0.1011	0.1931	0.9944	1.1497	-0.3826	-0.1047	-0.3971	0.1083	-0.4891
0.6948	0.3447	0.4566	0.7201	-0.2148	0.314	0.3862	-0.296	-0.0126	0.1029	-0.3285	-0.0397	0.1047	0.1787	1.0305	1.2291	-0.3844	-0.0902	-0.3754	0.0993	-0.4783
0.7165	0.3592	0.4512	0.7454	-0.2094	0.3357	0.3916	-0.2653	0.018	0.1263	-0.3032	-0.018	0.1227	0.1949	1.0702	1.294	-0.3989	-0.0722	-0.3628	0.092	-0.4386
0.7075	0.3628	0.4404	0.7273	-0.1931	0.3249	0.3772	-0.2761	0.0199	0.1209	-0.3086	-0.0199	0.1119	0.1859	1.1154	1.3247	-0.3844	-0.0776	-0.3628	0.0776	-0.4187
0.7472	0.3989	0.4277	0.7273	-0.1733	0.3303	0.3934	-0.2635	0.0361	0.139	-0.2581	0.0126	0.1191	0.1913	1.1406	1.4059	-0.3862	-0.0776	-0.3357	0.0975	-0.3736
0.7255	0.3989	0.4223	0.7093	-0.166	0.3122	0.3916	-0.2527	0.0361	0.1444	-0.2382	0.0235	0.1281	0.1805	1.1497	1.4276	-0.3718	-0.0902	-0.3158	0.0722	-0.3537
0.6894	0.3808	0.3953	0.6696	-0.1678	0.2924	0.3682	-0.2491	0.0325	0.1227	-0.2292	0.0217	0.1227	0.1715	1.1479	1.442	-0.3375	-0.0938	-0.314	0.0578	-0.3411
0.6696	0.3844	0.3519	0.6281	-0.1678	0.2707	0.3682	-0.2509	0.018	0.1299	-0.2148	0.0271	0.1281	0.1588	1.1749	1.4348	-0.3249	-0.0866	-0.2815	0.0379	-0.2834
0.6209	0.388	0.305	0.5739	-0.1678	0.2292	0.3122	-0.2328	0.0162	0.1209	-0.1841	0.0289	0.1191	0.1354	1.1406	1.3717	-0.2779	-0.0758	-0.2888	0.0126	-0.2725
0.592	0.3574	0.2563	0.5216	-0.1841	0.1985	0.2906	-0.24	0.009	0.1029	-0.1859	0.0325	0.1029	0.1191	1.1118	1.3211	-0.2455	-0.0902	-0.287	0.0144	-0.24
0.5306	0.3267	0.1967	0.4386	-0.2057	0.1263	0.2436	-0.2563	-0.0271	0.0794	-0.1642	0.0307	0.0848	0.0848	1.063	1.2146	-0.1949	-0.1083	-0.2761	-0.0253	-0.2238
0.4386	0.2906	0.1281	0.361	-0.2238	0.0794	0.2166	-0.2563	-0.0541	0.0614	-0.1642	0.0289	0.0866	0.0686	0.9692	1.1045	-0.157	-0.1137	-0.2924	-0.0487	-0.2202
0.3736	0.2418	0.0469	0.2978	-0.2238	0.0199	0.1534	-0.2563	-0.0541	0.0433	-0.1697	0.0108	0.0938	0.0469	0.8952	0.9746	-0.1119	-0.1245	-0.305	-0.0848	-0.2328
0.2978	0.1931	-0.0361	0.222	-0.2815	-0.0343	0.0938	-0.2725	-0.1047	0.0126	-0.1841	0	0.0722	0.0253	0.7977	0.8302	-0.0704	-0.1372	-0.3195	-0.1137	-0.2491
0.2166	0.139	-0.1011	0.1462	-0.2834	-0.0848	0.0578	-0.2996	-0.1137	-0.018	-0.1841	0.0018	0.0505	0.0126	0.7165	0.6768	-0.0397	-0.1336	-0.3249	-0.1173	-0.2617
0.1498	0.0938	-0.157	0.0884	-0.3501	-0.1408	0.0199	-0.3068	-0.1281	-0.0343	-0.2003	0.0144	0.0523	0.009	0.6443	0.5523	-0.018	-0.1155	-0.3483	-0.1444	-0.2743
0.1047	0.0559	-0.1949	0.0343	-0.3574	-0.1697	-0.0289	-0.3122	-0.1462	-0.0343	-0.2003	0.0072	0.0578	-0.0108	0.5451	0.3826	0.0108	-0.0902	-0.361	-0.1624	-0.3032
0.0559	-0.0054	-0.2436	-0.0217	-0.3934	-0.222	-0.0487	-0.3176	-0.157	-0.0217	-0.2112	0.0108	0.0578	-0.0162	0.4927	0.2906	0.0289	-0.0993	-0.3898	-0.1534	-0.3249
-0.0162	-0.0668	-0.3158	-0.1011	-0.4404	-0.2689	-0.0902	-0.3393	-0.1678	-0.0307	-0.2039	0.0162	0.0578	-0.0271	0.3971	0.1552	0.0397	-0.0848	-0.4223	-0.1751	-0.3393
-0.0686	-0.1065	-0.3519	-0.1227	-0.4566	-0.296	-0.1119	-0.3321	-0.1751	-0.0253	-0.1931	0.0397	0.0884	-0.0289	0.3321	0.0668	0.0433	-0.0668	-0.4115	-0.166	-0.3519
-0.1047	-0.1372	-0.3862	-0.1787	-0.4855	-0.3122	-0.1101	-0.3555	-0.1624	-0.0072	-0.1877	0.0758	0.1281	-0.0307	0.2581	-0.0162	0.0433	-0.0343	-0.435	-0.1408	-0.3592
-0.1552	-0.1751	-0.3971	-0.2166	-0.5216	-0.3285	-0.1408	-0.3537	-0.1678	-0.0199	-0.1895	0.0722	0.1354	-0.0289	0.2274	-0.0902	0.0379	-0.0271	-0.4332	-0.1372	-0.3808
-0.1877	-0.1895	-0.4151	-0.2328	-0.5288	-0.3303	-0.1299	-0.3519	-0.1408	0.0253	-0.1733	0.1227	0.1787	-0.0144	0.2076	-0.1498	0.0217	0.0108	-0.4241	-0.1101	-0.37
-0.2202	-0.24	-0.4404	-0.2473	-0.5631	-0.3411	-0.1281	-0.3772	-0.139	0.018	-0.166	0.1245	0.2076	-0.0126	0.1751	-0.2003	0.0072	0	-0.4422	-0.1101	-0.3808
-0.2491	-0.2436	-0.4259	-0.2581	-0.5703	-0.3321	-0.1318	-0.3646	-0.1426	0.0451	-0.1642	0.1408	0.2473	0.0036	0.2021	-0.2057	-0.018	0.0379	-0.435	-0.0596	-0.37
-0.2617	-0.2545	-0.4458	-0.2653	-0.601	-0.3357	-0.1191	-0.3718	-0.1336	0.0415	-0.1715	0.1606	0.2563	0.0072	0.2003	-0.2148	-0.0271	0.0433	-0.4512	-0.0523	-0.3826
-0.2942	-0.2689	-0.4368	-0.2653	-0.6064	-0.3213	-0.1119	-0.379	-0.1083	0.0559	-0.1733	0.1877	0.2761	0.0325	0.2418	-0.1967	-0.065	0.0722	-0.4476	-0.018	-0.3772
-0.3086	-0.2815	-0.4313	-0.2599	-0.6154	-0.3285	-0.0993	-0.361	-0.0866	0.0686	-0.1697	0.1841	0.2924	0.0325	0.2942	-0.1733	-0.092	0.074	-0.4458	0	-0.361
-0.3122	-0.2725	-0.4043	-0.2563	-0.6407	-0.3158	-0.0993	-0.3989	-0.0957	0.0794	-0.1715	0.1913	0.3086	0.0433	0.3285	-0.1318	-0.0957	0.083	-0.4386	0.0271	-0.37
-0.3213	-0.2635	-0.4061	-0.2292	-0.6389	-0.3032	-0.0776	-0.3718	-0.0758	0.0902	-0.1678	0.2274	0.3213	0.0632	0.3754	-0.0957	-0.1281	0.0866	-0.435	0.0541	-0.3592
-0.3122	-0.2617	-0.3808	-0.2021	-0.6425	-0.2906	-0.0848	-0.3953	-0.0866	0.0848	-0.1823	0.1895	0.3104	0.0668	0.4332	-0.0433	-0.1299	0.092	-0.4386	0.0722	-0.37
-0.305	-0.24	-0.3429	-0.1877	-0.6209	-0.2617	-0.0812	-0.3664	-0.0596	0.0884	-0.1624	0.2364	0.3122	0.0668	0.4692	0.0108	-0.1534	0.1011	-0.4133	0.0902	-0.3519
-0.2924	-0.2166	-0.3249	-0.1552	-0.601	-0.2689	-0.0505	-0.37	-0.0559	0.1065	-0.148	0.2292	0.3231	0.0758	0.5252	0.0794	-0.1678	0.1047	-0.3934	0.1299	-0.3447
-0.2852	-0.2184	-0.3068	-0.1354	-0.6172	-0.2581	-0.0379	-0.3664	-0.0523	0.0957	-0.166	0.2202	0.3158	0.083	0.5595	0.1083	-0.1697	0.0993	-0.4043	0.1101	-0.3537
-0.2653	-0.1895	-0.2707	-0.1137	-0.5974	-0.2382	-0.0487	-0.3537	-0.0451	0.1155	-0.1462	0.2184	0.314	0.0938	0.5938	0.1624	-0.1985	0.1065	-0.3772	0.1191	-0.3285
-0.2545	-0.1624	-0.2707	-0.0902	-0.5757	-0.2563	-0.0451	-0.3501	-0.0559	0.0957	-0.1444	0.2184	0.2978	0.0957	0.6245	0.2094	-0.2021	0.083	-0.361	0.1137	-0.3158
-0.2509	-0.1697	-0.24	-0.0614	-0.5866	-0.2455	-0.0415	-0.3429	-0.0578	0.0938	-0.1318	0.1931	0.2599	0.1101	0.6533	0.2238	-0.2238	0.0866	-0.3429	0.1101	-0.2996
-0.2364	-0.1534	-0.2473	-0.0686	-0.5793	-0.2491	-0.0397	-0.3628	-0.092	0.0686	-0.157	0.1588	0.2346	0.0975	0.666	0.2346	-0.2292	0.065	-0.314	0.0884	-0.2942
-0.2725	-0.1769	-0.2671	-0.0686	-0.6064	-0.2906	-0.0902	-0.3971	-0.1191	0.0343	-0.1877	0.1209	0.1751	0.092	0.6281	0.2057	-0.213	0.0433	-0.3231	0.0559	-0.3068
