"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.3307	-0.5185	-0.359	-0.3307	-0.5534	-0.4637	-0.3357	-0.4022	-0.4537	-0.2077	-0.2759	-0.3872	-0.1014	-0.221	-0.7578	-0.8775	0.4171	0.1213	-0.1778	-0.0665	-0.128
-0.2426	-0.447	-0.2543	-0.2393	-0.5152	-0.3673	-0.2476	-0.3772	-0.4121	-0.1462	-0.2642	-0.3506	-0.0332	-0.1296	-0.7561	-0.7761	0.2376	0.1961	-0.231	0.015	-0.1645
-0.1745	-0.3988	-0.1762	-0.1579	-0.462	-0.3091	-0.1562	-0.3706	-0.3723	-0.0914	-0.2559	-0.329	0.0116	-0.0415	-0.7395	-0.6647	0.0748	0.2293	-0.2792	0.0665	-0.2111
-0.0914	-0.354	-0.1064	-0.0864	-0.4454	-0.2476	-0.1014	-0.354	-0.329	-0.0449	-0.2426	-0.2892	0.0548	0.0349	-0.7013	-0.5301	-0.0831	0.2725	-0.3158	0.128	-0.2609
-0.015	-0.2892	-0.0366	-0.005	-0.3872	-0.1944	-0.005	-0.339	-0.2941	0.0116	-0.226	-0.2692	0.1047	0.1113	-0.6714	-0.3905	-0.221	0.3141	-0.3374	0.1745	-0.3074
0.0482	-0.246	0.0066	0.0615	-0.3506	-0.1562	0.0465	-0.3224	-0.2592	0.0399	-0.2343	-0.246	0.123	0.1562	-0.6398	-0.2327	-0.3357	0.339	-0.3556	0.2077	-0.344
0.1047	-0.2094	0.0665	0.1097	-0.3058	-0.1014	0.0964	-0.3091	-0.2277	0.0781	-0.231	-0.236	0.1662	0.2144	-0.6016	-0.108	-0.4337	0.3423	-0.3639	0.2426	-0.3656
0.1762	-0.1363	0.1329	0.1778	-0.2659	-0.0499	0.1346	-0.2659	-0.1994	0.1064	-0.221	-0.2077	0.1695	0.2609	-0.5268	0.0665	-0.5268	0.344	-0.3689	0.2892	-0.3689
0.2327	-0.0947	0.1662	0.221	-0.2177	-0.0083	0.1828	-0.2509	-0.1762	0.1197	-0.2127	-0.1828	0.1895	0.2825	-0.4803	0.2077	-0.5916	0.3241	-0.349	0.2792	-0.3656
0.2975	-0.0499	0.1961	0.2825	-0.1629	0.005	0.2194	-0.2177	-0.1512	0.1296	-0.1944	-0.1762	0.1961	0.3207	-0.4005	0.3606	-0.6498	0.3174	-0.3307	0.2958	-0.344
0.3407	0.0116	0.2393	0.3274	-0.1313	0.0233	0.2576	-0.1895	-0.1346	0.1595	-0.1795	-0.1712	0.1994	0.339	-0.3473	0.5052	-0.693	0.3008	-0.2858	0.2925	-0.3191
0.3822	0.0482	0.2576	0.3689	-0.0931	0.0482	0.2725	-0.1512	-0.1346	0.1712	-0.1595	-0.1529	0.2027	0.3639	-0.2642	0.6348	-0.7229	0.2958	-0.2576	0.2842	-0.2875
0.4454	0.0781	0.2941	0.4254	-0.0449	0.0748	0.3041	-0.1163	-0.0947	0.1828	-0.1396	-0.1313	0.1994	0.3756	-0.1845	0.7445	-0.7578	0.2642	-0.2044	0.2742	-0.2559
0.4686	0.1296	0.3108	0.4686	0.005	0.0931	0.3158	-0.0897	-0.0781	0.1878	-0.1296	-0.1213	0.1778	0.3839	-0.0731	0.8492	-0.7894	0.2343	-0.1612	0.2559	-0.2094
0.5019	0.1529	0.3307	0.5085	0.0449	0.1014	0.3158	-0.0615	-0.0914	0.1978	-0.1213	-0.118	0.1778	0.3955	-0.0199	0.9057	-0.791	0.1944	-0.128	0.2277	-0.1944
0.5168	0.1662	0.3324	0.5218	0.0665	0.1047	0.339	-0.0465	-0.0748	0.1795	-0.1113	-0.1047	0.1429	0.3988	0.0399	0.9506	-0.806	0.1579	-0.1147	0.1861	-0.1678
0.5501	0.2061	0.3423	0.5517	0.098	0.1014	0.3689	-0.0233	-0.0648	0.1695	-0.103	-0.113	0.1479	0.3922	0.098	0.9622	-0.806	0.123	-0.0715	0.1662	-0.1496
0.5517	0.1895	0.3374	0.5733	0.123	0.1213	0.3656	0.0017	-0.0698	0.1595	-0.1113	-0.1113	0.103	0.4022	0.1446	0.9689	-0.7993	0.0881	-0.0548	0.1429	-0.1413
0.5617	0.2011	0.329	0.6116	0.1413	0.1379	0.3789	0.0233	-0.0748	0.1695	-0.0648	-0.103	0.0997	0.3972	0.1961	0.9406	-0.796	0.0748	-0.0349	0.1313	-0.1329
0.56	0.2077	0.329	0.6182	0.1629	0.113	0.3689	0.0233	-0.0698	0.1595	-0.0814	-0.113	0.0881	0.3855	0.2144	0.9173	-0.7794	0.0316	-0.0199	0.108	-0.1163
0.5401	0.2061	0.3091	0.6182	0.1778	0.1014	0.359	0.0432	-0.0665	0.1479	-0.0615	-0.1014	0.0499	0.3723	0.2659	0.8542	-0.7545	0.0266	-0.0266	0.0964	-0.1113
0.5351	0.2061	0.2825	0.6232	0.1795	0.0698	0.354	0.0432	-0.0864	0.1396	-0.0715	-0.1097	0.0332	0.3573	0.2825	0.8043	-0.7229	0.005	-0.0166	0.0814	-0.108
0.5118	0.2027	0.246	0.6199	0.2061	0.0698	0.3556	0.0764	-0.0764	0.1313	-0.0382	-0.0931	0.0183	0.3457	0.3174	0.7944	-0.6897	-0.0183	-0.0183	0.0681	-0.0897
0.4986	0.2094	0.236	0.5883	0.2243	0.0598	0.3274	0.0814	-0.0764	0.1346	-0.0332	-0.0914	-0.015	0.3191	0.3656	0.7412	-0.6514	-0.0499	-0.0033	0.0648	-0.0748
0.4537	0.1944	0.2027	0.5883	0.2094	0.0382	0.3158	0.0881	-0.0864	0.108	-0.0233	-0.1047	-0.0349	0.2941	0.3639	0.6814	-0.5983	-0.0482	-0.0183	0.0781	-0.0582
0.4354	0.2061	0.1712	0.575	0.216	0.0066	0.2875	0.0897	-0.0931	0.0931	-0.0116	-0.098	-0.0648	0.2642	0.4105	0.6498	-0.5384	-0.0632	-0.0183	0.0914	-0.0482
0.3905	0.2011	0.1413	0.5202	0.226	-0.0066	0.2559	0.1064	-0.0864	0.0798	0	-0.0897	-0.0881	0.2343	0.4288	0.5551	-0.4853	-0.0715	-0.01	0.0748	-0.0499
0.339	0.1994	0.113	0.4819	0.236	-0.0449	0.2144	0.103	-0.0947	0.0632	0.01	-0.103	-0.118	0.1978	0.4753	0.5035	-0.4038	-0.0931	-0.0233	0.0582	-0.0266
0.3191	0.1795	0.0615	0.4421	0.2393	-0.0532	0.1662	0.1064	-0.108	0.0199	0.0116	-0.1113	-0.1413	0.1645	0.5019	0.4387	-0.339	-0.1213	-0.0316	0.0499	-0.0033
0.2543	0.1662	0.0183	0.3822	0.221	-0.0781	0.1147	0.0831	-0.1363	-0.0249	0.005	-0.118	-0.1861	0.123	0.5019	0.3689	-0.2609	-0.1446	-0.0316	0.0133	0.0033
0.2044	0.128	-0.0183	0.3191	0.2144	-0.1064	0.0615	0.0831	-0.1462	-0.0648	0.0116	-0.1429	-0.216	0.0881	0.5235	0.2975	-0.1895	-0.1728	-0.0299	-0.0332	0.0332
0.1828	0.1263	-0.0499	0.2543	0.2127	-0.1147	-0.0066	0.0914	-0.1413	-0.1064	0.0133	-0.1496	-0.2659	0.0548	0.5251	0.2127	-0.1213	-0.241	-0.0233	-0.0764	0.0515
0.1213	0.0914	-0.0814	0.1762	0.1795	-0.1462	-0.0399	0.0914	-0.1546	-0.1645	0.0166	-0.1629	-0.3141	0.0183	0.5118	0.1479	-0.0415	-0.2858	-0.0316	-0.1163	0.0449
0.0515	0.0449	-0.1429	0.1064	0.1678	-0.1678	-0.1246	0.0615	-0.1861	-0.2194	-0.0133	-0.1911	-0.3639	-0.0216	0.4969	0.0748	0.0316	-0.3423	-0.0415	-0.1712	0.0681
0.0083	0.0216	-0.1712	0.0283	0.1446	-0.2011	-0.1845	0.0366	-0.2077	-0.2759	-0.0133	-0.2011	-0.4072	-0.0565	0.467	0.0066	0.0881	-0.3955	-0.0515	-0.2061	0.0864
-0.0565	-0.015	-0.1944	-0.0382	0.113	-0.2144	-0.2327	0.0332	-0.2243	-0.3174	-0.0283	-0.2376	-0.447	-0.0831	0.4354	-0.0432	0.1529	-0.4271	-0.0632	-0.241	0.0864
-0.0947	-0.0482	-0.2293	-0.1113	0.0997	-0.2243	-0.2925	0	-0.2476	-0.3656	-0.0515	-0.2609	-0.4819	-0.108	0.4254	-0.0748	0.2044	-0.4986	-0.0632	-0.2842	0.098
-0.1496	-0.0582	-0.2543	-0.1712	0.0715	-0.231	-0.3307	-0.0033	-0.2493	-0.4138	-0.0582	-0.2626	-0.5118	-0.128	0.3739	-0.1263	0.2476	-0.5501	-0.0615	-0.3207	0.1047
-0.1911	-0.0715	-0.2676	-0.2293	0.0449	-0.2476	-0.3806	-0.0216	-0.2493	-0.452	-0.0798	-0.2858	-0.5434	-0.1579	0.3457	-0.1579	0.2958	-0.5999	-0.0598	-0.3706	0.0897
-0.2493	-0.0947	-0.2925	-0.2825	0.0249	-0.236	-0.4171	-0.0349	-0.2426	-0.472	-0.0715	-0.3025	-0.5733	-0.1795	0.3025	-0.1678	0.344	-0.6448	-0.0615	-0.4171	0.0831
-0.2941	-0.1014	-0.2875	-0.3158	0.0133	-0.2393	-0.4288	-0.0565	-0.2293	-0.5085	-0.098	-0.2842	-0.565	-0.1861	0.2659	-0.1728	0.3739	-0.6664	-0.0632	-0.452	0.0598
-0.3307	-0.1113	-0.2941	-0.349	0.005	-0.2376	-0.4537	-0.0632	-0.2144	-0.5285	-0.1064	-0.2659	-0.5634	-0.2094	0.2393	-0.1795	0.4072	-0.6814	-0.0565	-0.4803	0.0382
-0.3307	-0.0698	-0.2792	-0.3623	0.01	-0.2027	-0.452	-0.0615	-0.1928	-0.5152	-0.0997	-0.2559	-0.56	-0.2177	0.2277	-0.1612	0.4221	-0.683	-0.0515	-0.5019	0.0216
-0.3573	-0.0881	-0.2509	-0.3556	0.0116	-0.1878	-0.4504	-0.0681	-0.1529	-0.5152	-0.1047	-0.2194	-0.5451	-0.216	0.1994	-0.1712	0.4288	-0.6581	-0.0665	-0.5102	0.0033
-0.3689	-0.0632	-0.2243	-0.3523	0.0083	-0.1479	-0.4304	-0.0615	-0.1346	-0.5118	-0.0897	-0.1994	-0.5218	-0.226	0.1529	-0.1562	0.4254	-0.6381	-0.0632	-0.4986	-0.0266
-0.3423	-0.0166	-0.1762	-0.3324	0.0299	-0.1047	-0.3855	-0.0582	-0.0914	-0.4853	-0.0931	-0.1678	-0.4836	-0.221	0.1346	-0.1346	0.4138	-0.6099	-0.0548	-0.4919	-0.0515
-0.3407	-0.015	-0.1363	-0.3025	0.0332	-0.0681	-0.3556	-0.0332	-0.0382	-0.4587	-0.0881	-0.1263	-0.4537	-0.1994	0.103	-0.1097	0.3855	-0.5368	-0.0715	-0.4603	-0.0698
-0.3041	0.015	-0.0831	-0.2626	0.0432	-0.0066	-0.2925	-0.0283	0.015	-0.4022	-0.0848	-0.0947	-0.4038	-0.1895	0.0781	-0.0931	0.3556	-0.5102	-0.0698	-0.4437	-0.103
-0.2443	0.0598	-0.01	-0.1895	0.0931	0.0698	-0.2127	0.0083	0.0914	-0.3357	-0.0715	-0.0266	-0.3357	-0.1396	0.0848	-0.0681	0.2775	-0.4121	-0.0748	-0.3872	-0.1113
-0.2061	0.0931	0.0482	-0.1396	0.1213	0.1246	-0.1413	0.0449	0.1546	-0.2609	-0.0432	0.0349	-0.2576	-0.103	0.0681	-0.0316	0.2044	-0.349	-0.0681	-0.329	-0.1546
-0.1529	0.1147	0.1147	-0.0698	0.1595	0.2061	-0.0615	0.0814	0.216	-0.1928	0	0.0947	-0.1695	-0.0582	0.0731	-0.0066	0.1014	-0.2426	-0.0831	-0.2393	-0.1396
-0.0964	0.1861	0.2194	0.0116	0.2127	0.2809	0.0316	0.1113	0.2958	-0.1014	0.0332	0.1762	-0.0947	0.0017	0.1064	0.0316	-0.01	-0.1529	-0.0532	-0.1712	-0.1346
-0.0366	0.241	0.2842	0.0798	0.246	0.359	0.1113	0.1629	0.354	-0.015	0.0632	0.2476	0.0083	0.0632	0.1263	0.0764	-0.1446	-0.0465	-0.0482	-0.0665	-0.1429
0.0299	0.2692	0.354	0.1363	0.2792	0.4454	0.1978	0.1961	0.4288	0.0715	0.1047	0.3191	0.098	0.1313	0.1396	0.0964	-0.2775	0.0332	-0.0349	0.0283	-0.1446
0.118	0.3324	0.4454	0.2194	0.3506	0.5218	0.2908	0.2742	0.5185	0.1612	0.1579	0.3855	0.2061	0.2127	0.2061	0.1562	-0.4304	0.1512	-0.0199	0.1329	-0.113
0.1861	0.3972	0.5368	0.3074	0.4121	0.5933	0.3689	0.3241	0.6049	0.2792	0.2243	0.4686	0.3174	0.2908	0.2725	0.2243	-0.5866	0.2543	0.01	0.2393	-0.0931
0.2609	0.457	0.5966	0.3506	0.4537	0.6514	0.4686	0.354	0.6548	0.3573	0.2576	0.5467	0.3939	0.3639	0.3307	0.2908	-0.7312	0.3191	0.0133	0.3108	-0.0881
0.3108	0.5052	0.6714	0.4321	0.5135	0.7262	0.5335	0.4055	0.7129	0.452	0.3074	0.6066	0.4952	0.4404	0.4105	0.3689	-0.8858	0.4337	0.0083	0.3939	-0.0548
0.3988	0.5517	0.7312	0.5069	0.56	0.791	0.6149	0.4537	0.7944	0.5401	0.3606	0.6947	0.5866	0.5135	0.467	0.4337	-1.0337	0.5118	0.0283	0.4703	-0.0166
0.477	0.6066	0.816	0.5634	0.6016	0.8658	0.6913	0.5102	0.8708	0.6149	0.4055	0.7611	0.6431	0.585	0.5434	0.5384	-1.1832	0.5684	0.0582	0.5218	0.0033
0.5617	0.693	0.8974	0.6298	0.6598	0.9373	0.7811	0.5667	0.9306	0.7079	0.462	0.8293	0.7146	0.6531	0.6332	0.6016	-1.3079	0.6215	0.0781	0.5767	0.0349
0.6232	0.7412	0.9655	0.6747	0.7063	0.9755	0.8492	0.5966	0.9722	0.7728	0.5118	0.8775	0.7595	0.7179	0.6963	0.6681	-1.4259	0.6681	0.103	0.6215	0.0681
0.688	0.7811	1.0237	0.7312	0.7528	1.0436	0.9007	0.6431	1.0121	0.811	0.56	0.9306	0.8093	0.7628	0.7412	0.7129	-1.5223	0.6947	0.1147	0.6697	0.1064
0.7611	0.8409	1.0702	0.7794	0.7861	1.0902	0.9489	0.683	1.0603	0.8691	0.5966	0.9605	0.8409	0.806	0.7993	0.7645	-1.617	0.703	0.1346	0.6764	0.1413
0.8243	0.8758	1.1234	0.8143	0.8293	1.135	0.9954	0.6996	1.0902	0.9057	0.6215	0.9822	0.8741	0.8309	0.8592	0.8043	-1.6785	0.7129	0.1579	0.7063	0.1579
0.8808	0.9024	1.1517	0.8459	0.8625	1.1517	1.037	0.7345	1.1068	0.9655	0.6548	1.0038	0.8957	0.8509	0.8758	0.811	-1.7134	0.7113	0.1811	0.7212	0.2094
0.9256	0.9589	1.2032	0.8691	0.8841	1.1799	1.0769	0.7445	1.1284	0.9822	0.673	1.037	0.9074	0.8542	0.909	0.8043	-1.7233	0.7246	0.1895	0.7345	0.2194
0.9605	0.9855	1.2431	0.9024	0.9173	1.2165	1.0968	0.7661	1.1517	1.027	0.7096	1.0436	0.9223	0.8475	0.9589	0.791	-1.7084	0.7096	0.2111	0.7528	0.2659
0.9855	1.0054	1.2613	0.9323	0.919	1.2431	1.1184	0.7777	1.1583	1.0287	0.7362	1.0503	0.9157	0.8193	0.9589	0.7512	-1.6535	0.6797	0.2027	0.7395	0.2842
1.0087	1.0121	1.2746	0.9306	0.9323	1.253	1.135	0.7794	1.1699	1.0652	0.7262	1.0636	0.9124	0.7744	1.0104	0.6963	-1.5688	0.6381	0.226	0.7312	0.3207
1.0121	1.0071	1.2813	0.9306	0.9556	1.2746	1.1483	0.801	1.1949	1.0636	0.7495	1.0553	0.8991	0.7196	1.0137	0.6498	-1.4491	0.5866	0.236	0.7196	0.3407
1.0237	1.0154	1.2829	0.9522	0.9556	1.2813	1.16	0.7927	1.1749	1.0652	0.7645	1.0669	0.8941	0.6465	1.0453	0.59	-1.3162	0.5551	0.2393	0.7046	0.3639
1.0087	1.0071	1.2796	0.9589	0.9572	1.2863	1.1583	0.806	1.1949	1.0486	0.7894	1.0486	0.8592	0.5667	1.0553	0.5218	-1.1683	0.4969	0.2676	0.6448	0.4022
1.0071	1.0204	1.2979	0.9755	0.9805	1.2962	1.1666	0.821	1.2148	1.0752	0.8093	1.0652	0.8608	0.5002	1.0785	0.4819	-1.0104	0.457	0.2759	0.6149	0.4138
0.9954	1.0187	1.2879	0.9788	0.9722	1.2996	1.1434	0.8309	1.2281	1.0619	0.8226	1.0619	0.8359	0.4138	1.0802	0.4271	-0.8426	0.3889	0.2958	0.5534	0.4487
0.9805	1.0137	1.2813	0.9805	0.9838	1.3162	1.15	0.8226	1.2331	1.0519	0.8093	1.0536	0.811	0.3274	1.0868	0.3772	-0.6614	0.3224	0.3374	0.4969	0.4686
0.9772	1.0087	1.2863	0.9855	0.9971	1.3228	1.14	0.8509	1.2348	1.022	0.8442	1.0686	0.7844	0.231	1.1134	0.359	-0.477	0.2925	0.3506	0.4404	0.5085
0.9589	1.0104	1.2763	0.9871	0.9954	1.3378	1.1234	0.8509	1.2564	1.022	0.8509	1.0686	0.7578	0.1313	1.1217	0.3407	-0.2775	0.2476	0.3889	0.3756	0.5467
0.9705	1.0337	1.3145	1.0071	1.047	1.366	1.1367	0.8708	1.278	1.0204	0.8908	1.0902	0.7495	0.0515	1.1783	0.3374	-0.1047	0.216	0.457	0.349	0.5866
0.9639	1.0686	1.3311	1.0187	1.0652	1.3993	1.145	0.9057	1.2996	1.0137	0.9173	1.1068	0.7345	-0.0366	1.2198	0.3806	0.0698	0.1944	0.5052	0.2991	0.6232
0.9838	1.0952	1.3544	1.0204	1.1051	1.4275	1.1334	0.924	1.3162	1.0121	0.9439	1.1301	0.7279	-0.128	1.2298	0.4155	0.2493	0.1745	0.5418	0.2509	0.6598
1.0038	1.1234	1.3793	1.0337	1.1251	1.4458	1.1367	0.9572	1.3428	1.0087	0.9672	1.1317	0.7196	-0.2094	1.2829	0.4703	0.4055	0.1462	0.5767	0.216	0.6947
1.042	1.1583	1.4225	1.0686	1.1832	1.494	1.1533	1.0038	1.3926	1.0436	1.0054	1.1749	0.7262	-0.2676	1.3411	0.5418	0.5185	0.1479	0.6165	0.2011	0.7512
1.0652	1.2215	1.4641	1.0868	1.2215	1.5339	1.1583	1.0353	1.4242	1.047	1.0453	1.2015	0.7412	-0.3191	1.3611	0.6049	0.6265	0.1163	0.6664	0.1778	0.7827
1.1101	1.2613	1.5156	1.1035	1.263	1.5688	1.1633	1.0752	1.4525	1.0486	1.0902	1.248	0.7379	-0.3639	1.3926	0.6747	0.7179	0.1147	0.7146	0.1612	0.811
1.155	1.3328	1.5588	1.1085	1.3029	1.6153	1.1666	1.1101	1.4807	1.0536	1.135	1.263	0.7412	-0.3905	1.4109	0.7495	0.7728	0.0964	0.7595	0.1396	0.8642
1.1716	1.371	1.597	1.1151	1.3278	1.6486	1.165	1.145	1.4957	1.0553	1.1733	1.3062	0.7578	-0.4138	1.4209	0.8259	0.821	0.0897	0.791	0.1346	0.8957
1.1932	1.4142	1.6402	1.1251	1.366	1.6702	1.1749	1.1783	1.5339	1.0619	1.2065	1.3361	0.7578	-0.4321	1.4358	0.8908	0.8392	0.0814	0.8326	0.1113	0.9157
1.253	1.4541	1.7034	1.1217	1.4076	1.7217	1.1633	1.2165	1.5837	1.0785	1.2381	1.3793	0.7794	-0.4254	1.4309	0.9456	0.8442	0.0698	0.8459	0.1064	0.9373
1.2697	1.4824	1.7483	1.1317	1.4192	1.7516	1.1699	1.2547	1.617	1.0935	1.2746	1.4059	0.7861	-0.4254	1.4242	0.9572	0.8459	0.0698	0.8459	0.0964	0.9423
1.2846	1.5289	1.7898	1.1151	1.4608	1.7915	1.165	1.2647	1.6552	1.0952	1.3012	1.4325	0.7977	-0.4138	1.4109	0.9838	0.8143	0.0715	0.8625	0.1014	0.9589
1.2929	1.5572	1.8447	1.135	1.4724	1.8397	1.1899	1.2946	1.6818	1.1035	1.3262	1.4724	0.8143	-0.3905	1.3926	0.9988	0.7728	0.0848	0.8608	0.0931	0.9738
1.3494	1.5937	1.8962	1.1517	1.5156	1.8879	1.2048	1.3311	1.7383	1.1317	1.3611	1.5372	0.8392	-0.354	1.3876	1.0171	0.7129	0.0931	0.8691	0.108	0.9871
1.3727	1.6253	1.9277	1.1633	1.5439	1.9244	1.2198	1.3594	1.7749	1.1766	1.3843	1.5754	0.8824	-0.3241	1.366	0.9988	0.6465	0.1296	0.8775	0.1197	0.9738
1.3993	1.6319	1.966	1.1616	1.5522	1.9693	1.2231	1.376	1.823	1.1866	1.4192	1.6203	0.904	-0.2975	1.3461	0.9805	0.5783	0.1479	0.8775	0.123	0.9672
1.4342	1.6469	2.0208	1.1799	1.5771	2.0092	1.2564	1.4009	1.8629	1.2082	1.4342	1.6635	0.9323	-0.2509	1.3129	0.9589	0.4869	0.1728	0.8675	0.1479	0.9722
1.4342	1.622	2.0391	1.1749	1.5655	2.0391	1.258	1.3926	1.8845	1.2264	1.4408	1.6967	0.9622	-0.2127	1.2929	0.914	0.4055	0.1978	0.816	0.1413	0.9439
1.4608	1.6353	2.074	1.1882	1.5605	2.0856	1.2896	1.3993	1.9128	1.2464	1.4525	1.73	0.9905	-0.1529	1.2796	0.8592	0.3025	0.246	0.801	0.1795	0.919
1.484	1.607	2.0989	1.1899	1.5505	2.1139	1.2996	1.3926	1.9493	1.2846	1.4475	1.7749	1.0237	-0.0964	1.2414	0.8259	0.1778	0.2709	0.7362	0.1895	0.8808
1.5189	1.5987	2.1371	1.1999	1.5455	2.1571	1.3212	1.3893	1.971	1.3029	1.4176	1.7931	1.032	-0.0332	1.2115	0.7578	0.0582	0.3025	0.7163	0.1828	0.8475
