"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
1	13	"CPZ"	"Black_forehead"	7.4062375	"Black"	"forehead"
1	13	"PZ"	"Black_forehead"	10.1757	"Black"	"forehead"
1	13	"C3"	"Black_forehead"	4.6157625	"Black"	"forehead"
1	13	"C4"	"Black_forehead"	2.601625	"Black"	"forehead"
1	13	"CP3"	"Black_forehead"	5.9585625	"Black"	"forehead"
1	13	"CP4"	"Black_forehead"	4.3849875	"Black"	"forehead"
1	1	"CZ"	"Black_eyes"	3.7136	"Black"	"eyes"
1	1	"CPZ"	"Black_eyes"	5.6858125	"Black"	"eyes"
1	1	"PZ"	"Black_eyes"	7.3223	"Black"	"eyes"
1	1	"C3"	"Black_eyes"	4.4899	"Black"	"eyes"
1	1	"C4"	"Black_eyes"	7.2174	"Black"	"eyes"
1	1	"CP3"	"Black_eyes"	7.4691875	"Black"	"eyes"
1	1	"CP4"	"Black_eyes"	8.9168625	"Black"	"eyes"
1	2	"CZ"	"Black_eyes"	7.5321125	"Black"	"eyes"
1	2	"CPZ"	"Black_eyes"	8.6441	"Black"	"eyes"
1	2	"PZ"	"Black_eyes"	6.4411	"Black"	"eyes"
1	2	"C3"	"Black_eyes"	11.203775	"Black"	"eyes"
1	2	"C4"	"Black_eyes"	7.8258625	"Black"	"eyes"
1	2	"CP3"	"Black_eyes"	11.0779	"Black"	"eyes"
1	2	"CP4"	"Black_eyes"	7.343275	"Black"	"eyes"
1	3	"CZ"	"Black_eyes"	10.23865	"Black"	"eyes"
1	3	"CPZ"	"Black_eyes"	9.5462875	"Black"	"eyes"
1	3	"PZ"	"Black_eyes"	8.3713625	"Black"	"eyes"
1	3	"C3"	"Black_eyes"	5.329125	"Black"	"eyes"
1	3	"C4"	"Black_eyes"	11.560425	"Black"	"eyes"
1	3	"CP3"	"Black_eyes"	2.91635	"Black"	"eyes"
1	3	"CP4"	"Black_eyes"	11.3506375	"Black"	"eyes"
1	4	"CZ"	"Black_eyes"	4.88855	"Black"	"eyes"
1	4	"CPZ"	"Black_eyes"	7.5111375	"Black"	"eyes"
1	4	"PZ"	"Black_eyes"	8.26645	"Black"	"eyes"
1	4	"C3"	"Black_eyes"	7.972725	"Black"	"eyes"
1	4	"C4"	"Black_eyes"	7.8888	"Black"	"eyes"
1	4	"CP3"	"Black_eyes"	10.0498125	"Black"	"eyes"
1	4	"CP4"	"Black_eyes"	9.2525375	"Black"	"eyes"
1	5	"CZ"	"Black_eyes"	2.5177125	"Black"	"eyes"
1	5	"CPZ"	"Black_eyes"	2.7694875	"Black"	"eyes"
1	5	"PZ"	"Black_eyes"	0.965125	"Black"	"eyes"
1	5	"C3"	"Black_eyes"	1.1539375	"Black"	"eyes"
1	5	"C4"	"Black_eyes"	5.8956125	"Black"	"eyes"
1	5	"CP3"	"Black_eyes"	2.182	"Black"	"eyes"
1	5	"CP4"	"Black_eyes"	5.9585625	"Black"	"eyes"
1	6	"CZ"	"Black_eyes"	16.8266375	"Black"	"eyes"
1	6	"CPZ"	"Black_eyes"	19.784925	"Black"	"eyes"
1	6	"PZ"	"Black_eyes"	17.980575	"Black"	"eyes"
1	6	"C3"	"Black_eyes"	18.232325	"Black"	"eyes"
1	6	"C4"	"Black_eyes"	17.099375	"Black"	"eyes"
1	6	"CP3"	"Black_eyes"	22.239675	"Black"	"eyes"
1	6	"CP4"	"Black_eyes"	19.0296125	"Black"	"eyes"
1	7	"CZ"	"Black_eyes"	10.931	"Black"	"eyes"
1	7	"CPZ"	"Black_eyes"	12.840275	"Black"	"eyes"
1	7	"PZ"	"Black_eyes"	12.75635	"Black"	"eyes"
1	7	"C3"	"Black_eyes"	14.3509	"Black"	"eyes"
1	7	"C4"	"Black_eyes"	9.25255	"Black"	"eyes"
1	7	"CP3"	"Black_eyes"	15.0013	"Black"	"eyes"
1	7	"CP4"	"Black_eyes"	11.43455	"Black"	"eyes"
1	8	"CZ"	"Black_eyes"	16.5538875	"Black"	"eyes"
1	8	"CPZ"	"Black_eyes"	17.1413375	"Black"	"eyes"
1	8	"PZ"	"Black_eyes"	14.8124625	"Black"	"eyes"
1	8	"C3"	"Black_eyes"	14.83345	"Black"	"eyes"
1	8	"C4"	"Black_eyes"	14.8124625	"Black"	"eyes"
1	8	"CP3"	"Black_eyes"	18.1484125	"Black"	"eyes"
1	8	"CP4"	"Black_eyes"	13.4277375	"Black"	"eyes"
1	9	"CZ"	"Black_eyes"	10.0288375	"Black"	"eyes"
1	9	"CPZ"	"Black_eyes"	9.6092	"Black"	"eyes"
1	9	"PZ"	"Black_eyes"	8.287425	"Black"	"eyes"
1	9	"C3"	"Black_eyes"	6.3572	"Black"	"eyes"
1	9	"C4"	"Black_eyes"	6.08445	"Black"	"eyes"
1	9	"CP3"	"Black_eyes"	1.657475	"Black"	"eyes"
1	9	"CP4"	"Black_eyes"	3.4618375	"Black"	"eyes"
1	10	"CZ"	"Black_eyes"	9.0847125	"Black"	"eyes"
1	10	"CPZ"	"Black_eyes"	9.986875	"Black"	"eyes"
1	10	"PZ"	"Black_eyes"	8.119575	"Black"	"eyes"
1	10	"C3"	"Black_eyes"	7.532125	"Black"	"eyes"
1	10	"C4"	"Black_eyes"	8.581175	"Black"	"eyes"
1	10	"CP3"	"Black_eyes"	8.05665	"Black"	"eyes"
1	10	"CP4"	"Black_eyes"	7.762925	"Black"	"eyes"
1	11	"CZ"	"Black_eyes"	-3.1681	"Black"	"eyes"
1	11	"CPZ"	"Black_eyes"	-2.4757375	"Black"	"eyes"
1	11	"PZ"	"Black_eyes"	-1.57355	"Black"	"eyes"
1	11	"C3"	"Black_eyes"	1.8253375	"Black"	"eyes"
1	11	"C4"	"Black_eyes"	1.7414125	"Black"	"eyes"
1	11	"CP3"	"Black_eyes"	0.461575	"Black"	"eyes"
1	11	"CP4"	"Black_eyes"	1.678475	"Black"	"eyes"
1	12	"CZ"	"Black_eyes"	6.923675	"Black"	"eyes"
1	12	"CPZ"	"Black_eyes"	7.133475	"Black"	"eyes"
1	12	"PZ"	"Black_eyes"	5.832675	"Black"	"eyes"
1	12	"C3"	"Black_eyes"	4.4898875	"Black"	"eyes"
1	12	"C4"	"Black_eyes"	3.3779375	"Black"	"eyes"
1	12	"CP3"	"Black_eyes"	4.8675375	"Black"	"eyes"
1	12	"CP4"	"Black_eyes"	4.9514875	"Black"	"eyes"
1	13	"CZ"	"Black_eyes"	12.31575	"Black"	"eyes"
1	13	"CPZ"	"Black_eyes"	13.113025	"Black"	"eyes"
1	13	"PZ"	"Black_eyes"	11.32965	"Black"	"eyes"
1	13	"C3"	"Black_eyes"	9.840025	"Black"	"eyes"
1	13	"C4"	"Black_eyes"	12.0220125	"Black"	"eyes"
1	13	"CP3"	"Black_eyes"	10.0078375	"Black"	"eyes"
1	13	"CP4"	"Black_eyes"	14.0361875	"Black"	"eyes"
1	1	"CZ"	"White_forehead"	10.511375	"White"	"forehead"
1	1	"CPZ"	"White_forehead"	12.1689	"White"	"forehead"
1	1	"PZ"	"White_forehead"	11.2876875	"White"	"forehead"
1	1	"C3"	"White_forehead"	13.7634375	"White"	"forehead"
1	1	"C4"	"White_forehead"	10.6163125	"White"	"forehead"
1	1	"CP3"	"White_forehead"	13.826375	"White"	"forehead"
1	1	"CP4"	"White_forehead"	11.623375	"White"	"forehead"
1	2	"CZ"	"White_forehead"	4.951475	"White"	"forehead"
1	2	"CPZ"	"White_forehead"	2.6226125	"White"	"forehead"
1	2	"PZ"	"White_forehead"	2.5386875	"White"	"forehead"
1	2	"C3"	"White_forehead"	3.6506625	"White"	"forehead"
1	2	"C4"	"White_forehead"	-0.2727375	"White"	"forehead"
1	2	"CP3"	"White_forehead"	3.4198875	"White"	"forehead"
1	2	"CP4"	"White_forehead"	-0.0209874999999998	"White"	"forehead"
1	3	"CZ"	"White_forehead"	6.986625	"White"	"forehead"
1	3	"CPZ"	"White_forehead"	9.79805	"White"	"forehead"
1	3	"PZ"	"White_forehead"	11.8122125	"White"	"forehead"
1	3	"C3"	"White_forehead"	9.7350875	"White"	"forehead"
1	3	"C4"	"White_forehead"	6.105425	"White"	"forehead"
1	3	"CP3"	"White_forehead"	13.154975	"White"	"forehead"
1	3	"CP4"	"White_forehead"	8.70705	"White"	"forehead"
1	4	"CZ"	"White_forehead"	8.6860625	"White"	"forehead"
1	4	"CPZ"	"White_forehead"	7.3223125	"White"	"forehead"
1	4	"PZ"	"White_forehead"	7.2384	"White"	"forehead"
1	4	"C3"	"White_forehead"	6.73485	"White"	"forehead"
1	4	"C4"	"White_forehead"	12.0429875	"White"	"forehead"
1	4	"CP3"	"White_forehead"	6.2523	"White"	"forehead"
1	4	"CP4"	"White_forehead"	11.7282875	"White"	"forehead"
1	5	"CZ"	"White_forehead"	4.678725	"White"	"forehead"
1	5	"CPZ"	"White_forehead"	5.2452125	"White"	"forehead"
1	5	"PZ"	"White_forehead"	6.1054125	"White"	"forehead"
1	5	"C3"	"White_forehead"	3.44085	"White"	"forehead"
1	5	"C4"	"White_forehead"	3.33595	"White"	"forehead"
1	5	"CP3"	"White_forehead"	2.79045	"White"	"forehead"
1	5	"CP4"	"White_forehead"	4.5528375	"White"	"forehead"
1	6	"CZ"	"White_forehead"	-0.0839250000000002	"White"	"forehead"
1	6	"CPZ"	"White_forehead"	1.1959	"White"	"forehead"
1	6	"PZ"	"White_forehead"	1.9722	"White"	"forehead"
1	6	"C3"	"White_forehead"	2.265925	"White"	"forehead"
1	6	"C4"	"White_forehead"	3.3569125	"White"	"forehead"
1	6	"CP3"	"White_forehead"	1.80435	"White"	"forehead"
1	6	"CP4"	"White_forehead"	3.9653625	"White"	"forehead"
1	7	"CZ"	"White_forehead"	6.1893375	"White"	"forehead"
1	7	"CPZ"	"White_forehead"	6.1683625	"White"	"forehead"
1	7	"PZ"	"White_forehead"	4.762625	"White"	"forehead"
1	7	"C3"	"White_forehead"	7.9937125	"White"	"forehead"
1	7	"C4"	"White_forehead"	5.308175	"White"	"forehead"
1	7	"CP3"	"White_forehead"	7.5111375	"White"	"forehead"
1	7	"CP4"	"White_forehead"	5.8746375	"White"	"forehead"
1	8	"CZ"	"White_forehead"	5.5809125	"White"	"forehead"
1	8	"CPZ"	"White_forehead"	4.99345	"White"	"forehead"
1	8	"PZ"	"White_forehead"	3.3779125	"White"	"forehead"
1	8	"C3"	"White_forehead"	2.6435875	"White"	"forehead"
1	8	"C4"	"White_forehead"	6.6089375	"White"	"forehead"
1	8	"CP3"	"White_forehead"	0.8182625	"White"	"forehead"
1	8	"CP4"	"White_forehead"	5.7277625	"White"	"forehead"
1	9	"CZ"	"White_forehead"	6.9656125	"White"	"forehead"
1	9	"CPZ"	"White_forehead"	6.2523	"White"	"forehead"
1	9	"PZ"	"White_forehead"	5.476	"White"	"forehead"
1	9	"C3"	"White_forehead"	4.4899	"White"	"forehead"
1	9	"C4"	"White_forehead"	5.5809125	"White"	"forehead"
1	9	"CP3"	"White_forehead"	2.3918	"White"	"forehead"
1	9	"CP4"	"White_forehead"	6.8187625	"White"	"forehead"
1	10	"CZ"	"White_forehead"	-0.9860875	"White"	"forehead"
1	10	"CPZ"	"White_forehead"	-1.405725	"White"	"forehead"
1	10	"PZ"	"White_forehead"	7.804875	"White"	"forehead"
1	10	"C3"	"White_forehead"	2.5386875	"White"	"forehead"
1	10	"C4"	"White_forehead"	-1.8463125	"White"	"forehead"
1	10	"CP3"	"White_forehead"	-3.9234125	"White"	"forehead"
1	10	"CP4"	"White_forehead"	3.9024375	"White"	"forehead"
1	11	"CZ"	"White_forehead"	-2.9163375	"White"	"forehead"
1	11	"CPZ"	"White_forehead"	2.203	"White"	"forehead"
1	11	"PZ"	"White_forehead"	5.3291375	"White"	"forehead"
1	11	"C3"	"White_forehead"	0.9441375	"White"	"forehead"
1	11	"C4"	"White_forehead"	-0.3147	"White"	"forehead"
1	11	"CP3"	"White_forehead"	6.96565	"White"	"forehead"
1	11	"CP4"	"White_forehead"	4.1542125	"White"	"forehead"
1	12	"CZ"	"White_forehead"	6.587975	"White"	"forehead"
1	12	"CPZ"	"White_forehead"	9.294525	"White"	"forehead"
1	12	"PZ"	"White_forehead"	12.3577125	"White"	"forehead"
1	12	"C3"	"White_forehead"	8.7699875	"White"	"forehead"
1	12	"C4"	"White_forehead"	4.32205	"White"	"forehead"
1	12	"CP3"	"White_forehead"	10.322575	"White"	"forehead"
1	12	"CP4"	"White_forehead"	9.1896125	"White"	"forehead"
1	13	"CZ"	"White_forehead"	4.02835	"White"	"forehead"
1	13	"CPZ"	"White_forehead"	3.839475	"White"	"forehead"
1	13	"PZ"	"White_forehead"	5.6019	"White"	"forehead"
1	13	"C3"	"White_forehead"	9.1476625	"White"	"forehead"
1	13	"C4"	"White_forehead"	2.202975	"White"	"forehead"
1	13	"CP3"	"White_forehead"	10.80515	"White"	"forehead"
1	13	"CP4"	"White_forehead"	7.28035	"White"	"forehead"
1	14	"CZ"	"White_forehead"	10.2386375	"White"	"forehead"
1	14	"CPZ"	"White_forehead"	11.66535	"White"	"forehead"
1	14	"PZ"	"White_forehead"	12.7563375	"White"	"forehead"
1	14	"C3"	"White_forehead"	12.33675	"White"	"forehead"
1	14	"C4"	"White_forehead"	6.650925	"White"	"forehead"
1	14	"CP3"	"White_forehead"	14.1411	"White"	"forehead"
1	14	"CP4"	"White_forehead"	7.5531	"White"	"forehead"
1	1	"CZ"	"White_eyes"	6.7977875	"White"	"eyes"
1	1	"CPZ"	"White_eyes"	6.105425	"White"	"eyes"
1	1	"PZ"	"White_eyes"	7.3432875	"White"	"eyes"
1	1	"C3"	"White_eyes"	9.168625	"White"	"eyes"
1	1	"C4"	"White_eyes"	9.315475	"White"	"eyes"
1	1	"CP3"	"White_eyes"	10.8471	"White"	"eyes"
1	1	"CP4"	"White_eyes"	10.3645375	"White"	"eyes"
1	2	"CZ"	"White_eyes"	7.8468125	"White"	"eyes"
1	2	"CPZ"	"White_eyes"	8.68605	"White"	"eyes"
1	2	"PZ"	"White_eyes"	7.2593625	"White"	"eyes"
1	2	"C3"	"White_eyes"	8.5182125	"White"	"eyes"
1	2	"C4"	"White_eyes"	8.140575	"White"	"eyes"
1	2	"CP3"	"White_eyes"	8.749	"White"	"eyes"
1	2	"CP4"	"White_eyes"	8.665075	"White"	"eyes"
1	3	"CZ"	"White_eyes"	4.846575	"White"	"eyes"
1	3	"CPZ"	"White_eyes"	5.7907125	"White"	"eyes"
1	3	"PZ"	"White_eyes"	3.650675	"White"	"eyes"
1	3	"C3"	"White_eyes"	5.9166	"White"	"eyes"
1	3	"C4"	"White_eyes"	6.650925	"White"	"eyes"
1	3	"CP3"	"White_eyes"	6.4830625	"White"	"eyes"
1	3	"CP4"	"White_eyes"	7.112525	"White"	"eyes"
1	4	"CZ"	"White_eyes"	9.861	"White"	"eyes"
1	4	"CPZ"	"White_eyes"	12.6514625	"White"	"eyes"
1	4	"PZ"	"White_eyes"	12.10595	"White"	"eyes"
1	4	"C3"	"White_eyes"	8.014675	"White"	"eyes"
1	4	"C4"	"White_eyes"	8.7489875	"White"	"eyes"
1	4	"CP3"	"White_eyes"	9.1896	"White"	"eyes"
1	4	"CP4"	"White_eyes"	10.9519875	"White"	"eyes"
1	5	"CZ"	"White_eyes"	10.57435	"White"	"eyes"
1	5	"CPZ"	"White_eyes"	9.7351125	"White"	"eyes"
1	5	"PZ"	"White_eyes"	10.2806125	"White"	"eyes"
1	5	"C3"	"White_eyes"	11.749275	"White"	"eyes"
1	5	"C4"	"White_eyes"	9.168625	"White"	"eyes"
1	5	"CP3"	"White_eyes"	9.7980375	"White"	"eyes"
1	5	"CP4"	"White_eyes"	8.392325	"White"	"eyes"
1	6	"CZ"	"White_eyes"	14.1410625	"White"	"eyes"
1	6	"CPZ"	"White_eyes"	16.3650625	"White"	"eyes"
1	6	"PZ"	"White_eyes"	15.4418875	"White"	"eyes"
1	6	"C3"	"White_eyes"	14.6236375	"White"	"eyes"
1	6	"C4"	"White_eyes"	14.6656	"White"	"eyes"
1	6	"CP3"	"White_eyes"	17.581925	"White"	"eyes"
1	6	"CP4"	"White_eyes"	15.3160125	"White"	"eyes"
1	7	"CZ"	"White_eyes"	10.805125	"White"	"eyes"
1	7	"CPZ"	"White_eyes"	10.6163125	"White"	"eyes"
1	7	"PZ"	"White_eyes"	11.2667	"White"	"eyes"
1	7	"C3"	"White_eyes"	10.280625	"White"	"eyes"
1	7	"C4"	"White_eyes"	11.7492625	"White"	"eyes"
1	7	"CP3"	"White_eyes"	12.8612625	"White"	"eyes"
1	7	"CP4"	"White_eyes"	13.8683125	"White"	"eyes"
1	8	"CZ"	"White_eyes"	11.350625	"White"	"eyes"
1	8	"CPZ"	"White_eyes"	9.9029625	"White"	"eyes"
1	8	"PZ"	"White_eyes"	9.4204	"White"	"eyes"
1	8	"C3"	"White_eyes"	10.1967	"White"	"eyes"
1	8	"C4"	"White_eyes"	8.392325	"White"	"eyes"
1	8	"CP3"	"White_eyes"	7.9307625	"White"	"eyes"
1	8	"CP4"	"White_eyes"	7.49015	"White"	"eyes"
1	9	"CZ"	"White_eyes"	10.658275	"White"	"eyes"
1	9	"CPZ"	"White_eyes"	13.3857875	"White"	"eyes"
1	9	"PZ"	"White_eyes"	13.51165	"White"	"eyes"
1	9	"C3"	"White_eyes"	11.5394375	"White"	"eyes"
1	9	"C4"	"White_eyes"	11.2877	"White"	"eyes"
1	9	"CP3"	"White_eyes"	7.1754625	"White"	"eyes"
1	9	"CP4"	"White_eyes"	14.0361875	"White"	"eyes"
1	10	"CZ"	"White_eyes"	1.9512125	"White"	"eyes"
1	10	"CPZ"	"White_eyes"	4.0702875	"White"	"eyes"
1	10	"PZ"	"White_eyes"	6.650925	"White"	"eyes"
1	10	"C3"	"White_eyes"	4.42695	"White"	"eyes"
1	10	"C4"	"White_eyes"	1.48965	"White"	"eyes"
1	10	"CP3"	"White_eyes"	5.2871625	"White"	"eyes"
1	10	"CP4"	"White_eyes"	4.175175	"White"	"eyes"
1	11	"CZ"	"White_eyes"	6.818775	"White"	"eyes"
1	11	"CPZ"	"White_eyes"	8.9798	"White"	"eyes"
1	11	"PZ"	"White_eyes"	8.5182125	"White"	"eyes"
1	11	"C3"	"White_eyes"	4.846575	"White"	"eyes"
1	11	"C4"	"White_eyes"	6.5669875	"White"	"eyes"
1	11	"CP3"	"White_eyes"	3.23105	"White"	"eyes"
1	11	"CP4"	"White_eyes"	5.434025	"White"	"eyes"
1	12	"CZ"	"White_eyes"	1.3637625	"White"	"eyes"
1	12	"CPZ"	"White_eyes"	-0.0419624999999998	"White"	"eyes"
1	12	"PZ"	"White_eyes"	1.2798375	"White"	"eyes"
1	12	"C3"	"White_eyes"	1.9931625	"White"	"eyes"
1	12	"C4"	"White_eyes"	3.524775	"White"	"eyes"
1	12	"CP3"	"White_eyes"	-0.3147	"White"	"eyes"
1	12	"CP4"	"White_eyes"	3.6716375	"White"	"eyes"
1	13	"CZ"	"White_eyes"	7.5741	"White"	"eyes"
1	13	"CPZ"	"White_eyes"	9.336475	"White"	"eyes"
1	13	"PZ"	"White_eyes"	10.763175	"White"	"eyes"
1	13	"C3"	"White_eyes"	6.0005125	"White"	"eyes"
1	13	"C4"	"White_eyes"	10.7212125	"White"	"eyes"
1	13	"CP3"	"White_eyes"	6.3152375	"White"	"eyes"
1	13	"CP4"	"White_eyes"	13.364775	"White"	"eyes"
2	1	"CZ"	"Black_forehead"	2.4967125	"Black"	"forehead"
2	1	"CPZ"	"Black_forehead"	3.1891	"Black"	"forehead"
2	1	"PZ"	"Black_forehead"	4.6577375	"Black"	"forehead"
2	1	"C3"	"Black_forehead"	0.27275	"Black"	"forehead"
2	1	"C4"	"Black_forehead"	3.0002625	"Black"	"forehead"
2	1	"CP3"	"Black_forehead"	0.251774999999999	"Black"	"forehead"
2	1	"CP4"	"Black_forehead"	4.7836375	"Black"	"forehead"
2	2	"CZ"	"Black_forehead"	6.567	"Black"	"forehead"
2	2	"CPZ"	"Black_forehead"	7.762925	"Black"	"forehead"
2	2	"PZ"	"Black_forehead"	7.0495625	"Black"	"forehead"
2	2	"C3"	"Black_forehead"	5.32915	"Black"	"forehead"
2	2	"C4"	"Black_forehead"	1.5316	"Black"	"forehead"
2	2	"CP3"	"Black_forehead"	5.7487625	"Black"	"forehead"
2	2	"CP4"	"Black_forehead"	2.895375	"Black"	"forehead"
2	3	"CZ"	"Black_forehead"	5.6228625	"Black"	"forehead"
2	3	"CPZ"	"Black_forehead"	7.2593625	"Black"	"forehead"
2	3	"PZ"	"Black_forehead"	8.5392	"Black"	"forehead"
2	3	"C3"	"Black_forehead"	5.287175	"Black"	"forehead"
2	3	"C4"	"Black_forehead"	4.0702875	"Black"	"forehead"
2	3	"CP3"	"Black_forehead"	6.818775	"Black"	"forehead"
2	3	"CP4"	"Black_forehead"	3.608675	"Black"	"forehead"
2	4	"CZ"	"Black_forehead"	-1.36375	"Black"	"forehead"
2	4	"CPZ"	"Black_forehead"	0.4196375	"Black"	"forehead"
2	4	"PZ"	"Black_forehead"	0.7972625	"Black"	"forehead"
2	4	"C3"	"Black_forehead"	-1.2798375	"Black"	"forehead"
2	4	"C4"	"Black_forehead"	-1.279825	"Black"	"forehead"
2	4	"CP3"	"Black_forehead"	-1.279825	"Black"	"forehead"
2	4	"CP4"	"Black_forehead"	0.8392375	"Black"	"forehead"
2	5	"CZ"	"Black_forehead"	7.112525	"Black"	"forehead"
2	5	"CPZ"	"Black_forehead"	7.59505	"Black"	"forehead"
2	5	"PZ"	"Black_forehead"	5.517975	"Black"	"forehead"
2	5	"C3"	"Black_forehead"	6.6719125	"Black"	"forehead"
