[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0557	     0.0826	     0.0853	     0.1944	     0.1913	     0.1882	     0.2647	     0.2935	     0.2876	     0.3294	     0.3625	     0.3593	     0.3722	    -0.0595	     0.1342	     0.1445	     0.3627	     0.2786	     0.2784	     0.3723	    -0.2648	     0.2863	    -0.1680	
     0.0548	     0.0813	     0.0871	     0.1959	     0.1921	     0.1936	     0.2734	     0.2998	     0.2939	     0.3381	     0.3661	     0.3666	     0.3788	    -0.0563	     0.1452	     0.1467	     0.3612	     0.2714	     0.2820	     0.3669	    -0.2426	     0.2650	    -0.1697	
     0.0538	     0.0788	     0.0857	     0.1975	     0.1948	     0.1952	     0.2791	     0.3030	     0.2978	     0.3465	     0.3717	     0.3731	     0.3867	    -0.0519	     0.1502	     0.1466	     0.3572	     0.2666	     0.2812	     0.3604	    -0.2267	     0.2397	    -0.1693	
     0.0536	     0.0751	     0.0843	     0.1974	     0.1982	     0.1965	     0.2820	     0.3046	     0.3003	     0.3498	     0.3726	     0.3766	     0.3880	    -0.0567	     0.1489	     0.1421	     0.3518	     0.2552	     0.2758	     0.3537	    -0.2137	     0.2173	    -0.1642	
     0.0504	     0.0753	     0.0874	     0.2019	     0.1990	     0.1990	     0.2866	     0.3066	     0.3031	     0.3561	     0.3729	     0.3809	     0.3906	    -0.0589	     0.1450	     0.1383	     0.3458	     0.2439	     0.2738	     0.3441	    -0.2078	     0.1995	    -0.1586	
     0.0471	     0.0749	     0.0849	     0.2029	     0.1961	     0.1977	     0.2908	     0.3038	     0.3016	     0.3590	     0.3729	     0.3838	     0.3885	    -0.0634	     0.1284	     0.1312	     0.3384	     0.2297	     0.2681	     0.3322	    -0.2097	     0.1869	    -0.1488	
     0.0477	     0.0745	     0.0852	     0.2037	     0.1941	     0.1982	     0.2938	     0.3006	     0.3019	     0.3646	     0.3703	     0.3846	     0.3912	    -0.0699	     0.1110	     0.1245	     0.3326	     0.2184	     0.2630	     0.3208	    -0.2161	     0.1836	    -0.1392	
     0.0467	     0.0787	     0.0850	     0.2072	     0.1938	     0.1987	     0.2968	     0.2950	     0.3019	     0.3684	     0.3651	     0.3853	     0.3914	    -0.0753	     0.0906	     0.1138	     0.3263	     0.2042	     0.2571	     0.3075	    -0.2264	     0.1873	    -0.1271	
     0.0491	     0.0790	     0.0876	     0.2114	     0.1917	     0.2001	     0.3029	     0.2928	     0.3024	     0.3715	     0.3615	     0.3846	     0.3931	    -0.0795	     0.0708	     0.1049	     0.3231	     0.1930	     0.2545	     0.2955	    -0.2339	     0.1986	    -0.1162	
     0.0500	     0.0816	     0.0896	     0.2141	     0.1871	     0.1983	     0.3016	     0.2872	     0.3009	     0.3739	     0.3543	     0.3801	     0.3893	    -0.0863	     0.0456	     0.0922	     0.3153	     0.1784	     0.2505	     0.2801	    -0.2357	     0.2154	    -0.1031	
     0.0577	     0.0868	     0.0932	     0.2181	     0.1843	     0.2005	     0.3057	     0.2810	     0.3011	     0.3751	     0.3474	     0.3787	     0.3892	    -0.0860	     0.0278	     0.0835	     0.3119	     0.1656	     0.2507	     0.2662	    -0.2317	     0.2354	    -0.0949	
     0.0653	     0.0871	     0.0981	     0.2184	     0.1811	     0.2000	     0.3075	     0.2714	     0.2988	     0.3752	     0.3378	     0.3746	     0.3868	    -0.0879	     0.0107	     0.0714	     0.3024	     0.1501	     0.2489	     0.2469	    -0.2187	     0.2564	    -0.0864	
     0.0731	     0.0912	     0.1019	     0.2217	     0.1735	     0.2018	     0.3100	     0.2649	     0.2962	     0.3771	     0.3272	     0.3698	     0.3862	    -0.0839	    -0.0004	     0.0649	     0.2978	     0.1372	     0.2486	     0.2323	    -0.2025	     0.2756	    -0.0817	
     0.0764	     0.0909	     0.1058	     0.2224	     0.1653	     0.1995	     0.3063	     0.2484	     0.2885	     0.3699	     0.3110	     0.3598	     0.3782	    -0.0827	    -0.0129	     0.0541	     0.2872	     0.1197	     0.2456	     0.2100	    -0.1807	     0.2927	    -0.0748	
     0.0891	     0.0965	     0.1121	     0.2245	     0.1612	     0.2019	     0.3072	     0.2421	     0.2860	     0.3696	     0.2998	     0.3517	     0.3761	    -0.0734	    -0.0176	     0.0502	     0.2827	     0.1087	     0.2471	     0.1904	    -0.1589	     0.3001	    -0.0745	
     0.1000	     0.1005	     0.1204	     0.2278	     0.1567	     0.2039	     0.3074	     0.2313	     0.2827	     0.3676	     0.2891	     0.3466	     0.3735	    -0.0613	    -0.0170	     0.0476	     0.2771	     0.0989	     0.2501	     0.1763	    -0.1366	     0.3041	    -0.0758	
     0.1158	     0.1089	     0.1334	     0.2333	     0.1577	     0.2108	     0.3064	     0.2256	     0.2835	     0.3682	     0.2806	     0.3424	     0.3706	    -0.0459	    -0.0104	     0.0481	     0.2721	     0.0930	     0.2524	     0.1601	    -0.1158	     0.2995	    -0.0806	
     0.1272	     0.1153	     0.1414	     0.2323	     0.1519	     0.2122	     0.3031	     0.2134	     0.2805	     0.3638	     0.2665	     0.3330	     0.3643	    -0.0341	    -0.0083	     0.0438	     0.2647	     0.0830	     0.2522	     0.1434	    -0.0992	     0.2830	    -0.0820	
     0.1368	     0.1212	     0.1528	     0.2374	     0.1492	     0.2153	     0.3038	     0.2029	     0.2752	     0.3567	     0.2541	     0.3287	     0.3598	    -0.0200	    -0.0066	     0.0427	     0.2570	     0.0751	     0.2492	     0.1291	    -0.0877	     0.2611	    -0.0847	
     0.1492	     0.1276	     0.1626	     0.2392	     0.1463	     0.2193	     0.3031	     0.1941	     0.2710	     0.3520	     0.2425	     0.3200	     0.3516	    -0.0049	    -0.0057	     0.0439	     0.2516	     0.0704	     0.2444	     0.1160	    -0.0783	     0.2339	    -0.0887	
     0.1575	     0.1352	     0.1713	     0.2428	     0.1447	     0.2194	     0.2991	     0.1868	     0.2683	     0.3485	     0.2307	     0.3146	     0.3462	     0.0041	    -0.0040	     0.0435	     0.2423	     0.0647	     0.2418	     0.1015	    -0.0741	     0.2075	    -0.0922	
     0.1676	     0.1389	     0.1817	     0.2466	     0.1424	     0.2220	     0.2965	     0.1764	     0.2655	     0.3401	     0.2186	     0.3065	     0.3376	     0.0146	    -0.0039	     0.0428	     0.2325	     0.0583	     0.2357	     0.0880	    -0.0782	     0.1854	    -0.0946	
     0.1766	     0.1433	     0.1893	     0.2497	     0.1399	     0.2238	     0.2933	     0.1664	     0.2585	     0.3326	     0.2069	     0.2988	     0.3298	     0.0248	    -0.0080	     0.0409	     0.2237	     0.0525	     0.2272	     0.0768	    -0.0876	     0.1707	    -0.0965	
     0.1865	     0.1461	     0.1959	     0.2499	     0.1370	     0.2233	     0.2892	     0.1558	     0.2578	     0.3237	     0.1950	     0.2908	     0.3202	     0.0295	    -0.0108	     0.0382	     0.2113	     0.0479	     0.2190	     0.0656	    -0.1029	     0.1622	    -0.0983	
     0.1911	     0.1467	     0.2030	     0.2498	     0.1339	     0.2244	     0.2809	     0.1457	     0.2497	     0.3085	     0.1810	     0.2787	     0.3081	     0.0357	    -0.0187	     0.0348	     0.1999	     0.0376	     0.2075	     0.0531	    -0.1202	     0.1616	    -0.0986	
     0.1953	     0.1486	     0.2098	     0.2524	     0.1304	     0.2227	     0.2747	     0.1370	     0.2411	     0.2972	     0.1656	     0.2694	     0.2954	     0.0372	    -0.0221	     0.0303	     0.1894	     0.0293	     0.1964	     0.0404	    -0.1369	     0.1676	    -0.0989	
     0.2031	     0.1494	     0.2206	     0.2527	     0.1277	     0.2245	     0.2694	     0.1240	     0.2339	     0.2843	     0.1536	     0.2566	     0.2844	     0.0419	    -0.0291	     0.0282	     0.1790	     0.0200	     0.1873	     0.0304	    -0.1467	     0.1801	    -0.1010	
     0.2097	     0.1476	     0.2237	     0.2527	     0.1206	     0.2194	     0.2608	     0.1129	     0.2223	     0.2699	     0.1370	     0.2397	     0.2704	     0.0437	    -0.0348	     0.0219	     0.1685	     0.0097	     0.1732	     0.0155	    -0.1512	     0.1930	    -0.1002	
     0.2142	     0.1482	     0.2286	     0.2529	     0.1132	     0.2167	     0.2548	     0.1018	     0.2123	     0.2545	     0.1224	     0.2253	     0.2547	     0.0425	    -0.0363	     0.0181	     0.1577	    -0.0016	     0.1642	     0.0013	    -0.1473	     0.2059	    -0.1009	
     0.2172	     0.1436	     0.2281	     0.2488	     0.1055	     0.2111	     0.2439	     0.0902	     0.1951	     0.2366	     0.1021	     0.2050	     0.2364	     0.0405	    -0.0382	     0.0100	     0.1431	    -0.0171	     0.1486	    -0.0113	    -0.1389	     0.2167	    -0.0983	
     0.2164	     0.1371	     0.2242	     0.2420	     0.0952	     0.2026	     0.2319	     0.0753	     0.1789	     0.2150	     0.0816	     0.1793	     0.2170	     0.0400	    -0.0402	     0.0042	     0.1298	    -0.0314	     0.1344	    -0.0297	    -0.1262	     0.2183	    -0.0934	
     0.2133	     0.1320	     0.2211	     0.2315	     0.0814	     0.1906	     0.2202	     0.0585	     0.1593	     0.1950	     0.0614	     0.1572	     0.1944	     0.0359	    -0.0388	    -0.0023	     0.1145	    -0.0470	     0.1177	    -0.0447	    -0.1110	     0.2134	    -0.0876	
     0.2160	     0.1306	     0.2197	     0.2268	     0.0768	     0.1863	     0.2068	     0.0479	     0.1452	     0.1754	     0.0441	     0.1367	     0.1765	     0.0377	    -0.0271	    -0.0004	     0.1054	    -0.0558	     0.1075	    -0.0530	    -0.0971	     0.2030	    -0.0864	
     0.2121	     0.1238	     0.2150	     0.2147	     0.0646	     0.1710	     0.1905	     0.0321	     0.1215	     0.1529	     0.0282	     0.1105	     0.1515	     0.0367	    -0.0167	    -0.0028	     0.0909	    -0.0692	     0.0951	    -0.0669	    -0.0842	     0.1827	    -0.0789	
     0.1997	     0.1145	     0.2025	     0.1990	     0.0514	     0.1550	     0.1723	     0.0144	     0.0970	     0.1259	     0.0044	     0.0818	     0.1249	     0.0325	    -0.0073	    -0.0076	     0.0701	    -0.0818	     0.0784	    -0.0783	    -0.0741	     0.1580	    -0.0681	
     0.1936	     0.1125	     0.1928	     0.1842	     0.0409	     0.1387	     0.1552	     0.0021	     0.0771	     0.1025	    -0.0160	     0.0585	     0.1006	     0.0316	     0.0069	    -0.0078	     0.0560	    -0.0916	     0.0659	    -0.0888	    -0.0657	     0.1278	    -0.0593	
     0.1790	     0.1005	     0.1786	     0.1654	     0.0258	     0.1178	     0.1315	    -0.0177	     0.0496	     0.0712	    -0.0365	     0.0274	     0.0717	     0.0252	     0.0160	    -0.0171	     0.0380	    -0.1034	     0.0479	    -0.1026	    -0.0589	     0.0977	    -0.0437	
     0.1661	     0.0940	     0.1646	     0.1491	     0.0151	     0.0994	     0.1076	    -0.0338	     0.0244	     0.0471	    -0.0572	    -0.0002	     0.0445	     0.0218	     0.0304	    -0.0209	     0.0181	    -0.1135	     0.0315	    -0.1113	    -0.0586	     0.0692	    -0.0293	
     0.1512	     0.0845	     0.1479	     0.1296	     0.0020	     0.0755	     0.0826	    -0.0505	    -0.0000	     0.0183	    -0.0765	    -0.0267	     0.0177	     0.0129	     0.0384	    -0.0274	    -0.0003	    -0.1234	     0.0137	    -0.1199	    -0.0573	     0.0456	    -0.0130	
     0.1382	     0.0747	     0.1333	     0.1101	    -0.0104	     0.0569	     0.0622	    -0.0639	    -0.0254	    -0.0069	    -0.0923	    -0.0520	    -0.0079	     0.0074	     0.0495	    -0.0338	    -0.0171	    -0.1300	    -0.0012	    -0.1269	    -0.0604	     0.0311	     0.0009	
     0.1204	     0.0639	     0.1157	     0.0878	    -0.0214	     0.0309	     0.0359	    -0.0820	    -0.0489	    -0.0339	    -0.1116	    -0.0784	    -0.0349	    -0.0011	     0.0555	    -0.0408	    -0.0348	    -0.1367	    -0.0170	    -0.1327	    -0.0656	     0.0245	     0.0174	
     0.1063	     0.0536	     0.0993	     0.0671	    -0.0325	     0.0136	     0.0139	    -0.0941	    -0.0708	    -0.0533	    -0.1255	    -0.0992	    -0.0570	    -0.0103	     0.0591	    -0.0424	    -0.0454	    -0.1354	    -0.0284	    -0.1343	    -0.0691	     0.0203	     0.0294	
     0.0952	     0.0508	     0.0895	     0.0540	    -0.0394	    -0.0023	    -0.0020	    -0.1017	    -0.0862	    -0.0724	    -0.1328	    -0.1144	    -0.0759	    -0.0119	     0.0664	    -0.0398	    -0.0527	    -0.1319	    -0.0382	    -0.1316	    -0.0671	     0.0202	     0.0365	
     0.0814	     0.0401	     0.0744	     0.0396	    -0.0480	    -0.0203	    -0.0217	    -0.1115	    -0.1051	    -0.0929	    -0.1442	    -0.1331	    -0.0939	    -0.0157	     0.0694	    -0.0390	    -0.0624	    -0.1241	    -0.0497	    -0.1295	    -0.0595	     0.0189	     0.0436	
     0.0762	     0.0362	     0.0676	     0.0251	    -0.0503	    -0.0310	    -0.0328	    -0.1133	    -0.1163	    -0.1046	    -0.1489	    -0.1444	    -0.1081	    -0.0123	     0.0800	    -0.0335	    -0.0642	    -0.1135	    -0.0531	    -0.1228	    -0.0482	     0.0210	     0.0432	
     0.0664	     0.0248	     0.0546	     0.0094	    -0.0586	    -0.0455	    -0.0515	    -0.1206	    -0.1291	    -0.1203	    -0.1543	    -0.1608	    -0.1237	    -0.0117	     0.0807	    -0.0310	    -0.0695	    -0.1055	    -0.0612	    -0.1173	    -0.0279	     0.0221	     0.0452	
     0.0589	     0.0187	     0.0488	    -0.0016	    -0.0634	    -0.0566	    -0.0614	    -0.1240	    -0.1403	    -0.1315	    -0.1579	    -0.1716	    -0.1352	    -0.0046	     0.0863	    -0.0254	    -0.0723	    -0.0890	    -0.0647	    -0.1068	    -0.0052	     0.0159	     0.0413	
     0.0543	     0.0143	     0.0376	    -0.0133	    -0.0646	    -0.0633	    -0.0736	    -0.1260	    -0.1457	    -0.1399	    -0.1586	    -0.1808	    -0.1475	     0.0053	     0.0908	    -0.0212	    -0.0729	    -0.0748	    -0.0654	    -0.0963	     0.0198	     0.0036	     0.0367	
     0.0446	     0.0044	     0.0304	    -0.0318	    -0.0689	    -0.0772	    -0.0890	    -0.1273	    -0.1582	    -0.1519	    -0.1610	    -0.1925	    -0.1603	     0.0132	     0.0859	    -0.0181	    -0.0746	    -0.0615	    -0.0685	    -0.0895	     0.0478	    -0.0157	     0.0338	
     0.0372	    -0.0007	     0.0224	    -0.0446	    -0.0714	    -0.0834	    -0.1016	    -0.1259	    -0.1634	    -0.1635	    -0.1590	    -0.1989	    -0.1653	     0.0277	     0.0852	    -0.0123	    -0.0721	    -0.0450	    -0.0678	    -0.0774	     0.0740	    -0.0430	     0.0273	
     0.0249	    -0.0088	     0.0104	    -0.0634	    -0.0753	    -0.0935	    -0.1169	    -0.1283	    -0.1707	    -0.1727	    -0.1592	    -0.2046	    -0.1770	     0.0352	     0.0764	    -0.0117	    -0.0785	    -0.0342	    -0.0708	    -0.0700	     0.1018	    -0.0794	     0.0244	
     0.0146	    -0.0168	    -0.0031	    -0.0792	    -0.0769	    -0.1045	    -0.1349	    -0.1298	    -0.1773	    -0.1861	    -0.1589	    -0.2136	    -0.1896	     0.0417	     0.0672	    -0.0120	    -0.0785	    -0.0218	    -0.0785	    -0.0624	     0.1250	    -0.1193	     0.0226	
    -0.0002	    -0.0257	    -0.0114	    -0.0972	    -0.0811	    -0.1102	    -0.1534	    -0.1292	    -0.1836	    -0.1969	    -0.1573	    -0.2179	    -0.1973	     0.0481	     0.0542	    -0.0093	    -0.0825	    -0.0106	    -0.0844	    -0.0540	     0.1429	    -0.1649	     0.0212	
    -0.0159	    -0.0337	    -0.0263	    -0.1168	    -0.0854	    -0.1243	    -0.1735	    -0.1312	    -0.1897	    -0.2096	    -0.1589	    -0.2227	    -0.2074	     0.0522	     0.0367	    -0.0106	    -0.0892	    -0.0026	    -0.0938	    -0.0487	     0.1585	    -0.2037	     0.0228	
    -0.0306	    -0.0405	    -0.0370	    -0.1334	    -0.0840	    -0.1271	    -0.1868	    -0.1283	    -0.1902	    -0.2178	    -0.1551	    -0.2238	    -0.2135	     0.0545	     0.0203	    -0.0118	    -0.0944	     0.0103	    -0.1002	    -0.0400	     0.1665	    -0.2413	     0.0223	
    -0.0494	    -0.0507	    -0.0510	    -0.1520	    -0.0924	    -0.1366	    -0.2058	    -0.1275	    -0.1941	    -0.2309	    -0.1543	    -0.2280	    -0.2244	     0.0521	    -0.0026	    -0.0187	    -0.1043	     0.0151	    -0.1132	    -0.0407	     0.1679	    -0.2701	     0.0266	
    -0.0680	    -0.0621	    -0.0651	    -0.1684	    -0.0970	    -0.1469	    -0.2203	    -0.1316	    -0.1989	    -0.2405	    -0.1533	    -0.2303	    -0.2344	     0.0491	    -0.0229	    -0.0246	    -0.1175	     0.0195	    -0.1290	    -0.0387	     0.1643	    -0.2893	     0.0309	
    -0.0869	    -0.0735	    -0.0823	    -0.1879	    -0.1065	    -0.1591	    -0.2413	    -0.1362	    -0.2077	    -0.2541	    -0.1586	    -0.2383	    -0.2477	     0.0405	    -0.0491	    -0.0352	    -0.1339	     0.0203	    -0.1493	    -0.0405	     0.1562	    -0.2958	     0.0397	
    -0.1060	    -0.0843	    -0.0937	    -0.2023	    -0.1116	    -0.1657	    -0.2531	    -0.1390	    -0.2075	    -0.2641	    -0.1579	    -0.2405	    -0.2566	     0.0327	    -0.0690	    -0.0398	    -0.1466	     0.0206	    -0.1669	    -0.0411	     0.1486	    -0.2952	     0.0448	
    -0.1210	    -0.0913	    -0.1085	    -0.2144	    -0.1178	    -0.1751	    -0.2670	    -0.1397	    -0.2145	    -0.2728	    -0.1598	    -0.2427	    -0.2672	     0.0238	    -0.0900	    -0.0471	    -0.1601	     0.0238	    -0.1821	    -0.0434	     0.1478	    -0.2884	     0.0497	
    -0.1339	    -0.1001	    -0.1185	    -0.2244	    -0.1244	    -0.1796	    -0.2760	    -0.1443	    -0.2170	    -0.2795	    -0.1618	    -0.2481	    -0.2745	     0.0194	    -0.1021	    -0.0531	    -0.1755	     0.0239	    -0.2003	    -0.0464	     0.1514	    -0.2738	     0.0529	
    -0.1487	    -0.1058	    -0.1285	    -0.2343	    -0.1318	    -0.1884	    -0.2848	    -0.1476	    -0.2214	    -0.2895	    -0.1649	    -0.2540	    -0.2833	     0.0148	    -0.1144	    -0.0569	    -0.1892	     0.0224	    -0.2136	    -0.0519	     0.1622	    -0.2580	     0.0561	
    -0.1567	    -0.1091	    -0.1360	    -0.2399	    -0.1353	    -0.1919	    -0.2915	    -0.1490	    -0.2251	    -0.2934	    -0.1672	    -0.2562	    -0.2893	     0.0097	    -0.1204	    -0.0602	    -0.2009	     0.0200	    -0.2239	    -0.0554	     0.1799	    -0.2429	     0.0577	
    -0.1660	    -0.1169	    -0.1474	    -0.2493	    -0.1425	    -0.1978	    -0.2996	    -0.1555	    -0.2287	    -0.2985	    -0.1752	    -0.2632	    -0.2977	     0.0069	    -0.1267	    -0.0664	    -0.2172	     0.0146	    -0.2363	    -0.0641	     0.2006	    -0.2321	     0.0611	
    -0.1722	    -0.1188	    -0.1534	    -0.2549	    -0.1471	    -0.2008	    -0.2990	    -0.1565	    -0.2322	    -0.3045	    -0.1790	    -0.2670	    -0.3033	     0.0038	    -0.1250	    -0.0696	    -0.2284	     0.0098	    -0.2426	    -0.0697	     0.2273	    -0.2287	     0.0625	
    -0.1721	    -0.1173	    -0.1551	    -0.2561	    -0.1469	    -0.2015	    -0.2971	    -0.1562	    -0.2289	    -0.3029	    -0.1786	    -0.2667	    -0.3037	     0.0065	    -0.1198	    -0.0663	    -0.2360	     0.0050	    -0.2450	    -0.0715	     0.2538	    -0.2306	     0.0615	
    -0.1743	    -0.1181	    -0.1583	    -0.2621	    -0.1489	    -0.2018	    -0.2991	    -0.1578	    -0.2295	    -0.3050	    -0.1814	    -0.2681	    -0.3071	     0.0054	    -0.1142	    -0.0638	    -0.2456	    -0.0029	    -0.2467	    -0.0803	     0.2796	    -0.2393	     0.0631	
    -0.1789	    -0.1229	    -0.1647	    -0.2660	    -0.1500	    -0.2039	    -0.2988	    -0.1612	    -0.2316	    -0.3102	    -0.1878	    -0.2707	    -0.3118	     0.0017	    -0.1086	    -0.0625	    -0.2546	    -0.0135	    -0.2503	    -0.0888	     0.3021	    -0.2549	     0.0678	
    -0.1819	    -0.1261	    -0.1710	    -0.2746	    -0.1536	    -0.2063	    -0.3045	    -0.1652	    -0.2303	    -0.3125	    -0.1915	    -0.2726	    -0.3163	     0.0004	    -0.1068	    -0.0602	    -0.2648	    -0.0268	    -0.2507	    -0.1011	     0.3228	    -0.2764	     0.0742	
    -0.1864	    -0.1297	    -0.1763	    -0.2852	    -0.1557	    -0.2097	    -0.3093	    -0.1707	    -0.2315	    -0.3175	    -0.1986	    -0.2767	    -0.3228	    -0.0034	    -0.1043	    -0.0623	    -0.2763	    -0.0406	    -0.2535	    -0.1110	     0.3375	    -0.2978	     0.0826	
    -0.1906	    -0.1327	    -0.1853	    -0.2935	    -0.1593	    -0.2099	    -0.3149	    -0.1746	    -0.2346	    -0.3231	    -0.2050	    -0.2804	    -0.3279	    -0.0057	    -0.0989	    -0.0605	    -0.2862	    -0.0564	    -0.2546	    -0.1234	     0.3439	    -0.3162	     0.0916	
    -0.2012	    -0.1442	    -0.1984	    -0.3040	    -0.1654	    -0.2210	    -0.3254	    -0.1843	    -0.2408	    -0.3293	    -0.2157	    -0.2867	    -0.3387	    -0.0119	    -0.1015	    -0.0645	    -0.3032	    -0.0749	    -0.2573	    -0.1423	     0.3424	    -0.3313	     0.1049	
    -0.2039	    -0.1485	    -0.2086	    -0.3100	    -0.1662	    -0.2250	    -0.3294	    -0.1901	    -0.2451	    -0.3358	    -0.2220	    -0.2909	    -0.3430	    -0.0118	    -0.0972	    -0.0629	    -0.3144	    -0.0916	    -0.2593	    -0.1551	     0.3309	    -0.3344	     0.1143	
    -0.2127	    -0.1550	    -0.2203	    -0.3194	    -0.1702	    -0.2304	    -0.3326	    -0.1949	    -0.2462	    -0.3417	    -0.2301	    -0.2961	    -0.3481	    -0.0133	    -0.0948	    -0.0655	    -0.3269	    -0.1108	    -0.2601	    -0.1696	     0.3131	    -0.3311	     0.1260	
    -0.2216	    -0.1601	    -0.2294	    -0.3262	    -0.1730	    -0.2376	    -0.3390	    -0.2027	    -0.2534	    -0.3448	    -0.2396	    -0.2998	    -0.3570	    -0.0118	    -0.0883	    -0.0667	    -0.3369	    -0.1291	    -0.2636	    -0.1831	     0.2854	    -0.3184	     0.1378	
    -0.2215	    -0.1612	    -0.2360	    -0.3255	    -0.1738	    -0.2374	    -0.3353	    -0.2038	    -0.2523	    -0.3456	    -0.2446	    -0.2991	    -0.3589	    -0.0015	    -0.0784	    -0.0622	    -0.3420	    -0.1414	    -0.2602	    -0.1946	     0.2587	    -0.3000	     0.1450	
    -0.2194	    -0.1620	    -0.2407	    -0.3255	    -0.1705	    -0.2384	    -0.3345	    -0.2065	    -0.2519	    -0.3452	    -0.2497	    -0.2998	    -0.3595	     0.0067	    -0.0658	    -0.0624	    -0.3453	    -0.1528	    -0.2629	    -0.2042	     0.2351	    -0.2763	     0.1525	
    -0.2161	    -0.1619	    -0.2412	    -0.3205	    -0.1668	    -0.2378	    -0.3281	    -0.2041	    -0.2490	    -0.3428	    -0.2512	    -0.2977	    -0.3582	     0.0199	    -0.0504	    -0.0594	    -0.3475	    -0.1632	    -0.2589	    -0.2141	     0.2121	    -0.2509	     0.1559	
    -0.2081	    -0.1623	    -0.2416	    -0.3126	    -0.1632	    -0.2367	    -0.3211	    -0.2069	    -0.2480	    -0.3394	    -0.2569	    -0.2975	    -0.3574	     0.0390	    -0.0350	    -0.0605	    -0.3476	    -0.1728	    -0.2574	    -0.2250	     0.1962	    -0.2237	     0.1583	
    -0.2052	    -0.1616	    -0.2437	    -0.3032	    -0.1636	    -0.2351	    -0.3132	    -0.2103	    -0.2495	    -0.3373	    -0.2637	    -0.3005	    -0.3579	     0.0503	    -0.0201	    -0.0610	    -0.3497	    -0.1833	    -0.2561	    -0.2363	     0.1865	    -0.2011	     0.1600	
    -0.2007	    -0.1628	    -0.2443	    -0.2964	    -0.1648	    -0.2351	    -0.3066	    -0.2125	    -0.2491	    -0.3321	    -0.2690	    -0.3018	    -0.3577	     0.0645	    -0.0067	    -0.0614	    -0.3494	    -0.1951	    -0.2546	    -0.2492	     0.1851	    -0.1854	     0.1603	
    -0.1921	    -0.1623	    -0.2424	    -0.2860	    -0.1643	    -0.2365	    -0.2973	    -0.2167	    -0.2495	    -0.3304	    -0.2784	    -0.3063	    -0.3581	     0.0778	     0.0047	    -0.0637	    -0.3505	    -0.2087	    -0.2529	    -0.2638	     0.1890	    -0.1816	     0.1600	
