[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1017	     0.2278	     0.1707	     0.1623	     0.2909	     0.2763	     0.1949	     0.2962	     0.3382	     0.2783	     0.3451	     0.3918	     0.3441	    -0.0735	    -0.0197	     0.0947	     0.2543	     0.2083	     0.1055	     0.2643	    -0.2954	     0.1367	    -0.0995	
     0.1047	     0.2257	     0.1693	     0.1569	     0.2911	     0.2759	     0.1877	     0.2955	     0.3347	     0.2712	     0.3396	     0.3866	     0.3381	    -0.0648	    -0.0152	     0.0890	     0.2441	     0.2047	     0.1020	     0.2573	    -0.3275	     0.1255	    -0.1008	
     0.1069	     0.2188	     0.1679	     0.1489	     0.2871	     0.2726	     0.1782	     0.2899	     0.3267	     0.2641	     0.3294	     0.3755	     0.3296	    -0.0577	    -0.0119	     0.0837	     0.2296	     0.2001	     0.0972	     0.2473	    -0.3695	     0.1160	    -0.1006	
     0.1080	     0.2166	     0.1654	     0.1427	     0.2845	     0.2691	     0.1701	     0.2858	     0.3206	     0.2565	     0.3227	     0.3679	     0.3222	    -0.0487	    -0.0056	     0.0809	     0.2215	     0.1986	     0.0964	     0.2414	    -0.4120	     0.1027	    -0.1024	
     0.1036	     0.2108	     0.1651	     0.1355	     0.2781	     0.2632	     0.1614	     0.2809	     0.3110	     0.2496	     0.3134	     0.3608	     0.3135	    -0.0433	    -0.0053	     0.0794	     0.2117	     0.1964	     0.0996	     0.2331	    -0.4480	     0.0962	    -0.1039	
     0.0975	     0.1990	     0.1557	     0.1255	     0.2649	     0.2518	     0.1446	     0.2696	     0.2978	     0.2356	     0.2988	     0.3423	     0.2984	    -0.0410	    -0.0113	     0.0730	     0.1975	     0.1917	     0.0971	     0.2201	    -0.4694	     0.0892	    -0.0996	
     0.0918	     0.1895	     0.1502	     0.1155	     0.2570	     0.2423	     0.1331	     0.2617	     0.2846	     0.2224	     0.2876	     0.3304	     0.2879	    -0.0367	    -0.0158	     0.0748	     0.1866	     0.1897	     0.0995	     0.2105	    -0.4748	     0.0832	    -0.0991	
     0.0868	     0.1803	     0.1453	     0.1044	     0.2483	     0.2333	     0.1198	     0.2530	     0.2699	     0.2119	     0.2754	     0.3180	     0.2755	    -0.0321	    -0.0195	     0.0784	     0.1762	     0.1864	     0.1025	     0.2011	    -0.4604	     0.0797	    -0.0990	
     0.0790	     0.1695	     0.1345	     0.0929	     0.2372	     0.2217	     0.1068	     0.2445	     0.2578	     0.2001	     0.2610	     0.3035	     0.2613	    -0.0304	    -0.0255	     0.0822	     0.1663	     0.1842	     0.1051	     0.1910	    -0.4296	     0.0725	    -0.0986	
     0.0728	     0.1620	     0.1267	     0.0820	     0.2281	     0.2085	     0.0929	     0.2347	     0.2434	     0.1866	     0.2492	     0.2890	     0.2463	    -0.0272	    -0.0315	     0.0878	     0.1585	     0.1828	     0.1086	     0.1805	    -0.3918	     0.0664	    -0.0985	
     0.0601	     0.1459	     0.1146	     0.0635	     0.2100	     0.1925	     0.0741	     0.2175	     0.2237	     0.1661	     0.2301	     0.2698	     0.2263	    -0.0332	    -0.0477	     0.0856	     0.1408	     0.1746	     0.1057	     0.1641	    -0.3456	     0.0597	    -0.0929	
     0.0508	     0.1353	     0.1055	     0.0484	     0.1989	     0.1777	     0.0571	     0.2049	     0.2069	     0.1502	     0.2163	     0.2532	     0.2097	    -0.0341	    -0.0586	     0.0863	     0.1305	     0.1662	     0.1052	     0.1513	    -0.3035	     0.0536	    -0.0911	
     0.0393	     0.1196	     0.0945	     0.0360	     0.1840	     0.1634	     0.0414	     0.1917	     0.1902	     0.1308	     0.1992	     0.2329	     0.1918	    -0.0350	    -0.0716	     0.0840	     0.1165	     0.1589	     0.1022	     0.1365	    -0.2648	     0.0490	    -0.0870	
     0.0306	     0.1062	     0.0827	     0.0235	     0.1685	     0.1479	     0.0238	     0.1763	     0.1684	     0.1130	     0.1784	     0.2143	     0.1700	    -0.0376	    -0.0829	     0.0778	     0.1024	     0.1479	     0.0978	     0.1233	    -0.2318	     0.0463	    -0.0839	
     0.0197	     0.0915	     0.0761	     0.0109	     0.1520	     0.1342	     0.0142	     0.1611	     0.1499	     0.0952	     0.1606	     0.1914	     0.1487	    -0.0351	    -0.0914	     0.0698	     0.0898	     0.1364	     0.0930	     0.1100	    -0.2068	     0.0444	    -0.0825	
     0.0120	     0.0800	     0.0657	     0.0021	     0.1381	     0.1221	     0.0040	     0.1455	     0.1343	     0.0824	     0.1435	     0.1726	     0.1301	    -0.0313	    -0.0958	     0.0623	     0.0773	     0.1234	     0.0871	     0.0967	    -0.1898	     0.0402	    -0.0832	
     0.0062	     0.0690	     0.0613	    -0.0026	     0.1217	     0.1078	    -0.0009	     0.1296	     0.1168	     0.0652	     0.1252	     0.1510	     0.1116	    -0.0273	    -0.0986	     0.0502	     0.0651	     0.1112	     0.0800	     0.0853	    -0.1869	     0.0332	    -0.0831	
     0.0026	     0.0611	     0.0571	    -0.0033	     0.1115	     0.1003	    -0.0039	     0.1155	     0.1019	     0.0527	     0.1070	     0.1300	     0.0950	    -0.0218	    -0.0930	     0.0407	     0.0515	     0.0982	     0.0734	     0.0735	    -0.1986	     0.0249	    -0.0836	
     0.0015	     0.0566	     0.0556	    -0.0037	     0.1030	     0.0939	    -0.0024	     0.1044	     0.0884	     0.0418	     0.0917	     0.1144	     0.0822	    -0.0105	    -0.0838	     0.0292	     0.0431	     0.0882	     0.0678	     0.0656	    -0.2228	     0.0164	    -0.0846	
     0.0040	     0.0545	     0.0595	     0.0018	     0.0961	     0.0914	    -0.0010	     0.0980	     0.0804	     0.0337	     0.0815	     0.0993	     0.0702	     0.0034	    -0.0667	     0.0216	     0.0369	     0.0761	     0.0661	     0.0600	    -0.2585	     0.0126	    -0.0864	
     0.0050	     0.0506	     0.0613	     0.0060	     0.0897	     0.0891	     0.0013	     0.0876	     0.0735	     0.0246	     0.0673	     0.0849	     0.0576	     0.0107	    -0.0505	     0.0125	     0.0284	     0.0640	     0.0590	     0.0531	    -0.2923	     0.0119	    -0.0854	
     0.0115	     0.0560	     0.0671	     0.0136	     0.0919	     0.0871	     0.0094	     0.0837	     0.0672	     0.0213	     0.0610	     0.0711	     0.0474	     0.0250	    -0.0281	     0.0035	     0.0246	     0.0543	     0.0588	     0.0482	    -0.3221	     0.0163	    -0.0868	
     0.0190	     0.0593	     0.0710	     0.0188	     0.0904	     0.0889	     0.0168	     0.0786	     0.0630	     0.0180	     0.0515	     0.0628	     0.0411	     0.0354	    -0.0081	    -0.0064	     0.0231	     0.0452	     0.0582	     0.0444	    -0.3373	     0.0228	    -0.0876	
     0.0290	     0.0648	     0.0794	     0.0307	     0.0937	     0.0938	     0.0234	     0.0750	     0.0610	     0.0133	     0.0460	     0.0532	     0.0353	     0.0456	     0.0150	    -0.0132	     0.0222	     0.0385	     0.0591	     0.0413	    -0.3404	     0.0332	    -0.0889	
     0.0369	     0.0687	     0.0899	     0.0386	     0.0928	     0.0954	     0.0279	     0.0709	     0.0575	     0.0113	     0.0379	     0.0429	     0.0287	     0.0540	     0.0371	    -0.0239	     0.0213	     0.0310	     0.0592	     0.0366	    -0.3270	     0.0394	    -0.0873	
     0.0440	     0.0768	     0.0951	     0.0491	     0.0993	     0.0979	     0.0362	     0.0701	     0.0581	     0.0111	     0.0329	     0.0367	     0.0217	     0.0588	     0.0590	    -0.0281	     0.0217	     0.0260	     0.0615	     0.0352	    -0.2995	     0.0436	    -0.0882	
     0.0535	     0.0841	     0.1027	     0.0548	     0.0983	     0.0980	     0.0438	     0.0668	     0.0537	     0.0078	     0.0264	     0.0307	     0.0159	     0.0635	     0.0810	    -0.0325	     0.0210	     0.0217	     0.0611	     0.0306	    -0.2685	     0.0422	    -0.0850	
     0.0583	     0.0843	     0.1026	     0.0603	     0.0952	     0.0972	     0.0470	     0.0604	     0.0504	     0.0043	     0.0198	     0.0201	     0.0078	     0.0654	     0.0948	    -0.0414	     0.0170	     0.0193	     0.0587	     0.0245	    -0.2357	     0.0436	    -0.0786	
     0.0636	     0.0838	     0.1050	     0.0611	     0.0945	     0.0941	     0.0513	     0.0553	     0.0436	     0.0023	     0.0099	     0.0095	    -0.0016	     0.0643	     0.1068	    -0.0480	     0.0114	     0.0145	     0.0548	     0.0173	    -0.2016	     0.0422	    -0.0701	
     0.0632	     0.0848	     0.1045	     0.0623	     0.0865	     0.0879	     0.0544	     0.0465	     0.0355	    -0.0007	     0.0015	    -0.0027	    -0.0100	     0.0615	     0.1150	    -0.0566	     0.0077	     0.0119	     0.0506	     0.0122	    -0.1701	     0.0425	    -0.0605	
     0.0673	     0.0830	     0.1059	     0.0620	     0.0855	     0.0842	     0.0581	     0.0388	     0.0292	    -0.0035	    -0.0073	    -0.0155	    -0.0189	     0.0670	     0.1242	    -0.0614	     0.0057	     0.0102	     0.0443	     0.0073	    -0.1423	     0.0409	    -0.0529	
     0.0709	     0.0815	     0.1022	     0.0621	     0.0788	     0.0786	     0.0606	     0.0306	     0.0226	    -0.0084	    -0.0171	    -0.0255	    -0.0270	     0.0717	     0.1334	    -0.0649	     0.0034	     0.0111	     0.0401	     0.0024	    -0.1190	     0.0384	    -0.0472	
     0.0711	     0.0757	     0.0990	     0.0588	     0.0717	     0.0716	     0.0612	     0.0225	     0.0105	    -0.0102	    -0.0296	    -0.0411	    -0.0333	     0.0748	     0.1407	    -0.0712	    -0.0026	     0.0078	     0.0364	    -0.0035	    -0.0999	     0.0297	    -0.0421	
     0.0706	     0.0658	     0.0938	     0.0512	     0.0559	     0.0616	     0.0594	     0.0088	    -0.0012	    -0.0155	    -0.0412	    -0.0597	    -0.0448	     0.0765	     0.1464	    -0.0747	    -0.0095	     0.0064	     0.0289	    -0.0120	    -0.0904	     0.0183	    -0.0362	
     0.0675	     0.0556	     0.0861	     0.0464	     0.0465	     0.0499	     0.0580	    -0.0029	    -0.0119	    -0.0210	    -0.0548	    -0.0741	    -0.0523	     0.0806	     0.1485	    -0.0739	    -0.0147	     0.0037	     0.0215	    -0.0167	    -0.0849	     0.0007	    -0.0331	
     0.0643	     0.0454	     0.0762	     0.0421	     0.0323	     0.0369	     0.0560	    -0.0153	    -0.0262	    -0.0255	    -0.0658	    -0.0914	    -0.0643	     0.0814	     0.1503	    -0.0762	    -0.0218	     0.0022	     0.0156	    -0.0243	    -0.0903	    -0.0160	    -0.0288	
     0.0594	     0.0340	     0.0666	     0.0328	     0.0187	     0.0208	     0.0525	    -0.0272	    -0.0415	    -0.0268	    -0.0789	    -0.1066	    -0.0737	     0.0788	     0.1517	    -0.0756	    -0.0310	     0.0002	     0.0087	    -0.0309	    -0.0917	    -0.0315	    -0.0249	
     0.0520	     0.0237	     0.0553	     0.0278	     0.0041	     0.0083	     0.0485	    -0.0408	    -0.0545	    -0.0321	    -0.0886	    -0.1228	    -0.0827	     0.0752	     0.1485	    -0.0729	    -0.0369	    -0.0022	     0.0030	    -0.0383	    -0.0854	    -0.0410	    -0.0198	
     0.0442	     0.0108	     0.0468	     0.0248	    -0.0027	    -0.0022	     0.0497	    -0.0485	    -0.0663	    -0.0351	    -0.0951	    -0.1313	    -0.0894	     0.0743	     0.1430	    -0.0660	    -0.0394	    -0.0009	     0.0002	    -0.0394	    -0.0676	    -0.0510	    -0.0161	
     0.0336	    -0.0036	     0.0316	     0.0152	    -0.0169	    -0.0199	     0.0440	    -0.0601	    -0.0818	    -0.0424	    -0.1061	    -0.1474	    -0.0994	     0.0695	     0.1289	    -0.0649	    -0.0504	    -0.0054	    -0.0128	    -0.0475	    -0.0318	    -0.0575	    -0.0052	
     0.0261	    -0.0124	     0.0210	     0.0100	    -0.0281	    -0.0350	     0.0379	    -0.0682	    -0.0910	    -0.0467	    -0.1134	    -0.1591	    -0.1079	     0.0630	     0.1169	    -0.0594	    -0.0576	    -0.0107	    -0.0210	    -0.0505	     0.0201	    -0.0620	     0.0056	
     0.0152	    -0.0279	     0.0071	     0.0036	    -0.0361	    -0.0493	     0.0325	    -0.0761	    -0.1034	    -0.0524	    -0.1201	    -0.1692	    -0.1185	     0.0591	     0.1036	    -0.0568	    -0.0657	    -0.0177	    -0.0299	    -0.0579	     0.0861	    -0.0677	     0.0189	
     0.0108	    -0.0395	    -0.0017	     0.0002	    -0.0467	    -0.0623	     0.0260	    -0.0813	    -0.1129	    -0.0547	    -0.1236	    -0.1784	    -0.1237	     0.0552	     0.0872	    -0.0507	    -0.0704	    -0.0227	    -0.0391	    -0.0600	     0.1615	    -0.0751	     0.0326	
    -0.0000	    -0.0483	    -0.0143	    -0.0059	    -0.0554	    -0.0751	     0.0192	    -0.0898	    -0.1239	    -0.0582	    -0.1269	    -0.1860	    -0.1328	     0.0557	     0.0710	    -0.0477	    -0.0752	    -0.0304	    -0.0509	    -0.0646	     0.2368	    -0.0826	     0.0489	
    -0.0077	    -0.0628	    -0.0246	    -0.0143	    -0.0647	    -0.0878	     0.0107	    -0.0948	    -0.1330	    -0.0631	    -0.1299	    -0.1924	    -0.1400	     0.0563	     0.0524	    -0.0453	    -0.0828	    -0.0402	    -0.0618	    -0.0685	     0.3100	    -0.0909	     0.0643	
    -0.0161	    -0.0719	    -0.0348	    -0.0226	    -0.0746	    -0.1020	    -0.0001	    -0.1011	    -0.1415	    -0.0688	    -0.1320	    -0.1984	    -0.1487	     0.0555	     0.0378	    -0.0435	    -0.0879	    -0.0521	    -0.0716	    -0.0718	     0.3746	    -0.0959	     0.0787	
    -0.0213	    -0.0833	    -0.0498	    -0.0303	    -0.0811	    -0.1154	    -0.0110	    -0.1056	    -0.1507	    -0.0757	    -0.1374	    -0.2036	    -0.1565	     0.0598	     0.0250	    -0.0431	    -0.0929	    -0.0604	    -0.0809	    -0.0781	     0.4257	    -0.0987	     0.0906	
    -0.0278	    -0.0899	    -0.0527	    -0.0384	    -0.0911	    -0.1247	    -0.0221	    -0.1097	    -0.1564	    -0.0808	    -0.1404	    -0.2097	    -0.1637	     0.0623	     0.0150	    -0.0438	    -0.1012	    -0.0698	    -0.0895	    -0.0846	     0.4681	    -0.1002	     0.0985	
    -0.0319	    -0.0988	    -0.0658	    -0.0498	    -0.1029	    -0.1376	    -0.0365	    -0.1189	    -0.1670	    -0.0915	    -0.1455	    -0.2170	    -0.1722	     0.0681	     0.0058	    -0.0474	    -0.1094	    -0.0830	    -0.0960	    -0.0938	     0.4955	    -0.1024	     0.1056	
    -0.0338	    -0.1057	    -0.0710	    -0.0586	    -0.1125	    -0.1484	    -0.0468	    -0.1253	    -0.1730	    -0.1000	    -0.1497	    -0.2246	    -0.1785	     0.0720	    -0.0006	    -0.0501	    -0.1170	    -0.0948	    -0.1017	    -0.1029	     0.5100	    -0.1079	     0.1069	
    -0.0371	    -0.1179	    -0.0795	    -0.0696	    -0.1263	    -0.1601	    -0.0617	    -0.1341	    -0.1867	    -0.1120	    -0.1594	    -0.2357	    -0.1907	     0.0736	    -0.0069	    -0.0548	    -0.1283	    -0.1117	    -0.1089	    -0.1161	     0.5095	    -0.1175	     0.1107	
    -0.0359	    -0.1253	    -0.0848	    -0.0730	    -0.1410	    -0.1702	    -0.0695	    -0.1403	    -0.1939	    -0.1192	    -0.1659	    -0.2417	    -0.1978	     0.0774	    -0.0106	    -0.0587	    -0.1383	    -0.1262	    -0.1147	    -0.1283	     0.4931	    -0.1277	     0.1109	
    -0.0351	    -0.1313	    -0.0911	    -0.0802	    -0.1499	    -0.1808	    -0.0785	    -0.1500	    -0.2012	    -0.1313	    -0.1773	    -0.2491	    -0.2071	     0.0801	    -0.0156	    -0.0662	    -0.1491	    -0.1427	    -0.1231	    -0.1418	     0.4684	    -0.1379	     0.1120	
    -0.0404	    -0.1408	    -0.0984	    -0.0863	    -0.1653	    -0.1923	    -0.0917	    -0.1621	    -0.2149	    -0.1430	    -0.1900	    -0.2589	    -0.2167	     0.0819	    -0.0195	    -0.0738	    -0.1625	    -0.1598	    -0.1300	    -0.1619	     0.4387	    -0.1450	     0.1155	
    -0.0398	    -0.1500	    -0.1052	    -0.0947	    -0.1808	    -0.2015	    -0.1044	    -0.1740	    -0.2244	    -0.1544	    -0.2036	    -0.2690	    -0.2279	     0.0790	    -0.0243	    -0.0838	    -0.1759	    -0.1778	    -0.1426	    -0.1786	     0.4159	    -0.1514	     0.1184	
    -0.0461	    -0.1600	    -0.1152	    -0.1055	    -0.1981	    -0.2116	    -0.1189	    -0.1888	    -0.2378	    -0.1702	    -0.2199	    -0.2801	    -0.2434	     0.0790	    -0.0303	    -0.0963	    -0.1919	    -0.1982	    -0.1533	    -0.1983	     0.4029	    -0.1555	     0.1246	
    -0.0503	    -0.1674	    -0.1234	    -0.1143	    -0.2143	    -0.2242	    -0.1339	    -0.2031	    -0.2494	    -0.1852	    -0.2355	    -0.2904	    -0.2547	     0.0774	    -0.0365	    -0.1098	    -0.2058	    -0.2162	    -0.1661	    -0.2163	     0.4060	    -0.1539	     0.1293	
    -0.0556	    -0.1750	    -0.1307	    -0.1253	    -0.2291	    -0.2362	    -0.1467	    -0.2166	    -0.2598	    -0.2010	    -0.2507	    -0.2966	    -0.2663	     0.0780	    -0.0411	    -0.1212	    -0.2173	    -0.2298	    -0.1756	    -0.2334	     0.4247	    -0.1537	     0.1330	
    -0.0611	    -0.1826	    -0.1409	    -0.1396	    -0.2427	    -0.2461	    -0.1655	    -0.2341	    -0.2718	    -0.2150	    -0.2682	    -0.3073	    -0.2779	     0.0739	    -0.0456	    -0.1345	    -0.2340	    -0.2476	    -0.1916	    -0.2558	     0.4563	    -0.1535	     0.1397	
    -0.0679	    -0.1904	    -0.1532	    -0.1511	    -0.2583	    -0.2562	    -0.1775	    -0.2508	    -0.2803	    -0.2294	    -0.2836	    -0.3153	    -0.2888	     0.0702	    -0.0511	    -0.1447	    -0.2488	    -0.2613	    -0.2085	    -0.2746	     0.5001	    -0.1520	     0.1445	
    -0.0732	    -0.1926	    -0.1585	    -0.1607	    -0.2689	    -0.2616	    -0.1931	    -0.2638	    -0.2896	    -0.2402	    -0.2996	    -0.3205	    -0.2977	     0.0684	    -0.0538	    -0.1517	    -0.2597	    -0.2731	    -0.2193	    -0.2919	     0.5454	    -0.1599	     0.1467	
    -0.0821	    -0.1989	    -0.1697	    -0.1746	    -0.2851	    -0.2729	    -0.2088	    -0.2827	    -0.2992	    -0.2536	    -0.3173	    -0.3288	    -0.3075	     0.0608	    -0.0590	    -0.1641	    -0.2753	    -0.2840	    -0.2339	    -0.3111	     0.5877	    -0.1594	     0.1536	
    -0.0902	    -0.2031	    -0.1750	    -0.1843	    -0.2942	    -0.2807	    -0.2235	    -0.2938	    -0.3088	    -0.2653	    -0.3330	    -0.3318	    -0.3167	     0.0556	    -0.0611	    -0.1723	    -0.2885	    -0.2952	    -0.2454	    -0.3300	     0.6253	    -0.1565	     0.1571	
    -0.0956	    -0.2054	    -0.1865	    -0.1969	    -0.3053	    -0.2876	    -0.2338	    -0.3101	    -0.3161	    -0.2768	    -0.3498	    -0.3377	    -0.3243	     0.0504	    -0.0626	    -0.1792	    -0.3005	    -0.3059	    -0.2553	    -0.3467	     0.6564	    -0.1536	     0.1602	
    -0.1035	    -0.2117	    -0.1937	    -0.2079	    -0.3176	    -0.2957	    -0.2461	    -0.3263	    -0.3263	    -0.2897	    -0.3669	    -0.3458	    -0.3368	     0.0475	    -0.0635	    -0.1885	    -0.3136	    -0.3182	    -0.2636	    -0.3681	     0.6776	    -0.1502	     0.1633	
    -0.1131	    -0.2189	    -0.2047	    -0.2218	    -0.3303	    -0.3033	    -0.2578	    -0.3442	    -0.3338	    -0.2983	    -0.3855	    -0.3531	    -0.3474	     0.0413	    -0.0651	    -0.1974	    -0.3284	    -0.3315	    -0.2744	    -0.3904	     0.6924	    -0.1487	     0.1663	
    -0.1223	    -0.2227	    -0.2136	    -0.2333	    -0.3434	    -0.3094	    -0.2686	    -0.3588	    -0.3419	    -0.3102	    -0.4033	    -0.3630	    -0.3543	     0.0354	    -0.0639	    -0.2050	    -0.3427	    -0.3434	    -0.2813	    -0.4115	     0.6946	    -0.1525	     0.1677	
    -0.1362	    -0.2322	    -0.2273	    -0.2477	    -0.3567	    -0.3184	    -0.2844	    -0.3793	    -0.3534	    -0.3245	    -0.4249	    -0.3727	    -0.3670	     0.0290	    -0.0678	    -0.2143	    -0.3598	    -0.3615	    -0.2889	    -0.4368	     0.6862	    -0.1540	     0.1727	
    -0.1452	    -0.2391	    -0.2372	    -0.2605	    -0.3660	    -0.3235	    -0.2946	    -0.3953	    -0.3594	    -0.3329	    -0.4419	    -0.3800	    -0.3770	     0.0228	    -0.0665	    -0.2210	    -0.3726	    -0.3736	    -0.2932	    -0.4561	     0.6674	    -0.1571	     0.1750	
