[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0205	     0.0112	     0.0023	     0.0514	     0.1214	     0.0531	     0.1217	     0.2240	     0.1246	     0.1986	     0.3042	     0.1972	     0.2586	     0.0140	    -0.1399	    -0.1787	    -0.0250	     0.2788	     0.2129	     0.1422	     0.3312	    -0.4798	     0.1559	    -0.1847	
    -0.0190	     0.0148	     0.0050	     0.0604	     0.1205	     0.0596	     0.1303	     0.2186	     0.1288	     0.2049	     0.2967	     0.2029	     0.2610	     0.0166	    -0.1376	    -0.1785	    -0.0250	     0.2711	     0.2088	     0.1480	     0.3192	    -0.4844	     0.1430	    -0.1797	
    -0.0124	     0.0195	     0.0089	     0.0681	     0.1198	     0.0639	     0.1410	     0.2134	     0.1369	     0.2154	     0.2922	     0.2072	     0.2657	     0.0188	    -0.1354	    -0.1769	    -0.0260	     0.2682	     0.2062	     0.1524	     0.3067	    -0.4911	     0.1332	    -0.1725	
    -0.0074	     0.0224	     0.0113	     0.0791	     0.1198	     0.0690	     0.1496	     0.2098	     0.1406	     0.2212	     0.2869	     0.2111	     0.2665	     0.0192	    -0.1309	    -0.1743	    -0.0239	     0.2634	     0.1978	     0.1544	     0.2944	    -0.4983	     0.1287	    -0.1664	
     0.0004	     0.0264	     0.0171	     0.0876	     0.1187	     0.0764	     0.1574	     0.2067	     0.1483	     0.2275	     0.2797	     0.2169	     0.2688	     0.0193	    -0.1266	    -0.1745	    -0.0219	     0.2561	     0.1911	     0.1545	     0.2813	    -0.5016	     0.1263	    -0.1541	
     0.0061	     0.0333	     0.0224	     0.0969	     0.1207	     0.0819	     0.1660	     0.2039	     0.1556	     0.2330	     0.2733	     0.2217	     0.2711	     0.0194	    -0.1184	    -0.1706	    -0.0196	     0.2498	     0.1853	     0.1540	     0.2686	    -0.5033	     0.1272	    -0.1456	
     0.0131	     0.0394	     0.0270	     0.1051	     0.1212	     0.0869	     0.1715	     0.1997	     0.1604	     0.2397	     0.2677	     0.2274	     0.2735	     0.0197	    -0.1150	    -0.1676	    -0.0170	     0.2416	     0.1779	     0.1503	     0.2571	    -0.5010	     0.1320	    -0.1335	
     0.0201	     0.0469	     0.0334	     0.1135	     0.1237	     0.0927	     0.1775	     0.1951	     0.1669	     0.2431	     0.2612	     0.2316	     0.2723	     0.0196	    -0.1088	    -0.1642	    -0.0143	     0.2339	     0.1702	     0.1486	     0.2453	    -0.4984	     0.1361	    -0.1224	
     0.0266	     0.0556	     0.0418	     0.1186	     0.1260	     0.0991	     0.1820	     0.1940	     0.1721	     0.2450	     0.2584	     0.2332	     0.2703	     0.0173	    -0.1040	    -0.1625	    -0.0098	     0.2249	     0.1623	     0.1444	     0.2346	    -0.4930	     0.1431	    -0.1075	
     0.0368	     0.0631	     0.0488	     0.1271	     0.1327	     0.1051	     0.1906	     0.1930	     0.1766	     0.2498	     0.2552	     0.2399	     0.2679	     0.0177	    -0.0980	    -0.1545	    -0.0070	     0.2194	     0.1524	     0.1437	     0.2247	    -0.4870	     0.1515	    -0.0975	
     0.0478	     0.0752	     0.0559	     0.1332	     0.1368	     0.1131	     0.1948	     0.1937	     0.1842	     0.2525	     0.2485	     0.2426	     0.2678	     0.0165	    -0.0877	    -0.1488	    -0.0041	     0.2109	     0.1435	     0.1401	     0.2171	    -0.4772	     0.1565	    -0.0871	
     0.0565	     0.0850	     0.0629	     0.1381	     0.1401	     0.1188	     0.1988	     0.1923	     0.1874	     0.2545	     0.2456	     0.2451	     0.2645	     0.0138	    -0.0814	    -0.1377	    -0.0020	     0.2032	     0.1360	     0.1357	     0.2104	    -0.4605	     0.1599	    -0.0782	
     0.0648	     0.0904	     0.0685	     0.1397	     0.1405	     0.1215	     0.2000	     0.1914	     0.1903	     0.2536	     0.2412	     0.2442	     0.2609	     0.0145	    -0.0742	    -0.1251	    -0.0002	     0.1947	     0.1248	     0.1350	     0.1998	    -0.4423	     0.1544	    -0.0709	
     0.0739	     0.0978	     0.0752	     0.1421	     0.1450	     0.1276	     0.2001	     0.1924	     0.1927	     0.2529	     0.2333	     0.2404	     0.2554	     0.0121	    -0.0667	    -0.1108	     0.0021	     0.1842	     0.1181	     0.1321	     0.1909	    -0.4233	     0.1420	    -0.0623	
     0.0816	     0.1024	     0.0816	     0.1414	     0.1439	     0.1297	     0.2010	     0.1872	     0.1898	     0.2454	     0.2262	     0.2366	     0.2459	     0.0101	    -0.0608	    -0.0943	     0.0059	     0.1736	     0.1101	     0.1310	     0.1818	    -0.4063	     0.1230	    -0.0585	
     0.0903	     0.1083	     0.0862	     0.1412	     0.1429	     0.1304	     0.1982	     0.1861	     0.1876	     0.2405	     0.2175	     0.2328	     0.2386	     0.0083	    -0.0526	    -0.0788	     0.0086	     0.1600	     0.1068	     0.1288	     0.1732	    -0.3915	     0.1022	    -0.0543	
     0.0955	     0.1101	     0.0894	     0.1385	     0.1401	     0.1309	     0.1906	     0.1807	     0.1843	     0.2321	     0.2067	     0.2253	     0.2280	     0.0049	    -0.0495	    -0.0631	     0.0123	     0.1466	     0.1018	     0.1268	     0.1629	    -0.3813	     0.0815	    -0.0487	
     0.1005	     0.1081	     0.0910	     0.1341	     0.1372	     0.1272	     0.1834	     0.1726	     0.1805	     0.2199	     0.1957	     0.2141	     0.2171	     0.0004	    -0.0453	    -0.0483	     0.0196	     0.1353	     0.0983	     0.1215	     0.1543	    -0.3747	     0.0650	    -0.0463	
     0.1048	     0.1083	     0.0922	     0.1309	     0.1334	     0.1239	     0.1738	     0.1646	     0.1726	     0.2080	     0.1840	     0.2063	     0.2028	    -0.0037	    -0.0440	    -0.0360	     0.0268	     0.1184	     0.0969	     0.1184	     0.1397	    -0.3677	     0.0538	    -0.0440	
     0.1032	     0.1053	     0.0906	     0.1242	     0.1278	     0.1163	     0.1619	     0.1558	     0.1635	     0.1927	     0.1706	     0.1947	     0.1891	    -0.0092	    -0.0423	    -0.0259	     0.0350	     0.1054	     0.0961	     0.1118	     0.1298	    -0.3604	     0.0481	    -0.0509	
     0.1020	     0.0990	     0.0863	     0.1149	     0.1187	     0.1106	     0.1464	     0.1439	     0.1498	     0.1754	     0.1552	     0.1819	     0.1733	    -0.0131	    -0.0448	    -0.0204	     0.0444	     0.0895	     0.0921	     0.1013	     0.1191	    -0.3477	     0.0474	    -0.0538	
     0.0965	     0.0950	     0.0813	     0.1100	     0.1122	     0.1017	     0.1339	     0.1348	     0.1397	     0.1589	     0.1442	     0.1678	     0.1581	    -0.0172	    -0.0454	    -0.0134	     0.0521	     0.0766	     0.0918	     0.0918	     0.1087	    -0.3334	     0.0526	    -0.0587	
     0.0932	     0.0882	     0.0769	     0.1019	     0.1050	     0.0907	     0.1177	     0.1239	     0.1282	     0.1424	     0.1300	     0.1554	     0.1432	    -0.0208	    -0.0474	    -0.0095	     0.0606	     0.0644	     0.0912	     0.0812	     0.0987	    -0.3130	     0.0585	    -0.0625	
     0.0823	     0.0773	     0.0655	     0.0915	     0.0938	     0.0781	     0.1000	     0.1069	     0.1110	     0.1169	     0.1122	     0.1362	     0.1196	    -0.0258	    -0.0495	    -0.0068	     0.0704	     0.0468	     0.0854	     0.0652	     0.0856	    -0.2901	     0.0667	    -0.0680	
     0.0735	     0.0644	     0.0575	     0.0814	     0.0843	     0.0645	     0.0823	     0.0928	     0.0966	     0.0996	     0.0963	     0.1214	     0.1027	    -0.0277	    -0.0513	    -0.0050	     0.0761	     0.0333	     0.0791	     0.0481	     0.0756	    -0.2659	     0.0805	    -0.0693	
     0.0623	     0.0528	     0.0476	     0.0712	     0.0721	     0.0517	     0.0653	     0.0786	     0.0780	     0.0804	     0.0786	     0.1050	     0.0853	    -0.0304	    -0.0523	    -0.0040	     0.0831	     0.0202	     0.0723	     0.0311	     0.0635	    -0.2376	     0.0924	    -0.0715	
     0.0516	     0.0393	     0.0374	     0.0614	     0.0576	     0.0330	     0.0475	     0.0596	     0.0605	     0.0588	     0.0606	     0.0841	     0.0669	    -0.0313	    -0.0532	    -0.0009	     0.0852	     0.0090	     0.0655	     0.0135	     0.0502	    -0.2076	     0.1060	    -0.0704	
     0.0392	     0.0236	     0.0238	     0.0546	     0.0436	     0.0179	     0.0343	     0.0431	     0.0407	     0.0424	     0.0409	     0.0656	     0.0499	    -0.0305	    -0.0487	     0.0047	     0.0848	    -0.0049	     0.0562	     0.0018	     0.0369	    -0.1750	     0.1160	    -0.0698	
     0.0297	     0.0090	     0.0113	     0.0452	     0.0254	     0.0034	     0.0170	     0.0225	     0.0181	     0.0219	     0.0161	     0.0428	     0.0314	    -0.0296	    -0.0457	     0.0097	     0.0825	    -0.0212	     0.0469	    -0.0145	     0.0197	    -0.1383	     0.1207	    -0.0661	
     0.0173	    -0.0082	     0.0000	     0.0363	     0.0085	    -0.0141	     0.0021	     0.0022	    -0.0038	     0.0019	    -0.0064	     0.0192	     0.0118	    -0.0276	    -0.0392	     0.0154	     0.0777	    -0.0320	     0.0345	    -0.0297	     0.0024	    -0.1015	     0.1173	    -0.0603	
     0.0056	    -0.0217	    -0.0114	     0.0259	    -0.0107	    -0.0333	    -0.0137	    -0.0202	    -0.0251	    -0.0167	    -0.0268	    -0.0030	    -0.0024	    -0.0259	    -0.0333	     0.0236	     0.0732	    -0.0435	     0.0210	    -0.0428	    -0.0132	    -0.0658	     0.1077	    -0.0549	
    -0.0054	    -0.0362	    -0.0271	     0.0162	    -0.0288	    -0.0501	    -0.0279	    -0.0377	    -0.0462	    -0.0325	    -0.0516	    -0.0257	    -0.0197	    -0.0216	    -0.0273	     0.0297	     0.0642	    -0.0533	     0.0076	    -0.0555	    -0.0275	    -0.0335	     0.0896	    -0.0468	
    -0.0158	    -0.0517	    -0.0374	     0.0056	    -0.0439	    -0.0656	    -0.0436	    -0.0593	    -0.0683	    -0.0521	    -0.0737	    -0.0472	    -0.0387	    -0.0172	    -0.0203	     0.0346	     0.0558	    -0.0598	    -0.0044	    -0.0676	    -0.0414	    -0.0047	     0.0713	    -0.0386	
    -0.0268	    -0.0627	    -0.0471	    -0.0011	    -0.0594	    -0.0787	    -0.0547	    -0.0754	    -0.0873	    -0.0652	    -0.0940	    -0.0670	    -0.0506	    -0.0126	    -0.0155	     0.0381	     0.0454	    -0.0647	    -0.0164	    -0.0762	    -0.0529	     0.0131	     0.0532	    -0.0295	
    -0.0337	    -0.0704	    -0.0586	    -0.0103	    -0.0707	    -0.0919	    -0.0640	    -0.0885	    -0.1020	    -0.0780	    -0.1093	    -0.0824	    -0.0609	    -0.0071	    -0.0111	     0.0410	     0.0335	    -0.0685	    -0.0275	    -0.0828	    -0.0630	     0.0270	     0.0376	    -0.0190	
    -0.0432	    -0.0794	    -0.0655	    -0.0188	    -0.0835	    -0.1033	    -0.0754	    -0.1029	    -0.1178	    -0.0900	    -0.1239	    -0.0974	    -0.0713	    -0.0010	    -0.0055	     0.0451	     0.0218	    -0.0665	    -0.0348	    -0.0879	    -0.0717	     0.0348	     0.0254	    -0.0084	
    -0.0460	    -0.0861	    -0.0708	    -0.0251	    -0.0926	    -0.1152	    -0.0843	    -0.1148	    -0.1311	    -0.0996	    -0.1403	    -0.1122	    -0.0820	     0.0036	    -0.0014	     0.0477	     0.0105	    -0.0670	    -0.0418	    -0.0909	    -0.0795	     0.0391	     0.0206	    -0.0003	
    -0.0498	    -0.0893	    -0.0768	    -0.0303	    -0.1008	    -0.1225	    -0.0910	    -0.1232	    -0.1410	    -0.1077	    -0.1479	    -0.1204	    -0.0883	     0.0092	     0.0017	     0.0518	    -0.0020	    -0.0641	    -0.0457	    -0.0923	    -0.0839	     0.0414	     0.0186	     0.0088	
    -0.0546	    -0.0924	    -0.0805	    -0.0342	    -0.1077	    -0.1314	    -0.0985	    -0.1347	    -0.1504	    -0.1159	    -0.1612	    -0.1324	    -0.0967	     0.0138	     0.0050	     0.0587	    -0.0136	    -0.0621	    -0.0524	    -0.0903	    -0.0906	     0.0392	     0.0191	     0.0167	
    -0.0543	    -0.0898	    -0.0821	    -0.0355	    -0.1108	    -0.1345	    -0.1039	    -0.1411	    -0.1585	    -0.1228	    -0.1673	    -0.1397	    -0.1021	     0.0182	     0.0105	     0.0640	    -0.0245	    -0.0617	    -0.0551	    -0.0883	    -0.0947	     0.0344	     0.0201	     0.0245	
    -0.0527	    -0.0888	    -0.0829	    -0.0375	    -0.1155	    -0.1375	    -0.1047	    -0.1464	    -0.1663	    -0.1275	    -0.1759	    -0.1444	    -0.1080	     0.0208	     0.0158	     0.0741	    -0.0345	    -0.0612	    -0.0599	    -0.0845	    -0.0987	     0.0264	     0.0250	     0.0344	
    -0.0512	    -0.0812	    -0.0794	    -0.0334	    -0.1121	    -0.1381	    -0.1050	    -0.1478	    -0.1661	    -0.1276	    -0.1772	    -0.1455	    -0.1091	     0.0247	     0.0185	     0.0851	    -0.0449	    -0.0560	    -0.0613	    -0.0792	    -0.0986	     0.0149	     0.0313	     0.0450	
    -0.0445	    -0.0734	    -0.0754	    -0.0290	    -0.1134	    -0.1369	    -0.1025	    -0.1534	    -0.1693	    -0.1313	    -0.1817	    -0.1463	    -0.1140	     0.0261	     0.0287	     0.0971	    -0.0536	    -0.0552	    -0.0632	    -0.0723	    -0.1023	     0.0007	     0.0383	     0.0558	
    -0.0394	    -0.0663	    -0.0696	    -0.0220	    -0.1105	    -0.1360	    -0.0993	    -0.1547	    -0.1696	    -0.1314	    -0.1837	    -0.1478	    -0.1154	     0.0288	     0.0365	     0.1149	    -0.0628	    -0.0537	    -0.0646	    -0.0650	    -0.1030	    -0.0125	     0.0442	     0.0631	
    -0.0307	    -0.0600	    -0.0638	    -0.0172	    -0.1105	    -0.1313	    -0.0954	    -0.1558	    -0.1707	    -0.1313	    -0.1860	    -0.1484	    -0.1187	     0.0305	     0.0449	     0.1281	    -0.0713	    -0.0539	    -0.0650	    -0.0561	    -0.1062	    -0.0240	     0.0437	     0.0730	
    -0.0228	    -0.0494	    -0.0582	    -0.0114	    -0.1108	    -0.1301	    -0.0904	    -0.1599	    -0.1686	    -0.1327	    -0.1886	    -0.1523	    -0.1217	     0.0325	     0.0572	     0.1463	    -0.0800	    -0.0534	    -0.0667	    -0.0470	    -0.1083	    -0.0304	     0.0417	     0.0821	
    -0.0159	    -0.0461	    -0.0522	    -0.0086	    -0.1103	    -0.1259	    -0.0901	    -0.1607	    -0.1694	    -0.1360	    -0.1928	    -0.1577	    -0.1271	     0.0325	     0.0701	     0.1586	    -0.0859	    -0.0552	    -0.0671	    -0.0399	    -0.1121	    -0.0337	     0.0317	     0.0888	
    -0.0120	    -0.0393	    -0.0501	    -0.0079	    -0.1116	    -0.1232	    -0.0891	    -0.1640	    -0.1716	    -0.1378	    -0.1960	    -0.1606	    -0.1322	     0.0319	     0.0801	     0.1716	    -0.0891	    -0.0571	    -0.0680	    -0.0345	    -0.1176	    -0.0341	     0.0166	     0.0973	
    -0.0089	    -0.0342	    -0.0488	    -0.0113	    -0.1148	    -0.1239	    -0.0920	    -0.1667	    -0.1734	    -0.1442	    -0.2001	    -0.1649	    -0.1403	     0.0285	     0.0897	     0.1803	    -0.0867	    -0.0632	    -0.0714	    -0.0299	    -0.1257	    -0.0333	     0.0007	     0.1017	
    -0.0068	    -0.0298	    -0.0478	    -0.0164	    -0.1138	    -0.1198	    -0.0976	    -0.1701	    -0.1738	    -0.1494	    -0.2016	    -0.1703	    -0.1473	     0.0255	     0.0973	     0.1871	    -0.0859	    -0.0646	    -0.0745	    -0.0238	    -0.1293	    -0.0312	    -0.0176	     0.1052	
    -0.0088	    -0.0306	    -0.0483	    -0.0260	    -0.1208	    -0.1210	    -0.1015	    -0.1750	    -0.1771	    -0.1587	    -0.2060	    -0.1770	    -0.1560	     0.0219	     0.1025	     0.1893	    -0.0798	    -0.0711	    -0.0794	    -0.0242	    -0.1375	    -0.0312	    -0.0324	     0.1069	
    -0.0112	    -0.0290	    -0.0510	    -0.0359	    -0.1244	    -0.1212	    -0.1108	    -0.1777	    -0.1799	    -0.1667	    -0.2082	    -0.1828	    -0.1640	     0.0148	     0.1056	     0.1917	    -0.0723	    -0.0781	    -0.0842	    -0.0223	    -0.1422	    -0.0307	    -0.0427	     0.1029	
    -0.0117	    -0.0288	    -0.0513	    -0.0446	    -0.1249	    -0.1212	    -0.1159	    -0.1774	    -0.1789	    -0.1734	    -0.2071	    -0.1850	    -0.1719	     0.0104	     0.1098	     0.1910	    -0.0652	    -0.0851	    -0.0879	    -0.0207	    -0.1460	    -0.0287	    -0.0513	     0.1022	
    -0.0158	    -0.0300	    -0.0538	    -0.0524	    -0.1256	    -0.1209	    -0.1223	    -0.1791	    -0.1788	    -0.1805	    -0.2086	    -0.1892	    -0.1777	     0.0050	     0.1117	     0.1888	    -0.0557	    -0.0877	    -0.0909	    -0.0193	    -0.1509	    -0.0205	    -0.0532	     0.0962	
    -0.0198	    -0.0334	    -0.0572	    -0.0633	    -0.1257	    -0.1183	    -0.1323	    -0.1787	    -0.1787	    -0.1887	    -0.2091	    -0.1938	    -0.1864	    -0.0024	     0.1064	     0.1785	    -0.0438	    -0.0942	    -0.0935	    -0.0223	    -0.1544	    -0.0070	    -0.0552	     0.0907	
    -0.0295	    -0.0332	    -0.0630	    -0.0749	    -0.1273	    -0.1205	    -0.1413	    -0.1821	    -0.1799	    -0.1931	    -0.2086	    -0.1952	    -0.1920	    -0.0103	     0.0966	     0.1692	    -0.0297	    -0.1001	    -0.0996	    -0.0254	    -0.1592	     0.0148	    -0.0551	     0.0807	
    -0.0377	    -0.0372	    -0.0678	    -0.0869	    -0.1275	    -0.1193	    -0.1486	    -0.1813	    -0.1780	    -0.1977	    -0.2083	    -0.1965	    -0.1972	    -0.0161	     0.0886	     0.1567	    -0.0160	    -0.1048	    -0.1034	    -0.0269	    -0.1623	     0.0416	    -0.0527	     0.0757	
    -0.0481	    -0.0409	    -0.0744	    -0.1026	    -0.1260	    -0.1209	    -0.1590	    -0.1809	    -0.1770	    -0.2028	    -0.2069	    -0.1981	    -0.2032	    -0.0239	     0.0760	     0.1422	     0.0007	    -0.1092	    -0.1073	    -0.0321	    -0.1655	     0.0739	    -0.0535	     0.0677	
    -0.0576	    -0.0455	    -0.0794	    -0.1180	    -0.1243	    -0.1220	    -0.1680	    -0.1806	    -0.1745	    -0.2092	    -0.2060	    -0.2000	    -0.2080	    -0.0309	     0.0621	     0.1267	     0.0152	    -0.1136	    -0.1156	    -0.0358	    -0.1697	     0.1105	    -0.0501	     0.0614	
    -0.0685	    -0.0472	    -0.0855	    -0.1317	    -0.1215	    -0.1220	    -0.1755	    -0.1777	    -0.1727	    -0.2123	    -0.2036	    -0.1972	    -0.2127	    -0.0367	     0.0477	     0.1094	     0.0276	    -0.1182	    -0.1198	    -0.0396	    -0.1756	     0.1519	    -0.0469	     0.0552	
    -0.0779	    -0.0511	    -0.0902	    -0.1477	    -0.1217	    -0.1222	    -0.1803	    -0.1758	    -0.1711	    -0.2121	    -0.2018	    -0.1954	    -0.2140	    -0.0394	     0.0367	     0.0975	     0.0342	    -0.1211	    -0.1258	    -0.0417	    -0.1801	     0.1967	    -0.0474	     0.0492	
    -0.0897	    -0.0546	    -0.0964	    -0.1594	    -0.1205	    -0.1204	    -0.1862	    -0.1778	    -0.1666	    -0.2118	    -0.2003	    -0.1950	    -0.2157	    -0.0411	     0.0190	     0.0803	     0.0394	    -0.1242	    -0.1290	    -0.0430	    -0.1834	     0.2466	    -0.0492	     0.0410	
    -0.0986	    -0.0592	    -0.1013	    -0.1698	    -0.1206	    -0.1200	    -0.1878	    -0.1753	    -0.1639	    -0.2113	    -0.1990	    -0.1948	    -0.2167	    -0.0408	     0.0090	     0.0674	     0.0409	    -0.1277	    -0.1351	    -0.0453	    -0.1872	     0.2961	    -0.0582	     0.0361	
    -0.1054	    -0.0665	    -0.1070	    -0.1781	    -0.1221	    -0.1199	    -0.1881	    -0.1729	    -0.1598	    -0.2102	    -0.1983	    -0.1957	    -0.2158	    -0.0401	     0.0013	     0.0551	     0.0410	    -0.1317	    -0.1421	    -0.0504	    -0.1934	     0.3423	    -0.0768	     0.0296	
    -0.1131	    -0.0711	    -0.1085	    -0.1812	    -0.1254	    -0.1161	    -0.1845	    -0.1734	    -0.1564	    -0.2059	    -0.1993	    -0.1941	    -0.2144	    -0.0382	    -0.0079	     0.0476	     0.0408	    -0.1357	    -0.1469	    -0.0579	    -0.1982	     0.3837	    -0.0994	     0.0277	
    -0.1180	    -0.0765	    -0.1105	    -0.1870	    -0.1256	    -0.1120	    -0.1785	    -0.1704	    -0.1507	    -0.2031	    -0.1962	    -0.1927	    -0.2126	    -0.0360	    -0.0109	     0.0364	     0.0378	    -0.1375	    -0.1488	    -0.0616	    -0.1985	     0.4156	    -0.1244	     0.0235	
    -0.1195	    -0.0775	    -0.1081	    -0.1838	    -0.1248	    -0.1066	    -0.1697	    -0.1680	    -0.1424	    -0.1936	    -0.1928	    -0.1880	    -0.2060	    -0.0323	    -0.0112	     0.0308	     0.0342	    -0.1401	    -0.1525	    -0.0698	    -0.2005	     0.4368	    -0.1509	     0.0257	
    -0.1189	    -0.0803	    -0.1052	    -0.1818	    -0.1244	    -0.0986	    -0.1613	    -0.1649	    -0.1363	    -0.1859	    -0.1909	    -0.1849	    -0.2009	    -0.0293	    -0.0112	     0.0229	     0.0313	    -0.1397	    -0.1539	    -0.0766	    -0.2016	     0.4490	    -0.1710	     0.0257	
    -0.1187	    -0.0816	    -0.0998	    -0.1740	    -0.1180	    -0.0912	    -0.1494	    -0.1570	    -0.1254	    -0.1718	    -0.1850	    -0.1767	    -0.1938	    -0.0257	    -0.0077	     0.0170	     0.0279	    -0.1393	    -0.1522	    -0.0862	    -0.2002	     0.4555	    -0.1866	     0.0271	
    -0.1128	    -0.0807	    -0.0928	    -0.1656	    -0.1127	    -0.0786	    -0.1355	    -0.1496	    -0.1145	    -0.1623	    -0.1772	    -0.1678	    -0.1854	    -0.0239	    -0.0032	     0.0110	     0.0245	    -0.1387	    -0.1550	    -0.0933	    -0.1965	     0.4599	    -0.1951	     0.0276	
    -0.1059	    -0.0782	    -0.0842	    -0.1539	    -0.1076	    -0.0719	    -0.1243	    -0.1411	    -0.1042	    -0.1518	    -0.1713	    -0.1586	    -0.1779	    -0.0215	     0.0017	     0.0006	     0.0228	    -0.1360	    -0.1548	    -0.0977	    -0.1940	     0.4634	    -0.1987	     0.0297	
    -0.0992	    -0.0759	    -0.0760	    -0.1442	    -0.1022	    -0.0621	    -0.1123	    -0.1311	    -0.0911	    -0.1407	    -0.1616	    -0.1493	    -0.1695	    -0.0182	     0.0059	    -0.0123	     0.0214	    -0.1374	    -0.1557	    -0.1059	    -0.1909	     0.4672	    -0.2005	     0.0318	
    -0.0897	    -0.0712	    -0.0665	    -0.1330	    -0.0941	    -0.0499	    -0.0989	    -0.1243	    -0.0773	    -0.1282	    -0.1544	    -0.1363	    -0.1629	    -0.0162	     0.0110	    -0.0233	     0.0208	    -0.1391	    -0.1539	    -0.1123	    -0.1873	     0.4754	    -0.1966	     0.0402	
    -0.0803	    -0.0668	    -0.0570	    -0.1201	    -0.0857	    -0.0382	    -0.0887	    -0.1163	    -0.0651	    -0.1193	    -0.1454	    -0.1240	    -0.1524	    -0.0146	     0.0165	    -0.0365	     0.0201	    -0.1410	    -0.1517	    -0.1148	    -0.1823	     0.4819	    -0.1922	     0.0465	
    -0.0723	    -0.0598	    -0.0446	    -0.1069	    -0.0759	    -0.0237	    -0.0771	    -0.1054	    -0.0517	    -0.1055	    -0.1333	    -0.1099	    -0.1423	    -0.0108	     0.0240	    -0.0450	     0.0190	    -0.1412	    -0.1489	    -0.1146	    -0.1756	     0.4928	    -0.1843	     0.0547	
    -0.0574	    -0.0512	    -0.0290	    -0.0935	    -0.0645	    -0.0090	    -0.0624	    -0.0937	    -0.0345	    -0.0936	    -0.1216	    -0.0975	    -0.1372	    -0.0085	     0.0294	    -0.0538	     0.0162	    -0.1429	    -0.1426	    -0.1143	    -0.1686	     0.5045	    -0.1767	     0.0639	
    -0.0449	    -0.0437	    -0.0145	    -0.0814	    -0.0540	     0.0058	    -0.0514	    -0.0836	    -0.0229	    -0.0819	    -0.1127	    -0.0856	    -0.1292	    -0.0054	     0.0379	    -0.0606	     0.0136	    -0.1417	    -0.1384	    -0.1129	    -0.1630	     0.5190	    -0.1684	     0.0733	
