[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0175	     0.0372	     0.0317	     0.1211	     0.1245	     0.1440	     0.2092	     0.2136	     0.2488	     0.2964	     0.2915	     0.2965	     0.3234	     0.0090	    -0.1349	    -0.0401	    -0.0241	     0.2489	     0.1457	     0.1327	     0.2398	    -0.3702	     0.1592	    -0.0356	
    -0.0158	     0.0344	     0.0316	     0.1219	     0.1255	     0.1452	     0.2099	     0.2165	     0.2478	     0.2964	     0.2911	     0.2976	     0.3224	     0.0121	    -0.1397	    -0.0438	    -0.0260	     0.2447	     0.1417	     0.1326	     0.2364	    -0.3297	     0.1391	    -0.0378	
    -0.0176	     0.0356	     0.0335	     0.1235	     0.1256	     0.1454	     0.2126	     0.2178	     0.2495	     0.2998	     0.2909	     0.3004	     0.3224	     0.0149	    -0.1444	    -0.0502	    -0.0260	     0.2396	     0.1330	     0.1369	     0.2315	    -0.2929	     0.1251	    -0.0394	
    -0.0174	     0.0351	     0.0351	     0.1283	     0.1267	     0.1460	     0.2158	     0.2208	     0.2500	     0.3009	     0.2940	     0.3063	     0.3223	     0.0182	    -0.1460	    -0.0591	    -0.0242	     0.2369	     0.1284	     0.1404	     0.2269	    -0.2649	     0.1165	    -0.0412	
    -0.0138	     0.0377	     0.0377	     0.1305	     0.1271	     0.1484	     0.2169	     0.2215	     0.2511	     0.3017	     0.2950	     0.3092	     0.3237	     0.0191	    -0.1516	    -0.0711	    -0.0216	     0.2346	     0.1254	     0.1434	     0.2235	    -0.2417	     0.1165	    -0.0449	
    -0.0081	     0.0468	     0.0451	     0.1377	     0.1331	     0.1536	     0.2223	     0.2233	     0.2540	     0.3070	     0.2978	     0.3135	     0.3257	     0.0208	    -0.1516	    -0.0795	    -0.0190	     0.2341	     0.1234	     0.1479	     0.2215	    -0.2269	     0.1227	    -0.0435	
    -0.0013	     0.0508	     0.0499	     0.1437	     0.1358	     0.1577	     0.2273	     0.2275	     0.2572	     0.3081	     0.3003	     0.3157	     0.3290	     0.0218	    -0.1524	    -0.0873	    -0.0160	     0.2349	     0.1245	     0.1550	     0.2197	    -0.2169	     0.1366	    -0.0465	
     0.0077	     0.0601	     0.0601	     0.1526	     0.1401	     0.1621	     0.2297	     0.2307	     0.2585	     0.3104	     0.2999	     0.3171	     0.3267	     0.0232	    -0.1504	    -0.0986	    -0.0140	     0.2329	     0.1239	     0.1617	     0.2171	    -0.2114	     0.1525	    -0.0473	
     0.0176	     0.0681	     0.0648	     0.1572	     0.1412	     0.1638	     0.2316	     0.2277	     0.2586	     0.3082	     0.2985	     0.3186	     0.3271	     0.0236	    -0.1465	    -0.1029	    -0.0121	     0.2349	     0.1209	     0.1693	     0.2141	    -0.2094	     0.1696	    -0.0519	
     0.0312	     0.0742	     0.0762	     0.1616	     0.1455	     0.1675	     0.2351	     0.2276	     0.2598	     0.3080	     0.2979	     0.3190	     0.3271	     0.0255	    -0.1405	    -0.1033	    -0.0131	     0.2302	     0.1207	     0.1760	     0.2082	    -0.2070	     0.1871	    -0.0532	
     0.0399	     0.0766	     0.0787	     0.1638	     0.1402	     0.1672	     0.2358	     0.2249	     0.2548	     0.3038	     0.2910	     0.3141	     0.3230	     0.0282	    -0.1340	    -0.1054	    -0.0135	     0.2269	     0.1165	     0.1805	     0.2005	    -0.2047	     0.2005	    -0.0593	
     0.0488	     0.0809	     0.0839	     0.1666	     0.1381	     0.1667	     0.2323	     0.2161	     0.2479	     0.2950	     0.2821	     0.3071	     0.3162	     0.0295	    -0.1248	    -0.1028	    -0.0134	     0.2206	     0.1114	     0.1851	     0.1909	    -0.1986	     0.2093	    -0.0608	
     0.0574	     0.0845	     0.0884	     0.1648	     0.1359	     0.1647	     0.2297	     0.2129	     0.2415	     0.2884	     0.2724	     0.2969	     0.3086	     0.0303	    -0.1155	    -0.0986	    -0.0149	     0.2143	     0.1047	     0.1896	     0.1793	    -0.1910	     0.2094	    -0.0679	
     0.0656	     0.0843	     0.0911	     0.1628	     0.1289	     0.1610	     0.2216	     0.2015	     0.2318	     0.2765	     0.2605	     0.2884	     0.2993	     0.0316	    -0.1055	    -0.0939	    -0.0160	     0.2048	     0.0972	     0.1926	     0.1688	    -0.1790	     0.2051	    -0.0739	
     0.0733	     0.0842	     0.0937	     0.1593	     0.1248	     0.1573	     0.2124	     0.1928	     0.2208	     0.2647	     0.2501	     0.2766	     0.2861	     0.0342	    -0.0938	    -0.0828	    -0.0177	     0.1934	     0.0913	     0.1909	     0.1554	    -0.1653	     0.1943	    -0.0812	
     0.0807	     0.0851	     0.0956	     0.1535	     0.1178	     0.1514	     0.2041	     0.1806	     0.2106	     0.2518	     0.2377	     0.2629	     0.2744	     0.0349	    -0.0828	    -0.0723	    -0.0205	     0.1824	     0.0854	     0.1901	     0.1448	    -0.1514	     0.1763	    -0.0852	
     0.0843	     0.0834	     0.0979	     0.1501	     0.1108	     0.1458	     0.1955	     0.1681	     0.1962	     0.2362	     0.2228	     0.2517	     0.2614	     0.0361	    -0.0734	    -0.0643	    -0.0225	     0.1703	     0.0767	     0.1830	     0.1324	    -0.1379	     0.1560	    -0.0916	
     0.0907	     0.0803	     0.0979	     0.1436	     0.1019	     0.1381	     0.1859	     0.1550	     0.1819	     0.2201	     0.2083	     0.2368	     0.2455	     0.0353	    -0.0650	    -0.0576	    -0.0230	     0.1582	     0.0673	     0.1742	     0.1192	    -0.1246	     0.1334	    -0.0962	
     0.0944	     0.0797	     0.0980	     0.1384	     0.0954	     0.1297	     0.1752	     0.1431	     0.1693	     0.2074	     0.1934	     0.2254	     0.2321	     0.0359	    -0.0597	    -0.0489	    -0.0249	     0.1445	     0.0596	     0.1624	     0.1062	    -0.1131	     0.1143	    -0.0999	
     0.0973	     0.0784	     0.0980	     0.1345	     0.0874	     0.1223	     0.1654	     0.1296	     0.1579	     0.1931	     0.1805	     0.2123	     0.2178	     0.0350	    -0.0551	    -0.0416	    -0.0265	     0.1309	     0.0499	     0.1518	     0.0928	    -0.1057	     0.0996	    -0.1026	
     0.1004	     0.0747	     0.0974	     0.1310	     0.0809	     0.1158	     0.1582	     0.1178	     0.1439	     0.1781	     0.1668	     0.2013	     0.2031	     0.0333	    -0.0512	    -0.0377	    -0.0279	     0.1204	     0.0411	     0.1385	     0.0838	    -0.1015	     0.0927	    -0.1058	
     0.1057	     0.0755	     0.0987	     0.1277	     0.0756	     0.1087	     0.1489	     0.1059	     0.1361	     0.1646	     0.1538	     0.1893	     0.1894	     0.0327	    -0.0514	    -0.0361	    -0.0301	     0.1053	     0.0329	     0.1249	     0.0726	    -0.1019	     0.0904	    -0.1062	
     0.1071	     0.0737	     0.0986	     0.1242	     0.0705	     0.1015	     0.1397	     0.0942	     0.1234	     0.1484	     0.1399	     0.1746	     0.1754	     0.0318	    -0.0506	    -0.0416	    -0.0316	     0.0918	     0.0206	     0.1105	     0.0610	    -0.1045	     0.0949	    -0.1036	
     0.1080	     0.0737	     0.1006	     0.1225	     0.0653	     0.0957	     0.1332	     0.0854	     0.1112	     0.1369	     0.1283	     0.1656	     0.1606	     0.0308	    -0.0519	    -0.0446	    -0.0352	     0.0835	     0.0123	     0.0971	     0.0505	    -0.1119	     0.1043	    -0.1012	
     0.1092	     0.0699	     0.1012	     0.1164	     0.0586	     0.0907	     0.1245	     0.0707	     0.0988	     0.1206	     0.1140	     0.1514	     0.1460	     0.0291	    -0.0553	    -0.0539	    -0.0365	     0.0694	     0.0008	     0.0832	     0.0390	    -0.1187	     0.1188	    -0.1001	
     0.1096	     0.0676	     0.1002	     0.1139	     0.0487	     0.0829	     0.1175	     0.0582	     0.0854	     0.1060	     0.0981	     0.1341	     0.1304	     0.0283	    -0.0564	    -0.0639	    -0.0399	     0.0578	    -0.0106	     0.0656	     0.0250	    -0.1255	     0.1313	    -0.0952	
     0.1091	     0.0645	     0.0981	     0.1103	     0.0409	     0.0751	     0.1085	     0.0466	     0.0723	     0.0906	     0.0830	     0.1187	     0.1138	     0.0275	    -0.0616	    -0.0713	    -0.0421	     0.0449	    -0.0204	     0.0545	     0.0114	    -0.1281	     0.1429	    -0.0917	
     0.1087	     0.0602	     0.0952	     0.1059	     0.0324	     0.0684	     0.0988	     0.0355	     0.0575	     0.0755	     0.0663	     0.1016	     0.0961	     0.0286	    -0.0621	    -0.0765	    -0.0462	     0.0311	    -0.0296	     0.0383	     0.0028	    -0.1276	     0.1499	    -0.0807	
     0.1037	     0.0509	     0.0883	     0.0974	     0.0218	     0.0579	     0.0879	     0.0204	     0.0406	     0.0586	     0.0487	     0.0813	     0.0803	     0.0271	    -0.0619	    -0.0825	    -0.0464	     0.0206	    -0.0418	     0.0249	    -0.0153	    -0.1214	     0.1485	    -0.0729	
     0.1010	     0.0464	     0.0858	     0.0894	     0.0084	     0.0493	     0.0795	     0.0066	     0.0268	     0.0454	     0.0326	     0.0650	     0.0636	     0.0258	    -0.0616	    -0.0867	    -0.0468	     0.0087	    -0.0502	     0.0111	    -0.0257	    -0.1107	     0.1386	    -0.0634	
     0.0952	     0.0369	     0.0776	     0.0789	    -0.0036	     0.0386	     0.0627	    -0.0111	     0.0089	     0.0244	     0.0111	     0.0430	     0.0433	     0.0237	    -0.0635	    -0.0875	    -0.0427	    -0.0048	    -0.0597	    -0.0038	    -0.0384	    -0.0955	     0.1246	    -0.0579	
     0.0923	     0.0315	     0.0730	     0.0712	    -0.0125	     0.0275	     0.0510	    -0.0230	    -0.0069	     0.0100	    -0.0010	     0.0237	     0.0265	     0.0212	    -0.0613	    -0.0835	    -0.0390	    -0.0141	    -0.0685	    -0.0120	    -0.0486	    -0.0786	     0.1024	    -0.0498	
     0.0827	     0.0230	     0.0653	     0.0611	    -0.0233	     0.0194	     0.0405	    -0.0365	    -0.0238	    -0.0052	    -0.0192	     0.0051	     0.0095	     0.0198	    -0.0569	    -0.0807	    -0.0326	    -0.0276	    -0.0776	    -0.0228	    -0.0580	    -0.0610	     0.0776	    -0.0402	
     0.0777	     0.0211	     0.0598	     0.0526	    -0.0325	     0.0083	     0.0294	    -0.0460	    -0.0365	    -0.0208	    -0.0348	    -0.0106	    -0.0079	     0.0161	    -0.0536	    -0.0713	    -0.0252	    -0.0364	    -0.0840	    -0.0304	    -0.0679	    -0.0433	     0.0513	    -0.0328	
     0.0757	     0.0162	     0.0539	     0.0485	    -0.0362	     0.0012	     0.0201	    -0.0560	    -0.0483	    -0.0342	    -0.0436	    -0.0261	    -0.0201	     0.0141	    -0.0464	    -0.0588	    -0.0198	    -0.0408	    -0.0872	    -0.0362	    -0.0743	    -0.0266	     0.0289	    -0.0216	
     0.0731	     0.0165	     0.0496	     0.0437	    -0.0413	    -0.0059	     0.0084	    -0.0644	    -0.0591	    -0.0453	    -0.0555	    -0.0402	    -0.0337	     0.0110	    -0.0379	    -0.0439	    -0.0126	    -0.0491	    -0.0893	    -0.0398	    -0.0778	    -0.0151	     0.0083	    -0.0126	
     0.0682	     0.0150	     0.0470	     0.0392	    -0.0445	    -0.0140	    -0.0003	    -0.0693	    -0.0671	    -0.0571	    -0.0638	    -0.0517	    -0.0445	     0.0080	    -0.0321	    -0.0300	    -0.0049	    -0.0547	    -0.0910	    -0.0448	    -0.0816	    -0.0041	    -0.0049	    -0.0039	
     0.0682	     0.0125	     0.0447	     0.0353	    -0.0475	    -0.0195	    -0.0075	    -0.0731	    -0.0751	    -0.0649	    -0.0700	    -0.0614	    -0.0556	     0.0060	    -0.0251	    -0.0116	     0.0006	    -0.0584	    -0.0912	    -0.0468	    -0.0835	     0.0023	    -0.0112	     0.0041	
     0.0627	     0.0116	     0.0404	     0.0299	    -0.0481	    -0.0273	    -0.0163	    -0.0810	    -0.0823	    -0.0766	    -0.0790	    -0.0718	    -0.0652	     0.0028	    -0.0180	     0.0026	     0.0071	    -0.0597	    -0.0892	    -0.0458	    -0.0847	     0.0037	    -0.0090	     0.0117	
     0.0576	     0.0079	     0.0356	     0.0246	    -0.0511	    -0.0334	    -0.0240	    -0.0848	    -0.0909	    -0.0810	    -0.0861	    -0.0806	    -0.0742	     0.0002	    -0.0128	     0.0154	     0.0134	    -0.0591	    -0.0856	    -0.0454	    -0.0864	     0.0017	    -0.0035	     0.0185	
     0.0525	     0.0070	     0.0307	     0.0209	    -0.0561	    -0.0399	    -0.0300	    -0.0896	    -0.0965	    -0.0901	    -0.0917	    -0.0886	    -0.0841	    -0.0040	    -0.0082	     0.0278	     0.0197	    -0.0599	    -0.0839	    -0.0479	    -0.0886	    -0.0023	     0.0046	     0.0192	
     0.0471	     0.0024	     0.0244	     0.0161	    -0.0590	    -0.0467	    -0.0398	    -0.0951	    -0.1042	    -0.0978	    -0.0980	    -0.0977	    -0.0922	    -0.0057	    -0.0045	     0.0397	     0.0233	    -0.0599	    -0.0771	    -0.0485	    -0.0881	    -0.0086	     0.0127	     0.0218	
     0.0420	    -0.0046	     0.0176	     0.0054	    -0.0636	    -0.0557	    -0.0492	    -0.1000	    -0.1124	    -0.1068	    -0.1083	    -0.1088	    -0.1029	    -0.0059	     0.0020	     0.0527	     0.0242	    -0.0592	    -0.0765	    -0.0497	    -0.0910	    -0.0162	     0.0211	     0.0198	
     0.0352	    -0.0115	     0.0111	    -0.0016	    -0.0686	    -0.0628	    -0.0593	    -0.1045	    -0.1181	    -0.1158	    -0.1145	    -0.1207	    -0.1124	    -0.0058	     0.0081	     0.0640	     0.0242	    -0.0595	    -0.0728	    -0.0513	    -0.0932	    -0.0196	     0.0266	     0.0192	
     0.0269	    -0.0221	     0.0048	    -0.0099	    -0.0759	    -0.0732	    -0.0665	    -0.1096	    -0.1279	    -0.1242	    -0.1225	    -0.1322	    -0.1231	    -0.0050	     0.0147	     0.0728	     0.0207	    -0.0604	    -0.0667	    -0.0494	    -0.0932	    -0.0200	     0.0228	     0.0154	
     0.0206	    -0.0299	    -0.0065	    -0.0199	    -0.0800	    -0.0781	    -0.0779	    -0.1160	    -0.1325	    -0.1328	    -0.1298	    -0.1434	    -0.1353	    -0.0034	     0.0218	     0.0801	     0.0171	    -0.0617	    -0.0629	    -0.0493	    -0.0944	    -0.0132	     0.0117	     0.0141	
     0.0113	    -0.0388	    -0.0124	    -0.0336	    -0.0840	    -0.0893	    -0.0889	    -0.1188	    -0.1431	    -0.1429	    -0.1382	    -0.1562	    -0.1445	    -0.0005	     0.0306	     0.0847	     0.0122	    -0.0607	    -0.0582	    -0.0492	    -0.0977	    -0.0013	    -0.0071	     0.0125	
     0.0035	    -0.0482	    -0.0220	    -0.0461	    -0.0887	    -0.0959	    -0.0999	    -0.1222	    -0.1503	    -0.1537	    -0.1437	    -0.1683	    -0.1539	     0.0024	     0.0410	     0.0881	     0.0066	    -0.0625	    -0.0519	    -0.0507	    -0.0987	     0.0160	    -0.0323	     0.0086	
    -0.0071	    -0.0564	    -0.0330	    -0.0622	    -0.0937	    -0.1060	    -0.1104	    -0.1266	    -0.1575	    -0.1616	    -0.1498	    -0.1769	    -0.1646	     0.0033	     0.0459	     0.0863	     0.0010	    -0.0665	    -0.0486	    -0.0528	    -0.0998	     0.0408	    -0.0631	     0.0070	
    -0.0168	    -0.0629	    -0.0426	    -0.0745	    -0.0949	    -0.1142	    -0.1228	    -0.1311	    -0.1639	    -0.1725	    -0.1548	    -0.1881	    -0.1758	     0.0066	     0.0520	     0.0836	    -0.0043	    -0.0664	    -0.0404	    -0.0573	    -0.1001	     0.0664	    -0.0949	     0.0075	
    -0.0315	    -0.0733	    -0.0520	    -0.0912	    -0.0994	    -0.1194	    -0.1376	    -0.1345	    -0.1712	    -0.1835	    -0.1619	    -0.1968	    -0.1835	     0.0077	     0.0563	     0.0751	    -0.0082	    -0.0719	    -0.0377	    -0.0603	    -0.1013	     0.0925	    -0.1266	     0.0062	
    -0.0434	    -0.0808	    -0.0631	    -0.1071	    -0.1037	    -0.1304	    -0.1538	    -0.1362	    -0.1780	    -0.1925	    -0.1663	    -0.2030	    -0.1922	     0.0085	     0.0604	     0.0654	    -0.0117	    -0.0770	    -0.0331	    -0.0658	    -0.1015	     0.1197	    -0.1519	     0.0068	
    -0.0541	    -0.0876	    -0.0735	    -0.1211	    -0.1037	    -0.1354	    -0.1652	    -0.1382	    -0.1813	    -0.2015	    -0.1696	    -0.2093	    -0.2004	     0.0081	     0.0588	     0.0538	    -0.0162	    -0.0828	    -0.0251	    -0.0700	    -0.1003	     0.1445	    -0.1740	     0.0060	
    -0.0663	    -0.0920	    -0.0809	    -0.1330	    -0.1059	    -0.1389	    -0.1755	    -0.1362	    -0.1827	    -0.2079	    -0.1701	    -0.2120	    -0.2072	     0.0093	     0.0598	     0.0422	    -0.0213	    -0.0872	    -0.0182	    -0.0725	    -0.1000	     0.1644	    -0.1893	     0.0113	
    -0.0773	    -0.0973	    -0.0881	    -0.1428	    -0.1067	    -0.1442	    -0.1841	    -0.1382	    -0.1861	    -0.2141	    -0.1721	    -0.2164	    -0.2155	     0.0088	     0.0598	     0.0325	    -0.0251	    -0.0962	    -0.0121	    -0.0768	    -0.0994	     0.1798	    -0.1946	     0.0169	
    -0.0855	    -0.1017	    -0.0966	    -0.1517	    -0.1078	    -0.1484	    -0.1945	    -0.1383	    -0.1889	    -0.2195	    -0.1734	    -0.2199	    -0.2201	     0.0068	     0.0593	     0.0207	    -0.0286	    -0.1028	    -0.0053	    -0.0820	    -0.0956	     0.1895	    -0.1917	     0.0253	
    -0.0957	    -0.1040	    -0.1009	    -0.1595	    -0.1075	    -0.1502	    -0.1989	    -0.1386	    -0.1866	    -0.2218	    -0.1738	    -0.2207	    -0.2233	     0.0041	     0.0572	     0.0104	    -0.0306	    -0.1082	    -0.0001	    -0.0872	    -0.0931	     0.1945	    -0.1826	     0.0331	
    -0.1013	    -0.1033	    -0.1052	    -0.1642	    -0.1081	    -0.1518	    -0.2070	    -0.1369	    -0.1908	    -0.2250	    -0.1741	    -0.2223	    -0.2295	     0.0017	     0.0539	     0.0037	    -0.0337	    -0.1138	     0.0086	    -0.0918	    -0.0915	     0.1966	    -0.1704	     0.0404	
    -0.1082	    -0.1058	    -0.1101	    -0.1695	    -0.1079	    -0.1536	    -0.2131	    -0.1391	    -0.1905	    -0.2271	    -0.1755	    -0.2251	    -0.2326	     0.0014	     0.0535	    -0.0016	    -0.0378	    -0.1233	     0.0110	    -0.0998	    -0.0899	     0.1965	    -0.1547	     0.0464	
    -0.1140	    -0.1047	    -0.1130	    -0.1762	    -0.1092	    -0.1552	    -0.2165	    -0.1402	    -0.1922	    -0.2313	    -0.1779	    -0.2288	    -0.2351	    -0.0020	     0.0532	    -0.0034	    -0.0388	    -0.1290	     0.0147	    -0.1037	    -0.0893	     0.1983	    -0.1407	     0.0528	
    -0.1165	    -0.1044	    -0.1149	    -0.1793	    -0.1102	    -0.1551	    -0.2211	    -0.1385	    -0.1940	    -0.2301	    -0.1801	    -0.2299	    -0.2368	    -0.0044	     0.0524	    -0.0027	    -0.0391	    -0.1348	     0.0149	    -0.1080	    -0.0897	     0.2042	    -0.1295	     0.0578	
    -0.1186	    -0.1040	    -0.1192	    -0.1848	    -0.1100	    -0.1544	    -0.2244	    -0.1398	    -0.1935	    -0.2292	    -0.1847	    -0.2346	    -0.2384	    -0.0063	     0.0551	    -0.0005	    -0.0398	    -0.1424	     0.0138	    -0.1129	    -0.0907	     0.2134	    -0.1255	     0.0637	
    -0.1194	    -0.1010	    -0.1184	    -0.1870	    -0.1108	    -0.1546	    -0.2226	    -0.1402	    -0.1965	    -0.2299	    -0.1876	    -0.2368	    -0.2400	    -0.0095	     0.0566	     0.0043	    -0.0392	    -0.1459	     0.0097	    -0.1177	    -0.0931	     0.2309	    -0.1297	     0.0681	
    -0.1206	    -0.1000	    -0.1192	    -0.1894	    -0.1119	    -0.1569	    -0.2216	    -0.1429	    -0.1969	    -0.2293	    -0.1902	    -0.2404	    -0.2419	    -0.0121	     0.0581	     0.0069	    -0.0345	    -0.1498	     0.0024	    -0.1199	    -0.0957	     0.2523	    -0.1391	     0.0673	
    -0.1225	    -0.0987	    -0.1212	    -0.1954	    -0.1146	    -0.1572	    -0.2244	    -0.1449	    -0.1979	    -0.2312	    -0.1963	    -0.2436	    -0.2451	    -0.0169	     0.0583	     0.0104	    -0.0280	    -0.1580	    -0.0061	    -0.1230	    -0.1013	     0.2759	    -0.1537	     0.0657	
    -0.1229	    -0.0973	    -0.1233	    -0.1954	    -0.1144	    -0.1558	    -0.2224	    -0.1472	    -0.1994	    -0.2329	    -0.2011	    -0.2459	    -0.2466	    -0.0215	     0.0583	     0.0155	    -0.0197	    -0.1622	    -0.0145	    -0.1248	    -0.1046	     0.3017	    -0.1734	     0.0639	
    -0.1217	    -0.0969	    -0.1241	    -0.1984	    -0.1152	    -0.1547	    -0.2227	    -0.1490	    -0.1973	    -0.2307	    -0.2034	    -0.2463	    -0.2483	    -0.0252	     0.0601	     0.0163	    -0.0095	    -0.1675	    -0.0248	    -0.1250	    -0.1116	     0.3280	    -0.1950	     0.0629	
    -0.1204	    -0.0918	    -0.1212	    -0.2007	    -0.1117	    -0.1519	    -0.2217	    -0.1505	    -0.1944	    -0.2305	    -0.2076	    -0.2467	    -0.2496	    -0.0280	     0.0627	     0.0189	    -0.0009	    -0.1742	    -0.0304	    -0.1248	    -0.1131	     0.3522	    -0.2142	     0.0624	
    -0.1183	    -0.0912	    -0.1232	    -0.2005	    -0.1129	    -0.1475	    -0.2234	    -0.1508	    -0.1940	    -0.2322	    -0.2103	    -0.2485	    -0.2516	    -0.0327	     0.0656	     0.0246	     0.0105	    -0.1813	    -0.0423	    -0.1255	    -0.1193	     0.3722	    -0.2285	     0.0615	
    -0.1188	    -0.0897	    -0.1232	    -0.2000	    -0.1097	    -0.1475	    -0.2230	    -0.1509	    -0.1911	    -0.2286	    -0.2125	    -0.2450	    -0.2532	    -0.0362	     0.0686	     0.0259	     0.0206	    -0.1899	    -0.0475	    -0.1215	    -0.1245	     0.3881	    -0.2379	     0.0626	
    -0.1175	    -0.0876	    -0.1244	    -0.1979	    -0.1063	    -0.1440	    -0.2215	    -0.1505	    -0.1904	    -0.2295	    -0.2134	    -0.2448	    -0.2540	    -0.0406	     0.0706	     0.0271	     0.0333	    -0.1967	    -0.0551	    -0.1205	    -0.1302	     0.3985	    -0.2375	     0.0608	
    -0.1142	    -0.0839	    -0.1245	    -0.1947	    -0.1038	    -0.1391	    -0.2162	    -0.1501	    -0.1840	    -0.2280	    -0.2154	    -0.2433	    -0.2538	    -0.0424	     0.0760	     0.0309	     0.0431	    -0.2036	    -0.0632	    -0.1195	    -0.1324	     0.4011	    -0.2302	     0.0619	
    -0.1156	    -0.0794	    -0.1216	    -0.1904	    -0.0984	    -0.1362	    -0.2145	    -0.1493	    -0.1824	    -0.2243	    -0.2164	    -0.2382	    -0.2535	    -0.0452	     0.0812	     0.0354	     0.0529	    -0.2085	    -0.0700	    -0.1176	    -0.1332	     0.3967	    -0.2159	     0.0614	
    -0.1109	    -0.0749	    -0.1204	    -0.1832	    -0.0956	    -0.1308	    -0.2076	    -0.1485	    -0.1770	    -0.2222	    -0.2179	    -0.2357	    -0.2551	    -0.0481	     0.0888	     0.0407	     0.0649	    -0.2165	    -0.0773	    -0.1163	    -0.1392	     0.3851	    -0.1970	     0.0577	
    -0.1053	    -0.0709	    -0.1182	    -0.1790	    -0.0913	    -0.1265	    -0.2032	    -0.1469	    -0.1716	    -0.2205	    -0.2176	    -0.2314	    -0.2534	    -0.0495	     0.0964	     0.0483	     0.0725	    -0.2194	    -0.0817	    -0.1193	    -0.1413	     0.3696	    -0.1736	     0.0550	
