[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0581	     0.0624	    -0.0227	     0.0065	     0.1031	     0.0780	     0.0645	     0.1450	     0.1658	     0.1574	     0.2142	     0.2275	     0.1935	    -0.0310	    -0.1995	    -0.2054	     0.0729	     0.1297	     0.1206	     0.0164	     0.1992	    -0.4599	     0.1327	    -0.1472	
    -0.0416	     0.0753	    -0.0028	     0.0173	     0.1218	     0.0984	     0.0761	     0.1580	     0.1841	     0.1705	     0.2231	     0.2424	     0.2049	    -0.0265	    -0.1910	    -0.1952	     0.0634	     0.1300	     0.1251	     0.0147	     0.1995	    -0.4245	     0.1431	    -0.1294	
    -0.0281	     0.0867	     0.0135	     0.0279	     0.1336	     0.1142	     0.0846	     0.1687	     0.1996	     0.1827	     0.2307	     0.2553	     0.2111	    -0.0218	    -0.1815	    -0.1825	     0.0545	     0.1282	     0.1282	     0.0166	     0.1998	    -0.3968	     0.1514	    -0.1105	
    -0.0128	     0.0958	     0.0278	     0.0395	     0.1439	     0.1274	     0.0953	     0.1763	     0.2093	     0.1903	     0.2350	     0.2643	     0.2158	    -0.0171	    -0.1706	    -0.1672	     0.0449	     0.1241	     0.1323	     0.0171	     0.1966	    -0.3797	     0.1566	    -0.0954	
    -0.0022	     0.1031	     0.0404	     0.0478	     0.1525	     0.1399	     0.1025	     0.1812	     0.2180	     0.1952	     0.2351	     0.2674	     0.2197	    -0.0103	    -0.1597	    -0.1544	     0.0348	     0.1192	     0.1299	     0.0178	     0.1918	    -0.3725	     0.1588	    -0.0838	
     0.0084	     0.1051	     0.0513	     0.0549	     0.1551	     0.1495	     0.1082	     0.1846	     0.2249	     0.1983	     0.2344	     0.2705	     0.2209	    -0.0044	    -0.1496	    -0.1384	     0.0241	     0.1120	     0.1339	     0.0174	     0.1876	    -0.3757	     0.1570	    -0.0720	
     0.0183	     0.1072	     0.0585	     0.0633	     0.1598	     0.1556	     0.1137	     0.1866	     0.2280	     0.1999	     0.2330	     0.2701	     0.2189	     0.0005	    -0.1398	    -0.1256	     0.0148	     0.1076	     0.1318	     0.0190	     0.1816	    -0.3887	     0.1493	    -0.0630	
     0.0279	     0.1057	     0.0656	     0.0718	     0.1609	     0.1621	     0.1193	     0.1858	     0.2295	     0.2018	     0.2279	     0.2658	     0.2180	     0.0066	    -0.1303	    -0.1127	     0.0070	     0.1002	     0.1310	     0.0198	     0.1744	    -0.4091	     0.1394	    -0.0527	
     0.0340	     0.1060	     0.0732	     0.0796	     0.1617	     0.1665	     0.1236	     0.1860	     0.2301	     0.2034	     0.2252	     0.2627	     0.2163	     0.0102	    -0.1187	    -0.0964	    -0.0001	     0.0975	     0.1319	     0.0210	     0.1687	    -0.4316	     0.1271	    -0.0455	
     0.0404	     0.1047	     0.0810	     0.0854	     0.1607	     0.1698	     0.1284	     0.1849	     0.2273	     0.2036	     0.2197	     0.2585	     0.2122	     0.0133	    -0.1076	    -0.0833	    -0.0052	     0.0920	     0.1303	     0.0245	     0.1607	    -0.4503	     0.1178	    -0.0387	
     0.0468	     0.1042	     0.0873	     0.0954	     0.1617	     0.1740	     0.1311	     0.1856	     0.2271	     0.2028	     0.2157	     0.2527	     0.2115	     0.0168	    -0.0975	    -0.0707	    -0.0102	     0.0901	     0.1307	     0.0283	     0.1565	    -0.4606	     0.1088	    -0.0274	
     0.0493	     0.0992	     0.0901	     0.0972	     0.1580	     0.1718	     0.1305	     0.1823	     0.2221	     0.1993	     0.2094	     0.2467	     0.2061	     0.0187	    -0.0886	    -0.0587	    -0.0108	     0.0880	     0.1297	     0.0320	     0.1484	    -0.4592	     0.1009	    -0.0206	
     0.0509	     0.0943	     0.0947	     0.1012	     0.1554	     0.1725	     0.1312	     0.1782	     0.2155	     0.1961	     0.2016	     0.2385	     0.1987	     0.0197	    -0.0795	    -0.0496	    -0.0096	     0.0806	     0.1269	     0.0344	     0.1393	    -0.4458	     0.0952	    -0.0174	
     0.0524	     0.0908	     0.0943	     0.1012	     0.1508	     0.1677	     0.1284	     0.1751	     0.2092	     0.1903	     0.1920	     0.2283	     0.1898	     0.0205	    -0.0716	    -0.0398	    -0.0080	     0.0760	     0.1236	     0.0350	     0.1302	    -0.4208	     0.0888	    -0.0132	
     0.0518	     0.0881	     0.0925	     0.0997	     0.1452	     0.1637	     0.1232	     0.1685	     0.2001	     0.1822	     0.1835	     0.2189	     0.1809	     0.0185	    -0.0643	    -0.0348	    -0.0038	     0.0725	     0.1206	     0.0366	     0.1202	    -0.3878	     0.0827	    -0.0088	
     0.0520	     0.0827	     0.0940	     0.0987	     0.1397	     0.1596	     0.1199	     0.1596	     0.1912	     0.1734	     0.1743	     0.2089	     0.1731	     0.0192	    -0.0575	    -0.0303	    -0.0024	     0.0657	     0.1182	     0.0376	     0.1104	    -0.3468	     0.0772	    -0.0018	
     0.0509	     0.0797	     0.0955	     0.0962	     0.1347	     0.1536	     0.1124	     0.1534	     0.1828	     0.1646	     0.1645	     0.1982	     0.1612	     0.0179	    -0.0533	    -0.0287	     0.0006	     0.0621	     0.1124	     0.0391	     0.0994	    -0.3071	     0.0719	     0.0019	
     0.0485	     0.0728	     0.0934	     0.0951	     0.1282	     0.1481	     0.1066	     0.1466	     0.1726	     0.1528	     0.1546	     0.1865	     0.1513	     0.0170	    -0.0433	    -0.0272	     0.0032	     0.0566	     0.1090	     0.0411	     0.0895	    -0.2703	     0.0694	     0.0078	
     0.0515	     0.0711	     0.0950	     0.0954	     0.1236	     0.1439	     0.1018	     0.1399	     0.1618	     0.1454	     0.1445	     0.1771	     0.1409	     0.0190	    -0.0357	    -0.0222	     0.0007	     0.0536	     0.1049	     0.0463	     0.0814	    -0.2376	     0.0682	     0.0150	
     0.0517	     0.0666	     0.0987	     0.0948	     0.1164	     0.1397	     0.0996	     0.1340	     0.1538	     0.1351	     0.1357	     0.1646	     0.1299	     0.0206	    -0.0242	    -0.0180	    -0.0059	     0.0503	     0.0993	     0.0481	     0.0731	    -0.2126	     0.0668	     0.0201	
     0.0508	     0.0614	     0.0961	     0.0934	     0.1084	     0.1339	     0.0934	     0.1230	     0.1425	     0.1246	     0.1232	     0.1502	     0.1168	     0.0234	    -0.0133	    -0.0141	    -0.0120	     0.0420	     0.0900	     0.0469	     0.0622	    -0.1941	     0.0640	     0.0233	
     0.0516	     0.0585	     0.0970	     0.0946	     0.1018	     0.1280	     0.0914	     0.1142	     0.1317	     0.1124	     0.1131	     0.1366	     0.1060	     0.0250	    -0.0022	    -0.0085	    -0.0224	     0.0361	     0.0842	     0.0478	     0.0551	    -0.1886	     0.0597	     0.0261	
     0.0517	     0.0550	     0.0967	     0.0937	     0.0941	     0.1224	     0.0865	     0.1049	     0.1196	     0.0996	     0.1004	     0.1226	     0.0950	     0.0291	     0.0078	    -0.0004	    -0.0331	     0.0276	     0.0759	     0.0473	     0.0462	    -0.1954	     0.0523	     0.0269	
     0.0533	     0.0532	     0.0978	     0.0939	     0.0880	     0.1174	     0.0850	     0.0959	     0.1094	     0.0872	     0.0885	     0.1094	     0.0829	     0.0315	     0.0198	     0.0081	    -0.0437	     0.0223	     0.0673	     0.0476	     0.0394	    -0.2100	     0.0446	     0.0273	
     0.0570	     0.0529	     0.1019	     0.0962	     0.0816	     0.1139	     0.0797	     0.0892	     0.0998	     0.0752	     0.0806	     0.0963	     0.0720	     0.0356	     0.0320	     0.0200	    -0.0556	     0.0175	     0.0564	     0.0481	     0.0335	    -0.2342	     0.0379	     0.0260	
     0.0578	     0.0511	     0.1025	     0.0959	     0.0746	     0.1104	     0.0749	     0.0802	     0.0921	     0.0616	     0.0692	     0.0846	     0.0596	     0.0397	     0.0419	     0.0308	    -0.0654	     0.0103	     0.0447	     0.0470	     0.0263	    -0.2572	     0.0347	     0.0238	
     0.0621	     0.0535	     0.1049	     0.0969	     0.0729	     0.1040	     0.0741	     0.0737	     0.0839	     0.0513	     0.0627	     0.0713	     0.0483	     0.0444	     0.0537	     0.0461	    -0.0771	     0.0077	     0.0345	     0.0482	     0.0207	    -0.2788	     0.0350	     0.0214	
     0.0668	     0.0539	     0.1051	     0.0948	     0.0676	     0.0998	     0.0709	     0.0666	     0.0767	     0.0421	     0.0534	     0.0626	     0.0400	     0.0472	     0.0641	     0.0588	    -0.0876	     0.0066	     0.0240	     0.0487	     0.0153	    -0.2896	     0.0370	     0.0203	
     0.0714	     0.0567	     0.1064	     0.0964	     0.0661	     0.0989	     0.0666	     0.0607	     0.0704	     0.0301	     0.0475	     0.0530	     0.0310	     0.0492	     0.0706	     0.0720	    -0.0962	     0.0047	     0.0150	     0.0515	     0.0114	    -0.2928	     0.0441	     0.0173	
     0.0752	     0.0572	     0.1126	     0.0980	     0.0627	     0.0972	     0.0628	     0.0557	     0.0662	     0.0230	     0.0413	     0.0453	     0.0243	     0.0528	     0.0812	     0.0873	    -0.1051	     0.0048	     0.0078	     0.0564	     0.0071	    -0.2834	     0.0493	     0.0189	
     0.0753	     0.0603	     0.1110	     0.0973	     0.0621	     0.0925	     0.0602	     0.0502	     0.0604	     0.0146	     0.0355	     0.0372	     0.0137	     0.0538	     0.0838	     0.0991	    -0.1106	     0.0066	    -0.0029	     0.0608	     0.0052	    -0.2628	     0.0543	     0.0184	
     0.0787	     0.0638	     0.1122	     0.0950	     0.0581	     0.0871	     0.0588	     0.0468	     0.0535	     0.0056	     0.0305	     0.0304	     0.0068	     0.0518	     0.0892	     0.1117	    -0.1123	     0.0065	    -0.0087	     0.0629	     0.0022	    -0.2354	     0.0549	     0.0179	
     0.0829	     0.0665	     0.1111	     0.0954	     0.0564	     0.0860	     0.0567	     0.0447	     0.0518	     0.0002	     0.0292	     0.0267	     0.0017	     0.0508	     0.0937	     0.1215	    -0.1147	     0.0092	    -0.0105	     0.0699	     0.0007	    -0.2044	     0.0590	     0.0224	
     0.0837	     0.0645	     0.1096	     0.0926	     0.0565	     0.0812	     0.0531	     0.0422	     0.0487	    -0.0057	     0.0241	     0.0214	    -0.0067	     0.0480	     0.0944	     0.1298	    -0.1124	     0.0090	    -0.0141	     0.0737	    -0.0013	    -0.1686	     0.0598	     0.0274	
     0.0840	     0.0668	     0.1090	     0.0916	     0.0553	     0.0779	     0.0534	     0.0411	     0.0453	    -0.0083	     0.0249	     0.0170	    -0.0100	     0.0453	     0.0952	     0.1338	    -0.1117	     0.0120	    -0.0135	     0.0788	     0.0020	    -0.1324	     0.0630	     0.0337	
     0.0808	     0.0633	     0.1061	     0.0858	     0.0534	     0.0728	     0.0486	     0.0371	     0.0384	    -0.0174	     0.0201	     0.0089	    -0.0186	     0.0413	     0.0948	     0.1345	    -0.1090	     0.0119	    -0.0141	     0.0795	     0.0013	    -0.0973	     0.0658	     0.0372	
     0.0776	     0.0588	     0.1002	     0.0825	     0.0470	     0.0652	     0.0453	     0.0334	     0.0324	    -0.0239	     0.0151	     0.0018	    -0.0245	     0.0400	     0.0943	     0.1349	    -0.1071	     0.0122	    -0.0139	     0.0796	    -0.0002	    -0.0662	     0.0661	     0.0399	
     0.0718	     0.0484	     0.0906	     0.0729	     0.0401	     0.0555	     0.0370	     0.0248	     0.0207	    -0.0312	     0.0045	    -0.0112	    -0.0328	     0.0375	     0.0918	     0.1327	    -0.1062	     0.0054	    -0.0188	     0.0789	    -0.0044	    -0.0399	     0.0613	     0.0400	
     0.0651	     0.0370	     0.0829	     0.0624	     0.0259	     0.0457	     0.0296	     0.0165	     0.0100	    -0.0399	    -0.0025	    -0.0262	    -0.0427	     0.0354	     0.0853	     0.1304	    -0.1044	     0.0024	    -0.0192	     0.0740	    -0.0092	    -0.0209	     0.0537	     0.0404	
     0.0521	     0.0186	     0.0675	     0.0475	     0.0107	     0.0296	     0.0178	     0.0037	    -0.0035	    -0.0514	    -0.0170	    -0.0405	    -0.0527	     0.0313	     0.0765	     0.1201	    -0.1006	    -0.0035	    -0.0245	     0.0639	    -0.0131	    -0.0050	     0.0402	     0.0378	
     0.0440	     0.0032	     0.0551	     0.0380	    -0.0043	     0.0159	     0.0084	    -0.0100	    -0.0199	    -0.0612	    -0.0276	    -0.0566	    -0.0638	     0.0301	     0.0683	     0.1133	    -0.0986	    -0.0089	    -0.0290	     0.0575	    -0.0214	     0.0023	     0.0248	     0.0359	
     0.0336	    -0.0122	     0.0433	     0.0220	    -0.0197	    -0.0011	    -0.0027	    -0.0214	    -0.0347	    -0.0692	    -0.0406	    -0.0726	    -0.0725	     0.0279	     0.0553	     0.1042	    -0.0960	    -0.0164	    -0.0358	     0.0466	    -0.0266	     0.0121	     0.0083	     0.0311	
     0.0224	    -0.0271	     0.0292	     0.0114	    -0.0350	    -0.0142	    -0.0127	    -0.0344	    -0.0494	    -0.0758	    -0.0503	    -0.0866	    -0.0800	     0.0251	     0.0417	     0.0938	    -0.0924	    -0.0202	    -0.0407	     0.0395	    -0.0331	     0.0258	    -0.0041	     0.0293	
     0.0101	    -0.0446	     0.0179	    -0.0006	    -0.0459	    -0.0265	    -0.0200	    -0.0450	    -0.0640	    -0.0836	    -0.0591	    -0.0970	    -0.0870	     0.0230	     0.0277	     0.0788	    -0.0865	    -0.0236	    -0.0445	     0.0288	    -0.0378	     0.0482	    -0.0170	     0.0262	
     0.0002	    -0.0576	     0.0058	    -0.0117	    -0.0567	    -0.0403	    -0.0269	    -0.0537	    -0.0756	    -0.0878	    -0.0679	    -0.1101	    -0.0923	     0.0193	     0.0140	     0.0640	    -0.0802	    -0.0266	    -0.0495	     0.0170	    -0.0409	     0.0814	    -0.0272	     0.0254	
    -0.0053	    -0.0648	    -0.0021	    -0.0184	    -0.0653	    -0.0507	    -0.0353	    -0.0624	    -0.0851	    -0.0916	    -0.0737	    -0.1193	    -0.0958	     0.0164	     0.0018	     0.0529	    -0.0716	    -0.0295	    -0.0543	     0.0082	    -0.0435	     0.1268	    -0.0362	     0.0242	
    -0.0131	    -0.0731	    -0.0096	    -0.0253	    -0.0675	    -0.0594	    -0.0368	    -0.0655	    -0.0925	    -0.0912	    -0.0783	    -0.1242	    -0.0976	     0.0128	    -0.0073	     0.0417	    -0.0628	    -0.0282	    -0.0558	     0.0008	    -0.0461	     0.1806	    -0.0446	     0.0248	
    -0.0147	    -0.0808	    -0.0134	    -0.0299	    -0.0710	    -0.0664	    -0.0418	    -0.0691	    -0.0980	    -0.0896	    -0.0805	    -0.1307	    -0.0972	     0.0086	    -0.0149	     0.0306	    -0.0521	    -0.0275	    -0.0590	    -0.0082	    -0.0454	     0.2428	    -0.0536	     0.0251	
    -0.0159	    -0.0797	    -0.0157	    -0.0323	    -0.0720	    -0.0702	    -0.0401	    -0.0709	    -0.1024	    -0.0852	    -0.0791	    -0.1317	    -0.0966	     0.0051	    -0.0141	     0.0220	    -0.0408	    -0.0243	    -0.0587	    -0.0140	    -0.0448	     0.3062	    -0.0618	     0.0281	
    -0.0157	    -0.0851	    -0.0165	    -0.0326	    -0.0726	    -0.0733	    -0.0400	    -0.0716	    -0.1050	    -0.0817	    -0.0780	    -0.1317	    -0.0935	    -0.0005	    -0.0124	     0.0143	    -0.0288	    -0.0216	    -0.0607	    -0.0186	    -0.0433	     0.3693	    -0.0709	     0.0319	
    -0.0154	    -0.0835	    -0.0177	    -0.0353	    -0.0737	    -0.0770	    -0.0389	    -0.0739	    -0.1081	    -0.0760	    -0.0784	    -0.1320	    -0.0933	    -0.0053	    -0.0125	     0.0072	    -0.0183	    -0.0168	    -0.0639	    -0.0216	    -0.0419	     0.4280	    -0.0760	     0.0348	
    -0.0125	    -0.0828	    -0.0203	    -0.0349	    -0.0706	    -0.0794	    -0.0388	    -0.0747	    -0.1090	    -0.0734	    -0.0805	    -0.1333	    -0.0918	    -0.0093	    -0.0050	     0.0058	    -0.0099	    -0.0124	    -0.0635	    -0.0242	    -0.0438	     0.4756	    -0.0770	     0.0376	
    -0.0122	    -0.0827	    -0.0177	    -0.0369	    -0.0726	    -0.0810	    -0.0391	    -0.0744	    -0.1090	    -0.0691	    -0.0809	    -0.1332	    -0.0886	    -0.0111	    -0.0015	     0.0040	    -0.0044	    -0.0095	    -0.0664	    -0.0264	    -0.0462	     0.5144	    -0.0785	     0.0397	
    -0.0076	    -0.0793	    -0.0208	    -0.0408	    -0.0750	    -0.0842	    -0.0407	    -0.0789	    -0.1118	    -0.0670	    -0.0839	    -0.1350	    -0.0868	    -0.0115	     0.0092	     0.0051	    -0.0025	    -0.0081	    -0.0708	    -0.0261	    -0.0499	     0.5396	    -0.0775	     0.0413	
    -0.0034	    -0.0783	    -0.0201	    -0.0436	    -0.0756	    -0.0867	    -0.0393	    -0.0818	    -0.1133	    -0.0682	    -0.0895	    -0.1406	    -0.0859	    -0.0091	     0.0180	     0.0085	    -0.0051	    -0.0072	    -0.0761	    -0.0271	    -0.0563	     0.5528	    -0.0805	     0.0404	
     0.0005	    -0.0799	    -0.0197	    -0.0469	    -0.0792	    -0.0892	    -0.0423	    -0.0864	    -0.1207	    -0.0671	    -0.0975	    -0.1472	    -0.0881	    -0.0092	     0.0260	     0.0134	    -0.0058	    -0.0080	    -0.0827	    -0.0273	    -0.0656	     0.5516	    -0.0870	     0.0415	
     0.0054	    -0.0792	    -0.0194	    -0.0471	    -0.0846	    -0.0923	    -0.0422	    -0.0905	    -0.1242	    -0.0671	    -0.1037	    -0.1512	    -0.0891	    -0.0052	     0.0353	     0.0186	    -0.0090	    -0.0101	    -0.0920	    -0.0276	    -0.0761	     0.5375	    -0.0945	     0.0404	
     0.0130	    -0.0759	    -0.0185	    -0.0467	    -0.0845	    -0.0953	    -0.0400	    -0.0948	    -0.1254	    -0.0673	    -0.1127	    -0.1544	    -0.0912	    -0.0021	     0.0458	     0.0232	    -0.0137	    -0.0132	    -0.0995	    -0.0296	    -0.0858	     0.5147	    -0.1040	     0.0400	
     0.0181	    -0.0739	    -0.0175	    -0.0468	    -0.0873	    -0.0959	    -0.0387	    -0.0993	    -0.1295	    -0.0665	    -0.1229	    -0.1593	    -0.0920	    -0.0001	     0.0589	     0.0301	    -0.0184	    -0.0179	    -0.1070	    -0.0300	    -0.0993	     0.4874	    -0.1125	     0.0421	
     0.0254	    -0.0696	    -0.0142	    -0.0445	    -0.0899	    -0.0935	    -0.0370	    -0.1035	    -0.1313	    -0.0638	    -0.1304	    -0.1620	    -0.0918	     0.0038	     0.0695	     0.0384	    -0.0242	    -0.0219	    -0.1150	    -0.0318	    -0.1099	     0.4634	    -0.1204	     0.0446	
     0.0305	    -0.0646	    -0.0125	    -0.0426	    -0.0923	    -0.0928	    -0.0372	    -0.1088	    -0.1330	    -0.0669	    -0.1402	    -0.1667	    -0.0957	     0.0059	     0.0845	     0.0451	    -0.0298	    -0.0260	    -0.1224	    -0.0345	    -0.1228	     0.4449	    -0.1265	     0.0499	
     0.0383	    -0.0583	    -0.0091	    -0.0396	    -0.0940	    -0.0924	    -0.0366	    -0.1127	    -0.1352	    -0.0667	    -0.1510	    -0.1700	    -0.0979	     0.0110	     0.0984	     0.0544	    -0.0360	    -0.0291	    -0.1299	    -0.0347	    -0.1348	     0.4388	    -0.1266	     0.0544	
     0.0421	    -0.0521	    -0.0082	    -0.0409	    -0.0947	    -0.0924	    -0.0384	    -0.1177	    -0.1360	    -0.0730	    -0.1586	    -0.1708	    -0.1037	     0.0135	     0.1143	     0.0627	    -0.0415	    -0.0372	    -0.1339	    -0.0368	    -0.1444	     0.4434	    -0.1282	     0.0596	
     0.0477	    -0.0474	    -0.0071	    -0.0417	    -0.0940	    -0.0923	    -0.0431	    -0.1221	    -0.1376	    -0.0759	    -0.1690	    -0.1752	    -0.1082	     0.0155	     0.1260	     0.0719	    -0.0457	    -0.0449	    -0.1404	    -0.0404	    -0.1592	     0.4604	    -0.1305	     0.0680	
     0.0490	    -0.0446	    -0.0124	    -0.0440	    -0.0986	    -0.0941	    -0.0473	    -0.1302	    -0.1395	    -0.0819	    -0.1783	    -0.1790	    -0.1146	     0.0183	     0.1368	     0.0768	    -0.0478	    -0.0556	    -0.1447	    -0.0484	    -0.1717	     0.4886	    -0.1317	     0.0720	
     0.0510	    -0.0387	    -0.0114	    -0.0471	    -0.1011	    -0.0931	    -0.0542	    -0.1360	    -0.1422	    -0.0881	    -0.1903	    -0.1814	    -0.1233	     0.0194	     0.1491	     0.0841	    -0.0502	    -0.0663	    -0.1485	    -0.0533	    -0.1856	     0.5208	    -0.1403	     0.0758	
     0.0516	    -0.0328	    -0.0113	    -0.0503	    -0.1019	    -0.0935	    -0.0589	    -0.1421	    -0.1419	    -0.0941	    -0.1986	    -0.1830	    -0.1287	     0.0211	     0.1594	     0.0907	    -0.0521	    -0.0778	    -0.1490	    -0.0593	    -0.1955	     0.5561	    -0.1429	     0.0833	
     0.0514	    -0.0298	    -0.0122	    -0.0515	    -0.1040	    -0.0970	    -0.0679	    -0.1479	    -0.1453	    -0.1027	    -0.2100	    -0.1851	    -0.1382	     0.0231	     0.1644	     0.0955	    -0.0530	    -0.0907	    -0.1523	    -0.0671	    -0.2097	     0.5906	    -0.1440	     0.0875	
     0.0495	    -0.0259	    -0.0170	    -0.0581	    -0.1052	    -0.0954	    -0.0723	    -0.1559	    -0.1473	    -0.1115	    -0.2205	    -0.1884	    -0.1465	     0.0231	     0.1733	     0.1041	    -0.0531	    -0.1059	    -0.1568	    -0.0742	    -0.2207	     0.6207	    -0.1473	     0.0913	
     0.0495	    -0.0248	    -0.0190	    -0.0637	    -0.1091	    -0.0978	    -0.0806	    -0.1627	    -0.1504	    -0.1209	    -0.2325	    -0.1941	    -0.1591	     0.0228	     0.1806	     0.1111	    -0.0545	    -0.1224	    -0.1599	    -0.0821	    -0.2330	     0.6462	    -0.1492	     0.0964	
