"Subject"	"Trial"	"Electrode"	"MeanAmp"
1	50	"CZ"	-5.67057843137255
1	50	"CPZ"	-5.83513725490196
1	50	"PZ"	-4.68983725490196
1	51	"CZ"	7.61562156862745
1	51	"CPZ"	7.34247843137255
1	51	"PZ"	6.86196666666667
1	52	"CZ"	-2.83035294117647
1	52	"CPZ"	-3.67287843137255
1	52	"PZ"	-2.33011176470588
1	53	"CZ"	3.36680392156863
1	53	"CPZ"	1.29999803921569
1	53	"PZ"	-5.49616274509804
1	54	"CZ"	-6.70069607843137
1	54	"CPZ"	-11.7097745098039
1	54	"PZ"	-11.0745784313725
1	55	"CZ"	-3.84072352941176
1	55	"CPZ"	-2.90934117647059
1	55	"PZ"	-7.14500588235294
1	56	"CZ"	6.6283
1	56	"CPZ"	9.18548823529412
1	56	"PZ"	11.021937254902
1	57	"CZ"	-3.98554705882353
1	57	"CPZ"	-6.12805294117647
1	57	"PZ"	-7.98094705882353
1	58	"CZ"	-3.68604509803922
1	58	"CPZ"	-1.41847058823529
1	58	"PZ"	2.30048431372549
1	59	"CZ"	-1.32631568627451
1	59	"CPZ"	-2.49795098039216
1	59	"PZ"	-2.14910392156863
1	60	"CZ"	6.21031960784314
1	60	"CPZ"	9.94243725490196
1	60	"PZ"	7.08904901960784
1	61	"CZ"	-2.68555294117647
1	61	"CPZ"	3.23845490196078
1	61	"PZ"	5.53894117647059
1	62	"CZ"	-1.77390784313726
1	62	"CPZ"	0.0362039215686274
1	62	"PZ"	-0.62201568627451
1	63	"CZ"	-7.6222137254902
1	63	"CPZ"	-4.50881960784314
1	63	"PZ"	-5.52906666666667
1	64	"CZ"	-3.86705098039216
1	64	"CPZ"	-2.30707058823529
1	64	"PZ"	-1.20454117647059
1	65	"CZ"	4.61743529411765
1	65	"CPZ"	6.93766470588235
1	65	"PZ"	6.57235294117647
1	66	"CZ"	0.71088431372549
1	66	"CPZ"	0.661507843137255
1	66	"PZ"	2.32023921568627
1	67	"CZ"	-5.03211568627451
1	67	"CPZ"	-9.61333725490196
1	67	"PZ"	-9.67586666666667
1	68	"CZ"	-2.66251176470588
1	68	"CPZ"	-3.72554117647059
1	68	"PZ"	-3.59060196078431
1	69	"CZ"	-8.28043333333333
1	69	"CPZ"	-9.40929411764706
1	69	"PZ"	-13.4705196078431
1	70	"CZ"	10.5085137254902
1	70	"CPZ"	15.800631372549
1	70	"PZ"	20.2962843137255
1	71	"CZ"	2.5374431372549
1	71	"CPZ"	-0.631896078431373
1	71	"PZ"	-2.4025137254902
1	72	"CZ"	7.79335882352941
1	72	"CPZ"	9.7746
1	72	"PZ"	11.7229352941176
1	73	"CZ"	10.2090294117647
1	73	"CPZ"	7.62550392156863
1	73	"PZ"	7.31943333333333
1	75	"CZ"	1.79365294117647
1	75	"CPZ"	1.87922549019608
1	75	"PZ"	-1.95491568627451
1	76	"CZ"	7.34904509803922
1	76	"CPZ"	8.11916666666667
1	76	"PZ"	9.55739019607843
1	77	"CZ"	-3.17263333333333
1	77	"CPZ"	-6.12476470588235
1	77	"PZ"	-2.8172
1	78	"CZ"	-22.9028431372549
1	78	"CPZ"	-20.4312156862745
1	78	"PZ"	-17.1466882352941
1	80	"CZ"	19.9276745098039
1	80	"CPZ"	19.9309745098039
1	80	"PZ"	14.1452039215686
1	81	"CZ"	6.05564705882353
1	81	"CPZ"	12.0783803921569
1	81	"PZ"	12.466731372549
1	82	"CZ"	5.13413529411765
1	82	"CPZ"	8.32650784313726
1	82	"PZ"	8.69182352941177
1	83	"CZ"	18.2163039215686
1	83	"CPZ"	18.6276960784314
1	83	"PZ"	15.6887215686275
1	84	"CZ"	-10.6895294117647
1	84	"CPZ"	-12.502937254902
1	84	"PZ"	-7.57284901960784
1	85	"CZ"	18.2097176470588
1	85	"CPZ"	16.1198588235294
1	85	"PZ"	11.0943392156863
1	86	"CZ"	-2.40909411764706
1	86	"CPZ"	-5.41058039215686
1	86	"PZ"	-8.87612745098039
1	87	"CZ"	-4.61414705882353
1	87	"CPZ"	-7.57285294117647
1	87	"PZ"	-10.1892784313725
1	88	"CZ"	4.28502156862745
1	88	"CPZ"	5.51260980392157
1	88	"PZ"	2.93238431372549
1	89	"CZ"	-2.61643529411765
1	89	"CPZ"	-5.81539803921569
1	89	"PZ"	-1.19467647058824
1	90	"CZ"	-8.13233529411765
1	90	"CPZ"	-7.46095098039216
1	90	"PZ"	-7.42803921568627
1	91	"CZ"	-12.3910431372549
1	91	"CPZ"	-8.87942549019608
1	91	"PZ"	-10.5315529411765
1	92	"CZ"	-2.93237058823529
1	92	"CPZ"	-0.108603921568627
1	92	"PZ"	-0.0362019607843137
1	93	"CZ"	9.62320196078431
1	93	"CPZ"	5.13412745098039
1	93	"PZ"	1.91872156862745
1	94	"CZ"	12.8057137254902
1	94	"CPZ"	14.158368627451
1	94	"PZ"	17.4297156862745
1	95	"CZ"	2.10630196078431
1	95	"CPZ"	5.6508431372549
1	95	"PZ"	4.5680568627451
1	96	"CZ"	10.0345882352941
1	96	"CPZ"	10.7059843137255
1	96	"PZ"	9.45207058823529
1	97	"CZ"	11.7426862745098
1	97	"CPZ"	9.08675294117647
1	97	"PZ"	4.64704705882353
1	98	"CZ"	7.77690588235294
1	98	"CPZ"	6.36500196078431
1	98	"PZ"	5.28222941176471
1	99	"CZ"	4.75236274509804
1	99	"CPZ"	3.30097647058824
1	99	"PZ"	1.49416862745098
1	100	"CZ"	-4.17642352941176
1	100	"CPZ"	-0.437711764705882
1	100	"PZ"	3.02782745098039
1	102	"CZ"	4.88400196078431
1	102	"CPZ"	5.57513725490196
1	102	"PZ"	6.45386666666667
1	103	"CZ"	7.80321764705882
1	103	"CPZ"	7.43791568627451
1	103	"PZ"	3.83084901960784
1	104	"CZ"	-15.0535411764706
1	104	"CPZ"	-12.7036921568627
1	104	"PZ"	-14.1682333333333
1	105	"CZ"	-0.319239215686274
1	105	"CPZ"	-2.53087058823529
1	105	"PZ"	1.30327647058824
1	106	"CZ"	10.3472470588235
1	106	"CPZ"	7.13184117647059
1	106	"PZ"	1.4448
1	107	"CZ"	10.2781352941176
1	107	"CPZ"	10.133337254902
1	107	"PZ"	5.55539607843137
1	108	"CZ"	19.7170490196078
1	108	"CPZ"	19.0719921568627
1	108	"PZ"	16.3403666666667
1	109	"CZ"	19.1345196078431
1	109	"CPZ"	20.3423568627451
1	109	"PZ"	21.2836176470588
1	110	"CZ"	6.24652352941176
1	110	"CPZ"	5.20982745098039
1	110	"PZ"	4.01186078431373
1	111	"CZ"	-3.85389019607843
1	111	"CPZ"	-3.5544
1	111	"PZ"	-3.4852862745098
1	112	"CZ"	4.74579019607843
1	112	"CPZ"	5.06502156862745
1	112	"PZ"	3.67288823529412
1	114	"CZ"	-16.560868627451
1	114	"CPZ"	-16.0737882352941
1	114	"PZ"	-13.0986294117647
1	115	"CZ"	-0.822772549019608
1	115	"CPZ"	2.53087450980392
1	115	"PZ"	4.34426666666667
1	116	"CZ"	0.306076470588235
1	116	"CPZ"	-0.687839215686274
1	116	"PZ"	0.450880392156863
1	117	"CZ"	0.612147058823529
1	117	"CPZ"	-0.43771568627451
1	117	"PZ"	-0.246833333333333
1	119	"CZ"	11.9862294117647
1	119	"CPZ"	9.2184
1	119	"PZ"	3.07719019607843
1	120	"CZ"	8.89917058823529
1	120	"CPZ"	10.577631372549
1	120	"PZ"	12.3021803921569
1	121	"CZ"	12.2988843137255
1	121	"CPZ"	12.3614196078431
1	121	"PZ"	5.40729411764706
1	122	"CZ"	15.5636588235294
1	122	"CPZ"	19.3747705882353
1	122	"PZ"	19.1411058823529
1	123	"CZ"	-20.5464098039216
1	123	"CPZ"	-18.525668627451
1	123	"PZ"	-14.6191196078431
1	124	"CZ"	12.1639450980392
1	124	"CPZ"	11.5945862745098
1	124	"PZ"	6.28602352941176
1	125	"CZ"	-27.6914098039216
1	125	"CPZ"	-24.6240901960784
1	125	"PZ"	-19.5426196078431
1	127	"CZ"	-6.94424509803922
1	127	"CPZ"	-9.62320588235294
1	127	"PZ"	-14.4315176470588
1	129	"CZ"	-10.6500294117647
1	129	"CPZ"	-9.29080392156863
1	129	"PZ"	-12.1441960784314
1	130	"CZ"	-11.0680078431373
1	130	"CPZ"	-8.55030980392157
1	130	"PZ"	-6.18070196078431
1	131	"CZ"	-1.13872352941176
1	131	"CPZ"	-2.05036078431373
1	131	"PZ"	0.348858823529412
1	132	"CZ"	12.2034431372549
1	132	"CPZ"	9.65283529411765
1	132	"PZ"	6.03260784313725
1	133	"CZ"	-12.9834411764706
1	133	"CPZ"	-13.3191254901961
1	133	"PZ"	-13.7667176470588
1	134	"CZ"	6.64146666666667
1	134	"CPZ"	9.81409215686275
1	134	"PZ"	11.6472411764706
1	135	"CZ"	8.15208039215686
1	135	"CPZ"	8.68194901960784
1	135	"PZ"	10.5118098039216
1	137	"CZ"	6.40779411764706
1	137	"CPZ"	6.26957058823529
1	137	"PZ"	3.1660568627451
1	138	"CZ"	12.8485039215686
1	138	"CPZ"	10.3604176470588
1	138	"PZ"	11.4596450980392
1	139	"CZ"	-3.69590980392157
1	139	"CPZ"	-1.18479803921569
1	139	"PZ"	3.72553921568627
1	140	"CZ"	9.97535882352941
1	140	"CPZ"	8.1389137254902
1	140	"PZ"	8.41537058823529
1	141	"CZ"	-2.83035882352941
1	141	"CPZ"	-1.52707450980392
1	141	"PZ"	-1.61922941176471
1	142	"CZ"	-6.23006470588235
1	142	"CPZ"	-8.44828235294118
1	142	"PZ"	-9.25789215686275
1	143	"CZ"	-2.56376470588235
1	143	"CPZ"	-1.92859215686275
1	143	"PZ"	-1.06960980392157
1	144	"CZ"	1.6455568627451
1	144	"CPZ"	0.786572549019608
1	144	"PZ"	-0.411390196078431
1	145	"CZ"	1.96479215686275
1	145	"CPZ"	-2.28403137254902
1	145	"PZ"	-2.00428823529412
1	147	"CZ"	-5.92728431372549
1	147	"CPZ"	-9.39611764705882
1	147	"PZ"	-8.90574117647059
1	148	"CZ"	-10.3669960784314
1	148	"CPZ"	-10.2156156862745
1	148	"PZ"	-6.86196862745098
1	149	"CZ"	-5.69361568627451
1	149	"CPZ"	-9.82726078431373
1	149	"PZ"	-5.3316
1	151	"CZ"	8.2870137254902
1	151	"CPZ"	8.34625490196078
1	151	"PZ"	3.85389411764706
1	152	"CZ"	2.39592352941176
1	152	"CPZ"	0.457462745098039
1	152	"PZ"	-2.37947254901961
1	153	"CZ"	-0.671386274509804
1	153	"CPZ"	-0.408096078431373
1	153	"PZ"	-5.6804568627451
1	154	"CZ"	2.16555490196078
1	154	"CPZ"	0.0592470588235293
1	154	"PZ"	-1.46125490196078
1	155	"CZ"	-1.69161960784314
1	155	"CPZ"	-2.32023725490196
1	155	"PZ"	-2.26098823529412
1	156	"CZ"	8.10929019607843
1	156	"CPZ"	3.89009607843137
1	156	"PZ"	-1.02353725490196
1	157	"CZ"	-14.194568627451
1	157	"CPZ"	-17.9332607843137
1	157	"PZ"	-20.8821
1	158	"CZ"	-7.38854901960784
1	158	"CPZ"	-6.20374509803922
1	158	"PZ"	-4.4956568627451
1	159	"CZ"	-5.90753921568627
1	159	"CPZ"	-6.67766078431373
1	159	"PZ"	-7.17132941176471
1	160	"CZ"	9.56068235294118
1	160	"CPZ"	14.7474705882353
1	160	"PZ"	11.3773647058824
1	161	"CZ"	2.16225882352941
1	161	"CPZ"	4.90375098039216
1	161	"PZ"	4.16654705882353
1	162	"CZ"	2.61643137254902
1	162	"CPZ"	1.54352549019608
1	162	"PZ"	1.47112745098039
1	164	"CZ"	-22.4124647058824
1	164	"CPZ"	-20.3884431372549
1	164	"PZ"	-12.3186274509804
1	165	"CZ"	3.07060392156863
1	165	"CPZ"	3.40630196078431
1	165	"PZ"	4.67337843137255
1	166	"CZ"	-2.5144137254902
1	166	"CPZ"	-3.05086274509804
1	166	"PZ"	-0.437719607843137
1	167	"CZ"	1.05315098039216
1	167	"CPZ"	3.18579215686275
1	167	"PZ"	3.29440980392157
1	168	"CZ"	-2.54074117647059
1	168	"CPZ"	-4.04147647058824
1	168	"PZ"	-3.54123137254902
1	169	"CZ"	11.2918
1	169	"CPZ"	9.76143529411765
1	169	"PZ"	5.26577647058823
1	170	"CZ"	-11.2193960784314
1	170	"CPZ"	-13.0986235294118
1	170	"PZ"	-11.4168666666667
1	171	"CZ"	2.94882941176471
1	171	"CPZ"	2.69213137254902
1	171	"PZ"	3.02781764705882
1	172	"CZ"	5.34147254901961
1	172	"CPZ"	2.71844705882353
1	172	"PZ"	-2.54402549019608
1	173	"CZ"	-3.41946666666667
1	173	"CPZ"	-3.00148823529412
1	173	"PZ"	-5.99311764705882
1	174	"CZ"	1.07289803921569
1	174	"CPZ"	3.12656470588235
1	174	"PZ"	1.27695490196078
1	175	"CZ"	7.32272549019608
1	175	"CPZ"	7.53993333333333
1	175	"PZ"	5.2493137254902
1	176	"CZ"	4.55160392156863
1	176	"CPZ"	7.66169607843137
1	176	"PZ"	7.24044509803922
1	177	"CZ"	0.832649019607843
1	177	"CPZ"	-2.06023529411765
1	177	"PZ"	-7.13512549019608
1	178	"CZ"	-1.40859411764706
1	178	"CPZ"	-4.12047843137255
1	178	"PZ"	-6.82576470588235
1	179	"CZ"	-0.00657843137254903
1	179	"CPZ"	4.50882352941176
1	179	"PZ"	7.14829607843137
1	180	"CZ"	-10.8507901960784
1	180	"CPZ"	-7.07917647058824
1	180	"PZ"	-5.39743529411765
1	181	"CZ"	17.1894784313725
1	181	"CPZ"	16.159362745098
1	181	"PZ"	15.4221509803922
1	182	"CZ"	13.7436784313725
1	182	"CPZ"	10.8442098039216
1	182	"PZ"	8.61942156862745
1	183	"CZ"	-9.00776862745098
1	183	"CPZ"	-10.2847196078431
1	183	"PZ"	-11.798631372549
1	184	"CZ"	0.0329078431372549
1	184	"CPZ"	-1.21112745098039
1	184	"PZ"	-3.69591764705882
1	185	"CZ"	-10.8310411764706
1	185	"CPZ"	-11.0844666666667
1	185	"PZ"	-10.2320666666667
1	186	"CZ"	0.990617647058823
1	186	"CPZ"	0.0395
1	186	"PZ"	-1.59289019607843
1	187	"CZ"	-3.222
1	187	"CPZ"	-2.23137254901961
1	187	"PZ"	-0.11518431372549
1	188	"CZ"	2.04049019607843
1	188	"CPZ"	0.835947058823529
1	188	"PZ"	1.42505098039216
1	190	"CZ"	16.4193568627451
1	190	"CPZ"	21.2704490196078
1	190	"PZ"	17.4330117647059
1	191	"CZ"	-2.29719607843137
1	191	"CPZ"	-3.10351568627451
1	191	"PZ"	-4.81161176470588
1	192	"CZ"	4.48906862745098
1	192	"CPZ"	7.87562745098039
1	192	"PZ"	5.81539411764706
1	193	"CZ"	-1.3625137254902
1	193	"CPZ"	-4.64375098039216
1	193	"PZ"	-6.2827431372549
1	194	"CZ"	0.210629411764706
1	194	"CPZ"	-1.77719803921569
1	194	"PZ"	-1.85947254901961
1	195	"CZ"	-8.31664509803922
1	195	"CPZ"	-8.60954509803921
1	195	"PZ"	-7.75714901960784
1	196	"CZ"	-3.88350588235294
1	196	"CPZ"	-7.81967647058824
1	196	"PZ"	-11.0120549019608
1	198	"CZ"	7.26347843137255
1	198	"CPZ"	3.9987
1	198	"PZ"	2.53086078431373
1	199	"CZ"	-1.71795882352941
1	199	"CPZ"	-3.51818823529412
1	199	"PZ"	-1.2637862745098
1	200	"CZ"	-3.33389411764706
1	200	"CPZ"	-4.61742549019608
1	200	"PZ"	-10.7882607843137
1	201	"CZ"	19.522868627451
1	201	"CPZ"	18.9831294117647
1	201	"PZ"	21.5403215686275
1	202	"CZ"	7.74398235294118
1	202	"CPZ"	14.2636784313725
1	202	"PZ"	14.8132882352941
1	203	"CZ"	9.99509607843137
1	203	"CPZ"	2.28732156862745
1	203	"PZ"	-3.40959803921569
1	204	"CZ"	6.59867450980392
1	204	"CPZ"	5.11109411764706
1	204	"PZ"	6.40779019607843
1	205	"CZ"	22.0010764705882
1	205	"CPZ"	18.1504823529412
1	205	"PZ"	13.8786098039216
1	206	"CZ"	3.22857647058824
1	206	"CPZ"	4.61413333333333
1	206	"PZ"	10.1432078431373
1	207	"CZ"	-3.78806862745098
1	207	"CPZ"	-1.40202156862745
1	207	"PZ"	-1.97467058823529
1	208	"CZ"	6.95411764705882
1	208	"CPZ"	3.38655294117647
1	208	"PZ"	4.53186470588235
1	209	"CZ"	3.64655490196078
1	209	"CPZ"	5.47310980392157
1	209	"PZ"	7.53335490196078
1	210	"CZ"	-10.1399098039216
1	210	"CPZ"	-7.50372745098039
1	210	"PZ"	0.967592156862745
1	211	"CZ"	10.7323098039216
1	211	"CPZ"	12.5983745098039
1	211	"PZ"	9.21182156862745
1	212	"CZ"	-3.04756666666667
1	212	"CPZ"	-7.23715294117647
1	212	"PZ"	-10.6928156862745
1	213	"CZ"	-9.30397254901961
1	213	"CPZ"	-12.3120529411765
1	213	"PZ"	-11.578131372549
1	214	"CZ"	-3.4425
1	214	"CPZ"	-2.86655882352941
1	214	"PZ"	0.181003921568627
1	216	"CZ"	-5.58830392156863
1	216	"CPZ"	-6.19058431372549
1	216	"PZ"	-4.40350588235294
1	217	"CZ"	18.7000941176471
1	217	"CPZ"	16.3831490196078
1	217	"PZ"	14.500631372549
1	218	"CZ"	4.07769019607843
1	218	"CPZ"	9.09004901960784
1	218	"PZ"	11.456362745098
1	219	"CZ"	0.783282352941176
1	219	"CPZ"	-0.891888235294118
1	219	"PZ"	-3.63009607843137
1	220	"CZ"	0.763527450980392
1	220	"CPZ"	1.65871764705882
1	220	"PZ"	2.02073725490196
1	221	"CZ"	6.29260196078431
1	221	"CPZ"	5.97665294117647
1	221	"PZ"	2.90934705882353
1	222	"CZ"	-0.144807843137255
1	222	"CPZ"	6.02602156862745
1	222	"PZ"	6.83893333333333
1	223	"CZ"	4.99920392156863
1	223	"CPZ"	2.24783137254902
1	223	"PZ"	1.0893568627451
1	224	"CZ"	17.4593470588235
1	224	"CPZ"	13.0163431372549
1	224	"PZ"	6.27286078431373
1	225	"CZ"	-2.97516470588235
1	225	"CPZ"	-0.799739215686274
1	225	"PZ"	0.770123529411765
1	226	"CZ"	-0.230378431372549
1	226	"CPZ"	-2.85339215686274
1	226	"PZ"	-5.04856470588235
1	227	"CZ"	-8.56346470588235
1	227	"CPZ"	-6.64475294117647
1	227	"PZ"	-4.50882352941176
1	229	"CZ"	-1.17492549019608
1	229	"CPZ"	-4.91362549019608
1	229	"PZ"	-7.50044117647059
1	230	"CZ"	-1.00708235294118
1	230	"CPZ"	0.921513725490196
1	230	"PZ"	3.97895490196078
1	231	"CZ"	-17.090737254902
1	231	"CPZ"	-18.7626274509804
1	231	"PZ"	-18.8087039215686
1	232	"CZ"	-17.2092156862745
1	232	"CPZ"	-20.1416
1	232	"PZ"	-20.342362745098
1	234	"CZ"	3.38326666666667
1	234	"CPZ"	2.77111764705882
1	234	"PZ"	0.526580392156863
1	235	"CZ"	-10.8178823529412
1	235	"CPZ"	-9.32701176470588
1	235	"PZ"	-8.35613333333333
1	236	"CZ"	-10.3538352941176
1	236	"CPZ"	-14.7474666666667
1	236	"PZ"	-14.5829078431373
1	237	"CZ"	3.21541764705882
1	237	"CPZ"	1.88909803921569
1	237	"PZ"	-4.05136470588235
1	239	"CZ"	-14.1419078431373
1	239	"CPZ"	-15.0206352941176
1	239	"PZ"	-16.2877098039216
1	240	"CZ"	5.99310980392157
1	240	"CPZ"	4.24553137254902
1	240	"PZ"	3.89667647058824
1	243	"CZ"	-3.83085098039216
1	243	"CPZ"	-4.42655098039216
1	243	"PZ"	-4.38047058823529
1	244	"CZ"	11.538637254902
1	244	"CPZ"	8.16195490196078
1	244	"PZ"	4.43312549019608
1	245	"CZ"	11.798631372549
1	245	"CPZ"	15.2773333333333
1	245	"PZ"	18.5651568627451
1	246	"CZ"	-3.00807647058824
1	246	"CPZ"	-5.25590784313725
1	246	"PZ"	-4.47920588235294
1	247	"CZ"	3.16605882352941
1	247	"CPZ"	5.82856078431373
1	247	"PZ"	6.85209215686274
1	248	"CZ"	12.9867333333333
1	248	"CPZ"	8.06980392156863
1	248	"PZ"	6.00957254901961
1	249	"CZ"	8.31663529411765
1	249	"CPZ"	9.44549215686274
1	249	"PZ"	7.46094705882353
1	250	"CZ"	8.89587058823529
1	250	"CPZ"	4.27186078431373
1	250	"PZ"	1.00049607843137
1	251	"CZ"	-1.55669803921569
1	251	"CPZ"	-1.24732745098039
1	251	"PZ"	0.756956862745098
1	252	"CZ"	3.93288235294118
1	252	"CPZ"	2.23466078431373
1	252	"PZ"	-0.85568431372549
1	253	"CZ"	-5.65083529411765
1	253	"CPZ"	-5.94374509803922
1	253	"PZ"	-5.33817450980392
1	254	"CZ"	-0.223790196078431
1	254	"CPZ"	-1.31644117647059
1	254	"PZ"	-3.45895098039216
1	255	"CZ"	0.727329411764706
1	255	"CPZ"	-1.11239607843137
1	255	"PZ"	0.398223529411765
1	256	"CZ"	2.16226470588235
1	256	"CPZ"	0.421256862745098
1	256	"PZ"	1.78049019607843
1	257	"CZ"	-9.60675294117647
1	257	"CPZ"	-12.2495176470588
1	257	"PZ"	-12.354831372549
1	258	"CZ"	28.6359607843137
1	258	"CPZ"	24.9630784313725
1	258	"PZ"	18.1109745098039
1	259	"CZ"	0.891890196078431
1	259	"CPZ"	2.78099803921569
1	259	"PZ"	0.87543137254902
1	260	"CZ"	2.49137647058824
1	260	"CPZ"	2.72503921568627
1	260	"PZ"	0.947843137254902
1	261	"CZ"	-0.259986274509804
1	261	"CPZ"	0.516703921568628
1	261	"PZ"	2.12277254901961
1	262	"CZ"	-4.8543862745098
1	262	"CPZ"	-5.22628431372549
1	262	"PZ"	-6.27944117647059
1	263	"CZ"	14.638862745098
1	263	"CPZ"	15.3563294117647
1	263	"PZ"	14.1649509803922
1	264	"CZ"	-0.803035294117647
1	264	"CPZ"	-1.67846862745098
1	264	"PZ"	-1.56328235294118
1	265	"CZ"	16.5608666666667
1	265	"CPZ"	14.7375901960784
1	265	"PZ"	11.5748431372549
1	267	"CZ"	-1.02353529411765
1	267	"CPZ"	2.6427568627451
1	267	"PZ"	3.68933529411765
1	268	"CZ"	-0.286329411764706
1	268	"CPZ"	1.41517254901961
1	268	"PZ"	2.09643529411765
1	269	"CZ"	13.0031784313725
1	269	"CPZ"	7.11209607843137
1	269	"PZ"	4.45287843137255
1	270	"CZ"	5.81210196078431
1	270	"CPZ"	6.2728568627451
1	270	"PZ"	3.96249803921569
1	271	"CZ"	1.03669607843137
1	271	"CPZ"	1.1124
1	271	"PZ"	0.503539215686275
