"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub3_White_eyes.avg"	"CZ"	"P2"	158	5.259196	"White_eyes"	3	"White"	"eyes"
"Sub3_White_eyes.avg"	"C4"	"P2"	159	4.391189	"White_eyes"	3	"White"	"eyes"
"Sub3_White_eyes.avg"	"CP3"	"P2"	151	4.180182	"White_eyes"	3	"White"	"eyes"
"Sub3_White_eyes.avg"	"CPZ"	"P2"	154	4.731678	"White_eyes"	3	"White"	"eyes"
"Sub3_White_eyes.avg"	"CP4"	"P2"	189	4.691714	"White_eyes"	3	"White"	"eyes"
"Sub3_White_eyes.avg"	"PZ"	"P2"	148	4.015532	"White_eyes"	3	"White"	"eyes"
"Sub3_White_fore.avg"	"C3"	"P2"	156	4.880342	"White_fore"	3	"White"	"fore"
"Sub3_White_fore.avg"	"CZ"	"P2"	156	5.940174	"White_fore"	3	"White"	"fore"
"Sub3_White_fore.avg"	"C4"	"P2"	150	5.94497	"White_fore"	3	"White"	"fore"
"Sub3_White_fore.avg"	"CP3"	"P2"	153	4.670933	"White_fore"	3	"White"	"fore"
"Sub3_White_fore.avg"	"CPZ"	"P2"	153	5.382284	"White_fore"	3	"White"	"fore"
"Sub3_White_fore.avg"	"CP4"	"P2"	145	5.858648	"White_fore"	3	"White"	"fore"
"Sub3_White_fore.avg"	"PZ"	"P2"	130	5.623663	"White_fore"	3	"White"	"fore"
"Sub4_Black_eyes.avg"	"C3"	"P2"	145	3.486315	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_eyes.avg"	"CZ"	"P2"	147	3.991604	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_eyes.avg"	"C4"	"P2"	146	3.09817	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_eyes.avg"	"CP3"	"P2"	144	3.531774	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_eyes.avg"	"CPZ"	"P2"	146	4.676978	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_eyes.avg"	"CP4"	"P2"	143	3.460089	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_eyes.avg"	"PZ"	"P2"	143	5.026659	"Black_eyes"	4	"Black"	"eyes"
"Sub4_Black_fore.avg"	"C3"	"P2"	142	2.876856	"Black_fore"	4	"Black"	"fore"
"Sub4_Black_fore.avg"	"CZ"	"P2"	178	3.333471	"Black_fore"	4	"Black"	"fore"
"Sub4_Black_fore.avg"	"C4"	"P2"	179	1.368041	"Black_fore"	4	"Black"	"fore"
"Sub4_Black_fore.avg"	"CP3"	"P2"	142	3.272108	"Black_fore"	4	"Black"	"fore"
"Sub4_Black_fore.avg"	"CPZ"	"P2"	142	3.225183	"Black_fore"	4	"Black"	"fore"
"Sub4_Black_fore.avg"	"CP4"	"P2"	140	1.609884	"Black_fore"	4	"Black"	"fore"
"Sub4_Black_fore.avg"	"PZ"	"P2"	139	4.232263	"Black_fore"	4	"Black"	"fore"
"Sub4_White_eyes.avg"	"C3"	"P2"	145	3.236791	"White_eyes"	4	"White"	"eyes"
"Sub4_White_eyes.avg"	"CZ"	"P2"	147	4.503592	"White_eyes"	4	"White"	"eyes"
"Sub4_White_eyes.avg"	"C4"	"P2"	145	3.012406	"White_eyes"	4	"White"	"eyes"
"Sub4_White_eyes.avg"	"CP3"	"P2"	144	3.694394	"White_eyes"	4	"White"	"eyes"
"Sub4_White_eyes.avg"	"CPZ"	"P2"	146	5.208548	"White_eyes"	4	"White"	"eyes"
"Sub4_White_eyes.avg"	"CP4"	"P2"	144	3.696161	"White_eyes"	4	"White"	"eyes"
"Sub4_White_eyes.avg"	"PZ"	"P2"	144	5.800428	"White_eyes"	4	"White"	"eyes"
"Sub4_White_fore.avg"	"C3"	"P2"	144	3.847885	"White_fore"	4	"White"	"fore"
"Sub4_White_fore.avg"	"CZ"	"P2"	151	4.471016	"White_fore"	4	"White"	"fore"
"Sub4_White_fore.avg"	"C4"	"P2"	145	3.298187	"White_fore"	4	"White"	"fore"
"Sub4_White_fore.avg"	"CP3"	"P2"	143	3.933907	"White_fore"	4	"White"	"fore"
"Sub4_White_fore.avg"	"CPZ"	"P2"	146	4.745865	"White_fore"	4	"White"	"fore"
"Sub4_White_fore.avg"	"CP4"	"P2"	143	3.45974	"White_fore"	4	"White"	"fore"
"Sub4_White_fore.avg"	"PZ"	"P2"	143	4.976654	"White_fore"	4	"White"	"fore"
"Sub5_Black_eyes.avg"	"C3"	"P2"	146	9.217834	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_eyes.avg"	"CZ"	"P2"	146	10.075378	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_eyes.avg"	"C4"	"P2"	145	10.2005	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_eyes.avg"	"CP3"	"P2"	146	6.990051	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_eyes.avg"	"CPZ"	"P2"	147	9.117126	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_eyes.avg"	"CP4"	"P2"	145	9.085083	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_eyes.avg"	"PZ"	"P2"	147	6.32782	"Black_eyes"	5	"Black"	"eyes"
"Sub5_Black_fore.avg"	"C3"	"P2"	150	9.177131	"Black_fore"	5	"Black"	"fore"
"Sub5_Black_fore.avg"	"CZ"	"P2"	150	9.789544	"Black_fore"	5	"Black"	"fore"
"Sub5_Black_fore.avg"	"C4"	"P2"	149	9.497703	"Black_fore"	5	"Black"	"fore"
"Sub5_Black_fore.avg"	"CP3"	"P2"	152	6.713867	"Black_fore"	5	"Black"	"fore"
"Sub5_Black_fore.avg"	"CPZ"	"P2"	152	7.870648	"Black_fore"	5	"Black"	"fore"
"Sub5_Black_fore.avg"	"CP4"	"P2"	149	8.035471	"Black_fore"	5	"Black"	"fore"
"Sub5_Black_fore.avg"	"PZ"	"P2"	155	5.089837	"Black_fore"	5	"Black"	"fore"
"Sub5_White_eyes.avg"	"C3"	"P2"	143	7.925282	"White_eyes"	5	"White"	"eyes"
"Sub5_White_eyes.avg"	"CZ"	"P2"	143	8.158808	"White_eyes"	5	"White"	"eyes"
"Sub5_White_eyes.avg"	"C4"	"P2"	142	8.132537	"White_eyes"	5	"White"	"eyes"
"Sub5_White_eyes.avg"	"CP3"	"P2"	141	6.54894	"White_eyes"	5	"White"	"eyes"
"Sub5_White_eyes.avg"	"CPZ"	"P2"	142	8.354386	"White_eyes"	5	"White"	"eyes"
"Sub5_White_eyes.avg"	"CP4"	"P2"	141	8.258057	"White_eyes"	5	"White"	"eyes"
"Sub5_White_eyes.avg"	"PZ"	"P2"	139	6.538723	"White_eyes"	5	"White"	"eyes"
"Sub5_White_fore.avg"	"C3"	"P2"	145	8.204054	"White_fore"	5	"White"	"fore"
"Sub5_White_fore.avg"	"CZ"	"P2"	145	8.653591	"White_fore"	5	"White"	"fore"
"Sub5_White_fore.avg"	"C4"	"P2"	145	8.674025	"White_fore"	5	"White"	"fore"
"Sub5_White_fore.avg"	"CP3"	"P2"	145	5.489316	"White_fore"	5	"White"	"fore"
"Sub5_White_fore.avg"	"CPZ"	"P2"	145	6.249734	"White_fore"	5	"White"	"fore"
"Sub5_White_fore.avg"	"CP4"	"P2"	144	6.994098	"White_fore"	5	"White"	"fore"
"Sub5_White_fore.avg"	"PZ"	"P2"	148	3.726196	"White_fore"	5	"White"	"fore"
"Sub6_Black_eyes.avg"	"C3"	"P2"	164	6.921029	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_eyes.avg"	"CZ"	"P2"	163	6.242082	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_eyes.avg"	"C4"	"P2"	165	4.929551	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_eyes.avg"	"CP3"	"P2"	162	5.452749	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_eyes.avg"	"CPZ"	"P2"	162	4.407866	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_eyes.avg"	"CP4"	"P2"	164	1.932505	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_eyes.avg"	"PZ"	"P2"	160	2.516188	"Black_eyes"	6	"Black"	"eyes"
"Sub6_Black_fore.avg"	"C3"	"P2"	177	4.137785	"Black_fore"	6	"Black"	"fore"
"Sub6_Black_fore.avg"	"CZ"	"P2"	179	4.177193	"Black_fore"	6	"Black"	"fore"
"Sub6_Black_fore.avg"	"C4"	"P2"	181	3.546673	"Black_fore"	6	"Black"	"fore"
"Sub6_Black_fore.avg"	"CP3"	"P2"	176	3.270821	"Black_fore"	6	"Black"	"fore"
"Sub6_Black_fore.avg"	"CPZ"	"P2"	179	1.967455	"Black_fore"	6	"Black"	"fore"
"Sub6_Black_fore.avg"	"CP4"	"P2"	189	2.641761	"Black_fore"	6	"Black"	"fore"
"Sub6_Black_fore.avg"	"PZ"	"P2"	189	0.923886	"Black_fore"	6	"Black"	"fore"
"Sub6_White_eyes.avg"	"C3"	"P2"	162	5.471802	"White_eyes"	6	"White"	"eyes"
"Sub6_White_eyes.avg"	"CZ"	"P2"	162	5.39093	"White_eyes"	6	"White"	"eyes"
"Sub6_White_eyes.avg"	"C4"	"P2"	163	4.22821	"White_eyes"	6	"White"	"eyes"
"Sub6_White_eyes.avg"	"CP3"	"P2"	162	3.93219	"White_eyes"	6	"White"	"eyes"
"Sub6_White_eyes.avg"	"CPZ"	"P2"	161	3.027344	"White_eyes"	6	"White"	"eyes"
"Sub6_White_eyes.avg"	"CP4"	"P2"	162	1.249695	"White_eyes"	6	"White"	"eyes"
"Sub6_White_eyes.avg"	"PZ"	"P2"	159	0.875854	"White_eyes"	6	"White"	"eyes"
"Sub6_White_fore.avg"	"C3"	"P2"	165	4.241126	"White_fore"	6	"White"	"fore"
"Sub6_White_fore.avg"	"CZ"	"P2"	165	3.610202	"White_fore"	6	"White"	"fore"
"Sub6_White_fore.avg"	"C4"	"P2"	167	1.844815	"White_fore"	6	"White"	"fore"
"Sub6_White_fore.avg"	"CP3"	"P2"	163	3.211566	"White_fore"	6	"White"	"fore"
"Sub6_White_fore.avg"	"CPZ"	"P2"	163	2.062116	"White_fore"	6	"White"	"fore"
"Sub6_White_fore.avg"	"CP4"	"P2"	189	-0.016485	"White_fore"	6	"White"	"fore"
"Sub6_White_fore.avg"	"PZ"	"P2"	161	-0.352178	"White_fore"	6	"White"	"fore"
"Sub7_Black_eyes.avg"	"C3"	"P2"	168	3.178976	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_eyes.avg"	"CZ"	"P2"	181	4.046521	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_eyes.avg"	"C4"	"P2"	189	2.384232	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_eyes.avg"	"CP3"	"P2"	157	3.191109	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_eyes.avg"	"CPZ"	"P2"	189	3.536914	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_eyes.avg"	"CP4"	"P2"	189	2.184029	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_eyes.avg"	"PZ"	"P2"	158	2.537923	"Black_eyes"	7	"Black"	"eyes"
"Sub7_Black_fore.avg"	"C3"	"P2"	166	3.819057	"Black_fore"	7	"Black"	"fore"
"Sub7_Black_fore.avg"	"CZ"	"P2"	154	4.191807	"Black_fore"	7	"Black"	"fore"
"Sub7_Black_fore.avg"	"C4"	"P2"	164	4.470825	"Black_fore"	7	"Black"	"fore"
"Sub7_Black_fore.avg"	"CP3"	"P2"	154	4.019601	"Black_fore"	7	"Black"	"fore"
"Sub7_Black_fore.avg"	"CPZ"	"P2"	154	4.453387	"Black_fore"	7	"Black"	"fore"
"Sub7_Black_fore.avg"	"CP4"	"P2"	168	4.595075	"Black_fore"	7	"Black"	"fore"
"Sub7_Black_fore.avg"	"PZ"	"P2"	162	2.964565	"Black_fore"	7	"Black"	"fore"
"Sub7_White_eyes.avg"	"C3"	"P2"	146	-0.241132	"White_eyes"	7	"White"	"eyes"
"Sub7_White_eyes.avg"	"CZ"	"P2"	134	1.512984	"White_eyes"	7	"White"	"eyes"
"Sub7_White_eyes.avg"	"C4"	"P2"	138	2.576801	"White_eyes"	7	"White"	"eyes"
"Sub7_White_eyes.avg"	"CP3"	"P2"	149	-0.182031	"White_eyes"	7	"White"	"eyes"
"Sub7_White_eyes.avg"	"CPZ"	"P2"	138	0.938523	"White_eyes"	7	"White"	"eyes"
"Sub7_White_eyes.avg"	"CP4"	"P2"	148	2.059077	"White_eyes"	7	"White"	"eyes"
"Sub7_White_eyes.avg"	"PZ"	"P2"	163	0.635926	"White_eyes"	7	"White"	"eyes"
"Sub7_White_fore.avg"	"C3"	"P2"	137	0.451224	"White_fore"	7	"White"	"fore"
"Sub7_White_fore.avg"	"CZ"	"P2"	149	1.549857	"White_fore"	7	"White"	"fore"
"Sub7_White_fore.avg"	"C4"	"P2"	153	1.183646	"White_fore"	7	"White"	"fore"
"Sub7_White_fore.avg"	"CP3"	"P2"	179	-0.030518	"White_fore"	7	"White"	"fore"
"Sub7_White_fore.avg"	"CPZ"	"P2"	148	1.449585	"White_fore"	7	"White"	"fore"
"Sub7_White_fore.avg"	"CP4"	"P2"	162	1.072475	"White_fore"	7	"White"	"fore"
"Sub7_White_fore.avg"	"PZ"	"P2"	146	1.214164	"White_fore"	7	"White"	"fore"
"Sub8_Black_eyes.avg"	"C3"	"P2"	159	-0.414581	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_eyes.avg"	"CZ"	"P2"	162	-0.077209	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_eyes.avg"	"C4"	"P2"	165	-0.812378	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_eyes.avg"	"CP3"	"P2"	157	0.444794	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_eyes.avg"	"CPZ"	"P2"	162	0.475006	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_eyes.avg"	"CP4"	"P2"	166	-1.114502	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_eyes.avg"	"PZ"	"P2"	163	1.305847	"Black_eyes"	8	"Black"	"eyes"
"Sub8_Black_fore.avg"	"C3"	"P2"	176	0.585849	"Black_fore"	8	"Black"	"fore"
"Sub8_Black_fore.avg"	"CZ"	"P2"	175	0.698823	"Black_fore"	8	"Black"	"fore"
"Sub8_Black_fore.avg"	"C4"	"P2"	177	-0.114588	"Black_fore"	8	"Black"	"fore"
"Sub8_Black_fore.avg"	"CP3"	"P2"	177	0.708507	"Black_fore"	8	"Black"	"fore"
"Sub8_Black_fore.avg"	"CPZ"	"P2"	173	0.769835	"Black_fore"	8	"Black"	"fore"
"Sub8_Black_fore.avg"	"CP4"	"P2"	176	-0.204967	"Black_fore"	8	"Black"	"fore"
"Sub8_Black_fore.avg"	"PZ"	"P2"	178	1.51869	"Black_fore"	8	"Black"	"fore"
"Sub8_White_eyes.avg"	"C3"	"P2"	158	0.569	"White_eyes"	8	"White"	"eyes"
"Sub8_White_eyes.avg"	"CZ"	"P2"	161	0.510254	"White_eyes"	8	"White"	"eyes"
"Sub8_White_eyes.avg"	"C4"	"P2"	161	0.793915	"White_eyes"	8	"White"	"eyes"
"Sub8_White_eyes.avg"	"CP3"	"P2"	155	1.002045	"White_eyes"	8	"White"	"eyes"
"Sub8_White_eyes.avg"	"CPZ"	"P2"	158	0.837555	"White_eyes"	8	"White"	"eyes"
"Sub8_White_eyes.avg"	"CP4"	"P2"	156	0.357513	"White_eyes"	8	"White"	"eyes"
"Sub8_White_eyes.avg"	"PZ"	"P2"	158	1.36795	"White_eyes"	8	"White"	"eyes"
"Sub8_White_fore.avg"	"C3"	"P2"	162	-0.411389	"White_fore"	8	"White"	"fore"
"Sub8_White_fore.avg"	"CZ"	"P2"	162	0.432781	"White_fore"	8	"White"	"fore"
"Sub8_White_fore.avg"	"C4"	"P2"	159	0.485439	"White_fore"	8	"White"	"fore"
"Sub8_White_fore.avg"	"CP3"	"P2"	159	-0.775057	"White_fore"	8	"White"	"fore"
"Sub8_White_fore.avg"	"CPZ"	"P2"	162	-0.330757	"White_fore"	8	"White"	"fore"
"Sub8_White_fore.avg"	"CP4"	"P2"	189	-0.575944	"White_fore"	8	"White"	"fore"
"Sub8_White_fore.avg"	"PZ"	"P2"	189	-0.32582	"White_fore"	8	"White"	"fore"
"Sub9_Black_eyes.avg"	"C3"	"P2"	159	6.620619	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_eyes.avg"	"CZ"	"P2"	159	7.901227	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_eyes.avg"	"C4"	"P2"	162	5.779314	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_eyes.avg"	"CP3"	"P2"	160	6.597825	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_eyes.avg"	"CPZ"	"P2"	160	6.651702	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_eyes.avg"	"CP4"	"P2"	160	4.766017	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_eyes.avg"	"PZ"	"P2"	164	5.938871	"Black_eyes"	9	"Black"	"eyes"
"Sub9_Black_fore.avg"	"C3"	"P2"	172	4.089727	"Black_fore"	9	"Black"	"fore"
"Sub9_Black_fore.avg"	"CZ"	"P2"	172	4.859366	"Black_fore"	9	"Black"	"fore"
"Sub9_Black_fore.avg"	"C4"	"P2"	174	4.341497	"Black_fore"	9	"Black"	"fore"
"Sub9_Black_fore.avg"	"CP3"	"P2"	170	4.392671	"Black_fore"	9	"Black"	"fore"
"Sub9_Black_fore.avg"	"CPZ"	"P2"	173	4.517532	"Black_fore"	9	"Black"	"fore"
"Sub9_Black_fore.avg"	"CP4"	"P2"	178	4.206401	"Black_fore"	9	"Black"	"fore"
"Sub9_Black_fore.avg"	"PZ"	"P2"	178	6.613569	"Black_fore"	9	"Black"	"fore"
"Sub9_White_eyes.avg"	"C3"	"P2"	154	3.85617	"White_eyes"	9	"White"	"eyes"
"Sub9_White_eyes.avg"	"CZ"	"P2"	157	5.693876	"White_eyes"	9	"White"	"eyes"
"Sub9_White_eyes.avg"	"C4"	"P2"	159	3.688323	"White_eyes"	9	"White"	"eyes"
"Sub9_White_eyes.avg"	"CP3"	"P2"	152	4.835276	"White_eyes"	9	"White"	"eyes"
"Sub9_White_eyes.avg"	"CPZ"	"P2"	155	4.607176	"White_eyes"	9	"White"	"eyes"
"Sub9_White_eyes.avg"	"CP4"	"P2"	155	3.477439	"White_eyes"	9	"White"	"eyes"
"Sub9_White_eyes.avg"	"PZ"	"P2"	157	3.912119	"White_eyes"	9	"White"	"eyes"
"Sub9_White_fore.avg"	"C3"	"P2"	165	4.04378	"White_fore"	9	"White"	"fore"
"Sub9_White_fore.avg"	"CZ"	"P2"	165	4.558362	"White_fore"	9	"White"	"fore"
"Sub9_White_fore.avg"	"C4"	"P2"	167	3.769925	"White_fore"	9	"White"	"fore"
"Sub9_White_fore.avg"	"CP3"	"P2"	163	3.986359	"White_fore"	9	"White"	"fore"
"Sub9_White_fore.avg"	"CPZ"	"P2"	167	3.767716	"White_fore"	9	"White"	"fore"
"Sub9_White_fore.avg"	"CP4"	"P2"	167	3.257551	"White_fore"	9	"White"	"fore"
"Sub9_White_fore.avg"	"PZ"	"P2"	169	5.426306	"White_fore"	9	"White"	"fore"
"Sub10_Black_eyes.avg"	"C3"	"P2"	173	6.183352	"Black_eyes"	10	"Black"	"eyes"
"Sub10_Black_eyes.avg"	"CZ"	"P2"	170	8.152553	"Black_eyes"	10	"Black"	"eyes"
"Sub10_Black_eyes.avg"	"C4"	"P2"	172	7.058552	"Black_eyes"	10	"Black"	"eyes"
"Sub10_Black_eyes.avg"	"CP3"	"P2"	178	4.515376	"Black_eyes"	10	"Black"	"eyes"
"Sub10_Black_eyes.avg"	"CPZ"	"P2"	171	5.837168	"Black_eyes"	10	"Black"	"eyes"
