"Source.File"	"Sweep.Number"	"Electrode"	"Marker"	"Latency"	"Peak"	"Subject"	"faceRace"	"FixArea"	"Hemisphere"	"Coronal"
"Sub4_White_eyes.avg"	1	"TP7"	"N170"	167	-7.144431	4	"White"	"eyes"	"left"	"anterior"
"Sub4_White_eyes.avg"	1	"TP8"	"N170"	167	-2.132747	4	"White"	"eyes"	"right"	"anterior"
"Sub4_White_eyes.avg"	1	"P7/T5"	"N170"	169	-10.607181	4	"White"	"eyes"	"left"	"posterior"
"Sub4_White_fore.avg"	1	"P8/T6"	"N170"	169	-4.612751	4	"White"	"fore"	"right"	"posterior"
"Sub4_White_fore.avg"	1	"TP7"	"N170"	171	-6.691622	4	"White"	"fore"	"left"	"anterior"
"Sub4_White_fore.avg"	1	"TP8"	"N170"	167	-2.321542	4	"White"	"fore"	"right"	"anterior"
"Sub4_White_fore.avg"	1	"P7/T5"	"N170"	173	-8.635004	4	"White"	"fore"	"left"	"posterior"
"Sub5_Black_eyes.avg"	1	"P8/T6"	"N170"	150	-4.713992	5	"Black"	"eyes"	"right"	"posterior"
"Sub5_Black_eyes.avg"	1	"TP7"	"N170"	150	-2.958744	5	"Black"	"eyes"	"left"	"anterior"
"Sub5_Black_eyes.avg"	1	"TP8"	"N170"	152	-2.419492	5	"Black"	"eyes"	"right"	"anterior"
"Sub5_Black_eyes.avg"	1	"P7/T5"	"N170"	147	-6.783506	5	"Black"	"eyes"	"left"	"posterior"
"Sub5_Black_fore.avg"	1	"P8/T6"	"N170"	156	-5.183305	5	"Black"	"fore"	"right"	"posterior"
"Sub5_Black_fore.avg"	1	"TP7"	"N170"	138	-3.538075	5	"Black"	"fore"	"left"	"anterior"
"Sub5_Black_fore.avg"	1	"TP8"	"N170"	159	-3.117627	5	"Black"	"fore"	"right"	"anterior"
"Sub5_Black_fore.avg"	1	"P7/T5"	"N170"	141	-7.958591	5	"Black"	"fore"	"left"	"posterior"
"Sub5_White_eyes.avg"	1	"P8/T6"	"N170"	151	-2.814929	5	"White"	"eyes"	"right"	"posterior"
"Sub5_White_eyes.avg"	1	"TP7"	"N170"	148	-0.753562	5	"White"	"eyes"	"left"	"anterior"
"Sub5_White_eyes.avg"	1	"TP8"	"N170"	151	-1.788616	5	"White"	"eyes"	"right"	"anterior"
"Sub5_White_eyes.avg"	1	"P7/T5"	"N170"	147	-3.484567	5	"White"	"eyes"	"left"	"posterior"
"Sub5_White_fore.avg"	1	"P8/T6"	"N170"	149	-6.672321	5	"White"	"fore"	"right"	"posterior"
"Sub5_White_fore.avg"	1	"TP7"	"N170"	149	-3.73085	5	"White"	"fore"	"left"	"anterior"
"Sub5_White_fore.avg"	1	"TP8"	"N170"	154	-4.041615	5	"White"	"fore"	"right"	"anterior"
"Sub5_White_fore.avg"	1	"P7/T5"	"N170"	145	-7.302162	5	"White"	"fore"	"left"	"posterior"
"Sub6_Black_eyes.avg"	1	"P8/T6"	"N170"	166	-14.903627	6	"Black"	"eyes"	"right"	"posterior"
"Sub6_Black_eyes.avg"	1	"TP7"	"N170"	175	-3.370439	6	"Black"	"eyes"	"left"	"anterior"
"Sub6_Black_eyes.avg"	1	"TP8"	"N170"	168	-10.010993	6	"Black"	"eyes"	"right"	"anterior"
"Sub6_Black_eyes.avg"	1	"P7/T5"	"N170"	179	-6.052127	6	"Black"	"eyes"	"left"	"posterior"
"Sub6_Black_fore.avg"	1	"P8/T6"	"N170"	172	-11.301082	6	"Black"	"fore"	"right"	"posterior"
"Sub6_Black_fore.avg"	1	"TP7"	"N170"	181	-2.373066	6	"Black"	"fore"	"left"	"anterior"
"Sub6_Black_fore.avg"	1	"TP8"	"N170"	176	-7.281689	6	"Black"	"fore"	"right"	"anterior"
"Sub6_Black_fore.avg"	1	"P7/T5"	"N170"	180	-4.215808	6	"Black"	"fore"	"left"	"posterior"
"Sub6_White_eyes.avg"	1	"P8/T6"	"N170"	170	-12.079037	6	"White"	"eyes"	"right"	"posterior"
"Sub6_White_eyes.avg"	1	"TP7"	"N170"	190	-4.006599	6	"White"	"eyes"	"left"	"anterior"
"Sub6_White_eyes.avg"	1	"TP8"	"N170"	173	-7.470165	6	"White"	"eyes"	"right"	"anterior"
"Sub6_White_eyes.avg"	1	"P7/T5"	"N170"	181	-6.474933	6	"White"	"eyes"	"left"	"posterior"
"Sub6_White_fore.avg"	1	"P8/T6"	"N170"	170	-9.22419	6	"White"	"fore"	"right"	"posterior"
"Sub6_White_fore.avg"	1	"TP7"	"N170"	214	-1.075325	6	"White"	"fore"	"left"	"anterior"
"Sub6_White_fore.avg"	1	"TP8"	"N170"	174	-5.037245	6	"White"	"fore"	"right"	"anterior"
"Sub6_White_fore.avg"	1	"P7/T5"	"N170"	179	-2.462366	6	"White"	"fore"	"left"	"posterior"
"Sub7_Black_eyes.avg"	1	"P8/T6"	"N170"	130	-1.039358	7	"Black"	"eyes"	"right"	"posterior"
"Sub7_Black_eyes.avg"	1	"TP7"	"N170"	214	-2.895355	7	"Black"	"eyes"	"left"	"anterior"
"Sub7_Black_eyes.avg"	1	"TP8"	"N170"	147	-0.881195	7	"Black"	"eyes"	"right"	"anterior"
"Sub7_Black_eyes.avg"	1	"P7/T5"	"N170"	161	-1.965743	7	"Black"	"eyes"	"left"	"posterior"
"Sub7_Black_fore.avg"	1	"P8/T6"	"N170"	134	-2.733503	7	"Black"	"fore"	"right"	"posterior"
"Sub7_Black_fore.avg"	1	"TP7"	"N170"	130	-1.326788	7	"Black"	"fore"	"left"	"anterior"
"Sub7_Black_fore.avg"	1	"TP8"	"N170"	134	-2.709525	7	"Black"	"fore"	"right"	"anterior"
"Sub7_Black_fore.avg"	1	"P7/T5"	"N170"	131	-1.76239	7	"Black"	"fore"	"left"	"posterior"
"Sub7_White_eyes.avg"	1	"P8/T6"	"N170"	214	-5.482992	7	"White"	"eyes"	"right"	"posterior"
"Sub7_White_eyes.avg"	1	"TP7"	"N170"	206	-4.354689	7	"White"	"eyes"	"left"	"anterior"
"Sub7_White_eyes.avg"	1	"TP8"	"N170"	214	-5.357107	7	"White"	"eyes"	"right"	"anterior"
"Sub7_White_eyes.avg"	1	"P7/T5"	"N170"	214	-4.727682	7	"White"	"eyes"	"left"	"posterior"
"Sub7_White_fore.avg"	1	"P8/T6"	"N170"	147	-2.448372	7	"White"	"fore"	"right"	"posterior"
"Sub7_White_fore.avg"	1	"TP7"	"N170"	155	-1.441292	7	"White"	"fore"	"left"	"anterior"
"Sub7_White_fore.avg"	1	"TP8"	"N170"	131	-1.222362	7	"White"	"fore"	"right"	"anterior"
"Sub7_White_fore.avg"	1	"P7/T5"	"N170"	155	-2.448372	7	"White"	"fore"	"left"	"posterior"
"Sub8_Black_eyes.avg"	1	"P8/T6"	"N170"	157	-7.444494	8	"Black"	"eyes"	"right"	"posterior"
"Sub8_Black_eyes.avg"	1	"TP7"	"N170"	172	-3.394452	8	"Black"	"eyes"	"left"	"anterior"
"Sub8_Black_eyes.avg"	1	"TP8"	"N170"	156	-5.142033	8	"Black"	"eyes"	"right"	"anterior"
"Sub8_Black_eyes.avg"	1	"P7/T5"	"N170"	165	-3.637336	8	"Black"	"eyes"	"left"	"posterior"
"Sub8_Black_fore.avg"	1	"P8/T6"	"N170"	164	-6.035183	8	"Black"	"fore"	"right"	"posterior"
"Sub8_Black_fore.avg"	1	"TP7"	"N170"	168	-4.055686	8	"Black"	"fore"	"left"	"anterior"
"Sub8_Black_fore.avg"	1	"TP8"	"N170"	165	-3.827634	8	"Black"	"fore"	"right"	"anterior"
"Sub8_Black_fore.avg"	1	"P7/T5"	"N170"	166	-3.57404	8	"Black"	"fore"	"left"	"posterior"
"Sub8_White_eyes.avg"	1	"P8/T6"	"N170"	161	-8.293152	8	"White"	"eyes"	"right"	"posterior"
"Sub8_White_eyes.avg"	1	"TP7"	"N170"	167	-5.771637	8	"White"	"eyes"	"left"	"anterior"
"Sub8_White_eyes.avg"	1	"TP8"	"N170"	161	-5.706787	8	"White"	"eyes"	"right"	"anterior"
"Sub8_White_eyes.avg"	1	"P7/T5"	"N170"	165	-5.067825	8	"White"	"eyes"	"left"	"posterior"
"Sub8_White_fore.avg"	1	"P8/T6"	"N170"	162	-5.799011	8	"White"	"fore"	"right"	"posterior"
"Sub8_White_fore.avg"	1	"TP7"	"N170"	163	-4.142677	8	"White"	"fore"	"left"	"anterior"
"Sub8_White_fore.avg"	1	"TP8"	"N170"	163	-3.565359	8	"White"	"fore"	"right"	"anterior"
"Sub8_White_fore.avg"	1	"P7/T5"	"N170"	163	-4.946866	8	"White"	"fore"	"left"	"posterior"
"Sub9_Black_eyes.avg"	1	"P8/T6"	"N170"	167	-9.809993	9	"Black"	"eyes"	"right"	"posterior"
"Sub9_Black_eyes.avg"	1	"TP7"	"N170"	172	-5.265221	9	"Black"	"eyes"	"left"	"anterior"
"Sub9_Black_eyes.avg"	1	"TP8"	"N170"	167	-6.465971	9	"Black"	"eyes"	"right"	"anterior"
"Sub9_Black_eyes.avg"	1	"P7/T5"	"N170"	167	-7.132193	9	"Black"	"eyes"	"left"	"posterior"
"Sub9_Black_fore.avg"	1	"P8/T6"	"N170"	172	-5.345048	9	"Black"	"fore"	"right"	"posterior"
"Sub9_Black_fore.avg"	1	"TP7"	"N170"	178	-3.40613	9	"Black"	"fore"	"left"	"anterior"
"Sub9_Black_fore.avg"	1	"TP8"	"N170"	173	-2.433777	9	"Black"	"fore"	"right"	"anterior"
"Sub9_Black_fore.avg"	1	"P7/T5"	"N170"	174	-4.650511	9	"Black"	"fore"	"left"	"posterior"
"Sub9_White_eyes.avg"	1	"P8/T6"	"N170"	160	-7.614645	9	"White"	"eyes"	"right"	"posterior"
"Sub9_White_eyes.avg"	1	"TP7"	"N170"	166	-4.330444	9	"White"	"eyes"	"left"	"anterior"
"Sub9_White_eyes.avg"	1	"TP8"	"N170"	157	-4.397583	9	"White"	"eyes"	"right"	"anterior"
"Sub9_White_eyes.avg"	1	"P7/T5"	"N170"	162	-4.887136	9	"White"	"eyes"	"left"	"posterior"
"Sub9_White_fore.avg"	1	"P8/T6"	"N170"	168	-5.413722	9	"White"	"fore"	"right"	"posterior"
"Sub9_White_fore.avg"	1	"TP7"	"N170"	172	-3.143795	9	"White"	"fore"	"left"	"anterior"
"Sub9_White_fore.avg"	1	"TP8"	"N170"	168	-2.36051	9	"White"	"fore"	"right"	"anterior"
"Sub9_White_fore.avg"	1	"P7/T5"	"N170"	172	-4.446605	9	"White"	"fore"	"left"	"posterior"
"Sub10_Black_eyes.avg"	1	"P8/T6"	"N170"	154	-6.889413	10	"Black"	"eyes"	"right"	"posterior"
"Sub10_Black_eyes.avg"	1	"TP7"	"N170"	173	-0.769939	10	"Black"	"eyes"	"left"	"anterior"
"Sub10_Black_eyes.avg"	1	"TP8"	"N170"	154	-4.618093	10	"Black"	"eyes"	"right"	"anterior"
"Sub10_Black_eyes.avg"	1	"P7/T5"	"N170"	169	-2.063436	10	"Black"	"eyes"	"left"	"posterior"
"Sub10_Black_fore.avg"	1	"P8/T6"	"N170"	161	-2.831636	10	"Black"	"fore"	"right"	"posterior"
"Sub10_Black_fore.avg"	1	"TP7"	"N170"	212	0.362114	10	"Black"	"fore"	"left"	"anterior"
"Sub10_Black_fore.avg"	1	"TP8"	"N170"	158	-0.797272	10	"Black"	"fore"	"right"	"anterior"
"Sub10_Black_fore.avg"	1	"P7/T5"	"N170"	164	-1.401831	10	"Black"	"fore"	"left"	"posterior"
"Sub10_White_eyes.avg"	1	"P8/T6"	"N170"	157	-6.506136	10	"White"	"eyes"	"right"	"posterior"
"Sub10_White_eyes.avg"	1	"TP7"	"N170"	184	-1.723337	10	"White"	"eyes"	"left"	"anterior"
"Sub10_White_eyes.avg"	1	"TP8"	"N170"	153	-3.350286	10	"White"	"eyes"	"right"	"anterior"
"Sub10_White_eyes.avg"	1	"P7/T5"	"N170"	168	-3.494867	10	"White"	"eyes"	"left"	"posterior"
"Sub10_White_fore.avg"	1	"P8/T6"	"N170"	167	-3.460693	10	"White"	"fore"	"right"	"posterior"
"Sub10_White_fore.avg"	1	"TP7"	"N170"	169	-0.041199	10	"White"	"fore"	"left"	"anterior"
"Sub10_White_fore.avg"	1	"TP8"	"N170"	168	-2.130127	10	"White"	"fore"	"right"	"anterior"
"Sub10_White_fore.avg"	1	"P7/T5"	"N170"	169	-1.725769	10	"White"	"fore"	"left"	"posterior"
"Sub11_Black_eyes.avg"	1	"P8/T6"	"N170"	164	-3.013092	11	"Black"	"eyes"	"right"	"posterior"
"Sub11_Black_eyes.avg"	1	"TP7"	"N170"	167	-1.336255	11	"Black"	"eyes"	"left"	"anterior"
"Sub11_Black_eyes.avg"	1	"TP8"	"N170"	164	-2.511182	11	"Black"	"eyes"	"right"	"anterior"
"Sub11_Black_eyes.avg"	1	"P7/T5"	"N170"	168	-0.679535	11	"Black"	"eyes"	"left"	"posterior"
"Sub11_Black_fore.avg"	1	"P8/T6"	"N170"	166	-4.000618	11	"Black"	"fore"	"right"	"posterior"
"Sub11_Black_fore.avg"	1	"TP7"	"N170"	172	-2.32541	11	"Black"	"fore"	"left"	"anterior"
"Sub11_Black_fore.avg"	1	"TP8"	"N170"	158	-3.638851	11	"Black"	"fore"	"right"	"anterior"
"Sub11_Black_fore.avg"	1	"P7/T5"	"N170"	173	-2.837098	11	"Black"	"fore"	"left"	"posterior"
"Sub11_White_eyes.avg"	1	"P8/T6"	"N170"	166	-3.749695	11	"White"	"eyes"	"right"	"posterior"
"Sub11_White_eyes.avg"	1	"TP7"	"N170"	168	-3.637238	11	"White"	"eyes"	"left"	"anterior"
"Sub11_White_eyes.avg"	1	"TP8"	"N170"	167	-3.610382	11	"White"	"eyes"	"right"	"anterior"
"Sub11_White_eyes.avg"	1	"P7/T5"	"N170"	169	-4.063568	11	"White"	"eyes"	"left"	"posterior"
"Sub11_White_fore.avg"	1	"P8/T6"	"N170"	168	-3.326848	11	"White"	"fore"	"right"	"posterior"
"Sub11_White_fore.avg"	1	"TP7"	"N170"	170	-2.300766	11	"White"	"fore"	"left"	"anterior"
"Sub11_White_fore.avg"	1	"TP8"	"N170"	165	-1.241432	11	"White"	"fore"	"right"	"anterior"
"Sub11_White_fore.avg"	1	"P7/T5"	"N170"	174	-3.717962	11	"White"	"fore"	"left"	"posterior"
"Sub12_Black_eyes.avg"	1	"P8/T6"	"N170"	159	-2.920248	12	"Black"	"eyes"	"right"	"posterior"
"Sub12_Black_eyes.avg"	1	"TP7"	"N170"	144	-1.682734	12	"Black"	"eyes"	"left"	"anterior"
"Sub12_Black_eyes.avg"	1	"TP8"	"N170"	157	-1.022727	12	"Black"	"eyes"	"right"	"anterior"
"Sub12_Black_eyes.avg"	1	"P7/T5"	"N170"	148	-2.109463	12	"Black"	"eyes"	"left"	"posterior"
"Sub12_Black_fore.avg"	1	"P8/T6"	"N170"	158	-3.900372	12	"Black"	"fore"	"right"	"posterior"
"Sub12_Black_fore.avg"	1	"TP7"	"N170"	145	-1.452837	12	"Black"	"fore"	"left"	"anterior"
"Sub12_Black_fore.avg"	1	"TP8"	"N170"	168	-1.730747	12	"Black"	"fore"	"right"	"anterior"
"Sub12_Black_fore.avg"	1	"P7/T5"	"N170"	150	-2.719942	12	"Black"	"fore"	"left"	"posterior"
"Sub12_White_eyes.avg"	1	"P8/T6"	"N170"	163	-4.538972	12	"White"	"eyes"	"right"	"posterior"
"Sub12_White_eyes.avg"	1	"TP7"	"N170"	144	-0.746776	12	"White"	"eyes"	"left"	"anterior"
"Sub12_White_eyes.avg"	1	"TP8"	"N170"	162	-2.930205	12	"White"	"eyes"	"right"	"anterior"
"Sub12_White_eyes.avg"	1	"P7/T5"	"N170"	153	-1.182039	12	"White"	"eyes"	"left"	"posterior"
"Sub12_White_fore.avg"	1	"P8/T6"	"N170"	163	-6.489576	12	"White"	"fore"	"right"	"posterior"
"Sub12_White_fore.avg"	1	"TP7"	"N170"	146	0.882309	12	"White"	"fore"	"left"	"anterior"
"Sub12_White_fore.avg"	1	"TP8"	"N170"	164	-4.077337	12	"White"	"fore"	"right"	"anterior"
"Sub12_White_fore.avg"	1	"P7/T5"	"N170"	153	0.047532	12	"White"	"fore"	"left"	"posterior"
"Sub13_Black_eyes.avg"	1	"P8/T6"	"N170"	145	-4.391479	13	"Black"	"eyes"	"right"	"posterior"
"Sub13_Black_eyes.avg"	1	"TP7"	"N170"	178	-3.483582	13	"Black"	"eyes"	"left"	"anterior"
"Sub13_Black_eyes.avg"	1	"TP8"	"N170"	143	-2.485657	13	"Black"	"eyes"	"right"	"anterior"
"Sub13_Black_eyes.avg"	1	"P7/T5"	"N170"	165	-4.386902	13	"Black"	"eyes"	"left"	"posterior"
"Sub13_Black_fore.avg"	1	"P8/T6"	"N170"	148	-2.654516	13	"Black"	"fore"	"right"	"posterior"
"Sub13_Black_fore.avg"	1	"TP7"	"N170"	180	-2.654516	13	"Black"	"fore"	"left"	"anterior"
"Sub13_Black_fore.avg"	1	"TP8"	"N170"	144	-1.286354	13	"Black"	"fore"	"right"	"anterior"
"Sub13_Black_fore.avg"	1	"P7/T5"	"N170"	160	-2.643233	13	"Black"	"fore"	"left"	"posterior"
"Sub13_White_eyes.avg"	1	"P8/T6"	"N170"	148	-4.255582	13	"White"	"eyes"	"right"	"posterior"
"Sub13_White_eyes.avg"	1	"TP7"	"N170"	176	-4.000098	13	"White"	"eyes"	"left"	"anterior"
"Sub13_White_eyes.avg"	1	"TP8"	"N170"	181	-2.695945	13	"White"	"eyes"	"right"	"anterior"
"Sub13_White_eyes.avg"	1	"P7/T5"	"N170"	160	-4.839332	13	"White"	"eyes"	"left"	"posterior"
"Sub13_White_fore.avg"	1	"P8/T6"	"N170"	147	-4.193273	13	"White"	"fore"	"right"	"posterior"
"Sub13_White_fore.avg"	1	"TP7"	"N170"	175	-3.598575	13	"White"	"fore"	"left"	"anterior"
"Sub13_White_fore.avg"	1	"TP8"	"N170"	174	-3.079118	13	"White"	"fore"	"right"	"anterior"
"Sub13_White_fore.avg"	1	"P7/T5"	"N170"	161	-3.725907	13	"White"	"fore"	"left"	"posterior"
"Sub14_Black_eyes.avg"	1	"P8/T6"	"N170"	151	-3.47971	14	"Black"	"eyes"	"right"	"posterior"
"Sub14_Black_eyes.avg"	1	"TP7"	"N170"	185	0.613884	14	"Black"	"eyes"	"left"	"anterior"
"Sub14_Black_eyes.avg"	1	"TP8"	"N170"	152	-3.235711	14	"Black"	"eyes"	"right"	"anterior"
"Sub14_Black_eyes.avg"	1	"P7/T5"	"N170"	180	3.300985	14	"Black"	"eyes"	"left"	"posterior"
"Sub14_Black_fore.avg"	1	"P8/T6"	"N170"	153	-1.430935	14	"Black"	"fore"	"right"	"posterior"
"Sub14_Black_fore.avg"	1	"TP7"	"N170"	188	1.230876	14	"Black"	"fore"	"left"	"anterior"
"Sub14_Black_fore.avg"	1	"TP8"	"N170"	156	-1.478407	14	"Black"	"fore"	"right"	"anterior"
"Sub14_Black_fore.avg"	1	"P7/T5"	"N170"	187	3.935072	14	"Black"	"fore"	"left"	"posterior"
"Sub14_White_eyes.avg"	1	"P8/T6"	"N170"	151	-0.079927	14	"White"	"eyes"	"right"	"posterior"
"Sub14_White_eyes.avg"	1	"TP7"	"N170"	199	1.624116	14	"White"	"eyes"	"left"	"anterior"
"Sub14_White_eyes.avg"	1	"TP8"	"N170"	153	-1.321992	14	"White"	"eyes"	"right"	"anterior"
"Sub14_White_eyes.avg"	1	"P7/T5"	"N170"	131	4.56543	14	"White"	"eyes"	"left"	"posterior"
"Sub14_White_fore.avg"	1	"P8/T6"	"N170"	151	-2.671296	14	"White"	"fore"	"right"	"posterior"
"Sub14_White_fore.avg"	1	"TP7"	"N170"	189	0.153596	14	"White"	"fore"	"left"	"anterior"
"Sub14_White_fore.avg"	1	"TP8"	"N170"	153	-3.551699	14	"White"	"fore"	"right"	"anterior"
"Sub14_White_fore.avg"	1	"P7/T5"	"N170"	186	3.713212	14	"White"	"fore"	"left"	"posterior"
"Sub15_Black_eyes.avg"	1	"P8/T6"	"N170"	171	-3.466399	15	"Black"	"eyes"	"right"	"posterior"
"Sub15_Black_eyes.avg"	1	"TP7"	"N170"	130	-0.802745	15	"Black"	"eyes"	"left"	"anterior"
"Sub15_Black_eyes.avg"	1	"TP8"	"N170"	183	-4.431517	15	"Black"	"eyes"	"right"	"anterior"
"Sub15_Black_eyes.avg"	1	"P7/T5"	"N170"	167	-0.939577	15	"Black"	"eyes"	"left"	"posterior"
"Sub15_Black_fore.avg"	1	"P8/T6"	"N170"	181	-5.770642	15	"Black"	"fore"	"right"	"posterior"
"Sub15_Black_fore.avg"	1	"TP7"	"N170"	178	-1.454063	15	"Black"	"fore"	"left"	"anterior"
