[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0131	     0.0359	     0.0203	     0.1048	     0.1245	     0.0575	     0.1572	     0.1982	     0.1159	     0.2162	     0.2619	     0.1811	     0.2303	     0.0347	    -0.1105	    -0.1266	    -0.0467	     0.2400	     0.2067	     0.1946	     0.2686	    -0.4997	     0.1487	    -0.2137	
     0.0213	     0.0439	     0.0265	     0.1110	     0.1262	     0.0674	     0.1655	     0.1981	     0.1267	     0.2244	     0.2593	     0.1908	     0.2348	     0.0344	    -0.1141	    -0.1314	    -0.0422	     0.2326	     0.2011	     0.1938	     0.2564	    -0.5092	     0.1450	    -0.2031	
     0.0256	     0.0528	     0.0312	     0.1201	     0.1322	     0.0749	     0.1757	     0.1996	     0.1374	     0.2313	     0.2579	     0.2009	     0.2392	     0.0338	    -0.1141	    -0.1319	    -0.0377	     0.2275	     0.1955	     0.1911	     0.2457	    -0.5177	     0.1447	    -0.1979	
     0.0325	     0.0611	     0.0359	     0.1253	     0.1351	     0.0821	     0.1821	     0.1990	     0.1458	     0.2399	     0.2561	     0.2103	     0.2433	     0.0317	    -0.1194	    -0.1348	    -0.0314	     0.2196	     0.1889	     0.1828	     0.2354	    -0.5216	     0.1482	    -0.1889	
     0.0381	     0.0718	     0.0412	     0.1333	     0.1399	     0.0890	     0.1892	     0.1971	     0.1551	     0.2451	     0.2528	     0.2181	     0.2432	     0.0293	    -0.1202	    -0.1375	    -0.0244	     0.2117	     0.1806	     0.1754	     0.2249	    -0.5254	     0.1522	    -0.1807	
     0.0450	     0.0810	     0.0498	     0.1362	     0.1439	     0.0950	     0.1928	     0.1988	     0.1633	     0.2479	     0.2525	     0.2239	     0.2422	     0.0247	    -0.1229	    -0.1419	    -0.0146	     0.2042	     0.1730	     0.1650	     0.2140	    -0.5263	     0.1607	    -0.1701	
     0.0547	     0.0905	     0.0560	     0.1431	     0.1533	     0.1036	     0.2038	     0.2016	     0.1709	     0.2536	     0.2538	     0.2349	     0.2417	     0.0229	    -0.1237	    -0.1391	    -0.0081	     0.1997	     0.1647	     0.1588	     0.2061	    -0.5248	     0.1694	    -0.1617	
     0.0664	     0.1047	     0.0650	     0.1494	     0.1603	     0.1126	     0.2107	     0.2052	     0.1817	     0.2588	     0.2505	     0.2406	     0.2436	     0.0190	    -0.1183	    -0.1397	    -0.0006	     0.1912	     0.1570	     0.1495	     0.1984	    -0.5192	     0.1748	    -0.1539	
     0.0741	     0.1147	     0.0710	     0.1529	     0.1642	     0.1187	     0.2139	     0.2061	     0.1875	     0.2614	     0.2489	     0.2462	     0.2411	     0.0143	    -0.1176	    -0.1357	     0.0059	     0.1864	     0.1493	     0.1407	     0.1919	    -0.5048	     0.1784	    -0.1486	
     0.0814	     0.1208	     0.0774	     0.1551	     0.1665	     0.1236	     0.2175	     0.2075	     0.1933	     0.2620	     0.2474	     0.2478	     0.2388	     0.0126	    -0.1143	    -0.1276	     0.0114	     0.1788	     0.1392	     0.1339	     0.1802	    -0.4881	     0.1715	    -0.1438	
     0.0921	     0.1283	     0.0850	     0.1569	     0.1728	     0.1314	     0.2192	     0.2113	     0.1983	     0.2631	     0.2412	     0.2473	     0.2364	     0.0087	    -0.1087	    -0.1187	     0.0157	     0.1719	     0.1332	     0.1274	     0.1719	    -0.4708	     0.1556	    -0.1384	
     0.0976	     0.1311	     0.0904	     0.1562	     0.1722	     0.1330	     0.2200	     0.2075	     0.1960	     0.2557	     0.2361	     0.2448	     0.2285	     0.0052	    -0.1050	    -0.1068	     0.0220	     0.1627	     0.1268	     0.1224	     0.1615	    -0.4547	     0.1332	    -0.1355	
     0.1056	     0.1374	     0.0948	     0.1569	     0.1723	     0.1333	     0.2197	     0.2082	     0.1951	     0.2522	     0.2286	     0.2436	     0.2229	     0.0029	    -0.0970	    -0.0959	     0.0251	     0.1530	     0.1221	     0.1180	     0.1532	    -0.4419	     0.1077	    -0.1327	
     0.1093	     0.1386	     0.0972	     0.1535	     0.1692	     0.1344	     0.2121	     0.2040	     0.1930	     0.2452	     0.2188	     0.2386	     0.2143	    -0.0003	    -0.0952	    -0.0816	     0.0291	     0.1441	     0.1173	     0.1128	     0.1430	    -0.4345	     0.0838	    -0.1287	
     0.1136	     0.1378	     0.0989	     0.1517	     0.1685	     0.1319	     0.2074	     0.1990	     0.1919	     0.2355	     0.2104	     0.2302	     0.2083	    -0.0044	    -0.0885	    -0.0692	     0.0341	     0.1373	     0.1136	     0.1078	     0.1350	    -0.4323	     0.0647	    -0.1252	
     0.1173	     0.1380	     0.0996	     0.1482	     0.1659	     0.1293	     0.1997	     0.1939	     0.1856	     0.2255	     0.2007	     0.2242	     0.1969	    -0.0072	    -0.0842	    -0.0584	     0.0385	     0.1248	     0.1125	     0.1042	     0.1221	    -0.4288	     0.0528	    -0.1207	
     0.1149	     0.1358	     0.0979	     0.1435	     0.1611	     0.1226	     0.1877	     0.1872	     0.1782	     0.2111	     0.1900	     0.2146	     0.1858	    -0.0109	    -0.0805	    -0.0504	     0.0429	     0.1149	     0.1118	     0.0977	     0.1133	    -0.4242	     0.0477	    -0.1235	
     0.1100	     0.1274	     0.0924	     0.1328	     0.1518	     0.1154	     0.1712	     0.1762	     0.1652	     0.1944	     0.1747	     0.2028	     0.1715	    -0.0129	    -0.0830	    -0.0462	     0.0495	     0.1007	     0.1072	     0.0875	     0.1043	    -0.4129	     0.0496	    -0.1234	
     0.1023	     0.1225	     0.0854	     0.1273	     0.1451	     0.1063	     0.1587	     0.1686	     0.1557	     0.1790	     0.1654	     0.1898	     0.1599	    -0.0155	    -0.0814	    -0.0415	     0.0530	     0.0894	     0.1079	     0.0796	     0.0953	    -0.3977	     0.0577	    -0.1239	
     0.0943	     0.1129	     0.0781	     0.1186	     0.1346	     0.0939	     0.1410	     0.1581	     0.1435	     0.1633	     0.1513	     0.1775	     0.1478	    -0.0167	    -0.0838	    -0.0410	     0.0585	     0.0783	     0.1082	     0.0710	     0.0864	    -0.3734	     0.0664	    -0.1249	
     0.0806	     0.0987	     0.0644	     0.1064	     0.1215	     0.0790	     0.1210	     0.1402	     0.1252	     0.1359	     0.1330	     0.1577	     0.1244	    -0.0197	    -0.0859	    -0.0425	     0.0651	     0.0602	     0.1023	     0.0552	     0.0741	    -0.3451	     0.0784	    -0.1271	
     0.0663	     0.0807	     0.0521	     0.0932	     0.1082	     0.0632	     0.1002	     0.1240	     0.1092	     0.1169	     0.1163	     0.1411	     0.1078	    -0.0201	    -0.0881	    -0.0452	     0.0683	     0.0467	     0.0961	     0.0369	     0.0651	    -0.3138	     0.0957	    -0.1238	
     0.0502	     0.0643	     0.0374	     0.0801	     0.0916	     0.0468	     0.0809	     0.1056	     0.0874	     0.0950	     0.0962	     0.1232	     0.0916	    -0.0213	    -0.0903	    -0.0509	     0.0736	     0.0332	     0.0887	     0.0195	     0.0535	    -0.2767	     0.1121	    -0.1242	
     0.0333	     0.0433	     0.0230	     0.0674	     0.0721	     0.0246	     0.0594	     0.0829	     0.0665	     0.0706	     0.0756	     0.0992	     0.0734	    -0.0211	    -0.0915	    -0.0530	     0.0735	     0.0215	     0.0814	     0.0012	     0.0399	    -0.2368	     0.1285	    -0.1191	
     0.0160	     0.0218	     0.0045	     0.0577	     0.0519	     0.0057	     0.0425	     0.0618	     0.0425	     0.0514	     0.0522	     0.0774	     0.0542	    -0.0192	    -0.0882	    -0.0526	     0.0716	     0.0074	     0.0723	    -0.0116	     0.0269	    -0.1944	     0.1404	    -0.1168	
     0.0016	     0.0000	    -0.0130	     0.0438	     0.0274	    -0.0122	     0.0229	     0.0351	     0.0157	     0.0279	     0.0234	     0.0509	     0.0359	    -0.0173	    -0.0834	    -0.0539	     0.0680	    -0.0078	     0.0607	    -0.0288	     0.0094	    -0.1478	     0.1455	    -0.1101	
    -0.0149	    -0.0238	    -0.0296	     0.0323	     0.0038	    -0.0342	     0.0058	     0.0090	    -0.0107	     0.0056	    -0.0048	     0.0233	     0.0153	    -0.0153	    -0.0762	    -0.0503	     0.0622	    -0.0177	     0.0476	    -0.0446	    -0.0092	    -0.1017	     0.1407	    -0.1029	
    -0.0309	    -0.0456	    -0.0444	     0.0189	    -0.0226	    -0.0578	    -0.0116	    -0.0198	    -0.0377	    -0.0147	    -0.0308	    -0.0039	     0.0001	    -0.0133	    -0.0676	    -0.0450	     0.0572	    -0.0285	     0.0327	    -0.0595	    -0.0260	    -0.0580	     0.1273	    -0.0956	
    -0.0458	    -0.0669	    -0.0645	     0.0063	    -0.0475	    -0.0787	    -0.0285	    -0.0447	    -0.0648	    -0.0340	    -0.0617	    -0.0315	    -0.0180	    -0.0086	    -0.0582	    -0.0404	     0.0483	    -0.0384	     0.0165	    -0.0735	    -0.0416	    -0.0207	     0.1042	    -0.0862	
    -0.0593	    -0.0883	    -0.0784	    -0.0068	    -0.0692	    -0.0983	    -0.0478	    -0.0734	    -0.0921	    -0.0559	    -0.0899	    -0.0582	    -0.0393	    -0.0051	    -0.0481	    -0.0354	     0.0405	    -0.0453	     0.0013	    -0.0854	    -0.0571	     0.0104	     0.0804	    -0.0756	
    -0.0727	    -0.1050	    -0.0924	    -0.0151	    -0.0910	    -0.1158	    -0.0598	    -0.0958	    -0.1155	    -0.0729	    -0.1154	    -0.0816	    -0.0535	    -0.0020	    -0.0385	    -0.0290	     0.0313	    -0.0511	    -0.0142	    -0.0931	    -0.0710	     0.0274	     0.0570	    -0.0625	
    -0.0803	    -0.1166	    -0.1061	    -0.0273	    -0.1093	    -0.1325	    -0.0723	    -0.1154	    -0.1353	    -0.0887	    -0.1369	    -0.1026	    -0.0654	     0.0037	    -0.0302	    -0.0214	     0.0205	    -0.0554	    -0.0288	    -0.0990	    -0.0856	     0.0369	     0.0366	    -0.0497	
    -0.0916	    -0.1283	    -0.1162	    -0.0364	    -0.1281	    -0.1466	    -0.0869	    -0.1361	    -0.1554	    -0.1040	    -0.1576	    -0.1215	    -0.0762	     0.0088	    -0.0181	    -0.0131	     0.0106	    -0.0551	    -0.0406	    -0.1014	    -0.0966	     0.0383	     0.0211	    -0.0363	
    -0.0956	    -0.1376	    -0.1223	    -0.0443	    -0.1407	    -0.1624	    -0.0973	    -0.1521	    -0.1722	    -0.1147	    -0.1787	    -0.1397	    -0.0875	     0.0122	    -0.0090	    -0.0039	     0.0006	    -0.0565	    -0.0511	    -0.1027	    -0.1057	     0.0342	     0.0160	    -0.0245	
    -0.0985	    -0.1405	    -0.1291	    -0.0480	    -0.1523	    -0.1692	    -0.1051	    -0.1639	    -0.1848	    -0.1246	    -0.1906	    -0.1498	    -0.0929	     0.0174	     0.0005	     0.0085	    -0.0115	    -0.0547	    -0.0583	    -0.1014	    -0.1113	     0.0272	     0.0136	    -0.0130	
    -0.1023	    -0.1438	    -0.1320	    -0.0524	    -0.1618	    -0.1795	    -0.1144	    -0.1793	    -0.1945	    -0.1334	    -0.2063	    -0.1634	    -0.1014	     0.0211	     0.0082	     0.0225	    -0.0226	    -0.0524	    -0.0683	    -0.0959	    -0.1182	     0.0154	     0.0140	    -0.0027	
    -0.1007	    -0.1414	    -0.1333	    -0.0529	    -0.1663	    -0.1819	    -0.1210	    -0.1873	    -0.2047	    -0.1404	    -0.2148	    -0.1716	    -0.1054	     0.0258	     0.0177	     0.0360	    -0.0339	    -0.0520	    -0.0736	    -0.0890	    -0.1221	    -0.0000	     0.0153	     0.0067	
    -0.0968	    -0.1364	    -0.1320	    -0.0537	    -0.1725	    -0.1849	    -0.1229	    -0.1954	    -0.2123	    -0.1450	    -0.2258	    -0.1763	    -0.1102	     0.0282	     0.0274	     0.0522	    -0.0444	    -0.0500	    -0.0813	    -0.0814	    -0.1253	    -0.0177	     0.0208	     0.0175	
    -0.0908	    -0.1271	    -0.1269	    -0.0493	    -0.1703	    -0.1844	    -0.1256	    -0.1970	    -0.2127	    -0.1459	    -0.2270	    -0.1781	    -0.1090	     0.0317	     0.0359	     0.0709	    -0.0560	    -0.0443	    -0.0856	    -0.0730	    -0.1242	    -0.0396	     0.0281	     0.0281	
    -0.0817	    -0.1170	    -0.1204	    -0.0420	    -0.1705	    -0.1813	    -0.1229	    -0.2023	    -0.2129	    -0.1477	    -0.2323	    -0.1763	    -0.1104	     0.0326	     0.0492	     0.0897	    -0.0658	    -0.0401	    -0.0885	    -0.0605	    -0.1249	    -0.0624	     0.0357	     0.0398	
    -0.0737	    -0.1071	    -0.1115	    -0.0334	    -0.1673	    -0.1786	    -0.1203	    -0.2041	    -0.2118	    -0.1484	    -0.2337	    -0.1766	    -0.1101	     0.0351	     0.0600	     0.1136	    -0.0749	    -0.0372	    -0.0912	    -0.0491	    -0.1239	    -0.0825	     0.0415	     0.0478	
    -0.0599	    -0.0983	    -0.1022	    -0.0267	    -0.1662	    -0.1715	    -0.1159	    -0.2043	    -0.2106	    -0.1466	    -0.2355	    -0.1754	    -0.1105	     0.0359	     0.0719	     0.1330	    -0.0832	    -0.0348	    -0.0939	    -0.0362	    -0.1259	    -0.0998	     0.0392	     0.0602	
    -0.0472	    -0.0838	    -0.0929	    -0.0180	    -0.1637	    -0.1662	    -0.1088	    -0.2081	    -0.2058	    -0.1453	    -0.2378	    -0.1769	    -0.1112	     0.0370	     0.0867	     0.1578	    -0.0916	    -0.0306	    -0.0961	    -0.0225	    -0.1248	    -0.1090	     0.0350	     0.0703	
    -0.0349	    -0.0770	    -0.0812	    -0.0117	    -0.1616	    -0.1589	    -0.1072	    -0.2080	    -0.2034	    -0.1463	    -0.2401	    -0.1789	    -0.1128	     0.0360	     0.1013	     0.1754	    -0.0967	    -0.0298	    -0.0966	    -0.0104	    -0.1261	    -0.1136	     0.0207	     0.0810	
    -0.0267	    -0.0657	    -0.0753	    -0.0084	    -0.1605	    -0.1530	    -0.1055	    -0.2104	    -0.2019	    -0.1464	    -0.2425	    -0.1795	    -0.1158	     0.0328	     0.1133	     0.1928	    -0.0971	    -0.0296	    -0.0990	    -0.0027	    -0.1299	    -0.1142	     0.0003	     0.0928	
    -0.0187	    -0.0569	    -0.0689	    -0.0103	    -0.1618	    -0.1499	    -0.1058	    -0.2109	    -0.2004	    -0.1512	    -0.2443	    -0.1818	    -0.1219	     0.0272	     0.1223	     0.2052	    -0.0923	    -0.0330	    -0.1012	     0.0028	    -0.1361	    -0.1110	    -0.0207	     0.1016	
    -0.0122	    -0.0480	    -0.0635	    -0.0131	    -0.1573	    -0.1409	    -0.1091	    -0.2124	    -0.1967	    -0.1538	    -0.2431	    -0.1840	    -0.1265	     0.0222	     0.1294	     0.2146	    -0.0890	    -0.0335	    -0.1042	     0.0100	    -0.1372	    -0.1065	    -0.0447	     0.1115	
    -0.0101	    -0.0445	    -0.0601	    -0.0204	    -0.1603	    -0.1390	    -0.1107	    -0.2144	    -0.1945	    -0.1600	    -0.2441	    -0.1871	    -0.1322	     0.0163	     0.1322	     0.2166	    -0.0792	    -0.0376	    -0.1081	     0.0102	    -0.1429	    -0.1024	    -0.0624	     0.1172	
    -0.0092	    -0.0381	    -0.0577	    -0.0301	    -0.1613	    -0.1349	    -0.1174	    -0.2142	    -0.1942	    -0.1663	    -0.2427	    -0.1898	    -0.1381	     0.0063	     0.1323	     0.2203	    -0.0682	    -0.0431	    -0.1114	     0.0110	    -0.1448	    -0.0974	    -0.0744	     0.1193	
    -0.0071	    -0.0357	    -0.0553	    -0.0387	    -0.1599	    -0.1301	    -0.1203	    -0.2126	    -0.1884	    -0.1704	    -0.2392	    -0.1889	    -0.1438	    -0.0005	     0.1307	     0.2173	    -0.0573	    -0.0477	    -0.1131	     0.0099	    -0.1459	    -0.0887	    -0.0839	     0.1253	
    -0.0080	    -0.0338	    -0.0550	    -0.0479	    -0.1572	    -0.1265	    -0.1252	    -0.2111	    -0.1854	    -0.1769	    -0.2373	    -0.1902	    -0.1487	    -0.0090	     0.1268	     0.2133	    -0.0430	    -0.0504	    -0.1157	     0.0086	    -0.1486	    -0.0719	    -0.0852	     0.1249	
    -0.0131	    -0.0365	    -0.0573	    -0.0607	    -0.1549	    -0.1227	    -0.1358	    -0.2103	    -0.1829	    -0.1863	    -0.2356	    -0.1929	    -0.1577	    -0.0200	     0.1134	     0.1983	    -0.0247	    -0.0584	    -0.1175	     0.0013	    -0.1520	    -0.0480	    -0.0856	     0.1237	
    -0.0215	    -0.0352	    -0.0613	    -0.0759	    -0.1551	    -0.1226	    -0.1454	    -0.2120	    -0.1810	    -0.1913	    -0.2331	    -0.1926	    -0.1642	    -0.0310	     0.0960	     0.1857	    -0.0043	    -0.0656	    -0.1218	    -0.0071	    -0.1550	    -0.0139	    -0.0835	     0.1187	
    -0.0308	    -0.0388	    -0.0661	    -0.0916	    -0.1533	    -0.1198	    -0.1541	    -0.2093	    -0.1780	    -0.1970	    -0.2308	    -0.1920	    -0.1706	    -0.0410	     0.0797	     0.1687	     0.0158	    -0.0717	    -0.1250	    -0.0156	    -0.1577	     0.0266	    -0.0782	     0.1183	
    -0.0440	    -0.0424	    -0.0727	    -0.1106	    -0.1504	    -0.1204	    -0.1659	    -0.2084	    -0.1750	    -0.2044	    -0.2283	    -0.1940	    -0.1785	    -0.0521	     0.0593	     0.1479	     0.0388	    -0.0785	    -0.1267	    -0.0279	    -0.1613	     0.0740	    -0.0770	     0.1149	
    -0.0541	    -0.0473	    -0.0767	    -0.1304	    -0.1468	    -0.1208	    -0.1763	    -0.2070	    -0.1704	    -0.2131	    -0.2259	    -0.1954	    -0.1846	    -0.0625	     0.0376	     0.1298	     0.0586	    -0.0848	    -0.1349	    -0.0383	    -0.1649	     0.1248	    -0.0698	     0.1121	
    -0.0672	    -0.0516	    -0.0855	    -0.1493	    -0.1442	    -0.1201	    -0.1861	    -0.2040	    -0.1683	    -0.2182	    -0.2224	    -0.1923	    -0.1915	    -0.0700	     0.0161	     0.1094	     0.0751	    -0.0908	    -0.1385	    -0.0494	    -0.1717	     0.1806	    -0.0635	     0.1094	
    -0.0797	    -0.0578	    -0.0894	    -0.1692	    -0.1437	    -0.1206	    -0.1933	    -0.2019	    -0.1671	    -0.2206	    -0.2198	    -0.1920	    -0.1945	    -0.0739	    -0.0013	     0.0935	     0.0845	    -0.0984	    -0.1433	    -0.0583	    -0.1777	     0.2401	    -0.0609	     0.1049	
    -0.0922	    -0.0624	    -0.0969	    -0.1837	    -0.1420	    -0.1184	    -0.1996	    -0.2016	    -0.1613	    -0.2224	    -0.2155	    -0.1899	    -0.1970	    -0.0753	    -0.0237	     0.0772	     0.0897	    -0.1029	    -0.1460	    -0.0669	    -0.1812	     0.3041	    -0.0598	     0.0973	
    -0.1024	    -0.0691	    -0.1028	    -0.1966	    -0.1421	    -0.1185	    -0.2032	    -0.1988	    -0.1587	    -0.2237	    -0.2138	    -0.1900	    -0.2008	    -0.0741	    -0.0376	     0.0638	     0.0905	    -0.1089	    -0.1529	    -0.0758	    -0.1857	     0.3669	    -0.0666	     0.0939	
    -0.1115	    -0.0777	    -0.1087	    -0.2072	    -0.1426	    -0.1173	    -0.2055	    -0.1942	    -0.1536	    -0.2246	    -0.2101	    -0.1907	    -0.2013	    -0.0716	    -0.0478	     0.0524	     0.0881	    -0.1155	    -0.1591	    -0.0850	    -0.1916	     0.4250	    -0.0854	     0.0857	
    -0.1223	    -0.0837	    -0.1105	    -0.2118	    -0.1443	    -0.1138	    -0.2045	    -0.1944	    -0.1497	    -0.2221	    -0.2094	    -0.1880	    -0.2017	    -0.0679	    -0.0599	     0.0434	     0.0847	    -0.1238	    -0.1650	    -0.0969	    -0.1981	     0.4781	    -0.1094	     0.0818	
    -0.1281	    -0.0911	    -0.1130	    -0.2187	    -0.1434	    -0.1092	    -0.1990	    -0.1885	    -0.1434	    -0.2200	    -0.2035	    -0.1866	    -0.2017	    -0.0618	    -0.0648	     0.0316	     0.0762	    -0.1286	    -0.1656	    -0.1029	    -0.1985	     0.5182	    -0.1356	     0.0776	
    -0.1297	    -0.0932	    -0.1098	    -0.2177	    -0.1402	    -0.1031	    -0.1926	    -0.1834	    -0.1339	    -0.2102	    -0.1974	    -0.1806	    -0.1960	    -0.0547	    -0.0637	     0.0260	     0.0664	    -0.1355	    -0.1679	    -0.1094	    -0.2008	     0.5442	    -0.1642	     0.0787	
    -0.1313	    -0.0954	    -0.1077	    -0.2163	    -0.1375	    -0.0946	    -0.1858	    -0.1774	    -0.1263	    -0.2036	    -0.1924	    -0.1770	    -0.1921	    -0.0479	    -0.0618	     0.0172	     0.0576	    -0.1397	    -0.1668	    -0.1151	    -0.2015	     0.5577	    -0.1851	     0.0791	
    -0.1312	    -0.0979	    -0.1005	    -0.2080	    -0.1282	    -0.0858	    -0.1742	    -0.1656	    -0.1135	    -0.1898	    -0.1806	    -0.1665	    -0.1858	    -0.0404	    -0.0550	     0.0106	     0.0468	    -0.1437	    -0.1632	    -0.1197	    -0.1977	     0.5643	    -0.2009	     0.0809	
    -0.1241	    -0.0959	    -0.0918	    -0.1983	    -0.1192	    -0.0696	    -0.1586	    -0.1536	    -0.0998	    -0.1782	    -0.1683	    -0.1552	    -0.1768	    -0.0336	    -0.0441	     0.0054	     0.0361	    -0.1478	    -0.1643	    -0.1228	    -0.1925	     0.5651	    -0.2089	     0.0836	
    -0.1162	    -0.0916	    -0.0808	    -0.1840	    -0.1095	    -0.0602	    -0.1468	    -0.1388	    -0.0862	    -0.1660	    -0.1565	    -0.1432	    -0.1686	    -0.0263	    -0.0311	    -0.0053	     0.0269	    -0.1487	    -0.1612	    -0.1239	    -0.1856	     0.5646	    -0.2111	     0.0868	
    -0.1075	    -0.0878	    -0.0698	    -0.1714	    -0.0995	    -0.0476	    -0.1329	    -0.1228	    -0.0701	    -0.1526	    -0.1410	    -0.1307	    -0.1592	    -0.0185	    -0.0177	    -0.0180	     0.0183	    -0.1531	    -0.1611	    -0.1277	    -0.1781	     0.5635	    -0.2111	     0.0910	
    -0.0963	    -0.0823	    -0.0577	    -0.1573	    -0.0870	    -0.0316	    -0.1173	    -0.1104	    -0.0528	    -0.1383	    -0.1284	    -0.1147	    -0.1523	    -0.0121	    -0.0041	    -0.0301	     0.0114	    -0.1570	    -0.1571	    -0.1299	    -0.1703	     0.5659	    -0.2059	     0.1016	
    -0.0843	    -0.0741	    -0.0443	    -0.1405	    -0.0734	    -0.0164	    -0.1042	    -0.0953	    -0.0358	    -0.1251	    -0.1112	    -0.0981	    -0.1398	    -0.0069	     0.0115	    -0.0425	     0.0045	    -0.1600	    -0.1520	    -0.1281	    -0.1592	     0.5674	    -0.1993	     0.1109	
    -0.0725	    -0.0657	    -0.0289	    -0.1226	    -0.0588	     0.0011	    -0.0889	    -0.0787	    -0.0184	    -0.1073	    -0.0923	    -0.0811	    -0.1285	    -0.0006	     0.0287	    -0.0507	     0.0005	    -0.1622	    -0.1472	    -0.1252	    -0.1471	     0.5733	    -0.1900	     0.1196	
    -0.0553	    -0.0533	    -0.0094	    -0.1074	    -0.0410	     0.0196	    -0.0708	    -0.0604	     0.0023	    -0.0925	    -0.0738	    -0.0645	    -0.1214	     0.0039	     0.0430	    -0.0586	    -0.0049	    -0.1653	    -0.1380	    -0.1213	    -0.1334	     0.5789	    -0.1786	     0.1300	
    -0.0390	    -0.0400	     0.0088	    -0.0920	    -0.0248	     0.0393	    -0.0564	    -0.0440	     0.0184	    -0.0769	    -0.0589	    -0.0491	    -0.1125	     0.0080	     0.0597	    -0.0649	    -0.0091	    -0.1630	    -0.1313	    -0.1185	    -0.1221	     0.5872	    -0.1679	     0.1394	
