[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0080	     0.0099	     0.0387	     0.1433	     0.1001	     0.1239	     0.1859	     0.1795	     0.2020	     0.2367	     0.2438	     0.2404	     0.2519	     0.0142	    -0.1466	     0.0329	    -0.0422	     0.2295	     0.1668	     0.1492	     0.2444	    -0.2851	     0.2535	    -0.0727	
    -0.0089	     0.0061	     0.0369	     0.1446	     0.0996	     0.1246	     0.1907	     0.1803	     0.2049	     0.2461	     0.2470	     0.2469	     0.2596	     0.0197	    -0.1446	     0.0338	    -0.0453	     0.2255	     0.1606	     0.1486	     0.2342	    -0.2501	     0.2254	    -0.0716	
    -0.0060	     0.0032	     0.0380	     0.1472	     0.1035	     0.1270	     0.1954	     0.1858	     0.2082	     0.2521	     0.2493	     0.2526	     0.2649	     0.0235	    -0.1493	     0.0320	    -0.0470	     0.2243	     0.1539	     0.1475	     0.2314	    -0.2160	     0.2026	    -0.0707	
    -0.0067	     0.0065	     0.0432	     0.1524	     0.1052	     0.1320	     0.2032	     0.1912	     0.2142	     0.2630	     0.2523	     0.2599	     0.2727	     0.0270	    -0.1543	     0.0280	    -0.0469	     0.2218	     0.1441	     0.1504	     0.2233	    -0.1848	     0.1869	    -0.0682	
    -0.0055	     0.0073	     0.0447	     0.1592	     0.1064	     0.1348	     0.2115	     0.1949	     0.2177	     0.2715	     0.2580	     0.2691	     0.2783	     0.0316	    -0.1563	     0.0175	    -0.0453	     0.2229	     0.1359	     0.1530	     0.2173	    -0.1612	     0.1778	    -0.0654	
    -0.0019	     0.0100	     0.0494	     0.1623	     0.1083	     0.1395	     0.2175	     0.1984	     0.2231	     0.2807	     0.2601	     0.2763	     0.2868	     0.0329	    -0.1634	     0.0032	    -0.0419	     0.2231	     0.1299	     0.1559	     0.2113	    -0.1422	     0.1790	    -0.0645	
     0.0048	     0.0222	     0.0574	     0.1722	     0.1161	     0.1479	     0.2282	     0.2038	     0.2309	     0.2944	     0.2646	     0.2858	     0.2967	     0.0354	    -0.1646	    -0.0088	    -0.0392	     0.2272	     0.1252	     0.1611	     0.2073	    -0.1310	     0.1882	    -0.0584	
     0.0124	     0.0273	     0.0646	     0.1804	     0.1212	     0.1552	     0.2385	     0.2106	     0.2396	     0.3031	     0.2699	     0.2935	     0.3073	     0.0371	    -0.1651	    -0.0202	    -0.0357	     0.2319	     0.1228	     0.1679	     0.2038	    -0.1240	     0.2056	    -0.0557	
     0.0215	     0.0388	     0.0750	     0.1895	     0.1271	     0.1618	     0.2440	     0.2168	     0.2467	     0.3143	     0.2729	     0.3000	     0.3139	     0.0385	    -0.1659	    -0.0363	    -0.0326	     0.2340	     0.1186	     0.1765	     0.1995	    -0.1196	     0.2272	    -0.0518	
     0.0324	     0.0486	     0.0814	     0.1957	     0.1290	     0.1673	     0.2519	     0.2174	     0.2528	     0.3204	     0.2734	     0.3054	     0.3216	     0.0393	    -0.1628	    -0.0448	    -0.0303	     0.2402	     0.1117	     0.1863	     0.1935	    -0.1162	     0.2499	    -0.0520	
     0.0472	     0.0564	     0.0940	     0.2002	     0.1348	     0.1740	     0.2583	     0.2203	     0.2603	     0.3280	     0.2750	     0.3112	     0.3282	     0.0417	    -0.1591	    -0.0501	    -0.0305	     0.2406	     0.1060	     0.1956	     0.1847	    -0.1104	     0.2721	    -0.0491	
     0.0571	     0.0606	     0.0967	     0.2030	     0.1305	     0.1773	     0.2622	     0.2184	     0.2590	     0.3316	     0.2697	     0.3111	     0.3321	     0.0440	    -0.1538	    -0.0556	    -0.0293	     0.2419	     0.0980	     0.2019	     0.1747	    -0.1038	     0.2886	    -0.0525	
     0.0653	     0.0681	     0.1043	     0.2068	     0.1300	     0.1807	     0.2619	     0.2113	     0.2578	     0.3295	     0.2623	     0.3088	     0.3314	     0.0448	    -0.1452	    -0.0557	    -0.0284	     0.2402	     0.0877	     0.2075	     0.1608	    -0.0910	     0.2995	    -0.0521	
     0.0762	     0.0734	     0.1111	     0.2067	     0.1277	     0.1821	     0.2625	     0.2091	     0.2563	     0.3293	     0.2537	     0.3028	     0.3311	     0.0460	    -0.1372	    -0.0553	    -0.0291	     0.2390	     0.0783	     0.2148	     0.1455	    -0.0752	     0.2990	    -0.0557	
     0.0852	     0.0736	     0.1150	     0.2048	     0.1216	     0.1809	     0.2580	     0.1992	     0.2525	     0.3245	     0.2431	     0.2986	     0.3276	     0.0469	    -0.1272	    -0.0534	    -0.0289	     0.2335	     0.0663	     0.2203	     0.1314	    -0.0547	     0.2923	    -0.0613	
     0.0937	     0.0769	     0.1191	     0.2016	     0.1186	     0.1803	     0.2509	     0.1899	     0.2468	     0.3186	     0.2327	     0.2903	     0.3204	     0.0482	    -0.1147	    -0.0457	    -0.0289	     0.2248	     0.0560	     0.2193	     0.1137	    -0.0322	     0.2770	    -0.0699	
     0.1029	     0.0799	     0.1234	     0.1964	     0.1123	     0.1787	     0.2445	     0.1785	     0.2408	     0.3119	     0.2202	     0.2811	     0.3134	     0.0479	    -0.1025	    -0.0390	    -0.0304	     0.2177	     0.0456	     0.2204	     0.0993	    -0.0105	     0.2526	    -0.0743	
     0.1083	     0.0811	     0.1280	     0.1951	     0.1068	     0.1755	     0.2384	     0.1656	     0.2299	     0.3001	     0.2052	     0.2725	     0.3048	     0.0487	    -0.0923	    -0.0342	    -0.0299	     0.2077	     0.0320	     0.2165	     0.0818	     0.0098	     0.2246	    -0.0806	
     0.1146	     0.0797	     0.1291	     0.1879	     0.0978	     0.1714	     0.2311	     0.1516	     0.2194	     0.2889	     0.1903	     0.2597	     0.2926	     0.0465	    -0.0813	    -0.0319	    -0.0291	     0.1985	     0.0196	     0.2094	     0.0642	     0.0290	     0.1948	    -0.0867	
     0.1181	     0.0811	     0.1296	     0.1827	     0.0926	     0.1645	     0.2207	     0.1402	     0.2100	     0.2785	     0.1748	     0.2497	     0.2814	     0.0454	    -0.0756	    -0.0272	    -0.0291	     0.1846	     0.0089	     0.2007	     0.0461	     0.0452	     0.1696	    -0.0919	
     0.1232	     0.0825	     0.1329	     0.1796	     0.0863	     0.1605	     0.2127	     0.1261	     0.2005	     0.2667	     0.1598	     0.2379	     0.2695	     0.0433	    -0.0667	    -0.0239	    -0.0292	     0.1719	    -0.0028	     0.1915	     0.0293	     0.0542	     0.1496	    -0.0961	
     0.1274	     0.0812	     0.1338	     0.1776	     0.0809	     0.1562	     0.2074	     0.1135	     0.1887	     0.2550	     0.1457	     0.2271	     0.2581	     0.0417	    -0.0591	    -0.0234	    -0.0308	     0.1618	    -0.0149	     0.1818	     0.0160	     0.0580	     0.1389	    -0.0991	
     0.1341	     0.0829	     0.1357	     0.1740	     0.0767	     0.1510	     0.2001	     0.1002	     0.1824	     0.2423	     0.1313	     0.2154	     0.2460	     0.0406	    -0.0565	    -0.0247	    -0.0333	     0.1453	    -0.0246	     0.1697	     0.0019	     0.0543	     0.1362	    -0.0991	
     0.1375	     0.0827	     0.1385	     0.1709	     0.0735	     0.1467	     0.1924	     0.0890	     0.1710	     0.2271	     0.1161	     0.2012	     0.2335	     0.0401	    -0.0501	    -0.0307	    -0.0372	     0.1321	    -0.0384	     0.1571	    -0.0120	     0.0444	     0.1422	    -0.0965	
     0.1407	     0.0852	     0.1431	     0.1719	     0.0705	     0.1426	     0.1872	     0.0811	     0.1597	     0.2157	     0.1027	     0.1914	     0.2197	     0.0397	    -0.0497	    -0.0349	    -0.0422	     0.1238	    -0.0485	     0.1456	    -0.0250	     0.0283	     0.1539	    -0.0960	
     0.1439	     0.0826	     0.1460	     0.1665	     0.0657	     0.1400	     0.1790	     0.0656	     0.1478	     0.2001	     0.0881	     0.1765	     0.2058	     0.0388	    -0.0491	    -0.0461	    -0.0470	     0.1088	    -0.0607	     0.1323	    -0.0376	     0.0112	     0.1729	    -0.0950	
     0.1486	     0.0825	     0.1476	     0.1672	     0.0581	     0.1339	     0.1736	     0.0546	     0.1350	     0.1870	     0.0715	     0.1591	     0.1902	     0.0388	    -0.0472	    -0.0554	    -0.0542	     0.0979	    -0.0727	     0.1160	    -0.0527	    -0.0076	     0.1911	    -0.0923	
     0.1504	     0.0826	     0.1481	     0.1641	     0.0518	     0.1287	     0.1669	     0.0431	     0.1221	     0.1708	     0.0560	     0.1437	     0.1745	     0.0399	    -0.0497	    -0.0633	    -0.0609	     0.0858	    -0.0840	     0.1053	    -0.0669	    -0.0216	     0.2079	    -0.0906	
     0.1530	     0.0812	     0.1482	     0.1620	     0.0474	     0.1242	     0.1598	     0.0339	     0.1069	     0.1551	     0.0396	     0.1267	     0.1573	     0.0434	    -0.0499	    -0.0673	    -0.0695	     0.0731	    -0.0951	     0.0910	    -0.0760	    -0.0317	     0.2186	    -0.0824	
     0.1509	     0.0754	     0.1428	     0.1533	     0.0391	     0.1154	     0.1507	     0.0208	     0.0902	     0.1378	     0.0222	     0.1040	     0.1409	     0.0438	    -0.0472	    -0.0744	    -0.0743	     0.0636	    -0.1072	     0.0788	    -0.0945	    -0.0341	     0.2188	    -0.0762	
     0.1485	     0.0729	     0.1413	     0.1450	     0.0277	     0.1067	     0.1427	     0.0069	     0.0750	     0.1234	     0.0060	     0.0879	     0.1240	     0.0449	    -0.0490	    -0.0787	    -0.0779	     0.0533	    -0.1172	     0.0653	    -0.1041	    -0.0305	     0.2088	    -0.0688	
     0.1443	     0.0662	     0.1338	     0.1328	     0.0182	     0.0963	     0.1235	    -0.0093	     0.0545	     0.0986	    -0.0157	     0.0636	     0.1025	     0.0440	    -0.0512	    -0.0785	    -0.0772	     0.0398	    -0.1276	     0.0507	    -0.1158	    -0.0210	     0.1924	    -0.0665	
     0.1411	     0.0614	     0.1289	     0.1207	     0.0097	     0.0840	     0.1095	    -0.0216	     0.0368	     0.0819	    -0.0266	     0.0431	     0.0821	     0.0426	    -0.0502	    -0.0736	    -0.0750	     0.0295	    -0.1369	     0.0422	    -0.1260	    -0.0089	     0.1656	    -0.0583	
     0.1309	     0.0546	     0.1199	     0.1081	    -0.0002	     0.0742	     0.0989	    -0.0349	     0.0179	     0.0629	    -0.0449	     0.0224	     0.0629	     0.0424	    -0.0459	    -0.0672	    -0.0701	     0.0156	    -0.1450	     0.0316	    -0.1326	     0.0047	     0.1359	    -0.0505	
     0.1248	     0.0543	     0.1125	     0.0944	    -0.0093	     0.0607	     0.0826	    -0.0443	     0.0014	     0.0429	    -0.0620	     0.0047	     0.0418	     0.0376	    -0.0433	    -0.0571	    -0.0624	     0.0053	    -0.1509	     0.0214	    -0.1406	     0.0182	     0.1032	    -0.0426	
     0.1209	     0.0497	     0.1052	     0.0861	    -0.0136	     0.0518	     0.0694	    -0.0544	    -0.0124	     0.0251	    -0.0703	    -0.0140	     0.0274	     0.0356	    -0.0363	    -0.0425	    -0.0568	     0.0001	    -0.1513	     0.0146	    -0.1439	     0.0312	     0.0746	    -0.0293	
     0.1152	     0.0504	     0.0989	     0.0762	    -0.0166	     0.0424	     0.0533	    -0.0617	    -0.0266	     0.0096	    -0.0813	    -0.0295	     0.0107	     0.0317	    -0.0304	    -0.0237	    -0.0468	    -0.0098	    -0.1511	     0.0081	    -0.1435	     0.0380	     0.0482	    -0.0176	
     0.1087	     0.0493	     0.0931	     0.0663	    -0.0203	     0.0311	     0.0399	    -0.0682	    -0.0375	    -0.0063	    -0.0883	    -0.0423	    -0.0031	     0.0280	    -0.0262	    -0.0071	    -0.0373	    -0.0169	    -0.1496	     0.0017	    -0.1416	     0.0445	     0.0298	    -0.0053	
     0.1061	     0.0468	     0.0874	     0.0568	    -0.0231	     0.0230	     0.0287	    -0.0706	    -0.0499	    -0.0197	    -0.0922	    -0.0537	    -0.0168	     0.0248	    -0.0191	     0.0123	    -0.0298	    -0.0229	    -0.1451	    -0.0036	    -0.1370	     0.0445	     0.0212	     0.0066	
     0.0973	     0.0463	     0.0818	     0.0463	    -0.0231	     0.0122	     0.0151	    -0.0771	    -0.0575	    -0.0338	    -0.0987	    -0.0644	    -0.0289	     0.0202	    -0.0144	     0.0294	    -0.0210	    -0.0262	    -0.1378	    -0.0053	    -0.1312	     0.0388	     0.0218	     0.0179	
     0.0898	     0.0427	     0.0734	     0.0355	    -0.0265	     0.0041	     0.0025	    -0.0808	    -0.0687	    -0.0425	    -0.1035	    -0.0737	    -0.0399	     0.0165	    -0.0129	     0.0420	    -0.0123	    -0.0277	    -0.1287	    -0.0078	    -0.1259	     0.0285	     0.0261	     0.0275	
     0.0804	     0.0400	     0.0660	     0.0253	    -0.0334	    -0.0065	    -0.0094	    -0.0858	    -0.0768	    -0.0567	    -0.1068	    -0.0828	    -0.0540	     0.0109	    -0.0107	     0.0547	    -0.0033	    -0.0322	    -0.1216	    -0.0139	    -0.1215	     0.0155	     0.0346	     0.0293	
     0.0712	     0.0334	     0.0548	     0.0156	    -0.0389	    -0.0173	    -0.0244	    -0.0922	    -0.0877	    -0.0700	    -0.1132	    -0.0940	    -0.0652	     0.0079	    -0.0091	     0.0649	     0.0030	    -0.0361	    -0.1078	    -0.0194	    -0.1150	    -0.0009	     0.0413	     0.0317	
     0.0629	     0.0242	     0.0452	    -0.0001	    -0.0451	    -0.0290	    -0.0375	    -0.0967	    -0.0980	    -0.0830	    -0.1202	    -0.1055	    -0.0790	     0.0061	    -0.0055	     0.0777	     0.0054	    -0.0381	    -0.0996	    -0.0238	    -0.1107	    -0.0195	     0.0485	     0.0301	
     0.0523	     0.0125	     0.0336	    -0.0132	    -0.0534	    -0.0401	    -0.0523	    -0.1039	    -0.1069	    -0.0956	    -0.1248	    -0.1177	    -0.0911	     0.0054	    -0.0012	     0.0856	     0.0075	    -0.0406	    -0.0902	    -0.0300	    -0.1060	    -0.0326	     0.0510	     0.0294	
     0.0398	    -0.0001	     0.0237	    -0.0256	    -0.0643	    -0.0540	    -0.0637	    -0.1099	    -0.1181	    -0.1081	    -0.1315	    -0.1302	    -0.1053	     0.0057	     0.0041	     0.0920	     0.0061	    -0.0458	    -0.0769	    -0.0335	    -0.0999	    -0.0416	     0.0425	     0.0247	
     0.0301	    -0.0102	     0.0075	    -0.0409	    -0.0713	    -0.0626	    -0.0798	    -0.1165	    -0.1252	    -0.1190	    -0.1360	    -0.1417	    -0.1199	     0.0063	     0.0116	     0.0968	     0.0038	    -0.0499	    -0.0669	    -0.0376	    -0.0950	    -0.0431	     0.0240	     0.0227	
     0.0171	    -0.0235	    -0.0030	    -0.0604	    -0.0785	    -0.0783	    -0.0950	    -0.1210	    -0.1371	    -0.1338	    -0.1420	    -0.1536	    -0.1324	     0.0082	     0.0196	     0.0954	     0.0007	    -0.0515	    -0.0539	    -0.0414	    -0.0928	    -0.0357	    -0.0036	     0.0202	
     0.0044	    -0.0356	    -0.0167	    -0.0769	    -0.0863	    -0.0885	    -0.1116	    -0.1246	    -0.1467	    -0.1490	    -0.1451	    -0.1644	    -0.1437	     0.0085	     0.0306	     0.0936	    -0.0027	    -0.0566	    -0.0407	    -0.0467	    -0.0864	    -0.0236	    -0.0395	     0.0159	
    -0.0104	    -0.0462	    -0.0321	    -0.0977	    -0.0932	    -0.1007	    -0.1264	    -0.1291	    -0.1540	    -0.1599	    -0.1477	    -0.1709	    -0.1549	     0.0091	     0.0383	     0.0884	    -0.0062	    -0.0628	    -0.0312	    -0.0511	    -0.0812	    -0.0028	    -0.0832	     0.0147	
    -0.0238	    -0.0558	    -0.0467	    -0.1146	    -0.0966	    -0.1135	    -0.1445	    -0.1337	    -0.1622	    -0.1751	    -0.1498	    -0.1821	    -0.1704	     0.0109	     0.0445	     0.0808	    -0.0090	    -0.0643	    -0.0172	    -0.0593	    -0.0751	     0.0191	    -0.1278	     0.0147	
    -0.0436	    -0.0689	    -0.0605	    -0.1360	    -0.1046	    -0.1223	    -0.1637	    -0.1373	    -0.1703	    -0.1900	    -0.1536	    -0.1901	    -0.1803	     0.0099	     0.0487	     0.0651	    -0.0096	    -0.0704	    -0.0101	    -0.0661	    -0.0704	     0.0414	    -0.1728	     0.0133	
    -0.0612	    -0.0790	    -0.0774	    -0.1563	    -0.1105	    -0.1378	    -0.1849	    -0.1391	    -0.1778	    -0.2028	    -0.1551	    -0.1949	    -0.1904	     0.0081	     0.0544	     0.0497	    -0.0103	    -0.0768	     0.0009	    -0.0767	    -0.0646	     0.0651	    -0.2092	     0.0135	
    -0.0767	    -0.0866	    -0.0911	    -0.1726	    -0.1118	    -0.1436	    -0.1986	    -0.1395	    -0.1805	    -0.2134	    -0.1543	    -0.1991	    -0.1996	     0.0059	     0.0543	     0.0318	    -0.0120	    -0.0839	     0.0126	    -0.0861	    -0.0566	     0.0845	    -0.2410	     0.0120	
    -0.0924	    -0.0926	    -0.1022	    -0.1870	    -0.1155	    -0.1501	    -0.2121	    -0.1356	    -0.1812	    -0.2227	    -0.1507	    -0.2006	    -0.2079	     0.0051	     0.0545	     0.0121	    -0.0146	    -0.0881	     0.0235	    -0.0934	    -0.0503	     0.0986	    -0.2639	     0.0176	
    -0.1060	    -0.0995	    -0.1132	    -0.1972	    -0.1167	    -0.1577	    -0.2211	    -0.1363	    -0.1842	    -0.2296	    -0.1485	    -0.2018	    -0.2162	     0.0027	     0.0558	    -0.0037	    -0.0168	    -0.0974	     0.0324	    -0.1048	    -0.0440	     0.1076	    -0.2752	     0.0222	
    -0.1178	    -0.1049	    -0.1241	    -0.2091	    -0.1195	    -0.1641	    -0.2340	    -0.1339	    -0.1870	    -0.2373	    -0.1458	    -0.2036	    -0.2219	    -0.0005	     0.0545	    -0.0230	    -0.0190	    -0.1056	     0.0421	    -0.1164	    -0.0349	     0.1102	    -0.2757	     0.0306	
    -0.1314	    -0.1091	    -0.1312	    -0.2177	    -0.1197	    -0.1661	    -0.2401	    -0.1331	    -0.1838	    -0.2417	    -0.1417	    -0.2018	    -0.2261	    -0.0050	     0.0510	    -0.0410	    -0.0194	    -0.1122	     0.0482	    -0.1283	    -0.0293	     0.1075	    -0.2679	     0.0361	
    -0.1398	    -0.1105	    -0.1403	    -0.2238	    -0.1212	    -0.1710	    -0.2478	    -0.1311	    -0.1889	    -0.2458	    -0.1396	    -0.2025	    -0.2334	    -0.0099	     0.0458	    -0.0555	    -0.0219	    -0.1190	     0.0577	    -0.1374	    -0.0244	     0.1027	    -0.2555	     0.0411	
    -0.1484	    -0.1151	    -0.1484	    -0.2298	    -0.1234	    -0.1747	    -0.2545	    -0.1322	    -0.1894	    -0.2501	    -0.1391	    -0.2054	    -0.2377	    -0.0111	     0.0443	    -0.0660	    -0.0251	    -0.1302	     0.0607	    -0.1511	    -0.0208	     0.0961	    -0.2382	     0.0440	
    -0.1558	    -0.1157	    -0.1528	    -0.2351	    -0.1263	    -0.1794	    -0.2577	    -0.1323	    -0.1921	    -0.2560	    -0.1393	    -0.2089	    -0.2433	    -0.0156	     0.0441	    -0.0732	    -0.0263	    -0.1393	     0.0641	    -0.1591	    -0.0176	     0.0923	    -0.2235	     0.0484	
    -0.1602	    -0.1171	    -0.1561	    -0.2380	    -0.1270	    -0.1818	    -0.2624	    -0.1297	    -0.1942	    -0.2570	    -0.1395	    -0.2102	    -0.2460	    -0.0195	     0.0413	    -0.0773	    -0.0265	    -0.1479	     0.0643	    -0.1665	    -0.0164	     0.0935	    -0.2118	     0.0508	
    -0.1632	    -0.1185	    -0.1627	    -0.2433	    -0.1278	    -0.1818	    -0.2653	    -0.1312	    -0.1950	    -0.2577	    -0.1424	    -0.2145	    -0.2489	    -0.0209	     0.0445	    -0.0778	    -0.0280	    -0.1581	     0.0632	    -0.1732	    -0.0174	     0.0996	    -0.2077	     0.0553	
    -0.1640	    -0.1161	    -0.1634	    -0.2441	    -0.1279	    -0.1838	    -0.2615	    -0.1309	    -0.1985	    -0.2595	    -0.1448	    -0.2176	    -0.2518	    -0.0242	     0.0457	    -0.0733	    -0.0281	    -0.1651	     0.0586	    -0.1782	    -0.0185	     0.1159	    -0.2132	     0.0585	
    -0.1651	    -0.1159	    -0.1652	    -0.2446	    -0.1295	    -0.1863	    -0.2587	    -0.1322	    -0.1985	    -0.2589	    -0.1466	    -0.2212	    -0.2537	    -0.0268	     0.0480	    -0.0704	    -0.0237	    -0.1721	     0.0515	    -0.1797	    -0.0210	     0.1386	    -0.2254	     0.0559	
    -0.1657	    -0.1148	    -0.1668	    -0.2493	    -0.1313	    -0.1866	    -0.2599	    -0.1341	    -0.1999	    -0.2613	    -0.1505	    -0.2245	    -0.2571	    -0.0323	     0.0482	    -0.0679	    -0.0168	    -0.1834	     0.0418	    -0.1818	    -0.0265	     0.1642	    -0.2437	     0.0543	
    -0.1666	    -0.1138	    -0.1687	    -0.2474	    -0.1299	    -0.1863	    -0.2555	    -0.1352	    -0.2022	    -0.2637	    -0.1551	    -0.2271	    -0.2585	    -0.0373	     0.0484	    -0.0617	    -0.0084	    -0.1898	     0.0335	    -0.1828	    -0.0317	     0.1923	    -0.2670	     0.0537	
    -0.1668	    -0.1118	    -0.1700	    -0.2493	    -0.1299	    -0.1851	    -0.2556	    -0.1362	    -0.1996	    -0.2622	    -0.1565	    -0.2273	    -0.2602	    -0.0418	     0.0507	    -0.0615	     0.0040	    -0.1981	     0.0217	    -0.1809	    -0.0407	     0.2224	    -0.2933	     0.0561	
    -0.1643	    -0.1047	    -0.1658	    -0.2496	    -0.1234	    -0.1815	    -0.2513	    -0.1356	    -0.1970	    -0.2609	    -0.1593	    -0.2281	    -0.2608	    -0.0451	     0.0532	    -0.0577	     0.0140	    -0.2058	     0.0150	    -0.1804	    -0.0433	     0.2497	    -0.3157	     0.0585	
    -0.1618	    -0.1015	    -0.1683	    -0.2492	    -0.1230	    -0.1774	    -0.2511	    -0.1350	    -0.1959	    -0.2626	    -0.1616	    -0.2297	    -0.2620	    -0.0498	     0.0557	    -0.0511	     0.0276	    -0.2136	     0.0015	    -0.1803	    -0.0522	     0.2717	    -0.3328	     0.0622	
    -0.1617	    -0.0995	    -0.1685	    -0.2475	    -0.1172	    -0.1768	    -0.2500	    -0.1344	    -0.1934	    -0.2594	    -0.1634	    -0.2275	    -0.2637	    -0.0545	     0.0593	    -0.0493	     0.0408	    -0.2232	    -0.0064	    -0.1741	    -0.0609	     0.2877	    -0.3428	     0.0675	
    -0.1597	    -0.0944	    -0.1693	    -0.2429	    -0.1100	    -0.1736	    -0.2457	    -0.1312	    -0.1926	    -0.2606	    -0.1622	    -0.2275	    -0.2630	    -0.0593	     0.0635	    -0.0460	     0.0551	    -0.2301	    -0.0164	    -0.1726	    -0.0679	     0.2953	    -0.3400	     0.0716	
    -0.1551	    -0.0868	    -0.1670	    -0.2375	    -0.1028	    -0.1663	    -0.2379	    -0.1278	    -0.1854	    -0.2576	    -0.1615	    -0.2247	    -0.2605	    -0.0617	     0.0697	    -0.0390	     0.0670	    -0.2362	    -0.0257	    -0.1684	    -0.0713	     0.2932	    -0.3297	     0.0776	
    -0.1560	    -0.0794	    -0.1636	    -0.2325	    -0.0938	    -0.1629	    -0.2347	    -0.1251	    -0.1836	    -0.2533	    -0.1619	    -0.2208	    -0.2595	    -0.0650	     0.0775	    -0.0300	     0.0797	    -0.2393	    -0.0358	    -0.1658	    -0.0755	     0.2791	    -0.3096	     0.0827	
    -0.1493	    -0.0721	    -0.1610	    -0.2248	    -0.0875	    -0.1556	    -0.2266	    -0.1213	    -0.1779	    -0.2501	    -0.1624	    -0.2172	    -0.2596	    -0.0691	     0.0896	    -0.0199	     0.0942	    -0.2452	    -0.0448	    -0.1629	    -0.0832	     0.2554	    -0.2829	     0.0830	
    -0.1390	    -0.0639	    -0.1561	    -0.2169	    -0.0775	    -0.1495	    -0.2192	    -0.1169	    -0.1719	    -0.2464	    -0.1606	    -0.2121	    -0.2555	    -0.0705	     0.1024	    -0.0063	     0.1029	    -0.2453	    -0.0503	    -0.1644	    -0.0867	     0.2260	    -0.2520	     0.0831	
    -0.1294	    -0.0559	    -0.1482	    -0.2037	    -0.0660	    -0.1403	    -0.2096	    -0.1089	    -0.1619	    -0.2399	    -0.1569	    -0.2052	    -0.2512	    -0.0707	     0.1189	     0.0093	     0.1088	    -0.2484	    -0.0579	    -0.1607	    -0.0922	     0.1894	    -0.2216	     0.0829	
