"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
11	"BE"	"Pz"	-1.3621393442623	"Black"	"eyes"
11	"BF"	"Pz"	2.29878590163934	"Black"	"fore"
11	"WE"	"Pz"	-1.35979409836066	"White"	"eyes"
11	"WF"	"Pz"	0.430324065573771	"White"	"fore"
12	"BE"	"Pz"	-5.64909836065574	"Black"	"eyes"
12	"BF"	"Pz"	-2.67497704918033	"Black"	"fore"
12	"WE"	"Pz"	-3.63786459016393	"White"	"eyes"
12	"WF"	"Pz"	-0.898926065573771	"White"	"fore"
13	"BE"	"Pz"	-3.45483836065574	"Black"	"eyes"
13	"BF"	"Pz"	-1.93660475409836	"Black"	"fore"
13	"WE"	"Pz"	-1.80982786885246	"White"	"eyes"
13	"WF"	"Pz"	-1.01889344262295	"White"	"fore"
14	"BE"	"Pz"	-4.26385852459016	"Black"	"eyes"
14	"BF"	"Pz"	-1.82929704918033	"Black"	"fore"
14	"WE"	"Pz"	-3.38244885245902	"White"	"eyes"
14	"WF"	"Pz"	-0.644488360655738	"White"	"fore"
15	"BE"	"Pz"	-5.05251983606557	"Black"	"eyes"
15	"BF"	"Pz"	-4.29846852459016	"Black"	"fore"
15	"WE"	"Pz"	-4.67761131147541	"White"	"eyes"
15	"WF"	"Pz"	-3.38643540983607	"White"	"fore"
16	"BE"	"Pz"	-4.3636306557377	"Black"	"eyes"
16	"BF"	"Pz"	-0.220565081967213	"Black"	"fore"
16	"WE"	"Pz"	-2.84600475409836	"White"	"eyes"
16	"WF"	"Pz"	-0.576046885245902	"White"	"fore"
17	"BE"	"Pz"	-2.91272081967213	"Black"	"eyes"
17	"BF"	"Pz"	-0.0985890819672131	"Black"	"fore"
17	"WE"	"Pz"	-1.29701901639344	"White"	"eyes"
17	"WF"	"Pz"	-0.969855573770492	"White"	"fore"
18	"BE"	"Pz"	-5.66573114754098	"Black"	"eyes"
18	"BF"	"Pz"	-4.20638360655738	"Black"	"fore"
18	"WE"	"Pz"	-7.51705409836066	"White"	"eyes"
18	"WF"	"Pz"	-5.33294426229508	"White"	"fore"
19	"BE"	"Pz"	0.698800983606557	"Black"	"eyes"
19	"BF"	"Pz"	1.71562573770492	"Black"	"fore"
19	"WE"	"Pz"	-0.710890491803279	"White"	"eyes"
19	"WF"	"Pz"	1.26757196721311	"White"	"fore"
20	"BE"	"Pz"	-4.96981819672131	"Black"	"eyes"
20	"BF"	"Pz"	-2.93040803278689	"Black"	"fore"
20	"WE"	"Pz"	-4.61666344262295	"White"	"eyes"
20	"WF"	"Pz"	-3.94717704918033	"White"	"fore"
21	"BE"	"Pz"	-1.26704967213115	"Black"	"eyes"
21	"BF"	"Pz"	0.442163885245902	"Black"	"fore"
21	"WE"	"Pz"	-0.535322786885246	"White"	"eyes"
21	"WF"	"Pz"	0.227509426229508	"White"	"fore"
22	"BE"	"Pz"	-2.06855344262295	"Black"	"eyes"
22	"BF"	"Pz"	-0.191079524590164	"Black"	"fore"
22	"WE"	"Pz"	-1.30482967213115	"White"	"eyes"
22	"WF"	"Pz"	1.43992885245902	"White"	"fore"
23	"BE"	"Pz"	-0.887913934426229	"Black"	"eyes"
23	"BF"	"Pz"	-0.986263442622951	"Black"	"fore"
23	"WE"	"Pz"	-0.516057868852459	"White"	"eyes"
23	"WF"	"Pz"	-0.545296885245902	"White"	"fore"
24	"BE"	"Pz"	-1.63601442622951	"Black"	"eyes"
24	"BF"	"Pz"	0.63835737704918	"Black"	"fore"
24	"WE"	"Pz"	-1.10854295081967	"White"	"eyes"
24	"WF"	"Pz"	0.231965459016393	"White"	"fore"
25	"BE"	"Pz"	-1.91363540983607	"Black"	"eyes"
25	"BF"	"Pz"	0.939603114754098	"Black"	"fore"
25	"WE"	"Pz"	-1.62666131147541	"White"	"eyes"
25	"WF"	"Pz"	0.510151475409836	"White"	"fore"
26	"BE"	"Pz"	-2.04166885245902	"Black"	"eyes"
26	"BF"	"Pz"	0.44558062295082	"Black"	"fore"
26	"WE"	"Pz"	-1.60596098360656	"White"	"eyes"
26	"WF"	"Pz"	-0.607151147540984	"White"	"fore"
27	"BE"	"Pz"	-2.23636393442623	"Black"	"eyes"
27	"BF"	"Pz"	1.10878885245902	"Black"	"fore"
27	"WE"	"Pz"	0.347203475409836	"White"	"eyes"
27	"WF"	"Pz"	1.8875131147541	"White"	"fore"
28	"BE"	"Pz"	-0.364790885245902	"Black"	"eyes"
28	"BF"	"Pz"	-0.197593327868852	"Black"	"fore"
28	"WE"	"Pz"	0.526974262295082	"White"	"eyes"
28	"WF"	"Pz"	0.192714049180328	"White"	"fore"
29	"BE"	"Pz"	-0.895653606557377	"Black"	"eyes"
29	"BF"	"Pz"	-0.0262933	"Black"	"fore"
29	"WE"	"Pz"	-0.587421803278689	"White"	"eyes"
29	"WF"	"Pz"	-0.643358852459016	"White"	"fore"
30	"BE"	"Pz"	-0.745575737704918	"Black"	"eyes"
30	"BF"	"Pz"	-1.7733093442623	"Black"	"fore"
30	"WE"	"Pz"	-1.02323573770492	"White"	"eyes"
30	"WF"	"Pz"	-0.765317704918033	"White"	"fore"
31	"BE"	"Pz"	-1.21859819672131	"Black"	"eyes"
31	"BF"	"Pz"	-2.81772459016393	"Black"	"fore"
31	"WE"	"Pz"	-1.22134819672131	"White"	"eyes"
31	"WF"	"Pz"	-1.81850360655738	"White"	"fore"
32	"BE"	"Pz"	-2.57910196721311	"Black"	"eyes"
32	"BF"	"Pz"	-1.41461393442623	"Black"	"fore"
32	"WE"	"Pz"	-1.73010967213115	"White"	"eyes"
32	"WF"	"Pz"	-1.15289327868852	"White"	"fore"
33	"BE"	"Pz"	1.76509950819672	"Black"	"eyes"
33	"BF"	"Pz"	2.16256327868852	"Black"	"fore"
33	"WE"	"Pz"	1.16226114754098	"White"	"eyes"
33	"WF"	"Pz"	2.83333639344262	"White"	"fore"
34	"BE"	"Pz"	-1.98799098360656	"Black"	"eyes"
34	"BF"	"Pz"	-0.825049836065574	"Black"	"fore"
34	"WE"	"Pz"	-2.1198637704918	"White"	"eyes"
34	"WF"	"Pz"	-0.745435901639344	"White"	"fore"
35	"BE"	"Pz"	-0.634621803278689	"Black"	"eyes"
35	"BF"	"Pz"	1.0642206557377	"Black"	"fore"
35	"WE"	"Pz"	-0.937286229508197	"White"	"eyes"
35	"WF"	"Pz"	-0.543011475409836	"White"	"fore"
36	"BE"	"Pz"	-3.16607540983607	"Black"	"eyes"
36	"BF"	"Pz"	-1.51365	"Black"	"fore"
36	"WE"	"Pz"	-2.54352229508197	"White"	"eyes"
36	"WF"	"Pz"	0.776991475409836	"White"	"fore"
37	"BE"	"Pz"	-5.20425737704918	"Black"	"eyes"
37	"BF"	"Pz"	-1.88260508196721	"Black"	"fore"
37	"WE"	"Pz"	-3.4548468852459	"White"	"eyes"
37	"WF"	"Pz"	-1.10758754098361	"White"	"fore"
38	"BE"	"Pz"	-0.567801803278689	"Black"	"eyes"
38	"BF"	"Pz"	1.38276557377049	"Black"	"fore"
38	"WE"	"Pz"	0.275925950819672	"White"	"eyes"
38	"WF"	"Pz"	0.879699344262295	"White"	"fore"
39	"BE"	"Pz"	-0.871465245901639	"Black"	"eyes"
39	"BF"	"Pz"	1.73021606557377	"Black"	"fore"
39	"WE"	"Pz"	-1.02738754098361	"White"	"eyes"
39	"WF"	"Pz"	2.07991278688525	"White"	"fore"
40	"BE"	"Pz"	-5.32589344262295	"Black"	"eyes"
40	"BF"	"Pz"	-3.42968475409836	"Black"	"fore"
40	"WE"	"Pz"	-5.09423606557377	"White"	"eyes"
40	"WF"	"Pz"	-3.5714	"White"	"fore"
41	"BE"	"Pz"	-1.83184852459016	"Black"	"eyes"
41	"BF"	"Pz"	-0.178970950819672	"Black"	"fore"
41	"WE"	"Pz"	-1.00473721311475	"White"	"eyes"
41	"WF"	"Pz"	-1.37026426229508	"White"	"fore"
42	"BE"	"Pz"	-1.63270475409836	"Black"	"eyes"
42	"BF"	"Pz"	0.180888491803279	"Black"	"fore"
42	"WE"	"Pz"	-0.707303442622951	"White"	"eyes"
42	"WF"	"Pz"	-0.184238639344262	"White"	"fore"
43	"BE"	"Pz"	-1.20647868852459	"Black"	"eyes"
43	"BF"	"Pz"	-1.6017168852459	"Black"	"fore"
43	"WE"	"Pz"	-0.685185245901639	"White"	"eyes"
43	"WF"	"Pz"	-1.86119229508197	"White"	"fore"
44	"BE"	"Pz"	-1.79883573770492	"Black"	"eyes"
44	"BF"	"Pz"	-1.94810262295082	"Black"	"fore"
44	"WE"	"Pz"	-1.3392993442623	"White"	"eyes"
44	"WF"	"Pz"	-2.55698262295082	"White"	"fore"
45	"BE"	"Pz"	-3.1416962295082	"Black"	"eyes"
45	"BF"	"Pz"	1.5550062295082	"Black"	"fore"
45	"WE"	"Pz"	-3.10635557377049	"White"	"eyes"
45	"WF"	"Pz"	-0.527297213114754	"White"	"fore"
46	"BE"	"Pz"	-1.1766293442623	"Black"	"eyes"
46	"BF"	"Pz"	0.00735283442622951	"Black"	"fore"
46	"WE"	"Pz"	-2.10611475409836	"White"	"eyes"
46	"WF"	"Pz"	-0.744630491803279	"White"	"fore"
47	"BE"	"Pz"	-0.153212950819672	"Black"	"eyes"
47	"BF"	"Pz"	-1.45678081967213	"Black"	"fore"
47	"WE"	"Pz"	0.664780983606557	"White"	"eyes"
47	"WF"	"Pz"	0.200330295081967	"White"	"fore"
48	"BE"	"Pz"	-0.972262131147541	"Black"	"eyes"
48	"BF"	"Pz"	-0.263201672131148	"Black"	"fore"
48	"WE"	"Pz"	-2.8017362295082	"White"	"eyes"
48	"WF"	"Pz"	0.362100131147541	"White"	"fore"
49	"BE"	"Pz"	-1.92186475409836	"Black"	"eyes"
49	"BF"	"Pz"	-0.597775737704918	"Black"	"fore"
49	"WE"	"Pz"	-2.57342901639344	"White"	"eyes"
49	"WF"	"Pz"	-1.35670950819672	"White"	"fore"
50	"BE"	"Pz"	-1.95702836065574	"Black"	"eyes"
50	"BF"	"Pz"	0.574049016393443	"Black"	"fore"
50	"WE"	"Pz"	-1.50565426229508	"White"	"eyes"
50	"WF"	"Pz"	-0.0158503557377049	"White"	"fore"
51	"BE"	"Pz"	-3.16653229508197	"Black"	"eyes"
51	"BF"	"Pz"	-2.00648540983607	"Black"	"fore"
51	"WE"	"Pz"	-0.899780491803279	"White"	"eyes"
51	"WF"	"Pz"	-1.96255114754098	"White"	"fore"
52	"BE"	"Pz"	-3.22031	"Black"	"eyes"
52	"BF"	"Pz"	-2.25819524590164	"Black"	"fore"
52	"WE"	"Pz"	-3.71637114754098	"White"	"eyes"
52	"WF"	"Pz"	-1.14856508196721	"White"	"fore"
53	"BE"	"Pz"	-0.58803131147541	"Black"	"eyes"
53	"BF"	"Pz"	1.06931426229508	"Black"	"fore"
53	"WE"	"Pz"	1.03052442622951	"White"	"eyes"
53	"WF"	"Pz"	1.11473868852459	"White"	"fore"
54	"BE"	"Pz"	-1.4226368852459	"Black"	"eyes"
54	"BF"	"Pz"	-0.454050590163934	"Black"	"fore"
54	"WE"	"Pz"	-0.585624098360656	"White"	"eyes"
54	"WF"	"Pz"	1.00873590163934	"White"	"fore"
55	"BE"	"Pz"	-3.42311393442623	"Black"	"eyes"
55	"BF"	"Pz"	-2.28545049180328	"Black"	"fore"
55	"WE"	"Pz"	-3.05304803278689	"White"	"eyes"
55	"WF"	"Pz"	-3.5689437704918	"White"	"fore"
56	"BE"	"Pz"	-0.650647049180328	"Black"	"eyes"
56	"BF"	"Pz"	-1.21992327868852	"Black"	"fore"
56	"WE"	"Pz"	-0.342210491803279	"White"	"eyes"
56	"WF"	"Pz"	-1.05482393442623	"White"	"fore"
57	"BE"	"Pz"	-0.366220147540984	"Black"	"eyes"
57	"BF"	"Pz"	1.30291295081967	"Black"	"fore"
57	"WE"	"Pz"	-0.132960196721311	"White"	"eyes"
57	"WF"	"Pz"	1.04599426229508	"White"	"fore"
58	"BE"	"Pz"	-0.584738360655738	"Black"	"eyes"
58	"BF"	"Pz"	2.18288770491803	"Black"	"fore"
58	"WE"	"Pz"	-2.42222655737705	"White"	"eyes"
58	"WF"	"Pz"	2.39371114754098	"White"	"fore"
59	"BE"	"Pz"	-3.61461360655738	"Black"	"eyes"
59	"BF"	"Pz"	-3.23731508196721	"Black"	"fore"
59	"WE"	"Pz"	-2.61724032786885	"White"	"eyes"
59	"WF"	"Pz"	-2.42593393442623	"White"	"fore"
60	"BE"	"Pz"	0.155719508196721	"Black"	"eyes"
60	"BF"	"Pz"	0.777404098360656	"Black"	"fore"
60	"WE"	"Pz"	-1.08931836065574	"White"	"eyes"
60	"WF"	"Pz"	0.102953049180328	"White"	"fore"
61	"BE"	"Pz"	-1.65885426229508	"Black"	"eyes"
61	"BF"	"Pz"	-0.814839836065574	"Black"	"fore"
61	"WE"	"Pz"	-2.57696	"White"	"eyes"
61	"WF"	"Pz"	-1.7812562295082	"White"	"fore"
62	"BE"	"Pz"	-2.95962442622951	"Black"	"eyes"
62	"BF"	"Pz"	-0.351917032786885	"Black"	"fore"
62	"WE"	"Pz"	-1.30545770491803	"White"	"eyes"
62	"WF"	"Pz"	-1.52893262295082	"White"	"fore"
63	"BE"	"Pz"	-5.40248524590164	"Black"	"eyes"
63	"BF"	"Pz"	-3.58289278688525	"Black"	"fore"
63	"WE"	"Pz"	-5.09673606557377	"White"	"eyes"
63	"WF"	"Pz"	-3.68718639344262	"White"	"fore"
64	"BE"	"Pz"	-1.51429442622951	"Black"	"eyes"
64	"BF"	"Pz"	0.221232754098361	"Black"	"fore"
64	"WE"	"Pz"	-1.60454131147541	"White"	"eyes"
64	"WF"	"Pz"	-0.423353065573771	"White"	"fore"
66	"BE"	"Pz"	-3.52958754098361	"Black"	"eyes"
66	"BF"	"Pz"	-1.25155803278689	"Black"	"fore"
66	"WE"	"Pz"	-3.35598606557377	"White"	"eyes"
66	"WF"	"Pz"	-1.32278786885246	"White"	"fore"
1	"BE"	"CPz"	4.36770131147541	"Black"	"eyes"
1	"BF"	"CPz"	2.96548262295082	"Black"	"fore"
1	"WE"	"CPz"	3.2904637704918	"White"	"eyes"
1	"WF"	"CPz"	2.50989131147541	"White"	"fore"
2	"BE"	"CPz"	-3.2652331147541	"Black"	"eyes"
2	"BF"	"CPz"	0.404879819672131	"Black"	"fore"
2	"WE"	"CPz"	-1.64331868852459	"White"	"eyes"
2	"WF"	"CPz"	-0.913115737704918	"White"	"fore"
3	"BE"	"CPz"	-2.15993868852459	"Black"	"eyes"
3	"BF"	"CPz"	0.231859016393443	"Black"	"fore"
3	"WE"	"CPz"	-0.583390655737705	"White"	"eyes"
3	"WF"	"CPz"	0.978295081967213	"White"	"fore"
4	"BE"	"CPz"	1.07553049180328	"Black"	"eyes"
4	"BF"	"CPz"	1.80283278688525	"Black"	"fore"
4	"WE"	"CPz"	2.08465081967213	"White"	"eyes"
4	"WF"	"CPz"	2.91054655737705	"White"	"fore"
5	"BE"	"CPz"	-0.816206065573771	"Black"	"eyes"
5	"BF"	"CPz"	-1.40665278688525	"Black"	"fore"
5	"WE"	"CPz"	-0.664855081967213	"White"	"eyes"
5	"WF"	"CPz"	-0.678334590163934	"White"	"fore"
6	"BE"	"CPz"	-2.16685606557377	"Black"	"eyes"
6	"BF"	"CPz"	0.300586508196721	"Black"	"fore"
6	"WE"	"CPz"	-1.76454639344262	"White"	"eyes"
6	"WF"	"CPz"	-0.695902459016393	"White"	"fore"
7	"BE"	"CPz"	0.502736639344262	"Black"	"eyes"
7	"BF"	"CPz"	0.0357638704918033	"Black"	"fore"
7	"WE"	"CPz"	0.141801344262295	"White"	"eyes"
7	"WF"	"CPz"	0.260245655737705	"White"	"fore"
8	"BE"	"CPz"	-3.75221081967213	"Black"	"eyes"
8	"BF"	"CPz"	-1.14520557377049	"Black"	"fore"
8	"WE"	"CPz"	-1.8342362295082	"White"	"eyes"
8	"WF"	"CPz"	-1.01716114754098	"White"	"fore"
9	"BE"	"CPz"	0.261462032786885	"Black"	"eyes"
9	"BF"	"CPz"	1.39538049180328	"Black"	"fore"
9	"WE"	"CPz"	1.17137770491803	"White"	"eyes"
9	"WF"	"CPz"	1.05430557377049	"White"	"fore"
10	"BE"	"CPz"	-0.497447409836066	"Black"	"eyes"
10	"BF"	"CPz"	2.97165573770492	"Black"	"fore"
10	"WE"	"CPz"	0.857345245901639	"White"	"eyes"
10	"WF"	"CPz"	1.84849540983607	"White"	"fore"
11	"BE"	"CPz"	-1.32256459016393	"Black"	"eyes"
11	"BF"	"CPz"	2.23199639344262	"Black"	"fore"
11	"WE"	"CPz"	-1.32029229508197	"White"	"eyes"
11	"WF"	"CPz"	0.417820639344262	"White"	"fore"
12	"BE"	"CPz"	-5.48496721311475	"Black"	"eyes"
12	"BF"	"CPz"	-2.5972493442623	"Black"	"fore"
12	"WE"	"CPz"	-3.53217360655738	"White"	"eyes"
12	"WF"	"CPz"	-0.872809508196721	"White"	"fore"
13	"BE"	"CPz"	-3.35445081967213	"Black"	"eyes"
13	"BF"	"CPz"	-1.88033704918033	"Black"	"fore"
13	"WE"	"CPz"	-1.75723868852459	"White"	"eyes"
13	"WF"	"CPz"	-0.989290163934426	"White"	"fore"
14	"BE"	"CPz"	-4.13996852459016	"Black"	"eyes"
14	"BF"	"CPz"	-1.77614442622951	"Black"	"fore"
14	"WE"	"CPz"	-3.28416606557377	"White"	"eyes"
14	"WF"	"CPz"	-0.625762950819672	"White"	"fore"
15	"BE"	"CPz"	-4.90571918032787	"Black"	"eyes"
15	"BF"	"CPz"	-4.17357639344262	"Black"	"fore"
15	"WE"	"CPz"	-4.54170639344262	"White"	"eyes"
15	"WF"	"CPz"	-3.28804754098361	"White"	"fore"
16	"BE"	"CPz"	-4.23684868852459	"Black"	"eyes"
16	"BF"	"CPz"	-0.214156327868852	"Black"	"fore"
16	"WE"	"CPz"	-2.76332016393443	"White"	"eyes"
16	"WF"	"CPz"	-0.559309836065574	"White"	"fore"
17	"BE"	"CPz"	-2.82809524590164	"Black"	"eyes"
17	"BF"	"CPz"	-0.0957240983606557	"Black"	"fore"
17	"WE"	"CPz"	-1.25932540983607	"White"	"eyes"
17	"WF"	"CPz"	-0.941675901639344	"White"	"fore"
18	"BE"	"CPz"	-5.50110983606557	"Black"	"eyes"
18	"BF"	"CPz"	-4.08416885245902	"Black"	"fore"
18	"WE"	"CPz"	-7.29864426229508	"White"	"eyes"
18	"WF"	"CPz"	-5.17798852459016	"White"	"fore"
19	"BE"	"CPz"	0.67849737704918	"Black"	"eyes"
19	"BF"	"CPz"	1.66577819672131	"Black"	"fore"
19	"WE"	"CPz"	-0.690241147540984	"White"	"eyes"
19	"WF"	"CPz"	1.2307393442623	"White"	"fore"
20	"BE"	"CPz"	-4.82542180327869	"Black"	"eyes"
20	"BF"	"CPz"	-2.84526573770492	"Black"	"fore"
20	"WE"	"CPz"	-4.48252098360656	"White"	"eyes"
20	"WF"	"CPz"	-3.83248278688525	"White"	"fore"
21	"BE"	"CPz"	-1.23023786885246	"Black"	"eyes"
21	"BF"	"CPz"	0.429315655737705	"Black"	"fore"
21	"WE"	"CPz"	-0.519768524590164	"White"	"eyes"
21	"WF"	"CPz"	0.220899081967213	"White"	"fore"
22	"BE"	"CPz"	-2.00844344262295	"Black"	"eyes"
22	"BF"	"CPz"	-0.185527098360656	"Black"	"fore"
22	"WE"	"CPz"	-1.26691737704918	"White"	"eyes"
22	"WF"	"CPz"	1.39808983606557	"White"	"fore"
23	"BE"	"CPz"	-0.862116393442623	"Black"	"eyes"
23	"BF"	"CPz"	-0.957608360655738	"Black"	"fore"
23	"WE"	"CPz"	-0.501064180327869	"White"	"eyes"
23	"WF"	"CPz"	-0.529453442622951	"White"	"fore"
24	"BE"	"CPz"	-1.58849180327869	"Black"	"eyes"
24	"BF"	"CPz"	0.619809180327869	"Black"	"fore"
24	"WE"	"CPz"	-1.07633229508197	"White"	"eyes"
24	"WF"	"CPz"	0.225224475409836	"White"	"fore"
25	"BE"	"CPz"	-1.85803868852459	"Black"	"eyes"
25	"BF"	"CPz"	0.912302950819672	"Black"	"fore"
25	"WE"	"CPz"	-1.57939540983607	"White"	"eyes"
25	"WF"	"CPz"	0.495328770491803	"White"	"fore"
26	"BE"	"CPz"	-1.98234786885246	"Black"	"eyes"
26	"BF"	"CPz"	0.432634344262295	"Black"	"fore"
26	"WE"	"CPz"	-1.5592993442623	"White"	"eyes"
26	"WF"	"CPz"	-0.589509016393443	"White"	"fore"
27	"BE"	"CPz"	-2.17138475409836	"Black"	"eyes"
27	"BF"	"CPz"	1.07657344262295	"Black"	"fore"
27	"WE"	"CPz"	0.337115918032787	"White"	"eyes"
27	"WF"	"CPz"	1.83267245901639	"White"	"fore"
28	"BE"	"CPz"	-0.354191836065574	"Black"	"eyes"
28	"BF"	"CPz"	-0.191852737704918	"Black"	"fore"
28	"WE"	"CPz"	0.511663278688525	"White"	"eyes"
28	"WF"	"CPz"	0.187113393442623	"White"	"fore"
29	"BE"	"CPz"	-0.869631967213115	"Black"	"eyes"
29	"BF"	"CPz"	-0.025529331147541	"Black"	"fore"
29	"WE"	"CPz"	-0.570354098360656	"White"	"eyes"
29	"WF"	"CPz"	-0.624665245901639	"White"	"fore"
30	"BE"	"CPz"	-0.723913114754098	"Black"	"eyes"
30	"BF"	"CPz"	-1.72178426229508	"Black"	"fore"
30	"WE"	"CPz"	-0.993505409836066	"White"	"eyes"
30	"WF"	"CPz"	-0.743083442622951	"White"	"fore"
31	"BE"	"CPz"	-1.18319459016393	"Black"	"eyes"
31	"BF"	"CPz"	-2.73585180327869	"Black"	"fore"
31	"WE"	"CPz"	-1.18586344262295	"White"	"eyes"
31	"WF"	"CPz"	-1.76565950819672	"White"	"fore"
32	"BE"	"CPz"	-2.50416590163934	"Black"	"eyes"
32	"BF"	"CPz"	-1.37350950819672	"Black"	"fore"
32	"WE"	"CPz"	-1.6798362295082	"White"	"eyes"
32	"WF"	"CPz"	-1.1194037704918	"White"	"fore"
33	"BE"	"CPz"	1.71382131147541	"Black"	"eyes"
33	"BF"	"CPz"	2.09972721311475	"Black"	"fore"
33	"WE"	"CPz"	1.12848934426229	"White"	"eyes"
33	"WF"	"CPz"	2.75101508196721	"White"	"fore"
34	"BE"	"CPz"	-1.93023163934426	"Black"	"eyes"
34	"BF"	"CPz"	-0.801075901639344	"Black"	"fore"
34	"WE"	"CPz"	-2.05826672131148	"White"	"eyes"
34	"WF"	"CPz"	-0.723776557377049	"White"	"fore"
35	"BE"	"CPz"	-0.616181475409836	"Black"	"eyes"
35	"BF"	"CPz"	1.03330196721311	"Black"	"fore"
35	"WE"	"CPz"	-0.910053770491803	"White"	"eyes"
35	"WF"	"CPz"	-0.527233934426229	"White"	"fore"
36	"BE"	"CPz"	-3.07408114754098	"Black"	"eyes"
36	"BF"	"CPz"	-1.46966540983607	"Black"	"fore"
36	"WE"	"CPz"	-2.46961491803279	"White"	"eyes"
36	"WF"	"CPz"	0.754422459016393	"White"	"fore"
37	"BE"	"CPz"	-5.05304950819672	"Black"	"eyes"
37	"BF"	"CPz"	-1.82790295081967	"Black"	"fore"
37	"WE"	"CPz"	-3.35446918032787	"White"	"eyes"
37	"WF"	"CPz"	-1.07540147540984	"White"	"fore"
38	"BE"	"CPz"	-0.551303934426229	"Black"	"eyes"
38	"BF"	"CPz"	1.34258491803279	"Black"	"fore"
38	"WE"	"CPz"	0.267909836065574	"White"	"eyes"
38	"WF"	"CPz"	0.854141639344262	"White"	"fore"
39	"BE"	"CPz"	-0.846144262295082	"Black"	"eyes"
39	"BF"	"CPz"	1.67994868852459	"Black"	"fore"
39	"WE"	"CPz"	-0.997536229508197	"White"	"eyes"
39	"WF"	"CPz"	2.0194737704918	"White"	"fore"
40	"BE"	"CPz"	-5.17114754098361	"Black"	"eyes"
40	"BF"	"CPz"	-3.3300362295082	"Black"	"fore"
40	"WE"	"CPz"	-4.94621721311475	"White"	"eyes"
40	"WF"	"CPz"	-3.4676337704918	"White"	"fore"
41	"BE"	"CPz"	-1.77861852459016	"Black"	"eyes"
41	"BF"	"CPz"	-0.173770803278689	"Black"	"fore"
41	"WE"	"CPz"	-0.975546885245902	"White"	"eyes"
41	"WF"	"CPz"	-1.33044196721311	"White"	"fore"
42	"BE"	"CPz"	-1.5852631147541	"Black"	"eyes"
42	"BF"	"CPz"	0.175632229508197	"Black"	"fore"
42	"WE"	"CPz"	-0.686754426229508	"White"	"eyes"
42	"WF"	"CPz"	-0.178885360655738	"White"	"fore"
43	"BE"	"CPz"	-1.17142426229508	"Black"	"eyes"
43	"BF"	"CPz"	-1.55517475409836	"Black"	"fore"
43	"WE"	"CPz"	-0.665280163934426	"White"	"eyes"
43	"WF"	"CPz"	-1.80711721311475	"White"	"fore"
44	"BE"	"CPz"	-1.74656803278689	"Black"	"eyes"
44	"BF"	"CPz"	-1.89150344262295	"Black"	"fore"
44	"WE"	"CPz"	-1.3003737704918	"White"	"eyes"
44	"WF"	"CPz"	-2.48269049180328	"White"	"fore"
45	"BE"	"CPz"	-3.05041655737705	"Black"	"eyes"
45	"BF"	"CPz"	1.50982344262295	"Black"	"fore"
45	"WE"	"CPz"	-3.01610540983607	"White"	"eyes"
