"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
17	"WF"	"FCz"	-0.374412560606061	"White"	"fore"
18	"BE"	"FCz"	5.85106848484848	"Black"	"eyes"
18	"BF"	"FCz"	5.20432075757576	"Black"	"fore"
18	"WE"	"FCz"	3.9848153030303	"White"	"eyes"
18	"WF"	"FCz"	3.88407151515152	"White"	"fore"
19	"BE"	"FCz"	2.70893787878788	"Black"	"eyes"
19	"BF"	"FCz"	1.84692212121212	"Black"	"fore"
19	"WE"	"FCz"	2.196855	"White"	"eyes"
19	"WF"	"FCz"	2.13533878787879	"White"	"fore"
20	"BE"	"FCz"	1.28278227272727	"Black"	"eyes"
20	"BF"	"FCz"	0.807541818181818	"Black"	"fore"
20	"WE"	"FCz"	0.431210348484848	"White"	"eyes"
20	"WF"	"FCz"	-0.373328863636364	"White"	"fore"
21	"BE"	"FCz"	-0.054097203030303	"Black"	"eyes"
21	"BF"	"FCz"	-1.21295439393939	"Black"	"fore"
21	"WE"	"FCz"	-0.367824060606061	"White"	"eyes"
21	"WF"	"FCz"	-0.585709212121212	"White"	"fore"
22	"BE"	"FCz"	-1.30680909090909	"Black"	"eyes"
22	"BF"	"FCz"	-0.466533575757576	"Black"	"fore"
22	"WE"	"FCz"	-1.05513712121212	"White"	"eyes"
22	"WF"	"FCz"	-1.02059575757576	"White"	"fore"
23	"BE"	"FCz"	4.42248575757576	"Black"	"eyes"
23	"BF"	"FCz"	1.25935	"Black"	"fore"
23	"WE"	"FCz"	4.61903848484848	"White"	"eyes"
23	"WF"	"FCz"	1.87128348484848	"White"	"fore"
24	"BE"	"FCz"	1.30099166666667	"Black"	"eyes"
24	"BF"	"FCz"	-0.855636515151515	"Black"	"fore"
24	"WE"	"FCz"	-0.215918090909091	"White"	"eyes"
24	"WF"	"FCz"	-1.04270515151515	"White"	"fore"
25	"BE"	"FCz"	-0.363904621212121	"Black"	"eyes"
25	"BF"	"FCz"	-2.82040893939394	"Black"	"fore"
25	"WE"	"FCz"	-0.764411363636364	"White"	"eyes"
25	"WF"	"FCz"	-2.71674666666667	"White"	"fore"
26	"BE"	"FCz"	-1.79991272727273	"Black"	"eyes"
26	"BF"	"FCz"	-1.65283303030303	"Black"	"fore"
26	"WE"	"FCz"	-2.24373272727273	"White"	"eyes"
26	"WF"	"FCz"	-1.78973303030303	"White"	"fore"
27	"BE"	"FCz"	2.55889015151515	"Black"	"eyes"
27	"BF"	"FCz"	3.43573651515152	"Black"	"fore"
27	"WE"	"FCz"	2.07120242424242	"White"	"eyes"
27	"WF"	"FCz"	3.13124424242424	"White"	"fore"
28	"BE"	"FCz"	1.04781484848485	"Black"	"eyes"
28	"BF"	"FCz"	-0.764257272727273	"Black"	"fore"
28	"WE"	"FCz"	0.966328787878788	"White"	"eyes"
28	"WF"	"FCz"	-0.201942924242424	"White"	"fore"
29	"BE"	"FCz"	-1.09151242424242	"Black"	"eyes"
29	"BF"	"FCz"	-2.59011181818182	"Black"	"fore"
29	"WE"	"FCz"	-2.07879015151515	"White"	"eyes"
29	"WF"	"FCz"	-2.11056090909091	"White"	"fore"
30	"BE"	"FCz"	7.8954303030303	"Black"	"eyes"
30	"BF"	"FCz"	6.37822575757576	"Black"	"fore"
30	"WE"	"FCz"	7.77167727272727	"White"	"eyes"
30	"WF"	"FCz"	6.15467636363636	"White"	"fore"
31	"BE"	"FCz"	4.99307833333333	"Black"	"eyes"
31	"BF"	"FCz"	3.16808924242424	"Black"	"fore"
31	"WE"	"FCz"	4.58216257575758	"White"	"eyes"
31	"WF"	"FCz"	2.56339348484848	"White"	"fore"
32	"BE"	"FCz"	5.13309878787879	"Black"	"eyes"
32	"BF"	"FCz"	3.10524454545455	"Black"	"fore"
32	"WE"	"FCz"	3.7317303030303	"White"	"eyes"
32	"WF"	"FCz"	2.80505121212121	"White"	"fore"
33	"BE"	"FCz"	3.7545003030303	"Black"	"eyes"
33	"BF"	"FCz"	0.850538939393939	"Black"	"fore"
33	"WE"	"FCz"	2.82233560606061	"White"	"eyes"
33	"WF"	"FCz"	1.82748166666667	"White"	"fore"
34	"BE"	"FCz"	-3.36056181818182	"Black"	"eyes"
34	"BF"	"FCz"	-4.67669378787879	"Black"	"fore"
34	"WE"	"FCz"	-3.88070196969697	"White"	"eyes"
34	"WF"	"FCz"	-4.44611590909091	"White"	"fore"
35	"BE"	"FCz"	-1.83320772727273	"Black"	"eyes"
35	"BF"	"FCz"	-2.5724553030303	"Black"	"fore"
35	"WE"	"FCz"	-1.99223651515152	"White"	"eyes"
35	"WF"	"FCz"	-2.30082272727273	"White"	"fore"
36	"BE"	"FCz"	-0.151191424242424	"Black"	"eyes"
36	"BF"	"FCz"	-1.43599833333333	"Black"	"fore"
36	"WE"	"FCz"	-0.306409681818182	"White"	"eyes"
36	"WF"	"FCz"	-0.884423787878788	"White"	"fore"
37	"BE"	"FCz"	1.54238863636364	"Black"	"eyes"
37	"BF"	"FCz"	3.24822636363636	"Black"	"fore"
37	"WE"	"FCz"	1.49145727272727	"White"	"eyes"
37	"WF"	"FCz"	1.10905045454545	"White"	"fore"
38	"BE"	"FCz"	7.76956666666667	"Black"	"eyes"
38	"BF"	"FCz"	6.24120803030303	"Black"	"fore"
38	"WE"	"FCz"	8.40247272727273	"White"	"eyes"
38	"WF"	"FCz"	4.64411545454545	"White"	"fore"
39	"BE"	"FCz"	2.96927106060606	"Black"	"eyes"
39	"BF"	"FCz"	-0.596597484848485	"Black"	"fore"
39	"WE"	"FCz"	1.29054590909091	"White"	"eyes"
39	"WF"	"FCz"	1.10588393939394	"White"	"fore"
40	"BE"	"FCz"	1.62082636363636	"Black"	"eyes"
40	"BF"	"FCz"	2.06133757575758	"Black"	"fore"
40	"WE"	"FCz"	1.077925	"White"	"eyes"
40	"WF"	"FCz"	1.70937227272727	"White"	"fore"
41	"BE"	"FCz"	4.45415272727273	"Black"	"eyes"
41	"BF"	"FCz"	1.38127545454545	"Black"	"fore"
41	"WE"	"FCz"	3.49014363636364	"White"	"eyes"
41	"WF"	"FCz"	1.25473575757576	"White"	"fore"
42	"BE"	"FCz"	0.978536060606061	"Black"	"eyes"
42	"BF"	"FCz"	0.977776060606061	"Black"	"fore"
42	"WE"	"FCz"	0.456000545454545	"White"	"eyes"
42	"WF"	"FCz"	0.398286878787879	"White"	"fore"
43	"BE"	"FCz"	3.73841681818182	"Black"	"eyes"
43	"BF"	"FCz"	2.07386621212121	"Black"	"fore"
43	"WE"	"FCz"	2.87730681818182	"White"	"eyes"
43	"WF"	"FCz"	2.06479909090909	"White"	"fore"
44	"BE"	"FCz"	1.32098681818182	"Black"	"eyes"
44	"BF"	"FCz"	0.441354575757576	"Black"	"fore"
44	"WE"	"FCz"	1.29998090909091	"White"	"eyes"
44	"WF"	"FCz"	0.415002424242424	"White"	"fore"
45	"BE"	"FCz"	-1.10566333333333	"Black"	"eyes"
45	"BF"	"FCz"	-1.07332424242424	"Black"	"fore"
45	"WE"	"FCz"	-1.70268484848485	"White"	"eyes"
45	"WF"	"FCz"	-0.703	"White"	"fore"
46	"BE"	"FCz"	0.740331212121212	"Black"	"eyes"
46	"BF"	"FCz"	0.529487893939394	"Black"	"fore"
46	"WE"	"FCz"	0.240931924242424	"White"	"eyes"
46	"WF"	"FCz"	-0.471210378787879	"White"	"fore"
47	"BE"	"FCz"	0.608186393939394	"Black"	"eyes"
47	"BF"	"FCz"	-1.19310878787879	"Black"	"fore"
47	"WE"	"FCz"	1.60437984848485	"White"	"eyes"
47	"WF"	"FCz"	0.462842257575758	"White"	"fore"
48	"BE"	"FCz"	-3.46003545454545	"Black"	"eyes"
48	"BF"	"FCz"	-2.73976696969697	"Black"	"fore"
48	"WE"	"FCz"	-1.44731606060606	"White"	"eyes"
48	"WF"	"FCz"	-2.20302151515152	"White"	"fore"
49	"BE"	"FCz"	-0.414413166666667	"Black"	"eyes"
49	"BF"	"FCz"	-0.0271446015151515	"Black"	"fore"
49	"WE"	"FCz"	-0.107473181818182	"White"	"eyes"
49	"WF"	"FCz"	-1.09783212121212	"White"	"fore"
50	"BE"	"FCz"	2.95613924242424	"Black"	"eyes"
50	"BF"	"FCz"	3.88637242424242	"Black"	"fore"
50	"WE"	"FCz"	1.32855545454545	"White"	"eyes"
50	"WF"	"FCz"	3.54928666666667	"White"	"fore"
51	"BE"	"FCz"	1.91893621212121	"Black"	"eyes"
51	"BF"	"FCz"	2.75808666666667	"Black"	"fore"
51	"WE"	"FCz"	2.43304318181818	"White"	"eyes"
51	"WF"	"FCz"	2.90341272727273	"White"	"fore"
52	"BE"	"FCz"	-1.12367015151515	"Black"	"eyes"
52	"BF"	"FCz"	-1.01110272727273	"Black"	"fore"
52	"WE"	"FCz"	-1.50732378787879	"White"	"eyes"
52	"WF"	"FCz"	-1.45210045454545	"White"	"fore"
53	"BE"	"FCz"	-1.62905818181818	"Black"	"eyes"
53	"BF"	"FCz"	-1.43285606060606	"Black"	"fore"
53	"WE"	"FCz"	-0.991237727272727	"White"	"eyes"
53	"WF"	"FCz"	-1.19165166666667	"White"	"fore"
54	"BE"	"FCz"	3.90646303030303	"Black"	"eyes"
54	"BF"	"FCz"	3.05997181818182	"Black"	"fore"
54	"WE"	"FCz"	3.92612393939394	"White"	"eyes"
54	"WF"	"FCz"	3.91833924242424	"White"	"fore"
55	"BE"	"FCz"	2.32400090909091	"Black"	"eyes"
55	"BF"	"FCz"	0.0788306363636364	"Black"	"fore"
55	"WE"	"FCz"	1.57631560606061	"White"	"eyes"
55	"WF"	"FCz"	-1.15984515151515	"White"	"fore"
56	"BE"	"FCz"	1.84101984848485	"Black"	"eyes"
56	"BF"	"FCz"	-1.32021424242424	"Black"	"fore"
56	"WE"	"FCz"	1.70353439393939	"White"	"eyes"
56	"WF"	"FCz"	-0.995282575757576	"White"	"fore"
57	"BE"	"FCz"	3.37926924242424	"Black"	"eyes"
57	"BF"	"FCz"	2.35645242424242	"Black"	"fore"
57	"WE"	"FCz"	2.8786603030303	"White"	"eyes"
57	"WF"	"FCz"	2.1662253030303	"White"	"fore"
58	"BE"	"FCz"	-1.85155924242424	"Black"	"eyes"
58	"BF"	"FCz"	-1.50356878787879	"Black"	"fore"
58	"WE"	"FCz"	-1.65069924242424	"White"	"eyes"
58	"WF"	"FCz"	-2.11277318181818	"White"	"fore"
59	"BE"	"FCz"	2.05119106060606	"Black"	"eyes"
59	"BF"	"FCz"	1.36035166666667	"Black"	"fore"
59	"WE"	"FCz"	1.42242803030303	"White"	"eyes"
59	"WF"	"FCz"	1.91821015151515	"White"	"fore"
60	"BE"	"FCz"	-3.66630545454545	"Black"	"eyes"
60	"BF"	"FCz"	-2.37754287878788	"Black"	"fore"
60	"WE"	"FCz"	-3.16106424242424	"White"	"eyes"
60	"WF"	"FCz"	-1.81804636363636	"White"	"fore"
61	"BE"	"FCz"	0.635118333333333	"Black"	"eyes"
61	"BF"	"FCz"	-2.09969227272727	"Black"	"fore"
61	"WE"	"FCz"	-1.28362727272727	"White"	"eyes"
61	"WF"	"FCz"	-1.70615545454545	"White"	"fore"
62	"BE"	"FCz"	3.42921333333333	"Black"	"eyes"
62	"BF"	"FCz"	0.547793363636364	"Black"	"fore"
62	"WE"	"FCz"	1.078035	"White"	"eyes"
62	"WF"	"FCz"	1.07346272727273	"White"	"fore"
63	"BE"	"FCz"	1.20881378787879	"Black"	"eyes"
63	"BF"	"FCz"	0.0442244136363636	"Black"	"fore"
63	"WE"	"FCz"	0.321612090909091	"White"	"eyes"
63	"WF"	"FCz"	0.0149144348484848	"White"	"fore"
64	"BE"	"FCz"	0.816101212121212	"Black"	"eyes"
64	"BF"	"FCz"	-0.119590515151515	"Black"	"fore"
64	"WE"	"FCz"	0.109259	"White"	"eyes"
64	"WF"	"FCz"	0.652115606060606	"White"	"fore"
66	"BE"	"FCz"	-0.129136590909091	"Black"	"eyes"
66	"BF"	"FCz"	-1.42522833333333	"Black"	"fore"
66	"WE"	"FCz"	-1.26040318181818	"White"	"eyes"
66	"WF"	"FCz"	-1.51830893939394	"White"	"fore"
1	"BE"	"Cz"	1.0888053030303	"Black"	"eyes"
1	"BF"	"Cz"	1.32430166666667	"Black"	"fore"
1	"WE"	"Cz"	2.19967090909091	"White"	"eyes"
1	"WF"	"Cz"	0.67197	"White"	"fore"
2	"BE"	"Cz"	1.20161181818182	"Black"	"eyes"
2	"BF"	"Cz"	-0.412542818181818	"Black"	"fore"
2	"WE"	"Cz"	0.045108146969697	"White"	"eyes"
2	"WF"	"Cz"	-0.665509545454545	"White"	"fore"
3	"BE"	"Cz"	3.77672393939394	"Black"	"eyes"
3	"BF"	"Cz"	2.87665166666667	"Black"	"fore"
3	"WE"	"Cz"	1.81599803030303	"White"	"eyes"
3	"WF"	"Cz"	2.9198903030303	"White"	"fore"
4	"BE"	"Cz"	0.95453196969697	"Black"	"eyes"
4	"BF"	"Cz"	0.100618909090909	"Black"	"fore"
4	"WE"	"Cz"	0.966478181818182	"White"	"eyes"
4	"WF"	"Cz"	1.32790378787879	"White"	"fore"
5	"BE"	"Cz"	4.76026227272727	"Black"	"eyes"
5	"BF"	"Cz"	4.52589954545455	"Black"	"fore"
5	"WE"	"Cz"	3.86637742424242	"White"	"eyes"
5	"WF"	"Cz"	4.27339303030303	"White"	"fore"
6	"BE"	"Cz"	1.73571545454545	"Black"	"eyes"
6	"BF"	"Cz"	-0.847395151515152	"Black"	"fore"
6	"WE"	"Cz"	1.37749409090909	"White"	"eyes"
6	"WF"	"Cz"	-0.161580378787879	"White"	"fore"
7	"BE"	"Cz"	0.583547924242424	"Black"	"eyes"
7	"BF"	"Cz"	2.06051227272727	"Black"	"fore"
7	"WE"	"Cz"	0.904626666666667	"White"	"eyes"
7	"WF"	"Cz"	0.812745909090909	"White"	"fore"
8	"BE"	"Cz"	-0.899249696969697	"Black"	"eyes"
8	"BF"	"Cz"	-1.78972075757576	"Black"	"fore"
8	"WE"	"Cz"	-0.5543085	"White"	"eyes"
8	"WF"	"Cz"	-1.2558653030303	"White"	"fore"
9	"BE"	"Cz"	3.53810818181818	"Black"	"eyes"
9	"BF"	"Cz"	0.750613181818182	"Black"	"fore"
9	"WE"	"Cz"	2.79162106060606	"White"	"eyes"
9	"WF"	"Cz"	1.16847590909091	"White"	"fore"
10	"BE"	"Cz"	0.188214636363636	"Black"	"eyes"
10	"BF"	"Cz"	-0.0597765	"Black"	"fore"
10	"WE"	"Cz"	0.501395287878788	"White"	"eyes"
10	"WF"	"Cz"	0.756768636363636	"White"	"fore"
11	"BE"	"Cz"	-0.760565454545455	"Black"	"eyes"
11	"BF"	"Cz"	-1.51449060606061	"Black"	"fore"
11	"WE"	"Cz"	-1.34026984848485	"White"	"eyes"
11	"WF"	"Cz"	-1.03604651515152	"White"	"fore"
12	"BE"	"Cz"	-1.13576727272727	"Black"	"eyes"
12	"BF"	"Cz"	-2.41675984848485	"Black"	"fore"
12	"WE"	"Cz"	-1.72063924242424	"White"	"eyes"
12	"WF"	"Cz"	-2.63124515151515	"White"	"fore"
13	"BE"	"Cz"	1.62402378787879	"Black"	"eyes"
13	"BF"	"Cz"	-0.417654287878788	"Black"	"fore"
13	"WE"	"Cz"	1.38293515151515	"White"	"eyes"
13	"WF"	"Cz"	0.857013636363636	"White"	"fore"
14	"BE"	"Cz"	0.129696393939394	"Black"	"eyes"
14	"BF"	"Cz"	0.235545636363636	"Black"	"fore"
14	"WE"	"Cz"	-0.500537151515152	"White"	"eyes"
14	"WF"	"Cz"	0.875963787878788	"White"	"fore"
15	"BE"	"Cz"	3.56527333333333	"Black"	"eyes"
15	"BF"	"Cz"	1.67741272727273	"Black"	"fore"
15	"WE"	"Cz"	2.91364409090909	"White"	"eyes"
15	"WF"	"Cz"	1.93395666666667	"White"	"fore"
16	"BE"	"Cz"	4.41395090909091	"Black"	"eyes"
16	"BF"	"Cz"	1.63939181818182	"Black"	"fore"
16	"WE"	"Cz"	4.0679546969697	"White"	"eyes"
16	"WF"	"Cz"	4.25695136363636	"White"	"fore"
17	"BE"	"Cz"	1.49993015151515	"Black"	"eyes"
17	"BF"	"Cz"	0.728770909090909	"Black"	"fore"
17	"WE"	"Cz"	1.94105075757576	"White"	"eyes"
17	"WF"	"Cz"	-0.359790727272727	"White"	"fore"
18	"BE"	"Cz"	5.62256333333333	"Black"	"eyes"
18	"BF"	"Cz"	5.00107333333333	"Black"	"fore"
18	"WE"	"Cz"	3.82920196969697	"White"	"eyes"
18	"WF"	"Cz"	3.73239090909091	"White"	"fore"
19	"BE"	"Cz"	2.60314772727273	"Black"	"eyes"
19	"BF"	"Cz"	1.77479954545455	"Black"	"fore"
19	"WE"	"Cz"	2.11105909090909	"White"	"eyes"
19	"WF"	"Cz"	2.05195075757576	"White"	"fore"
20	"BE"	"Cz"	1.23268181818182	"Black"	"eyes"
20	"BF"	"Cz"	0.776004090909091	"Black"	"fore"
20	"WE"	"Cz"	0.414370378787879	"White"	"eyes"
20	"WF"	"Cz"	-0.358749378787879	"White"	"fore"
21	"BE"	"Cz"	-0.0519845818181818	"Black"	"eyes"
21	"BF"	"Cz"	-1.16558287878788	"Black"	"fore"
21	"WE"	"Cz"	-0.353459106060606	"White"	"eyes"
21	"WF"	"Cz"	-0.562835015151515	"White"	"fore"
22	"BE"	"Cz"	-1.25577348484848	"Black"	"eyes"
22	"BF"	"Cz"	-0.44831303030303	"Black"	"fore"
22	"WE"	"Cz"	-1.01392878787879	"White"	"eyes"
22	"WF"	"Cz"	-0.980738333333333	"White"	"fore"
23	"BE"	"Cz"	4.24977803030303	"Black"	"eyes"
23	"BF"	"Cz"	1.21017045454545	"Black"	"fore"
23	"WE"	"Cz"	4.4386553030303	"White"	"eyes"
23	"WF"	"Cz"	1.79820318181818	"White"	"fore"
24	"BE"	"Cz"	1.25018742424242	"Black"	"eyes"
24	"BF"	"Cz"	-0.822227424242424	"Black"	"fore"
24	"WE"	"Cz"	-0.207486409090909	"White"	"eyes"
24	"WF"	"Cz"	-1.00198318181818	"White"	"fore"
25	"BE"	"Cz"	-0.349692909090909	"Black"	"eyes"
25	"BF"	"Cz"	-2.71025696969697	"Black"	"fore"
25	"WE"	"Cz"	-0.734557727272727	"White"	"eyes"
25	"WF"	"Cz"	-2.61064712121212	"White"	"fore"
26	"BE"	"Cz"	-1.72962106060606	"Black"	"eyes"
26	"BF"	"Cz"	-1.5882946969697	"Black"	"fore"
26	"WE"	"Cz"	-2.15610742424242	"White"	"eyes"
26	"WF"	"Cz"	-1.71983909090909	"White"	"fore"
27	"BE"	"Cz"	2.45895848484848	"Black"	"eyes"
27	"BF"	"Cz"	3.30156727272727	"Black"	"fore"
27	"WE"	"Cz"	1.99031121212121	"White"	"eyes"
27	"WF"	"Cz"	3.00895272727273	"White"	"fore"
28	"BE"	"Cz"	1.00689318181818	"Black"	"eyes"
28	"BF"	"Cz"	-0.734412424242424	"Black"	"fore"
28	"WE"	"Cz"	0.928593181818182	"White"	"eyes"
28	"WF"	"Cz"	-0.194056333333333	"White"	"fore"
29	"BE"	"Cz"	-1.04888348484848	"Black"	"eyes"
29	"BF"	"Cz"	-2.48896393939394	"Black"	"fore"
29	"WE"	"Cz"	-1.99761166666667	"White"	"eyes"
29	"WF"	"Cz"	-2.02814121212121	"White"	"fore"
30	"BE"	"Cz"	7.58703939393939	"Black"	"eyes"
30	"BF"	"Cz"	6.12914787878788	"Black"	"fore"
30	"WE"	"Cz"	7.46814242424242	"White"	"eyes"
30	"WF"	"Cz"	5.91433803030303	"White"	"fore"
31	"BE"	"Cz"	4.79809090909091	"Black"	"eyes"
31	"BF"	"Cz"	3.04436439393939	"Black"	"fore"
31	"WE"	"Cz"	4.40321075757576	"White"	"eyes"
31	"WF"	"Cz"	2.46328590909091	"White"	"fore"
32	"BE"	"Cz"	4.93263727272727	"Black"	"eyes"
32	"BF"	"Cz"	2.98397909090909	"Black"	"fore"
32	"WE"	"Cz"	3.58599106060606	"White"	"eyes"
32	"WF"	"Cz"	2.69551393939394	"White"	"fore"
33	"BE"	"Cz"	3.60788	"Black"	"eyes"
33	"BF"	"Cz"	0.817325	"Black"	"fore"
33	"WE"	"Cz"	2.71212075757576	"White"	"eyes"
33	"WF"	"Cz"	1.75611515151515	"White"	"fore"
34	"BE"	"Cz"	-3.22931818181818	"Black"	"eyes"
34	"BF"	"Cz"	-4.49405818181818	"Black"	"fore"
34	"WE"	"Cz"	-3.72915378787879	"White"	"eyes"
34	"WF"	"Cz"	-4.27248393939394	"White"	"fore"
35	"BE"	"Cz"	-1.76161484848485	"Black"	"eyes"
35	"BF"	"Cz"	-2.47199287878788	"Black"	"fore"
35	"WE"	"Cz"	-1.91443151515152	"White"	"eyes"
35	"WF"	"Cz"	-2.21095909090909	"White"	"fore"
36	"BE"	"Cz"	-0.145286878787879	"Black"	"eyes"
36	"BF"	"Cz"	-1.3799153030303	"Black"	"fore"
36	"WE"	"Cz"	-0.294443651515152	"White"	"eyes"
36	"WF"	"Cz"	-0.849881666666667	"White"	"fore"
37	"BE"	"Cz"	1.48215560606061	"Black"	"eyes"
37	"BF"	"Cz"	3.12137257575758	"Black"	"fore"
37	"WE"	"Cz"	1.43322212121212	"White"	"eyes"
37	"WF"	"Cz"	1.0657403030303	"White"	"fore"
38	"BE"	"Cz"	7.46611363636364	"Black"	"eyes"
38	"BF"	"Cz"	5.99744333333333	"Black"	"fore"
38	"WE"	"Cz"	8.07429090909091	"White"	"eyes"
38	"WF"	"Cz"	4.46275484848485	"White"	"fore"
39	"BE"	"Cz"	2.85330803030303	"Black"	"eyes"
39	"BF"	"Cz"	-0.573298318181818	"Black"	"fore"
39	"WE"	"Cz"	1.24014166666667	"White"	"eyes"
39	"WF"	"Cz"	1.06269378787879	"White"	"fore"
40	"BE"	"Cz"	1.55753106060606	"Black"	"eyes"
40	"BF"	"Cz"	1.9808396969697	"Black"	"fore"
40	"WE"	"Cz"	1.03583	"White"	"eyes"
40	"WF"	"Cz"	1.64260893939394	"White"	"fore"
41	"BE"	"Cz"	4.28020575757576	"Black"	"eyes"
41	"BF"	"Cz"	1.32733257575758	"Black"	"fore"
41	"WE"	"Cz"	3.35384121212121	"White"	"eyes"
41	"WF"	"Cz"	1.20574090909091	"White"	"fore"
42	"BE"	"Cz"	0.940323636363636	"Black"	"eyes"
42	"BF"	"Cz"	0.939590606060606	"Black"	"fore"
42	"WE"	"Cz"	0.438192606060606	"White"	"eyes"
42	"WF"	"Cz"	0.382732636363636	"White"	"fore"
43	"BE"	"Cz"	3.59242484848485	"Black"	"eyes"
43	"BF"	"Cz"	1.99287515151515	"Black"	"fore"
43	"WE"	"Cz"	2.7649403030303	"White"	"eyes"
43	"WF"	"Cz"	1.98416090909091	"White"	"fore"
44	"BE"	"Cz"	1.2693953030303	"Black"	"eyes"
44	"BF"	"Cz"	0.424118515151515	"Black"	"fore"
44	"WE"	"Cz"	1.24921196969697	"White"	"eyes"
44	"WF"	"Cz"	0.398795409090909	"White"	"fore"
45	"BE"	"Cz"	-1.06249090909091	"Black"	"eyes"
45	"BF"	"Cz"	-1.03141651515152	"Black"	"fore"
45	"WE"	"Cz"	-1.63619303030303	"White"	"eyes"
45	"WF"	"Cz"	-0.675542727272727	"White"	"fore"
46	"BE"	"Cz"	0.71142	"Black"	"eyes"
46	"BF"	"Cz"	0.508809333333333	"Black"	"fore"
46	"WE"	"Cz"	0.231522984848485	"White"	"eyes"
46	"WF"	"Cz"	-0.452807848484849	"White"	"fore"
