"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
37	"BE"	"CPz"	4.32727651162791	"Black"	"eyes"
37	"BF"	"CPz"	4.06653290697674	"Black"	"fore"
37	"WE"	"CPz"	3.78578569767442	"White"	"eyes"
37	"WF"	"CPz"	4.16745488372093	"White"	"fore"
38	"BE"	"CPz"	2.11146081395349	"Black"	"eyes"
38	"BF"	"CPz"	2.08354465116279	"Black"	"fore"
38	"WE"	"CPz"	0.997477558139535	"White"	"eyes"
38	"WF"	"CPz"	0.881545697674419	"White"	"fore"
39	"BE"	"CPz"	5.62809837209302	"Black"	"eyes"
39	"BF"	"CPz"	5.49574127906977	"Black"	"fore"
39	"WE"	"CPz"	4.07697418604651	"White"	"eyes"
39	"WF"	"CPz"	6.32723418604651	"White"	"fore"
40	"BE"	"CPz"	4.68188186046512	"Black"	"eyes"
40	"BF"	"CPz"	4.78498825581395	"Black"	"fore"
40	"WE"	"CPz"	4.61046604651163	"White"	"eyes"
40	"WF"	"CPz"	4.3968761627907	"White"	"fore"
41	"BE"	"CPz"	2.27983988372093	"Black"	"eyes"
41	"BF"	"CPz"	1.3475323255814	"Black"	"fore"
41	"WE"	"CPz"	1.31366151162791	"White"	"eyes"
41	"WF"	"CPz"	-0.538105197674419	"White"	"fore"
42	"BE"	"CPz"	-0.585692953488372	"Black"	"eyes"
42	"BF"	"CPz"	-0.0492654313953488	"Black"	"fore"
42	"WE"	"CPz"	-0.755792872093023	"White"	"eyes"
42	"WF"	"CPz"	-1.22762569767442	"White"	"fore"
43	"BE"	"CPz"	5.30584290697674	"Black"	"eyes"
43	"BF"	"CPz"	4.79874127906977	"Black"	"fore"
43	"WE"	"CPz"	1.62630686046512	"White"	"eyes"
43	"WF"	"CPz"	2.35664313953488	"White"	"fore"
44	"BE"	"CPz"	2.32929558139535	"Black"	"eyes"
44	"BF"	"CPz"	4.47130872093023	"Black"	"fore"
44	"WE"	"CPz"	2.82601872093023	"White"	"eyes"
44	"WF"	"CPz"	1.63056918604651	"White"	"fore"
45	"BE"	"CPz"	2.43266697674419	"Black"	"eyes"
45	"BF"	"CPz"	3.29260988372093	"Black"	"fore"
45	"WE"	"CPz"	2.39126825581395	"White"	"eyes"
45	"WF"	"CPz"	1.95059430232558	"White"	"fore"
46	"BE"	"CPz"	-3.07591034883721	"Black"	"eyes"
46	"BF"	"CPz"	-1.26151546511628	"Black"	"fore"
46	"WE"	"CPz"	-2.94914558139535	"White"	"eyes"
46	"WF"	"CPz"	-2.53162372093023	"White"	"fore"
47	"BE"	"CPz"	1.6827861627907	"Black"	"eyes"
47	"BF"	"CPz"	-0.48251088372093	"Black"	"fore"
47	"WE"	"CPz"	2.23100825581395	"White"	"eyes"
47	"WF"	"CPz"	1.49534360465116	"White"	"fore"
48	"BE"	"CPz"	0.63040438372093	"Black"	"eyes"
48	"BF"	"CPz"	-0.244978441860465	"Black"	"fore"
48	"WE"	"CPz"	-1.11779593023256	"White"	"eyes"
48	"WF"	"CPz"	-1.15637709302326	"White"	"fore"
49	"BE"	"CPz"	1.27663941860465	"Black"	"eyes"
49	"BF"	"CPz"	1.4927	"Black"	"fore"
49	"WE"	"CPz"	0.485538058139535	"White"	"eyes"
49	"WF"	"CPz"	1.30405069767442	"White"	"fore"
50	"BE"	"CPz"	0.0968938953488372	"Black"	"eyes"
50	"BF"	"CPz"	0.630601651162791	"Black"	"fore"
50	"WE"	"CPz"	-2.26016406976744	"White"	"eyes"
50	"WF"	"CPz"	0.0607612581395349	"White"	"fore"
51	"BE"	"CPz"	-1.18683558139535	"Black"	"eyes"
51	"BF"	"CPz"	-1.51067639534884	"Black"	"fore"
51	"WE"	"CPz"	-4.47313011627907	"White"	"eyes"
51	"WF"	"CPz"	-4.39602546511628	"White"	"fore"
52	"BE"	"CPz"	-0.457288418604651	"Black"	"eyes"
52	"BF"	"CPz"	0.38684973255814	"Black"	"fore"
52	"WE"	"CPz"	-1.26532546511628	"White"	"eyes"
52	"WF"	"CPz"	-0.291863465116279	"White"	"fore"
53	"BE"	"CPz"	0.427384360465116	"Black"	"eyes"
53	"BF"	"CPz"	0.726359558139535	"Black"	"fore"
53	"WE"	"CPz"	0.939960813953488	"White"	"eyes"
53	"WF"	"CPz"	0.329417220930233	"White"	"fore"
54	"BE"	"CPz"	1.52054034883721	"Black"	"eyes"
54	"BF"	"CPz"	2.52380534883721	"Black"	"fore"
54	"WE"	"CPz"	0.585472872093023	"White"	"eyes"
54	"WF"	"CPz"	2.35852965116279	"White"	"fore"
55	"BE"	"CPz"	0.355755360465116	"Black"	"eyes"
55	"BF"	"CPz"	3.19807837209302	"Black"	"fore"
55	"WE"	"CPz"	0.428990697674419	"White"	"eyes"
55	"WF"	"CPz"	0.497991430232558	"White"	"fore"
56	"BE"	"CPz"	1.67900895348837	"Black"	"eyes"
56	"BF"	"CPz"	-0.077934473255814	"Black"	"fore"
56	"WE"	"CPz"	1.38393465116279	"White"	"eyes"
56	"WF"	"CPz"	-0.104694034883721	"White"	"fore"
57	"BE"	"CPz"	-1.68753186046512	"Black"	"eyes"
57	"BF"	"CPz"	0.12851661627907	"Black"	"fore"
57	"WE"	"CPz"	-1.96959453488372	"White"	"eyes"
57	"WF"	"CPz"	-1.5559376744186	"White"	"fore"
58	"BE"	"CPz"	0.778152790697674	"Black"	"eyes"
58	"BF"	"CPz"	0.57184211627907	"Black"	"fore"
58	"WE"	"CPz"	-0.431752209302326	"White"	"eyes"
58	"WF"	"CPz"	1.19132395348837	"White"	"fore"
59	"BE"	"CPz"	1.09889174418605	"Black"	"eyes"
59	"BF"	"CPz"	1.20107058139535	"Black"	"fore"
59	"WE"	"CPz"	1.4576961627907	"White"	"eyes"
59	"WF"	"CPz"	-0.693905372093023	"White"	"fore"
60	"BE"	"CPz"	0.894192325581395	"Black"	"eyes"
60	"BF"	"CPz"	1.74326151162791	"Black"	"fore"
60	"WE"	"CPz"	-0.19185411627907	"White"	"eyes"
60	"WF"	"CPz"	1.11423523255814	"White"	"fore"
61	"BE"	"CPz"	2.19715395348837	"Black"	"eyes"
61	"BF"	"CPz"	1.74335918604651	"Black"	"fore"
61	"WE"	"CPz"	-0.330539639534884	"White"	"eyes"
61	"WF"	"CPz"	0.85350988372093	"White"	"fore"
62	"BE"	"CPz"	1.20680593023256	"Black"	"eyes"
62	"BF"	"CPz"	2.63576069767442	"Black"	"fore"
62	"WE"	"CPz"	1.39736313953488	"White"	"eyes"
62	"WF"	"CPz"	0.629238174418605	"White"	"fore"
63	"BE"	"CPz"	-0.857008255813953	"Black"	"eyes"
63	"BF"	"CPz"	0.277411720930233	"Black"	"fore"
63	"WE"	"CPz"	-2.39237348837209	"White"	"eyes"
63	"WF"	"CPz"	-2.67868255813953	"White"	"fore"
64	"BE"	"CPz"	0.973622093023256	"Black"	"eyes"
64	"BF"	"CPz"	0.0330038813953488	"Black"	"fore"
64	"WE"	"CPz"	-1.4707	"White"	"eyes"
64	"WF"	"CPz"	-0.901726279069767	"White"	"fore"
66	"BE"	"CPz"	0.0845322558139535	"Black"	"eyes"
66	"BF"	"CPz"	1.76161546511628	"Black"	"fore"
66	"WE"	"CPz"	0.363927255813953	"White"	"eyes"
66	"WF"	"CPz"	1.24322441860465	"White"	"fore"
1	"BE"	"Cz"	0.348986104651163	"Black"	"eyes"
1	"BF"	"Cz"	0.959126046511628	"Black"	"fore"
1	"WE"	"Cz"	-1.19319802325581	"White"	"eyes"
1	"WF"	"Cz"	-0.713395	"White"	"fore"
2	"BE"	"Cz"	1.66045279069767	"Black"	"eyes"
2	"BF"	"Cz"	1.99407337209302	"Black"	"fore"
2	"WE"	"Cz"	1.09482441860465	"White"	"eyes"
2	"WF"	"Cz"	1.13517197674419	"White"	"fore"
3	"BE"	"Cz"	2.46135848837209	"Black"	"eyes"
3	"BF"	"Cz"	2.10575697674419	"Black"	"fore"
3	"WE"	"Cz"	1.40186941860465	"White"	"eyes"
3	"WF"	"Cz"	1.14071825581395	"White"	"fore"
4	"BE"	"Cz"	0.737815069767442	"Black"	"eyes"
4	"BF"	"Cz"	0.56437838372093	"Black"	"fore"
4	"WE"	"Cz"	0.790646662790698	"White"	"eyes"
4	"WF"	"Cz"	1.39773790697674	"White"	"fore"
5	"BE"	"Cz"	-0.56461873255814	"Black"	"eyes"
5	"BF"	"Cz"	1.29009581395349	"Black"	"fore"
5	"WE"	"Cz"	-1.42687988372093	"White"	"eyes"
5	"WF"	"Cz"	-0.327223197674419	"White"	"fore"
6	"BE"	"Cz"	1.98224476744186	"Black"	"eyes"
6	"BF"	"Cz"	3.42654558139535	"Black"	"fore"
6	"WE"	"Cz"	2.14895860465116	"White"	"eyes"
6	"WF"	"Cz"	2.04785918604651	"White"	"fore"
7	"BE"	"Cz"	1.93864790697674	"Black"	"eyes"
7	"BF"	"Cz"	1.8056211627907	"Black"	"fore"
7	"WE"	"Cz"	-0.333824604651163	"White"	"eyes"
7	"WF"	"Cz"	0.374868988372093	"White"	"fore"
8	"BE"	"Cz"	-1.22165406976744	"Black"	"eyes"
8	"BF"	"Cz"	0.831332906976744	"Black"	"fore"
8	"WE"	"Cz"	0.438937953488372	"White"	"eyes"
8	"WF"	"Cz"	0.727668174418605	"White"	"fore"
9	"BE"	"Cz"	1.79334639534884	"Black"	"eyes"
9	"BF"	"Cz"	2.5430938372093	"Black"	"fore"
9	"WE"	"Cz"	0.599359674418605	"White"	"eyes"
9	"WF"	"Cz"	1.72717081395349	"White"	"fore"
10	"BE"	"Cz"	4.27659976744186	"Black"	"eyes"
10	"BF"	"Cz"	5.24650476744186	"Black"	"fore"
10	"WE"	"Cz"	2.47596476744186	"White"	"eyes"
10	"WF"	"Cz"	3.32386581395349	"White"	"fore"
11	"BE"	"Cz"	4.05204639534884	"Black"	"eyes"
11	"BF"	"Cz"	3.4937261627907	"Black"	"fore"
11	"WE"	"Cz"	2.36280604651163	"White"	"eyes"
11	"WF"	"Cz"	2.07658662790698	"White"	"fore"
12	"BE"	"Cz"	4.32188104651163	"Black"	"eyes"
12	"BF"	"Cz"	5.145795	"Black"	"fore"
12	"WE"	"Cz"	4.22631720930233	"White"	"eyes"
12	"WF"	"Cz"	5.21179558139535	"White"	"fore"
13	"BE"	"Cz"	-0.644166476744186	"Black"	"eyes"
13	"BF"	"Cz"	-0.259013197674419	"Black"	"fore"
13	"WE"	"Cz"	-0.140401058139535	"White"	"eyes"
13	"WF"	"Cz"	0.201325360465116	"White"	"fore"
14	"BE"	"Cz"	-2.14109755813953	"Black"	"eyes"
14	"BF"	"Cz"	-1.87026104651163	"Black"	"fore"
14	"WE"	"Cz"	-3.51159593023256	"White"	"eyes"
14	"WF"	"Cz"	-1.95933174418605	"White"	"fore"
15	"BE"	"Cz"	0.602452837209302	"Black"	"eyes"
15	"BF"	"Cz"	0.14194361627907	"Black"	"fore"
15	"WE"	"Cz"	-0.909192209302326	"White"	"eyes"
15	"WF"	"Cz"	-0.345123093023256	"White"	"fore"
16	"BE"	"Cz"	1.17973174418605	"Black"	"eyes"
16	"BF"	"Cz"	2.78581720930233	"Black"	"fore"
16	"WE"	"Cz"	1.02772395348837	"White"	"eyes"
16	"WF"	"Cz"	1.77959558139535	"White"	"fore"
17	"BE"	"Cz"	-0.331329418604651	"Black"	"eyes"
17	"BF"	"Cz"	1.46696337209302	"Black"	"fore"
17	"WE"	"Cz"	-0.376332744186047	"White"	"eyes"
17	"WF"	"Cz"	0.455526662790698	"White"	"fore"
18	"BE"	"Cz"	-1.26789802325581	"Black"	"eyes"
18	"BF"	"Cz"	-0.96915023255814	"Black"	"fore"
18	"WE"	"Cz"	-4.84229127906977	"White"	"eyes"
18	"WF"	"Cz"	-4.41209151162791	"White"	"fore"
19	"BE"	"Cz"	2.86825104651163	"Black"	"eyes"
19	"BF"	"Cz"	1.8466738372093	"Black"	"fore"
19	"WE"	"Cz"	1.69147825581395	"White"	"eyes"
19	"WF"	"Cz"	1.43541418604651	"White"	"fore"
20	"BE"	"Cz"	-2.18837511627907	"Black"	"eyes"
20	"BF"	"Cz"	-1.95673988372093	"Black"	"fore"
20	"WE"	"Cz"	-2.03040360465116	"White"	"eyes"
20	"WF"	"Cz"	-2.47775418604651	"White"	"fore"
21	"BE"	"Cz"	1.56592162790698	"Black"	"eyes"
21	"BF"	"Cz"	1.62636279069767	"Black"	"fore"
21	"WE"	"Cz"	1.30165627906977	"White"	"eyes"
21	"WF"	"Cz"	1.51785337209302	"White"	"fore"
22	"BE"	"Cz"	-0.703000872093023	"Black"	"eyes"
22	"BF"	"Cz"	-0.289314709302326	"Black"	"fore"
22	"WE"	"Cz"	-0.0142858348837209	"White"	"eyes"
22	"WF"	"Cz"	0.42038426744186	"White"	"fore"
23	"BE"	"Cz"	2.44912220930233	"Black"	"eyes"
23	"BF"	"Cz"	4.00121395348837	"Black"	"fore"
23	"WE"	"Cz"	2.2376711627907	"White"	"eyes"
23	"WF"	"Cz"	3.64142988372093	"White"	"fore"
24	"BE"	"Cz"	5.51728988372093	"Black"	"eyes"
24	"BF"	"Cz"	5.11707511627907	"Black"	"fore"
24	"WE"	"Cz"	5.23721686046512	"White"	"eyes"
24	"WF"	"Cz"	4.12646918604651	"White"	"fore"
25	"BE"	"Cz"	-0.0595667976744186	"Black"	"eyes"
25	"BF"	"Cz"	-1.72703220930233	"Black"	"fore"
25	"WE"	"Cz"	-1.77098802325581	"White"	"eyes"
25	"WF"	"Cz"	-3.29176709302326	"White"	"fore"
26	"BE"	"Cz"	-1.1736926744186	"Black"	"eyes"
26	"BF"	"Cz"	-1.60128848837209	"Black"	"fore"
26	"WE"	"Cz"	-2.34743093023256	"White"	"eyes"
26	"WF"	"Cz"	-2.78995534883721	"White"	"fore"
27	"BE"	"Cz"	-1.65294709302326	"Black"	"eyes"
27	"BF"	"Cz"	0.839106395348837	"Black"	"fore"
27	"WE"	"Cz"	-1.62560395348837	"White"	"eyes"
27	"WF"	"Cz"	-0.468376151162791	"White"	"fore"
28	"BE"	"Cz"	2.88020872093023	"Black"	"eyes"
28	"BF"	"Cz"	3.01169337209302	"Black"	"fore"
28	"WE"	"Cz"	2.07068209302326	"White"	"eyes"
28	"WF"	"Cz"	1.55545093023256	"White"	"fore"
29	"BE"	"Cz"	-1.68846813953488	"Black"	"eyes"
29	"BF"	"Cz"	0.0885914534883721	"Black"	"fore"
29	"WE"	"Cz"	-0.621676151162791	"White"	"eyes"
29	"WF"	"Cz"	-1.7238	"White"	"fore"
30	"BE"	"Cz"	-0.933839186046512	"Black"	"eyes"
30	"BF"	"Cz"	0.849247790697674	"Black"	"fore"
30	"WE"	"Cz"	-1.04233755813953	"White"	"eyes"
30	"WF"	"Cz"	-0.232487941860465	"White"	"fore"
31	"BE"	"Cz"	-0.660482709302326	"Black"	"eyes"
31	"BF"	"Cz"	-1.35037127906977	"Black"	"fore"
31	"WE"	"Cz"	-1.45435011627907	"White"	"eyes"
31	"WF"	"Cz"	-2.72982790697674	"White"	"fore"
32	"BE"	"Cz"	-1.39930860465116	"Black"	"eyes"
32	"BF"	"Cz"	-0.615287674418605	"Black"	"fore"
32	"WE"	"Cz"	-2.34394302325581	"White"	"eyes"
32	"WF"	"Cz"	-1.51281	"White"	"fore"
33	"BE"	"Cz"	2.33731290697674	"Black"	"eyes"
33	"BF"	"Cz"	1.84709813953488	"Black"	"fore"
33	"WE"	"Cz"	2.05758744186046	"White"	"eyes"
33	"WF"	"Cz"	2.38131034883721	"White"	"fore"
34	"BE"	"Cz"	-1.67355744186047	"Black"	"eyes"
34	"BF"	"Cz"	-1.182955	"Black"	"fore"
34	"WE"	"Cz"	-2.39013918604651	"White"	"eyes"
34	"WF"	"Cz"	-2.23796186046512	"White"	"fore"
35	"BE"	"Cz"	-0.861879186046512	"Black"	"eyes"
35	"BF"	"Cz"	-1.30858930232558	"Black"	"fore"
35	"WE"	"Cz"	-1.73648406976744	"White"	"eyes"
35	"WF"	"Cz"	-2.61995813953488	"White"	"fore"
36	"BE"	"Cz"	1.01773465116279	"Black"	"eyes"
36	"BF"	"Cz"	2.10616023255814	"Black"	"fore"
36	"WE"	"Cz"	0.0445528023255814	"White"	"eyes"
36	"WF"	"Cz"	0.0854722906976744	"White"	"fore"
37	"BE"	"Cz"	4.10486988372093	"Black"	"eyes"
37	"BF"	"Cz"	3.85752953488372	"Black"	"fore"
37	"WE"	"Cz"	3.59121279069767	"White"	"eyes"
37	"WF"	"Cz"	3.95326779069767	"White"	"fore"
38	"BE"	"Cz"	2.00293337209302	"Black"	"eyes"
38	"BF"	"Cz"	1.97646848837209	"Black"	"fore"
38	"WE"	"Cz"	0.946210465116279	"White"	"eyes"
38	"WF"	"Cz"	0.836238953488372	"White"	"fore"
39	"BE"	"Cz"	5.33884151162791	"Black"	"eyes"
39	"BF"	"Cz"	5.21327744186047	"Black"	"fore"
39	"WE"	"Cz"	3.86743139534884	"White"	"eyes"
39	"WF"	"Cz"	6.00204023255814	"White"	"fore"
40	"BE"	"Cz"	4.44124255813953	"Black"	"eyes"
40	"BF"	"Cz"	4.53906069767442	"Black"	"fore"
40	"WE"	"Cz"	4.37351348837209	"White"	"eyes"
40	"WF"	"Cz"	4.17089546511628	"White"	"fore"
41	"BE"	"Cz"	2.16266151162791	"Black"	"eyes"
41	"BF"	"Cz"	1.27827511627907	"Black"	"fore"
41	"WE"	"Cz"	1.24614965116279	"White"	"eyes"
41	"WF"	"Cz"	-0.510448058139535	"White"	"fore"
42	"BE"	"Cz"	-0.555590430232558	"Black"	"eyes"
42	"BF"	"Cz"	-0.0467333255813953	"Black"	"fore"
42	"WE"	"Cz"	-0.716948581395349	"White"	"eyes"
42	"WF"	"Cz"	-1.16453	"White"	"fore"
43	"BE"	"Cz"	5.0331488372093	"Black"	"eyes"
43	"BF"	"Cz"	4.55209988372093	"Black"	"fore"
43	"WE"	"Cz"	1.54271430232558	"White"	"eyes"
43	"WF"	"Cz"	2.23552593023256	"White"	"fore"
44	"BE"	"Cz"	2.20958046511628	"Black"	"eyes"
44	"BF"	"Cz"	4.24149755813953	"Black"	"fore"
44	"WE"	"Cz"	2.68077848837209	"White"	"eyes"
44	"WF"	"Cz"	1.54676627906977	"White"	"fore"
45	"BE"	"Cz"	2.30764151162791	"Black"	"eyes"
45	"BF"	"Cz"	3.12339162790698	"Black"	"fore"
45	"WE"	"Cz"	2.26836069767442	"White"	"eyes"
45	"WF"	"Cz"	1.85034523255814	"White"	"fore"
46	"BE"	"Cz"	-2.91781569767442	"Black"	"eyes"
46	"BF"	"Cz"	-1.19668081395349	"Black"	"fore"
46	"WE"	"Cz"	-2.79756406976744	"White"	"eyes"
46	"WF"	"Cz"	-2.40151244186046	"White"	"fore"
