[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1208	     0.0833	     0.0619	     0.1466	     0.0780	    -0.0049	     0.1949	     0.1053	     0.0486	     0.1864	     0.1995	     0.1416	     0.1892	     0.0340	     0.0786	     0.1593	     0.2234	     0.1496	     0.1915	     0.2106	    -0.2453	     0.1780	    -0.1540	
     0.1178	     0.0747	     0.0626	     0.1467	     0.0711	    -0.0008	     0.1961	     0.1011	     0.0553	     0.1864	     0.1931	     0.1454	     0.1903	     0.0196	     0.0729	     0.1432	     0.2188	     0.1396	     0.1891	     0.1978	    -0.2207	     0.2135	    -0.1473	
     0.1112	     0.0614	     0.0616	     0.1457	     0.0636	     0.0029	     0.1955	     0.0962	     0.0583	     0.1834	     0.1851	     0.1496	     0.1888	     0.0054	     0.0699	     0.1262	     0.2111	     0.1271	     0.1846	     0.1847	    -0.1942	     0.2319	    -0.1394	
     0.1070	     0.0559	     0.0626	     0.1460	     0.0571	     0.0071	     0.1951	     0.0927	     0.0656	     0.1858	     0.1827	     0.1540	     0.1855	    -0.0093	     0.0678	     0.1121	     0.2047	     0.1170	     0.1854	     0.1741	    -0.1720	     0.2336	    -0.1337	
     0.0994	     0.0475	     0.0631	     0.1473	     0.0550	     0.0128	     0.1928	     0.0898	     0.0710	     0.1828	     0.1767	     0.1600	     0.1865	    -0.0216	     0.0694	     0.0989	     0.2005	     0.1064	     0.1847	     0.1652	    -0.1527	     0.2195	    -0.1276	
     0.0933	     0.0392	     0.0613	     0.1473	     0.0504	     0.0161	     0.1863	     0.0858	     0.0747	     0.1744	     0.1689	     0.1609	     0.1808	    -0.0341	     0.0668	     0.0846	     0.1909	     0.0946	     0.1818	     0.1512	    -0.1311	     0.1914	    -0.1195	
     0.0887	     0.0392	     0.0655	     0.1478	     0.0523	     0.0235	     0.1852	     0.0868	     0.0825	     0.1729	     0.1683	     0.1684	     0.1799	    -0.0425	     0.0704	     0.0763	     0.1866	     0.0848	     0.1854	     0.1426	    -0.1126	     0.1480	    -0.1144	
     0.0846	     0.0388	     0.0671	     0.1519	     0.0561	     0.0325	     0.1816	     0.0894	     0.0876	     0.1669	     0.1676	     0.1737	     0.1762	    -0.0518	     0.0718	     0.0684	     0.1824	     0.0771	     0.1862	     0.1320	    -0.0961	     0.0979	    -0.1074	
     0.0880	     0.0399	     0.0688	     0.1557	     0.0586	     0.0393	     0.1789	     0.0946	     0.0964	     0.1684	     0.1678	     0.1788	     0.1757	    -0.0579	     0.0762	     0.0634	     0.1795	     0.0713	     0.1904	     0.1277	    -0.0853	     0.0474	    -0.1022	
     0.0800	     0.0388	     0.0730	     0.1584	     0.0556	     0.0457	     0.1745	     0.0954	     0.1017	     0.1596	     0.1643	     0.1822	     0.1690	    -0.0641	     0.0755	     0.0551	     0.1691	     0.0571	     0.1903	     0.1159	    -0.0847	     0.0032	    -0.0915	
     0.0792	     0.0410	     0.0792	     0.1669	     0.0630	     0.0554	     0.1727	     0.1019	     0.1106	     0.1572	     0.1626	     0.1867	     0.1684	    -0.0648	     0.0799	     0.0525	     0.1664	     0.0487	     0.1948	     0.1118	    -0.0890	    -0.0300	    -0.0853	
     0.0855	     0.0457	     0.0871	     0.1715	     0.0695	     0.0649	     0.1745	     0.1097	     0.1194	     0.1557	     0.1637	     0.1921	     0.1680	    -0.0659	     0.0840	     0.0546	     0.1645	     0.0426	     0.1985	     0.1058	    -0.0967	    -0.0439	    -0.0795	
     0.0814	     0.0429	     0.0859	     0.1710	     0.0696	     0.0709	     0.1660	     0.1121	     0.1214	     0.1501	     0.1583	     0.1915	     0.1586	    -0.0701	     0.0835	     0.0496	     0.1562	     0.0306	     0.1969	     0.0923	    -0.1032	    -0.0405	    -0.0682	
     0.0849	     0.0485	     0.0958	     0.1785	     0.0749	     0.0789	     0.1680	     0.1167	     0.1279	     0.1472	     0.1568	     0.1953	     0.1557	    -0.0690	     0.0876	     0.0495	     0.1529	     0.0216	     0.1998	     0.0886	    -0.1076	    -0.0202	    -0.0634	
     0.0838	     0.0459	     0.0961	     0.1783	     0.0750	     0.0813	     0.1585	     0.1178	     0.1297	     0.1401	     0.1489	     0.1931	     0.1500	    -0.0689	     0.0881	     0.0453	     0.1436	     0.0091	     0.1945	     0.0737	    -0.1047	     0.0146	    -0.0536	
     0.0837	     0.0436	     0.0966	     0.1754	     0.0726	     0.0845	     0.1504	     0.1167	     0.1265	     0.1296	     0.1377	     0.1872	     0.1400	    -0.0668	     0.0876	     0.0401	     0.1339	    -0.0006	     0.1879	     0.0562	    -0.0986	     0.0596	    -0.0447	
     0.0819	     0.0454	     0.0988	     0.1727	     0.0687	     0.0858	     0.1444	     0.1136	     0.1237	     0.1230	     0.1277	     0.1781	     0.1334	    -0.0618	     0.0858	     0.0350	     0.1216	    -0.0115	     0.1794	     0.0411	    -0.0881	     0.1072	    -0.0387	
     0.0844	     0.0409	     0.1009	     0.1696	     0.0673	     0.0881	     0.1379	     0.1104	     0.1222	     0.1145	     0.1164	     0.1721	     0.1254	    -0.0514	     0.0877	     0.0325	     0.1135	    -0.0182	     0.1719	     0.0270	    -0.0781	     0.1457	    -0.0346	
     0.0831	     0.0414	     0.1036	     0.1694	     0.0629	     0.0904	     0.1353	     0.1075	     0.1194	     0.1070	     0.1024	     0.1617	     0.1197	    -0.0415	     0.0873	     0.0256	     0.1052	    -0.0264	     0.1593	     0.0084	    -0.0716	     0.1755	    -0.0305	
     0.0878	     0.0412	     0.1073	     0.1671	     0.0605	     0.0925	     0.1286	     0.1047	     0.1196	     0.1025	     0.0895	     0.1533	     0.1142	    -0.0268	     0.0924	     0.0228	     0.1000	    -0.0321	     0.1502	    -0.0050	    -0.0697	     0.1883	    -0.0286	
     0.0872	     0.0410	     0.1085	     0.1635	     0.0570	     0.0947	     0.1256	     0.1009	     0.1147	     0.0991	     0.0780	     0.1460	     0.1080	    -0.0138	     0.0919	     0.0171	     0.0941	    -0.0393	     0.1373	    -0.0215	    -0.0697	     0.1839	    -0.0257	
     0.0951	     0.0432	     0.1162	     0.1683	     0.0599	     0.1014	     0.1266	     0.1042	     0.1177	     0.0990	     0.0729	     0.1410	     0.1095	     0.0032	     0.0944	     0.0158	     0.0949	    -0.0373	     0.1291	    -0.0301	    -0.0678	     0.1607	    -0.0283	
     0.0996	     0.0477	     0.1228	     0.1695	     0.0610	     0.1089	     0.1246	     0.1036	     0.1197	     0.0967	     0.0651	     0.1364	     0.1063	     0.0192	     0.0970	     0.0095	     0.0942	    -0.0390	     0.1180	    -0.0379	    -0.0674	     0.1235	    -0.0300	
     0.1071	     0.0531	     0.1299	     0.1695	     0.0674	     0.1181	     0.1266	     0.1051	     0.1248	     0.0991	     0.0598	     0.1321	     0.1088	     0.0325	     0.0988	     0.0060	     0.0959	    -0.0370	     0.1094	    -0.0412	    -0.0632	     0.0727	    -0.0339	
     0.1129	     0.0604	     0.1373	     0.1705	     0.0739	     0.1267	     0.1275	     0.1079	     0.1327	     0.1050	     0.0573	     0.1334	     0.1136	     0.0449	     0.1001	     0.0028	     0.1024	    -0.0347	     0.1037	    -0.0418	    -0.0616	     0.0157	    -0.0381	
     0.1172	     0.0624	     0.1441	     0.1662	     0.0775	     0.1345	     0.1249	     0.1101	     0.1330	     0.1052	     0.0526	     0.1292	     0.1111	     0.0538	     0.0988	    -0.0052	     0.1036	    -0.0304	     0.0945	    -0.0464	    -0.0592	    -0.0380	    -0.0389	
     0.1217	     0.0706	     0.1503	     0.1656	     0.0855	     0.1426	     0.1267	     0.1137	     0.1413	     0.1092	     0.0521	     0.1307	     0.1173	     0.0651	     0.0977	    -0.0075	     0.1110	    -0.0230	     0.0851	    -0.0443	    -0.0609	    -0.0873	    -0.0426	
     0.1275	     0.0747	     0.1556	     0.1614	     0.0906	     0.1493	     0.1243	     0.1150	     0.1448	     0.1117	     0.0479	     0.1295	     0.1181	     0.0714	     0.0926	    -0.0131	     0.1121	    -0.0178	     0.0763	    -0.0440	    -0.0657	    -0.1201	    -0.0434	
     0.1307	     0.0812	     0.1561	     0.1553	     0.0957	     0.1564	     0.1222	     0.1150	     0.1458	     0.1118	     0.0456	     0.1305	     0.1185	     0.0708	     0.0872	    -0.0168	     0.1128	    -0.0115	     0.0690	    -0.0428	    -0.0673	    -0.1363	    -0.0437	
     0.1312	     0.0825	     0.1590	     0.1504	     0.1005	     0.1618	     0.1192	     0.1160	     0.1510	     0.1137	     0.0427	     0.1276	     0.1194	     0.0715	     0.0828	    -0.0205	     0.1170	    -0.0027	     0.0623	    -0.0413	    -0.0664	    -0.1316	    -0.0439	
     0.1276	     0.0825	     0.1596	     0.1397	     0.1030	     0.1624	     0.1122	     0.1132	     0.1505	     0.1119	     0.0373	     0.1246	     0.1172	     0.0663	     0.0706	    -0.0259	     0.1184	     0.0024	     0.0527	    -0.0462	    -0.0579	    -0.1089	    -0.0407	
     0.1289	     0.0824	     0.1558	     0.1275	     0.1012	     0.1645	     0.1061	     0.1097	     0.1506	     0.1094	     0.0315	     0.1207	     0.1171	     0.0590	     0.0637	    -0.0311	     0.1174	     0.0057	     0.0467	    -0.0446	    -0.0430	    -0.0764	    -0.0388	
     0.1205	     0.0762	     0.1478	     0.1145	     0.0979	     0.1621	     0.0996	     0.1013	     0.1458	     0.1065	     0.0227	     0.1126	     0.1120	     0.0480	     0.0495	    -0.0402	     0.1125	     0.0054	     0.0393	    -0.0512	    -0.0215	    -0.0352	    -0.0340	
     0.1159	     0.0715	     0.1418	     0.1043	     0.0925	     0.1604	     0.0917	     0.0928	     0.1431	     0.1022	     0.0158	     0.1068	     0.1090	     0.0388	     0.0368	    -0.0502	     0.1111	     0.0064	     0.0313	    -0.0562	     0.0015	     0.0107	    -0.0309	
     0.1024	     0.0613	     0.1302	     0.0885	     0.0806	     0.1496	     0.0776	     0.0791	     0.1339	     0.0916	     0.0017	     0.0925	     0.1017	     0.0191	     0.0188	    -0.0656	     0.1046	    -0.0014	     0.0183	    -0.0667	     0.0265	     0.0452	    -0.0223	
     0.0953	     0.0552	     0.1217	     0.0755	     0.0766	     0.1454	     0.0693	     0.0708	     0.1311	     0.0871	    -0.0064	     0.0836	     0.0965	     0.0079	     0.0068	    -0.0757	     0.1018	    -0.0044	     0.0127	    -0.0719	     0.0466	     0.0723	    -0.0188	
     0.0844	     0.0481	     0.1118	     0.0641	     0.0700	     0.1426	     0.0611	     0.0618	     0.1254	     0.0814	    -0.0155	     0.0765	     0.0938	    -0.0015	    -0.0077	    -0.0868	     0.0971	    -0.0098	     0.0044	    -0.0776	     0.0645	     0.0839	    -0.0147	
     0.0741	     0.0411	     0.1004	     0.0524	     0.0599	     0.1345	     0.0543	     0.0498	     0.1211	     0.0756	    -0.0256	     0.0670	     0.0899	    -0.0086	    -0.0224	    -0.0958	     0.0926	    -0.0174	    -0.0019	    -0.0854	     0.0774	     0.0783	    -0.0099	
     0.0638	     0.0314	     0.0887	     0.0407	     0.0509	     0.1297	     0.0453	     0.0398	     0.1170	     0.0724	    -0.0337	     0.0594	     0.0845	    -0.0154	    -0.0354	    -0.1048	     0.0873	    -0.0253	    -0.0060	    -0.0893	     0.0909	     0.0569	    -0.0059	
     0.0500	     0.0237	     0.0764	     0.0266	     0.0379	     0.1195	     0.0369	     0.0273	     0.1085	     0.0632	    -0.0461	     0.0508	     0.0765	    -0.0232	    -0.0495	    -0.1130	     0.0783	    -0.0375	    -0.0127	    -0.0991	     0.1031	     0.0213	     0.0010	
     0.0396	     0.0176	     0.0639	     0.0180	     0.0272	     0.1160	     0.0269	     0.0170	     0.1073	     0.0604	    -0.0544	     0.0455	     0.0731	    -0.0253	    -0.0627	    -0.1174	     0.0720	    -0.0465	    -0.0176	    -0.1013	     0.1132	    -0.0221	     0.0055	
     0.0238	     0.0098	     0.0513	     0.0043	     0.0173	     0.1099	     0.0191	     0.0067	     0.1036	     0.0512	    -0.0650	     0.0394	     0.0673	    -0.0284	    -0.0782	    -0.1205	     0.0643	    -0.0567	    -0.0234	    -0.1098	     0.1213	    -0.0690	     0.0124	
     0.0148	     0.0044	     0.0427	    -0.0056	     0.0089	     0.1053	     0.0122	    -0.0029	     0.1003	     0.0453	    -0.0709	     0.0342	     0.0623	    -0.0275	    -0.0897	    -0.1237	     0.0535	    -0.0656	    -0.0290	    -0.1128	     0.1219	    -0.1101	     0.0190	
     0.0011	     0.0005	     0.0347	    -0.0153	     0.0005	     0.1018	     0.0040	    -0.0102	     0.0995	     0.0402	    -0.0785	     0.0324	     0.0590	    -0.0272	    -0.0967	    -0.1212	     0.0461	    -0.0751	    -0.0347	    -0.1175	     0.1204	    -0.1436	     0.0257	
    -0.0098	    -0.0043	     0.0254	    -0.0253	    -0.0075	     0.0965	    -0.0043	    -0.0193	     0.0979	     0.0335	    -0.0836	     0.0298	     0.0522	    -0.0285	    -0.1020	    -0.1195	     0.0346	    -0.0820	    -0.0421	    -0.1194	     0.1150	    -0.1599	     0.0350	
    -0.0259	    -0.0132	     0.0147	    -0.0374	    -0.0193	     0.0883	    -0.0130	    -0.0323	     0.0958	     0.0253	    -0.0930	     0.0252	     0.0423	    -0.0317	    -0.1120	    -0.1205	     0.0186	    -0.0909	    -0.0521	    -0.1266	     0.1147	    -0.1583	     0.0480	
    -0.0360	    -0.0191	     0.0072	    -0.0449	    -0.0269	     0.0855	    -0.0207	    -0.0398	     0.0918	     0.0170	    -0.0980	     0.0204	     0.0348	    -0.0328	    -0.1169	    -0.1168	     0.0023	    -0.1014	    -0.0605	    -0.1256	     0.1143	    -0.1412	     0.0588	
    -0.0503	    -0.0266	    -0.0012	    -0.0519	    -0.0370	     0.0774	    -0.0268	    -0.0506	     0.0888	     0.0095	    -0.1043	     0.0162	     0.0251	    -0.0335	    -0.1216	    -0.1132	    -0.0145	    -0.1066	    -0.0685	    -0.1286	     0.1237	    -0.1097	     0.0703	
    -0.0629	    -0.0338	    -0.0102	    -0.0616	    -0.0473	     0.0716	    -0.0351	    -0.0621	     0.0806	    -0.0018	    -0.1125	     0.0057	     0.0121	    -0.0362	    -0.1261	    -0.1097	    -0.0362	    -0.1141	    -0.0805	    -0.1314	     0.1385	    -0.0690	     0.0815	
    -0.0701	    -0.0413	    -0.0179	    -0.0683	    -0.0545	     0.0656	    -0.0426	    -0.0715	     0.0755	    -0.0116	    -0.1169	    -0.0008	    -0.0008	    -0.0330	    -0.1242	    -0.1060	    -0.0564	    -0.1169	    -0.0867	    -0.1326	     0.1548	    -0.0241	     0.0887	
    -0.0811	    -0.0484	    -0.0252	    -0.0752	    -0.0624	     0.0617	    -0.0518	    -0.0787	     0.0692	    -0.0243	    -0.1229	    -0.0106	    -0.0135	    -0.0310	    -0.1213	    -0.1010	    -0.0769	    -0.1186	    -0.0967	    -0.1332	     0.1739	     0.0186	     0.0946	
    -0.0869	    -0.0485	    -0.0304	    -0.0828	    -0.0683	     0.0563	    -0.0586	    -0.0860	     0.0632	    -0.0358	    -0.1302	    -0.0221	    -0.0276	    -0.0302	    -0.1181	    -0.0975	    -0.0965	    -0.1195	    -0.1043	    -0.1340	     0.1880	     0.0516	     0.0992	
    -0.0924	    -0.0525	    -0.0340	    -0.0863	    -0.0742	     0.0494	    -0.0665	    -0.0916	     0.0537	    -0.0494	    -0.1356	    -0.0329	    -0.0421	    -0.0231	    -0.1088	    -0.0917	    -0.1138	    -0.1163	    -0.1095	    -0.1308	     0.1966	     0.0674	     0.1015	
    -0.0966	    -0.0538	    -0.0373	    -0.0914	    -0.0757	     0.0449	    -0.0739	    -0.0954	     0.0486	    -0.0569	    -0.1383	    -0.0412	    -0.0529	    -0.0172	    -0.1028	    -0.0856	    -0.1315	    -0.1114	    -0.1138	    -0.1286	     0.2019	     0.0661	     0.1014	
    -0.1004	    -0.0538	    -0.0381	    -0.0955	    -0.0755	     0.0421	    -0.0805	    -0.0991	     0.0389	    -0.0663	    -0.1381	    -0.0495	    -0.0661	    -0.0079	    -0.0909	    -0.0779	    -0.1457	    -0.1058	    -0.1201	    -0.1254	     0.1998	     0.0483	     0.1004	
    -0.1033	    -0.0558	    -0.0430	    -0.0997	    -0.0793	     0.0353	    -0.0898	    -0.1011	     0.0318	    -0.0798	    -0.1437	    -0.0599	    -0.0826	    -0.0007	    -0.0828	    -0.0772	    -0.1659	    -0.1003	    -0.1294	    -0.1247	     0.1969	     0.0128	     0.1020	
    -0.1055	    -0.0542	    -0.0456	    -0.1041	    -0.0759	     0.0285	    -0.0978	    -0.1010	     0.0241	    -0.0880	    -0.1429	    -0.0704	    -0.0957	     0.0061	    -0.0717	    -0.0701	    -0.1815	    -0.0957	    -0.1367	    -0.1226	     0.1940	    -0.0360	     0.1014	
    -0.1060	    -0.0544	    -0.0509	    -0.1098	    -0.0738	     0.0224	    -0.1083	    -0.0997	     0.0143	    -0.0984	    -0.1407	    -0.0805	    -0.1081	     0.0121	    -0.0636	    -0.0648	    -0.1950	    -0.0886	    -0.1446	    -0.1177	     0.1938	    -0.0932	     0.1017	
    -0.1095	    -0.0540	    -0.0532	    -0.1136	    -0.0701	     0.0172	    -0.1158	    -0.0968	     0.0049	    -0.1088	    -0.1394	    -0.0869	    -0.1229	     0.0153	    -0.0579	    -0.0623	    -0.2124	    -0.0856	    -0.1535	    -0.1164	     0.1909	    -0.1527	     0.1034	
    -0.1153	    -0.0529	    -0.0591	    -0.1204	    -0.0691	     0.0108	    -0.1245	    -0.0957	    -0.0036	    -0.1187	    -0.1382	    -0.0964	    -0.1378	     0.0181	    -0.0483	    -0.0620	    -0.2268	    -0.0794	    -0.1636	    -0.1122	     0.1850	    -0.2031	     0.1068	
    -0.1237	    -0.0576	    -0.0682	    -0.1326	    -0.0704	    -0.0007	    -0.1355	    -0.0974	    -0.0174	    -0.1323	    -0.1401	    -0.1100	    -0.1554	     0.0120	    -0.0454	    -0.0653	    -0.2405	    -0.0767	    -0.1777	    -0.1130	     0.1801	    -0.2389	     0.1145	
    -0.1325	    -0.0660	    -0.0802	    -0.1476	    -0.0715	    -0.0138	    -0.1538	    -0.1013	    -0.0360	    -0.1480	    -0.1450	    -0.1245	    -0.1730	     0.0012	    -0.0485	    -0.0708	    -0.2634	    -0.0802	    -0.1939	    -0.1189	     0.1767	    -0.2588	     0.1268	
    -0.1410	    -0.0717	    -0.0913	    -0.1650	    -0.0745	    -0.0270	    -0.1710	    -0.1032	    -0.0506	    -0.1632	    -0.1455	    -0.1353	    -0.1936	    -0.0068	    -0.0490	    -0.0756	    -0.2815	    -0.0799	    -0.2059	    -0.1216	     0.1783	    -0.2584	     0.1375	
    -0.1537	    -0.0806	    -0.1035	    -0.1818	    -0.0813	    -0.0457	    -0.1877	    -0.1078	    -0.0689	    -0.1766	    -0.1528	    -0.1504	    -0.2125	    -0.0239	    -0.0536	    -0.0813	    -0.2995	    -0.0834	    -0.2176	    -0.1252	     0.1895	    -0.2386	     0.1497	
    -0.1669	    -0.0929	    -0.1219	    -0.2024	    -0.0876	    -0.0628	    -0.2072	    -0.1174	    -0.0879	    -0.1947	    -0.1604	    -0.1658	    -0.2323	    -0.0433	    -0.0615	    -0.0911	    -0.3162	    -0.0906	    -0.2332	    -0.1342	     0.2084	    -0.2062	     0.1634	
    -0.1816	    -0.1053	    -0.1361	    -0.2228	    -0.0997	    -0.0808	    -0.2254	    -0.1280	    -0.1103	    -0.2128	    -0.1718	    -0.1849	    -0.2555	    -0.0575	    -0.0684	    -0.1052	    -0.3335	    -0.1016	    -0.2473	    -0.1481	     0.2321	    -0.1657	     0.1762	
    -0.1922	    -0.1208	    -0.1509	    -0.2417	    -0.1100	    -0.0992	    -0.2420	    -0.1390	    -0.1310	    -0.2280	    -0.1838	    -0.2019	    -0.2737	    -0.0699	    -0.0761	    -0.1171	    -0.3482	    -0.1139	    -0.2586	    -0.1640	     0.2606	    -0.1204	     0.1858	
    -0.2039	    -0.1371	    -0.1665	    -0.2614	    -0.1269	    -0.1167	    -0.2600	    -0.1544	    -0.1540	    -0.2442	    -0.1986	    -0.2221	    -0.2922	    -0.0833	    -0.0836	    -0.1342	    -0.3642	    -0.1272	    -0.2727	    -0.1814	     0.2883	    -0.0791	     0.1964	
    -0.2183	    -0.1542	    -0.1815	    -0.2790	    -0.1442	    -0.1347	    -0.2757	    -0.1714	    -0.1768	    -0.2613	    -0.2158	    -0.2384	    -0.3130	    -0.0934	    -0.0914	    -0.1521	    -0.3796	    -0.1445	    -0.2857	    -0.2003	     0.3102	    -0.0522	     0.2071	
    -0.2294	    -0.1720	    -0.1941	    -0.2990	    -0.1627	    -0.1545	    -0.2890	    -0.1897	    -0.1981	    -0.2756	    -0.2336	    -0.2580	    -0.3310	    -0.1016	    -0.1028	    -0.1741	    -0.3971	    -0.1628	    -0.2982	    -0.2208	     0.3271	    -0.0389	     0.2174	
