[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1088	     0.2129	     0.1512	     0.2054	     0.2606	     0.2369	     0.2399	     0.2860	     0.2992	     0.3022	     0.3342	     0.3397	     0.3436	    -0.0477	    -0.0237	     0.2118	     0.2949	     0.2934	     0.1872	     0.3409	    -0.5515	     0.1625	    -0.1312	
     0.1083	     0.2169	     0.1505	     0.1989	     0.2631	     0.2395	     0.2358	     0.2831	     0.2978	     0.3028	     0.3308	     0.3408	     0.3419	    -0.0483	    -0.0284	     0.1907	     0.2843	     0.2825	     0.1717	     0.3265	    -0.5168	     0.1702	    -0.1208	
     0.1055	     0.2154	     0.1511	     0.1892	     0.2646	     0.2392	     0.2266	     0.2787	     0.2951	     0.2960	     0.3247	     0.3385	     0.3364	    -0.0535	    -0.0351	     0.1658	     0.2698	     0.2718	     0.1539	     0.3119	    -0.4861	     0.1773	    -0.1073	
     0.1004	     0.2127	     0.1480	     0.1790	     0.2619	     0.2366	     0.2151	     0.2732	     0.2923	     0.2908	     0.3172	     0.3348	     0.3277	    -0.0579	    -0.0413	     0.1427	     0.2553	     0.2583	     0.1381	     0.2961	    -0.4624	     0.1814	    -0.0949	
     0.1001	     0.2105	     0.1466	     0.1712	     0.2601	     0.2343	     0.2086	     0.2707	     0.2879	     0.2835	     0.3109	     0.3310	     0.3198	    -0.0572	    -0.0392	     0.1220	     0.2411	     0.2508	     0.1256	     0.2824	    -0.4494	     0.1839	    -0.0866	
     0.1009	     0.2100	     0.1492	     0.1666	     0.2598	     0.2356	     0.2029	     0.2673	     0.2865	     0.2791	     0.3057	     0.3267	     0.3168	    -0.0527	    -0.0379	     0.1046	     0.2318	     0.2388	     0.1179	     0.2707	    -0.4450	     0.1833	    -0.0818	
     0.0999	     0.2048	     0.1488	     0.1575	     0.2533	     0.2334	     0.1938	     0.2611	     0.2806	     0.2711	     0.2948	     0.3206	     0.3093	    -0.0525	    -0.0366	     0.0859	     0.2173	     0.2312	     0.1071	     0.2569	    -0.4501	     0.1807	    -0.0761	
     0.1002	     0.1986	     0.1456	     0.1510	     0.2477	     0.2301	     0.1862	     0.2553	     0.2751	     0.2625	     0.2870	     0.3127	     0.3008	    -0.0487	    -0.0345	     0.0709	     0.2071	     0.2190	     0.1016	     0.2442	    -0.4648	     0.1735	    -0.0728	
     0.1001	     0.1892	     0.1420	     0.1441	     0.2386	     0.2255	     0.1765	     0.2456	     0.2662	     0.2537	     0.2738	     0.2999	     0.2920	    -0.0474	    -0.0326	     0.0569	     0.1927	     0.2079	     0.0942	     0.2277	    -0.4870	     0.1671	    -0.0683	
     0.0993	     0.1836	     0.1403	     0.1397	     0.2318	     0.2225	     0.1700	     0.2390	     0.2591	     0.2481	     0.2656	     0.2914	     0.2850	    -0.0422	    -0.0251	     0.0457	     0.1864	     0.1999	     0.0909	     0.2167	    -0.5104	     0.1579	    -0.0668	
     0.0962	     0.1744	     0.1396	     0.1338	     0.2227	     0.2178	     0.1632	     0.2309	     0.2490	     0.2405	     0.2550	     0.2826	     0.2766	    -0.0393	    -0.0234	     0.0368	     0.1770	     0.1891	     0.0916	     0.2034	    -0.5287	     0.1528	    -0.0642	
     0.0901	     0.1623	     0.1322	     0.1273	     0.2091	     0.2088	     0.1509	     0.2201	     0.2374	     0.2279	     0.2401	     0.2659	     0.2648	    -0.0395	    -0.0244	     0.0250	     0.1654	     0.1774	     0.0885	     0.1882	    -0.5362	     0.1471	    -0.0577	
     0.0872	     0.1523	     0.1295	     0.1206	     0.1984	     0.2012	     0.1430	     0.2106	     0.2265	     0.2176	     0.2290	     0.2557	     0.2557	    -0.0369	    -0.0229	     0.0208	     0.1571	     0.1693	     0.0901	     0.1755	    -0.5305	     0.1425	    -0.0550	
     0.0833	     0.1420	     0.1270	     0.1137	     0.1890	     0.1963	     0.1338	     0.2013	     0.2148	     0.2087	     0.2175	     0.2449	     0.2446	    -0.0338	    -0.0227	     0.0190	     0.1463	     0.1595	     0.0936	     0.1632	    -0.5095	     0.1394	    -0.0529	
     0.0802	     0.1338	     0.1220	     0.1084	     0.1796	     0.1890	     0.1258	     0.1941	     0.2055	     0.2000	     0.2059	     0.2330	     0.2341	    -0.0299	    -0.0192	     0.0191	     0.1383	     0.1525	     0.0976	     0.1516	    -0.4770	     0.1330	    -0.0523	
     0.0755	     0.1254	     0.1157	     0.1004	     0.1693	     0.1801	     0.1144	     0.1839	     0.1929	     0.1882	     0.1942	     0.2208	     0.2216	    -0.0291	    -0.0213	     0.0199	     0.1299	     0.1426	     0.1009	     0.1385	    -0.4365	     0.1272	    -0.0503	
     0.0683	     0.1115	     0.1078	     0.0888	     0.1534	     0.1686	     0.1011	     0.1677	     0.1770	     0.1715	     0.1787	     0.2047	     0.2053	    -0.0322	    -0.0295	     0.0160	     0.1155	     0.1302	     0.0992	     0.1212	    -0.3904	     0.1205	    -0.0456	
     0.0614	     0.1034	     0.1035	     0.0789	     0.1440	     0.1577	     0.0877	     0.1562	     0.1646	     0.1575	     0.1661	     0.1913	     0.1911	    -0.0332	    -0.0330	     0.0155	     0.1062	     0.1180	     0.0996	     0.1073	    -0.3476	     0.1143	    -0.0438	
     0.0532	     0.0896	     0.0959	     0.0697	     0.1314	     0.1465	     0.0748	     0.1457	     0.1495	     0.1407	     0.1512	     0.1741	     0.1759	    -0.0324	    -0.0398	     0.0131	     0.0940	     0.1059	     0.0965	     0.0928	    -0.3077	     0.1086	    -0.0401	
     0.0465	     0.0777	     0.0872	     0.0591	     0.1160	     0.1339	     0.0591	     0.1295	     0.1308	     0.1243	     0.1334	     0.1577	     0.1564	    -0.0348	    -0.0450	     0.0070	     0.0813	     0.0918	     0.0928	     0.0784	    -0.2713	     0.1045	    -0.0373	
     0.0378	     0.0648	     0.0828	     0.0495	     0.1022	     0.1227	     0.0501	     0.1164	     0.1153	     0.1069	     0.1183	     0.1388	     0.1378	    -0.0321	    -0.0482	     0.0002	     0.0706	     0.0769	     0.0883	     0.0643	    -0.2413	     0.1004	    -0.0375	
     0.0317	     0.0535	     0.0738	     0.0432	     0.0893	     0.1119	     0.0394	     0.1027	     0.1015	     0.0940	     0.1032	     0.1223	     0.1206	    -0.0281	    -0.0491	    -0.0052	     0.0586	     0.0613	     0.0831	     0.0502	    -0.2178	     0.0936	    -0.0391	
     0.0260	     0.0446	     0.0692	     0.0391	     0.0761	     0.1005	     0.0335	     0.0881	     0.0857	     0.0764	     0.0878	     0.1040	     0.1036	    -0.0249	    -0.0484	    -0.0139	     0.0478	     0.0476	     0.0789	     0.0392	    -0.2059	     0.0862	    -0.0415	
     0.0242	     0.0377	     0.0666	     0.0370	     0.0665	     0.0931	     0.0277	     0.0750	     0.0719	     0.0622	     0.0726	     0.0866	     0.0888	    -0.0185	    -0.0423	    -0.0203	     0.0358	     0.0335	     0.0747	     0.0282	    -0.2059	     0.0764	    -0.0446	
     0.0218	     0.0322	     0.0646	     0.0359	     0.0597	     0.0870	     0.0258	     0.0658	     0.0598	     0.0492	     0.0594	     0.0727	     0.0744	    -0.0098	    -0.0334	    -0.0281	     0.0277	     0.0209	     0.0714	     0.0193	    -0.2155	     0.0671	    -0.0483	
     0.0213	     0.0279	     0.0658	     0.0379	     0.0515	     0.0814	     0.0203	     0.0574	     0.0490	     0.0353	     0.0492	     0.0574	     0.0603	     0.0001	    -0.0216	    -0.0350	     0.0207	     0.0059	     0.0691	     0.0107	    -0.2355	     0.0609	    -0.0512	
     0.0198	     0.0241	     0.0648	     0.0373	     0.0447	     0.0767	     0.0166	     0.0473	     0.0409	     0.0215	     0.0361	     0.0446	     0.0450	     0.0074	    -0.0100	    -0.0419	     0.0111	    -0.0086	     0.0623	     0.0021	    -0.2543	     0.0580	    -0.0528	
     0.0239	     0.0275	     0.0676	     0.0410	     0.0458	     0.0718	     0.0190	     0.0434	     0.0341	     0.0130	     0.0315	     0.0328	     0.0337	     0.0214	     0.0068	    -0.0472	     0.0073	    -0.0199	     0.0599	    -0.0026	    -0.2711	     0.0584	    -0.0573	
     0.0263	     0.0277	     0.0679	     0.0401	     0.0424	     0.0685	     0.0189	     0.0367	     0.0262	     0.0040	     0.0222	     0.0230	     0.0241	     0.0301	     0.0207	    -0.0556	     0.0045	    -0.0323	     0.0552	    -0.0089	    -0.2768	     0.0604	    -0.0590	
     0.0326	     0.0313	     0.0715	     0.0460	     0.0438	     0.0697	     0.0192	     0.0329	     0.0221	    -0.0061	     0.0177	     0.0145	     0.0150	     0.0391	     0.0375	    -0.0606	     0.0012	    -0.0406	     0.0518	    -0.0117	    -0.2739	     0.0659	    -0.0621	
     0.0357	     0.0315	     0.0771	     0.0466	     0.0411	     0.0667	     0.0161	     0.0279	     0.0165	    -0.0138	     0.0104	     0.0045	     0.0049	     0.0462	     0.0515	    -0.0689	    -0.0023	    -0.0490	     0.0476	    -0.0186	    -0.2586	     0.0673	    -0.0617	
     0.0374	     0.0364	     0.0776	     0.0497	     0.0452	     0.0641	     0.0174	     0.0267	     0.0131	    -0.0206	     0.0066	    -0.0018	    -0.0058	     0.0502	     0.0660	    -0.0725	    -0.0037	    -0.0561	     0.0450	    -0.0200	    -0.2329	     0.0672	    -0.0631	
     0.0425	     0.0415	     0.0813	     0.0487	     0.0433	     0.0606	     0.0194	     0.0232	     0.0075	    -0.0283	     0.0019	    -0.0070	    -0.0137	     0.0542	     0.0810	    -0.0747	    -0.0056	    -0.0597	     0.0407	    -0.0234	    -0.2042	     0.0625	    -0.0618	
     0.0430	     0.0410	     0.0776	     0.0472	     0.0400	     0.0565	     0.0151	     0.0179	     0.0024	    -0.0380	    -0.0038	    -0.0158	    -0.0251	     0.0548	     0.0885	    -0.0824	    -0.0108	    -0.0621	     0.0348	    -0.0291	    -0.1756	     0.0602	    -0.0564	
     0.0424	     0.0378	     0.0754	     0.0416	     0.0383	     0.0490	     0.0112	     0.0124	    -0.0055	    -0.0458	    -0.0126	    -0.0247	    -0.0378	     0.0521	     0.0932	    -0.0865	    -0.0168	    -0.0654	     0.0286	    -0.0362	    -0.1451	     0.0540	    -0.0488	
     0.0373	     0.0358	     0.0681	     0.0354	     0.0297	     0.0393	     0.0049	     0.0027	    -0.0158	    -0.0548	    -0.0200	    -0.0363	    -0.0499	     0.0466	     0.0934	    -0.0947	    -0.0225	    -0.0664	     0.0205	    -0.0406	    -0.1162	     0.0497	    -0.0387	
     0.0345	     0.0317	     0.0651	     0.0284	     0.0262	     0.0316	     0.0004	    -0.0042	    -0.0238	    -0.0639	    -0.0276	    -0.0472	    -0.0615	     0.0474	     0.0943	    -0.0978	    -0.0270	    -0.0672	     0.0117	    -0.0462	    -0.0892	     0.0441	    -0.0308	
     0.0328	     0.0279	     0.0584	     0.0232	     0.0190	     0.0230	    -0.0032	    -0.0107	    -0.0309	    -0.0732	    -0.0349	    -0.0557	    -0.0713	     0.0492	     0.0962	    -0.0991	    -0.0300	    -0.0646	     0.0050	    -0.0488	    -0.0657	     0.0372	    -0.0250	
     0.0294	     0.0220	     0.0521	     0.0155	     0.0138	     0.0152	    -0.0084	    -0.0176	    -0.0408	    -0.0772	    -0.0433	    -0.0668	    -0.0785	     0.0512	     0.0981	    -0.1008	    -0.0353	    -0.0635	     0.0009	    -0.0516	    -0.0451	     0.0252	    -0.0205	
     0.0254	     0.0128	     0.0442	     0.0027	    -0.0006	     0.0041	    -0.0155	    -0.0271	    -0.0514	    -0.0853	    -0.0516	    -0.0824	    -0.0899	     0.0504	     0.0965	    -0.1016	    -0.0416	    -0.0615	    -0.0081	    -0.0579	    -0.0309	     0.0118	    -0.0143	
     0.0182	     0.0026	     0.0335	    -0.0071	    -0.0098	    -0.0079	    -0.0219	    -0.0363	    -0.0612	    -0.0924	    -0.0627	    -0.0922	    -0.0978	     0.0519	     0.0928	    -0.0979	    -0.0463	    -0.0580	    -0.0169	    -0.0593	    -0.0187	    -0.0070	    -0.0109	
     0.0124	    -0.0081	     0.0229	    -0.0149	    -0.0215	    -0.0202	    -0.0284	    -0.0470	    -0.0727	    -0.0985	    -0.0693	    -0.1047	    -0.1077	     0.0503	     0.0883	    -0.0972	    -0.0517	    -0.0565	    -0.0230	    -0.0649	    -0.0156	    -0.0253	    -0.0063	
     0.0054	    -0.0194	     0.0122	    -0.0281	    -0.0332	    -0.0353	    -0.0361	    -0.0554	    -0.0844	    -0.1015	    -0.0791	    -0.1163	    -0.1151	     0.0466	     0.0845	    -0.0942	    -0.0582	    -0.0539	    -0.0311	    -0.0681	    -0.0088	    -0.0422	    -0.0024	
    -0.0039	    -0.0303	    -0.0004	    -0.0378	    -0.0473	    -0.0479	    -0.0444	    -0.0673	    -0.0958	    -0.1072	    -0.0859	    -0.1278	    -0.1229	     0.0422	     0.0762	    -0.0909	    -0.0641	    -0.0525	    -0.0372	    -0.0725	     0.0039	    -0.0545	     0.0030	
    -0.0138	    -0.0446	    -0.0104	    -0.0455	    -0.0538	    -0.0577	    -0.0479	    -0.0728	    -0.1055	    -0.1110	    -0.0903	    -0.1331	    -0.1290	     0.0385	     0.0665	    -0.0833	    -0.0664	    -0.0476	    -0.0408	    -0.0723	     0.0261	    -0.0666	     0.0072	
    -0.0246	    -0.0582	    -0.0255	    -0.0579	    -0.0659	    -0.0737	    -0.0553	    -0.0834	    -0.1167	    -0.1164	    -0.0988	    -0.1457	    -0.1360	     0.0310	     0.0512	    -0.0804	    -0.0746	    -0.0497	    -0.0534	    -0.0776	     0.0626	    -0.0763	     0.0172	
    -0.0327	    -0.0662	    -0.0353	    -0.0644	    -0.0758	    -0.0859	    -0.0625	    -0.0899	    -0.1244	    -0.1199	    -0.1037	    -0.1531	    -0.1417	     0.0228	     0.0388	    -0.0743	    -0.0802	    -0.0499	    -0.0607	    -0.0779	     0.1127	    -0.0845	     0.0267	
    -0.0429	    -0.0790	    -0.0469	    -0.0720	    -0.0810	    -0.0975	    -0.0658	    -0.0947	    -0.1312	    -0.1221	    -0.1067	    -0.1580	    -0.1474	     0.0170	     0.0263	    -0.0696	    -0.0846	    -0.0511	    -0.0689	    -0.0815	     0.1733	    -0.0936	     0.0372	
    -0.0467	    -0.0885	    -0.0538	    -0.0760	    -0.0869	    -0.1058	    -0.0694	    -0.0975	    -0.1359	    -0.1207	    -0.1076	    -0.1623	    -0.1491	     0.0112	     0.0129	    -0.0626	    -0.0868	    -0.0514	    -0.0767	    -0.0792	     0.2422	    -0.1035	     0.0478	
    -0.0534	    -0.0921	    -0.0619	    -0.0801	    -0.0901	    -0.1128	    -0.0703	    -0.1020	    -0.1410	    -0.1193	    -0.1062	    -0.1642	    -0.1515	     0.0117	     0.0004	    -0.0567	    -0.0871	    -0.0528	    -0.0844	    -0.0793	     0.3111	    -0.1138	     0.0593	
    -0.0591	    -0.1039	    -0.0687	    -0.0853	    -0.0954	    -0.1215	    -0.0746	    -0.1038	    -0.1450	    -0.1190	    -0.1066	    -0.1669	    -0.1545	     0.0103	    -0.0144	    -0.0518	    -0.0899	    -0.0572	    -0.0914	    -0.0789	     0.3782	    -0.1247	     0.0714	
    -0.0658	    -0.1090	    -0.0763	    -0.0911	    -0.1010	    -0.1309	    -0.0789	    -0.1077	    -0.1491	    -0.1207	    -0.1071	    -0.1683	    -0.1588	     0.0054	    -0.0255	    -0.0478	    -0.0914	    -0.0633	    -0.0989	    -0.0787	     0.4398	    -0.1331	     0.0826	
    -0.0681	    -0.1155	    -0.0852	    -0.0942	    -0.1017	    -0.1373	    -0.0821	    -0.1084	    -0.1518	    -0.1204	    -0.1086	    -0.1682	    -0.1607	     0.0090	    -0.0337	    -0.0435	    -0.0912	    -0.0659	    -0.1033	    -0.0797	     0.4907	    -0.1386	     0.0902	
    -0.0717	    -0.1188	    -0.0851	    -0.0976	    -0.1071	    -0.1413	    -0.0854	    -0.1094	    -0.1521	    -0.1200	    -0.1088	    -0.1691	    -0.1613	     0.0092	    -0.0388	    -0.0394	    -0.0925	    -0.0708	    -0.1079	    -0.0823	     0.5340	    -0.1435	     0.0946	
    -0.0716	    -0.1208	    -0.0926	    -0.1029	    -0.1121	    -0.1474	    -0.0906	    -0.1142	    -0.1552	    -0.1224	    -0.1107	    -0.1712	    -0.1631	     0.0149	    -0.0422	    -0.0374	    -0.0947	    -0.0769	    -0.1104	    -0.0858	     0.5647	    -0.1477	     0.0966	
    -0.0711	    -0.1251	    -0.0950	    -0.1070	    -0.1172	    -0.1524	    -0.0932	    -0.1175	    -0.1566	    -0.1255	    -0.1159	    -0.1758	    -0.1663	     0.0176	    -0.0433	    -0.0383	    -0.0960	    -0.0847	    -0.1131	    -0.0929	     0.5853	    -0.1544	     0.0956	
    -0.0707	    -0.1322	    -0.0991	    -0.1119	    -0.1257	    -0.1581	    -0.0989	    -0.1238	    -0.1640	    -0.1295	    -0.1234	    -0.1824	    -0.1723	     0.0204	    -0.0419	    -0.0391	    -0.0996	    -0.0960	    -0.1153	    -0.1020	     0.5921	    -0.1646	     0.0954	
    -0.0668	    -0.1356	    -0.0992	    -0.1100	    -0.1342	    -0.1614	    -0.0995	    -0.1277	    -0.1657	    -0.1315	    -0.1281	    -0.1848	    -0.1744	     0.0246	    -0.0393	    -0.0396	    -0.1029	    -0.1064	    -0.1169	    -0.1113	     0.5856	    -0.1731	     0.0920	
    -0.0636	    -0.1381	    -0.1028	    -0.1129	    -0.1397	    -0.1672	    -0.1017	    -0.1373	    -0.1697	    -0.1370	    -0.1402	    -0.1911	    -0.1795	     0.0268	    -0.0389	    -0.0454	    -0.1089	    -0.1200	    -0.1229	    -0.1241	     0.5718	    -0.1817	     0.0905	
    -0.0636	    -0.1443	    -0.1067	    -0.1148	    -0.1507	    -0.1743	    -0.1057	    -0.1463	    -0.1779	    -0.1411	    -0.1533	    -0.1987	    -0.1851	     0.0306	    -0.0363	    -0.0523	    -0.1164	    -0.1347	    -0.1271	    -0.1424	     0.5523	    -0.1887	     0.0902	
    -0.0630	    -0.1507	    -0.1112	    -0.1190	    -0.1634	    -0.1796	    -0.1111	    -0.1586	    -0.1844	    -0.1461	    -0.1668	    -0.2062	    -0.1917	     0.0301	    -0.0358	    -0.0618	    -0.1264	    -0.1530	    -0.1371	    -0.1592	     0.5378	    -0.1943	     0.0907	
    -0.0639	    -0.1552	    -0.1158	    -0.1219	    -0.1752	    -0.1841	    -0.1182	    -0.1699	    -0.1915	    -0.1533	    -0.1821	    -0.2150	    -0.2012	     0.0345	    -0.0345	    -0.0724	    -0.1354	    -0.1705	    -0.1441	    -0.1769	     0.5291	    -0.1972	     0.0921	
    -0.0648	    -0.1611	    -0.1212	    -0.1276	    -0.1883	    -0.1922	    -0.1262	    -0.1827	    -0.1994	    -0.1619	    -0.1985	    -0.2241	    -0.2100	     0.0345	    -0.0341	    -0.0855	    -0.1454	    -0.1898	    -0.1526	    -0.1958	     0.5331	    -0.1950	     0.0942	
    -0.0655	    -0.1636	    -0.1250	    -0.1330	    -0.1982	    -0.1994	    -0.1321	    -0.1937	    -0.2053	    -0.1714	    -0.2136	    -0.2291	    -0.2181	     0.0395	    -0.0308	    -0.0969	    -0.1539	    -0.2045	    -0.1582	    -0.2107	     0.5477	    -0.1940	     0.0945	
    -0.0680	    -0.1689	    -0.1324	    -0.1410	    -0.2088	    -0.2057	    -0.1442	    -0.2091	    -0.2139	    -0.1809	    -0.2306	    -0.2389	    -0.2272	     0.0388	    -0.0296	    -0.1100	    -0.1662	    -0.2224	    -0.1680	    -0.2315	     0.5727	    -0.1934	     0.0979	
    -0.0710	    -0.1741	    -0.1407	    -0.1475	    -0.2203	    -0.2119	    -0.1510	    -0.2226	    -0.2190	    -0.1898	    -0.2445	    -0.2451	    -0.2366	     0.0393	    -0.0294	    -0.1200	    -0.1787	    -0.2373	    -0.1784	    -0.2491	     0.6072	    -0.1908	     0.1000	
    -0.0717	    -0.1727	    -0.1430	    -0.1530	    -0.2289	    -0.2143	    -0.1611	    -0.2336	    -0.2241	    -0.1970	    -0.2603	    -0.2502	    -0.2453	     0.0404	    -0.0265	    -0.1285	    -0.1892	    -0.2508	    -0.1840	    -0.2643	     0.6426	    -0.1963	     0.1004	
    -0.0777	    -0.1775	    -0.1509	    -0.1622	    -0.2422	    -0.2234	    -0.1730	    -0.2504	    -0.2314	    -0.2086	    -0.2779	    -0.2593	    -0.2554	     0.0369	    -0.0280	    -0.1422	    -0.2054	    -0.2646	    -0.1944	    -0.2828	     0.6761	    -0.1943	     0.1060	
    -0.0819	    -0.1791	    -0.1541	    -0.1679	    -0.2491	    -0.2299	    -0.1844	    -0.2616	    -0.2384	    -0.2182	    -0.2943	    -0.2639	    -0.2673	     0.0340	    -0.0274	    -0.1529	    -0.2194	    -0.2764	    -0.2025	    -0.3001	     0.7066	    -0.1911	     0.1092	
    -0.0848	    -0.1788	    -0.1614	    -0.1763	    -0.2577	    -0.2324	    -0.1912	    -0.2748	    -0.2432	    -0.2287	    -0.3105	    -0.2699	    -0.2760	     0.0333	    -0.0246	    -0.1609	    -0.2351	    -0.2885	    -0.2079	    -0.3157	     0.7320	    -0.1884	     0.1115	
    -0.0870	    -0.1804	    -0.1651	    -0.1821	    -0.2671	    -0.2375	    -0.2000	    -0.2874	    -0.2484	    -0.2393	    -0.3271	    -0.2766	    -0.2882	     0.0349	    -0.0219	    -0.1708	    -0.2508	    -0.3004	    -0.2140	    -0.3325	     0.7509	    -0.1851	     0.1136	
    -0.0927	    -0.1828	    -0.1721	    -0.1926	    -0.2751	    -0.2418	    -0.2088	    -0.3022	    -0.2548	    -0.2479	    -0.3447	    -0.2847	    -0.3002	     0.0345	    -0.0188	    -0.1795	    -0.2691	    -0.3127	    -0.2220	    -0.3527	     0.7650	    -0.1828	     0.1169	
    -0.0979	    -0.1845	    -0.1774	    -0.2002	    -0.2848	    -0.2460	    -0.2173	    -0.3154	    -0.2607	    -0.2592	    -0.3619	    -0.2952	    -0.3094	     0.0334	    -0.0148	    -0.1869	    -0.2879	    -0.3242	    -0.2280	    -0.3725	     0.7703	    -0.1856	     0.1202	
    -0.1084	    -0.1903	    -0.1878	    -0.2131	    -0.2963	    -0.2532	    -0.2330	    -0.3342	    -0.2711	    -0.2745	    -0.3852	    -0.3067	    -0.3260	     0.0308	    -0.0162	    -0.1975	    -0.3116	    -0.3407	    -0.2381	    -0.3980	     0.7669	    -0.1872	     0.1285	
    -0.1154	    -0.1962	    -0.1956	    -0.2240	    -0.3037	    -0.2577	    -0.2436	    -0.3499	    -0.2763	    -0.2854	    -0.4042	    -0.3176	    -0.3392	     0.0296	    -0.0131	    -0.2048	    -0.3323	    -0.3528	    -0.2454	    -0.4182	     0.7561	    -0.1905	     0.1350	
