[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0701	     0.0838	    -0.0044	     0.0505	     0.0809	    -0.0655	     0.0797	     0.1091	    -0.0229	     0.1193	     0.2131	     0.0759	     0.1669	     0.0986	     0.0970	     0.2414	     0.2562	     0.2384	     0.2033	     0.3180	    -0.3931	     0.1790	    -0.1909	
     0.0778	     0.0876	     0.0047	     0.0656	     0.0860	    -0.0520	     0.0997	     0.1165	    -0.0048	     0.1380	     0.2196	     0.0919	     0.1856	     0.1025	     0.1029	     0.2410	     0.2640	     0.2350	     0.2089	     0.3131	    -0.3890	     0.1409	    -0.1926	
     0.0852	     0.0904	     0.0126	     0.0793	     0.0902	    -0.0399	     0.1186	     0.1231	     0.0110	     0.1577	     0.2249	     0.1090	     0.1987	     0.1032	     0.1094	     0.2384	     0.2693	     0.2299	     0.2162	     0.3072	    -0.3846	     0.1021	    -0.1933	
     0.0957	     0.1001	     0.0277	     0.0970	     0.0984	    -0.0252	     0.1395	     0.1353	     0.0341	     0.1777	     0.2378	     0.1316	     0.2188	     0.1041	     0.1129	     0.2380	     0.2773	     0.2299	     0.2263	     0.3059	    -0.3849	     0.0672	    -0.1971	
     0.1031	     0.1048	     0.0359	     0.1101	     0.1045	    -0.0124	     0.1560	     0.1450	     0.0527	     0.1955	     0.2460	     0.1493	     0.2318	     0.1014	     0.1124	     0.2331	     0.2817	     0.2262	     0.2313	     0.3011	    -0.3858	     0.0411	    -0.1976	
     0.1132	     0.1090	     0.0474	     0.1250	     0.1113	     0.0040	     0.1740	     0.1558	     0.0742	     0.2149	     0.2563	     0.1693	     0.2471	     0.0943	     0.1083	     0.2288	     0.2881	     0.2218	     0.2369	     0.2993	    -0.3887	     0.0261	    -0.1987	
     0.1226	     0.1149	     0.0592	     0.1402	     0.1220	     0.0167	     0.1907	     0.1665	     0.0903	     0.2302	     0.2663	     0.1888	     0.2612	     0.0860	     0.1050	     0.2212	     0.2943	     0.2163	     0.2394	     0.2970	    -0.3875	     0.0257	    -0.1996	
     0.1245	     0.1137	     0.0641	     0.1436	     0.1255	     0.0250	     0.1993	     0.1708	     0.1043	     0.2376	     0.2668	     0.2015	     0.2682	     0.0706	     0.0975	     0.2113	     0.2938	     0.2087	     0.2339	     0.2880	    -0.3816	     0.0431	    -0.1947	
     0.1303	     0.1159	     0.0740	     0.1547	     0.1321	     0.0375	     0.2129	     0.1764	     0.1204	     0.2481	     0.2740	     0.2164	     0.2771	     0.0624	     0.0938	     0.2023	     0.2941	     0.2029	     0.2338	     0.2819	    -0.3717	     0.0704	    -0.1930	
     0.1285	     0.1103	     0.0749	     0.1591	     0.1312	     0.0453	     0.2161	     0.1779	     0.1289	     0.2543	     0.2720	     0.2254	     0.2791	     0.0430	     0.0831	     0.1885	     0.2932	     0.1939	     0.2268	     0.2716	    -0.3524	     0.1035	    -0.1865	
     0.1260	     0.1016	     0.0768	     0.1582	     0.1265	     0.0459	     0.2177	     0.1736	     0.1320	     0.2520	     0.2687	     0.2284	     0.2768	     0.0269	     0.0746	     0.1725	     0.2893	     0.1803	     0.2191	     0.2561	    -0.3303	     0.1414	    -0.1780	
     0.1235	     0.0912	     0.0774	     0.1597	     0.1227	     0.0512	     0.2192	     0.1721	     0.1360	     0.2498	     0.2628	     0.2333	     0.2760	     0.0107	     0.0691	     0.1571	     0.2837	     0.1703	     0.2126	     0.2433	    -0.3057	     0.1771	    -0.1717	
     0.1176	     0.0801	     0.0742	     0.1568	     0.1132	     0.0517	     0.2166	     0.1663	     0.1387	     0.2443	     0.2538	     0.2319	     0.2714	    -0.0044	     0.0624	     0.1396	     0.2755	     0.1578	     0.2052	     0.2279	    -0.2825	     0.2056	    -0.1632	
     0.1089	     0.0660	     0.0711	     0.1526	     0.1054	     0.0527	     0.2126	     0.1599	     0.1369	     0.2357	     0.2438	     0.2299	     0.2635	    -0.0190	     0.0571	     0.1218	     0.2659	     0.1439	     0.1970	     0.2137	    -0.2576	     0.2202	    -0.1542	
     0.1024	     0.0579	     0.0684	     0.1495	     0.0965	     0.0523	     0.2088	     0.1542	     0.1383	     0.2312	     0.2385	     0.2287	     0.2561	    -0.0336	     0.0543	     0.1057	     0.2572	     0.1317	     0.1934	     0.2009	    -0.2351	     0.2216	    -0.1472	
     0.0927	     0.0471	     0.0643	     0.1468	     0.0918	     0.0540	     0.2019	     0.1481	     0.1372	     0.2211	     0.2297	     0.2277	     0.2496	    -0.0465	     0.0540	     0.0895	     0.2494	     0.1192	     0.1880	     0.1886	    -0.2160	     0.2097	    -0.1390	
     0.0857	     0.0381	     0.0607	     0.1446	     0.0861	     0.0543	     0.1929	     0.1424	     0.1361	     0.2090	     0.2208	     0.2231	     0.2385	    -0.0576	     0.0501	     0.0751	     0.2392	     0.1070	     0.1821	     0.1750	    -0.1945	     0.1868	    -0.1312	
     0.0788	     0.0346	     0.0615	     0.1417	     0.0844	     0.0569	     0.1872	     0.1404	     0.1371	     0.2007	     0.2166	     0.2241	     0.2311	    -0.0662	     0.0514	     0.0651	     0.2305	     0.0967	     0.1825	     0.1650	    -0.1740	     0.1518	    -0.1251	
     0.0744	     0.0333	     0.0611	     0.1426	     0.0861	     0.0626	     0.1816	     0.1408	     0.1374	     0.1905	     0.2133	     0.2239	     0.2224	    -0.0737	     0.0518	     0.0561	     0.2219	     0.0894	     0.1807	     0.1546	    -0.1565	     0.1120	    -0.1187	
     0.0748	     0.0337	     0.0616	     0.1435	     0.0877	     0.0665	     0.1748	     0.1432	     0.1403	     0.1861	     0.2114	     0.2233	     0.2153	    -0.0782	     0.0540	     0.0506	     0.2151	     0.0836	     0.1820	     0.1497	    -0.1424	     0.0707	    -0.1138	
     0.0699	     0.0325	     0.0645	     0.1433	     0.0846	     0.0704	     0.1685	     0.1417	     0.1415	     0.1747	     0.2067	     0.2216	     0.2039	    -0.0807	     0.0544	     0.0443	     0.2006	     0.0730	     0.1815	     0.1404	    -0.1374	     0.0350	    -0.1049	
     0.0705	     0.0369	     0.0715	     0.1506	     0.0930	     0.0784	     0.1655	     0.1477	     0.1470	     0.1696	     0.2054	     0.2227	     0.1995	    -0.0782	     0.0598	     0.0444	     0.1952	     0.0677	     0.1859	     0.1386	    -0.1363	     0.0076	    -0.1007	
     0.0761	     0.0432	     0.0792	     0.1534	     0.0988	     0.0856	     0.1653	     0.1527	     0.1517	     0.1645	     0.2051	     0.2235	     0.1938	    -0.0744	     0.0650	     0.0479	     0.1882	     0.0635	     0.1892	     0.1343	    -0.1393	    -0.0038	    -0.0958	
     0.0743	     0.0444	     0.0795	     0.1537	     0.1005	     0.0930	     0.1576	     0.1544	     0.1520	     0.1575	     0.2007	     0.2198	     0.1832	    -0.0744	     0.0665	     0.0473	     0.1779	     0.0566	     0.1878	     0.1256	    -0.1407	    -0.0018	    -0.0874	
     0.0799	     0.0523	     0.0894	     0.1590	     0.1071	     0.0993	     0.1582	     0.1569	     0.1552	     0.1526	     0.1979	     0.2194	     0.1759	    -0.0680	     0.0724	     0.0497	     0.1711	     0.0507	     0.1896	     0.1233	    -0.1418	     0.0134	    -0.0834	
     0.0807	     0.0530	     0.0917	     0.1593	     0.1093	     0.1011	     0.1498	     0.1578	     0.1547	     0.1442	     0.1909	     0.2139	     0.1675	    -0.0612	     0.0750	     0.0506	     0.1600	     0.0424	     0.1859	     0.1139	    -0.1377	     0.0392	    -0.0756	
     0.0838	     0.0560	     0.0952	     0.1574	     0.1078	     0.1047	     0.1429	     0.1567	     0.1515	     0.1339	     0.1812	     0.2055	     0.1556	    -0.0532	     0.0779	     0.0482	     0.1486	     0.0359	     0.1791	     0.0996	    -0.1303	     0.0740	    -0.0684	
     0.0839	     0.0593	     0.0977	     0.1556	     0.1053	     0.1051	     0.1376	     0.1519	     0.1465	     0.1246	     0.1707	     0.1932	     0.1454	    -0.0432	     0.0787	     0.0464	     0.1330	     0.0270	     0.1695	     0.0881	    -0.1197	     0.1106	    -0.0623	
     0.0877	     0.0579	     0.1013	     0.1524	     0.1045	     0.1078	     0.1323	     0.1475	     0.1433	     0.1158	     0.1581	     0.1834	     0.1348	    -0.0288	     0.0827	     0.0468	     0.1214	     0.0206	     0.1618	     0.0755	    -0.1102	     0.1393	    -0.0579	
     0.0903	     0.0599	     0.1048	     0.1534	     0.1000	     0.1099	     0.1303	     0.1428	     0.1381	     0.1074	     0.1435	     0.1698	     0.1241	    -0.0148	     0.0862	     0.0413	     0.1077	     0.0130	     0.1489	     0.0596	    -0.1033	     0.1633	    -0.0528	
     0.0942	     0.0603	     0.1082	     0.1498	     0.0950	     0.1093	     0.1241	     0.1367	     0.1339	     0.0996	     0.1274	     0.1569	     0.1130	     0.0011	     0.0926	     0.0373	     0.0953	     0.0056	     0.1384	     0.0455	    -0.1007	     0.1722	    -0.0477	
     0.0956	     0.0620	     0.1107	     0.1477	     0.0909	     0.1105	     0.1218	     0.1303	     0.1270	     0.0946	     0.1144	     0.1458	     0.1030	     0.0166	     0.0968	     0.0336	     0.0841	    -0.0014	     0.1261	     0.0295	    -0.0991	     0.1684	    -0.0432	
     0.1032	     0.0649	     0.1172	     0.1516	     0.0907	     0.1148	     0.1218	     0.1293	     0.1267	     0.0911	     0.1054	     0.1364	     0.1002	     0.0353	     0.1036	     0.0316	     0.0769	    -0.0023	     0.1178	     0.0186	    -0.0969	     0.1494	    -0.0425	
     0.1079	     0.0694	     0.1233	     0.1517	     0.0893	     0.1199	     0.1200	     0.1254	     0.1248	     0.0866	     0.0940	     0.1271	     0.0913	     0.0521	     0.1102	     0.0260	     0.0692	    -0.0064	     0.1083	     0.0076	    -0.0949	     0.1189	    -0.0409	
     0.1158	     0.0755	     0.1315	     0.1538	     0.0920	     0.1267	     0.1232	     0.1240	     0.1269	     0.0867	     0.0863	     0.1195	     0.0907	     0.0663	     0.1182	     0.0224	     0.0644	    -0.0064	     0.1012	     0.0024	    -0.0896	     0.0762	    -0.0425	
     0.1231	     0.0832	     0.1392	     0.1565	     0.0970	     0.1342	     0.1242	     0.1239	     0.1325	     0.0896	     0.0811	     0.1171	     0.0899	     0.0807	     0.1253	     0.0199	     0.0636	    -0.0059	     0.0975	    -0.0014	    -0.0867	     0.0302	    -0.0446	
     0.1271	     0.0855	     0.1454	     0.1541	     0.0973	     0.1400	     0.1222	     0.1221	     0.1309	     0.0873	     0.0737	     0.1098	     0.0834	     0.0898	     0.1303	     0.0130	     0.0567	    -0.0049	     0.0895	    -0.0085	    -0.0821	    -0.0140	    -0.0435	
     0.1313	     0.0914	     0.1508	     0.1532	     0.1014	     0.1448	     0.1230	     0.1205	     0.1355	     0.0881	     0.0703	     0.1079	     0.0836	     0.0999	     0.1338	     0.0103	     0.0564	    -0.0008	     0.0811	    -0.0101	    -0.0799	    -0.0548	    -0.0445	
     0.1358	     0.0951	     0.1565	     0.1502	     0.1026	     0.1494	     0.1195	     0.1173	     0.1359	     0.0873	     0.0632	     0.1039	     0.0808	     0.1057	     0.1340	     0.0058	     0.0523	     0.0022	     0.0737	    -0.0140	    -0.0795	    -0.0828	    -0.0433	
     0.1369	     0.0982	     0.1565	     0.1444	     0.1030	     0.1527	     0.1157	     0.1134	     0.1336	     0.0846	     0.0566	     0.1007	     0.0754	     0.1047	     0.1316	     0.0015	     0.0470	     0.0040	     0.0647	    -0.0175	    -0.0765	    -0.0982	    -0.0404	
     0.1347	     0.0960	     0.1568	     0.1392	     0.1025	     0.1540	     0.1107	     0.1080	     0.1344	     0.0822	     0.0500	     0.0941	     0.0702	     0.1033	     0.1280	    -0.0034	     0.0428	     0.0079	     0.0554	    -0.0219	    -0.0712	    -0.0967	    -0.0365	
     0.1280	     0.0925	     0.1538	     0.1292	     0.0990	     0.1512	     0.1012	     0.1006	     0.1295	     0.0755	     0.0398	     0.0876	     0.0626	     0.0967	     0.1159	    -0.0102	     0.0385	     0.0084	     0.0429	    -0.0308	    -0.0593	    -0.0820	    -0.0294	
     0.1260	     0.0879	     0.1494	     0.1176	     0.0922	     0.1486	     0.0933	     0.0929	     0.1254	     0.0690	     0.0299	     0.0798	     0.0559	     0.0897	     0.1096	    -0.0167	     0.0315	     0.0068	     0.0328	    -0.0351	    -0.0432	    -0.0595	    -0.0234	
     0.1144	     0.0779	     0.1387	     0.1051	     0.0822	     0.1416	     0.0819	     0.0789	     0.1162	     0.0604	     0.0162	     0.0684	     0.0454	     0.0784	     0.0935	    -0.0278	     0.0211	     0.0024	     0.0213	    -0.0457	    -0.0212	    -0.0295	    -0.0140	
     0.1052	     0.0680	     0.1298	     0.0939	     0.0716	     0.1366	     0.0715	     0.0656	     0.1083	     0.0511	     0.0051	     0.0586	     0.0361	     0.0692	     0.0790	    -0.0395	     0.0141	    -0.0019	     0.0078	    -0.0552	     0.0014	     0.0043	    -0.0061	
     0.0883	     0.0532	     0.1147	     0.0773	     0.0541	     0.1211	     0.0555	     0.0460	     0.0945	     0.0360	    -0.0136	     0.0401	     0.0223	     0.0524	     0.0582	    -0.0564	     0.0034	    -0.0122	    -0.0114	    -0.0703	     0.0251	     0.0289	     0.0074	
     0.0770	     0.0411	     0.1033	     0.0643	     0.0440	     0.1132	     0.0439	     0.0332	     0.0858	     0.0272	    -0.0267	     0.0279	     0.0126	     0.0417	     0.0431	    -0.0680	    -0.0027	    -0.0196	    -0.0243	    -0.0817	     0.0467	     0.0473	     0.0164	
     0.0640	     0.0279	     0.0903	     0.0525	     0.0315	     0.1065	     0.0331	     0.0182	     0.0763	     0.0172	    -0.0404	     0.0170	     0.0042	     0.0326	     0.0242	    -0.0815	    -0.0093	    -0.0289	    -0.0412	    -0.0923	     0.0668	     0.0540	     0.0251	
     0.0497	     0.0161	     0.0760	     0.0409	     0.0166	     0.0938	     0.0231	     0.0016	     0.0657	     0.0074	    -0.0562	     0.0035	    -0.0039	     0.0248	     0.0049	    -0.0939	    -0.0153	    -0.0398	    -0.0552	    -0.1059	     0.0835	     0.0467	     0.0349	
     0.0373	     0.0027	     0.0619	     0.0286	     0.0021	     0.0847	     0.0124	    -0.0123	     0.0576	     0.0012	    -0.0679	    -0.0056	    -0.0126	     0.0179	    -0.0125	    -0.1053	    -0.0212	    -0.0510	    -0.0667	    -0.1155	     0.1014	     0.0278	     0.0428	
     0.0215	    -0.0085	     0.0482	     0.0156	    -0.0136	     0.0738	     0.0023	    -0.0281	     0.0458	    -0.0104	    -0.0830	    -0.0159	    -0.0233	     0.0098	    -0.0308	    -0.1146	    -0.0294	    -0.0639	    -0.0786	    -0.1292	     0.1185	    -0.0030	     0.0522	
     0.0097	    -0.0187	     0.0343	     0.0058	    -0.0266	     0.0658	    -0.0087	    -0.0414	     0.0394	    -0.0160	    -0.0946	    -0.0240	    -0.0296	     0.0065	    -0.0478	    -0.1212	    -0.0342	    -0.0762	    -0.0873	    -0.1362	     0.1346	    -0.0394	     0.0592	
    -0.0048	    -0.0268	     0.0217	    -0.0058	    -0.0375	     0.0581	    -0.0170	    -0.0523	     0.0333	    -0.0259	    -0.1066	    -0.0310	    -0.0365	     0.0021	    -0.0661	    -0.1257	    -0.0389	    -0.0874	    -0.0937	    -0.1476	     0.1491	    -0.0780	     0.0665	
    -0.0144	    -0.0314	     0.0135	    -0.0134	    -0.0456	     0.0522	    -0.0246	    -0.0629	     0.0280	    -0.0336	    -0.1140	    -0.0369	    -0.0426	     0.0010	    -0.0808	    -0.1293	    -0.0460	    -0.0980	    -0.0980	    -0.1530	     0.1574	    -0.1131	     0.0728	
    -0.0268	    -0.0353	     0.0053	    -0.0235	    -0.0530	     0.0477	    -0.0333	    -0.0705	     0.0246	    -0.0400	    -0.1225	    -0.0394	    -0.0479	    -0.0012	    -0.0928	    -0.1289	    -0.0503	    -0.1084	    -0.1010	    -0.1600	     0.1647	    -0.1403	     0.0791	
    -0.0369	    -0.0389	    -0.0029	    -0.0322	    -0.0588	     0.0415	    -0.0413	    -0.0793	     0.0201	    -0.0471	    -0.1287	    -0.0427	    -0.0556	    -0.0060	    -0.1007	    -0.1277	    -0.0573	    -0.1165	    -0.1040	    -0.1619	     0.1684	    -0.1543	     0.0865	
    -0.0496	    -0.0456	    -0.0126	    -0.0415	    -0.0678	     0.0340	    -0.0514	    -0.0904	     0.0163	    -0.0554	    -0.1365	    -0.0468	    -0.0641	    -0.0122	    -0.1128	    -0.1283	    -0.0698	    -0.1245	    -0.1082	    -0.1688	     0.1749	    -0.1543	     0.0965	
    -0.0582	    -0.0469	    -0.0193	    -0.0480	    -0.0725	     0.0315	    -0.0586	    -0.0962	     0.0125	    -0.0631	    -0.1411	    -0.0509	    -0.0719	    -0.0146	    -0.1190	    -0.1239	    -0.0810	    -0.1337	    -0.1104	    -0.1676	     0.1805	    -0.1429	     0.1036	
    -0.0689	    -0.0512	    -0.0255	    -0.0540	    -0.0785	     0.0239	    -0.0659	    -0.1040	     0.0079	    -0.0706	    -0.1465	    -0.0554	    -0.0809	    -0.0179	    -0.1247	    -0.1201	    -0.0929	    -0.1374	    -0.1115	    -0.1694	     0.1931	    -0.1186	     0.1110	
    -0.0795	    -0.0561	    -0.0339	    -0.0636	    -0.0857	     0.0171	    -0.0750	    -0.1154	    -0.0015	    -0.0828	    -0.1556	    -0.0656	    -0.0926	    -0.0227	    -0.1317	    -0.1167	    -0.1105	    -0.1439	    -0.1183	    -0.1719	     0.2097	    -0.0868	     0.1189	
    -0.0876	    -0.0626	    -0.0418	    -0.0708	    -0.0917	     0.0102	    -0.0852	    -0.1236	    -0.0100	    -0.0929	    -0.1612	    -0.0739	    -0.1055	    -0.0240	    -0.1324	    -0.1130	    -0.1275	    -0.1471	    -0.1218	    -0.1729	     0.2272	    -0.0525	     0.1236	
    -0.0968	    -0.0671	    -0.0494	    -0.0794	    -0.0991	     0.0048	    -0.0968	    -0.1311	    -0.0183	    -0.1064	    -0.1685	    -0.0853	    -0.1179	    -0.0251	    -0.1308	    -0.1080	    -0.1435	    -0.1501	    -0.1284	    -0.1747	     0.2456	    -0.0186	     0.1271	
    -0.1044	    -0.0679	    -0.0563	    -0.0889	    -0.1053	    -0.0048	    -0.1071	    -0.1410	    -0.0288	    -0.1203	    -0.1803	    -0.1001	    -0.1330	    -0.0292	    -0.1305	    -0.1066	    -0.1621	    -0.1533	    -0.1365	    -0.1781	     0.2606	     0.0074	     0.1309	
    -0.1113	    -0.0716	    -0.0610	    -0.0950	    -0.1115	    -0.0134	    -0.1163	    -0.1478	    -0.0411	    -0.1344	    -0.1887	    -0.1138	    -0.1471	    -0.0265	    -0.1245	    -0.1013	    -0.1767	    -0.1536	    -0.1414	    -0.1769	     0.2706	     0.0200	     0.1319	
    -0.1165	    -0.0731	    -0.0669	    -0.1032	    -0.1133	    -0.0201	    -0.1253	    -0.1533	    -0.0501	    -0.1430	    -0.1959	    -0.1246	    -0.1574	    -0.0257	    -0.1211	    -0.0968	    -0.1914	    -0.1533	    -0.1467	    -0.1769	     0.2785	     0.0194	     0.1311	
    -0.1195	    -0.0738	    -0.0692	    -0.1098	    -0.1142	    -0.0240	    -0.1319	    -0.1582	    -0.0608	    -0.1526	    -0.1997	    -0.1355	    -0.1696	    -0.0210	    -0.1120	    -0.0905	    -0.2028	    -0.1517	    -0.1528	    -0.1765	     0.2807	     0.0054	     0.1290	
    -0.1229	    -0.0749	    -0.0742	    -0.1149	    -0.1168	    -0.0319	    -0.1407	    -0.1618	    -0.0680	    -0.1634	    -0.2076	    -0.1470	    -0.1822	    -0.0175	    -0.1043	    -0.0890	    -0.2187	    -0.1509	    -0.1620	    -0.1764	     0.2815	    -0.0222	     0.1289	
    -0.1249	    -0.0727	    -0.0754	    -0.1203	    -0.1144	    -0.0382	    -0.1463	    -0.1623	    -0.0755	    -0.1686	    -0.2088	    -0.1571	    -0.1919	    -0.0136	    -0.0952	    -0.0823	    -0.2307	    -0.1475	    -0.1670	    -0.1753	     0.2826	    -0.0613	     0.1264	
    -0.1244	    -0.0718	    -0.0796	    -0.1271	    -0.1126	    -0.0430	    -0.1528	    -0.1606	    -0.0836	    -0.1747	    -0.2079	    -0.1665	    -0.1999	    -0.0089	    -0.0864	    -0.0759	    -0.2412	    -0.1423	    -0.1729	    -0.1698	     0.2856	    -0.1064	     0.1241	
    -0.1252	    -0.0704	    -0.0804	    -0.1308	    -0.1091	    -0.0462	    -0.1577	    -0.1589	    -0.0914	    -0.1805	    -0.2096	    -0.1726	    -0.2092	    -0.0060	    -0.0806	    -0.0717	    -0.2527	    -0.1391	    -0.1799	    -0.1684	     0.2853	    -0.1537	     0.1235	
    -0.1277	    -0.0666	    -0.0837	    -0.1377	    -0.1075	    -0.0492	    -0.1637	    -0.1577	    -0.0970	    -0.1847	    -0.2092	    -0.1794	    -0.2173	    -0.0030	    -0.0692	    -0.0682	    -0.2612	    -0.1310	    -0.1864	    -0.1644	     0.2829	    -0.1941	     0.1230	
    -0.1319	    -0.0682	    -0.0897	    -0.1477	    -0.1075	    -0.0580	    -0.1700	    -0.1589	    -0.1070	    -0.1917	    -0.2121	    -0.1902	    -0.2275	    -0.0069	    -0.0636	    -0.0683	    -0.2685	    -0.1258	    -0.1977	    -0.1638	     0.2806	    -0.2229	     0.1262	
    -0.1393	    -0.0748	    -0.0983	    -0.1615	    -0.1089	    -0.0675	    -0.1824	    -0.1628	    -0.1205	    -0.2012	    -0.2171	    -0.2017	    -0.2381	    -0.0151	    -0.0641	    -0.0706	    -0.2848	    -0.1272	    -0.2111	    -0.1684	     0.2799	    -0.2394	     0.1342	
    -0.1450	    -0.0800	    -0.1057	    -0.1766	    -0.1124	    -0.0788	    -0.1955	    -0.1666	    -0.1313	    -0.2115	    -0.2201	    -0.2100	    -0.2523	    -0.0222	    -0.0621	    -0.0744	    -0.2974	    -0.1239	    -0.2225	    -0.1721	     0.2813	    -0.2400	     0.1418	
    -0.1546	    -0.0886	    -0.1162	    -0.1921	    -0.1186	    -0.0928	    -0.2081	    -0.1710	    -0.1457	    -0.2181	    -0.2290	    -0.2233	    -0.2636	    -0.0367	    -0.0656	    -0.0792	    -0.3094	    -0.1246	    -0.2363	    -0.1768	     0.2913	    -0.2257	     0.1506	
    -0.1659	    -0.0979	    -0.1311	    -0.2108	    -0.1252	    -0.1068	    -0.2237	    -0.1813	    -0.1605	    -0.2296	    -0.2379	    -0.2362	    -0.2763	    -0.0504	    -0.0712	    -0.0875	    -0.3203	    -0.1277	    -0.2513	    -0.1852	     0.3065	    -0.2001	     0.1612	
    -0.1785	    -0.1096	    -0.1441	    -0.2295	    -0.1393	    -0.1221	    -0.2378	    -0.1933	    -0.1788	    -0.2410	    -0.2512	    -0.2527	    -0.2936	    -0.0633	    -0.0770	    -0.1016	    -0.3328	    -0.1357	    -0.2662	    -0.1992	     0.3263	    -0.1688	     0.1723	
    -0.1872	    -0.1257	    -0.1564	    -0.2469	    -0.1513	    -0.1370	    -0.2512	    -0.2064	    -0.1948	    -0.2528	    -0.2648	    -0.2677	    -0.3047	    -0.0742	    -0.0845	    -0.1139	    -0.3425	    -0.1444	    -0.2786	    -0.2161	     0.3495	    -0.1330	     0.1813	
    -0.1999	    -0.1422	    -0.1722	    -0.2669	    -0.1693	    -0.1540	    -0.2680	    -0.2229	    -0.2162	    -0.2652	    -0.2827	    -0.2875	    -0.3186	    -0.0876	    -0.0937	    -0.1326	    -0.3556	    -0.1559	    -0.2955	    -0.2352	     0.3729	    -0.1002	     0.1931	
    -0.2137	    -0.1596	    -0.1868	    -0.2846	    -0.1884	    -0.1705	    -0.2818	    -0.2410	    -0.2365	    -0.2775	    -0.3030	    -0.3034	    -0.3345	    -0.0955	    -0.1028	    -0.1523	    -0.3671	    -0.1699	    -0.3092	    -0.2553	     0.3922	    -0.0787	     0.2045	
    -0.2267	    -0.1790	    -0.2004	    -0.3041	    -0.2098	    -0.1891	    -0.2952	    -0.2616	    -0.2564	    -0.2902	    -0.3239	    -0.3235	    -0.3492	    -0.1056	    -0.1184	    -0.1757	    -0.3828	    -0.1869	    -0.3235	    -0.2786	     0.4082	    -0.0677	     0.2175	
