[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0927	     0.0953	     0.0652	     0.1318	     0.1197	     0.0839	     0.1615	     0.1400	     0.1222	     0.1998	     0.1631	     0.1640	     0.1728	    -0.0263	    -0.0733	     0.0066	     0.1462	     0.1023	     0.1034	     0.1262	    -0.6666	     0.1463	    -0.0017	
     0.0873	     0.0894	     0.0624	     0.1184	     0.1119	     0.0787	     0.1527	     0.1299	     0.1155	     0.1850	     0.1519	     0.1559	     0.1586	    -0.0311	    -0.0794	     0.0014	     0.1264	     0.0936	     0.0858	     0.1120	    -0.6469	     0.1234	     0.0095	
     0.0834	     0.0835	     0.0559	     0.1096	     0.1025	     0.0717	     0.1441	     0.1241	     0.1094	     0.1748	     0.1393	     0.1485	     0.1480	    -0.0313	    -0.0838	    -0.0044	     0.1114	     0.0862	     0.0713	     0.1014	    -0.6284	     0.0993	     0.0180	
     0.0778	     0.0791	     0.0525	     0.0981	     0.0934	     0.0686	     0.1310	     0.1153	     0.1042	     0.1640	     0.1258	     0.1392	     0.1355	    -0.0357	    -0.0835	    -0.0078	     0.0955	     0.0818	     0.0587	     0.0895	    -0.6100	     0.0797	     0.0259	
     0.0739	     0.0740	     0.0475	     0.0914	     0.0903	     0.0637	     0.1243	     0.1087	     0.1005	     0.1521	     0.1165	     0.1294	     0.1280	    -0.0347	    -0.0806	    -0.0080	     0.0839	     0.0782	     0.0486	     0.0798	    -0.5907	     0.0644	     0.0320	
     0.0727	     0.0696	     0.0456	     0.0837	     0.0874	     0.0595	     0.1152	     0.1035	     0.0950	     0.1418	     0.1089	     0.1244	     0.1161	    -0.0361	    -0.0783	    -0.0058	     0.0711	     0.0816	     0.0424	     0.0711	    -0.5638	     0.0571	     0.0358	
     0.0719	     0.0712	     0.0475	     0.0837	     0.0879	     0.0594	     0.1114	     0.1048	     0.0954	     0.1358	     0.1051	     0.1215	     0.1135	    -0.0312	    -0.0690	     0.0020	     0.0643	     0.0884	     0.0399	     0.0699	    -0.5327	     0.0571	     0.0346	
     0.0695	     0.0681	     0.0465	     0.0789	     0.0878	     0.0607	     0.1040	     0.1027	     0.0905	     0.1282	     0.0998	     0.1172	     0.1091	    -0.0297	    -0.0619	     0.0120	     0.0569	     0.0938	     0.0348	     0.0714	    -0.4964	     0.0618	     0.0338	
     0.0672	     0.0705	     0.0482	     0.0790	     0.0898	     0.0600	     0.1024	     0.1058	     0.0925	     0.1242	     0.0992	     0.1149	     0.1067	    -0.0246	    -0.0488	     0.0245	     0.0524	     0.1039	     0.0354	     0.0727	    -0.4607	     0.0700	     0.0282	
     0.0648	     0.0685	     0.0475	     0.0781	     0.0884	     0.0581	     0.0950	     0.1058	     0.0898	     0.1200	     0.0968	     0.1134	     0.1062	    -0.0200	    -0.0367	     0.0384	     0.0486	     0.1157	     0.0333	     0.0747	    -0.4232	     0.0782	     0.0234	
     0.0654	     0.0695	     0.0481	     0.0813	     0.0930	     0.0591	     0.0946	     0.1060	     0.0908	     0.1133	     0.0993	     0.1120	     0.1024	    -0.0118	    -0.0226	     0.0588	     0.0449	     0.1277	     0.0322	     0.0814	    -0.3899	     0.0864	     0.0146	
     0.0573	     0.0605	     0.0443	     0.0772	     0.0915	     0.0532	     0.0867	     0.1025	     0.0865	     0.1063	     0.0946	     0.1071	     0.0965	    -0.0064	    -0.0146	     0.0719	     0.0393	     0.1341	     0.0233	     0.0844	    -0.3589	     0.0991	     0.0100	
     0.0520	     0.0562	     0.0413	     0.0778	     0.0889	     0.0501	     0.0834	     0.0993	     0.0799	     0.1024	     0.0914	     0.1045	     0.0950	     0.0012	    -0.0042	     0.0900	     0.0402	     0.1425	     0.0192	     0.0886	    -0.3237	     0.1105	     0.0012	
     0.0438	     0.0449	     0.0367	     0.0774	     0.0822	     0.0410	     0.0774	     0.0910	     0.0717	     0.0933	     0.0854	     0.0953	     0.0903	     0.0062	     0.0063	     0.1011	     0.0384	     0.1475	     0.0126	     0.0877	    -0.2844	     0.1229	    -0.0059	
     0.0320	     0.0327	     0.0280	     0.0769	     0.0733	     0.0313	     0.0733	     0.0820	     0.0591	     0.0860	     0.0745	     0.0839	     0.0825	     0.0149	     0.0172	     0.1102	     0.0330	     0.1487	     0.0099	     0.0872	    -0.2419	     0.1302	    -0.0135	
     0.0236	     0.0164	     0.0167	     0.0707	     0.0567	     0.0190	     0.0645	     0.0647	     0.0394	     0.0734	     0.0566	     0.0678	     0.0737	     0.0234	     0.0225	     0.1161	     0.0263	     0.1462	     0.0009	     0.0807	    -0.1967	     0.1323	    -0.0195	
     0.0112	    -0.0009	     0.0045	     0.0672	     0.0421	     0.0050	     0.0571	     0.0483	     0.0225	     0.0622	     0.0384	     0.0492	     0.0632	     0.0324	     0.0311	     0.1199	     0.0230	     0.1394	    -0.0048	     0.0713	    -0.1534	     0.1261	    -0.0263	
    -0.0007	    -0.0164	    -0.0056	     0.0603	     0.0228	    -0.0125	     0.0474	     0.0285	     0.0029	     0.0495	     0.0214	     0.0311	     0.0531	     0.0414	     0.0399	     0.1226	     0.0202	     0.1317	    -0.0107	     0.0624	    -0.1142	     0.1135	    -0.0323	
    -0.0141	    -0.0343	    -0.0238	     0.0524	     0.0040	    -0.0296	     0.0371	     0.0105	    -0.0199	     0.0358	    -0.0024	     0.0100	     0.0414	     0.0466	     0.0413	     0.1186	     0.0126	     0.1177	    -0.0225	     0.0517	    -0.0810	     0.0925	    -0.0351	
    -0.0273	    -0.0522	    -0.0364	     0.0424	    -0.0143	    -0.0467	     0.0231	    -0.0131	    -0.0427	     0.0189	    -0.0245	    -0.0127	     0.0236	     0.0523	     0.0427	     0.1143	     0.0082	     0.1039	    -0.0294	     0.0401	    -0.0511	     0.0711	    -0.0369	
    -0.0436	    -0.0692	    -0.0541	     0.0333	    -0.0348	    -0.0667	     0.0121	    -0.0343	    -0.0667	     0.0028	    -0.0479	    -0.0334	     0.0087	     0.0527	     0.0399	     0.1053	     0.0013	     0.0875	    -0.0370	     0.0276	    -0.0277	     0.0514	    -0.0361	
    -0.0561	    -0.0832	    -0.0707	     0.0196	    -0.0543	    -0.0868	    -0.0024	    -0.0528	    -0.0878	    -0.0138	    -0.0701	    -0.0550	    -0.0046	     0.0511	     0.0362	     0.0942	    -0.0036	     0.0693	    -0.0429	     0.0132	    -0.0042	     0.0349	    -0.0340	
    -0.0751	    -0.0993	    -0.0875	     0.0069	    -0.0774	    -0.1060	    -0.0193	    -0.0751	    -0.1119	    -0.0310	    -0.0914	    -0.0768	    -0.0203	     0.0492	     0.0296	     0.0800	    -0.0080	     0.0517	    -0.0499	    -0.0005	     0.0177	     0.0224	    -0.0293	
    -0.0856	    -0.1133	    -0.1002	    -0.0063	    -0.0920	    -0.1249	    -0.0322	    -0.0925	    -0.1294	    -0.0437	    -0.1105	    -0.0939	    -0.0324	     0.0458	     0.0237	     0.0689	    -0.0104	     0.0386	    -0.0518	    -0.0106	     0.0381	     0.0200	    -0.0270	
    -0.0959	    -0.1214	    -0.1132	    -0.0148	    -0.1073	    -0.1378	    -0.0445	    -0.1054	    -0.1455	    -0.0577	    -0.1238	    -0.1060	    -0.0416	     0.0442	     0.0216	     0.0563	    -0.0131	     0.0255	    -0.0557	    -0.0195	     0.0546	     0.0189	    -0.0255	
    -0.1049	    -0.1282	    -0.1229	    -0.0261	    -0.1192	    -0.1527	    -0.0570	    -0.1194	    -0.1573	    -0.0692	    -0.1381	    -0.1179	    -0.0527	     0.0407	     0.0223	     0.0451	    -0.0116	     0.0149	    -0.0530	    -0.0267	     0.0637	     0.0172	    -0.0256	
    -0.1102	    -0.1319	    -0.1290	    -0.0335	    -0.1279	    -0.1606	    -0.0681	    -0.1294	    -0.1705	    -0.0795	    -0.1478	    -0.1270	    -0.0598	     0.0389	     0.0215	     0.0345	    -0.0126	     0.0047	    -0.0507	    -0.0324	     0.0647	     0.0141	    -0.0254	
    -0.1170	    -0.1346	    -0.1388	    -0.0444	    -0.1410	    -0.1705	    -0.0777	    -0.1421	    -0.1820	    -0.0906	    -0.1596	    -0.1348	    -0.0701	     0.0343	     0.0208	     0.0214	    -0.0150	    -0.0088	    -0.0498	    -0.0391	     0.0590	     0.0122	    -0.0225	
    -0.1209	    -0.1370	    -0.1446	    -0.0523	    -0.1499	    -0.1817	    -0.0896	    -0.1507	    -0.1898	    -0.1001	    -0.1674	    -0.1416	    -0.0775	     0.0265	     0.0246	     0.0083	    -0.0178	    -0.0215	    -0.0492	    -0.0467	     0.0489	     0.0106	    -0.0190	
    -0.1245	    -0.1390	    -0.1510	    -0.0596	    -0.1581	    -0.1901	    -0.0990	    -0.1630	    -0.1980	    -0.1135	    -0.1783	    -0.1459	    -0.0885	     0.0233	     0.0284	    -0.0033	    -0.0214	    -0.0334	    -0.0464	    -0.0547	     0.0382	     0.0096	    -0.0144	
    -0.1272	    -0.1373	    -0.1525	    -0.0635	    -0.1640	    -0.1935	    -0.1072	    -0.1698	    -0.2012	    -0.1218	    -0.1845	    -0.1495	    -0.0946	     0.0211	     0.0390	    -0.0134	    -0.0253	    -0.0438	    -0.0448	    -0.0618	     0.0308	     0.0058	    -0.0113	
    -0.1276	    -0.1399	    -0.1571	    -0.0733	    -0.1734	    -0.2009	    -0.1170	    -0.1802	    -0.2111	    -0.1340	    -0.1941	    -0.1583	    -0.1076	     0.0155	     0.0455	    -0.0273	    -0.0333	    -0.0581	    -0.0468	    -0.0736	     0.0273	    -0.0034	    -0.0034	
    -0.1275	    -0.1378	    -0.1604	    -0.0808	    -0.1811	    -0.2075	    -0.1228	    -0.1910	    -0.2142	    -0.1448	    -0.2040	    -0.1662	    -0.1191	     0.0140	     0.0548	    -0.0393	    -0.0400	    -0.0674	    -0.0462	    -0.0827	     0.0282	    -0.0141	     0.0025	
    -0.1262	    -0.1379	    -0.1588	    -0.0870	    -0.1868	    -0.2096	    -0.1320	    -0.1975	    -0.2186	    -0.1567	    -0.2128	    -0.1745	    -0.1292	     0.0126	     0.0652	    -0.0487	    -0.0501	    -0.0752	    -0.0460	    -0.0921	     0.0313	    -0.0333	     0.0095	
    -0.1284	    -0.1356	    -0.1633	    -0.0948	    -0.1936	    -0.2128	    -0.1424	    -0.2065	    -0.2246	    -0.1675	    -0.2198	    -0.1813	    -0.1411	     0.0115	     0.0730	    -0.0557	    -0.0580	    -0.0845	    -0.0504	    -0.1045	     0.0350	    -0.0559	     0.0185	
    -0.1290	    -0.1310	    -0.1657	    -0.1086	    -0.1991	    -0.2173	    -0.1528	    -0.2113	    -0.2273	    -0.1801	    -0.2250	    -0.1868	    -0.1533	     0.0094	     0.0790	    -0.0581	    -0.0683	    -0.0912	    -0.0551	    -0.1149	     0.0412	    -0.0760	     0.0277	
    -0.1292	    -0.1275	    -0.1679	    -0.1197	    -0.1986	    -0.2156	    -0.1636	    -0.2164	    -0.2294	    -0.1914	    -0.2273	    -0.1933	    -0.1659	     0.0068	     0.0841	    -0.0621	    -0.0766	    -0.0981	    -0.0582	    -0.1225	     0.0502	    -0.0986	     0.0363	
    -0.1303	    -0.1225	    -0.1639	    -0.1305	    -0.1999	    -0.2151	    -0.1701	    -0.2170	    -0.2258	    -0.2012	    -0.2286	    -0.1947	    -0.1732	     0.0064	     0.0885	    -0.0573	    -0.0834	    -0.1019	    -0.0607	    -0.1279	     0.0645	    -0.1138	     0.0430	
    -0.1261	    -0.1133	    -0.1601	    -0.1407	    -0.1981	    -0.2092	    -0.1765	    -0.2128	    -0.2228	    -0.2075	    -0.2239	    -0.1935	    -0.1780	     0.0061	     0.0985	    -0.0501	    -0.0888	    -0.1022	    -0.0616	    -0.1285	     0.0834	    -0.1220	     0.0481	
    -0.1257	    -0.1091	    -0.1589	    -0.1523	    -0.1950	    -0.2054	    -0.1856	    -0.2107	    -0.2176	    -0.2167	    -0.2185	    -0.1932	    -0.1854	     0.0012	     0.1000	    -0.0464	    -0.0968	    -0.1036	    -0.0659	    -0.1295	     0.1086	    -0.1276	     0.0561	
    -0.1245	    -0.1014	    -0.1551	    -0.1599	    -0.1875	    -0.1986	    -0.1920	    -0.2061	    -0.2099	    -0.2222	    -0.2136	    -0.1886	    -0.1886	    -0.0009	     0.1022	    -0.0377	    -0.1018	    -0.1051	    -0.0692	    -0.1315	     0.1403	    -0.1251	     0.0624	
    -0.1216	    -0.0955	    -0.1501	    -0.1675	    -0.1789	    -0.1889	    -0.1986	    -0.1984	    -0.2005	    -0.2283	    -0.2057	    -0.1847	    -0.1922	    -0.0097	     0.0979	    -0.0242	    -0.1045	    -0.1021	    -0.0730	    -0.1277	     0.1732	    -0.1229	     0.0680	
    -0.1193	    -0.0837	    -0.1439	    -0.1757	    -0.1705	    -0.1794	    -0.2038	    -0.1917	    -0.1880	    -0.2276	    -0.1955	    -0.1753	    -0.1931	    -0.0168	     0.0962	    -0.0084	    -0.1063	    -0.0986	    -0.0748	    -0.1232	     0.2095	    -0.1193	     0.0715	
    -0.1211	    -0.0810	    -0.1421	    -0.1852	    -0.1624	    -0.1721	    -0.2115	    -0.1844	    -0.1793	    -0.2322	    -0.1887	    -0.1688	    -0.1953	    -0.0264	     0.0885	     0.0028	    -0.1101	    -0.0996	    -0.0806	    -0.1224	     0.2438	    -0.1139	     0.0787	
    -0.1227	    -0.0742	    -0.1377	    -0.1951	    -0.1507	    -0.1632	    -0.2170	    -0.1784	    -0.1684	    -0.2342	    -0.1791	    -0.1624	    -0.1967	    -0.0389	     0.0776	     0.0177	    -0.1113	    -0.0980	    -0.0859	    -0.1225	     0.2802	    -0.1142	     0.0841	
    -0.1238	    -0.0718	    -0.1347	    -0.2055	    -0.1422	    -0.1561	    -0.2228	    -0.1708	    -0.1572	    -0.2378	    -0.1731	    -0.1579	    -0.1968	    -0.0531	     0.0656	     0.0287	    -0.1141	    -0.1017	    -0.0901	    -0.1220	     0.3170	    -0.1097	     0.0892	
    -0.1273	    -0.0660	    -0.1332	    -0.2132	    -0.1322	    -0.1475	    -0.2269	    -0.1638	    -0.1487	    -0.2375	    -0.1662	    -0.1503	    -0.1986	    -0.0690	     0.0504	     0.0367	    -0.1158	    -0.1038	    -0.0973	    -0.1254	     0.3602	    -0.1058	     0.0924	
    -0.1294	    -0.0639	    -0.1283	    -0.2204	    -0.1248	    -0.1395	    -0.2273	    -0.1588	    -0.1417	    -0.2358	    -0.1595	    -0.1435	    -0.1961	    -0.0795	     0.0378	     0.0409	    -0.1204	    -0.1065	    -0.1008	    -0.1300	     0.4095	    -0.1044	     0.0912	
    -0.1281	    -0.0566	    -0.1227	    -0.2199	    -0.1144	    -0.1256	    -0.2230	    -0.1524	    -0.1273	    -0.2304	    -0.1515	    -0.1336	    -0.1896	    -0.0915	     0.0263	     0.0439	    -0.1176	    -0.1059	    -0.1016	    -0.1308	     0.4626	    -0.1037	     0.0851	
    -0.1267	    -0.0528	    -0.1173	    -0.2194	    -0.1081	    -0.1181	    -0.2181	    -0.1451	    -0.1178	    -0.2244	    -0.1466	    -0.1288	    -0.1883	    -0.0987	     0.0145	     0.0434	    -0.1195	    -0.1103	    -0.1035	    -0.1334	     0.5128	    -0.1089	     0.0782	
    -0.1199	    -0.0470	    -0.1078	    -0.2112	    -0.0987	    -0.1024	    -0.2070	    -0.1347	    -0.1024	    -0.2137	    -0.1375	    -0.1194	    -0.1766	    -0.0996	     0.0091	     0.0449	    -0.1170	    -0.1124	    -0.1004	    -0.1361	     0.5564	    -0.1227	     0.0660	
    -0.1152	    -0.0380	    -0.0956	    -0.1992	    -0.0902	    -0.0867	    -0.1949	    -0.1286	    -0.0893	    -0.2011	    -0.1326	    -0.1100	    -0.1680	    -0.1019	     0.0044	     0.0443	    -0.1169	    -0.1132	    -0.1008	    -0.1404	     0.5945	    -0.1401	     0.0537	
    -0.1076	    -0.0342	    -0.0867	    -0.1916	    -0.0828	    -0.0715	    -0.1803	    -0.1203	    -0.0753	    -0.1915	    -0.1249	    -0.1034	    -0.1613	    -0.1029	    -0.0035	     0.0378	    -0.1156	    -0.1144	    -0.0986	    -0.1420	     0.6226	    -0.1578	     0.0421	
    -0.1011	    -0.0282	    -0.0741	    -0.1801	    -0.0766	    -0.0585	    -0.1664	    -0.1157	    -0.0638	    -0.1781	    -0.1208	    -0.0958	    -0.1514	    -0.1017	    -0.0110	     0.0268	    -0.1188	    -0.1198	    -0.1020	    -0.1491	     0.6408	    -0.1764	     0.0328	
    -0.0922	    -0.0205	    -0.0615	    -0.1669	    -0.0679	    -0.0424	    -0.1522	    -0.1076	    -0.0503	    -0.1656	    -0.1153	    -0.0892	    -0.1414	    -0.0948	    -0.0170	     0.0191	    -0.1176	    -0.1194	    -0.1007	    -0.1516	     0.6538	    -0.1855	     0.0220	
    -0.0859	    -0.0168	    -0.0500	    -0.1542	    -0.0578	    -0.0286	    -0.1376	    -0.0981	    -0.0377	    -0.1494	    -0.1099	    -0.0803	    -0.1332	    -0.0887	    -0.0250	     0.0063	    -0.1202	    -0.1230	    -0.1020	    -0.1548	     0.6665	    -0.1916	     0.0143	
    -0.0751	    -0.0120	    -0.0381	    -0.1399	    -0.0485	    -0.0109	    -0.1191	    -0.0906	    -0.0244	    -0.1366	    -0.1037	    -0.0719	    -0.1232	    -0.0802	    -0.0314	    -0.0080	    -0.1238	    -0.1312	    -0.1045	    -0.1572	     0.6762	    -0.1887	     0.0082	
    -0.0647	    -0.0058	    -0.0243	    -0.1232	    -0.0420	     0.0002	    -0.1073	    -0.0811	    -0.0134	    -0.1249	    -0.0996	    -0.0641	    -0.1161	    -0.0720	    -0.0460	    -0.0226	    -0.1273	    -0.1376	    -0.1057	    -0.1604	     0.6859	    -0.1814	     0.0054	
    -0.0561	    -0.0024	    -0.0126	    -0.1105	    -0.0356	     0.0132	    -0.0916	    -0.0716	    -0.0010	    -0.1117	    -0.0911	    -0.0572	    -0.1074	    -0.0645	    -0.0625	    -0.0355	    -0.1315	    -0.1480	    -0.1093	    -0.1628	     0.6918	    -0.1743	     0.0033	
    -0.0508	    -0.0054	    -0.0049	    -0.0999	    -0.0330	     0.0242	    -0.0793	    -0.0687	     0.0080	    -0.1035	    -0.0901	    -0.0503	    -0.1053	    -0.0609	    -0.0825	    -0.0510	    -0.1410	    -0.1601	    -0.1169	    -0.1692	     0.6954	    -0.1649	     0.0065	
    -0.0422	    -0.0037	     0.0035	    -0.0869	    -0.0279	     0.0349	    -0.0705	    -0.0643	     0.0189	    -0.0936	    -0.0851	    -0.0440	    -0.0989	    -0.0549	    -0.1009	    -0.0660	    -0.1492	    -0.1700	    -0.1194	    -0.1717	     0.6949	    -0.1563	     0.0096	
    -0.0366	    -0.0032	     0.0137	    -0.0749	    -0.0244	     0.0455	    -0.0598	    -0.0613	     0.0273	    -0.0835	    -0.0793	    -0.0388	    -0.0950	    -0.0505	    -0.1166	    -0.0776	    -0.1568	    -0.1802	    -0.1230	    -0.1751	     0.6946	    -0.1474	     0.0146	
    -0.0297	    -0.0059	     0.0228	    -0.0677	    -0.0221	     0.0535	    -0.0500	    -0.0582	     0.0367	    -0.0750	    -0.0762	    -0.0344	    -0.0957	    -0.0511	    -0.1339	    -0.0918	    -0.1693	    -0.1898	    -0.1280	    -0.1781	     0.6965	    -0.1364	     0.0218	
    -0.0231	    -0.0038	     0.0320	    -0.0600	    -0.0197	     0.0647	    -0.0438	    -0.0556	     0.0426	    -0.0675	    -0.0758	    -0.0319	    -0.0970	    -0.0501	    -0.1505	    -0.1056	    -0.1766	    -0.1979	    -0.1331	    -0.1816	     0.7044	    -0.1281	     0.0305	
    -0.0135	    -0.0028	     0.0414	    -0.0479	    -0.0182	     0.0769	    -0.0346	    -0.0531	     0.0527	    -0.0606	    -0.0712	    -0.0311	    -0.0920	    -0.0486	    -0.1605	    -0.1153	    -0.1842	    -0.2024	    -0.1337	    -0.1856	     0.7179	    -0.1241	     0.0366	
    -0.0080	    -0.0038	     0.0478	    -0.0440	    -0.0190	     0.0834	    -0.0322	    -0.0521	     0.0561	    -0.0543	    -0.0747	    -0.0309	    -0.0954	    -0.0494	    -0.1698	    -0.1281	    -0.1978	    -0.2090	    -0.1372	    -0.1911	     0.7333	    -0.1271	     0.0469	
    -0.0000	    -0.0016	     0.0583	    -0.0401	    -0.0195	     0.0926	    -0.0273	    -0.0508	     0.0637	    -0.0502	    -0.0756	    -0.0305	    -0.0989	    -0.0488	    -0.1673	    -0.1374	    -0.2077	    -0.2152	    -0.1405	    -0.1977	     0.7509	    -0.1365	     0.0556	
     0.0076	     0.0004	     0.0674	    -0.0376	    -0.0190	     0.1007	    -0.0262	    -0.0533	     0.0693	    -0.0495	    -0.0767	    -0.0343	    -0.1030	    -0.0500	    -0.1675	    -0.1474	    -0.2210	    -0.2222	    -0.1463	    -0.2068	     0.7636	    -0.1538	     0.0663	
